time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.272250e-10,-5.908371e+00,4.328215e-06,-2.536392e-01,-4.055118e-05,-2.483273e-01,-2.854085e-06,2.541107e-01,2.243043e-06,-8.361481e-07,4.358458e-06,3.632048e-07,-4.409265e-07,-4.409265e-07,-4.409265e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,9.763360e-04,3.632048e-07,-4.409265e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.272375e-10,-5.908208e+00,4.281000e-06,-2.552004e-01,-4.167062e-05,-2.484493e-01,-3.577053e-06,2.542056e-01,2.760875e-06,-1.284941e-06,3.848737e-06,3.207280e-07,-4.392992e-07,-4.392992e-07,-4.392992e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,9.893230e-04,3.207280e-07,-4.392992e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.272500e-10,-5.908046e+00,4.229844e-06,-2.568035e-01,-4.275933e-05,-2.485987e-01,-4.291130e-06,2.543201e-01,3.271045e-06,-1.727884e-06,3.338256e-06,2.781880e-07,-4.370989e-07,-4.370989e-07,-4.370989e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,1.000696e-03,2.781880e-07,-4.370989e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.272625e-10,-5.907887e+00,4.174782e-06,-2.584474e-01,-4.381657e-05,-2.487750e-01,-4.995342e-06,2.544538e-01,3.772848e-06,-2.164352e-06,2.827744e-06,2.356453e-07,-4.343298e-07,-4.343298e-07,-4.343298e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,1.010454e-03,2.356453e-07,-4.343298e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.272750e-10,-5.907729e+00,4.115848e-06,-2.601307e-01,-4.484160e-05,-2.489778e-01,-5.688731e-06,2.546064e-01,4.265596e-06,-2.593732e-06,2.317925e-06,1.931604e-07,-4.309965e-07,-4.309965e-07,-4.309965e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,1.018598e-03,1.931604e-07,-4.309965e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.272875e-10,-5.907574e+00,4.053084e-06,-2.618524e-01,-4.583373e-05,-2.492067e-01,-6.370359e-06,2.547775e-01,4.748615e-06,-3.015423e-06,1.809521e-06,1.507934e-07,-4.271048e-07,-4.271048e-07,-4.271048e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,1.025130e-03,1.507934e-07,-4.271048e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273000e-10,-5.907422e+00,3.986535e-06,-2.636112e-01,-4.679226e-05,-2.494612e-01,-7.039306e-06,2.549667e-01,5.221249e-06,-3.428839e-06,1.303245e-06,1.086037e-07,-4.226608e-07,-4.226608e-07,-4.226608e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,1.030058e-03,1.086037e-07,-4.226608e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273125e-10,-5.907272e+00,3.916249e-06,-2.654056e-01,-4.771656e-05,-2.497409e-01,-7.694674e-06,2.551737e-01,5.682857e-06,-3.833406e-06,7.998040e-07,6.665033e-08,-4.176716e-07,-4.176716e-07,-4.176716e-07,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,1.033388e-03,6.665033e-08,-4.176716e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273250e-10,-5.907124e+00,3.842278e-06,-2.672346e-01,-4.860598e-05,-2.500452e-01,-8.335586e-06,2.553980e-01,6.132820e-06,-4.228568e-06,2.998989e-07,2.499157e-08,-4.121449e-07,-4.121449e-07,-4.121449e-07,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,1.035131e-03,2.499157e-08,-4.121449e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273375e-10,-5.906980e+00,3.764679e-06,-2.690966e-01,-4.945994e-05,-2.503735e-01,-8.961190e-06,2.556391e-01,6.570533e-06,-4.613785e-06,-1.957794e-07,-1.631495e-08,-4.060891e-07,-4.060891e-07,-4.060891e-07,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,1.035299e-03,-1.631495e-08,-4.060891e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273500e-10,-5.906838e+00,3.683513e-06,-2.709903e-01,-5.027785e-05,-2.507253e-01,-9.570655e-06,2.558966e-01,6.995414e-06,-4.988532e-06,-6.865488e-07,-5.721240e-08,-3.995133e-07,-3.995133e-07,-3.995133e-07,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,1.033906e-03,-5.721240e-08,-3.995133e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273625e-10,-5.906700e+00,3.598843e-06,-2.729145e-01,-5.105918e-05,-2.510999e-01,-1.016318e-05,2.561700e-01,7.406902e-06,-5.352302e-06,-1.171738e-06,-9.764482e-08,-3.924273e-07,-3.924273e-07,-3.924273e-07,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,1.030969e-03,-9.764482e-08,-3.924273e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273750e-10,-5.906565e+00,3.510737e-06,-2.748676e-01,-5.180341e-05,-2.514967e-01,-1.073798e-05,2.564587e-01,7.804455e-06,-5.704608e-06,-1.650686e-06,-1.375572e-07,-3.848414e-07,-3.848414e-07,-3.848414e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,1.026507e-03,-1.375572e-07,-3.848414e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.273875e-10,-5.906434e+00,3.419267e-06,-2.768482e-01,-5.251005e-05,-2.519149e-01,-1.129431e-05,2.567623e-01,8.187553e-06,-6.044979e-06,-2.122746e-06,-1.768955e-07,-3.767668e-07,-3.767668e-07,-3.767668e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,1.020541e-03,-1.768955e-07,-3.767668e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274000e-10,-5.906306e+00,3.324508e-06,-2.788550e-01,-5.317864e-05,-2.523539e-01,-1.183145e-05,2.570801e-01,8.555701e-06,-6.372964e-06,-2.587283e-06,-2.156069e-07,-3.682151e-07,-3.682151e-07,-3.682151e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,1.013093e-03,-2.156069e-07,-3.682151e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274125e-10,-5.906181e+00,3.226539e-06,-2.808864e-01,-5.380876e-05,-2.528129e-01,-1.234871e-05,2.574117e-01,8.908424e-06,-6.688133e-06,-3.043674e-06,-2.536395e-07,-3.591985e-07,-3.591985e-07,-3.591985e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,1.004187e-03,-2.536395e-07,-3.591985e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274250e-10,-5.906061e+00,3.125442e-06,-2.829410e-01,-5.440000e-05,-2.532912e-01,-1.284541e-05,2.577563e-01,9.245273e-06,-6.990076e-06,-3.491314e-06,-2.909428e-07,-3.497301e-07,-3.497301e-07,-3.497301e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,9.938520e-04,-2.909428e-07,-3.497301e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274375e-10,-5.905944e+00,3.021302e-06,-2.850173e-01,-5.495199e-05,-2.537879e-01,-1.332094e-05,2.581134e-01,9.565822e-06,-7.278403e-06,-3.929610e-06,-3.274675e-07,-3.398231e-07,-3.398231e-07,-3.398231e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,9.821150e-04,-3.274675e-07,-3.398231e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274500e-10,-5.905831e+00,2.914208e-06,-2.871138e-01,-5.546439e-05,-2.543023e-01,-1.377468e-05,2.584823e-01,9.869670e-06,-7.552746e-06,-4.357989e-06,-3.631658e-07,-3.294917e-07,-3.294917e-07,-3.294917e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,9.690069e-04,-3.631658e-07,-3.294917e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274625e-10,-5.905723e+00,2.804252e-06,-2.892291e-01,-5.593690e-05,-2.548335e-01,-1.420607e-05,2.588624e-01,1.015644e-05,-7.812759e-06,-4.775892e-06,-3.979910e-07,-3.187503e-07,-3.187503e-07,-3.187503e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,9.545600e-04,-3.979910e-07,-3.187503e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274750e-10,-5.905618e+00,2.691530e-06,-2.913615e-01,-5.636923e-05,-2.553806e-01,-1.461458e-05,2.592532e-01,1.042579e-05,-8.058118e-06,-5.182778e-06,-4.318982e-07,-3.076141e-07,-3.076141e-07,-3.076141e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,9.388082e-04,-4.318982e-07,-3.076141e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.274875e-10,-5.905518e+00,2.576139e-06,-2.935095e-01,-5.676113e-05,-2.559428e-01,-1.499970e-05,2.596538e-01,1.067738e-05,-8.288522e-06,-5.578125e-06,-4.648438e-07,-2.960984e-07,-2.960984e-07,-2.960984e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,9.217872e-04,-4.648438e-07,-2.960984e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275000e-10,-5.905423e+00,2.458181e-06,-2.956717e-01,-5.711238e-05,-2.565191e-01,-1.536096e-05,2.600636e-01,1.091093e-05,-8.503693e-06,-5.961430e-06,-4.967858e-07,-2.842194e-07,-2.842194e-07,-2.842194e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,9.035344e-04,-4.967858e-07,-2.842194e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275125e-10,-5.905332e+00,2.337760e-06,-2.978464e-01,-5.742280e-05,-2.571087e-01,-1.569794e-05,2.604819e-01,1.112616e-05,-8.703374e-06,-6.332209e-06,-5.276841e-07,-2.719935e-07,-2.719935e-07,-2.719935e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,8.840885e-04,-5.276841e-07,-2.719935e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275250e-10,-5.905245e+00,2.214982e-06,-3.000322e-01,-5.769222e-05,-2.577107e-01,-1.601023e-05,2.609080e-01,1.132283e-05,-8.887336e-06,-6.689998e-06,-5.574998e-07,-2.594375e-07,-2.594375e-07,-2.594375e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,8.634901e-04,-5.574998e-07,-2.594375e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275375e-10,-5.905164e+00,2.089956e-06,-3.022274e-01,-5.792053e-05,-2.583240e-01,-1.629747e-05,2.613413e-01,1.150072e-05,-9.055370e-06,-7.034355e-06,-5.861963e-07,-2.465687e-07,-2.465687e-07,-2.465687e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,8.417808e-04,-5.861963e-07,-2.465687e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275500e-10,-5.905087e+00,1.962796e-06,-3.044305e-01,-5.810761e-05,-2.589477e-01,-1.655934e-05,2.617810e-01,1.165964e-05,-9.207293e-06,-7.364858e-06,-6.137381e-07,-2.334049e-07,-2.334049e-07,-2.334049e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,8.190038e-04,-6.137381e-07,-2.334049e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.275625e-10,-5.905014e+00,1.833614e-06,-3.066399e-01,-5.825341e-05,-2.595809e-01,-1.679554e-05,2.622263e-01,1.179944e-05,-9.342945e-06,-7.681107e-06,-6.400922e-07,-2.199639e-07,-2.199639e-07,-2.199639e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,7.952036e-04,-6.400922e-07,-2.199639e-07,0.000000e+00,0.000000e+00,0.000000e+00
