time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.813500e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.843360e-05,-3.327805e-06,-6.362703e-08,-6.009507e-06,-1.408048e-08,-7.996101e-09,-4.766038e-10,4.717476e-10,-5.221836e-11,-6.602394e-12,3.414775e-12,-6.362703e-08,-6.362703e-08,-3.086899e-03,-6.476532e-06,8.790753e-05,3.276434e+01,2.703193e-07,2.252661e-08,-8.799369e-05,2.500000e-04,1.620063e-04,1.564643e-04,3.231456e+01,-1.158030e-07,-2.895076e-08,5.570952e-06,3.222102e+01,1.514821e-07,3.219714e+01,8.889564e-09,3.219494e+01,-2.753245e-08,3.219051e+01,-2.413213e-09,3.219290e+01,1.899530e-09,3.218997e+01,6.659858e-10,3.219274e+01,2.650445e-10,3.218993e+01,-3.136307e-11,3.219274e+01,-7.944912e-11,3.218997e+01,-1.776219e-11,3.219287e+01,5.500453e-12,3.219048e+01,4.246965e-12
1.813750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.140416e-04,-3.324182e-06,-6.058810e-08,-5.864446e-06,-1.888131e-08,-5.952141e-09,-7.405609e-10,4.774070e-10,-4.748983e-11,-7.511544e-12,3.509903e-12,-6.058810e-08,-6.058810e-08,-3.573762e-03,-6.350750e-06,8.790403e-05,3.276436e+01,3.179662e-07,2.649719e-08,-8.799112e-05,2.500000e-04,1.620089e-04,1.564700e-04,3.231455e+01,-1.203913e-07,-3.009783e-08,5.569001e-06,3.222103e+01,1.461835e-07,3.219714e+01,1.285568e-08,3.219494e+01,-2.718691e-08,3.219051e+01,-2.887940e-09,3.219290e+01,1.824272e-09,3.218997e+01,6.706706e-10,3.219274e+01,2.733074e-10,3.218993e+01,-2.319274e-11,3.219274e+01,-7.805013e-11,3.218997e+01,-1.903393e-11,3.219287e+01,4.882668e-12,3.219048e+01,4.279165e-12
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.658900e-04,-3.311266e-06,-5.802590e-08,-5.704508e-06,-2.313571e-08,-3.909296e-09,-1.003518e-09,4.821980e-10,-4.268059e-11,-8.397719e-12,3.595946e-12,-5.802590e-08,-5.802590e-08,-4.050423e-03,-6.207742e-06,8.789988e-05,3.276438e+01,3.638045e-07,3.031704e-08,-8.798823e-05,2.500000e-04,1.620118e-04,1.564757e-04,3.231454e+01,-1.237578e-07,-3.093944e-08,5.567061e-06,3.222104e+01,1.403406e-07,3.219715e+01,1.672131e-08,3.219494e+01,-2.673586e-08,3.219051e+01,-3.355217e-09,3.219290e+01,1.741828e-09,3.218997e+01,6.743692e-10,3.219274e+01,2.809153e-10,3.218993e+01,-1.506582e-11,3.219274e+01,-7.643554e-11,3.218997e+01,-2.024761e-11,3.219287e+01,4.251259e-12,3.219048e+01,4.300361e-12
1.814250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.164103e-04,-3.289167e-06,-5.594836e-08,-5.530314e-06,-2.682770e-08,-1.875865e-09,-1.264522e-09,4.860987e-10,-3.780498e-11,-9.258077e-12,3.672798e-12,-5.594836e-08,-5.594836e-08,-4.515594e-03,-6.047990e-06,8.789513e-05,3.276441e+01,4.075631e-07,3.396359e-08,-8.798504e-05,2.500000e-04,1.620150e-04,1.564813e-04,3.231453e+01,-1.259022e-07,-3.147555e-08,5.565144e-06,3.222105e+01,1.339958e-07,3.219715e+01,2.047071e-08,3.219494e+01,-2.618145e-08,3.219051e+01,-3.813152e-09,3.219290e+01,1.652312e-09,3.218997e+01,6.770335e-10,3.219274e+01,2.878715e-10,3.218993e+01,-7.003918e-12,3.219274e+01,-7.461201e-11,3.218997e+01,-2.139981e-11,3.219287e+01,3.607968e-12,3.219048e+01,4.310489e-12
1.814500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.649103e-04,-3.258017e-06,-5.436127e-08,-5.342521e-06,-2.994537e-08,1.400025e-10,-1.522619e-09,4.890900e-10,-3.287721e-11,-1.008995e-11,3.740181e-12,-5.436127e-08,-5.436127e-08,-4.968024e-03,-5.872020e-06,8.788980e-05,3.276445e+01,4.489873e-07,3.741561e-08,-8.798158e-05,2.500000e-04,1.620184e-04,1.564869e-04,3.231452e+01,-1.268322e-07,-3.170806e-08,5.563263e-06,3.222106e+01,1.271933e-07,3.219715e+01,2.408887e-08,3.219494e+01,-2.552624e-08,3.219051e+01,-4.259878e-09,3.219290e+01,1.555874e-09,3.218997e+01,6.786140e-10,3.219274e+01,2.941806e-10,3.218993e+01,9.720351e-13,3.219274e+01,-7.258676e-11,3.218997e+01,-2.248727e-11,3.219287e+01,2.954580e-12,3.219048e+01,4.309505e-12
1.814750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.210709e-03,-3.217977e-06,-5.326837e-08,-5.141815e-06,-3.248083e-08,2.130345e-09,-1.776860e-09,4.911524e-10,-2.790998e-11,-1.089191e-11,3.798022e-12,-5.326837e-08,-5.326837e-08,-5.406502e-03,-5.680403e-06,8.788394e-05,3.276448e+01,4.878391e-07,4.065326e-08,-8.797787e-05,2.500000e-04,1.620221e-04,1.564923e-04,3.231451e+01,-1.265632e-07,-3.164081e-08,5.561429e-06,3.222107e+01,1.199792e-07,3.219715e+01,2.756157e-08,3.219493e+01,-2.477323e-08,3.219051e+01,-4.693565e-09,3.219290e+01,1.452696e-09,3.218997e+01,6.790615e-10,3.219274e+01,2.998483e-10,3.218993e+01,8.841831e-12,3.219274e+01,-7.036762e-11,3.218997e+01,-2.350698e-11,3.219287e+01,2.292915e-12,3.219048e+01,4.297395e-12
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.453139e-03,-3.169229e-06,-5.267139e-08,-4.928912e-06,-3.443027e-08,4.087423e-09,-2.026304e-09,4.922666e-10,-2.291746e-11,-1.166100e-11,3.846147e-12,-5.267139e-08,-5.267139e-08,-5.829864e-03,-5.473751e-06,8.787759e-05,3.276452e+01,5.238985e-07,4.365821e-08,-8.797392e-05,2.500000e-04,1.620261e-04,1.564977e-04,3.231450e+01,-1.251178e-07,-3.127946e-08,5.559656e-06,3.222108e+01,1.124010e-07,3.219715e+01,3.087545e-08,3.219493e+01,-2.392586e-08,3.219050e+01,-5.112424e-09,3.219290e+01,1.342994e-09,3.218997e+01,6.783265e-10,3.219274e+01,3.048810e-10,3.218993e+01,1.658604e-11,3.219274e+01,-6.796288e-11,3.218997e+01,-2.445613e-11,3.219287e+01,1.624822e-12,3.219048e+01,4.274174e-12
1.815250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.691547e-03,-3.111981e-06,-5.257013e-08,-4.704549e-06,-3.579382e-08,6.003751e-09,-2.270021e-09,4.924158e-10,-1.791256e-11,-1.239494e-11,3.884310e-12,-5.257013e-08,-5.257013e-08,-6.236994e-03,-5.252716e-06,8.787079e-05,3.276456e+01,5.569639e-07,4.641366e-08,-8.796978e-05,2.500000e-04,1.620302e-04,1.565029e-04,3.231449e+01,-1.225260e-07,-3.063149e-08,5.557953e-06,3.222109e+01,1.045071e-07,3.219715e+01,3.401804e-08,3.219493e+01,-2.298791e-08,3.219050e+01,-5.514720e-09,3.219290e+01,1.227018e-09,3.218997e+01,6.763598e-10,3.219274e+01,3.092859e-10,3.218993e+01,2.418605e-11,3.219274e+01,-6.538139e-11,3.218997e+01,-2.533212e-11,3.219287e+01,9.521692e-13,3.219048e+01,4.239890e-12
1.815500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.925296e-03,-3.046460e-06,-5.296257e-08,-4.469489e-06,-3.657555e-08,7.872128e-09,-2.507100e-09,4.915820e-10,-1.290832e-11,-1.309226e-11,3.912477e-12,-5.296257e-08,-5.296257e-08,-6.626826e-03,-5.017986e-06,8.786359e-05,3.276460e+01,5.868531e-07,4.890443e-08,-8.796546e-05,2.500000e-04,1.620345e-04,1.565079e-04,3.231448e+01,-1.188243e-07,-2.970609e-08,5.556330e-06,3.222110e+01,9.634706e-08,3.219716e+01,3.697786e-08,3.219493e+01,-2.196359e-08,3.219050e+01,-5.898776e-09,3.219291e+01,1.105048e-09,3.218997e+01,6.731135e-10,3.219274e+01,3.130711e-10,3.218993e+01,3.162411e-11,3.219274e+01,-6.263242e-11,3.218997e+01,-2.613260e-11,3.219287e+01,2.768402e-13,3.219048e+01,4.194616e-12
1.815750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.153767e-03,-2.972917e-06,-5.384487e-08,-4.224513e-06,-3.678333e-08,9.685671e-09,-2.736645e-09,4.897511e-10,-7.918432e-12,-1.375114e-11,3.930611e-12,-5.384487e-08,-5.384487e-08,-6.998348e-03,-4.770283e-06,8.785602e-05,3.276465e+01,6.134036e-07,5.111696e-08,-8.796098e-05,2.500000e-04,1.620390e-04,1.565127e-04,3.231447e+01,-1.140563e-07,-2.851408e-08,5.554799e-06,3.222110e+01,8.797083e-08,3.219716e+01,3.974441e-08,3.219493e+01,-2.085743e-08,3.219050e+01,-6.262981e-09,3.219291e+01,9.773998e-10,3.218997e+01,6.685408e-10,3.219274e+01,3.162449e-10,3.218993e+01,3.888337e-11,3.219274e+01,-5.972567e-11,3.218997e+01,-2.685547e-11,3.219287e+01,-3.992652e-13,3.219048e+01,4.138459e-12
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.376363e-03,-2.891624e-06,-5.521147e-08,-3.970419e-06,-3.642874e-08,1.143784e-08,-2.957788e-09,4.869088e-10,-2.955097e-12,-1.436930e-11,3.938398e-12,-5.521147e-08,-5.521147e-08,-7.350604e-03,-4.510366e-06,8.784814e-05,3.276470e+01,6.364728e-07,5.303940e-08,-8.795639e-05,2.500000e-04,1.620436e-04,1.565173e-04,3.231446e+01,-1.082715e-07,-2.706786e-08,5.553367e-06,3.222111e+01,7.942867e-08,3.219716e+01,4.230826e-08,3.219493e+01,-1.967430e-08,3.219050e+01,-6.605802e-09,3.219291e+01,8.444172e-10,3.218997e+01,6.625964e-10,3.219274e+01,3.188163e-10,3.218993e+01,4.594788e-11,3.219274e+01,-5.667122e-11,3.218997e+01,-2.749886e-11,3.219287e+01,-1.074236e-12,3.219048e+01,4.071550e-12
1.816250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.592505e-03,-2.802869e-06,-5.705516e-08,-3.708016e-06,-3.552696e-08,1.312246e-08,-3.169688e-09,4.830414e-10,1.970041e-12,-1.494592e-11,3.936153e-12,-5.705516e-08,-5.705516e-08,-7.682696e-03,-4.239021e-06,8.783999e-05,3.276475e+01,6.559387e-07,5.466155e-08,-8.795170e-05,2.500000e-04,1.620483e-04,1.565216e-04,3.231446e+01,-1.015250e-07,-2.538126e-08,5.552044e-06,3.222111e+01,7.077084e-08,3.219717e+01,4.466105e-08,3.219492e+01,-1.841941e-08,3.219050e+01,-6.925785e-09,3.219291e+01,7.064754e-10,3.218997e+01,6.552376e-10,3.219274e+01,3.207945e-10,3.218993e+01,5.280265e-11,3.219274e+01,-5.347950e-11,3.218997e+01,-2.806114e-11,3.219287e+01,-1.746160e-12,3.219048e+01,3.994047e-12
1.816500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.801639e-03,-2.706964e-06,-5.936708e-08,-3.438127e-06,-3.409657e-08,1.473376e-08,-3.371532e-09,4.781389e-10,6.843616e-12,-1.547828e-11,3.923806e-12,-5.936708e-08,-5.936708e-08,-7.993788e-03,-3.957064e-06,8.783161e-05,3.276480e+01,6.716997e-07,5.597498e-08,-8.794695e-05,2.500000e-04,1.620530e-04,1.565257e-04,3.231445e+01,-9.387781e-08,-2.346945e-08,5.550837e-06,3.222112e+01,6.204733e-08,3.219717e+01,4.679553e-08,3.219492e+01,-1.709821e-08,3.219050e+01,-7.221567e-09,3.219291e+01,5.639782e-10,3.218997e+01,6.464240e-10,3.219274e+01,3.221891e-10,3.218993e+01,5.943364e-11,3.219274e+01,-5.016125e-11,3.218997e+01,-2.854096e-11,3.219287e+01,-2.413136e-12,3.219048e+01,3.906144e-12
1.816750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.003234e-03,-2.604234e-06,-6.213685e-08,-3.161582e-06,-3.215940e-08,1.626638e-08,-3.562545e-09,4.721915e-10,1.165500e-11,-1.596668e-11,3.901357e-12,-6.213685e-08,-6.213685e-08,-8.283106e-03,-3.665336e-06,8.782305e-05,3.276485e+01,6.836751e-07,5.697292e-08,-8.794216e-05,2.500000e-04,1.620578e-04,1.565294e-04,3.231444e+01,-8.539546e-08,-2.134887e-08,5.549752e-06,3.222112e+01,5.330752e-08,3.219717e+01,4.870560e-08,3.219492e+01,-1.571644e-08,3.219050e+01,-7.491877e-09,3.219291e+01,4.173571e-10,3.218997e+01,6.361184e-10,3.219274e+01,3.230097e-10,3.218993e+01,6.582781e-11,3.219274e+01,-4.672747e-11,3.218997e+01,-2.893722e-11,3.219287e+01,-3.073273e-12,3.219048e+01,3.808059e-12
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.196787e-03,-2.495023e-06,-6.535254e-08,-2.879214e-06,-2.974037e-08,1.771538e-08,-3.741989e-09,4.651926e-10,1.639230e-11,-1.640809e-11,3.868666e-12,-6.535254e-08,-6.535254e-08,-8.549942e-03,-3.364700e-06,8.781436e-05,3.276490e+01,6.918044e-07,5.765036e-08,-8.793737e-05,2.500000e-04,1.620626e-04,1.565329e-04,3.231444e+01,-7.614815e-08,-1.903704e-08,5.548795e-06,3.222113e+01,4.459999e-08,3.219718e+01,5.038628e-08,3.219492e+01,-1.428007e-08,3.219050e+01,-7.735548e-09,3.219291e+01,2.670695e-10,3.218997e+01,6.242870e-10,3.219274e+01,3.232660e-10,3.218993e+01,7.197309e-11,3.219274e+01,-4.318940e-11,3.218997e+01,-2.924907e-11,3.219287e+01,-3.724694e-12,3.219048e+01,3.700040e-12
1.817250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.381817e-03,-2.379689e-06,-6.900074e-08,-2.591862e-06,-2.686727e-08,1.907628e-08,-3.909166e-09,4.571363e-10,2.104468e-11,-1.680252e-11,3.826013e-12,-6.900074e-08,-6.900074e-08,-8.793652e-03,-3.056042e-06,8.780559e-05,3.276495e+01,6.960478e-07,5.800398e-08,-8.793259e-05,2.500000e-04,1.620674e-04,1.565360e-04,3.231443e+01,-6.621004e-08,-1.655251e-08,5.547972e-06,3.222113e+01,3.597219e-08,3.219718e+01,5.183379e-08,3.219492e+01,-1.279526e-08,3.219050e+01,-7.951517e-09,3.219291e+01,1.135971e-10,3.218997e+01,6.108998e-10,3.219274e+01,3.229677e-10,3.218993e+01,7.785843e-11,3.219274e+01,-3.955846e-11,3.218997e+01,-2.947596e-11,3.219287e+01,-4.365544e-12,3.219048e+01,3.582361e-12
1.817500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.557874e-03,-2.258606e-06,-7.306660e-08,-2.300362e-06,-2.357055e-08,2.034508e-08,-4.063425e-09,4.480199e-10,2.560173e-11,-1.714852e-11,3.773328e-12,-7.306660e-08,-7.306660e-08,-9.013662e-03,-2.740266e-06,8.779677e-05,3.276501e+01,6.963858e-07,5.803215e-08,-8.792787e-05,2.500000e-04,1.620721e-04,1.565388e-04,3.231443e+01,-5.565882e-08,-1.391470e-08,5.547286e-06,3.222113e+01,2.747026e-08,3.219719e+01,5.304548e-08,3.219492e+01,-1.126835e-08,3.219050e+01,-8.138835e-09,3.219291e+01,-4.255583e-11,3.218997e+01,5.959314e-10,3.219274e+01,3.221244e-10,3.218993e+01,8.347376e-11,3.219274e+01,-3.584621e-11,3.218997e+01,-2.961756e-11,3.219287e+01,-4.993999e-12,3.219048e+01,3.455324e-12
1.817750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.724537e-03,-2.132158e-06,-7.753387e-08,-2.005548e-06,-1.988308e-08,2.151824e-08,-4.204159e-09,4.378432e-10,3.005309e-11,-1.744621e-11,3.710962e-12,-7.753387e-08,-7.753387e-08,-9.209466e-03,-2.418289e-06,8.778795e-05,3.276506e+01,6.928187e-07,5.773489e-08,-8.792322e-05,2.500000e-04,1.620768e-04,1.565412e-04,3.231442e+01,-4.457515e-08,-1.114379e-08,5.546741e-06,3.222113e+01,1.913871e-08,3.219719e+01,5.401989e-08,3.219492e+01,-9.705832e-09,3.219050e+01,-8.296667e-09,3.219291e+01,-2.008643e-10,3.218997e+01,5.793609e-10,3.219274e+01,3.207457e-10,3.218993e+01,8.881004e-11,3.219274e+01,-3.206433e-11,3.218997e+01,-2.967382e-11,3.219287e+01,-5.608267e-12,3.219048e+01,3.319249e-12
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.881414e-03,-2.000745e-06,-8.238489e-08,-1.708249e-06,-1.583996e-08,2.259271e-08,-4.330813e-09,4.266081e-10,3.438939e-11,-1.769343e-11,3.639055e-12,-8.238489e-08,-8.238489e-08,-9.380629e-03,-2.091042e-06,8.777918e-05,3.276511e+01,6.853667e-07,5.711389e-08,-8.791868e-05,2.500000e-04,1.620813e-04,1.565432e-04,3.231442e+01,-3.304220e-08,-8.260550e-09,5.546338e-06,3.222114e+01,1.102026e-08,3.219719e+01,5.475669e-08,3.219492e+01,-8.114311e-09,3.219050e+01,-8.424297e-09,3.219291e+01,-3.607847e-10,3.218997e+01,5.611723e-10,3.219274e+01,3.188408e-10,3.218993e+01,9.385918e-11,3.219274e+01,-2.822456e-11,3.218997e+01,-2.964495e-11,3.219287e+01,-6.206598e-12,3.219048e+01,3.174488e-12
1.818250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.028143e-03,-1.864772e-06,-8.760066e-08,-1.409287e-06,-1.147825e-08,2.356593e-08,-4.442885e-09,4.143187e-10,3.860125e-11,-1.789095e-11,3.557782e-12,-8.760066e-08,-8.760066e-08,-9.526787e-03,-1.759467e-06,8.777049e-05,3.276516e+01,6.740691e-07,5.617242e-08,-8.791427e-05,2.500000e-04,1.620857e-04,1.565449e-04,3.231442e+01,-2.114507e-08,-5.286268e-09,5.546080e-06,3.222114e+01,3.155586e-09,3.219720e+01,5.525672e-08,3.219492e+01,-6.500472e-09,3.219050e+01,-8.521136e-09,3.219291e+01,-5.217574e-10,3.218997e+01,5.413554e-10,3.219274e+01,3.164190e-10,3.218993e+01,9.861412e-11,3.219274e+01,-2.433867e-11,3.218997e+01,-2.953143e-11,3.219287e+01,-6.787281e-12,3.219048e+01,3.021417e-12
1.818500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.164393e-03,-1.724659e-06,-9.316084e-08,-1.109472e-06,-6.836741e-09,2.443585e-08,-4.539924e-09,4.009837e-10,4.267999e-11,-1.803789e-11,3.467109e-12,-9.316084e-08,-9.316084e-08,-9.647647e-03,-1.424513e-06,8.776194e-05,3.276521e+01,6.589839e-07,5.491532e-08,-8.791001e-05,2.500000e-04,1.620900e-04,1.565463e-04,3.231442e+01,-8.970317e-09,-2.242579e-09,5.545967e-06,3.222114e+01,-4.416861e-09,3.219720e+01,5.552193e-08,3.219492e+01,-4.871055e-09,3.219050e+01,-8.586719e-09,3.219291e+01,-6.832083e-10,3.218997e+01,5.199055e-10,3.219274e+01,3.134888e-10,3.218993e+01,1.030687e-10,3.219274e+01,-2.041841e-11,3.218997e+01,-2.933399e-11,3.219287e+01,-7.348655e-12,3.219048e+01,2.860431e-12
1.818750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.289866e-03,-1.580831e-06,-9.904381e-08,-8.096047e-07,-1.955662e-09,2.520090e-08,-4.621540e-09,3.866119e-10,4.661698e-11,-1.813396e-11,3.367632e-12,-9.904381e-08,-9.904381e-08,-9.742988e-03,-1.087131e-06,8.775355e-05,3.276526e+01,6.401874e-07,5.334895e-08,-8.790594e-05,2.500000e-04,1.620941e-04,1.565472e-04,3.231442e+01,3.394605e-09,8.486513e-10,5.545998e-06,3.222114e+01,-1.166106e-08,3.219721e+01,5.555537e-08,3.219492e+01,-3.232823e-09,3.219050e+01,-8.620708e-09,3.219291e+01,-8.445518e-10,3.218997e+01,4.968240e-10,3.219274e+01,3.100591e-10,3.218993e+01,1.072179e-10,3.219274e+01,-1.647549e-11,3.218997e+01,-2.905361e-11,3.219287e+01,-7.889117e-12,3.219048e+01,2.691953e-12
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.404297e-03,-1.433718e-06,-1.052266e-07,-5.104688e-07,3.123530e-09,2.586003e-08,-4.687398e-09,3.712181e-10,5.040561e-11,-1.817942e-11,3.259105e-12,-1.052266e-07,-1.052266e-07,-9.812663e-03,-7.482766e-07,8.774537e-05,3.276531e+01,6.177738e-07,5.148115e-08,-8.790208e-05,2.500000e-04,1.620979e-04,1.565478e-04,3.231442e+01,1.586185e-08,3.965463e-09,5.546171e-06,3.222113e+01,-1.854355e-08,3.219721e+01,5.536117e-08,3.219492e+01,-1.592529e-09,3.219050e+01,-8.622898e-09,3.219291e+01,-1.005193e-09,3.218997e+01,4.721188e-10,3.219274e+01,3.061379e-10,3.218993e+01,1.110573e-10,3.219274e+01,-1.252154e-11,3.218997e+01,-2.869153e-11,3.219287e+01,-8.407130e-12,3.219048e+01,2.516428e-12
1.819250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.507454e-03,-1.283759e-06,-1.116852e-07,-2.128337e-07,8.358434e-09,2.641267e-08,-4.737225e-09,3.548180e-10,5.403747e-11,-1.817402e-11,3.142230e-12,-1.116852e-07,-1.116852e-07,-9.856596e-03,-4.089038e-07,8.773743e-05,3.276536e+01,5.918539e-07,4.932116e-08,-8.789844e-05,2.500000e-04,1.621016e-04,1.565480e-04,3.231442e+01,2.834370e-08,7.085926e-09,5.546485e-06,3.222113e+01,-2.503365e-08,3.219721e+01,5.494448e-08,3.219492e+01,4.311175e-11,3.219050e+01,-8.593214e-09,3.219291e+01,-1.164530e-09,3.218997e+01,4.458044e-10,3.219274e+01,3.017333e-10,3.218993e+01,1.145838e-10,3.219274e+01,-8.568047e-12,3.218997e+01,-2.824922e-11,3.219287e+01,-8.901211e-12,3.219048e+01,2.334314e-12
1.819500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.599135e-03,-1.131394e-06,-1.183941e-07,8.254962e-08,1.370596e-08,2.685874e-08,-4.770807e-09,3.374314e-10,5.750630e-11,-1.811828e-11,3.017007e-12,-1.183941e-07,-1.183941e-07,-9.874783e-03,-6.996257e-08,8.772978e-05,3.276540e+01,5.625553e-07,4.687961e-08,-8.789505e-05,2.500000e-04,1.621049e-04,1.565478e-04,3.231442e+01,4.075307e-08,1.018827e-08,5.546937e-06,3.222113e+01,-3.110351e-08,3.219722e+01,5.431145e-08,3.219492e+01,1.667453e-09,3.219049e+01,-8.531714e-09,3.219290e+01,-1.321958e-09,3.218997e+01,4.179019e-10,3.219274e+01,2.968528e-10,3.218993e+01,1.177949e-10,3.219274e+01,-4.626353e-12,3.218997e+01,-2.772838e-11,3.219287e+01,-9.369955e-12,3.219048e+01,2.146094e-12
1.819750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.679177e-03,-9.770667e-07,-1.253267e-07,3.749501e-07,1.912259e-08,2.719865e-08,-4.787995e-09,3.190813e-10,6.080574e-11,-1.801207e-11,2.884312e-12,-1.253267e-07,-1.253267e-07,-9.867293e-03,2.676034e-07,8.772244e-05,3.276544e+01,5.300212e-07,4.416843e-08,-8.789194e-05,2.500000e-04,1.621081e-04,1.565473e-04,3.231442e+01,5.300401e-08,1.325100e-08,5.547522e-06,3.222113e+01,-3.672830e-08,3.219722e+01,5.346918e-08,3.219492e+01,3.273950e-09,3.219049e+01,-8.438586e-09,3.219290e+01,-1.476869e-09,3.218997e+01,3.884396e-10,3.219274e+01,2.915040e-10,3.218993e+01,1.206890e-10,3.219274e+01,-7.076064e-13,3.218997e+01,-2.713097e-11,3.219287e+01,-9.812029e-12,3.219048e+01,1.952266e-12
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.747446e-03,-8.212230e-07,-1.324555e-07,6.636577e-07,2.456463e-08,2.743329e-08,-4.788700e-09,2.997941e-10,6.393008e-11,-1.785664e-11,2.743865e-12,-1.324555e-07,-1.324555e-07,-9.834267e-03,6.028594e-07,8.771545e-05,3.276548e+01,4.944096e-07,4.120080e-08,-8.788911e-05,2.500000e-04,1.621109e-04,1.565464e-04,3.231443e+01,6.501214e-08,1.625304e-08,5.548235e-06,3.222113e+01,-4.188624e-08,3.219723e+01,5.242568e-08,3.219492e+01,4.856184e-09,3.219049e+01,-8.314149e-09,3.219290e+01,-1.628657e-09,3.218997e+01,3.574530e-10,3.219274e+01,2.856938e-10,3.218993e+01,1.232654e-10,3.219274e+01,3.177273e-12,3.218997e+01,-2.645915e-11,3.219287e+01,-1.022618e-11,3.219048e+01,1.753350e-12
1.820250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.803844e-03,-6.643076e-07,-1.397517e-07,9.479853e-07,2.998850e-08,2.756398e-08,-4.772899e-09,2.795989e-10,6.687469e-11,-1.765204e-11,2.596263e-12,-1.397517e-07,-1.397517e-07,-9.775913e-03,9.348824e-07,8.770884e-05,3.276552e+01,4.558928e-07,3.799106e-08,-8.788659e-05,2.500000e-04,1.621134e-04,1.565452e-04,3.231443e+01,7.669521e-08,1.917380e-08,5.549072e-06,3.222112e+01,-4.655875e-08,3.219723e+01,5.118977e-08,3.219492e+01,6.407895e-09,3.219049e+01,-8.158854e-09,3.219290e+01,-1.776721e-09,3.218997e+01,3.249849e-10,3.219274e+01,2.794291e-10,3.218993e+01,1.255242e-10,3.219274e+01,7.017620e-12,3.218997e+01,-2.571529e-11,3.219287e+01,-1.061123e-11,3.219048e+01,1.549874e-12
1.820500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.848307e-03,-5.067641e-07,-1.471854e-07,1.227270e-06,3.535092e-08,2.759251e-08,-4.740629e-09,2.585294e-10,6.963364e-11,-1.739967e-11,2.442242e-12,-1.471854e-07,-1.471854e-07,-9.692513e-03,1.262764e-06,8.770264e-05,3.276555e+01,4.146565e-07,3.455471e-08,-8.788438e-05,2.500000e-04,1.621156e-04,1.565436e-04,3.231444e+01,8.797344e-08,2.199336e-08,5.550025e-06,3.222112e+01,-5.073045e-08,3.219723e+01,4.977111e-08,3.219492e+01,7.923004e-09,3.219049e+01,-7.973278e-09,3.219290e+01,-1.920464e-09,3.218997e+01,2.910853e-10,3.219274e+01,2.727167e-10,3.218993e+01,1.274663e-10,3.219274e+01,1.080306e-11,3.218997e+01,-2.490198e-11,3.219287e+01,-1.096609e-11,3.219048e+01,1.342383e-12
