time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.625500e-10,3.047006e-01,3.940633e-09,1.500000e-05,3.788720e-12,3.788720e-12,1.500000e-05,3.935474e-09,3.940633e-09,7.753977e-01,-3.050745e-11,7.000002e-06,7.000000e-06,-3.050745e-13,0.000000e+00,-3.050744e-11,-1.253537e-12,-1.253537e-12,3.980938e-09,4.002681e-09,3.788720e-12,3.788720e-12,5.911078e+00,2.050857e-09,3.169670e-01,-2.592861e-08,2.668873e-01,1.891735e-09,-2.669136e-01,-3.703615e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625625e-10,3.047008e-01,3.800285e-09,1.500000e-05,3.458246e-12,3.458247e-12,1.500000e-05,3.795083e-09,3.800285e-09,7.753977e-01,-3.061027e-11,7.000002e-06,7.000000e-06,-3.061027e-13,0.000000e+00,-3.061027e-11,-1.251296e-12,-1.251296e-12,3.836581e-09,3.854203e-09,3.458246e-12,3.458246e-12,5.911078e+00,2.009121e-09,3.169660e-01,-2.673916e-08,2.668873e-01,2.191003e-09,-2.669137e-01,-3.546608e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625750e-10,3.047009e-01,3.657518e-09,1.500000e-05,3.125763e-12,3.125764e-12,1.500000e-05,3.652278e-09,3.657518e-09,7.753977e-01,-3.070030e-11,7.000002e-06,7.000000e-06,-3.070030e-13,0.000000e+00,-3.070030e-11,-1.249216e-12,-1.249216e-12,3.689788e-09,3.703286e-09,3.125762e-12,3.125762e-12,5.911078e+00,1.966071e-09,3.169650e-01,-2.753062e-08,2.668874e-01,2.488346e-09,-2.669138e-01,-3.387381e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.625875e-10,3.047011e-01,3.512428e-09,1.500000e-05,2.791566e-12,2.791567e-12,1.500000e-05,3.507156e-09,3.512428e-09,7.753977e-01,-3.077745e-11,7.000002e-06,7.000000e-06,-3.077745e-13,0.000000e+00,-3.077745e-11,-1.247293e-12,-1.247293e-12,3.540654e-09,3.550029e-09,2.791567e-12,2.791567e-12,5.911079e+00,1.921739e-09,3.169639e-01,-2.830246e-08,2.668875e-01,2.783573e-09,-2.669140e-01,-3.226038e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626000e-10,3.047012e-01,3.365110e-09,1.500000e-05,2.455955e-12,2.455955e-12,1.500000e-05,3.359810e-09,3.365110e-09,7.753977e-01,-3.084166e-11,7.000002e-06,7.000000e-06,-3.084166e-13,0.000000e+00,-3.084166e-11,-1.245526e-12,-1.245526e-12,3.389281e-09,3.394538e-09,2.455956e-12,2.455956e-12,5.911079e+00,1.876154e-09,3.169629e-01,-2.905419e-08,2.668876e-01,3.076493e-09,-2.669141e-01,-3.062689e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626125e-10,3.047013e-01,3.215661e-09,1.500000e-05,2.119227e-12,2.119227e-12,1.500000e-05,3.210338e-09,3.215661e-09,7.753977e-01,-3.089286e-11,7.000002e-06,7.000000e-06,-3.089286e-13,0.000000e+00,-3.089286e-11,-1.243911e-12,-1.243911e-12,3.235769e-09,3.236915e-09,2.119227e-12,2.119227e-12,5.911079e+00,1.829351e-09,3.169617e-01,-2.978533e-08,2.668878e-01,3.366918e-09,-2.669142e-01,-2.897443e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626250e-10,3.047014e-01,3.064180e-09,1.500000e-05,1.781679e-12,1.781679e-12,1.500000e-05,3.058840e-09,3.064180e-09,7.753977e-01,-3.093100e-11,7.000002e-06,7.000000e-06,-3.093100e-13,0.000000e+00,-3.093100e-11,-1.242444e-12,-1.242444e-12,3.080220e-09,3.077267e-09,1.781679e-12,1.781679e-12,5.911079e+00,1.781361e-09,3.169606e-01,-3.049540e-08,2.668879e-01,3.654660e-09,-2.669143e-01,-2.730412e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626375e-10,3.047016e-01,2.910767e-09,1.500000e-05,1.443607e-12,1.443607e-12,1.500000e-05,2.905414e-09,2.910767e-09,7.753977e-01,-3.095605e-11,7.000002e-06,7.000000e-06,-3.095605e-13,0.000000e+00,-3.095605e-11,-1.241122e-12,-1.241122e-12,2.922737e-09,2.915701e-09,1.443607e-12,1.443607e-12,5.911079e+00,1.732219e-09,3.169594e-01,-3.118394e-08,2.668880e-01,3.939537e-09,-2.669144e-01,-2.561707e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626500e-10,3.047017e-01,2.755524e-09,1.500000e-05,1.105309e-12,1.105309e-12,1.500000e-05,2.750162e-09,2.755524e-09,7.753977e-01,-3.096801e-11,7.000002e-06,7.000000e-06,-3.096801e-13,0.000000e+00,-3.096801e-11,-1.239941e-12,-1.239941e-12,2.763426e-09,2.752324e-09,1.105309e-12,1.105309e-12,5.911079e+00,1.681959e-09,3.169582e-01,-3.185051e-08,2.668882e-01,4.221365e-09,-2.669145e-01,-2.391442e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626625e-10,3.047018e-01,2.598552e-09,1.500000e-05,7.670787e-13,7.670793e-13,1.500000e-05,2.593187e-09,2.598552e-09,7.753977e-01,-3.096686e-11,7.000002e-06,7.000000e-06,-3.096686e-13,0.000000e+00,-3.096686e-11,-1.238898e-12,-1.238898e-12,2.602392e-09,2.587247e-09,7.670788e-13,7.670788e-13,5.911079e+00,1.630616e-09,3.169570e-01,-3.249469e-08,2.668884e-01,4.499964e-09,-2.669146e-01,-2.219729e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626750e-10,3.047019e-01,2.439954e-09,1.500000e-05,4.292113e-13,4.292113e-13,1.500000e-05,2.434592e-09,2.439954e-09,7.753977e-01,-3.095260e-11,7.000002e-06,7.000000e-06,-3.095260e-13,0.000000e+00,-3.095260e-11,-1.237989e-12,-1.237989e-12,2.439742e-09,2.420579e-09,4.292110e-13,4.292110e-13,5.911079e+00,1.578226e-09,3.169558e-01,-3.311607e-08,2.668885e-01,4.775158e-09,-2.669147e-01,-2.046685e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.626875e-10,3.047020e-01,2.279837e-09,1.500000e-05,9.199783e-14,9.199803e-14,1.500000e-05,2.274481e-09,2.279837e-09,7.753977e-01,-3.092526e-11,7.000002e-06,7.000000e-06,-3.092526e-13,0.000000e+00,-3.092526e-11,-1.237210e-12,-1.237210e-12,2.275585e-09,2.252433e-09,9.199774e-14,9.199772e-14,5.911079e+00,1.524826e-09,3.169545e-01,-3.371424e-08,2.668887e-01,5.046771e-09,-2.669147e-01,-1.872425e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627000e-10,3.047020e-01,2.118304e-09,1.500000e-05,-2.442707e-13,-2.442704e-13,1.500000e-05,2.112959e-09,2.118304e-09,7.753977e-01,-3.088486e-11,7.000002e-06,7.000000e-06,-3.088486e-13,0.000000e+00,-3.088486e-11,-1.236557e-12,-1.236557e-12,2.110028e-09,2.082920e-09,-2.442703e-13,-2.442703e-13,5.911079e+00,1.470454e-09,3.169532e-01,-3.428885e-08,2.668889e-01,5.314632e-09,-2.669148e-01,-1.697065e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627125e-10,3.047021e-01,1.955462e-09,1.500000e-05,-5.793043e-13,-5.793041e-13,1.500000e-05,1.950134e-09,1.955462e-09,7.753977e-01,-3.083146e-11,7.000002e-06,7.000000e-06,-3.083146e-13,0.000000e+00,-3.083146e-11,-1.236026e-12,-1.236026e-12,1.943182e-09,1.912153e-09,-5.793046e-13,-5.793046e-13,5.911079e+00,1.415146e-09,3.169519e-01,-3.483951e-08,2.668891e-01,5.578570e-09,-2.669149e-01,-1.520722e-09,1.951728e-05,-1.951728e-05,1.951729e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627250e-10,3.047022e-01,1.791419e-09,1.500000e-05,-9.128190e-13,-9.128185e-13,1.500000e-05,1.786112e-09,1.791419e-09,7.753977e-01,-3.076511e-11,7.000002e-06,7.000000e-06,-3.076511e-13,0.000000e+00,-3.076511e-11,-1.235613e-12,-1.235613e-12,1.775158e-09,1.740246e-09,-9.128193e-13,-9.128194e-13,5.911079e+00,1.358941e-09,3.169505e-01,-3.536589e-08,2.668893e-01,5.838420e-09,-2.669149e-01,-1.343513e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627375e-10,3.047022e-01,1.626282e-09,1.500000e-05,-1.244531e-12,-1.244530e-12,1.500000e-05,1.621001e-09,1.626282e-09,7.753977e-01,-3.068589e-11,7.000002e-06,7.000000e-06,-3.068589e-13,0.000000e+00,-3.068589e-11,-1.235314e-12,-1.235314e-12,1.606067e-09,1.567314e-09,-1.244531e-12,-1.244531e-12,5.911079e+00,1.301879e-09,3.169492e-01,-3.586766e-08,2.668896e-01,6.094016e-09,-2.669150e-01,-1.165557e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627500e-10,3.047023e-01,1.460161e-09,1.500000e-05,-1.574159e-12,-1.574159e-12,1.500000e-05,1.454910e-09,1.460161e-09,7.753977e-01,-3.059386e-11,7.000002e-06,7.000000e-06,-3.059386e-13,0.000000e+00,-3.059386e-11,-1.235124e-12,-1.235124e-12,1.436020e-09,1.393472e-09,-1.574159e-12,-1.574159e-12,5.911079e+00,1.243998e-09,3.169478e-01,-3.634451e-08,2.668898e-01,6.345200e-09,-2.669150e-01,-9.869725e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627625e-10,3.047024e-01,1.293163e-09,1.500000e-05,-1.901425e-12,-1.901425e-12,1.500000e-05,1.287948e-09,1.293163e-09,7.753977e-01,-3.048914e-11,7.000002e-06,7.000000e-06,-3.048914e-13,0.000000e+00,-3.048914e-11,-1.235039e-12,-1.235039e-12,1.265130e-09,1.218835e-09,-1.901425e-12,-1.901425e-12,5.911079e+00,1.185340e-09,3.169464e-01,-3.679614e-08,2.668900e-01,6.591814e-09,-2.669150e-01,-8.078776e-10,1.951728e-05,-1.951728e-05,1.951728e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627750e-10,3.047024e-01,1.125400e-09,1.500000e-05,-2.226057e-12,-2.226058e-12,1.500000e-05,1.120224e-09,1.125400e-09,7.753977e-01,-3.037182e-11,7.000002e-06,7.000000e-06,-3.037182e-13,0.000000e+00,-3.037182e-11,-1.235055e-12,-1.235055e-12,1.093511e-09,1.043520e-09,-2.226057e-12,-2.226057e-12,5.911079e+00,1.125944e-09,3.169450e-01,-3.722228e-08,2.668903e-01,6.833703e-09,-2.669151e-01,-6.283915e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.627875e-10,3.047024e-01,9.569815e-10,1.500000e-05,-2.547784e-12,-2.547784e-12,1.500000e-05,9.518495e-10,9.569815e-10,7.753977e-01,-3.024203e-11,7.000002e-06,7.000000e-06,-3.024203e-13,0.000000e+00,-3.024203e-11,-1.235166e-12,-1.235166e-12,9.212760e-10,8.676429e-10,-2.547784e-12,-2.547784e-12,5.911079e+00,1.065852e-09,3.169436e-01,-3.762267e-08,2.668906e-01,7.070716e-09,-2.669151e-01,-4.486333e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628000e-10,3.047025e-01,7.880179e-10,1.500000e-05,-2.866339e-12,-2.866338e-12,1.500000e-05,7.829344e-10,7.880179e-10,7.753977e-01,-3.009990e-11,7.000002e-06,7.000000e-06,-3.009990e-13,0.000000e+00,-3.009990e-11,-1.235370e-12,-1.235370e-12,7.485384e-10,6.913205e-10,-2.866339e-12,-2.866339e-12,5.911080e+00,1.005105e-09,3.169422e-01,-3.799706e-08,2.668908e-01,7.302707e-09,-2.669151e-01,-2.687222e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628125e-10,3.047025e-01,6.186203e-10,1.500000e-05,-3.181460e-12,-3.181460e-12,1.500000e-05,6.135898e-10,6.186204e-10,7.753977e-01,-2.994556e-11,7.000002e-06,7.000000e-06,-2.994556e-13,0.000000e+00,-2.994557e-11,-1.235660e-12,-1.235660e-12,5.754123e-10,5.146697e-10,-3.181460e-12,-3.181460e-12,5.911080e+00,9.437452e-10,3.169407e-01,-3.834524e-08,2.668911e-01,7.529532e-09,-2.669151e-01,-8.877749e-11,1.951727e-05,-1.951728e-05,1.951728e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628250e-10,3.047025e-01,4.489001e-10,1.500000e-05,-3.492890e-12,-3.492890e-12,1.500000e-05,4.439269e-10,4.489001e-10,7.753977e-01,-2.977919e-11,7.000002e-06,7.000000e-06,-2.977919e-13,0.000000e+00,-2.977918e-11,-1.236032e-12,-1.236032e-12,4.020122e-10,3.378075e-10,-3.492890e-12,-3.492890e-12,5.911080e+00,8.818143e-10,3.169393e-01,-3.866700e-08,2.668914e-01,7.751050e-09,-2.669151e-01,9.108177e-11,1.951727e-05,-1.951728e-05,1.951728e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628375e-10,3.047025e-01,2.789686e-10,1.500000e-05,-3.800375e-12,-3.800375e-12,1.500000e-05,2.740569e-10,2.789686e-10,7.753977e-01,-2.960092e-11,7.000002e-06,7.000000e-06,-2.960092e-13,0.000000e+00,-2.960092e-11,-1.236482e-12,-1.236482e-12,2.284524e-10,1.608511e-10,-3.800375e-12,-3.800375e-12,5.911080e+00,8.193551e-10,3.169378e-01,-3.896215e-08,2.668917e-01,7.967126e-09,-2.669151e-01,2.707366e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628500e-10,3.047025e-01,1.089374e-10,1.500000e-05,-4.103666e-12,-4.103666e-12,1.500000e-05,1.040914e-10,1.089374e-10,7.753977e-01,-2.941094e-11,7.000002e-06,7.000000e-06,-2.941094e-13,0.000000e+00,-2.941094e-11,-1.237005e-12,-1.237005e-12,5.484738e-11,-1.608261e-11,-4.103666e-12,-4.103666e-12,5.911080e+00,7.564105e-10,3.169363e-01,-3.923052e-08,2.668920e-01,8.177625e-09,-2.669151e-01,4.500684e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628625e-10,3.047025e-01,-6.108208e-11,1.500000e-05,-4.402521e-12,-4.402521e-12,1.500000e-05,-6.585831e-11,-6.108208e-11,7.753977e-01,-2.920945e-11,7.000002e-06,7.000000e-06,-2.920945e-13,0.000000e+00,-2.920945e-11,-1.237595e-12,-1.237595e-12,-1.186886e-10,-1.928766e-10,-4.402521e-12,-4.402521e-12,5.911080e+00,6.930237e-10,3.169348e-01,-3.947197e-08,2.668923e-01,8.382420e-09,-2.669151e-01,6.289586e-10,1.951727e-05,-1.951728e-05,1.951728e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628750e-10,3.047025e-01,-2.309782e-10,1.500000e-05,-4.696700e-12,-4.696700e-12,1.500000e-05,-2.356807e-10,-2.309782e-10,7.753977e-01,-2.899663e-11,7.000002e-06,7.000000e-06,-2.899663e-13,0.000000e+00,-2.899663e-11,-1.238250e-12,-1.238250e-12,-2.920411e-10,-3.694141e-10,-4.696700e-12,-4.696700e-12,5.911080e+00,6.292381e-10,3.169333e-01,-3.968636e-08,2.668926e-01,8.581387e-09,-2.669150e-01,8.072894e-10,1.951727e-05,-1.951727e-05,1.951728e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.628875e-10,3.047025e-01,-4.006397e-10,1.500000e-05,-4.985972e-12,-4.985972e-12,1.500000e-05,-4.052645e-10,-4.006397e-10,7.753977e-01,-2.877270e-11,7.000002e-06,7.000000e-06,-2.877270e-13,0.000000e+00,-2.877270e-11,-1.238963e-12,-1.238963e-12,-4.650961e-10,-5.455787e-10,-4.985972e-12,-4.985972e-12,5.911080e+00,5.650973e-10,3.169318e-01,-3.987357e-08,2.668930e-01,8.774403e-09,-2.669150e-01,9.849432e-10,1.951727e-05,-1.951727e-05,1.951728e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629000e-10,3.047025e-01,-5.699553e-10,1.499999e-05,-5.270108e-12,-5.270108e-12,1.500000e-05,-5.744986e-10,-5.699553e-10,7.753977e-01,-2.853787e-11,7.000002e-06,7.000000e-06,-2.853787e-13,0.000000e+00,-2.853786e-11,-1.239730e-12,-1.239730e-12,-6.377399e-10,-7.212542e-10,-5.270108e-12,-5.270108e-12,5.911080e+00,5.006452e-10,3.169303e-01,-4.003352e-08,2.668933e-01,8.961352e-09,-2.669150e-01,1.161803e-09,1.951727e-05,-1.951727e-05,1.951728e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629125e-10,3.047025e-01,-7.388142e-10,1.499999e-05,-5.548889e-12,-5.548889e-12,1.500000e-05,-7.432722e-10,-7.388142e-10,7.753977e-01,-2.829235e-11,7.000002e-06,7.000000e-06,-2.829235e-13,0.000000e+00,-2.829235e-11,-1.240546e-12,-1.240546e-12,-8.098589e-10,-8.963249e-10,-5.548889e-12,-5.548889e-12,5.911080e+00,4.359257e-10,3.169288e-01,-4.016613e-08,2.668937e-01,9.142123e-09,-2.669149e-01,1.337753e-09,1.951727e-05,-1.951727e-05,1.951728e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629250e-10,3.047025e-01,-9.071056e-10,1.499999e-05,-5.822098e-12,-5.822097e-12,1.500000e-05,-9.114748e-10,-9.071056e-10,7.753977e-01,-2.803640e-11,7.000002e-06,7.000000e-06,-2.803640e-13,0.000000e+00,-2.803640e-11,-1.241406e-12,-1.241406e-12,-9.813400e-10,-1.070676e-09,-5.822098e-12,-5.822098e-12,5.911080e+00,3.709831e-10,3.169272e-01,-4.027133e-08,2.668940e-01,9.316605e-09,-2.669149e-01,1.512677e-09,1.951727e-05,-1.951727e-05,1.951728e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629375e-10,3.047024e-01,-1.074720e-09,1.499999e-05,-6.089527e-12,-6.089526e-12,1.500000e-05,-1.078996e-09,-1.074720e-09,7.753977e-01,-2.777026e-11,7.000002e-06,7.000000e-06,-2.777026e-13,0.000000e+00,-2.777026e-11,-1.242306e-12,-1.242306e-12,-1.152071e-09,-1.244192e-09,-6.089527e-12,-6.089527e-12,5.911080e+00,3.058615e-10,3.169257e-01,-4.034910e-08,2.668944e-01,9.484697e-09,-2.669148e-01,1.686460e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629500e-10,3.047024e-01,-1.241546e-09,1.499999e-05,-6.350971e-12,-6.350971e-12,1.500000e-05,-1.245727e-09,-1.241546e-09,7.753977e-01,-2.749418e-11,7.000002e-06,7.000000e-06,-2.749418e-13,0.000000e+00,-2.749418e-11,-1.243241e-12,-1.243241e-12,-1.321939e-09,-1.416759e-09,-6.350972e-12,-6.350972e-12,5.911080e+00,2.406053e-10,3.169242e-01,-4.039941e-08,2.668947e-01,9.646296e-09,-2.669147e-01,1.858988e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629625e-10,3.047023e-01,-1.407477e-09,1.499999e-05,-6.606236e-12,-6.606236e-12,1.500000e-05,-1.411559e-09,-1.407477e-09,7.753977e-01,-2.720842e-11,7.000002e-06,7.000000e-06,-2.720842e-13,0.000000e+00,-2.720842e-11,-1.244205e-12,-1.244205e-12,-1.490833e-09,-1.588265e-09,-6.606237e-12,-6.606237e-12,5.911080e+00,1.752588e-10,3.169226e-01,-4.042225e-08,2.668951e-01,9.801310e-09,-2.669147e-01,2.030150e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629750e-10,3.047023e-01,-1.572402e-09,1.499999e-05,-6.855132e-12,-6.855132e-12,1.500000e-05,-1.576382e-09,-1.572402e-09,7.753977e-01,-2.691325e-11,7.000002e-06,7.000000e-06,-2.691325e-13,0.000000e+00,-2.691324e-11,-1.245195e-12,-1.245195e-12,-1.658644e-09,-1.758596e-09,-6.855132e-12,-6.855132e-12,5.911080e+00,1.098664e-10,3.169211e-01,-4.041765e-08,2.668955e-01,9.949646e-09,-2.669146e-01,2.199831e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.629875e-10,3.047022e-01,-1.736215e-09,1.499999e-05,-7.097476e-12,-7.097476e-12,1.500000e-05,-1.740090e-09,-1.736215e-09,7.753977e-01,-2.660894e-11,7.000002e-06,7.000000e-06,-2.660894e-13,0.000000e+00,-2.660895e-11,-1.246206e-12,-1.246206e-12,-1.825259e-09,-1.927642e-09,-7.097475e-12,-7.097475e-12,5.911080e+00,4.447252e-11,3.169196e-01,-4.038565e-08,2.668959e-01,1.009122e-08,-2.669145e-01,2.367923e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630000e-10,3.047021e-01,-1.898809e-09,1.499999e-05,-7.333090e-12,-7.333090e-12,1.500000e-05,-1.902575e-09,-1.898809e-09,7.753977e-01,-2.629579e-11,7.000002e-06,7.000000e-06,-2.629579e-13,0.000000e+00,-2.629579e-11,-1.247232e-12,-1.247232e-12,-1.990572e-09,-2.095291e-09,-7.333090e-12,-7.333090e-12,5.911080e+00,-2.087856e-11,3.169180e-01,-4.032629e-08,2.668962e-01,1.022594e-08,-2.669144e-01,2.534314e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630125e-10,3.047021e-01,-2.060077e-09,1.499999e-05,-7.561808e-12,-7.561808e-12,1.500000e-05,-2.063731e-09,-2.060077e-09,7.753977e-01,-2.597409e-11,7.000002e-06,7.000000e-06,-2.597409e-13,0.000000e+00,-2.597409e-11,-1.248270e-12,-1.248270e-12,-2.154473e-09,-2.261434e-09,-7.561808e-12,-7.561808e-12,5.911080e+00,-8.614260e-11,3.169165e-01,-4.023964e-08,2.668966e-01,1.035375e-08,-2.669143e-01,2.698897e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630250e-10,3.047020e-01,-2.219913e-09,1.499999e-05,-7.783466e-12,-7.783466e-12,1.500000e-05,-2.223454e-09,-2.219913e-09,7.753977e-01,-2.564414e-11,7.000002e-06,7.000000e-06,-2.564414e-13,0.000000e+00,-2.564414e-11,-1.249314e-12,-1.249314e-12,-2.316855e-09,-2.425962e-09,-7.783466e-12,-7.783466e-12,5.911080e+00,-1.512754e-10,3.169150e-01,-4.012581e-08,2.668970e-01,1.047456e-08,-2.669142e-01,2.861564e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630375e-10,3.047019e-01,-2.378215e-09,1.499999e-05,-7.997911e-12,-7.997910e-12,1.500000e-05,-2.381639e-09,-2.378215e-09,7.753977e-01,-2.530623e-11,7.000002e-06,7.000000e-06,-2.530623e-13,0.000000e+00,-2.530623e-11,-1.250361e-12,-1.250361e-12,-2.477614e-09,-2.588769e-09,-7.997911e-12,-7.997911e-12,5.911080e+00,-2.162331e-10,3.169135e-01,-3.998490e-08,2.668974e-01,1.058830e-08,-2.669141e-01,3.022210e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630500e-10,3.047018e-01,-2.534878e-09,1.499999e-05,-8.204995e-12,-8.204995e-12,1.500000e-05,-2.538183e-09,-2.534878e-09,7.753977e-01,-2.496070e-11,7.000002e-06,7.000000e-06,-2.496070e-13,0.000000e+00,-2.496070e-11,-1.251405e-12,-1.251405e-12,-2.636643e-09,-2.749748e-09,-8.204995e-12,-8.204995e-12,5.911080e+00,-2.809717e-10,3.169119e-01,-3.981703e-08,2.668978e-01,1.069492e-08,-2.669140e-01,3.180730e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630625e-10,3.047017e-01,-2.689801e-09,1.499999e-05,-8.404579e-12,-8.404578e-12,1.500000e-05,-2.692984e-09,-2.689801e-09,7.753977e-01,-2.460783e-11,7.000001e-06,7.000000e-06,-2.460783e-13,0.000000e+00,-2.460783e-11,-1.252443e-12,-1.252443e-12,-2.793839e-09,-2.908793e-09,-8.404579e-12,-8.404579e-12,5.911080e+00,-3.454477e-10,3.169104e-01,-3.962235e-08,2.668982e-01,1.079436e-08,-2.669138e-01,3.337022e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.630750e-10,3.047016e-01,-2.842882e-09,1.499999e-05,-8.596529e-12,-8.596529e-12,1.500000e-05,-2.845941e-09,-2.842882e-09,7.753977e-01,-2.424797e-11,7.000001e-06,7.000000e-06,-2.424797e-13,0.000000e+00,-2.424797e-11,-1.253469e-12,-1.253469e-12,-2.949099e-09,-3.065803e-09,-8.596530e-12,-8.596530e-12,5.911080e+00,-4.096175e-10,3.169089e-01,-3.940103e-08,2.668986e-01,1.088656e-08,-2.669137e-01,3.490984e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
