time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.383250e-10,2.579736e+01,-2.744628e-04,1.464282e-05,-3.571832e-07,-3.571832e-07,1.500000e-05,-2.741981e-04,-2.744628e-04,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.466960e-05,8.466960e-05,7.000000e-06,7.000000e-06,-2.784843e-04,-2.815794e-04,-3.571832e-07,-3.571832e-07,5.901153e+00,-1.263293e-05,2.689227e-02,1.483925e-04,-3.139884e+01,2.488097e-04,-3.200437e+01,2.785572e-04,1.871636e-05,-1.907355e-05,1.865506e-05,2.676548e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.383375e-10,2.578683e+01,-2.798591e-04,1.465948e-05,-3.405212e-07,-3.405212e-07,1.500000e-05,-2.795905e-04,-2.798591e-04,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.467946e-05,8.467946e-05,7.000000e-06,7.000000e-06,-2.836767e-04,-2.865544e-04,-3.405212e-07,-3.405212e-07,5.900678e+00,-1.241207e-05,3.262423e-02,1.534902e-04,-3.138931e+01,2.526557e-04,-3.199370e+01,2.834741e-04,1.871746e-05,-1.905798e-05,1.865954e-05,2.672036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.383500e-10,2.577610e+01,-2.850928e-04,1.467638e-05,-3.236211e-07,-3.236211e-07,1.500000e-05,-2.848205e-04,-2.850928e-04,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.468888e-05,8.468888e-05,7.000000e-06,7.000000e-06,-2.887040e-04,-2.913621e-04,-3.236211e-07,-3.236211e-07,5.900211e+00,-1.218260e-05,3.854759e-02,1.584727e-04,-3.137965e+01,2.563266e-04,-3.198284e+01,2.882284e-04,1.871889e-05,-1.904251e-05,1.866379e-05,2.667366e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.383625e-10,2.576518e+01,-2.901601e-04,1.469351e-05,-3.064936e-07,-3.064936e-07,1.500000e-05,-2.898843e-04,-2.901601e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.469788e-05,8.469788e-05,7.000000e-06,7.000000e-06,-2.935622e-04,-2.959987e-04,-3.064936e-07,-3.064936e-07,5.899753e+00,-1.194470e-05,4.465790e-02,1.633364e-04,-3.136985e+01,2.598202e-04,-3.197181e+01,2.928163e-04,1.872069e-05,-1.902719e-05,1.866785e-05,2.662538e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.383750e-10,2.575407e+01,-2.950570e-04,1.471085e-05,-2.891495e-07,-2.891495e-07,1.500000e-05,-2.947778e-04,-2.950570e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.470642e-05,8.470642e-05,7.000000e-06,7.000000e-06,-2.982476e-04,-3.004608e-04,-2.891495e-07,-2.891495e-07,5.899304e+00,-1.169856e-05,5.095061e-02,1.680782e-04,-3.135992e+01,2.631346e-04,-3.196060e+01,2.972342e-04,1.872293e-05,-1.901208e-05,1.867176e-05,2.657551e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.383875e-10,2.574277e+01,-2.997796e-04,1.472840e-05,-2.716003e-07,-2.716003e-07,1.500000e-05,-2.994972e-04,-2.997796e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.471450e-05,8.471450e-05,7.000000e-06,7.000000e-06,-3.027564e-04,-3.047447e-04,-2.716003e-07,-2.716003e-07,5.898864e+00,-1.144438e-05,5.742100e-02,1.726949e-04,-3.134987e+01,2.662679e-04,-3.194923e+01,3.014785e-04,1.872564e-05,-1.899724e-05,1.867557e-05,2.652406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384000e-10,2.573130e+01,-3.043242e-04,1.474614e-05,-2.538575e-07,-2.538575e-07,1.500000e-05,-3.040388e-04,-3.043242e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.472209e-05,8.472209e-05,7.000000e-06,7.000000e-06,-3.070850e-04,-3.088469e-04,-2.538575e-07,-2.538575e-07,5.898435e+00,-1.118236e-05,6.406428e-02,1.771833e-04,-3.133970e+01,2.692184e-04,-3.193771e+01,3.055457e-04,1.872887e-05,-1.898273e-05,1.867932e-05,2.647101e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384125e-10,2.571966e+01,-3.086869e-04,1.476407e-05,-2.359332e-07,-2.359332e-07,1.500000e-05,-3.083987e-04,-3.086869e-04,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.472920e-05,8.472920e-05,7.000000e-06,7.000000e-06,-3.112299e-04,-3.127640e-04,-2.359332e-07,-2.359332e-07,5.898015e+00,-1.091272e-05,7.087552e-02,1.815405e-04,-3.132942e+01,2.719846e-04,-3.192603e+01,3.094323e-04,1.873267e-05,-1.896861e-05,1.868305e-05,2.641638e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384250e-10,2.570786e+01,-3.128642e-04,1.478216e-05,-2.178398e-07,-2.178398e-07,1.500000e-05,-3.125734e-04,-3.128642e-04,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.473579e-05,8.473579e-05,7.000000e-06,7.000000e-06,-3.151875e-04,-3.164927e-04,-2.178398e-07,-2.178398e-07,5.897606e+00,-1.063567e-05,7.784967e-02,1.857636e-04,-3.131905e+01,2.745652e-04,-3.191421e+01,3.131350e-04,1.873708e-05,-1.895492e-05,1.868680e-05,2.636015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384375e-10,2.569590e+01,-3.168525e-04,1.480041e-05,-1.995902e-07,-1.995902e-07,1.500000e-05,-3.165592e-04,-3.168525e-04,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.474186e-05,8.474186e-05,7.000000e-06,7.000000e-06,-3.189543e-04,-3.200298e-04,-1.995902e-07,-1.995902e-07,5.897208e+00,-1.035144e-05,8.498160e-02,1.898499e-04,-3.130857e+01,2.769589e-04,-3.190225e+01,3.166503e-04,1.874214e-05,-1.894173e-05,1.869063e-05,2.630236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384500e-10,2.568380e+01,-3.206482e-04,1.481880e-05,-1.811974e-07,-1.811974e-07,1.500000e-05,-3.203528e-04,-3.206482e-04,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.474738e-05,8.474738e-05,7.000000e-06,7.000000e-06,-3.225271e-04,-3.233721e-04,-1.811974e-07,-1.811974e-07,5.896820e+00,-1.006025e-05,9.226606e-02,1.937966e-04,-3.129801e+01,2.791646e-04,-3.189016e+01,3.199752e-04,1.874788e-05,-1.892907e-05,1.869457e-05,2.624299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384625e-10,2.567155e+01,-3.242480e-04,1.483732e-05,-1.626750e-07,-1.626750e-07,1.500000e-05,-3.239506e-04,-3.242480e-04,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.475236e-05,8.475236e-05,7.000000e-06,7.000000e-06,-3.259027e-04,-3.265165e-04,-1.626750e-07,-1.626750e-07,5.896444e+00,-9.762327e-06,9.969770e-02,1.976014e-04,-3.128737e+01,2.811816e-04,-3.187795e+01,3.231065e-04,1.875433e-05,-1.891701e-05,1.869867e-05,2.618207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384750e-10,2.565917e+01,-3.276486e-04,1.485596e-05,-1.440368e-07,-1.440368e-07,1.500000e-05,-3.273494e-04,-3.276486e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.475677e-05,8.475677e-05,7.000000e-06,7.000000e-06,-3.290779e-04,-3.294602e-04,-1.440368e-07,-1.440368e-07,5.896079e+00,-9.457921e-06,1.072711e-01,2.012617e-04,-3.127666e+01,2.830090e-04,-3.186563e+01,3.260412e-04,1.876153e-05,-1.890557e-05,1.870296e-05,2.611960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.384875e-10,2.564667e+01,-3.308467e-04,1.487470e-05,-1.252970e-07,-1.252970e-07,1.500000e-05,-3.305461e-04,-3.308467e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.476059e-05,8.476059e-05,7.000000e-06,7.000000e-06,-3.320496e-04,-3.322003e-04,-1.252970e-07,-1.252970e-07,5.895725e+00,-9.147269e-06,1.149807e-01,2.047753e-04,-3.126588e+01,2.846464e-04,-3.185319e+01,3.287763e-04,1.876951e-05,-1.889480e-05,1.870750e-05,2.605562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385000e-10,2.563405e+01,-3.338394e-04,1.489353e-05,-1.064700e-07,-1.064700e-07,1.500000e-05,-3.335374e-04,-3.338394e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.476382e-05,8.476382e-05,7.000000e-06,7.000000e-06,-3.348151e-04,-3.347341e-04,-1.064700e-07,-1.064700e-07,5.895384e+00,-8.830619e-06,1.228209e-01,2.081400e-04,-3.125505e+01,2.860932e-04,-3.184066e+01,3.313090e-04,1.877828e-05,-1.888475e-05,1.871230e-05,2.599013e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385125e-10,2.562132e+01,-3.366236e-04,1.491243e-05,-8.757078e-08,-8.757078e-08,1.500000e-05,-3.363206e-04,-3.366236e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.476645e-05,8.476645e-05,7.000000e-06,7.000000e-06,-3.373715e-04,-3.370590e-04,-8.757078e-08,-8.757078e-08,5.895055e+00,-8.508220e-06,1.307860e-01,2.113536e-04,-3.124416e+01,2.873494e-04,-3.182803e+01,3.336368e-04,1.878788e-05,-1.887545e-05,1.871743e-05,2.592318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385250e-10,2.560849e+01,-3.391966e-04,1.493139e-05,-6.861439e-08,-6.861439e-08,1.500000e-05,-3.388928e-04,-3.391966e-04,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.476846e-05,8.476846e-05,7.000000e-06,7.000000e-06,-3.397162e-04,-3.391727e-04,-6.861439e-08,-6.861439e-08,5.894738e+00,-8.180329e-06,1.388703e-01,2.144144e-04,-3.123323e+01,2.884147e-04,-3.181532e+01,3.357569e-04,1.879831e-05,-1.886693e-05,1.872291e-05,2.585477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385375e-10,2.559556e+01,-3.415556e-04,1.495038e-05,-4.961626e-08,-4.961626e-08,1.500000e-05,-3.412513e-04,-3.415556e-04,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.476984e-05,8.476984e-05,7.000000e-06,7.000000e-06,-3.418467e-04,-3.410727e-04,-4.961626e-08,-4.961626e-08,5.894434e+00,-7.847202e-06,1.470678e-01,2.173205e-04,-3.122226e+01,2.892893e-04,-3.180254e+01,3.376671e-04,1.880960e-05,-1.885921e-05,1.872878e-05,2.578495e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385500e-10,2.558255e+01,-3.436982e-04,1.496941e-05,-3.059204e-08,-3.059204e-08,1.500000e-05,-3.433936e-04,-3.436982e-04,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.477057e-05,8.477057e-05,7.000000e-06,7.000000e-06,-3.437607e-04,-3.427571e-04,-3.059204e-08,-3.059204e-08,5.894142e+00,-7.509102e-06,1.553728e-01,2.200703e-04,-3.121126e+01,2.899735e-04,-3.178968e+01,3.393650e-04,1.882175e-05,-1.885234e-05,1.873507e-05,2.571375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385625e-10,2.556946e+01,-3.456218e-04,1.498844e-05,-1.155766e-08,-1.155766e-08,1.500000e-05,-3.453172e-04,-3.456218e-04,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.477066e-05,8.477066e-05,7.000000e-06,7.000000e-06,-3.454559e-04,-3.442238e-04,-1.155766e-08,-1.155766e-08,5.893863e+00,-7.166294e-06,1.637791e-01,2.226621e-04,-3.120024e+01,2.904676e-04,-3.177676e+01,3.408485e-04,1.883477e-05,-1.884632e-05,1.874181e-05,2.564121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385750e-10,2.555630e+01,-3.473244e-04,1.500747e-05,7.470754e-09,7.470754e-09,1.500000e-05,-3.470200e-04,-3.473244e-04,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.477010e-05,8.477010e-05,7.000000e-06,7.000000e-06,-3.469303e-04,-3.454708e-04,7.470754e-09,7.470754e-09,5.893598e+00,-6.819043e-06,1.722809e-01,2.250945e-04,-3.118920e+01,2.907721e-04,-3.176380e+01,3.421156e-04,1.884866e-05,-1.884119e-05,1.874904e-05,2.556736e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.385875e-10,2.554309e+01,-3.488037e-04,1.502648e-05,2.647688e-08,2.647688e-08,1.500000e-05,-3.484998e-04,-3.488037e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.476886e-05,8.476886e-05,7.000000e-06,7.000000e-06,-3.481821e-04,-3.464967e-04,2.647688e-08,2.647688e-08,5.893346e+00,-6.467620e-06,1.808720e-01,2.273664e-04,-3.117816e+01,2.908878e-04,-3.175078e+01,3.431645e-04,1.886344e-05,-1.883696e-05,1.875678e-05,2.549225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386000e-10,2.552982e+01,-3.500579e-04,1.504544e-05,4.544421e-08,4.544421e-08,1.500000e-05,-3.497547e-04,-3.500579e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.476696e-05,8.476696e-05,7.000000e-06,7.000000e-06,-3.492094e-04,-3.472998e-04,4.544421e-08,4.544421e-08,5.893107e+00,-6.112297e-06,1.895463e-01,2.294765e-04,-3.116711e+01,2.908155e-04,-3.173774e+01,3.439936e-04,1.887908e-05,-1.883364e-05,1.876506e-05,2.541594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386125e-10,2.551650e+01,-3.510852e-04,1.506436e-05,6.435612e-08,6.435612e-08,1.500000e-05,-3.507831e-04,-3.510852e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.476438e-05,8.476438e-05,7.000000e-06,7.000000e-06,-3.500108e-04,-3.478789e-04,6.435612e-08,6.435612e-08,5.892881e+00,-5.753347e-06,1.982976e-01,2.314238e-04,-3.115607e+01,2.905562e-04,-3.172466e+01,3.446014e-04,1.889559e-05,-1.883124e-05,1.877391e-05,2.533846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386250e-10,2.550315e+01,-3.518841e-04,1.508320e-05,8.319586e-08,8.319586e-08,1.500000e-05,-3.515833e-04,-3.518841e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.476112e-05,8.476112e-05,7.000000e-06,7.000000e-06,-3.505849e-04,-3.482327e-04,8.319586e-08,8.319586e-08,5.892670e+00,-5.391045e-06,2.071198e-01,2.332074e-04,-3.114505e+01,2.901111e-04,-3.171157e+01,3.449865e-04,1.891296e-05,-1.882976e-05,1.878334e-05,2.525987e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386375e-10,2.548978e+01,-3.524532e-04,1.510195e-05,1.019466e-07,1.019466e-07,1.500000e-05,-3.521539e-04,-3.524532e-04,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.475717e-05,8.475717e-05,7.000000e-06,7.000000e-06,-3.509305e-04,-3.483603e-04,1.019466e-07,1.019466e-07,5.892472e+00,-5.025668e-06,2.160066e-01,2.348266e-04,-3.113404e+01,2.894813e-04,-3.169846e+01,3.451479e-04,1.893117e-05,-1.882922e-05,1.879337e-05,2.518023e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386500e-10,2.547639e+01,-3.527912e-04,1.512059e-05,1.205914e-07,1.205914e-07,1.500000e-05,-3.524937e-04,-3.527912e-04,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.475255e-05,8.475255e-05,7.000000e-06,7.000000e-06,-3.510466e-04,-3.482609e-04,1.205914e-07,1.205914e-07,5.892288e+00,-4.657494e-06,2.249518e-01,2.362808e-04,-3.112306e+01,2.886683e-04,-3.168536e+01,3.450845e-04,1.895021e-05,-1.882962e-05,1.880402e-05,2.509960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386625e-10,2.546299e+01,-3.528972e-04,1.513911e-05,1.391135e-07,1.391135e-07,1.500000e-05,-3.526018e-04,-3.528972e-04,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.474723e-05,8.474723e-05,7.000000e-06,7.000000e-06,-3.509325e-04,-3.479339e-04,1.391135e-07,1.391135e-07,5.892118e+00,-4.286799e-06,2.339490e-01,2.375694e-04,-3.111212e+01,2.876737e-04,-3.167226e+01,3.447956e-04,1.897005e-05,-1.883093e-05,1.881531e-05,2.501805e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386750e-10,2.544959e+01,-3.527703e-04,1.515750e-05,1.574958e-07,1.574958e-07,1.500000e-05,-3.524773e-04,-3.527703e-04,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.474124e-05,8.474124e-05,7.000000e-06,7.000000e-06,-3.505874e-04,-3.473789e-04,1.574958e-07,1.574958e-07,5.891963e+00,-3.913864e-06,2.429921e-01,2.386922e-04,-3.110122e+01,2.864991e-04,-3.165917e+01,3.442807e-04,1.899067e-05,-1.883318e-05,1.882725e-05,2.493562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.386875e-10,2.543620e+01,-3.524099e-04,1.517572e-05,1.757217e-07,1.757217e-07,1.500000e-05,-3.521196e-04,-3.524099e-04,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.473456e-05,8.473456e-05,7.000000e-06,7.000000e-06,-3.500109e-04,-3.465956e-04,1.757217e-07,1.757217e-07,5.891821e+00,-3.538966e-06,2.520746e-01,2.396489e-04,-3.109036e+01,2.851463e-04,-3.164611e+01,3.435393e-04,1.901205e-05,-1.883633e-05,1.883983e-05,2.485240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387000e-10,2.542283e+01,-3.518156e-04,1.519377e-05,1.937742e-07,1.937742e-07,1.500000e-05,-3.515282e-04,-3.518156e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.472721e-05,8.472721e-05,7.000000e-06,7.000000e-06,-3.492029e-04,-3.455841e-04,1.937742e-07,1.937742e-07,5.891694e+00,-3.162385e-06,2.611903e-01,2.404394e-04,-3.107956e+01,2.836172e-04,-3.163309e+01,3.425713e-04,1.903415e-05,-1.884037e-05,1.885308e-05,2.476845e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387125e-10,2.540949e+01,-3.509872e-04,1.521164e-05,2.116367e-07,2.116367e-07,1.500000e-05,-3.507029e-04,-3.509872e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.471918e-05,8.471918e-05,7.000000e-06,7.000000e-06,-3.481633e-04,-3.443444e-04,2.116367e-07,2.116367e-07,5.891581e+00,-2.784400e-06,2.703329e-01,2.410638e-04,-3.106882e+01,2.819138e-04,-3.162010e+01,3.413766e-04,1.905694e-05,-1.884530e-05,1.886700e-05,2.468385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387250e-10,2.539618e+01,-3.499247e-04,1.522929e-05,2.292928e-07,2.292928e-07,1.500000e-05,-3.496438e-04,-3.499247e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.471049e-05,8.471049e-05,7.000000e-06,7.000000e-06,-3.468923e-04,-3.428770e-04,2.292928e-07,2.292928e-07,5.891482e+00,-2.405287e-06,2.794960e-01,2.415222e-04,-3.105815e+01,2.800383e-04,-3.160716e+01,3.399555e-04,1.908038e-05,-1.885109e-05,1.888158e-05,2.459866e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387375e-10,2.538291e+01,-3.486281e-04,1.524673e-05,2.467261e-07,2.467261e-07,1.500000e-05,-3.483510e-04,-3.486281e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.470114e-05,8.470114e-05,7.000000e-06,7.000000e-06,-3.453903e-04,-3.411824e-04,2.467261e-07,2.467261e-07,5.891398e+00,-2.025325e-06,2.886734e-01,2.418150e-04,-3.104756e+01,2.779929e-04,-3.159428e+01,3.383084e-04,1.910444e-05,-1.885772e-05,1.889682e-05,2.451298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-10,2.536970e+01,-3.470980e-04,1.526392e-05,2.639205e-07,2.639205e-07,1.500000e-05,-3.468248e-04,-3.470980e-04,7.753975e-01,4.281809e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.469114e-05,8.469114e-05,7.000000e-06,7.000000e-06,-3.436578e-04,-3.392614e-04,2.639205e-07,2.639205e-07,5.891329e+00,-1.644789e-06,2.978588e-01,2.419425e-04,-3.103704e+01,2.757799e-04,-3.158147e+01,3.364359e-04,1.912907e-05,-1.886515e-05,1.891271e-05,2.442687e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387625e-10,2.535655e+01,-3.453350e-04,1.528086e-05,2.808601e-07,2.808601e-07,1.500000e-05,-3.450660e-04,-3.453350e-04,7.753975e-01,-2.997266e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.468051e-05,8.468051e-05,7.000000e-06,7.000000e-06,-3.416957e-04,-3.371149e-04,2.808601e-07,2.808601e-07,5.891273e+00,-1.263953e-06,3.070459e-01,2.419054e-04,-3.102662e+01,2.734017e-04,-3.156874e+01,3.343388e-04,1.915423e-05,-1.887337e-05,1.892926e-05,2.434042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387750e-10,2.534348e+01,-3.433398e-04,1.529753e-05,2.975293e-07,2.975293e-07,1.500000e-05,-3.430752e-04,-3.433398e-04,7.753975e-01,-2.890221e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.466925e-05,8.466925e-05,7.000000e-06,7.000000e-06,-3.395049e-04,-3.347441e-04,2.975293e-07,2.975293e-07,5.891233e+00,-8.830913e-07,3.162285e-01,2.417043e-04,-3.101628e+01,2.708610e-04,-3.155608e+01,3.320180e-04,1.917987e-05,-1.888234e-05,1.894645e-05,2.425372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.387875e-10,2.533048e+01,-3.411135e-04,1.531391e-05,3.139128e-07,3.139128e-07,1.500000e-05,-3.408536e-04,-3.411135e-04,7.753975e-01,-1.712724e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.465738e-05,8.465738e-05,7.000000e-06,7.000000e-06,-3.370867e-04,-3.321504e-04,3.139128e-07,3.139128e-07,5.891206e+00,-5.024748e-07,3.254004e-01,2.413400e-04,-3.100605e+01,2.681602e-04,-3.154352e+01,3.294749e-04,1.920593e-05,-1.889202e-05,1.896426e-05,2.416684e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.388000e-10,2.531758e+01,-3.386572e-04,1.533000e-05,3.299958e-07,3.299958e-07,1.500000e-05,-3.384023e-04,-3.386572e-04,7.753975e-01,-2.140904e-21,7.000000e-06,7.000000e-06,-4.333027e-20,8.464491e-05,8.464491e-05,7.000000e-06,7.000000e-06,-3.344424e-04,-3.293353e-04,3.299958e-07,3.299958e-07,5.891194e+00,-1.223728e-07,3.345553e-01,2.408135e-04,-3.099592e+01,2.653022e-04,-3.153106e+01,3.267108e-04,1.923237e-05,-1.890238e-05,1.898268e-05,2.407987e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.388125e-10,2.530477e+01,-3.359726e-04,1.534576e-05,3.457635e-07,3.457635e-07,1.500000e-05,-3.357228e-04,-3.359726e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,0.000000e+00,8.463185e-05,8.463185e-05,7.000000e-06,7.000000e-06,-3.315736e-04,-3.263005e-04,3.457635e-07,3.457635e-07,5.891197e+00,2.569476e-07,3.436873e-01,2.401258e-04,-3.098590e+01,2.622896e-04,-3.151871e+01,3.237274e-04,1.925914e-05,-1.891338e-05,1.900170e-05,2.399291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.388250e-10,2.529206e+01,-3.330611e-04,1.536120e-05,3.612019e-07,3.612019e-07,1.500000e-05,-3.328167e-04,-3.330611e-04,7.753975e-01,-3.639538e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.461824e-05,8.461824e-05,7.000000e-06,7.000000e-06,-3.284823e-04,-3.230481e-04,3.612019e-07,3.612019e-07,5.891214e+00,6.352217e-07,3.527900e-01,2.392780e-04,-3.097600e+01,2.591253e-04,-3.150648e+01,3.205264e-04,1.928617e-05,-1.892497e-05,1.902128e-05,2.390603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.388375e-10,2.527947e+01,-3.299246e-04,1.537630e-05,3.762971e-07,3.762971e-07,1.500000e-05,-3.296858e-04,-3.299246e-04,7.753975e-01,-2.462040e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.460407e-05,8.460407e-05,7.000000e-06,7.000000e-06,-3.251702e-04,-3.195802e-04,3.762971e-07,3.762971e-07,5.891245e+00,1.012188e-06,3.618576e-01,2.382714e-04,-3.096622e+01,2.558123e-04,-3.149437e+01,3.171099e-04,1.931342e-05,-1.893712e-05,1.904141e-05,2.381934e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.388500e-10,2.526701e+01,-3.265652e-04,1.539104e-05,3.910359e-07,3.910359e-07,1.500000e-05,-3.263322e-04,-3.265652e-04,7.753975e-01,-1.070452e-20,7.000000e-06,7.000000e-06,-4.333027e-20,8.458937e-05,8.458937e-05,7.000000e-06,7.000000e-06,-3.216398e-04,-3.158990e-04,3.910359e-07,3.910359e-07,5.891291e+00,1.387586e-06,3.708839e-01,2.371074e-04,-3.095657e+01,2.523534e-04,-3.148240e+01,3.134800e-04,1.934081e-05,-1.894977e-05,1.906205e-05,2.373291e-05,0.000000e+00,0.000000e+00,0.000000e+00
