time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.787125e-10,5.890359e+00,1.605337e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482840e+01,-8.733585e-06,2.052098e-05,-2.539120e+01,-8.771362e-06,-2.053924e-05,8.954973e-06,-1.825416e-08,-1.825416e-08,-1.707481e-03,6.941833e-07,-1.825416e-08,-1.707481e-03,6.941833e-07,-1.825416e-08,-1.707481e-03,6.941833e-07,-1.825416e-08,6.247735e-07,-1.825416e-08,-1.843874e-03,7.302719e-07,-1.825416e-08,7.633978e+00,-1.325842e-07,8.784107e-05,7.182419e+00,-4.512410e-08,1.565597e-04,-2.712580e-08,-8.784728e-05,1.621527e-04,5.604283e-06,-1.205311e-08,-1.128103e-08,2.500000e-04,7.088540e+00,1.586646e-09,7.064550e+00,1.035282e-08,7.062222e+00,4.427934e-09,7.057757e+00,-2.709094e-10,7.060161e+00,-8.170650e-10,7.057228e+00,-2.452215e-10,7.060001e+00,2.068947e-11,7.057189e+00,4.991189e-11,7.059998e+00,1.880471e-11,7.057226e+00,-1.801541e-12,7.060131e+00,-3.723396e-12,7.057742e+00,-7.762274e-13
1.787250e-10,5.890359e+00,1.602562e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482874e+01,-9.119819e-06,2.052096e-05,-2.539154e+01,-9.150568e-06,-2.053898e-05,9.330463e-06,-1.802357e-08,-1.802357e-08,-1.680579e-03,7.226262e-07,-1.802357e-08,-1.680579e-03,7.226262e-07,-1.802357e-08,-1.680579e-03,7.226262e-07,-1.802357e-08,6.589486e-07,-1.802357e-08,-1.815558e-03,7.610284e-07,-1.802357e-08,7.633973e+00,-1.303408e-07,8.784137e-05,7.182417e+00,-4.597853e-08,1.565598e-04,-2.794092e-08,-8.784754e-05,1.621525e-04,5.604110e-06,-1.184916e-08,-1.149463e-08,2.500000e-04,7.088540e+00,8.237824e-10,7.064551e+00,1.021564e-08,7.062223e+00,4.500025e-09,7.057757e+00,-2.202863e-10,7.060161e+00,-8.077235e-10,7.057228e+00,-2.503015e-10,7.060001e+00,1.703608e-11,7.057189e+00,4.941189e-11,7.059998e+00,1.917513e-11,7.057226e+00,-1.575061e-12,7.060131e+00,-3.683592e-12,7.057742e+00,-8.046681e-13
1.787375e-10,5.890360e+00,1.598794e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482909e+01,-9.499731e-06,2.052095e-05,-2.539190e+01,-9.523297e-06,-2.053873e-05,9.699383e-06,-1.778323e-08,-1.778323e-08,-1.652607e-03,7.505610e-07,-1.778323e-08,-1.652607e-03,7.505610e-07,-1.778323e-08,-1.652607e-03,7.505610e-07,-1.778323e-08,6.926514e-07,-1.778323e-08,-1.786084e-03,7.912489e-07,-1.778323e-08,7.633968e+00,-1.280227e-07,8.784166e-05,7.182415e+00,-4.680196e-08,1.565600e-04,-2.873687e-08,-8.784780e-05,1.621522e-04,5.603936e-06,-1.163843e-08,-1.170049e-08,2.500000e-04,7.088540e+00,6.123461e-11,7.064551e+00,1.007215e-08,7.062223e+00,4.569002e-09,7.057757e+00,-1.695774e-10,7.060161e+00,-7.978547e-10,7.057228e+00,-2.552138e-10,7.060001e+00,1.337528e-11,7.057189e+00,4.888041e-11,7.059998e+00,1.953253e-11,7.057226e+00,-1.347827e-12,7.060131e+00,-3.641411e-12,7.057742e+00,-8.325501e-13
1.787500e-10,5.890361e+00,1.594023e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482946e+01,-9.873079e-06,2.052095e-05,-2.539226e+01,-9.889312e-06,-2.053848e-05,1.006150e-05,-1.753324e-08,-1.753324e-08,-1.623583e-03,7.779697e-07,-1.753324e-08,-1.623583e-03,7.779697e-07,-1.753324e-08,-1.623583e-03,7.779697e-07,-1.753324e-08,7.258611e-07,-1.753324e-08,-1.755473e-03,8.209143e-07,-1.753324e-08,7.633963e+00,-1.256319e-07,8.784194e-05,7.182413e+00,-4.759388e-08,1.565601e-04,-2.951315e-08,-8.784805e-05,1.621519e-04,5.603762e-06,-1.142108e-08,-1.189847e-08,2.500000e-04,7.088540e+00,-7.005231e-10,7.064551e+00,9.922454e-09,7.062223e+00,4.634824e-09,7.057757e+00,-1.188167e-10,7.060161e+00,-7.874656e-10,7.057228e+00,-2.599554e-10,7.060001e+00,9.709427e-12,7.057189e+00,4.831781e-11,7.059998e+00,1.987672e-11,7.057226e+00,-1.119990e-12,7.060131e+00,-3.596887e-12,7.057742e+00,-8.598557e-13
1.787625e-10,5.890361e+00,1.588238e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482984e+01,-1.023962e-05,2.052096e-05,-2.539265e+01,-1.024838e-05,-2.053823e-05,1.041658e-05,-1.727368e-08,-1.727368e-08,-1.593530e-03,8.048350e-07,-1.727368e-08,-1.593530e-03,8.048350e-07,-1.727368e-08,-1.593530e-03,8.048350e-07,-1.727368e-08,7.585564e-07,-1.727368e-08,-1.723746e-03,8.500055e-07,-1.727368e-08,7.633959e+00,-1.231699e-07,8.784221e-05,7.182412e+00,-4.835379e-08,1.565602e-04,-3.026928e-08,-8.784829e-05,1.621517e-04,5.603589e-06,-1.119727e-08,-1.208845e-08,2.500000e-04,7.088540e+00,-1.461017e-09,7.064552e+00,9.766663e-09,7.062223e+00,4.697454e-09,7.057757e+00,-6.803882e-11,7.060161e+00,-7.765635e-10,7.057228e+00,-2.645232e-10,7.060001e+00,6.040909e-12,7.057189e+00,4.772450e-11,7.059998e+00,2.020747e-11,7.057226e+00,-8.917001e-13,7.060131e+00,-3.550049e-12,7.057742e+00,-8.865674e-13
1.787750e-10,5.890362e+00,1.581428e-08,-4.593617e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483024e+01,-1.059914e-05,2.052098e-05,-2.539304e+01,-1.060028e-05,-2.053798e-05,1.076439e-05,-1.700465e-08,-1.700465e-08,-1.562466e-03,8.311398e-07,-1.700465e-08,-1.562466e-03,8.311398e-07,-1.700465e-08,-1.562466e-03,8.311398e-07,-1.700465e-08,7.907171e-07,-1.700465e-08,-1.690926e-03,8.785041e-07,-1.700465e-08,7.633954e+00,-1.206388e-07,8.784248e-05,7.182410e+00,-4.908122e-08,1.565603e-04,-3.100479e-08,-8.784852e-05,1.621515e-04,5.603415e-06,-1.096716e-08,-1.227030e-08,2.500000e-04,7.088540e+00,-2.219775e-09,7.064552e+00,9.604889e-09,7.062223e+00,4.756857e-09,7.057757e+00,-1.727782e-11,7.060161e+00,-7.651559e-10,7.057228e+00,-2.689144e-10,7.060001e+00,2.372093e-12,7.057189e+00,4.710090e-11,7.059998e+00,2.052460e-11,7.057226e+00,-6.631074e-13,7.060131e+00,-3.500932e-12,7.057742e+00,-9.126684e-13
1.787875e-10,5.890362e+00,1.573585e-08,-4.593618e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483065e+01,-1.095138e-05,2.052102e-05,-2.539345e+01,-1.094479e-05,-2.053774e-05,1.110473e-05,-1.672624e-08,-1.672624e-08,-1.530415e-03,8.568674e-07,-1.672624e-08,-1.530415e-03,8.568674e-07,-1.672624e-08,-1.530415e-03,8.568674e-07,-1.672624e-08,8.223230e-07,-1.672624e-08,-1.657035e-03,9.063920e-07,-1.672624e-08,7.633950e+00,-1.180403e-07,8.784274e-05,7.182408e+00,-4.977573e-08,1.565605e-04,-3.171923e-08,-8.784874e-05,1.621513e-04,5.603241e-06,-1.073093e-08,-1.244393e-08,2.500000e-04,7.088540e+00,-2.976325e-09,7.064553e+00,9.437249e-09,7.062223e+00,4.812999e-09,7.057757e+00,3.343205e-11,7.060161e+00,-7.532508e-10,7.057228e+00,-2.731263e-10,7.060001e+00,-1.294647e-12,7.057189e+00,4.644746e-11,7.059998e+00,2.082792e-11,7.057226e+00,-4.343626e-13,7.060131e+00,-3.449570e-12,7.057742e+00,-9.381420e-13
1.788000e-10,5.890363e+00,1.564698e-08,-4.593618e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483107e+01,-1.129615e-05,2.052106e-05,-2.539387e+01,-1.128170e-05,-2.053750e-05,1.143737e-05,-1.643856e-08,-1.643856e-08,-1.497398e-03,8.820015e-07,-1.643856e-08,-1.497398e-03,8.820015e-07,-1.643856e-08,-1.497398e-03,8.820015e-07,-1.643856e-08,8.533543e-07,-1.643856e-08,-1.622097e-03,9.336515e-07,-1.643856e-08,7.633945e+00,-1.153762e-07,8.784300e-05,7.182406e+00,-5.043692e-08,1.565606e-04,-3.241217e-08,-8.784895e-05,1.621511e-04,5.603068e-06,-1.048874e-08,-1.260923e-08,2.500000e-04,7.088540e+00,-3.730198e-09,7.064553e+00,9.263863e-09,7.062224e+00,4.865850e-09,7.057757e+00,8.405667e-11,7.060161e+00,-7.408566e-10,7.057228e+00,-2.771561e-10,7.060001e+00,-4.956945e-12,7.057189e+00,4.576463e-11,7.059998e+00,2.111724e-11,7.057226e+00,-2.056162e-13,7.060131e+00,-3.396000e-12,7.057742e+00,-9.629724e-13
1.788125e-10,5.890364e+00,1.554757e-08,-4.593619e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483151e+01,-1.163320e-05,2.052112e-05,-2.539431e+01,-1.161078e-05,-2.053726e-05,1.176211e-05,-1.614169e-08,-1.614169e-08,-1.463438e-03,9.065263e-07,-1.614169e-08,-1.463438e-03,9.065263e-07,-1.614169e-08,-1.463438e-03,9.065263e-07,-1.614169e-08,8.837917e-07,-1.614169e-08,-1.586136e-03,9.602655e-07,-1.614169e-08,7.633941e+00,-1.126484e-07,8.784324e-05,7.182404e+00,-5.106437e-08,1.565607e-04,-3.308318e-08,-8.784914e-05,1.621509e-04,5.602895e-06,-1.024077e-08,-1.276609e-08,2.500000e-04,7.088540e+00,-4.480925e-09,7.064553e+00,9.084853e-09,7.062224e+00,4.915381e-09,7.057757e+00,1.345620e-10,7.060161e+00,-7.279818e-10,7.057228e+00,-2.810014e-10,7.060001e+00,-8.612436e-12,7.057189e+00,4.505289e-11,7.059998e+00,2.139239e-11,7.057226e+00,2.298125e-14,7.060131e+00,-3.340260e-12,7.057742e+00,-9.871443e-13
1.788250e-10,5.890364e+00,1.543755e-08,-4.593620e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483196e+01,-1.196234e-05,2.052120e-05,-2.539476e+01,-1.193184e-05,-2.053703e-05,1.207873e-05,-1.583575e-08,-1.583575e-08,-1.428559e-03,9.304264e-07,-1.583575e-08,-1.428559e-03,9.304264e-07,-1.583575e-08,-1.428559e-03,9.304264e-07,-1.583575e-08,9.136162e-07,-1.583575e-08,-1.549177e-03,9.862171e-07,-1.583575e-08,7.633937e+00,-1.098589e-07,8.784348e-05,7.182402e+00,-5.165773e-08,1.565609e-04,-3.373187e-08,-8.784933e-05,1.621507e-04,5.602722e-06,-9.987169e-09,-1.291443e-08,2.500000e-04,7.088540e+00,-5.228038e-09,7.064554e+00,8.900346e-09,7.062224e+00,4.961565e-09,7.057757e+00,1.849142e-10,7.060161e+00,-7.146354e-10,7.057228e+00,-2.846598e-10,7.060001e+00,-1.225876e-11,7.057189e+00,4.431274e-11,7.059998e+00,2.165322e-11,7.057226e+00,2.512802e-13,7.060131e+00,-3.282389e-12,7.057742e+00,-1.010643e-12
1.788375e-10,5.890365e+00,1.531684e-08,-4.593621e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483242e+01,-1.228335e-05,2.052128e-05,-2.539521e+01,-1.224468e-05,-2.053680e-05,1.238705e-05,-1.552083e-08,-1.552083e-08,-1.392784e-03,9.536867e-07,-1.552083e-08,-1.392784e-03,9.536867e-07,-1.552083e-08,-1.392784e-03,9.536867e-07,-1.552083e-08,9.428095e-07,-1.552083e-08,-1.511245e-03,1.011490e-06,-1.552083e-08,7.633932e+00,-1.070094e-07,8.784371e-05,7.182400e+00,-5.221664e-08,1.565610e-04,-3.435784e-08,-8.784951e-05,1.621505e-04,5.602550e-06,-9.728124e-09,-1.305416e-08,2.500000e-04,7.088539e+00,-5.971076e-09,7.064554e+00,8.710470e-09,7.062224e+00,5.004380e-09,7.057757e+00,2.350796e-10,7.060161e+00,-7.008266e-10,7.057228e+00,-2.881289e-10,7.060001e+00,-1.589358e-11,7.057189e+00,4.354468e-11,7.059998e+00,2.189957e-11,7.057226e+00,4.791308e-13,7.060131e+00,-3.222427e-12,7.057742e+00,-1.033452e-12
1.788500e-10,5.890365e+00,1.518534e-08,-4.593622e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483289e+01,-1.259603e-05,2.052138e-05,-2.539569e+01,-1.254911e-05,-2.053658e-05,1.268687e-05,-1.519704e-08,-1.519704e-08,-1.356138e-03,9.762928e-07,-1.519704e-08,-1.356138e-03,9.762928e-07,-1.519704e-08,-1.356138e-03,9.762928e-07,-1.519704e-08,9.713535e-07,-1.519704e-08,-1.472366e-03,1.036068e-06,-1.519704e-08,7.633928e+00,-1.041018e-07,8.784394e-05,7.182398e+00,-5.274081e-08,1.565611e-04,-3.496072e-08,-8.784967e-05,1.621503e-04,5.602379e-06,-9.463804e-09,-1.318520e-08,2.500000e-04,7.088539e+00,-6.709575e-09,7.064554e+00,8.515359e-09,7.062224e+00,5.043802e-09,7.057757e+00,2.850245e-10,7.060161e+00,-6.865650e-10,7.057228e+00,-2.914067e-10,7.060001e+00,-1.951454e-11,7.057189e+00,4.274926e-11,7.059998e+00,2.213131e-11,7.057226e+00,7.063842e-13,7.060131e+00,-3.160417e-12,7.057742e+00,-1.055559e-12
1.788625e-10,5.890366e+00,1.504301e-08,-4.593623e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483337e+01,-1.290018e-05,2.052149e-05,-2.539617e+01,-1.284493e-05,-2.053636e-05,1.297800e-05,-1.486449e-08,-1.486449e-08,-1.318646e-03,9.982305e-07,-1.486449e-08,-1.318646e-03,9.982305e-07,-1.486449e-08,-1.318646e-03,9.982305e-07,-1.486449e-08,9.992304e-07,-1.486449e-08,-1.432568e-03,1.059937e-06,-1.486449e-08,7.633924e+00,-1.011382e-07,8.784416e-05,7.182396e+00,-5.322992e-08,1.565613e-04,-3.554017e-08,-8.784983e-05,1.621502e-04,5.602208e-06,-9.194381e-09,-1.330748e-08,2.500000e-04,7.088539e+00,-7.443077e-09,7.064555e+00,8.315147e-09,7.062225e+00,5.079814e-09,7.057757e+00,3.347156e-10,7.060161e+00,-6.718604e-10,7.057228e+00,-2.944911e-10,7.060001e+00,-2.311931e-11,7.057189e+00,4.192701e-11,7.059998e+00,2.234829e-11,7.057226e+00,9.328919e-13,7.060131e+00,-3.096401e-12,7.057742e+00,-1.076949e-12
1.788750e-10,5.890367e+00,1.488977e-08,-4.593624e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483387e+01,-1.319562e-05,2.052162e-05,-2.539666e+01,-1.313197e-05,-2.053614e-05,1.326026e-05,-1.452329e-08,-1.452329e-08,-1.280335e-03,1.019486e-06,-1.452329e-08,-1.280335e-03,1.019486e-06,-1.452329e-08,-1.280335e-03,1.019486e-06,-1.452329e-08,1.026423e-06,-1.452329e-08,-1.391877e-03,1.083081e-06,-1.452329e-08,7.633921e+00,-9.812032e-08,8.784437e-05,7.182394e+00,-5.368371e-08,1.565614e-04,-3.609583e-08,-8.784997e-05,1.621500e-04,5.602039e-06,-8.920029e-09,-1.342093e-08,2.500000e-04,7.088539e+00,-8.171128e-09,7.064555e+00,8.109972e-09,7.062225e+00,5.112397e-09,7.057757e+00,3.841198e-10,7.060161e+00,-6.567230e-10,7.057228e+00,-2.973803e-10,7.060001e+00,-2.670559e-11,7.057189e+00,4.107850e-11,7.059998e+00,2.255040e-11,7.057226e+00,1.158507e-12,7.060131e+00,-3.030424e-12,7.057742e+00,-1.097610e-12
1.788875e-10,5.890367e+00,1.472556e-08,-4.593625e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483437e+01,-1.348214e-05,2.052175e-05,-2.539716e+01,-1.341004e-05,-2.053593e-05,1.353348e-05,-1.417356e-08,-1.417356e-08,-1.241229e-03,1.040047e-06,-1.417356e-08,-1.241229e-03,1.040047e-06,-1.417356e-08,-1.241229e-03,1.040047e-06,-1.417356e-08,1.052916e-06,-1.417356e-08,-1.350322e-03,1.105486e-06,-1.417356e-08,7.633917e+00,-9.505013e-08,8.784457e-05,7.182392e+00,-5.410194e-08,1.565616e-04,-3.662740e-08,-8.785011e-05,1.621499e-04,5.601870e-06,-8.640921e-09,-1.352549e-08,2.500000e-04,7.088538e+00,-8.893273e-09,7.064555e+00,7.899975e-09,7.062225e+00,5.141538e-09,7.057757e+00,4.332041e-10,7.060161e+00,-6.411631e-10,7.057228e+00,-3.000724e-10,7.060001e+00,-3.027106e-11,7.057189e+00,4.020431e-11,7.059998e+00,2.273753e-11,7.057226e+00,1.383081e-12,7.060131e+00,-2.962532e-12,7.057742e+00,-1.117528e-12
1.789000e-10,5.890368e+00,1.455033e-08,-4.593626e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483489e+01,-1.375959e-05,2.052191e-05,-2.539768e+01,-1.367898e-05,-2.053572e-05,1.379748e-05,-1.381541e-08,-1.381541e-08,-1.201356e-03,1.059899e-06,-1.381541e-08,-1.201356e-03,1.059899e-06,-1.381541e-08,-1.201356e-03,1.059899e-06,-1.381541e-08,1.078691e-06,-1.381541e-08,-1.307929e-03,1.127137e-06,-1.381541e-08,7.633913e+00,-9.192955e-08,8.784477e-05,7.182390e+00,-5.448440e-08,1.565617e-04,-3.713456e-08,-8.785023e-05,1.621498e-04,5.601703e-06,-8.357232e-09,-1.362110e-08,2.500000e-04,7.088538e+00,-9.609067e-09,7.064556e+00,7.685300e-09,7.062225e+00,5.167223e-09,7.057757e+00,4.819361e-10,7.060161e+00,-6.251916e-10,7.057228e+00,-3.025658e-10,7.060001e+00,-3.381344e-11,7.057189e+00,3.930504e-11,7.059998e+00,2.290958e-11,7.057226e+00,1.606469e-12,7.060131e+00,-2.892771e-12,7.057742e+00,-1.136691e-12
1.789125e-10,5.890368e+00,1.436404e-08,-4.593628e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483542e+01,-1.402777e-05,2.052207e-05,-2.539820e+01,-1.393864e-05,-2.053552e-05,1.405212e-05,-1.344896e-08,-1.344896e-08,-1.160743e-03,1.079032e-06,-1.344896e-08,-1.160743e-03,1.079032e-06,-1.344896e-08,-1.160743e-03,1.079032e-06,-1.344896e-08,1.103733e-06,-1.344896e-08,-1.264729e-03,1.148023e-06,-1.344896e-08,7.633910e+00,-8.876051e-08,8.784496e-05,7.182388e+00,-5.483089e-08,1.565618e-04,-3.761704e-08,-8.785034e-05,1.621497e-04,5.601537e-06,-8.069137e-09,-1.370772e-08,2.500000e-04,7.088538e+00,-1.031806e-08,7.064556e+00,7.466092e-09,7.062225e+00,5.189443e-09,7.057757e+00,5.302832e-10,7.060161e+00,-6.088192e-10,7.057228e+00,-3.048591e-10,7.060001e+00,-3.733046e-11,7.057189e+00,3.838130e-11,7.059998e+00,2.306645e-11,7.057226e+00,1.828525e-12,7.060131e+00,-2.821189e-12,7.057742e+00,-1.155087e-12
1.789250e-10,5.890369e+00,1.416666e-08,-4.593630e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483596e+01,-1.428652e-05,2.052225e-05,-2.539874e+01,-1.418884e-05,-2.053532e-05,1.429722e-05,-1.307435e-08,-1.307435e-08,-1.119417e-03,1.097433e-06,-1.307435e-08,-1.119417e-03,1.097433e-06,-1.307435e-08,-1.119417e-03,1.097433e-06,-1.307435e-08,1.128028e-06,-1.307435e-08,-1.220751e-03,1.168130e-06,-1.307435e-08,7.633907e+00,-8.554492e-08,8.784514e-05,7.182386e+00,-5.514125e-08,1.565620e-04,-3.807456e-08,-8.785044e-05,1.621496e-04,5.601372e-06,-7.776811e-09,-1.378531e-08,2.500000e-04,7.088537e+00,-1.101982e-08,7.064556e+00,7.242501e-09,7.062226e+00,5.208191e-09,7.057757e+00,5.782134e-10,7.060161e+00,-5.920574e-10,7.057228e+00,-3.069508e-10,7.060001e+00,-4.081987e-11,7.057189e+00,3.743372e-11,7.059998e+00,2.320806e-11,7.057226e+00,2.049106e-12,7.060131e+00,-2.747837e-12,7.057742e+00,-1.172706e-12
1.789375e-10,5.890369e+00,1.395815e-08,-4.593631e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483650e+01,-1.453569e-05,2.052244e-05,-2.539928e+01,-1.442943e-05,-2.053513e-05,1.453265e-05,-1.269170e-08,-1.269170e-08,-1.077406e-03,1.115091e-06,-1.269170e-08,-1.077406e-03,1.115091e-06,-1.269170e-08,-1.077406e-03,1.115091e-06,-1.269170e-08,1.151561e-06,-1.269170e-08,-1.176024e-03,1.187445e-06,-1.269170e-08,7.633904e+00,-8.228471e-08,8.784532e-05,7.182384e+00,-5.541534e-08,1.565621e-04,-3.850687e-08,-8.785053e-05,1.621495e-04,5.601208e-06,-7.480428e-09,-1.385383e-08,2.500000e-04,7.088537e+00,-1.171391e-08,7.064556e+00,7.014676e-09,7.062226e+00,5.223461e-09,7.057757e+00,6.256952e-10,7.060161e+00,-5.749175e-10,7.057228e+00,-3.088397e-10,7.060001e+00,-4.427942e-11,7.057189e+00,3.646293e-11,7.059998e+00,2.333434e-11,7.057226e+00,2.268068e-12,7.060131e+00,-2.672763e-12,7.057742e+00,-1.189536e-12
1.789500e-10,5.890370e+00,1.373850e-08,-4.593633e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483706e+01,-1.477511e-05,2.052264e-05,-2.539983e+01,-1.466029e-05,-2.053494e-05,1.475826e-05,-1.230114e-08,-1.230114e-08,-1.034739e-03,1.131995e-06,-1.230114e-08,-1.034739e-03,1.131995e-06,-1.230114e-08,-1.034739e-03,1.131995e-06,-1.230114e-08,1.174316e-06,-1.230114e-08,-1.130579e-03,1.205957e-06,-1.230114e-08,7.633901e+00,-7.898180e-08,8.784549e-05,7.182382e+00,-5.565304e-08,1.565623e-04,-3.891374e-08,-8.785061e-05,1.621494e-04,5.601047e-06,-7.180164e-09,-1.391326e-08,2.500000e-04,7.088536e+00,-1.239989e-08,7.064557e+00,6.782772e-09,7.062226e+00,5.235249e-09,7.057757e+00,6.726971e-10,7.060161e+00,-5.574114e-10,7.057228e+00,-3.105247e-10,7.060001e+00,-4.770691e-11,7.057189e+00,3.546960e-11,7.059998e+00,2.344522e-11,7.057226e+00,2.485270e-12,7.060131e+00,-2.596020e-12,7.057742e+00,-1.205567e-12
1.789625e-10,5.890370e+00,1.350769e-08,-4.593635e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483763e+01,-1.500464e-05,2.052286e-05,-2.540039e+01,-1.488126e-05,-2.053476e-05,1.497391e-05,-1.190282e-08,-1.190282e-08,-9.914445e-04,1.148136e-06,-1.190282e-08,-9.914445e-04,1.148136e-06,-1.190282e-08,-9.914445e-04,1.148136e-06,-1.190282e-08,1.196281e-06,-1.190282e-08,-1.084446e-03,1.223655e-06,-1.190282e-08,7.633898e+00,-7.563814e-08,8.784565e-05,7.182379e+00,-5.585426e-08,1.565624e-04,-3.929495e-08,-8.785068e-05,1.621493e-04,5.600887e-06,-6.876195e-09,-1.396357e-08,2.500000e-04,7.088536e+00,-1.307735e-08,7.064557e+00,6.546943e-09,7.062226e+00,5.243556e-09,7.057757e+00,7.191881e-10,7.060161e+00,-5.395509e-10,7.057228e+00,-3.120048e-10,7.060001e+00,-5.110014e-11,7.057189e+00,3.445438e-11,7.059998e+00,2.354066e-11,7.057226e+00,2.700571e-12,7.060131e+00,-2.517659e-12,7.057742e+00,-1.220790e-12
1.789750e-10,5.890371e+00,1.326573e-08,-4.593637e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483820e+01,-1.522413e-05,2.052309e-05,-2.540096e+01,-1.509222e-05,-2.053459e-05,1.517947e-05,-1.149687e-08,-1.149687e-08,-9.475518e-04,1.163503e-06,-1.149687e-08,-9.475518e-04,1.163503e-06,-1.149687e-08,-9.475518e-04,1.163503e-06,-1.149687e-08,1.217443e-06,-1.149687e-08,-1.037657e-03,1.240528e-06,-1.149687e-08,7.633895e+00,-7.225564e-08,8.784580e-05,7.182377e+00,-5.601895e-08,1.565625e-04,-3.965030e-08,-8.785073e-05,1.621493e-04,5.600728e-06,-6.568694e-09,-1.400474e-08,2.500000e-04,7.088535e+00,-1.374586e-08,7.064557e+00,6.307346e-09,7.062226e+00,5.248383e-09,7.057757e+00,7.651377e-10,7.060161e+00,-5.213483e-10,7.057228e+00,-3.132792e-10,7.060001e+00,-5.445696e-11,7.057189e+00,3.341798e-11,7.059998e+00,2.362062e-11,7.057226e+00,2.913834e-12,7.060131e+00,-2.437734e-12,7.057742e+00,-1.235195e-12
1.789875e-10,5.890371e+00,1.301261e-08,-4.593639e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483878e+01,-1.543344e-05,2.052334e-05,-2.540154e+01,-1.529304e-05,-2.053442e-05,1.537483e-05,-1.108345e-08,-1.108345e-08,-9.030905e-04,1.178087e-06,-1.108345e-08,-9.030905e-04,1.178087e-06,-1.108345e-08,-9.030905e-04,1.178087e-06,-1.108345e-08,1.237789e-06,-1.108345e-08,-9.902430e-04,1.256566e-06,-1.108345e-08,7.633892e+00,-6.883623e-08,8.784595e-05,7.182375e+00,-5.614706e-08,1.565627e-04,-3.997962e-08,-8.785078e-05,1.621492e-04,5.600572e-06,-6.257839e-09,-1.403677e-08,2.500000e-04,7.088535e+00,-1.440501e-08,7.064557e+00,6.064142e-09,7.062227e+00,5.249735e-09,7.057757e+00,8.105158e-10,7.060161e+00,-5.028160e-10,7.057228e+00,-3.143472e-10,7.060001e+00,-5.777521e-11,7.057189e+00,3.236107e-11,7.059998e+00,2.368506e-11,7.057226e+00,3.124919e-12,7.060131e+00,-2.356301e-12,7.057742e+00,-1.248774e-12
