time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.252625e-10,3.212265e-05,6.447185e-08,1.003722e-11,5.038568e-01,2.537377e-09,1.737995e-05,4.322084e-01,4.410451e-09,2.261942e-05,1.003722e-11,4.000000e-05,6.572888e-08,3.698155e-09,3.698155e-10,1.003722e-11,3.698155e-10,-1.738001e-05,2.261999e-05,4.000000e-05,7.689022e-11,2.004750e-10
1.252750e-10,3.455825e-05,6.380502e-08,-9.940134e-12,5.038569e-01,1.992335e-09,1.737994e-05,4.322086e-01,4.419027e-09,2.261941e-05,-9.940134e-12,4.000000e-05,6.451970e-08,3.762788e-09,3.762788e-10,-9.940134e-12,3.762788e-10,-1.738001e-05,2.261999e-05,4.000000e-05,6.037380e-11,2.008648e-10
1.252875e-10,3.696760e-05,6.308860e-08,-2.986154e-11,5.038569e-01,1.446691e-09,1.737994e-05,4.322088e-01,4.421631e-09,2.261940e-05,-2.986154e-11,4.000000e-05,6.326211e-08,3.822096e-09,3.822096e-10,-2.986154e-11,3.822096e-10,-1.738002e-05,2.261998e-05,4.000000e-05,4.383911e-11,2.009832e-10
1.253000e-10,3.934880e-05,6.232314e-08,-4.969907e-11,5.038570e-01,9.011828e-10,1.737995e-05,4.322089e-01,4.418286e-09,2.261939e-05,-4.969907e-11,4.000000e-05,6.195741e-08,3.876022e-09,3.876022e-10,-4.969907e-11,3.876022e-10,-1.738002e-05,2.261998e-05,4.000000e-05,2.730857e-11,2.008312e-10
1.253125e-10,4.170002e-05,6.150926e-08,-6.942499e-11,5.038570e-01,3.565491e-10,1.737995e-05,4.322091e-01,4.409017e-09,2.261938e-05,-6.942499e-11,4.000000e-05,6.060692e-08,3.924515e-09,3.924515e-10,-6.942499e-11,3.924515e-10,-1.738003e-05,2.261997e-05,4.000000e-05,1.080452e-11,2.004099e-10
1.253250e-10,4.401943e-05,6.064760e-08,-8.901178e-11,5.038570e-01,-1.864769e-10,1.737995e-05,4.322093e-01,4.393861e-09,2.261937e-05,-8.901178e-11,4.000000e-05,5.921202e-08,3.967533e-09,3.967533e-10,-8.901178e-11,3.967533e-10,-1.738003e-05,2.261997e-05,4.000000e-05,-5.650814e-12,1.997210e-10
1.253375e-10,4.630522e-05,5.973885e-08,-1.084322e-10,5.038570e-01,-7.271656e-10,1.737995e-05,4.322094e-01,4.372862e-09,2.261936e-05,-1.084322e-10,4.000000e-05,5.777410e-08,4.005040e-09,4.005040e-10,-1.084322e-10,4.005040e-10,-1.738004e-05,2.261996e-05,4.000000e-05,-2.203532e-11,1.987664e-10
1.253500e-10,4.855562e-05,5.878376e-08,-1.276591e-10,5.038569e-01,-1.264793e-09,1.737996e-05,4.322096e-01,4.346070e-09,2.261935e-05,-1.276591e-10,4.000000e-05,5.629463e-08,4.037010e-09,4.037010e-10,-1.276591e-10,4.037010e-10,-1.738005e-05,2.261995e-05,4.000000e-05,-3.832706e-11,1.975486e-10
1.253625e-10,5.076889e-05,5.778308e-08,-1.466660e-10,5.038569e-01,-1.798641e-09,1.737996e-05,4.322098e-01,4.313543e-09,2.261934e-05,-1.466660e-10,4.000000e-05,5.477503e-08,4.063421e-09,4.063421e-10,-1.466660e-10,4.063421e-10,-1.738006e-05,2.261994e-05,4.000000e-05,-5.450427e-11,1.960701e-10
1.253750e-10,5.294330e-05,5.673763e-08,-1.654265e-10,5.038568e-01,-2.327999e-09,1.737997e-05,4.322099e-01,4.275348e-09,2.261933e-05,-1.654265e-10,4.000000e-05,5.321684e-08,4.084261e-09,4.084261e-10,-1.654265e-10,4.084261e-10,-1.738007e-05,2.261993e-05,4.000000e-05,-7.054542e-11,1.943340e-10
1.253875e-10,5.507718e-05,5.564827e-08,-1.839146e-10,5.038567e-01,-2.852164e-09,1.737998e-05,4.322101e-01,4.231559e-09,2.261932e-05,-1.839146e-10,4.000000e-05,5.162158e-08,4.099525e-09,4.099525e-10,-1.839146e-10,4.099525e-10,-1.738008e-05,2.261992e-05,4.000000e-05,-8.642922e-11,1.923436e-10
1.254000e-10,5.716888e-05,5.451588e-08,-2.021050e-10,5.038566e-01,-3.370444e-09,1.737999e-05,4.322103e-01,4.182254e-09,2.261931e-05,-2.021050e-10,4.000000e-05,4.999077e-08,4.109213e-09,4.109213e-10,-2.021050e-10,4.109213e-10,-1.738009e-05,2.261991e-05,4.000000e-05,-1.021347e-10,1.901025e-10
1.254125e-10,5.921678e-05,5.334138e-08,-2.199724e-10,5.038564e-01,-3.882153e-09,1.737999e-05,4.322104e-01,4.127523e-09,2.261931e-05,-2.199724e-10,4.000000e-05,4.832605e-08,4.113336e-09,4.113336e-10,-2.199724e-10,4.113336e-10,-1.738010e-05,2.261990e-05,4.000000e-05,-1.176410e-10,1.876147e-10
1.254250e-10,6.121929e-05,5.212575e-08,-2.374925e-10,5.038563e-01,-4.386620e-09,1.738000e-05,4.322106e-01,4.067460e-09,2.261930e-05,-2.374925e-10,4.000000e-05,4.662895e-08,4.111911e-09,4.111911e-10,-2.374925e-10,4.111911e-10,-1.738011e-05,2.261989e-05,4.000000e-05,-1.329279e-10,1.848845e-10
1.254375e-10,6.317488e-05,5.086997e-08,-2.546411e-10,5.038561e-01,-4.883182e-09,1.738001e-05,4.322107e-01,4.002166e-09,2.261929e-05,-2.546411e-10,4.000000e-05,4.490116e-08,4.104961e-09,4.104961e-10,-2.546411e-10,4.104961e-10,-1.738012e-05,2.261988e-05,4.000000e-05,-1.479752e-10,1.819166e-10
1.254500e-10,6.508204e-05,4.957508e-08,-2.713947e-10,5.038559e-01,-5.371193e-09,1.738002e-05,4.322109e-01,3.931748e-09,2.261928e-05,-2.713947e-10,4.000000e-05,4.314430e-08,4.092517e-09,4.092517e-10,-2.713947e-10,4.092517e-10,-1.738013e-05,2.261987e-05,4.000000e-05,-1.627634e-10,1.787158e-10
1.254625e-10,6.693931e-05,4.824215e-08,-2.877306e-10,5.038557e-01,-5.850015e-09,1.738003e-05,4.322110e-01,3.856322e-09,2.261927e-05,-2.877306e-10,4.000000e-05,4.136000e-08,4.074620e-09,4.074620e-10,-2.877306e-10,4.074620e-10,-1.738015e-05,2.261985e-05,4.000000e-05,-1.772732e-10,1.752874e-10
1.254750e-10,6.874525e-05,4.687227e-08,-3.036264e-10,5.038555e-01,-6.319028e-09,1.738005e-05,4.322112e-01,3.776008e-09,2.261926e-05,-3.036264e-10,4.000000e-05,3.954999e-08,4.051313e-09,4.051313e-10,-3.036264e-10,4.051313e-10,-1.738016e-05,2.261984e-05,4.000000e-05,-1.914857e-10,1.716367e-10
1.254875e-10,7.049850e-05,4.546657e-08,-3.190606e-10,5.038552e-01,-6.777626e-09,1.738006e-05,4.322113e-01,3.690933e-09,2.261926e-05,-3.190606e-10,4.000000e-05,3.771593e-08,4.022649e-09,4.022649e-10,-3.190606e-10,4.022649e-10,-1.738017e-05,2.261983e-05,4.000000e-05,-2.053826e-10,1.677697e-10
1.255000e-10,7.219771e-05,4.402622e-08,-3.340121e-10,5.038550e-01,-7.225219e-09,1.738007e-05,4.322115e-01,3.601230e-09,2.261925e-05,-3.340121e-10,4.000000e-05,3.585955e-08,3.988690e-09,3.988690e-10,-3.340121e-10,3.988690e-10,-1.738019e-05,2.261981e-05,4.000000e-05,-2.189460e-10,1.636923e-10
1.255125e-10,7.384159e-05,4.255240e-08,-3.484607e-10,5.038547e-01,-7.661232e-09,1.738009e-05,4.322116e-01,3.507037e-09,2.261924e-05,-3.484607e-10,4.000000e-05,3.398255e-08,3.949500e-09,3.949500e-10,-3.484607e-10,3.949500e-10,-1.738020e-05,2.261980e-05,4.000000e-05,-2.321585e-10,1.594108e-10
1.255250e-10,7.542889e-05,4.104634e-08,-3.623870e-10,5.038544e-01,-8.085108e-09,1.738010e-05,4.322117e-01,3.408498e-09,2.261924e-05,-3.623870e-10,4.000000e-05,3.208666e-08,3.905153e-09,3.905153e-10,-3.623870e-10,3.905153e-10,-1.738022e-05,2.261978e-05,4.000000e-05,-2.450033e-10,1.549317e-10
1.255375e-10,7.695840e-05,3.950928e-08,-3.757720e-10,5.038541e-01,-8.496310e-09,1.738012e-05,4.322118e-01,3.305764e-09,2.261923e-05,-3.757720e-10,4.000000e-05,3.017365e-08,3.855730e-09,3.855730e-10,-3.757720e-10,3.855730e-10,-1.738024e-05,2.261976e-05,4.000000e-05,-2.574639e-10,1.502620e-10
1.255500e-10,7.842899e-05,3.794249e-08,-3.885980e-10,5.038537e-01,-8.894315e-09,1.738013e-05,4.322120e-01,3.198988e-09,2.261922e-05,-3.885980e-10,4.000000e-05,2.824519e-08,3.801316e-09,3.801316e-10,-3.885980e-10,3.801316e-10,-1.738025e-05,2.261975e-05,4.000000e-05,-2.695247e-10,1.454085e-10
1.255625e-10,7.983954e-05,3.634726e-08,-4.008475e-10,5.038534e-01,-9.278625e-09,1.738015e-05,4.322121e-01,3.088329e-09,2.261922e-05,-4.008475e-10,4.000000e-05,2.630312e-08,3.742004e-09,3.742004e-10,-4.008475e-10,3.742004e-10,-1.738027e-05,2.261973e-05,4.000000e-05,-2.811704e-10,1.403786e-10
1.255750e-10,8.118900e-05,3.472493e-08,-4.125044e-10,5.038530e-01,-9.648756e-09,1.738017e-05,4.322122e-01,2.973953e-09,2.261921e-05,-4.125044e-10,4.000000e-05,2.434910e-08,3.677893e-09,3.677893e-10,-4.125044e-10,3.677893e-10,-1.738029e-05,2.261971e-05,4.000000e-05,-2.923865e-10,1.351797e-10
1.255875e-10,8.247636e-05,3.307683e-08,-4.235530e-10,5.038527e-01,-1.000425e-08,1.738018e-05,4.322123e-01,2.856027e-09,2.261921e-05,-4.235530e-10,4.000000e-05,2.238494e-08,3.609089e-09,3.609089e-10,-4.235530e-10,3.609089e-10,-1.738030e-05,2.261970e-05,4.000000e-05,-3.031590e-10,1.298194e-10
1.256000e-10,8.370067e-05,3.140433e-08,-4.339787e-10,5.038523e-01,-1.034466e-08,1.738020e-05,4.322124e-01,2.734725e-09,2.261920e-05,-4.339787e-10,4.000000e-05,2.041236e-08,3.535702e-09,3.535702e-10,-4.339787e-10,3.535702e-10,-1.738032e-05,2.261968e-05,4.000000e-05,-3.134746e-10,1.243057e-10
1.256125e-10,8.486104e-05,2.970881e-08,-4.437676e-10,5.038519e-01,-1.066958e-08,1.738022e-05,4.322125e-01,2.610222e-09,2.261920e-05,-4.437676e-10,4.000000e-05,1.843312e-08,3.457850e-09,3.457850e-10,-4.437676e-10,3.457850e-10,-1.738034e-05,2.261966e-05,4.000000e-05,-3.233206e-10,1.186465e-10
1.256250e-10,8.595661e-05,2.799168e-08,-4.529070e-10,5.038515e-01,-1.097860e-08,1.738024e-05,4.322126e-01,2.482700e-09,2.261919e-05,-4.529070e-10,4.000000e-05,1.644894e-08,3.375653e-09,3.375653e-10,-4.529070e-10,3.375653e-10,-1.738036e-05,2.261964e-05,4.000000e-05,-3.326849e-10,1.128500e-10
1.256375e-10,8.698659e-05,2.625436e-08,-4.613847e-10,5.038510e-01,-1.127136e-08,1.738026e-05,4.322127e-01,2.352343e-09,2.261919e-05,-4.613847e-10,4.000000e-05,1.446160e-08,3.289241e-09,3.289241e-10,-4.613847e-10,3.289241e-10,-1.738038e-05,2.261962e-05,4.000000e-05,-3.415563e-10,1.069247e-10
1.256500e-10,8.795024e-05,2.449828e-08,-4.691898e-10,5.038506e-01,-1.154750e-08,1.738028e-05,4.322128e-01,2.219337e-09,2.261918e-05,-4.691898e-10,4.000000e-05,1.247278e-08,3.198746e-09,3.198746e-10,-4.691898e-10,3.198746e-10,-1.738040e-05,2.261960e-05,4.000000e-05,-3.499241e-10,1.008789e-10
1.256625e-10,8.884687e-05,2.272490e-08,-4.763122e-10,5.038502e-01,-1.180669e-08,1.738030e-05,4.322129e-01,2.083872e-09,2.261918e-05,-4.763122e-10,4.000000e-05,1.048423e-08,3.104305e-09,3.104305e-10,-4.763122e-10,3.104305e-10,-1.738042e-05,2.261958e-05,4.000000e-05,-3.577785e-10,9.472147e-11
1.256750e-10,8.967587e-05,2.093569e-08,-4.827426e-10,5.038497e-01,-1.204863e-08,1.738032e-05,4.322130e-01,1.946142e-09,2.261918e-05,-4.827426e-10,4.000000e-05,8.497656e-09,3.006063e-09,3.006063e-10,-4.827426e-10,3.006063e-10,-1.738044e-05,2.261956e-05,4.000000e-05,-3.651101e-10,8.846101e-11
1.256875e-10,9.043665e-05,1.913212e-08,-4.884728e-10,5.038492e-01,-1.227305e-08,1.738034e-05,4.322130e-01,1.806341e-09,2.261917e-05,-4.884728e-10,4.000000e-05,6.514746e-09,2.904165e-09,2.904165e-10,-4.884728e-10,2.904165e-10,-1.738045e-05,2.261955e-05,4.000000e-05,-3.719105e-10,8.210643e-11
1.257000e-10,9.112869e-05,1.731568e-08,-4.934957e-10,5.038488e-01,-1.247968e-08,1.738036e-05,4.322131e-01,1.664667e-09,2.261917e-05,-4.934957e-10,4.000000e-05,4.537170e-09,2.798765e-09,2.798765e-10,-4.934957e-10,2.798765e-10,-1.738047e-05,2.261953e-05,4.000000e-05,-3.781720e-10,7.566670e-11
1.257125e-10,9.175154e-05,1.548787e-08,-4.978050e-10,5.038483e-01,-1.266829e-08,1.738038e-05,4.322132e-01,1.521320e-09,2.261917e-05,-4.978050e-10,4.000000e-05,2.566617e-09,2.690017e-09,2.690017e-10,-4.978050e-10,2.690017e-10,-1.738049e-05,2.261951e-05,4.000000e-05,-3.838876e-10,6.915089e-11
1.257250e-10,9.230480e-05,1.365019e-08,-5.013954e-10,5.038478e-01,-1.283868e-08,1.738040e-05,4.322132e-01,1.376498e-09,2.261917e-05,-5.013954e-10,4.000000e-05,6.047291e-10,2.578082e-09,2.578082e-10,-5.013954e-10,2.578082e-10,-1.738051e-05,2.261949e-05,4.000000e-05,-3.890510e-10,6.256811e-11
1.257375e-10,9.278811e-05,1.180417e-08,-5.042626e-10,5.038473e-01,-1.299068e-08,1.738042e-05,4.322133e-01,1.230406e-09,2.261916e-05,-5.042626e-10,4.000000e-05,-1.346865e-09,2.463124e-09,2.463124e-10,-5.042626e-10,2.463124e-10,-1.738053e-05,2.261947e-05,4.000000e-05,-3.936568e-10,5.592756e-11
1.257500e-10,9.320119e-05,9.951312e-09,-5.064034e-10,5.038468e-01,-1.312411e-08,1.738044e-05,4.322133e-01,1.083246e-09,2.261916e-05,-5.064034e-10,4.000000e-05,-3.286564e-09,2.345310e-09,2.345310e-10,-5.064034e-10,2.345310e-10,-1.738055e-05,2.261945e-05,4.000000e-05,-3.977003e-10,4.923847e-11
1.257625e-10,9.354382e-05,8.093145e-09,-5.078156e-10,5.038463e-01,-1.323886e-08,1.738047e-05,4.322133e-01,9.352226e-10,2.261916e-05,-5.078156e-10,4.000000e-05,-5.212777e-09,2.224810e-09,2.224810e-10,-5.078156e-10,2.224810e-10,-1.738057e-05,2.261943e-05,4.000000e-05,-4.011775e-10,4.251012e-11
1.257750e-10,9.381580e-05,6.231194e-09,-5.084977e-10,5.038458e-01,-1.333481e-08,1.738049e-05,4.322134e-01,7.865396e-10,2.261916e-05,-5.084977e-10,4.000000e-05,-7.123910e-09,2.101797e-09,2.101797e-10,-5.084977e-10,2.101797e-10,-1.738059e-05,2.261941e-05,4.000000e-05,-4.040852e-10,3.575180e-11
1.257875e-10,9.401704e-05,4.366984e-09,-5.084496e-10,5.038453e-01,-1.341190e-08,1.738051e-05,4.322134e-01,6.374022e-10,2.261916e-05,-5.084496e-10,4.000000e-05,-9.018469e-09,1.976449e-09,1.976449e-10,-5.084496e-10,1.976449e-10,-1.738061e-05,2.261939e-05,4.000000e-05,-4.064212e-10,2.897283e-11
1.258000e-10,9.414748e-05,2.502042e-09,-5.076720e-10,5.038448e-01,-1.347006e-08,1.738053e-05,4.322134e-01,4.880150e-10,2.261916e-05,-5.076720e-10,4.000000e-05,-1.089491e-08,1.848944e-09,1.848944e-10,-5.076720e-10,1.848944e-10,-1.738063e-05,2.261937e-05,4.000000e-05,-4.081837e-10,2.218250e-11
1.258125e-10,9.420711e-05,6.378911e-10,-5.061665e-10,5.038443e-01,-1.350927e-08,1.738055e-05,4.322134e-01,3.385826e-10,2.261916e-05,-5.061665e-10,4.000000e-05,-1.275174e-08,1.719463e-09,1.719463e-10,-5.061665e-10,1.719463e-10,-1.738065e-05,2.261935e-05,4.000000e-05,-4.093719e-10,1.539012e-11
1.258250e-10,9.419599e-05,-1.223947e-09,-5.039361e-10,5.038438e-01,-1.352953e-08,1.738058e-05,4.322134e-01,1.893088e-10,2.261916e-05,-5.039361e-10,4.000000e-05,-1.458754e-08,1.588190e-09,1.588190e-10,-5.039361e-10,1.588190e-10,-1.738067e-05,2.261933e-05,4.000000e-05,-4.099858e-10,8.604944e-12
1.258375e-10,9.411425e-05,-3.081955e-09,-5.009842e-10,5.038433e-01,-1.353086e-08,1.738060e-05,4.322135e-01,4.039656e-11,2.261916e-05,-5.009842e-10,4.000000e-05,-1.640081e-08,1.455309e-09,1.455309e-10,-5.009842e-10,1.455309e-10,-1.738069e-05,2.261931e-05,4.000000e-05,-4.100261e-10,1.836207e-12
1.258500e-10,9.396205e-05,-4.934623e-09,-4.973156e-10,5.038428e-01,-1.351331e-08,1.738062e-05,4.322134e-01,-1.079521e-10,2.261917e-05,-4.973156e-10,4.000000e-05,-1.819021e-08,1.321008e-09,1.321008e-10,-4.973156e-10,1.321008e-10,-1.738071e-05,2.261929e-05,4.000000e-05,-4.094944e-10,-4.906916e-12
1.258625e-10,9.373963e-05,-6.780447e-09,-4.929361e-10,5.038422e-01,-1.347696e-08,1.738064e-05,4.322134e-01,-2.555368e-10,2.261917e-05,-4.929361e-10,4.000000e-05,-1.995437e-08,1.185475e-09,1.185475e-10,-4.929361e-10,1.185475e-10,-1.738073e-05,2.261927e-05,4.000000e-05,-4.083928e-10,-1.161531e-11
1.258750e-10,9.344727e-05,-8.617930e-09,-4.878521e-10,5.038417e-01,-1.342190e-08,1.738066e-05,4.322134e-01,-4.021585e-10,2.261917e-05,-4.878521e-10,4.000000e-05,-2.169191e-08,1.048897e-09,1.048897e-10,-4.878521e-10,1.048897e-10,-1.738074e-05,2.261926e-05,4.000000e-05,-4.067244e-10,-1.827993e-11
1.258875e-10,9.308533e-05,-1.044559e-08,-4.820713e-10,5.038412e-01,-1.334827e-08,1.738068e-05,4.322134e-01,-5.476204e-10,2.261917e-05,-4.820713e-10,4.000000e-05,-2.340159e-08,9.114664e-10,9.114664e-11,-4.820713e-10,9.114664e-11,-1.738076e-05,2.261924e-05,4.000000e-05,-4.044929e-10,-2.489184e-11
1.259000e-10,9.265419e-05,-1.226195e-08,-4.756022e-10,5.038407e-01,-1.325620e-08,1.738071e-05,4.322134e-01,-6.917276e-10,2.261917e-05,-4.756022e-10,4.000000e-05,-2.508210e-08,7.733722e-10,7.733722e-11,-4.756022e-10,7.733722e-11,-1.738078e-05,2.261922e-05,4.000000e-05,-4.017030e-10,-3.144216e-11
1.259125e-10,9.215433e-05,-1.406554e-08,-4.684543e-10,5.038402e-01,-1.314588e-08,1.738073e-05,4.322134e-01,-8.342878e-10,2.261918e-05,-4.684543e-10,4.000000e-05,-2.673224e-08,6.348053e-10,6.348053e-11,-4.684543e-10,6.348053e-11,-1.738080e-05,2.261920e-05,4.000000e-05,-3.983599e-10,-3.792217e-11
1.259250e-10,9.158624e-05,-1.585493e-08,-4.606379e-10,5.038397e-01,-1.301750e-08,1.738075e-05,4.322133e-01,-9.751112e-10,2.261918e-05,-4.606379e-10,4.000000e-05,-2.835079e-08,4.959565e-10,4.959565e-11,-4.606379e-10,4.959565e-11,-1.738081e-05,2.261919e-05,4.000000e-05,-3.944697e-10,-4.432324e-11
1.259375e-10,9.095050e-05,-1.762868e-08,-4.521642e-10,5.038392e-01,-1.287128e-08,1.738077e-05,4.322133e-01,-1.114011e-09,2.261918e-05,-4.521642e-10,4.000000e-05,-2.993661e-08,3.570162e-10,3.570162e-11,-4.521642e-10,3.570162e-11,-1.738083e-05,2.261917e-05,4.000000e-05,-3.900389e-10,-5.063687e-11
1.259500e-10,9.024773e-05,-1.938537e-08,-4.430455e-10,5.038387e-01,-1.270748e-08,1.738079e-05,4.322132e-01,-1.250804e-09,2.261919e-05,-4.430455e-10,4.000000e-05,-3.148861e-08,2.181746e-10,2.181746e-11,-4.430455e-10,2.181746e-11,-1.738085e-05,2.261915e-05,4.000000e-05,-3.850752e-10,-5.685472e-11
1.259625e-10,8.947860e-05,-2.112359e-08,-4.332948e-10,5.038383e-01,-1.252636e-08,1.738081e-05,4.322132e-01,-1.385309e-09,2.261919e-05,-4.332948e-10,4.000000e-05,-3.300569e-08,7.962078e-11,7.962078e-12,-4.332948e-10,7.962078e-12,-1.738086e-05,2.261914e-05,4.000000e-05,-3.795867e-10,-6.296860e-11
1.259750e-10,8.864383e-05,-2.284199e-08,-4.229259e-10,5.038378e-01,-1.232821e-08,1.738083e-05,4.322131e-01,-1.517351e-09,2.261920e-05,-4.229259e-10,4.000000e-05,-3.448680e-08,-5.845685e-11,-5.845685e-12,-4.229259e-10,-5.845685e-12,-1.738088e-05,2.261912e-05,4.000000e-05,-3.735821e-10,-6.897048e-11
1.259875e-10,8.774422e-05,-2.453918e-08,-4.119535e-10,5.038373e-01,-1.211335e-08,1.738085e-05,4.322131e-01,-1.646755e-09,2.261920e-05,-4.119535e-10,4.000000e-05,-3.593098e-08,-1.958713e-10,-1.958713e-11,-4.119535e-10,-1.958713e-11,-1.738089e-05,2.261911e-05,4.000000e-05,-3.670711e-10,-7.485252e-11
1.260000e-10,8.678059e-05,-2.621384e-08,-4.003931e-10,5.038369e-01,-1.188211e-08,1.738087e-05,4.322130e-01,-1.773355e-09,2.261921e-05,-4.003931e-10,4.000000e-05,-3.733726e-08,-3.324368e-10,-3.324368e-11,-4.003931e-10,-3.324368e-11,-1.738091e-05,2.261909e-05,4.000000e-05,-3.600639e-10,-8.060704e-11
1.260125e-10,8.575381e-05,-2.786464e-08,-3.882610e-10,5.038364e-01,-1.163485e-08,1.738088e-05,4.322129e-01,-1.896985e-09,2.261921e-05,-3.882610e-10,4.000000e-05,-3.870474e-08,-4.679697e-10,-4.679697e-11,-3.882610e-10,-4.679697e-11,-1.738092e-05,2.261908e-05,4.000000e-05,-3.525711e-10,-8.622657e-11
1.260250e-10,8.466482e-05,-2.949030e-08,-3.755742e-10,5.038360e-01,-1.137195e-08,1.738090e-05,4.322129e-01,-2.017485e-09,2.261922e-05,-3.755742e-10,4.000000e-05,-4.003254e-08,-6.022880e-10,-6.022879e-11,-3.755742e-10,-6.022879e-11,-1.738093e-05,2.261907e-05,4.000000e-05,-3.446044e-10,-9.170385e-11
1.260375e-10,8.351461e-05,-3.108955e-08,-3.623506e-10,5.038356e-01,-1.109380e-08,1.738092e-05,4.322128e-01,-2.134700e-09,2.261922e-05,-3.623506e-10,4.000000e-05,-4.131986e-08,-7.352119e-10,-7.352119e-11,-3.623506e-10,-7.352119e-11,-1.738095e-05,2.261905e-05,4.000000e-05,-3.361758e-10,-9.703182e-11
1.260500e-10,8.230418e-05,-3.266114e-08,-3.486085e-10,5.038351e-01,-1.080083e-08,1.738094e-05,4.322127e-01,-2.248481e-09,2.261923e-05,-3.486085e-10,4.000000e-05,-4.256588e-08,-8.665642e-10,-8.665642e-11,-3.486085e-10,-8.665642e-11,-1.738096e-05,2.261904e-05,4.000000e-05,-3.272979e-10,-1.022037e-10
1.260625e-10,8.103463e-05,-3.420385e-08,-3.343672e-10,5.038347e-01,-1.049347e-08,1.738095e-05,4.322126e-01,-2.358681e-09,2.261924e-05,-3.343672e-10,4.000000e-05,-4.376991e-08,-9.961704e-10,-9.961704e-11,-3.343672e-10,-9.961704e-11,-1.738097e-05,2.261903e-05,4.000000e-05,-3.179841e-10,-1.072128e-10
1.260750e-10,7.970706e-05,-3.571651e-08,-3.196466e-10,5.038344e-01,-1.017218e-08,1.738097e-05,4.322125e-01,-2.465161e-09,2.261924e-05,-3.196466e-10,4.000000e-05,-4.493124e-08,-1.123859e-09,-1.123859e-10,-3.196466e-10,-1.123859e-10,-1.738098e-05,2.261902e-05,4.000000e-05,-3.082480e-10,-1.120528e-10
1.260875e-10,7.832265e-05,-3.719796e-08,-3.044670e-10,5.038340e-01,-9.837436e-09,1.738099e-05,4.322124e-01,-2.567787e-09,2.261925e-05,-3.044670e-10,4.000000e-05,-4.604921e-08,-1.249460e-09,-1.249460e-10,-3.044670e-10,-1.249460e-10,-1.738099e-05,2.261901e-05,4.000000e-05,-2.981041e-10,-1.167176e-10
1.261000e-10,7.688259e-05,-3.864705e-08,-2.888496e-10,5.038336e-01,-9.489719e-09,1.738100e-05,4.322123e-01,-2.666429e-09,2.261926e-05,-2.888496e-10,4.000000e-05,-4.712325e-08,-1.372810e-09,-1.372810e-10,-2.888496e-10,-1.372810e-10,-1.738100e-05,2.261900e-05,4.000000e-05,-2.875673e-10,-1.212013e-10
1.261125e-10,7.538813e-05,-4.006271e-08,-2.728160e-10,5.038333e-01,-9.129542e-09,1.738101e-05,4.322122e-01,-2.760965e-09,2.261926e-05,-2.728160e-10,4.000000e-05,-4.815278e-08,-1.493747e-09,-1.493747e-10,-2.728160e-10,-1.493747e-10,-1.738101e-05,2.261899e-05,4.000000e-05,-2.766528e-10,-1.254984e-10
1.261250e-10,7.384058e-05,-4.144385e-08,-2.563884e-10,5.038329e-01,-8.757426e-09,1.738103e-05,4.322121e-01,-2.851278e-09,2.261927e-05,-2.563884e-10,4.000000e-05,-4.913730e-08,-1.612112e-09,-1.612112e-10,-2.563884e-10,-1.612112e-10,-1.738102e-05,2.261898e-05,4.000000e-05,-2.653766e-10,-1.296035e-10
1.261375e-10,7.224125e-05,-4.278945e-08,-2.395896e-10,5.038326e-01,-8.373910e-09,1.738104e-05,4.322120e-01,-2.937255e-09,2.261928e-05,-2.395896e-10,4.000000e-05,-5.007635e-08,-1.727751e-09,-1.727751e-10,-2.395896e-10,-1.727751e-10,-1.738103e-05,2.261897e-05,4.000000e-05,-2.537549e-10,-1.335116e-10
1.261500e-10,7.059152e-05,-4.409850e-08,-2.224426e-10,5.038323e-01,-7.979545e-09,1.738105e-05,4.322119e-01,-3.018793e-09,2.261929e-05,-2.224426e-10,4.000000e-05,-5.096949e-08,-1.840515e-09,-1.840515e-10,-2.224426e-10,-1.840515e-10,-1.738103e-05,2.261897e-05,4.000000e-05,-2.418044e-10,-1.372179e-10
1.261625e-10,6.889279e-05,-4.537004e-08,-2.049712e-10,5.038320e-01,-7.574897e-09,1.738107e-05,4.322118e-01,-3.095793e-09,2.261930e-05,-2.049712e-10,4.000000e-05,-5.181639e-08,-1.950258e-09,-1.950258e-10,-2.049712e-10,-1.950258e-10,-1.738104e-05,2.261896e-05,4.000000e-05,-2.295423e-10,-1.407179e-10
1.261750e-10,6.714650e-05,-4.660314e-08,-1.871994e-10,5.038317e-01,-7.160543e-09,1.738108e-05,4.322117e-01,-3.168162e-09,2.261930e-05,-1.871994e-10,4.000000e-05,-5.261668e-08,-2.056839e-09,-2.056839e-10,-1.871994e-10,-2.056839e-10,-1.738105e-05,2.261895e-05,4.000000e-05,-2.169861e-10,-1.440074e-10
