time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.449625e-10,-1.185565e-03,-1.516279e-06,-3.565838e-08,5.017157e-01,-1.025008e-06,1.746414e-05,4.324936e-01,-6.232486e-07,2.260585e-05,-3.565838e-08,4.000000e-05,-2.345989e-06,-4.624999e-07,-4.624999e-08,-3.565838e-08,-4.624999e-08,-1.746873e-05,2.253127e-05,4.000000e-05,-3.106084e-08,-2.832948e-08
1.449750e-10,-1.242923e-03,-1.505095e-06,-3.258896e-08,5.016782e-01,-9.486065e-07,1.746539e-05,4.324698e-01,-6.312255e-07,2.260720e-05,-3.258896e-08,4.000000e-05,-2.255983e-06,-4.773580e-07,-4.773580e-08,-3.258896e-08,-4.773580e-08,-1.746923e-05,2.253077e-05,4.000000e-05,-2.874565e-08,-2.869207e-08
1.449875e-10,-1.299817e-03,-1.491803e-06,-2.948378e-08,5.016437e-01,-8.711341e-07,1.746653e-05,4.324457e-01,-6.383575e-07,2.260856e-05,-2.948378e-08,4.000000e-05,-2.163061e-06,-4.915574e-07,-4.915574e-08,-2.948378e-08,-4.915574e-08,-1.746961e-05,2.253039e-05,4.000000e-05,-2.639800e-08,-2.901625e-08
1.450000e-10,-1.356166e-03,-1.476402e-06,-2.634700e-08,5.016121e-01,-7.926947e-07,1.746755e-05,4.324214e-01,-6.446371e-07,2.260993e-05,-2.634700e-08,4.000000e-05,-2.067331e-06,-5.050809e-07,-5.050809e-08,-2.634700e-08,-5.050809e-08,-1.746988e-05,2.253012e-05,4.000000e-05,-2.402105e-08,-2.930169e-08
1.450125e-10,-1.411889e-03,-1.458893e-06,-2.318280e-08,5.015835e-01,-7.133933e-07,1.746846e-05,4.323968e-01,-6.500580e-07,2.261131e-05,-2.318280e-08,4.000000e-05,-1.968900e-06,-5.179124e-07,-5.179124e-08,-2.318280e-08,-5.179124e-08,-1.747003e-05,2.252997e-05,4.000000e-05,-2.161798e-08,-2.954809e-08
1.450250e-10,-1.466908e-03,-1.439284e-06,-1.999539e-08,5.015579e-01,-6.333357e-07,1.746925e-05,4.323720e-01,-6.546151e-07,2.261270e-05,-1.999539e-08,4.000000e-05,-1.867883e-06,-5.300365e-07,-5.300365e-08,-1.999539e-08,-5.300365e-08,-1.747006e-05,2.252994e-05,4.000000e-05,-1.919199e-08,-2.975523e-08
1.450375e-10,-1.521143e-03,-1.417581e-06,-1.678900e-08,5.015354e-01,-5.526287e-07,1.746992e-05,4.323471e-01,-6.583043e-07,2.261410e-05,-1.678900e-08,4.000000e-05,-1.764393e-06,-5.414390e-07,-5.414390e-08,-1.678900e-08,-5.414390e-08,-1.746997e-05,2.253003e-05,4.000000e-05,-1.674632e-08,-2.992292e-08
1.450500e-10,-1.574513e-03,-1.393795e-06,-1.356787e-08,5.015160e-01,-4.713796e-07,1.747048e-05,4.323220e-01,-6.611227e-07,2.261550e-05,-1.356787e-08,4.000000e-05,-1.658551e-06,-5.521065e-07,-5.521065e-08,-1.356787e-08,-5.521065e-08,-1.746976e-05,2.253024e-05,4.000000e-05,-1.428423e-08,-3.005103e-08
1.450625e-10,-1.626941e-03,-1.367941e-06,-1.033627e-08,5.014996e-01,-3.896961e-07,1.747091e-05,4.322969e-01,-6.630686e-07,2.261690e-05,-1.033627e-08,4.000000e-05,-1.550480e-06,-5.620268e-07,-5.620268e-08,-1.033627e-08,-5.620268e-08,-1.746944e-05,2.253056e-05,4.000000e-05,-1.180897e-08,-3.013948e-08
1.450750e-10,-1.678348e-03,-1.340036e-06,-7.098451e-09,5.014864e-01,-3.076862e-07,1.747123e-05,4.322717e-01,-6.641414e-07,2.261830e-05,-7.098451e-09,4.000000e-05,-1.440303e-06,-5.711885e-07,-5.711885e-08,-7.098451e-09,-5.711885e-08,-1.746900e-05,2.253100e-05,4.000000e-05,-9.323826e-09,-3.018824e-08
1.450875e-10,-1.728657e-03,-1.310098e-06,-3.858668e-09,5.014763e-01,-2.254584e-07,1.747142e-05,4.322465e-01,-6.643416e-07,2.261970e-05,-3.858668e-09,4.000000e-05,-1.328148e-06,-5.795813e-07,-5.795813e-08,-3.858668e-09,-5.795813e-08,-1.746845e-05,2.253155e-05,4.000000e-05,-6.832073e-09,-3.019734e-08
1.451000e-10,-1.777791e-03,-1.278152e-06,-6.211740e-10,5.014693e-01,-1.431209e-07,1.747150e-05,4.322213e-01,-6.636709e-07,2.262110e-05,-6.211740e-10,4.000000e-05,-1.214146e-06,-5.871959e-07,-5.871959e-08,-6.211740e-10,-5.871959e-08,-1.746779e-05,2.253221e-05,4.000000e-05,-4.336996e-09,-3.016686e-08
1.451125e-10,-1.825674e-03,-1.244221e-06,2.609794e-09,5.014654e-01,-6.078182e-08,1.747146e-05,4.321961e-01,-6.621322e-07,2.262249e-05,2.609794e-09,4.000000e-05,-1.098430e-06,-5.940241e-07,-5.940241e-08,2.609794e-09,-5.940241e-08,-1.746701e-05,2.253299e-05,4.000000e-05,-1.841873e-09,-3.009692e-08
1.451250e-10,-1.872232e-03,-1.208335e-06,5.830016e-09,5.014647e-01,2.145075e-08,1.747130e-05,4.321710e-01,-6.597294e-07,2.262388e-05,5.830016e-09,4.000000e-05,-9.811339e-07,-6.000587e-07,-6.000587e-08,5.830016e-09,-6.000587e-08,-1.746612e-05,2.253388e-05,4.000000e-05,6.500228e-10,-2.998770e-08
1.451375e-10,-1.917390e-03,-1.170524e-06,9.035298e-09,5.014670e-01,1.034693e-07,1.747102e-05,4.321460e-01,-6.564676e-07,2.262525e-05,9.035298e-09,4.000000e-05,-8.623952e-07,-6.052936e-07,-6.052936e-08,9.035298e-09,-6.052936e-08,-1.746512e-05,2.253488e-05,4.000000e-05,3.135433e-09,-2.983943e-08
1.451500e-10,-1.961076e-03,-1.130823e-06,1.222147e-08,5.014725e-01,1.851667e-07,1.747062e-05,4.321212e-01,-6.523530e-07,2.262662e-05,1.222147e-08,4.000000e-05,-7.423531e-07,-6.097237e-07,-6.097237e-08,1.222147e-08,-6.097237e-08,-1.746401e-05,2.253599e-05,4.000000e-05,5.611112e-09,-2.965241e-08
1.451625e-10,-2.003220e-03,-1.089268e-06,1.538441e-08,5.014811e-01,2.664366e-07,1.747010e-05,4.320965e-01,-6.473929e-07,2.262797e-05,1.538441e-08,4.000000e-05,-6.211467e-07,-6.133450e-07,-6.133450e-08,1.538441e-08,-6.133450e-08,-1.746279e-05,2.253721e-05,4.000000e-05,8.073836e-09,-2.942695e-08
1.451750e-10,-2.043751e-03,-1.045898e-06,1.852001e-08,5.014927e-01,3.471734e-07,1.746947e-05,4.320720e-01,-6.415957e-07,2.262931e-05,1.852001e-08,4.000000e-05,-4.989210e-07,-6.161546e-07,-6.161546e-08,1.852001e-08,-6.161546e-08,-1.746147e-05,2.253853e-05,4.000000e-05,1.052041e-08,-2.916344e-08
1.451875e-10,-2.082602e-03,-1.000755e-06,2.162424e-08,5.015074e-01,4.272725e-07,1.746872e-05,4.320478e-01,-6.349710e-07,2.263063e-05,2.162424e-08,4.000000e-05,-3.758155e-07,-6.181506e-07,-6.181506e-08,2.162424e-08,-6.181506e-08,-1.746005e-05,2.253995e-05,4.000000e-05,1.294765e-08,-2.886232e-08
1.452000e-10,-2.119705e-03,-9.538833e-07,2.469310e-08,5.015252e-01,5.066302e-07,1.746786e-05,4.320238e-01,-6.275291e-07,2.263194e-05,2.469310e-08,4.000000e-05,-2.519779e-07,-6.193323e-07,-6.193323e-08,2.469310e-08,-6.193323e-08,-1.745852e-05,2.254148e-05,4.000000e-05,1.535243e-08,-2.852405e-08
1.452125e-10,-2.154997e-03,-9.053303e-07,2.772264e-08,5.015459e-01,5.851442e-07,1.746689e-05,4.320002e-01,-6.192818e-07,2.263322e-05,2.772264e-08,4.000000e-05,-1.275537e-07,-6.196998e-07,-6.196998e-08,2.772264e-08,-6.196998e-08,-1.745690e-05,2.254310e-05,4.000000e-05,1.773164e-08,-2.814917e-08
1.452250e-10,-2.188414e-03,-8.551452e-07,3.070899e-08,5.015696e-01,6.627135e-07,1.746580e-05,4.319768e-01,-6.102416e-07,2.263449e-05,3.070899e-08,4.000000e-05,-2.687368e-09,-6.192546e-07,-6.192546e-08,3.070899e-08,-6.192546e-08,-1.745518e-05,2.254482e-05,4.000000e-05,2.008223e-08,-2.773825e-08
1.452375e-10,-2.219896e-03,-8.033801e-07,3.364833e-08,5.015962e-01,7.392385e-07,1.746461e-05,4.319538e-01,-6.004222e-07,2.263573e-05,3.364833e-08,4.000000e-05,1.224719e-07,-6.179991e-07,-6.179991e-08,3.364833e-08,-6.179991e-08,-1.745336e-05,2.254664e-05,4.000000e-05,2.240117e-08,-2.729192e-08
1.452500e-10,-2.249383e-03,-7.500891e-07,3.653691e-08,5.016257e-01,8.146213e-07,1.746331e-05,4.319312e-01,-5.898381e-07,2.263695e-05,3.653691e-08,4.000000e-05,2.477770e-07,-6.159367e-07,-6.159367e-08,3.653691e-08,-6.159367e-08,-1.745146e-05,2.254854e-05,4.000000e-05,2.468549e-08,-2.681082e-08
1.452625e-10,-2.276818e-03,-6.953288e-07,3.937108e-08,5.016580e-01,8.887656e-07,1.746190e-05,4.319090e-01,-5.785051e-07,2.263814e-05,3.937108e-08,4.000000e-05,3.730826e-07,-6.130719e-07,-6.130719e-08,3.937108e-08,-6.130719e-08,-1.744947e-05,2.255053e-05,4.000000e-05,2.693229e-08,-2.629568e-08
1.452750e-10,-2.302148e-03,-6.391581e-07,4.214723e-08,5.016932e-01,9.615770e-07,1.746039e-05,4.318873e-01,-5.664395e-07,2.263930e-05,4.214723e-08,4.000000e-05,4.982359e-07,-6.094103e-07,-6.094103e-08,4.214723e-08,-6.094103e-08,-1.744739e-05,2.255261e-05,4.000000e-05,2.913870e-08,-2.574725e-08
1.452875e-10,-2.325319e-03,-5.816378e-07,4.486186e-08,5.017310e-01,1.032963e-06,1.745878e-05,4.318660e-01,-5.536590e-07,2.264044e-05,4.486186e-08,4.000000e-05,6.230930e-07,-6.049585e-07,-6.049585e-08,4.486186e-08,-6.049585e-08,-1.744522e-05,2.255478e-05,4.000000e-05,3.130191e-08,-2.516632e-08
1.453000e-10,-2.346281e-03,-5.228310e-07,4.751156e-08,5.017716e-01,1.102834e-06,1.745707e-05,4.318453e-01,-5.401818e-07,2.264154e-05,4.751156e-08,4.000000e-05,7.475056e-07,-5.997241e-07,-5.997241e-08,4.751156e-08,-5.997241e-08,-1.744298e-05,2.255702e-05,4.000000e-05,3.341920e-08,-2.455372e-08
1.453125e-10,-2.364987e-03,-4.628027e-07,5.009300e-08,5.018147e-01,1.171100e-06,1.745527e-05,4.318250e-01,-5.260271e-07,2.264262e-05,5.009300e-08,4.000000e-05,8.713253e-07,-5.937158e-07,-5.937158e-08,5.009300e-08,-5.937158e-08,-1.744066e-05,2.255934e-05,4.000000e-05,3.548788e-08,-2.391032e-08
1.453250e-10,-2.381392e-03,-4.016199e-07,5.260296e-08,5.018605e-01,1.237677e-06,1.745337e-05,4.318053e-01,-5.112151e-07,2.264366e-05,5.260296e-08,4.000000e-05,9.944073e-07,-5.869430e-07,-5.869430e-08,5.260296e-08,-5.869430e-08,-1.743827e-05,2.256173e-05,4.000000e-05,3.750537e-08,-2.323705e-08
1.453375e-10,-2.395453e-03,-3.393514e-07,5.503830e-08,5.019087e-01,1.302481e-06,1.745138e-05,4.317862e-01,-4.957667e-07,2.264467e-05,5.503830e-08,4.000000e-05,1.116604e-06,-5.794165e-07,-5.794165e-08,5.503830e-08,-5.794165e-08,-1.743581e-05,2.256419e-05,4.000000e-05,3.946912e-08,-2.253485e-08
1.453500e-10,-2.407130e-03,-2.760677e-07,5.739600e-08,5.019593e-01,1.365431e-06,1.744930e-05,4.317677e-01,-4.797035e-07,2.264564e-05,5.739600e-08,4.000000e-05,1.237772e-06,-5.711477e-07,-5.711477e-08,5.739600e-08,-5.711477e-08,-1.743328e-05,2.256672e-05,4.000000e-05,4.137669e-08,-2.180470e-08
1.453625e-10,-2.416387e-03,-2.118410e-07,5.967315e-08,5.020123e-01,1.426448e-06,1.744713e-05,4.317498e-01,-4.630479e-07,2.264658e-05,5.967315e-08,4.000000e-05,1.357767e-06,-5.621493e-07,-5.621493e-08,5.967315e-08,-5.621493e-08,-1.743069e-05,2.256931e-05,4.000000e-05,4.322571e-08,-2.104763e-08
1.453750e-10,-2.423188e-03,-1.467451e-07,6.186696e-08,5.020676e-01,1.485458e-06,1.744489e-05,4.317326e-01,-4.458232e-07,2.264747e-05,6.186696e-08,4.000000e-05,1.476450e-06,-5.524345e-07,-5.524345e-08,6.186696e-08,-5.524345e-08,-1.742803e-05,2.257197e-05,4.000000e-05,4.501388e-08,-2.026469e-08
1.453875e-10,-2.427502e-03,-8.085532e-08,6.397472e-08,5.021251e-01,1.542387e-06,1.744256e-05,4.317160e-01,-4.280532e-07,2.264833e-05,6.397472e-08,4.000000e-05,1.593675e-06,-5.420179e-07,-5.420179e-08,6.397472e-08,-5.420179e-08,-1.742533e-05,2.257467e-05,4.000000e-05,4.673900e-08,-1.945696e-08
1.454000e-10,-2.429301e-03,-1.424830e-08,6.599388e-08,5.021847e-01,1.597165e-06,1.744016e-05,4.317001e-01,-4.097624e-07,2.264915e-05,6.599388e-08,4.000000e-05,1.709308e-06,-5.309145e-07,-5.309145e-08,6.599388e-08,-5.309145e-08,-1.742256e-05,2.257744e-05,4.000000e-05,4.839895e-08,-1.862556e-08
1.454125e-10,-2.428559e-03,5.299798e-08,6.792199e-08,5.022464e-01,1.649726e-06,1.743768e-05,4.316849e-01,-3.909760e-07,2.264993e-05,6.792199e-08,4.000000e-05,1.823210e-06,-5.191405e-07,-5.191405e-08,6.792199e-08,-5.191405e-08,-1.741975e-05,2.258025e-05,4.000000e-05,4.999170e-08,-1.777164e-08
1.454250e-10,-2.425253e-03,1.208044e-07,6.975673e-08,5.023099e-01,1.700006e-06,1.743514e-05,4.316704e-01,-3.717197e-07,2.265067e-05,6.975673e-08,4.000000e-05,1.935246e-06,-5.067129e-07,-5.067129e-08,6.975673e-08,-5.067129e-08,-1.741690e-05,2.258310e-05,4.000000e-05,5.151533e-08,-1.689635e-08
1.454375e-10,-2.419363e-03,1.890906e-07,7.149590e-08,5.023754e-01,1.747943e-06,1.743253e-05,4.316566e-01,-3.520198e-07,2.265136e-05,7.149590e-08,4.000000e-05,2.045282e-06,-4.936494e-07,-4.936494e-08,7.149590e-08,-4.936494e-08,-1.741400e-05,2.258600e-05,4.000000e-05,5.296798e-08,-1.600090e-08
1.454500e-10,-2.410872e-03,2.577754e-07,7.313744e-08,5.024426e-01,1.793481e-06,1.742986e-05,4.316437e-01,-3.319031e-07,2.265201e-05,7.313744e-08,4.000000e-05,2.153191e-06,-4.799685e-07,-4.799685e-08,7.313744e-08,-4.799685e-08,-1.741107e-05,2.258893e-05,4.000000e-05,5.434791e-08,-1.508650e-08
1.454625e-10,-2.399767e-03,3.267767e-07,7.467942e-08,5.025115e-01,1.836565e-06,1.742713e-05,4.316314e-01,-3.113970e-07,2.265262e-05,7.467942e-08,4.000000e-05,2.258843e-06,-4.656896e-07,-4.656896e-08,7.467942e-08,-4.656896e-08,-1.740810e-05,2.259190e-05,4.000000e-05,5.565350e-08,-1.415441e-08
1.454750e-10,-2.386039e-03,3.960115e-07,7.612004e-08,5.025821e-01,1.877145e-06,1.742434e-05,4.316200e-01,-2.905291e-07,2.265318e-05,7.612004e-08,4.000000e-05,2.362113e-06,-4.508327e-07,-4.508327e-08,7.612004e-08,-4.508327e-08,-1.740511e-05,2.259489e-05,4.000000e-05,5.688318e-08,-1.320587e-08
1.454875e-10,-2.369678e-03,4.653963e-07,7.745764e-08,5.026540e-01,1.915172e-06,1.742151e-05,4.316094e-01,-2.693278e-07,2.265370e-05,7.745764e-08,4.000000e-05,2.462878e-06,-4.354187e-07,-4.354187e-08,7.745764e-08,-4.354187e-08,-1.740209e-05,2.259791e-05,4.000000e-05,5.803552e-08,-1.224217e-08
1.455000e-10,-2.350681e-03,5.348467e-07,7.869069e-08,5.027274e-01,1.950604e-06,1.741863e-05,4.315996e-01,-2.478215e-07,2.265417e-05,7.869069e-08,4.000000e-05,2.561020e-06,-4.194689e-07,-4.194689e-08,7.869069e-08,-4.194689e-08,-1.739904e-05,2.260096e-05,4.000000e-05,5.910920e-08,-1.126461e-08
1.455125e-10,-2.329048e-03,6.042782e-07,7.981781e-08,5.028021e-01,1.983398e-06,1.741570e-05,4.315906e-01,-2.260390e-07,2.265459e-05,7.981781e-08,4.000000e-05,2.656422e-06,-4.030055e-07,-4.030055e-08,7.981781e-08,-4.030055e-08,-1.739598e-05,2.260402e-05,4.000000e-05,6.010297e-08,-1.027450e-08
1.455250e-10,-2.304781e-03,6.736057e-07,8.083777e-08,5.028780e-01,2.013519e-06,1.741273e-05,4.315824e-01,-2.040097e-07,2.265497e-05,8.083777e-08,4.000000e-05,2.748973e-06,-3.860513e-07,-3.860513e-08,8.083777e-08,-3.860513e-08,-1.739291e-05,2.260709e-05,4.000000e-05,6.101573e-08,-9.273167e-09
1.455375e-10,-2.277884e-03,7.427441e-07,8.174946e-08,5.029550e-01,2.040933e-06,1.740973e-05,4.315751e-01,-1.817628e-07,2.265530e-05,8.174946e-08,4.000000e-05,2.838560e-06,-3.686295e-07,-3.686295e-08,8.174946e-08,-3.686295e-08,-1.738983e-05,2.261017e-05,4.000000e-05,6.184645e-08,-8.261947e-09
1.455500e-10,-2.248368e-03,8.116077e-07,8.255194e-08,5.030329e-01,2.065610e-06,1.740670e-05,4.315686e-01,-1.593281e-07,2.265558e-05,8.255194e-08,4.000000e-05,2.925082e-06,-3.507640e-07,-3.507640e-08,8.255194e-08,-3.507640e-08,-1.738674e-05,2.261326e-05,4.000000e-05,6.259424e-08,-7.242187e-09
1.455625e-10,-2.216244e-03,8.801113e-07,8.324438e-08,5.031118e-01,2.087524e-06,1.740364e-05,4.315630e-01,-1.367354e-07,2.265581e-05,8.324438e-08,4.000000e-05,3.008430e-06,-3.324793e-07,-3.324793e-08,8.324438e-08,-3.324793e-08,-1.738365e-05,2.261635e-05,4.000000e-05,6.325830e-08,-6.215246e-09
1.455750e-10,-2.181527e-03,9.481694e-07,8.382613e-08,5.031914e-01,2.106653e-06,1.740055e-05,4.315582e-01,-1.140147e-07,2.265600e-05,8.382613e-08,4.000000e-05,3.088512e-06,-3.138003e-07,-3.138003e-08,8.382613e-08,-3.138003e-08,-1.738057e-05,2.261943e-05,4.000000e-05,6.383796e-08,-5.182485e-09
1.455875e-10,-2.144236e-03,1.015697e-06,8.429667e-08,5.032717e-01,2.122977e-06,1.739745e-05,4.315543e-01,-9.119594e-08,2.265613e-05,8.429667e-08,4.000000e-05,3.165230e-06,-2.947523e-07,-2.947523e-08,8.429667e-08,-2.947523e-08,-1.737749e-05,2.262251e-05,4.000000e-05,6.433264e-08,-4.145270e-09
1.456000e-10,-2.104393e-03,1.082609e-06,8.465562e-08,5.033526e-01,2.136483e-06,1.739433e-05,4.315513e-01,-6.830938e-08,2.265622e-05,8.465562e-08,4.000000e-05,3.238493e-06,-2.753612e-07,-2.753612e-08,8.465562e-08,-2.753612e-08,-1.737442e-05,2.262558e-05,4.000000e-05,6.474190e-08,-3.104972e-09
1.456125e-10,-2.062023e-03,1.148821e-06,8.490277e-08,5.034339e-01,2.147158e-06,1.739120e-05,4.315491e-01,-4.538514e-08,2.265626e-05,8.490277e-08,4.000000e-05,3.308218e-06,-2.556530e-07,-2.556530e-08,8.490277e-08,-2.556530e-08,-1.737137e-05,2.262863e-05,4.000000e-05,6.506539e-08,-2.062961e-09
1.456250e-10,-2.017153e-03,1.214249e-06,8.503804e-08,5.035156e-01,2.154995e-06,1.738807e-05,4.315479e-01,-2.245334e-08,2.265625e-05,8.503804e-08,4.000000e-05,3.374320e-06,-2.356545e-07,-2.356545e-08,8.503804e-08,-2.356545e-08,-1.736833e-05,2.263167e-05,4.000000e-05,6.530287e-08,-1.020606e-09
1.456375e-10,-1.969816e-03,1.278809e-06,8.506149e-08,5.035975e-01,2.159990e-06,1.738493e-05,4.315474e-01,4.559468e-10,2.265620e-05,8.506149e-08,4.000000e-05,3.436722e-06,-2.153925e-07,-2.153925e-08,8.506149e-08,-2.153925e-08,-1.736532e-05,2.263468e-05,4.000000e-05,6.545424e-08,2.072485e-11
1.456500e-10,-1.920045e-03,1.342420e-06,8.497334e-08,5.036795e-01,2.162143e-06,1.738179e-05,4.315479e-01,2.331273e-08,2.265609e-05,8.497334e-08,4.000000e-05,3.495350e-06,-1.948940e-07,-1.948940e-08,8.497334e-08,-1.948940e-08,-1.736234e-05,2.263766e-05,4.000000e-05,6.551949e-08,1.059670e-09
1.456625e-10,-1.867879e-03,1.404999e-06,8.477394e-08,5.037616e-01,2.161458e-06,1.737866e-05,4.315492e-01,4.608718e-08,2.265594e-05,8.477394e-08,4.000000e-05,3.550135e-06,-1.741865e-07,-1.741865e-08,8.477394e-08,-1.741865e-08,-1.735938e-05,2.264062e-05,4.000000e-05,6.549874e-08,2.094872e-09
1.456750e-10,-1.813357e-03,1.466465e-06,8.446381e-08,5.038436e-01,2.157942e-06,1.737554e-05,4.315514e-01,6.874963e-08,2.265574e-05,8.446381e-08,4.000000e-05,3.601016e-06,-1.532977e-07,-1.532977e-08,8.446381e-08,-1.532977e-08,-1.735647e-05,2.264353e-05,4.000000e-05,6.539219e-08,3.124983e-09
1.456875e-10,-1.756525e-03,1.526739e-06,8.404359e-08,5.039254e-01,2.151606e-06,1.737243e-05,4.315544e-01,9.127064e-08,2.265549e-05,8.404359e-08,4.000000e-05,3.647928e-06,-1.322553e-07,-1.322553e-08,8.404359e-08,-1.322553e-08,-1.735359e-05,2.264641e-05,4.000000e-05,6.520019e-08,4.148665e-09
1.457000e-10,-1.697428e-03,1.585742e-06,8.351407e-08,5.040070e-01,2.142465e-06,1.736934e-05,4.315583e-01,1.136210e-07,2.265520e-05,8.351407e-08,4.000000e-05,3.690820e-06,-1.110872e-07,-1.110872e-08,8.351407e-08,-1.110872e-08,-1.735075e-05,2.264925e-05,4.000000e-05,6.492319e-08,5.164591e-09
1.457125e-10,-1.636116e-03,1.643397e-06,8.287618e-08,5.040881e-01,2.130537e-06,1.736627e-05,4.315630e-01,1.357718e-07,2.265486e-05,8.287618e-08,4.000000e-05,3.729641e-06,-8.982144e-08,-8.982144e-09,8.287618e-08,-8.982144e-09,-1.734795e-05,2.265205e-05,4.000000e-05,6.456173e-08,6.171445e-09
1.457250e-10,-1.572642e-03,1.699627e-06,8.213099e-08,5.041687e-01,2.115844e-06,1.736322e-05,4.315686e-01,1.576945e-07,2.265447e-05,8.213099e-08,4.000000e-05,3.764345e-06,-6.848616e-08,-6.848616e-09,8.213099e-08,-6.848616e-09,-1.734521e-05,2.265479e-05,4.000000e-05,6.411648e-08,7.167930e-09
1.457375e-10,-1.507062e-03,1.754358e-06,8.127972e-08,5.042487e-01,2.098411e-06,1.736021e-05,4.315750e-01,1.793608e-07,2.265404e-05,8.127972e-08,4.000000e-05,3.794894e-06,-4.710946e-08,-4.710946e-09,8.127972e-08,-4.710946e-09,-1.734252e-05,2.265748e-05,4.000000e-05,6.358822e-08,8.152763e-09
1.457500e-10,-1.439434e-03,1.807518e-06,8.032371e-08,5.043280e-01,2.078268e-06,1.735723e-05,4.315822e-01,2.007429e-07,2.265357e-05,8.032371e-08,4.000000e-05,3.821250e-06,-2.571944e-08,-2.571944e-09,8.032371e-08,-2.571944e-09,-1.733988e-05,2.266012e-05,4.000000e-05,6.297782e-08,9.124679e-09
1.457625e-10,-1.369818e-03,1.859034e-06,7.926444e-08,5.044065e-01,2.055447e-06,1.735428e-05,4.315903e-01,2.218136e-07,2.265305e-05,7.926444e-08,4.000000e-05,3.843383e-06,-4.344177e-09,-4.344177e-10,7.926444e-08,-4.344177e-10,-1.733731e-05,2.266269e-05,4.000000e-05,6.228627e-08,1.008243e-08
1.457750e-10,-1.298279e-03,1.908837e-06,7.810351e-08,5.044840e-01,2.029983e-06,1.735138e-05,4.315991e-01,2.425457e-07,2.265248e-05,7.810351e-08,4.000000e-05,3.861268e-06,1.698835e-08,1.698835e-09,7.810351e-08,1.698835e-09,-1.733479e-05,2.266521e-05,4.000000e-05,6.151465e-08,1.102481e-08
1.457875e-10,-1.224883e-03,1.956860e-06,7.684268e-08,5.045606e-01,2.001917e-06,1.734852e-05,4.316087e-01,2.629130e-07,2.265188e-05,7.684268e-08,4.000000e-05,3.874888e-06,3.825029e-08,3.825029e-09,7.684268e-08,3.825029e-09,-1.733234e-05,2.266766e-05,4.000000e-05,6.066416e-08,1.195059e-08
1.458000e-10,-1.149698e-03,2.003036e-06,7.548380e-08,5.046360e-01,1.971291e-06,1.734571e-05,4.316190e-01,2.828896e-07,2.265124e-05,7.548380e-08,4.000000e-05,3.884221e-06,5.941392e-08,5.941392e-09,7.548380e-08,5.941392e-09,-1.732996e-05,2.267004e-05,4.000000e-05,5.973610e-08,1.285862e-08
1.458125e-10,-1.072797e-03,2.047302e-06,7.402887e-08,5.047102e-01,1.938151e-06,1.734295e-05,4.316301e-01,3.024501e-07,2.265055e-05,7.402887e-08,4.000000e-05,3.889263e-06,8.045173e-08,8.045173e-09,7.402887e-08,8.045173e-09,-1.732766e-05,2.267234e-05,4.000000e-05,5.873184e-08,1.374773e-08
1.458250e-10,-9.942519e-04,2.089596e-06,7.248000e-08,5.047831e-01,1.902545e-06,1.734025e-05,4.316420e-01,3.215700e-07,2.264983e-05,7.248000e-08,4.000000e-05,3.890007e-06,1.013364e-07,1.013364e-08,7.248000e-08,1.013364e-08,-1.732542e-05,2.267458e-05,4.000000e-05,5.765288e-08,1.461682e-08
1.458375e-10,-9.141400e-04,2.129858e-06,7.083943e-08,5.048547e-01,1.864526e-06,1.733761e-05,4.316546e-01,3.402250e-07,2.264906e-05,7.083943e-08,4.000000e-05,3.886453e-06,1.220410e-07,1.220410e-08,7.083943e-08,1.220410e-08,-1.732327e-05,2.267673e-05,4.000000e-05,5.650079e-08,1.546477e-08
1.458500e-10,-8.325390e-04,2.168031e-06,6.910950e-08,5.049247e-01,1.824150e-06,1.733502e-05,4.316678e-01,3.583919e-07,2.264826e-05,6.910950e-08,4.000000e-05,3.878605e-06,1.425387e-07,1.425387e-08,6.910950e-08,1.425387e-08,-1.732119e-05,2.267881e-05,4.000000e-05,5.527726e-08,1.629054e-08
1.458625e-10,-7.495294e-04,2.204060e-06,6.729267e-08,5.049931e-01,1.781473e-06,1.733251e-05,4.316818e-01,3.760480e-07,2.264743e-05,6.729267e-08,4.000000e-05,3.866475e-06,1.628032e-07,1.628032e-08,6.729267e-08,1.628032e-08,-1.731920e-05,2.268080e-05,4.000000e-05,5.398404e-08,1.709309e-08
1.458750e-10,-6.651936e-04,2.237892e-06,6.539151e-08,5.050599e-01,1.736558e-06,1.733006e-05,4.316964e-01,3.931711e-07,2.264656e-05,6.539151e-08,4.000000e-05,3.850078e-06,1.828084e-07,1.828084e-08,6.539151e-08,1.828084e-08,-1.731729e-05,2.268271e-05,4.000000e-05,5.262298e-08,1.787141e-08
