time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.204125e-10,-5.497833e-01,-4.198626e-06,-4.174483e-05,8.394346e-01,-8.334478e-06,6.249209e-05,7.642023e-01,2.415909e-06,1.695367e-04,-1.210031e-06,4.070484e-05,-4.191487e-05,5.808513e-05,-3.486953e-06,1.392739e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.700383e-07,-9.200109e-07,5.836212e-07,7.764998e-01,-2.795423e-06,1.765594e-04,7.807212e-01,6.595083e-07,1.743383e-04,7.738832e-01,1.037871e-06,1.753271e-04,7.760749e-01,-1.008952e-06,1.752843e-04,-1.700967e-05,-3.540945e-07,6.616713e-07,-6.103165e-08,-1.210031e-06,-1.210031e-06,-6.103165e-08,-3.430148e-05,-5.916166e+00,2.624900e-06,-2.636083e-01,6.182823e-05,-3.009388e-01,-1.028621e-05,2.752072e-01,3.928001e-05
1.204250e-10,-5.499424e-01,-4.179666e-06,-4.173833e-05,8.391309e-01,-7.662881e-06,6.251398e-05,7.642892e-01,2.165043e-06,1.695044e-04,-1.247541e-06,4.066780e-05,-4.191534e-05,5.808466e-05,-3.510642e-06,1.403138e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.770062e-07,-9.186753e-07,5.817922e-07,7.763956e-01,-2.693483e-06,1.765851e-04,7.807440e-01,5.436246e-07,1.743348e-04,7.739233e-01,1.078716e-06,1.753161e-04,7.760368e-01,-9.955159e-07,1.752957e-04,-1.615444e-05,-3.968038e-07,6.336872e-07,-6.497677e-08,-1.247541e-06,-1.247541e-06,-6.497677e-08,-3.375615e-05,-5.916065e+00,2.671891e-06,-2.612799e-01,6.080065e-05,-3.013124e-01,-9.393713e-06,2.766836e-01,3.848972e-05
1.204375e-10,-5.501007e-01,-4.156882e-06,-4.173199e-05,8.388528e-01,-6.984045e-06,6.253263e-05,7.643666e-01,1.911220e-06,1.694756e-04,-1.283089e-06,4.063267e-05,-4.191576e-05,5.808424e-05,-3.532353e-06,1.412896e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.837685e-07,-9.160388e-07,5.791130e-07,7.762954e-01,-2.588573e-06,1.766093e-04,7.807624e-01,4.274003e-07,1.743325e-04,7.739650e-01,1.118190e-06,1.753046e-04,7.759993e-01,-9.808052e-07,1.753070e-04,-1.528510e-05,-4.393444e-07,6.050404e-07,-6.883539e-08,-1.283089e-06,-1.283089e-06,-6.883539e-08,-3.317105e-05,-5.915963e+00,2.716983e-06,-2.589912e-01,5.973356e-05,-3.016517e-01,-8.483647e-06,2.781292e-01,3.765394e-05
1.204500e-10,-5.502580e-01,-4.130329e-06,-4.172583e-05,8.386006e-01,-6.299007e-06,6.254803e-05,7.644343e-01,1.654817e-06,1.694503e-04,-1.316648e-06,4.059950e-05,-4.191615e-05,5.808385e-05,-3.552063e-06,1.422002e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.903199e-07,-9.121127e-07,5.755867e-07,7.761991e-01,-2.480864e-06,1.766318e-04,7.807765e-01,3.109803e-07,1.743314e-04,7.740082e-01,1.156244e-06,1.752927e-04,7.759623e-01,-9.648389e-07,1.753181e-04,-1.440300e-05,-4.816613e-07,5.757652e-07,-7.260256e-08,-1.316648e-06,-1.316648e-06,-7.260256e-08,-3.254738e-05,-5.915859e+00,2.760208e-06,-2.567438e-01,5.862770e-05,-3.019562e-01,-7.557156e-06,2.795423e-01,3.677428e-05
1.204625e-10,-5.504143e-01,-4.100066e-06,-4.171985e-05,8.383745e-01,-5.608812e-06,6.256016e-05,7.644922e-01,1.396211e-06,1.694286e-04,-1.348192e-06,4.056831e-05,-4.191650e-05,5.808350e-05,-3.569752e-06,1.430444e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.966555e-07,-9.069100e-07,5.712177e-07,7.761070e-01,-2.370526e-06,1.766527e-04,7.807861e-01,1.945093e-07,1.743316e-04,7.740528e-01,1.192829e-06,1.752803e-04,7.759260e-01,-9.476379e-07,1.753290e-04,-1.350946e-05,-5.236995e-07,5.458966e-07,-7.627347e-08,-1.348192e-06,-1.348192e-06,-7.627347e-08,-3.188641e-05,-5.915753e+00,2.801601e-06,-2.545391e-01,5.748378e-05,-3.022252e-01,-6.615413e-06,2.809211e-01,3.585241e-05
1.204750e-10,-5.505693e-01,-4.066157e-06,-4.171406e-05,8.381747e-01,-4.914503e-06,6.256903e-05,7.645403e-01,1.135785e-06,1.694104e-04,-1.377700e-06,4.053913e-05,-4.191683e-05,5.808317e-05,-3.585406e-06,1.438212e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.027707e-07,-9.004456e-07,5.660118e-07,7.760191e-01,-2.257733e-06,1.766720e-04,7.807912e-01,7.813190e-08,1.743330e-04,7.740988e-01,1.227897e-06,1.752675e-04,7.758904e-01,-9.292249e-07,1.753397e-04,-1.260583e-05,-5.654041e-07,5.154704e-07,-7.984342e-08,-1.377700e-06,-1.377700e-06,-7.984342e-08,-3.118943e-05,-5.915646e+00,2.841196e-06,-2.523786e-01,5.630257e-05,-3.024582e-01,-5.659616e-06,2.822642e-01,3.489004e-05
1.204875e-10,-5.507230e-01,-4.028668e-06,-4.170846e-05,8.380013e-01,-4.217129e-06,6.257463e-05,7.645785e-01,8.739221e-07,1.693957e-04,-1.405151e-06,4.051197e-05,-4.191712e-05,5.808288e-05,-3.599011e-06,1.445295e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.086610e-07,-8.927362e-07,5.599760e-07,7.759356e-01,-2.142661e-06,1.766895e-04,7.807920e-01,-3.800803e-08,1.743357e-04,7.741460e-01,1.261403e-06,1.752543e-04,7.758555e-01,-9.096240e-07,1.753503e-04,-1.169347e-05,-6.067204e-07,4.845227e-07,-8.330787e-08,-1.405151e-06,-1.405151e-06,-8.330787e-08,-3.045777e-05,-5.915538e+00,2.879029e-06,-2.502636e-01,5.508485e-05,-3.026546e-01,-4.690987e-06,2.835700e-01,3.388895e-05
1.205000e-10,-5.508752e-01,-3.987670e-06,-4.170306e-05,8.378545e-01,-3.517734e-06,6.257697e-05,7.646066e-01,6.110056e-07,1.693846e-04,-1.430530e-06,4.048686e-05,-4.191739e-05,5.808261e-05,-3.610556e-06,1.451687e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.143223e-07,-8.838003e-07,5.531182e-07,7.758564e-01,-2.025490e-06,1.767054e-04,7.807884e-01,-1.537672e-07,1.743395e-04,7.741945e-01,1.293306e-06,1.752407e-04,7.758213e-01,-8.888607e-07,1.753606e-04,-1.077373e-05,-6.475941e-07,4.530904e-07,-8.666237e-08,-1.430530e-06,-1.430530e-06,-8.666237e-08,-2.969280e-05,-5.915428e+00,2.915136e-06,-2.481955e-01,5.383142e-05,-3.028141e-01,-3.710771e-06,2.848370e-01,3.285092e-05
1.205125e-10,-5.510258e-01,-3.943237e-06,-4.169788e-05,8.377342e-01,-2.817365e-06,6.257606e-05,7.646248e-01,3.474206e-07,1.693771e-04,-1.453824e-06,4.046381e-05,-4.191763e-05,5.808237e-05,-3.620034e-06,1.457379e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.197509e-07,-8.736580e-07,5.454480e-07,7.757818e-01,-1.906399e-06,1.767195e-04,7.807803e-01,-2.690034e-07,1.743446e-04,7.742442e-01,1.323563e-06,1.752268e-04,7.757880e-01,-8.669622e-07,1.753707e-04,-9.847965e-06,-6.879713e-07,4.212106e-07,-8.990266e-08,-1.453824e-06,-1.453824e-06,-8.990266e-08,-2.889595e-05,-5.915316e+00,2.949554e-06,-2.461757e-01,5.254313e-05,-3.029361e-01,-2.720230e-06,2.860641e-01,3.177782e-05
1.205250e-10,-5.511747e-01,-3.895445e-06,-4.169291e-05,8.376405e-01,-2.117061e-06,6.257192e-05,7.646330e-01,8.355218e-08,1.693732e-04,-1.475023e-06,4.044283e-05,-4.191785e-05,5.808215e-05,-3.627443e-06,1.462365e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.249430e-07,-8.623309e-07,5.369757e-07,7.757117e-01,-1.785569e-06,1.767320e-04,7.807679e-01,-3.835752e-07,1.743509e-04,7.742950e-01,1.352136e-06,1.752124e-04,7.757555e-01,-8.439570e-07,1.753805e-04,-8.917528e-06,-7.277983e-07,3.889211e-07,-9.302460e-08,-1.475023e-06,-1.475023e-06,-9.302460e-08,-2.806865e-05,-5.915204e+00,2.982318e-06,-2.442055e-01,5.122082e-05,-3.030203e-01,-1.720650e-06,2.872497e-01,3.067150e-05
1.205375e-10,-5.513216e-01,-3.844374e-06,-4.168816e-05,8.375733e-01,-1.417860e-06,6.256456e-05,7.646312e-01,-1.802153e-07,1.693729e-04,-1.494118e-06,4.042394e-05,-4.191806e-05,5.808194e-05,-3.632780e-06,1.466640e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.298955e-07,-8.498426e-07,5.277132e-07,7.756462e-01,-1.663186e-06,1.767427e-04,7.807512e-01,-4.973427e-07,1.743584e-04,7.743469e-01,1.378989e-06,1.751978e-04,7.757239e-01,-8.198750e-07,1.753901e-04,-7.983767e-06,-7.670222e-07,3.562600e-07,-9.602421e-08,-1.494118e-06,-1.494118e-06,-9.602421e-08,-2.721238e-05,-5.915090e+00,3.013467e-06,-2.422861e-01,4.986536e-05,-3.030665e-01,-7.133294e-07,2.883927e-01,2.953389e-05
1.205500e-10,-5.514666e-01,-3.790109e-06,-4.168364e-05,8.375327e-01,-7.207897e-07,6.255402e-05,7.646193e-01,-4.434986e-07,1.693761e-04,-1.511107e-06,4.040714e-05,-4.191825e-05,5.808175e-05,-3.636049e-06,1.470201e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.346052e-07,-8.362180e-07,5.176733e-07,7.755854e-01,-1.539432e-06,1.767516e-04,7.807302e-01,-6.101672e-07,1.743671e-04,7.743997e-01,1.404088e-06,1.751828e-04,7.756933e-01,-7.947477e-07,1.753995e-04,-7.048029e-06,-8.055907e-07,3.232656e-07,-9.889768e-08,-1.511107e-06,-1.511107e-06,-9.889768e-08,-2.632865e-05,-5.914975e+00,3.043037e-06,-2.404188e-01,4.847767e-05,-3.030742e-01,3.004172e-07,2.894920e-01,2.836693e-05
1.205625e-10,-5.516094e-01,-3.732735e-06,-4.167935e-05,8.375185e-01,-2.687284e-08,6.254031e-05,7.645975e-01,-7.059160e-07,1.693828e-04,-1.525987e-06,4.039244e-05,-4.191842e-05,5.808158e-05,-3.637254e-06,1.473042e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.390696e-07,-8.214837e-07,5.068699e-07,7.755293e-01,-1.414492e-06,1.767589e-04,7.807049e-01,-7.219116e-07,1.743769e-04,7.744535e-01,1.427401e-06,1.751676e-04,7.756636e-01,-7.686076e-07,1.754085e-04,-6.111651e-06,-8.434519e-07,2.899767e-07,-1.016414e-07,-1.525987e-06,-1.525987e-06,-1.016414e-07,-2.541898e-05,-5.914859e+00,3.071065e-06,-2.386048e-01,4.705865e-05,-3.030434e-01,1.319262e-06,2.905465e-01,2.717258e-05
1.205750e-10,-5.517500e-01,-3.672341e-06,-4.167530e-05,8.375305e-01,6.628792e-07,6.252348e-05,7.645658e-01,-9.670880e-07,1.693931e-04,-1.538761e-06,4.037983e-05,-4.191859e-05,5.808141e-05,-3.636403e-06,1.475164e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.432860e-07,-8.056676e-07,4.953182e-07,7.754780e-01,-1.288553e-06,1.767644e-04,7.806754e-01,-8.324407e-07,1.743879e-04,7.745081e-01,1.448897e-06,1.751520e-04,7.756349e-01,-7.414886e-07,1.754173e-04,-5.175960e-06,-8.805549e-07,2.564323e-07,-1.042517e-07,-1.538761e-06,-1.538761e-06,-1.042517e-07,-2.448493e-05,-5.914741e+00,3.097587e-06,-2.368452e-01,4.560926e-05,-3.029739e-01,2.341868e-06,2.915552e-01,2.595284e-05
1.205875e-10,-5.518883e-01,-3.609018e-06,-4.167149e-05,8.375686e-01,1.347466e-06,6.250357e-05,7.645241e-01,-1.226638e-06,1.694069e-04,-1.549432e-06,4.036931e-05,-4.191874e-05,5.808126e-05,-3.633508e-06,1.476564e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.472524e-07,-7.887993e-07,4.830343e-07,7.754315e-01,-1.161801e-06,1.767681e-04,7.806417e-01,-9.416212e-07,1.744001e-04,7.745635e-01,1.468550e-06,1.751362e-04,7.756073e-01,-7.134259e-07,1.754258e-04,-4.242275e-06,-9.168495e-07,2.226716e-07,-1.067255e-07,-1.549432e-06,-1.549432e-06,-1.067255e-07,-2.352809e-05,-5.914623e+00,3.122641e-06,-2.351413e-01,4.413046e-05,-3.028654e-01,3.366887e-06,2.925171e-01,2.470973e-05
1.206000e-10,-5.520240e-01,-3.542861e-06,-4.166792e-05,8.376327e-01,2.025899e-06,6.248060e-05,7.644726e-01,-1.484192e-06,1.694241e-04,-1.558008e-06,4.036088e-05,-4.191889e-05,5.808111e-05,-3.628583e-06,1.477243e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.509669e-07,-7.709095e-07,4.700354e-07,7.753898e-01,-1.034420e-06,1.767702e-04,7.806039e-01,-1.049322e-06,1.744133e-04,7.746196e-01,1.486335e-06,1.751202e-04,7.755808e-01,-6.844559e-07,1.754340e-04,-3.311899e-06,-9.522865e-07,1.887339e-07,-1.090596e-07,-1.558008e-06,-1.558008e-06,-1.090596e-07,-2.255004e-05,-5.914504e+00,3.146262e-06,-2.334940e-01,4.262322e-05,-3.027180e-01,4.392965e-06,2.934313e-01,2.344528e-05
1.206125e-10,-5.521573e-01,-3.473967e-06,-4.166460e-05,8.377223e-01,2.697204e-06,6.245465e-05,7.644114e-01,-1.739380e-06,1.694448e-04,-1.564499e-06,4.035453e-05,-4.191903e-05,5.808097e-05,-3.621645e-06,1.477202e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.544278e-07,-7.520304e-07,4.563399e-07,7.753529e-01,-9.065965e-07,1.767705e-04,7.805621e-01,-1.155413e-06,1.744276e-04,7.746763e-01,1.502229e-06,1.751040e-04,7.755554e-01,-6.546162e-07,1.754418e-04,-2.386125e-06,-9.868177e-07,1.546586e-07,-1.112509e-07,-1.564499e-06,-1.564499e-06,-1.112509e-07,-2.155239e-05,-5.914384e+00,3.168486e-06,-2.319045e-01,4.108855e-05,-3.025317e-01,5.418743e-06,2.942973e-01,2.216152e-05
1.206250e-10,-5.522878e-01,-3.402432e-06,-4.166153e-05,8.378373e-01,3.360424e-06,6.242574e-05,7.643406e-01,-1.991837e-06,1.694689e-04,-1.568917e-06,4.035025e-05,-4.191917e-05,5.808083e-05,-3.612714e-06,1.476443e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.576339e-07,-7.321956e-07,4.419670e-07,7.753209e-01,-7.785158e-07,1.767691e-04,7.805162e-01,-1.259769e-06,1.744431e-04,7.747336e-01,1.516212e-06,1.750875e-04,7.755311e-01,-6.239452e-07,1.754493e-04,-1.466224e-06,-1.020396e-06,1.204854e-07,-1.132968e-07,-1.568917e-06,-1.568917e-06,-1.132968e-07,-2.053679e-05,-5.914264e+00,3.189349e-06,-2.303738e-01,3.952747e-05,-3.023064e-01,6.442859e-06,2.951141e-01,2.086053e-05
1.206375e-10,-5.524156e-01,-3.328359e-06,-4.165872e-05,8.379772e-01,4.014615e-06,6.239395e-05,7.642602e-01,-2.241203e-06,1.694963e-04,-1.571280e-06,4.034802e-05,-4.191930e-05,5.808070e-05,-3.601813e-06,1.474969e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.605842e-07,-7.114397e-07,4.269369e-07,7.752938e-01,-6.503618e-07,1.767660e-04,7.804664e-01,-1.362265e-06,1.744595e-04,7.747914e-01,1.528267e-06,1.750709e-04,7.755080e-01,-5.924826e-07,1.754565e-04,-5.534526e-07,-1.052974e-06,8.625361e-08,-1.151947e-07,-1.571280e-06,-1.571280e-06,-1.151947e-07,-1.950486e-05,-5.914142e+00,3.208884e-06,-2.289029e-01,3.794103e-05,-3.020424e-01,7.463950e-06,2.958813e-01,1.954436e-05
1.206500e-10,-5.525406e-01,-3.251849e-06,-4.165615e-05,8.381419e-01,4.658855e-06,6.235933e-05,7.641705e-01,-2.487123e-06,1.695270e-04,-1.571604e-06,4.034783e-05,-4.191943e-05,5.808057e-05,-3.588967e-06,1.472785e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.632778e-07,-6.897987e-07,4.112708e-07,7.752715e-01,-5.223178e-07,1.767612e-04,7.804128e-01,-1.462780e-06,1.744770e-04,7.748496e-01,1.538379e-06,1.750542e-04,7.754861e-01,-5.602692e-07,1.754633e-04,3.509531e-07,-1.084509e-06,5.200287e-08,-1.169421e-07,-1.571604e-06,-1.571604e-06,-1.169421e-07,-1.845825e-05,-5.914020e+00,3.227126e-06,-2.274926e-01,3.633026e-05,-3.017396e-01,8.480653e-06,2.965982e-01,1.821509e-05
1.206625e-10,-5.526626e-01,-3.173007e-06,-4.165385e-05,8.383307e-01,5.292240e-06,6.232195e-05,7.640715e-01,-2.729246e-06,1.695609e-04,-1.569911e-06,4.034965e-05,-4.191956e-05,5.808044e-05,-3.574205e-06,1.469895e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.657143e-07,-6.673094e-07,3.949908e-07,7.752541e-01,-3.945656e-07,1.767547e-04,7.803554e-01,-1.561195e-06,1.744955e-04,7.749082e-01,1.546535e-06,1.750373e-04,7.754655e-01,-5.273465e-07,1.754698e-04,1.245779e-06,-1.114955e-06,1.777255e-08,-1.185368e-07,-1.569911e-06,-1.569911e-06,-1.185368e-07,-1.739862e-05,-5.913897e+00,3.244108e-06,-2.261440e-01,3.469625e-05,-3.013983e-01,9.491611e-06,2.972645e-01,1.687478e-05
1.206750e-10,-5.527815e-01,-3.091937e-06,-4.165180e-05,8.385434e-01,5.913886e-06,6.228187e-05,7.639633e-01,-2.967230e-06,1.695980e-04,-1.566224e-06,4.035347e-05,-4.191970e-05,5.808030e-05,-3.557557e-06,1.466306e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.678936e-07,-6.440100e-07,3.781198e-07,7.752415e-01,-2.672856e-07,1.767466e-04,7.802943e-01,-1.657396e-06,1.745150e-04,7.749670e-01,1.552725e-06,1.750203e-04,7.754461e-01,-4.937570e-07,1.754759e-04,2.129834e-06,-1.144270e-06,-1.639803e-08,-1.199770e-07,-1.566224e-06,-1.566224e-06,-1.199770e-07,-1.632762e-05,-5.913774e+00,3.259862e-06,-2.248579e-01,3.304009e-05,-3.010188e-01,1.049547e-05,2.978797e-01,1.552552e-05
1.206875e-10,-5.528974e-01,-3.008748e-06,-4.165002e-05,8.387795e-01,6.522933e-06,6.223917e-05,7.638462e-01,-3.200739e-06,1.696382e-04,-1.560569e-06,4.035926e-05,-4.191983e-05,5.808017e-05,-3.539058e-06,1.462025e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.698156e-07,-6.199394e-07,3.606818e-07,7.752338e-01,-1.406563e-07,1.767368e-04,7.802296e-01,-1.751268e-06,1.745354e-04,7.750261e-01,1.556942e-06,1.750032e-04,7.754280e-01,-4.595440e-07,1.754816e-04,3.001951e-06,-1.172414e-06,-5.046977e-08,-1.212606e-07,-1.560569e-06,-1.560569e-06,-1.212606e-07,-1.524692e-05,-5.913650e+00,3.274419e-06,-2.236350e-01,3.136287e-05,-3.006014e-01,1.149088e-05,2.984436e-01,1.416937e-05
1.207000e-10,-5.530100e-01,-2.923547e-06,-4.164849e-05,8.390385e-01,7.118543e-06,6.219391e-05,7.637203e-01,-3.429444e-06,1.696815e-04,-1.552976e-06,4.036699e-05,-4.191997e-05,5.808003e-05,-3.518743e-06,1.457061e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.714808e-07,-5.951377e-07,3.427012e-07,7.752308e-01,-1.485408e-08,1.767255e-04,7.801614e-01,-1.842704e-06,1.745567e-04,7.750852e-01,1.559180e-06,1.749861e-04,7.754112e-01,-4.247517e-07,1.754870e-04,3.860990e-06,-1.199346e-06,-8.440375e-08,-1.223863e-07,-1.552976e-06,-1.552976e-06,-1.223863e-07,-1.415818e-05,-5.913525e+00,3.287808e-06,-2.224762e-01,2.966572e-05,-3.001463e-01,1.247650e-05,2.989559e-01,1.280839e-05
1.207125e-10,-5.531194e-01,-2.836443e-06,-4.164722e-05,8.393197e-01,7.699902e-06,6.214619e-05,7.635859e-01,-3.653023e-06,1.697277e-04,-1.543474e-06,4.037664e-05,-4.192011e-05,5.807989e-05,-3.496652e-06,1.451422e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.728898e-07,-5.696456e-07,3.242036e-07,7.752326e-01,1.099468e-07,1.767125e-04,7.800897e-01,-1.931598e-06,1.745789e-04,7.751444e-01,1.559438e-06,1.749689e-04,7.753957e-01,-3.894249e-07,1.754919e-04,4.705839e-06,-1.225029e-06,-1.181613e-07,-1.233525e-07,-1.543474e-06,-1.543474e-06,-1.233525e-07,-1.306304e-05,-5.913400e+00,3.300061e-06,-2.213822e-01,2.794977e-05,-2.996540e-01,1.345101e-05,2.994164e-01,1.144463e-05
1.207250e-10,-5.532254e-01,-2.747547e-06,-4.164621e-05,8.396228e-01,8.266222e-06,6.209608e-05,7.634431e-01,-3.871164e-06,1.697768e-04,-1.532098e-06,4.038816e-05,-4.192025e-05,5.807975e-05,-3.472825e-06,1.445119e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.740434e-07,-5.435047e-07,3.052149e-07,7.752391e-01,2.335746e-07,1.766980e-04,7.800147e-01,-2.017847e-06,1.746020e-04,7.752036e-01,1.557715e-06,1.749517e-04,7.753816e-01,-3.536091e-07,1.754965e-04,5.535414e-06,-1.249425e-06,-1.517042e-07,-1.241580e-07,-1.532098e-06,-1.532098e-06,-1.241580e-07,-1.196317e-05,-5.913274e+00,3.311203e-06,-2.203537e-01,2.621617e-05,-2.991249e-01,1.441309e-05,2.998252e-01,1.008014e-05
1.207375e-10,-5.533280e-01,-2.656970e-06,-4.164546e-05,8.399471e-01,8.816743e-06,6.204366e-05,7.632920e-01,-4.083563e-06,1.698288e-04,-1.518882e-06,4.040152e-05,-4.192040e-05,5.807960e-05,-3.447306e-06,1.438163e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.749429e-07,-5.167575e-07,2.857620e-07,7.752503e-01,3.558606e-07,1.766819e-04,7.799365e-01,-2.101352e-06,1.746259e-04,7.752627e-01,1.554014e-06,1.749346e-04,7.753689e-01,-3.173505e-07,1.755007e-04,6.348662e-06,-1.272500e-06,-1.849943e-07,-1.248020e-07,-1.518882e-06,-1.518882e-06,-1.248020e-07,-1.086020e-05,-5.913148e+00,3.321262e-06,-2.193914e-01,2.446606e-05,-2.985596e-01,1.536144e-05,3.001821e-01,8.716922e-06
1.207500e-10,-5.534272e-01,-2.564824e-06,-4.164496e-05,8.402919e-01,9.350731e-06,6.198903e-05,7.631331e-01,-4.289924e-06,1.698834e-04,-1.503866e-06,4.041669e-05,-4.192055e-05,5.807945e-05,-3.420141e-06,1.430565e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.755896e-07,-4.894468e-07,2.658723e-07,7.752661e-01,4.766386e-07,1.766643e-04,7.798552e-01,-2.182019e-06,1.746505e-04,7.753216e-01,1.548340e-06,1.749174e-04,7.753575e-01,-2.806956e-07,1.755044e-04,7.144562e-06,-1.294219e-06,-2.179942e-07,-1.252835e-07,-1.503866e-06,-1.503866e-06,-1.252835e-07,-9.755774e-06,-5.913022e+00,3.330263e-06,-2.184958e-01,2.270062e-05,-2.979586e-01,1.629478e-05,3.004874e-01,7.356994e-06
1.207625e-10,-5.535228e-01,-2.471219e-06,-4.164472e-05,8.406568e-01,9.867482e-06,6.193229e-05,7.629664e-01,-4.489961e-06,1.699407e-04,-1.487088e-06,4.043362e-05,-4.192071e-05,5.807929e-05,-3.391377e-06,1.422339e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.759853e-07,-4.616164e-07,2.455740e-07,7.752865e-01,5.957461e-07,1.766453e-04,7.797709e-01,-2.259758e-06,1.746760e-04,7.753802e-01,1.540701e-06,1.749003e-04,7.753476e-01,-2.436916e-07,1.755078e-04,7.922126e-06,-1.314552e-06,-2.506667e-07,-1.256021e-07,-1.487088e-06,-1.487088e-06,-1.256021e-07,-8.651500e-06,-5.912895e+00,3.338230e-06,-2.176675e-01,2.092103e-05,-2.973224e-01,1.721184e-05,3.007412e-01,6.002333e-06
1.207750e-10,-5.536148e-01,-2.376269e-06,-4.164474e-05,8.410408e-01,1.036632e-05,6.187351e-05,7.627922e-01,-4.683399e-06,1.700005e-04,-1.468590e-06,4.045228e-05,-4.192087e-05,5.807913e-05,-3.361066e-06,1.413499e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.761317e-07,-4.333102e-07,2.248957e-07,7.753113e-01,7.130236e-07,1.766248e-04,7.796837e-01,-2.334479e-06,1.747021e-04,7.754385e-01,1.531107e-06,1.748833e-04,7.753390e-01,-2.063862e-07,1.755107e-04,8.680401e-06,-1.333467e-06,-2.829751e-07,-1.257574e-07,-1.468590e-06,-1.468590e-06,-1.257574e-07,-7.548987e-06,-5.912768e+00,3.345186e-06,-2.169071e-01,1.912848e-05,-2.966518e-01,1.811138e-05,3.009436e-01,4.654898e-06
1.207875e-10,-5.537032e-01,-2.280086e-06,-4.164500e-05,8.414435e-01,1.084660e-05,6.181280e-05,7.626109e-01,-4.869972e-06,1.700628e-04,-1.448418e-06,4.047261e-05,-4.192103e-05,5.807897e-05,-3.329259e-06,1.404059e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.760312e-07,-4.045731e-07,2.038665e-07,7.753406e-01,8.283154e-07,1.766030e-04,7.795937e-01,-2.406102e-06,1.747290e-04,7.754965e-01,1.519571e-06,1.748663e-04,7.753319e-01,-1.688272e-07,1.755133e-04,9.418469e-06,-1.350936e-06,-3.148833e-07,-1.257492e-07,-1.448418e-06,-1.448418e-06,-1.257492e-07,-6.449823e-06,-5.912641e+00,3.351151e-06,-2.162150e-01,1.732417e-05,-2.959473e-01,1.899218e-05,3.010951e-01,3.316618e-06
