time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.187250e-10,3.044219e-01,5.375530e-08,1.500017e-05,1.701990e-10,1.701990e-10,1.500000e-05,5.374124e-08,5.375530e-08,-1.284650e-11,1.070542e-12,-1.070542e-12,5.578363e-08,5.769100e-08,1.701990e-10,1.701990e-10,-5.911065e+00,1.855795e-08,-3.164852e-01,-1.451939e-07,-2.667241e-01,-2.375820e-08,2.671679e-01,-5.590599e-08,-1.951709e-05,1.951726e-05,-1.951707e-05,-2.411562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187375e-10,3.044240e-01,5.834668e-08,1.500017e-05,1.682687e-10,1.682687e-10,1.500000e-05,5.833080e-08,5.834668e-08,-1.756613e-11,1.463845e-12,-1.463845e-12,6.035002e-08,6.222626e-08,1.682687e-10,1.682687e-10,-5.911064e+00,1.832280e-08,-3.164909e-01,-1.527245e-07,-2.667251e-01,-2.678716e-08,2.671657e-01,-6.035881e-08,-1.951709e-05,1.951726e-05,-1.951708e-05,-2.411557e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-10,3.044263e-01,6.289453e-08,1.500017e-05,1.662286e-10,1.662286e-10,1.500000e-05,6.287683e-08,6.289453e-08,-2.226601e-11,1.855501e-12,-1.855501e-12,6.487157e-08,6.671547e-08,1.662286e-10,1.662286e-10,-5.911063e+00,1.807550e-08,-3.164968e-01,-1.601425e-07,-2.667261e-01,-2.979599e-08,2.671633e-01,-6.476694e-08,-1.951710e-05,1.951726e-05,-1.951708e-05,-2.411552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187625e-10,3.044288e-01,6.739590e-08,1.500016e-05,1.640803e-10,1.640803e-10,1.500000e-05,6.737640e-08,6.739590e-08,-2.694299e-11,2.245250e-12,-2.245250e-12,6.934536e-08,7.115575e-08,1.640803e-10,1.640803e-10,-5.911063e+00,1.781624e-08,-3.165030e-01,-1.674430e-07,-2.667273e-01,-3.278279e-08,2.671608e-01,-6.912753e-08,-1.951710e-05,1.951726e-05,-1.951708e-05,-2.411547e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187750e-10,3.044314e-01,7.184790e-08,1.500016e-05,1.618253e-10,1.618253e-10,1.500000e-05,7.182662e-08,7.184790e-08,-3.159395e-11,2.632829e-12,-2.632829e-12,7.376852e-08,7.554423e-08,1.618253e-10,1.618253e-10,-5.911062e+00,1.754521e-08,-3.165095e-01,-1.746212e-07,-2.667286e-01,-3.574564e-08,2.671581e-01,-7.343781e-08,-1.951710e-05,1.951727e-05,-1.951708e-05,-2.411542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187875e-10,3.044343e-01,7.624768e-08,1.500016e-05,1.594654e-10,1.594654e-10,1.500000e-05,7.622462e-08,7.624768e-08,-3.621578e-11,3.017982e-12,-3.017982e-12,7.813821e-08,7.987810e-08,1.594654e-10,1.594654e-10,-5.911061e+00,1.726261e-08,-3.165163e-01,-1.816725e-07,-2.667300e-01,-3.868267e-08,2.671552e-01,-7.769500e-08,-1.951711e-05,1.951727e-05,-1.951708e-05,-2.411536e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188000e-10,3.044372e-01,8.059240e-08,1.500016e-05,1.570023e-10,1.570023e-10,1.500000e-05,8.056760e-08,8.059240e-08,-4.080542e-11,3.400452e-12,-3.400452e-12,8.245162e-08,8.415460e-08,1.570023e-10,1.570023e-10,-5.911061e+00,1.696864e-08,-3.165233e-01,-1.885921e-07,-2.667316e-01,-4.159201e-08,2.671522e-01,-8.189638e-08,-1.951711e-05,1.951727e-05,-1.951708e-05,-2.411530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188125e-10,3.044404e-01,8.487929e-08,1.500015e-05,1.544379e-10,1.544379e-10,1.500000e-05,8.485276e-08,8.487929e-08,-4.535983e-11,3.779986e-12,-3.779986e-12,8.670601e-08,8.837098e-08,1.544379e-10,1.544379e-10,-5.911060e+00,1.666351e-08,-3.165306e-01,-1.953755e-07,-2.667332e-01,-4.447183e-08,2.671490e-01,-8.603927e-08,-1.951712e-05,1.951727e-05,-1.951709e-05,-2.411524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188250e-10,3.044437e-01,8.910561e-08,1.500015e-05,1.517741e-10,1.517741e-10,1.500000e-05,8.907736e-08,8.910561e-08,-4.987598e-11,4.156332e-12,-4.156332e-12,9.089865e-08,9.252456e-08,1.517741e-10,1.517741e-10,-5.911059e+00,1.634745e-08,-3.165382e-01,-2.020183e-07,-2.667349e-01,-4.732028e-08,2.671456e-01,-9.012102e-08,-1.951712e-05,1.951727e-05,-1.951709e-05,-2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188375e-10,3.044471e-01,9.326864e-08,1.500015e-05,1.490128e-10,1.490128e-10,1.500000e-05,9.323871e-08,9.326864e-08,-5.435092e-11,4.529243e-12,-4.529243e-12,9.502686e-08,9.661269e-08,1.490128e-10,1.490128e-10,-5.911059e+00,1.602068e-08,-3.165460e-01,-2.085162e-07,-2.667368e-01,-5.013558e-08,2.671421e-01,-9.413903e-08,-1.951712e-05,1.951727e-05,-1.951709e-05,-2.411512e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188500e-10,3.044508e-01,9.736575e-08,1.500015e-05,1.461561e-10,1.461561e-10,1.500000e-05,9.733415e-08,9.736575e-08,-5.878169e-11,4.898474e-12,-4.898474e-12,9.908802e-08,1.006328e-07,1.461561e-10,1.461561e-10,-5.911058e+00,1.568344e-08,-3.165540e-01,-2.148649e-07,-2.667388e-01,-5.291594e-08,2.671385e-01,-9.809075e-08,-1.951713e-05,1.951727e-05,-1.951709e-05,-2.411505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188625e-10,3.044545e-01,1.013943e-07,1.500014e-05,1.432060e-10,1.432060e-10,1.500000e-05,1.013611e-07,1.013943e-07,-6.316539e-11,5.263782e-12,-5.263782e-12,1.030795e-07,1.045822e-07,1.432060e-10,1.432060e-10,-5.911057e+00,1.533597e-08,-3.165623e-01,-2.210603e-07,-2.667408e-01,-5.565961e-08,2.671347e-01,-1.019737e-07,-1.951713e-05,1.951727e-05,-1.951710e-05,-2.411498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188750e-10,3.044585e-01,1.053518e-07,1.500014e-05,1.401647e-10,1.401647e-10,1.500000e-05,1.053169e-07,1.053518e-07,-6.749915e-11,5.624930e-12,-5.624930e-12,1.069989e-07,1.084586e-07,1.401647e-10,1.401647e-10,-5.911057e+00,1.497851e-08,-3.165708e-01,-2.270984e-07,-2.667430e-01,-5.836485e-08,2.671307e-01,-1.057853e-07,-1.951714e-05,1.951728e-05,-1.951710e-05,-2.411492e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188875e-10,3.044625e-01,1.092356e-07,1.500014e-05,1.370343e-10,1.370343e-10,1.500000e-05,1.091992e-07,1.092356e-07,-7.178016e-11,5.981680e-12,-5.981680e-12,1.108436e-07,1.122594e-07,1.370343e-10,1.370343e-10,-5.911056e+00,1.461132e-08,-3.165795e-01,-2.329752e-07,-2.667452e-01,-6.102997e-08,2.671267e-01,-1.095233e-07,-1.951714e-05,1.951728e-05,-1.951710e-05,-2.411485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189000e-10,3.044668e-01,1.130434e-07,1.500013e-05,1.338172e-10,1.338172e-10,1.500000e-05,1.130054e-07,1.130434e-07,-7.600563e-11,6.333802e-12,-6.333802e-12,1.146112e-07,1.159823e-07,1.338172e-10,1.338172e-10,-5.911056e+00,1.423465e-08,-3.165885e-01,-2.386871e-07,-2.667476e-01,-6.365328e-08,2.671224e-01,-1.131853e-07,-1.951714e-05,1.951728e-05,-1.951710e-05,-2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189125e-10,3.044711e-01,1.167727e-07,1.500013e-05,1.305157e-10,1.305157e-10,1.500000e-05,1.167332e-07,1.167727e-07,-8.017281e-11,6.681068e-12,-6.681068e-12,1.182994e-07,1.196248e-07,1.305157e-10,1.305157e-10,-5.911055e+00,1.384879e-08,-3.165977e-01,-2.442302e-07,-2.667501e-01,-6.623314e-08,2.671181e-01,-1.167689e-07,-1.951715e-05,1.951728e-05,-1.951711e-05,-2.411470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189250e-10,3.044756e-01,1.204212e-07,1.500013e-05,1.271320e-10,1.271320e-10,1.500000e-05,1.203802e-07,1.204212e-07,-8.427903e-11,7.023253e-12,-7.023253e-12,1.219057e-07,1.231847e-07,1.271320e-10,1.271320e-10,-5.911055e+00,1.345399e-08,-3.166070e-01,-2.496011e-07,-2.667526e-01,-6.876793e-08,2.671136e-01,-1.202719e-07,-1.951715e-05,1.951728e-05,-1.951711e-05,-2.411463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189375e-10,3.044803e-01,1.239866e-07,1.500012e-05,1.236687e-10,1.236687e-10,1.500000e-05,1.239440e-07,1.239866e-07,-8.832163e-11,7.360136e-12,-7.360136e-12,1.254281e-07,1.266599e-07,1.236687e-10,1.236687e-10,-5.911054e+00,1.305054e-08,-3.166166e-01,-2.547963e-07,-2.667553e-01,-7.125606e-08,2.671089e-01,-1.236921e-07,-1.951716e-05,1.951728e-05,-1.951711e-05,-2.411455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189500e-10,3.044850e-01,1.274665e-07,1.500012e-05,1.201281e-10,1.201281e-10,1.500000e-05,1.274226e-07,1.274665e-07,-9.229803e-11,7.691503e-12,-7.691503e-12,1.288641e-07,1.300480e-07,1.201281e-10,1.201281e-10,-5.911054e+00,1.263873e-08,-3.166264e-01,-2.598125e-07,-2.667581e-01,-7.369598e-08,2.671042e-01,-1.270274e-07,-1.951716e-05,1.951728e-05,-1.951712e-05,-2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189625e-10,3.044899e-01,1.308590e-07,1.500012e-05,1.165128e-10,1.165128e-10,1.500000e-05,1.308136e-07,1.308590e-07,-9.620568e-11,8.017140e-12,-8.017140e-12,1.322118e-07,1.333469e-07,1.165128e-10,1.165128e-10,-5.911053e+00,1.221883e-08,-3.166363e-01,-2.646465e-07,-2.667609e-01,-7.608616e-08,2.670993e-01,-1.302757e-07,-1.951717e-05,1.951728e-05,-1.951712e-05,-2.411440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189750e-10,3.044950e-01,1.341617e-07,1.500011e-05,1.128253e-10,1.128253e-10,1.500000e-05,1.341150e-07,1.341617e-07,-1.000421e-10,8.336840e-12,-8.336840e-12,1.354689e-07,1.365547e-07,1.128253e-10,1.128253e-10,-5.911053e+00,1.179114e-08,-3.166465e-01,-2.692953e-07,-2.667638e-01,-7.842511e-08,2.670943e-01,-1.334349e-07,-1.951717e-05,1.951729e-05,-1.951712e-05,-2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189875e-10,3.045001e-01,1.373728e-07,1.500011e-05,1.090683e-10,1.090683e-10,1.500000e-05,1.373247e-07,1.373728e-07,-1.038048e-10,8.650401e-12,-8.650401e-12,1.386335e-07,1.396693e-07,1.090683e-10,1.090683e-10,-5.911052e+00,1.135597e-08,-3.166568e-01,-2.737559e-07,-2.667669e-01,-8.071137e-08,2.670892e-01,-1.365031e-07,-1.951718e-05,1.951729e-05,-1.951713e-05,-2.411424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190000e-10,3.045054e-01,1.404901e-07,1.500011e-05,1.052443e-10,1.052443e-10,1.500000e-05,1.404407e-07,1.404901e-07,-1.074915e-10,8.957623e-12,-8.957623e-12,1.417036e-07,1.426888e-07,1.052443e-10,1.052443e-10,-5.911052e+00,1.091362e-08,-3.166673e-01,-2.780255e-07,-2.667700e-01,-8.294353e-08,2.670839e-01,-1.394785e-07,-1.951718e-05,1.951729e-05,-1.951713e-05,-2.411415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190125e-10,3.045108e-01,1.435118e-07,1.500010e-05,1.013560e-10,1.013560e-10,1.500000e-05,1.434611e-07,1.435118e-07,-1.110998e-10,9.258313e-12,-9.258313e-12,1.446773e-07,1.456113e-07,1.013560e-10,1.013560e-10,-5.911052e+00,1.046439e-08,-3.166779e-01,-2.821014e-07,-2.667732e-01,-8.512019e-08,2.670786e-01,-1.423590e-07,-1.951719e-05,1.951729e-05,-1.951714e-05,-2.411407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190250e-10,3.045163e-01,1.464359e-07,1.500010e-05,9.740614e-11,9.740614e-11,1.500000e-05,1.463840e-07,1.464359e-07,-1.146274e-10,9.552282e-12,-9.552282e-12,1.475528e-07,1.484351e-07,9.740614e-11,9.740614e-11,-5.911051e+00,1.000860e-08,-3.166887e-01,-2.859812e-07,-2.667764e-01,-8.724002e-08,2.670731e-01,-1.451431e-07,-1.951719e-05,1.951729e-05,-1.951714e-05,-2.411399e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190375e-10,3.045219e-01,1.492607e-07,1.500009e-05,9.339747e-11,9.339747e-11,1.500000e-05,1.492076e-07,1.492607e-07,-1.180722e-10,9.839347e-12,-9.839347e-12,1.503283e-07,1.511583e-07,9.339747e-11,9.339747e-11,-5.911051e+00,9.546566e-09,-3.166996e-01,-2.896624e-07,-2.667798e-01,-8.930169e-08,2.670675e-01,-1.478289e-07,-1.951720e-05,1.951729e-05,-1.951714e-05,-2.411390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190500e-10,3.045276e-01,1.519844e-07,1.500009e-05,8.933275e-11,8.933275e-11,1.500000e-05,1.519301e-07,1.519844e-07,-1.214319e-10,1.011933e-11,-1.011933e-11,1.530021e-07,1.537794e-07,8.933275e-11,8.933275e-11,-5.911050e+00,9.078608e-09,-3.167107e-01,-2.931428e-07,-2.667832e-01,-9.130394e-08,2.670619e-01,-1.504149e-07,-1.951720e-05,1.951729e-05,-1.951715e-05,-2.411382e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,3.045335e-01,1.546054e-07,1.500009e-05,8.521481e-11,8.521481e-11,1.500000e-05,1.545500e-07,1.546054e-07,-1.247046e-10,1.039205e-11,-1.039205e-11,1.555726e-07,1.562967e-07,8.521481e-11,8.521481e-11,-5.911050e+00,8.605050e-09,-3.167219e-01,-2.964203e-07,-2.667867e-01,-9.324554e-08,2.670561e-01,-1.528994e-07,-1.951721e-05,1.951729e-05,-1.951715e-05,-2.411373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,3.045394e-01,1.571221e-07,1.500008e-05,8.104648e-11,8.104648e-11,1.500000e-05,1.570656e-07,1.571221e-07,-1.278882e-10,1.065735e-11,-1.065735e-11,1.580381e-07,1.587087e-07,8.104648e-11,8.104648e-11,-5.911050e+00,8.126220e-09,-3.167332e-01,-2.994928e-07,-2.667903e-01,-9.512529e-08,2.670503e-01,-1.552810e-07,-1.951721e-05,1.951729e-05,-1.951716e-05,-2.411364e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,3.045454e-01,1.595329e-07,1.500008e-05,7.683063e-11,7.683063e-11,1.500000e-05,1.594753e-07,1.595329e-07,-1.309807e-10,1.091506e-11,-1.091506e-11,1.603973e-07,1.610140e-07,7.683063e-11,7.683063e-11,-5.911049e+00,7.642449e-09,-3.167446e-01,-3.023585e-07,-2.667939e-01,-9.694204e-08,2.670443e-01,-1.575581e-07,-1.951722e-05,1.951730e-05,-1.951716e-05,-2.411355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,3.045515e-01,1.618364e-07,1.500007e-05,7.257016e-11,7.257016e-11,1.500000e-05,1.617778e-07,1.618364e-07,-1.339803e-10,1.116503e-11,-1.116503e-11,1.626486e-07,1.632111e-07,7.257016e-11,7.257016e-11,-5.911049e+00,7.154070e-09,-3.167561e-01,-3.050158e-07,-2.667977e-01,-9.869469e-08,2.670383e-01,-1.597295e-07,-1.951722e-05,1.951730e-05,-1.951716e-05,-2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,3.045577e-01,1.640311e-07,1.500007e-05,6.826798e-11,6.826798e-11,1.500000e-05,1.639716e-07,1.640311e-07,-1.368851e-10,1.140709e-11,-1.140709e-11,1.647908e-07,1.652988e-07,6.826798e-11,6.826798e-11,-5.911049e+00,6.661421e-09,-3.167678e-01,-3.074631e-07,-2.668014e-01,-1.003822e-07,2.670322e-01,-1.617939e-07,-1.951723e-05,1.951730e-05,-1.951717e-05,-2.411337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,3.045640e-01,1.661159e-07,1.500006e-05,6.392704e-11,6.392704e-11,1.500000e-05,1.660555e-07,1.661159e-07,-1.396934e-10,1.164111e-11,-1.164111e-11,1.668226e-07,1.672758e-07,6.392704e-11,6.392704e-11,-5.911049e+00,6.164840e-09,-3.167795e-01,-3.096989e-07,-2.668053e-01,-1.020034e-07,2.670260e-01,-1.637499e-07,-1.951723e-05,1.951730e-05,-1.951717e-05,-2.411328e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,3.045703e-01,1.680895e-07,1.500006e-05,5.955030e-11,5.955030e-11,1.500000e-05,1.680281e-07,1.680895e-07,-1.424034e-10,1.186695e-11,-1.186695e-11,1.687427e-07,1.691409e-07,5.955030e-11,5.955030e-11,-5.911048e+00,5.664669e-09,-3.167913e-01,-3.117221e-07,-2.668092e-01,-1.035575e-07,2.670198e-01,-1.655965e-07,-1.951724e-05,1.951730e-05,-1.951718e-05,-2.411319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,3.045767e-01,1.699506e-07,1.500006e-05,5.514074e-11,5.514074e-11,1.500000e-05,1.698884e-07,1.699506e-07,-1.450136e-10,1.208447e-11,-1.208447e-11,1.705501e-07,1.708931e-07,5.514074e-11,5.514074e-11,-5.911048e+00,5.161251e-09,-3.168032e-01,-3.135314e-07,-2.668131e-01,-1.050435e-07,2.670134e-01,-1.673326e-07,-1.951725e-05,1.951730e-05,-1.951718e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,3.045832e-01,1.716982e-07,1.500005e-05,5.070135e-11,5.070135e-11,1.500000e-05,1.716352e-07,1.716982e-07,-1.475224e-10,1.229354e-11,-1.229354e-11,1.722436e-07,1.725313e-07,5.070135e-11,5.070135e-11,-5.911048e+00,4.654931e-09,-3.168151e-01,-3.151260e-07,-2.668172e-01,-1.064605e-07,2.670071e-01,-1.689572e-07,-1.951725e-05,1.951730e-05,-1.951719e-05,-2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,3.045898e-01,1.733313e-07,1.500005e-05,4.623514e-11,4.623514e-11,1.500000e-05,1.732675e-07,1.733313e-07,-1.499284e-10,1.249403e-11,-1.249403e-11,1.738224e-07,1.740547e-07,4.623514e-11,4.623514e-11,-5.911048e+00,4.146057e-09,-3.168271e-01,-3.165050e-07,-2.668212e-01,-1.078076e-07,2.670006e-01,-1.704693e-07,-1.951726e-05,1.951730e-05,-1.951719e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,3.045964e-01,1.748489e-07,1.500004e-05,4.174513e-11,4.174513e-11,1.500000e-05,1.747845e-07,1.748489e-07,-1.522301e-10,1.268584e-11,-1.268584e-11,1.752854e-07,1.754622e-07,4.174513e-11,4.174513e-11,-5.911048e+00,3.634975e-09,-3.168391e-01,-3.176677e-07,-2.668253e-01,-1.090840e-07,2.669941e-01,-1.718681e-07,-1.951726e-05,1.951730e-05,-1.951720e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192000e-10,3.046030e-01,1.762503e-07,1.500004e-05,3.723436e-11,3.723436e-11,1.500000e-05,1.761852e-07,1.762503e-07,-1.544262e-10,1.286885e-11,-1.286885e-11,1.766320e-07,1.767533e-07,3.723436e-11,3.723436e-11,-5.911048e+00,3.122036e-09,-3.168512e-01,-3.186137e-07,-2.668295e-01,-1.102891e-07,2.669876e-01,-1.731528e-07,-1.951727e-05,1.951730e-05,-1.951720e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192125e-10,3.046098e-01,1.775345e-07,1.500003e-05,3.270586e-11,3.270586e-11,1.500000e-05,1.774688e-07,1.775345e-07,-1.565155e-10,1.304295e-11,-1.304295e-11,1.778612e-07,1.779270e-07,3.270586e-11,3.270586e-11,-5.911048e+00,2.607589e-09,-3.168633e-01,-3.193424e-07,-2.668337e-01,-1.114220e-07,2.669810e-01,-1.743227e-07,-1.951727e-05,1.951730e-05,-1.951721e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192250e-10,3.046165e-01,1.787009e-07,1.500003e-05,2.816267e-11,2.816267e-11,1.500000e-05,1.786346e-07,1.787009e-07,-1.584967e-10,1.320805e-11,-1.320805e-11,1.789726e-07,1.789829e-07,2.816267e-11,2.816267e-11,-5.911047e+00,2.091985e-09,-3.168755e-01,-3.198537e-07,-2.668380e-01,-1.124821e-07,2.669743e-01,-1.753772e-07,-1.951728e-05,1.951731e-05,-1.951721e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192375e-10,3.046233e-01,1.797490e-07,1.500002e-05,2.360785e-11,2.360785e-11,1.500000e-05,1.796821e-07,1.797490e-07,-1.603687e-10,1.336406e-11,-1.336406e-11,1.799654e-07,1.799203e-07,2.360785e-11,2.360785e-11,-5.911047e+00,1.575575e-09,-3.168876e-01,-3.201475e-07,-2.668423e-01,-1.134689e-07,2.669676e-01,-1.763156e-07,-1.951728e-05,1.951731e-05,-1.951722e-05,-2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192500e-10,3.046302e-01,1.806780e-07,1.500002e-05,1.904445e-11,1.904445e-11,1.500000e-05,1.806107e-07,1.806780e-07,-1.621306e-10,1.351088e-11,-1.351088e-11,1.808392e-07,1.807389e-07,1.904445e-11,1.904445e-11,-5.911047e+00,1.058710e-09,-3.168998e-01,-3.202239e-07,-2.668466e-01,-1.143816e-07,2.669609e-01,-1.771376e-07,-1.951729e-05,1.951731e-05,-1.951722e-05,-2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192625e-10,3.046370e-01,1.814876e-07,1.500001e-05,1.447550e-11,1.447551e-11,1.500000e-05,1.814198e-07,1.814876e-07,-1.637813e-10,1.364844e-11,-1.364844e-11,1.815935e-07,1.814381e-07,1.447550e-11,1.447550e-11,-5.911047e+00,5.417412e-10,-3.169119e-01,-3.200831e-07,-2.668509e-01,-1.152199e-07,2.669542e-01,-1.778427e-07,-1.951729e-05,1.951731e-05,-1.951723e-05,-2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192750e-10,3.046440e-01,1.821774e-07,1.500001e-05,9.904077e-12,9.904077e-12,1.500000e-05,1.821092e-07,1.821774e-07,-1.653199e-10,1.377666e-11,-1.377666e-11,1.822281e-07,1.820177e-07,9.904077e-12,9.904077e-12,-5.911047e+00,2.501887e-11,-3.169241e-01,-3.197253e-07,-2.668553e-01,-1.159833e-07,2.669474e-01,-1.784307e-07,-1.951730e-05,1.951731e-05,-1.951723e-05,-2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.192875e-10,3.046509e-01,1.827470e-07,1.500001e-05,5.333206e-12,5.333206e-12,1.500000e-05,1.826785e-07,1.827470e-07,-1.667458e-10,1.389548e-11,-1.389548e-11,1.827425e-07,1.824774e-07,5.333206e-12,5.333206e-12,-5.911047e+00,-4.911067e-10,-3.169362e-01,-3.191512e-07,-2.668598e-01,-1.166713e-07,2.669406e-01,-1.789011e-07,-1.951730e-05,1.951731e-05,-1.951724e-05,-2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193000e-10,3.046578e-01,1.831962e-07,1.500000e-05,7.659291e-13,7.659293e-13,1.500000e-05,1.831274e-07,1.831962e-07,-1.680580e-10,1.400484e-11,-1.400484e-11,1.831366e-07,1.828171e-07,7.659292e-13,7.659292e-13,-5.911047e+00,-1.006286e-09,-3.169483e-01,-3.183614e-07,-2.668642e-01,-1.172835e-07,2.669338e-01,-1.792540e-07,-1.951731e-05,1.951731e-05,-1.951724e-05,-2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193125e-10,3.046648e-01,1.835249e-07,1.500000e-05,-3.794724e-12,-3.794723e-12,1.500000e-05,1.834558e-07,1.835249e-07,-1.692561e-10,1.410467e-11,-1.410467e-11,1.834103e-07,1.830366e-07,-3.794724e-12,-3.794724e-12,-5.911047e+00,-1.520172e-09,-3.169604e-01,-3.173566e-07,-2.668687e-01,-1.178197e-07,2.669270e-01,-1.794891e-07,-1.951731e-05,1.951731e-05,-1.951725e-05,-2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193250e-10,3.046718e-01,1.837330e-07,1.499999e-05,-8.345734e-12,-8.345733e-12,1.500000e-05,1.836637e-07,1.837330e-07,-1.703393e-10,1.419494e-11,-1.419494e-11,1.835636e-07,1.831361e-07,-8.345734e-12,-8.345734e-12,-5.911047e+00,-2.032416e-09,-3.169724e-01,-3.161379e-07,-2.668731e-01,-1.182795e-07,2.669202e-01,-1.796065e-07,-1.951732e-05,1.951731e-05,-1.951725e-05,-2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193375e-10,3.046787e-01,1.838205e-07,1.499999e-05,-1.288409e-11,-1.288409e-11,1.500000e-05,1.837510e-07,1.838205e-07,-1.713072e-10,1.427560e-11,-1.427560e-11,1.835964e-07,1.831155e-07,-1.288409e-11,-1.288409e-11,-5.911048e+00,-2.542673e-09,-3.169844e-01,-3.147062e-07,-2.668776e-01,-1.186628e-07,2.669134e-01,-1.796063e-07,-1.951733e-05,1.951731e-05,-1.951726e-05,-2.411174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193500e-10,3.046857e-01,1.837874e-07,1.499998e-05,-1.740681e-11,-1.740681e-11,1.500000e-05,1.837179e-07,1.837874e-07,-1.721594e-10,1.434661e-11,-1.434661e-11,1.835090e-07,1.829751e-07,-1.740681e-11,-1.740681e-11,-5.911048e+00,-3.050601e-09,-3.169963e-01,-3.130629e-07,-2.668822e-01,-1.189694e-07,2.669066e-01,-1.794885e-07,-1.951733e-05,1.951731e-05,-1.951726e-05,-2.411165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.193625e-10,3.046927e-01,1.836340e-07,1.499998e-05,-2.191090e-11,-2.191090e-11,1.500000e-05,1.835644e-07,1.836340e-07,-1.728954e-10,1.440795e-11,-1.440795e-11,1.833015e-07,1.827149e-07,-2.191090e-11,-2.191090e-11,-5.911048e+00,-3.555856e-09,-3.170082e-01,-3.112093e-07,-2.668867e-01,-1.191991e-07,2.668998e-01,-1.792534e-07,-1.951734e-05,1.951731e-05,-1.951727e-05,-2.411156e-05,0.000000e+00,0.000000e+00,0.000000e+00
