time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
2.276875e-10,3.046976e-01,-7.110881e-09,1.500087e-05,8.685704e-10,8.685704e-10,1.500000e-05,-1.492394e-08,-7.110881e-09,7.828961e+00,1.598310e-05,1.000608e-05,7.000000e-06,1.598310e-07,4.500000e-06,1.598310e-05,1.334087e-06,1.334087e-06,-4.501097e-09,5.156498e-09,8.685704e-10,8.685704e-10,5.911075e+00,-4.509259e-10,3.169179e-01,2.077668e-09,2.668967e-01,1.603167e-09,-2.668945e-01,-4.890003e-09,1.951806e-05,-1.951719e-05,1.951808e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277000e-10,3.046973e-01,-6.876668e-09,1.500086e-05,8.578732e-10,8.578732e-10,1.500000e-05,-1.453408e-08,-6.876668e-09,7.829568e+00,1.598173e-05,1.000625e-05,7.000000e-06,1.598173e-07,4.500000e-06,1.598173e-05,1.333930e-06,1.333930e-06,-4.239603e-09,5.279763e-09,8.578732e-10,8.578732e-10,5.911075e+00,-4.487683e-10,3.169180e-01,2.119638e-09,2.668967e-01,1.924999e-09,-2.668947e-01,-5.036677e-09,1.951804e-05,-1.951719e-05,1.951808e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277125e-10,3.046971e-01,-6.642112e-09,1.500085e-05,8.470387e-10,8.470387e-10,1.500000e-05,-1.414397e-08,-6.642112e-09,7.830175e+00,1.598040e-05,1.000642e-05,7.000000e-06,1.598040e-07,4.500000e-06,1.598040e-05,1.333776e-06,1.333776e-06,-3.979505e-09,5.399933e-09,8.470387e-10,8.470387e-10,5.911075e+00,-4.459315e-10,3.169181e-01,2.159802e-09,2.668968e-01,2.242238e-09,-2.668949e-01,-5.179515e-09,1.951803e-05,-1.951718e-05,1.951808e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277250e-10,3.046968e-01,-6.407415e-09,1.500084e-05,8.360663e-10,8.360663e-10,1.500000e-05,-1.375380e-08,-6.407415e-09,7.830782e+00,1.597911e-05,1.000658e-05,7.000000e-06,1.597911e-07,4.500000e-06,1.597911e-05,1.333625e-06,1.333625e-06,-3.721008e-09,5.516812e-09,8.360663e-10,8.360663e-10,5.911075e+00,-4.424139e-10,3.169182e-01,2.198118e-09,2.668969e-01,2.554512e-09,-2.668951e-01,-5.318292e-09,1.951802e-05,-1.951718e-05,1.951807e-05,2.411185e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277375e-10,3.046966e-01,-6.172778e-09,1.500082e-05,8.249556e-10,8.249556e-10,1.500000e-05,-1.336378e-08,-6.172778e-09,7.831389e+00,1.597785e-05,1.000674e-05,7.000000e-06,1.597785e-07,4.500000e-06,1.597785e-05,1.333478e-06,1.333478e-06,-3.464311e-09,5.630207e-09,8.249556e-10,8.249556e-10,5.911075e+00,-4.382151e-10,3.169183e-01,2.234547e-09,2.668970e-01,2.861459e-09,-2.668953e-01,-5.452790e-09,1.951800e-05,-1.951718e-05,1.951807e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277500e-10,3.046964e-01,-5.938401e-09,1.500081e-05,8.137064e-10,8.137064e-10,1.500000e-05,-1.297409e-08,-5.938401e-09,7.831996e+00,1.597664e-05,1.000690e-05,7.000000e-06,1.597664e-07,4.500000e-06,1.597664e-05,1.333333e-06,1.333333e-06,-3.209614e-09,5.739934e-09,8.137064e-10,8.137064e-10,5.911075e+00,-4.333352e-10,3.169184e-01,2.269049e-09,2.668971e-01,3.162722e-09,-2.668955e-01,-5.582798e-09,1.951799e-05,-1.951717e-05,1.951806e-05,2.411188e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277625e-10,3.046961e-01,-5.704486e-09,1.500080e-05,8.023187e-10,8.023187e-10,1.500000e-05,-1.258493e-08,-5.704486e-09,7.832603e+00,1.597547e-05,1.000705e-05,7.000000e-06,1.597547e-07,4.500000e-06,1.597547e-05,1.333192e-06,1.333192e-06,-2.957110e-09,5.845810e-09,8.023187e-10,8.023187e-10,5.911075e+00,-4.277757e-10,3.169184e-01,2.301588e-09,2.668972e-01,3.457953e-09,-2.668957e-01,-5.708112e-09,1.951797e-05,-1.951717e-05,1.951806e-05,2.411189e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277750e-10,3.046959e-01,-5.471232e-09,1.500079e-05,7.907926e-10,7.907926e-10,1.500000e-05,-1.219650e-08,-5.471232e-09,7.833209e+00,1.597433e-05,1.000720e-05,7.000000e-06,1.597433e-07,4.500000e-06,1.597433e-05,1.333055e-06,1.333055e-06,-2.706993e-09,5.947663e-09,7.907926e-10,7.907926e-10,5.911075e+00,-4.215389e-10,3.169185e-01,2.332130e-09,2.668974e-01,3.746813e-09,-2.668959e-01,-5.828536e-09,1.951796e-05,-1.951717e-05,1.951805e-05,2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.277875e-10,3.046957e-01,-5.238839e-09,1.500078e-05,7.791287e-10,7.791287e-10,1.500000e-05,-1.180900e-08,-5.238839e-09,7.833816e+00,1.597323e-05,1.000735e-05,7.000000e-06,1.597323e-07,4.500000e-06,1.597323e-05,1.332920e-06,1.332920e-06,-2.459451e-09,6.045324e-09,7.791287e-10,7.791287e-10,5.911075e+00,-4.146279e-10,3.169186e-01,2.360640e-09,2.668975e-01,4.028970e-09,-2.668961e-01,-5.943879e-09,1.951794e-05,-1.951716e-05,1.951804e-05,2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278000e-10,3.046955e-01,-5.007505e-09,1.500077e-05,7.673274e-10,7.673274e-10,1.500000e-05,-1.142260e-08,-5.007505e-09,7.834423e+00,1.597218e-05,1.000749e-05,7.000000e-06,1.597218e-07,4.500000e-06,1.597218e-05,1.332789e-06,1.332789e-06,-2.214669e-09,6.138630e-09,7.673274e-10,7.673274e-10,5.911075e+00,-4.070470e-10,3.169187e-01,2.387089e-09,2.668977e-01,4.304104e-09,-2.668964e-01,-6.053962e-09,1.951792e-05,-1.951716e-05,1.951804e-05,2.411193e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278125e-10,3.046953e-01,-4.777427e-09,1.500076e-05,7.553898e-10,7.553898e-10,1.500000e-05,-1.103751e-08,-4.777427e-09,7.835029e+00,1.597116e-05,1.000763e-05,7.000000e-06,1.597116e-07,4.500000e-06,1.597116e-05,1.332661e-06,1.332661e-06,-1.972829e-09,6.227426e-09,7.553898e-10,7.553898e-10,5.911075e+00,-3.988014e-10,3.169188e-01,2.411447e-09,2.668979e-01,4.571903e-09,-2.668966e-01,-6.158612e-09,1.951791e-05,-1.951715e-05,1.951803e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278250e-10,3.046952e-01,-4.548800e-09,1.500074e-05,7.433168e-10,7.433168e-10,1.500000e-05,-1.065391e-08,-4.548800e-09,7.835636e+00,1.597018e-05,1.000776e-05,7.000000e-06,1.597018e-07,4.500000e-06,1.597018e-05,1.332537e-06,1.332537e-06,-1.734107e-09,6.311564e-09,7.433168e-10,7.433168e-10,5.911075e+00,-3.898972e-10,3.169189e-01,2.433686e-09,2.668980e-01,4.832066e-09,-2.668968e-01,-6.257664e-09,1.951789e-05,-1.951714e-05,1.951802e-05,2.411195e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278375e-10,3.046950e-01,-4.321820e-09,1.500073e-05,7.311097e-10,7.311097e-10,1.500000e-05,-1.027199e-08,-4.321820e-09,7.836243e+00,1.596924e-05,1.000789e-05,7.000000e-06,1.596924e-07,4.500000e-06,1.596924e-05,1.332415e-06,1.332415e-06,-1.498677e-09,6.390903e-09,7.311097e-10,7.311097e-10,5.911075e+00,-3.803414e-10,3.169190e-01,2.453782e-09,2.668982e-01,5.084302e-09,-2.668971e-01,-6.350963e-09,1.951787e-05,-1.951714e-05,1.951801e-05,2.411197e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278500e-10,3.046948e-01,-4.096678e-09,1.500072e-05,7.187701e-10,7.187701e-10,1.500000e-05,-9.891948e-09,-4.096678e-09,7.836849e+00,1.596834e-05,1.000802e-05,7.000000e-06,1.596834e-07,4.500000e-06,1.596834e-05,1.332297e-06,1.332297e-06,-1.266707e-09,6.465308e-09,7.187701e-10,7.187701e-10,5.911075e+00,-3.701421e-10,3.169191e-01,2.471711e-09,2.668984e-01,5.328329e-09,-2.668973e-01,-6.438362e-09,1.951785e-05,-1.951713e-05,1.951800e-05,2.411198e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278625e-10,3.046947e-01,-3.873565e-09,1.500071e-05,7.062996e-10,7.062996e-10,1.500000e-05,-9.513957e-09,-3.873565e-09,7.837456e+00,1.596748e-05,1.000814e-05,7.000000e-06,1.596748e-07,4.500000e-06,1.596748e-05,1.332183e-06,1.332183e-06,-1.038361e-09,6.534653e-09,7.062996e-10,7.062996e-10,5.911075e+00,-3.593082e-10,3.169192e-01,2.487452e-09,2.668986e-01,5.563880e-09,-2.668976e-01,-6.519724e-09,1.951783e-05,-1.951712e-05,1.951798e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278750e-10,3.046945e-01,-3.652669e-09,1.500069e-05,6.937003e-10,6.937003e-10,1.500000e-05,-9.138202e-09,-3.652669e-09,7.838062e+00,1.596666e-05,1.000826e-05,7.000000e-06,1.596666e-07,4.500000e-06,1.596666e-05,1.332071e-06,1.332071e-06,-8.137986e-10,6.598818e-09,6.937003e-10,6.937003e-10,5.911075e+00,-3.478494e-10,3.169193e-01,2.500985e-09,2.668988e-01,5.790695e-09,-2.668978e-01,-6.594919e-09,1.951781e-05,-1.951712e-05,1.951797e-05,2.411201e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.278875e-10,3.046944e-01,-3.434177e-09,1.500068e-05,6.809744e-10,6.809744e-10,1.500000e-05,-8.764865e-09,-3.434177e-09,7.838669e+00,1.596587e-05,1.000838e-05,7.000000e-06,1.596587e-07,4.500000e-06,1.596587e-05,1.331963e-06,1.331963e-06,-5.931727e-10,6.657693e-09,6.809744e-10,6.809744e-10,5.911075e+00,-3.357765e-10,3.169194e-01,2.512295e-09,2.668991e-01,6.008530e-09,-2.668981e-01,-6.663830e-09,1.951779e-05,-1.951711e-05,1.951796e-05,2.411203e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279000e-10,3.046943e-01,-3.218270e-09,1.500067e-05,6.681242e-10,6.681242e-10,1.500000e-05,-8.394123e-09,-3.218270e-09,7.839275e+00,1.596513e-05,1.000849e-05,7.000000e-06,1.596513e-07,4.500000e-06,1.596513e-05,1.331858e-06,1.331858e-06,-3.766322e-10,6.711173e-09,6.681242e-10,6.681242e-10,5.911075e+00,-3.231011e-10,3.169195e-01,2.521365e-09,2.668993e-01,6.217149e-09,-2.668983e-01,-6.726345e-09,1.951777e-05,-1.951710e-05,1.951795e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279125e-10,3.046942e-01,-3.005130e-09,1.500066e-05,6.551524e-10,6.551524e-10,1.500000e-05,-8.026150e-09,-3.005130e-09,7.839881e+00,1.596443e-05,1.000860e-05,7.000000e-06,1.596443e-07,4.500000e-06,1.596443e-05,1.331756e-06,1.331756e-06,-1.643204e-10,6.759165e-09,6.551524e-10,6.551524e-10,5.911075e+00,-3.098357e-10,3.169196e-01,2.528184e-09,2.668995e-01,6.416332e-09,-2.668986e-01,-6.782366e-09,1.951775e-05,-1.951709e-05,1.951793e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279250e-10,3.046940e-01,-2.794934e-09,1.500064e-05,6.420620e-10,6.420620e-10,1.500000e-05,-7.661118e-09,-2.794934e-09,7.840488e+00,1.596376e-05,1.000870e-05,7.000000e-06,1.596376e-07,4.500000e-06,1.596376e-05,1.331657e-06,1.331657e-06,4.362543e-11,6.801580e-09,6.420620e-10,6.420620e-10,5.911075e+00,-2.959936e-10,3.169197e-01,2.532740e-09,2.668998e-01,6.605868e-09,-2.668988e-01,-6.831802e-09,1.951772e-05,-1.951708e-05,1.951792e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279375e-10,3.046939e-01,-2.587857e-09,1.500063e-05,6.288558e-10,6.288558e-10,1.500000e-05,-7.299197e-09,-2.587857e-09,7.841094e+00,1.596313e-05,1.000881e-05,7.000000e-06,1.596313e-07,4.500000e-06,1.596313e-05,1.331562e-06,1.331562e-06,2.470734e-10,6.838340e-09,6.288558e-10,6.288558e-10,5.911075e+00,-2.815888e-10,3.169198e-01,2.535026e-09,2.669000e-01,6.785561e-09,-2.668991e-01,-6.874573e-09,1.951770e-05,-1.951707e-05,1.951790e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279500e-10,3.046938e-01,-2.384070e-09,1.500062e-05,6.155374e-10,6.155374e-10,1.500000e-05,-6.940551e-09,-2.384070e-09,7.841700e+00,1.596254e-05,1.000890e-05,7.000000e-06,1.596254e-07,4.500000e-06,1.596254e-05,1.331470e-06,1.331470e-06,4.458977e-10,6.869375e-09,6.155374e-10,6.155374e-10,5.911075e+00,-2.666364e-10,3.169198e-01,2.535034e-09,2.669003e-01,6.955227e-09,-2.668993e-01,-6.910608e-09,1.951768e-05,-1.951706e-05,1.951789e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279625e-10,3.046938e-01,-2.183739e-09,1.500060e-05,6.021101e-10,6.021101e-10,1.500000e-05,-6.585343e-09,-2.183739e-09,7.842307e+00,1.596200e-05,1.000900e-05,7.000000e-06,1.596200e-07,4.500000e-06,1.596200e-05,1.331382e-06,1.331382e-06,6.399788e-10,6.894622e-09,6.021101e-10,6.021101e-10,5.911075e+00,-2.511522e-10,3.169199e-01,2.532761e-09,2.669006e-01,7.114695e-09,-2.668996e-01,-6.939847e-09,1.951766e-05,-1.951705e-05,1.951787e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279750e-10,3.046937e-01,-1.987030e-09,1.500059e-05,5.885778e-10,5.885778e-10,1.500000e-05,-6.233731e-09,-1.987030e-09,7.842913e+00,1.596149e-05,1.000909e-05,7.000000e-06,1.596149e-07,4.500000e-06,1.596149e-05,1.331296e-06,1.331296e-06,8.292032e-10,6.914029e-09,5.885778e-10,5.885778e-10,5.911075e+00,-2.351526e-10,3.169200e-01,2.528206e-09,2.669008e-01,7.263808e-09,-2.668999e-01,-6.962239e-09,1.951763e-05,-1.951704e-05,1.951786e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.279875e-10,3.046936e-01,-1.794101e-09,1.500057e-05,5.749444e-10,5.749444e-10,1.500000e-05,-5.885869e-09,-1.794101e-09,7.843519e+00,1.596102e-05,1.000918e-05,7.000000e-06,1.596102e-07,4.500000e-06,1.596102e-05,1.331214e-06,1.331214e-06,1.013464e-09,6.927551e-09,5.749444e-10,5.749444e-10,5.911075e+00,-2.186549e-10,3.169201e-01,2.521367e-09,2.669011e-01,7.402422e-09,-2.669001e-01,-6.977745e-09,1.951761e-05,-1.951703e-05,1.951784e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280000e-10,3.046935e-01,-1.605108e-09,1.500056e-05,5.612141e-10,5.612141e-10,1.500000e-05,-5.541909e-09,-1.605108e-09,7.844125e+00,1.596059e-05,1.000926e-05,7.000000e-06,1.596059e-07,4.500000e-06,1.596059e-05,1.331135e-06,1.331135e-06,1.192660e-09,6.935152e-09,5.612141e-10,5.612141e-10,5.911075e+00,-2.016772e-10,3.169202e-01,2.512249e-09,2.669014e-01,7.530406e-09,-2.669004e-01,-6.986334e-09,1.951759e-05,-1.951703e-05,1.951782e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280125e-10,3.046935e-01,-1.420204e-09,1.500055e-05,5.473911e-10,5.473911e-10,1.500000e-05,-5.201996e-09,-1.420204e-09,7.844731e+00,1.596019e-05,1.000934e-05,7.000000e-06,1.596019e-07,4.500000e-06,1.596019e-05,1.331059e-06,1.331059e-06,1.366697e-09,6.936805e-09,5.473911e-10,5.473911e-10,5.911075e+00,-1.842381e-10,3.169203e-01,2.500856e-09,2.669017e-01,7.647645e-09,-2.669007e-01,-6.987987e-09,1.951756e-05,-1.951702e-05,1.951780e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280250e-10,3.046934e-01,-1.239535e-09,1.500053e-05,5.334801e-10,5.334801e-10,1.500000e-05,-4.866273e-09,-1.239535e-09,7.845338e+00,1.595984e-05,1.000941e-05,7.000000e-06,1.595984e-07,4.500000e-06,1.595984e-05,1.330987e-06,1.330987e-06,1.535489e-09,6.932491e-09,5.334801e-10,5.334801e-10,5.911075e+00,-1.663570e-10,3.169204e-01,2.487195e-09,2.669020e-01,7.754035e-09,-2.669009e-01,-6.982694e-09,1.951754e-05,-1.951701e-05,1.951779e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280375e-10,3.046934e-01,-1.063244e-09,1.500052e-05,5.194859e-10,5.194859e-10,1.500000e-05,-4.534876e-09,-1.063244e-09,7.845944e+00,1.595953e-05,1.000949e-05,7.000000e-06,1.595953e-07,4.500000e-06,1.595953e-05,1.330918e-06,1.330918e-06,1.698954e-09,6.922201e-09,5.194859e-10,5.194859e-10,5.911075e+00,-1.480539e-10,3.169205e-01,2.471274e-09,2.669023e-01,7.849487e-09,-2.669012e-01,-6.970454e-09,1.951751e-05,-1.951700e-05,1.951777e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280500e-10,3.046934e-01,-8.914680e-10,1.500051e-05,5.054133e-10,5.054133e-10,1.500000e-05,-4.207940e-09,-8.914680e-10,7.846550e+00,1.595925e-05,1.000956e-05,7.000000e-06,1.595925e-07,4.500000e-06,1.595925e-05,1.330852e-06,1.330852e-06,1.857020e-09,6.905933e-09,5.054133e-10,5.054133e-10,5.911075e+00,-1.293495e-10,3.169206e-01,2.453107e-09,2.669026e-01,7.933926e-09,-2.669015e-01,-6.951280e-09,1.951749e-05,-1.951699e-05,1.951775e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280625e-10,3.046933e-01,-7.243410e-10,1.500049e-05,4.912675e-10,4.912675e-10,1.500000e-05,-3.885592e-09,-7.243410e-10,7.847156e+00,1.595902e-05,1.000962e-05,7.000000e-06,1.595902e-07,4.500000e-06,1.595902e-05,1.330789e-06,1.330789e-06,2.009618e-09,6.883695e-09,4.912675e-10,4.912675e-10,5.911075e+00,-1.102651e-10,3.169207e-01,2.432705e-09,2.669029e-01,8.007293e-09,-2.669017e-01,-6.925190e-09,1.951747e-05,-1.951698e-05,1.951773e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280750e-10,3.046933e-01,-5.619907e-10,1.500048e-05,4.770538e-10,4.770538e-10,1.500000e-05,-3.567955e-09,-5.619907e-10,7.847762e+00,1.595882e-05,1.000968e-05,7.000000e-06,1.595882e-07,4.500000e-06,1.595882e-05,1.330730e-06,1.330730e-06,2.156691e-09,6.855505e-09,4.770538e-10,4.770538e-10,5.911075e+00,-9.082239e-11,3.169208e-01,2.410085e-09,2.669032e-01,8.069539e-09,-2.669020e-01,-6.892216e-09,1.951744e-05,-1.951697e-05,1.951771e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.280875e-10,3.046933e-01,-4.045399e-10,1.500046e-05,4.627776e-10,4.627776e-10,1.500000e-05,-3.255147e-09,-4.045399e-10,7.848368e+00,1.595867e-05,1.000974e-05,7.000000e-06,1.595867e-07,4.500000e-06,1.595867e-05,1.330673e-06,1.330673e-06,2.298185e-09,6.821386e-09,4.627776e-10,4.627776e-10,5.911075e+00,-7.104382e-11,3.169209e-01,2.385266e-09,2.669035e-01,8.120632e-09,-2.669022e-01,-6.852399e-09,1.951742e-05,-1.951696e-05,1.951769e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281000e-10,3.046933e-01,-2.521061e-10,1.500045e-05,4.484447e-10,4.484447e-10,1.500000e-05,-2.947282e-09,-2.521061e-10,7.848975e+00,1.595855e-05,1.000979e-05,7.000000e-06,1.595855e-07,4.500000e-06,1.595855e-05,1.330620e-06,1.330620e-06,2.434054e-09,6.781372e-09,4.484447e-10,4.484447e-10,5.911075e+00,-5.095223e-11,3.169210e-01,2.358266e-09,2.669038e-01,8.160554e-09,-2.669025e-01,-6.805788e-09,1.951739e-05,-1.951695e-05,1.951767e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281125e-10,3.046933e-01,-1.048015e-10,1.500043e-05,4.340607e-10,4.340607e-10,1.500000e-05,-2.644468e-09,-1.048015e-10,7.849581e+00,1.595847e-05,1.000984e-05,7.000000e-06,1.595847e-07,4.500000e-06,1.595847e-05,1.330571e-06,1.330571e-06,2.564261e-09,6.735507e-09,4.340607e-10,4.340607e-10,5.911075e+00,-3.057097e-11,3.169211e-01,2.329109e-09,2.669041e-01,8.189300e-09,-2.669028e-01,-6.752444e-09,1.951737e-05,-1.951694e-05,1.951765e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281250e-10,3.046933e-01,3.726729e-11,1.500042e-05,4.196317e-10,4.196317e-10,1.500000e-05,-2.346806e-09,3.726729e-11,7.850187e+00,1.595843e-05,1.000989e-05,7.000000e-06,1.595843e-07,4.500000e-06,1.595843e-05,1.330524e-06,1.330524e-06,2.688774e-09,6.683840e-09,4.196317e-10,4.196317e-10,5.911075e+00,-9.923817e-12,3.169212e-01,2.297818e-09,2.669044e-01,8.206879e-09,-2.669030e-01,-6.692437e-09,1.951735e-05,-1.951693e-05,1.951763e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281375e-10,3.046933e-01,1.739993e-10,1.500041e-05,4.051636e-10,4.051636e-10,1.500000e-05,-2.054393e-09,1.739993e-10,7.850793e+00,1.595843e-05,1.000993e-05,7.000000e-06,1.595843e-07,4.500000e-06,1.595843e-05,1.330481e-06,1.330481e-06,2.807570e-09,6.626430e-09,4.051636e-10,4.051636e-10,5.911075e+00,1.096501e-11,3.169212e-01,2.264421e-09,2.669047e-01,8.213315e-09,-2.669033e-01,-6.625845e-09,1.951732e-05,-1.951692e-05,1.951761e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281500e-10,3.046933e-01,3.052992e-10,1.500039e-05,3.906628e-10,3.906628e-10,1.500000e-05,-1.767321e-09,3.052992e-10,7.851399e+00,1.595847e-05,1.000997e-05,7.000000e-06,1.595847e-07,4.500000e-06,1.595847e-05,1.330441e-06,1.330441e-06,2.920632e-09,6.563346e-09,3.906628e-10,3.906628e-10,5.911075e+00,3.207094e-11,3.169213e-01,2.228945e-09,2.669051e-01,8.208646e-09,-2.669035e-01,-6.552758e-09,1.951730e-05,-1.951691e-05,1.951758e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281625e-10,3.046933e-01,4.310779e-10,1.500038e-05,3.761355e-10,3.761355e-10,1.500000e-05,-1.485675e-09,4.310779e-10,7.852005e+00,1.595855e-05,1.001001e-05,7.000000e-06,1.595855e-07,4.500000e-06,1.595855e-05,1.330405e-06,1.330405e-06,3.027951e-09,6.494662e-09,3.761355e-10,3.761355e-10,5.911075e+00,5.336903e-11,3.169214e-01,2.191421e-09,2.669054e-01,8.192922e-09,-2.669038e-01,-6.473273e-09,1.951728e-05,-1.951690e-05,1.951756e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281750e-10,3.046933e-01,5.512517e-10,1.500036e-05,3.615883e-10,3.615883e-10,1.500000e-05,-1.209535e-09,5.512517e-10,7.852611e+00,1.595867e-05,1.001004e-05,7.000000e-06,1.595867e-07,4.500000e-06,1.595867e-05,1.330371e-06,1.330371e-06,3.129524e-09,6.420462e-09,3.615883e-10,3.615883e-10,5.911075e+00,7.483403e-11,3.169215e-01,2.151882e-09,2.669057e-01,8.166208e-09,-2.669040e-01,-6.387498e-09,1.951725e-05,-1.951689e-05,1.951754e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.281875e-10,3.046933e-01,6.657434e-10,1.500035e-05,3.470276e-10,3.470276e-10,1.500000e-05,-9.389739e-10,6.657434e-10,7.853217e+00,1.595883e-05,1.001007e-05,7.000000e-06,1.595883e-07,4.500000e-06,1.595883e-05,1.330341e-06,1.330341e-06,3.225357e-09,6.340837e-09,3.470276e-10,3.470276e-10,5.911075e+00,9.644040e-11,3.169216e-01,2.110363e-09,2.669060e-01,8.128583e-09,-2.669043e-01,-6.295547e-09,1.951723e-05,-1.951688e-05,1.951752e-05,2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.282000e-10,3.046934e-01,7.744817e-10,1.500033e-05,3.324602e-10,3.324602e-10,1.500000e-05,-6.740601e-10,7.744817e-10,7.853824e+00,1.595902e-05,1.001010e-05,7.000000e-06,1.595902e-07,4.500000e-06,1.595902e-05,1.330314e-06,1.330314e-06,3.315462e-09,6.255887e-09,3.324602e-10,3.324602e-10,5.911075e+00,1.181624e-10,3.169217e-01,2.066899e-09,2.669063e-01,8.080138e-09,-2.669045e-01,-6.197546e-09,1.951721e-05,-1.951687e-05,1.951750e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.282125e-10,3.046934e-01,8.774016e-10,1.500032e-05,3.178928e-10,3.178928e-10,1.500000e-05,-4.148551e-10,8.774016e-10,7.854430e+00,1.595926e-05,1.001012e-05,7.000000e-06,1.595926e-07,4.500000e-06,1.595926e-05,1.330291e-06,1.330291e-06,3.399858e-09,6.165719e-09,3.178928e-10,3.178928e-10,5.911075e+00,1.399739e-10,3.169217e-01,2.021529e-09,2.669066e-01,8.020979e-09,-2.669047e-01,-6.093627e-09,1.951718e-05,-1.951687e-05,1.951748e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
2.282250e-10,3.046934e-01,9.744442e-10,1.500030e-05,3.033322e-10,3.033322e-10,1.500000e-05,-1.614146e-10,9.744442e-10,7.855036e+00,1.595954e-05,1.001013e-05,7.000000e-06,1.595954e-07,4.500000e-06,1.595954e-05,1.330270e-06,1.330270e-06,3.478572e-09,6.070446e-09,3.033322e-10,3.033322e-10,5.911075e+00,1.618489e-10,3.169218e-01,1.974294e-09,2.669069e-01,7.951223e-09,-2.669050e-01,-5.983931e-09,1.951716e-05,-1.951686e-05,1.951745e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
