time,"I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]","I(LSL) | ARRAY BVM1 [A]","I(LS2) | ARRAY BVM1 [A]","I(LS1) | ARRAY BVM1 [A]","P(JM2) | ARRAY BVM1 [continuous rad]","P(JM1) | ARRAY BVM1 [continuous rad]"
1.58e-10,"1.008754e-07","-1.947201e-05","1.957289e-05","0.325841","5.909005","1.008754e-07","-1.947201e-05","1.957289e-05","0.325841","5.909005","1.008754e-07","-1.947201e-05","1.957289e-05","0.325841","5.909005"
1.581e-10,"8.29404e-08","-1.932325e-05","1.940619e-05","0.329988","5.909048","8.29404e-08","-1.932325e-05","1.940619e-05","0.329988","5.909048","8.29404e-08","-1.932325e-05","1.940619e-05","0.329988","5.909048"
1.582e-10,"6.011609e-08","-1.918887e-05","1.924899e-05","0.333537","5.9092","6.011609e-08","-1.918887e-05","1.924899e-05","0.333537","5.9092","6.011609e-08","-1.918887e-05","1.924899e-05","0.333537","5.9092"
1.583e-10,"3.431859e-08","-1.908045e-05","1.911477e-05","0.336338","5.909456","3.431859e-08","-1.908045e-05","1.911477e-05","0.336338","5.909456","3.431859e-08","-1.908045e-05","1.911477e-05","0.336338","5.909456"
1.584e-10,"7.750172e-09","-1.900714e-05","1.901489e-05","0.3382754","5.909805","7.750172e-09","-1.900714e-05","1.901489e-05","0.3382754","5.909805","7.750172e-09","-1.900714e-05","1.901489e-05","0.3382754","5.909805"
1.585e-10,"-1.730441e-08","-1.897484e-05","1.895753e-05","0.3392724","5.91023","-1.730441e-08","-1.897484e-05","1.895753e-05","0.3392724","5.91023","-1.730441e-08","-1.897484e-05","1.895753e-05","0.3392724","5.91023"
1.586e-10,"-3.871227e-08","-1.89857e-05","1.894698e-05","0.339295","5.91071","-3.871227e-08","-1.89857e-05","1.894698e-05","0.339295","5.91071","-3.871227e-08","-1.89857e-05","1.894698e-05","0.339295","5.91071"
1.587e-10,"-5.472858e-08","-1.903797e-05","1.898325e-05","0.3383523","5.911219","-5.472858e-08","-1.903797e-05","1.898325e-05","0.3383523","5.911219","-5.472858e-08","-1.903797e-05","1.898325e-05","0.3383523","5.911219"
1.588e-10,"-6.419988e-08","-1.912632e-05","1.906212e-05","0.3364963","5.911729","-6.419988e-08","-1.912632e-05","1.906212e-05","0.3364963","5.911729","-6.419988e-08","-1.912632e-05","1.906212e-05","0.3364963","5.911729"
1.589e-10,"-6.670063e-08","-1.924237e-05","1.917567e-05","0.3338185","5.912212","-6.670063e-08","-1.924237e-05","1.917567e-05","0.3338185","5.912212","-6.670063e-08","-1.924237e-05","1.917567e-05","0.3338185","5.912212"
1.59e-10,"-6.257751e-08","-1.937561e-05","1.931303e-05","0.3304457","5.912639","-6.257751e-08","-1.937561e-05","1.931303e-05","0.3304457","5.912639","-6.257751e-08","-1.937561e-05","1.931303e-05","0.3304457","5.912639"
1.591e-10,"-5.289059e-08","-1.951439e-05","1.94615e-05","0.3265336","5.912987","-5.289059e-08","-1.951439e-05","1.94615e-05","0.3265336","5.912987","-5.289059e-08","-1.951439e-05","1.94615e-05","0.3265336","5.912987"
1.592e-10,"-3.925891e-08","-1.964702e-05","1.960776e-05","0.3222595","5.913237","-3.925891e-08","-1.964702e-05","1.960776e-05","0.3222595","5.913237","-3.925891e-08","-1.964702e-05","1.960776e-05","0.3222595","5.913237"
1.593e-10,"-2.363435e-08","-1.976276e-05","1.973913e-05","0.3178137","5.913375","-2.363435e-08","-1.976276e-05","1.973913e-05","0.3178137","5.913375","-2.363435e-08","-1.976276e-05","1.973913e-05","0.3178137","5.913375"
1.594e-10,"-8.040376e-09","-1.985269e-05","1.984465e-05","0.3133913","5.913393","-8.040376e-09","-1.985269e-05","1.984465e-05","0.3133913","5.913393","-8.040376e-09","-1.985269e-05","1.984465e-05","0.3133913","5.913393"
1.595e-10,"5.684123e-09","-1.991041e-05","1.991609e-05","0.3091828","5.913293","5.684123e-09","-1.991041e-05","1.991609e-05","0.3091828","5.913293","5.684123e-09","-1.991041e-05","1.991609e-05","0.3091828","5.913293"
1.596e-10,"1.609894e-08","-1.993239e-05","1.994849e-05","0.3053663","5.913081","1.609894e-08","-1.993239e-05","1.994849e-05","0.3053663","5.913081","1.609894e-08","-1.993239e-05","1.994849e-05","0.3053663","5.913081"
1.597e-10,"2.230827e-08","-1.991821e-05","1.994052e-05","0.3020994","5.912772","2.230827e-08","-1.991821e-05","1.994052e-05","0.3020994","5.912772","2.230827e-08","-1.991821e-05","1.994052e-05","0.3020994","5.912772"
1.598e-10,"2.402509e-08","-1.987036e-05","1.989438e-05","0.2995128","5.912383","2.402509e-08","-1.987036e-05","1.989438e-05","0.2995128","5.912383","2.402509e-08","-1.987036e-05","1.989438e-05","0.2995128","5.912383"
1.599e-10,"2.155462e-08","-1.979393e-05","1.981548e-05","0.2977053","5.911938","2.155462e-08","-1.979393e-05","1.981548e-05","0.2977053","5.911938","2.155462e-08","-1.979393e-05","1.981548e-05","0.2977053","5.911938"
1.6e-10,"1.57079e-08","-1.969605e-05","1.971176e-05","0.2967403","5.911463","1.57079e-08","-1.969605e-05","1.971176e-05","0.2967403","5.911463","1.57079e-08","-1.969605e-05","1.971176e-05","0.2967403","5.911463"
1.601e-10,"7.663035e-09","-1.958521e-05","1.959287e-05","0.2966435","5.910984","7.663035e-09","-1.958521e-05","1.959287e-05","0.2966435","5.910984","7.663035e-09","-1.958521e-05","1.959287e-05","0.2966435","5.910984"
1.602e-10,"-1.205246e-09","-1.94705e-05","1.946929e-05","0.2974032","5.910527","-1.205246e-09","-1.94705e-05","1.946929e-05","0.2974032","5.910527","-1.205246e-09","-1.94705e-05","1.946929e-05","0.2974032","5.910527"
1.603e-10,"-9.506904e-09","-1.936085e-05","1.935135e-05","0.2989714","5.910114","-9.506904e-09","-1.936085e-05","1.935135e-05","0.2989714","5.910114","-9.506904e-09","-1.936085e-05","1.935135e-05","0.2989714","5.910114"
1.604e-10,"-1.600845e-08","-1.926441e-05","1.924841e-05","0.301267","5.909767","-1.600845e-08","-1.926441e-05","1.924841e-05","0.301267","5.909767","-1.600845e-08","-1.926441e-05","1.924841e-05","0.301267","5.909767"
1.605e-10,"-1.977683e-08","-1.918794e-05","1.916816e-05","0.3041801","5.909499","-1.977683e-08","-1.918794e-05","1.916816e-05","0.3041801","5.909499","-1.977683e-08","-1.918794e-05","1.916816e-05","0.3041801","5.909499"
1.606e-10,"-2.027927e-08","-1.913641e-05","1.911613e-05","0.3075774","5.909322","-2.027927e-08","-1.913641e-05","1.911613e-05","0.3075774","5.909322","-2.027927e-08","-1.913641e-05","1.911613e-05","0.3075774","5.909322"
1.607e-10,"-1.742706e-08","-1.911281e-05","1.909538e-05","0.3113082","5.90924","-1.742706e-08","-1.911281e-05","1.909538e-05","0.3113082","5.90924","-1.742706e-08","-1.911281e-05","1.909538e-05","0.3113082","5.90924"
1.608e-10,"-1.155814e-08","-1.911799e-05","1.910643e-05","0.3152113","5.909251","-1.155814e-08","-1.911799e-05","1.910643e-05","0.3152113","5.909251","-1.155814e-08","-1.911799e-05","1.910643e-05","0.3152113","5.909251"
1.609e-10,"-3.361515e-09","-1.915077e-05","1.914741e-05","0.3191222","5.909352","-3.361515e-09","-1.915077e-05","1.914741e-05","0.3191222","5.909352","-3.361515e-09","-1.915077e-05","1.914741e-05","0.3191222","5.909352"
1.61e-10,"6.243398e-09","-1.920804e-05","1.921428e-05","0.3228792","5.909531","6.243398e-09","-1.920804e-05","1.921428e-05","0.3228792","5.909531","6.243398e-09","-1.920804e-05","1.921428e-05","0.3228792","5.909531"
1.611e-10,"1.625156e-08","-1.928504e-05","1.930129e-05","0.3263306","5.909775","1.625156e-08","-1.928504e-05","1.930129e-05","0.3263306","5.909775","1.625156e-08","-1.928504e-05","1.930129e-05","0.3263306","5.909775"
1.612e-10,"2.571501e-08","-1.937572e-05","1.940144e-05","0.3293402","5.910068","2.571501e-08","-1.937572e-05","1.940144e-05","0.3293402","5.910068","2.571501e-08","-1.937572e-05","1.940144e-05","0.3293402","5.910068"
1.613e-10,"3.385801e-08","-1.947312e-05","1.950698e-05","0.3317927","5.910393","3.385801e-08","-1.947312e-05","1.950698e-05","0.3317927","5.910393","3.385801e-08","-1.947312e-05","1.950698e-05","0.3317927","5.910393"
1.614e-10,"4.014512e-08","-1.956985e-05","1.960999e-05","0.3335973","5.910733","4.014512e-08","-1.956985e-05","1.960999e-05","0.3335973","5.910733","4.014512e-08","-1.956985e-05","1.960999e-05","0.3335973","5.910733"
1.615e-10,"4.429356e-08","-1.965862e-05","1.970291e-05","0.3346914","5.91107","4.429356e-08","-1.965862e-05","1.970291e-05","0.3346914","5.91107","4.429356e-08","-1.965862e-05","1.970291e-05","0.3346914","5.91107"
1.616e-10,"4.623436e-08","-1.973276e-05","1.9779e-05","0.3350419","5.911389","4.623436e-08","-1.973276e-05","1.9779e-05","0.3350419","5.911389","4.623436e-08","-1.973276e-05","1.9779e-05","0.3350419","5.911389"
1.617e-10,"4.603849e-08","-1.978675e-05","1.983278e-05","0.3346461","5.911676","4.603849e-08","-1.978675e-05","1.983278e-05","0.3346461","5.911676","4.603849e-08","-1.978675e-05","1.983278e-05","0.3346461","5.911676"
1.618e-10,"4.383192e-08","-1.98166e-05","1.986043e-05","0.3335313","5.911921","4.383192e-08","-1.98166e-05","1.986043e-05","0.3335313","5.911921","4.383192e-08","-1.98166e-05","1.986043e-05","0.3335313","5.911921"
1.619e-10,"3.97251e-08","-1.982026e-05","1.985999e-05","0.331753","5.912117","3.97251e-08","-1.982026e-05","1.985999e-05","0.331753","5.912117","3.97251e-08","-1.982026e-05","1.985999e-05","0.331753","5.912117"
1.62e-10,"3.377683e-08","-1.979774e-05","1.983152e-05","0.3293923","5.912259","3.377683e-08","-1.979774e-05","1.983152e-05","0.3293923","5.912259","3.377683e-08","-1.979774e-05","1.983152e-05","0.3293923","5.912259"
1.621e-10,"2.600226e-08","-1.975114e-05","1.977714e-05","0.3265521","5.912345","2.600226e-08","-1.975114e-05","1.977714e-05","0.3265521","5.912345","2.600226e-08","-1.975114e-05","1.977714e-05","0.3265521","5.912345"
1.622e-10,"1.642193e-08","-1.96845e-05","1.970092e-05","0.3233531","5.912377","1.642193e-08","-1.96845e-05","1.970092e-05","0.3233531","5.912377","1.642193e-08","-1.96845e-05","1.970092e-05","0.3233531","5.912377"
1.623e-10,"5.137059e-09","-1.960343e-05","1.960857e-05","0.3199286","5.912358","5.137059e-09","-1.960343e-05","1.960857e-05","0.3199286","5.912358","5.137059e-09","-1.960343e-05","1.960857e-05","0.3199286","5.912358"
1.624e-10,"-7.591007e-09","-1.951472e-05","1.950713e-05","0.3164193","5.912294","-7.591007e-09","-1.951472e-05","1.950713e-05","0.3164193","5.912294","-7.591007e-09","-1.951472e-05","1.950713e-05","0.3164193","5.912294"
1.625e-10,"-2.128094e-08","-1.94257e-05","1.940442e-05","0.3129674","5.912191","-2.128094e-08","-1.94257e-05","1.940442e-05","0.3129674","5.912191","-2.128094e-08","-1.94257e-05","1.940442e-05","0.3129674","5.912191"
1.626e-10,"-3.521026e-08","-1.93437e-05","1.930849e-05","0.3097117","5.912058","-3.521026e-08","-1.93437e-05","1.930849e-05","0.3097117","5.912058","-3.521026e-08","-1.93437e-05","1.930849e-05","0.3097117","5.912058"
1.627e-10,"-4.844304e-08","-1.927545e-05","1.922701e-05","0.3067815","5.911901","-4.844304e-08","-1.927545e-05","1.922701e-05","0.3067815","5.911901","-4.844304e-08","-1.927545e-05","1.922701e-05","0.3067815","5.911901"
1.628e-10,"-5.990583e-08","-1.922649e-05","1.916658e-05","0.3042921","5.911729","-5.990583e-08","-1.922649e-05","1.916658e-05","0.3042921","5.911729","-5.990583e-08","-1.922649e-05","1.916658e-05","0.3042921","5.911729"
1.629e-10,"-6.850062e-08","-1.920074e-05","1.913224e-05","0.3023403","5.911547","-6.850062e-08","-1.920074e-05","1.913224e-05","0.3023403","5.911547","-6.850062e-08","-1.920074e-05","1.913224e-05","0.3023403","5.911547"
1.63e-10,"-7.323713e-08","-1.920016e-05","1.912692e-05","0.3010008","5.911363","-7.323713e-08","-1.920016e-05","1.912692e-05","0.3010008","5.911363","-7.323713e-08","-1.920016e-05","1.912692e-05","0.3010008","5.911363"
1.631e-10,"-7.336302e-08","-1.922459e-05","1.915122e-05","0.3003232","5.911179","-7.336302e-08","-1.922459e-05","1.915122e-05","0.3003232","5.911179","-7.336302e-08","-1.922459e-05","1.915122e-05","0.3003232","5.911179"
1.632e-10,"-6.847266e-08","-1.927171e-05","1.920324e-05","0.3003305","5.911002","-6.847266e-08","-1.927171e-05","1.920324e-05","0.3003305","5.911002","-6.847266e-08","-1.927171e-05","1.920324e-05","0.3003305","5.911002"
1.633e-10,"-5.857893e-08","-1.933729e-05","1.927871e-05","0.301018","5.910832","-5.857893e-08","-1.933729e-05","1.927871e-05","0.301018","5.910832","-5.857893e-08","-1.933729e-05","1.927871e-05","0.301018","5.910832"
1.634e-10,"-4.413928e-08","-1.941547e-05","1.937134e-05","0.3023536","5.910674","-4.413928e-08","-1.941547e-05","1.937134e-05","0.3023536","5.910674","-4.413928e-08","-1.941547e-05","1.937134e-05","0.3023536","5.910674"
1.635e-10,"-2.603362e-08","-1.949937e-05","1.947333e-05","0.3042793","5.91053","-2.603362e-08","-1.949937e-05","1.947333e-05","0.3042793","5.91053","-2.603362e-08","-1.949937e-05","1.947333e-05","0.3042793","5.91053"
1.636e-10,"-5.497498e-09","-1.958161e-05","1.957611e-05","0.3067133","5.910401","-5.497498e-09","-1.958161e-05","1.957611e-05","0.3067133","5.910401","-5.497498e-09","-1.958161e-05","1.957611e-05","0.3067133","5.910401"
1.637e-10,"1.598157e-08","-1.965504e-05","1.967102e-05","0.3095534","5.91029","1.598157e-08","-1.965504e-05","1.967102e-05","0.3095534","5.91029","1.598157e-08","-1.965504e-05","1.967102e-05","0.3095534","5.91029"
1.638e-10,"3.679382e-08","-1.971338e-05","1.975017e-05","0.3126808","5.9102","3.679382e-08","-1.971338e-05","1.975017e-05","0.3126808","5.9102","3.679382e-08","-1.971338e-05","1.975017e-05","0.3126808","5.9102"
1.639e-10,"5.535042e-08","-1.975177e-05","1.980712e-05","0.3159655","5.910134","5.535042e-08","-1.975177e-05","1.980712e-05","0.3159655","5.910134","5.535042e-08","-1.975177e-05","1.980712e-05","0.3159655","5.910134"
1.64e-10,"7.022679e-08","-1.976723e-05","1.983745e-05","0.3192709","5.910095","7.022679e-08","-1.976723e-05","1.983745e-05","0.3192709","5.910095","7.022679e-08","-1.976723e-05","1.983745e-05","0.3192709","5.910095"
1.641e-10,"8.02926e-08","-1.975885e-05","1.983914e-05","0.3224598","5.910087","8.02926e-08","-1.975885e-05","1.983914e-05","0.3224598","5.910087","8.02926e-08","-1.975885e-05","1.983914e-05","0.3224598","5.910087"
1.642e-10,"8.481596e-08","-1.97279e-05","1.981272e-05","0.3253999","5.910112","8.481596e-08","-1.97279e-05","1.981272e-05","0.3253999","5.910112","8.481596e-08","-1.97279e-05","1.981272e-05","0.3253999","5.910112"
1.643e-10,"8.353076e-08","-1.967762e-05","1.976115e-05","0.3279694","5.910174","8.353076e-08","-1.967762e-05","1.976115e-05","0.3279694","5.910174","8.353076e-08","-1.967762e-05","1.976115e-05","0.3279694","5.910174"
1.644e-10,"7.665934e-08","-1.961287e-05","1.968953e-05","0.3300619","5.910272","7.665934e-08","-1.961287e-05","1.968953e-05","0.3300619","5.910272","7.665934e-08","-1.961287e-05","1.968953e-05","0.3300619","5.910272"
1.645e-10,"6.488678e-08","-1.953966e-05","1.960455e-05","0.3315913","5.910408","6.488678e-08","-1.953966e-05","1.960455e-05","0.3315913","5.910408","6.488678e-08","-1.953966e-05","1.960455e-05","0.3315913","5.910408"
1.646e-10,"4.92883e-08","-1.946456e-05","1.951385e-05","0.3324951","5.910579","4.92883e-08","-1.946456e-05","1.951385e-05","0.3324951","5.910579","4.92883e-08","-1.946456e-05","1.951385e-05","0.3324951","5.910579"
1.647e-10,"3.121721e-08","-1.939408e-05","1.94253e-05","0.3327374","5.910779","3.121721e-08","-1.939408e-05","1.94253e-05","0.3327374","5.910779","3.121721e-08","-1.939408e-05","1.94253e-05","0.3327374","5.910779"
1.648e-10,"1.216596e-08","-1.933411e-05","1.934628e-05","0.3323104","5.911004","1.216596e-08","-1.933411e-05","1.934628e-05","0.3323104","5.911004","1.216596e-08","-1.933411e-05","1.934628e-05","0.3323104","5.911004"
1.649e-10,"-6.38319e-09","-1.92894e-05","1.928301e-05","0.331235","5.911244","-6.38319e-09","-1.92894e-05","1.928301e-05","0.331235","5.911244","-6.38319e-09","-1.92894e-05","1.928301e-05","0.331235","5.911244"
1.65e-10,"-2.309954e-08","-1.926322e-05","1.924012e-05","0.3295597","5.91149","-2.309954e-08","-1.926322e-05","1.924012e-05","0.3295597","5.91149","-2.309954e-08","-1.926322e-05","1.924012e-05","0.3295597","5.91149"
1.651e-10,"-3.692042e-08","-1.925718e-05","1.922025e-05","0.3273586","5.911728","-3.692042e-08","-1.925718e-05","1.922025e-05","0.3273586","5.911728","-3.692042e-08","-1.925718e-05","1.922025e-05","0.3273586","5.911728"
1.652e-10,"-4.712946e-08","-1.92711e-05","1.922397e-05","0.3247284","5.911948","-4.712946e-08","-1.92711e-05","1.922397e-05","0.3247284","5.911948","-4.712946e-08","-1.92711e-05","1.922397e-05","0.3247284","5.911948"
1.653e-10,"-5.338975e-08","-1.930322e-05","1.924983e-05","0.321784","5.912138","-5.338975e-08","-1.930322e-05","1.924983e-05","0.321784","5.912138","-5.338975e-08","-1.930322e-05","1.924983e-05","0.321784","5.912138"
1.654e-10,"-5.57314e-08","-1.935034e-05","1.929461e-05","0.3186534","5.912285","-5.57314e-08","-1.935034e-05","1.929461e-05","0.3186534","5.912285","-5.57314e-08","-1.935034e-05","1.929461e-05","0.3186534","5.912285"
1.655e-10,"-5.450024e-08","-1.940823e-05","1.935373e-05","0.3154722","5.912382","-5.450024e-08","-1.940823e-05","1.935373e-05","0.3154722","5.912382","-5.450024e-08","-1.940823e-05","1.935373e-05","0.3154722","5.912382"
1.656e-10,"-5.027875e-08","-1.947199e-05","1.942171e-05","0.3123775","5.91242","-5.027875e-08","-1.947199e-05","1.942171e-05","0.3123775","5.91242","-5.027875e-08","-1.947199e-05","1.942171e-05","0.3123775","5.91242"
1.657e-10,"-4.37933e-08","-1.953645e-05","1.949266e-05","0.3095019","5.912396","-4.37933e-08","-1.953645e-05","1.949266e-05","0.3095019","5.912396","-4.37933e-08","-1.953645e-05","1.949266e-05","0.3095019","5.912396"
1.658e-10,"-3.582128e-08","-1.959664e-05","1.956082e-05","0.3069676","5.91231","-3.582128e-08","-1.959664e-05","1.956082e-05","0.3069676","5.91231","-3.582128e-08","-1.959664e-05","1.956082e-05","0.3069676","5.91231"
1.659e-10,"-2.710943e-08","-1.964809e-05","1.962098e-05","0.3048809","5.912163","-2.710943e-08","-1.964809e-05","1.962098e-05","0.3048809","5.912163","-2.710943e-08","-1.964809e-05","1.962098e-05","0.3048809","5.912163"
1.66e-10,"-1.831106e-08","-1.968716e-05","1.966885e-05","0.3033281","5.911962","-1.831106e-08","-1.968716e-05","1.966885e-05","0.3033281","5.911962","-1.831106e-08","-1.968716e-05","1.966885e-05","0.3033281","5.911962"
1.661e-10,"-9.945684e-09","-1.971129e-05","1.970135e-05","0.3023711","5.911716","-9.945684e-09","-1.971129e-05","1.970135e-05","0.3023711","5.911716","-9.945684e-09","-1.971129e-05","1.970135e-05","0.3023711","5.911716"
1.662e-10,"-2.381196e-09","-1.971907e-05","1.971669e-05","0.3020454","5.911436","-2.381196e-09","-1.971907e-05","1.971669e-05","0.3020454","5.911436","-2.381196e-09","-1.971907e-05","1.971669e-05","0.3020454","5.911436"
1.663e-10,"4.163969e-09","-1.971032e-05","1.971448e-05","0.3023587","5.911138","4.163969e-09","-1.971032e-05","1.971448e-05","0.3023587","5.911138","4.163969e-09","-1.971032e-05","1.971448e-05","0.3023587","5.911138"
1.664e-10,"9.602515e-09","-1.968605e-05","1.969565e-05","0.3032907","5.910836","9.602515e-09","-1.968605e-05","1.969565e-05","0.3032907","5.910836","9.602515e-09","-1.968605e-05","1.969565e-05","0.3032907","5.910836"
1.665e-10,"1.394866e-08","-1.964833e-05","1.966228e-05","0.3047943","5.910545","1.394866e-08","-1.964833e-05","1.966228e-05","0.3047943","5.910545","1.394866e-08","-1.964833e-05","1.966228e-05","0.3047943","5.910545"
1.666e-10,"1.728236e-08","-1.960013e-05","1.961741e-05","0.3067983","5.91028","1.728236e-08","-1.960013e-05","1.961741e-05","0.3067983","5.91028","1.728236e-08","-1.960013e-05","1.961741e-05","0.3067983","5.91028"
1.667e-10,"1.971277e-08","-1.954511e-05","1.956482e-05","0.3092105","5.910056","1.971277e-08","-1.954511e-05","1.956482e-05","0.3092105","5.910056","1.971277e-08","-1.954511e-05","1.956482e-05","0.3092105","5.910056"
1.668e-10,"2.134638e-08","-1.948736e-05","1.95087e-05","0.3119224","5.909882","2.134638e-08","-1.948736e-05","1.95087e-05","0.3119224","5.909882","2.134638e-08","-1.948736e-05","1.95087e-05","0.3119224","5.909882"
1.669e-10,"2.226488e-08","-1.943114e-05","1.94534e-05","0.3148139","5.909769","2.226488e-08","-1.943114e-05","1.94534e-05","0.3148139","5.909769","2.226488e-08","-1.943114e-05","1.94534e-05","0.3148139","5.909769"
1.67e-10,"2.251616e-08","-1.93806e-05","1.940312e-05","0.3177588","5.909722","2.251616e-08","-1.93806e-05","1.940312e-05","0.3177588","5.909722","2.251616e-08","-1.93806e-05","1.940312e-05","0.3177588","5.909722"
1.671e-10,"2.211995e-08","-1.93395e-05","1.936162e-05","0.3206304","5.909742","2.211995e-08","-1.93395e-05","1.936162e-05","0.3206304","5.909742","2.211995e-08","-1.93395e-05","1.936162e-05","0.3206304","5.909742"
1.672e-10,"2.108631e-08","-1.931094e-05","1.933203e-05","0.3233071","5.909828","2.108631e-08","-1.931094e-05","1.933203e-05","0.3233071","5.909828","2.108631e-08","-1.931094e-05","1.933203e-05","0.3233071","5.909828"
