time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.381750e-10,-5.913314e+00,4.781667e-08,-3.290051e-01,2.365738e-05,-1.863557e-01,-8.190065e-05,3.338356e-01,-6.836387e-05,6.860190e-05,7.060952e-05,4.494716e-05,-1.812900e-07,-1.812900e-07,-1.812900e-07,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,-2.643676e-03,3.666051e-06,-1.812900e-07,0.000000e+00,0.000000e+00,0.000000e+00,-4.157928e-02,4.408274e-05,-1.812900e-07,4.318897e-01,-2.950835e-06,1.511949e-05,3.775086e-01,-3.593680e-07,1.981125e-05,4.128111e-05,-6.274738e-08,-1.812900e-07,-6.274738e-09,-1.521136e-05,1.978864e-05,3.500000e-05,-8.941923e-08,-1.633491e-08,-6.274738e-09,3.500000e-05
1.381875e-10,-5.913312e+00,8.629944e-08,-3.281035e-01,2.382532e-05,-1.894924e-01,-8.329350e-05,3.312209e-01,-6.933813e-05,6.958634e-05,7.154987e-05,4.563963e-05,-1.788561e-07,-1.788561e-07,-1.788561e-07,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,-2.503784e-03,3.701464e-06,-1.788561e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.989358e-02,4.469604e-05,-1.788561e-07,4.317783e-01,-2.920305e-06,1.512509e-05,3.774944e-01,-3.897085e-07,1.981134e-05,4.193816e-05,-9.086576e-08,-1.788561e-07,-9.086576e-09,-1.521546e-05,1.978454e-05,3.500000e-05,-8.849408e-08,-1.771402e-08,-9.086576e-09,3.500000e-05
1.382000e-10,-5.913308e+00,1.242821e-07,-3.271958e-01,2.397732e-05,-1.926807e-01,-8.462578e-05,3.285701e-01,-7.026987e-05,7.052759e-05,7.244483e-05,4.630390e-05,-1.762174e-07,-1.762174e-07,-1.762174e-07,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,-2.362594e-03,3.734419e-06,-1.762174e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.818516e-02,4.527929e-05,-1.762174e-07,4.316680e-01,-2.885246e-06,1.513066e-05,3.774790e-01,-4.197198e-07,1.981155e-05,4.256948e-05,-1.191697e-07,-1.762174e-07,-1.191697e-08,-1.521945e-05,1.978055e-05,3.500000e-05,-8.743168e-08,-1.907817e-08,-1.191697e-08,3.500000e-05
1.382125e-10,-5.913302e+00,1.617425e-07,-3.262827e-01,2.411332e-05,-1.959185e-01,-8.589657e-05,3.258846e-01,-7.115858e-05,7.142514e-05,7.329395e-05,4.693961e-05,-1.733775e-07,-1.733775e-07,-1.733775e-07,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,-2.220199e-03,3.764906e-06,-1.733775e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.645516e-02,4.583222e-05,-1.733775e-07,4.315592e-01,-2.845703e-06,1.513619e-05,3.774625e-01,-4.493492e-07,1.981185e-05,4.317471e-05,-1.476103e-07,-1.733775e-07,-1.476103e-08,-1.522333e-05,1.977667e-05,3.500000e-05,-8.623341e-08,-2.042496e-08,-1.476103e-08,3.500000e-05
1.382250e-10,-5.913295e+00,1.986595e-07,-3.253647e-01,2.423323e-05,-1.992034e-01,-8.710499e-05,3.231663e-01,-7.200378e-05,7.227850e-05,7.409680e-05,4.754642e-05,-1.703404e-07,-1.703404e-07,-1.703404e-07,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,-2.076693e-03,3.792912e-06,-1.703404e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.470474e-02,4.635454e-05,-1.703404e-07,4.314520e-01,-2.801728e-06,1.514166e-05,3.774449e-01,-4.785442e-07,1.981226e-05,4.375351e-05,-1.761385e-07,-1.703404e-07,-1.761385e-08,-1.522710e-05,1.977290e-05,3.500000e-05,-8.490085e-08,-2.175201e-08,-1.761385e-08,3.500000e-05
1.382375e-10,-5.913287e+00,2.350129e-07,-3.244424e-01,2.433702e-05,-2.025329e-01,-8.825022e-05,3.204166e-01,-7.280502e-05,7.308720e-05,7.485299e-05,4.812398e-05,-1.671101e-07,-1.671101e-07,-1.671101e-07,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,-1.932171e-03,3.818430e-06,-1.671101e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.293508e-02,4.684602e-05,-1.671101e-07,4.313466e-01,-2.753381e-06,1.514708e-05,3.774262e-01,-5.072532e-07,1.981278e-05,4.430555e-05,-2.047048e-07,-1.671101e-07,-2.047048e-08,-1.523075e-05,1.976925e-05,3.500000e-05,-8.343578e-08,-2.305696e-08,-2.047048e-08,3.500000e-05
1.382500e-10,-5.913278e+00,2.707834e-07,-3.235166e-01,2.442464e-05,-2.059047e-01,-8.933150e-05,3.176374e-01,-7.356185e-05,7.385081e-05,7.556214e-05,4.867199e-05,-1.636910e-07,-1.636910e-07,-1.636910e-07,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,-1.786727e-03,3.841450e-06,-1.636910e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.114734e-02,4.730641e-05,-1.636910e-07,4.312431e-01,-2.700727e-06,1.515243e-05,3.774064e-01,-5.354253e-07,1.981339e-05,4.483054e-05,-2.332598e-07,-1.636910e-07,-2.332598e-08,-1.523428e-05,1.976572e-05,3.500000e-05,-8.184022e-08,-2.433752e-08,-2.332598e-08,3.500000e-05
1.382625e-10,-5.913267e+00,3.059527e-07,-3.225877e-01,2.449605e-05,-2.093164e-01,-9.034811e-05,3.148303e-01,-7.427386e-05,7.456891e-05,7.622390e-05,4.919013e-05,-1.600878e-07,-1.600878e-07,-1.600878e-07,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,-1.640456e-03,3.861967e-06,-1.600878e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.934271e-02,4.773550e-05,-1.600878e-07,4.311416e-01,-2.643840e-06,1.515770e-05,3.773856e-01,-5.630104e-07,1.981410e-05,4.532816e-05,-2.617537e-07,-1.600878e-07,-2.617537e-08,-1.523767e-05,1.976233e-05,3.500000e-05,-8.011636e-08,-2.559138e-08,-2.617537e-08,3.500000e-05
1.382750e-10,-5.913254e+00,3.405033e-07,-3.216564e-01,2.455123e-05,-2.127654e-01,-9.129937e-05,3.119971e-01,-7.494067e-05,7.524110e-05,7.683795e-05,4.967811e-05,-1.563051e-07,-1.563051e-07,-1.563051e-07,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,-1.493454e-03,3.879976e-06,-1.563051e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.752238e-02,4.813310e-05,-1.563051e-07,4.310424e-01,-2.582798e-06,1.516288e-05,3.773637e-01,-5.899591e-07,1.981491e-05,4.579814e-05,-2.901369e-07,-1.563051e-07,-2.901369e-08,-1.524092e-05,1.975908e-05,3.500000e-05,-7.826662e-08,-2.681632e-08,-2.901369e-08,3.500000e-05
1.382875e-10,-5.913241e+00,3.744189e-07,-3.207233e-01,2.459017e-05,-2.162493e-01,-9.218469e-05,3.091393e-01,-7.556191e-05,7.586701e-05,7.740399e-05,5.013567e-05,-1.523480e-07,-1.523480e-07,-1.523480e-07,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,-1.345815e-03,3.895475e-06,-1.523480e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.568756e-02,4.849904e-05,-1.523480e-07,4.309456e-01,-2.517688e-06,1.516798e-05,3.773408e-01,-6.162232e-07,1.981581e-05,4.624019e-05,-3.183599e-07,-1.523480e-07,-3.183599e-08,-1.524403e-05,1.975597e-05,3.500000e-05,-7.629359e-08,-2.801014e-08,-3.183599e-08,3.500000e-05
1.383000e-10,-5.913226e+00,4.076838e-07,-3.197891e-01,2.461286e-05,-2.197655e-01,-9.300349e-05,3.062589e-01,-7.613724e-05,7.644631e-05,7.792177e-05,5.056254e-05,-1.482215e-07,-1.482215e-07,-1.482215e-07,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,-1.197636e-03,3.908461e-06,-1.482215e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.383944e-02,4.883317e-05,-1.482215e-07,4.308513e-01,-2.448602e-06,1.517297e-05,3.773169e-01,-6.417554e-07,1.981681e-05,4.665408e-05,-3.463731e-07,-1.482215e-07,-3.463731e-08,-1.524700e-05,1.975300e-05,3.500000e-05,-7.420006e-08,-2.917070e-08,-3.463731e-08,3.500000e-05
1.383125e-10,-5.913210e+00,4.402835e-07,-3.188542e-01,2.461931e-05,-2.233116e-01,-9.375527e-05,3.033574e-01,-7.666633e-05,7.697868e-05,7.839103e-05,5.095849e-05,-1.439310e-07,-1.439310e-07,-1.439310e-07,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,-1.049011e-03,3.918935e-06,-1.439310e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.197923e-02,4.913535e-05,-1.439310e-07,4.307597e-01,-2.375637e-06,1.517786e-05,3.772920e-01,-6.665097e-07,1.981790e-05,4.703955e-05,-3.741275e-07,-1.439310e-07,-3.741275e-08,-1.524981e-05,1.975019e-05,3.500000e-05,-7.198901e-08,-3.029589e-08,-3.741275e-08,3.500000e-05
1.383250e-10,-5.913192e+00,4.722043e-07,-3.179195e-01,2.460955e-05,-2.268850e-01,-9.443958e-05,3.004368e-01,-7.714890e-05,7.746381e-05,7.881156e-05,5.132328e-05,-1.394820e-07,-1.394820e-07,-1.394820e-07,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,-9.000356e-04,3.926898e-06,-1.394820e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.010817e-02,4.940547e-05,-1.394820e-07,4.306710e-01,-2.298898e-06,1.518264e-05,3.772663e-01,-6.904410e-07,1.981909e-05,4.739638e-05,-4.015741e-07,-1.394820e-07,-4.015741e-08,-1.525246e-05,1.974754e-05,3.500000e-05,-6.966359e-08,-3.138368e-08,-4.015741e-08,3.500000e-05
1.383375e-10,-5.913174e+00,5.034333e-07,-3.169854e-01,2.458359e-05,-2.304830e-01,-9.505602e-05,2.974987e-01,-7.758467e-05,7.790146e-05,7.918317e-05,5.165671e-05,-1.348801e-07,-1.348801e-07,-1.348801e-07,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,-7.508056e-04,3.932353e-06,-1.348801e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.822745e-02,4.964343e-05,-1.348801e-07,4.305852e-01,-2.218495e-06,1.518729e-05,3.772396e-01,-7.135059e-07,1.982036e-05,4.772435e-05,-4.286646e-07,-1.348801e-07,-4.286646e-08,-1.525494e-05,1.974506e-05,3.500000e-05,-6.722712e-08,-3.243209e-08,-4.286646e-08,3.500000e-05
1.383500e-10,-5.913154e+00,5.339588e-07,-3.160527e-01,2.454148e-05,-2.341032e-01,-9.560424e-05,2.945450e-01,-7.797341e-05,7.829136e-05,7.950571e-05,5.195858e-05,-1.301310e-07,-1.301310e-07,-1.301310e-07,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,-6.014160e-04,3.935304e-06,-1.301310e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.633831e-02,4.984917e-05,-1.301310e-07,4.305026e-01,-2.134542e-06,1.519181e-05,3.772121e-01,-7.356621e-07,1.982171e-05,4.802328e-05,-4.553511e-07,-1.301310e-07,-4.553511e-08,-1.525726e-05,1.974274e-05,3.500000e-05,-6.468310e-08,-3.343919e-08,-4.553511e-08,3.500000e-05
1.383625e-10,-5.913133e+00,5.637697e-07,-3.151218e-01,2.448327e-05,-2.377428e-01,-9.608395e-05,2.915774e-01,-7.831488e-05,7.863332e-05,7.977902e-05,5.222872e-05,-1.252407e-07,-1.252407e-07,-1.252407e-07,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,-4.519617e-04,3.935757e-06,-1.252407e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.444196e-02,5.002263e-05,-1.252407e-07,4.304232e-01,-2.047161e-06,1.519621e-05,3.771838e-01,-7.568686e-07,1.982315e-05,4.829297e-05,-4.815861e-07,-1.252407e-07,-4.815861e-08,-1.525941e-05,1.974059e-05,3.500000e-05,-6.203518e-08,-3.440312e-08,-4.815861e-08,3.500000e-05
1.383750e-10,-5.913111e+00,5.928560e-07,-3.141934e-01,2.440901e-05,-2.413994e-01,-9.649491e-05,2.885977e-01,-7.860891e-05,7.892714e-05,8.000302e-05,5.246698e-05,-1.202152e-07,-1.202152e-07,-1.202152e-07,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,-3.025373e-04,3.933721e-06,-1.202152e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.253964e-02,5.016377e-05,-1.202152e-07,4.303472e-01,-1.956476e-06,1.520046e-05,3.771547e-01,-7.770862e-07,1.982467e-05,4.853325e-05,-5.073230e-07,-1.202152e-07,-5.073230e-08,-1.526138e-05,1.973862e-05,3.500000e-05,-5.928716e-08,-3.532210e-08,-5.073230e-08,3.500000e-05
1.383875e-10,-5.913088e+00,6.212085e-07,-3.132682e-01,2.431878e-05,-2.450703e-01,-9.683694e-05,2.856078e-01,-7.885531e-05,7.917266e-05,8.017761e-05,5.267320e-05,-1.150606e-07,-1.150606e-07,-1.150606e-07,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,-1.532374e-04,3.929203e-06,-1.150606e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.063258e-02,5.027259e-05,-1.150606e-07,4.302747e-01,-1.862619e-06,1.520456e-05,3.771248e-01,-7.962771e-07,1.982627e-05,4.874399e-05,-5.325158e-07,-1.150606e-07,-5.325158e-08,-1.526318e-05,1.973682e-05,3.500000e-05,-5.644299e-08,-3.619441e-08,-5.325158e-08,3.500000e-05
1.384000e-10,-5.913064e+00,6.488188e-07,-3.123467e-01,2.421265e-05,-2.487528e-01,-9.710991e-05,2.826094e-01,-7.905395e-05,7.936975e-05,8.030276e-05,5.284726e-05,-1.097832e-07,-1.097832e-07,-1.097832e-07,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,-4.155870e-06,3.922213e-06,-1.097832e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.721996e-03,5.034909e-05,-1.097832e-07,4.302058e-01,-1.765723e-06,1.520851e-05,3.770942e-01,-8.144050e-07,1.982794e-05,4.892505e-05,-5.571193e-07,-1.097832e-07,-5.571193e-08,-1.526479e-05,1.973521e-05,3.500000e-05,-5.350676e-08,-3.701841e-08,-5.571193e-08,3.500000e-05
1.384125e-10,-5.913039e+00,6.756794e-07,-3.114295e-01,2.409072e-05,-2.524445e-01,-9.731374e-05,2.796044e-01,-7.920471e-05,7.951829e-05,8.037842e-05,5.298906e-05,-1.043894e-07,-1.043894e-07,-1.043894e-07,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,1.446136e-04,3.912765e-06,-1.043894e-07,0.000000e+00,0.000000e+00,0.000000e+00,-6.809120e-03,5.039330e-05,-1.043894e-07,4.301407e-01,-1.665929e-06,1.521231e-05,3.770630e-01,-8.314355e-07,1.982969e-05,4.907630e-05,-5.810894e-07,-1.043894e-07,-5.810894e-08,-1.526622e-05,1.973378e-05,3.500000e-05,-5.048270e-08,-3.779252e-08,-5.810894e-08,3.500000e-05
1.384250e-10,-5.913013e+00,7.017836e-07,-3.105173e-01,2.395307e-05,-2.561425e-01,-9.744841e-05,2.765946e-01,-7.930750e-05,7.961821e-05,8.040460e-05,5.309851e-05,-9.888559e-08,-9.888559e-08,-9.888559e-08,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,2.929778e-04,3.900871e-06,-9.888559e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.895177e-03,5.040525e-05,-9.888559e-08,4.300794e-01,-1.563380e-06,1.521594e-05,3.770311e-01,-8.473357e-07,1.983150e-05,4.919764e-05,-6.043825e-07,-9.888559e-08,-6.043825e-08,-1.526745e-05,1.973255e-05,3.500000e-05,-4.737514e-08,-3.851526e-08,-6.043825e-08,3.500000e-05
1.384375e-10,-5.912986e+00,7.271257e-07,-3.096106e-01,2.379984e-05,-2.598443e-01,-9.751395e-05,2.735817e-01,-7.936226e-05,7.966946e-05,8.038134e-05,5.317553e-05,-9.327825e-08,-9.327825e-08,-9.327825e-08,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,4.408442e-04,3.886544e-06,-9.327825e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.981391e-03,5.038503e-05,-9.327825e-08,4.300220e-01,-1.458223e-06,1.521941e-05,3.769986e-01,-8.620748e-07,1.983338e-05,4.928899e-05,-6.269566e-07,-9.327825e-08,-6.269566e-08,-1.526850e-05,1.973150e-05,3.500000e-05,-4.418856e-08,-3.918522e-08,-6.269566e-08,3.500000e-05
1.384500e-10,-5.912958e+00,7.517004e-07,-3.087100e-01,2.363112e-05,-2.635474e-01,-9.751044e-05,2.705678e-01,-7.936894e-05,7.967200e-05,8.030870e-05,5.322008e-05,-8.757401e-08,-8.757401e-08,-8.757401e-08,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,5.881208e-04,3.869803e-06,-8.757401e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.068981e-03,5.033271e-05,-8.757401e-08,4.299687e-01,-1.350608e-06,1.522271e-05,3.769657e-01,-8.756235e-07,1.983532e-05,4.935027e-05,-6.487704e-07,-8.757401e-08,-6.487704e-08,-1.526936e-05,1.973064e-05,3.500000e-05,-4.092753e-08,-3.980107e-08,-6.487704e-08,3.500000e-05
1.384625e-10,-5.912929e+00,7.755037e-07,-3.078161e-01,2.344705e-05,-2.672489e-01,-9.743802e-05,2.675544e-01,-7.932755e-05,7.962585e-05,8.018675e-05,5.323210e-05,-8.177949e-08,-8.177949e-08,-8.177949e-08,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,7.347161e-04,3.850663e-06,-8.177949e-08,0.000000e+00,0.000000e+00,0.000000e+00,8.408348e-04,5.024839e-05,-8.177949e-08,4.299195e-01,-1.240691e-06,1.522584e-05,3.769322e-01,-8.879546e-07,1.983732e-05,4.938144e-05,-6.697838e-07,-8.177949e-08,-6.697838e-08,-1.527002e-05,1.972998e-05,3.500000e-05,-3.759671e-08,-4.036157e-08,-6.697838e-08,3.500000e-05
