time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.551000e-10,1.302656e-05,-2.678776e-09,-1.346454e-11,4.334964e-01,-6.615824e-10,1.512166e-05,3.769837e-01,8.178676e-11,1.987832e-05,-3.330765e-09,1.773549e-10,-1.346454e-11,1.773549e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-2.004795e-11,3.717580e-12,1.773549e-11,3.500000e-05,-1.346454e-11
1.551125e-10,1.292040e-05,-2.912061e-09,-1.329599e-11,4.334964e-01,-6.633069e-10,1.512166e-05,3.769837e-01,7.145329e-11,1.987832e-05,-3.563380e-09,1.682699e-10,-1.329599e-11,1.682699e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-2.010021e-11,3.247877e-12,1.682699e-11,3.500000e-05,-1.329599e-11
1.551250e-10,1.280543e-05,-3.143046e-09,-1.309017e-11,4.334963e-01,-6.639300e-10,1.512166e-05,3.769837e-01,6.115545e-11,1.987832e-05,-3.792611e-09,1.590738e-10,-1.309017e-11,1.590738e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-2.011909e-11,2.779793e-12,1.590738e-11,3.500000e-05,-1.309017e-11
1.551375e-10,1.268174e-05,-3.371564e-09,-1.284743e-11,4.334963e-01,-6.634581e-10,1.512167e-05,3.769837e-01,5.090760e-11,1.987832e-05,-4.018305e-09,1.497806e-10,-1.284743e-11,1.497806e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-2.010479e-11,2.313982e-12,1.497806e-11,3.500000e-05,-1.284743e-11
1.551500e-10,1.254942e-05,-3.597450e-09,-1.256817e-11,4.334963e-01,-6.618995e-10,1.512167e-05,3.769837e-01,4.072389e-11,1.987832e-05,-4.240308e-09,1.404042e-10,-1.256817e-11,1.404042e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-2.005756e-11,1.851086e-12,1.404042e-11,3.500000e-05,-1.256817e-11
1.551625e-10,1.240857e-05,-3.820540e-09,-1.225282e-11,4.334963e-01,-6.592640e-10,1.512167e-05,3.769837e-01,3.061832e-11,1.987832e-05,-4.458467e-09,1.309585e-10,-1.225282e-11,1.309585e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.997770e-11,1.391742e-12,1.309585e-11,3.500000e-05,-1.225282e-11
1.551750e-10,1.225930e-05,-4.040675e-09,-1.190191e-11,4.334962e-01,-6.555626e-10,1.512167e-05,3.769837e-01,2.060468e-11,1.987832e-05,-4.672641e-09,1.214574e-10,-1.190191e-11,1.214574e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.986553e-11,9.365762e-13,1.214574e-11,3.500000e-05,-1.190191e-11
1.551875e-10,1.210174e-05,-4.257695e-09,-1.151601e-11,4.334962e-01,-6.508083e-10,1.512167e-05,3.769837e-01,1.069651e-11,1.987833e-05,-4.882686e-09,1.119148e-10,-1.151601e-11,1.119148e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.972146e-11,4.862048e-13,1.119148e-11,3.500000e-05,-1.151601e-11
1.552000e-10,1.193600e-05,-4.471444e-09,-1.109575e-11,4.334962e-01,-6.450151e-10,1.512167e-05,3.769837e-01,9.071308e-13,1.987833e-05,-5.088463e-09,1.023446e-10,-1.109575e-11,1.023446e-11,-1.512166e-05,1.987834e-05,3.500000e-05,-1.954591e-11,4.123322e-14,1.023446e-11,3.500000e-05,-1.109575e-11
1.552125e-10,1.176220e-05,-4.681770e-09,-1.064181e-11,4.334962e-01,-6.381988e-10,1.512167e-05,3.769837e-01,-8.750401e-12,1.987833e-05,-5.289839e-09,9.276054e-11,-1.064181e-11,9.276054e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.933936e-11,-3.977455e-13,9.276054e-12,3.500000e-05,-1.064181e-11
1.552250e-10,1.158049e-05,-4.888522e-09,-1.015495e-11,4.334961e-01,-6.303766e-10,1.512168e-05,3.769837e-01,-1.826331e-11,1.987833e-05,-5.486686e-09,8.317636e-11,-1.015495e-11,8.317636e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.910232e-11,-8.301503e-13,8.317636e-12,3.500000e-05,-1.015495e-11
1.552375e-10,1.139099e-05,-5.091551e-09,-9.635943e-12,4.334961e-01,-6.215667e-10,1.512168e-05,3.769837e-01,-2.761909e-11,1.987833e-05,-5.678873e-09,7.360567e-11,-9.635943e-12,7.360567e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.883535e-11,-1.255413e-12,7.360567e-12,3.500000e-05,-9.635943e-12
1.552500e-10,1.119386e-05,-5.290714e-09,-9.085655e-12,4.334961e-01,-6.117892e-10,1.512168e-05,3.769837e-01,-3.680558e-11,1.987833e-05,-5.866284e-09,6.406198e-11,-9.085655e-12,6.406198e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.853907e-11,-1.672981e-12,6.406198e-12,3.500000e-05,-9.085655e-12
1.552625e-10,1.098924e-05,-5.485868e-09,-8.504985e-12,4.334961e-01,-6.010652e-10,1.512168e-05,3.769837e-01,-4.581091e-11,1.987833e-05,-6.048799e-09,5.455865e-11,-8.504985e-12,5.455865e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.821410e-11,-2.082314e-12,5.455865e-12,3.500000e-05,-8.504985e-12
1.552750e-10,1.077729e-05,-5.676876e-09,-7.894886e-12,4.334960e-01,-5.894172e-10,1.512168e-05,3.769837e-01,-5.462356e-11,1.987833e-05,-6.226305e-09,4.510892e-11,-7.894886e-12,4.510891e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.786113e-11,-2.482889e-12,4.510891e-12,3.500000e-05,-7.894886e-12
1.552875e-10,1.055816e-05,-5.863602e-09,-7.256360e-12,4.334960e-01,-5.768689e-10,1.512168e-05,3.769837e-01,-6.323237e-11,1.987833e-05,-6.398696e-09,3.572581e-11,-7.256360e-12,3.572581e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.748088e-11,-2.874199e-12,3.572581e-12,3.500000e-05,-7.256360e-12
1.553000e-10,1.033203e-05,-6.045915e-09,-6.590456e-12,4.334960e-01,-5.634453e-10,1.512168e-05,3.769837e-01,-7.162654e-11,1.987833e-05,-6.565866e-09,2.642220e-11,-6.590456e-12,2.642220e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.707410e-11,-3.255752e-12,2.642220e-12,3.500000e-05,-6.590456e-12
1.553125e-10,1.009907e-05,-6.223685e-09,-5.898272e-12,4.334960e-01,-5.491726e-10,1.512168e-05,3.769837e-01,-7.979563e-11,1.987833e-05,-6.727717e-09,1.721074e-11,-5.898272e-12,1.721074e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.664159e-11,-3.627074e-12,1.721074e-12,3.500000e-05,-5.898272e-12
1.553250e-10,9.859437e-06,-6.396790e-09,-5.180947e-12,4.334960e-01,-5.340780e-10,1.512168e-05,3.769837e-01,-8.772964e-11,1.987833e-05,-6.884154e-09,8.103878e-12,-5.180947e-12,8.103877e-13,-1.512167e-05,1.987833e-05,3.500000e-05,-1.618418e-11,-3.987711e-12,8.103877e-13,3.500000e-05,-5.180947e-12
1.553375e-10,9.613324e-06,-6.565107e-09,-4.439663e-12,4.334959e-01,-5.181898e-10,1.512169e-05,3.769837e-01,-9.541892e-11,1.987833e-05,-7.035088e-09,-8.861857e-13,-4.439663e-12,-8.861863e-14,-1.512167e-05,1.987833e-05,3.500000e-05,-1.570272e-11,-4.337223e-12,-8.861863e-14,3.500000e-05,-4.439663e-12
1.553500e-10,9.360913e-06,-6.728520e-09,-3.675646e-12,4.334959e-01,-5.015377e-10,1.512169e-05,3.769837e-01,-1.028543e-10,1.987833e-05,-7.180434e-09,-9.747499e-12,-3.675646e-12,-9.747498e-13,-1.512167e-05,1.987833e-05,3.500000e-05,-1.519811e-11,-4.675194e-12,-9.747498e-13,3.500000e-05,-3.675646e-12
1.553625e-10,9.102391e-06,-6.886917e-09,-2.890157e-12,4.334959e-01,-4.841519e-10,1.512169e-05,3.769837e-01,-1.100269e-10,1.987833e-05,-7.320110e-09,-1.846837e-11,-2.890157e-12,-1.846837e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.467127e-11,-5.001223e-12,-1.846837e-12,3.500000e-05,-2.890157e-12
1.553750e-10,8.837952e-06,-7.040186e-09,-2.084498e-12,4.334959e-01,-4.660639e-10,1.512169e-05,3.769837e-01,-1.169285e-10,1.987833e-05,-7.454042e-09,-2.703740e-11,-2.084498e-12,-2.703740e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.412315e-11,-5.314931e-12,-2.703740e-12,3.500000e-05,-2.084498e-12
1.553875e-10,8.567792e-06,-7.188224e-09,-1.260002e-12,4.334959e-01,-4.473059e-10,1.512169e-05,3.769837e-01,-1.235511e-10,1.987833e-05,-7.582160e-09,-3.544348e-11,-1.260002e-12,-3.544348e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.355473e-11,-5.615959e-12,-3.544348e-12,3.500000e-05,-1.260002e-12
1.554000e-10,8.292111e-06,-7.330930e-09,-4.180389e-13,4.334958e-01,-4.279113e-10,1.512169e-05,3.769837e-01,-1.298873e-10,1.987833e-05,-7.704397e-09,-4.367581e-11,-4.180389e-13,-4.367581e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.296701e-11,-5.903968e-12,-4.367581e-12,3.500000e-05,-4.180389e-13
1.554125e-10,8.011114e-06,-7.468207e-09,4.399917e-13,4.334958e-01,-4.079139e-10,1.512169e-05,3.769837e-01,-1.359301e-10,1.987833e-05,-7.820693e-09,-5.172391e-11,4.399917e-13,-5.172392e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.236103e-11,-6.178642e-12,-5.172392e-12,3.500000e-05,4.399917e-13
1.554250e-10,7.725009e-06,-7.599962e-09,1.312661e-12,4.334958e-01,-3.873485e-10,1.512169e-05,3.769837e-01,-1.416730e-10,1.987833e-05,-7.930991e-09,-5.957766e-11,1.312661e-12,-5.957765e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.173783e-11,-6.439684e-12,-5.957765e-12,3.500000e-05,1.312661e-12
1.554375e-10,7.434007e-06,-7.726108e-09,2.198514e-12,4.334958e-01,-3.662506e-10,1.512169e-05,3.769837e-01,-1.471100e-10,1.987834e-05,-8.035242e-09,-6.722724e-11,2.198514e-12,-6.722724e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.109850e-11,-6.686819e-12,-6.722724e-12,3.500000e-05,2.198514e-12
1.554500e-10,7.138322e-06,-7.846560e-09,3.096070e-12,4.334958e-01,-3.446563e-10,1.512169e-05,3.769837e-01,-1.522355e-10,1.987834e-05,-8.133398e-09,-7.466324e-11,3.096070e-12,-7.466323e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.044413e-11,-6.919797e-12,-7.466323e-12,3.500000e-05,3.096070e-12
1.554625e-10,6.838173e-06,-7.961240e-09,4.003825e-12,4.334958e-01,-3.226023e-10,1.512169e-05,3.769837e-01,-1.570445e-10,1.987834e-05,-8.225420e-09,-8.187659e-11,4.003825e-12,-8.187659e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-9.775828e-12,-7.138386e-12,-8.187659e-12,3.500000e-05,4.003825e-12
1.554750e-10,6.533780e-06,-8.070073e-09,4.920257e-12,4.334958e-01,-3.001259e-10,1.512169e-05,3.769837e-01,-1.615324e-10,1.987834e-05,-8.311269e-09,-8.885863e-11,4.920257e-12,-8.885862e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-9.094725e-12,-7.342380e-12,-8.885862e-12,3.500000e-05,4.920257e-12
1.554875e-10,6.225366e-06,-8.172988e-09,5.843823e-12,4.334957e-01,-2.772649e-10,1.512169e-05,3.769836e-01,-1.656951e-10,1.987834e-05,-8.390917e-09,-9.560106e-11,5.843823e-12,-9.560106e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-8.401967e-12,-7.531594e-12,-9.560106e-12,3.500000e-05,5.843823e-12
1.555000e-10,5.913158e-06,-8.269922e-09,6.772967e-12,4.334957e-01,-2.540574e-10,1.512169e-05,3.769836e-01,-1.695290e-10,1.987834e-05,-8.464335e-09,-1.020960e-10,6.772967e-12,-1.020960e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-7.698710e-12,-7.705865e-12,-1.020960e-11,3.500000e-05,6.772967e-12
1.555125e-10,5.597384e-06,-8.360812e-09,7.706116e-12,4.334957e-01,-2.305421e-10,1.512169e-05,3.769836e-01,-1.730312e-10,1.987834e-05,-8.531504e-09,-1.083360e-10,7.706116e-12,-1.083360e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-6.986125e-12,-7.865055e-12,-1.083360e-11,3.500000e-05,7.706116e-12
1.555250e-10,5.278273e-06,-8.445603e-09,8.641690e-12,4.334957e-01,-2.067579e-10,1.512169e-05,3.769836e-01,-1.761990e-10,1.987834e-05,-8.592406e-09,-1.143141e-10,8.641690e-12,-1.143141e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-6.265390e-12,-8.009047e-12,-1.143141e-11,3.500000e-05,8.641690e-12
1.555375e-10,4.956060e-06,-8.524243e-09,9.578096e-12,4.334957e-01,-1.827439e-10,1.512169e-05,3.769836e-01,-1.790305e-10,1.987834e-05,-8.647030e-09,-1.200235e-10,9.578096e-12,-1.200235e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-5.537693e-12,-8.137749e-12,-1.200235e-11,3.500000e-05,9.578096e-12
1.555500e-10,4.630978e-06,-8.596687e-09,1.051374e-11,4.334957e-01,-1.585395e-10,1.512169e-05,3.769836e-01,-1.815240e-10,1.987834e-05,-8.695369e-09,-1.254581e-10,1.051374e-11,-1.254581e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-4.804228e-12,-8.251091e-12,-1.254581e-11,3.500000e-05,1.051374e-11
1.555625e-10,4.303263e-06,-8.662892e-09,1.144702e-11,4.334957e-01,-1.341844e-10,1.512169e-05,3.769836e-01,-1.836786e-10,1.987834e-05,-8.737422e-09,-1.306122e-10,1.144702e-11,-1.306122e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-4.066194e-12,-8.349026e-12,-1.306122e-11,3.500000e-05,1.144702e-11
1.555750e-10,3.973153e-06,-8.722822e-09,1.237632e-11,4.334957e-01,-1.097181e-10,1.512169e-05,3.769836e-01,-1.854937e-10,1.987834e-05,-8.773192e-09,-1.354805e-10,1.237632e-11,-1.354805e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-3.324792e-12,-8.431531e-12,-1.354805e-11,3.500000e-05,1.237632e-11
1.555875e-10,3.640887e-06,-8.776445e-09,1.330006e-11,4.334957e-01,-8.518040e-11,1.512169e-05,3.769836e-01,-1.869693e-10,1.987834e-05,-8.802684e-09,-1.400581e-10,1.330006e-11,-1.400581e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-2.581224e-12,-8.498605e-12,-1.400581e-11,3.500000e-05,1.330006e-11
1.556000e-10,3.306704e-06,-8.823733e-09,1.421662e-11,4.334957e-01,-6.061091e-11,1.512169e-05,3.769836e-01,-1.881059e-10,1.987834e-05,-8.825914e-09,-1.443406e-10,1.421662e-11,-1.443406e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-1.836694e-12,-8.550270e-12,-1.443406e-11,3.500000e-05,1.421662e-11
1.556125e-10,2.970847e-06,-8.864666e-09,1.512441e-11,4.334957e-01,-3.604928e-11,1.512169e-05,3.769836e-01,-1.889046e-10,1.987834e-05,-8.842897e-09,-1.483242e-10,1.512441e-11,-1.483242e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-1.092402e-12,-8.586572e-12,-1.483242e-11,3.500000e-05,1.512441e-11
1.556250e-10,2.633556e-06,-8.899224e-09,1.602185e-11,4.334957e-01,-1.153497e-11,1.512169e-05,3.769836e-01,-1.893667e-10,1.987835e-05,-8.853654e-09,-1.520054e-10,1.602185e-11,-1.520054e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-3.495445e-13,-8.607577e-12,-1.520054e-11,3.500000e-05,1.602185e-11
1.556375e-10,2.295074e-06,-8.927397e-09,1.690736e-11,4.334957e-01,1.289271e-11,1.512169e-05,3.769836e-01,-1.894943e-10,1.987835e-05,-8.858214e-09,-1.553812e-10,1.690736e-11,-1.553812e-11,-1.512168e-05,1.987832e-05,3.500000e-05,3.906883e-13,-8.613377e-12,-1.553812e-11,3.500000e-05,1.690736e-11
1.556500e-10,1.955644e-06,-8.949177e-09,1.777938e-11,4.334957e-01,3.719472e-11,1.512169e-05,3.769836e-01,-1.892898e-10,1.987835e-05,-8.856605e-09,-1.584491e-10,1.777938e-11,-1.584491e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.127113e-12,-8.604084e-12,-1.584491e-11,3.500000e-05,1.777938e-11
1.556625e-10,1.615507e-06,-8.964561e-09,1.863634e-11,4.334957e-01,6.133228e-11,1.512169e-05,3.769835e-01,-1.887563e-10,1.987835e-05,-8.848865e-09,-1.612070e-10,1.863634e-11,-1.612070e-11,-1.512168e-05,1.987832e-05,3.500000e-05,1.858554e-12,-8.579831e-12,-1.612070e-11,3.500000e-05,1.863634e-11
1.556750e-10,1.274908e-06,-8.973551e-09,1.947673e-11,4.334957e-01,8.526699e-11,1.512169e-05,3.769835e-01,-1.878971e-10,1.987835e-05,-8.835030e-09,-1.636533e-10,1.947673e-11,-1.636533e-11,-1.512168e-05,1.987832e-05,3.500000e-05,2.583848e-12,-8.540775e-12,-1.636533e-11,3.500000e-05,1.947673e-11
1.556875e-10,9.340887e-07,-8.976156e-09,2.029903e-11,4.334957e-01,1.089608e-10,1.512169e-05,3.769835e-01,-1.867160e-10,1.987835e-05,-8.815146e-09,-1.657871e-10,2.029903e-11,-1.657871e-11,-1.512168e-05,1.987832e-05,3.500000e-05,3.301844e-12,-8.487093e-12,-1.657871e-11,3.500000e-05,2.029903e-11
1.557000e-10,5.932913e-07,-8.972386e-09,2.110174e-11,4.334957e-01,1.323763e-10,1.512169e-05,3.769835e-01,-1.852176e-10,1.987835e-05,-8.789263e-09,-1.676075e-10,2.110174e-11,-1.676075e-11,-1.512168e-05,1.987832e-05,3.500000e-05,4.011402e-12,-8.418983e-12,-1.676075e-11,3.500000e-05,2.110174e-11
1.557125e-10,2.527577e-07,-8.962258e-09,2.188340e-11,4.334957e-01,1.554763e-10,1.512169e-05,3.769835e-01,-1.834066e-10,1.987835e-05,-8.757429e-09,-1.691146e-10,2.188340e-11,-1.691146e-11,-1.512168e-05,1.987832e-05,3.500000e-05,4.711403e-12,-8.336663e-12,-1.691146e-11,3.500000e-05,2.188340e-11
1.557250e-10,-8.727105e-08,-8.945795e-09,2.264257e-11,4.334957e-01,1.782244e-10,1.512169e-05,3.769835e-01,-1.812882e-10,1.987835e-05,-8.719704e-09,-1.703085e-10,2.264257e-11,-1.703085e-11,-1.512167e-05,1.987833e-05,3.500000e-05,5.400738e-12,-8.240373e-12,-1.703085e-11,3.500000e-05,2.264257e-11
1.557375e-10,-4.265550e-07,-8.923024e-09,2.337782e-11,4.334957e-01,2.005847e-10,1.512169e-05,3.769835e-01,-1.788682e-10,1.987835e-05,-8.676148e-09,-1.711901e-10,2.337782e-11,-1.711901e-11,-1.512167e-05,1.987833e-05,3.500000e-05,6.078324e-12,-8.130372e-12,-1.711901e-11,3.500000e-05,2.337782e-11
1.557500e-10,-7.648550e-07,-8.893974e-09,2.408778e-11,4.334957e-01,2.225220e-10,1.512169e-05,3.769835e-01,-1.761526e-10,1.987835e-05,-8.626824e-09,-1.717607e-10,2.408778e-11,-1.717607e-11,-1.512167e-05,1.987833e-05,3.500000e-05,6.743092e-12,-8.006937e-12,-1.717607e-11,3.500000e-05,2.408778e-11
1.557625e-10,-1.101934e-06,-8.858682e-09,2.477109e-11,4.334957e-01,2.440019e-10,1.512169e-05,3.769835e-01,-1.731481e-10,1.987835e-05,-8.571801e-09,-1.720218e-10,2.477109e-11,-1.720218e-11,-1.512167e-05,1.987833e-05,3.500000e-05,7.393997e-12,-7.870367e-12,-1.720218e-11,3.500000e-05,2.477109e-11
1.557750e-10,-1.437554e-06,-8.817189e-09,2.542643e-11,4.334957e-01,2.649906e-10,1.512169e-05,3.769835e-01,-1.698614e-10,1.987835e-05,-8.511152e-09,-1.719756e-10,2.542643e-11,-1.719756e-11,-1.512167e-05,1.987833e-05,3.500000e-05,8.030018e-12,-7.720975e-12,-1.719756e-11,3.500000e-05,2.542643e-11
1.557875e-10,-1.771482e-06,-8.769540e-09,2.605252e-11,4.334958e-01,2.854552e-10,1.512169e-05,3.769835e-01,-1.663001e-10,1.987835e-05,-8.444952e-09,-1.716249e-10,2.605252e-11,-1.716249e-11,-1.512167e-05,1.987833e-05,3.500000e-05,8.650158e-12,-7.559095e-12,-1.716249e-11,3.500000e-05,2.605252e-11
1.558000e-10,-2.103485e-06,-8.715785e-09,2.664812e-11,4.334958e-01,3.053637e-10,1.512169e-05,3.769835e-01,-1.624717e-10,1.987835e-05,-8.373279e-09,-1.709725e-10,2.664812e-11,-1.709725e-11,-1.512167e-05,1.987833e-05,3.500000e-05,9.253444e-12,-7.385078e-12,-1.709725e-11,3.500000e-05,2.664812e-11
1.558125e-10,-2.433332e-06,-8.655978e-09,2.721203e-11,4.334958e-01,3.246848e-10,1.512169e-05,3.769835e-01,-1.583844e-10,1.987835e-05,-8.296217e-09,-1.700220e-10,2.721203e-11,-1.700220e-11,-1.512167e-05,1.987833e-05,3.500000e-05,9.838933e-12,-7.199291e-12,-1.700220e-11,3.500000e-05,2.721203e-11
1.558250e-10,-2.760794e-06,-8.590178e-09,2.774307e-11,4.334958e-01,3.433884e-10,1.512169e-05,3.769835e-01,-1.540466e-10,1.987835e-05,-8.213855e-09,-1.687773e-10,2.774307e-11,-1.687773e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.040571e-11,-7.002117e-12,-1.687773e-11,3.500000e-05,2.774307e-11
1.558375e-10,-3.085644e-06,-8.518448e-09,2.824013e-11,4.334958e-01,3.614452e-10,1.512169e-05,3.769835e-01,-1.494670e-10,1.987835e-05,-8.126278e-09,-1.672428e-10,2.824013e-11,-1.672428e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.095288e-11,-6.793955e-12,-1.672428e-11,3.500000e-05,2.824013e-11
1.558500e-10,-3.407660e-06,-8.440856e-09,2.870215e-11,4.334958e-01,3.788269e-10,1.512169e-05,3.769835e-01,-1.446548e-10,1.987836e-05,-8.033581e-09,-1.654231e-10,2.870215e-11,-1.654231e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.147960e-11,-6.575218e-12,-1.654231e-11,3.500000e-05,2.870215e-11
1.558625e-10,-3.726619e-06,-8.357472e-09,2.912808e-11,4.334958e-01,3.955065e-10,1.512168e-05,3.769834e-01,-1.396194e-10,1.987836e-05,-7.935861e-09,-1.633234e-10,2.912808e-11,-1.633234e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.198505e-11,-6.346335e-12,-1.633234e-11,3.500000e-05,2.912808e-11
1.558750e-10,-4.042303e-06,-8.268375e-09,2.951696e-11,4.334958e-01,4.114579e-10,1.512168e-05,3.769834e-01,-1.343704e-10,1.987836e-05,-7.833214e-09,-1.609494e-10,2.951696e-11,-1.609494e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.246842e-11,-6.107746e-12,-1.609494e-11,3.500000e-05,2.951696e-11
1.558875e-10,-4.354497e-06,-8.173642e-09,2.986786e-11,4.334959e-01,4.266561e-10,1.512168e-05,3.769834e-01,-1.289180e-10,1.987836e-05,-7.725744e-09,-1.583069e-10,2.986786e-11,-1.583069e-11,-1.512167e-05,1.987833e-05,3.500000e-05,1.292897e-11,-5.859907e-12,-1.583069e-11,3.500000e-05,2.986786e-11
1.559000e-10,-4.662988e-06,-8.073360e-09,3.017989e-11,4.334959e-01,4.410773e-10,1.512168e-05,3.769834e-01,-1.232722e-10,1.987836e-05,-7.613556e-09,-1.554023e-10,3.017989e-11,-1.554023e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.336598e-11,-5.603283e-12,-1.554023e-11,3.500000e-05,3.017989e-11
1.559125e-10,-4.967568e-06,-7.967615e-09,3.045223e-11,4.334959e-01,4.546991e-10,1.512168e-05,3.769834e-01,-1.174437e-10,1.987836e-05,-7.496756e-09,-1.522422e-10,3.045223e-11,-1.522422e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.377876e-11,-5.338351e-12,-1.522422e-11,3.500000e-05,3.045223e-11
1.559250e-10,-5.268030e-06,-7.856500e-09,3.068411e-11,4.334959e-01,4.675000e-10,1.512168e-05,3.769834e-01,-1.114432e-10,1.987836e-05,-7.375454e-09,-1.488336e-10,3.068411e-11,-1.488336e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.416667e-11,-5.065602e-12,-1.488336e-11,3.500000e-05,3.068411e-11
1.559375e-10,-5.564172e-06,-7.740110e-09,3.087483e-11,4.334959e-01,4.794600e-10,1.512168e-05,3.769834e-01,-1.052817e-10,1.987836e-05,-7.249761e-09,-1.451841e-10,3.087483e-11,-1.451841e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.452909e-11,-4.785532e-12,-1.451841e-11,3.500000e-05,3.087483e-11
1.559500e-10,-5.855796e-06,-7.618546e-09,3.102371e-11,4.334960e-01,4.905602e-10,1.512168e-05,3.769834e-01,-9.897032e-11,1.987836e-05,-7.119796e-09,-1.413012e-10,3.102371e-11,-1.413012e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.486546e-11,-4.498651e-12,-1.413012e-11,3.500000e-05,3.102371e-11
1.559625e-10,-6.142708e-06,-7.491910e-09,3.113016e-11,4.334960e-01,5.007832e-10,1.512168e-05,3.769834e-01,-9.252040e-11,1.987836e-05,-6.985672e-09,-1.371931e-10,3.113016e-11,-1.371931e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.517525e-11,-4.205473e-12,-1.371931e-11,3.500000e-05,3.113016e-11
1.559750e-10,-6.424716e-06,-7.360309e-09,3.119364e-11,4.334960e-01,5.101129e-10,1.512167e-05,3.769834e-01,-8.594350e-11,1.987836e-05,-6.847508e-09,-1.328680e-10,3.119364e-11,-1.328680e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.545797e-11,-3.906523e-12,-1.328680e-11,3.500000e-05,3.119364e-11
1.559875e-10,-6.701635e-06,-7.223853e-09,3.121366e-11,4.334960e-01,5.185344e-10,1.512167e-05,3.769834e-01,-7.925128e-11,1.987836e-05,-6.705428e-09,-1.283347e-10,3.121366e-11,-1.283347e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.571316e-11,-3.602331e-12,-1.283347e-11,3.500000e-05,3.121366e-11
1.560000e-10,-6.973282e-06,-7.082656e-09,3.118979e-11,4.334960e-01,5.260343e-10,1.512167e-05,3.769834e-01,-7.245554e-11,1.987836e-05,-6.559554e-09,-1.236019e-10,3.118979e-11,-1.236019e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.594043e-11,-3.293433e-12,-1.236019e-11,3.500000e-05,3.118979e-11
1.560125e-10,-7.239480e-06,-6.936834e-09,3.112169e-11,4.334960e-01,5.326005e-10,1.512167e-05,3.769834e-01,-6.556821e-11,1.987836e-05,-6.410007e-09,-1.186790e-10,3.112169e-11,-1.186790e-11,-1.512166e-05,1.987834e-05,3.500000e-05,1.613941e-11,-2.980373e-12,-1.186790e-11,3.500000e-05,3.112169e-11
