time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.395375e-10,-5.514322e-01,8.346918e-11,-4.191258e-05,8.577519e-01,1.032204e-11,6.050995e-05,7.619173e-01,3.948637e-11,1.725775e-04,1.052414e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.885016e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.314512e-12,4.358033e-13,7.519359e-12,3.885016e-11,3.885016e-12
1.395500e-10,-5.514322e-01,8.981572e-11,-4.191258e-05,8.577519e-01,1.952458e-11,6.050995e-05,7.619173e-01,3.802214e-11,1.725775e-04,1.055089e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.862139e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.419198e-12,4.610043e-13,7.606528e-12,3.862139e-11,3.862139e-12
1.395625e-10,-5.514322e-01,9.606105e-11,-4.191258e-05,8.577519e-01,2.869423e-11,6.050995e-05,7.619173e-01,3.653324e-11,1.725775e-04,1.057046e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.836568e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.537647e-12,4.991263e-13,7.688164e-12,3.836567e-11,3.836567e-12
1.395750e-10,-5.514322e-01,1.021815e-10,-4.191258e-05,8.577519e-01,3.780301e-11,6.050995e-05,7.619173e-01,3.502229e-11,1.725775e-04,1.058284e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.808325e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.669271e-12,5.498469e-13,7.764220e-12,3.808325e-11,3.808325e-12
1.395875e-10,-5.514322e-01,1.081538e-10,-4.191258e-05,8.577519e-01,4.682317e-11,6.050995e-05,7.619173e-01,3.349190e-11,1.725775e-04,1.058805e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.777439e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.813432e-12,6.128128e-13,7.834655e-12,3.777439e-11,3.777439e-12
1.396000e-10,-5.514321e-01,1.139550e-10,-4.191258e-05,8.577519e-01,5.572722e-11,6.050995e-05,7.619173e-01,3.194470e-11,1.725775e-04,1.058607e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.743936e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.969450e-12,6.876122e-13,7.899428e-12,3.743935e-11,3.743935e-12
1.396125e-10,-5.514321e-01,1.195625e-10,-4.191259e-05,8.577519e-01,6.448804e-11,6.050995e-05,7.619173e-01,3.038330e-11,1.725775e-04,1.057693e-10,4.191268e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.707847e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.136599e-12,7.738129e-13,7.958508e-12,3.707847e-11,3.707847e-12
1.396250e-10,-5.514321e-01,1.249543e-10,-4.191259e-05,8.577519e-01,7.307891e-11,6.050995e-05,7.619173e-01,2.881031e-11,1.725775e-04,1.056064e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.669204e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.314115e-12,8.709352e-13,8.011864e-12,3.669204e-11,3.669204e-12
1.396375e-10,-5.514321e-01,1.301088e-10,-4.191259e-05,8.577519e-01,8.147359e-11,6.050995e-05,7.619173e-01,2.722831e-11,1.725775e-04,1.053721e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.628043e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.501194e-12,9.784614e-13,8.059471e-12,3.628043e-11,3.628043e-12
1.396500e-10,-5.514321e-01,1.350051e-10,-4.191259e-05,8.577519e-01,8.964634e-11,6.050995e-05,7.619173e-01,2.563987e-11,1.725775e-04,1.050667e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.584399e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.696994e-12,1.095846e-12,8.101310e-12,3.584398e-11,3.584398e-12
1.396625e-10,-5.514321e-01,1.396227e-10,-4.191259e-05,8.577519e-01,9.757203e-11,6.050995e-05,7.619173e-01,2.404754e-11,1.725775e-04,1.046905e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.538311e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.900640e-12,1.222507e-12,8.137365e-12,3.538311e-11,3.538311e-12
1.396750e-10,-5.514321e-01,1.439419e-10,-4.191259e-05,8.577519e-01,1.052262e-10,6.050995e-05,7.619173e-01,2.245380e-11,1.725775e-04,1.042438e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.489821e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.111224e-12,1.357833e-12,8.167624e-12,3.489821e-11,3.489821e-12
1.396875e-10,-5.514321e-01,1.479438e-10,-4.191259e-05,8.577520e-01,1.125849e-10,6.050995e-05,7.619173e-01,2.086113e-11,1.725775e-04,1.037271e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422533e-06,3.438969e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.327811e-12,1.501185e-12,8.192082e-12,3.438970e-11,3.438970e-12
1.397000e-10,-5.514321e-01,1.516100e-10,-4.191259e-05,8.577520e-01,1.196253e-10,6.050995e-05,7.619173e-01,1.927195e-11,1.725775e-04,1.031406e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422532e-06,3.385801e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.549435e-12,1.651885e-12,8.210736e-12,3.385800e-11,3.385801e-12
1.397125e-10,-5.514321e-01,1.549230e-10,-4.191259e-05,8.577520e-01,1.263250e-10,6.050995e-05,7.619173e-01,1.768862e-11,1.725775e-04,1.024851e-10,4.191269e-05,-4.191258e-05,5.808742e-05,-2.422532e-06,3.330363e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.775109e-12,1.809251e-12,8.223588e-12,3.330362e-11,3.330362e-12
1.397250e-10,-5.514321e-01,1.578662e-10,-4.191259e-05,8.577520e-01,1.326627e-10,6.050994e-05,7.619173e-01,1.611346e-11,1.725775e-04,1.017608e-10,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422532e-06,3.272700e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.003822e-12,1.972552e-12,8.230644e-12,3.272701e-11,3.272701e-12
1.397375e-10,-5.514321e-01,1.604238e-10,-4.191260e-05,8.577520e-01,1.386178e-10,6.050994e-05,7.619173e-01,1.454873e-11,1.725775e-04,1.009685e-10,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422532e-06,3.212864e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.234543e-12,2.141055e-12,8.231917e-12,3.212864e-11,3.212864e-12
1.397500e-10,-5.514321e-01,1.625808e-10,-4.191260e-05,8.577520e-01,1.441708e-10,6.050994e-05,7.619173e-01,1.299663e-11,1.725775e-04,1.001087e-10,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422532e-06,3.150903e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.466228e-12,2.313995e-12,8.227420e-12,3.150903e-11,3.150903e-12
1.397625e-10,-5.514321e-01,1.643233e-10,-4.191260e-05,8.577520e-01,1.493031e-10,6.050994e-05,7.619173e-01,1.145927e-11,1.725775e-04,9.918206e-11,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422531e-06,3.086870e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.697815e-12,2.490595e-12,8.217172e-12,3.086870e-11,3.086870e-12
1.397750e-10,-5.514321e-01,1.656381e-10,-4.191260e-05,8.577520e-01,1.539972e-10,6.050994e-05,7.619173e-01,9.938717e-12,1.725775e-04,9.818935e-11,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422531e-06,3.020818e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.928232e-12,2.670063e-12,8.201198e-12,3.020818e-11,3.020818e-12
1.397875e-10,-5.514321e-01,1.665134e-10,-4.191260e-05,8.577520e-01,1.582366e-10,6.050994e-05,7.619173e-01,8.436940e-12,1.725775e-04,9.713128e-11,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422531e-06,2.952800e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.156400e-12,2.851588e-12,8.179524e-12,2.952800e-11,2.952800e-12
1.398000e-10,-5.514321e-01,1.669379e-10,-4.191260e-05,8.577520e-01,1.620059e-10,6.050993e-05,7.619173e-01,6.955837e-12,1.725775e-04,9.600866e-11,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422531e-06,2.882873e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.381232e-12,3.034354e-12,8.152182e-12,2.882873e-11,2.882873e-12
1.398125e-10,-5.514321e-01,1.669017e-10,-4.191260e-05,8.577520e-01,1.652908e-10,6.050993e-05,7.619173e-01,5.497223e-12,1.725775e-04,9.482231e-11,4.191269e-05,-4.191259e-05,5.808741e-05,-2.422531e-06,2.811092e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.601639e-12,3.217530e-12,8.119206e-12,2.811092e-11,2.811092e-12
1.398250e-10,-5.514320e-01,1.663959e-10,-4.191261e-05,8.577520e-01,1.680783e-10,6.050993e-05,7.619173e-01,4.062823e-12,1.725775e-04,9.357311e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422530e-06,2.737514e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.816531e-12,3.400281e-12,8.080635e-12,2.737513e-11,2.737513e-12
1.398375e-10,-5.514320e-01,1.654126e-10,-4.191261e-05,8.577520e-01,1.703564e-10,6.050993e-05,7.619173e-01,2.654272e-12,1.725775e-04,9.226198e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422530e-06,2.662197e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.002482e-11,3.581767e-12,8.036511e-12,2.662197e-11,2.662197e-12
1.398500e-10,-5.514320e-01,1.639450e-10,-4.191261e-05,8.577520e-01,1.721146e-10,6.050993e-05,7.619173e-01,1.273115e-12,1.725775e-04,9.088989e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422530e-06,2.585199e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.022543e-11,3.761144e-12,7.986880e-12,2.585199e-11,2.585199e-12
1.398625e-10,-5.514320e-01,1.619874e-10,-4.191261e-05,8.577520e-01,1.733433e-10,6.050992e-05,7.619173e-01,-7.920189e-14,1.725775e-04,8.945782e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422530e-06,2.506580e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.041728e-11,3.937567e-12,7.931792e-12,2.506580e-11,2.506580e-12
1.398750e-10,-5.514320e-01,1.595354e-10,-4.191261e-05,8.577520e-01,1.740344e-10,6.050992e-05,7.619173e-01,-1.401329e-12,1.725775e-04,8.796683e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422529e-06,2.426400e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.059931e-11,4.110196e-12,7.871297e-12,2.426400e-11,2.426400e-12
1.398875e-10,-5.514320e-01,1.565854e-10,-4.191262e-05,8.577520e-01,1.741810e-10,6.050992e-05,7.619173e-01,-2.692018e-12,1.725775e-04,8.641798e-11,4.191269e-05,-4.191260e-05,5.808740e-05,-2.422529e-06,2.344718e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.077046e-11,4.278189e-12,7.805452e-12,2.344718e-11,2.344718e-12
1.399000e-10,-5.514320e-01,1.531352e-10,-4.191262e-05,8.577521e-01,1.737775e-10,6.050992e-05,7.619173e-01,-3.950121e-12,1.725775e-04,8.481240e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422529e-06,2.261594e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.092971e-11,4.440716e-12,7.734316e-12,2.261594e-11,2.261594e-12
1.399125e-10,-5.514320e-01,1.491836e-10,-4.191262e-05,8.577521e-01,1.728195e-10,6.050992e-05,7.619173e-01,-5.174594e-12,1.725775e-04,8.315124e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,2.177089e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.107603e-11,4.596951e-12,7.657949e-12,2.177089e-11,2.177089e-12
1.399250e-10,-5.514320e-01,1.447308e-10,-4.191262e-05,8.577521e-01,1.713042e-10,6.050991e-05,7.619173e-01,-6.364500e-12,1.725775e-04,8.143568e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,2.091264e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.120843e-11,4.746079e-12,7.576415e-12,2.091264e-11,2.091264e-12
1.399375e-10,-5.514320e-01,1.397778e-10,-4.191262e-05,8.577521e-01,1.692297e-10,6.050991e-05,7.619173e-01,-7.519006e-12,1.725775e-04,7.966696e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,2.004179e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.132594e-11,4.887299e-12,7.489782e-12,2.004179e-11,2.004179e-12
1.399500e-10,-5.514320e-01,1.343269e-10,-4.191262e-05,8.577521e-01,1.665958e-10,6.050991e-05,7.619173e-01,-8.637387e-12,1.725775e-04,7.784633e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,1.915895e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.142761e-11,5.019823e-12,7.398118e-12,1.915896e-11,1.915895e-12
1.399625e-10,-5.514320e-01,1.283817e-10,-4.191263e-05,8.577521e-01,1.634033e-10,6.050991e-05,7.619173e-01,-9.719025e-12,1.725775e-04,7.597509e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,1.826473e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.151253e-11,5.142879e-12,7.301496e-12,1.826473e-11,1.826473e-12
1.399750e-10,-5.514320e-01,1.219467e-10,-4.191263e-05,8.577521e-01,1.596547e-10,6.050991e-05,7.619173e-01,-1.076341e-11,1.725775e-04,7.405455e-11,4.191269e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,1.735971e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.157979e-11,5.255714e-12,7.199988e-12,1.735971e-11,1.735971e-12
1.399875e-10,-5.514320e-01,1.150276e-10,-4.191263e-05,8.577521e-01,1.553535e-10,6.050990e-05,7.619173e-01,-1.177014e-11,1.725775e-04,7.208609e-11,4.191269e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,1.644452e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.162856e-11,5.357595e-12,7.093671e-12,1.644452e-11,1.644452e-12
1.400000e-10,-5.514320e-01,1.076312e-10,-4.191263e-05,8.577521e-01,1.505045e-10,6.050990e-05,7.619173e-01,-1.273892e-11,1.725775e-04,7.007109e-11,4.191269e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,1.551973e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.165800e-11,5.447813e-12,6.982623e-12,1.551973e-11,1.551973e-12
1.400125e-10,-5.514320e-01,9.976547e-11,-4.191263e-05,8.577521e-01,1.451140e-10,6.050990e-05,7.619173e-01,-1.366956e-11,1.725775e-04,6.801096e-11,4.191269e-05,-4.191262e-05,5.808738e-05,-2.422526e-06,1.458594e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.166733e-11,5.525679e-12,6.866923e-12,1.458594e-11,1.458594e-12
1.400250e-10,-5.514320e-01,9.143942e-11,-4.191264e-05,8.577521e-01,1.391895e-10,6.050990e-05,7.619173e-01,-1.456198e-11,1.725775e-04,6.590716e-11,4.191269e-05,-4.191262e-05,5.808738e-05,-2.422526e-06,1.364373e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.165580e-11,5.590533e-12,6.746654e-12,1.364373e-11,1.364373e-12
1.400375e-10,-5.514320e-01,8.266312e-11,-4.191264e-05,8.577521e-01,1.327395e-10,6.050989e-05,7.619173e-01,-1.541620e-11,1.725775e-04,6.376116e-11,4.191269e-05,-4.191263e-05,5.808737e-05,-2.422526e-06,1.269369e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.162272e-11,5.641743e-12,6.621897e-12,1.269370e-11,1.269370e-12
1.400500e-10,-5.514320e-01,7.344770e-11,-4.191264e-05,8.577521e-01,1.257743e-10,6.050989e-05,7.619173e-01,-1.623235e-11,1.725775e-04,6.157447e-11,4.191269e-05,-4.191263e-05,5.808737e-05,-2.422526e-06,1.173639e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.156742e-11,5.678705e-12,6.492738e-12,1.173639e-11,1.173639e-12
1.400625e-10,-5.514320e-01,6.380530e-11,-4.191264e-05,8.577521e-01,1.183048e-10,6.050989e-05,7.619173e-01,-1.701067e-11,1.725775e-04,5.934861e-11,4.191269e-05,-4.191263e-05,5.808737e-05,-2.422526e-06,1.077238e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.148927e-11,5.700845e-12,6.359262e-12,1.077238e-11,1.077238e-12
1.400750e-10,-5.514320e-01,5.374908e-11,-4.191264e-05,8.577521e-01,1.103435e-10,6.050989e-05,7.619173e-01,-1.775148e-11,1.725775e-04,5.708513e-11,4.191269e-05,-4.191263e-05,5.808737e-05,-2.422526e-06,9.802236e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.138771e-11,5.707621e-12,6.221556e-12,9.802238e-12,9.802238e-13
1.400875e-10,-5.514319e-01,4.329314e-11,-4.191264e-05,8.577521e-01,1.019039e-10,6.050989e-05,7.619173e-01,-1.845520e-11,1.725775e-04,5.478562e-11,4.191269e-05,-4.191263e-05,5.808737e-05,-2.422525e-06,8.826499e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.126222e-11,5.698528e-12,6.079709e-12,8.826499e-12,8.826499e-13
1.401000e-10,-5.514319e-01,3.245256e-11,-4.191265e-05,8.577521e-01,9.300073e-11,6.050988e-05,7.619173e-01,-1.912238e-11,1.725775e-04,5.245166e-11,4.191269e-05,-4.191264e-05,5.808736e-05,-2.422525e-06,7.845710e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.111231e-11,5.673093e-12,5.933809e-12,7.845708e-12,7.845710e-13
1.401125e-10,-5.514319e-01,2.124332e-11,-4.191265e-05,8.577521e-01,8.364976e-11,6.050988e-05,7.619173e-01,-1.975361e-11,1.725775e-04,5.008490e-11,4.191269e-05,-4.191264e-05,5.808736e-05,-2.422525e-06,6.860400e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.093756e-11,5.630881e-12,5.783947e-12,6.860396e-12,6.860396e-13
1.401250e-10,-5.514319e-01,9.682260e-12,-4.191265e-05,8.577521e-01,7.386785e-11,6.050988e-05,7.619173e-01,-2.034963e-11,1.725775e-04,4.768695e-11,4.191269e-05,-4.191264e-05,5.808736e-05,-2.422525e-06,5.871089e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.073759e-11,5.571493e-12,5.630212e-12,5.871089e-12,5.871087e-13
1.401375e-10,-5.514319e-01,-2.212901e-12,-4.191265e-05,8.577521e-01,6.367289e-11,6.050988e-05,7.619173e-01,-2.091121e-11,1.725775e-04,4.525949e-11,4.191269e-05,-4.191264e-05,5.808736e-05,-2.422525e-06,4.878290e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.051208e-11,5.494570e-12,5.472697e-12,4.878284e-12,4.878284e-13
1.401500e-10,-5.514319e-01,-1.442365e-11,-4.191265e-05,8.577522e-01,5.308376e-11,6.050988e-05,7.619173e-01,-2.143926e-11,1.725775e-04,4.280420e-11,4.191268e-05,-4.191264e-05,5.808736e-05,-2.422525e-06,3.882503e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.026076e-11,5.399793e-12,5.311494e-12,3.882502e-12,3.882504e-13
1.401625e-10,-5.514319e-01,-2.693069e-11,-4.191265e-05,8.577522e-01,4.212031e-11,6.050988e-05,7.619173e-01,-2.193472e-11,1.725775e-04,4.032277e-11,4.191268e-05,-4.191264e-05,5.808736e-05,-2.422525e-06,2.884217e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.983421e-12,5.286883e-12,5.146694e-12,2.884216e-12,2.884216e-13
1.401750e-10,-5.514319e-01,-3.971399e-11,-4.191266e-05,8.577522e-01,3.080330e-11,6.050987e-05,7.619173e-01,-2.239866e-11,1.725775e-04,3.781691e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,1.883911e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.679892e-12,5.155602e-12,4.978390e-12,1.883915e-12,1.883915e-13
1.401875e-10,-5.514319e-01,-5.275284e-11,-4.191266e-05,8.577522e-01,1.915435e-11,6.050987e-05,7.619173e-01,-2.283217e-11,1.725775e-04,3.528834e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,8.820525e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.350071e-12,5.005756e-12,4.806675e-12,8.820532e-13,8.820532e-14
1.402000e-10,-5.514320e-01,-6.602586e-11,-4.191266e-05,8.577522e-01,7.195888e-12,6.050987e-05,7.619173e-01,-2.323645e-11,1.725775e-04,3.273882e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,-1.208995e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.993910e-12,4.837191e-12,4.631642e-12,-1.209002e-13,-1.209002e-14
1.402125e-10,-5.514320e-01,-7.951105e-11,-4.191266e-05,8.577522e-01,-5.048856e-12,6.050987e-05,7.619173e-01,-2.361276e-11,1.725775e-04,3.017008e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,-1.124502e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.611414e-12,4.649801e-12,4.453384e-12,-1.124503e-12,-1.124503e-13
1.402250e-10,-5.514320e-01,-9.318585e-11,-4.191266e-05,8.577522e-01,-1.755595e-11,6.050987e-05,7.619173e-01,-2.396241e-11,1.725775e-04,2.758390e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,-2.128320e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.202647e-12,4.443519e-12,4.271994e-12,-2.128317e-12,-2.128320e-13
1.402375e-10,-5.514320e-01,-1.070272e-10,-4.191266e-05,8.577522e-01,-3.030078e-11,6.050987e-05,7.619173e-01,-2.428678e-11,1.725775e-04,2.498204e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,-3.131932e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.767731e-12,4.218326e-12,4.087565e-12,-3.131931e-12,-3.131931e-13
1.402500e-10,-5.514320e-01,-1.210115e-10,-4.191266e-05,8.577522e-01,-4.325811e-11,6.050987e-05,7.619173e-01,-2.458730e-11,1.725775e-04,2.236629e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422525e-06,-4.134925e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.306842e-12,3.974245e-12,3.900190e-12,-4.134928e-12,-4.134928e-13
1.402625e-10,-5.514320e-01,-1.351149e-10,-4.191266e-05,8.577522e-01,-5.640216e-11,6.050987e-05,7.619173e-01,-2.486543e-11,1.725775e-04,1.973843e-11,4.191268e-05,-4.191266e-05,5.808734e-05,-2.422526e-06,-5.136903e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.820214e-12,3.711347e-12,3.709963e-12,-5.136904e-12,-5.136904e-13
1.402750e-10,-5.514320e-01,-1.493129e-10,-4.191266e-05,8.577521e-01,-6.970660e-11,6.050987e-05,7.619173e-01,-2.512271e-11,1.725775e-04,1.710026e-11,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422526e-06,-6.137474e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.308138e-12,3.429744e-12,3.516974e-12,-6.137472e-12,-6.137472e-13
1.402875e-10,-5.514320e-01,-1.635808e-10,-4.191266e-05,8.577521e-01,-8.314469e-11,6.050986e-05,7.619173e-01,-2.536069e-11,1.725775e-04,1.445359e-11,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422526e-06,-7.136261e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.770961e-12,3.129597e-12,3.321317e-12,-7.136264e-12,-7.136264e-13
1.403000e-10,-5.514320e-01,-1.778936e-10,-4.191266e-05,8.577521e-01,-9.668925e-11,6.050986e-05,7.619173e-01,-2.558098e-11,1.725775e-04,1.180020e-11,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422526e-06,-8.132898e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.209085e-12,2.811107e-12,3.123083e-12,-8.132895e-12,-8.132895e-13
1.403125e-10,-5.514320e-01,-1.922262e-10,-4.191267e-05,8.577521e-01,-1.103128e-10,6.050986e-05,7.619173e-01,-2.578518e-11,1.725775e-04,9.141916e-12,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422526e-06,-9.127029e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.622968e-12,2.474524e-12,2.922363e-12,-9.127027e-12,-9.127027e-13
1.403250e-10,-5.514320e-01,-2.065532e-10,-4.191267e-05,8.577521e-01,-1.239875e-10,6.050986e-05,7.619173e-01,-2.597496e-11,1.725775e-04,6.480537e-12,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422527e-06,-1.011831e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.013122e-12,2.120139e-12,2.719250e-12,-1.011831e-11,-1.011830e-12
1.403375e-10,-5.514320e-01,-2.208489e-10,-4.191267e-05,8.577521e-01,-1.376854e-10,6.050986e-05,7.619173e-01,-2.615197e-11,1.725775e-04,3.817873e-12,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422527e-06,-1.110640e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.380114e-12,1.748288e-12,2.513832e-12,-1.110640e-11,-1.110640e-12
1.403500e-10,-5.514320e-01,-2.350878e-10,-4.191267e-05,8.577521e-01,-1.513783e-10,6.050986e-05,7.619173e-01,-2.631791e-11,1.725775e-04,1.155728e-12,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422527e-06,-1.209097e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.724562e-12,1.359351e-12,2.306202e-12,-1.209098e-11,-1.209098e-12
