time,I(P0 · Lin input),I(RP · replay input),I(I0 · replay input),P(P0 · BJs),P(RP · BJs),P(I0 · BJs),P(P0 · BJL1),P(RP · BJL1),P(I0 · BJL1),I(P0 · L1),I(RP · L1),I(I0 · L1),I(P0 · RB),I(RP · RB),I(I0 · RB),I(P0 · L2),I(RP · L2),I(I0 · L2),P(P0 · BJL2),P(RP · BJL2),P(I0 · BJL2)
1.632625e-10,7.532211e-08,7.532211e-08,-3.343632e-07,37.73438,37.73438,150.6649,0.4366734,0.4366734,6.714895,-1.499222e-05,-1.499222e-05,-1.530763e-05,3.5e-05,3.5e-05,3.5e-05,2.000778e-05,2.000778e-05,1.969237e-05,0.3770852,0.3770852,6.662802
1.63275e-10,6.975945e-08,6.975945e-08,-3.322956e-07,37.72967,37.72967,150.6745,0.4367156,0.4367156,6.714615,-1.499162e-05,-1.499162e-05,-1.531761e-05,3.5e-05,3.5e-05,3.5e-05,2.000838e-05,2.000838e-05,1.968239e-05,0.3771131,0.3771131,6.662758
1.632875e-10,6.414201e-08,6.414201e-08,-3.298477e-07,37.72495,37.72495,150.6842,0.4367541,0.4367541,6.714337,-1.499119e-05,-1.499119e-05,-1.532732e-05,3.5e-05,3.5e-05,3.5e-05,2.000881e-05,2.000881e-05,1.967268e-05,0.3771413,0.3771413,6.662711
1.633e-10,5.847726e-08,5.847726e-08,-3.270273e-07,37.72021,37.72021,150.6939,0.4367887,0.4367887,6.714063,-1.499093e-05,-1.499093e-05,-1.533677e-05,3.5e-05,3.5e-05,3.5e-05,2.000907e-05,2.000907e-05,1.966323e-05,0.37717,0.37717,6.662662
1.633125e-10,5.277273e-08,5.277273e-08,-3.238423e-07,37.71547,37.71547,150.7037,0.4368195,0.4368195,6.713793,-1.499086e-05,-1.499086e-05,-1.534593e-05,3.5e-05,3.5e-05,3.5e-05,2.000914e-05,2.000914e-05,1.965407e-05,0.3771989,0.3771989,6.662609
1.63325e-10,4.703588e-08,4.703588e-08,-3.203013e-07,37.71072,37.71072,150.7135,0.4368462,0.4368462,6.713527,-1.499096e-05,-1.499096e-05,-1.53548e-05,3.5e-05,3.5e-05,3.5e-05,2.000904e-05,2.000904e-05,1.96452e-05,0.3772281,0.3772281,6.662554
1.633375e-10,4.127414e-08,4.127414e-08,-3.164132e-07,37.70598,37.70598,150.7233,0.436869,0.436869,6.713266,-1.499124e-05,-1.499124e-05,-1.536336e-05,3.5e-05,3.5e-05,3.5e-05,2.000876e-05,2.000876e-05,1.963664e-05,0.3772575,0.3772575,6.662496
1.6335e-10,3.549492e-08,3.549492e-08,-3.121873e-07,37.70123,37.70123,150.7332,0.4368876,0.4368876,6.713009,-1.49917e-05,-1.49917e-05,-1.537161e-05,3.5e-05,3.5e-05,3.5e-05,2.00083e-05,2.00083e-05,1.962839e-05,0.3772871,0.3772871,6.662436
1.633625e-10,2.970553e-08,2.970553e-08,-3.076333e-07,37.69648,37.69648,150.7432,0.4369021,0.4369021,6.712758,-1.499235e-05,-1.499235e-05,-1.537953e-05,3.5e-05,3.5e-05,3.5e-05,2.000765e-05,2.000765e-05,1.962047e-05,0.3773169,0.3773169,6.662373
1.63375e-10,2.391323e-08,2.391323e-08,-3.027611e-07,37.69175,37.69175,150.7531,0.4369125,0.4369125,6.712512,-1.499317e-05,-1.499317e-05,-1.538712e-05,3.5e-05,3.5e-05,3.5e-05,2.000683e-05,2.000683e-05,1.961288e-05,0.3773468,0.3773468,6.662307
1.633875e-10,1.812519e-08,1.812519e-08,-2.975811e-07,37.68702,37.68702,150.7631,0.4369186,0.4369186,6.712272,-1.499417e-05,-1.499417e-05,-1.539436e-05,3.5e-05,3.5e-05,3.5e-05,2.000583e-05,2.000583e-05,1.960564e-05,0.3773767,0.3773767,6.66224
1.634e-10,1.234845e-08,1.234845e-08,-2.92104e-07,37.68231,37.68231,150.7731,0.4369205,0.4369205,6.712038,-1.499535e-05,-1.499535e-05,-1.540125e-05,3.5e-05,3.5e-05,3.5e-05,2.000465e-05,2.000465e-05,1.959875e-05,0.3774067,0.3774067,6.662169
1.634125e-10,6.589981e-09,6.589981e-09,-2.863405e-07,37.67761,37.67761,150.783,0.4369182,0.4369182,6.711811,-1.499671e-05,-1.499671e-05,-1.540778e-05,3.5e-05,3.5e-05,3.5e-05,2.000329e-05,2.000329e-05,1.959222e-05,0.3774366,0.3774366,6.662097
1.63425e-10,8.565912e-10,8.565912e-10,-2.80302e-07,37.67294,37.67294,150.793,0.4369116,0.4369116,6.71159,-1.499824e-05,-1.499824e-05,-1.541394e-05,3.5e-05,3.5e-05,3.5e-05,2.000176e-05,2.000176e-05,1.958606e-05,0.3774664,0.3774664,6.662022
1.634375e-10,-4.845032e-09,-4.845032e-09,-2.739996e-07,37.66829,37.66829,150.8029,0.4369008,0.4369008,6.711376,-1.499994e-05,-1.499994e-05,-1.541973e-05,3.5e-05,3.5e-05,3.5e-05,2.000006e-05,2.000006e-05,1.958027e-05,0.3774961,0.3774961,6.661946
1.6345e-10,-1.050835e-08,-1.050835e-08,-2.674451e-07,37.66366,37.66366,150.8129,0.4368857,0.4368857,6.711169,-1.500182e-05,-1.500182e-05,-1.542514e-05,3.5e-05,3.5e-05,3.5e-05,1.999818e-05,1.999818e-05,1.957486e-05,0.3775256,0.3775256,6.661867
1.634625e-10,-1.6127e-08,-1.6127e-08,-2.606503e-07,37.65906,37.65906,150.8228,0.4368663,0.4368663,6.710969,-1.500387e-05,-1.500387e-05,-1.543015e-05,3.5e-05,3.5e-05,3.5e-05,1.999613e-05,1.999613e-05,1.956985e-05,0.377555,0.377555,6.661787
1.63475e-10,-2.169476e-08,-2.169476e-08,-2.536271e-07,37.6545,37.6545,150.8327,0.4368427,0.4368427,6.710777,-1.500609e-05,-1.500609e-05,-1.543478e-05,3.5e-05,3.5e-05,3.5e-05,1.999391e-05,1.999391e-05,1.956522e-05,0.377584,0.377584,6.661705
1.634875e-10,-2.720561e-08,-2.720561e-08,-2.463876e-07,37.64997,37.64997,150.8425,0.4368149,0.4368149,6.710593,-1.500847e-05,-1.500847e-05,-1.5439e-05,3.5e-05,3.5e-05,3.5e-05,1.999153e-05,1.999153e-05,1.9561e-05,0.3776128,0.3776128,6.661621
1.635e-10,-3.265371e-08,-3.265371e-08,-2.389441e-07,37.64548,37.64548,150.8523,0.4367828,0.4367828,6.710417,-1.501101e-05,-1.501101e-05,-1.544283e-05,3.5e-05,3.5e-05,3.5e-05,1.998899e-05,1.998899e-05,1.955717e-05,0.3776411,0.3776411,6.661536
1.635125e-10,-3.803343e-08,-3.803343e-08,-2.313089e-07,37.64102,37.64102,150.862,0.4367466,0.4367466,6.710249,-1.501371e-05,-1.501371e-05,-1.544625e-05,3.5e-05,3.5e-05,3.5e-05,1.998629e-05,1.998629e-05,1.955375e-05,0.3776691,0.3776691,6.661449
1.63525e-10,-4.333932e-08,-4.333932e-08,-2.234946e-07,37.63662,37.63662,150.8717,0.4367063,0.4367063,6.710089,-1.501657e-05,-1.501657e-05,-1.544926e-05,3.5e-05,3.5e-05,3.5e-05,1.998343e-05,1.998343e-05,1.955074e-05,0.3776967,0.3776967,6.661361
1.635375e-10,-4.856617e-08,-4.856617e-08,-2.155136e-07,37.63226,37.63226,150.8813,0.4366619,0.4366619,6.709938,-1.501958e-05,-1.501958e-05,-1.545186e-05,3.5e-05,3.5e-05,3.5e-05,1.998042e-05,1.998042e-05,1.954814e-05,0.3777237,0.3777237,6.661271
1.6355e-10,-5.370897e-08,-5.370897e-08,-2.073784e-07,37.62794,37.62794,150.8909,0.4366135,0.4366135,6.709795,-1.502273e-05,-1.502273e-05,-1.545405e-05,3.5e-05,3.5e-05,3.5e-05,1.997727e-05,1.997727e-05,1.954595e-05,0.3777502,0.3777502,6.661181
1.635625e-10,-5.876293e-08,-5.876293e-08,-1.991018e-07,37.62369,37.62369,150.9003,0.436561,0.436561,6.709662,-1.502603e-05,-1.502603e-05,-1.545583e-05,3.5e-05,3.5e-05,3.5e-05,1.997397e-05,1.997397e-05,1.954417e-05,0.3777762,0.3777762,6.661089
1.63575e-10,-6.372352e-08,-6.372352e-08,-1.906963e-07,37.61948,37.61948,150.9097,0.4365047,0.4365047,6.709537,-1.502947e-05,-1.502947e-05,-1.545719e-05,3.5e-05,3.5e-05,3.5e-05,1.997053e-05,1.997053e-05,1.954281e-05,0.3778015,0.3778015,6.660997
1.635875e-10,-6.858642e-08,-6.858642e-08,-1.821745e-07,37.61533,37.61533,150.919,0.4364446,0.4364446,6.709421,-1.503303e-05,-1.503303e-05,-1.545814e-05,3.5e-05,3.5e-05,3.5e-05,1.996697e-05,1.996697e-05,1.954186e-05,0.3778261,0.3778261,6.660904
1.636e-10,-7.334755e-08,-7.334755e-08,-1.735491e-07,37.61125,37.61125,150.9282,0.4363806,0.4363806,6.709315,-1.503673e-05,-1.503673e-05,-1.545867e-05,3.5e-05,3.5e-05,3.5e-05,1.996327e-05,1.996327e-05,1.954133e-05,0.3778501,0.3778501,6.66081
1.636125e-10,-7.800308e-08,-7.800308e-08,-1.648325e-07,37.60723,37.60723,150.9373,0.436313,0.436313,6.709217,-1.504056e-05,-1.504056e-05,-1.545879e-05,3.5e-05,3.5e-05,3.5e-05,1.995944e-05,1.995944e-05,1.954121e-05,0.3778733,0.3778733,6.660716
1.63625e-10,-8.254941e-08,-8.254941e-08,-1.560373e-07,37.60327,37.60327,150.9463,0.4362418,0.4362418,6.709129,-1.50445e-05,-1.50445e-05,-1.54585e-05,3.5e-05,3.5e-05,3.5e-05,1.99555e-05,1.99555e-05,1.95415e-05,0.3778957,0.3778957,6.660621
1.636375e-10,-8.69832e-08,-8.69832e-08,-1.47176e-07,37.59938,37.59938,150.9552,0.436167,0.436167,6.709051,-1.504855e-05,-1.504855e-05,-1.54578e-05,3.5e-05,3.5e-05,3.5e-05,1.995145e-05,1.995145e-05,1.95422e-05,0.3779173,0.3779173,6.660526
1.6365e-10,-9.130136e-08,-9.130136e-08,-1.382607e-07,37.59556,37.59556,150.9639,0.4360889,0.4360889,6.708982,-1.505271e-05,-1.505271e-05,-1.54567e-05,3.5e-05,3.5e-05,3.5e-05,1.994729e-05,1.994729e-05,1.95433e-05,0.377938,0.377938,6.66043
1.636625e-10,-9.550102e-08,-9.550102e-08,-1.293038e-07,37.59181,37.59181,150.9726,0.4360074,0.4360074,6.708922,-1.505698e-05,-1.505698e-05,-1.545519e-05,3.5e-05,3.5e-05,3.5e-05,1.994302e-05,1.994302e-05,1.954481e-05,0.3779579,0.3779579,6.660335
1.63675e-10,-9.957958e-08,-9.957958e-08,-1.203174e-07,37.58814,37.58814,150.9811,0.4359227,0.4359227,6.708872,-1.506134e-05,-1.506134e-05,-1.545328e-05,3.5e-05,3.5e-05,3.5e-05,1.993866e-05,1.993866e-05,1.954672e-05,0.3779768,0.3779768,6.66024
1.636875e-10,-1.035347e-07,-1.035347e-07,-1.113134e-07,37.58455,37.58455,150.9894,0.4358349,0.4358349,6.708832,-1.506579e-05,-1.506579e-05,-1.545098e-05,3.5e-05,3.5e-05,3.5e-05,1.993421e-05,1.993421e-05,1.954902e-05,0.3779947,0.3779947,6.660144
1.637e-10,-1.073642e-07,-1.073642e-07,-1.023036e-07,37.58104,37.58104,150.9977,0.4357441,0.4357441,6.708801,-1.507032e-05,-1.507032e-05,-1.544829e-05,3.5e-05,3.5e-05,3.5e-05,1.992968e-05,1.992968e-05,1.955171e-05,0.3780116,0.3780116,6.660049
1.637125e-10,-1.110662e-07,-1.110662e-07,-9.329972e-08,37.57761,37.57761,151.0057,0.4356504,0.4356504,6.708779,-1.507493e-05,-1.507493e-05,-1.544522e-05,3.5e-05,3.5e-05,3.5e-05,1.992507e-05,1.992507e-05,1.955478e-05,0.3780276,0.3780276,6.659955
1.63725e-10,-1.146391e-07,-1.146391e-07,-8.431323e-08,37.57426,37.57426,151.0137,0.4355539,0.4355539,6.708767,-1.507962e-05,-1.507962e-05,-1.544177e-05,3.5e-05,3.5e-05,3.5e-05,1.992038e-05,1.992038e-05,1.955823e-05,0.3780424,0.3780424,6.659861
1.637375e-10,-1.180815e-07,-1.180815e-07,-7.535538e-08,37.571,37.571,151.0214,0.4354549,0.4354549,6.708764,-1.508437e-05,-1.508437e-05,-1.543794e-05,3.5e-05,3.5e-05,3.5e-05,1.991563e-05,1.991563e-05,1.956206e-05,0.3780562,0.3780562,6.659767
1.6375e-10,-1.213921e-07,-1.213921e-07,-6.643727e-08,37.56783,37.56783,151.0291,0.4353533,0.4353533,6.708771,-1.508917e-05,-1.508917e-05,-1.543376e-05,3.5e-05,3.5e-05,3.5e-05,1.991083e-05,1.991083e-05,1.956624e-05,0.3780688,0.3780688,6.659674
1.637625e-10,-1.2457e-07,-1.2457e-07,-5.756977e-08,37.56475,37.56475,151.0365,0.4352493,0.4352493,6.708787,-1.509403e-05,-1.509403e-05,-1.542921e-05,3.5e-05,3.5e-05,3.5e-05,1.990597e-05,1.990597e-05,1.957079e-05,0.3780803,0.3780803,6.659583
1.63775e-10,-1.276145e-07,-1.276145e-07,-4.87635e-08,37.56177,37.56177,151.0438,0.4351431,0.4351431,6.708813,-1.509894e-05,-1.509894e-05,-1.542432e-05,3.5e-05,3.5e-05,3.5e-05,1.990106e-05,1.990106e-05,1.957568e-05,0.3780906,0.3780906,6.659492
1.637875e-10,-1.305249e-07,-1.305249e-07,-4.002886e-08,37.55887,37.55887,151.0509,0.4350348,0.4350348,6.708847,-1.510388e-05,-1.510388e-05,-1.541908e-05,3.5e-05,3.5e-05,3.5e-05,1.989612e-05,1.989612e-05,1.958092e-05,0.3780998,0.3780998,6.659402
1.638e-10,-1.33301e-07,-1.33301e-07,-3.137601e-08,37.55608,37.55608,151.0578,0.4349245,0.4349245,6.70889,-1.510886e-05,-1.510886e-05,-1.541351e-05,3.5e-05,3.5e-05,3.5e-05,1.989114e-05,1.989114e-05,1.958649e-05,0.3781077,0.3781077,6.659313
1.638125e-10,-1.359426e-07,-1.359426e-07,-2.281484e-08,37.55338,37.55338,151.0645,0.4348123,0.4348123,6.708943,-1.511386e-05,-1.511386e-05,-1.540762e-05,3.5e-05,3.5e-05,3.5e-05,1.988614e-05,1.988614e-05,1.959238e-05,0.3781145,0.3781145,6.659225
1.63825e-10,-1.384497e-07,-1.384497e-07,-1.435496e-08,37.55078,37.55078,151.0711,0.4346985,0.4346985,6.709004,-1.511888e-05,-1.511888e-05,-1.540142e-05,3.5e-05,3.5e-05,3.5e-05,1.988112e-05,1.988112e-05,1.959858e-05,0.37812,0.37812,6.659139
1.638375e-10,-1.408226e-07,-1.408226e-07,-6.005715e-09,37.54828,37.54828,151.0775,0.4345832,0.4345832,6.709074,-1.512391e-05,-1.512391e-05,-1.539491e-05,3.5e-05,3.5e-05,3.5e-05,1.987609e-05,1.987609e-05,1.960509e-05,0.3781242,0.3781242,6.659054
1.6385e-10,-1.430616e-07,-1.430616e-07,2.223841e-09,37.54588,37.54588,151.0836,0.4344664,0.4344664,6.709152,-1.512895e-05,-1.512895e-05,-1.538811e-05,3.5e-05,3.5e-05,3.5e-05,1.987105e-05,1.987105e-05,1.961189e-05,0.3781271,0.3781271,6.658971
1.638625e-10,-1.451672e-07,-1.451672e-07,1.032495e-08,37.54359,37.54359,151.0896,0.4343483,0.4343483,6.709239,-1.513399e-05,-1.513399e-05,-1.538103e-05,3.5e-05,3.5e-05,3.5e-05,1.986601e-05,1.986601e-05,1.961897e-05,0.3781288,0.3781288,6.65889
1.63875e-10,-1.471402e-07,-1.471402e-07,1.828917e-08,37.54141,37.54141,151.0954,0.4342292,0.4342292,6.709334,-1.513902e-05,-1.513902e-05,-1.537368e-05,3.5e-05,3.5e-05,3.5e-05,1.986098e-05,1.986098e-05,1.962632e-05,0.3781292,0.3781292,6.65881
1.638875e-10,-1.489815e-07,-1.489815e-07,2.610835e-08,37.53933,37.53933,151.1009,0.4341091,0.4341091,6.709437,-1.514404e-05,-1.514404e-05,-1.536606e-05,3.5e-05,3.5e-05,3.5e-05,1.985596e-05,1.985596e-05,1.963394e-05,0.3781283,0.3781283,6.658732
1.639e-10,-1.506919e-07,-1.506919e-07,3.377467e-08,37.53736,37.53736,151.1063,0.4339882,0.4339882,6.709548,-1.514903e-05,-1.514903e-05,-1.53582e-05,3.5e-05,3.5e-05,3.5e-05,1.985097e-05,1.985097e-05,1.96418e-05,0.3781261,0.3781261,6.658656
1.639125e-10,-1.522725e-07,-1.522725e-07,4.128064e-08,37.53549,37.53549,151.1114,0.4338666,0.4338666,6.709666,-1.5154e-05,-1.5154e-05,-1.53501e-05,3.5e-05,3.5e-05,3.5e-05,1.9846e-05,1.9846e-05,1.96499e-05,0.3781225,0.3781225,6.658582
1.63925e-10,-1.537247e-07,-1.537247e-07,4.86191e-08,37.53374,37.53374,151.1163,0.4337445,0.4337445,6.709792,-1.515894e-05,-1.515894e-05,-1.534178e-05,3.5e-05,3.5e-05,3.5e-05,1.984106e-05,1.984106e-05,1.965822e-05,0.3781177,0.3781177,6.65851
1.639375e-10,-1.550496e-07,-1.550496e-07,5.578322e-08,37.5321,37.5321,151.121,0.433622,0.433622,6.709925,-1.516383e-05,-1.516383e-05,-1.533325e-05,3.5e-05,3.5e-05,3.5e-05,1.983617e-05,1.983617e-05,1.966675e-05,0.3781116,0.3781116,6.65844
1.6395e-10,-1.562487e-07,-1.562487e-07,6.276652e-08,37.53058,37.53058,151.1255,0.4334993,0.4334993,6.710065,-1.516868e-05,-1.516868e-05,-1.532451e-05,3.5e-05,3.5e-05,3.5e-05,1.983132e-05,1.983132e-05,1.967549e-05,0.3781041,0.3781041,6.658373
1.639625e-10,-1.573235e-07,-1.573235e-07,6.956288e-08,37.52916,37.52916,151.1298,0.4333766,0.4333766,6.710212,-1.517348e-05,-1.517348e-05,-1.531559e-05,3.5e-05,3.5e-05,3.5e-05,1.982652e-05,1.982652e-05,1.968441e-05,0.3780953,0.3780953,6.658307
1.63975e-10,-1.582756e-07,-1.582756e-07,7.616651e-08,37.52786,37.52786,151.1338,0.4332538,0.4332538,6.710365,-1.517822e-05,-1.517822e-05,-1.530649e-05,3.5e-05,3.5e-05,3.5e-05,1.982178e-05,1.982178e-05,1.969351e-05,0.3780853,0.3780853,6.658245
1.639875e-10,-1.591065e-07,-1.591065e-07,8.2572e-08,37.52667,37.52667,151.1376,0.4331314,0.4331314,6.710525,-1.51829e-05,-1.51829e-05,-1.529724e-05,3.5e-05,3.5e-05,3.5e-05,1.98171e-05,1.98171e-05,1.970276e-05,0.3780739,0.3780739,6.658184
1.64e-10,-1.598181e-07,-1.598181e-07,8.877428e-08,37.5256,37.5256,151.1412,0.4330092,0.4330092,6.710691,-1.518751e-05,-1.518751e-05,-1.528783e-05,3.5e-05,3.5e-05,3.5e-05,1.981249e-05,1.981249e-05,1.971217e-05,0.3780613,0.3780613,6.658127
1.640125e-10,-1.604119e-07,-1.604119e-07,9.476866e-08,37.52465,37.52465,151.1445,0.4328876,0.4328876,6.710862,-1.519204e-05,-1.519204e-05,-1.527829e-05,3.5e-05,3.5e-05,3.5e-05,1.980796e-05,1.980796e-05,1.972171e-05,0.3780474,0.3780474,6.658071
1.64025e-10,-1.608899e-07,-1.608899e-07,1.005508e-07,37.52381,37.52381,151.1477,0.4327666,0.4327666,6.711039,-1.51965e-05,-1.51965e-05,-1.526863e-05,3.5e-05,3.5e-05,3.5e-05,1.98035e-05,1.98035e-05,1.973137e-05,0.3780322,0.3780322,6.658019
1.640375e-10,-1.612537e-07,-1.612537e-07,1.061168e-07,37.52309,37.52309,151.1505,0.4326463,0.4326463,6.711221,-1.520086e-05,-1.520086e-05,-1.525886e-05,3.5e-05,3.5e-05,3.5e-05,1.979914e-05,1.979914e-05,1.974114e-05,0.3780158,0.3780158,6.657969
1.6405e-10,-1.615053e-07,-1.615053e-07,1.11463e-07,37.52249,37.52249,151.1532,0.432527,0.432527,6.711408,-1.520514e-05,-1.520514e-05,-1.5249e-05,3.5e-05,3.5e-05,3.5e-05,1.979486e-05,1.979486e-05,1.9751e-05,0.3779981,0.3779981,6.657921
1.640625e-10,-1.616464e-07,-1.616464e-07,1.165861e-07,37.522,37.522,151.1556,0.4324087,0.4324087,6.7116,-1.520933e-05,-1.520933e-05,-1.523906e-05,3.5e-05,3.5e-05,3.5e-05,1.979067e-05,1.979067e-05,1.976094e-05,0.3779792,0.3779792,6.657877
1.64075e-10,-1.61679e-07,-1.61679e-07,1.214835e-07,37.52163,37.52163,151.1577,0.4322917,0.4322917,6.711796,-1.521341e-05,-1.521341e-05,-1.522905e-05,3.5e-05,3.5e-05,3.5e-05,1.978659e-05,1.978659e-05,1.977095e-05,0.3779592,0.3779592,6.657835
1.640875e-10,-1.616048e-07,-1.616048e-07,1.261525e-07,37.52138,37.52138,151.1597,0.4321759,0.4321759,6.711996,-1.521739e-05,-1.521739e-05,-1.521899e-05,3.5e-05,3.5e-05,3.5e-05,1.978261e-05,1.978261e-05,1.978101e-05,0.3779379,0.3779379,6.657797
1.641e-10,-1.614258e-07,-1.614258e-07,1.305911e-07,37.52125,37.52125,151.1614,0.4320615,0.4320615,6.712201,-1.522126e-05,-1.522126e-05,-1.520889e-05,3.5e-05,3.5e-05,3.5e-05,1.977874e-05,1.977874e-05,1.979111e-05,0.3779155,0.3779155,6.657761
1.641125e-10,-1.611437e-07,-1.611437e-07,1.347975e-07,37.52124,37.52124,151.1628,0.4319487,0.4319487,6.712408,-1.522502e-05,-1.522502e-05,-1.519876e-05,3.5e-05,3.5e-05,3.5e-05,1.977498e-05,1.977498e-05,1.980124e-05,0.377892,0.377892,6.657728
1.64125e-10,-1.607604e-07,-1.607604e-07,1.387704e-07,37.52134,37.52134,151.164,0.4318375,0.4318375,6.712619,-1.522866e-05,-1.522866e-05,-1.518862e-05,3.5e-05,3.5e-05,3.5e-05,1.977134e-05,1.977134e-05,1.981138e-05,0.3778674,0.3778674,6.657698
1.641375e-10,-1.602777e-07,-1.602777e-07,1.425088e-07,37.52156,37.52156,151.1649,0.4317282,0.4317282,6.712833,-1.523218e-05,-1.523218e-05,-1.517848e-05,3.5e-05,3.5e-05,3.5e-05,1.976782e-05,1.976782e-05,1.982152e-05,0.3778417,0.3778417,6.657671
1.6415e-10,-1.596973e-07,-1.596973e-07,1.46012e-07,37.5219,37.5219,151.1657,0.4316207,0.4316207,6.71305,-1.523557e-05,-1.523557e-05,-1.516836e-05,3.5e-05,3.5e-05,3.5e-05,1.976443e-05,1.976443e-05,1.983164e-05,0.3778149,0.3778149,6.657647
1.641625e-10,-1.590209e-07,-1.590209e-07,1.492798e-07,37.52235,37.52235,151.1661,0.4315153,0.4315153,6.713268,-1.523884e-05,-1.523884e-05,-1.515826e-05,3.5e-05,3.5e-05,3.5e-05,1.976116e-05,1.976116e-05,1.984174e-05,0.3777872,0.3777872,6.657625
1.64175e-10,-1.582503e-07,-1.582503e-07,1.523122e-07,37.52292,37.52292,151.1664,0.4314119,0.4314119,6.713489,-1.524198e-05,-1.524198e-05,-1.51482e-05,3.5e-05,3.5e-05,3.5e-05,1.975802e-05,1.975802e-05,1.98518e-05,0.3777584,0.3777584,6.657607
1.641875e-10,-1.57387e-07,-1.57387e-07,1.551098e-07,37.52361,37.52361,151.1663,0.4313108,0.4313108,6.713712,-1.524499e-05,-1.524499e-05,-1.513819e-05,3.5e-05,3.5e-05,3.5e-05,1.975501e-05,1.975501e-05,1.986181e-05,0.3777287,0.3777287,6.657592
1.642e-10,-1.564328e-07,-1.564328e-07,1.576731e-07,37.52441,37.52441,151.1661,0.431212,0.431212,6.713936,-1.524786e-05,-1.524786e-05,-1.512825e-05,3.5e-05,3.5e-05,3.5e-05,1.975214e-05,1.975214e-05,1.987175e-05,0.3776981,0.3776981,6.65758
1.642125e-10,-1.553891e-07,-1.553891e-07,1.600035e-07,37.52533,37.52533,151.1656,0.4311156,0.4311156,6.714161,-1.525059e-05,-1.525059e-05,-1.511838e-05,3.5e-05,3.5e-05,3.5e-05,1.974941e-05,1.974941e-05,1.988162e-05,0.3776665,0.3776665,6.657571
1.64225e-10,-1.542575e-07,-1.542575e-07,1.621024e-07,37.52636,37.52636,151.1648,0.4310218,0.4310218,6.714387,-1.525317e-05,-1.525317e-05,-1.510861e-05,3.5e-05,3.5e-05,3.5e-05,1.974683e-05,1.974683e-05,1.989139e-05,0.3776342,0.3776342,6.657565
1.642375e-10,-1.530394e-07,-1.530394e-07,1.639714e-07,37.52751,37.52751,151.1638,0.4309305,0.4309305,6.714614,-1.525562e-05,-1.525562e-05,-1.509893e-05,3.5e-05,3.5e-05,3.5e-05,1.974438e-05,1.974438e-05,1.990107e-05,0.377601,0.377601,6.657562
1.6425e-10,-1.517363e-07,-1.517363e-07,1.656128e-07,37.52876,37.52876,151.1626,0.4308418,0.4308418,6.714841,-1.525792e-05,-1.525792e-05,-1.508937e-05,3.5e-05,3.5e-05,3.5e-05,1.974208e-05,1.974208e-05,1.991063e-05,0.377567,0.377567,6.657561
1.642625e-10,-1.503495e-07,-1.503495e-07,1.67029e-07,37.53013,37.53013,151.1612,0.430756,0.430756,6.715068,-1.526007e-05,-1.526007e-05,-1.507994e-05,3.5e-05,3.5e-05,3.5e-05,1.973993e-05,1.973993e-05,1.992006e-05,0.3775323,0.3775323,6.657564
1.64275e-10,-1.488804e-07,-1.488804e-07,1.682226e-07,37.53161,37.53161,151.1595,0.4306729,0.4306729,6.715295,-1.526208e-05,-1.526208e-05,-1.507064e-05,3.5e-05,3.5e-05,3.5e-05,1.973792e-05,1.973792e-05,1.992936e-05,0.3774969,0.3774969,6.65757
1.642875e-10,-1.473301e-07,-1.473301e-07,1.691968e-07,37.5332,37.5332,151.1575,0.4305927,0.4305927,6.715521,-1.526393e-05,-1.526393e-05,-1.506149e-05,3.5e-05,3.5e-05,3.5e-05,1.973607e-05,1.973607e-05,1.993851e-05,0.3774608,0.3774608,6.657578
1.643e-10,-1.456999e-07,-1.456999e-07,1.699547e-07,37.53489,37.53489,151.1553,0.4305155,0.4305155,6.715746,-1.526564e-05,-1.526564e-05,-1.505249e-05,3.5e-05,3.5e-05,3.5e-05,1.973436e-05,1.973436e-05,1.994751e-05,0.3774241,0.3774241,6.65759
1.643125e-10,-1.43991e-07,-1.43991e-07,1.705e-07,37.5367,37.5367,151.1529,0.4304414,0.4304414,6.71597,-1.526719e-05,-1.526719e-05,-1.504367e-05,3.5e-05,3.5e-05,3.5e-05,1.973281e-05,1.973281e-05,1.995633e-05,0.3773868,0.3773868,6.657604
1.64325e-10,-1.422044e-07,-1.422044e-07,1.708366e-07,37.53861,37.53861,151.1503,0.4303703,0.4303703,6.716193,-1.526859e-05,-1.526859e-05,-1.503502e-05,3.5e-05,3.5e-05,3.5e-05,1.973141e-05,1.973141e-05,1.996498e-05,0.377349,0.377349,6.657621
1.643375e-10,-1.403413e-07,-1.403413e-07,1.709684e-07,37.54062,37.54062,151.1474,0.4303023,0.4303023,6.716413,-1.526984e-05,-1.526984e-05,-1.502656e-05,3.5e-05,3.5e-05,3.5e-05,1.973016e-05,1.973016e-05,1.997344e-05,0.3773107,0.3773107,6.657641
1.6435e-10,-1.384026e-07,-1.384026e-07,1.708999e-07,37.54273,37.54273,151.1443,0.4302375,0.4302375,6.716632,-1.527093e-05,-1.527093e-05,-1.501829e-05,3.5e-05,3.5e-05,3.5e-05,1.972907e-05,1.972907e-05,1.998171e-05,0.377272,0.377272,6.657664
1.643625e-10,-1.363895e-07,-1.363895e-07,1.706357e-07,37.54495,37.54495,151.141,0.430176,0.430176,6.716849,-1.527188e-05,-1.527188e-05,-1.501024e-05,3.5e-05,3.5e-05,3.5e-05,1.972812e-05,1.972812e-05,1.998976e-05,0.3772328,0.3772328,6.657689
