time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.707000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890348e+00,-4.843748e-09,4.593701e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.877585e-01,-1.194098e-08,-2.053277e-05,2.747614e-01,4.180657e-09,2.053823e-05,-6.913128e-08,5.464455e-09,5.464455e-09,4.906106e-04,-8.579630e-09,5.464455e-09,4.906106e-04,-8.579630e-09,5.464455e-09,4.906106e-04,-8.579630e-09,5.464455e-09,3.382428e-08,1.738461e-09,5.464455e-09,5.232379e-04,-9.402297e-09,5.464455e-09,1.350913e+00,4.298314e-08,8.783320e-05,3.581928e-09,-8.783132e-05,2.500000e-04,1.621687e-04,8.991595e-01,5.556894e-09,1.565649e-04,1.389223e-09,5.602376e-06,8.052998e-01,-4.409640e-09,7.813587e-01,-2.983882e-09,7.790436e-01,-6.213767e-10,7.745751e-01,3.140688e-10,7.769763e-01,2.334493e-10,7.740420e-01,2.948415e-11,7.768150e-01,-2.377963e-11,7.740035e-01,-1.382555e-11,7.768129e-01,-2.295211e-12,7.740407e-01,1.577283e-12,7.769459e-01,1.045686e-12,7.745562e-01,2.692635e-14
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,-5.078891e-09,4.593704e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.876273e-01,8.706542e-07,-2.053271e-05,2.748950e-01,8.711324e-07,2.053807e-05,-9.318616e-07,5.367433e-09,5.367433e-09,4.780009e-04,-7.426581e-08,5.367433e-09,4.780009e-04,-7.426581e-08,5.367433e-09,4.780009e-04,-7.426581e-08,5.367433e-09,-4.067189e-08,3.931118e-09,5.367433e-09,5.097151e-04,-7.944875e-08,5.367433e-09,1.350926e+00,4.191277e-08,8.783231e-05,3.492731e-09,-8.783044e-05,2.500000e-04,1.621696e-04,8.991616e-01,8.251926e-09,1.565648e-04,2.062982e-09,5.602687e-06,8.052987e-01,-2.998818e-09,7.813578e-01,-2.954264e-09,7.790433e-01,-8.544727e-10,7.745752e-01,2.226504e-10,7.769764e-01,2.332579e-10,7.740420e-01,4.479535e-11,7.768150e-01,-1.719351e-11,7.740035e-01,-1.398848e-11,7.768129e-01,-3.428258e-12,7.740407e-01,1.182142e-12,7.769459e-01,1.052402e-12,7.745562e-01,9.922864e-14
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890351e+00,-5.074697e-09,4.593708e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.872372e-01,1.709448e-06,-2.053285e-05,2.752827e-01,1.694077e-06,2.053790e-05,-1.748170e-06,5.052568e-09,5.052568e-09,4.461917e-04,-1.362798e-07,5.052568e-09,4.461917e-04,-1.362798e-07,5.052568e-09,4.461917e-04,-1.362798e-07,5.052568e-09,-1.128126e-07,5.957182e-09,5.052568e-09,4.757197e-04,-1.455687e-07,5.052568e-09,1.350938e+00,3.911282e-08,8.783146e-05,3.259402e-09,-8.782967e-05,2.500000e-04,1.621703e-04,8.991644e-01,1.061022e-08,1.565646e-04,2.652556e-09,5.603029e-06,8.052980e-01,-1.481906e-09,7.813570e-01,-2.808751e-09,7.790431e-01,-1.049527e-09,7.745752e-01,1.232113e-10,7.769764e-01,2.234890e-10,7.740421e-01,5.816301e-11,7.768150e-01,-9.969008e-12,7.740035e-01,-1.358750e-11,7.768129e-01,-4.410968e-12,7.740407e-01,7.434074e-13,7.769459e-01,1.016324e-12,7.745562e-01,1.667939e-13
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,-4.824002e-09,4.593712e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.866067e-01,2.470789e-06,-2.053319e-05,2.759063e-01,2.440250e-06,2.053772e-05,-2.485548e-06,4.534263e-09,4.534263e-09,3.966644e-04,-1.921524e-07,4.534263e-09,3.966644e-04,-1.921524e-07,4.534263e-09,3.966644e-04,-1.921524e-07,4.534263e-09,-1.797195e-07,7.734815e-09,4.534263e-09,4.228351e-04,-2.051295e-07,4.534263e-09,1.350949e+00,3.471040e-08,8.783069e-05,2.892533e-09,-8.782904e-05,2.500000e-04,1.621710e-04,8.991679e-01,1.253489e-08,1.565644e-04,3.133724e-09,5.603389e-06,8.052978e-01,8.251909e-11,7.813562e-01,-2.554768e-09,7.790427e-01,-1.199297e-09,7.745753e-01,1.995874e-11,7.769765e-01,2.046326e-10,7.740421e-01,6.905499e-11,7.768150e-01,-2.402063e-12,7.740035e-01,-1.264400e-11,7.768129e-01,-5.205450e-12,7.740407e-01,2.793205e-13,7.769459e-01,9.393644e-13,7.745562e-01,2.269251e-13
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890354e+00,-4.332511e-09,4.593718e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.857636e-01,3.124480e-06,-2.053370e-05,2.767381e-01,3.080331e-06,2.053754e-05,-3.115010e-06,3.834446e-09,3.834446e-09,3.316020e-04,-2.396882e-07,3.834446e-09,3.316020e-04,-2.396882e-07,3.834446e-09,3.316020e-04,-2.396882e-07,3.834446e-09,-2.387516e-07,9.192300e-09,3.834446e-09,3.533915e-04,-2.557912e-07,3.834446e-09,1.350958e+00,2.889822e-08,8.783001e-05,2.408185e-09,-8.782859e-05,2.500000e-04,1.621714e-04,8.991719e-01,1.394656e-08,1.565642e-04,3.486641e-09,5.603753e-06,8.052981e-01,1.634174e-09,7.813555e-01,-2.203748e-09,7.790423e-01,-1.298505e-09,7.745752e-01,-8.280435e-11,7.769766e-01,1.775524e-10,7.740421e-01,7.704395e-11,7.768150e-01,5.199575e-12,7.740035e-01,-1.120090e-11,7.768129e-01,-5.781798e-12,7.740407e-01,-1.910648e-13,7.769459e-01,8.250790e-13,7.745562e-01,2.772539e-13
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890355e+00,-3.618923e-09,4.593723e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.847443e-01,3.644970e-06,-2.053437e-05,2.777425e-01,3.589589e-06,2.053736e-05,-3.612230e-06,2.981788e-09,2.981788e-09,2.537924e-04,-2.770518e-07,2.981788e-09,2.537924e-04,-2.770518e-07,2.981788e-09,2.537924e-04,-2.770518e-07,2.981788e-09,-2.876088e-07,1.027107e-08,2.981788e-09,2.703647e-04,-2.955978e-07,2.981788e-09,1.350966e+00,2.192520e-08,8.782947e-05,1.827100e-09,-8.782831e-05,2.500000e-04,1.621717e-04,8.991762e-01,1.478695e-08,1.565639e-04,3.696737e-09,5.604106e-06,8.052988e-01,3.113263e-09,7.813549e-01,-1.770629e-09,7.790419e-01,-1.344010e-09,7.745752e-01,-1.808608e-10,7.769766e-01,1.434464e-10,7.740421e-01,8.182450e-11,7.768150e-01,1.252878e-11,7.740035e-01,-9.320672e-12,7.768129e-01,-6.119183e-12,7.740407e-01,-6.486602e-13,7.769459e-01,6.785039e-13,7.745562e-01,3.158339e-13
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,-2.714343e-09,4.593728e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.835917e-01,4.012362e-06,-2.053516e-05,2.788773e-01,3.948828e-06,2.053717e-05,-3.958478e-06,2.010780e-09,2.010780e-09,1.665102e-04,-3.028381e-07,2.010780e-09,1.665102e-04,-3.028381e-07,2.010780e-09,1.665102e-04,-3.028381e-07,2.010780e-09,-3.244202e-07,1.092816e-08,2.010780e-09,1.772487e-04,-3.230526e-07,2.010780e-09,1.350971e+00,1.408513e-08,8.782908e-05,1.173761e-09,-8.782824e-05,2.500000e-04,1.621718e-04,8.991807e-01,1.502147e-08,1.565636e-04,3.755367e-09,5.604433e-06,8.052999e-01,4.462705e-09,7.813544e-01,-1.273244e-09,7.790415e-01,-1.334877e-09,7.745751e-01,-2.702535e-10,7.769766e-01,1.037929e-10,7.740421e-01,8.322520e-11,7.768150e-01,1.929141e-11,7.740035e-01,-7.082742e-12,7.768129e-01,-6.206588e-12,7.740407e-01,-1.075114e-12,7.769459e-01,5.059332e-13,7.745562e-01,3.412160e-13
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,-1.660994e-09,4.593732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.823540e-01,4.213168e-06,-2.053602e-05,2.800952e-01,4.145097e-06,2.053698e-05,-4.141315e-06,9.606641e-10,9.606641e-10,7.337907e-05,-3.161250e-07,9.606641e-10,7.337907e-05,-3.161250e-07,9.606641e-10,7.337907e-05,-3.161250e-07,9.606641e-10,-3.478148e-07,1.113800e-08,9.606641e-10,7.790899e-05,-3.371740e-07,9.606641e-10,1.350974e+00,5.704354e-09,8.782885e-05,4.753629e-10,-8.782836e-05,2.500000e-04,1.621716e-04,8.991852e-01,1.464080e-08,1.565633e-04,3.660201e-09,5.604722e-06,8.053014e-01,5.630290e-09,7.813541e-01,-7.316187e-10,7.790411e-01,-1.272368e-09,7.745750e-01,-3.474450e-10,7.769767e-01,6.028584e-11,7.740422e-01,8.121491e-11,7.768150e-01,2.521815e-11,7.740035e-01,-4.580175e-12,7.768129e-01,-6.043132e-12,7.740407e-01,-1.453545e-12,7.769459e-01,3.146488e-13,7.745562e-01,3.525019e-13
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,-5.102466e-10,4.593736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.810824e-01,4.240812e-06,-2.053691e-05,2.813463e-01,4.172138e-06,2.053678e-05,-4.155030e-06,-1.258300e-10,-1.258300e-10,-2.177873e-05,-3.165049e-07,-1.258300e-10,-2.177873e-05,-3.165049e-07,-1.258300e-10,-2.177873e-05,-3.165049e-07,-1.258300e-10,-3.569713e-07,1.089342e-08,-1.258300e-10,-2.357727e-05,-3.375296e-07,-1.258300e-10,1.350975e+00,-2.871396e-09,8.782879e-05,-2.392830e-10,-8.782868e-05,2.500000e-04,1.621713e-04,8.991894e-01,1.366133e-08,1.565629e-04,3.415333e-09,5.604960e-06,8.053033e-01,6.570711e-09,7.813540e-01,-1.672046e-10,7.790408e-01,-1.159839e-09,7.745749e-01,-4.094565e-10,7.769767e-01,1.476108e-11,7.740422e-01,7.590325e-11,7.768151e-01,3.007525e-11,7.740035e-01,-1.915855e-12,7.768129e-01,-5.637998e-12,7.740407e-01,-1.769200e-12,7.769459e-01,1.126127e-13,7.745562e-01,3.493754e-13
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890357e+00,6.799638e-10,4.593738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.798289e-01,4.095838e-06,-2.053777e-05,2.825798e-01,4.030567e-06,2.053656e-05,-4.000795e-06,-1.203946e-09,-1.203946e-09,-1.150984e-04,-3.040957e-07,-1.203946e-09,-1.150984e-04,-3.040957e-07,-1.203946e-09,-1.150984e-04,-3.040957e-07,-1.203946e-09,-3.516465e-07,1.020594e-08,-1.203946e-09,-1.230885e-04,-3.242473e-07,-1.203946e-09,1.350973e+00,-1.129029e-08,8.782891e-05,-9.408578e-10,-8.782918e-05,2.500000e-04,1.621708e-04,8.991933e-01,1.212440e-08,1.565627e-04,3.031100e-09,5.605138e-06,8.053054e-01,7.247367e-09,7.813540e-01,3.979250e-10,7.790405e-01,-1.002563e-09,7.745748e-01,-4.539801e-10,7.769767e-01,-3.088205e-11,7.740422e-01,6.753515e-11,7.768151e-01,3.367385e-11,7.740035e-01,8.016878e-13,7.768129e-01,-5.009952e-12,7.740407e-01,-2.010027e-12,7.769459e-01,-9.186420e-14,7.745562e-01,3.321091e-13
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,1.848218e-09,4.593739e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.786441e-01,3.785829e-06,-2.053856e-05,2.837461e-01,3.727767e-06,2.053633e-05,-3.686546e-06,-2.228572e-09,-2.228572e-09,-2.028291e-04,-2.795305e-07,-2.228572e-09,-2.028291e-04,-2.795305e-07,-2.228572e-09,-2.028291e-04,-2.795305e-07,-2.228572e-09,-3.321800e-07,9.105188e-09,-2.228572e-09,-2.166253e-04,-2.980040e-07,-2.228572e-09,1.350968e+00,-1.920773e-08,8.782920e-05,-1.600644e-09,-8.782983e-05,2.500000e-04,1.621702e-04,8.991966e-01,1.009455e-08,1.565624e-04,2.523637e-09,5.605248e-06,8.053076e-01,7.633862e-09,7.813542e-01,9.418942e-10,7.790402e-01,-8.074815e-10,7.745747e-01,-4.794609e-10,7.769767e-01,-7.476123e-11,7.740422e-01,5.647977e-11,7.768151e-01,3.587740e-11,7.740035e-01,3.462663e-12,7.768129e-01,-4.186499e-12,7.740407e-01,-2.167127e-12,7.769459e-01,-2.904641e-13,7.745562e-01,3.015479e-13
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890356e+00,2.933041e-09,4.593738e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.775757e-01,3.325034e-06,-2.053923e-05,2.847988e-01,3.277527e-06,2.053607e-05,-3.226585e-06,-3.156095e-09,-3.156095e-09,-2.814845e-04,-2.439257e-07,-3.156095e-09,-2.814845e-04,-2.439257e-07,-3.156095e-09,-2.814845e-04,-2.439257e-07,-3.156095e-09,-2.994763e-07,7.637691e-09,-3.156095e-09,-3.004706e-04,-2.599924e-07,-3.156095e-09,1.350961e+00,-2.629932e-08,8.782965e-05,-2.191610e-09,-8.783061e-05,2.500000e-04,1.621694e-04,8.991993e-01,7.656758e-09,1.565622e-04,1.914189e-09,5.605286e-06,8.053099e-01,7.715133e-09,7.813546e-01,1.443829e-09,7.790400e-01,-5.828992e-10,7.745745e-01,-4.851464e-10,7.769766e-01,-1.150897e-10,7.740423e-01,4.321423e-11,7.768151e-01,3.660694e-11,7.740035e-01,5.960419e-12,7.768129e-01,-3.202691e-12,7.740407e-01,-2.235073e-12,7.769459e-01,-4.752000e-13,7.745562e-01,2.590676e-13
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890355e+00,3.876483e-09,4.593736e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.766657e-01,2.733727e-06,-2.053974e-05,2.856965e-01,2.699420e-06,2.053579e-05,-2.640936e-06,-3.946362e-09,-3.946362e-09,-3.479799e-04,-1.988309e-07,-3.946362e-09,-3.479799e-04,-1.988309e-07,-3.946362e-09,-3.479799e-04,-1.988309e-07,-3.946362e-09,-2.549645e-07,5.864880e-09,-3.946362e-09,-3.713366e-04,-2.118665e-07,-3.946362e-09,1.350952e+00,-3.227337e-08,8.783024e-05,-2.689447e-09,-8.783150e-05,2.500000e-04,1.621685e-04,8.992012e-01,4.912837e-09,1.565620e-04,1.228209e-09,5.605250e-06,8.053122e-01,7.488141e-09,7.813551e-01,1.884622e-09,7.790398e-01,-3.381325e-10,7.745744e-01,-4.711013e-10,7.769766e-01,-1.502498e-10,7.740423e-01,2.830298e-11,7.768151e-01,3.584404e-11,7.740035e-01,8.195692e-12,7.768129e-01,-2.099654e-12,7.740407e-01,-2.212089e-12,7.769459e-01,-6.387361e-13,7.745562e-01,2.065142e-13
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890353e+00,4.627621e-09,4.593732e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.759497e-01,2.037311e-06,-2.054007e-05,2.864045e-01,2.017960e-06,2.053551e-05,-1.954477e-06,-4.564666e-09,-4.564666e-09,-3.997529e-04,-1.461616e-07,-4.564666e-09,-3.997529e-04,-1.461616e-07,-4.564666e-09,-3.997529e-04,-1.461616e-07,-4.564666e-09,-2.005379e-07,3.860566e-09,-4.564666e-09,-4.264926e-04,-1.556706e-07,-4.564666e-09,1.350942e+00,-3.688247e-08,8.783095e-05,-3.073539e-09,-8.783244e-05,2.500000e-04,1.621676e-04,8.992022e-01,1.977160e-09,1.565619e-04,4.942900e-10,5.605141e-06,8.053144e-01,6.962098e-09,7.813557e-01,2.247630e-09,7.790398e-01,-8.313173e-11,7.745742e-01,-4.381890e-10,7.769765e-01,-1.788580e-10,7.740423e-01,1.237353e-11,7.768151e-01,3.363119e-11,7.740035e-01,1.008055e-11,7.768129e-01,-9.228880e-13,7.740407e-01,-2.100076e-12,7.769459e-01,-7.746777e-13,7.745562e-01,1.461233e-13
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890352e+00,5.145748e-09,4.593728e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.754548e-01,1.265234e-06,-2.054021e-05,2.868961e-01,1.261581e-06,2.053522e-05,-1.195890e-06,-4.983605e-09,-4.983605e-09,-4.348605e-04,-8.811790e-08,-4.983605e-09,-4.348605e-04,-8.811790e-08,-4.983605e-09,-4.348605e-04,-8.811790e-08,-4.983605e-09,-1.384750e-07,1.707910e-09,-4.983605e-09,-4.638693e-04,-9.375208e-08,-4.983605e-09,1.350930e+00,-3.993402e-08,8.783174e-05,-3.327835e-09,-8.783340e-05,2.500000e-04,1.621666e-04,8.992023e-01,-1.028100e-09,1.565619e-04,-2.570249e-10,5.604964e-06,8.053163e-01,6.158196e-09,7.813564e-01,2.519284e-09,7.790398e-01,1.719141e-10,7.745741e-01,-3.880209e-10,7.769765e-01,-1.998197e-10,7.740423e-01,-3.910152e-12,7.768151e-01,3.006974e-11,7.740035e-01,1.154182e-11,7.768129e-01,2.795931e-13,7.740407e-01,-1.904499e-12,7.769459e-01,-8.778191e-13,7.745562e-01,8.042577e-14
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890350e+00,5.403003e-09,4.593722e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.751987e-01,4.497258e-07,-2.054014e-05,2.871534e-01,4.614589e-07,2.053496e-05,-3.964695e-07,-5.184690e-09,-5.184690e-09,-4.520514e-04,-2.709364e-08,-5.184690e-09,-4.520514e-04,-2.709364e-08,-5.184690e-09,-4.520514e-04,-2.709364e-08,-5.184690e-09,-7.134584e-08,-5.039814e-10,-5.184690e-09,-4.821346e-04,-2.866437e-08,-5.184690e-09,1.350918e+00,-4.129910e-08,8.783260e-05,-3.441592e-09,-8.783434e-05,2.500000e-04,1.621657e-04,8.992016e-01,-3.978023e-09,1.565619e-04,-9.945057e-10,5.604727e-06,8.053180e-01,5.108844e-09,7.813572e-01,2.689588e-09,7.790399e-01,4.169716e-10,7.745740e-01,-3.228766e-10,7.769764e-01,-2.123701e-10,7.740423e-01,-1.987565e-11,7.768151e-01,2.531540e-11,7.740035e-01,1.252399e-11,7.768129e-01,1.459199e-12,7.740407e-01,-1.634122e-12,7.769459e-01,-9.443406e-13,7.745562e-01,1.214102e-14
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890349e+00,5.386241e-09,4.593717e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.751894e-01,-3.755474e-07,-2.053989e-05,2.871683e-01,-3.497553e-07,2.053473e-05,4.111593e-07,-5.159537e-09,-5.159537e-09,-4.508088e-04,3.442221e-08,-5.159537e-09,-4.508088e-04,3.442221e-08,-5.159537e-09,-4.508088e-04,3.442221e-08,-5.159537e-09,-1.907247e-09,-2.683694e-09,-5.159537e-09,-4.807406e-04,3.693789e-08,-5.159537e-09,1.350906e+00,-4.091922e-08,8.783348e-05,-3.409935e-09,-8.783523e-05,2.500000e-04,1.621648e-04,8.991999e-01,-6.750111e-09,1.565620e-04,-1.687528e-09,5.604440e-06,8.053194e-01,3.856446e-09,7.813580e-01,2.752490e-09,7.790400e-01,6.425433e-10,7.745739e-01,-2.455996e-10,7.769764e-01,-2.161013e-10,7.740423e-01,-3.487016e-11,7.768151e-01,1.957150e-11,7.740035e-01,1.299129e-11,7.768129e-01,2.568711e-12,7.740407e-01,-1.300622e-12,7.769459e-01,-9.719474e-13,7.745562e-01,-5.593519e-14
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890347e+00,5.097965e-09,4.593711e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.754247e-01,-1.176889e-06,-2.053947e-05,2.869425e-01,-1.139254e-06,2.053456e-05,1.194361e-06,-4.910523e-09,-4.910523e-09,-4.313640e-04,9.394594e-08,-4.910523e-09,-4.313640e-04,9.394594e-08,-4.910523e-09,-4.313640e-04,9.394594e-08,-4.910523e-09,6.700980e-08,-4.741255e-09,-4.910523e-09,-4.599368e-04,1.004061e-07,-4.910523e-09,1.350894e+00,-3.881051e-08,8.783434e-05,-3.234209e-09,-8.783601e-05,2.500000e-04,1.621640e-04,8.991975e-01,-9.229362e-09,1.565622e-04,-2.307341e-09,5.604114e-06,8.053203e-01,2.451739e-09,7.813588e-01,2.706105e-09,7.790403e-01,8.400208e-10,7.745739e-01,-1.594717e-10,7.769763e-01,-2.109739e-10,7.740422e-01,-4.828753e-11,7.768151e-01,1.308041e-11,7.740035e-01,1.292899e-11,7.768129e-01,3.564157e-12,7.740407e-01,-9.180885e-13,7.769459e-01,-9.599437e-13,7.745562e-01,-1.210453e-13
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890346e+00,4.556231e-09,4.593706e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.758925e-01,-1.921956e-06,-2.053892e-05,2.864874e-01,-1.875389e-06,2.053447e-05,1.921797e-06,-4.450809e-09,-4.450809e-09,-3.946797e-04,1.490985e-07,-4.450809e-09,-3.946797e-04,1.490985e-07,-4.450809e-09,-3.946797e-04,1.490985e-07,-4.450809e-09,1.326149e-07,-6.591848e-09,-4.450809e-09,-4.207524e-04,1.592038e-07,-4.450809e-09,1.350883e+00,-3.506476e-08,8.783514e-05,-2.922063e-09,-8.783667e-05,2.500000e-04,1.621633e-04,8.991944e-01,-1.131307e-08,1.565624e-04,-2.828267e-09,5.603763e-06,8.053208e-01,9.517895e-10,7.813596e-01,2.552787e-09,7.790405e-01,1.001999e-09,7.745738e-01,-6.807469e-11,7.769762e-01,-1.973127e-10,7.740422e-01,-5.959293e-11,7.768151e-01,6.113253e-12,7.740035e-01,1.234392e-11,7.768129e-01,4.406538e-12,7.740407e-01,-5.024336e-13,7.769459e-01,-9.092425e-13,7.745562e-01,-1.805810e-13
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890344e+00,3.793498e-09,4.593702e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.765712e-01,-2.581069e-06,-2.053828e-05,2.858234e-01,-2.528925e-06,2.053448e-05,2.564665e-06,-3.803703e-09,-3.803703e-09,-3.424038e-04,1.976995e-07,-3.803703e-09,-3.424038e-04,1.976995e-07,-3.803703e-09,-3.424038e-04,1.976995e-07,-3.803703e-09,1.922716e-07,-8.159346e-09,-3.803703e-09,-3.649476e-04,2.110065e-07,-3.803703e-09,1.350873e+00,-2.984692e-08,8.783586e-05,-2.487243e-09,-8.783717e-05,2.500000e-04,1.621628e-04,8.991908e-01,-1.291514e-08,1.565627e-04,-3.228784e-09,5.603402e-06,8.053209e-01,-5.823086e-10,7.813604e-01,2.299048e-09,7.790409e-01,1.122538e-09,7.745738e-01,2.485826e-11,7.769762e-01,-1.757876e-10,7.740422e-01,-6.834440e-11,7.768151e-01,-1.041432e-12,7.740035e-01,1.126402e-11,7.768129e-01,5.063351e-12,7.740407e-01,-7.073363e-14,7.769459e-01,-8.223103e-13,7.745562e-01,-2.321879e-13
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890343e+00,2.854505e-09,4.593700e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.774312e-01,-3.128396e-06,-2.053759e-05,2.849793e-01,-3.074202e-06,2.053458e-05,3.097835e-06,-3.001366e-09,-3.001366e-09,-2.767970e-04,2.378526e-07,-3.001366e-09,-2.767970e-04,2.378526e-07,-3.001366e-09,-2.767970e-04,2.378526e-07,-3.001366e-09,2.436036e-07,-9.379532e-09,-3.001366e-09,-2.949354e-04,2.537932e-07,-3.001366e-09,1.350865e+00,-2.338890e-08,8.783644e-05,-1.949075e-09,-8.783750e-05,2.500000e-04,1.621625e-04,8.991867e-01,-1.396981e-08,1.565629e-04,-3.492454e-09,5.603047e-06,8.053205e-01,-2.087915e-09,7.813610e-01,1.955310e-09,7.790412e-01,1.197374e-09,7.745738e-01,1.155929e-10,7.769761e-01,-1.473802e-10,7.740422e-01,-7.421016e-11,7.768151e-01,-8.089682e-12,7.740035e-01,9.737080e-12,7.768129e-01,5.509834e-12,7.740407e-01,3.594665e-13,7.769459e-01,-7.030495e-13,7.745562e-01,-2.738581e-13
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.890343e+00,1.793305e-09,4.593698e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.784355e-01,-3.542963e-06,-2.053689e-05,2.839909e-01,-3.490137e-06,2.053480e-05,3.500815e-06,-2.082960e-09,-2.082960e-09,-2.006358e-04,2.680187e-07,-2.082960e-09,-2.006358e-04,2.680187e-07,-2.082960e-09,-2.006358e-04,2.680187e-07,-2.082960e-09,2.845909e-07,-1.020285e-08,-2.082960e-09,-2.136786e-04,2.859239e-07,-2.082960e-09,1.350859e+00,-1.597966e-08,8.783688e-05,-1.331638e-09,-8.783763e-05,2.500000e-04,1.621624e-04,8.991825e-01,-1.443455e-08,1.565633e-04,-3.608637e-09,5.602711e-06,8.053196e-01,-3.503414e-09,7.813615e-01,1.535511e-09,7.790416e-01,1.224056e-09,7.745739e-01,2.005413e-10,7.769761e-01,-1.133391e-10,7.740422e-01,-7.698113e-11,7.768151e-01,-1.474429e-11,7.740036e-01,7.828654e-12,7.768129e-01,5.729891e-12,7.740407e-01,7.708610e-13,7.769459e-01,-5.566243e-13,7.745562e-01,-3.040078e-13
