time,P(BJ2|XBQ1) [S0-J],P(BJ2|XBQ1) [S0-R],P(BJ2|XBQ1) [S1-J],P(BJ2|XBQ1) [S1-R],P(B02|XJTL1_6) [S0-J],P(B02|XJTL1_6) [S1-J]
1.746000e-10,8.973694e-01,9.378395e-01,8.985373e-01,9.398601e-01,7.745562e-01,7.745562e-01
1.747000e-10,8.975877e-01,9.379840e-01,8.984853e-01,9.397737e-01,7.745562e-01,7.745562e-01
1.748000e-10,8.978265e-01,9.381595e-01,8.984425e-01,9.396953e-01,7.745562e-01,7.745562e-01
1.749000e-10,8.980824e-01,9.383636e-01,8.984097e-01,9.396258e-01,7.745562e-01,7.745562e-01
1.750000e-10,8.983520e-01,9.385937e-01,8.983871e-01,9.395663e-01,7.745562e-01,7.745562e-01
1.751000e-10,8.986318e-01,9.388464e-01,8.983751e-01,9.395175e-01,7.745562e-01,7.745562e-01
1.752000e-10,8.989181e-01,9.391186e-01,8.983737e-01,9.394800e-01,7.745562e-01,7.745562e-01
1.753000e-10,8.992071e-01,9.394064e-01,8.983831e-01,9.394542e-01,7.745562e-01,7.745562e-01
1.754000e-10,8.994949e-01,9.397062e-01,8.984031e-01,9.394406e-01,7.745562e-01,7.745562e-01
1.755000e-10,8.997779e-01,9.400138e-01,8.984333e-01,9.394392e-01,7.745562e-01,7.745562e-01
1.756000e-10,9.000523e-01,9.403253e-01,8.984734e-01,9.394501e-01,7.745562e-01,7.745562e-01
1.757000e-10,9.003145e-01,9.406365e-01,8.985229e-01,9.394731e-01,7.745562e-01,7.745562e-01
1.758000e-10,9.005612e-01,9.409435e-01,8.985809e-01,9.395079e-01,7.745562e-01,7.745562e-01
1.759000e-10,9.007892e-01,9.412420e-01,8.986468e-01,9.395539e-01,7.745562e-01,7.745562e-01
1.760000e-10,9.009955e-01,9.415284e-01,8.987197e-01,9.396107e-01,7.745562e-01,7.745562e-01
1.761000e-10,9.011775e-01,9.417988e-01,8.987987e-01,9.396773e-01,7.745562e-01,7.745562e-01
1.762000e-10,9.013328e-01,9.420497e-01,8.988825e-01,9.397529e-01,7.745562e-01,7.745562e-01
1.763000e-10,9.014595e-01,9.422779e-01,8.989702e-01,9.398366e-01,7.745562e-01,7.745562e-01
1.764000e-10,9.015559e-01,9.424805e-01,8.990605e-01,9.399271e-01,7.745562e-01,7.745562e-01
1.765000e-10,9.016210e-01,9.426548e-01,8.991524e-01,9.400232e-01,7.745562e-01,7.745562e-01
1.766000e-10,9.016538e-01,9.427986e-01,8.992444e-01,9.401237e-01,7.745562e-01,7.745562e-01
1.767000e-10,9.016540e-01,9.429101e-01,8.993355e-01,9.402273e-01,7.745562e-01,7.745562e-01
1.768000e-10,9.016217e-01,9.429879e-01,8.994244e-01,9.403326e-01,7.745562e-01,7.745562e-01
1.769000e-10,9.015573e-01,9.430310e-01,8.995100e-01,9.404381e-01,7.745562e-01,7.745562e-01
1.770000e-10,9.014618e-01,9.430390e-01,8.995911e-01,9.405426e-01,7.745562e-01,7.745562e-01
1.771000e-10,9.013365e-01,9.430118e-01,8.996667e-01,9.406445e-01,7.745562e-01,7.745562e-01
1.772000e-10,9.011830e-01,9.429498e-01,8.997357e-01,9.407427e-01,7.745562e-01,7.745562e-01
1.773000e-10,9.010036e-01,9.428539e-01,8.997973e-01,9.408357e-01,7.745562e-01,7.745562e-01
1.774000e-10,9.008005e-01,9.427254e-01,8.998507e-01,9.409223e-01,7.745562e-01,7.745562e-01
1.775000e-10,9.005765e-01,9.425662e-01,8.998951e-01,9.410015e-01,7.745562e-01,7.745562e-01
1.776000e-10,9.003347e-01,9.423784e-01,8.999301e-01,9.410722e-01,7.745562e-01,7.745562e-01
1.777000e-10,9.000783e-01,9.421645e-01,8.999550e-01,9.411334e-01,7.745562e-01,7.745562e-01
1.778000e-10,8.998107e-01,9.419275e-01,8.999697e-01,9.411845e-01,7.745562e-01,7.745562e-01
1.779000e-10,8.995355e-01,9.416704e-01,8.999740e-01,9.412246e-01,7.745562e-01,7.745562e-01
1.780000e-10,8.992563e-01,9.413969e-01,8.999677e-01,9.412533e-01,7.745562e-01,7.745562e-01
1.781000e-10,8.989770e-01,9.411104e-01,8.999511e-01,9.412703e-01,7.745562e-01,7.745562e-01
1.782000e-10,8.987011e-01,9.408150e-01,8.999243e-01,9.412753e-01,7.745562e-01,7.745562e-01
1.783000e-10,8.984324e-01,9.405145e-01,8.998876e-01,9.412683e-01,7.745562e-01,7.745562e-01
1.784000e-10,8.981744e-01,9.402129e-01,8.998417e-01,9.412494e-01,7.745562e-01,7.745562e-01
1.785000e-10,8.979305e-01,9.399142e-01,8.997871e-01,9.412188e-01,7.745562e-01,7.745562e-01
1.786000e-10,8.977040e-01,9.396225e-01,8.997246e-01,9.411770e-01,7.745562e-01,7.745562e-01
1.787000e-10,8.974977e-01,9.393414e-01,8.996549e-01,9.411245e-01,7.745562e-01,7.745562e-01
1.788000e-10,8.973143e-01,9.390749e-01,8.995791e-01,9.410621e-01,7.745562e-01,7.745562e-01
1.789000e-10,8.971563e-01,9.388262e-01,8.994981e-01,9.409906e-01,7.745562e-01,7.745562e-01
1.790000e-10,8.970256e-01,9.385988e-01,8.994130e-01,9.409110e-01,7.745562e-01,7.745562e-01
1.791000e-10,8.969239e-01,9.383955e-01,8.993250e-01,9.408242e-01,7.745562e-01,7.745562e-01
1.792000e-10,8.968524e-01,9.382190e-01,8.992351e-01,9.407315e-01,7.745562e-01,7.745562e-01
1.793000e-10,8.968121e-01,9.380715e-01,8.991447e-01,9.406341e-01,7.745562e-01,7.745562e-01
1.794000e-10,8.968032e-01,9.379548e-01,8.990550e-01,9.405334e-01,7.745562e-01,7.745562e-01
1.795000e-10,8.968258e-01,9.378706e-01,8.989670e-01,9.404305e-01,7.745562e-01,7.745562e-01
1.796000e-10,8.968796e-01,9.378196e-01,8.988820e-01,9.403270e-01,7.745562e-01,7.745562e-01
1.797000e-10,8.969637e-01,9.378026e-01,8.988011e-01,9.402241e-01,7.745562e-01,7.745562e-01
1.798000e-10,8.970768e-01,9.378196e-01,8.987253e-01,9.401233e-01,7.745562e-01,7.745562e-01
1.799000e-10,8.972175e-01,9.378703e-01,8.986557e-01,9.400259e-01,7.745562e-01,7.745562e-01
1.800000e-10,8.973836e-01,9.379538e-01,8.985932e-01,9.399331e-01,7.745562e-01,7.745562e-01
1.801000e-10,8.975731e-01,9.380691e-01,8.985385e-01,9.398463e-01,7.745562e-01,7.745562e-01
1.802000e-10,8.977832e-01,9.382144e-01,8.984925e-01,9.397664e-01,7.745562e-01,7.745562e-01
1.803000e-10,8.980112e-01,9.383878e-01,8.984556e-01,9.396946e-01,7.745562e-01,7.745562e-01
1.804000e-10,8.982540e-01,9.385868e-01,8.984284e-01,9.396318e-01,7.745562e-01,7.745562e-01
1.805000e-10,8.985083e-01,9.388088e-01,8.984113e-01,9.395788e-01,7.745562e-01,7.745562e-01
1.806000e-10,8.987708e-01,9.390507e-01,8.984043e-01,9.395363e-01,7.745562e-01,7.745562e-01
1.807000e-10,8.990379e-01,9.393094e-01,8.984077e-01,9.395048e-01,7.745562e-01,7.745562e-01
1.808000e-10,8.993062e-01,9.395813e-01,8.984212e-01,9.394848e-01,7.745562e-01,7.745562e-01
1.809000e-10,8.995722e-01,9.398628e-01,8.984448e-01,9.394764e-01,7.745562e-01,7.745562e-01
1.810000e-10,8.998323e-01,9.401502e-01,8.984781e-01,9.394799e-01,7.745562e-01,7.745562e-01
1.811000e-10,9.000831e-01,9.404398e-01,8.985206e-01,9.394950e-01,7.745562e-01,7.745562e-01
1.812000e-10,9.003215e-01,9.407276e-01,8.985718e-01,9.395216e-01,7.745562e-01,7.745562e-01
1.813000e-10,9.005442e-01,9.410099e-01,8.986309e-01,9.395593e-01,7.745562e-01,7.745562e-01
1.814000e-10,9.007485e-01,9.412831e-01,8.986972e-01,9.396075e-01,7.745562e-01,7.745562e-01
1.815000e-10,9.009316e-01,9.415436e-01,8.987698e-01,9.396657e-01,7.745562e-01,7.745562e-01
1.816000e-10,9.010913e-01,9.417879e-01,8.988477e-01,9.397330e-01,7.745562e-01,7.745562e-01
1.817000e-10,9.012255e-01,9.420129e-01,8.989299e-01,9.398086e-01,7.745562e-01,7.745562e-01
1.818000e-10,9.013324e-01,9.422158e-01,8.990152e-01,9.398914e-01,7.745562e-01,7.745562e-01
1.819000e-10,9.014108e-01,9.423938e-01,8.991026e-01,9.399803e-01,7.745562e-01,7.745562e-01
1.820000e-10,9.014597e-01,9.425447e-01,8.991909e-01,9.400741e-01,7.745562e-01,7.745562e-01
1.821000e-10,9.014785e-01,9.426666e-01,8.992789e-01,9.401716e-01,7.745562e-01,7.745562e-01
1.822000e-10,9.014670e-01,9.427579e-01,8.993654e-01,9.402715e-01,7.745562e-01,7.745562e-01
1.823000e-10,9.014254e-01,9.428176e-01,8.994494e-01,9.403725e-01,7.745562e-01,7.745562e-01
1.824000e-10,9.013544e-01,9.428448e-01,8.995297e-01,9.404732e-01,7.745562e-01,7.745562e-01
1.825000e-10,9.012548e-01,9.428393e-01,8.996053e-01,9.405723e-01,7.745562e-01,7.745562e-01
1.826000e-10,9.011282e-01,9.428012e-01,8.996751e-01,9.406685e-01,7.745562e-01,7.745562e-01
1.827000e-10,9.009762e-01,9.427311e-01,8.997383e-01,9.407606e-01,7.745562e-01,7.745562e-01
1.828000e-10,9.008008e-01,9.426300e-01,8.997940e-01,9.408473e-01,7.745562e-01,7.745562e-01
1.829000e-10,9.006045e-01,9.424992e-01,8.998416e-01,9.409275e-01,7.745562e-01,7.745562e-01
1.830000e-10,9.003899e-01,9.423407e-01,8.998803e-01,9.410002e-01,7.745562e-01,7.745562e-01
1.831000e-10,9.001598e-01,9.421565e-01,8.999098e-01,9.410644e-01,7.745562e-01,7.745562e-01
1.832000e-10,8.999174e-01,9.419491e-01,8.999296e-01,9.411192e-01,7.745562e-01,7.745562e-01
1.833000e-10,8.996659e-01,9.417214e-01,8.999394e-01,9.411640e-01,7.745562e-01,7.745562e-01
1.834000e-10,8.994087e-01,9.414763e-01,8.999393e-01,9.411982e-01,7.745562e-01,7.745562e-01
1.835000e-10,8.991492e-01,9.412173e-01,8.999291e-01,9.412214e-01,7.745562e-01,7.745562e-01
1.836000e-10,8.988908e-01,9.409477e-01,8.999090e-01,9.412333e-01,7.745562e-01,7.745562e-01
1.837000e-10,8.986370e-01,9.406711e-01,8.998794e-01,9.412337e-01,7.745562e-01,7.745562e-01
1.838000e-10,8.983912e-01,9.403914e-01,8.998406e-01,9.412226e-01,7.745562e-01,7.745562e-01
1.839000e-10,8.981565e-01,9.401121e-01,8.997931e-01,9.412003e-01,7.745562e-01,7.745562e-01
1.840000e-10,8.979362e-01,9.398371e-01,8.997376e-01,9.411669e-01,7.745562e-01,7.745562e-01
1.841000e-10,8.977330e-01,9.395698e-01,8.996749e-01,9.411231e-01,7.745562e-01,7.745562e-01
1.842000e-10,8.975496e-01,9.393140e-01,8.996057e-01,9.410694e-01,7.745562e-01,7.745562e-01
1.843000e-10,8.973885e-01,9.390729e-01,8.995311e-01,9.410064e-01,7.745562e-01,7.745562e-01
1.844000e-10,8.972516e-01,9.388496e-01,8.994519e-01,9.409351e-01,7.745562e-01,7.745562e-01
1.845000e-10,8.971407e-01,9.386472e-01,8.993693e-01,9.408565e-01,7.745562e-01,7.745562e-01
1.846000e-10,8.970573e-01,9.384682e-01,8.992843e-01,9.407714e-01,7.745562e-01,7.745562e-01
1.847000e-10,8.970022e-01,9.383150e-01,8.991982e-01,9.406812e-01,7.745562e-01,7.745562e-01
1.848000e-10,8.969762e-01,9.381894e-01,8.991119e-01,9.405870e-01,7.745562e-01,7.745562e-01
1.849000e-10,8.969796e-01,9.380930e-01,8.990267e-01,9.404900e-01,7.745562e-01,7.745562e-01
1.850000e-10,8.970120e-01,9.380272e-01,8.989437e-01,9.403916e-01,7.745562e-01,7.745562e-01
1.851000e-10,8.970731e-01,9.379925e-01,8.988640e-01,9.402930e-01,7.745562e-01,7.745562e-01
1.852000e-10,8.971620e-01,9.379894e-01,8.987886e-01,9.401955e-01,7.745562e-01,7.745562e-01
1.853000e-10,8.972772e-01,9.380178e-01,8.987185e-01,9.401005e-01,7.745562e-01,7.745562e-01
1.854000e-10,8.974174e-01,9.380773e-01,8.986547e-01,9.400091e-01,7.745562e-01,7.745562e-01
1.855000e-10,8.975804e-01,9.381669e-01,8.985980e-01,9.399227e-01,7.745562e-01,7.745562e-01
1.856000e-10,8.977641e-01,9.382853e-01,8.985490e-01,9.398422e-01,7.745562e-01,7.745562e-01
1.857000e-10,8.979661e-01,9.384310e-01,8.985086e-01,9.397689e-01,7.745562e-01,7.745562e-01
1.858000e-10,8.981834e-01,9.386018e-01,8.984771e-01,9.397035e-01,7.745562e-01,7.745562e-01
1.859000e-10,8.984134e-01,9.387956e-01,8.984549e-01,9.396471e-01,7.745562e-01,7.745562e-01
1.860000e-10,8.986528e-01,9.390095e-01,8.984424e-01,9.396002e-01,7.745562e-01,7.745562e-01
1.861000e-10,8.988986e-01,9.392408e-01,8.984397e-01,9.395636e-01,7.745562e-01,7.745562e-01
1.862000e-10,8.991473e-01,9.394863e-01,8.984468e-01,9.395376e-01,7.745562e-01,7.745562e-01
1.863000e-10,8.993959e-01,9.397428e-01,8.984636e-01,9.395226e-01,7.745562e-01,7.745562e-01
1.864000e-10,8.996410e-01,9.400068e-01,8.984898e-01,9.395187e-01,7.745562e-01,7.745562e-01
1.865000e-10,8.998794e-01,9.402749e-01,8.985251e-01,9.395260e-01,7.745562e-01,7.745562e-01
1.866000e-10,9.001079e-01,9.405435e-01,8.985689e-01,9.395444e-01,7.745562e-01,7.745562e-01
1.867000e-10,9.003237e-01,9.408091e-01,8.986208e-01,9.395736e-01,7.745562e-01,7.745562e-01
1.868000e-10,9.005239e-01,9.410682e-01,8.986800e-01,9.396132e-01,7.745562e-01,7.745562e-01
1.869000e-10,9.007059e-01,9.413175e-01,8.987456e-01,9.396627e-01,7.745562e-01,7.745562e-01
1.870000e-10,9.008674e-01,9.415535e-01,8.988169e-01,9.397213e-01,7.745562e-01,7.745562e-01
1.871000e-10,9.010062e-01,9.417734e-01,8.988929e-01,9.397882e-01,7.745562e-01,7.745562e-01
1.872000e-10,9.011208e-01,9.419742e-01,8.989724e-01,9.398627e-01,7.745562e-01,7.745562e-01
1.873000e-10,9.012095e-01,9.421533e-01,8.990546e-01,9.399436e-01,7.745562e-01,7.745562e-01
1.874000e-10,9.012712e-01,9.423085e-01,8.991383e-01,9.400300e-01,7.745562e-01,7.745562e-01
1.875000e-10,9.013053e-01,9.424377e-01,8.992224e-01,9.401206e-01,7.745562e-01,7.745562e-01
1.876000e-10,9.013114e-01,9.425394e-01,8.993058e-01,9.402142e-01,7.745562e-01,7.745562e-01
1.877000e-10,9.012893e-01,9.426121e-01,8.993874e-01,9.403097e-01,7.745562e-01,7.745562e-01
1.878000e-10,9.012395e-01,9.426551e-01,8.994661e-01,9.404057e-01,7.745562e-01,7.745562e-01
1.879000e-10,9.011627e-01,9.426678e-01,8.995409e-01,9.405010e-01,7.745562e-01,7.745562e-01
1.880000e-10,9.010599e-01,9.426502e-01,8.996108e-01,9.405943e-01,7.745562e-01,7.745562e-01
1.881000e-10,9.009326e-01,9.426024e-01,8.996749e-01,9.406844e-01,7.745562e-01,7.745562e-01
1.882000e-10,9.007825e-01,9.425253e-01,8.997324e-01,9.407702e-01,7.745562e-01,7.745562e-01
1.883000e-10,9.006115e-01,9.424198e-01,8.997825e-01,9.408505e-01,7.745562e-01,7.745562e-01
1.884000e-10,9.004221e-01,9.422875e-01,8.998245e-01,9.409242e-01,7.745562e-01,7.745562e-01
1.885000e-10,9.002168e-01,9.421302e-01,8.998581e-01,9.409904e-01,7.745562e-01,7.745562e-01
1.886000e-10,8.999983e-01,9.419499e-01,8.998826e-01,9.410483e-01,7.745562e-01,7.745562e-01
1.887000e-10,8.997695e-01,9.417492e-01,8.998978e-01,9.410970e-01,7.745562e-01,7.745562e-01
1.888000e-10,8.995336e-01,9.415307e-01,8.999035e-01,9.411360e-01,7.745562e-01,7.745562e-01
1.889000e-10,8.992936e-01,9.412974e-01,8.998997e-01,9.411648e-01,7.745562e-01,7.745562e-01
1.890000e-10,8.990528e-01,9.410524e-01,8.998864e-01,9.411831e-01,7.745562e-01,7.745562e-01
1.891000e-10,8.988144e-01,9.407990e-01,8.998638e-01,9.411905e-01,7.745562e-01,7.745562e-01
1.892000e-10,8.985815e-01,9.405406e-01,8.998323e-01,9.411870e-01,7.745562e-01,7.745562e-01
1.893000e-10,8.983573e-01,9.402806e-01,8.997922e-01,9.411727e-01,7.745562e-01,7.745562e-01
1.894000e-10,8.981446e-01,9.400225e-01,8.997441e-01,9.411478e-01,7.745562e-01,7.745562e-01
1.895000e-10,8.979463e-01,9.397697e-01,8.996887e-01,9.411126e-01,7.745562e-01,7.745562e-01
1.896000e-10,8.977650e-01,9.395256e-01,8.996267e-01,9.410676e-01,7.745562e-01,7.745562e-01
1.897000e-10,8.976030e-01,9.392934e-01,8.995589e-01,9.410135e-01,7.745562e-01,7.745562e-01
1.898000e-10,8.974625e-01,9.390761e-01,8.994862e-01,9.409509e-01,7.745562e-01,7.745562e-01
1.899000e-10,8.973452e-01,9.388765e-01,8.994097e-01,9.408808e-01,7.745562e-01,7.745562e-01
1.900000e-10,8.972526e-01,9.386973e-01,8.993303e-01,9.408040e-01,7.745562e-01,7.745562e-01
1.901000e-10,8.971858e-01,9.385409e-01,8.992491e-01,9.407215e-01,7.745562e-01,7.745562e-01
1.902000e-10,8.971458e-01,9.384091e-01,8.991671e-01,9.406346e-01,7.745562e-01,7.745562e-01
1.903000e-10,8.971328e-01,9.383037e-01,8.990855e-01,9.405442e-01,7.745562e-01,7.745562e-01
1.904000e-10,8.971471e-01,9.382259e-01,8.990053e-01,9.404517e-01,7.745562e-01,7.745562e-01
1.905000e-10,8.971882e-01,9.381768e-01,8.989276e-01,9.403583e-01,7.745562e-01,7.745562e-01
1.906000e-10,8.972556e-01,9.381569e-01,8.988534e-01,9.402651e-01,7.745562e-01,7.745562e-01
1.907000e-10,8.973483e-01,9.381663e-01,8.987836e-01,9.401735e-01,7.745562e-01,7.745562e-01
1.908000e-10,8.974650e-01,9.382048e-01,8.987193e-01,9.400846e-01,7.745562e-01,7.745562e-01
1.909000e-10,8.976041e-01,9.382719e-01,8.986612e-01,9.399996e-01,7.745562e-01,7.745562e-01
1.910000e-10,8.977636e-01,9.383665e-01,8.986100e-01,9.399196e-01,7.745562e-01,7.745562e-01
1.911000e-10,8.979414e-01,9.384874e-01,8.985666e-01,9.398456e-01,7.745562e-01,7.745562e-01
1.912000e-10,8.981351e-01,9.386327e-01,8.985313e-01,9.397787e-01,7.745562e-01,7.745562e-01
1.913000e-10,8.983420e-01,9.388006e-01,8.985047e-01,9.397197e-01,7.745562e-01,7.745562e-01
1.914000e-10,8.985595e-01,9.389888e-01,8.984870e-01,9.396693e-01,7.745562e-01,7.745562e-01
1.915000e-10,8.987845e-01,9.391946e-01,8.984786e-01,9.396283e-01,7.745562e-01,7.745562e-01
1.916000e-10,8.990142e-01,9.394154e-01,8.984795e-01,9.395970e-01,7.745562e-01,7.745562e-01
1.917000e-10,8.992454e-01,9.396482e-01,8.984896e-01,9.395760e-01,7.745562e-01,7.745562e-01
1.918000e-10,8.994752e-01,9.398898e-01,8.985088e-01,9.395654e-01,7.745562e-01,7.745562e-01
1.919000e-10,8.997005e-01,9.401371e-01,8.985369e-01,9.395654e-01,7.745562e-01,7.745562e-01
1.920000e-10,8.999184e-01,9.403868e-01,8.985734e-01,9.395760e-01,7.745562e-01,7.745562e-01
1.921000e-10,9.001260e-01,9.406356e-01,8.986178e-01,9.395970e-01,7.745562e-01,7.745562e-01
1.922000e-10,9.003206e-01,9.408802e-01,8.986696e-01,9.396280e-01,7.745562e-01,7.745562e-01
1.923000e-10,9.004998e-01,9.411174e-01,8.987280e-01,9.396687e-01,7.745562e-01,7.745562e-01
1.924000e-10,9.006611e-01,9.413441e-01,8.987922e-01,9.397185e-01,7.745562e-01,7.745562e-01
1.925000e-10,9.008024e-01,9.415574e-01,8.988614e-01,9.397767e-01,7.745562e-01,7.745562e-01
1.926000e-10,9.009221e-01,9.417545e-01,8.989347e-01,9.398426e-01,7.745562e-01,7.745562e-01
1.927000e-10,9.010186e-01,9.419328e-01,8.990111e-01,9.399152e-01,7.745562e-01,7.745562e-01
1.928000e-10,9.010906e-01,9.420901e-01,8.990895e-01,9.399935e-01,7.745562e-01,7.745562e-01
1.929000e-10,9.011373e-01,9.422242e-01,8.991690e-01,9.400766e-01,7.745562e-01,7.745562e-01
1.930000e-10,9.011580e-01,9.423335e-01,8.992485e-01,9.401633e-01,7.745562e-01,7.745562e-01
1.931000e-10,9.011527e-01,9.424167e-01,8.993269e-01,9.402525e-01,7.745562e-01,7.745562e-01
1.932000e-10,9.011213e-01,9.424725e-01,8.994032e-01,9.403430e-01,7.745562e-01,7.745562e-01
1.933000e-10,9.010645e-01,9.425005e-01,8.994764e-01,9.404336e-01,7.745562e-01,7.745562e-01
1.934000e-10,9.009829e-01,9.425003e-01,8.995456e-01,9.405231e-01,7.745562e-01,7.745562e-01
1.935000e-10,9.008777e-01,9.424719e-01,8.996098e-01,9.406103e-01,7.745562e-01,7.745562e-01
1.936000e-10,9.007504e-01,9.424158e-01,8.996682e-01,9.406941e-01,7.745562e-01,7.745562e-01
1.937000e-10,9.006027e-01,9.423327e-01,8.997201e-01,9.407735e-01,7.745562e-01,7.745562e-01
1.938000e-10,9.004365e-01,9.422239e-01,8.997648e-01,9.408472e-01,7.745562e-01,7.745562e-01
1.939000e-10,9.002541e-01,9.420908e-01,8.998017e-01,9.409145e-01,7.745562e-01,7.745562e-01
1.940000e-10,9.000580e-01,9.419352e-01,8.998303e-01,9.409744e-01,7.745562e-01,7.745562e-01
1.941000e-10,8.998509e-01,9.417593e-01,8.998503e-01,9.410262e-01,7.745562e-01,7.745562e-01
1.942000e-10,8.996354e-01,9.415654e-01,8.998615e-01,9.410691e-01,7.745562e-01,7.745562e-01
1.943000e-10,8.994144e-01,9.413562e-01,8.998637e-01,9.411027e-01,7.745562e-01,7.745562e-01
1.944000e-10,8.991910e-01,9.411344e-01,8.998568e-01,9.411265e-01,7.745562e-01,7.745562e-01
1.945000e-10,8.989680e-01,9.409030e-01,8.998410e-01,9.411402e-01,7.745562e-01,7.745562e-01
1.946000e-10,8.987485e-01,9.406652e-01,8.998166e-01,9.411437e-01,7.745562e-01,7.745562e-01
1.947000e-10,8.985353e-01,9.404241e-01,8.997838e-01,9.411370e-01,7.745562e-01,7.745562e-01
1.948000e-10,8.983313e-01,9.401828e-01,8.997432e-01,9.411200e-01,7.745562e-01,7.745562e-01
1.949000e-10,8.981392e-01,9.399447e-01,8.996952e-01,9.410932e-01,7.745562e-01,7.745562e-01
1.950000e-10,8.979615e-01,9.397129e-01,8.996405e-01,9.410568e-01,7.745562e-01,7.745562e-01
1.951000e-10,8.978004e-01,9.394904e-01,8.995799e-01,9.410114e-01,7.745562e-01,7.745562e-01
1.952000e-10,8.976582e-01,9.392802e-01,8.995142e-01,9.409576e-01,7.745562e-01,7.745562e-01
1.953000e-10,8.975366e-01,9.390850e-01,8.994442e-01,9.408961e-01,7.745562e-01,7.745562e-01
1.954000e-10,8.974372e-01,9.389074e-01,8.993708e-01,9.408278e-01,7.745562e-01,7.745562e-01
1.955000e-10,8.973613e-01,9.387497e-01,8.992951e-01,9.407535e-01,7.745562e-01,7.745562e-01
1.956000e-10,8.973097e-01,9.386139e-01,8.992181e-01,9.406742e-01,7.745562e-01,7.745562e-01
1.957000e-10,8.972831e-01,9.385018e-01,8.991408e-01,9.405911e-01,7.745562e-01,7.745562e-01
1.958000e-10,8.972817e-01,9.384147e-01,8.990641e-01,9.405052e-01,7.745562e-01,7.745562e-01
1.959000e-10,8.973055e-01,9.383538e-01,8.989892e-01,9.404176e-01,7.745562e-01,7.745562e-01
1.960000e-10,8.973541e-01,9.383197e-01,8.989169e-01,9.403295e-01,7.745562e-01,7.745562e-01
1.961000e-10,8.974268e-01,9.383129e-01,8.988483e-01,9.402421e-01,7.745562e-01,7.745562e-01
1.962000e-10,8.975224e-01,9.383333e-01,8.987843e-01,9.401566e-01,7.745562e-01,7.745562e-01
1.963000e-10,8.976398e-01,9.383806e-01,8.987256e-01,9.400740e-01,7.745562e-01,7.745562e-01
1.964000e-10,8.977772e-01,9.384541e-01,8.986731e-01,9.399954e-01,7.745562e-01,7.745562e-01
1.965000e-10,8.979328e-01,9.385527e-01,8.986274e-01,9.399219e-01,7.745562e-01,7.745562e-01
1.966000e-10,8.981044e-01,9.386751e-01,8.985891e-01,9.398544e-01,7.745562e-01,7.745562e-01
1.967000e-10,8.982898e-01,9.388194e-01,8.985587e-01,9.397939e-01,7.745562e-01,7.745562e-01
1.968000e-10,8.984864e-01,9.389839e-01,8.985366e-01,9.397410e-01,7.745562e-01,7.745562e-01
1.969000e-10,8.986917e-01,9.391662e-01,8.985231e-01,9.396965e-01,7.745562e-01,7.745562e-01
1.970000e-10,8.989029e-01,9.393639e-01,8.985182e-01,9.396609e-01,7.745562e-01,7.745562e-01
1.971000e-10,8.991172e-01,9.395743e-01,8.985221e-01,9.396347e-01,7.745562e-01,7.745562e-01
1.972000e-10,8.993317e-01,9.397946e-01,8.985347e-01,9.396182e-01,7.745562e-01,7.745562e-01
1.973000e-10,8.995437e-01,9.400219e-01,8.985558e-01,9.396116e-01,7.745562e-01,7.745562e-01
1.974000e-10,8.997504e-01,9.402531e-01,8.985851e-01,9.396150e-01,7.745562e-01,7.745562e-01
1.975000e-10,8.999490e-01,9.404853e-01,8.986222e-01,9.396282e-01,7.745562e-01,7.745562e-01
1.976000e-10,9.001370e-01,9.407153e-01,8.986666e-01,9.396512e-01,7.745562e-01,7.745562e-01
1.977000e-10,9.003119e-01,9.409402e-01,8.987176e-01,9.396835e-01,7.745562e-01,7.745562e-01
1.978000e-10,9.004715e-01,9.411569e-01,8.987747e-01,9.397247e-01,7.745562e-01,7.745562e-01
1.979000e-10,9.006137e-01,9.413627e-01,8.988369e-01,9.397743e-01,7.745562e-01,7.745562e-01
1.980000e-10,9.007366e-01,9.415548e-01,8.989036e-01,9.398315e-01,7.745562e-01,7.745562e-01
1.981000e-10,9.008387e-01,9.417308e-01,8.989737e-01,9.398957e-01,7.745562e-01,7.745562e-01
1.982000e-10,9.009188e-01,9.418884e-01,8.990464e-01,9.399658e-01,7.745562e-01,7.745562e-01
1.983000e-10,9.009757e-01,9.420255e-01,8.991207e-01,9.400411e-01,7.745562e-01,7.745562e-01
1.984000e-10,9.010088e-01,9.421404e-01,8.991956e-01,9.401205e-01,7.745562e-01,7.745562e-01
1.985000e-10,9.010177e-01,9.422316e-01,8.992701e-01,9.402029e-01,7.745562e-01,7.745562e-01
1.986000e-10,9.010024e-01,9.422980e-01,8.993433e-01,9.402873e-01,7.745562e-01,7.745562e-01
1.987000e-10,9.009630e-01,9.423388e-01,8.994142e-01,9.403724e-01,7.745562e-01,7.745562e-01
1.988000e-10,9.009003e-01,9.423534e-01,8.994819e-01,9.404573e-01,7.745562e-01,7.745562e-01
1.989000e-10,9.008149e-01,9.423418e-01,8.995454e-01,9.405408e-01,7.745562e-01,7.745562e-01
1.990000e-10,9.007083e-01,9.423041e-01,8.996040e-01,9.406218e-01,7.745562e-01,7.745562e-01
1.991000e-10,9.005816e-01,9.422409e-01,8.996568e-01,9.406992e-01,7.745562e-01,7.745562e-01
1.992000e-10,9.004368e-01,9.421531e-01,8.997033e-01,9.407721e-01,7.745562e-01,7.745562e-01
