time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.194000e-10,-5.904044e+00,-6.204398e-06,-3.398800e-01,-4.665191e-05,-3.372414e-01,1.764987e-04,3.530402e-01,1.361225e-04,-1.380559e-04,-1.574738e-04,-1.312281e-05,1.636011e-06,1.636011e-06,1.636011e-06,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,-6.967830e-03,-1.312281e-05,1.636011e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.194125e-10,-5.904283e+00,-6.368946e-06,-3.416395e-01,-4.601516e-05,-3.304914e-01,1.789973e-04,3.581562e-01,1.333041e-04,-1.354571e-04,-1.546603e-04,-1.288835e-05,1.631889e-06,1.631889e-06,1.631889e-06,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,-7.461722e-03,-1.288835e-05,1.631889e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.194250e-10,-5.904528e+00,-6.525183e-06,-3.433744e-01,-4.534986e-05,-3.236491e-01,1.813632e-04,3.631638e-01,1.304182e-04,-1.327869e-04,-1.517486e-04,-1.264572e-05,1.625477e-06,1.625477e-06,1.625477e-06,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,-7.946557e-03,-1.264572e-05,1.625477e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.194375e-10,-5.904778e+00,-6.672964e-06,-3.450834e-01,-4.465672e-05,-3.167196e-01,1.835927e-04,3.680607e-01,1.274683e-04,-1.300487e-04,-1.487425e-04,-1.239521e-05,1.616788e-06,1.616788e-06,1.616788e-06,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,-8.422029e-03,-1.239521e-05,1.616788e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.194500e-10,-5.905034e+00,-6.812157e-06,-3.467656e-01,-4.393645e-05,-3.097080e-01,1.856823e-04,3.728444e-01,1.244579e-04,-1.272457e-04,-1.456455e-04,-1.213712e-05,1.605834e-06,1.605834e-06,1.605834e-06,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,-8.887845e-03,-1.213712e-05,1.605834e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.194625e-10,-5.905296e+00,-6.942640e-06,-3.484199e-01,-4.318979e-05,-3.026199e-01,1.876287e-04,3.775127e-01,1.213906e-04,-1.243811e-04,-1.424614e-04,-1.187178e-05,1.592633e-06,1.592633e-06,1.592633e-06,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,-9.343724e-03,-1.187178e-05,1.592633e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.194750e-10,-5.905561e+00,-7.064304e-06,-3.500454e-01,-4.241746e-05,-2.954606e-01,1.894285e-04,3.820635e-01,1.182698e-04,-1.214582e-04,-1.391938e-04,-1.159949e-05,1.577206e-06,1.577206e-06,1.577206e-06,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,-9.789396e-03,-1.159949e-05,1.577206e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.194875e-10,-5.905832e+00,-7.177050e-06,-3.516411e-01,-4.162022e-05,-2.882359e-01,1.910787e-04,3.864949e-01,1.150989e-04,-1.184803e-04,-1.358467e-04,-1.132056e-05,1.559577e-06,1.559577e-06,1.559577e-06,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,-1.022460e-02,-1.132056e-05,1.559577e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-10,-5.906106e+00,-7.280791e-06,-3.532061e-01,-4.079883e-05,-2.809514e-01,1.925763e-04,3.908050e-01,1.118815e-04,-1.154506e-04,-1.324238e-04,-1.103531e-05,1.539774e-06,1.539774e-06,1.539774e-06,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,-1.064910e-02,-1.103531e-05,1.539774e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,-5.906385e+00,-7.375453e-06,-3.547395e-01,-3.995407e-05,-2.736130e-01,1.939185e-04,3.949921e-01,1.086210e-04,-1.123723e-04,-1.289289e-04,-1.074408e-05,1.517828e-06,1.517828e-06,1.517828e-06,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,-1.106265e-02,-1.074408e-05,1.517828e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,-5.906666e+00,-7.460972e-06,-3.562403e-01,-3.908671e-05,-2.662266e-01,1.951025e-04,3.990546e-01,1.053208e-04,-1.092486e-04,-1.253660e-04,-1.044716e-05,1.493773e-06,1.493773e-06,1.493773e-06,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,-1.146503e-02,-1.044716e-05,1.493773e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,-5.906951e+00,-7.537297e-06,-3.577078e-01,-3.819755e-05,-2.587984e-01,1.961257e-04,4.029912e-01,1.019843e-04,-1.060828e-04,-1.217389e-04,-1.014491e-05,1.467646e-06,1.467646e-06,1.467646e-06,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,-1.185604e-02,-1.014491e-05,1.467646e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,-5.907238e+00,-7.604387e-06,-3.591411e-01,-3.728739e-05,-2.513344e-01,1.969859e-04,4.068004e-01,9.861497e-05,-1.028781e-04,-1.180515e-04,-9.837623e-06,1.439488e-06,1.439488e-06,1.439488e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,-1.223548e-02,-9.837623e-06,1.439488e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,-5.907528e+00,-7.662215e-06,-3.605395e-01,-3.635704e-05,-2.438409e-01,1.976808e-04,4.104811e-01,9.521609e-05,-9.963764e-05,-1.143077e-04,-9.525643e-06,1.409342e-06,1.409342e-06,1.409342e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,-1.260316e-02,-9.525643e-06,1.409342e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,-5.907820e+00,-7.710765e-06,-3.619021e-01,-3.540730e-05,-2.363242e-01,1.982082e-04,4.140323e-01,9.179098e-05,-9.636454e-05,-1.105115e-04,-9.209291e-06,1.377256e-06,1.377256e-06,1.377256e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,-1.295890e-02,-9.209291e-06,1.377256e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,-5.908114e+00,-7.750032e-06,-3.632284e-01,-3.443899e-05,-2.287907e-01,1.985664e-04,4.174529e-01,8.834292e-05,-9.306194e-05,-1.066667e-04,-8.888894e-06,1.343277e-06,1.343277e-06,1.343277e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,-1.330256e-02,-8.888894e-06,1.343277e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,-5.908408e+00,-7.780023e-06,-3.645176e-01,-3.345294e-05,-2.212469e-01,1.987536e-04,4.207423e-01,8.487516e-05,-8.973292e-05,-1.027773e-04,-8.564777e-06,1.307459e-06,1.307459e-06,1.307459e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,-1.363399e-02,-8.564777e-06,1.307459e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196125e-10,-5.908704e+00,-7.800758e-06,-3.657689e-01,-3.244998e-05,-2.136993e-01,1.987682e-04,4.238997e-01,8.139087e-05,-8.638053e-05,-9.884717e-05,-8.237264e-06,1.269857e-06,1.269857e-06,1.269857e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,-1.395304e-02,-8.237264e-06,1.269857e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196250e-10,-5.909001e+00,-7.812266e-06,-3.669819e-01,-3.143093e-05,-2.061544e-01,1.986090e-04,4.269244e-01,7.789321e-05,-8.300778e-05,-9.488016e-05,-7.906680e-06,1.230527e-06,1.230527e-06,1.230527e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,-1.425959e-02,-7.906680e-06,1.230527e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196375e-10,-5.909297e+00,-7.814591e-06,-3.681559e-01,-3.039663e-05,-1.986189e-01,1.982746e-04,4.298162e-01,7.438527e-05,-7.961763e-05,-9.088016e-05,-7.573347e-06,1.189530e-06,1.189530e-06,1.189530e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,-1.455355e-02,-7.573347e-06,1.189530e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196500e-10,-5.909594e+00,-7.807785e-06,-3.692904e-01,-2.934792e-05,-1.910995e-01,1.977642e-04,4.325747e-01,7.087011e-05,-7.621302e-05,-8.685100e-05,-7.237583e-06,1.146927e-06,1.146927e-06,1.146927e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,-1.483479e-02,-7.237583e-06,1.146927e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196625e-10,-5.909890e+00,-7.791912e-06,-3.703848e-01,-2.828562e-05,-1.836028e-01,1.970770e-04,4.351995e-01,6.735070e-05,-7.279682e-05,-8.279650e-05,-6.899708e-06,1.102785e-06,1.102785e-06,1.102785e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,-1.510325e-02,-6.899708e-06,1.102785e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196750e-10,-5.910186e+00,-7.767050e-06,-3.714386e-01,-2.721059e-05,-1.761355e-01,1.962122e-04,4.376908e-01,6.382998e-05,-6.937187e-05,-7.872044e-05,-6.560037e-06,1.057168e-06,1.057168e-06,1.057168e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,-1.535884e-02,-6.560037e-06,1.057168e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.196875e-10,-5.910480e+00,-7.733284e-06,-3.724513e-01,-2.612365e-05,-1.687046e-01,1.951696e-04,4.400483e-01,6.031082e-05,-6.594096e-05,-7.462657e-05,-6.218881e-06,1.010146e-06,1.010146e-06,1.010146e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,-1.560151e-02,-6.218881e-06,1.010146e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.197000e-10,-5.910773e+00,-7.690712e-06,-3.734226e-01,-2.502564e-05,-1.613166e-01,1.939489e-04,4.422723e-01,5.679605e-05,-6.250681e-05,-7.051860e-05,-5.876550e-06,9.617902e-07,9.617902e-07,9.617902e-07,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,-1.583120e-02,-5.876550e-06,9.617902e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.197125e-10,-5.911064e+00,-7.639443e-06,-3.743520e-01,-2.391741e-05,-1.539783e-01,1.925500e-04,4.443629e-01,5.328841e-05,-5.907210e-05,-6.640020e-05,-5.533350e-06,9.121718e-07,9.121718e-07,9.121718e-07,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,-1.604787e-02,-5.533350e-06,9.121718e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.197250e-10,-5.911353e+00,-7.579595e-06,-3.752391e-01,-2.279977e-05,-1.466966e-01,1.909732e-04,4.463206e-01,4.979058e-05,-5.563945e-05,-6.227498e-05,-5.189582e-06,8.613652e-07,8.613652e-07,8.613652e-07,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,-1.625151e-02,-5.189582e-06,8.613652e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.197375e-10,-5.911639e+00,-7.511297e-06,-3.760836e-01,-2.167357e-05,-1.394781e-01,1.892188e-04,4.481456e-01,4.630518e-05,-5.221143e-05,-5.814652e-05,-4.845544e-06,8.094458e-07,8.094458e-07,8.094458e-07,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,-1.644208e-02,-4.845544e-06,8.094458e-07,0.000000e+00,0.000000e+00,0.000000e+00
