time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_SE1)"
1.655625e-10,5.913343e+00,2.320973e-06,3.716537e-01,-2.684799e-05,3.909864e-07,3.258220e-08,0.000000e+00,0.000000e+00
1.655750e-10,5.913431e+00,2.277376e-06,3.706165e-01,-2.777531e-05,3.842071e-07,3.201726e-08,0.000000e+00,0.000000e+00
1.655875e-10,5.913516e+00,2.232294e-06,3.695445e-01,-2.868304e-05,3.771718e-07,3.143098e-08,0.000000e+00,0.000000e+00
1.656000e-10,5.913600e+00,2.185759e-06,3.684384e-01,-2.957057e-05,3.698852e-07,3.082377e-08,0.000000e+00,0.000000e+00
1.656125e-10,5.913682e+00,2.137805e-06,3.672990e-01,-3.043735e-05,3.623527e-07,3.019606e-08,0.000000e+00,0.000000e+00
1.656250e-10,5.913763e+00,2.088464e-06,3.661271e-01,-3.128280e-05,3.545795e-07,2.954829e-08,0.000000e+00,0.000000e+00
1.656375e-10,5.913841e+00,2.037773e-06,3.649235e-01,-3.210638e-05,3.465710e-07,2.888092e-08,0.000000e+00,0.000000e+00
1.656500e-10,5.913917e+00,1.985767e-06,3.636890e-01,-3.290756e-05,3.383330e-07,2.819442e-08,0.000000e+00,0.000000e+00
1.656625e-10,5.913992e+00,1.932482e-06,3.624246e-01,-3.368582e-05,3.298712e-07,2.748927e-08,0.000000e+00,0.000000e+00
1.656750e-10,5.914064e+00,1.877957e-06,3.611310e-01,-3.444066e-05,3.211915e-07,2.676596e-08,0.000000e+00,0.000000e+00
1.656875e-10,5.914134e+00,1.822228e-06,3.598092e-01,-3.517159e-05,3.123001e-07,2.602501e-08,0.000000e+00,0.000000e+00
1.657000e-10,5.914202e+00,1.765336e-06,3.584602e-01,-3.587815e-05,3.032033e-07,2.526694e-08,0.000000e+00,0.000000e+00
1.657125e-10,5.914268e+00,1.707320e-06,3.570848e-01,-3.655986e-05,2.939073e-07,2.449228e-08,0.000000e+00,0.000000e+00
1.657250e-10,5.914332e+00,1.648220e-06,3.556839e-01,-3.721631e-05,2.844188e-07,2.370157e-08,0.000000e+00,0.000000e+00
1.657375e-10,5.914393e+00,1.588078e-06,3.542586e-01,-3.784707e-05,2.747444e-07,2.289537e-08,0.000000e+00,0.000000e+00
1.657500e-10,5.914453e+00,1.526934e-06,3.528099e-01,-3.845172e-05,2.648909e-07,2.207424e-08,0.000000e+00,0.000000e+00
1.657625e-10,5.914509e+00,1.464833e-06,3.513387e-01,-3.902990e-05,2.548653e-07,2.123877e-08,0.000000e+00,0.000000e+00
1.657750e-10,5.914564e+00,1.401815e-06,3.498461e-01,-3.958122e-05,2.446745e-07,2.038954e-08,0.000000e+00,0.000000e+00
1.657875e-10,5.914616e+00,1.337926e-06,3.483330e-01,-4.010533e-05,2.343257e-07,1.952714e-08,0.000000e+00,0.000000e+00
1.658000e-10,5.914665e+00,1.273209e-06,3.468006e-01,-4.060191e-05,2.238263e-07,1.865219e-08,0.000000e+00,0.000000e+00
1.658125e-10,5.914713e+00,1.207708e-06,3.452498e-01,-4.107064e-05,2.131834e-07,1.776529e-08,0.000000e+00,0.000000e+00
1.658250e-10,5.914757e+00,1.141469e-06,3.436818e-01,-4.151122e-05,2.024048e-07,1.686706e-08,0.000000e+00,0.000000e+00
1.658375e-10,5.914799e+00,1.074536e-06,3.420976e-01,-4.192338e-05,1.914978e-07,1.595815e-08,0.000000e+00,0.000000e+00
1.658500e-10,5.914839e+00,1.006957e-06,3.404982e-01,-4.230685e-05,1.804701e-07,1.503917e-08,0.000000e+00,0.000000e+00
1.658625e-10,5.914876e+00,9.387767e-07,3.388849e-01,-4.266140e-05,1.693295e-07,1.411079e-08,0.000000e+00,0.000000e+00
1.658750e-10,5.914910e+00,8.700422e-07,3.372586e-01,-4.298681e-05,1.580837e-07,1.317364e-08,0.000000e+00,0.000000e+00
1.658875e-10,5.914942e+00,8.008003e-07,3.356206e-01,-4.328287e-05,1.467407e-07,1.222839e-08,0.000000e+00,0.000000e+00
1.659000e-10,5.914971e+00,7.310983e-07,3.339718e-01,-4.354942e-05,1.353083e-07,1.127569e-08,0.000000e+00,0.000000e+00
1.659125e-10,5.914997e+00,6.609836e-07,3.323135e-01,-4.378628e-05,1.237947e-07,1.031622e-08,0.000000e+00,0.000000e+00
1.659250e-10,5.915021e+00,5.905040e-07,3.306468e-01,-4.399332e-05,1.122077e-07,9.350641e-09,0.000000e+00,0.000000e+00
1.659375e-10,5.915042e+00,5.197071e-07,3.289728e-01,-4.417042e-05,1.005555e-07,8.379629e-09,0.000000e+00,0.000000e+00
1.659500e-10,5.915061e+00,4.486413e-07,3.272926e-01,-4.431747e-05,8.884635e-08,7.403863e-09,0.000000e+00,0.000000e+00
1.659625e-10,5.915076e+00,3.773545e-07,3.256074e-01,-4.443441e-05,7.708829e-08,6.424025e-09,0.000000e+00,0.000000e+00
1.659750e-10,5.915089e+00,3.058951e-07,3.239184e-01,-4.452116e-05,6.528956e-08,5.440797e-09,0.000000e+00,0.000000e+00
1.659875e-10,5.915099e+00,2.343114e-07,3.222266e-01,-4.457769e-05,5.345839e-08,4.454866e-09,0.000000e+00,0.000000e+00
1.660000e-10,5.915107e+00,1.626518e-07,3.205332e-01,-4.460398e-05,4.160301e-08,3.466917e-09,0.000000e+00,0.000000e+00
1.660125e-10,5.915112e+00,9.096460e-08,3.188395e-01,-4.460003e-05,2.973167e-08,2.477639e-09,0.000000e+00,0.000000e+00
1.660250e-10,5.915114e+00,1.929821e-08,3.171464e-01,-4.456587e-05,1.785263e-08,1.487719e-09,0.000000e+00,0.000000e+00
1.660375e-10,5.915113e+00,-5.229911e-08,3.154552e-01,-4.450154e-05,5.974153e-09,4.978461e-10,0.000000e+00,0.000000e+00
1.660500e-10,5.915110e+00,-1.237792e-07,3.137671e-01,-4.440711e-05,-5.895529e-09,-4.912940e-10,0.000000e+00,0.000000e+00
1.660625e-10,5.915104e+00,-1.950940e-07,3.120831e-01,-4.428265e-05,-1.774818e-08,-1.479015e-09,0.000000e+00,0.000000e+00
1.660750e-10,5.915095e+00,-2.661955e-07,3.104044e-01,-4.412827e-05,-2.957559e-08,-2.464632e-09,0.000000e+00,0.000000e+00
1.660875e-10,5.915084e+00,-3.370362e-07,3.087321e-01,-4.394410e-05,-4.136957e-08,-3.447464e-09,0.000000e+00,0.000000e+00
1.661000e-10,5.915070e+00,-4.075685e-07,3.070673e-01,-4.373028e-05,-5.312197e-08,-4.426831e-09,0.000000e+00,0.000000e+00
1.661125e-10,5.915053e+00,-4.777451e-07,3.054113e-01,-4.348698e-05,-6.482468e-08,-5.402057e-09,0.000000e+00,0.000000e+00
1.661250e-10,5.915033e+00,-5.475192e-07,3.037650e-01,-4.321438e-05,-7.646963e-08,-6.372469e-09,0.000000e+00,0.000000e+00
1.661375e-10,5.915011e+00,-6.168441e-07,3.021297e-01,-4.291269e-05,-8.804880e-08,-7.337400e-09,0.000000e+00,0.000000e+00
1.661500e-10,5.914986e+00,-6.856734e-07,3.005064e-01,-4.258214e-05,-9.955422e-08,-8.296185e-09,0.000000e+00,0.000000e+00
1.661625e-10,5.914959e+00,-7.539614e-07,2.988961e-01,-4.222297e-05,-1.109780e-07,-9.248166e-09,0.000000e+00,0.000000e+00
1.661750e-10,5.914929e+00,-8.216625e-07,2.973000e-01,-4.183545e-05,-1.223123e-07,-1.019269e-08,0.000000e+00,0.000000e+00
1.661875e-10,5.914897e+00,-8.887316e-07,2.957192e-01,-4.141986e-05,-1.335494e-07,-1.112911e-08,0.000000e+00,0.000000e+00
1.662000e-10,5.914862e+00,-9.551241e-07,2.941547e-01,-4.097651e-05,-1.446815e-07,-1.205679e-08,0.000000e+00,0.000000e+00
1.662125e-10,5.914824e+00,-1.020796e-06,2.926076e-01,-4.050571e-05,-1.557011e-07,-1.297509e-08,0.000000e+00,0.000000e+00
1.662250e-10,5.914784e+00,-1.085704e-06,2.910788e-01,-4.000782e-05,-1.666008e-07,-1.388340e-08,0.000000e+00,0.000000e+00
1.662375e-10,5.914742e+00,-1.149804e-06,2.895694e-01,-3.948319e-05,-1.773730e-07,-1.478108e-08,0.000000e+00,0.000000e+00
1.662500e-10,5.914697e+00,-1.213054e-06,2.880805e-01,-3.893219e-05,-1.880104e-07,-1.566753e-08,0.000000e+00,0.000000e+00
1.662625e-10,5.914650e+00,-1.275414e-06,2.866130e-01,-3.835524e-05,-1.985060e-07,-1.654216e-08,0.000000e+00,0.000000e+00
1.662750e-10,5.914600e+00,-1.336840e-06,2.851679e-01,-3.775273e-05,-2.088525e-07,-1.740437e-08,0.000000e+00,0.000000e+00
1.662875e-10,5.914548e+00,-1.397293e-06,2.837462e-01,-3.712511e-05,-2.190430e-07,-1.825358e-08,0.000000e+00,0.000000e+00
1.663000e-10,5.914494e+00,-1.456733e-06,2.823487e-01,-3.647282e-05,-2.290706e-07,-1.908922e-08,0.000000e+00,0.000000e+00
1.663125e-10,5.914437e+00,-1.515121e-06,2.809765e-01,-3.579633e-05,-2.389287e-07,-1.991073e-08,0.000000e+00,0.000000e+00
1.663250e-10,5.914379e+00,-1.572418e-06,2.796304e-01,-3.509612e-05,-2.486107e-07,-2.071756e-08,0.000000e+00,0.000000e+00
1.663375e-10,5.914318e+00,-1.628587e-06,2.783114e-01,-3.437270e-05,-2.581100e-07,-2.150917e-08,0.000000e+00,0.000000e+00
1.663500e-10,5.914255e+00,-1.683592e-06,2.770202e-01,-3.362657e-05,-2.674204e-07,-2.228503e-08,0.000000e+00,0.000000e+00
1.663625e-10,5.914190e+00,-1.737395e-06,2.757578e-01,-3.285827e-05,-2.765356e-07,-2.304464e-08,0.000000e+00,0.000000e+00
1.663750e-10,5.914123e+00,-1.789962e-06,2.745250e-01,-3.206834e-05,-2.854498e-07,-2.378748e-08,0.000000e+00,0.000000e+00
1.663875e-10,5.914054e+00,-1.841259e-06,2.733226e-01,-3.125734e-05,-2.941569e-07,-2.451307e-08,0.000000e+00,0.000000e+00
1.664000e-10,5.913983e+00,-1.891252e-06,2.721514e-01,-3.042586e-05,-3.026513e-07,-2.522094e-08,0.000000e+00,0.000000e+00
1.664125e-10,5.913911e+00,-1.939909e-06,2.710121e-01,-2.957447e-05,-3.109274e-07,-2.591062e-08,0.000000e+00,0.000000e+00
1.664250e-10,5.913836e+00,-1.987198e-06,2.699056e-01,-2.870378e-05,-3.189799e-07,-2.658166e-08,0.000000e+00,0.000000e+00
1.664375e-10,5.913760e+00,-2.033089e-06,2.688324e-01,-2.781441e-05,-3.268034e-07,-2.723362e-08,0.000000e+00,0.000000e+00
1.664500e-10,5.913682e+00,-2.077552e-06,2.677934e-01,-2.690698e-05,-3.343931e-07,-2.786609e-08,0.000000e+00,0.000000e+00
1.664625e-10,5.913602e+00,-2.120559e-06,2.667891e-01,-2.598213e-05,-3.417439e-07,-2.847866e-08,0.000000e+00,0.000000e+00
1.664750e-10,5.913521e+00,-2.162081e-06,2.658203e-01,-2.504052e-05,-3.488512e-07,-2.907093e-08,0.000000e+00,0.000000e+00
1.664875e-10,5.913438e+00,-2.202092e-06,2.648876e-01,-2.408281e-05,-3.557104e-07,-2.964253e-08,0.000000e+00,0.000000e+00
1.665000e-10,5.913353e+00,-2.240568e-06,2.639915e-01,-2.310967e-05,-3.623173e-07,-3.019311e-08,0.000000e+00,0.000000e+00
1.665125e-10,5.913268e+00,-2.277482e-06,2.631327e-01,-2.212179e-05,-3.686677e-07,-3.072231e-08,0.000000e+00,0.000000e+00
1.665250e-10,5.913181e+00,-2.312812e-06,2.623116e-01,-2.111986e-05,-3.747575e-07,-3.122980e-08,0.000000e+00,0.000000e+00
1.665375e-10,5.913092e+00,-2.346536e-06,2.615289e-01,-2.010459e-05,-3.805832e-07,-3.171526e-08,0.000000e+00,0.000000e+00
1.665500e-10,5.913002e+00,-2.378633e-06,2.607849e-01,-1.907668e-05,-3.861410e-07,-3.217841e-08,0.000000e+00,0.000000e+00
1.665625e-10,5.912911e+00,-2.409081e-06,2.600802e-01,-1.803687e-05,-3.914276e-07,-3.261896e-08,0.000000e+00,0.000000e+00
1.665750e-10,5.912819e+00,-2.437863e-06,2.594152e-01,-1.698586e-05,-3.964397e-07,-3.303664e-08,0.000000e+00,0.000000e+00
1.665875e-10,5.912726e+00,-2.464961e-06,2.587903e-01,-1.592441e-05,-4.011745e-07,-3.343121e-08,0.000000e+00,0.000000e+00
1.666000e-10,5.912632e+00,-2.490357e-06,2.582059e-01,-1.485326e-05,-4.056291e-07,-3.380242e-08,0.000000e+00,0.000000e+00
1.666125e-10,5.912537e+00,-2.514037e-06,2.576624e-01,-1.377315e-05,-4.098009e-07,-3.415008e-08,0.000000e+00,0.000000e+00
1.666250e-10,5.912441e+00,-2.535987e-06,2.571600e-01,-1.268483e-05,-4.136876e-07,-3.447396e-08,0.000000e+00,0.000000e+00
1.666375e-10,5.912345e+00,-2.556192e-06,2.566991e-01,-1.158907e-05,-4.172869e-07,-3.477391e-08,0.000000e+00,0.000000e+00
1.666500e-10,5.912247e+00,-2.574642e-06,2.562799e-01,-1.048663e-05,-4.205969e-07,-3.504974e-08,0.000000e+00,0.000000e+00
1.666625e-10,5.912149e+00,-2.591326e-06,2.559027e-01,-9.378271e-06,-4.236158e-07,-3.530131e-08,0.000000e+00,0.000000e+00
1.666750e-10,5.912050e+00,-2.606233e-06,2.555677e-01,-8.264773e-06,-4.263420e-07,-3.552850e-08,0.000000e+00,0.000000e+00
1.666875e-10,5.911951e+00,-2.619357e-06,2.552751e-01,-7.146905e-06,-4.287742e-07,-3.573118e-08,0.000000e+00,0.000000e+00
1.667000e-10,5.911852e+00,-2.630689e-06,2.550250e-01,-6.025443e-06,-4.309112e-07,-3.590926e-08,0.000000e+00,0.000000e+00
1.667125e-10,5.911751e+00,-2.640225e-06,2.548175e-01,-4.901167e-06,-4.327520e-07,-3.606267e-08,0.000000e+00,0.000000e+00
1.667250e-10,5.911651e+00,-2.647959e-06,2.546527e-01,-3.774853e-06,-4.342959e-07,-3.619133e-08,0.000000e+00,0.000000e+00
1.667375e-10,5.911550e+00,-2.653888e-06,2.545308e-01,-2.647282e-06,-4.355425e-07,-3.629520e-08,0.000000e+00,0.000000e+00
1.667500e-10,5.911450e+00,-2.658011e-06,2.544517e-01,-1.519233e-06,-4.364912e-07,-3.637427e-08,0.000000e+00,0.000000e+00
1.667625e-10,5.911349e+00,-2.660325e-06,2.544154e-01,-3.914841e-07,-4.371420e-07,-3.642850e-08,0.000000e+00,0.000000e+00
1.667750e-10,5.911247e+00,-2.660832e-06,2.544219e-01,7.351858e-07,-4.374950e-07,-3.645792e-08,0.000000e+00,0.000000e+00
1.667875e-10,5.911146e+00,-2.659533e-06,2.544712e-01,1.860001e-06,-4.375505e-07,-3.646254e-08,0.000000e+00,0.000000e+00
1.668000e-10,5.911046e+00,-2.656431e-06,2.545631e-01,2.982188e-06,-4.373089e-07,-3.644241e-08,0.000000e+00,0.000000e+00
1.668125e-10,5.910945e+00,-2.651530e-06,2.546976e-01,4.100975e-06,-4.367708e-07,-3.639757e-08,0.000000e+00,0.000000e+00
1.668250e-10,5.910844e+00,-2.644836e-06,2.548745e-01,5.215595e-06,-4.359373e-07,-3.632811e-08,0.000000e+00,0.000000e+00
1.668375e-10,5.910744e+00,-2.636354e-06,2.550936e-01,6.325284e-06,-4.348093e-07,-3.623411e-08,0.000000e+00,0.000000e+00
1.668500e-10,5.910644e+00,-2.626092e-06,2.553548e-01,7.429283e-06,-4.333882e-07,-3.611568e-08,0.000000e+00,0.000000e+00
1.668625e-10,5.910544e+00,-2.614060e-06,2.556578e-01,8.526836e-06,-4.316753e-07,-3.597294e-08,0.000000e+00,0.000000e+00
1.668750e-10,5.910445e+00,-2.600267e-06,2.560023e-01,9.617195e-06,-4.296724e-07,-3.580604e-08,0.000000e+00,0.000000e+00
1.668875e-10,5.910347e+00,-2.584725e-06,2.563880e-01,1.069962e-05,-4.273814e-07,-3.561511e-08,0.000000e+00,0.000000e+00
1.669000e-10,5.910249e+00,-2.567447e-06,2.568147e-01,1.177337e-05,-4.248042e-07,-3.540035e-08,0.000000e+00,0.000000e+00
1.669125e-10,5.910152e+00,-2.548445e-06,2.572820e-01,1.283771e-05,-4.219431e-07,-3.516193e-08,0.000000e+00,0.000000e+00
1.669250e-10,5.910056e+00,-2.527735e-06,2.577896e-01,1.389194e-05,-4.188006e-07,-3.490005e-08,0.000000e+00,0.000000e+00
1.669375e-10,5.909960e+00,-2.505332e-06,2.583369e-01,1.493532e-05,-4.153792e-07,-3.461493e-08,0.000000e+00,0.000000e+00
1.669500e-10,5.909865e+00,-2.481255e-06,2.589237e-01,1.596716e-05,-4.116816e-07,-3.430680e-08,0.000000e+00,0.000000e+00
1.669625e-10,5.909772e+00,-2.455520e-06,2.595494e-01,1.698677e-05,-4.077110e-07,-3.397592e-08,0.000000e+00,0.000000e+00
1.669750e-10,5.909679e+00,-2.428148e-06,2.602136e-01,1.799345e-05,-4.034704e-07,-3.362253e-08,0.000000e+00,0.000000e+00
1.669875e-10,5.909587e+00,-2.399159e-06,2.609157e-01,1.898652e-05,-3.989631e-07,-3.324693e-08,0.000000e+00,0.000000e+00
1.670000e-10,5.909497e+00,-2.368574e-06,2.616553e-01,1.996534e-05,-3.941926e-07,-3.284939e-08,0.000000e+00,0.000000e+00
1.670125e-10,5.909407e+00,-2.336416e-06,2.624318e-01,2.092923e-05,-3.891626e-07,-3.243022e-08,0.000000e+00,0.000000e+00
1.670250e-10,5.909319e+00,-2.302708e-06,2.632446e-01,2.187755e-05,-3.838769e-07,-3.198974e-08,0.000000e+00,0.000000e+00
1.670375e-10,5.909233e+00,-2.267476e-06,2.640931e-01,2.280968e-05,-3.783394e-07,-3.152828e-08,0.000000e+00,0.000000e+00
1.670500e-10,5.909147e+00,-2.230746e-06,2.649767e-01,2.372500e-05,-3.725543e-07,-3.104619e-08,0.000000e+00,0.000000e+00
1.670625e-10,5.909063e+00,-2.192542e-06,2.658947e-01,2.462290e-05,-3.665258e-07,-3.054382e-08,0.000000e+00,0.000000e+00
1.670750e-10,5.908981e+00,-2.152895e-06,2.668464e-01,2.550278e-05,-3.602585e-07,-3.002154e-08,0.000000e+00,0.000000e+00
1.670875e-10,5.908900e+00,-2.111831e-06,2.678312e-01,2.636407e-05,-3.537568e-07,-2.947974e-08,0.000000e+00,0.000000e+00
1.671000e-10,5.908820e+00,-2.069382e-06,2.688484e-01,2.720620e-05,-3.470256e-07,-2.891880e-08,0.000000e+00,0.000000e+00
1.671125e-10,5.908743e+00,-2.025576e-06,2.698972e-01,2.802862e-05,-3.400697e-07,-2.833914e-08,0.000000e+00,0.000000e+00
1.671250e-10,5.908666e+00,-1.980446e-06,2.709768e-01,2.883080e-05,-3.328941e-07,-2.774118e-08,0.000000e+00,0.000000e+00
1.671375e-10,5.908592e+00,-1.934025e-06,2.720865e-01,2.961221e-05,-3.255040e-07,-2.712533e-08,0.000000e+00,0.000000e+00
1.671500e-10,5.908520e+00,-1.886344e-06,2.732254e-01,3.037234e-05,-3.179046e-07,-2.649205e-08,0.000000e+00,0.000000e+00
1.671625e-10,5.908449e+00,-1.837438e-06,2.743929e-01,3.111071e-05,-3.101014e-07,-2.584178e-08,0.000000e+00,0.000000e+00
1.671750e-10,5.908380e+00,-1.787342e-06,2.755879e-01,3.182684e-05,-3.020998e-07,-2.517498e-08,0.000000e+00,0.000000e+00
1.671875e-10,5.908313e+00,-1.736091e-06,2.768097e-01,3.252028e-05,-2.939055e-07,-2.449213e-08,0.000000e+00,0.000000e+00
1.672000e-10,5.908248e+00,-1.683721e-06,2.780574e-01,3.319058e-05,-2.855243e-07,-2.379369e-08,0.000000e+00,0.000000e+00
1.672125e-10,5.908185e+00,-1.630270e-06,2.793301e-01,3.383732e-05,-2.769621e-07,-2.308017e-08,0.000000e+00,0.000000e+00
1.672250e-10,5.908124e+00,-1.575776e-06,2.806269e-01,3.446009e-05,-2.682247e-07,-2.235206e-08,0.000000e+00,0.000000e+00
1.672375e-10,5.908066e+00,-1.520276e-06,2.819468e-01,3.505850e-05,-2.593184e-07,-2.160987e-08,0.000000e+00,0.000000e+00
1.672500e-10,5.908009e+00,-1.463809e-06,2.832891e-01,3.563217e-05,-2.502492e-07,-2.085410e-08,0.000000e+00,0.000000e+00
1.672625e-10,5.907954e+00,-1.406416e-06,2.846526e-01,3.618077e-05,-2.410235e-07,-2.008529e-08,0.000000e+00,0.000000e+00
1.672750e-10,5.907902e+00,-1.348136e-06,2.860365e-01,3.670394e-05,-2.316476e-07,-1.930397e-08,0.000000e+00,0.000000e+00
1.672875e-10,5.907852e+00,-1.289011e-06,2.874398e-01,3.720137e-05,-2.221280e-07,-1.851066e-08,0.000000e+00,0.000000e+00
1.673000e-10,5.907804e+00,-1.229081e-06,2.888615e-01,3.767276e-05,-2.124711e-07,-1.770593e-08,0.000000e+00,0.000000e+00
1.673125e-10,5.907759e+00,-1.168388e-06,2.903006e-01,3.811784e-05,-2.026837e-07,-1.689031e-08,0.000000e+00,0.000000e+00
1.673250e-10,5.907716e+00,-1.106975e-06,2.917561e-01,3.853633e-05,-1.927723e-07,-1.606436e-08,0.000000e+00,0.000000e+00
1.673375e-10,5.907675e+00,-1.044885e-06,2.932269e-01,3.892799e-05,-1.827438e-07,-1.522865e-08,0.000000e+00,0.000000e+00
1.673500e-10,5.907636e+00,-9.821597e-07,2.947121e-01,3.929261e-05,-1.726050e-07,-1.438375e-08,0.000000e+00,0.000000e+00
1.673625e-10,5.907600e+00,-9.188436e-07,2.962107e-01,3.962997e-05,-1.623626e-07,-1.353022e-08,0.000000e+00,0.000000e+00
1.673750e-10,5.907566e+00,-8.549804e-07,2.977215e-01,3.993989e-05,-1.520238e-07,-1.266865e-08,0.000000e+00,0.000000e+00
1.673875e-10,5.907535e+00,-7.906143e-07,2.992436e-01,4.022220e-05,-1.415954e-07,-1.179962e-08,0.000000e+00,0.000000e+00
1.674000e-10,5.907506e+00,-7.257897e-07,3.007759e-01,4.047676e-05,-1.310845e-07,-1.092371e-08,0.000000e+00,0.000000e+00
1.674125e-10,5.907480e+00,-6.605514e-07,3.023173e-01,4.070343e-05,-1.204981e-07,-1.004151e-08,0.000000e+00,0.000000e+00
1.674250e-10,5.907456e+00,-5.949443e-07,3.038668e-01,4.090212e-05,-1.098434e-07,-9.153620e-09,0.000000e+00,0.000000e+00
1.674375e-10,5.907435e+00,-5.290136e-07,3.054233e-01,4.107273e-05,-9.912759e-08,-8.260632e-09,0.000000e+00,0.000000e+00
1.674500e-10,5.907416e+00,-4.628046e-07,3.069858e-01,4.121518e-05,-8.835773e-08,-7.363144e-09,0.000000e+00,0.000000e+00
1.674625e-10,5.907400e+00,-3.963628e-07,3.085531e-01,4.132944e-05,-7.754108e-08,-6.461757e-09,0.000000e+00,0.000000e+00
1.674750e-10,5.907386e+00,-3.297337e-07,3.101242e-01,4.141547e-05,-6.668486e-08,-5.557072e-09,0.000000e+00,0.000000e+00
1.674875e-10,5.907375e+00,-2.629629e-07,3.116981e-01,4.147325e-05,-5.579630e-08,-4.649692e-09,0.000000e+00,0.000000e+00
1.675000e-10,5.907366e+00,-1.960961e-07,3.132736e-01,4.150281e-05,-4.488266e-08,-3.740222e-09,0.000000e+00,0.000000e+00
1.675125e-10,5.907360e+00,-1.291790e-07,3.148497e-01,4.150416e-05,-3.395120e-08,-2.829267e-09,0.000000e+00,0.000000e+00
1.675250e-10,5.907356e+00,-6.225708e-08,3.164253e-01,4.147734e-05,-2.300918e-08,-1.917432e-09,0.000000e+00,0.000000e+00
1.675375e-10,5.907355e+00,4.623930e-09,3.179994e-01,4.142244e-05,-1.206385e-08,-1.005321e-09,0.000000e+00,0.000000e+00
1.675500e-10,5.907357e+00,7.141860e-08,3.195708e-01,4.133953e-05,-1.122476e-09,-9.353969e-11,0.000000e+00,0.000000e+00
1.675625e-10,5.907361e+00,1.380815e-07,3.211386e-01,4.122871e-05,9.807705e-09,8.173087e-10,0.000000e+00,0.000000e+00
1.675750e-10,5.907367e+00,2.045676e-07,3.227016e-01,4.109011e-05,2.071946e-08,1.726622e-09,0.000000e+00,0.000000e+00
1.675875e-10,5.907376e+00,2.708316e-07,3.242589e-01,4.092387e-05,3.160559e-08,2.633799e-09,0.000000e+00,0.000000e+00
1.676000e-10,5.907388e+00,3.368289e-07,3.258093e-01,4.073014e-05,4.245890e-08,3.538242e-09,0.000000e+00,0.000000e+00
1.676125e-10,5.907402e+00,4.025148e-07,3.273519e-01,4.050912e-05,5.327224e-08,4.439353e-09,0.000000e+00,0.000000e+00
1.676250e-10,5.907418e+00,4.678451e-07,3.288855e-01,4.026098e-05,6.403848e-08,5.336540e-09,0.000000e+00,0.000000e+00
1.676375e-10,5.907437e+00,5.327757e-07,3.304092e-01,3.998594e-05,7.475053e-08,6.229211e-09,0.000000e+00,0.000000e+00
1.676500e-10,5.907459e+00,5.972631e-07,3.319219e-01,3.968425e-05,8.540136e-08,7.116780e-09,0.000000e+00,0.000000e+00
1.676625e-10,5.907482e+00,6.612638e-07,3.334227e-01,3.935614e-05,9.598395e-08,7.998663e-09,0.000000e+00,0.000000e+00
1.676750e-10,5.907509e+00,7.247349e-07,3.349106e-01,3.900188e-05,1.064914e-07,8.874280e-09,0.000000e+00,0.000000e+00
1.676875e-10,5.907538e+00,7.876341e-07,3.363845e-01,3.862175e-05,1.169167e-07,9.743058e-09,0.000000e+00,0.000000e+00
1.677000e-10,5.907569e+00,8.499193e-07,3.378434e-01,3.821606e-05,1.272531e-07,1.060443e-08,0.000000e+00,0.000000e+00
1.677125e-10,5.907602e+00,9.115489e-07,3.392865e-01,3.778511e-05,1.374938e-07,1.145782e-08,0.000000e+00,0.000000e+00
1.677250e-10,5.907638e+00,9.724819e-07,3.407128e-01,3.732926e-05,1.476321e-07,1.230268e-08,0.000000e+00,0.000000e+00
1.677375e-10,5.907676e+00,1.032678e-06,3.421212e-01,3.684883e-05,1.576614e-07,1.313845e-08,0.000000e+00,0.000000e+00
1.677500e-10,5.907716e+00,1.092096e-06,3.435110e-01,3.634420e-05,1.675751e-07,1.396459e-08,0.000000e+00,0.000000e+00
1.677625e-10,5.907759e+00,1.150699e-06,3.448811e-01,3.581575e-05,1.773667e-07,1.478056e-08,0.000000e+00,0.000000e+00
1.677750e-10,5.907804e+00,1.208446e-06,3.462308e-01,3.526386e-05,1.870298e-07,1.558582e-08,0.000000e+00,0.000000e+00
1.677875e-10,5.907851e+00,1.265300e-06,3.475590e-01,3.468896e-05,1.965581e-07,1.637984e-08,0.000000e+00,0.000000e+00
1.678000e-10,5.907900e+00,1.321223e-06,3.488650e-01,3.409147e-05,2.059454e-07,1.716212e-08,0.000000e+00,0.000000e+00
1.678125e-10,5.907951e+00,1.376178e-06,3.501479e-01,3.347182e-05,2.151855e-07,1.793213e-08,0.000000e+00,0.000000e+00
1.678250e-10,5.908004e+00,1.430130e-06,3.514068e-01,3.283046e-05,2.242725e-07,1.868937e-08,0.000000e+00,0.000000e+00
1.678375e-10,5.908060e+00,1.483044e-06,3.526410e-01,3.216787e-05,2.332003e-07,1.943336e-08,0.000000e+00,0.000000e+00
1.678500e-10,5.908117e+00,1.534883e-06,3.538496e-01,3.148452e-05,2.419633e-07,2.016361e-08,0.000000e+00,0.000000e+00
1.678625e-10,5.908176e+00,1.585616e-06,3.550319e-01,3.078090e-05,2.505556e-07,2.087963e-08,0.000000e+00,0.000000e+00
1.678750e-10,5.908237e+00,1.635209e-06,3.561870e-01,3.005751e-05,2.589717e-07,2.158097e-08,0.000000e+00,0.000000e+00
