time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.270500e-10,-1.299616e-01,-7.643591e-10,-3.563976e-06,3.200490e-01,-1.728962e-12,6.229340e-06,3.240484e-01,-4.383176e-12,9.456685e-06,-3.563976e-06,-4.566617e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-5.239278e-14,-1.992353e-13,-7.651828e-10,3.563976e-06,-4.566617e-12,-4.566617e-13
1.270625e-10,-1.299616e-01,-8.187648e-10,-3.563976e-06,3.200490e-01,-1.405352e-12,6.229340e-06,3.240484e-01,-4.331933e-12,9.456685e-06,-3.563976e-06,-4.547758e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-4.258642e-14,-1.969061e-13,-8.192363e-10,3.563976e-06,-4.547757e-12,-4.547758e-13
1.270750e-10,-1.299616e-01,-8.725503e-10,-3.563976e-06,3.200490e-01,-1.081113e-12,6.229340e-06,3.240484e-01,-4.277819e-12,9.456685e-06,-3.563976e-06,-4.525849e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.276099e-14,-1.944463e-13,-8.726698e-10,3.563976e-06,-4.525850e-12,-4.525849e-13
1.270875e-10,-1.299617e-01,-9.256799e-10,-3.563976e-06,3.200490e-01,-7.564703e-13,6.229340e-06,3.240484e-01,-4.220870e-12,9.456685e-06,-3.563976e-06,-4.500908e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-2.292334e-14,-1.918577e-13,-9.254476e-10,3.563976e-06,-4.500909e-12,-4.500908e-13
1.271000e-10,-1.299617e-01,-9.781184e-10,-3.563976e-06,3.200490e-01,-4.316392e-13,6.229340e-06,3.240484e-01,-4.161130e-12,9.456685e-06,-3.563976e-06,-4.472952e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-1.307998e-14,-1.891423e-13,-9.775347e-10,3.563976e-06,-4.472952e-12,-4.472952e-13
1.271125e-10,-1.299617e-01,-1.029831e-09,-3.563976e-06,3.200490e-01,-1.068433e-13,6.229340e-06,3.240484e-01,-4.098641e-12,9.456685e-06,-3.563976e-06,-4.442006e-13,-9.793316e-06,9.456684e-06,1.925000e-05,-3.237675e-15,-1.863019e-13,-1.028897e-09,3.563976e-06,-4.442006e-12,-4.442006e-13
1.271250e-10,-1.299618e-01,-1.080784e-09,-3.563976e-06,3.200490e-01,2.176984e-13,6.229340e-06,3.240484e-01,-4.033449e-12,9.456685e-06,-3.563976e-06,-4.408093e-13,-9.793316e-06,9.456684e-06,1.925000e-05,6.596921e-15,-1.833386e-13,-1.079500e-09,3.563976e-06,-4.408093e-12,-4.408093e-13
1.271375e-10,-1.299618e-01,-1.130942e-09,-3.563976e-06,3.200490e-01,5.417665e-13,6.229340e-06,3.240484e-01,-3.965602e-12,9.456685e-06,-3.563976e-06,-4.371238e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.641717e-14,-1.802547e-13,-1.129310e-09,3.563976e-06,-4.371238e-12,-4.371238e-13
1.271500e-10,-1.299619e-01,-1.180275e-09,-3.563976e-06,3.200490e-01,8.651441e-13,6.229340e-06,3.240484e-01,-3.895144e-12,9.456685e-06,-3.563976e-06,-4.331470e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.621649e-14,-1.770520e-13,-1.178295e-09,3.563976e-06,-4.331468e-12,-4.331470e-13
1.271625e-10,-1.299619e-01,-1.228747e-09,-3.563976e-06,3.200490e-01,1.187616e-12,6.229340e-06,3.240484e-01,-3.822130e-12,9.456685e-06,-3.563976e-06,-4.288818e-13,-9.793316e-06,9.456684e-06,1.925000e-05,3.598837e-14,-1.737332e-13,-1.226423e-09,3.563976e-06,-4.288818e-12,-4.288818e-13
1.271750e-10,-1.299619e-01,-1.276329e-09,-3.563976e-06,3.200490e-01,1.508962e-12,6.229340e-06,3.240484e-01,-3.746613e-12,9.456685e-06,-3.563976e-06,-4.243314e-13,-9.793316e-06,9.456684e-06,1.925000e-05,4.572611e-14,-1.703006e-13,-1.273662e-09,3.563976e-06,-4.243314e-12,-4.243314e-13
1.271875e-10,-1.299620e-01,-1.322989e-09,-3.563976e-06,3.200490e-01,1.828965e-12,6.229340e-06,3.240484e-01,-3.668640e-12,9.456685e-06,-3.563976e-06,-4.194992e-13,-9.793316e-06,9.456684e-06,1.925000e-05,5.542319e-14,-1.667563e-13,-1.319980e-09,3.563976e-06,-4.194991e-12,-4.194992e-13
1.272000e-10,-1.299620e-01,-1.368696e-09,-3.563976e-06,3.200490e-01,2.147410e-12,6.229340e-06,3.240484e-01,-3.588270e-12,9.456685e-06,-3.563976e-06,-4.143888e-13,-9.793316e-06,9.456684e-06,1.925000e-05,6.507303e-14,-1.631032e-13,-1.365348e-09,3.563976e-06,-4.143888e-12,-4.143888e-13
1.272125e-10,-1.299621e-01,-1.413420e-09,-3.563976e-06,3.200490e-01,2.464079e-12,6.229340e-06,3.240484e-01,-3.505558e-12,9.456685e-06,-3.563976e-06,-4.090038e-13,-9.793316e-06,9.456684e-06,1.925000e-05,7.466907e-14,-1.593435e-13,-1.409736e-09,3.563976e-06,-4.090038e-12,-4.090038e-13
1.272250e-10,-1.299622e-01,-1.457132e-09,-3.563976e-06,3.200490e-01,2.778764e-12,6.229340e-06,3.240484e-01,-3.420563e-12,9.456685e-06,-3.563976e-06,-4.033481e-13,-9.793316e-06,9.456684e-06,1.925000e-05,8.420498e-14,-1.554801e-13,-1.453115e-09,3.563976e-06,-4.033483e-12,-4.033481e-13
1.272375e-10,-1.299622e-01,-1.499804e-09,-3.563976e-06,3.200490e-01,3.091253e-12,6.229340e-06,3.240484e-01,-3.333340e-12,9.456685e-06,-3.563976e-06,-3.974259e-13,-9.793316e-06,9.456684e-06,1.925000e-05,9.367433e-14,-1.515155e-13,-1.495457e-09,3.563976e-06,-3.974259e-12,-3.974259e-13
1.272500e-10,-1.299623e-01,-1.541409e-09,-3.563976e-06,3.200490e-01,3.401341e-12,6.229340e-06,3.240484e-01,-3.243957e-12,9.456685e-06,-3.563976e-06,-3.912413e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.030709e-13,-1.474526e-13,-1.536734e-09,3.563976e-06,-3.912413e-12,-3.912413e-13
1.272625e-10,-1.299623e-01,-1.581918e-09,-3.563976e-06,3.200490e-01,3.708820e-12,6.229340e-06,3.240484e-01,-3.152472e-12,9.456685e-06,-3.563976e-06,-3.847989e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.123885e-13,-1.432942e-13,-1.576920e-09,3.563976e-06,-3.847987e-12,-3.847989e-13
1.272750e-10,-1.299624e-01,-1.621307e-09,-3.563976e-06,3.200490e-01,4.013478e-12,6.229340e-06,3.240484e-01,-3.058952e-12,9.456685e-06,-3.563976e-06,-3.781031e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.216205e-13,-1.390433e-13,-1.615989e-09,3.563976e-06,-3.781032e-12,-3.781031e-13
1.272875e-10,-1.299625e-01,-1.659549e-09,-3.563976e-06,3.200490e-01,4.315112e-12,6.229340e-06,3.240484e-01,-2.963460e-12,9.456685e-06,-3.563976e-06,-3.711589e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.307610e-13,-1.347027e-13,-1.653915e-09,3.563976e-06,-3.711588e-12,-3.711589e-13
1.273000e-10,-1.299625e-01,-1.696620e-09,-3.563976e-06,3.200490e-01,4.613526e-12,6.229340e-06,3.240484e-01,-2.866061e-12,9.456685e-06,-3.563976e-06,-3.639711e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.398038e-13,-1.302755e-13,-1.690675e-09,3.563976e-06,-3.639711e-12,-3.639711e-13
1.273125e-10,-1.299626e-01,-1.732497e-09,-3.563976e-06,3.200490e-01,4.908513e-12,6.229340e-06,3.240484e-01,-2.766825e-12,9.456685e-06,-3.563976e-06,-3.565448e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.487428e-13,-1.257648e-13,-1.726244e-09,3.563976e-06,-3.565448e-12,-3.565448e-13
1.273250e-10,-1.299626e-01,-1.767156e-09,-3.563976e-06,3.200490e-01,5.199870e-12,6.229340e-06,3.240484e-01,-2.665820e-12,9.456685e-06,-3.563976e-06,-3.488852e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.575718e-13,-1.211736e-13,-1.760601e-09,3.563976e-06,-3.488852e-12,-3.488852e-13
1.273375e-10,-1.299627e-01,-1.800575e-09,-3.563976e-06,3.200490e-01,5.487402e-12,6.229340e-06,3.240484e-01,-2.563116e-12,9.456685e-06,-3.563976e-06,-3.409978e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.662849e-13,-1.165053e-13,-1.793722e-09,3.563976e-06,-3.409979e-12,-3.409978e-13
1.273500e-10,-1.299628e-01,-1.832734e-09,-3.563976e-06,3.200490e-01,5.770922e-12,6.229340e-06,3.240484e-01,-2.458785e-12,9.456685e-06,-3.563976e-06,-3.328881e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.748764e-13,-1.117629e-13,-1.825588e-09,3.563976e-06,-3.328881e-12,-3.328881e-13
1.273625e-10,-1.299629e-01,-1.863612e-09,-3.563976e-06,3.200490e-01,6.050234e-12,6.229340e-06,3.240484e-01,-2.352897e-12,9.456685e-06,-3.563976e-06,-3.245617e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.833404e-13,-1.069499e-13,-1.856178e-09,3.563976e-06,-3.245618e-12,-3.245617e-13
1.273750e-10,-1.299629e-01,-1.893189e-09,-3.563976e-06,3.200490e-01,6.325158e-12,6.229340e-06,3.240484e-01,-2.245526e-12,9.456685e-06,-3.563976e-06,-3.160246e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.916714e-13,-1.020694e-13,-1.885472e-09,3.563976e-06,-3.160246e-12,-3.160246e-13
1.273875e-10,-1.299630e-01,-1.921447e-09,-3.563976e-06,3.200490e-01,6.595506e-12,6.229340e-06,3.240484e-01,-2.136745e-12,9.456685e-06,-3.563976e-06,-3.072827e-13,-9.793316e-06,9.456684e-06,1.925000e-05,1.998638e-13,-9.712476e-14,-1.913454e-09,3.563976e-06,-3.072826e-12,-3.072827e-13
1.274000e-10,-1.299631e-01,-1.948369e-09,-3.563976e-06,3.200490e-01,6.861102e-12,6.229340e-06,3.240484e-01,-2.026633e-12,9.456685e-06,-3.563976e-06,-2.983421e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.079122e-13,-9.211967e-14,-1.940104e-09,3.563976e-06,-2.983422e-12,-2.983421e-13
1.274125e-10,-1.299631e-01,-1.973938e-09,-3.563976e-06,3.200490e-01,7.121769e-12,6.229340e-06,3.240484e-01,-1.915265e-12,9.456685e-06,-3.563976e-06,-2.892091e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.158112e-13,-8.705748e-14,-1.965407e-09,3.563976e-06,-2.892090e-12,-2.892091e-13
1.274250e-10,-1.299632e-01,-1.998138e-09,-3.563976e-06,3.200490e-01,7.377332e-12,6.229340e-06,3.240484e-01,-1.802713e-12,9.456685e-06,-3.563976e-06,-2.798899e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.235555e-13,-8.194148e-14,-1.989348e-09,3.563976e-06,-2.798898e-12,-2.798899e-13
1.274375e-10,-1.299633e-01,-2.020954e-09,-3.563976e-06,3.200490e-01,7.627621e-12,6.229340e-06,3.240484e-01,-1.689058e-12,9.456685e-06,-3.563976e-06,-2.703911e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.311400e-13,-7.677536e-14,-2.011911e-09,3.563976e-06,-2.703912e-12,-2.703911e-13
1.274500e-10,-1.299634e-01,-2.042372e-09,-3.563976e-06,3.200490e-01,7.872469e-12,6.229340e-06,3.240484e-01,-1.574379e-12,9.456685e-06,-3.563976e-06,-2.607194e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.385597e-13,-7.156270e-14,-2.033083e-09,3.563976e-06,-2.607193e-12,-2.607194e-13
1.274625e-10,-1.299635e-01,-2.062381e-09,-3.563976e-06,3.200490e-01,8.111713e-12,6.229340e-06,3.240484e-01,-1.458754e-12,9.456685e-06,-3.563976e-06,-2.508814e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.458095e-13,-6.630699e-14,-2.052851e-09,3.563976e-06,-2.508813e-12,-2.508814e-13
1.274750e-10,-1.299635e-01,-2.080967e-09,-3.563976e-06,3.200490e-01,8.345196e-12,6.229340e-06,3.240484e-01,-1.342258e-12,9.456685e-06,-3.563976e-06,-2.408838e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.528847e-13,-6.101172e-14,-2.071204e-09,3.563976e-06,-2.408837e-12,-2.408838e-13
1.274875e-10,-1.299636e-01,-2.098120e-09,-3.563976e-06,3.200490e-01,8.572762e-12,6.229340e-06,3.240484e-01,-1.224973e-12,9.456685e-06,-3.563976e-06,-2.307337e-13,-9.793316e-06,9.456684e-06,1.925000e-05,2.597807e-13,-5.568058e-14,-2.088130e-09,3.563976e-06,-2.307337e-12,-2.307337e-13
1.275000e-10,-1.299637e-01,-2.113830e-09,-3.563976e-06,3.200490e-01,8.794260e-12,6.229340e-06,3.240484e-01,-1.106984e-12,9.456685e-06,-3.563976e-06,-2.204380e-13,-9.793315e-06,9.456685e-06,1.925000e-05,2.664927e-13,-5.031745e-14,-2.103621e-09,3.563976e-06,-2.204380e-12,-2.204380e-13
1.275125e-10,-1.299638e-01,-2.128088e-09,-3.563976e-06,3.200490e-01,9.009540e-12,6.229340e-06,3.240484e-01,-9.883659e-13,9.456685e-06,-3.563976e-06,-2.100039e-13,-9.793315e-06,9.456685e-06,1.925000e-05,2.730164e-13,-4.492572e-14,-2.117667e-09,3.563976e-06,-2.100040e-12,-2.100039e-13
1.275250e-10,-1.299639e-01,-2.140886e-09,-3.563975e-06,3.200490e-01,9.218463e-12,6.229340e-06,3.240484e-01,-8.692020e-13,9.456685e-06,-3.563975e-06,-1.994385e-13,-9.793315e-06,9.456685e-06,1.925000e-05,2.793474e-13,-3.950918e-14,-2.130260e-09,3.563975e-06,-1.994386e-12,-1.994385e-13
1.275375e-10,-1.299639e-01,-2.152217e-09,-3.563975e-06,3.200490e-01,9.420890e-12,6.229340e-06,3.240484e-01,-7.495755e-13,9.456685e-06,-3.563975e-06,-1.887492e-13,-9.793315e-06,9.456685e-06,1.925000e-05,2.854815e-13,-3.407162e-14,-2.141394e-09,3.563975e-06,-1.887492e-12,-1.887492e-13
1.275500e-10,-1.299640e-01,-2.162076e-09,-3.563975e-06,3.200490e-01,9.616683e-12,6.229340e-06,3.240484e-01,-6.295632e-13,9.456685e-06,-3.563975e-06,-1.779433e-13,-9.793315e-06,9.456685e-06,1.925000e-05,2.914146e-13,-2.861651e-14,-2.151063e-09,3.563975e-06,-1.779432e-12,-1.779433e-13
1.275625e-10,-1.299641e-01,-2.170457e-09,-3.563975e-06,3.200490e-01,9.805719e-12,6.229340e-06,3.240484e-01,-5.092527e-13,9.456685e-06,-3.563975e-06,-1.670282e-13,-9.793315e-06,9.456685e-06,1.925000e-05,2.971430e-13,-2.314785e-14,-2.159261e-09,3.563975e-06,-1.670283e-12,-1.670282e-13
1.275750e-10,-1.299642e-01,-2.177356e-09,-3.563975e-06,3.200490e-01,9.987883e-12,6.229340e-06,3.240484e-01,-3.887230e-13,9.456685e-06,-3.563975e-06,-1.560115e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.026631e-13,-1.766923e-14,-2.165986e-09,3.563975e-06,-1.560113e-12,-1.560115e-13
1.275875e-10,-1.299643e-01,-2.182771e-09,-3.563975e-06,3.200490e-01,1.016305e-11,6.229340e-06,3.240484e-01,-2.680574e-13,9.456685e-06,-3.563975e-06,-1.449007e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.079712e-13,-1.218443e-14,-2.171235e-09,3.563975e-06,-1.449006e-12,-1.449007e-13
1.276000e-10,-1.299643e-01,-2.186700e-09,-3.563975e-06,3.200490e-01,1.033111e-11,6.229340e-06,3.240484e-01,-1.473348e-13,9.456685e-06,-3.563975e-06,-1.337034e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.130640e-13,-6.697036e-15,-2.175005e-09,3.563975e-06,-1.337033e-12,-1.337034e-13
1.276125e-10,-1.299644e-01,-2.189141e-09,-3.563975e-06,3.200490e-01,1.049196e-11,6.229340e-06,3.240484e-01,-2.664066e-14,9.456685e-06,-3.563975e-06,-1.224273e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.179381e-13,-1.210939e-15,-2.177296e-09,3.563975e-06,-1.224273e-12,-1.224273e-13
1.276250e-10,-1.299645e-01,-2.190095e-09,-3.563975e-06,3.200490e-01,1.064548e-11,6.229340e-06,3.240484e-01,9.394166e-14,9.456685e-06,-3.563975e-06,-1.110801e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.225902e-13,4.270075e-15,-2.178109e-09,3.563975e-06,-1.110800e-12,-1.110801e-13
1.276375e-10,-1.299646e-01,-2.189564e-09,-3.563975e-06,3.200490e-01,1.079157e-11,6.229340e-06,3.240484e-01,2.143332e-13,9.456685e-06,-3.563975e-06,-9.966968e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.270174e-13,9.742420e-15,-2.177443e-09,3.563975e-06,-9.966955e-13,-9.966968e-14
1.276500e-10,-1.299647e-01,-2.187548e-09,-3.563975e-06,3.200490e-01,1.093016e-11,6.229340e-06,3.240484e-01,3.344530e-13,9.456685e-06,-3.563975e-06,-8.820375e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.312169e-13,1.520241e-14,-2.175302e-09,3.563975e-06,-8.820373e-13,-8.820375e-14
1.276625e-10,-1.299648e-01,-2.184052e-09,-3.563975e-06,3.200490e-01,1.106114e-11,6.229340e-06,3.240484e-01,4.542154e-13,9.456685e-06,-3.563975e-06,-7.669017e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.351861e-13,2.064615e-14,-2.171689e-09,3.563975e-06,-7.669001e-13,-7.669017e-14
1.276750e-10,-1.299648e-01,-2.179079e-09,-3.563975e-06,3.200490e-01,1.118444e-11,6.229340e-06,3.240484e-01,5.735393e-13,9.456685e-06,-3.563975e-06,-6.513684e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.389223e-13,2.606997e-14,-2.166608e-09,3.563975e-06,-6.513688e-13,-6.513684e-14
1.276875e-10,-1.299649e-01,-2.172635e-09,-3.563975e-06,3.200490e-01,1.129997e-11,6.229340e-06,3.240484e-01,6.923481e-13,9.456685e-06,-3.563975e-06,-5.355166e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.424233e-13,3.147037e-14,-2.160065e-09,3.563975e-06,-5.355158e-13,-5.355166e-14
1.277000e-10,-1.299650e-01,-2.164725e-09,-3.563975e-06,3.200490e-01,1.140766e-11,6.229340e-06,3.240484e-01,8.105606e-13,9.456685e-06,-3.563975e-06,-4.194247e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.456867e-13,3.684366e-14,-2.152064e-09,3.563975e-06,-4.194238e-13,-4.194247e-14
1.277125e-10,-1.299651e-01,-2.155358e-09,-3.563975e-06,3.200490e-01,1.150745e-11,6.229340e-06,3.240484e-01,9.280956e-13,9.456685e-06,-3.563975e-06,-3.031721e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.487106e-13,4.218616e-14,-2.142614e-09,3.563975e-06,-3.031702e-13,-3.031721e-14
1.277250e-10,-1.299652e-01,-2.144540e-09,-3.563975e-06,3.200490e-01,1.159927e-11,6.229340e-06,3.240484e-01,1.044872e-12,9.456685e-06,-3.563975e-06,-1.868384e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.514931e-13,4.749419e-14,-2.131723e-09,3.563975e-06,-1.868365e-13,-1.868384e-14
1.277375e-10,-1.299653e-01,-2.132281e-09,-3.563975e-06,3.200490e-01,1.168307e-11,6.229340e-06,3.240484e-01,1.160813e-12,9.456685e-06,-3.563975e-06,-7.050219e-15,-9.793315e-06,9.456685e-06,1.925000e-05,3.540325e-13,5.276424e-14,-2.119400e-09,3.563975e-06,-7.050173e-14,-7.050219e-15
1.277500e-10,-1.299653e-01,-2.118591e-09,-3.563975e-06,3.200490e-01,1.175880e-11,6.229340e-06,3.240484e-01,1.275840e-12,9.456685e-06,-3.563975e-06,4.575719e-15,-9.793315e-06,9.456685e-06,1.925000e-05,3.563274e-13,5.799275e-14,-2.105654e-09,3.563975e-06,4.575795e-14,4.575719e-15
1.277625e-10,-1.299654e-01,-2.103482e-09,-3.563975e-06,3.200490e-01,1.182642e-11,6.229340e-06,3.240484e-01,1.389879e-12,9.456685e-06,-3.563975e-06,1.618607e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.583764e-13,6.317631e-14,-2.090498e-09,3.563975e-06,1.618620e-13,1.618607e-14
1.277750e-10,-1.299655e-01,-2.086964e-09,-3.563975e-06,3.200490e-01,1.188589e-11,6.229340e-06,3.240484e-01,1.502845e-12,9.456685e-06,-3.563975e-06,2.777297e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.601783e-13,6.831114e-14,-2.073942e-09,3.563975e-06,2.777309e-13,2.777297e-14
1.277875e-10,-1.299656e-01,-2.069051e-09,-3.563975e-06,3.200490e-01,1.193716e-11,6.229340e-06,3.240484e-01,1.614667e-12,9.456685e-06,-3.563975e-06,3.932853e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.617321e-13,7.339395e-14,-2.056001e-09,3.563975e-06,3.932852e-13,3.932853e-14
1.278000e-10,-1.299657e-01,-2.049757e-09,-3.563975e-06,3.200490e-01,1.198022e-11,6.229340e-06,3.240484e-01,1.725270e-12,9.456685e-06,-3.563975e-06,5.084492e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.630371e-13,7.842137e-14,-2.036686e-09,3.563975e-06,5.084487e-13,5.084492e-14
1.278125e-10,-1.299657e-01,-2.029096e-09,-3.563975e-06,3.200490e-01,1.201505e-11,6.229340e-06,3.240484e-01,1.834577e-12,9.456685e-06,-3.563975e-06,6.231432e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.640924e-13,8.338988e-14,-2.016015e-09,3.563975e-06,6.231453e-13,6.231432e-14
1.278250e-10,-1.299658e-01,-2.007085e-09,-3.563975e-06,3.200490e-01,1.204163e-11,6.229340e-06,3.240484e-01,1.942519e-12,9.456685e-06,-3.563975e-06,7.372896e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.648978e-13,8.829632e-14,-1.994001e-09,3.563975e-06,7.372911e-13,7.372896e-14
1.278375e-10,-1.299659e-01,-1.983739e-09,-3.563975e-06,3.200490e-01,1.205995e-11,6.229340e-06,3.240484e-01,2.049020e-12,9.456685e-06,-3.563975e-06,8.508115e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.654530e-13,9.313729e-14,-1.970661e-09,3.563975e-06,8.508098e-13,8.508115e-14
1.278500e-10,-1.299660e-01,-1.959076e-09,-3.563975e-06,3.200490e-01,1.207001e-11,6.229340e-06,3.240484e-01,2.154011e-12,9.456685e-06,-3.563975e-06,9.636320e-14,-9.793315e-06,9.456685e-06,1.925000e-05,3.657578e-13,9.790959e-14,-1.946014e-09,3.563975e-06,9.636331e-13,9.636320e-14
1.278625e-10,-1.299660e-01,-1.933114e-09,-3.563975e-06,3.200490e-01,1.207182e-11,6.229340e-06,3.240484e-01,2.257417e-12,9.456685e-06,-3.563975e-06,1.075675e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.658126e-13,1.026099e-13,-1.920077e-09,3.563975e-06,1.075673e-12,1.075675e-13
1.278750e-10,-1.299661e-01,-1.905873e-09,-3.563975e-06,3.200490e-01,1.206537e-11,6.229340e-06,3.240484e-01,2.359174e-12,9.456685e-06,-3.563975e-06,1.186864e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.656174e-13,1.072352e-13,-1.892869e-09,3.563975e-06,1.186864e-12,1.186864e-13
1.278875e-10,-1.299662e-01,-1.877372e-09,-3.563975e-06,3.200490e-01,1.205070e-11,6.229340e-06,3.240484e-01,2.459212e-12,9.456685e-06,-3.563975e-06,1.297125e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.651727e-13,1.117824e-13,-1.864411e-09,3.563975e-06,1.297126e-12,1.297125e-13
1.279000e-10,-1.299662e-01,-1.847633e-09,-3.563975e-06,3.200490e-01,1.202780e-11,6.229340e-06,3.240484e-01,2.557466e-12,9.456685e-06,-3.563975e-06,1.406383e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.644789e-13,1.162485e-13,-1.834723e-09,3.563975e-06,1.406382e-12,1.406383e-13
1.279125e-10,-1.299663e-01,-1.816676e-09,-3.563975e-06,3.200490e-01,1.199672e-11,6.229340e-06,3.240484e-01,2.653872e-12,9.456685e-06,-3.563975e-06,1.514565e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.635369e-13,1.206305e-13,-1.803826e-09,3.563975e-06,1.514565e-12,1.514565e-13
1.279250e-10,-1.299664e-01,-1.784525e-09,-3.563975e-06,3.200490e-01,1.195747e-11,6.229340e-06,3.240484e-01,2.748362e-12,9.456685e-06,-3.563975e-06,1.621599e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.623476e-13,1.249255e-13,-1.771743e-09,3.563975e-06,1.621598e-12,1.621599e-13
1.279375e-10,-1.299665e-01,-1.751203e-09,-3.563975e-06,3.200490e-01,1.191011e-11,6.229340e-06,3.240484e-01,2.840876e-12,9.456685e-06,-3.563975e-06,1.727412e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.609125e-13,1.291307e-13,-1.738498e-09,3.563975e-06,1.727412e-12,1.727412e-13
1.279500e-10,-1.299665e-01,-1.716733e-09,-3.563975e-06,3.200490e-01,1.185467e-11,6.229340e-06,3.240484e-01,2.931350e-12,9.456685e-06,-3.563975e-06,1.831933e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.592325e-13,1.332432e-13,-1.704114e-09,3.563975e-06,1.831932e-12,1.831933e-13
1.279625e-10,-1.299666e-01,-1.681141e-09,-3.563975e-06,3.200490e-01,1.179121e-11,6.229340e-06,3.240484e-01,3.019727e-12,9.456685e-06,-3.563975e-06,1.935092e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.573093e-13,1.372603e-13,-1.668616e-09,3.563975e-06,1.935092e-12,1.935092e-13
1.279750e-10,-1.299666e-01,-1.644451e-09,-3.563975e-06,3.200490e-01,1.171977e-11,6.229340e-06,3.240484e-01,3.105950e-12,9.456685e-06,-3.563975e-06,2.036821e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.551445e-13,1.411795e-13,-1.632029e-09,3.563975e-06,2.036819e-12,2.036821e-13
1.279875e-10,-1.299667e-01,-1.606691e-09,-3.563975e-06,3.200490e-01,1.164041e-11,6.229340e-06,3.240484e-01,3.189961e-12,9.456685e-06,-3.563975e-06,2.137052e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.527396e-13,1.449982e-13,-1.594380e-09,3.563975e-06,2.137052e-12,2.137052e-13
1.280000e-10,-1.299668e-01,-1.567886e-09,-3.563975e-06,3.200490e-01,1.155319e-11,6.229340e-06,3.240484e-01,3.271704e-12,9.456685e-06,-3.563975e-06,2.235717e-13,-9.793315e-06,9.456685e-06,1.925000e-05,3.500967e-13,1.487138e-13,-1.555695e-09,3.563975e-06,2.235718e-12,2.235717e-13
