time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.404000e-10,-3.311457e-01,-3.503811e-07,-8.939577e-06,1.714392e-01,6.210213e-08,3.378965e-06,2.354861e-01,-3.489963e-09,6.930825e-06,-8.939577e-06,-1.090043e-09,-1.232042e-05,6.929576e-06,1.925000e-05,1.881883e-09,-1.586347e-10,-2.831552e-07,8.939577e-06,-1.090043e-08,-1.090043e-09
1.404125e-10,-3.311590e-01,-3.489394e-07,-8.939498e-06,1.714416e-01,6.295557e-08,3.378913e-06,2.354860e-01,-2.675598e-09,6.930822e-06,-8.939498e-06,-1.019537e-09,-1.232032e-05,6.929681e-06,1.925000e-05,1.907745e-09,-1.216181e-10,-2.810392e-07,8.939498e-06,-1.019537e-08,-1.019537e-09
1.404250e-10,-3.311722e-01,-3.472256e-07,-8.939422e-06,1.714440e-01,6.371910e-08,3.378861e-06,2.354859e-01,-1.862270e-09,6.930818e-06,-8.939422e-06,-9.480485e-10,-1.232021e-05,6.929786e-06,1.925000e-05,1.930882e-09,-8.464864e-11,-2.787466e-07,8.939422e-06,-9.480485e-09,-9.480485e-10
1.404375e-10,-3.311854e-01,-3.452430e-07,-8.939349e-06,1.714464e-01,6.439222e-08,3.378809e-06,2.354858e-01,-1.051077e-09,6.930814e-06,-8.939349e-06,-8.756821e-10,-1.232011e-05,6.929890e-06,1.925000e-05,1.951279e-09,-4.777624e-11,-2.762808e-07,8.939349e-06,-8.756821e-09,-8.756821e-10
1.404500e-10,-3.311984e-01,-3.429952e-07,-8.939279e-06,1.714489e-01,6.497460e-08,3.378757e-06,2.354858e-01,-2.431065e-10,6.930808e-06,-8.939279e-06,-8.025407e-10,-1.232001e-05,6.929995e-06,1.925000e-05,1.968927e-09,-1.105029e-11,-2.736452e-07,8.939279e-06,-8.025407e-09,-8.025407e-10
1.404625e-10,-3.312114e-01,-3.404858e-07,-8.939213e-06,1.714513e-01,6.546602e-08,3.378705e-06,2.354858e-01,5.605657e-10,6.930802e-06,-8.939213e-06,-7.287281e-10,-1.231990e-05,6.930099e-06,1.925000e-05,1.983819e-09,2.548026e-11,-2.708437e-07,8.939213e-06,-7.287281e-09,-7.287281e-10
1.404750e-10,-3.312243e-01,-3.377187e-07,-8.939149e-06,1.714538e-01,6.586637e-08,3.378653e-06,2.354858e-01,1.358875e-09,6.930795e-06,-8.939149e-06,-6.543484e-10,-1.231980e-05,6.930202e-06,1.925000e-05,1.995951e-09,6.176706e-11,-2.678798e-07,8.939149e-06,-6.543484e-09,-6.543484e-10
1.404875e-10,-3.312371e-01,-3.346981e-07,-8.939089e-06,1.714563e-01,6.617569e-08,3.378601e-06,2.354859e-01,2.150773e-09,6.930787e-06,-8.939089e-06,-5.795058e-10,-1.231970e-05,6.930305e-06,1.925000e-05,2.005324e-09,9.776239e-11,-2.647574e-07,8.939089e-06,-5.795058e-09,-5.795058e-10
1.405000e-10,-3.312497e-01,-3.314284e-07,-8.939031e-06,1.714589e-01,6.639413e-08,3.378550e-06,2.354860e-01,2.935223e-09,6.930778e-06,-8.939031e-06,-5.043047e-10,-1.231959e-05,6.930407e-06,1.925000e-05,2.011943e-09,1.334192e-10,-2.614803e-07,8.939031e-06,-5.043047e-09,-5.043047e-10
1.405125e-10,-3.312622e-01,-3.279139e-07,-8.938978e-06,1.714614e-01,6.652197e-08,3.378499e-06,2.354861e-01,3.711208e-09,6.930768e-06,-8.938978e-06,-4.288490e-10,-1.231949e-05,6.930508e-06,1.925000e-05,2.015817e-09,1.686913e-10,-2.580525e-07,8.938978e-06,-4.288490e-09,-4.288490e-10
1.405250e-10,-3.312746e-01,-3.241594e-07,-8.938927e-06,1.714639e-01,6.655960e-08,3.378449e-06,2.354863e-01,4.477728e-09,6.930757e-06,-8.938927e-06,-3.532426e-10,-1.231939e-05,6.930607e-06,1.925000e-05,2.016958e-09,2.035331e-10,-2.544779e-07,8.938927e-06,-3.532426e-09,-3.532426e-10
1.405375e-10,-3.312868e-01,-3.201698e-07,-8.938880e-06,1.714664e-01,6.650755e-08,3.378399e-06,2.354865e-01,5.233801e-09,6.930746e-06,-8.938880e-06,-2.775889e-10,-1.231929e-05,6.930706e-06,1.925000e-05,2.015380e-09,2.379000e-10,-2.507606e-07,8.938880e-06,-2.775889e-09,-2.775889e-10
1.405500e-10,-3.312989e-01,-3.159501e-07,-8.938836e-06,1.714690e-01,6.636646e-08,3.378349e-06,2.354867e-01,5.978467e-09,6.930733e-06,-8.938836e-06,-2.019907e-10,-1.231920e-05,6.930803e-06,1.925000e-05,2.011105e-09,2.717485e-10,-2.469047e-07,8.938836e-06,-2.019907e-09,-2.019907e-10
1.405625e-10,-3.313108e-01,-3.115056e-07,-8.938796e-06,1.714715e-01,6.613708e-08,3.378301e-06,2.354869e-01,6.710788e-09,6.930720e-06,-8.938796e-06,-1.265502e-10,-1.231910e-05,6.930899e-06,1.925000e-05,2.004154e-09,3.050358e-10,-2.429143e-07,8.938796e-06,-1.265502e-09,-1.265502e-10
1.405750e-10,-3.313226e-01,-3.068416e-07,-8.938760e-06,1.714740e-01,6.582027e-08,3.378253e-06,2.354872e-01,7.429845e-09,6.930707e-06,-8.938760e-06,-5.136847e-11,-1.231901e-05,6.930993e-06,1.925000e-05,1.994554e-09,3.377202e-10,-2.387937e-07,8.938760e-06,-5.136847e-10,-5.136847e-11
1.405875e-10,-3.313341e-01,-3.019636e-07,-8.938727e-06,1.714765e-01,6.541704e-08,3.378205e-06,2.354875e-01,8.134748e-09,6.930692e-06,-8.938727e-06,2.345405e-11,-1.231891e-05,6.931085e-06,1.925000e-05,1.982334e-09,3.697613e-10,-2.345469e-07,8.938727e-06,2.345405e-10,2.345405e-11
1.406000e-10,-3.313455e-01,-2.968773e-07,-8.938697e-06,1.714789e-01,6.492847e-08,3.378159e-06,2.354878e-01,8.824628e-09,6.930677e-06,-8.938697e-06,9.781820e-11,-1.231882e-05,6.931176e-06,1.925000e-05,1.967529e-09,4.011194e-10,-2.301784e-07,8.938697e-06,9.781820e-10,9.781820e-11
1.406125e-10,-3.313567e-01,-2.915886e-07,-8.938671e-06,1.714814e-01,6.435576e-08,3.378114e-06,2.354882e-01,9.498643e-09,6.930661e-06,-8.938671e-06,1.716260e-10,-1.231874e-05,6.931265e-06,1.925000e-05,1.950175e-09,4.317565e-10,-2.256924e-07,8.938671e-06,1.716260e-09,1.716260e-10
1.406250e-10,-3.313677e-01,-2.861034e-07,-8.938649e-06,1.714838e-01,6.370025e-08,3.378069e-06,2.354885e-01,1.015598e-08,6.930645e-06,-8.938649e-06,2.447810e-10,-1.231865e-05,6.931351e-06,1.925000e-05,1.930311e-09,4.616354e-10,-2.210932e-07,8.938649e-06,2.447810e-09,2.447810e-10
1.406375e-10,-3.313784e-01,-2.804277e-07,-8.938631e-06,1.714862e-01,6.296333e-08,3.378026e-06,2.354889e-01,1.079585e-08,6.930628e-06,-8.938631e-06,3.171880e-10,-1.231856e-05,6.931436e-06,1.925000e-05,1.907980e-09,4.907204e-10,-2.163852e-07,8.938631e-06,3.171880e-09,3.171880e-10
1.406500e-10,-3.313889e-01,-2.745677e-07,-8.938616e-06,1.714886e-01,6.214653e-08,3.377983e-06,2.354894e-01,1.141749e-08,6.930610e-06,-8.938616e-06,3.887534e-10,-1.231848e-05,6.931518e-06,1.925000e-05,1.883228e-09,5.189770e-10,-2.115726e-07,8.938616e-06,3.887534e-09,3.887534e-10
1.406625e-10,-3.313993e-01,-2.685297e-07,-8.938604e-06,1.714909e-01,6.125147e-08,3.377942e-06,2.354898e-01,1.202019e-08,6.930592e-06,-8.938604e-06,4.593857e-10,-1.231840e-05,6.931598e-06,1.925000e-05,1.856105e-09,5.463721e-10,-2.066599e-07,8.938604e-06,4.593857e-09,4.593857e-10
1.406750e-10,-3.314093e-01,-2.623202e-07,-8.938596e-06,1.714933e-01,6.027987e-08,3.377902e-06,2.354903e-01,1.260323e-08,6.930573e-06,-8.938596e-06,5.289948e-10,-1.231832e-05,6.931675e-06,1.925000e-05,1.826663e-09,5.728740e-10,-2.016515e-07,8.938596e-06,5.289948e-09,5.289948e-10
1.406875e-10,-3.314192e-01,-2.559456e-07,-8.938592e-06,1.714955e-01,5.923352e-08,3.377863e-06,2.354908e-01,1.316595e-08,6.930554e-06,-8.938592e-06,5.974927e-10,-1.231825e-05,6.931750e-06,1.925000e-05,1.794955e-09,5.984523e-10,-1.965517e-07,8.938592e-06,5.974927e-09,5.974927e-10
1.407000e-10,-3.314288e-01,-2.494125e-07,-8.938591e-06,1.714978e-01,5.811433e-08,3.377825e-06,2.354913e-01,1.370772e-08,6.930535e-06,-8.938591e-06,6.647937e-10,-1.231818e-05,6.931822e-06,1.925000e-05,1.761040e-09,6.230782e-10,-1.913649e-07,8.938591e-06,6.647937e-09,6.647937e-10
1.407125e-10,-3.314381e-01,-2.427275e-07,-8.938594e-06,1.714999e-01,5.692428e-08,3.377789e-06,2.354918e-01,1.422794e-08,6.930515e-06,-8.938594e-06,7.308139e-10,-1.231811e-05,6.931892e-06,1.925000e-05,1.724978e-09,6.467243e-10,-1.860955e-07,8.938594e-06,7.308139e-09,7.308139e-10
1.407250e-10,-3.314472e-01,-2.358975e-07,-8.938600e-06,1.715021e-01,5.566544e-08,3.377754e-06,2.354923e-01,1.472602e-08,6.930494e-06,-8.938600e-06,7.954718e-10,-1.231804e-05,6.931959e-06,1.925000e-05,1.686831e-09,6.693647e-10,-1.807479e-07,8.938600e-06,7.954718e-09,7.954718e-10
1.407375e-10,-3.314560e-01,-2.289291e-07,-8.938610e-06,1.715042e-01,5.433996e-08,3.377720e-06,2.354929e-01,1.520145e-08,6.930473e-06,-8.938610e-06,8.586884e-10,-1.231798e-05,6.932023e-06,1.925000e-05,1.646665e-09,6.909751e-10,-1.753264e-07,8.938610e-06,8.586884e-09,8.586884e-10
1.407500e-10,-3.314646e-01,-2.218293e-07,-8.938623e-06,1.715062e-01,5.295006e-08,3.377688e-06,2.354935e-01,1.565372e-08,6.930452e-06,-8.938623e-06,9.203870e-10,-1.231792e-05,6.932084e-06,1.925000e-05,1.604547e-09,7.115327e-10,-1.698355e-07,8.938623e-06,9.203870e-09,9.203870e-10
1.407625e-10,-3.314729e-01,-2.146050e-07,-8.938640e-06,1.715082e-01,5.149803e-08,3.377658e-06,2.354941e-01,1.608236e-08,6.930431e-06,-8.938640e-06,9.804935e-10,-1.231786e-05,6.932142e-06,1.925000e-05,1.560546e-09,7.310162e-10,-1.642793e-07,8.938640e-06,9.804935e-09,9.804935e-10
1.407750e-10,-3.314809e-01,-2.072631e-07,-8.938660e-06,1.715101e-01,4.998626e-08,3.377628e-06,2.354947e-01,1.648693e-08,6.930409e-06,-8.938660e-06,1.038936e-09,-1.231780e-05,6.932197e-06,1.925000e-05,1.514735e-09,7.494061e-10,-1.586623e-07,8.938660e-06,1.038936e-08,1.038936e-09
1.407875e-10,-3.314886e-01,-1.998106e-07,-8.938683e-06,1.715120e-01,4.841716e-08,3.377601e-06,2.354954e-01,1.686705e-08,6.930387e-06,-8.938683e-06,1.095647e-09,-1.231775e-05,6.932249e-06,1.925000e-05,1.467187e-09,7.666843e-10,-1.529887e-07,8.938683e-06,1.095647e-08,1.095647e-09
1.408000e-10,-3.314961e-01,-1.922546e-07,-8.938710e-06,1.715138e-01,4.679324e-08,3.377574e-06,2.354960e-01,1.722236e-08,6.930365e-06,-8.938710e-06,1.150560e-09,-1.231770e-05,6.932298e-06,1.925000e-05,1.417977e-09,7.828344e-10,-1.472628e-07,8.938710e-06,1.150560e-08,1.150560e-09
1.408125e-10,-3.315032e-01,-1.846020e-07,-8.938739e-06,1.715155e-01,4.511705e-08,3.377550e-06,2.354967e-01,1.755252e-08,6.930342e-06,-8.938739e-06,1.203611e-09,-1.231766e-05,6.932344e-06,1.925000e-05,1.367183e-09,7.978418e-10,-1.414889e-07,8.938739e-06,1.203611e-08,1.203611e-09
1.408250e-10,-3.315101e-01,-1.768600e-07,-8.938772e-06,1.715172e-01,4.339120e-08,3.377527e-06,2.354973e-01,1.785725e-08,6.930320e-06,-8.938772e-06,1.254740e-09,-1.231761e-05,6.932386e-06,1.925000e-05,1.314885e-09,8.116934e-10,-1.356711e-07,8.938772e-06,1.254740e-08,1.254740e-09
1.408375e-10,-3.315167e-01,-1.690357e-07,-8.938808e-06,1.715188e-01,4.161834e-08,3.377506e-06,2.354980e-01,1.813631e-08,6.930297e-06,-8.938808e-06,1.303891e-09,-1.231757e-05,6.932425e-06,1.925000e-05,1.261162e-09,8.243776e-10,-1.298137e-07,8.938808e-06,1.303891e-08,1.303891e-09
1.408500e-10,-3.315229e-01,-1.611360e-07,-8.938847e-06,1.715204e-01,3.980117e-08,3.377486e-06,2.354987e-01,1.838947e-08,6.930274e-06,-8.938847e-06,1.351009e-09,-1.231754e-05,6.932461e-06,1.925000e-05,1.206096e-09,8.358848e-10,-1.239207e-07,8.938847e-06,1.351009e-08,1.351009e-09
1.408625e-10,-3.315289e-01,-1.531680e-07,-8.938889e-06,1.715218e-01,3.794246e-08,3.377468e-06,2.354994e-01,1.861655e-08,6.930251e-06,-8.938889e-06,1.396043e-09,-1.231751e-05,6.932494e-06,1.925000e-05,1.149771e-09,8.462068e-10,-1.179962e-07,8.938889e-06,1.396043e-08,1.396043e-09
1.408750e-10,-3.315346e-01,-1.451389e-07,-8.938934e-06,1.715233e-01,3.604497e-08,3.377451e-06,2.355001e-01,1.881742e-08,6.930229e-06,-8.938934e-06,1.438945e-09,-1.231748e-05,6.932523e-06,1.925000e-05,1.092272e-09,8.553372e-10,-1.120443e-07,8.938934e-06,1.438945e-08,1.438945e-09
1.408875e-10,-3.315399e-01,-1.370556e-07,-8.938981e-06,1.715246e-01,3.411154e-08,3.377437e-06,2.355008e-01,1.899196e-08,6.930206e-06,-8.938981e-06,1.479671e-09,-1.231745e-05,6.932549e-06,1.925000e-05,1.033683e-09,8.632711e-10,-1.060691e-07,8.938981e-06,1.479671e-08,1.479671e-09
1.409000e-10,-3.315450e-01,-1.289252e-07,-8.939031e-06,1.715258e-01,3.214501e-08,3.377424e-06,2.355016e-01,1.914012e-08,6.930183e-06,-8.939031e-06,1.518179e-09,-1.231743e-05,6.932571e-06,1.925000e-05,9.740912e-10,8.700055e-10,-1.000743e-07,8.939031e-06,1.518179e-08,1.518179e-09
1.409125e-10,-3.315497e-01,-1.207545e-07,-8.939084e-06,1.715270e-01,3.014825e-08,3.377412e-06,2.355023e-01,1.926185e-08,6.930160e-06,-8.939084e-06,1.554431e-09,-1.231741e-05,6.932590e-06,1.925000e-05,9.135835e-10,8.755388e-10,-9.406405e-08,8.939084e-06,1.554431e-08,1.554431e-09
1.409250e-10,-3.315541e-01,-1.125506e-07,-8.939139e-06,1.715281e-01,2.812418e-08,3.377403e-06,2.355030e-01,1.935717e-08,6.930138e-06,-8.939139e-06,1.588392e-09,-1.231739e-05,6.932606e-06,1.925000e-05,8.522478e-10,8.798713e-10,-8.804208e-08,8.939139e-06,1.588392e-08,1.588392e-09
1.409375e-10,-3.315583e-01,-1.043204e-07,-8.939197e-06,1.715292e-01,2.607569e-08,3.377395e-06,2.355038e-01,1.942610e-08,6.930115e-06,-8.939197e-06,1.620032e-09,-1.231738e-05,6.932618e-06,1.925000e-05,7.901726e-10,8.830047e-10,-8.201223e-08,8.939197e-06,1.620032e-08,1.620032e-09
1.409500e-10,-3.315621e-01,-9.607067e-08,-8.939257e-06,1.715301e-01,2.400574e-08,3.377389e-06,2.355045e-01,1.946873e-08,6.930093e-06,-8.939257e-06,1.649320e-09,-1.231737e-05,6.932627e-06,1.925000e-05,7.274465e-10,8.849424e-10,-7.597824e-08,8.939257e-06,1.649320e-08,1.649320e-09
1.409625e-10,-3.315656e-01,-8.780820e-08,-8.939319e-06,1.715310e-01,2.191724e-08,3.377384e-06,2.355052e-01,1.948517e-08,6.930071e-06,-8.939319e-06,1.676234e-09,-1.231737e-05,6.932633e-06,1.925000e-05,6.641588e-10,8.856894e-10,-6.994378e-08,8.939319e-06,1.676234e-08,1.676234e-09
1.409750e-10,-3.315687e-01,-7.953971e-08,-8.939383e-06,1.715318e-01,1.981316e-08,3.377381e-06,2.355060e-01,1.947555e-08,6.930049e-06,-8.939383e-06,1.700751e-09,-1.231737e-05,6.932635e-06,1.925000e-05,6.003988e-10,8.852523e-10,-6.391250e-08,8.939383e-06,1.700751e-08,1.700751e-09
1.409875e-10,-3.315716e-01,-7.127187e-08,-8.939450e-06,1.715325e-01,1.769644e-08,3.377380e-06,2.355067e-01,1.944006e-08,6.930027e-06,-8.939450e-06,1.722853e-09,-1.231737e-05,6.932634e-06,1.925000e-05,5.362556e-10,8.836393e-10,-5.788795e-08,8.939450e-06,1.722853e-08,1.722853e-09
1.410000e-10,-3.315741e-01,-6.301125e-08,-8.939518e-06,1.715331e-01,1.557002e-08,3.377381e-06,2.355075e-01,1.937892e-08,6.930006e-06,-8.939518e-06,1.742526e-09,-1.231737e-05,6.932629e-06,1.925000e-05,4.718187e-10,8.808600e-10,-5.187364e-08,8.939518e-06,1.742526e-08,1.742526e-09
1.410125e-10,-3.315764e-01,-5.476434e-08,-8.939588e-06,1.715337e-01,1.343685e-08,3.377383e-06,2.355082e-01,1.929237e-08,6.929985e-06,-8.939588e-06,1.759759e-09,-1.231738e-05,6.932622e-06,1.925000e-05,4.071771e-10,8.769257e-10,-4.587302e-08,8.939588e-06,1.759759e-08,1.759759e-09
1.410250e-10,-3.315783e-01,-4.653757e-08,-8.939660e-06,1.715341e-01,1.129985e-08,3.377387e-06,2.355089e-01,1.918068e-08,6.929964e-06,-8.939660e-06,1.774544e-09,-1.231739e-05,6.932611e-06,1.925000e-05,3.424196e-10,8.718491e-10,-3.988945e-08,8.939660e-06,1.774544e-08,1.774544e-09
1.410375e-10,-3.315799e-01,-3.833725e-08,-8.939733e-06,1.715345e-01,9.161939e-09,3.377393e-06,2.355096e-01,1.904418e-08,6.929944e-06,-8.939733e-06,1.786876e-09,-1.231740e-05,6.932597e-06,1.925000e-05,2.776345e-10,8.656444e-10,-3.392626e-08,8.939733e-06,1.786876e-08,1.786876e-09
1.410500e-10,-3.315812e-01,-3.016962e-08,-8.939808e-06,1.715348e-01,7.026018e-09,3.377400e-06,2.355104e-01,1.888320e-08,6.929924e-06,-8.939808e-06,1.796754e-09,-1.231742e-05,6.932579e-06,1.925000e-05,2.129096e-10,8.583271e-10,-2.798668e-08,8.939808e-06,1.796754e-08,1.796754e-09
1.410625e-10,-3.315822e-01,-2.204080e-08,-8.939885e-06,1.715351e-01,4.894961e-09,3.377408e-06,2.355111e-01,1.869812e-08,6.929905e-06,-8.939885e-06,1.804181e-09,-1.231744e-05,6.932559e-06,1.925000e-05,1.483321e-10,8.499144e-10,-2.207389e-08,8.939885e-06,1.804181e-08,1.804181e-09
1.410750e-10,-3.315829e-01,-1.395682e-08,-8.939962e-06,1.715352e-01,2.771616e-09,3.377419e-06,2.355118e-01,1.848934e-08,6.929886e-06,-8.939962e-06,1.809161e-09,-1.231746e-05,6.932535e-06,1.925000e-05,8.398838e-11,8.404246e-10,-1.619100e-08,8.939962e-06,1.809161e-08,1.809161e-09
1.410875e-10,-3.315833e-01,-5.923593e-09,-8.940041e-06,1.715353e-01,6.588060e-10,3.377431e-06,2.355125e-01,1.825730e-08,6.929867e-06,-8.940041e-06,1.811705e-09,-1.231749e-05,6.932508e-06,1.925000e-05,1.996382e-11,8.298774e-10,-1.034104e-08,8.940041e-06,1.811705e-08,1.811705e-09
1.411000e-10,-3.315833e-01,2.053075e-09,-8.940121e-06,1.715353e-01,-1.440683e-09,3.377444e-06,2.355132e-01,1.800247e-08,6.929849e-06,-8.940121e-06,1.811824e-09,-1.231752e-05,6.932479e-06,1.925000e-05,-4.365705e-11,8.182939e-10,-4.526993e-09,8.940121e-06,1.811824e-08,1.811824e-09
1.411125e-10,-3.315831e-01,9.967498e-09,-8.940201e-06,1.715352e-01,-3.524098e-09,3.377459e-06,2.355139e-01,1.772532e-08,6.929831e-06,-8.940201e-06,1.809533e-09,-1.231755e-05,6.932446e-06,1.925000e-05,-1.067908e-10,8.056965e-10,1.248251e-09,8.940201e-06,1.809533e-08,1.809533e-09
1.411250e-10,-3.315826e-01,1.781411e-08,-8.940283e-06,1.715350e-01,-5.588728e-09,3.377475e-06,2.355145e-01,1.742639e-08,6.929814e-06,-8.940283e-06,1.804850e-09,-1.231759e-05,6.932411e-06,1.925000e-05,-1.693554e-10,7.921086e-10,6.981863e-09,8.940283e-06,1.804850e-08,1.804850e-09
1.411375e-10,-3.315818e-01,2.558747e-08,-8.940365e-06,1.715347e-01,-7.631906e-09,3.377493e-06,2.355152e-01,1.710621e-08,6.929798e-06,-8.940365e-06,1.797798e-09,-1.231763e-05,6.932373e-06,1.925000e-05,-2.312699e-10,7.775550e-10,1.267109e-08,8.940365e-06,1.797798e-08,1.797798e-09
1.411500e-10,-3.315807e-01,3.328227e-08,-8.940448e-06,1.715344e-01,-9.651009e-09,3.377513e-06,2.355158e-01,1.676535e-08,6.929782e-06,-8.940448e-06,1.788402e-09,-1.231767e-05,6.932332e-06,1.925000e-05,-2.924548e-10,7.620616e-10,1.831323e-08,8.940448e-06,1.788402e-08,1.788402e-09
1.411625e-10,-3.315792e-01,4.089332e-08,-8.940531e-06,1.715340e-01,-1.164347e-08,3.377533e-06,2.355164e-01,1.640442e-08,6.929766e-06,-8.940531e-06,1.776687e-09,-1.231771e-05,6.932288e-06,1.925000e-05,-3.528323e-10,7.456553e-10,2.390569e-08,8.940531e-06,1.776687e-08,1.776687e-09
1.411750e-10,-3.315775e-01,4.841557e-08,-8.940615e-06,1.715335e-01,-1.360676e-08,3.377555e-06,2.355171e-01,1.602401e-08,6.929751e-06,-8.940615e-06,1.762687e-09,-1.231776e-05,6.932242e-06,1.925000e-05,-4.123260e-10,7.283642e-10,2.944592e-08,8.940615e-06,1.762687e-08,1.762687e-09
1.411875e-10,-3.315756e-01,5.584412e-08,-8.940699e-06,1.715330e-01,-1.553842e-08,3.377578e-06,2.355177e-01,1.562478e-08,6.929737e-06,-8.940699e-06,1.746433e-09,-1.231781e-05,6.932194e-06,1.925000e-05,-4.708613e-10,7.102175e-10,3.493144e-08,8.940699e-06,1.746433e-08,1.746433e-09
1.412000e-10,-3.315733e-01,6.317419e-08,-8.940783e-06,1.715323e-01,-1.743606e-08,3.377603e-06,2.355183e-01,1.520739e-08,6.929724e-06,-8.940783e-06,1.727962e-09,-1.231786e-05,6.932143e-06,1.925000e-05,-5.283655e-10,6.912450e-10,4.035986e-08,8.940783e-06,1.727962e-08,1.727962e-09
1.412125e-10,-3.315708e-01,7.040117e-08,-8.940867e-06,1.715317e-01,-1.929733e-08,3.377629e-06,2.355188e-01,1.477251e-08,6.929711e-06,-8.940867e-06,1.707314e-09,-1.231791e-05,6.932090e-06,1.925000e-05,-5.847675e-10,6.714778e-10,4.572885e-08,8.940867e-06,1.707314e-08,1.707314e-09
1.412250e-10,-3.315680e-01,7.752056e-08,-8.940950e-06,1.715309e-01,-2.111994e-08,3.377656e-06,2.355194e-01,1.432085e-08,6.929699e-06,-8.940950e-06,1.684530e-09,-1.231797e-05,6.932034e-06,1.925000e-05,-6.399983e-10,6.509477e-10,5.103614e-08,8.940950e-06,1.684530e-08,1.684530e-09
1.412375e-10,-3.315649e-01,8.452803e-08,-8.941034e-06,1.715300e-01,-2.290171e-08,3.377684e-06,2.355199e-01,1.385312e-08,6.929687e-06,-8.941034e-06,1.659655e-09,-1.231802e-05,6.931976e-06,1.925000e-05,-6.939911e-10,6.296874e-10,5.627956e-08,8.941034e-06,1.659655e-08,1.659655e-09
1.412500e-10,-3.315615e-01,9.141940e-08,-8.941117e-06,1.715291e-01,-2.464047e-08,3.377713e-06,2.355204e-01,1.337006e-08,6.929676e-06,-8.941117e-06,1.632736e-09,-1.231808e-05,6.931917e-06,1.925000e-05,-7.466810e-10,6.077302e-10,6.145697e-08,8.941117e-06,1.632736e-08,1.632736e-09
1.412625e-10,-3.315579e-01,9.819063e-08,-8.941200e-06,1.715282e-01,-2.633418e-08,3.377743e-06,2.355209e-01,1.287243e-08,6.929666e-06,-8.941200e-06,1.603822e-09,-1.231815e-05,6.931855e-06,1.925000e-05,-7.980053e-10,5.851104e-10,6.656634e-08,8.941200e-06,1.603822e-08,1.603822e-09
1.412750e-10,-3.315541e-01,1.048378e-07,-8.941283e-06,1.715271e-01,-2.798083e-08,3.377774e-06,2.355214e-01,1.236098e-08,6.929657e-06,-8.941283e-06,1.572966e-09,-1.231821e-05,6.931791e-06,1.925000e-05,-8.479038e-10,5.618627e-10,7.160568e-08,8.941283e-06,1.572966e-08,1.572966e-09
1.412875e-10,-3.315500e-01,1.113573e-07,-8.941364e-06,1.715261e-01,-2.957851e-08,3.377806e-06,2.355219e-01,1.183650e-08,6.929648e-06,-8.941364e-06,1.540221e-09,-1.231827e-05,6.931726e-06,1.925000e-05,-8.963184e-10,5.380227e-10,7.657309e-08,8.941364e-06,1.540221e-08,1.540221e-09
1.413000e-10,-3.315456e-01,1.177454e-07,-8.941445e-06,1.715249e-01,-3.112538e-08,3.377839e-06,2.355223e-01,1.129978e-08,6.929640e-06,-8.941445e-06,1.505643e-09,-1.231834e-05,6.931659e-06,1.925000e-05,-9.431935e-10,5.136263e-10,8.146671e-08,8.941445e-06,1.505643e-08,1.505643e-09
1.413125e-10,-3.315411e-01,1.239988e-07,-8.941525e-06,1.715237e-01,-3.261970e-08,3.377873e-06,2.355227e-01,1.075162e-08,6.929633e-06,-8.941525e-06,1.469292e-09,-1.231841e-05,6.931591e-06,1.925000e-05,-9.884758e-10,4.887101e-10,8.628478e-08,8.941525e-06,1.469292e-08,1.469292e-09
1.413250e-10,-3.315362e-01,1.301143e-07,-8.941604e-06,1.715224e-01,-3.405978e-08,3.377907e-06,2.355231e-01,1.019284e-08,6.929626e-06,-8.941604e-06,1.431227e-09,-1.231848e-05,6.931521e-06,1.925000e-05,-1.032115e-09,4.633111e-10,9.102558e-08,8.941604e-06,1.431227e-08,1.431227e-09
1.413375e-10,-3.315312e-01,1.360886e-07,-8.941682e-06,1.715211e-01,-3.544405e-08,3.377943e-06,2.355235e-01,9.624268e-09,6.929620e-06,-8.941682e-06,1.391512e-09,-1.231855e-05,6.931449e-06,1.925000e-05,-1.074062e-09,4.374667e-10,9.568746e-08,8.941682e-06,1.391512e-08,1.391512e-09
1.413500e-10,-3.315259e-01,1.419188e-07,-8.941759e-06,1.715197e-01,-3.677099e-08,3.377979e-06,2.355238e-01,9.046724e-09,6.929615e-06,-8.941759e-06,1.350210e-09,-1.231862e-05,6.931377e-06,1.925000e-05,-1.114272e-09,4.112147e-10,1.002688e-07,8.941759e-06,1.350210e-08,1.350210e-09
1.413625e-10,-3.315204e-01,1.476023e-07,-8.941835e-06,1.715183e-01,-3.803919e-08,3.378015e-06,2.355242e-01,8.461050e-09,6.929611e-06,-8.941835e-06,1.307387e-09,-1.231870e-05,6.931303e-06,1.925000e-05,-1.152703e-09,3.845932e-10,1.047682e-07,8.941835e-06,1.307387e-08,1.307387e-09
