time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.488125e-10,8.033251e+00,-8.142136e-07,2.703773e-05,1.506799e+00,-9.121133e-08,1.978161e-05,1.105615e+00,-2.629337e-07,2.654678e-05,2.703773e-05,-2.594528e-08,7.258883e-06,2.650888e-05,1.925000e-05,-2.763980e-09,-1.195153e-08,-8.439577e-07,-2.703773e-05,-2.594528e-07,-2.594528e-08
1.488250e-10,8.033220e+00,-8.270283e-07,2.703870e-05,1.506795e+00,-7.111594e-08,1.978168e-05,1.105605e+00,-2.609139e-07,2.654700e-05,2.703870e-05,-2.596757e-08,7.259172e-06,2.650917e-05,1.925000e-05,-2.155029e-09,-1.185972e-08,-8.357252e-07,-2.703870e-05,-2.596757e-07,-2.596757e-08
1.488375e-10,8.033189e+00,-8.392960e-07,2.703968e-05,1.506793e+00,-5.098382e-08,1.978174e-05,1.105595e+00,-2.586857e-07,2.654722e-05,2.703968e-05,-2.596870e-08,7.259490e-06,2.650949e-05,1.925000e-05,-1.544964e-09,-1.175844e-08,-8.269527e-07,-2.703968e-05,-2.596870e-07,-2.596870e-08
1.488500e-10,8.033156e+00,-8.510095e-07,2.704068e-05,1.506792e+00,-3.082968e-08,1.978178e-05,1.105585e+00,-2.562514e-07,2.654743e-05,2.704068e-05,-2.594869e-08,7.259836e-06,2.650984e-05,1.925000e-05,-9.342327e-10,-1.164779e-08,-8.176482e-07,-2.704068e-05,-2.594869e-07,-2.594869e-08
1.488625e-10,8.033124e+00,-8.621621e-07,2.704169e-05,1.506791e+00,-1.066817e-08,1.978180e-05,1.105576e+00,-2.536132e-07,2.654765e-05,2.704169e-05,-2.590761e-08,7.260210e-06,2.651021e-05,1.925000e-05,-3.232778e-10,-1.152787e-08,-8.078200e-07,-2.704169e-05,-2.590761e-07,-2.590761e-08
1.488750e-10,8.033091e+00,-8.727475e-07,2.704271e-05,1.506791e+00,9.486131e-09,1.978181e-05,1.105566e+00,-2.507734e-07,2.654786e-05,2.704271e-05,-2.584553e-08,7.260612e-06,2.651061e-05,1.925000e-05,2.874585e-10,-1.139879e-08,-7.974767e-07,-2.704271e-05,-2.584553e-07,-2.584553e-08
1.488875e-10,8.033058e+00,-8.827596e-07,2.704374e-05,1.506791e+00,2.961871e-08,1.978180e-05,1.105556e+00,-2.477345e-07,2.654807e-05,2.704374e-05,-2.576254e-08,7.261042e-06,2.651104e-05,1.925000e-05,8.975368e-10,-1.126066e-08,-7.866269e-07,-2.704374e-05,-2.576254e-07,-2.576254e-08
1.489000e-10,8.033024e+00,-8.921930e-07,2.704479e-05,1.506793e+00,4.971517e-08,1.978178e-05,1.105547e+00,-2.444993e-07,2.654827e-05,2.704479e-05,-2.565873e-08,7.261499e-06,2.651150e-05,1.925000e-05,1.506520e-09,-1.111360e-08,-7.752800e-07,-2.704479e-05,-2.565873e-07,-2.565873e-08
1.489125e-10,8.032990e+00,-9.010425e-07,2.704584e-05,1.506795e+00,6.976121e-08,1.978175e-05,1.105538e+00,-2.410705e-07,2.654847e-05,2.704584e-05,-2.553424e-08,7.261982e-06,2.651198e-05,1.925000e-05,2.113976e-09,-1.095775e-08,-7.634451e-07,-2.704584e-05,-2.553424e-07,-2.553424e-08
1.489250e-10,8.032956e+00,-9.093032e-07,2.704691e-05,1.506798e+00,8.974264e-08,1.978170e-05,1.105529e+00,-2.374511e-07,2.654867e-05,2.704691e-05,-2.538918e-08,7.262492e-06,2.651249e-05,1.925000e-05,2.719474e-09,-1.079323e-08,-7.511319e-07,-2.704691e-05,-2.538918e-07,-2.538918e-08
1.489375e-10,8.032921e+00,-9.169709e-07,2.704798e-05,1.506802e+00,1.096454e-07,1.978163e-05,1.105520e+00,-2.336441e-07,2.654887e-05,2.704798e-05,-2.522371e-08,7.263028e-06,2.651303e-05,1.925000e-05,3.322588e-09,-1.062019e-08,-7.383504e-07,-2.704798e-05,-2.522371e-07,-2.522371e-08
1.489500e-10,8.032886e+00,-9.240415e-07,2.704906e-05,1.506807e+00,1.294556e-07,1.978155e-05,1.105511e+00,-2.296528e-07,2.654907e-05,2.704906e-05,-2.503800e-08,7.263589e-06,2.651359e-05,1.925000e-05,3.922896e-09,-1.043876e-08,-7.251105e-07,-2.704906e-05,-2.503800e-07,-2.503800e-08
1.489625e-10,8.032851e+00,-9.305114e-07,2.705015e-05,1.506812e+00,1.491594e-07,1.978146e-05,1.105502e+00,-2.254804e-07,2.654926e-05,2.705015e-05,-2.483222e-08,7.264175e-06,2.651418e-05,1.925000e-05,4.519982e-09,-1.024911e-08,-7.114225e-07,-2.705015e-05,-2.483222e-07,-2.483222e-08
1.489750e-10,8.032815e+00,-9.363776e-07,2.705125e-05,1.506818e+00,1.687432e-07,1.978135e-05,1.105494e+00,-2.211305e-07,2.654944e-05,2.705125e-05,-2.460657e-08,7.264786e-06,2.651479e-05,1.925000e-05,5.113431e-09,-1.005139e-08,-6.972971e-07,-2.705125e-05,-2.460657e-07,-2.460657e-08
1.489875e-10,8.032780e+00,-9.416372e-07,2.705235e-05,1.506825e+00,1.881936e-07,1.978122e-05,1.105486e+00,-2.166066e-07,2.654963e-05,2.705235e-05,-2.436124e-08,7.265421e-06,2.651542e-05,1.925000e-05,5.702838e-09,-9.845755e-09,-6.827449e-07,-2.705235e-05,-2.436124e-07,-2.436124e-08
1.490000e-10,8.032744e+00,-9.462878e-07,2.705346e-05,1.506832e+00,2.074974e-07,1.978109e-05,1.105477e+00,-2.119124e-07,2.654981e-05,2.705346e-05,-2.409647e-08,7.266080e-06,2.651608e-05,1.925000e-05,6.287799e-09,-9.632382e-09,-6.677770e-07,-2.705346e-05,-2.409647e-07,-2.409647e-08
1.490125e-10,8.032708e+00,-9.503274e-07,2.705457e-05,1.506840e+00,2.266413e-07,1.978094e-05,1.105470e+00,-2.070517e-07,2.654999e-05,2.705457e-05,-2.381249e-08,7.266761e-06,2.651676e-05,1.925000e-05,6.867917e-09,-9.411441e-09,-6.524043e-07,-2.705457e-05,-2.381249e-07,-2.381249e-08
1.490250e-10,8.032672e+00,-9.537546e-07,2.705568e-05,1.506849e+00,2.456125e-07,1.978077e-05,1.105462e+00,-2.020284e-07,2.655016e-05,2.705568e-05,-2.350955e-08,7.267466e-06,2.651747e-05,1.925000e-05,7.442802e-09,-9.183109e-09,-6.366382e-07,-2.705568e-05,-2.350955e-07,-2.350955e-08
1.490375e-10,8.032635e+00,-9.565680e-07,2.705680e-05,1.506859e+00,2.643983e-07,1.978060e-05,1.105454e+00,-1.968465e-07,2.655033e-05,2.705680e-05,-2.318790e-08,7.268192e-06,2.651819e-05,1.925000e-05,8.012070e-09,-8.947569e-09,-6.204902e-07,-2.705680e-05,-2.318790e-07,-2.318790e-08
1.490500e-10,8.032599e+00,-9.587670e-07,2.705792e-05,1.506870e+00,2.829862e-07,1.978041e-05,1.105447e+00,-1.915102e-07,2.655049e-05,2.705792e-05,-2.284783e-08,7.268940e-06,2.651894e-05,1.925000e-05,8.575341e-09,-8.705008e-09,-6.039720e-07,-2.705792e-05,-2.284783e-07,-2.284783e-08
1.490625e-10,8.032563e+00,-9.603511e-07,2.705904e-05,1.506881e+00,3.013640e-07,1.978020e-05,1.105440e+00,-1.860236e-07,2.655065e-05,2.705904e-05,-2.248962e-08,7.269708e-06,2.651971e-05,1.925000e-05,9.132243e-09,-8.455618e-09,-5.870953e-07,-2.705904e-05,-2.248962e-07,-2.248962e-08
1.490750e-10,8.032526e+00,-9.613204e-07,2.706017e-05,1.506892e+00,3.195196e-07,1.977999e-05,1.105433e+00,-1.803911e-07,2.655081e-05,2.706017e-05,-2.211358e-08,7.270497e-06,2.652050e-05,1.925000e-05,9.682412e-09,-8.199594e-09,-5.698721e-07,-2.706017e-05,-2.211358e-07,-2.211358e-08
1.490875e-10,8.032490e+00,-9.616752e-07,2.706129e-05,1.506905e+00,3.374411e-07,1.977976e-05,1.105426e+00,-1.746170e-07,2.655096e-05,2.706129e-05,-2.172001e-08,7.271306e-06,2.652131e-05,1.925000e-05,1.022549e-08,-7.937138e-09,-5.523145e-07,-2.706129e-05,-2.172001e-07,-2.172001e-08
1.491000e-10,8.032453e+00,-9.614164e-07,2.706241e-05,1.506918e+00,3.551171e-07,1.977952e-05,1.105419e+00,-1.687059e-07,2.655111e-05,2.706241e-05,-2.130923e-08,7.272134e-06,2.652213e-05,1.925000e-05,1.076112e-08,-7.668452e-09,-5.344346e-07,-2.706241e-05,-2.130923e-07,-2.130923e-08
1.491125e-10,8.032417e+00,-9.605451e-07,2.706354e-05,1.506932e+00,3.725361e-07,1.977927e-05,1.105413e+00,-1.626624e-07,2.655126e-05,2.706354e-05,-2.088160e-08,7.272980e-06,2.652298e-05,1.925000e-05,1.128897e-08,-7.393744e-09,-5.162449e-07,-2.706354e-05,-2.088160e-07,-2.088160e-08
1.491250e-10,8.032380e+00,-9.590629e-07,2.706466e-05,1.506946e+00,3.896870e-07,1.977900e-05,1.105407e+00,-1.564909e-07,2.655139e-05,2.706466e-05,-2.043744e-08,7.273844e-06,2.652384e-05,1.925000e-05,1.180870e-08,-7.113225e-09,-4.977578e-07,-2.706466e-05,-2.043744e-07,-2.043744e-08
1.491375e-10,8.032344e+00,-9.569718e-07,2.706577e-05,1.506961e+00,4.065591e-07,1.977873e-05,1.105401e+00,-1.501964e-07,2.655153e-05,2.706577e-05,-1.997713e-08,7.274725e-06,2.652473e-05,1.925000e-05,1.231997e-08,-6.827110e-09,-4.789858e-07,-2.706577e-05,-1.997713e-07,-1.997713e-08
1.491500e-10,8.032307e+00,-9.542741e-07,2.706689e-05,1.506977e+00,4.231417e-07,1.977844e-05,1.105396e+00,-1.437836e-07,2.655166e-05,2.706689e-05,-1.950102e-08,7.275623e-06,2.652562e-05,1.925000e-05,1.282248e-08,-6.535617e-09,-4.599416e-07,-2.706689e-05,-1.950102e-07,-1.950102e-08
1.491625e-10,8.032271e+00,-9.509726e-07,2.706800e-05,1.506994e+00,4.394245e-07,1.977814e-05,1.105390e+00,-1.372573e-07,2.655179e-05,2.706800e-05,-1.900951e-08,7.276537e-06,2.652654e-05,1.925000e-05,1.331589e-08,-6.238966e-09,-4.406380e-07,-2.706800e-05,-1.900951e-07,-1.900951e-08
1.491750e-10,8.032235e+00,-9.470702e-07,2.706910e-05,1.507011e+00,4.553976e-07,1.977784e-05,1.105385e+00,-1.306224e-07,2.655191e-05,2.706910e-05,-1.850296e-08,7.277466e-06,2.652747e-05,1.925000e-05,1.379993e-08,-5.937381e-09,-4.210879e-07,-2.706910e-05,-1.850296e-07,-1.850296e-08
1.491875e-10,8.032199e+00,-9.425706e-07,2.707020e-05,1.507028e+00,4.710510e-07,1.977752e-05,1.105380e+00,-1.238839e-07,2.655202e-05,2.707020e-05,-1.798180e-08,7.278410e-06,2.652841e-05,1.925000e-05,1.427427e-08,-5.631088e-09,-4.013041e-07,-2.707020e-05,-1.798180e-07,-1.798180e-08
1.492000e-10,8.032164e+00,-9.374775e-07,2.707130e-05,1.507046e+00,4.863753e-07,1.977719e-05,1.105376e+00,-1.170469e-07,2.655213e-05,2.707130e-05,-1.744642e-08,7.279368e-06,2.652937e-05,1.925000e-05,1.473865e-08,-5.320315e-09,-3.812996e-07,-2.707130e-05,-1.744642e-07,-1.744642e-08
1.492125e-10,8.032128e+00,-9.317952e-07,2.707238e-05,1.507065e+00,5.013614e-07,1.977685e-05,1.105372e+00,-1.101165e-07,2.655224e-05,2.707238e-05,-1.689723e-08,7.280338e-06,2.653034e-05,1.925000e-05,1.519277e-08,-5.005294e-09,-3.610876e-07,-2.707238e-05,-1.689723e-07,-1.689723e-08
1.492250e-10,8.032093e+00,-9.255282e-07,2.707346e-05,1.507084e+00,5.160002e-07,1.977651e-05,1.105367e+00,-1.030976e-07,2.655234e-05,2.707346e-05,-1.633467e-08,7.281322e-06,2.653132e-05,1.925000e-05,1.563637e-08,-4.686257e-09,-3.406811e-07,-2.707346e-05,-1.633467e-07,-1.633467e-08
1.492375e-10,8.032058e+00,-9.186815e-07,2.707453e-05,1.507104e+00,5.302832e-07,1.977615e-05,1.105364e+00,-9.599565e-08,2.655244e-05,2.707453e-05,-1.575917e-08,7.282317e-06,2.653232e-05,1.925000e-05,1.606919e-08,-4.363439e-09,-3.200934e-07,-2.707453e-05,-1.575917e-07,-1.575917e-08
1.492500e-10,8.032023e+00,-9.112604e-07,2.707560e-05,1.507125e+00,5.442019e-07,1.977578e-05,1.105360e+00,-8.881567e-08,2.655253e-05,2.707560e-05,-1.517117e-08,7.283323e-06,2.653332e-05,1.925000e-05,1.649097e-08,-4.037076e-09,-2.993375e-07,-2.707560e-05,-1.517117e-07,-1.517117e-08
1.492625e-10,8.031989e+00,-9.032705e-07,2.707665e-05,1.507146e+00,5.577484e-07,1.977541e-05,1.105357e+00,-8.156294e-08,2.655262e-05,2.707665e-05,-1.457111e-08,7.284340e-06,2.653434e-05,1.925000e-05,1.690147e-08,-3.707406e-09,-2.784269e-07,-2.707665e-05,-1.457111e-07,-1.457111e-08
1.492750e-10,8.031954e+00,-8.947178e-07,2.707769e-05,1.507167e+00,5.709149e-07,1.977503e-05,1.105354e+00,-7.424273e-08,2.655270e-05,2.707769e-05,-1.395945e-08,7.285366e-06,2.653537e-05,1.925000e-05,1.730045e-08,-3.374670e-09,-2.573748e-07,-2.707769e-05,-1.395945e-07,-1.395945e-08
1.492875e-10,8.031921e+00,-8.856087e-07,2.707873e-05,1.507189e+00,5.836938e-07,1.977464e-05,1.105351e+00,-6.686033e-08,2.655278e-05,2.707873e-05,-1.333665e-08,7.286402e-06,2.653640e-05,1.925000e-05,1.768769e-08,-3.039106e-09,-2.361945e-07,-2.707873e-05,-1.333665e-07,-1.333665e-08
1.493000e-10,8.031887e+00,-8.759498e-07,2.707975e-05,1.507211e+00,5.960781e-07,1.977424e-05,1.105349e+00,-5.942104e-08,2.655285e-05,2.707975e-05,-1.270319e-08,7.287445e-06,2.653745e-05,1.925000e-05,1.806297e-08,-2.700957e-09,-2.148994e-07,-2.707975e-05,-1.270319e-07,-1.270319e-08
1.493125e-10,8.031854e+00,-8.657482e-07,2.708076e-05,1.507234e+00,6.080608e-07,1.977383e-05,1.105347e+00,-5.193020e-08,2.655292e-05,2.708076e-05,-1.205952e-08,7.288497e-06,2.653850e-05,1.925000e-05,1.842609e-08,-2.360464e-09,-1.935029e-07,-2.708076e-05,-1.205952e-07,-1.205952e-08
1.493250e-10,8.031821e+00,-8.550112e-07,2.708175e-05,1.507258e+00,6.196355e-07,1.977342e-05,1.105345e+00,-4.439314e-08,2.655298e-05,2.708175e-05,-1.140614e-08,7.289555e-06,2.653955e-05,1.925000e-05,1.877683e-08,-2.017870e-09,-1.720182e-07,-2.708175e-05,-1.140614e-07,-1.140614e-08
1.493375e-10,8.031789e+00,-8.437464e-07,2.708273e-05,1.507281e+00,6.307958e-07,1.977300e-05,1.105343e+00,-3.681521e-08,2.655304e-05,2.708273e-05,-1.074352e-08,7.290619e-06,2.654062e-05,1.925000e-05,1.911502e-08,-1.673418e-09,-1.504588e-07,-2.708273e-05,-1.074352e-07,-1.074352e-08
1.493500e-10,8.031757e+00,-8.319620e-07,2.708370e-05,1.507305e+00,6.415358e-07,1.977257e-05,1.105342e+00,-2.920176e-08,2.655309e-05,2.708370e-05,-1.007216e-08,7.291688e-06,2.654169e-05,1.925000e-05,1.944048e-08,-1.327353e-09,-1.288381e-07,-2.708370e-05,-1.007216e-07,-1.007216e-08
1.493625e-10,8.031726e+00,-8.196661e-07,2.708466e-05,1.507330e+00,6.518498e-07,1.977214e-05,1.105341e+00,-2.155815e-08,2.655313e-05,2.708466e-05,-9.392546e-09,7.292762e-06,2.654276e-05,1.925000e-05,1.975302e-08,-9.799161e-10,-1.071694e-07,-2.708466e-05,-9.392546e-08,-9.392546e-09
1.493750e-10,8.031695e+00,-8.068674e-07,2.708560e-05,1.507355e+00,6.617325e-07,1.977171e-05,1.105341e+00,-1.388974e-08,2.655318e-05,2.708560e-05,-8.705173e-09,7.293840e-06,2.654384e-05,1.925000e-05,2.005250e-08,-6.313520e-10,-8.546599e-08,-2.708560e-05,-8.705173e-08,-8.705173e-09
1.493875e-10,8.031665e+00,-7.935749e-07,2.708652e-05,1.507380e+00,6.711789e-07,1.977126e-05,1.105340e+00,-6.201874e-09,2.655321e-05,2.708652e-05,-8.010544e-09,7.294921e-06,2.654492e-05,1.925000e-05,2.033875e-08,-2.819034e-10,-6.374133e-08,-2.708652e-05,-8.010544e-08,-8.010544e-09
1.494000e-10,8.031635e+00,-7.797977e-07,2.708743e-05,1.507406e+00,6.801841e-07,1.977081e-05,1.105340e+00,1.500116e-09,2.655325e-05,2.708743e-05,-7.309162e-09,7.296005e-06,2.654601e-05,1.925000e-05,2.061164e-08,6.818707e-11,-4.200866e-08,-2.708743e-05,-7.309162e-08,-7.309162e-09
1.494125e-10,8.031606e+00,-7.655454e-07,2.708832e-05,1.507432e+00,6.887438e-07,1.977036e-05,1.105340e+00,9.210902e-09,2.655327e-05,2.708832e-05,-6.601531e-09,7.297090e-06,2.654709e-05,1.925000e-05,2.087103e-08,4.186774e-10,-2.028127e-08,-2.708832e-05,-6.601531e-08,-6.601531e-09
1.494250e-10,8.031577e+00,-7.508277e-07,2.708920e-05,1.507458e+00,6.968539e-07,1.976990e-05,1.105341e+00,1.692518e-08,2.655330e-05,2.708920e-05,-5.888162e-09,7.298177e-06,2.654818e-05,1.925000e-05,2.111679e-08,7.693262e-10,1.427591e-09,-2.708920e-05,-5.888162e-08,-5.888162e-09
1.494375e-10,8.031549e+00,-7.356548e-07,2.709005e-05,1.507485e+00,7.045105e-07,1.976944e-05,1.105342e+00,2.463765e-08,2.655331e-05,2.709005e-05,-5.169562e-09,7.299263e-06,2.654926e-05,1.925000e-05,2.134880e-08,1.119893e-09,2.310474e-08,-2.709005e-05,-5.169562e-08,-5.169562e-09
1.494500e-10,8.031521e+00,-7.200370e-07,2.709089e-05,1.507512e+00,7.117101e-07,1.976897e-05,1.105343e+00,3.234307e-08,2.655333e-05,2.709089e-05,-4.446245e-09,7.300350e-06,2.655035e-05,1.925000e-05,2.156697e-08,1.470139e-09,4.473700e-08,-2.709089e-05,-4.446245e-08,-4.446245e-09
1.494625e-10,8.031494e+00,-7.039849e-07,2.709171e-05,1.507539e+00,7.184495e-07,1.976850e-05,1.105344e+00,4.003618e-08,2.655333e-05,2.709171e-05,-3.718724e-09,7.301435e-06,2.655143e-05,1.925000e-05,2.177120e-08,1.819827e-09,6.631130e-08,-2.709171e-05,-3.718724e-08,-3.718724e-09
1.494750e-10,8.031467e+00,-6.875095e-07,2.709251e-05,1.507566e+00,7.247257e-07,1.976803e-05,1.105346e+00,4.771180e-08,2.655334e-05,2.709251e-05,-2.987511e-09,7.302518e-06,2.655252e-05,1.925000e-05,2.196138e-08,2.168718e-09,8.781456e-08,-2.709251e-05,-2.987511e-08,-2.987511e-09
1.494875e-10,8.031442e+00,-6.706218e-07,2.709329e-05,1.507594e+00,7.305362e-07,1.976756e-05,1.105348e+00,5.536473e-08,2.655333e-05,2.709329e-05,-2.253121e-09,7.303598e-06,2.655360e-05,1.925000e-05,2.213746e-08,2.516579e-09,1.092338e-07,-2.709329e-05,-2.253121e-08,-2.253121e-09
1.495000e-10,8.031416e+00,-6.533333e-07,2.709405e-05,1.507622e+00,7.358786e-07,1.976708e-05,1.105350e+00,6.298986e-08,2.655333e-05,2.709405e-05,-1.516069e-09,7.304675e-06,2.655468e-05,1.925000e-05,2.229935e-08,2.863175e-09,1.305562e-07,-2.709405e-05,-1.516069e-08,-1.516069e-09
1.495125e-10,8.031392e+00,-6.356555e-07,2.709479e-05,1.507650e+00,7.407509e-07,1.976660e-05,1.105352e+00,7.058208e-08,2.655332e-05,2.709479e-05,-7.768674e-10,7.305749e-06,2.655575e-05,1.925000e-05,2.244700e-08,3.208276e-09,1.517687e-07,-2.709479e-05,-7.768674e-09,-7.768674e-10
1.495250e-10,8.031368e+00,-6.176005e-07,2.709551e-05,1.507678e+00,7.451514e-07,1.976611e-05,1.105355e+00,7.813634e-08,2.655330e-05,2.709551e-05,-3.603104e-11,7.306817e-06,2.655682e-05,1.925000e-05,2.258035e-08,3.551652e-09,1.728587e-07,-2.709551e-05,-3.603104e-10,-3.603104e-11
1.495375e-10,8.031345e+00,-5.991801e-07,2.709621e-05,1.507706e+00,7.490787e-07,1.976563e-05,1.105358e+00,8.564764e-08,2.655328e-05,2.709621e-05,7.059280e-10,7.307880e-06,2.655788e-05,1.925000e-05,2.269936e-08,3.893075e-09,1.938136e-07,-2.709621e-05,7.059280e-09,7.059280e-10
1.495500e-10,8.031323e+00,-5.804068e-07,2.709688e-05,1.507735e+00,7.525316e-07,1.976514e-05,1.105362e+00,9.311103e-08,2.655326e-05,2.709688e-05,1.448499e-09,7.308937e-06,2.655894e-05,1.925000e-05,2.280399e-08,4.232319e-09,2.146206e-07,-2.709688e-05,1.448499e-08,1.448499e-09
1.495625e-10,8.031301e+00,-5.612931e-07,2.709753e-05,1.507764e+00,7.555093e-07,1.976465e-05,1.105365e+00,1.005216e-07,2.655323e-05,2.709753e-05,2.191171e-09,7.309988e-06,2.655999e-05,1.925000e-05,2.289422e-08,4.569163e-09,2.352673e-07,-2.709753e-05,2.191171e-08,2.191171e-09
1.495750e-10,8.031280e+00,-5.418518e-07,2.709816e-05,1.507792e+00,7.580113e-07,1.976416e-05,1.105369e+00,1.078745e-07,2.655319e-05,2.709816e-05,2.933438e-09,7.311031e-06,2.656103e-05,1.925000e-05,2.297004e-08,4.903385e-09,2.557413e-07,-2.709816e-05,2.933438e-08,2.933438e-09
1.495875e-10,8.031260e+00,-5.220956e-07,2.709877e-05,1.507821e+00,7.600372e-07,1.976367e-05,1.105374e+00,1.151649e-07,2.655316e-05,2.709877e-05,3.674795e-09,7.312066e-06,2.656207e-05,1.925000e-05,2.303143e-08,5.234768e-09,2.760303e-07,-2.709877e-05,3.674795e-08,3.674795e-09
1.496000e-10,8.031240e+00,-5.020379e-07,2.709935e-05,1.507850e+00,7.615871e-07,1.976318e-05,1.105378e+00,1.223881e-07,2.655311e-05,2.709935e-05,4.414737e-09,7.313092e-06,2.656309e-05,1.925000e-05,2.307840e-08,5.563096e-09,2.961221e-07,-2.709935e-05,4.414737e-08,4.414737e-09
1.496125e-10,8.031222e+00,-4.816917e-07,2.709991e-05,1.507879e+00,7.626613e-07,1.976269e-05,1.105383e+00,1.295395e-07,2.655307e-05,2.709991e-05,5.152767e-09,7.314108e-06,2.656411e-05,1.925000e-05,2.311095e-08,5.888158e-09,3.160047e-07,-2.709991e-05,5.152767e-08,5.152767e-09
1.496250e-10,8.031204e+00,-4.610708e-07,2.710045e-05,1.507908e+00,7.632604e-07,1.976220e-05,1.105388e+00,1.366144e-07,2.655302e-05,2.710045e-05,5.888387e-09,7.315115e-06,2.656512e-05,1.925000e-05,2.312910e-08,6.209744e-09,3.356660e-07,-2.710045e-05,5.888387e-08,5.888387e-09
1.496375e-10,8.031187e+00,-4.401885e-07,2.710096e-05,1.507937e+00,7.633853e-07,1.976172e-05,1.105393e+00,1.436082e-07,2.655296e-05,2.710096e-05,6.621104e-09,7.316111e-06,2.656611e-05,1.925000e-05,2.313289e-08,6.527647e-09,3.550944e-07,-2.710096e-05,6.621104e-08,6.621104e-09
1.496500e-10,8.031170e+00,-4.190589e-07,2.710144e-05,1.507966e+00,7.630370e-07,1.976123e-05,1.105399e+00,1.505166e-07,2.655290e-05,2.710144e-05,7.350430e-09,7.317096e-06,2.656710e-05,1.925000e-05,2.312233e-08,6.841666e-09,3.742780e-07,-2.710144e-05,7.350430e-08,7.350430e-09
1.496625e-10,8.031155e+00,-3.976957e-07,2.710191e-05,1.507995e+00,7.622170e-07,1.976074e-05,1.105405e+00,1.573352e-07,2.655284e-05,2.710191e-05,8.075879e-09,7.318069e-06,2.656807e-05,1.925000e-05,2.309749e-08,7.151600e-09,3.932054e-07,-2.710191e-05,8.075879e-08,8.075879e-09
1.496750e-10,8.031140e+00,-3.761131e-07,2.710234e-05,1.508024e+00,7.609271e-07,1.976025e-05,1.105411e+00,1.640595e-07,2.655277e-05,2.710234e-05,8.796971e-09,7.319029e-06,2.656903e-05,1.925000e-05,2.305840e-08,7.457252e-09,4.118651e-07,-2.710234e-05,8.796971e-08,8.796971e-09
1.496875e-10,8.031126e+00,-3.543253e-07,2.710275e-05,1.508053e+00,7.591690e-07,1.975977e-05,1.105417e+00,1.706855e-07,2.655270e-05,2.710275e-05,9.513231e-09,7.319976e-06,2.656998e-05,1.925000e-05,2.300512e-08,7.758431e-09,4.302459e-07,-2.710275e-05,9.513231e-08,9.513231e-09
1.497000e-10,8.031113e+00,-3.323467e-07,2.710313e-05,1.508081e+00,7.569452e-07,1.975929e-05,1.105424e+00,1.772088e-07,2.655263e-05,2.710313e-05,1.022419e-08,7.320910e-06,2.657091e-05,1.925000e-05,2.293773e-08,8.054946e-09,4.483367e-07,-2.710313e-05,1.022419e-07,1.022419e-08
1.497125e-10,8.031101e+00,-3.101916e-07,2.710349e-05,1.508110e+00,7.542580e-07,1.975881e-05,1.105431e+00,1.836255e-07,2.655255e-05,2.710349e-05,1.092937e-08,7.321829e-06,2.657183e-05,1.925000e-05,2.285630e-08,8.346613e-09,4.661265e-07,-2.710349e-05,1.092937e-07,1.092937e-08
1.497250e-10,8.031090e+00,-2.878747e-07,2.710382e-05,1.508139e+00,7.511102e-07,1.975833e-05,1.105438e+00,1.899315e-07,2.655247e-05,2.710382e-05,1.162833e-08,7.322734e-06,2.657273e-05,1.925000e-05,2.276092e-08,8.633248e-09,4.836045e-07,-2.710382e-05,1.162833e-07,1.162833e-08
1.497375e-10,8.031079e+00,-2.654106e-07,2.710413e-05,1.508167e+00,7.475049e-07,1.975785e-05,1.105445e+00,1.961229e-07,2.655239e-05,2.710413e-05,1.232061e-08,7.323623e-06,2.657362e-05,1.925000e-05,2.265166e-08,8.914676e-09,5.007602e-07,-2.710413e-05,1.232061e-07,1.232061e-08
1.497500e-10,8.031070e+00,-2.428141e-07,2.710441e-05,1.508195e+00,7.434452e-07,1.975738e-05,1.105453e+00,2.021959e-07,2.655230e-05,2.710441e-05,1.300575e-08,7.324496e-06,2.657450e-05,1.925000e-05,2.252864e-08,9.190721e-09,5.175831e-07,-2.710441e-05,1.300575e-07,1.300575e-08
1.497625e-10,8.031061e+00,-2.200999e-07,2.710466e-05,1.508224e+00,7.389347e-07,1.975691e-05,1.105460e+00,2.081467e-07,2.655221e-05,2.710466e-05,1.368332e-08,7.325352e-06,2.657535e-05,1.925000e-05,2.239196e-08,9.461213e-09,5.340629e-07,-2.710466e-05,1.368332e-07,1.368332e-08
1.497750e-10,8.031053e+00,-1.972829e-07,2.710488e-05,1.508252e+00,7.339772e-07,1.975645e-05,1.105468e+00,2.139717e-07,2.655211e-05,2.710488e-05,1.435289e-08,7.326192e-06,2.657619e-05,1.925000e-05,2.224173e-08,9.725988e-09,5.501896e-07,-2.710488e-05,1.435289e-07,1.435289e-08
1.497875e-10,8.031046e+00,-1.743782e-07,2.710508e-05,1.508279e+00,7.285766e-07,1.975599e-05,1.105477e+00,2.196674e-07,2.655202e-05,2.710508e-05,1.501402e-08,7.327014e-06,2.657701e-05,1.925000e-05,2.207808e-08,9.984882e-09,5.659534e-07,-2.710508e-05,1.501402e-07,1.501402e-08
