time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.456750e-10,-3.311596e-01,9.334109e-10,-8.941341e-06,1.714734e-01,-1.877034e-11,3.378558e-06,2.355078e-01,3.931851e-12,6.930101e-06,-8.941341e-06,6.422782e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-5.687983e-13,1.787205e-13,9.111824e-10,8.941341e-06,6.422783e-12,6.422782e-13
1.456875e-10,-3.311596e-01,9.360698e-10,-8.941341e-06,1.714734e-01,-1.935792e-11,3.378558e-06,2.355078e-01,3.652245e-12,6.930101e-06,-8.941341e-06,6.185476e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-5.866036e-13,1.660111e-13,9.132491e-10,8.941341e-06,6.185476e-12,6.185476e-13
1.457000e-10,-3.311596e-01,9.380910e-10,-8.941341e-06,1.714734e-01,-1.993167e-11,3.378558e-06,2.355078e-01,3.370492e-12,6.930101e-06,-8.941341e-06,5.944257e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-6.039899e-13,1.532042e-13,9.146942e-10,8.941341e-06,5.944257e-12,5.944257e-13
1.457125e-10,-3.311595e-01,9.394737e-10,-8.941341e-06,1.714733e-01,-2.049121e-11,3.378558e-06,2.355078e-01,3.086788e-12,6.930101e-06,-8.941341e-06,5.699294e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-6.209459e-13,1.403086e-13,9.155175e-10,8.941341e-06,5.699294e-12,5.699294e-13
1.457250e-10,-3.311595e-01,9.402178e-10,-8.941341e-06,1.714733e-01,-2.103620e-11,3.378558e-06,2.355078e-01,2.801330e-12,6.930101e-06,-8.941341e-06,5.450757e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-6.374606e-13,1.273332e-13,9.157190e-10,8.941341e-06,5.450757e-12,5.450757e-13
1.457375e-10,-3.311595e-01,9.403236e-10,-8.941341e-06,1.714733e-01,-2.156626e-11,3.378558e-06,2.355078e-01,2.514310e-12,6.930101e-06,-8.941341e-06,5.198819e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-6.535232e-13,1.142868e-13,9.152995e-10,8.941341e-06,5.198819e-12,5.198819e-13
1.457500e-10,-3.311594e-01,9.397918e-10,-8.941341e-06,1.714733e-01,-2.208107e-11,3.378558e-06,2.355078e-01,2.225926e-12,6.930101e-06,-8.941341e-06,4.943655e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-6.691235e-13,1.011784e-13,9.142600e-10,8.941341e-06,4.943655e-12,4.943655e-13
1.457625e-10,-3.311594e-01,9.386234e-10,-8.941341e-06,1.714733e-01,-2.258029e-11,3.378558e-06,2.355078e-01,1.936374e-12,6.930101e-06,-8.941341e-06,4.685441e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-6.842513e-13,8.801700e-14,9.126019e-10,8.941341e-06,4.685442e-12,4.685441e-13
1.457750e-10,-3.311594e-01,9.368201e-10,-8.941341e-06,1.714733e-01,-2.306360e-11,3.378558e-06,2.355078e-01,1.645853e-12,6.930101e-06,-8.941341e-06,4.424357e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-6.988971e-13,7.481152e-14,9.103270e-10,8.941341e-06,4.424356e-12,4.424357e-13
1.457875e-10,-3.311593e-01,9.343838e-10,-8.941341e-06,1.714733e-01,-2.353069e-11,3.378558e-06,2.355078e-01,1.354562e-12,6.930101e-06,-8.941341e-06,4.160583e-13,-1.231990e-05,6.930102e-06,1.925000e-05,-7.130512e-13,6.157101e-14,9.074377e-10,8.941341e-06,4.160583e-12,4.160583e-13
1.458000e-10,-3.311593e-01,9.313170e-10,-8.941341e-06,1.714733e-01,-2.398126e-11,3.378558e-06,2.355078e-01,1.062699e-12,6.930101e-06,-8.941341e-06,3.894301e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-7.267049e-13,4.830449e-14,9.039366e-10,8.941341e-06,3.894300e-12,3.894301e-13
1.458125e-10,-3.311593e-01,9.276224e-10,-8.941341e-06,1.714733e-01,-2.441503e-11,3.378558e-06,2.355078e-01,7.704614e-13,6.930101e-06,-8.941341e-06,3.625694e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-7.398494e-13,3.502097e-14,8.998269e-10,8.941341e-06,3.625695e-12,3.625694e-13
1.458250e-10,-3.311592e-01,9.233033e-10,-8.941341e-06,1.714733e-01,-2.483171e-11,3.378558e-06,2.355078e-01,4.780466e-13,6.930101e-06,-8.941341e-06,3.354948e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-7.524762e-13,2.172939e-14,8.951121e-10,8.941341e-06,3.354948e-12,3.354948e-13
1.458375e-10,-3.311592e-01,9.183635e-10,-8.941341e-06,1.714733e-01,-2.523106e-11,3.378558e-06,2.355078e-01,1.856570e-13,6.930101e-06,-8.941341e-06,3.082249e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-7.645775e-13,8.438957e-15,8.897961e-10,8.941341e-06,3.082248e-12,3.082249e-13
1.458500e-10,-3.311592e-01,9.128069e-10,-8.941341e-06,1.714733e-01,-2.561281e-11,3.378558e-06,2.355078e-01,-1.065100e-13,6.930101e-06,-8.941341e-06,2.807783e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-7.761458e-13,-4.841365e-15,8.838832e-10,8.941341e-06,2.807783e-12,2.807783e-13
1.458625e-10,-3.311591e-01,9.066381e-10,-8.941341e-06,1.714733e-01,-2.597673e-11,3.378558e-06,2.355078e-01,-3.982595e-13,6.930101e-06,-8.941341e-06,2.531739e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-7.871737e-13,-1.810270e-14,8.773781e-10,8.941341e-06,2.531739e-12,2.531739e-13
1.458750e-10,-3.311591e-01,8.998620e-10,-8.941342e-06,1.714733e-01,-2.632260e-11,3.378558e-06,2.355078e-01,-6.893896e-13,6.930101e-06,-8.941342e-06,2.254306e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-7.976544e-13,-3.133589e-14,8.702860e-10,8.941342e-06,2.254306e-12,2.254306e-13
1.458875e-10,-3.311590e-01,8.924840e-10,-8.941342e-06,1.714733e-01,-2.665019e-11,3.378558e-06,2.355078e-01,-9.797075e-13,6.930101e-06,-8.941342e-06,1.975675e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.075816e-13,-4.453216e-14,8.626123e-10,8.941342e-06,1.975675e-12,1.975675e-13
1.459000e-10,-3.311590e-01,8.845097e-10,-8.941342e-06,1.714733e-01,-2.695932e-11,3.378558e-06,2.355078e-01,-1.269016e-12,6.930101e-06,-8.941342e-06,1.696034e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.169491e-13,-5.768254e-14,8.543631e-10,8.941342e-06,1.696035e-12,1.696034e-13
1.459125e-10,-3.311590e-01,8.759453e-10,-8.941342e-06,1.714733e-01,-2.724979e-11,3.378558e-06,2.355078e-01,-1.557119e-12,6.930101e-06,-8.941342e-06,1.415576e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.257513e-13,-7.077816e-14,8.455444e-10,8.941342e-06,1.415577e-12,1.415576e-13
1.459250e-10,-3.311589e-01,8.667972e-10,-8.941342e-06,1.714733e-01,-2.752143e-11,3.378558e-06,2.355078e-01,-1.843826e-12,6.930101e-06,-8.941342e-06,1.134492e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.339826e-13,-8.381025e-14,8.361631e-10,8.941342e-06,1.134492e-12,1.134492e-13
1.459375e-10,-3.311589e-01,8.570725e-10,-8.941342e-06,1.714733e-01,-2.777406e-11,3.378558e-06,2.355078e-01,-2.128938e-12,6.930101e-06,-8.941342e-06,8.529717e-14,-1.231990e-05,6.930101e-06,1.925000e-05,-8.416383e-13,-9.676990e-14,8.262261e-10,8.941342e-06,8.529714e-13,8.529717e-14
1.459500e-10,-3.311589e-01,8.467783e-10,-8.941342e-06,1.714733e-01,-2.800756e-11,3.378558e-06,2.355078e-01,-2.412268e-12,6.930101e-06,-8.941342e-06,5.712080e-14,-1.231990e-05,6.930101e-06,1.925000e-05,-8.487139e-13,-1.096485e-13,8.157409e-10,8.941342e-06,5.712078e-13,5.712080e-14
1.459625e-10,-3.311589e-01,8.359224e-10,-8.941342e-06,1.714733e-01,-2.822177e-11,3.378558e-06,2.355078e-01,-2.693624e-12,6.930101e-06,-8.941342e-06,2.893923e-14,-1.231990e-05,6.930101e-06,1.925000e-05,-8.552053e-13,-1.224374e-13,8.047152e-10,8.941342e-06,2.893927e-13,2.893923e-14
1.459750e-10,-3.311588e-01,8.245127e-10,-8.941342e-06,1.714733e-01,-2.841659e-11,3.378558e-06,2.355078e-01,-2.972817e-12,6.930101e-06,-8.941342e-06,7.715414e-16,-1.231990e-05,6.930101e-06,1.925000e-05,-8.611088e-13,-1.351280e-13,7.931571e-10,8.941342e-06,7.715751e-15,7.715414e-16
1.459875e-10,-3.311588e-01,8.125577e-10,-8.941342e-06,1.714733e-01,-2.859190e-11,3.378558e-06,2.355078e-01,-3.249662e-12,6.930101e-06,-8.941342e-06,-2.736316e-14,-1.231990e-05,6.930101e-06,1.925000e-05,-8.664211e-13,-1.477119e-13,7.810752e-10,8.941342e-06,-2.736313e-13,-2.736316e-14
1.460000e-10,-3.311588e-01,8.000661e-10,-8.941342e-06,1.714733e-01,-2.874759e-11,3.378558e-06,2.355078e-01,-3.523975e-12,6.930101e-06,-8.941342e-06,-5.544583e-14,-1.231990e-05,6.930101e-06,1.925000e-05,-8.711392e-13,-1.601807e-13,7.684781e-10,8.941342e-06,-5.544588e-13,-5.544583e-14
1.460125e-10,-3.311587e-01,7.870470e-10,-8.941342e-06,1.714733e-01,-2.888360e-11,3.378558e-06,2.355078e-01,-3.795570e-12,6.930101e-06,-8.941342e-06,-8.345748e-14,-1.231990e-05,6.930101e-06,1.925000e-05,-8.752607e-13,-1.725259e-13,7.553751e-10,8.941342e-06,-8.345743e-13,-8.345748e-14
1.460250e-10,-3.311587e-01,7.735100e-10,-8.941342e-06,1.714733e-01,-2.899986e-11,3.378558e-06,2.355078e-01,-4.064267e-12,6.930101e-06,-8.941342e-06,-1.113792e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.787835e-13,-1.847394e-13,7.417758e-10,8.941342e-06,-1.113792e-12,-1.113792e-13
1.460375e-10,-3.311587e-01,7.594647e-10,-8.941342e-06,1.714733e-01,-2.909630e-11,3.378558e-06,2.355078e-01,-4.329889e-12,6.930101e-06,-8.941342e-06,-1.391922e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.817060e-13,-1.968131e-13,7.276897e-10,8.941342e-06,-1.391922e-12,-1.391922e-13
1.460500e-10,-3.311586e-01,7.449213e-10,-8.941342e-06,1.714733e-01,-2.917288e-11,3.378558e-06,2.355078e-01,-4.592258e-12,6.930101e-06,-8.941342e-06,-1.668776e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.840268e-13,-2.087390e-13,7.131273e-10,8.941342e-06,-1.668776e-12,-1.668776e-13
1.460625e-10,-3.311586e-01,7.298903e-10,-8.941342e-06,1.714733e-01,-2.922959e-11,3.378558e-06,2.355078e-01,-4.851198e-12,6.930101e-06,-8.941342e-06,-1.944169e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.857451e-13,-2.205090e-13,6.980987e-10,8.941342e-06,-1.944170e-12,-1.944169e-13
1.460750e-10,-3.311586e-01,7.143824e-10,-8.941342e-06,1.714733e-01,-2.926640e-11,3.378558e-06,2.355078e-01,-5.106538e-12,6.930101e-06,-8.941342e-06,-2.217916e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.868605e-13,-2.321154e-13,6.826149e-10,8.941342e-06,-2.217916e-12,-2.217916e-13
1.460875e-10,-3.311586e-01,6.984088e-10,-8.941342e-06,1.714733e-01,-2.928331e-11,3.378558e-06,2.355078e-01,-5.358111e-12,6.930101e-06,-8.941342e-06,-2.489833e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.873731e-13,-2.435505e-13,6.666868e-10,8.941342e-06,-2.489831e-12,-2.489833e-13
1.461000e-10,-3.311585e-01,6.819808e-10,-8.941342e-06,1.714733e-01,-2.928034e-11,3.378558e-06,2.355077e-01,-5.605748e-12,6.930101e-06,-8.941342e-06,-2.759737e-13,-1.231990e-05,6.930101e-06,1.925000e-05,-8.872831e-13,-2.548067e-13,6.503258e-10,8.941342e-06,-2.759736e-12,-2.759737e-13
1.461125e-10,-3.311585e-01,6.651101e-10,-8.941342e-06,1.714733e-01,-2.925752e-11,3.378558e-06,2.355077e-01,-5.849288e-12,6.930101e-06,-8.941342e-06,-3.027447e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.865914e-13,-2.658767e-13,6.335435e-10,8.941342e-06,-3.027447e-12,-3.027447e-13
1.461250e-10,-3.311585e-01,6.478087e-10,-8.941342e-06,1.714733e-01,-2.921487e-11,3.378558e-06,2.355077e-01,-6.088573e-12,6.930101e-06,-8.941342e-06,-3.292785e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.852990e-13,-2.767533e-13,6.163518e-10,8.941342e-06,-3.292785e-12,-3.292785e-13
1.461375e-10,-3.311585e-01,6.300887e-10,-8.941342e-06,1.714733e-01,-2.915246e-11,3.378558e-06,2.355077e-01,-6.323440e-12,6.930101e-06,-8.941342e-06,-3.555574e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.834078e-13,-2.874291e-13,5.987628e-10,8.941342e-06,-3.555574e-12,-3.555574e-13
1.461500e-10,-3.311584e-01,6.119628e-10,-8.941342e-06,1.714733e-01,-2.907035e-11,3.378558e-06,2.355077e-01,-6.553738e-12,6.930101e-06,-8.941342e-06,-3.815639e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.809197e-13,-2.978972e-13,5.807889e-10,8.941342e-06,-3.815639e-12,-3.815639e-13
1.461625e-10,-3.311584e-01,5.934437e-10,-8.941343e-06,1.714733e-01,-2.896863e-11,3.378558e-06,2.355077e-01,-6.779316e-12,6.930101e-06,-8.941343e-06,-4.072805e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.778372e-13,-3.081507e-13,5.624427e-10,8.941343e-06,-4.072805e-12,-4.072805e-13
1.461750e-10,-3.311584e-01,5.745444e-10,-8.941343e-06,1.714733e-01,-2.884738e-11,3.378558e-06,2.355077e-01,-7.000027e-12,6.930101e-06,-8.941343e-06,-4.326902e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.741630e-13,-3.181830e-13,5.437372e-10,8.941343e-06,-4.326902e-12,-4.326902e-13
1.461875e-10,-3.311584e-01,5.552783e-10,-8.941343e-06,1.714733e-01,-2.870671e-11,3.378558e-06,2.355077e-01,-7.215726e-12,6.930101e-06,-8.941343e-06,-4.577762e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.699003e-13,-3.279875e-13,5.246855e-10,8.941343e-06,-4.577760e-12,-4.577762e-13
1.462000e-10,-3.311583e-01,5.356587e-10,-8.941343e-06,1.714733e-01,-2.854674e-11,3.378558e-06,2.355077e-01,-7.426273e-12,6.930101e-06,-8.941343e-06,-4.825217e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.650526e-13,-3.375579e-13,5.053009e-10,8.941343e-06,-4.825218e-12,-4.825217e-13
1.462125e-10,-3.311583e-01,5.156994e-10,-8.941343e-06,1.714733e-01,-2.836760e-11,3.378558e-06,2.355077e-01,-7.631532e-12,6.930101e-06,-8.941343e-06,-5.069105e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.596242e-13,-3.468878e-13,4.855968e-10,8.941343e-06,-5.069104e-12,-5.069105e-13
1.462250e-10,-3.311583e-01,4.954144e-10,-8.941343e-06,1.714733e-01,-2.816943e-11,3.378558e-06,2.355077e-01,-7.831370e-12,6.930101e-06,-8.941343e-06,-5.309264e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.536191e-13,-3.559714e-13,4.655872e-10,8.941343e-06,-5.309263e-12,-5.309264e-13
1.462375e-10,-3.311583e-01,4.748178e-10,-8.941343e-06,1.714733e-01,-2.795240e-11,3.378558e-06,2.355077e-01,-8.025657e-12,6.930101e-06,-8.941343e-06,-5.545535e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.470424e-13,-3.648026e-13,4.452858e-10,8.941343e-06,-5.545534e-12,-5.545535e-13
1.462500e-10,-3.311583e-01,4.539239e-10,-8.941343e-06,1.714733e-01,-2.771667e-11,3.378558e-06,2.355077e-01,-8.214268e-12,6.930101e-06,-8.941343e-06,-5.777763e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.398991e-13,-3.733758e-13,4.247069e-10,8.941343e-06,-5.777763e-12,-5.777763e-13
1.462625e-10,-3.311583e-01,4.327473e-10,-8.941343e-06,1.714733e-01,-2.746242e-11,3.378558e-06,2.355077e-01,-8.397083e-12,6.930101e-06,-8.941343e-06,-6.005795e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.321946e-13,-3.816856e-13,4.038646e-10,8.941343e-06,-6.005795e-12,-6.005795e-13
1.462750e-10,-3.311582e-01,4.113026e-10,-8.941343e-06,1.714733e-01,-2.718986e-11,3.378558e-06,2.355077e-01,-8.573984e-12,6.930101e-06,-8.941343e-06,-6.229482e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.239351e-13,-3.897266e-13,3.827735e-10,8.941343e-06,-6.229482e-12,-6.229482e-13
1.462875e-10,-3.311582e-01,3.896047e-10,-8.941343e-06,1.714733e-01,-2.689918e-11,3.378558e-06,2.355077e-01,-8.744859e-12,6.930101e-06,-8.941343e-06,-6.448676e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.151267e-13,-3.974936e-13,3.614481e-10,8.941343e-06,-6.448677e-12,-6.448676e-13
1.463000e-10,-3.311582e-01,3.676687e-10,-8.941343e-06,1.714733e-01,-2.659061e-11,3.378558e-06,2.355077e-01,-8.909597e-12,6.930101e-06,-8.941343e-06,-6.663235e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-8.057761e-13,-4.049817e-13,3.399032e-10,8.941343e-06,-6.663236e-12,-6.663235e-13
1.463125e-10,-3.311582e-01,3.455097e-10,-8.941343e-06,1.714733e-01,-2.626438e-11,3.378558e-06,2.355077e-01,-9.068096e-12,6.930101e-06,-8.941343e-06,-6.873019e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.958902e-13,-4.121862e-13,3.181537e-10,8.941343e-06,-6.873019e-12,-6.873019e-13
1.463250e-10,-3.311582e-01,3.231429e-10,-8.941343e-06,1.714733e-01,-2.592073e-11,3.378558e-06,2.355077e-01,-9.220255e-12,6.930101e-06,-8.941343e-06,-7.077890e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.854765e-13,-4.191025e-13,2.962144e-10,8.941343e-06,-7.077891e-12,-7.077890e-13
1.463375e-10,-3.311582e-01,3.005838e-10,-8.941343e-06,1.714733e-01,-2.555991e-11,3.378558e-06,2.355077e-01,-9.365978e-12,6.930101e-06,-8.941343e-06,-7.277716e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.745427e-13,-4.257263e-13,2.741006e-10,8.941343e-06,-7.277717e-12,-7.277716e-13
1.463500e-10,-3.311582e-01,2.778479e-10,-8.941343e-06,1.714733e-01,-2.518219e-11,3.378558e-06,2.355077e-01,-9.505176e-12,6.930101e-06,-8.941343e-06,-7.472368e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.630967e-13,-4.320535e-13,2.518275e-10,8.941343e-06,-7.472368e-12,-7.472368e-13
1.463625e-10,-3.311581e-01,2.549509e-10,-8.941343e-06,1.714733e-01,-2.478785e-11,3.378558e-06,2.355077e-01,-9.637761e-12,6.930101e-06,-8.941343e-06,-7.661719e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.511470e-13,-4.380801e-13,2.294102e-10,8.941343e-06,-7.661720e-12,-7.661719e-13
1.463750e-10,-3.311581e-01,2.319084e-10,-8.941343e-06,1.714733e-01,-2.437717e-11,3.378558e-06,2.355077e-01,-9.763650e-12,6.930101e-06,-8.941343e-06,-7.845648e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.387022e-13,-4.438023e-13,2.068643e-10,8.941343e-06,-7.845647e-12,-7.845648e-13
1.463875e-10,-3.311581e-01,2.087362e-10,-8.941343e-06,1.714733e-01,-2.395046e-11,3.378558e-06,2.355077e-01,-9.882767e-12,6.930101e-06,-8.941343e-06,-8.024035e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.257716e-13,-4.492167e-13,1.842050e-10,8.941343e-06,-8.024035e-12,-8.024035e-13
1.464000e-10,-3.311581e-01,1.854503e-10,-8.941343e-06,1.714733e-01,-2.350802e-11,3.378558e-06,2.355077e-01,-9.995038e-12,6.930101e-06,-8.941343e-06,-8.196767e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-7.123643e-13,-4.543199e-13,1.614481e-10,8.941343e-06,-8.196767e-12,-8.196767e-13
1.464125e-10,-3.311581e-01,1.620665e-10,-8.941343e-06,1.714733e-01,-2.305017e-11,3.378558e-06,2.355077e-01,-1.010040e-11,6.930101e-06,-8.941343e-06,-8.363734e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-6.984899e-13,-4.591089e-13,1.386088e-10,8.941343e-06,-8.363734e-12,-8.363734e-13
1.464250e-10,-3.311581e-01,1.386008e-10,-8.941343e-06,1.714733e-01,-2.257724e-11,3.378558e-06,2.355077e-01,-1.019878e-11,6.930101e-06,-8.941343e-06,-8.524828e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-6.841587e-13,-4.635808e-13,1.157030e-10,8.941343e-06,-8.524828e-12,-8.524828e-13
1.464375e-10,-3.311581e-01,1.150692e-10,-8.941343e-06,1.714733e-01,-2.208957e-11,3.378558e-06,2.355077e-01,-1.029013e-11,6.930101e-06,-8.941343e-06,-8.679949e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-6.693808e-13,-4.677330e-13,9.274605e-11,8.941343e-06,-8.679948e-12,-8.679949e-13
1.464500e-10,-3.311581e-01,9.148781e-11,-8.941343e-06,1.714733e-01,-2.158750e-11,3.378558e-06,2.355077e-01,-1.037438e-11,6.930101e-06,-8.941343e-06,-8.828997e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-6.541667e-13,-4.715629e-13,6.975373e-11,8.941343e-06,-8.828996e-12,-8.828997e-13
1.464625e-10,-3.311581e-01,6.787257e-11,-8.941343e-06,1.714733e-01,-2.107140e-11,3.378558e-06,2.355077e-01,-1.045151e-11,6.930101e-06,-8.941343e-06,-8.971878e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-6.385274e-13,-4.750685e-13,4.674163e-11,8.941343e-06,-8.971879e-12,-8.971878e-13
1.464750e-10,-3.311581e-01,4.423957e-11,-8.941343e-06,1.714733e-01,-2.054164e-11,3.378558e-06,2.355077e-01,-1.052145e-11,6.930101e-06,-8.941343e-06,-9.108504e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-6.224740e-13,-4.782476e-13,2.372537e-11,8.941343e-06,-9.108504e-12,-9.108504e-13
1.464875e-10,-3.311581e-01,2.060485e-11,-8.941343e-06,1.714733e-01,-1.999859e-11,3.378558e-06,2.355077e-01,-1.058417e-11,6.930101e-06,-8.941343e-06,-9.238789e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-6.060179e-13,-4.810985e-13,7.205582e-13,8.941343e-06,-9.238789e-12,-9.238789e-13
1.465000e-10,-3.311581e-01,-3.015554e-12,-8.941343e-06,1.714733e-01,-1.944263e-11,3.378558e-06,2.355077e-01,-1.063964e-11,6.930101e-06,-8.941343e-06,-9.362652e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-5.891707e-13,-4.836198e-13,-2.225722e-11,8.941343e-06,-9.362653e-12,-9.362652e-13
1.465125e-10,-3.311581e-01,-2.660565e-11,-8.941343e-06,1.714733e-01,-1.887417e-11,3.378558e-06,2.355077e-01,-1.068782e-11,6.930101e-06,-8.941343e-06,-9.480017e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-5.719444e-13,-4.858101e-13,-4.519243e-11,8.941343e-06,-9.480018e-12,-9.480017e-13
1.465250e-10,-3.311581e-01,-5.014949e-11,-8.941343e-06,1.714733e-01,-1.829359e-11,3.378558e-06,2.355077e-01,-1.072870e-11,6.930101e-06,-8.941343e-06,-9.590813e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-5.543511e-13,-4.876683e-13,-6.806956e-11,8.941343e-06,-9.590813e-12,-9.590813e-13
1.465375e-10,-3.311581e-01,-7.363116e-11,-8.941343e-06,1.714733e-01,-1.770130e-11,3.378558e-06,2.355077e-01,-1.076226e-11,6.930101e-06,-8.941343e-06,-9.694971e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-5.364032e-13,-4.891936e-13,-9.087318e-11,8.941343e-06,-9.694971e-12,-9.694971e-13
1.465500e-10,-3.311581e-01,-9.703482e-11,-8.941343e-06,1.714733e-01,-1.709774e-11,3.378558e-06,2.355077e-01,-1.078848e-11,6.930101e-06,-8.941343e-06,-9.792429e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-5.181133e-13,-4.903853e-13,-1.135879e-10,8.941343e-06,-9.792429e-12,-9.792429e-13
1.465625e-10,-3.311581e-01,-1.203447e-10,-8.941343e-06,1.714733e-01,-1.648331e-11,3.378558e-06,2.355077e-01,-1.080735e-11,6.930101e-06,-8.941343e-06,-9.883130e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-4.994941e-13,-4.912430e-13,-1.361985e-10,8.941343e-06,-9.883129e-12,-9.883130e-13
1.465750e-10,-3.311581e-01,-1.435451e-10,-8.941343e-06,1.714733e-01,-1.585844e-11,3.378558e-06,2.355077e-01,-1.081887e-11,6.930101e-06,-8.941343e-06,-9.967020e-13,-1.231990e-05,6.930100e-06,1.925000e-05,-4.805589e-13,-4.917666e-13,-1.586896e-10,8.941343e-06,-9.967020e-12,-9.967020e-13
1.465875e-10,-3.311581e-01,-1.666204e-10,-8.941343e-06,1.714733e-01,-1.522359e-11,3.378558e-06,2.355077e-01,-1.082303e-11,6.930101e-06,-8.941343e-06,-1.004405e-12,-1.231990e-05,6.930100e-06,1.925000e-05,-4.613208e-13,-4.919561e-13,-1.810463e-10,8.941343e-06,-1.004405e-11,-1.004405e-12
1.466000e-10,-3.311581e-01,-1.895551e-10,-8.941343e-06,1.714733e-01,-1.457918e-11,3.378558e-06,2.355077e-01,-1.081986e-11,6.930101e-06,-8.941343e-06,-1.011418e-12,-1.231990e-05,6.930100e-06,1.925000e-05,-4.417933e-13,-4.918118e-13,-2.032535e-10,8.941343e-06,-1.011418e-11,-1.011418e-12
1.466125e-10,-3.311581e-01,-2.123339e-10,-8.941343e-06,1.714733e-01,-1.392567e-11,3.378558e-06,2.355077e-01,-1.080935e-11,6.930101e-06,-8.941343e-06,-1.017736e-12,-1.231990e-05,6.930100e-06,1.925000e-05,-4.219899e-13,-4.913341e-13,-2.252964e-10,8.941343e-06,-1.017736e-11,-1.017736e-12
1.466250e-10,-3.311581e-01,-2.349415e-10,-8.941343e-06,1.714733e-01,-1.326350e-11,3.378558e-06,2.355077e-01,-1.079152e-11,6.930101e-06,-8.941343e-06,-1.023357e-12,-1.231990e-05,6.930100e-06,1.925000e-05,-4.019244e-13,-4.905238e-13,-2.471601e-10,8.941343e-06,-1.023357e-11,-1.023357e-12
