time,"P(B1|XDCSFQ)","V(B1|XDCSFQ)","I(B1|XDCSFQ)","P(B2|XDCSFQ)","V(B2|XDCSFQ)","I(B2|XDCSFQ)","P(B3|XDCSFQ)","V(B3|XDCSFQ)","I(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)","I(L4|XDCSFQ)","I(L5|XDCSFQ)","I(L6|XDCSFQ)","I(LB1|XDCSFQ)","I(LB2|XDCSFQ)","I(IB1|XDCSFQ)","I(IB2|XDCSFQ)","I(RB1|XDCSFQ)","I(RB2|XDCSFQ)","I(RB3|XDCSFQ)","V(IN1)","V(OUT1)","I(I_IN)","I(R_LOAD)"
1.813000e-10,-5.514324e-01,5.386516e-18,-4.191263e-05,8.577518e-01,7.732947e-18,6.050991e-05,7.619172e-01,-1.746978e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.325069e-19,3.834956e-19,9.986866e-20,7.947037e-18,-2.740358e-19,0.000000e+00,0.000000e+00
1.814000e-10,-5.514324e-01,3.159975e-18,-4.191263e-05,8.577518e-01,4.744244e-18,6.050991e-05,7.619172e-01,-1.490070e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.325069e-19,4.154536e-19,7.490149e-20,4.658608e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.815000e-10,-5.514324e-01,7.535984e-19,-4.191263e-05,8.577518e-01,1.353052e-18,6.050991e-05,7.619172e-01,-1.138961e-18,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.926061e-19,3.834956e-19,2.496716e-20,-5.480715e-19,2.740358e-19,0.000000e+00,0.000000e+00
1.816000e-10,-5.514324e-01,-1.541451e-18,-4.191263e-05,8.577518e-01,-2.021014e-18,6.050991e-05,7.619172e-01,-7.279075e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.995042e-19,3.355587e-19,2.496716e-20,-1.644215e-18,-5.480715e-19,0.000000e+00,-5.480715e-20
1.817000e-10,-5.514324e-01,-3.511083e-18,-4.191263e-05,8.577518e-01,-5.052535e-18,6.050991e-05,7.619172e-01,-2.483449e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.064022e-19,2.396848e-19,-2.496716e-20,-5.206680e-18,-5.480715e-19,0.000000e+00,-5.480715e-20
1.818000e-10,-5.514324e-01,-4.958335e-18,-4.191263e-05,8.577518e-01,-7.398966e-18,6.050991e-05,7.619172e-01,2.140904e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,0.000000e+00,1.278319e-19,-4.993433e-20,-7.124930e-18,-8.221073e-19,0.000000e+00,-5.480715e-20
1.819000e-10,-5.514324e-01,-5.746188e-18,-4.191263e-05,8.577518e-01,-8.803399e-18,6.050991e-05,7.619172e-01,6.080169e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.310194e-20,7.989492e-21,-7.490149e-20,-8.769145e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.820000e-10,-5.514324e-01,-5.874642e-18,-4.191263e-05,8.577518e-01,-9.154508e-18,6.050991e-05,7.619172e-01,8.563618e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596033e-19,-1.038634e-19,-2.496716e-20,-7.398966e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.821000e-10,-5.514324e-01,-5.318007e-18,-4.191263e-05,8.577518e-01,-8.469418e-18,6.050991e-05,7.619172e-01,9.419980e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.261047e-19,-1.917478e-19,-2.496716e-20,-9.180198e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.822000e-10,-5.514324e-01,-4.119100e-18,-4.191263e-05,8.577518e-01,-6.859458e-18,6.050991e-05,7.619172e-01,8.906163e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.793058e-19,-2.636533e-19,2.496716e-20,-6.165805e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.823000e-10,-5.514324e-01,-2.457758e-18,-4.191263e-05,8.577518e-01,-4.530154e-18,6.050991e-05,7.619172e-01,7.450348e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.059064e-19,-2.956112e-19,2.496716e-20,-3.973519e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.824000e-10,-5.514324e-01,-5.737624e-19,-4.191263e-05,8.577518e-01,-1.755542e-18,6.050991e-05,7.619172e-01,5.309443e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.793058e-19,-3.036007e-19,2.496716e-20,-1.507197e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.825000e-10,-5.514324e-01,1.267415e-18,-4.191263e-05,8.577518e-01,1.156088e-18,6.050991e-05,7.619172e-01,2.997266e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.128044e-19,-2.716427e-19,2.496716e-20,1.370179e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.826000e-10,-5.514324e-01,2.825994e-18,-4.191263e-05,8.577518e-01,3.785119e-18,6.050991e-05,7.619172e-01,7.707256e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.330028e-19,-1.917478e-19,2.496716e-20,4.932644e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.827000e-10,-5.514324e-01,4.007773e-18,-4.191263e-05,8.577518e-01,5.857515e-18,6.050991e-05,7.619172e-01,-1.027634e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.650139e-20,-9.587391e-20,2.496716e-20,4.658608e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.828000e-10,-5.514324e-01,4.667172e-18,-4.191263e-05,8.577518e-01,7.210566e-18,6.050991e-05,7.619172e-01,-2.226541e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-20,7.989492e-21,2.496716e-20,7.947037e-18,8.221073e-19,0.000000e+00,1.096143e-19
1.829000e-10,-5.514324e-01,4.804190e-18,-4.191263e-05,8.577518e-01,7.724383e-18,6.050991e-05,7.619172e-01,-2.911630e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.980166e-20,1.038634e-19,4.993433e-20,5.891769e-18,2.740358e-19,0.000000e+00,5.480715e-20
1.830000e-10,-5.514324e-01,4.444518e-18,-4.191263e-05,8.577518e-01,7.416093e-18,6.050991e-05,7.619172e-01,-3.254175e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.064022e-19,1.837583e-19,7.490149e-20,6.987912e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.831000e-10,-5.514324e-01,3.605283e-18,-4.191263e-05,8.577518e-01,6.311386e-18,6.050991e-05,7.619172e-01,-3.254175e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.463030e-19,2.556638e-19,7.490149e-20,5.617733e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.832000e-10,-5.514324e-01,2.406377e-18,-4.191263e-05,8.577518e-01,4.521590e-18,6.050991e-05,7.619172e-01,-2.740358e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.729036e-19,2.956112e-19,7.490149e-20,4.247554e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.833000e-10,-5.514324e-01,1.010507e-18,-4.191263e-05,8.577518e-01,2.329304e-18,6.050991e-05,7.619172e-01,-1.712724e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.729036e-19,3.036007e-19,9.986866e-20,8.221073e-19,1.096143e-18,0.000000e+00,1.096143e-19
1.834000e-10,-5.514324e-01,-3.853628e-19,-4.191263e-05,8.577518e-01,1.712724e-20,6.050991e-05,7.619172e-01,-5.138171e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-19,2.876217e-19,1.248358e-19,-1.370179e-19,1.096143e-18,0.000000e+00,1.096143e-19
1.835000e-10,-5.514324e-01,-1.575706e-18,-4.191263e-05,8.577518e-01,-2.140904e-18,6.050991e-05,7.619172e-01,5.994533e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.980166e-20,2.396848e-19,1.248358e-19,-3.836501e-18,8.221073e-19,0.000000e+00,5.480715e-20
1.836000e-10,-5.514324e-01,-2.406377e-18,-4.191263e-05,8.577518e-01,-3.939264e-18,6.050991e-05,7.619172e-01,1.798360e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,0.000000e+00,1.677793e-19,9.986866e-20,-3.562465e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.837000e-10,-5.514324e-01,-2.877376e-18,-4.191263e-05,8.577518e-01,-5.292316e-18,6.050991e-05,7.619172e-01,2.825994e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.990083e-20,9.587391e-20,7.490149e-20,-3.973519e-18,-2.740358e-19,0.000000e+00,0.000000e+00
1.838000e-10,-5.514324e-01,-2.928757e-18,-4.191263e-05,8.577518e-01,-6.045914e-18,6.050991e-05,7.619172e-01,3.596720e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.064022e-19,1.597898e-20,7.490149e-20,-5.617733e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.839000e-10,-5.514324e-01,-2.534831e-18,-4.191263e-05,8.577518e-01,-6.088732e-18,6.050991e-05,7.619172e-01,4.110537e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.463030e-19,-6.391594e-20,4.993433e-20,-5.343698e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.840000e-10,-5.514324e-01,-1.798360e-18,-4.191263e-05,8.577518e-01,-5.463588e-18,6.050991e-05,7.619172e-01,4.196173e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596033e-19,-1.278319e-19,4.993433e-20,-3.562465e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.841000e-10,-5.514324e-01,-8.221073e-19,-4.191263e-05,8.577518e-01,-4.264682e-18,6.050991e-05,7.619172e-01,3.853628e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.596033e-19,-1.757688e-19,2.496716e-20,-3.562465e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.842000e-10,-5.514324e-01,2.226541e-19,-4.191263e-05,8.577518e-01,-2.680412e-18,6.050991e-05,7.619172e-01,3.425447e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.197025e-19,-1.917478e-19,2.496716e-20,-5.480715e-19,-5.480715e-19,0.000000e+00,-5.480715e-20
1.843000e-10,-5.514324e-01,1.335924e-18,-4.191263e-05,8.577518e-01,-9.163071e-19,6.050991e-05,7.619172e-01,2.911630e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,-1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.064022e-19,-1.677793e-19,2.496716e-20,-5.480715e-19,-5.480715e-19,0.000000e+00,-5.480715e-20
1.844000e-10,-5.514324e-01,2.312177e-18,-4.191263e-05,8.577518e-01,8.221073e-19,6.050991e-05,7.619172e-01,2.569085e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,0.000000e+00,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.320111e-20,-1.438109e-19,2.496716e-20,2.192286e-18,-2.740358e-19,0.000000e+00,0.000000e+00
1.845000e-10,-5.514324e-01,3.100030e-18,-4.191263e-05,8.577518e-01,2.337868e-18,6.050991e-05,7.619172e-01,2.226541e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,1.816009e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.660055e-20,-8.788442e-20,2.496716e-20,2.466322e-18,0.000000e+00,0.000000e+00,0.000000e+00
1.846000e-10,-5.514324e-01,3.511083e-18,-4.191263e-05,8.577518e-01,3.519647e-18,6.050991e-05,7.619172e-01,1.455815e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.320111e-20,-4.793695e-20,2.496716e-20,4.932644e-18,8.221073e-19,0.000000e+00,5.480715e-20
1.847000e-10,-5.514324e-01,3.528211e-18,-4.191263e-05,8.577518e-01,4.264682e-18,6.050991e-05,7.619172e-01,6.850894e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.310194e-20,1.597898e-20,2.496716e-20,4.521590e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.848000e-10,-5.514324e-01,3.185666e-18,-4.191263e-05,8.577518e-01,4.495899e-18,6.050991e-05,7.619172e-01,2.569085e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-19,6.391594e-20,4.993433e-20,5.069662e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.849000e-10,-5.514324e-01,2.466322e-18,-4.191263e-05,8.577518e-01,4.196173e-18,6.050991e-05,7.619172e-01,1.712724e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.596033e-19,1.198424e-19,4.993433e-20,4.110537e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.850000e-10,-5.514324e-01,1.481506e-18,-4.191263e-05,8.577518e-01,3.459702e-18,6.050991e-05,7.619172e-01,2.569085e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.729036e-19,1.597898e-19,7.490149e-20,3.151411e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.851000e-10,-5.514324e-01,3.511083e-19,-4.191263e-05,8.577518e-01,2.346431e-18,6.050991e-05,7.619172e-01,2.569085e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.596033e-19,1.837583e-19,7.490149e-20,1.644215e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.852000e-10,-5.514324e-01,-7.964165e-19,-4.191263e-05,8.577518e-01,9.933797e-19,6.050991e-05,7.619172e-01,5.994533e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.197025e-19,1.917478e-19,7.490149e-20,1.096143e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.853000e-10,-5.514324e-01,-1.866869e-18,-4.191263e-05,8.577518e-01,-4.281809e-19,6.050991e-05,7.619172e-01,8.563618e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,9.080046e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.980166e-20,1.837583e-19,7.490149e-20,-1.644215e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.854000e-10,-5.514324e-01,-2.646158e-18,-4.191263e-05,8.577518e-01,-1.661342e-18,6.050991e-05,7.619172e-01,1.027634e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-20,1.438109e-19,7.490149e-20,-3.973519e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.855000e-10,-5.514324e-01,-3.048648e-18,-4.191263e-05,8.577518e-01,-2.577649e-18,6.050991e-05,7.619172e-01,1.370179e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.320111e-20,1.038634e-19,7.490149e-20,-3.836501e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.856000e-10,-5.514324e-01,-3.065775e-18,-4.191263e-05,8.577518e-01,-3.074339e-18,6.050991e-05,7.619172e-01,1.627087e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.064022e-19,4.793695e-20,7.490149e-20,-3.425447e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.857000e-10,-5.514324e-01,-2.663285e-18,-4.191263e-05,8.577518e-01,-3.142848e-18,6.050991e-05,7.619172e-01,1.370179e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.729036e-19,0.000000e+00,7.490149e-20,-4.384572e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.858000e-10,-5.514324e-01,-1.909687e-18,-4.191263e-05,8.577518e-01,-2.791739e-18,6.050991e-05,7.619172e-01,1.027634e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.995042e-19,-3.195797e-20,4.993433e-20,-3.425447e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.859000e-10,-5.514324e-01,-9.334344e-19,-4.191263e-05,8.577518e-01,-2.098086e-18,6.050991e-05,7.619172e-01,7.707256e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.995042e-19,-5.592645e-20,4.993433e-20,-1.918250e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.860000e-10,-5.514324e-01,1.627087e-19,-4.191263e-05,8.577518e-01,-1.190343e-18,6.050991e-05,7.619172e-01,1.712724e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.862039e-19,-6.391594e-20,2.496716e-20,-5.480715e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.861000e-10,-5.514324e-01,1.284543e-18,-4.191263e-05,8.577518e-01,-1.627087e-19,6.050991e-05,7.619172e-01,-4.281809e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.729036e-19,-6.391594e-20,2.496716e-20,5.480715e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.862000e-10,-5.514324e-01,2.277922e-18,-4.191263e-05,8.577518e-01,8.392346e-19,6.050991e-05,7.619172e-01,-1.027634e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.330028e-19,-3.994746e-20,2.496716e-20,1.233161e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.863000e-10,-5.514324e-01,3.014394e-18,-4.191263e-05,8.577518e-01,1.661342e-18,6.050991e-05,7.619172e-01,-1.541451e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,3.632018e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.650139e-20,0.000000e+00,2.496716e-20,4.384572e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.864000e-10,-5.514324e-01,3.399756e-18,-4.191263e-05,8.577518e-01,2.149468e-18,6.050991e-05,7.619172e-01,-1.883996e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,0.000000e+00,3.195797e-20,4.993433e-20,3.288429e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.865000e-10,-5.514324e-01,3.408320e-18,-4.191263e-05,8.577518e-01,2.312177e-18,6.050991e-05,7.619172e-01,-1.969632e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.650139e-20,5.592645e-20,4.993433e-20,3.973519e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.866000e-10,-5.514324e-01,3.048648e-18,-4.191263e-05,8.577518e-01,2.115214e-18,6.050991e-05,7.619172e-01,-1.798360e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.197025e-19,7.190543e-20,4.993433e-20,4.384572e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.867000e-10,-5.514324e-01,2.363559e-18,-4.191263e-05,8.577518e-01,1.635651e-18,6.050991e-05,7.619172e-01,-1.712724e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.463030e-19,9.587391e-20,7.490149e-20,1.781233e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.868000e-10,-5.514324e-01,1.455815e-18,-4.191263e-05,8.577518e-01,9.077435e-19,6.050991e-05,7.619172e-01,-1.798360e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.596033e-19,1.118529e-19,7.490149e-20,2.466322e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.869000e-10,-5.514324e-01,4.453081e-19,-4.191263e-05,8.577518e-01,3.425447e-20,6.050991e-05,7.619172e-01,-1.712724e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-19,1.118529e-19,7.490149e-20,6.850894e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.870000e-10,-5.514324e-01,-5.566352e-19,-4.191263e-05,8.577518e-01,-8.734890e-19,6.050991e-05,7.619172e-01,-1.455815e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.064022e-19,1.038634e-19,7.490149e-20,-2.740358e-19,5.480715e-19,0.000000e+00,5.480715e-20
1.871000e-10,-5.514324e-01,-1.447251e-18,-4.191263e-05,8.577518e-01,-1.687033e-18,6.050991e-05,7.619172e-01,-1.113270e-19,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.650139e-20,7.989492e-20,7.490149e-20,-1.096143e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.872000e-10,-5.514324e-01,-2.089523e-18,-4.191263e-05,8.577518e-01,-2.260795e-18,6.050991e-05,7.619172e-01,-9.419980e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,7.264036e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.330028e-20,3.994746e-20,7.490149e-20,-3.836501e-18,5.480715e-19,0.000000e+00,5.480715e-20
1.873000e-10,-5.514324e-01,-2.389249e-18,-4.191263e-05,8.577518e-01,-2.483449e-18,6.050991e-05,7.619172e-01,-9.419980e-20,1.725775e-04,0.000000e+00,4.191263e-05,-4.191263e-05,5.808737e-05,-2.422538e-06,5.448027e-20,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.320111e-20,-7.989492e-21,4.993433e-20,-2.877376e-18,5.480715e-19,0.000000e+00,5.480715e-20
