time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SL1)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.600625e-10,7.744626e-01,2.027095e-10,1.748331e-04,7.760180e-01,5.059823e-11,1.751108e-04,7.747772e-01,3.804778e-12,1.748892e-04,7.763330e-01,-3.240879e-12,1.751669e-04,8.525965e-12,-1.748331e-04,1.751669e-04,5.617483e-08,3.500000e-04,-2.684685e-13,-8.767105e-12,5.617483e-08,-1.748331e-04,1.751669e-04,-2.364930e-12,3.500000e-04,-6.091382e-12,-2.013279e-12,3.588182e-10,2.529290e-11,-2.364929e-12,8.525965e-12,8.525965e-12,-2.364929e-12,5.350459e-10,-5.911080e+00,4.801581e-10,-3.169074e-01,4.194315e-08,-2.669072e-01,-9.256630e-09,2.669053e-01,-1.023836e-09
1.600750e-10,7.744626e-01,2.058248e-10,1.748331e-04,7.760180e-01,5.281092e-11,1.751108e-04,7.747772e-01,4.867341e-12,1.748892e-04,7.763330e-01,-2.957974e-12,1.751669e-04,9.548726e-12,-1.748331e-04,1.751669e-04,5.617497e-08,3.500000e-04,8.861294e-13,-8.330792e-12,5.617497e-08,-1.748331e-04,1.751669e-04,-2.368138e-12,3.500000e-04,-5.966091e-12,-1.997405e-12,3.605072e-10,2.681933e-11,-2.368140e-12,9.548726e-12,9.548726e-12,-2.368138e-12,5.484783e-10,-5.911080e+00,5.475751e-10,-3.169058e-01,4.166416e-08,-2.669076e-01,-9.197314e-09,2.669053e-01,-1.033301e-09
1.600875e-10,7.744626e-01,2.087969e-10,1.748331e-04,7.760180e-01,5.498516e-11,1.751108e-04,7.747772e-01,5.925339e-12,1.748892e-04,7.763330e-01,-2.673409e-12,1.751669e-04,1.056379e-11,-1.748331e-04,1.751669e-04,5.617510e-08,3.500000e-04,2.038746e-12,-7.889352e-12,5.617510e-08,-1.748331e-04,1.751669e-04,-2.369737e-12,3.500000e-04,-5.836905e-12,-1.980197e-12,3.619497e-10,2.832575e-11,-2.369739e-12,1.056379e-11,1.056379e-11,-2.369739e-12,5.615229e-10,-5.911080e+00,6.145403e-10,-3.169042e-01,4.135726e-08,-2.669079e-01,-9.131834e-09,2.669052e-01,-1.042054e-09
1.601000e-10,7.744627e-01,2.116238e-10,1.748331e-04,7.760180e-01,5.711951e-11,1.751108e-04,7.747772e-01,6.978060e-12,1.748892e-04,7.763330e-01,-2.387377e-12,1.751669e-04,1.157048e-11,-1.748331e-04,1.751669e-04,5.617524e-08,3.500000e-04,3.188603e-12,-7.443092e-12,5.617524e-08,-1.748331e-04,1.751669e-04,-2.369728e-12,3.500000e-04,-5.703916e-12,-1.961667e-12,3.631451e-10,2.981116e-11,-2.369725e-12,1.157048e-11,1.157048e-11,-2.369725e-12,5.741711e-10,-5.911080e+00,6.810088e-10,-3.169027e-01,4.102268e-08,-2.669083e-01,-9.060241e-09,2.669052e-01,-1.050090e-09
1.601125e-10,7.744627e-01,2.143040e-10,1.748331e-04,7.760180e-01,5.921259e-11,1.751108e-04,7.747772e-01,8.024797e-12,1.748892e-04,7.763330e-01,-2.100074e-12,1.751669e-04,1.256812e-11,-1.748331e-04,1.751669e-04,5.617539e-08,3.500000e-04,4.334923e-12,-6.992319e-12,5.617539e-08,-1.748331e-04,1.751669e-04,-2.368112e-12,3.500000e-04,-5.567219e-12,-1.941829e-12,3.640929e-10,3.127459e-11,-2.368112e-12,1.256813e-11,1.256812e-11,-2.368112e-12,5.864150e-10,-5.911080e+00,7.469362e-10,-3.169011e-01,4.066070e-08,-2.669086e-01,-8.982591e-09,2.669052e-01,-1.057405e-09
1.601250e-10,7.744627e-01,2.168356e-10,1.748331e-04,7.760180e-01,6.126303e-11,1.751108e-04,7.747772e-01,9.064847e-12,1.748892e-04,7.763330e-01,-1.811698e-12,1.751669e-04,1.355605e-11,-1.748331e-04,1.751669e-04,5.617553e-08,3.500000e-04,5.476935e-12,-6.537345e-12,5.617553e-08,-1.748331e-04,1.751669e-04,-2.364894e-12,3.500000e-04,-5.426912e-12,-1.920699e-12,3.647927e-10,3.271506e-11,-2.364891e-12,1.355605e-11,1.355605e-11,-2.364894e-12,5.982467e-10,-5.911080e+00,8.122784e-10,-3.168996e-01,4.027158e-08,-2.669090e-01,-8.898944e-09,2.669051e-01,-1.063994e-09
1.601375e-10,7.744627e-01,2.192172e-10,1.748331e-04,7.760180e-01,6.326947e-11,1.751108e-04,7.747772e-01,1.009751e-11,1.748892e-04,7.763330e-01,-1.522443e-12,1.751669e-04,1.453361e-11,-1.748331e-04,1.751669e-04,5.617568e-08,3.500000e-04,6.613867e-12,-6.078483e-12,5.617568e-08,-1.748331e-04,1.751669e-04,-2.360076e-12,3.500000e-04,-5.283092e-12,-1.898293e-12,3.652445e-10,3.413165e-11,-2.360082e-12,1.453361e-11,1.453361e-11,-2.360079e-12,6.096587e-10,-5.911080e+00,8.769918e-10,-3.168981e-01,3.985563e-08,-2.669093e-01,-8.809365e-09,2.669051e-01,-1.069854e-09
1.601500e-10,7.744627e-01,2.214474e-10,1.748331e-04,7.760180e-01,6.523062e-11,1.751108e-04,7.747772e-01,1.112210e-11,1.748892e-04,7.763330e-01,-1.232508e-12,1.751669e-04,1.550015e-11,-1.748331e-04,1.751669e-04,5.617583e-08,3.500000e-04,7.744957e-12,-5.616049e-12,5.617583e-08,-1.748331e-04,1.751669e-04,-2.353664e-12,3.500000e-04,-5.135863e-12,-1.874627e-12,3.654480e-10,3.552339e-11,-2.353665e-12,1.550015e-11,1.550015e-11,-2.353665e-12,6.206437e-10,-5.911080e+00,9.410333e-10,-3.168966e-01,3.941316e-08,-2.669096e-01,-8.713920e-09,2.669050e-01,-1.074981e-09
1.601625e-10,7.744627e-01,2.235247e-10,1.748331e-04,7.760180e-01,6.714520e-11,1.751108e-04,7.747772e-01,1.213793e-11,1.748892e-04,7.763330e-01,-9.420899e-13,1.751669e-04,1.645502e-11,-1.748331e-04,1.751669e-04,5.617598e-08,3.500000e-04,8.869444e-12,-5.150360e-12,5.617598e-08,-1.748331e-04,1.751669e-04,-2.345664e-12,3.500000e-04,-4.985328e-12,-1.849719e-12,3.654035e-10,3.688938e-11,-2.345663e-12,1.645502e-11,1.645502e-11,-2.345663e-12,6.311948e-10,-5.911080e+00,1.004360e-09,-3.168951e-01,3.894449e-08,-2.669100e-01,-8.612683e-09,2.669050e-01,-1.079374e-09
1.601750e-10,7.744627e-01,2.254480e-10,1.748331e-04,7.760180e-01,6.901197e-11,1.751108e-04,7.747772e-01,1.314432e-11,1.748892e-04,7.763330e-01,-6.513858e-13,1.751669e-04,1.739760e-11,-1.748331e-04,1.751669e-04,5.617614e-08,3.500000e-04,9.986574e-12,-4.681737e-12,5.617614e-08,-1.748331e-04,1.751669e-04,-2.336084e-12,3.500000e-04,-4.831592e-12,-1.823587e-12,3.651113e-10,3.822874e-11,-2.336080e-12,1.739760e-11,1.739760e-11,-2.336083e-12,6.413053e-10,-5.911080e+00,1.066931e-09,-3.168936e-01,3.844998e-08,-2.669103e-01,-8.505727e-09,2.669050e-01,-1.083029e-09
1.601875e-10,7.744627e-01,2.272162e-10,1.748331e-04,7.760180e-01,7.082972e-11,1.751108e-04,7.747772e-01,1.414061e-11,1.748892e-04,7.763330e-01,-3.605930e-13,1.751669e-04,1.832725e-11,-1.748331e-04,1.751669e-04,5.617630e-08,3.500000e-04,1.109560e-11,-4.210499e-12,5.617630e-08,-1.748331e-04,1.751669e-04,-2.324932e-12,3.500000e-04,-4.674765e-12,-1.796250e-12,3.645720e-10,3.954059e-11,-2.324928e-12,1.832725e-11,1.832725e-11,-2.324928e-12,6.509690e-10,-5.911080e+00,1.128703e-09,-3.168922e-01,3.793000e-08,-2.669106e-01,-8.393133e-09,2.669049e-01,-1.085946e-09
1.602000e-10,7.744627e-01,2.288283e-10,1.748331e-04,7.760180e-01,7.259728e-11,1.751108e-04,7.747772e-01,1.512612e-11,1.748892e-04,7.763330e-01,-6.990879e-14,1.751669e-04,1.924337e-11,-1.748331e-04,1.751669e-04,5.617646e-08,3.500000e-04,1.219577e-11,-3.736971e-12,5.617646e-08,-1.748331e-04,1.751669e-04,-2.312218e-12,3.500000e-04,-4.514956e-12,-1.767729e-12,3.637862e-10,4.082405e-11,-2.312217e-12,1.924337e-11,1.924337e-11,-2.312217e-12,6.601799e-10,-5.911080e+00,1.189636e-09,-3.168907e-01,3.738492e-08,-2.669109e-01,-8.274983e-09,2.669049e-01,-1.088124e-09
1.602125e-10,7.744627e-01,2.302833e-10,1.748331e-04,7.760180e-01,7.431350e-11,1.751108e-04,7.747773e-01,1.610020e-11,1.748892e-04,7.763330e-01,2.204700e-13,1.751669e-04,2.014535e-11,-1.748331e-04,1.751669e-04,5.617662e-08,3.500000e-04,1.328637e-11,-3.261476e-12,5.617662e-08,-1.748331e-04,1.751669e-04,-2.297952e-12,3.500000e-04,-4.352276e-12,-1.738044e-12,3.627547e-10,4.207832e-11,-2.297954e-12,2.014535e-11,2.014535e-11,-2.297954e-12,6.689322e-10,-5.911080e+00,1.249690e-09,-3.168893e-01,3.681515e-08,-2.669112e-01,-8.151365e-09,2.669048e-01,-1.089560e-09
1.602250e-10,7.744627e-01,2.315804e-10,1.748331e-04,7.760180e-01,7.597729e-11,1.751108e-04,7.747773e-01,1.706220e-11,1.748892e-04,7.763330e-01,5.103471e-13,1.751669e-04,2.103259e-11,-1.748330e-04,1.751670e-04,5.617678e-08,3.500000e-04,1.436665e-11,-2.784338e-12,5.617678e-08,-1.748331e-04,1.751669e-04,-2.282145e-12,3.500000e-04,-4.186840e-12,-1.707217e-12,3.614784e-10,4.330254e-11,-2.282148e-12,2.103259e-11,2.103259e-11,-2.282148e-12,6.772204e-10,-5.911080e+00,1.308825e-09,-3.168879e-01,3.622110e-08,-2.669115e-01,-8.022368e-09,2.669048e-01,-1.090257e-09
1.602375e-10,7.744627e-01,2.327190e-10,1.748331e-04,7.760180e-01,7.758758e-11,1.751108e-04,7.747773e-01,1.801149e-11,1.748892e-04,7.763330e-01,7.995267e-13,1.751669e-04,2.190451e-11,-1.748330e-04,1.751670e-04,5.617695e-08,3.500000e-04,1.543590e-11,-2.305884e-12,5.617695e-08,-1.748331e-04,1.751669e-04,-2.264810e-12,3.500000e-04,-4.018764e-12,-1.675269e-12,3.599587e-10,4.449595e-11,-2.264811e-12,2.190451e-11,2.190451e-11,-2.264811e-12,6.850397e-10,-5.911079e+00,1.367002e-09,-3.168866e-01,3.560321e-08,-2.669118e-01,-7.888087e-09,2.669048e-01,-1.090214e-09
1.602500e-10,7.744628e-01,2.336985e-10,1.748331e-04,7.760180e-01,7.914334e-11,1.751108e-04,7.747773e-01,1.894745e-11,1.748892e-04,7.763330e-01,1.087814e-12,1.751669e-04,2.276054e-11,-1.748330e-04,1.751670e-04,5.617712e-08,3.500000e-04,1.649341e-11,-1.826438e-12,5.617712e-08,-1.748331e-04,1.751669e-04,-2.245961e-12,3.500000e-04,-3.848163e-12,-1.642225e-12,3.581967e-10,4.565778e-11,-2.245962e-12,2.276054e-11,2.276054e-11,-2.245962e-12,6.923852e-10,-5.911079e+00,1.424182e-09,-3.168852e-01,3.496192e-08,-2.669121e-01,-7.748619e-09,2.669047e-01,-1.089431e-09
1.602625e-10,7.744628e-01,2.345183e-10,1.748331e-04,7.760180e-01,8.064358e-11,1.751108e-04,7.747773e-01,1.986944e-11,1.748892e-04,7.763330e-01,1.375014e-12,1.751669e-04,2.360012e-11,-1.748330e-04,1.751670e-04,5.617729e-08,3.500000e-04,1.753847e-11,-1.346327e-12,5.617729e-08,-1.748331e-04,1.751669e-04,-2.225613e-12,3.500000e-04,-3.675157e-12,-1.608108e-12,3.561940e-10,4.678726e-11,-2.225611e-12,2.360012e-11,2.360012e-11,-2.225613e-12,6.992525e-10,-5.911079e+00,1.480329e-09,-3.168839e-01,3.429769e-08,-2.669124e-01,-7.604064e-09,2.669047e-01,-1.087911e-09
1.602750e-10,7.744628e-01,2.351782e-10,1.748331e-04,7.760180e-01,8.208736e-11,1.751108e-04,7.747773e-01,2.077686e-11,1.748892e-04,7.763330e-01,1.660934e-12,1.751669e-04,2.442269e-11,-1.748330e-04,1.751670e-04,5.617746e-08,3.500000e-04,1.857039e-11,-8.658776e-13,5.617746e-08,-1.748331e-04,1.751669e-04,-2.203780e-12,3.500000e-04,-3.499866e-12,-1.572941e-12,3.539522e-10,4.788367e-11,-2.203783e-12,2.442269e-11,2.442269e-11,-2.203783e-12,7.056376e-10,-5.911079e+00,1.535405e-09,-3.168826e-01,3.361101e-08,-2.669127e-01,-7.454528e-09,2.669046e-01,-1.085655e-09
1.602875e-10,7.744628e-01,2.356779e-10,1.748331e-04,7.760180e-01,8.347376e-11,1.751108e-04,7.747773e-01,2.166912e-11,1.748892e-04,7.763330e-01,1.945381e-12,1.751669e-04,2.522772e-11,-1.748330e-04,1.751670e-04,5.617763e-08,3.500000e-04,1.958849e-11,-3.854158e-13,5.617763e-08,-1.748331e-04,1.751669e-04,-2.180480e-12,3.500000e-04,-3.322411e-12,-1.536751e-12,3.514731e-10,4.894630e-11,-2.180483e-12,2.522772e-11,2.522772e-11,-2.180483e-12,7.115366e-10,-5.911079e+00,1.589375e-09,-3.168814e-01,3.290235e-08,-2.669130e-01,-7.300116e-09,2.669046e-01,-1.082666e-09
1.603000e-10,7.744628e-01,2.360172e-10,1.748331e-04,7.760180e-01,8.480190e-11,1.751108e-04,7.747773e-01,2.254562e-11,1.748892e-04,7.763330e-01,2.228166e-12,1.751669e-04,2.601469e-11,-1.748330e-04,1.751670e-04,5.617781e-08,3.500000e-04,2.059209e-11,9.473271e-14,5.617781e-08,-1.748331e-04,1.751669e-04,-2.155731e-12,3.500000e-04,-3.142916e-12,-1.499563e-12,3.487587e-10,4.997449e-11,-2.155730e-12,2.601469e-11,2.601469e-11,-2.155732e-12,7.169461e-10,-5.911079e+00,1.642202e-09,-3.168801e-01,3.217225e-08,-2.669133e-01,-7.140940e-09,2.669045e-01,-1.078946e-09
1.603125e-10,7.744628e-01,2.361961e-10,1.748331e-04,7.760180e-01,8.607097e-11,1.751108e-04,7.747773e-01,2.340580e-11,1.748892e-04,7.763330e-01,2.509097e-12,1.751669e-04,2.678308e-11,-1.748330e-04,1.751670e-04,5.617798e-08,3.500000e-04,2.158054e-11,5.742427e-13,5.617798e-08,-1.748331e-04,1.751669e-04,-2.129549e-12,3.500000e-04,-2.961504e-12,-1.461403e-12,3.458111e-10,5.096758e-11,-2.129552e-12,2.678308e-11,2.678308e-11,-2.129552e-12,7.218632e-10,-5.911079e+00,1.693853e-09,-3.168789e-01,3.142120e-08,-2.669135e-01,-6.977113e-09,2.669045e-01,-1.074499e-09
1.603250e-10,7.744628e-01,2.362146e-10,1.748331e-04,7.760180e-01,8.728017e-11,1.751108e-04,7.747773e-01,2.424908e-11,1.748892e-04,7.763330e-01,2.787988e-12,1.751669e-04,2.753239e-11,-1.748330e-04,1.751670e-04,5.617816e-08,3.500000e-04,2.255317e-11,1.052790e-12,5.617816e-08,-1.748331e-04,1.751669e-04,-2.101956e-12,3.500000e-04,-2.778301e-12,-1.422299e-12,3.426326e-10,5.192491e-11,-2.101960e-12,2.753239e-11,2.753239e-11,-2.101960e-12,7.262850e-10,-5.911079e+00,1.744294e-09,-3.168777e-01,3.064975e-08,-2.669138e-01,-6.808752e-09,2.669045e-01,-1.069329e-09
1.603375e-10,7.744628e-01,2.360730e-10,1.748331e-04,7.760180e-01,8.842875e-11,1.751108e-04,7.747773e-01,2.507492e-11,1.748892e-04,7.763330e-01,3.064652e-12,1.751669e-04,2.826214e-11,-1.748330e-04,1.751670e-04,5.617834e-08,3.500000e-04,2.350935e-11,1.530051e-12,5.617834e-08,-1.748331e-04,1.751669e-04,-2.072972e-12,3.500000e-04,-2.593433e-12,-1.382278e-12,3.392256e-10,5.284590e-11,-2.072973e-12,2.826214e-11,2.826214e-11,-2.072973e-12,7.302091e-10,-5.911079e+00,1.793492e-09,-3.168766e-01,2.985844e-08,-2.669141e-01,-6.635976e-09,2.669044e-01,-1.063441e-09
1.603500e-10,7.744628e-01,2.357715e-10,1.748331e-04,7.760181e-01,8.951600e-11,1.751108e-04,7.747773e-01,2.588278e-11,1.748892e-04,7.763330e-01,3.338903e-12,1.751669e-04,2.897186e-11,-1.748330e-04,1.751670e-04,5.617852e-08,3.500000e-04,2.444844e-11,2.005705e-12,5.617852e-08,-1.748331e-04,1.751669e-04,-2.042617e-12,3.500000e-04,-2.407028e-12,-1.341368e-12,3.355927e-10,5.372997e-11,-2.042617e-12,2.897186e-11,2.897186e-11,-2.042619e-12,7.336336e-10,-5.911079e+00,1.841415e-09,-3.168755e-01,2.904783e-08,-2.669143e-01,-6.458908e-09,2.669044e-01,-1.056838e-09
1.603625e-10,7.744628e-01,2.353106e-10,1.748330e-04,7.760181e-01,9.054126e-11,1.751108e-04,7.747773e-01,2.667212e-11,1.748892e-04,7.763330e-01,3.610560e-12,1.751669e-04,2.966109e-11,-1.748330e-04,1.751670e-04,5.617870e-08,3.500000e-04,2.536984e-11,2.479429e-12,5.617870e-08,-1.748331e-04,1.751669e-04,-2.010914e-12,3.500000e-04,-2.219213e-12,-1.299598e-12,3.317366e-10,5.457654e-11,-2.010916e-12,2.966109e-11,2.966109e-11,-2.010914e-12,7.365563e-10,-5.911079e+00,1.888032e-09,-3.168744e-01,2.821850e-08,-2.669145e-01,-6.277674e-09,2.669043e-01,-1.049527e-09
1.603750e-10,7.744628e-01,2.346906e-10,1.748330e-04,7.760181e-01,9.150392e-11,1.751108e-04,7.747773e-01,2.744245e-11,1.748892e-04,7.763330e-01,3.879440e-12,1.751669e-04,3.032938e-11,-1.748330e-04,1.751670e-04,5.617888e-08,3.500000e-04,2.627294e-11,2.950906e-12,5.617888e-08,-1.748331e-04,1.751669e-04,-1.977887e-12,3.500000e-04,-2.030118e-12,-1.256998e-12,3.276603e-10,5.538513e-11,-1.977892e-12,3.032938e-11,3.032938e-11,-1.977889e-12,7.389766e-10,-5.911079e+00,1.933314e-09,-3.168733e-01,2.737103e-08,-2.669148e-01,-6.092399e-09,2.669043e-01,-1.041513e-09
1.603875e-10,7.744629e-01,2.339123e-10,1.748330e-04,7.760181e-01,9.240339e-11,1.751108e-04,7.747773e-01,2.819325e-11,1.748892e-04,7.763330e-01,4.145367e-12,1.751669e-04,3.097631e-11,-1.748330e-04,1.751670e-04,5.617906e-08,3.500000e-04,2.715715e-11,3.419819e-12,5.617906e-08,-1.748331e-04,1.751669e-04,-1.943559e-12,3.500000e-04,-1.839872e-12,-1.213598e-12,3.233666e-10,5.615518e-11,-1.943558e-12,3.097631e-11,3.097631e-11,-1.943558e-12,7.408927e-10,-5.911079e+00,1.977231e-09,-3.168723e-01,2.650602e-08,-2.669150e-01,-5.903217e-09,2.669043e-01,-1.032803e-09
1.604000e-10,7.744629e-01,2.329764e-10,1.748330e-04,7.760181e-01,9.323913e-11,1.751108e-04,7.747773e-01,2.892404e-11,1.748892e-04,7.763330e-01,4.408162e-12,1.751669e-04,3.160148e-11,-1.748330e-04,1.751670e-04,5.617924e-08,3.500000e-04,2.802189e-11,3.885853e-12,5.617924e-08,-1.748331e-04,1.751669e-04,-1.907955e-12,3.500000e-04,-1.648605e-12,-1.169427e-12,3.188590e-10,5.688626e-11,-1.907949e-12,3.160148e-11,3.160148e-11,-1.907951e-12,7.423043e-10,-5.911079e+00,2.019756e-09,-3.168713e-01,2.562408e-08,-2.669152e-01,-5.710258e-09,2.669042e-01,-1.023402e-09
1.604125e-10,7.744629e-01,2.318836e-10,1.748330e-04,7.760181e-01,9.401067e-11,1.751108e-04,7.747773e-01,2.963436e-11,1.748892e-04,7.763330e-01,4.667652e-12,1.751669e-04,3.220446e-11,-1.748330e-04,1.751670e-04,5.617942e-08,3.500000e-04,2.886660e-11,4.348694e-12,5.617942e-08,-1.748331e-04,1.751669e-04,-1.871100e-12,3.500000e-04,-1.456449e-12,-1.124516e-12,3.141404e-10,5.757787e-11,-1.871099e-12,3.220446e-11,3.220446e-11,-1.871099e-12,7.432110e-10,-5.911079e+00,2.060860e-09,-3.168704e-01,2.472581e-08,-2.669154e-01,-5.513659e-09,2.669042e-01,-1.013319e-09
1.604250e-10,7.744629e-01,2.306349e-10,1.748330e-04,7.760181e-01,9.471754e-11,1.751108e-04,7.747773e-01,3.032374e-11,1.748892e-04,7.763330e-01,4.923664e-12,1.751669e-04,3.278490e-11,-1.748330e-04,1.751670e-04,5.617960e-08,3.500000e-04,2.969073e-11,4.808034e-12,5.617960e-08,-1.748331e-04,1.751669e-04,-1.833022e-12,3.500000e-04,-1.263535e-12,-1.078898e-12,3.092146e-10,5.822964e-11,-1.833019e-12,3.278490e-11,3.278490e-11,-1.833019e-12,7.436127e-10,-5.911078e+00,2.100517e-09,-3.168694e-01,2.381186e-08,-2.669156e-01,-5.313557e-09,2.669041e-01,-1.002562e-09
1.604375e-10,7.744629e-01,2.292314e-10,1.748330e-04,7.760181e-01,9.535936e-11,1.751108e-04,7.747773e-01,3.099174e-11,1.748892e-04,7.763330e-01,5.176031e-12,1.751669e-04,3.334241e-11,-1.748330e-04,1.751670e-04,5.617978e-08,3.500000e-04,3.049375e-11,5.263565e-12,5.617978e-08,-1.748331e-04,1.751669e-04,-1.793748e-12,3.500000e-04,-1.069995e-12,-1.032603e-12,3.040851e-10,5.884116e-11,-1.793744e-12,3.334241e-11,3.334241e-11,-1.793746e-12,7.435099e-10,-5.911078e+00,2.138704e-09,-3.168685e-01,2.288285e-08,-2.669158e-01,-5.110092e-09,2.669041e-01,-9.911371e-10
1.604500e-10,7.744629e-01,2.276742e-10,1.748330e-04,7.760181e-01,9.593576e-11,1.751108e-04,7.747773e-01,3.163793e-11,1.748892e-04,7.763330e-01,5.424584e-12,1.751669e-04,3.387666e-11,-1.748330e-04,1.751670e-04,5.617996e-08,3.500000e-04,3.127513e-11,5.714983e-12,5.617996e-08,-1.748331e-04,1.751669e-04,-1.753304e-12,3.500000e-04,-8.759601e-13,-9.856648e-13,2.987555e-10,5.941204e-11,-1.753298e-12,3.387666e-11,3.387666e-11,-1.753298e-12,7.429031e-10,-5.911078e+00,2.175395e-09,-3.168677e-01,2.193945e-08,-2.669160e-01,-4.903405e-09,2.669041e-01,-9.790542e-10
1.604625e-10,7.744629e-01,2.259644e-10,1.748330e-04,7.760181e-01,9.644643e-11,1.751108e-04,7.747773e-01,3.226190e-11,1.748892e-04,7.763330e-01,5.669161e-12,1.751669e-04,3.438729e-11,-1.748330e-04,1.751670e-04,5.618014e-08,3.500000e-04,3.203438e-11,6.161987e-12,5.618014e-08,-1.748331e-04,1.751669e-04,-1.711722e-12,3.500000e-04,-6.815628e-13,-9.381147e-13,2.932298e-10,5.994198e-11,-1.711724e-12,3.438729e-11,3.438729e-11,-1.711724e-12,7.417934e-10,-5.911078e+00,2.210567e-09,-3.168669e-01,2.098229e-08,-2.669162e-01,-4.693642e-09,2.669040e-01,-9.663220e-10
1.604750e-10,7.744629e-01,2.241035e-10,1.748330e-04,7.760181e-01,9.689111e-11,1.751108e-04,7.747773e-01,3.286326e-11,1.748892e-04,7.763330e-01,5.909600e-12,1.751669e-04,3.487401e-11,-1.748330e-04,1.751670e-04,5.618032e-08,3.500000e-04,3.277100e-11,6.604278e-12,5.618032e-08,-1.748331e-04,1.751669e-04,-1.669029e-12,3.500000e-04,-4.869354e-13,-8.899861e-13,2.875118e-10,6.043065e-11,-1.669031e-12,3.487401e-11,3.487401e-11,-1.669031e-12,7.401820e-10,-5.911078e+00,2.244198e-09,-3.168661e-01,2.001206e-08,-2.669164e-01,-4.480948e-09,2.669040e-01,-9.529499e-10
1.604875e-10,7.744629e-01,2.220929e-10,1.748330e-04,7.760181e-01,9.726956e-11,1.751108e-04,7.747773e-01,3.344162e-11,1.748892e-04,7.763330e-01,6.145744e-12,1.751669e-04,3.533650e-11,-1.748330e-04,1.751670e-04,5.618050e-08,3.500000e-04,3.348453e-11,7.041563e-12,5.618050e-08,-1.748331e-04,1.751669e-04,-1.625256e-12,3.500000e-04,-2.922100e-13,-8.413123e-13,2.816058e-10,6.087775e-11,-1.625254e-12,3.533650e-11,3.533650e-11,-1.625256e-12,7.380709e-10,-5.911078e+00,2.276268e-09,-3.168654e-01,1.902942e-08,-2.669166e-01,-4.265470e-09,2.669040e-01,-9.389477e-10
1.605000e-10,7.744629e-01,2.199342e-10,1.748330e-04,7.760181e-01,9.758162e-11,1.751108e-04,7.747773e-01,3.399662e-11,1.748892e-04,7.763330e-01,6.377438e-12,1.751669e-04,3.577448e-11,-1.748330e-04,1.751670e-04,5.618068e-08,3.500000e-04,3.417450e-11,7.473551e-12,5.618068e-08,-1.748331e-04,1.751669e-04,-1.580434e-12,3.500000e-04,-9.751890e-14,-7.921270e-13,2.755159e-10,6.128306e-11,-1.580432e-12,3.577448e-11,3.577448e-11,-1.580432e-12,7.354618e-10,-5.911078e+00,2.306756e-09,-3.168647e-01,1.803505e-08,-2.669167e-01,-4.047358e-09,2.669039e-01,-9.243257e-10
1.605125e-10,7.744629e-01,2.176289e-10,1.748330e-04,7.760181e-01,9.782715e-11,1.751108e-04,7.747773e-01,3.452792e-11,1.748892e-04,7.763330e-01,6.604531e-12,1.751669e-04,3.618768e-11,-1.748330e-04,1.751670e-04,5.618086e-08,3.500000e-04,3.484048e-11,7.899956e-12,5.618086e-08,-1.748331e-04,1.751669e-04,-1.534596e-12,3.500000e-04,9.700615e-14,-7.424641e-13,2.692466e-10,6.164632e-11,-1.534600e-12,3.618768e-11,3.618768e-11,-1.534600e-12,7.323573e-10,-5.911078e+00,2.335645e-09,-3.168640e-01,1.702965e-08,-2.669169e-01,-3.826763e-09,2.669039e-01,-9.090945e-10
1.605250e-10,7.744629e-01,2.151789e-10,1.748330e-04,7.760181e-01,9.800606e-11,1.751108e-04,7.747773e-01,3.503517e-11,1.748892e-04,7.763330e-01,6.826873e-12,1.751669e-04,3.657585e-11,-1.748330e-04,1.751670e-04,5.618104e-08,3.500000e-04,3.548204e-11,8.320495e-12,5.618104e-08,-1.748331e-04,1.751669e-04,-1.487772e-12,3.500000e-04,2.912333e-13,-6.923578e-13,2.628021e-10,6.196736e-11,-1.487769e-12,3.657585e-11,3.657585e-11,-1.487769e-12,7.287600e-10,-5.911078e+00,2.362915e-09,-3.168634e-01,1.601390e-08,-2.669170e-01,-3.603837e-09,2.669039e-01,-8.932652e-10
