time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.570500e-10,-7.333014e-02,-5.448756e-06,-5.239437e-08,4.325020e-01,-3.597482e-07,1.512401e-05,3.770311e-01,-3.511340e-07,1.988441e-05,-5.800651e-06,-3.395482e-07,-5.239437e-08,-3.395482e-08,-1.516550e-05,1.983450e-05,3.500000e-05,-1.090146e-08,-1.596063e-08,-3.395482e-08,3.500000e-05,-5.239437e-08
1.570625e-10,-7.351244e-02,-4.152385e-06,-5.225512e-08,4.324886e-01,-3.420694e-07,1.512361e-05,3.770178e-01,-3.494141e-07,1.988443e-05,-4.484488e-06,-3.405165e-07,-5.225512e-08,-3.405165e-08,-1.516550e-05,1.983450e-05,3.500000e-05,-1.036574e-08,-1.588246e-08,-3.405165e-08,3.500000e-05,-5.225512e-08
1.570750e-10,-7.364550e-02,-2.854598e-06,-5.208279e-08,4.324760e-01,-3.243937e-07,1.512323e-05,3.770046e-01,-3.474719e-07,1.988444e-05,-3.166904e-06,-3.412323e-07,-5.208279e-08,-3.412323e-08,-1.516548e-05,1.983452e-05,3.500000e-05,-9.830112e-09,-1.579418e-08,-3.412323e-08,3.500000e-05,-5.208279e-08
1.570875e-10,-7.372925e-02,-1.556262e-06,-5.187727e-08,4.324640e-01,-3.067280e-07,1.512285e-05,3.769915e-01,-3.453120e-07,1.988444e-05,-1.848775e-06,-3.416985e-07,-5.187727e-08,-3.416985e-08,-1.516543e-05,1.983457e-05,3.500000e-05,-9.294788e-09,-1.569600e-08,-3.416985e-08,3.500000e-05,-5.187727e-08
1.571000e-10,-7.376371e-02,-2.582430e-07,-5.163847e-08,4.324527e-01,-2.890788e-07,1.512248e-05,3.769784e-01,-3.429395e-07,1.988443e-05,-5.309736e-07,-3.419182e-07,-5.163847e-08,-3.419182e-08,-1.516535e-05,1.983465e-05,3.500000e-05,-8.759962e-09,-1.558816e-08,-3.419182e-08,3.500000e-05,-5.163847e-08
1.571125e-10,-7.374890e-02,1.038594e-06,-5.136632e-08,4.324420e-01,-2.714521e-07,1.512212e-05,3.769654e-01,-3.403590e-07,1.988440e-05,7.856269e-07,-3.418947e-07,-5.136632e-08,-3.418947e-08,-1.516526e-05,1.983474e-05,3.500000e-05,-8.225821e-09,-1.547087e-08,-3.418947e-08,3.500000e-05,-5.136632e-08
1.571250e-10,-7.368488e-02,2.333387e-06,-5.106081e-08,4.324321e-01,-2.538539e-07,1.512177e-05,3.769525e-01,-3.375758e-07,1.988437e-05,2.100153e-06,-3.416314e-07,-5.106081e-08,-3.416314e-08,-1.516513e-05,1.983487e-05,3.500000e-05,-7.692541e-09,-1.534435e-08,-3.416314e-08,3.500000e-05,-5.106081e-08
1.571375e-10,-7.357174e-02,3.625274e-06,-5.072192e-08,4.324228e-01,-2.362896e-07,1.512143e-05,3.769398e-01,-3.345946e-07,1.988433e-05,3.411741e-06,-3.411319e-07,-5.072192e-08,-3.411319e-08,-1.516499e-05,1.983501e-05,3.500000e-05,-7.160290e-09,-1.520885e-08,-3.411319e-08,3.500000e-05,-5.072192e-08
1.571500e-10,-7.340961e-02,4.913398e-06,-5.034969e-08,4.324141e-01,-2.187645e-07,1.512110e-05,3.769271e-01,-3.314207e-07,1.988428e-05,4.719523e-06,-3.403998e-07,-5.034969e-08,-3.403998e-08,-1.516482e-05,1.983518e-05,3.500000e-05,-6.629227e-09,-1.506458e-08,-3.403998e-08,3.500000e-05,-5.034969e-08
1.571625e-10,-7.319866e-02,6.196904e-06,-4.994418e-08,4.324061e-01,-2.012836e-07,1.512079e-05,3.769146e-01,-3.280591e-07,1.988423e-05,6.022638e-06,-3.394390e-07,-4.994418e-08,-3.394390e-08,-1.516463e-05,1.983537e-05,3.500000e-05,-6.099502e-09,-1.491178e-08,-3.394390e-08,3.500000e-05,-4.994418e-08
1.571750e-10,-7.293907e-02,7.474942e-06,-4.950548e-08,4.323988e-01,-1.838515e-07,1.512048e-05,3.769022e-01,-3.245150e-07,1.988416e-05,7.320229e-06,-3.382533e-07,-4.950548e-08,-3.382533e-08,-1.516442e-05,1.983558e-05,3.500000e-05,-5.571259e-09,-1.475068e-08,-3.382533e-08,3.500000e-05,-4.950548e-08
1.571875e-10,-7.263106e-02,8.746666e-06,-4.903373e-08,4.323922e-01,-1.664729e-07,1.512019e-05,3.768900e-01,-3.207936e-07,1.988409e-05,8.611443e-06,-3.368470e-07,-4.903373e-08,-3.368470e-08,-1.516418e-05,1.983582e-05,3.500000e-05,-5.044633e-09,-1.458153e-08,-3.368470e-08,3.500000e-05,-4.903373e-08
1.572000e-10,-7.227490e-02,1.001124e-05,-4.852907e-08,4.323862e-01,-1.491519e-07,1.511991e-05,3.768779e-01,-3.168999e-07,1.988400e-05,9.895436e-06,-3.352240e-07,-4.852907e-08,-3.352240e-08,-1.516392e-05,1.983608e-05,3.500000e-05,-4.519755e-09,-1.440454e-08,-3.352240e-08,3.500000e-05,-4.852907e-08
1.572125e-10,-7.187086e-02,1.126782e-05,-4.799170e-08,4.323808e-01,-1.318927e-07,1.511965e-05,3.768659e-01,-3.128392e-07,1.988391e-05,1.117136e-05,-3.333886e-07,-4.799170e-08,-3.333886e-08,-1.516364e-05,1.983636e-05,3.500000e-05,-3.996749e-09,-1.421997e-08,-3.333886e-08,3.500000e-05,-4.799170e-08
1.572250e-10,-7.141928e-02,1.251558e-05,-4.742186e-08,4.323762e-01,-1.146991e-07,1.511940e-05,3.768541e-01,-3.086168e-07,1.988382e-05,1.243839e-05,-3.313452e-07,-4.742186e-08,-3.313452e-08,-1.516334e-05,1.983666e-05,3.500000e-05,-3.475731e-09,-1.402804e-08,-3.313452e-08,3.500000e-05,-4.742186e-08
1.572375e-10,-7.092049e-02,1.375370e-05,-4.681980e-08,4.323721e-01,-9.757494e-08,1.511916e-05,3.768425e-01,-3.042377e-07,1.988371e-05,1.369569e-05,-3.290981e-07,-4.681980e-08,-3.290981e-08,-1.516302e-05,1.983698e-05,3.500000e-05,-2.956816e-09,-1.382898e-08,-3.290981e-08,3.500000e-05,-4.681980e-08
1.572500e-10,-7.037488e-02,1.498137e-05,-4.618582e-08,4.323687e-01,-8.052375e-08,1.511894e-05,3.768310e-01,-2.997071e-07,1.988360e-05,1.494244e-05,-3.266519e-07,-4.618582e-08,-3.266519e-08,-1.516268e-05,1.983732e-05,3.500000e-05,-2.440114e-09,-1.362305e-08,-3.266519e-08,3.500000e-05,-4.618582e-08
1.572625e-10,-6.978286e-02,1.619777e-05,-4.552026e-08,4.323660e-01,-6.354901e-08,1.511873e-05,3.768197e-01,-2.950302e-07,1.988349e-05,1.617783e-05,-3.240111e-07,-4.552026e-08,-3.240111e-08,-1.516232e-05,1.983768e-05,3.500000e-05,-1.925728e-09,-1.341046e-08,-3.240111e-08,3.500000e-05,-4.552026e-08
1.572750e-10,-6.914488e-02,1.740212e-05,-4.482348e-08,4.323639e-01,-4.665412e-08,1.511854e-05,3.768086e-01,-2.902121e-07,1.988336e-05,1.740106e-05,-3.211802e-07,-4.482348e-08,-3.211802e-08,-1.516194e-05,1.983806e-05,3.500000e-05,-1.413761e-09,-1.319146e-08,-3.211802e-08,3.500000e-05,-4.482348e-08
1.572875e-10,-6.846141e-02,1.859361e-05,-4.409589e-08,4.323625e-01,-2.984234e-08,1.511835e-05,3.767977e-01,-2.852579e-07,1.988324e-05,1.861132e-05,-3.181638e-07,-4.409589e-08,-3.181638e-08,-1.516155e-05,1.983845e-05,3.500000e-05,-9.043135e-10,-1.296627e-08,-3.181638e-08,3.500000e-05,-4.409589e-08
1.573000e-10,-6.773295e-02,1.977147e-05,-4.333792e-08,4.323616e-01,-1.311690e-08,1.511819e-05,3.767869e-01,-2.801727e-07,1.988310e-05,1.980784e-05,-3.149668e-07,-4.333792e-08,-3.149668e-08,-1.516113e-05,1.983887e-05,3.500000e-05,-3.974819e-10,-1.273512e-08,-3.149668e-08,3.500000e-05,-4.333792e-08
1.573125e-10,-6.696004e-02,2.093493e-05,-4.255005e-08,4.323615e-01,3.519037e-09,1.511804e-05,3.767764e-01,-2.749615e-07,1.988296e-05,2.098983e-05,-3.115937e-07,-4.255005e-08,-3.115937e-08,-1.516069e-05,1.983931e-05,3.500000e-05,1.066375e-10,-1.249825e-08,-3.115937e-08,3.500000e-05,-4.255005e-08
1.573250e-10,-6.614323e-02,2.208322e-05,-4.173280e-08,4.323619e-01,2.006234e-08,1.511790e-05,3.767660e-01,-2.696292e-07,1.988282e-05,2.215653e-05,-3.080493e-07,-4.173280e-08,-3.080493e-08,-1.516024e-05,1.983976e-05,3.500000e-05,6.079498e-10,-1.225587e-08,-3.080493e-08,3.500000e-05,-4.173280e-08
1.573375e-10,-6.528311e-02,2.321561e-05,-4.088669e-08,4.323630e-01,3.650990e-08,1.511777e-05,3.767559e-01,-2.641809e-07,1.988268e-05,2.330719e-05,-3.043384e-07,-4.088669e-08,-3.043384e-08,-1.515977e-05,1.984023e-05,3.500000e-05,1.106361e-09,-1.200822e-08,-3.043384e-08,3.500000e-05,-4.088669e-08
1.573500e-10,-6.438031e-02,2.433134e-05,-4.001232e-08,4.323647e-01,5.285859e-08,1.511766e-05,3.767460e-01,-2.586214e-07,1.988252e-05,2.444106e-05,-3.004658e-07,-4.001232e-08,-3.004658e-08,-1.515928e-05,1.984072e-05,3.500000e-05,1.601776e-09,-1.175552e-08,-3.004658e-08,3.500000e-05,-4.001232e-08
1.573625e-10,-6.343547e-02,2.542969e-05,-3.911028e-08,4.323670e-01,6.910529e-08,1.511757e-05,3.767363e-01,-2.529554e-07,1.988237e-05,2.555741e-05,-2.964361e-07,-3.911028e-08,-2.964361e-08,-1.515877e-05,1.984123e-05,3.500000e-05,2.094100e-09,-1.149797e-08,-2.964361e-08,3.500000e-05,-3.911028e-08
1.573750e-10,-6.244926e-02,2.650995e-05,-3.818123e-08,4.323699e-01,8.524682e-08,1.511748e-05,3.767268e-01,-2.471879e-07,1.988221e-05,2.665552e-05,-2.922542e-07,-3.818123e-08,-2.922542e-08,-1.515825e-05,1.984175e-05,3.500000e-05,2.583237e-09,-1.123581e-08,-2.922542e-08,3.500000e-05,-3.818123e-08
1.573875e-10,-6.142238e-02,2.757141e-05,-3.722584e-08,4.323735e-01,1.012800e-07,1.511741e-05,3.767175e-01,-2.413234e-07,1.988205e-05,2.773468e-05,-2.879249e-07,-3.722584e-08,-2.879249e-08,-1.515771e-05,1.984229e-05,3.500000e-05,3.069090e-09,-1.096925e-08,-2.879249e-08,3.500000e-05,-3.722584e-08
1.574000e-10,-6.035557e-02,2.861340e-05,-3.624483e-08,4.323776e-01,1.172015e-07,1.511736e-05,3.767084e-01,-2.353667e-07,1.988189e-05,2.879420e-05,-2.834530e-07,-3.624483e-08,-2.834530e-08,-1.515715e-05,1.984285e-05,3.500000e-05,3.551560e-09,-1.069849e-08,-2.834530e-08,3.500000e-05,-3.624483e-08
1.574125e-10,-5.924957e-02,2.963522e-05,-3.523893e-08,4.323824e-01,1.330080e-07,1.511731e-05,3.766996e-01,-2.293223e-07,1.988173e-05,2.983340e-05,-2.788431e-07,-3.523893e-08,-2.788431e-08,-1.515658e-05,1.984342e-05,3.500000e-05,4.030545e-09,-1.042374e-08,-2.788431e-08,3.500000e-05,-3.523893e-08
1.574250e-10,-5.810516e-02,3.063622e-05,-3.420891e-08,4.323877e-01,1.486960e-07,1.511728e-05,3.766910e-01,-2.231947e-07,1.988156e-05,3.085161e-05,-2.741000e-07,-3.420891e-08,-2.741000e-08,-1.515600e-05,1.984400e-05,3.500000e-05,4.505940e-09,-1.014521e-08,-2.741000e-08,3.500000e-05,-3.420891e-08
1.574375e-10,-5.692314e-02,3.161576e-05,-3.315558e-08,4.323936e-01,1.642621e-07,1.511726e-05,3.766827e-01,-2.169884e-07,1.988139e-05,3.184818e-05,-2.692285e-07,-3.315558e-08,-2.692285e-08,-1.515539e-05,1.984461e-05,3.500000e-05,4.977640e-09,-9.863108e-09,-2.692285e-08,3.500000e-05,-3.315558e-08
1.574500e-10,-5.570434e-02,3.257320e-05,-3.207976e-08,4.324002e-01,1.797026e-07,1.511725e-05,3.766745e-01,-2.107077e-07,1.988122e-05,3.282247e-05,-2.642332e-07,-3.207976e-08,-2.642332e-08,-1.515478e-05,1.984522e-05,3.500000e-05,5.445532e-09,-9.577623e-09,-2.642332e-08,3.500000e-05,-3.207976e-08
1.574625e-10,-5.444962e-02,3.350792e-05,-3.098231e-08,4.324073e-01,1.950136e-07,1.511725e-05,3.766667e-01,-2.043570e-07,1.988105e-05,3.377387e-05,-2.591187e-07,-3.098231e-08,-2.591187e-08,-1.515415e-05,1.984585e-05,3.500000e-05,5.909503e-09,-9.288953e-09,-2.591187e-08,3.500000e-05,-3.098231e-08
1.574750e-10,-5.315984e-02,3.441933e-05,-2.986412e-08,4.324150e-01,2.101913e-07,1.511727e-05,3.766590e-01,-1.979404e-07,1.988089e-05,3.470175e-05,-2.538898e-07,-2.986412e-08,-2.538898e-08,-1.515350e-05,1.984650e-05,3.500000e-05,6.369435e-09,-8.997291e-09,-2.538898e-08,3.500000e-05,-2.986412e-08
1.574875e-10,-5.183591e-02,3.530684e-05,-2.872608e-08,4.324233e-01,2.252317e-07,1.511729e-05,3.766516e-01,-1.914621e-07,1.988072e-05,3.560554e-05,-2.485509e-07,-2.872608e-08,-2.485509e-08,-1.515284e-05,1.984716e-05,3.500000e-05,6.825204e-09,-8.702825e-09,-2.485509e-08,3.500000e-05,-2.872608e-08
1.575000e-10,-5.047873e-02,3.616988e-05,-2.756914e-08,4.324321e-01,2.401306e-07,1.511732e-05,3.766445e-01,-1.849263e-07,1.988055e-05,3.648466e-05,-2.431066e-07,-2.756914e-08,-2.431066e-08,-1.515217e-05,1.984783e-05,3.500000e-05,7.276685e-09,-8.405741e-09,-2.431066e-08,3.500000e-05,-2.756914e-08
1.575125e-10,-4.908926e-02,3.700789e-05,-2.639425e-08,4.324415e-01,2.548836e-07,1.511736e-05,3.766376e-01,-1.783369e-07,1.988038e-05,3.733854e-05,-2.375614e-07,-2.639425e-08,-2.375614e-08,-1.515148e-05,1.984852e-05,3.500000e-05,7.723745e-09,-8.106221e-09,-2.375614e-08,3.500000e-05,-2.639425e-08
1.575250e-10,-4.766845e-02,3.782035e-05,-2.520238e-08,4.324514e-01,2.694862e-07,1.511742e-05,3.766309e-01,-1.716978e-07,1.988021e-05,3.816666e-05,-2.319197e-07,-2.520238e-08,-2.319197e-08,-1.515078e-05,1.984922e-05,3.500000e-05,8.166247e-09,-7.804444e-09,-2.319197e-08,3.500000e-05,-2.520238e-08
1.575375e-10,-4.621728e-02,3.860674e-05,-2.399454e-08,4.324620e-01,2.839337e-07,1.511747e-05,3.766245e-01,-1.650129e-07,1.988005e-05,3.896849e-05,-2.261860e-07,-2.399454e-08,-2.261860e-08,-1.515007e-05,1.984993e-05,3.500000e-05,8.604051e-09,-7.500586e-09,-2.261860e-08,3.500000e-05,-2.399454e-08
1.575500e-10,-4.473675e-02,3.936656e-05,-2.277173e-08,4.324730e-01,2.982214e-07,1.511754e-05,3.766184e-01,-1.582860e-07,1.987988e-05,3.974352e-05,-2.203645e-07,-2.277173e-08,-2.203645e-08,-1.514935e-05,1.985065e-05,3.500000e-05,9.037011e-09,-7.194819e-09,-2.203645e-08,3.500000e-05,-2.277173e-08
1.575625e-10,-4.322788e-02,4.009932e-05,-2.153498e-08,4.324846e-01,3.123441e-07,1.511761e-05,3.766125e-01,-1.515209e-07,1.987972e-05,4.049126e-05,-2.144596e-07,-2.153498e-08,-2.144596e-08,-1.514861e-05,1.985139e-05,3.500000e-05,9.464973e-09,-6.887313e-09,-2.144596e-08,3.500000e-05,-2.153498e-08
1.575750e-10,-4.169171e-02,4.080456e-05,-2.028535e-08,4.324967e-01,3.262968e-07,1.511769e-05,3.766069e-01,-1.447211e-07,1.987956e-05,4.121125e-05,-2.084756e-07,-2.028535e-08,-2.084756e-08,-1.514787e-05,1.985213e-05,3.500000e-05,9.887783e-09,-6.578233e-09,-2.084756e-08,3.500000e-05,-2.028535e-08
1.575875e-10,-4.012928e-02,4.148185e-05,-1.902390e-08,4.325094e-01,3.400741e-07,1.511778e-05,3.766015e-01,-1.378903e-07,1.987940e-05,4.190303e-05,-2.024165e-07,-1.902390e-08,-2.024165e-08,-1.514711e-05,1.985289e-05,3.500000e-05,1.030528e-08,-6.267742e-09,-2.024165e-08,3.500000e-05,-1.902390e-08
1.576000e-10,-3.854168e-02,4.213075e-05,-1.775169e-08,4.325226e-01,3.536705e-07,1.511787e-05,3.765964e-01,-1.310320e-07,1.987925e-05,4.256619e-05,-1.962865e-07,-1.775169e-08,-1.962865e-08,-1.514634e-05,1.985366e-05,3.500000e-05,1.071729e-08,-5.956001e-09,-1.962865e-08,3.500000e-05,-1.775169e-08
1.576125e-10,-3.692997e-02,4.275086e-05,-1.646982e-08,4.325362e-01,3.670804e-07,1.511797e-05,3.765916e-01,-1.241497e-07,1.987909e-05,4.320029e-05,-1.900898e-07,-1.646982e-08,-1.900898e-08,-1.514556e-05,1.985444e-05,3.500000e-05,1.112365e-08,-5.643167e-09,-1.900898e-08,3.500000e-05,-1.646982e-08
1.576250e-10,-3.529528e-02,4.334179e-05,-1.517937e-08,4.325504e-01,3.802977e-07,1.511807e-05,3.765870e-01,-1.172467e-07,1.987894e-05,4.380495e-05,-1.838302e-07,-1.517937e-08,-1.838302e-08,-1.514477e-05,1.985523e-05,3.500000e-05,1.152417e-08,-5.329394e-09,-1.838302e-08,3.500000e-05,-1.517937e-08
1.576375e-10,-3.363870e-02,4.390317e-05,-1.388144e-08,4.325651e-01,3.933167e-07,1.511817e-05,3.765827e-01,-1.103263e-07,1.987880e-05,4.437980e-05,-1.775118e-07,-1.388144e-08,-1.775118e-08,-1.514397e-05,1.985603e-05,3.500000e-05,1.191869e-08,-5.014833e-09,-1.775118e-08,3.500000e-05,-1.388144e-08
1.576500e-10,-3.196137e-02,4.443467e-05,-1.257715e-08,4.325803e-01,4.061310e-07,1.511827e-05,3.765786e-01,-1.033919e-07,1.987865e-05,4.492448e-05,-1.711384e-07,-1.257715e-08,-1.711384e-08,-1.514316e-05,1.985684e-05,3.500000e-05,1.230700e-08,-4.699633e-09,-1.711384e-08,3.500000e-05,-1.257715e-08
1.576625e-10,-3.026443e-02,4.493595e-05,-1.126760e-08,4.325960e-01,4.187344e-07,1.511838e-05,3.765748e-01,-9.644671e-08,1.987852e-05,4.543866e-05,-1.647139e-07,-1.126760e-08,-1.647139e-08,-1.514234e-05,1.985766e-05,3.500000e-05,1.268892e-08,-4.383942e-09,-1.647139e-08,3.500000e-05,-1.126760e-08
1.576750e-10,-2.854904e-02,4.540671e-05,-9.953903e-09,4.326121e-01,4.311205e-07,1.511849e-05,3.765713e-01,-8.949383e-08,1.987838e-05,4.592204e-05,-1.582421e-07,-9.953903e-09,-1.582421e-08,-1.514151e-05,1.985849e-05,3.500000e-05,1.306426e-08,-4.067902e-09,-1.582421e-08,3.500000e-05,-9.953903e-09
1.576875e-10,-2.681635e-02,4.584666e-05,-8.637173e-09,4.326287e-01,4.432826e-07,1.511861e-05,3.765680e-01,-8.253641e-08,1.987825e-05,4.637431e-05,-1.517267e-07,-8.637173e-09,-1.517267e-08,-1.514068e-05,1.985932e-05,3.500000e-05,1.343281e-08,-3.751655e-09,-1.517267e-08,3.500000e-05,-8.637173e-09
1.577000e-10,-2.506755e-02,4.625553e-05,-7.318522e-09,4.326458e-01,4.552141e-07,1.511872e-05,3.765650e-01,-7.557751e-08,1.987812e-05,4.679520e-05,-1.451713e-07,-7.318522e-09,-1.451713e-08,-1.513983e-05,1.986017e-05,3.500000e-05,1.379437e-08,-3.435341e-09,-1.451713e-08,3.500000e-05,-7.318522e-09
1.577125e-10,-2.330381e-02,4.663310e-05,-5.999058e-09,4.326633e-01,4.669082e-07,1.511883e-05,3.765623e-01,-6.862015e-08,1.987800e-05,4.718448e-05,-1.385795e-07,-5.999058e-09,-1.385795e-08,-1.513898e-05,1.986102e-05,3.500000e-05,1.414873e-08,-3.119098e-09,-1.385795e-08,3.500000e-05,-5.999058e-09
1.577250e-10,-2.152633e-02,4.697912e-05,-4.679886e-09,4.326812e-01,4.783578e-07,1.511894e-05,3.765598e-01,-6.166732e-08,1.987788e-05,4.754190e-05,-1.319550e-07,-4.679886e-09,-1.319550e-08,-1.513812e-05,1.986188e-05,3.500000e-05,1.449569e-08,-2.803060e-09,-1.319550e-08,3.500000e-05,-4.679886e-09
1.577375e-10,-1.973632e-02,4.729341e-05,-3.362104e-09,4.326996e-01,4.895560e-07,1.511906e-05,3.765576e-01,-5.472195e-08,1.987776e-05,4.786726e-05,-1.253012e-07,-3.362104e-09,-1.253012e-08,-1.513725e-05,1.986275e-05,3.500000e-05,1.483503e-08,-2.487361e-09,-1.253012e-08,3.500000e-05,-3.362104e-09
1.577500e-10,-1.793498e-02,4.757579e-05,-2.046802e-09,4.327184e-01,5.004956e-07,1.511917e-05,3.765556e-01,-4.778694e-08,1.987765e-05,4.816038e-05,-1.186215e-07,-2.046802e-09,-1.186215e-08,-1.513638e-05,1.986362e-05,3.500000e-05,1.516653e-08,-2.172134e-09,-1.186215e-08,3.500000e-05,-2.046802e-09
1.577625e-10,-1.612352e-02,4.782608e-05,-7.350609e-10,4.327376e-01,5.111696e-07,1.511928e-05,3.765540e-01,-4.086517e-08,1.987755e-05,4.842109e-05,-1.119194e-07,-7.350609e-10,-1.119194e-08,-1.513550e-05,1.986450e-05,3.500000e-05,1.548999e-08,-1.857508e-09,-1.119194e-08,3.500000e-05,-7.350609e-10
1.577750e-10,-1.430317e-02,4.804417e-05,5.720493e-10,4.327572e-01,5.215707e-07,1.511938e-05,3.765525e-01,-3.395946e-08,1.987745e-05,4.864925e-05,-1.051981e-07,5.720493e-10,-1.051981e-08,-1.513462e-05,1.986538e-05,3.500000e-05,1.580517e-08,-1.543612e-09,-1.051981e-08,3.500000e-05,5.720493e-10
1.577875e-10,-1.247515e-02,4.822993e-05,1.873472e-09,4.327772e-01,5.316916e-07,1.511949e-05,3.765514e-01,-2.707262e-08,1.987735e-05,4.884473e-05,-9.846108e-08,1.873472e-09,-9.846108e-09,-1.513373e-05,1.986627e-05,3.500000e-05,1.611187e-08,-1.230574e-09,-9.846108e-09,3.500000e-05,1.873472e-09
1.578000e-10,-1.064069e-02,4.838327e-05,3.168163e-09,4.327976e-01,5.415250e-07,1.511959e-05,3.765505e-01,-2.020743e-08,1.987726e-05,4.900744e-05,-9.171149e-08,3.168163e-09,-9.171149e-09,-1.513283e-05,1.986717e-05,3.500000e-05,1.640985e-08,-9.185193e-10,-9.171149e-09,3.500000e-05,3.168163e-09
1.578125e-10,-8.801021e-03,4.850413e-05,4.455097e-09,4.328184e-01,5.510638e-07,1.511969e-05,3.765498e-01,-1.336663e-08,1.987717e-05,4.913731e-05,-8.495256e-08,4.455097e-09,-8.495256e-09,-1.513193e-05,1.986807e-05,3.500000e-05,1.669890e-08,-6.075740e-10,-8.495256e-09,3.500000e-05,4.455097e-09
1.578250e-10,-6.957384e-03,4.859244e-05,5.733263e-09,4.328395e-01,5.603004e-07,1.511978e-05,3.765495e-01,-6.552957e-09,1.987709e-05,4.923427e-05,-7.818746e-08,5.733263e-09,-7.818746e-09,-1.513103e-05,1.986897e-05,3.500000e-05,1.697880e-08,-2.978617e-10,-7.818746e-09,3.500000e-05,5.733263e-09
1.578375e-10,-5.111012e-03,4.864819e-05,7.001669e-09,4.328609e-01,5.692279e-07,1.511987e-05,3.765493e-01,2.308755e-10,1.987701e-05,4.929829e-05,-7.141931e-08,7.001669e-09,-7.141931e-09,-1.513012e-05,1.986988e-05,3.500000e-05,1.724933e-08,1.049434e-11,-7.141931e-09,3.500000e-05,7.001669e-09
1.578500e-10,-3.263140e-03,4.867137e-05,8.259344e-09,4.328827e-01,5.778388e-07,1.511996e-05,3.765495e-01,6.982178e-09,1.987694e-05,4.932936e-05,-6.465121e-08,8.259344e-09,-6.465121e-09,-1.512921e-05,1.987079e-05,3.500000e-05,1.751027e-08,3.173717e-10,-6.465121e-09,3.500000e-05,8.259344e-09
1.578625e-10,-1.415007e-03,4.866199e-05,9.505338e-09,4.329048e-01,5.861261e-07,1.512004e-05,3.765499e-01,1.369827e-08,1.987687e-05,4.932749e-05,-5.788620e-08,9.505338e-09,-5.788620e-09,-1.512829e-05,1.987171e-05,3.500000e-05,1.776140e-08,6.226487e-10,-5.788620e-09,3.500000e-05,9.505338e-09
1.578750e-10,4.321534e-04,4.862010e-05,1.073872e-08,4.329272e-01,5.940826e-07,1.512011e-05,3.765505e-01,2.037649e-08,1.987681e-05,4.929271e-05,-5.112730e-08,1.073872e-08,-5.112730e-09,-1.512738e-05,1.987262e-05,3.500000e-05,1.800250e-08,9.262043e-10,-5.112730e-09,3.500000e-05,1.073872e-08
1.578875e-10,2.277106e-03,4.854575e-05,1.195859e-08,4.329499e-01,6.017014e-07,1.512019e-05,3.765514e-01,2.701419e-08,1.987675e-05,4.922509e-05,-4.437751e-08,1.195859e-08,-4.437751e-09,-1.512646e-05,1.987354e-05,3.500000e-05,1.823338e-08,1.227918e-09,-4.437751e-09,3.500000e-05,1.195859e-08
1.579000e-10,4.118621e-03,4.843902e-05,1.316407e-08,4.329729e-01,6.089757e-07,1.512025e-05,3.765526e-01,3.360872e-08,1.987670e-05,4.912469e-05,-3.763976e-08,1.316407e-08,-3.763976e-09,-1.512554e-05,1.987446e-05,3.500000e-05,1.845381e-08,1.527669e-09,-3.763976e-09,3.500000e-05,1.316407e-08
1.579125e-10,5.955470e-03,4.830002e-05,1.435430e-08,4.329961e-01,6.158986e-07,1.512031e-05,3.765540e-01,4.015745e-08,1.987664e-05,4.899161e-05,-3.091700e-08,1.435430e-08,-3.091700e-09,-1.512462e-05,1.987538e-05,3.500000e-05,1.866360e-08,1.825339e-09,-3.091700e-09,3.500000e-05,1.435430e-08
1.579250e-10,7.786431e-03,4.812888e-05,1.552845e-08,4.330197e-01,6.224637e-07,1.512037e-05,3.765556e-01,4.665774e-08,1.987660e-05,4.882597e-05,-2.421212e-08,1.552845e-08,-2.421212e-09,-1.512370e-05,1.987630e-05,3.500000e-05,1.886254e-08,2.120807e-09,-2.421212e-09,3.500000e-05,1.552845e-08
1.579375e-10,9.610284e-03,4.792573e-05,1.668574e-08,4.330434e-01,6.286644e-07,1.512042e-05,3.765575e-01,5.310698e-08,1.987656e-05,4.862792e-05,-1.752799e-08,1.668574e-08,-1.752799e-09,-1.512278e-05,1.987722e-05,3.500000e-05,1.905044e-08,2.413954e-09,-1.752799e-09,3.500000e-05,1.668574e-08
1.579500e-10,1.142582e-02,4.769075e-05,1.782538e-08,4.330674e-01,6.344946e-07,1.512046e-05,3.765596e-01,5.950254e-08,1.987652e-05,4.839762e-05,-1.086747e-08,1.782538e-08,-1.086747e-09,-1.512186e-05,1.987814e-05,3.500000e-05,1.922711e-08,2.704661e-09,-1.086747e-09,3.500000e-05,1.782538e-08
1.579625e-10,1.323183e-02,4.742413e-05,1.894663e-08,4.330916e-01,6.399481e-07,1.512050e-05,3.765620e-01,6.584181e-08,1.987649e-05,4.813525e-05,-4.233387e-09,1.894663e-08,-4.233387e-10,-1.512094e-05,1.987906e-05,3.500000e-05,1.939237e-08,2.992810e-09,-4.233387e-10,3.500000e-05,1.894663e-08
