time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(C_ON|XTRIG)","I(R_IN|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","I(R_DAMP|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.441750e-10,3.046583e-01,2.873556e-08,1.499998e-05,5.534902e-11,3.335757e-11,7.753907e-01,5.038083e-09,6.999873e-06,1.322191e-10,1.322191e-10,5.038083e-11,2.911420e-08,2.941705e-08,-5.911076e+00,-6.021156e-09,-3.170597e-01,6.659403e-09,-2.668445e-01,-3.156308e-08,2.669385e-01,-2.946884e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.441875e-10,3.046594e-01,2.927157e-08,1.499998e-05,5.402220e-11,3.199528e-11,7.753909e-01,4.890636e-09,6.999872e-06,1.326740e-10,1.326740e-10,4.890636e-11,2.963357e-08,2.991874e-08,-5.911077e+00,-6.009256e-09,-3.170594e-01,9.154373e-09,-2.668457e-01,-3.255933e-08,2.669374e-01,-2.999532e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442000e-10,3.046605e-01,2.978806e-08,1.499998e-05,5.266238e-11,3.061492e-11,7.753911e-01,4.740451e-09,6.999872e-06,1.331098e-10,1.331098e-10,4.740451e-11,3.013321e-08,3.040055e-08,-5.911077e+00,-5.993294e-09,-3.170590e-01,1.164013e-08,-2.668469e-01,-3.353330e-08,2.669362e-01,-3.050184e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442125e-10,3.046616e-01,3.028472e-08,1.499998e-05,5.127046e-11,2.921737e-11,7.753912e-01,4.587628e-09,6.999872e-06,1.335261e-10,1.335261e-10,4.587628e-11,3.061283e-08,3.086220e-08,-5.911077e+00,-5.973287e-09,-3.170585e-01,1.411500e-08,-2.668482e-01,-3.448437e-08,2.669351e-01,-3.098809e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442250e-10,3.046628e-01,3.076125e-08,1.499998e-05,4.984740e-11,2.780358e-11,7.753914e-01,4.432269e-09,6.999872e-06,1.339226e-10,1.339226e-10,4.432269e-11,3.107214e-08,3.130340e-08,-5.911077e+00,-5.949254e-09,-3.170579e-01,1.657732e-08,-2.668495e-01,-3.541194e-08,2.669339e-01,-3.145379e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442375e-10,3.046640e-01,3.121737e-08,1.499998e-05,4.839414e-11,2.637445e-11,7.753916e-01,4.274475e-09,6.999871e-06,1.342990e-10,1.342990e-10,4.274475e-11,3.151087e-08,3.172392e-08,-5.911077e+00,-5.921214e-09,-3.170572e-01,1.902543e-08,-2.668509e-01,-3.631542e-08,2.669327e-01,-3.189866e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442500e-10,3.046652e-01,3.165281e-08,1.499998e-05,4.691165e-11,2.493094e-11,7.753917e-01,4.114354e-09,6.999871e-06,1.346552e-10,1.346552e-10,4.114354e-11,3.192877e-08,3.212349e-08,-5.911078e+00,-5.889192e-09,-3.170565e-01,2.145768e-08,-2.668523e-01,-3.719426e-08,2.669315e-01,-3.232244e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442625e-10,3.046664e-01,3.206733e-08,1.499998e-05,4.540094e-11,2.347397e-11,7.753919e-01,3.952009e-09,6.999871e-06,1.349907e-10,1.349907e-10,3.952009e-11,3.232560e-08,3.250190e-08,-5.911078e+00,-5.853215e-09,-3.170556e-01,2.387246e-08,-2.668537e-01,-3.804789e-08,2.669302e-01,-3.272489e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442750e-10,3.046676e-01,3.246068e-08,1.499998e-05,4.386300e-11,2.200450e-11,7.753920e-01,3.787548e-09,6.999871e-06,1.353055e-10,1.353055e-10,3.787548e-11,3.270113e-08,3.285893e-08,-5.911078e+00,-5.813312e-09,-3.170546e-01,2.626813e-08,-2.668552e-01,-3.887579e-08,2.669290e-01,-3.310577e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.442875e-10,3.046688e-01,3.283264e-08,1.499998e-05,4.229886e-11,2.052348e-11,7.753922e-01,3.621080e-09,6.999870e-06,1.355991e-10,1.355991e-10,3.621080e-11,3.305514e-08,3.319437e-08,-5.911078e+00,-5.769514e-09,-3.170536e-01,2.864311e-08,-2.668567e-01,-3.967744e-08,2.669277e-01,-3.346487e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443000e-10,3.046701e-01,3.318300e-08,1.499998e-05,4.070957e-11,1.903188e-11,7.753923e-01,3.452715e-09,6.999870e-06,1.358715e-10,1.358715e-10,3.452715e-11,3.338743e-08,3.350804e-08,-5.911079e+00,-5.721855e-09,-3.170525e-01,3.099579e-08,-2.668582e-01,-4.045234e-08,2.669264e-01,-3.380197e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443125e-10,3.046714e-01,3.351156e-08,1.499998e-05,3.909618e-11,1.753067e-11,7.753924e-01,3.282562e-09,6.999870e-06,1.361224e-10,1.361224e-10,3.282562e-11,3.369783e-08,3.379976e-08,-5.911079e+00,-5.670373e-09,-3.170512e-01,3.332462e-08,-2.668598e-01,-4.120001e-08,2.669251e-01,-3.411691e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443250e-10,3.046726e-01,3.381813e-08,1.499998e-05,3.745975e-11,1.602080e-11,7.753926e-01,3.110735e-09,6.999870e-06,1.363517e-10,1.363517e-10,3.110735e-11,3.398615e-08,3.406938e-08,-5.911079e+00,-5.615108e-09,-3.170499e-01,3.562804e-08,-2.668613e-01,-4.191998e-08,2.669238e-01,-3.440949e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443375e-10,3.046739e-01,3.410255e-08,1.499998e-05,3.580137e-11,1.450327e-11,7.753927e-01,2.937344e-09,6.999870e-06,1.365590e-10,1.365590e-10,2.937344e-11,3.425225e-08,3.431675e-08,-5.911079e+00,-5.556100e-09,-3.170485e-01,3.790451e-08,-2.668629e-01,-4.261182e-08,2.669225e-01,-3.467956e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443500e-10,3.046752e-01,3.436467e-08,1.499998e-05,3.412214e-11,1.297904e-11,7.753928e-01,2.762504e-09,6.999870e-06,1.367444e-10,1.367444e-10,2.762504e-11,3.449597e-08,3.454174e-08,-5.911079e+00,-5.493395e-09,-3.170471e-01,4.015254e-08,-2.668646e-01,-4.327509e-08,2.669212e-01,-3.492697e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443625e-10,3.046765e-01,3.460434e-08,1.499998e-05,3.242316e-11,1.144910e-11,7.753929e-01,2.586329e-09,6.999870e-06,1.369077e-10,1.369077e-10,2.586329e-11,3.471720e-08,3.474423e-08,-5.911080e+00,-5.427040e-09,-3.170455e-01,4.237062e-08,-2.668662e-01,-4.390940e-08,2.669199e-01,-3.515159e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443750e-10,3.046779e-01,3.482144e-08,1.499998e-05,3.070554e-11,9.914425e-12,7.753930e-01,2.408934e-09,6.999870e-06,1.370486e-10,1.370486e-10,2.408934e-11,3.491582e-08,3.492412e-08,-5.911080e+00,-5.357084e-09,-3.170438e-01,4.455730e-08,-2.668679e-01,-4.451435e-08,2.669185e-01,-3.535331e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.443875e-10,3.046792e-01,3.501586e-08,1.499998e-05,2.897043e-11,8.376006e-12,7.753931e-01,2.230434e-09,6.999869e-06,1.371672e-10,1.371672e-10,2.230434e-11,3.509172e-08,3.508133e-08,-5.911080e+00,-5.283578e-09,-3.170421e-01,4.671111e-08,-2.668696e-01,-4.508958e-08,2.669172e-01,-3.553203e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444000e-10,3.046805e-01,3.518750e-08,1.499998e-05,2.721896e-11,6.834826e-12,7.753931e-01,2.050946e-09,6.999869e-06,1.372632e-10,1.372632e-10,2.050946e-11,3.524483e-08,3.521579e-08,-5.911080e+00,-5.206577e-09,-3.170403e-01,4.883065e-08,-2.668713e-01,-4.563474e-08,2.669158e-01,-3.568765e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444125e-10,3.046819e-01,3.533628e-08,1.499998e-05,2.545227e-11,5.291868e-12,7.753932e-01,1.870586e-09,6.999869e-06,1.373367e-10,1.373367e-10,1.870586e-11,3.537508e-08,3.532743e-08,-5.911080e+00,-5.126138e-09,-3.170384e-01,5.091451e-08,-2.668731e-01,-4.614951e-08,2.669145e-01,-3.582011e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444250e-10,3.046832e-01,3.546215e-08,1.499998e-05,2.367153e-11,3.748117e-12,7.753933e-01,1.689471e-09,6.999869e-06,1.373874e-10,1.373874e-10,1.689471e-11,3.548242e-08,3.541622e-08,-5.911081e+00,-5.042318e-09,-3.170364e-01,5.296133e-08,-2.668748e-01,-4.663357e-08,2.669131e-01,-3.592936e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444375e-10,3.046845e-01,3.556504e-08,1.499998e-05,2.187789e-11,2.204556e-12,7.753934e-01,1.507718e-09,6.999869e-06,1.374155e-10,1.374155e-10,1.507718e-11,3.556680e-08,3.548212e-08,-5.911081e+00,-4.955180e-09,-3.170344e-01,5.496975e-08,-2.668766e-01,-4.708664e-08,2.669117e-01,-3.601534e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444500e-10,3.046859e-01,3.564492e-08,1.499998e-05,2.007252e-11,6.621659e-13,7.753934e-01,1.325446e-09,6.999869e-06,1.374208e-10,1.374208e-10,1.325446e-11,3.562819e-08,3.552513e-08,-5.911081e+00,-4.864785e-09,-3.170323e-01,5.693848e-08,-2.668784e-01,-4.750846e-08,2.669104e-01,-3.607804e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444625e-10,3.046873e-01,3.570176e-08,1.499998e-05,1.825661e-11,-8.780746e-13,7.753935e-01,1.142771e-09,6.999869e-06,1.374033e-10,1.374033e-10,1.142771e-11,3.566660e-08,3.554524e-08,-5.911081e+00,-4.771199e-09,-3.170301e-01,5.886620e-08,-2.668802e-01,-4.789878e-08,2.669090e-01,-3.611745e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444750e-10,3.046886e-01,3.573557e-08,1.499998e-05,1.643133e-11,-2.415189e-12,7.753935e-01,9.598128e-10,6.999869e-06,1.373630e-10,1.373630e-10,9.598128e-12,3.568202e-08,3.554248e-08,-5.911081e+00,-4.674489e-09,-3.170278e-01,6.075168e-08,-2.668820e-01,-4.825738e-08,2.669076e-01,-3.613356e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.444875e-10,3.046900e-01,3.574635e-08,1.499998e-05,1.459787e-11,-3.948207e-12,7.753935e-01,7.766879e-10,6.999870e-06,1.372998e-10,1.372998e-10,7.766879e-12,3.567448e-08,3.551687e-08,-5.911082e+00,-4.574725e-09,-3.170254e-01,6.259367e-08,-2.668839e-01,-4.858404e-08,2.669063e-01,-3.612639e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445000e-10,3.046913e-01,3.573413e-08,1.499998e-05,1.275742e-11,-5.476158e-12,7.753936e-01,5.935146e-10,6.999870e-06,1.372139e-10,1.372139e-10,5.935146e-12,3.564401e-08,3.546846e-08,-5.911082e+00,-4.471978e-09,-3.170230e-01,6.439099e-08,-2.668857e-01,-4.887860e-08,2.669049e-01,-3.609599e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445125e-10,3.046927e-01,3.569893e-08,1.499998e-05,1.091118e-11,-6.998082e-12,7.753936e-01,4.104106e-10,6.999870e-06,1.371052e-10,1.371052e-10,4.104106e-12,3.559065e-08,3.539731e-08,-5.911082e+00,-4.366321e-09,-3.170206e-01,6.614247e-08,-2.668876e-01,-4.914089e-08,2.669035e-01,-3.604240e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445250e-10,3.046940e-01,3.564082e-08,1.499998e-05,9.060325e-12,-8.513019e-12,7.753936e-01,2.274935e-10,6.999870e-06,1.369738e-10,1.369738e-10,2.274935e-12,3.551448e-08,3.530350e-08,-5.911082e+00,-4.257830e-09,-3.170180e-01,6.784697e-08,-2.668895e-01,-4.937076e-08,2.669022e-01,-3.596568e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445375e-10,3.046954e-01,3.555986e-08,1.499998e-05,7.206069e-12,-1.002002e-11,7.753936e-01,4.488046e-11,6.999870e-06,1.368197e-10,1.368197e-10,4.488046e-13,3.541557e-08,3.518711e-08,-5.911082e+00,-4.146581e-09,-3.170154e-01,6.950339e-08,-2.668913e-01,-4.956811e-08,2.669008e-01,-3.586591e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445500e-10,3.046967e-01,3.545613e-08,1.499998e-05,5.349604e-12,-1.151814e-11,7.753936e-01,-1.373115e-10,6.999870e-06,1.366430e-10,1.366430e-10,-1.373115e-12,3.529402e-08,3.504825e-08,-5.911082e+00,-4.032653e-09,-3.170127e-01,7.111067e-08,-2.668932e-01,-4.973283e-08,2.668994e-01,-3.574318e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445625e-10,3.046981e-01,3.532973e-08,1.499998e-05,3.492123e-12,-1.300643e-11,7.753936e-01,-3.189660e-10,6.999870e-06,1.364438e-10,1.364438e-10,-3.189660e-12,3.514992e-08,3.488704e-08,-5.911083e+00,-3.916126e-09,-3.170100e-01,7.266778e-08,-2.668951e-01,-4.986485e-08,2.668981e-01,-3.559761e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445750e-10,3.046994e-01,3.518077e-08,1.499998e-05,1.634827e-12,-1.448398e-11,7.753936e-01,-4.999669e-10,6.999870e-06,1.362223e-10,1.362223e-10,-4.999669e-12,3.498341e-08,3.470361e-08,-5.911083e+00,-3.797084e-09,-3.170072e-01,7.417372e-08,-2.668970e-01,-4.996411e-08,2.668967e-01,-3.542931e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.445875e-10,3.047008e-01,3.500938e-08,1.499998e-05,-2.210914e-13,-1.594986e-11,7.753935e-01,-6.801989e-10,6.999871e-06,1.359784e-10,1.359784e-10,-6.801989e-12,3.479462e-08,3.449810e-08,-5.911083e+00,-3.675608e-09,-3.170044e-01,7.562753e-08,-2.668989e-01,-5.003059e-08,2.668954e-01,-3.523843e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446000e-10,3.047021e-01,3.481569e-08,1.499998e-05,-2.074441e-12,-1.740315e-11,7.753935e-01,-8.595472e-10,6.999871e-06,1.357124e-10,1.357124e-10,-8.595472e-12,3.458370e-08,3.427068e-08,-5.911083e+00,-3.551786e-09,-3.170015e-01,7.702829e-08,-2.669008e-01,-5.006426e-08,2.668941e-01,-3.502510e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446125e-10,3.047034e-01,3.459986e-08,1.499999e-05,-3.924035e-12,-1.884296e-11,7.753935e-01,-1.037898e-09,6.999871e-06,1.354244e-10,1.354244e-10,-1.037898e-11,3.435082e-08,3.402152e-08,-5.911083e+00,-3.425702e-09,-3.169985e-01,7.837511e-08,-2.669027e-01,-5.006515e-08,2.668927e-01,-3.478951e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446250e-10,3.047047e-01,3.436205e-08,1.499999e-05,-5.768686e-12,-2.026839e-11,7.753934e-01,-1.215137e-09,6.999871e-06,1.351145e-10,1.351145e-10,-1.215137e-11,3.409614e-08,3.375081e-08,-5.911083e+00,-3.297447e-09,-3.169955e-01,7.966715e-08,-2.669046e-01,-5.003328e-08,2.668914e-01,-3.453182e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446375e-10,3.047060e-01,3.410246e-08,1.499999e-05,-7.607216e-12,-2.167855e-11,7.753934e-01,-1.391153e-09,6.999872e-06,1.347830e-10,1.347830e-10,-1.391153e-11,3.381987e-08,3.345875e-08,-5.911083e+00,-3.167109e-09,-3.169925e-01,8.090358e-08,-2.669065e-01,-4.996871e-08,2.668901e-01,-3.425223e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446500e-10,3.047073e-01,3.382126e-08,1.499999e-05,-9.438449e-12,-2.307259e-11,7.753933e-01,-1.565835e-09,6.999872e-06,1.344300e-10,1.344300e-10,-1.565835e-11,3.352221e-08,3.314555e-08,-5.911083e+00,-3.034779e-09,-3.169894e-01,8.208365e-08,-2.669084e-01,-4.987151e-08,2.668888e-01,-3.395095e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446625e-10,3.047086e-01,3.351868e-08,1.499999e-05,-1.126122e-11,-2.444963e-11,7.753933e-01,-1.739071e-09,6.999872e-06,1.340557e-10,1.340557e-10,-1.739071e-11,3.320338e-08,3.281145e-08,-5.911084e+00,-2.900549e-09,-3.169862e-01,8.320661e-08,-2.669103e-01,-4.974177e-08,2.668875e-01,-3.362821e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446750e-10,3.047098e-01,3.319493e-08,1.499999e-05,-1.307436e-11,-2.580883e-11,7.753932e-01,-1.910752e-09,6.999872e-06,1.336603e-10,1.336603e-10,-1.910752e-11,3.286362e-08,3.245669e-08,-5.911084e+00,-2.764513e-09,-3.169831e-01,8.427177e-08,-2.669122e-01,-4.957962e-08,2.668863e-01,-3.328422e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.446875e-10,3.047111e-01,3.285025e-08,1.499999e-05,-1.487673e-11,-2.714936e-11,7.753931e-01,-2.080770e-09,6.999873e-06,1.332440e-10,1.332440e-10,-2.080770e-11,3.250315e-08,3.208152e-08,-5.911084e+00,-2.626765e-09,-3.169798e-01,8.527849e-08,-2.669141e-01,-4.938519e-08,2.668850e-01,-3.291925e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447000e-10,3.047123e-01,3.248488e-08,1.499999e-05,-1.666717e-11,-2.847040e-11,7.753930e-01,-2.249018e-09,6.999873e-06,1.328072e-10,1.328072e-10,-2.249018e-11,3.212226e-08,3.168620e-08,-5.911084e+00,-2.487400e-09,-3.169766e-01,8.622615e-08,-2.669159e-01,-4.915864e-08,2.668838e-01,-3.253355e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447125e-10,3.047136e-01,3.209910e-08,1.499999e-05,-1.844456e-11,-2.977114e-11,7.753929e-01,-2.415391e-09,6.999873e-06,1.323500e-10,1.323500e-10,-2.415391e-11,3.172120e-08,3.127102e-08,-5.911084e+00,-2.346515e-09,-3.169733e-01,8.711417e-08,-2.669178e-01,-4.890015e-08,2.668825e-01,-3.212740e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447250e-10,3.047148e-01,3.169317e-08,1.499999e-05,-2.020776e-11,-3.105078e-11,7.753929e-01,-2.579784e-09,6.999874e-06,1.318728e-10,1.318728e-10,-2.579784e-11,3.130026e-08,3.083628e-08,-5.911084e+00,-2.204208e-09,-3.169700e-01,8.794203e-08,-2.669197e-01,-4.860993e-08,2.668813e-01,-3.170109e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447375e-10,3.047160e-01,3.126739e-08,1.499999e-05,-2.195566e-11,-3.230854e-11,7.753928e-01,-2.742093e-09,6.999874e-06,1.313757e-10,1.313757e-10,-2.742093e-11,3.085974e-08,3.038226e-08,-5.911084e+00,-2.060576e-09,-3.169666e-01,8.870923e-08,-2.669215e-01,-4.828819e-08,2.668801e-01,-3.125491e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447500e-10,3.047171e-01,3.082205e-08,1.499999e-05,-2.368715e-11,-3.354368e-11,7.753926e-01,-2.902218e-09,6.999874e-06,1.308591e-10,1.308591e-10,-2.902218e-11,3.039994e-08,2.990930e-08,-5.911084e+00,-1.915718e-09,-3.169632e-01,8.941534e-08,-2.669233e-01,-4.793517e-08,2.668789e-01,-3.078917e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447625e-10,3.047183e-01,3.035746e-08,1.499999e-05,-2.540115e-11,-3.475542e-11,7.753925e-01,-3.060058e-09,6.999875e-06,1.303233e-10,1.303233e-10,-3.060058e-11,2.992119e-08,2.941772e-08,-5.911084e+00,-1.769735e-09,-3.169598e-01,9.005994e-08,-2.669251e-01,-4.755114e-08,2.668778e-01,-3.030421e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447750e-10,3.047195e-01,2.987395e-08,1.499999e-05,-2.709657e-11,-3.594306e-11,7.753924e-01,-3.215516e-09,6.999875e-06,1.297686e-10,1.297686e-10,-3.215516e-11,2.942382e-08,2.890786e-08,-5.911084e+00,-1.622727e-09,-3.169564e-01,9.064266e-08,-2.669269e-01,-4.713638e-08,2.668766e-01,-2.980035e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.447875e-10,3.047206e-01,2.937185e-08,1.499999e-05,-2.877235e-11,-3.710586e-11,7.753923e-01,-3.368494e-09,6.999876e-06,1.291953e-10,1.291953e-10,-3.368494e-11,2.890817e-08,2.838007e-08,-5.911084e+00,-1.474793e-09,-3.169529e-01,9.116320e-08,-2.669287e-01,-4.669119e-08,2.668755e-01,-2.927795e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448000e-10,3.047217e-01,2.885151e-08,1.499999e-05,-3.042743e-11,-3.824314e-11,7.753922e-01,-3.518897e-09,6.999876e-06,1.286038e-10,1.286038e-10,-3.518897e-11,2.837460e-08,2.783472e-08,-5.911084e+00,-1.326037e-09,-3.169495e-01,9.162127e-08,-2.669305e-01,-4.621590e-08,2.668744e-01,-2.873736e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448125e-10,3.047228e-01,2.831329e-08,1.499999e-05,-3.206079e-11,-3.935420e-11,7.753920e-01,-3.666632e-09,6.999877e-06,1.279944e-10,1.279944e-10,-3.666632e-11,2.782347e-08,2.727217e-08,-5.911084e+00,-1.176559e-09,-3.169460e-01,9.201663e-08,-2.669322e-01,-4.571084e-08,2.668733e-01,-2.817896e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448250e-10,3.047238e-01,2.775755e-08,1.499999e-05,-3.367139e-11,-4.043840e-11,7.753919e-01,-3.811609e-09,6.999877e-06,1.273675e-10,1.273675e-10,-3.811609e-11,2.725516e-08,2.669281e-08,-5.911085e+00,-1.026463e-09,-3.169425e-01,9.234909e-08,-2.669339e-01,-4.517637e-08,2.668723e-01,-2.760313e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448375e-10,3.047249e-01,2.718469e-08,1.499999e-05,-3.525823e-11,-4.149508e-11,7.753917e-01,-3.953736e-09,6.999878e-06,1.267235e-10,1.267235e-10,-3.953736e-11,2.667006e-08,2.609703e-08,-5.911085e+00,-8.758498e-10,-3.169390e-01,9.261851e-08,-2.669357e-01,-4.461287e-08,2.668712e-01,-2.701025e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448500e-10,3.047259e-01,2.659508e-08,1.499999e-05,-3.682033e-11,-4.252362e-11,7.753916e-01,-4.092928e-09,6.999878e-06,1.260627e-10,1.260627e-10,-4.092928e-11,2.606857e-08,2.548524e-08,-5.911085e+00,-7.248231e-10,-3.169354e-01,9.282477e-08,-2.669373e-01,-4.402075e-08,2.668702e-01,-2.640073e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448625e-10,3.047269e-01,2.598914e-08,1.499999e-05,-3.835670e-11,-4.352341e-11,7.753914e-01,-4.229097e-09,6.999879e-06,1.253855e-10,1.253855e-10,-4.229097e-11,2.545109e-08,2.485786e-08,-5.911085e+00,-5.734856e-10,-3.169319e-01,9.296782e-08,-2.669390e-01,-4.340041e-08,2.668692e-01,-2.577499e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448750e-10,3.047279e-01,2.536726e-08,1.500000e-05,-3.986639e-11,-4.449386e-11,7.753913e-01,-4.362162e-09,6.999879e-06,1.246923e-10,1.246923e-10,-4.362162e-11,2.481804e-08,2.421530e-08,-5.911085e+00,-4.219403e-10,-3.169284e-01,9.304762e-08,-2.669406e-01,-4.275229e-08,2.668683e-01,-2.513345e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.448875e-10,3.047288e-01,2.472987e-08,1.500000e-05,-4.134848e-11,-4.543441e-11,7.753911e-01,-4.492040e-09,6.999880e-06,1.239836e-10,1.239836e-10,-4.492040e-11,2.416985e-08,2.355799e-08,-5.911085e+00,-2.702902e-10,-3.169249e-01,9.306421e-08,-2.669422e-01,-4.207685e-08,2.668673e-01,-2.447654e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.449000e-10,3.047297e-01,2.407741e-08,1.500000e-05,-4.280204e-11,-4.634451e-11,7.753909e-01,-4.618653e-09,6.999880e-06,1.232598e-10,1.232598e-10,-4.618653e-11,2.350695e-08,2.288639e-08,-5.911085e+00,-1.186383e-10,-3.169213e-01,9.301764e-08,-2.669438e-01,-4.137454e-08,2.668664e-01,-2.380470e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.449125e-10,3.047306e-01,2.341030e-08,1.500000e-05,-4.422617e-11,-4.722362e-11,7.753907e-01,-4.741923e-09,6.999881e-06,1.225212e-10,1.225212e-10,-4.741923e-11,2.282980e-08,2.220093e-08,-5.911085e+00,3.291246e-11,-3.169178e-01,9.290803e-08,-2.669454e-01,-4.064586e-08,2.668655e-01,-2.311838e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.449250e-10,3.047315e-01,2.272900e-08,1.500000e-05,-4.562000e-11,-4.807125e-11,7.753906e-01,-4.861775e-09,6.999881e-06,1.217684e-10,1.217684e-10,-4.861775e-11,2.213884e-08,2.150209e-08,-5.911085e+00,1.842595e-10,-3.169143e-01,9.273552e-08,-2.669469e-01,-3.989131e-08,2.668647e-01,-2.241805e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.449375e-10,3.047324e-01,2.203397e-08,1.500000e-05,-4.698266e-11,-4.888690e-11,7.753904e-01,-4.978138e-09,6.999882e-06,1.210018e-10,1.210018e-10,-4.978138e-11,2.143453e-08,2.079031e-08,-5.911085e+00,3.353005e-10,-3.169107e-01,9.250031e-08,-2.669484e-01,-3.911141e-08,2.668638e-01,-2.170417e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.449500e-10,3.047332e-01,2.132567e-08,1.500000e-05,-4.831334e-11,-4.967011e-11,7.753902e-01,-5.090941e-09,6.999882e-06,1.202219e-10,1.202219e-10,-5.090941e-11,2.071735e-08,2.006609e-08,-5.911085e+00,4.859333e-10,-3.169072e-01,9.220263e-08,-2.669499e-01,-3.830670e-08,2.668630e-01,-2.097721e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.449625e-10,3.047340e-01,2.060456e-08,1.500000e-05,-4.961120e-11,-5.042043e-11,7.753900e-01,-5.200116e-09,6.999883e-06,1.194290e-10,1.194290e-10,-5.200116e-11,1.998778e-08,1.932989e-08,-5.911085e+00,6.360563e-10,-3.169037e-01,9.184276e-08,-2.669513e-01,-3.747772e-08,2.668622e-01,-2.023767e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.449750e-10,3.047348e-01,1.987114e-08,1.500000e-05,-5.087546e-11,-5.113745e-11,7.753898e-01,-5.305598e-09,6.999884e-06,1.186237e-10,1.186237e-10,-5.305598e-11,1.924629e-08,1.858221e-08,-5.911085e+00,7.855682e-10,-3.169003e-01,9.142102e-08,-2.669527e-01,-3.662505e-08,2.668615e-01,-1.948603e-08,0.000000e+00,0.000000e+00,0.000000e+00
