time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.854250e-10,8.819738e-05,0.000000e+00,-8.104920e-09,6.389958e-10,6.734074e+00,9.040719e-08,1.089522e-04,6.971152e+00,-4.566133e-08,1.587344e-04,7.033376e+00,2.203936e-08,1.704498e-04,7.051149e+00,-1.808165e-08,1.736649e-04,-8.819738e-05,-1.971506e-04,1.528494e-04,-5.884982e-06,3.500000e-04,1.077189e-09,-7.037114e-11,-5.884982e-06,-1.763344e-04,1.736656e-04,6.389958e-10,3.500000e-04,-2.919231e-10,2.812670e-11,6.389958e-10,-8.819738e-05
2.854500e-10,8.819816e-05,0.000000e+00,-8.205047e-09,4.827053e-10,6.734081e+00,9.147203e-08,1.089501e-04,6.971149e+00,-4.650095e-08,1.587356e-04,7.033378e+00,2.265980e-08,1.704491e-04,7.051148e+00,-1.843117e-08,1.736654e-04,-8.819816e-05,-1.971501e-04,1.528499e-04,-5.885256e-06,3.500000e-04,1.816205e-09,-4.380625e-10,-5.885256e-06,-1.763343e-04,1.736657e-04,4.827053e-10,3.500000e-04,-1.079107e-10,-1.214286e-10,4.827053e-10,-8.819816e-05
2.854750e-10,8.819895e-05,0.000000e+00,-8.257712e-09,3.252348e-10,6.734088e+00,9.201421e-08,1.089480e-04,6.971145e+00,-4.706815e-08,1.587368e-04,7.033380e+00,2.314518e-08,1.704485e-04,7.051146e+00,-1.867728e-08,1.736658e-04,-8.819895e-05,-1.971495e-04,1.528505e-04,-5.885536e-06,3.500000e-04,2.540193e-09,-8.007088e-10,-5.885536e-06,-1.763341e-04,1.736659e-04,3.252348e-10,3.500000e-04,7.525667e-11,-2.691208e-10,3.252348e-10,-8.819895e-05
2.855000e-10,8.819975e-05,0.000000e+00,-8.262895e-09,1.674484e-10,6.734095e+00,9.203407e-08,1.089459e-04,6.971142e+00,-4.736154e-08,1.587381e-04,7.033381e+00,2.349377e-08,1.704479e-04,7.051145e+00,-1.881945e-08,1.736663e-04,-8.819975e-05,-1.971489e-04,1.528511e-04,-5.885821e-06,3.500000e-04,3.245170e-09,-1.156261e-09,-5.885821e-06,-1.763339e-04,1.736661e-04,1.674484e-10,3.500000e-04,2.565307e-10,-4.141613e-10,1.674484e-10,-8.819975e-05
2.855250e-10,8.820054e-05,0.000000e+00,-8.220845e-09,1.020517e-11,6.734102e+00,9.153490e-08,1.089439e-04,6.971138e+00,-4.738131e-08,1.587393e-04,7.033383e+00,2.370462e-08,1.704472e-04,7.051143e+00,-1.885769e-08,1.736668e-04,-8.820054e-05,-1.971483e-04,1.528517e-04,-5.886109e-06,3.500000e-04,3.927288e-09,-1.502725e-09,-5.886109e-06,-1.763338e-04,1.736662e-04,1.020514e-11,3.500000e-04,4.348824e-10,-5.557818e-10,1.020516e-11,-8.820054e-05
2.855500e-10,8.820133e-05,0.000000e+00,-8.132081e-09,-1.456454e-10,6.734109e+00,9.052290e-08,1.089418e-04,6.971134e+00,-4.712920e-08,1.587405e-04,7.033385e+00,2.377758e-08,1.704466e-04,7.051142e+00,-1.879259e-08,1.736672e-04,-8.820133e-05,-1.971477e-04,1.528523e-04,-5.886397e-06,3.500000e-04,4.582850e-09,-1.838174e-09,-5.886397e-06,-1.763336e-04,1.736664e-04,-1.456455e-10,3.500000e-04,6.093077e-10,-6.932389e-10,-1.456454e-10,-8.820133e-05
2.855750e-10,8.820211e-05,0.000000e+00,-7.997383e-09,-2.992681e-10,6.734116e+00,8.900710e-08,1.089398e-04,6.971131e+00,-4.660849e-08,1.587417e-04,7.033387e+00,2.371329e-08,1.704460e-04,7.051141e+00,-1.862531e-08,1.736677e-04,-8.820211e-05,-1.971472e-04,1.528528e-04,-5.886685e-06,3.500000e-04,5.208335e-09,-2.160754e-09,-5.886685e-06,-1.763334e-04,1.736666e-04,-2.992680e-10,3.500000e-04,7.788327e-10,-8.258173e-10,-2.992681e-10,-8.820211e-05
2.856000e-10,8.820288e-05,0.000000e+00,-7.817790e-09,-4.498459e-10,6.734123e+00,8.699936e-08,1.089379e-04,6.971127e+00,-4.582401e-08,1.587429e-04,7.033388e+00,2.351318e-08,1.704453e-04,7.051139e+00,-1.835756e-08,1.736681e-04,-8.820288e-05,-1.971466e-04,1.528534e-04,-5.886971e-06,3.500000e-04,5.800413e-09,-2.468701e-09,-5.886971e-06,-1.763333e-04,1.736667e-04,-4.498459e-10,3.500000e-04,9.425198e-10,-9.528340e-10,-4.498459e-10,-8.820288e-05
2.856250e-10,8.820363e-05,0.000000e+00,-7.594591e-09,-5.965852e-10,6.734129e+00,8.451419e-08,1.089360e-04,6.971124e+00,-4.478201e-08,1.587440e-04,7.033390e+00,2.317944e-08,1.704447e-04,7.051138e+00,-1.799158e-08,1.736686e-04,-8.820363e-05,-1.971460e-04,1.528540e-04,-5.887254e-06,3.500000e-04,6.355966e-09,-2.760345e-09,-5.887254e-06,-1.763331e-04,1.736669e-04,-5.965852e-10,3.500000e-04,1.099472e-09,-1.073642e-09,-5.965852e-10,-8.820363e-05
2.856500e-10,8.820436e-05,0.000000e+00,-7.329314e-09,-7.387192e-10,6.734135e+00,8.156872e-08,1.089342e-04,6.971121e+00,-4.349022e-08,1.587451e-04,7.033392e+00,2.271500e-08,1.704441e-04,7.051136e+00,-1.753013e-08,1.736690e-04,-8.820436e-05,-1.971455e-04,1.528545e-04,-5.887530e-06,3.500000e-04,6.872100e-09,-3.034122e-09,-5.887530e-06,-1.763329e-04,1.736671e-04,-7.387193e-10,3.500000e-04,1.248838e-09,-1.187631e-09,-7.387192e-10,-8.820436e-05
2.856750e-10,8.820507e-05,0.000000e+00,-7.023721e-09,-8.755124e-10,6.734141e+00,7.818257e-08,1.089325e-04,6.971117e+00,-4.195772e-08,1.587461e-04,7.033394e+00,2.212353e-08,1.704436e-04,7.051135e+00,-1.697650e-08,1.736694e-04,-8.820507e-05,-1.971450e-04,1.528550e-04,-5.887800e-06,3.500000e-04,7.346163e-09,-3.288580e-09,-5.887800e-06,-1.763328e-04,1.736672e-04,-8.755124e-10,3.500000e-04,1.389816e-09,-1.294237e-09,-8.755124e-10,-8.820507e-05
2.857000e-10,8.820574e-05,0.000000e+00,-6.679792e-09,-1.006264e-09,6.734147e+00,7.437772e-08,1.089309e-04,6.971114e+00,-4.019492e-08,1.587471e-04,7.033395e+00,2.140940e-08,1.704430e-04,7.051134e+00,-1.633442e-08,1.736698e-04,-8.820574e-05,-1.971444e-04,1.528556e-04,-5.888062e-06,3.500000e-04,7.775757e-09,-3.522389e-09,-5.888062e-06,-1.763326e-04,1.736674e-04,-1.006264e-09,3.500000e-04,1.521661e-09,-1.392936e-09,-1.006264e-09,-8.820574e-05
2.857250e-10,8.820639e-05,0.000000e+00,-6.299713e-09,-1.130312e-09,6.734153e+00,7.017836e-08,1.089294e-04,6.971111e+00,-3.821346e-08,1.587481e-04,7.033397e+00,2.057765e-08,1.704425e-04,7.051133e+00,-1.560812e-08,1.736702e-04,-8.820639e-05,-1.971440e-04,1.528560e-04,-5.888313e-06,3.500000e-04,8.158751e-09,-3.734346e-09,-5.888313e-06,-1.763324e-04,1.736676e-04,-1.130312e-09,3.500000e-04,1.643684e-09,-1.483253e-09,-1.130312e-09,-8.820639e-05
2.857500e-10,8.820699e-05,0.000000e+00,-5.885865e-09,-1.247035e-09,6.734158e+00,6.561074e-08,1.089280e-04,6.971108e+00,-3.602616e-08,1.587490e-04,7.033398e+00,1.963393e-08,1.704420e-04,7.051131e+00,-1.480221e-08,1.736705e-04,-8.820699e-05,-1.971435e-04,1.528565e-04,-5.888553e-06,3.500000e-04,8.493291e-09,-3.923380e-09,-5.888553e-06,-1.763323e-04,1.736677e-04,-1.247035e-09,3.500000e-04,1.755258e-09,-1.564764e-09,-1.247035e-09,-8.820699e-05
2.857750e-10,8.820756e-05,0.000000e+00,-5.440807e-09,-1.355858e-09,6.734163e+00,6.070304e-08,1.089267e-04,6.971106e+00,-3.364695e-08,1.587498e-04,7.033400e+00,1.858453e-08,1.704415e-04,7.051130e+00,-1.392175e-08,1.736708e-04,-8.820756e-05,-1.971431e-04,1.528569e-04,-5.888781e-06,3.500000e-04,8.777808e-09,-4.088562e-09,-5.888781e-06,-1.763322e-04,1.736678e-04,-1.355858e-09,3.500000e-04,1.855823e-09,-1.637095e-09,-1.355858e-09,-8.820756e-05
2.858000e-10,8.820809e-05,0.000000e+00,-4.967260e-09,-1.456253e-09,6.734167e+00,5.548516e-08,1.089256e-04,6.971103e+00,-3.109073e-08,1.587505e-04,7.033401e+00,1.743628e-08,1.704411e-04,7.051129e+00,-1.297214e-08,1.736711e-04,-8.820809e-05,-1.971427e-04,1.528573e-04,-5.888995e-06,3.500000e-04,9.011023e-09,-4.229103e-09,-5.888995e-06,-1.763320e-04,1.736680e-04,-1.456253e-09,3.500000e-04,1.944885e-09,-1.699923e-09,-1.456253e-09,-8.820809e-05
2.858250e-10,8.820857e-05,0.000000e+00,-4.468092e-09,-1.547741e-09,6.734171e+00,4.998856e-08,1.089246e-04,6.971101e+00,-2.837334e-08,1.587512e-04,7.033403e+00,1.619650e-08,1.704407e-04,7.051128e+00,-1.195912e-08,1.736714e-04,-8.820857e-05,-1.971423e-04,1.528577e-04,-5.889194e-06,3.500000e-04,9.191957e-09,-4.344362e-09,-5.889194e-06,-1.763319e-04,1.736681e-04,-1.547741e-09,3.500000e-04,2.022020e-09,-1.752984e-09,-1.547741e-09,-8.820857e-05
2.858500e-10,8.820900e-05,0.000000e+00,-3.946300e-09,-1.629898e-09,6.734175e+00,4.424606e-08,1.089237e-04,6.971099e+00,-2.551142e-08,1.587518e-04,7.033404e+00,1.487303e-08,1.704403e-04,7.051128e+00,-1.088875e-08,1.736716e-04,-8.820900e-05,-1.971420e-04,1.528580e-04,-5.889377e-06,3.500000e-04,9.319932e-09,-4.433847e-09,-5.889377e-06,-1.763318e-04,1.736682e-04,-1.629898e-09,3.500000e-04,2.086876e-09,-1.796065e-09,-1.629898e-09,-8.820900e-05
2.858750e-10,8.820938e-05,0.000000e+00,-3.404992e-09,-1.702352e-09,6.734178e+00,3.829165e-08,1.089229e-04,6.971097e+00,-2.252234e-08,1.587523e-04,7.033405e+00,1.347408e-08,1.704400e-04,7.051127e+00,-9.767341e-09,1.736719e-04,-8.820938e-05,-1.971417e-04,1.528583e-04,-5.889543e-06,3.500000e-04,9.394573e-09,-4.497219e-09,-5.889543e-06,-1.763317e-04,1.736683e-04,-1.702352e-09,3.500000e-04,2.139174e-09,-1.829012e-09,-1.702352e-09,-8.820938e-05
2.859000e-10,8.820971e-05,0.000000e+00,-2.847371e-09,-1.764787e-09,6.734180e+00,3.216032e-08,1.089223e-04,6.971096e+00,-1.942405e-08,1.587528e-04,7.033406e+00,1.200826e-08,1.704397e-04,7.051126e+00,-8.601443e-09,1.736720e-04,-8.820971e-05,-1.971414e-04,1.528586e-04,-5.889691e-06,3.500000e-04,9.415808e-09,-4.534287e-09,-5.889691e-06,-1.763316e-04,1.736684e-04,-1.764787e-09,3.500000e-04,2.178711e-09,-1.851725e-09,-1.764787e-09,-8.820971e-05
2.859250e-10,8.820999e-05,0.000000e+00,-2.276711e-09,-1.816946e-09,6.734183e+00,2.588780e-08,1.089218e-04,6.971094e+00,-1.623503e-08,1.587532e-04,7.033407e+00,1.048450e-08,1.704395e-04,7.051125e+00,-7.397796e-09,1.736722e-04,-8.820999e-05,-1.971412e-04,1.528588e-04,-5.889821e-06,3.500000e-04,9.383864e-09,-4.545016e-09,-5.889821e-06,-1.763315e-04,1.736685e-04,-1.816946e-09,3.500000e-04,2.205357e-09,-1.864164e-09,-1.816946e-09,-8.820999e-05
2.859500e-10,8.821022e-05,0.000000e+00,-1.696342e-09,-1.858628e-09,6.734184e+00,1.951040e-08,1.089215e-04,6.971093e+00,-1.297416e-08,1.587534e-04,7.033407e+00,8.911980e-09,1.704393e-04,7.051125e+00,-6.163296e-09,1.736723e-04,-8.821022e-05,-1.971410e-04,1.528590e-04,-5.889932e-06,3.500000e-04,9.299271e-09,-4.529521e-09,-5.889932e-06,-1.763314e-04,1.736686e-04,-1.858628e-09,3.500000e-04,2.219058e-09,-1.866342e-09,-1.858628e-09,-8.821022e-05
2.859750e-10,8.821039e-05,0.000000e+00,-1.109632e-09,-1.889692e-09,6.734186e+00,1.306477e-08,1.089213e-04,6.971092e+00,-9.660589e-09,1.587536e-04,7.033408e+00,7.300099e-09,1.704391e-04,7.051125e+00,-4.904953e-09,1.736724e-04,-8.821039e-05,-1.971409e-04,1.528591e-04,-5.890023e-06,3.500000e-04,9.162849e-09,-4.488067e-09,-5.890023e-06,-1.763314e-04,1.736686e-04,-1.889692e-09,3.500000e-04,2.219835e-09,-1.858331e-09,-1.889692e-09,-8.821039e-05
2.860000e-10,8.821050e-05,0.000000e+00,-5.199610e-10,-1.910056e-09,6.734186e+00,6.587716e-09,1.089213e-04,6.971092e+00,-6.313642e-09,1.587537e-04,7.033408e+00,5.658409e-09,1.704390e-04,7.051124e+00,-3.629854e-09,1.736724e-04,-8.821050e-05,-1.971408e-04,1.528592e-04,-5.890094e-06,3.500000e-04,8.975706e-09,-4.421064e-09,-5.890094e-06,-1.763313e-04,1.736687e-04,-1.910056e-09,3.500000e-04,2.207784e-09,-1.840255e-09,-1.910056e-09,-8.821050e-05
2.860250e-10,8.821056e-05,0.000000e+00,6.929005e-11,-1.919697e-09,6.734187e+00,1.159820e-10,1.089214e-04,6.971091e+00,-2.952708e-09,1.587537e-04,7.033409e+00,3.996562e-09,1.704389e-04,7.051124e+00,-2.345120e-09,1.736725e-04,-8.821056e-05,-1.971407e-04,1.528593e-04,-5.890145e-06,3.500000e-04,8.739229e-09,-4.329068e-09,-5.890145e-06,-1.763313e-04,1.736687e-04,-1.919697e-09,3.500000e-04,2.183072e-09,-1.812295e-09,-1.919697e-09,-8.821056e-05
2.860500e-10,8.821057e-05,0.000000e+00,6.547645e-10,-1.918651e-09,6.734186e+00,-6.313964e-09,1.089217e-04,6.971091e+00,4.028739e-10,1.587537e-04,7.033409e+00,2.324254e-09,1.704389e-04,7.051124e+00,-1.057872e-09,1.736725e-04,-8.821057e-05,-1.971407e-04,1.528593e-04,-5.890175e-06,3.500000e-04,8.455073e-09,-4.212776e-09,-5.890175e-06,-1.763312e-04,1.736688e-04,-1.918651e-09,3.500000e-04,2.145939e-09,-1.774682e-09,-1.918651e-09,-8.821057e-05
2.860750e-10,8.821051e-05,0.000000e+00,1.233147e-09,-1.907011e-09,6.734186e+00,-1.266613e-08,1.089221e-04,6.971091e+00,3.733923e-09,1.587535e-04,7.033409e+00,6.511674e-10,1.704389e-04,7.051124e+00,2.248146e-10,1.736724e-04,-8.821051e-05,-1.971408e-04,1.528592e-04,-5.890185e-06,3.500000e-04,8.125152e-09,-4.073015e-09,-5.890185e-06,-1.763312e-04,1.736688e-04,-1.907011e-09,3.500000e-04,2.096695e-09,-1.727699e-09,-1.907011e-09,-8.821051e-05
2.861000e-10,8.821041e-05,0.000000e+00,1.801181e-09,-1.884928e-09,6.734184e+00,-1.890519e-08,1.089227e-04,6.971092e+00,7.021529e-09,1.587533e-04,7.033409e+00,-1.013082e-09,1.704390e-04,7.051124e+00,1.495944e-09,1.736723e-04,-8.821041e-05,-1.971408e-04,1.528592e-04,-5.890175e-06,3.500000e-04,7.751625e-09,-3.910745e-09,-5.890175e-06,-1.763312e-04,1.736688e-04,-1.884928e-09,3.500000e-04,2.035716e-09,-1.671678e-09,-1.884928e-09,-8.821041e-05
2.861250e-10,8.821025e-05,0.000000e+00,2.355689e-09,-1.852609e-09,6.734183e+00,-2.499669e-08,1.089233e-04,6.971092e+00,1.024716e-08,1.587529e-04,7.033409e+00,-2.659001e-09,1.704391e-04,7.051124e+00,2.748639e-09,1.736722e-04,-8.821025e-05,-1.971409e-04,1.528591e-04,-5.890145e-06,3.500000e-04,7.336883e-09,-3.727048e-09,-5.890145e-06,-1.763312e-04,1.736688e-04,-1.852609e-09,3.500000e-04,1.963444e-09,-1.606998e-09,-1.852609e-09,-8.821025e-05
2.861500e-10,8.821003e-05,0.000000e+00,2.893590e-09,-1.810315e-09,6.734181e+00,-3.090725e-08,1.089242e-04,6.971093e+00,1.339274e-08,1.587525e-04,7.033409e+00,-4.277274e-09,1.704393e-04,7.051124e+00,3.976180e-09,1.736721e-04,-8.821003e-05,-1.971411e-04,1.528589e-04,-5.890094e-06,3.500000e-04,6.883534e-09,-3.523121e-09,-5.890094e-06,-1.763312e-04,1.736688e-04,-1.810315e-09,3.500000e-04,1.880381e-09,-1.534082e-09,-1.810315e-09,-8.821003e-05
2.861750e-10,8.820977e-05,0.000000e+00,3.411914e-09,-1.758359e-09,6.734178e+00,-3.660471e-08,1.089251e-04,6.971094e+00,1.644081e-08,1.587521e-04,7.033408e+00,-5.858810e-09,1.704395e-04,7.051125e+00,5.172039e-09,1.736719e-04,-8.820977e-05,-1.971413e-04,1.528587e-04,-5.890024e-06,3.500000e-04,6.394386e-09,-3.300268e-09,-5.890024e-06,-1.763313e-04,1.736687e-04,-1.758359e-09,3.500000e-04,1.787089e-09,-1.453394e-09,-1.758359e-09,-8.820977e-05
2.862000e-10,8.820945e-05,0.000000e+00,3.907821e-09,-1.697104e-09,6.734175e+00,-4.205833e-08,1.089262e-04,6.971096e+00,1.937456e-08,1.587515e-04,7.033408e+00,-7.394798e-09,1.704397e-04,7.051125e+00,6.329912e-09,1.736717e-04,-8.820945e-05,-1.971415e-04,1.528585e-04,-5.889936e-06,3.500000e-04,5.872430e-09,-3.059896e-09,-5.889936e-06,-1.763313e-04,1.736687e-04,-1.697104e-09,3.500000e-04,1.684183e-09,-1.365437e-09,-1.697104e-09,-8.820945e-05
2.862250e-10,8.820909e-05,0.000000e+00,4.378616e-09,-1.626962e-09,6.734172e+00,-4.723894e-08,1.089273e-04,6.971097e+00,2.217793e-08,1.587509e-04,7.033407e+00,-8.876754e-09,1.704400e-04,7.051126e+00,7.443757e-09,1.736715e-04,-8.820909e-05,-1.971417e-04,1.528583e-04,-5.889829e-06,3.500000e-04,5.320824e-09,-2.803500e-09,-5.889829e-06,-1.763314e-04,1.736686e-04,-1.626962e-09,3.500000e-04,1.572331e-09,-1.270750e-09,-1.626962e-09,-8.820909e-05
2.862500e-10,8.820869e-05,0.000000e+00,4.821762e-09,-1.548389e-09,6.734168e+00,-5.211912e-08,1.089286e-04,6.971099e+00,2.483576e-08,1.587502e-04,7.033407e+00,-1.029657e-08,1.704403e-04,7.051126e+00,8.507821e-09,1.736713e-04,-8.820869e-05,-1.971420e-04,1.528580e-04,-5.889705e-06,3.500000e-04,4.742871e-09,-2.532658e-09,-5.889705e-06,-1.763314e-04,1.736686e-04,-1.548389e-09,3.500000e-04,1.452246e-09,-1.169904e-09,-1.548389e-09,-8.820869e-05
2.862750e-10,8.820824e-05,0.000000e+00,5.234894e-09,-1.461885e-09,6.734164e+00,-5.667331e-08,1.089300e-04,6.971101e+00,2.733376e-08,1.587495e-04,7.033406e+00,-1.164654e-08,1.704406e-04,7.051127e+00,9.516670e-09,1.736710e-04,-8.820824e-05,-1.971424e-04,1.528576e-04,-5.889564e-06,3.500000e-04,4.142002e-09,-2.249022e-09,-5.889564e-06,-1.763315e-04,1.736685e-04,-1.461885e-09,3.500000e-04,1.324682e-09,-1.063500e-09,-1.461885e-09,-8.820824e-05
2.863000e-10,8.820775e-05,0.000000e+00,5.615833e-09,-1.367987e-09,6.734159e+00,-6.087797e-08,1.089314e-04,6.971103e+00,2.965872e-08,1.587487e-04,7.033405e+00,-1.291943e-08,1.704410e-04,7.051128e+00,1.046522e-08,1.736707e-04,-8.820775e-05,-1.971427e-04,1.528573e-04,-5.889407e-06,3.500000e-04,3.521753e-09,-1.954303e-09,-5.889407e-06,-1.763316e-04,1.736684e-04,-1.367987e-09,3.500000e-04,1.190432e-09,-9.521641e-10,-1.367987e-09,-8.820775e-05
2.863250e-10,8.820723e-05,0.000000e+00,5.962596e-09,-1.267270e-09,6.734155e+00,-6.471167e-08,1.089330e-04,6.971106e+00,3.179844e-08,1.587478e-04,7.033404e+00,-1.410850e-08,1.704414e-04,7.051128e+00,1.134876e-08,1.736704e-04,-8.820723e-05,-1.971431e-04,1.528569e-04,-5.889235e-06,3.500000e-04,2.885748e-09,-1.650267e-09,-5.889235e-06,-1.763317e-04,1.736683e-04,-1.267270e-09,3.500000e-04,1.050321e-09,-8.365431e-10,-1.267270e-09,-8.820723e-05
2.863500e-10,8.820667e-05,0.000000e+00,6.273405e-09,-1.160341e-09,6.734150e+00,-6.815522e-08,1.089346e-04,6.971108e+00,3.374190e-08,1.587469e-04,7.033403e+00,-1.520754e-08,1.704418e-04,7.051129e+00,1.216296e-08,1.736701e-04,-8.820667e-05,-1.971435e-04,1.528565e-04,-5.889050e-06,3.500000e-04,2.237675e-09,-1.338721e-09,-5.889050e-06,-1.763318e-04,1.736682e-04,-1.160341e-09,3.500000e-04,9.052006e-10,-7.173032e-10,-1.160341e-09,-8.820667e-05
2.863750e-10,8.820608e-05,0.000000e+00,6.546700e-09,-1.047834e-09,6.734144e+00,-7.119176e-08,1.089363e-04,6.971111e+00,3.547927e-08,1.587460e-04,7.033401e+00,-1.621090e-08,1.704423e-04,7.051130e+00,1.290393e-08,1.736698e-04,-8.820608e-05,-1.971439e-04,1.528561e-04,-5.888852e-06,3.500000e-04,1.581267e-09,-1.021504e-09,-5.888852e-06,-1.763319e-04,1.736681e-04,-1.047834e-09,3.500000e-04,7.559470e-10,-5.951246e-10,-1.047834e-09,-8.820608e-05
2.864000e-10,8.820547e-05,0.000000e+00,6.781141e-09,-9.304119e-10,6.734139e+00,-7.380684e-08,1.089380e-04,6.971114e+00,3.700195e-08,1.587450e-04,7.033400e+00,-1.711351e-08,1.704428e-04,7.051131e+00,1.356820e-08,1.736694e-04,-8.820547e-05,-1.971444e-04,1.528556e-04,-5.888643e-06,3.500000e-04,9.202767e-10,-7.004729e-10,-5.888643e-06,-1.763320e-04,1.736680e-04,-9.304119e-10,3.500000e-04,6.034519e-10,-4.706981e-10,-9.304119e-10,-8.820547e-05
2.864250e-10,8.820483e-05,0.000000e+00,6.975618e-09,-8.087561e-10,6.734133e+00,-7.598848e-08,1.089397e-04,6.971116e+00,3.830264e-08,1.587440e-04,7.033399e+00,-1.791093e-08,1.704433e-04,7.051132e+00,1.415276e-08,1.736690e-04,-8.820483e-05,-1.971448e-04,1.528552e-04,-5.888425e-06,3.500000e-04,2.584612e-10,-3.774967e-10,-5.888425e-06,-1.763321e-04,1.736679e-04,-8.087561e-10,3.500000e-04,4.486194e-10,-3.447210e-10,-8.087561e-10,-8.820483e-05
2.864500e-10,8.820418e-05,0.000000e+00,7.129256e-09,-6.835667e-10,6.734127e+00,-7.772723e-08,1.089415e-04,6.971119e+00,3.937535e-08,1.587429e-04,7.033397e+00,-1.859936e-08,1.704438e-04,7.051133e+00,1.465504e-08,1.736686e-04,-8.820418e-05,-1.971453e-04,1.528547e-04,-5.888197e-06,3.500000e-04,-4.004440e-10,-5.444214e-11,-5.888197e-06,-1.763323e-04,1.736677e-04,-6.835667e-10,3.500000e-04,2.923606e-10,-2.178934e-10,-6.835667e-10,-8.820418e-05
2.864750e-10,8.820351e-05,0.000000e+00,7.241416e-09,-5.555572e-10,6.734121e+00,-7.901619e-08,1.089434e-04,6.971122e+00,4.021543e-08,1.587419e-04,7.033396e+00,-1.917563e-08,1.704443e-04,7.051135e+00,1.507297e-08,1.736683e-04,-8.820351e-05,-1.971458e-04,1.528542e-04,-5.887962e-06,3.500000e-04,-1.052744e-09,2.668356e-10,-5.887962e-06,-1.763324e-04,1.736676e-04,-5.555572e-10,3.500000e-04,1.355877e-10,-9.091438e-11,-5.555572e-10,-8.820351e-05
2.865000e-10,8.820283e-05,0.000000e+00,7.311701e-09,-4.254504e-10,6.734115e+00,-7.985106e-08,1.089452e-04,6.971125e+00,4.081959e-08,1.587408e-04,7.033395e+00,-1.963726e-08,1.704448e-04,7.051136e+00,1.540494e-08,1.736679e-04,-8.820283e-05,-1.971463e-04,1.528537e-04,-5.887721e-06,3.500000e-04,-1.694807e-09,5.845037e-10,-5.887721e-06,-1.763325e-04,1.736675e-04,-4.254504e-10,3.500000e-04,-2.079080e-11,3.552193e-11,-4.254504e-10,-8.820283e-05
2.865250e-10,8.820214e-05,0.000000e+00,7.339952e-09,-2.939749e-10,6.734109e+00,-8.023010e-08,1.089470e-04,6.971129e+00,4.118592e-08,1.587398e-04,7.033393e+00,-1.998243e-08,1.704454e-04,7.051137e+00,1.564985e-08,1.736675e-04,-8.820214e-05,-1.971468e-04,1.528532e-04,-5.887476e-06,3.500000e-04,-2.323079e-09,8.967621e-10,-5.887476e-06,-1.763327e-04,1.736673e-04,-2.939749e-10,3.500000e-04,-1.758754e-10,1.607301e-10,-2.939749e-10,-8.820214e-05
2.865500e-10,8.820145e-05,0.000000e+00,7.326254e-09,-1.618603e-10,6.734103e+00,-8.015419e-08,1.089488e-04,6.971132e+00,4.131388e-08,1.587387e-04,7.033392e+00,-2.021001e-08,1.704459e-04,7.051138e+00,1.580706e-08,1.736671e-04,-8.820145e-05,-1.971473e-04,1.528527e-04,-5.887228e-06,3.500000e-04,-2.934112e-09,1.201854e-09,-5.887228e-06,-1.763328e-04,1.736672e-04,-1.618604e-10,3.500000e-04,-3.287806e-10,2.840371e-10,-1.618603e-10,-8.820145e-05
2.865750e-10,8.820075e-05,0.000000e+00,7.270926e-09,-2.983408e-11,6.734097e+00,-7.962675e-08,1.089506e-04,6.971135e+00,4.120429e-08,1.587376e-04,7.033390e+00,-2.031955e-08,1.704465e-04,7.051139e+00,1.587644e-08,1.736667e-04,-8.820075e-05,-1.971478e-04,1.528522e-04,-5.886978e-06,3.500000e-04,-3.524574e-09,1.498074e-09,-5.886978e-06,-1.763330e-04,1.736670e-04,-2.983409e-11,3.500000e-04,-4.786403e-10,4.047859e-10,-2.983409e-11,-8.820075e-05
2.866000e-10,8.820007e-05,0.000000e+00,7.174526e-09,1.013832e-10,6.734091e+00,-7.865374e-08,1.089524e-04,6.971138e+00,4.085933e-08,1.587366e-04,7.033388e+00,-2.031128e-08,1.704470e-04,7.051141e+00,1.585833e-08,1.736663e-04,-8.820007e-05,-1.971483e-04,1.528517e-04,-5.886728e-06,3.500000e-04,-4.091272e-09,1.783779e-09,-5.886728e-06,-1.763331e-04,1.736669e-04,1.013832e-10,3.500000e-04,-6.246121e-10,5.223388e-10,1.013832e-10,-8.820007e-05
2.866250e-10,8.819939e-05,0.000000e+00,7.037840e-09,2.310813e-10,6.734085e+00,-7.724358e-08,1.089541e-04,6.971141e+00,4.028251e-08,1.587356e-04,7.033387e+00,-2.018611e-08,1.704475e-04,7.051142e+00,1.575356e-08,1.736659e-04,-8.819939e-05,-1.971489e-04,1.528511e-04,-5.886480e-06,3.500000e-04,-4.631170e-09,2.057399e-09,-5.886480e-06,-1.763333e-04,1.736667e-04,2.310813e-10,3.500000e-04,-7.658823e-10,6.360809e-10,2.310813e-10,-8.819939e-05
