time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.722000e-10,4.871716e-09,-3.549591e-08,-3.549591e-08,-3.549591e-08,-1.016160e-07,-1.016160e-07,2.520681e-05,4.047626e-06,-1.0648772999999999e-07
1.723000e-10,1.481988e-08,-2.981813e-08,-2.981813e-08,-2.981813e-08,-7.463452e-08,-7.463452e-08,3.035198e-05,5.156986e-06,-8.9454389999999987e-08
1.724000e-10,2.409949e-08,-2.293972e-08,-2.293972e-08,-2.293972e-08,-4.471967e-08,-4.471967e-08,3.425789e-05,6.059520e-06,-6.881916e-08
1.725000e-10,3.234197e-08,-1.518588e-08,-1.518588e-08,-1.518588e-08,-1.321566e-08,-1.321566e-08,3.677604e-05,6.717312e-06,-4.5557639999999994e-08
1.726000e-10,3.921148e-08,-6.916367e-09,-6.916367e-09,-6.916367e-09,1.846237e-08,1.846237e-08,3.781353e-05,7.102109e-06,-2.0749100999999998e-08
1.727000e-10,4.440940e-08,1.484167e-09,1.484167e-09,1.484167e-09,4.886190e-08,4.886190e-08,3.733647e-05,7.196642e-06,4.452501e-09
1.728000e-10,4.768216e-08,9.619085e-09,9.619085e-09,9.619085e-09,7.653941e-08,7.653941e-08,3.537105e-05,6.995479e-06,2.8857255000000003e-08
1.729000e-10,4.883250e-08,1.709589e-08,1.709589e-08,1.709589e-08,1.001202e-07,1.001202e-07,3.200218e-05,6.505377e-06,5.1287670000000003e-08
1.730000e-10,4.773395e-08,2.354519e-08,2.354519e-08,2.354519e-08,1.183695e-07,1.183695e-07,2.736985e-05,5.745140e-06,7.063557e-08
1.731000e-10,4.434709e-08,2.864166e-08,2.864166e-08,2.864166e-08,1.302721e-07,1.302721e-07,2.166341e-05,4.744998e-06,8.5924980000000004e-08
1.732000e-10,3.873589e-08,3.212584e-08,3.212584e-08,3.212584e-08,1.351134e-07,1.351134e-07,1.511406e-05,3.545540e-06,9.6377519999999997e-08
1.733000e-10,3.108159e-08,3.382528e-08,3.382528e-08,3.382528e-08,1.325574e-07,1.325574e-07,7.985811e-06,2.196237e-06,1.0147583999999999e-07
1.734000e-10,2.169128e-08,3.367267e-08,3.367267e-08,3.367267e-08,1.227093e-07,1.227093e-07,5.653172e-07,7.535701e-07,1.0101800999999999e-07
1.735000e-10,1.099797e-08,3.171866e-08,3.171866e-08,3.171866e-08,1.061540e-07,1.061540e-07,-6.849137e-06,-7.211952e-07,9.5155979999999989e-08
1.736000e-10,-4.505145e-10,2.813632e-08,2.813632e-08,2.813632e-08,8.395843e-08,8.395843e-08,-1.395913e-05,-2.164556e-06,8.4408959999999999e-08
1.737000e-10,-1.201595e-08,2.321483e-08,2.321483e-08,2.321483e-08,5.762853e-08,5.762853e-08,-2.047771e-05,-3.513569e-06,6.9644489999999989e-08
1.738000e-10,-2.300779e-08,1.734080e-08,1.734080e-08,1.734080e-08,2.901460e-08,2.901460e-08,-2.614079e-05,-4.708791e-06,5.2022399999999996e-08
1.739000e-10,-3.273313e-08,1.096717e-08,1.096717e-08,1.096717e-08,1.683734e-10,1.683734e-10,-3.071785e-05,-5.697210e-06,3.2901509999999995e-08
1.740000e-10,-4.055460e-08,4.571853e-09,4.571853e-09,4.571853e-09,-2.683904e-08,-2.683904e-08,-3.402166e-05,-6.434979e-06,1.3715559e-08
1.741000e-10,-4.594985e-08,-1.389600e-09,-1.389600e-09,-1.389600e-09,-5.011865e-08,-5.011865e-08,-3.591646e-05,-6.889767e-06,-4.1687999999999999e-09
1.742000e-10,-4.856516e-08,-6.531328e-09,-6.531328e-09,-6.531328e-09,-6.815915e-08,-6.815915e-08,-3.632432e-05,-7.042509e-06,-1.9593984000000001e-08
1.743000e-10,-4.825519e-08,-1.057758e-08,-1.057758e-08,-1.057758e-08,-7.998793e-08,-7.998793e-08,-3.522914e-05,-6.888428e-06,-3.173274e-08
1.744000e-10,-4.510249e-08,-1.338983e-08,-1.338983e-08,-1.338983e-08,-8.527199e-08,-8.527199e-08,-3.267817e-05,-6.437235e-06,-4.0169489999999998e-08
1.745000e-10,-3.941268e-08,-1.497586e-08,-1.497586e-08,-1.497586e-08,-8.434026e-08,-8.434026e-08,-2.878070e-05,-5.712483e-06,-4.4927580000000002e-08
1.746000e-10,-3.168470e-08,-1.547890e-08,-1.547890e-08,-1.547890e-08,-7.812140e-08,-7.812140e-08,-2.370391e-05,-4.750159e-06,-4.6436700000000004e-08
1.747000e-10,-2.255959e-08,-1.514818e-08,-1.514818e-08,-1.514818e-08,-6.800412e-08,-6.800412e-08,-1.766600e-05,-3.596619e-06,-4.5444539999999993e-08
1.748000e-10,-1.275407e-08,-1.429542e-08,-1.429542e-08,-1.429542e-08,-5.564032e-08,-5.564032e-08,-1.092678e-05,-2.306054e-06,-4.2886260000000001e-08
1.749000e-10,-2.988050e-09,-1.324409e-08,-1.324409e-08,-1.324409e-08,-4.272031e-08,-4.272031e-08,-3.776219e-06,-9.376436e-07,-3.9732270000000001e-08
1.750000e-10,6.084661e-09,-1.227937e-08,-1.227937e-08,-1.227937e-08,-3.075345e-08,-3.075345e-08,3.478645e-06,4.473925e-07,-3.6838110000000004e-08
1.751000e-10,1.393370e-08,-1.160647e-08,-1.160647e-08,-1.160647e-08,-2.088573e-08,-2.088573e-08,1.052761e-05,1.788713e-06,-3.4819410000000001e-08
1.752000e-10,2.019099e-08,-1.132311e-08,-1.132311e-08,-1.132311e-08,-1.377835e-08,-1.377835e-08,1.707150e-05,3.029586e-06,-3.3969329999999997e-08
1.753000e-10,2.466775e-08,-1.140971e-08,-1.140971e-08,-1.140971e-08,-9.561375e-09,-9.561375e-09,2.283572e-05,4.119316e-06,-3.4229129999999997e-08
1.754000e-10,2.734934e-08,-1.173781e-08,-1.173781e-08,-1.173781e-08,-7.864084e-09,-7.864084e-09,2.758261e-05,5.015284e-06,-3.5213429999999997e-08
1.755000e-10,2.837085e-08,-1.209460e-08,-1.209460e-08,-1.209460e-08,-7.912955e-09,-7.912955e-09,3.112179e-05,5.684516e-06,-3.6283799999999998e-08
1.756000e-10,2.797844e-08,-1.221929e-08,-1.221929e-08,-1.221929e-08,-8.679446e-09,-8.679446e-09,3.331820e-05,6.104725e-06,-3.6657870000000001e-08
1.757000e-10,2.648276e-08,-1.184573e-08,-1.184573e-08,-1.184573e-08,-9.054438e-09,-9.054438e-09,3.409710e-05,6.264827e-06,-3.5537190000000004e-08
1.758000e-10,2.421133e-08,-1.074526e-08,-1.074526e-08,-1.074526e-08,-8.024441e-09,-8.024441e-09,3.344628e-05,6.164909e-06,-3.2235780000000001e-08
1.759000e-10,2.146609e-08,-8.764069e-09,-8.764069e-09,-8.764069e-09,-4.826114e-09,-4.826114e-09,3.141514e-05,5.815721e-06,-2.6292207000000001e-08
1.760000e-10,1.849109e-08,-5.850284e-09,-5.850284e-09,-5.850284e-09,9.402428e-10,9.402428e-10,2.811093e-05,5.237751e-06,-1.7550851999999999e-08
1.761000e-10,1.545378e-08,-2.067437e-09,-2.067437e-09,-2.067437e-09,9.251475e-09,9.251475e-09,2.369258e-05,4.459963e-06,-6.2023109999999998e-09
1.762000e-10,1.244104e-08,2.407142e-09,2.407142e-09,2.407142e-09,1.966247e-08,1.966247e-08,1.836242e-05,3.518313e-06,7.2214259999999991e-09
1.763000e-10,9.469147e-09,7.298640e-09,7.298640e-09,7.298640e-09,3.136507e-08,3.136507e-08,1.235637e-05,2.454097e-06,2.1895920000000001e-08
1.764000e-10,6.504792e-09,1.226347e-08,1.226347e-08,1.226347e-08,4.329519e-08,4.329519e-08,5.933131e-06,1.312224e-06,3.6790409999999999e-08
1.765000e-10,3.492783e-09,1.692638e-08,1.692638e-08,1.692638e-08,5.427192e-08,5.427192e-08,-6.370829e-07,1.394497e-07,5.0779139999999999e-08
1.766000e-10,3.850850e-10,2.092102e-08,2.092102e-08,2.092102e-08,6.314813e-08,6.314813e-08,-7.083845e-06,-1.017385e-06,6.2763059999999997e-08
1.767000e-10,-2.834114e-09,2.392832e-08,2.392832e-08,2.392832e-08,6.895084e-08,6.895084e-08,-1.314736e-05,-2.113090e-06,7.1784960000000004e-08
1.768000e-10,-6.131778e-09,2.570782e-08,2.570782e-08,2.570782e-08,7.099168e-08,7.099168e-08,-1.858850e-05,-3.105780e-06,7.7123459999999996e-08
1.769000e-10,-9.420662e-09,2.611803e-08,2.611803e-08,2.611803e-08,6.893342e-08,6.893342e-08,-2.319777e-05,-3.958417e-06,7.8354089999999997e-08
1.770000e-10,-1.256585e-08,2.512389e-08,2.512389e-08,2.512389e-08,6.280582e-08,6.280582e-08,-2.680283e-05,-4.640168e-06,7.5371669999999989e-08
1.771000e-10,-1.540155e-08,2.279158e-08,2.279158e-08,2.279158e-08,5.297318e-08,5.297318e-08,-2.927450e-05,-5.127511e-06,6.8374740000000012e-08
1.772000e-10,-1.775455e-08,1.927278e-08,1.927278e-08,1.927278e-08,4.006380e-08,4.006380e-08,-3.053096e-05,-5.405038e-06,5.7818339999999998e-08
1.773000e-10,-1.946959e-08,1.478228e-08,1.478228e-08,1.478228e-08,2.487724e-08,2.487724e-08,-3.054016e-05,-5.465887e-06,4.4346839999999995e-08
1.774000e-10,-2.043170e-08,9.573116e-09,9.573116e-09,9.573116e-09,8.287646e-09,8.287646e-09,-2.932020e-05,-5.311796e-06,2.8719347999999999e-08
1.775000e-10,-2.058131e-08,3.913759e-09,3.913759e-09,3.913759e-09,-8.840032e-09,-8.840032e-09,-2.693790e-05,-4.952785e-06,1.1741276999999998e-08
1.776000e-10,-1.991972e-08,-1.929809e-09,-1.929809e-09,-1.929809e-09,-2.570914e-08,-2.570914e-08,-2.350540e-05,-4.406489e-06,-5.7894270000000002e-09
1.777000e-10,-1.850450e-08,-7.705371e-09,-7.705371e-09,-7.705371e-09,-4.162062e-08,-4.162062e-08,-1.917508e-05,-3.697231e-06,-2.3116113e-08
1.778000e-10,-1.643649e-08,-1.317941e-08,-1.317941e-08,-1.317941e-08,-5.597472e-08,-5.597472e-08,-1.413292e-05,-2.854879e-06,-3.953823e-08
1.779000e-10,-1.384159e-08,-1.813738e-08,-1.813738e-08,-1.813738e-08,-6.825375e-08,-6.825375e-08,-8.590616e-06,-1.913573e-06,-5.4412140000000003e-08
1.780000e-10,-1.085158e-08,-2.238195e-08,-2.238195e-08,-2.238195e-08,-7.799743e-08,-7.799743e-08,-2.776725e-06,-9.103819e-07,-6.7145849999999996e-08
1.781000e-10,-7.587654e-09,-2.573199e-08,-2.573199e-08,-2.573199e-08,-8.478362e-08,-8.478362e-08,3.072743e-06,1.160573e-07,-7.7195969999999996e-08
1.782000e-10,-4.150083e-09,-2.802458e-08,-2.802458e-08,-2.802458e-08,-8.822382e-08,-8.822382e-08,8.723913e-06,1.126893e-06,-8.4073739999999999e-08
1.783000e-10,-6.152230e-10,-2.912120e-08,-2.912120e-08,-2.912120e-08,-8.797883e-08,-8.797883e-08,1.395439e-05,2.084372e-06,-8.7363600000000005e-08
1.784000e-10,2.959960e-09,-2.891800e-08,-2.891800e-08,-2.891800e-08,-8.379404e-08,-8.379404e-08,1.856199e-05,2.953087e-06,-8.675400000000001e-08
1.785000e-10,6.527579e-09,-2.735871e-08,-2.735871e-08,-2.735871e-08,-7.554854e-08,-7.554854e-08,2.237243e-05,3.701152e-06,-8.2076129999999995e-08
1.786000e-10,1.003541e-08,-2.444810e-08,-2.444810e-08,-2.444810e-08,-6.330888e-08,-6.330888e-08,2.524577e-05,4.301255e-06,-7.3344300000000001e-08
1.787000e-10,1.341355e-08,-2.026331e-08,-2.026331e-08,-2.026331e-08,-4.737638e-08,-4.737638e-08,2.708127e-05,4.731575e-06,-6.0789930000000001e-08
1.788000e-10,1.656428e-08,-1.496055e-08,-1.496055e-08,-1.496055e-08,-2.831736e-08,-2.831736e-08,2.782054e-05,4.976528e-06,-4.4881649999999999e-08
1.789000e-10,1.935749e-08,-8.775218e-09,-8.775218e-09,-8.775218e-09,-6.968165e-09,-6.968165e-09,2.744895e-05,5.027312e-06,-2.6325653999999996e-08
1.790000e-10,2.163326e-08,-2.014503e-09,-2.014503e-09,-2.014503e-09,1.558975e-08,1.558975e-08,2.599529e-05,4.882238e-06,-6.043509e-09
1.791000e-10,2.321185e-08,4.957895e-09,4.957895e-09,4.957895e-09,3.808554e-08,3.808554e-08,2.352976e-05,4.546830e-06,1.4873685e-08
1.792000e-10,2.391027e-08,1.174391e-08,1.174391e-08,1.174391e-08,5.914199e-08,5.914199e-08,2.016051e-05,4.033702e-06,3.5231730000000001e-08
1.793000e-10,2.356374e-08,1.793853e-08,1.793853e-08,1.793853e-08,7.737934e-08,7.737934e-08,1.602885e-05,3.362208e-06,5.3815589999999992e-08
1.794000e-10,2.204930e-08,2.316029e-08,2.316029e-08,2.316029e-08,9.153017e-08,9.153017e-08,1.130347e-05,2.557869e-06,6.9480870000000003e-08
1.795000e-10,1.930871e-08,2.708180e-08,2.708180e-08,2.708180e-08,1.005541e-07,1.005541e-07,6.173857e-06,1.651585e-06,8.1245400000000006e-08
1.796000e-10,1.536724e-08,2.945767e-08,2.945767e-08,2.945767e-08,1.037403e-07,1.037403e-07,8.430487e-07,6.786302e-07,8.8373010000000003e-08
1.797000e-10,1.034565e-08,3.014657e-08,3.014657e-08,3.014657e-08,1.007854e-07,1.007854e-07,-4.479819e-06,-3.225591e-07,9.0439710000000001e-08
1.798000e-10,4.462737e-09,2.912505e-08,2.912505e-08,2.912505e-08,9.183790e-08,9.183790e-08,-9.587186e-06,-1.311789e-06,8.7375150000000001e-08
1.799000e-10,-1.972701e-09,2.649114e-08,2.649114e-08,2.649114e-08,7.750071e-08,7.750071e-08,-1.428062e-05,-2.248676e-06,7.9473420000000001e-08
1.800000e-10,-8.580779e-09,2.245669e-08,2.245669e-08,2.245669e-08,5.878928e-08,5.878928e-08,-1.837809e-05,-3.094332e-06,6.7370070000000003e-08
1.801000e-10,-1.493898e-08,1.732898e-08,1.732898e-08,1.732898e-08,3.704794e-08,3.704794e-08,-2.172073e-05,-3.813082e-06,5.1986939999999995e-08
1.802000e-10,-2.061758e-08,1.148297e-08,1.148297e-08,1.148297e-08,1.383134e-08,1.383134e-08,-2.417894e-05,-4.374140e-06,3.4448909999999997e-08
1.803000e-10,-2.521822e-08,5.327271e-09,5.327271e-09,5.327271e-09,-9.236407e-09,-9.236407e-09,-2.565746e-05,-4.753128e-06,1.5981813e-08
1.804000e-10,-2.841130e-08,-7.326225e-10,-7.326225e-10,-7.326225e-10,-3.060917e-08,-3.060917e-08,-2.609939e-05,-4.933337e-06,-2.1978675e-09
1.805000e-10,-2.996761e-08,-6.329318e-09,-6.329318e-09,-6.329318e-09,-4.895556e-08,-4.895556e-08,-2.548877e-05,-4.906644e-06,-1.8987954e-08
1.806000e-10,-2.978028e-08,-1.116290e-08,-1.116290e-08,-1.116290e-08,-6.326899e-08,-6.326899e-08,-2.385175e-05,-4.674006e-06,-3.34887e-08
1.807000e-10,-2.787443e-08,-1.502132e-08,-1.502132e-08,-1.502132e-08,-7.293839e-08,-7.293839e-08,-2.125592e-05,-4.245499e-06,-4.506396e-08
1.808000e-10,-2.440329e-08,-1.778975e-08,-1.778975e-08,-1.778975e-08,-7.777255e-08,-7.777255e-08,-1.780812e-05,-3.639892e-06,-5.336925e-08
1.809000e-10,-1.963150e-08,-1.944869e-08,-1.944869e-08,-1.944869e-08,-7.797757e-08,-7.797757e-08,-1.365043e-05,-2.883780e-06,-5.8346070000000001e-08
1.810000e-10,-1.390811e-08,-2.006172e-08,-2.006172e-08,-2.006172e-08,-7.409326e-08,-7.409326e-08,-8.954572e-06,-2.010338e-06,-6.0185160000000004e-08
1.811000e-10,-7.632535e-09,-1.975573e-08,-1.975573e-08,-1.975573e-08,-6.689973e-08,-6.689973e-08,-3.914976e-06,-1.057763e-06,-5.9267190000000005e-08
1.812000e-10,-1.218158e-09,-1.869683e-08,-1.869683e-08,-1.869683e-08,-5.730865e-08,-5.730865e-08,1.259363e-06,-6.749316e-08,-5.6090489999999999e-08
1.813000e-10,4.942482e-09,-1.706561e-08,-1.706561e-08,-1.706561e-08,-4.625435e-08,-4.625435e-08,6.353742e-06,9.177024e-07,-5.1196829999999997e-08
1.814000e-10,1.050701e-08,-1.503519e-08,-1.503519e-08,-1.503519e-08,-3.459856e-08,-3.459856e-08,1.115700e-05,1.855666e-06,-4.5105569999999996e-08
1.815000e-10,1.520454e-08,-1.275456e-08,-1.275456e-08,-1.275456e-08,-2.305914e-08,-2.305914e-08,1.547066e-05,2.706738e-06,-3.8263679999999995e-08
1.816000e-10,1.884758e-08,-1.033873e-08,-1.033873e-08,-1.033873e-08,-1.216860e-08,-1.216860e-08,1.911761e-05,3.435494e-06,-3.1016190000000006e-08
1.817000e-10,2.133462e-08,-7.866003e-09,-7.866003e-09,-7.866003e-09,-2.263393e-09,-2.263393e-09,2.194974e-05,4.012261e-06,-2.3598009e-08
1.818000e-10,2.264439e-08,-5.381786e-09,-5.381786e-09,-5.381786e-09,6.499034e-09,6.499034e-09,2.385430e-05,4.414332e-06,-1.6145358000000002e-08
1.819000e-10,2.282396e-08,-2.907238e-09,-2.907238e-09,-2.907238e-09,1.410225e-08,1.410225e-08,2.475859e-05,4.626840e-06,-8.7217140000000001e-09
1.820000e-10,2.197288e-08,-4.508652e-10,-4.508652e-10,-4.508652e-10,2.062028e-08,2.062028e-08,2.463280e-05,4.643259e-06,-1.3525955999999999e-09
1.821000e-10,2.022613e-08,1.979268e-09,1.979268e-09,1.979268e-09,2.616394e-08,2.616394e-08,2.349092e-05,4.465518e-06,5.9378040000000004e-09
1.822000e-10,1.773814e-08,4.364831e-09,4.364831e-09,4.364831e-09,3.083263e-08,3.083263e-08,2.138959e-05,4.103741e-06,1.3094493e-08
1.823000e-10,1.466965e-08,6.669791e-09,6.669791e-09,6.669791e-09,3.467902e-08,3.467902e-08,1.842520e-05,3.575648e-06,2.0009373e-08
1.824000e-10,1.117863e-08,8.837437e-09,8.837437e-09,8.837437e-09,3.769094e-08,3.769094e-08,1.472924e-05,2.905666e-06,2.6512311000000003e-08
1.825000e-10,7.415586e-09,1.079231e-08,1.079231e-08,1.079231e-08,3.979251e-08,3.979251e-08,1.046227e-05,2.123776e-06,3.2376929999999997e-08
1.826000e-10,3.522679e-09,1.244667e-08,1.244667e-08,1.244667e-08,4.086268e-08,4.086268e-08,5.806761e-06,1.264186e-06,3.7340009999999999e-08
1.827000e-10,-3.644204e-10,1.371039e-08,1.371039e-08,1.371039e-08,4.076675e-08,4.076675e-08,9.591879e-07,3.638452e-07,4.1131170000000001e-08
1.828000e-10,-4.113650e-09,1.450255e-08,1.450255e-08,1.450255e-08,3.939401e-08,3.939401e-08,-3.878303e-06,-5.391177e-07,4.3507649999999996e-08
1.829000e-10,-7.594431e-09,1.476268e-08,1.476268e-08,1.476268e-08,3.669360e-08,3.669360e-08,-8.506319e-06,-1.407002e-06,4.4288039999999999e-08
1.830000e-10,-1.067789e-08,1.445959e-08,1.445959e-08,1.445959e-08,3.270088e-08,3.270088e-08,-1.273638e-05,-2.204115e-06,4.337877e-08
1.831000e-10,-1.324041e-08,1.359630e-08,1.359630e-08,1.359630e-08,2.754848e-08,2.754848e-08,-1.639855e-05,-2.898273e-06,4.0788899999999997e-08
1.832000e-10,-1.517069e-08,1.221004e-08,1.221004e-08,1.221004e-08,2.145943e-08,2.145943e-08,-1.934815e-05,-3.462145e-06,3.6630119999999996e-08
1.833000e-10,-1.637947e-08,1.036755e-08,1.036755e-08,1.036755e-08,1.472318e-08,1.472318e-08,-2.147148e-05,-3.874383e-06,3.1102649999999998e-08
1.834000e-10,-1.681045e-08,8.156586e-09,8.156586e-09,8.156586e-09,7.659311e-09,7.659311e-09,-2.269018e-05,-4.120467e-06,2.4469758000000002e-08
1.835000e-10,-1.645000e-08,5.675409e-09,5.675409e-09,5.675409e-09,5.762287e-10,5.762287e-10,-2.296408e-05,-4.193218e-06,1.7026226999999999e-08
1.836000e-10,-1.533371e-08,3.022422e-09,3.022422e-09,3.022422e-09,-6.266446e-09,-6.266446e-09,-2.229253e-05,-4.092957e-06,9.0672659999999998e-09
1.837000e-10,-1.354768e-08,2.879455e-10,2.879455e-10,2.879455e-10,-1.268384e-08,-1.268384e-08,-2.071405e-05,-3.827296e-06,8.638364999999999e-10
1.838000e-10,-1.122361e-08,-2.450319e-09,-2.450319e-09,-2.450319e-09,-1.857457e-08,-1.857457e-08,-1.830433e-05,-3.410590e-06,-7.3509570000000003e-09
1.839000e-10,-8.527882e-09,-5.127512e-09,-5.127512e-09,-5.127512e-09,-2.391042e-08,-2.391042e-08,-1.517266e-05,-2.863099e-06,-1.5382535999999997e-08
1.840000e-10,-5.645564e-09,-7.687866e-09,-7.687866e-09,-7.687866e-09,-2.870916e-08,-2.870916e-08,-1.145701e-05,-2.209910e-06,-2.3063597999999998e-08
1.841000e-10,-2.761830e-09,-1.007827e-08,-1.007827e-08,-1.007827e-08,-3.299663e-08,-3.299663e-08,-7.317885e-06,-1.479709e-06,-3.0234809999999998e-08
1.842000e-10,-4.327898e-11,-1.224101e-08,-1.224101e-08,-1.224101e-08,-3.676631e-08,-3.676631e-08,-2.931223e-06,-7.034606e-07,-3.672303e-08
1.843000e-10,2.377955e-09,-1.410785e-08,-1.410785e-08,-1.410785e-08,-3.994561e-08,-3.994561e-08,1.519199e-06,8.692978e-08,-4.2323549999999998e-08
1.844000e-10,4.414980e-09,-1.559727e-08,-1.559727e-08,-1.559727e-08,-4.237682e-08,-4.237682e-08,5.849677e-06,8.599106e-07,-4.6791809999999999e-08
1.845000e-10,6.030340e-09,-1.661601e-08,-1.661601e-08,-1.661601e-08,-4.381769e-08,-4.381769e-08,9.884329e-06,1.585494e-06,-4.984803e-08
1.846000e-10,7.233218e-09,-1.706553e-08,-1.706553e-08,-1.706553e-08,-4.396337e-08,-4.396337e-08,1.346237e-05,2.236336e-06,-5.119659e-08
1.847000e-10,8.070357e-09,-1.685245e-08,-1.685245e-08,-1.685245e-08,-4.248698e-08,-4.248698e-08,1.644460e-05,2.788670e-06,-5.0557349999999993e-08
1.848000e-10,8.612363e-09,-1.590186e-08,-1.590186e-08,-1.590186e-08,-3.909321e-08,-3.909321e-08,1.871874e-05,3.223055e-06,-4.7705580000000002e-08
1.849000e-10,8.937671e-09,-1.417141e-08,-1.417141e-08,-1.417141e-08,-3.357657e-08,-3.357657e-08,2.020358e-05,3.524944e-06,-4.251423e-08
1.850000e-10,9.116711e-09,-1.166401e-08,-1.166401e-08,-1.166401e-08,-2.587533e-08,-2.587533e-08,2.085158e-05,3.685058e-06,-3.4992029999999996e-08
1.851000e-10,9.198667e-09,-8.437058e-09,-8.437058e-09,-8.437058e-09,-1.611251e-08,-1.611251e-08,2.065000e-05,3.699558e-06,-2.5311174e-08
1.852000e-10,9.202735e-09,-4.606555e-09,-4.606555e-09,-4.606555e-09,-4.616931e-09,-4.616931e-09,1.962056e-05,3.570042e-06,-1.3819665e-08
1.853000e-10,9.115062e-09,-3.451189e-10,-3.451189e-10,-3.451189e-10,8.079706e-09,8.079706e-09,1.781770e-05,3.303361e-06,-1.0353567e-09
1.854000e-10,8.891711e-09,4.126465e-09,4.126465e-09,4.126465e-09,2.127111e-08,2.127111e-08,1.532556e-05,2.911278e-06,1.2379395000000001e-08
1.855000e-10,8.467118e-09,8.553534e-09,8.553534e-09,8.553534e-09,3.412772e-08,3.412772e-08,1.225388e-05,2.409992e-06,2.5660601999999999e-08
1.856000e-10,7.766759e-09,1.266646e-08,1.266646e-08,1.266646e-08,4.576614e-08,4.576614e-08,8.733178e-06,1.819538e-06,3.7999379999999997e-08
1.857000e-10,6.722152e-09,1.620234e-08,1.620234e-08,1.620234e-08,5.532918e-08,5.532918e-08,4.909133e-06,1.163079e-06,4.860702e-08
1.858000e-10,5.285994e-09,1.892723e-08,1.892723e-08,1.892723e-08,6.206770e-08,6.206770e-08,9.367697e-07,4.661115e-07,5.6781689999999999e-08
1.859000e-10,3.445204e-09,2.065656e-08,2.065656e-08,2.065656e-08,6.541488e-08,6.541488e-08,-3.025621e-06,-2.444163e-07,6.1969679999999996e-08
1.860000e-10,1.229895e-09,2.127145e-08,2.127145e-08,2.127145e-08,6.504424e-08,6.504424e-08,-6.822467e-06,-9.410457e-07,6.3814350000000004e-08
1.861000e-10,-1.283158e-09,2.072927e-08,2.072927e-08,2.072927e-08,6.090466e-08,6.090466e-08,-1.030667e-05,-1.596795e-06,6.218781e-08
1.862000e-10,-3.973237e-09,1.906709e-08,1.906709e-08,1.906709e-08,5.322804e-08,5.322804e-08,-1.334496e-05,-2.186162e-06,5.7201269999999997e-08
1.863000e-10,-6.684431e-09,1.639781e-08,1.639781e-08,1.639781e-08,4.250899e-08,4.250899e-08,-1.582268e-05,-2.686118e-06,4.9193430000000007e-08
1.864000e-10,-9.239392e-09,1.289940e-08,1.289940e-08,1.289940e-08,2.945880e-08,2.945880e-08,-1.764787e-05,-3.077027e-06,3.8698200000000004e-08
1.865000e-10,-1.145639e-08,8.798713e-09,8.798713e-09,8.798713e-09,1.493975e-08,1.493975e-08,-1.875456e-05,-3.343481e-06,2.6396138999999998e-08
1.866000e-10,-1.316748e-08,4.351656e-09,4.351656e-09,4.351656e-09,-1.125079e-10,-1.125079e-10,-1.910507e-05,-3.474967e-06,1.3054968e-08
1.867000e-10,-1.423547e-08,-1.778790e-10,-1.778790e-10,-1.778790e-10,-1.476911e-08,-1.476911e-08,-1.869138e-05,-3.466360e-06,-5.3363700000000001e-10
1.868000e-10,-1.456764e-08,-4.538012e-09,-4.538012e-09,-4.538012e-09,-2.818168e-08,-2.818168e-08,-1.753535e-05,-3.318183e-06,-1.3614036e-08
1.869000e-10,-1.412447e-08,-8.505833e-09,-8.505833e-09,-8.505833e-09,-3.964197e-08,-3.964197e-08,-1.568786e-05,-3.036631e-06,-2.5517499e-08
1.870000e-10,-1.292271e-08,-1.189986e-08,-1.189986e-08,-1.189986e-08,-4.862228e-08,-4.862228e-08,-1.322681e-05,-2.633353e-06,-3.5699580000000001e-08
1.871000e-10,-1.103258e-08,-1.458728e-08,-1.458728e-08,-1.458728e-08,-5.479442e-08,-5.479442e-08,-1.025414e-05,-2.124991e-06,-4.376184e-08
1.872000e-10,-8.569995e-09,-1.648607e-08,-1.648607e-08,-1.648607e-08,-5.802822e-08,-5.802822e-08,-6.891740e-06,-1.532502e-06,-4.9458209999999999e-08
1.873000e-10,-5.684952e-09,-1.756263e-08,-1.756263e-08,-1.756263e-08,-5.837285e-08,-5.837285e-08,-3.276684e-06,-8.802997e-07,-5.268789e-08
1.874000e-10,-2.547913e-09,-1.782610e-08,-1.782610e-08,-1.782610e-08,-5.602621e-08,-5.602621e-08,4.443012e-07,-1.952365e-07,-5.3478300000000001e-08
1.875000e-10,6.641489e-10,-1.732080e-08,-1.732080e-08,-1.732080e-08,-5.129824e-08,-5.129824e-08,4.120747e-06,4.945080e-07,-5.1962399999999994e-08
1.876000e-10,3.780482e-09,-1.611804e-08,-1.611804e-08,-1.611804e-08,-4.457364e-08,-4.457364e-08,7.604563e-06,1.160604e-06,-4.8354119999999996e-08
1.877000e-10,6.646930e-09,-1.430849e-08,-1.430849e-08,-1.430849e-08,-3.627855e-08,-3.627855e-08,1.075608e-05,1.775753e-06,-4.292547e-08
