time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.282750e-10,5.885696e+00,9.808774e-06,1.264489e-01,1.892919e-04,-2.418715e+01,-1.533509e-04,-2.531324e+01,-4.062289e-05,4.558473e-05,1.162010e-04,9.683414e-06,-5.850549e-06,-5.850549e-06,-5.850549e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,-8.006932e-03,9.683414e-06,-5.850549e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.282875e-10,5.886080e+00,1.041704e-05,1.336875e-01,1.919390e-04,-2.419326e+01,-1.683139e-04,-2.531473e+01,-3.807545e-05,4.369293e-05,1.138324e-04,9.486034e-06,-5.852745e-06,-5.852745e-06,-5.852745e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,-7.642954e-03,9.486034e-06,-5.852745e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283000e-10,5.886487e+00,1.100615e-05,1.410241e-01,1.944518e-04,-2.419994e+01,-1.831537e-04,-2.531613e+01,-3.554427e-05,4.181033e-05,1.113902e-04,9.282519e-06,-5.847961e-06,-5.847961e-06,-5.847961e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,-7.286584e-03,9.282519e-06,-5.847961e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283125e-10,5.886915e+00,1.157562e-05,1.484536e-01,1.968295e-04,-2.420717e+01,-1.978576e-04,-2.531743e+01,-3.303556e-05,3.994249e-05,1.088808e-04,9.073403e-06,-5.836216e-06,-5.836216e-06,-5.836216e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,-6.938046e-03,9.073403e-06,-5.836216e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283250e-10,5.887365e+00,1.212494e-05,1.559708e-01,1.990712e-04,-2.421496e+01,-2.124129e-04,-2.531864e+01,-3.055549e-05,3.809489e-05,1.063106e-04,8.859221e-06,-5.817536e-06,-5.817536e-06,-5.817536e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,-6.597541e-03,8.859221e-06,-5.817536e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283375e-10,5.887835e+00,1.265367e-05,1.635706e-01,2.011764e-04,-2.422330e+01,-2.268069e-04,-2.531975e+01,-2.811010e-05,3.627293e-05,1.036861e-04,8.640508e-06,-5.791954e-06,-5.791954e-06,-5.791954e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,-6.265252e-03,8.640508e-06,-5.791954e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283500e-10,5.888326e+00,1.316137e-05,1.712477e-01,2.031446e-04,-2.423218e+01,-2.410266e-04,-2.532078e+01,-2.570538e-05,3.448192e-05,1.010136e-04,8.417802e-06,-5.759516e-06,-5.759516e-06,-5.759516e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,-5.941340e-03,8.417802e-06,-5.759516e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283625e-10,5.888834e+00,1.364764e-05,1.789969e-01,2.049751e-04,-2.424160e+01,-2.550594e-04,-2.532171e+01,-2.334719e-05,3.272705e-05,9.829967e-05,8.191639e-06,-5.720271e-06,-5.720271e-06,-5.720271e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,-5.625948e-03,8.191639e-06,-5.720271e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283750e-10,5.889361e+00,1.411212e-05,1.868130e-01,2.066678e-04,-2.425155e+01,-2.688923e-04,-2.532255e+01,-2.104132e-05,3.101343e-05,9.555064e-05,7.962553e-06,-5.674280e-06,-5.674280e-06,-5.674280e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,-5.319197e-03,7.962553e-06,-5.674280e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.283875e-10,5.889906e+00,1.455444e-05,1.946908e-01,2.082224e-04,-2.426202e+01,-2.825124e-04,-2.532331e+01,-1.879341e-05,2.934602e-05,9.277293e-05,7.731077e-06,-5.621613e-06,-5.621613e-06,-5.621613e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,-5.021187e-03,7.731077e-06,-5.621613e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284000e-10,5.890466e+00,1.497431e-05,2.026251e-01,2.096387e-04,-2.427300e+01,-2.959070e-04,-2.532398e+01,-1.660899e-05,2.772968e-05,8.997289e-05,7.497740e-06,-5.562345e-06,-5.562345e-06,-5.562345e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,-4.731999e-03,7.497740e-06,-5.562345e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284125e-10,5.891042e+00,1.537143e-05,2.106105e-01,2.109167e-04,-2.428449e+01,-3.090631e-04,-2.532457e+01,-1.449347e-05,2.616912e-05,8.715682e-05,7.263068e-06,-5.496561e-06,-5.496561e-06,-5.496561e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,-4.451694e-03,7.263068e-06,-5.496561e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284250e-10,5.891633e+00,1.574553e-05,2.186418e-01,2.120564e-04,-2.429647e+01,-3.219678e-04,-2.532509e+01,-1.245210e-05,2.466892e-05,8.433098e-05,7.027582e-06,-5.424353e-06,-5.424353e-06,-5.424353e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,-4.180313e-03,7.027582e-06,-5.424353e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284375e-10,5.892237e+00,1.609640e-05,2.267137e-01,2.130580e-04,-2.430894e+01,-3.346084e-04,-2.532552e+01,-1.049000e-05,2.323350e-05,8.150157e-05,6.791797e-06,-5.345823e-06,-5.345823e-06,-5.345823e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,-3.917876e-03,6.791797e-06,-5.345823e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284500e-10,5.892855e+00,1.642383e-05,2.348211e-01,2.139218e-04,-2.432188e+01,-3.469720e-04,-2.532589e+01,-8.612110e-06,2.186715e-05,7.867468e-05,6.556223e-06,-5.261077e-06,-5.261077e-06,-5.261077e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,-3.664387e-03,6.556223e-06,-5.261077e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284625e-10,5.893484e+00,1.672765e-05,2.429587e-01,2.146480e-04,-2.433528e+01,-3.590460e-04,-2.532618e+01,-6.823233e-06,2.057398e-05,7.585635e-05,6.321362e-06,-5.170233e-06,-5.170233e-06,-5.170233e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,-3.419826e-03,6.321362e-06,-5.170233e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284750e-10,5.894125e+00,1.700771e-05,2.511213e-01,2.152372e-04,-2.434914e+01,-3.708177e-04,-2.532641e+01,-5.127987e-06,1.935793e-05,7.305252e-05,6.087710e-06,-5.073411e-06,-5.073411e-06,-5.073411e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,-3.184158e-03,6.087710e-06,-5.073411e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.284875e-10,5.894775e+00,1.726392e-05,2.593037e-01,2.156898e-04,-2.436344e+01,-3.822745e-04,-2.532657e+01,-3.530813e-06,1.822277e-05,7.026902e-05,5.855752e-06,-4.970742e-06,-4.970742e-06,-4.970742e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,-2.957328e-03,5.855752e-06,-4.970742e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285000e-10,5.895435e+00,1.749618e-05,2.675007e-01,2.160065e-04,-2.437817e+01,-3.934040e-04,-2.532668e+01,-2.035969e-06,1.717210e-05,6.751159e-05,5.625966e-06,-4.862363e-06,-4.862363e-06,-4.862363e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,-2.739262e-03,5.625966e-06,-4.862363e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285125e-10,5.896103e+00,1.770445e-05,2.757071e-01,2.161879e-04,-2.439331e+01,-4.041940e-04,-2.532673e+01,-6.475173e-07,1.620932e-05,6.478582e-05,5.398819e-06,-4.748417e-06,-4.748417e-06,-4.748417e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,-2.529869e-03,5.398819e-06,-4.748417e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285250e-10,5.896779e+00,1.788870e-05,2.839179e-01,2.162349e-04,-2.440886e+01,-4.146322e-04,-2.532673e+01,6.306770e-07,1.533766e-05,6.209722e-05,5.174768e-06,-4.629054e-06,-4.629054e-06,-4.629054e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,-2.329041e-03,5.174768e-06,-4.629054e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285375e-10,5.897461e+00,1.804895e-05,2.921279e-01,2.161483e-04,-2.442480e+01,-4.247066e-04,-2.532669e+01,1.794956e-06,1.456014e-05,5.945112e-05,4.954260e-06,-4.504432e-06,-4.504432e-06,-4.504432e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,-2.136651e-03,4.954260e-06,-4.504432e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285500e-10,5.898149e+00,1.818522e-05,3.003322e-01,2.159292e-04,-2.444111e+01,-4.344057e-04,-2.532660e+01,2.841875e-06,1.387958e-05,5.685273e-05,4.737728e-06,-4.374711e-06,-4.374711e-06,-4.374711e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,-1.952556e-03,4.737728e-06,-4.374711e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285625e-10,5.898842e+00,1.829759e-05,3.085256e-01,2.155784e-04,-2.445778e+01,-4.437177e-04,-2.532648e+01,3.768205e-06,1.329861e-05,5.430712e-05,4.525593e-06,-4.240062e-06,-4.240062e-06,-4.240062e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,-1.776598e-03,4.525593e-06,-4.240062e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285750e-10,5.899538e+00,1.838615e-05,3.167033e-01,2.150972e-04,-2.447480e+01,-4.526315e-04,-2.532632e+01,4.570946e-06,1.281962e-05,5.181918e-05,4.318265e-06,-4.100657e-06,-4.100657e-06,-4.100657e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,-1.608602e-03,4.318265e-06,-4.100657e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.285875e-10,5.900238e+00,1.845103e-05,3.248602e-01,2.144867e-04,-2.449215e+01,-4.611360e-04,-2.532613e+01,5.247324e-06,1.244484e-05,4.939367e-05,4.116139e-06,-3.956677e-06,-3.956677e-06,-3.956677e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,-1.448378e-03,4.116139e-06,-3.956677e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.286000e-10,5.900939e+00,1.849239e-05,3.329915e-01,2.137482e-04,-2.450981e+01,-4.692206e-04,-2.532593e+01,5.794803e-06,1.217623e-05,4.703514e-05,3.919595e-06,-3.808306e-06,-3.808306e-06,-3.808306e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,-1.295721e-03,3.919595e-06,-3.808306e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.286125e-10,5.901642e+00,1.851041e-05,3.410924e-01,2.128830e-04,-2.452778e+01,-4.768749e-04,-2.532570e+01,6.211087e-06,1.201557e-05,4.474801e-05,3.729001e-06,-3.655735e-06,-3.655735e-06,-3.655735e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,-1.150413e-03,3.729001e-06,-3.655735e-06,0.000000e+00,0.000000e+00,0.000000e+00
