time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(B_LD2_12)","V(B_LD2_12)","I(B_LD2_12)","P(B_LD3_12)","V(B_LD3_12)","I(B_LD3_12)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)"
1.636250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.173652e-06,-5.546225e-06,2.697019e-07,-2.130610e-09,1.126770e-08,1.223752e-07,-9.297574e-08,-3.315430e-08,-4.563884e-08,-1.173652e-06,-1.173652e-06,-2.485657e-02,-3.144774e-06,8.772313e-05,3.275641e+01,-4.060285e-06,-3.383571e-07,-8.855842e-05,2.500000e-04,1.614416e-04,1.558717e-04,3.231349e+01,9.776754e-08,2.444189e-08,5.545475e-06,3.222021e+01,5.545071e-07,3.219687e+01,2.297613e-08,3.219487e+01,-3.559987e-08,3.219037e+01,-9.237199e-08,3.219263e+01,1.084105e-07,3.219003e+01,3.175139e-07,3.219308e+01,-6.326339e-08,3.219002e+01,-1.707103e-07,3.219295e+01,-1.742530e-08,3.219008e+01,-1.059346e-07,3.219285e+01,3.849388e-08,3.219057e+01,-7.132810e-08,1.275885e-02,9.743022e-06,-5.160131e-08,-2.534497e-04,1.822137e-05,-5.877847e-07,1.250642e-03,-1.151759e-05,-1.063079e-06,-1.233897e-02,-2.103505e-06,-1.173652e-06
1.636500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.145090e-06,-4.612251e-06,2.162931e-07,6.336501e-10,1.826195e-08,1.093250e-07,-9.261759e-08,-3.197245e-08,-4.826323e-08,-1.145090e-06,-1.145090e-06,-2.506642e-02,-2.385675e-06,8.777223e-05,3.275610e+01,-4.000828e-06,-3.334023e-07,-8.858391e-05,2.500000e-04,1.614161e-04,1.558717e-04,3.231350e+01,1.012171e-08,2.530427e-09,5.541843e-06,3.222025e+01,5.559056e-07,3.219687e+01,2.990106e-08,3.219487e+01,-3.688960e-08,3.219036e+01,-8.678697e-08,3.219264e+01,1.173018e-07,3.219006e+01,3.036103e-07,3.219308e+01,-7.626985e-08,3.219000e+01,-1.618218e-07,3.219295e+01,-2.516682e-08,3.219007e+01,-1.053696e-07,3.219286e+01,4.046515e-08,3.219057e+01,-7.129106e-08,1.347963e-02,9.247347e-06,-6.047980e-08,1.125159e-03,1.809982e-05,-5.857131e-07,3.716815e-04,-1.163939e-05,-1.066886e-06,-1.248652e-02,-1.785406e-06,-1.145090e-06
1.636750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.114710e-06,-3.660841e-06,1.622314e-07,3.488840e-09,2.506017e-08,9.642390e-08,-9.208244e-08,-3.078896e-08,-5.057343e-08,-1.114710e-06,-1.114710e-06,-2.521832e-02,-1.618326e-06,8.782036e-05,3.275580e+01,-3.919793e-06,-3.266494e-07,-8.860842e-05,2.500000e-04,1.613916e-04,1.558733e-04,3.231349e+01,-7.719778e-08,-1.929944e-08,5.537562e-06,3.222029e+01,5.550411e-07,3.219688e+01,3.689005e-08,3.219487e+01,-3.802053e-08,3.219035e+01,-8.097626e-08,3.219264e+01,1.255849e-07,3.219008e+01,2.890594e-07,3.219307e+01,-8.833453e-08,3.218999e+01,-1.527188e-07,3.219295e+01,-3.278567e-08,3.219006e+01,-1.044030e-07,3.219286e+01,4.203945e-08,3.219056e+01,-7.097668e-08,1.416183e-02,8.726784e-06,-6.937624e-08,2.492703e-03,1.792986e-05,-5.831626e-07,-5.153236e-04,-1.172970e-05,-1.067938e-06,-1.260963e-02,-1.459916e-06,-1.114710e-06
1.637000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.082725e-06,-2.695066e-06,1.077690e-07,6.424030e-09,3.164366e-08,8.371016e-08,-9.138287e-08,-2.961017e-08,-5.257574e-08,-1.082725e-06,-1.082725e-06,-2.531173e-02,-8.446182e-07,8.786723e-05,3.275551e+01,-3.817718e-06,-3.181431e-07,-8.863182e-05,2.500000e-04,1.613682e-04,1.558765e-04,3.231348e+01,-1.637680e-07,-4.094200e-08,5.532654e-06,3.222033e+01,5.518923e-07,3.219688e+01,4.391023e-08,3.219487e+01,-3.898191e-08,3.219035e+01,-7.496310e-08,3.219265e+01,1.332433e-07,3.219010e+01,2.739359e-07,3.219306e+01,-9.945228e-08,3.218998e+01,-1.434624e-07,3.219295e+01,-4.024709e-08,3.219006e+01,-1.030578e-07,3.219286e+01,4.322611e-08,3.219056e+01,-7.040001e-08,1.480363e-02,8.182801e-06,-7.819177e-08,3.845532e-03,1.771209e-05,-5.801180e-07,-1.407966e-03,-1.178805e-05,-1.066265e-06,-1.270778e-02,-1.127739e-06,-1.082725e-06
1.637250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.049356e-06,-1.718039e-06,5.316069e-08,9.427625e-09,3.799482e-08,7.121972e-08,-9.053097e-08,-2.844200e-08,-5.427739e-08,-1.049356e-06,-1.049356e-06,-2.534623e-02,-6.648022e-08,8.791256e-05,3.275522e+01,-3.695265e-06,-3.079387e-07,-8.865397e-05,2.500000e-04,1.613460e-04,1.558812e-04,3.231347e+01,-2.491685e-07,-6.229214e-08,5.527142e-06,3.222037e+01,5.464488e-07,3.219688e+01,5.092807e-08,3.219486e+01,-3.976391e-08,3.219034e+01,-6.877114e-08,3.219266e+01,1.402631e-07,3.219012e+01,2.583143e-07,3.219306e+01,-1.096223e-07,3.218997e+01,-1.341112e-07,3.219294e+01,-4.751767e-08,3.219005e+01,-1.013580e-07,3.219287e+01,4.403625e-08,3.219055e+01,-6.957652e-08,1.540330e-02,7.616934e-06,-8.683448e-08,5.180044e-03,1.744728e-05,-5.765646e-07,-2.303804e-03,-1.181407e-05,-1.061922e-06,-1.278049e-02,-7.896229e-07,-1.049356e-06
1.637500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.014830e-06,-7.328904e-07,-1.337277e-09,1.248741e-08,4.409725e-08,5.898641e-08,-8.953829e-08,-2.728992e-08,-5.568646e-08,-1.014830e-06,-1.014830e-06,-2.532157e-02,7.141247e-07,8.795605e-05,3.275495e+01,-3.553223e-06,-2.961019e-07,-8.867478e-05,2.500000e-04,1.613252e-04,1.558874e-04,3.231345e+01,-3.329836e-07,-8.324590e-08,5.521053e-06,3.222042e+01,5.387116e-07,3.219689e+01,5.790955e-08,3.219486e+01,-4.035762e-08,3.219034e+01,-6.242437e-08,3.219268e+01,1.466335e-07,3.219014e+01,2.422687e-07,3.219305e+01,-1.188478e-07,3.218996e+01,-1.247210e-07,3.219294e+01,-5.456556e-08,3.219004e+01,-9.932818e-08,3.219287e+01,4.448263e-08,3.219054e+01,-6.852199e-08,1.595924e-02,7.030788e-06,-9.522027e-08,6.492702e-03,1.713630e-05,-5.724879e-07,-3.200372e-03,-1.180744e-05,-1.054979e-06,-1.282733e-02,-4.463548e-07,-1.014830e-06
1.637750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.793826e-07,2.572365e-07,-5.546880e-08,1.559062e-08,4.993577e-08,4.704185e-08,-8.841582e-08,-2.615898e-08,-5.681189e-08,-9.793826e-07,-9.793826e-07,-2.523763e-02,1.495204e-06,8.799744e-05,3.275468e+01,-3.392498e-06,-2.827081e-07,-8.869412e-05,2.500000e-04,1.613059e-04,1.558952e-04,3.231342e+01,-4.148044e-07,-1.037011e-07,5.514416e-06,3.222046e+01,5.286927e-07,3.219689e+01,6.482030e-08,3.219486e+01,-4.075517e-08,3.219033e+01,-5.594703e-08,3.219269e+01,1.523462e-07,3.219016e+01,2.258728e-07,3.219304e+01,-1.271360e-07,3.218995e+01,-1.153448e-07,3.219293e+01,-6.136059e-08,3.219003e+01,-9.699347e-08,3.219287e+01,4.457947e-08,3.219054e+01,-6.725244e-08,1.646999e-02,6.426024e-06,-1.032736e-07,7.780040e-03,1.678015e-05,-5.678739e-07,-4.095185e-03,-1.176799e-05,-1.045530e-06,-1.284794e-02,-9.875883e-08,-9.793826e-07
1.638000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.432492e-07,1.249204e-06,-1.089792e-07,1.872397e-08,5.549646e-08,3.541538e-08,-8.717405e-08,-2.505372e-08,-5.766330e-08,-9.432492e-07,-9.432492e-07,-2.509445e-02,2.274739e-06,8.803649e-05,3.275443e+01,-3.214107e-06,-2.678423e-07,-8.871190e-05,2.500000e-04,1.612881e-04,1.559044e-04,3.231338e+01,-4.942315e-07,-1.235579e-07,5.507265e-06,3.222050e+01,5.164157e-07,3.219690e+01,7.162581e-08,3.219485e+01,-4.094973e-08,3.219033e+01,-4.936349e-08,3.219270e+01,1.573957e-07,3.219017e+01,2.091991e-07,3.219303e+01,-1.344979e-07,3.218994e+01,-1.060326e-07,3.219293e+01,-6.787438e-08,3.219003e+01,-9.437945e-08,3.219288e+01,4.434237e-08,3.219053e+01,-6.578407e-08,1.693418e-02,5.804361e-06,-1.109284e-07,9.038670e-03,1.637996e-05,-5.627089e-07,-4.985749e-03,-1.169562e-05,-1.033683e-06,-1.284204e-02,2.523047e-07,-9.432492e-07
1.638250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.066673e-07,2.239889e-06,-1.616167e-07,2.187375e-08,6.076666e-08,2.413412e-08,-8.582290e-08,-2.397829e-08,-5.825101e-08,-9.066673e-07,-9.066673e-07,-2.489223e-02,3.050695e-06,8.807296e-05,3.275420e+01,-3.019176e-06,-2.515980e-07,-8.872803e-05,2.500000e-04,1.612720e-04,1.559151e-04,3.231334e+01,-5.708771e-07,-1.427193e-07,5.499634e-06,3.222053e+01,5.019153e-07,3.219690e+01,7.829158e-08,3.219485e+01,-4.093558e-08,3.219032e+01,-4.269815e-08,3.219271e+01,1.617789e-07,3.219019e+01,1.923190e-07,3.219302e+01,-1.409479e-07,3.218993e+01,-9.683109e-08,3.219292e+01,-7.408049e-08,3.219002e+01,-9.151192e-08,3.219288e+01,4.378807e-08,3.219053e+01,-6.413314e-08,1.735061e-02,5.167563e-06,-1.181284e-07,1.026530e-02,1.593698e-05,-5.569801e-07,-5.869564e-03,-1.159034e-05,-1.019561e-06,-1.280938e-02,6.059418e-07,-9.066673e-07
1.638500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.698723e-07,3.226193e-06,-2.131338e-07,2.502589e-08,6.573502e-08,1.322287e-08,-8.437181e-08,-2.293635e-08,-5.858592e-08,-8.698723e-07,-8.698723e-07,-2.463132e-02,3.821019e-06,8.810663e-05,3.275398e+01,-2.808923e-06,-2.340769e-07,-8.874242e-05,2.500000e-04,1.612576e-04,1.559271e-04,3.231330e+01,-6.443669e-07,-1.610917e-07,5.491562e-06,3.222057e+01,4.852376e-07,3.219691e+01,8.478329e-08,3.219485e+01,-4.070814e-08,3.219032e+01,-3.597536e-08,3.219272e+01,1.654957e-07,3.219020e+01,1.753024e-07,3.219301e+01,-1.465037e-07,3.218993e+01,-8.778384e-08,3.219292e+01,-7.995453e-08,3.219001e+01,-8.841681e-08,3.219288e+01,4.293438e-08,3.219053e+01,-6.231595e-08,1.771819e-02,4.517441e-06,-1.248275e-07,1.145673e-02,1.545255e-05,-5.506754e-07,-6.744138e-03,-1.145226e-05,-1.003303e-06,-1.274982e-02,9.612270e-07,-8.698723e-07
1.638750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.330955e-07,4.205054e-06,-2.632884e-07,2.816598e-08,7.039150e-08,2.704135e-09,-8.282966e-08,-2.193113e-08,-5.867946e-08,-8.330955e-07,-8.330955e-07,-2.431222e-02,4.583654e-06,8.813730e-05,3.275377e+01,-2.584656e-06,-2.153880e-07,-8.875501e-05,2.500000e-04,1.612450e-04,1.559405e-04,3.231325e+01,-7.143427e-07,-1.785857e-07,5.483089e-06,3.222061e+01,4.664394e-07,3.219692e+01,9.106699e-08,3.219484e+01,-4.026399e-08,3.219032e+01,-2.921929e-08,3.219274e+01,1.685483e-07,3.219022e+01,1.582178e-07,3.219300e+01,-1.511863e-07,3.218992e+01,-7.893115e-08,3.219291e+01,-8.547419e-08,3.219000e+01,-8.511999e-08,3.219289e+01,4.180001e-08,3.219052e+01,-6.034870e-08,1.803599e-02,3.855838e-06,-1.309902e-07,1.260986e-02,1.492815e-05,-5.437839e-07,-7.606988e-03,-1.128160e-05,-9.850582e-07,-1.266326e-02,1.317207e-06,-8.330955e-07
1.639000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.965625e-07,5.173450e-06,-3.118455e-07,3.127942e-08,7.472738e-08,-7.401838e-09,-8.120485e-08,-2.096541e-08,-5.854351e-08,-7.965625e-07,-7.965625e-07,-2.393560e-02,5.336539e-06,8.816482e-05,3.275358e+01,-2.347762e-06,-1.956469e-07,-8.876574e-05,2.500000e-04,1.612343e-04,1.559551e-04,3.231319e+01,-7.804643e-07,-1.951161e-07,5.474256e-06,3.222064e+01,4.455889e-07,3.219692e+01,9.710928e-08,3.219484e+01,-3.960092e-08,3.219032e+01,-2.245389e-08,3.219275e+01,1.709413e-07,3.219023e+01,1.411314e-07,3.219298e+01,-1.550193e-07,3.218992e+01,-7.031000e-08,3.219290e+01,-9.061937e-08,3.219000e+01,-8.164716e-08,3.219289e+01,4.040441e-08,3.219052e+01,-5.824750e-08,1.830320e-02,3.184631e-06,-1.365919e-07,1.372174e-02,1.436535e-05,-5.362962e-07,-8.455654e-03,-1.107869e-05,-9.649877e-07,-1.254968e-02,1.672903e-06,-7.965625e-07
1.639250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.604905e-07,6.128409e-06,-3.585784e-07,3.435142e-08,7.873527e-08,-1.707709e-08,-7.950531e-08,-2.004156e-08,-5.819033e-08,-7.604905e-07,-7.604905e-07,-2.350228e-02,6.077618e-06,8.818904e-05,3.275342e+01,-2.099695e-06,-1.749745e-07,-8.877455e-05,2.500000e-04,1.612254e-04,1.559709e-04,3.231313e+01,-8.424113e-07,-2.106028e-07,5.465109e-06,3.222068e+01,4.227645e-07,3.219693e+01,1.028775e-07,3.219484e+01,-3.871791e-08,3.219032e+01,-1.570273e-08,3.219276e+01,1.726818e-07,3.219024e+01,1.241076e-07,3.219297e+01,-1.580289e-07,3.218991e+01,-6.195399e-08,3.219290e+01,-9.537223e-08,3.218999e+01,-7.802371e-08,3.219289e+01,3.876763e-08,3.219051e+01,-5.602825e-08,1.851916e-02,2.505719e-06,-1.416186e-07,1.478949e-02,1.376583e-05,-5.282045e-07,-9.287704e-03,-1.084394e-05,-9.432598e-07,-1.240916e-02,2.027314e-06,-7.604905e-07
1.639500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.250873e-07,7.067016e-06,-4.032698e-07,3.736714e-08,8.240910e-08,-2.630591e-08,-7.773848e-08,-1.916152e-08,-5.763250e-08,-7.250873e-07,-7.250873e-07,-2.301322e-02,6.804847e-06,8.820983e-05,3.275327e+01,-1.841963e-06,-1.534969e-07,-8.878142e-05,2.500000e-04,1.612186e-04,1.559879e-04,3.231306e+01,-8.998850e-07,-2.249713e-07,5.455693e-06,3.222071e+01,3.980552e-07,3.219694e+01,1.083398e-07,3.219483e+01,-3.761518e-08,3.219031e+01,-8.988999e-09,3.219278e+01,1.737794e-07,3.219025e+01,1.072084e-07,3.219296e+01,-1.602440e-07,3.218991e+01,-5.389341e-08,3.219289e+01,-9.971718e-08,3.218999e+01,-7.427461e-08,3.219290e+01,3.691022e-08,3.219051e+01,-5.370659e-08,1.868337e-02,1.821019e-06,-1.460668e-07,1.581041e-02,1.313135e-05,-5.195032e-07,-1.010074e-02,-1.057790e-05,-9.200496e-07,-1.224182e-02,2.379423e-06,-7.250873e-07
1.639750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.905491e-07,7.986416e-06,-4.457132e-07,4.031171e-08,8.574414e-08,-3.507480e-08,-7.591133e-08,-1.832680e-08,-5.688284e-08,-6.905491e-07,-6.905491e-07,-2.246957e-02,7.516201e-06,8.822710e-05,3.275314e+01,-1.576122e-06,-1.313435e-07,-8.878630e-05,2.500000e-04,1.612137e-04,1.560058e-04,3.231299e+01,-9.526104e-07,-2.381526e-07,5.446056e-06,3.222074e+01,3.715596e-07,3.219695e+01,1.134654e-07,3.219483e+01,-3.629418e-08,3.219031e+01,-2.335332e-09,3.219279e+01,1.742457e-07,3.219025e+01,9.049339e-08,3.219295e+01,-1.616953e-07,3.218990e+01,-4.615520e-08,3.219288e+01,-1.036410e-07,3.218998e+01,-7.042428e-08,3.219290e+01,3.485303e-08,3.219050e+01,-5.129786e-08,1.879546e-02,1.132458e-06,-1.499431e-07,1.678191e-02,1.246378e-05,-5.101891e-07,-1.089242e-02,-1.028120e-05,-8.955371e-07,-1.204787e-02,2.728197e-06,-6.905491e-07
1.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.570597e-07,8.883820e-06,-4.857138e-07,4.317035e-08,8.873693e-08,-4.337246e-08,-7.403043e-08,-1.753854e-08,-5.595438e-08,-6.570597e-07,-6.570597e-07,-2.187259e-02,8.209677e-06,8.824078e-05,3.275303e+01,-1.303762e-06,-1.086468e-07,-8.878920e-05,2.500000e-04,1.612108e-04,1.560246e-04,3.231292e+01,-1.000337e-06,-2.500843e-07,5.436246e-06,3.222076e+01,3.433862e-07,3.219696e+01,1.182249e-07,3.219483e+01,-3.475757e-08,3.219031e+01,4.236208e-09,3.219280e+01,1.740943e-07,3.219026e+01,7.401935e-08,3.219294e+01,-1.624155e-07,3.218990e+01,-3.876299e-08,3.219287e+01,-1.071327e-07,3.218998e+01,-6.649652e-08,3.219290e+01,3.261713e-08,3.219050e+01,-4.881702e-08,1.885520e-02,4.419694e-07,-1.532643e-07,1.770156e-02,1.176506e-05,-5.002618e-07,-1.166043e-02,-9.954568e-06,-8.699056e-07,-1.182762e-02,3.072595e-06,-6.570597e-07
1.640250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.247888e-07,9.756510e-06,-5.230900e-07,4.592843e-08,9.138533e-08,-5.118971e-08,-7.210190e-08,-1.679748e-08,-5.486024e-08,-6.247888e-07,-6.247888e-07,-2.122373e-02,8.883305e-06,8.825084e-05,3.275294e+01,-1.026491e-06,-8.554095e-08,-8.879009e-05,2.500000e-04,1.612099e-04,1.560443e-04,3.231284e+01,-1.042842e-06,-2.607106e-07,5.426312e-06,3.222079e+01,3.136521e-07,3.219697e+01,1.225901e-07,3.219483e+01,-3.300925e-08,3.219031e+01,1.070423e-08,3.219281e+01,1.733411e-07,3.219026e+01,5.784043e-08,3.219292e+01,-1.624391e-07,3.218990e+01,-3.173715e-08,3.219287e+01,-1.101838e-07,3.218997e+01,-6.251436e-08,3.219290e+01,3.022368e-08,3.219050e+01,-4.627863e-08,1.886253e-02,-2.485150e-07,-1.560560e-07,1.856705e-02,1.103723e-05,-4.897244e-07,-1.240254e-02,-9.598848e-06,-8.433402e-07,-1.158144e-02,3.411569e-06,-6.247888e-07
1.640500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.938916e-07,1.060184e-05,-5.576739e-07,4.857155e-08,9.368847e-08,-5.851948e-08,-7.013150e-08,-1.610400e-08,-5.361361e-08,-5.938916e-07,-5.938916e-07,-2.052456e-02,9.535156e-06,8.825727e-05,3.275287e+01,-7.459318e-07,-6.216098e-08,-8.878900e-05,2.500000e-04,1.612110e-04,1.560647e-04,3.231276e+01,-1.079930e-06,-2.699825e-07,5.416305e-06,3.222081e+01,2.824831e-07,3.219697e+01,1.265345e-07,3.219482e+01,-3.105430e-08,3.219032e+01,1.704808e-08,3.219283e+01,1.720039e-07,3.219027e+01,4.200783e-08,3.219291e+01,-1.618020e-07,3.218989e+01,-2.509485e-08,3.219286e+01,-1.127880e-07,3.218997e+01,-5.850000e-08,3.219291e+01,2.769379e-08,3.219049e+01,-4.369678e-08,1.881752e-02,-9.370715e-07,-1.583528e-07,1.937628e-02,1.028239e-05,-4.785834e-07,-1.311658e-02,-9.214971e-06,-8.160263e-07,-1.130977e-02,3.744070e-06,-5.938916e-07
1.640750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.645079e-07,1.141726e-05,-5.893125e-07,5.108562e-08,9.564670e-08,-6.535670e-08,-6.812459e-08,-1.545812e-08,-5.222769e-08,-5.645079e-07,-5.645079e-07,-1.977681e-02,1.016334e-05,8.826007e-05,3.275283e+01,-4.637016e-07,-3.864180e-08,-8.878594e-05,2.500000e-04,1.612141e-04,1.560856e-04,3.231268e+01,-1.111433e-06,-2.778583e-07,5.406276e-06,3.222083e+01,2.500130e-07,3.219698e+01,1.300332e-07,3.219482e+01,-2.889900e-08,3.219032e+01,2.324792e-08,3.219284e+01,1.701020e-07,3.219027e+01,2.656972e-08,3.219290e+01,-1.605412e-07,3.218989e+01,-1.885014e-08,3.219285e+01,-1.149414e-07,3.218996e+01,-5.447472e-08,3.219291e+01,2.504840e-08,3.219049e+01,-4.108506e-08,1.872038e-02,-1.621790e-06,-1.601966e-07,2.012726e-02,9.502692e-06,-4.668493e-07,-1.380045e-02,-8.803965e-06,-7.881482e-07,-1.101314e-02,4.069054e-06,-5.645079e-07
1.641000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.367618e-07,1.220027e-05,-6.178684e-07,5.345696e-08,9.726161e-08,-7.169830e-08,-6.608619e-08,-1.485954e-08,-5.071560e-08,-5.367618e-07,-5.367618e-07,-1.898234e-02,1.076604e-05,8.825929e-05,3.275280e+01,-1.814066e-07,-1.511722e-08,-8.878093e-05,2.500000e-04,1.612191e-04,1.561071e-04,3.231259e+01,-1.137215e-06,-2.843038e-07,5.396274e-06,3.222085e+01,2.163826e-07,3.219699e+01,1.330632e-07,3.219482e+01,-2.655077e-08,3.219032e+01,2.928476e-08,3.219285e+01,1.676566e-07,3.219027e+01,1.157115e-08,3.219289e+01,-1.586949e-07,3.218989e+01,-1.301401e-08,3.219284e+01,-1.166422e-07,3.218996e+01,-5.045883e-08,3.219291e+01,2.230821e-08,3.219049e+01,-3.845652e-08,1.857149e-02,-2.300781e-06,-1.616364e-07,2.081819e-02,8.700380e-06,-4.545371e-07,-1.445212e-02,-8.366951e-06,-7.598884e-07,-1.069218e-02,4.385483e-06,-5.367618e-07
1.641250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.107614e-07,1.294849e-05,-6.432207e-07,5.567232e-08,9.853596e-08,-7.754310e-08,-6.402098e-08,-1.430764e-08,-4.909039e-08,-5.107614e-07,-5.107614e-07,-1.814316e-02,1.134146e-05,8.825499e-05,3.275280e+01,9.937133e-08,8.280944e-09,-8.877403e-05,2.500000e-04,1.612260e-04,1.561289e-04,3.231250e+01,-1.157170e-06,-2.892925e-07,5.386352e-06,3.222086e+01,1.817394e-07,3.219700e+01,1.356034e-07,3.219482e+01,-2.401817e-08,3.219032e+01,3.514056e-08,3.219287e+01,1.646905e-07,3.219027e+01,-2.946044e-09,3.219287e+01,-1.563019e-07,3.218989e+01,-7.594509e-09,3.219283e+01,-1.178910e-07,3.218995e+01,-4.647157e-08,3.219291e+01,1.949353e-08,3.219048e+01,-3.582362e-08,1.837134e-02,-2.972178e-06,-1.627270e-07,2.144745e-02,7.877732e-06,-4.416661e-07,-1.506968e-02,-7.905135e-06,-7.314264e-07,-1.034756e-02,4.692333e-06,-5.107614e-07
1.641500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.865987e-07,1.365962e-05,-6.652654e-07,5.771903e-08,9.947364e-08,-8.289175e-08,-6.193334e-08,-1.380150e-08,-4.736491e-08,-4.865987e-07,-4.865987e-07,-1.726141e-02,1.188790e-05,8.824725e-05,3.275282e+01,3.770848e-07,3.142374e-08,-8.876528e-05,2.500000e-04,1.612347e-04,1.561510e-04,3.231241e+01,-1.171222e-06,-2.928055e-07,5.376557e-06,3.222088e+01,1.462367e-07,3.219702e+01,1.376348e-07,3.219482e+01,-2.131080e-08,3.219032e+01,4.079825e-08,3.219288e+01,1.612277e-07,3.219027e+01,-1.694329e-08,3.219286e+01,-1.534017e-07,3.218989e+01,-2.596870e-09,3.219282e+01,-1.186905e-07,3.218995e+01,-4.253107e-08,3.219291e+01,1.662422e-08,3.219048e+01,-3.319825e-08,1.812058e-02,-3.634149e-06,-1.635280e-07,2.201357e-02,7.037080e-06,-4.282606e-07,-1.565129e-02,-7.419808e-06,-7.029378e-07,-9.980053e-03,4.988597e-06,-4.865987e-07
1.641750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.643502e-07,1.433145e-05,-6.839159e-07,5.958500e-08,1.000797e-07,-8.774664e-08,-5.982737e-08,-1.333993e-08,-4.555182e-08,-4.643502e-07,-4.643502e-07,-1.633934e-02,1.240374e-05,8.823620e-05,3.275286e+01,6.502308e-07,5.418590e-08,-8.875474e-05,2.500000e-04,1.612453e-04,1.561732e-04,3.231233e+01,-1.179328e-06,-2.948320e-07,5.366941e-06,3.222089e+01,1.100332e-07,3.219703e+01,1.391407e-07,3.219481e+01,-1.843934e-08,3.219033e+01,4.624176e-08,3.219289e+01,1.572936e-07,3.219027e+01,-3.038533e-08,3.219285e+01,-1.500339e-07,3.218989e+01,1.976406e-09,3.219281e+01,-1.190455e-07,3.218995e+01,-3.865431e-08,3.219291e+01,1.371959e-08,3.219048e+01,-3.059165e-08,1.782000e-02,-4.284895e-06,-1.641026e-07,2.251529e-02,6.180795e-06,-4.143501e-07,-1.619522e-02,-6.912344e-06,-6.745934e-07,-9.590500e-03,5.273289e-06,-4.643502e-07
1.642000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.440769e-07,1.496190e-05,-6.991036e-07,6.125886e-08,1.003601e-07,-9.211185e-08,-5.770690e-08,-1.292149e-08,-4.366353e-08,-4.440769e-07,-4.440769e-07,-1.537933e-02,1.288740e-05,8.822195e-05,3.275291e+01,9.173599e-07,7.644666e-08,-8.874248e-05,2.500000e-04,1.612575e-04,1.561953e-04,3.231224e+01,-1.181476e-06,-2.953691e-07,5.357551e-06,3.222089e+01,7.329144e-08,3.219704e+01,1.401068e-07,3.219481e+01,-1.541541e-08,3.219033e+01,5.145613e-08,3.219290e+01,1.529149e-07,3.219027e+01,-4.324028e-08,3.219284e+01,-1.462385e-07,3.218989e+01,6.125405e-09,3.219280e+01,-1.189628e-07,3.218995e+01,-3.485707e-08,3.219291e+01,1.079832e-08,3.219048e+01,-2.801441e-08,1.747051e-02,-4.922660e-06,-1.645166e-07,2.295150e-02,5.311280e-06,-3.999689e-07,-1.669984e-02,-6.384187e-06,-6.465591e-07,-9.179815e-03,5.545449e-06,-4.440769e-07
