time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.810000e-10,2.163720e-05,-5.398981e-07,1.789105e-07,1.789105e-07,5.440212e-07,-8.804886e-05,8.540820e-07,1.619511e-04,8.540820e-07,5.541219e-06,-2.959114e-07,7.269620e-08,8.723544e-07,-2.089524e-07,-8.358095e-07,2.500000e-04,-4.672147e-03,2.022083e-05,1.789105e-07,2.019767e+01,8.723544e-07,8.815507e-05,1.974856e+01,-8.358095e-07,1.566189e-04,1.965534e+01,-6.813288e-08,1.441293e-04,1.963096e+01,9.308392e-08,1.408533e-04,4.923504e-08,1.962858e+01,9.718459e-09,1.405233e-04,1.962412e+01,3.331624e-09,1.398814e-04,1.586678e-09,1.962653e+01,-2.443662e-10,1.402257e-04,1.962360e+01,-2.073238e-09,1.398064e-04,-1.245319e-09,1.962637e+01,-4.809034e-10,1.402022e-04,1.962356e+01,2.237778e-10,1.398007e-04,1.673047e-10,1.962637e+01,1.276251e-10,1.402020e-04,1.962360e+01,1.547882e-11,1.398061e-04,3.457954e-12,1.962650e+01,-1.052220e-11,1.402210e-04,1.962411e+01,-7.182499e-12,1.398798e-04,-5.473463e-12,-5.473455e-13
1.811000e-10,2.201376e-05,-5.225807e-07,2.058447e-07,2.058447e-07,2.789123e-07,-8.800154e-05,1.070976e-06,1.619985e-04,1.070976e-06,5.521589e-06,-2.250635e-07,1.161923e-07,1.394307e-06,-1.869111e-07,-7.476442e-07,2.500000e-04,1.428471e-03,2.034054e-05,2.058447e-07,2.019801e+01,1.394307e-06,8.809119e-05,1.974833e+01,-7.476442e-07,1.566638e-04,1.965530e+01,-1.660049e-07,1.441329e-04,1.963098e+01,8.776185e-08,1.408480e-04,4.780711e-08,1.962859e+01,1.382366e-08,1.405240e-04,1.962412e+01,3.366940e-09,1.398815e-04,2.077093e-09,1.962653e+01,6.325145e-10,1.402256e-04,1.962360e+01,-1.890733e-09,1.398065e-04,-1.235341e-09,1.962637e+01,-6.548746e-10,1.402022e-04,1.962356e+01,1.663124e-10,1.398007e-04,1.398025e-10,1.962637e+01,1.314874e-10,1.402020e-04,1.962360e+01,2.327476e-11,1.398061e-04,9.075363e-12,1.962650e+01,-6.877205e-12,1.402210e-04,1.962411e+01,-7.413868e-12,1.398798e-04,-6.167708e-12,-6.167708e-13
1.812000e-10,2.142059e-05,-4.728373e-07,2.155548e-07,2.155548e-07,1.647075e-08,-8.794574e-05,1.200726e-06,1.620543e-04,1.200726e-06,5.507852e-06,-1.402812e-07,1.490278e-07,1.788334e-06,-1.532796e-07,-6.131185e-07,2.500000e-04,7.435560e-03,1.961579e-05,2.155548e-07,2.019849e+01,1.788334e-06,8.801227e-05,1.974812e+01,-6.131185e-07,1.566997e-04,1.965524e+01,-2.535135e-07,1.441423e-04,1.963101e+01,7.622225e-08,1.408426e-04,4.342191e-08,1.962859e+01,1.784038e-08,1.405244e-04,1.962413e+01,3.409409e-09,1.398818e-04,2.509959e-09,1.962653e+01,1.388971e-09,1.402255e-04,1.962360e+01,-1.627827e-09,1.398065e-04,-1.170218e-09,1.962637e+01,-7.940273e-10,1.402023e-04,1.962356e+01,1.007337e-10,1.398007e-04,1.059956e-10,1.962637e+01,1.299200e-10,1.402020e-04,1.962360e+01,3.024771e-11,1.398061e-04,1.433754e-11,1.962650e+01,-3.043320e-12,1.402210e-04,1.962411e+01,-7.347918e-12,1.398798e-04,-6.602776e-12,-6.602780e-13
1.813000e-10,1.988835e-05,-3.951627e-07,2.088542e-07,2.088542e-07,-2.235892e-07,-8.788585e-05,1.238700e-06,1.621141e-04,1.238700e-06,5.500808e-06,-4.808313e-08,1.695129e-07,2.034155e-06,-1.108115e-07,-4.432459e-07,2.500000e-04,1.309992e-02,1.807778e-05,2.088542e-07,2.019906e+01,2.034155e-06,8.792520e-05,1.974797e+01,-4.432459e-07,1.567242e-04,1.965515e+01,-3.246065e-07,1.441565e-04,1.963103e+01,5.901209e-08,1.408377e-04,3.619811e-08,1.962860e+01,2.136450e-08,1.405243e-04,1.962413e+01,3.509784e-09,1.398820e-04,2.895671e-09,1.962653e+01,2.003868e-09,1.402253e-04,1.962360e+01,-1.302806e-09,1.398065e-04,-1.055837e-09,1.962637e+01,-8.920032e-10,1.402023e-04,1.962356e+01,3.018781e-11,1.398007e-04,6.742059e-11,1.962637e+01,1.228333e-10,1.402020e-04,1.962360e+01,3.613279e-11,1.398061e-04,1.904639e-11,1.962650e+01,8.397983e-13,1.402210e-04,1.962411e+01,-6.994522e-12,1.398798e-04,-6.767601e-12,-6.767605e-13
1.814000e-10,1.749065e-05,-2.958195e-07,1.877190e-07,1.877190e-07,-4.252875e-07,-8.782631e-05,1.187496e-06,1.621737e-04,1.187496e-06,5.500749e-06,4.464332e-08,1.769847e-07,2.123816e-06,-6.279405e-08,-2.511762e-07,2.500000e-04,1.818704e-02,1.579212e-05,1.877190e-07,2.019968e+01,2.123816e-06,8.783704e-05,1.974786e+01,-2.511762e-07,1.567357e-04,1.965505e+01,-3.744360e-07,1.441745e-04,1.963104e+01,3.712047e-08,1.408336e-04,2.646083e-08,1.962860e+01,2.399884e-08,1.405238e-04,1.962413e+01,3.699342e-09,1.398823e-04,3.241256e-09,1.962653e+01,2.468096e-09,1.402252e-04,1.962360e+01,-9.360638e-10,1.398065e-04,-9.001694e-10,1.962637e+01,-9.448024e-10,1.402023e-04,1.962356e+01,-4.189222e-11,1.398007e-04,2.585567e-11,1.962637e+01,1.103876e-10,1.402020e-04,1.962360e+01,4.069487e-11,1.398061e-04,2.302129e-11,1.962650e+01,4.634299e-12,1.402210e-04,1.962411e+01,-6.374276e-12,1.398798e-04,-6.661840e-12,-6.661849e-13
1.815000e-10,1.434027e-05,-1.823091e-07,1.550141e-07,1.550141e-07,-5.773462e-07,-8.777125e-05,1.056292e-06,1.622288e-04,1.056292e-06,5.507456e-06,1.311858e-07,1.717883e-07,2.061460e-06,-1.278083e-08,-5.112332e-08,2.500000e-04,2.248700e-02,1.285615e-05,1.550141e-07,2.020030e+01,2.061460e-06,8.775448e-05,1.974782e+01,-5.112332e-08,1.567341e-04,1.965493e+01,-3.997063e-07,1.441948e-04,1.963105e+01,1.191117e-08,1.408305e-04,1.472431e-08,1.962861e+01,2.539034e-08,1.405229e-04,1.962413e+01,3.986235e-09,1.398826e-04,3.548441e-09,1.962653e+01,2.783561e-09,1.402251e-04,1.962360e+01,-5.487300e-10,1.398065e-04,-7.126972e-10,1.962637e+01,-9.509452e-10,1.402023e-04,1.962356e+01,-1.119726e-10,1.398007e-04,-1.676813e-11,1.962637e+01,9.299891e-11,1.402020e-04,1.962360e+01,4.373883e-11,1.398061e-04,2.610603e-11,1.962650e+01,8.208050e-12,1.402210e-04,1.962411e+01,-5.517299e-12,1.398798e-04,-6.295772e-12,-6.295772e-13
1.816000e-10,1.058351e-05,-6.277413e-08,1.141797e-07,1.141797e-07,-6.734873e-07,-8.772424e-05,8.596981e-07,1.622758e-04,8.596981e-07,5.520232e-06,2.055190e-07,1.551784e-07,1.862141e-06,3.568621e-08,1.427448e-07,2.500000e-04,2.582343e-02,9.394860e-06,1.141797e-07,2.020089e+01,1.862141e-06,8.768324e-05,1.974783e+01,1.427448e-07,1.567198e-04,1.965481e+01,-3.989005e-07,1.442158e-04,1.963105e+01,-1.497462e-08,1.408289e-04,1.659840e-09,1.962862e+01,2.526430e-08,1.405217e-04,1.962413e+01,4.354409e-09,1.398829e-04,3.812538e-09,1.962653e+01,2.961367e-09,1.402251e-04,1.962360e+01,-1.613549e-10,1.398065e-04,-5.037936e-10,1.962637e+01,-9.114797e-10,1.402024e-04,1.962356e+01,-1.766119e-10,1.398007e-04,-5.846539e-11,1.962637e+01,7.132995e-11,1.402020e-04,1.962360e+01,4.511923e-11,1.398061e-04,2.817562e-11,1.962650e+01,1.143828e-11,1.402210e-04,1.962411e+01,-4.461769e-12,1.398798e-04,-5.689333e-12,-5.689333e-13
1.817000e-10,6.393274e-06,5.461755e-08,6.891669e-08,6.891669e-08,-7.121597e-07,-8.768803e-05,6.162559e-07,1.623120e-04,6.162559e-07,5.537964e-06,2.627441e-07,1.291561e-07,1.549873e-06,7.934040e-08,3.173616e-07,2.500000e-04,2.806095e-02,5.555560e-06,6.891669e-08,2.020139e+01,1.549873e-06,8.762779e-05,1.974790e+01,3.173616e-07,1.566947e-04,1.965470e+01,-3.723668e-07,1.442360e-04,1.963104e+01,-4.173784e-08,1.408287e-04,-1.194871e-08,1.962863e+01,2.345283e-08,1.405202e-04,1.962413e+01,4.765137e-09,1.398832e-04,4.022251e-09,1.962653e+01,3.019434e-09,1.402250e-04,1.962360e+01,2.072694e-10,1.398064e-04,-2.841035e-10,1.962637e+01,-8.298353e-10,1.402024e-04,1.962356e+01,-2.326503e-10,1.398007e-04,-9.729726e-11,1.962637e+01,4.626730e-11,1.402020e-04,1.962360e+01,4.474907e-11,1.398061e-04,2.914154e-11,1.962650e+01,1.421490e-11,1.402210e-04,1.962411e+01,-3.252230e-12,1.398798e-04,-4.871045e-12,-4.871049e-13
1.818000e-10,1.960890e-06,1.622598e-07,2.290401e-08,2.290401e-08,-6.958127e-07,-8.766440e-05,3.467361e-07,1.623356e-04,3.467361e-07,5.559230e-06,2.994213e-07,9.626278e-08,1.155153e-06,1.154203e-07,4.616811e-07,2.500000e-04,2.911096e-02,1.501550e-06,2.290401e-08,2.020180e+01,1.155153e-06,8.759104e-05,1.974802e+01,4.616811e-07,1.566609e-04,1.965459e+01,-3.222634e-07,1.442538e-04,1.963102e+01,-6.655400e-08,1.408301e-04,-2.525849e-08,1.962863e+01,1.991490e-08,1.405186e-04,1.962413e+01,5.161022e-09,1.398833e-04,4.160444e-09,1.962653e+01,2.979772e-09,1.402250e-04,1.962360e+01,5.410713e-10,1.398064e-04,-6.396059e-11,1.962637e+01,-7.115413e-10,1.402024e-04,1.962356e+01,-2.773815e-10,1.398007e-04,-1.314706e-10,1.962637e+01,1.888507e-11,1.402020e-04,1.962360e+01,4.260673e-11,1.398061e-04,2.895653e-11,1.962650e+01,1.644351e-11,1.402210e-04,1.962411e+01,-1.937769e-12,1.398798e-04,-3.876795e-12,-3.876804e-13
1.819000e-10,-2.512647e-06,2.536210e-07,-2.043069e-08,-2.043069e-08,-6.299356e-07,-8.765411e-05,7.241436e-08,1.623459e-04,7.241436e-08,5.582410e-06,3.137747e-07,5.935203e-08,7.122244e-07,1.418489e-07,5.673957e-07,2.500000e-04,2.893531e-02,-2.594935e-06,-2.043069e-08,2.020208e+01,7.122244e-07,8.757433e-05,1.974817e+01,5.673957e-07,1.566216e-04,1.965451e+01,-2.523671e-07,1.442679e-04,1.963100e+01,-8.770809e-08,1.408328e-04,-3.742636e-08,1.962864e+01,1.474628e-08,1.405171e-04,1.962413e+01,5.472051e-09,1.398834e-04,4.205775e-09,1.962653e+01,2.865711e-09,1.402251e-04,1.962360e+01,8.273977e-10,1.398064e-04,1.471218e-10,1.962637e+01,-5.638296e-10,1.402024e-04,1.962356e+01,-3.086984e-10,1.398008e-04,-1.594290e-10,1.962637e+01,-9.603586e-12,1.402020e-04,1.962360e+01,3.874071e-11,1.398061e-04,2.761748e-11,1.962650e+01,1.804811e-11,1.402210e-04,1.962411e+01,-5.701279e-13,1.398798e-04,-2.748241e-12,-2.748250e-13
1.820000e-10,-6.825974e-06,3.236495e-07,-5.808249e-08,-5.808249e-08,-5.221553e-07,-8.765690e-05,-1.865346e-07,1.623431e-04,-1.865346e-07,5.605816e-06,3.057567e-07,2.136141e-08,2.563369e-07,1.573515e-07,6.294061e-07,2.500000e-04,2.754788e-02,-6.560155e-06,-5.808249e-08,2.020222e+01,2.563369e-07,8.757745e-05,1.974835e+01,6.294061e-07,1.565799e-04,1.965445e+01,-1.677651e-07,1.442774e-04,1.963097e+01,-1.037216e-07,1.408367e-04,-4.766811e-08,1.962864e+01,8.178228e-09,1.405157e-04,1.962414e+01,5.623152e-09,1.398834e-04,4.135058e-09,1.962653e+01,2.699328e-09,1.402251e-04,1.962360e+01,1.057417e-09,1.398063e-04,3.408619e-10,1.962637e+01,-3.951547e-10,1.402024e-04,1.962356e+01,-3.252036e-10,1.398008e-04,-1.799302e-10,1.962637e+01,-3.790442e-11,1.402020e-04,1.962360e+01,3.327156e-11,1.398061e-04,2.516738e-11,1.962650e+01,1.897334e-11,1.402210e-04,1.962411e+01,7.981908e-13,1.398798e-04,-1.531005e-12,-1.531005e-13
1.821000e-10,-1.078670e-05,3.690479e-07,-8.759117e-08,-8.759117e-08,-3.815568e-07,-8.767157e-05,-4.124052e-07,1.623284e-04,-4.124052e-07,5.627822e-06,2.769757e-07,-1.489890e-08,-1.787868e-07,1.615059e-07,6.460236e-07,2.500000e-04,2.501386e-02,-1.022635e-05,-8.759117e-08,2.020223e+01,-1.787868e-07,8.759888e-05,1.974854e+01,6.460236e-07,1.565391e-04,1.965441e+01,-7.445576e-08,1.442817e-04,1.963094e+01,-1.134615e-07,1.408416e-04,-5.531391e-08,1.962864e+01,5.650512e-10,1.405145e-04,1.962414e+01,5.542524e-09,1.398832e-04,3.926117e-09,1.962653e+01,2.499299e-09,1.402252e-04,1.962360e+01,1.226221e-09,1.398063e-04,5.105042e-10,1.962637e+01,-2.146626e-10,1.402024e-04,1.962356e+01,-3.262766e-10,1.398008e-04,-1.921065e-10,1.962637e+01,-6.470657e-11,1.402020e-04,1.962360e+01,2.639047e-11,1.398061e-04,2.169448e-11,1.962650e+01,1.918640e-11,1.402210e-04,1.962411e+01,2.115768e-12,1.398798e-04,-2.730492e-13,-2.730536e-14
1.822000e-10,-1.422044e-05,3.884047e-07,-1.071308e-07,-1.071308e-07,-2.183266e-07,-8.769617e-05,-5.910207e-07,1.623038e-04,-5.910207e-07,5.646978e-06,2.304993e-07,-4.692812e-08,-5.631374e-07,1.547260e-07,6.189040e-07,2.500000e-04,2.144687e-02,-1.343897e-05,-1.071308e-07,2.020212e+01,-5.631374e-07,8.763596e-05,1.974873e+01,6.189040e-07,1.565021e-04,1.965440e+01,2.110831e-08,1.442805e-04,1.963090e+01,-1.162239e-07,1.408469e-04,-5.985581e-08,1.962864e+01,-7.638718e-09,1.405138e-04,1.962414e+01,5.169981e-09,1.398830e-04,3.560842e-09,1.962653e+01,2.279367e-09,1.402253e-04,1.962360e+01,1.332653e-09,1.398062e-04,6.509909e-10,1.962637e+01,-3.164721e-11,1.402024e-04,1.962356e+01,-3.120973e-10,1.398008e-04,-1.955037e-10,1.962637e+01,-8.874983e-11,1.402020e-04,1.962360e+01,1.835452e-11,1.398061e-04,1.733055e-11,1.962650e+01,1.867846e-11,1.402210e-04,1.962411e+01,3.334014e-12,1.398798e-04,9.771896e-13,9.771809e-14
1.823000e-10,-1.697911e-05,3.821837e-07,-1.155839e-07,-1.155839e-07,-4.364753e-08,-8.772811e-05,-7.124552e-07,1.622719e-04,-7.124552e-07,5.662110e-06,1.705558e-07,-7.268091e-08,-8.721709e-07,1.381849e-07,5.527395e-07,2.500000e-04,1.700394e-02,-1.606330e-05,-1.155839e-07,2.020191e+01,-8.721709e-07,8.768521e-05,1.974890e+01,5.527395e-07,1.564716e-04,1.965442e+01,1.124975e-07,1.442742e-04,1.963087e+01,-1.117846e-07,1.408523e-04,-6.098367e-08,1.962864e+01,-1.590977e-08,1.405134e-04,1.962414e+01,4.464510e-09,1.398827e-04,3.028156e-09,1.962653e+01,2.047517e-09,1.402254e-04,1.962360e+01,1.378885e-09,1.398062e-04,7.590118e-10,1.962637e+01,1.449729e-10,1.402024e-04,1.962356e+01,-2.836214e-10,1.398008e-04,-1.900984e-10,1.962637e+01,-1.088908e-10,1.402020e-04,1.962360e+01,9.478208e-12,1.398061e-04,1.224612e-11,1.962650e+01,1.746547e-11,1.402210e-04,1.962411e+01,4.408768e-12,1.398798e-04,2.172380e-12,2.172380e-13
1.824000e-10,-1.894801e-05,3.525820e-07,-1.126093e-07,-1.126093e-07,1.303268e-07,-8.776448e-05,-7.714223e-07,1.622355e-04,-7.714223e-07,5.672393e-06,1.021619e-07,-9.067506e-08,-1.088101e-06,1.136860e-07,4.547438e-07,2.500000e-04,1.187870e-02,-1.799023e-05,-1.126093e-07,2.020162e+01,-1.088101e-06,8.774254e-05,1.974905e+01,4.547438e-07,1.564494e-04,1.965447e+01,1.937668e-07,1.442634e-04,1.963084e+01,-1.004141e-07,1.408575e-04,-5.860702e-08,1.962863e+01,-2.369370e-08,1.405135e-04,1.962414e+01,3.410354e-09,1.398824e-04,2.326584e-09,1.962654e+01,1.805924e-09,1.402254e-04,1.962360e+01,1.369815e-09,1.398062e-04,8.329447e-10,1.962637e+01,3.071227e-10,1.402024e-04,1.962356e+01,-2.425132e-10,1.398008e-04,-1.762907e-10,1.962637e+01,-1.241641e-10,1.402020e-04,1.962360e+01,1.218033e-13,1.398061e-04,6.644855e-12,1.962650e+01,1.558832e-11,1.402210e-04,1.962411e+01,5.301703e-12,1.398798e-04,3.268124e-12,3.268120e-13
1.825000e-10,-2.005109e-05,3.032740e-07,-9.869940e-08,-9.869940e-08,2.906632e-07,-8.780217e-05,-7.673601e-07,1.621978e-04,-7.673601e-07,5.677395e-06,3.071216e-08,-1.000612e-07,-1.200734e-06,8.349655e-08,3.339862e-07,2.500000e-04,6.292915e-03,-1.914102e-05,-9.869940e-08,2.020128e+01,-1.200734e-06,8.780354e-05,1.974917e+01,3.339862e-07,1.564369e-04,1.965454e+01,2.598668e-07,1.442489e-04,1.963081e+01,-8.285658e-08,1.408620e-04,-5.286129e-08,1.962862e+01,-3.044595e-08,1.405141e-04,1.962414e+01,2.021000e-09,1.398820e-04,1.466144e-09,1.962654e+01,1.551621e-09,1.402255e-04,1.962360e+01,1.312342e-09,1.398062e-04,8.727037e-10,1.962637e+01,4.479595e-10,1.402024e-04,1.962356e+01,-1.910393e-10,1.398008e-04,-1.548754e-10,1.962637e+01,-1.338345e-10,1.402020e-04,1.962360e+01,-9.323415e-12,1.398061e-04,7.551724e-13,1.962650e+01,1.311223e-11,1.402210e-04,1.962411e+01,5.981538e-12,1.398798e-04,4.224264e-12,4.224272e-13
1.826000e-10,-2.025429e-05,2.390679e-07,-7.521059e-08,-7.521059e-08,4.241740e-07,-8.783822e-05,-7.042450e-07,1.621618e-04,-7.042450e-07,5.677092e-06,-3.843995e-08,-1.006552e-07,-1.207862e-06,5.015700e-08,2.006280e-07,2.500000e-04,4.868435e-04,-1.947061e-05,-7.521059e-08,2.020092e+01,-1.207862e-06,8.786366e-05,1.974925e+01,2.006280e-07,1.564345e-04,1.965462e+01,3.069752e-07,1.442320e-04,1.963079e+01,-6.027355e-08,1.408655e-04,-4.409810e-08,1.962861e+01,-3.567286e-08,1.405151e-04,1.962414e+01,3.406894e-10,1.398816e-04,4.693546e-10,1.962654e+01,1.277804e-09,1.402255e-04,1.962360e+01,1.214595e-09,1.398062e-04,8.795193e-10,1.962637e+01,5.621607e-10,1.402024e-04,1.962356e+01,-1.319309e-10,1.398008e-04,-1.269928e-10,1.962637e+01,-1.374374e-10,1.402020e-04,1.962360e+01,-1.845216e-11,1.398061e-04,-5.178737e-12,1.962650e+01,1.012533e-11,1.402210e-04,1.962411e+01,6.425010e-12,1.398798e-04,5.006397e-12,5.006392e-13
1.827000e-10,-1.956638e-05,1.655003e-07,-4.433924e-08,-4.433924e-08,5.184393e-07,-8.786990e-05,-5.901671e-07,1.621301e-04,-5.901671e-07,5.671843e-06,-1.003761e-07,-9.293417e-08,-1.115210e-06,1.628104e-08,6.512416e-08,2.500000e-04,-5.291168e-03,-1.896961e-05,-4.433924e-08,2.020058e+01,-1.115210e-06,8.791850e-05,1.974929e+01,6.512416e-08,1.564420e-04,1.965472e+01,3.327264e-07,1.442141e-04,1.963078e+01,-3.415797e-08,1.408678e-04,-3.286040e-08,1.962860e+01,-3.896959e-08,1.405164e-04,1.962414e+01,-1.556773e-09,1.398813e-04,-6.288067e-10,1.962654e+01,9.756040e-10,1.402255e-04,1.962360e+01,1.085172e-09,1.398062e-04,8.556773e-10,1.962637e+01,6.461000e-10,1.402023e-04,1.962356e+01,-6.822364e-11,1.398008e-04,-9.406263e-11,1.962637e+01,-1.348047e-10,1.402020e-04,1.962360e+01,-2.686373e-11,1.398061e-04,-1.090747e-11,1.962650e+01,6.736372e-12,1.402210e-04,1.962411e+01,6.617590e-12,1.398798e-04,5.586805e-12,5.586805e-13
1.828000e-10,-1.803748e-05,8.840086e-08,-9.019550e-09,-9.019550e-09,5.631579e-07,-8.789502e-05,-4.366881e-07,1.621050e-04,-4.366881e-07,5.662352e-06,-1.509562e-07,-7.799430e-08,-9.359316e-07,-1.563885e-08,-6.255539e-08,2.500000e-04,-1.079549e-02,-1.766471e-05,-9.019550e-09,2.020027e+01,-9.359316e-07,8.796400e-05,1.974929e+01,-6.255539e-08,1.564583e-04,1.965482e+01,3.363267e-07,1.441964e-04,1.963077e+01,-6.225434e-09,1.408686e-04,-1.984455e-08,1.962859e+01,-4.005194e-08,1.405180e-04,1.962414e+01,-3.571868e-09,1.398811e-04,-1.782035e-09,1.962654e+01,6.361373e-10,1.402255e-04,1.962360e+01,9.324767e-10,1.398062e-04,8.042420e-10,1.962637e+01,6.979086e-10,1.402023e-04,1.962356e+01,-3.086575e-12,1.398008e-04,-5.770519e-11,1.962637e+01,-1.260742e-10,1.402020e-04,1.962360e+01,-3.418113e-11,1.398061e-04,-1.618726e-11,1.962650e+01,3.071441e-12,1.402210e-04,1.962411e+01,6.553930e-12,1.398798e-04,5.945515e-12,5.945515e-13
1.829000e-10,-1.575538e-05,1.345673e-08,2.727317e-08,2.727317e-08,5.516885e-07,-8.791199e-05,-2.580004e-07,1.620880e-04,-2.580004e-07,5.649594e-06,-1.870894e-07,-5.746945e-08,-6.896334e-07,-4.340817e-08,-1.736327e-07,2.500000e-04,-1.579388e-02,-1.561744e-05,2.727317e-08,2.020003e+01,-6.896334e-07,8.799674e-05,1.974926e+01,-1.736327e-07,1.564818e-04,1.965492e+01,3.185504e-07,1.441803e-04,1.963077e+01,2.170930e-08,1.408681e-04,-5.852150e-09,1.962858e+01,-3.877959e-08,1.405198e-04,1.962414e+01,-5.585619e-09,1.398810e-04,-2.934893e-09,1.962654e+01,2.525991e-10,1.402254e-04,1.962360e+01,7.641709e-10,1.398062e-04,7.287891e-10,1.962637e+01,7.174259e-10,1.402023e-04,1.962356e+01,6.035078e-11,1.398008e-04,-1.965455e-11,1.962637e+01,-1.116832e-10,1.402020e-04,1.962360e+01,-4.006981e-11,1.398061e-04,-2.079107e-11,1.962650e+01,-7.300920e-13,1.402210e-04,1.962411e+01,6.238006e-12,1.398798e-04,6.070844e-12,6.070844e-13
1.830000e-10,-1.283995e-05,-5.419563e-08,6.081115e-08,6.081115e-08,4.824091e-07,-8.791998e-05,-6.990746e-08,1.620800e-04,-6.990746e-08,5.634730e-06,-2.069167e-07,-3.341061e-08,-4.009273e-07,-6.527808e-08,-2.611123e-07,2.500000e-04,-2.007749e-02,-1.292143e-05,6.081115e-08,2.019987e+01,-4.009273e-07,8.801420e-05,1.974919e+01,-2.611123e-07,1.565106e-04,1.965500e+01,2.816211e-07,1.441670e-04,1.963078e+01,4.786072e-08,1.408662e-04,8.264690e-09,1.962857e+01,-3.516887e-08,1.405215e-04,1.962414e+01,-7.467805e-09,1.398809e-04,-4.025946e-09,1.962654e+01,-1.778132e-10,1.402254e-04,1.962360e+01,5.868061e-10,1.398063e-04,6.331696e-10,1.962637e+01,7.060527e-10,1.402023e-04,1.962356e+01,1.191616e-10,1.398008e-04,1.833042e-11,1.962637e+01,-9.234450e-11,1.402020e-04,1.962360e+01,-4.425484e-11,1.398061e-04,-2.451914e-11,1.962650e+01,-4.520480e-12,1.402210e-04,1.962411e+01,5.683009e-12,1.398798e-04,5.959748e-12,5.959756e-13
1.831000e-10,-9.436136e-06,-1.103230e-07,8.797163e-08,8.797163e-08,3.595760e-07,-8.791893e-05,1.113387e-07,1.620811e-04,1.113387e-07,5.619012e-06,-2.098982e-07,-8.128653e-09,-9.754383e-08,-8.005529e-08,-3.202212e-07,2.500000e-04,-2.346990e-02,-9.698169e-06,8.797163e-08,2.019979e+01,-9.754383e-08,8.801503e-05,1.974911e+01,-3.202212e-07,1.565421e-04,1.965508e+01,2.289926e-07,1.441573e-04,1.963080e+01,7.059649e-08,1.408631e-04,2.166066e-08,1.962856e+01,-2.939414e-08,1.405231e-04,1.962414e+01,-9.086475e-09,1.398810e-04,-4.991610e-09,1.962654e+01,-6.523642e-10,1.402253e-04,1.962360e+01,4.056323e-10,1.398063e-04,5.213185e-10,1.962637e+01,6.665248e-10,1.402023e-04,1.962356e+01,1.707665e-10,1.398008e-04,5.455353e-11,1.962637e+01,-6.900816e-11,1.402020e-04,1.962360e+01,-4.653554e-11,1.398061e-04,-2.720832e-11,1.962650e+01,-8.149135e-12,1.402210e-04,1.962411e+01,4.910893e-12,1.398798e-04,5.617992e-12,5.617988e-13
