time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(BJ1|XCB22)","P(BJ2|XCB22)","V(CB2_OUT)","P(BJ2|XCB12)","P(BJ2|XCB22)","P(BJ1|XCB12)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","V(BVM1_SL)","V(BVM2_SL)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
3.499400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.082337e-17,-6.138401e-16,2.229555e-14,1.753829e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.824975e-17,-6.138401e-16,3.069201e-16,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.556882e-17,-5.261487e-16,2.630743e-16,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.371302e-17,-4.823030e-16,4.384572e-17,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.196723e-17,-4.384572e-16,8.769145e-17,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.499900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.120434e-17,-5.261487e-16,-3.507658e-16,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.059474e-17,-4.384572e-16,-3.069201e-16,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-2.552187e-16,-3.069201e-15,-6.486975e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.448447e-17,-4.384572e-16,8.712145e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.432939e-17,-3.507658e-16,-2.247093e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.799041e-16,2.104595e-15,6.388322e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.739489e-16,2.148440e-15,-2.332593e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.680569e-16,2.016903e-15,-1.359217e-15,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.470364e-17,-6.138401e-16,-6.629473e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.601478e-17,-7.015316e-16,2.179132e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.500900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.634211e-17,-6.138401e-16,-1.096143e-16,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.640347e-17,-6.576859e-16,-8.769145e-17,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.614018e-17,-6.138401e-16,6.576859e-17,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.554775e-17,-6.138401e-16,1.753829e-16,8.769145e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.555045e-17,-6.138401e-16,0.000000e+00,-1.534600e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.631243e-17,-6.138401e-16,-2.630743e-16,2.849972e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.413109e-17,-6.138401e-16,5.261487e-16,-4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.627842e-16,2.016903e-15,6.476013e-14,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.587689e-17,-6.138401e-16,-8.734068e-14,1.973058e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.380286e-17,-6.138401e-16,2.240516e-14,-6.576859e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.501900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.635462e-16,1.973058e-15,6.506705e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.608825e-16,1.929212e-15,-2.251478e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.799508e-17,-6.576859e-16,-6.541782e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.498681e-17,-7.015316e-16,2.279978e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.214900e-17,-5.699944e-16,7.234544e-16,1.753829e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.669486e-16,2.016903e-15,6.546167e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-5.088652e-17,-6.138401e-16,-8.709953e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.586647e-17,-5.699944e-16,2.334785e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.729038e-16,2.016903e-15,6.533013e-14,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.724664e-16,2.148440e-15,-2.187902e-14,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.502900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.368424e-17,-5.261487e-16,-6.465052e-14,8.769145e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.756775e-16,2.104595e-15,8.760376e-14,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-4.086361e-17,-5.261487e-16,-8.666107e-14,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.715560e-17,-4.384572e-16,2.290939e-14,-1.534600e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.311846e-17,-3.069201e-16,1.096143e-15,2.849972e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.855409e-16,2.192286e-15,6.533013e-14,-4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.104354e-17,-3.507658e-16,-8.670492e-14,2.192286e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-2.435475e-16,-2.937663e-15,-4.213574e-14,1.973058e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-1.971399e-17,-2.192286e-16,8.828336e-14,1.096143e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-1.661199e-17,-1.315372e-16,-2.144056e-14,0.000000e+00,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.503900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-1.466696e-17,-1.753829e-16,2.411515e-16,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,2.010328e-16,2.455361e-15,6.449706e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504100e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.958414e-16,2.411515e-15,-2.301901e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504200e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-2.458454e-17,-2.630743e-16,-6.548359e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504300e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-2.578388e-17,-2.630743e-16,2.187902e-14,4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504400e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,1.875299e-16,2.279978e-15,6.427783e-14,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504500e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.379591e-17,-3.507658e-16,-8.755991e-14,-1.315372e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504600e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.510345e-17,-3.946115e-16,2.192286e-14,8.769145e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504700e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-2.526744e-16,-2.981509e-15,-6.497936e-14,-1.534600e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504800e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.440282e-17,-4.384572e-16,8.747222e-14,1.096143e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.504900e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.636863e-17,-4.384572e-16,-2.220786e-14,2.192286e-16,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.505000e-10,7.093805e+00,-1.028412e+00,7.340602e+00,7.079207e+00,-7.078473e+00,0.000000e+00,-7.112832e+00,-7.078473e+00,6.986694e+00,-3.942196e-17,-4.384572e-16,-5.480715e-16,-4.384572e-17,7.447175e+00,2.192286e-17,2.192286e-17,0.000000e+00,0.000000e+00,1.353161e+01,3.425447e-19,-1.246170e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
