time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.512250e-10,-5.911207e+00,5.708993e-08,-3.212210e-01,-3.919419e-06,-2.949313e-01,3.925281e-05,2.256174e-01,3.370827e-05,-3.374157e-05,-3.306435e-05,-3.729486e-08,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,2.026696e-03,-1.670256e-06,-3.729486e-08,1.263900e-02,-1.126551e-05,-3.729486e-08,4.359845e-01,-1.551609e-06,1.505718e-05,3.777087e-01,6.388867e-07,1.984467e-05,-1.302128e-05,7.883963e-07,-3.729486e-08,7.883963e-08,-1.504745e-05,1.995255e-05,3.500000e-05,-4.701845e-08,2.904030e-08,7.883963e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512375e-10,-5.911205e+00,6.704954e-08,-3.213685e-01,-3.848969e-06,-2.934349e-01,3.955519e-05,2.269122e-01,3.448606e-05,-3.449245e-05,-3.378273e-05,-4.044703e-08,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.962585e-03,-1.706152e-06,-4.044703e-08,1.220695e-02,-1.148848e-05,-4.044703e-08,4.359242e-01,-1.621000e-06,1.505966e-05,3.777325e-01,6.146610e-07,1.984369e-05,-1.330891e-05,7.738194e-07,-4.044703e-08,7.738194e-08,-1.505099e-05,1.994901e-05,3.500000e-05,-4.912122e-08,2.793914e-08,7.738194e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-10,-5.911202e+00,7.673136e-08,-3.215133e-01,-3.776140e-06,-2.919276e-01,3.983007e-05,2.282362e-01,3.524098e-05,-3.522046e-05,-3.447939e-05,-4.352357e-08,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.897130e-03,-1.741026e-06,-4.352357e-08,1.176656e-02,-1.170453e-05,-4.352357e-08,4.358614e-01,-1.688068e-06,1.506223e-05,3.777553e-01,5.897608e-07,1.984276e-05,-1.358708e-05,7.583418e-07,-4.352357e-08,7.583418e-08,-1.505460e-05,1.994540e-05,3.500000e-05,-5.115358e-08,2.680731e-08,7.583418e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512625e-10,-5.911199e+00,8.611957e-08,-3.216553e-01,-3.700966e-06,-2.904103e-01,4.007747e-05,2.295884e-01,3.597240e-05,-3.592503e-05,-3.515378e-05,-4.652130e-08,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.830370e-03,-1.774851e-06,-4.652130e-08,1.131810e-02,-1.191350e-05,-4.652130e-08,4.357961e-01,-1.752738e-06,1.506486e-05,3.777772e-01,5.642196e-07,1.984189e-05,-1.385557e-05,7.419855e-07,-4.652130e-08,7.419855e-08,-1.505827e-05,1.994173e-05,3.500000e-05,-5.311327e-08,2.564635e-08,7.419855e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512750e-10,-5.911196e+00,9.519888e-08,-3.217944e-01,-3.623483e-06,-2.888842e-01,4.029741e-05,2.309679e-01,3.667973e-05,-3.660559e-05,-3.580535e-05,-4.943717e-08,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.762346e-03,-1.807600e-06,-4.943717e-08,1.086184e-02,-1.211521e-05,-4.943717e-08,4.357284e-01,-1.814938e-06,1.506756e-05,3.777982e-01,5.380716e-07,1.984107e-05,-1.411415e-05,7.247734e-07,-4.943717e-08,7.247734e-08,-1.506200e-05,1.993800e-05,3.500000e-05,-5.499812e-08,2.445780e-08,7.247734e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512875e-10,-5.911192e+00,1.039546e-07,-3.219305e-01,-3.543730e-06,-2.873502e-01,4.048993e-05,2.323738e-01,3.736237e-05,-3.726158e-05,-3.643358e-05,-5.226824e-08,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.693100e-03,-1.839248e-06,-5.226824e-08,1.039806e-02,-1.230952e-05,-5.226824e-08,4.356583e-01,-1.874601e-06,1.507032e-05,3.778181e-01,5.113515e-07,1.984030e-05,-1.436260e-05,7.067295e-07,-5.226824e-08,7.067295e-08,-1.506578e-05,1.993422e-05,3.500000e-05,-5.680608e-08,2.324325e-08,7.067295e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513000e-10,-5.911188e+00,1.123726e-07,-3.220635e-01,-3.461745e-06,-2.858095e-01,4.065512e-05,2.338051e-01,3.801977e-05,-3.789247e-05,-3.703795e-05,-5.501173e-08,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,1.622673e-03,-1.869770e-06,-5.501173e-08,9.927053e-03,-1.249627e-05,-5.501173e-08,4.355861e-01,-1.931662e-06,1.507314e-05,3.778370e-01,4.840948e-07,1.983959e-05,-1.460071e-05,6.878789e-07,-5.501173e-08,6.878789e-08,-1.506962e-05,1.993038e-05,3.500000e-05,-5.853522e-08,2.200431e-08,6.878789e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513125e-10,-5.911184e+00,1.204395e-07,-3.221933e-01,-3.377570e-06,-2.842630e-01,4.079306e-05,2.352609e-01,3.865136e-05,-3.849775e-05,-3.761799e-05,-5.766498e-08,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,1.551109e-03,-1.899142e-06,-5.766498e-08,9.449096e-03,-1.267530e-05,-5.766498e-08,4.355117e-01,-1.986062e-06,1.507602e-05,3.778548e-01,4.563375e-07,1.983893e-05,-1.482828e-05,6.682475e-07,-5.766498e-08,6.682475e-08,-1.507350e-05,1.992650e-05,3.500000e-05,-6.018369e-08,2.074262e-08,6.682475e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513250e-10,-5.911179e+00,1.281423e-07,-3.223200e-01,-3.291247e-06,-2.827117e-01,4.090384e-05,2.367402e-01,3.925663e-05,-3.907692e-05,-3.817320e-05,-6.022547e-08,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,1.478452e-03,-1.927339e-06,-6.022547e-08,8.964490e-03,-1.284648e-05,-6.022547e-08,4.354353e-01,-2.037743e-06,1.507895e-05,3.778716e-01,4.281163e-07,1.983833e-05,-1.504512e-05,6.478623e-07,-6.022547e-08,6.478623e-08,-1.507742e-05,1.992258e-05,3.500000e-05,-6.174980e-08,1.945983e-08,6.478623e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513375e-10,-5.911174e+00,1.354688e-07,-3.224433e-01,-3.202818e-06,-2.811568e-01,4.098759e-05,2.382420e-01,3.983505e-05,-3.962950e-05,-3.870312e-05,-6.269082e-08,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,1.404747e-03,-1.954340e-06,-6.269082e-08,8.473535e-03,-1.300966e-05,-6.269082e-08,4.353570e-01,-2.086654e-06,1.508192e-05,3.778874e-01,3.994682e-07,1.983779e-05,-1.525105e-05,6.267511e-07,-6.269082e-08,6.267511e-08,-1.508138e-05,1.991862e-05,3.500000e-05,-6.323194e-08,1.815764e-08,6.267511e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513500e-10,-5.911169e+00,1.424076e-07,-3.225632e-01,-3.112329e-06,-2.795992e-01,4.104445e-05,2.397652e-01,4.038614e-05,-4.015502e-05,-3.920733e-05,-6.505881e-08,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,1.330040e-03,-1.980120e-06,-6.505881e-08,7.976539e-03,-1.316470e-05,-6.505881e-08,4.352769e-01,-2.132745e-06,1.508494e-05,3.779020e-01,3.704305e-07,1.983730e-05,-1.544588e-05,6.049426e-07,-6.505881e-08,6.049426e-08,-1.508537e-05,1.991463e-05,3.500000e-05,-6.462864e-08,1.683775e-08,6.049426e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513625e-10,-5.911163e+00,1.489477e-07,-3.226796e-01,-3.019825e-06,-2.780399e-01,4.107458e-05,2.413088e-01,4.090941e-05,-4.065305e-05,-3.968537e-05,-6.732733e-08,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,1.254377e-03,-2.004660e-06,-6.732733e-08,7.473812e-03,-1.331148e-05,-6.732733e-08,4.351951e-01,-2.175972e-06,1.508799e-05,3.779155e-01,3.410412e-07,1.983687e-05,-1.562945e-05,5.824662e-07,-6.732733e-08,5.824662e-08,-1.508938e-05,1.991062e-05,3.500000e-05,-6.593853e-08,1.550187e-08,5.824662e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513750e-10,-5.911157e+00,1.550790e-07,-3.227925e-01,-2.925356e-06,-2.764800e-01,4.107814e-05,2.428717e-01,4.140442e-05,-4.112318e-05,-4.013686e-05,-6.949443e-08,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,1.177807e-03,-2.027938e-06,-6.949443e-08,6.965670e-03,-1.344987e-05,-6.949443e-08,4.351117e-01,-2.216293e-06,1.509107e-05,3.779279e-01,3.113384e-07,1.983650e-05,-1.580161e-05,5.593521e-07,-6.949443e-08,5.593521e-08,-1.509341e-05,1.990659e-05,3.500000e-05,-6.716039e-08,1.415174e-08,5.593521e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513875e-10,-5.911151e+00,1.607921e-07,-3.229018e-01,-2.828969e-06,-2.749205e-01,4.105533e-05,2.444529e-01,4.187074e-05,-4.156499e-05,-4.056140e-05,-7.155832e-08,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,1.100376e-03,-2.049933e-06,-7.155832e-08,6.452435e-03,-1.357974e-05,-7.155832e-08,4.350269e-01,-2.253672e-06,1.509419e-05,3.779391e-01,2.813604e-07,1.983619e-05,-1.596220e-05,5.356313e-07,-7.155832e-08,5.356313e-08,-1.509745e-05,1.990255e-05,3.500000e-05,-6.829310e-08,1.278911e-08,5.356313e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514000e-10,-5.911145e+00,1.660781e-07,-3.230073e-01,-2.730715e-06,-2.733623e-01,4.100634e-05,2.460513e-01,4.230796e-05,-4.197811e-05,-4.095862e-05,-7.351735e-08,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,1.022136e-03,-2.070628e-06,-7.351735e-08,5.934432e-03,-1.370099e-05,-7.351735e-08,4.349406e-01,-2.288077e-06,1.509733e-05,3.779492e-01,2.511460e-07,1.983594e-05,-1.611109e-05,5.113356e-07,-7.351735e-08,5.113356e-08,-1.510151e-05,1.989849e-05,3.500000e-05,-6.933566e-08,1.141573e-08,5.113356e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514125e-10,-5.911139e+00,1.709292e-07,-3.231091e-01,-2.630646e-06,-2.718065e-01,4.093141e-05,2.476657e-01,4.271568e-05,-4.236217e-05,-4.132817e-05,-7.537000e-08,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,9.431344e-04,-2.090002e-06,-7.537000e-08,5.411991e-03,-1.381350e-05,-7.537000e-08,4.348532e-01,-2.319478e-06,1.510048e-05,3.779582e-01,2.207339e-07,1.983575e-05,-1.624815e-05,4.864971e-07,-7.537000e-08,4.864971e-08,-1.510557e-05,1.989443e-05,3.500000e-05,-7.028720e-08,1.003336e-08,4.864971e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514250e-10,-5.911132e+00,1.753379e-07,-3.232071e-01,-2.528814e-06,-2.702540e-01,4.083075e-05,2.492950e-01,4.309354e-05,-4.271686e-05,-4.166972e-05,-7.711493e-08,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,8.634227e-04,-2.108039e-06,-7.711493e-08,4.885446e-03,-1.391717e-05,-7.711493e-08,4.347645e-01,-2.347851e-06,1.510366e-05,3.779660e-01,1.901630e-07,1.983562e-05,-1.637325e-05,4.611487e-07,-7.711493e-08,4.611487e-08,-1.510962e-05,1.989038e-05,3.500000e-05,-7.114699e-08,8.643775e-09,4.611487e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514375e-10,-5.911125e+00,1.792979e-07,-3.233012e-01,-2.425275e-06,-2.687058e-01,4.070463e-05,2.509381e-01,4.344119e-05,-4.304184e-05,-4.198296e-05,-7.875091e-08,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,7.830517e-04,-2.124723e-06,-7.875091e-08,4.355134e-03,-1.401190e-05,-7.875091e-08,4.346749e-01,-2.373175e-06,1.510684e-05,3.779726e-01,1.594723e-07,1.983554e-05,-1.648629e-05,4.353238e-07,-7.875091e-08,4.353238e-08,-1.511367e-05,1.988633e-05,3.500000e-05,-7.191440e-08,7.248743e-09,4.353238e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514500e-10,-5.911118e+00,1.828033e-07,-3.233913e-01,-2.320083e-06,-2.671629e-01,4.055331e-05,2.525938e-01,4.375833e-05,-4.333683e-05,-4.226759e-05,-8.027691e-08,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,7.020733e-04,-2.140036e-06,-8.027691e-08,3.821396e-03,-1.409759e-05,-8.027691e-08,4.345844e-01,-2.395435e-06,1.511003e-05,3.779781e-01,1.287008e-07,1.983553e-05,-1.658717e-05,4.090565e-07,-8.027691e-08,4.090565e-08,-1.511771e-05,1.988229e-05,3.500000e-05,-7.258894e-08,5.850036e-09,4.090565e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514625e-10,-5.911111e+00,1.858491e-07,-3.234773e-01,-2.213297e-06,-2.656262e-01,4.037706e-05,2.542609e-01,4.404463e-05,-4.360155e-05,-4.252335e-05,-8.169200e-08,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,6.205397e-04,-2.153964e-06,-8.169200e-08,3.284578e-03,-1.417416e-05,-8.169200e-08,4.344931e-01,-2.414618e-06,1.511322e-05,3.779824e-01,9.788731e-08,1.983557e-05,-1.667579e-05,3.823809e-07,-8.169200e-08,3.823809e-08,-1.512174e-05,1.987826e-05,3.500000e-05,-7.317024e-08,4.449423e-09,3.823809e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514750e-10,-5.911104e+00,1.884310e-07,-3.235593e-01,-2.104972e-06,-2.640967e-01,4.017618e-05,2.559384e-01,4.429984e-05,-4.383576e-05,-4.274999e-05,-8.299542e-08,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,5.385038e-04,-2.166492e-06,-8.299542e-08,2.745028e-03,-1.424152e-05,-8.299542e-08,4.344011e-01,-2.430716e-06,1.511640e-05,3.779855e-01,6.707072e-08,1.983568e-05,-1.675208e-05,3.553320e-07,-8.299542e-08,3.553320e-08,-1.512574e-05,1.987426e-05,3.500000e-05,-7.365805e-08,3.048669e-09,3.553320e-08,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
