time,I(L_SL|XBVM1),I(L_SL|XBVM2),I(L_SL|XBVM3),I(L_SL|XBVM4),I(B_JSL1),I(B_JSL8),V(COMMON_SL),V(QBIN),I_quiet_total
1.627000e-10,-2.310013e-08,-4.887895e-08,-4.887895e-08,-4.887895e-08,-1.697370e-07,-1.697370e-07,2.656577e-05,3.725380e-06,-1.4663685e-07
1.628000e-10,-1.977596e-08,-6.027516e-08,-6.027516e-08,-6.027516e-08,-2.006014e-07,-2.006014e-07,3.691190e-05,5.505373e-06,-1.8082548e-07
1.629000e-10,-1.559925e-08,-6.876790e-08,-6.876790e-08,-6.876790e-08,-2.219029e-07,-2.219029e-07,4.557106e-05,7.053216e-06,-2.0630370000000002e-07
1.630000e-10,-9.974082e-09,-7.337362e-08,-7.337362e-08,-7.337362e-08,-2.300949e-07,-2.300949e-07,5.223951e-05,8.323103e-06,-2.2012086000000001e-07
1.631000e-10,-2.432870e-09,-7.335072e-08,-7.335072e-08,-7.335072e-08,-2.224850e-07,-2.224850e-07,5.670376e-05,9.278656e-06,-2.2005215999999999e-07
1.632000e-10,7.246788e-09,-6.830727e-08,-6.830727e-08,-6.830727e-08,-1.976750e-07,-1.976750e-07,5.884535e-05,9.893496e-06,-2.0492181000000001e-07
1.633000e-10,1.896085e-08,-5.827140e-08,-5.827140e-08,-5.827140e-08,-1.558534e-07,-1.558534e-07,5.864112e-05,1.015161e-05,-1.748142e-07
1.634000e-10,3.224443e-08,-4.371550e-08,-4.371550e-08,-4.371550e-08,-9.890207e-08,-9.890207e-08,5.615922e-05,1.004751e-05,-1.3114649999999999e-07
1.635000e-10,4.628839e-08,-2.553216e-08,-2.553216e-08,-2.553216e-08,-3.030809e-08,-3.030809e-08,5.155165e-05,9.586093e-06,-7.6596480000000001e-08
1.636000e-10,6.000430e-08,-4.965708e-09,-4.965708e-09,-4.965708e-09,4.510717e-08,4.510717e-08,4.504403e-05,8.782524e-06,-1.4897124000000001e-08
1.637000e-10,7.212988e-08,1.649265e-08,1.649265e-08,1.649265e-08,1.216078e-07,1.216078e-07,3.692348e-05,7.661900e-06,4.9477949999999992e-08
1.638000e-10,8.136280e-08,3.723507e-08,3.723507e-08,3.723507e-08,1.930680e-07,1.930680e-07,2.752558e-05,6.259000e-06,1.1170521e-07
1.639000e-10,8.650821e-08,5.567996e-08,5.567996e-08,5.567996e-08,2.535481e-07,2.535481e-07,1.722091e-05,4.617989e-06,1.6703988000000001e-07
1.640000e-10,8.662361e-08,7.041438e-08,7.041438e-08,7.041438e-08,2.978667e-07,2.978667e-07,6.401861e-06,2.792023e-06,2.1124313999999999e-07
1.641000e-10,8.114463e-08,8.032258e-08,8.032258e-08,8.032258e-08,3.221124e-07,3.221124e-07,-4.530106e-06,8.426045e-07,2.4096773999999997e-07
1.642000e-10,6.997636e-08,8.468841e-08,8.468841e-08,8.468841e-08,3.240416e-07,3.240416e-07,-1.517653e-05,-1.161497e-06,2.5406523000000001e-07
1.643000e-10,5.353763e-08,8.326086e-08,8.326086e-08,8.326086e-08,3.033202e-07,3.033202e-07,-2.515342e-05,-3.145923e-06,2.4978257999999999e-07
1.644000e-10,3.275049e-08,7.627514e-08,7.627514e-08,7.627514e-08,2.615759e-07,2.615759e-07,-3.410225e-05,-5.033104e-06,2.2882542000000003e-07
1.645000e-10,8.973085e-09,6.442580e-08,6.442580e-08,6.442580e-08,2.022505e-07,2.022505e-07,-4.170039e-05,-6.745316e-06,1.9327739999999999e-07
1.646000e-10,-1.611865e-08,4.879346e-08,4.879346e-08,4.879346e-08,1.302617e-07,1.302617e-07,-4.767112e-05,-8.208302e-06,1.4638037999999999e-07
1.647000e-10,-4.068794e-08,3.073251e-08,3.073251e-08,3.073251e-08,5.150960e-08,5.150960e-08,-5.179305e-05,-9.355190e-06,9.2197529999999992e-08
1.648000e-10,-6.291460e-08,1.173246e-08,1.173246e-08,1.173246e-08,-2.771721e-08,-2.771721e-08,-5.390854e-05,-1.013038e-05,3.5197379999999996e-08
1.649000e-10,-8.117121e-08,-6.730767e-09,-6.730767e-09,-6.730767e-09,-1.013635e-07,-1.013635e-07,-5.393090e-05,-1.049306e-05,-2.0192301e-08
1.650000e-10,-9.417607e-08,-2.333541e-08,-2.333541e-08,-2.333541e-08,-1.641823e-07,-1.641823e-07,-5.184972e-05,-1.042000e-05,-7.0006229999999999e-08
1.651000e-10,-1.011046e-07,-3.702932e-08,-3.702932e-08,-3.702932e-08,-2.121926e-07,-2.121926e-07,-4.773386e-05,-9.907376e-06,-1.1108796000000001e-07
1.652000e-10,-1.016468e-07,-4.710734e-08,-4.710734e-08,-4.710734e-08,-2.429688e-07,-2.429688e-07,-4.173158e-05,-8.971506e-06,-1.4132202000000002e-07
1.653000e-10,-9.600608e-08,-5.324344e-08,-5.324344e-08,-5.324344e-08,-2.557364e-07,-2.557364e-07,-3.406749e-05,-7.648447e-06,-1.5973031999999998e-07
1.654000e-10,-8.484525e-08,-5.547750e-08,-5.547750e-08,-5.547750e-08,-2.512777e-07,-2.512777e-07,-2.503605e-05,-5.992520e-06,-1.664325e-07
1.655000e-10,-6.918933e-08,-5.416326e-08,-5.416326e-08,-5.416326e-08,-2.316791e-07,-2.316791e-07,-1.499162e-05,-4.073898e-06,-1.6248977999999999e-07
1.656000e-10,-5.030306e-08,-4.988880e-08,-4.988880e-08,-4.988880e-08,-1.999695e-07,-1.999695e-07,-4.335342e-06,-1.975418e-06,-1.4966640000000001e-07
1.657000e-10,-2.956011e-08,-4.338337e-08,-4.338337e-08,-4.338337e-08,-1.597102e-07,-1.597102e-07,6.500757e-06,2.112264e-07,-1.3015010999999999e-07
1.658000e-10,-8.320531e-09,-3.542446e-08,-3.542446e-08,-3.542446e-08,-1.145939e-07,-1.145939e-07,1.707181e-05,2.389734e-06,-1.0627338e-07
1.659000e-10,1.217119e-08,-2.675623e-08,-2.675623e-08,-2.675623e-08,-6.809750e-08,-6.809750e-08,2.693940e-05,4.463715e-06,-8.0268690000000003e-08
1.660000e-10,3.086020e-08,-1.802716e-08,-1.802716e-08,-1.802716e-08,-2.322128e-08,-2.322128e-08,3.569112e-05,6.341281e-06,-5.408148e-08
1.661000e-10,4.692500e-08,-9.750149e-09,-9.750149e-09,-9.750149e-09,1.767455e-08,1.767455e-08,4.295939e-05,7.939466e-06,-2.9250447000000001e-08
1.662000e-10,5.979284e-08,-2.285361e-09,-2.285361e-09,-2.285361e-09,5.293676e-08,5.293676e-08,4.843851e-05,9.188231e-06,-6.8560830000000003e-09
1.663000e-10,6.913126e-08,4.156883e-09,4.156883e-09,4.156883e-09,8.160191e-08,8.160191e-08,5.189880e-05,1.003379e-05,1.2470649e-08
1.664000e-10,7.482185e-08,9.497125e-09,9.497125e-09,9.497125e-09,1.033132e-07,1.033132e-07,5.319721e-05,1.044107e-05,2.8491375000000004e-08
1.665000e-10,7.692293e-08,1.375655e-08,1.375655e-08,1.375655e-08,1.181926e-07,1.181926e-07,5.228376e-05,1.039507e-05,4.1269649999999999e-08
1.666000e-10,7.562756e-08,1.702077e-08,1.702077e-08,1.702077e-08,1.266899e-07,1.266899e-07,4.920341e-05,9.901267e-06,5.1062309999999997e-08
1.667000e-10,7.122306e-08,1.940295e-08,1.940295e-08,1.940295e-08,1.294319e-07,1.294319e-07,4.409362e-05,8.984876e-06,5.820885e-08
1.668000e-10,6.405761e-08,2.101188e-08,2.101188e-08,2.101188e-08,1.270933e-07,1.270933e-07,3.717757e-05,7.689373e-06,6.3035640000000001e-08
1.669000e-10,5.451788e-08,2.192976e-08,2.192976e-08,2.192976e-08,1.203072e-07,1.203072e-07,2.875379e-05,6.074252e-06,6.5789280000000004e-08
1.670000e-10,4.302006e-08,2.220343e-08,2.220343e-08,2.220343e-08,1.096304e-07,1.096304e-07,1.918269e-05,4.212292e-06,6.6610289999999992e-08
1.671000e-10,3.001347e-08,2.185020e-08,2.185020e-08,2.185020e-08,9.556408e-08,9.556408e-08,8.870836e-06,2.186424e-06,6.5550600000000007e-08
1.672000e-10,1.599280e-08,2.087660e-08,2.087660e-08,2.087660e-08,7.862259e-08,7.862259e-08,-1.746480e-06,8.627748e-08,6.2629800000000001e-08
1.673000e-10,1.512218e-09,1.930483e-08,1.930483e-08,1.930483e-08,5.942671e-08,5.942671e-08,-1.222348e-05,-1.995563e-06,5.7914489999999996e-08
1.674000e-10,-1.280743e-08,1.719948e-08,1.719948e-08,1.719948e-08,3.879100e-08,3.879100e-08,-2.212241e-05,-3.967545e-06,5.1598440000000004e-08
1.675000e-10,-2.628670e-08,1.468582e-08,1.468582e-08,1.468582e-08,1.777076e-08,1.777076e-08,-3.103163e-05,-5.743298e-06,4.4057460000000003e-08
1.676000e-10,-3.821659e-08,1.195248e-08,1.195248e-08,1.195248e-08,-2.359155e-09,-2.359155e-09,-3.858271e-05,-7.245776e-06,3.5857439999999996e-08
1.677000e-10,-4.790986e-08,9.234512e-09,9.234512e-09,9.234512e-09,-2.020633e-08,-2.020633e-08,-4.446583e-05,-8.411154e-06,2.7703535999999999e-08
1.678000e-10,-5.476962e-08,6.777941e-09,6.777941e-09,6.777941e-09,-3.443579e-08,-3.443579e-08,-4.844292e-05,-9.192164e-06,2.0333822999999998e-08
1.679000e-10,-5.836479e-08,4.791983e-09,4.791983e-09,4.791983e-09,-4.398884e-08,-4.398884e-08,-5.035802e-05,-9.560541e-06,1.4375949000000001e-08
1.680000e-10,-5.849848e-08,3.399488e-09,3.399488e-09,3.399488e-09,-4.830001e-08,-4.830001e-08,-5.014413e-05,-9.508339e-06,1.0198464e-08
1.681000e-10,-5.525401e-08,2.597878e-09,2.597878e-09,2.597878e-09,-4.746037e-08,-4.746037e-08,-4.782629e-05,-9.047937e-06,7.7936339999999993e-09
1.682000e-10,-4.900666e-08,2.241731e-09,2.241731e-09,2.241731e-09,-4.228147e-08,-4.228147e-08,-4.352053e-05,-8.210750e-06,6.725193000000001e-09
1.683000e-10,-4.039479e-08,2.054042e-09,2.054042e-09,2.054042e-09,-3.423266e-08,-3.423266e-08,-3.742859e-05,-7.044789e-06,6.1621259999999997e-09
1.684000e-10,-3.025168e-08,1.667038e-09,1.667038e-09,1.667038e-09,-2.525056e-08,-2.525056e-08,-2.982873e-05,-5.611360e-06,5.0011140000000004e-09
1.685000e-10,-1.950740e-08,6.867966e-10,6.867966e-10,6.867966e-10,-1.744702e-08,-1.744702e-08,-2.106272e-05,-3.981217e-06,2.0603898000000001e-09
1.686000e-10,-9.075870e-09,-1.229693e-09,-1.229693e-09,-1.229693e-09,-1.276495e-08,-1.276495e-08,-1.151995e-05,-2.230547e-06,-3.6890790000000003e-09
1.687000e-10,2.549074e-10,-4.299450e-09,-4.299450e-09,-4.299450e-09,-1.264344e-08,-1.264344e-08,-1.619199e-06,-4.370643e-07,-1.289835e-08
1.688000e-10,7.911850e-09,-8.554842e-09,-8.554842e-09,-8.554842e-09,-1.775268e-08,-1.775268e-08,8.210907e-06,1.323569e-06,-2.5664526e-08
1.689000e-10,1.359190e-08,-1.381273e-08,-1.381273e-08,-1.381273e-08,-2.784628e-08,-2.784628e-08,1.755170e-05,2.980849e-06,-4.1438189999999998e-08
1.690000e-10,1.727607e-08,-1.967762e-08,-1.967762e-08,-1.967762e-08,-4.175679e-08,-4.175679e-08,2.601351e-05,4.472002e-06,-5.9032860000000005e-08
1.691000e-10,1.920242e-08,-2.557897e-08,-2.557897e-08,-2.557897e-08,-5.753448e-08,-5.753448e-08,3.325299e-05,5.744006e-06,-7.6736909999999999e-08
1.692000e-10,1.980443e-08,-3.083696e-08,-3.083696e-08,-3.083696e-08,-7.270647e-08,-7.270647e-08,3.898768e-05,6.755037e-06,-9.2510880000000002e-08
1.693000e-10,1.962585e-08,-3.474701e-08,-3.474701e-08,-3.474701e-08,-8.461517e-08,-8.461517e-08,4.300715e-05,7.475350e-06,-1.0424103000000002e-07
1.694000e-10,1.922587e-08,-3.667066e-08,-3.667066e-08,-3.667066e-08,-9.078611e-08,-9.078611e-08,4.518029e-05,7.887609e-06,-1.1001198e-07
1.695000e-10,1.908832e-08,-3.612072e-08,-3.612072e-08,-3.612072e-08,-8.927385e-08,-8.927385e-08,4.545837e-05,7.986695e-06,-1.0836216e-07
1.696000e-10,1.954740e-08,-3.282948e-08,-3.282948e-08,-3.282948e-08,-7.894103e-08,-7.894103e-08,4.387407e-05,7.779046e-06,-9.8488440000000009e-08
1.697000e-10,2.073896e-08,-2.679183e-08,-2.679183e-08,-2.679183e-08,-5.963652e-08,-5.963652e-08,4.053667e-05,7.281641e-06,-8.0375490000000007e-08
1.698000e-10,2.258301e-08,-1.827854e-08,-1.827854e-08,-1.827854e-08,-3.225262e-08,-3.225262e-08,3.562410e-05,6.520721e-06,-5.483562e-08
1.699000e-10,2.479843e-08,-7.818226e-09,-7.818226e-09,-7.818226e-09,1.343751e-09,1.343751e-09,2.937244e-05,5.530387e-06,-2.3454678000000001e-08
1.700000e-10,2.694723e-08,3.849693e-09,3.849693e-09,3.849693e-09,3.849630e-08,3.849630e-08,2.206361e-05,4.351159e-06,1.1549079000000002e-08
1.701000e-10,2.850172e-08,1.584550e-08,1.584550e-08,1.584550e-08,7.603822e-08,7.603822e-08,1.401218e-05,3.028570e-06,4.7536500000000004e-08
1.702000e-10,2.892521e-08,2.723530e-08,2.723530e-08,2.723530e-08,1.106311e-07,1.106311e-07,5.551685e-06,1.611803e-06,8.1705899999999998e-08
1.703000e-10,2.775500e-08,3.712281e-08,3.712281e-08,3.712281e-08,1.391234e-07,1.391234e-07,-2.978628e-06,1.523484e-07,1.1136842999999999e-07
1.704000e-10,2.467603e-08,4.473632e-08,4.473632e-08,4.473632e-08,1.588850e-07,1.588850e-07,-1.124648e-05,-1.297363e-06,1.3420895999999999e-07
1.705000e-10,1.957499e-08,4.950094e-08,4.950094e-08,4.950094e-08,1.680778e-07,1.680778e-07,-1.893816e-05,-2.685395e-06,1.4850282e-07
1.706000e-10,1.256712e-08,5.108793e-08,5.108793e-08,5.108793e-08,1.658309e-07,1.658309e-07,-2.576898e-05,-3.961849e-06,1.5326378999999999e-07
1.707000e-10,3.992207e-09,4.943603e-08,4.943603e-08,4.943603e-08,1.523003e-07,1.523003e-07,-3.149223e-05,-5.080484e-06,1.4830809000000002e-07
1.708000e-10,-5.619148e-09,4.474364e-08,4.474364e-08,4.474364e-08,1.286118e-07,1.286118e-07,-3.590679e-05,-6.000369e-06,1.3423092000000001e-07
1.709000e-10,-1.560360e-08,3.743432e-08,3.743432e-08,3.743432e-08,9.669934e-08,9.669934e-08,-3.886312e-05,-6.687470e-06,1.1230296e-07
1.710000e-10,-2.523841e-08,2.810187e-08,2.810187e-08,2.810187e-08,5.906721e-08,5.906721e-08,-4.026761e-05,-7.116071e-06,8.4305610000000002e-08
1.711000e-10,-3.381904e-08,1.744362e-08,1.744362e-08,1.744362e-08,1.851182e-08,1.851182e-08,-4.008516e-05,-7.269906e-06,5.2330859999999996e-08
1.712000e-10,-4.073015e-08,6.191211e-09,6.191211e-09,6.191211e-09,-2.215651e-08,-2.215651e-08,-3.833997e-05,-7.142933e-06,1.8573633e-08
1.713000e-10,-4.550068e-08,-4.952095e-09,-4.952095e-09,-4.952095e-09,-6.035697e-08,-6.035697e-08,-3.511437e-05,-6.739689e-06,-1.4856284999999999e-08
1.714000e-10,-4.783743e-08,-1.536107e-08,-1.536107e-08,-1.536107e-08,-9.392063e-08,-9.392063e-08,-3.054571e-05,-6.075213e-06,-4.6083209999999997e-08
1.715000e-10,-4.763505e-08,-2.452139e-08,-2.452139e-08,-2.452139e-08,-1.211992e-07,-1.211992e-07,-2.482132e-05,-5.174558e-06,-7.3564170000000004e-08
1.716000e-10,-4.496479e-08,-3.204539e-08,-3.204539e-08,-3.204539e-08,-1.411010e-07,-1.411010e-07,-1.817161e-05,-4.071934e-06,-9.6136169999999989e-08
1.717000e-10,-4.004711e-08,-3.767296e-08,-3.767296e-08,-3.767296e-08,-1.530660e-07,-1.530660e-07,-1.086148e-05,-2.809511e-06,-1.1301888e-07
1.718000e-10,-3.321491e-08,-4.126201e-08,-4.126201e-08,-4.126201e-08,-1.570009e-07,-1.570009e-07,-3.180342e-06,-1.435949e-06,-1.2378603e-07
1.719000e-10,-2.487453e-08,-4.277327e-08,-4.277327e-08,-4.277327e-08,-1.531943e-07,-1.531943e-07,4.568960e-06,-4.659786e-09,-1.2831981e-07
1.720000e-10,-1.547032e-08,-4.225400e-08,-4.225400e-08,-4.225400e-08,-1.422323e-07,-1.422323e-07,1.208188e-05,1.428134e-06,-1.2676200000000001e-07
1.721000e-10,-5.456461e-09,-3.982368e-08,-3.982368e-08,-3.982368e-08,-1.249275e-07,-1.249275e-07,1.906409e-05,2.805521e-06,-1.1947103999999998e-07
1.722000e-10,4.722469e-09,-3.566298e-08,-3.566298e-08,-3.566298e-08,-1.022665e-07,-1.022665e-07,2.524312e-05,4.072141e-06,-1.0698894e-07
1.723000e-10,1.464292e-08,-3.000614e-08,-3.000614e-08,-3.000614e-08,-7.537550e-08,-7.537550e-08,3.037913e-05,5.176441e-06,-9.0018420000000007e-08
1.724000e-10,2.390802e-08,-2.313522e-08,-2.313522e-08,-2.313522e-08,-4.549764e-08,-4.549764e-08,3.427440e-05,6.072874e-06,-6.940565999999999e-08
1.725000e-10,3.215020e-08,-1.537467e-08,-1.537467e-08,-1.537467e-08,-1.397381e-08,-1.397381e-08,3.678116e-05,6.723891e-06,-4.6124010000000006e-08
1.726000e-10,3.903369e-08,-7.084398e-09,-7.084398e-09,-7.084398e-09,1.778049e-08,1.778049e-08,3.780719e-05,7.101638e-06,-2.1253194000000001e-08
1.727000e-10,4.425896e-08,1.349803e-09,1.349803e-09,1.349803e-09,4.830837e-08,4.830837e-08,3.731931e-05,7.189247e-06,4.0494090000000001e-09
1.728000e-10,4.757048e-08,9.529151e-09,9.529151e-09,9.529151e-09,7.615794e-08,7.615794e-08,3.534436e-05,6.981664e-06,2.8587453000000002e-08
1.729000e-10,4.876813e-08,1.705808e-08,1.705808e-08,1.705808e-08,9.994238e-08,9.994238e-08,3.196778e-05,6.485979e-06,5.1174239999999996e-08
1.730000e-10,4.772176e-08,2.356340e-08,2.356340e-08,2.356340e-08,1.184119e-07,1.184119e-07,2.732995e-05,5.721268e-06,7.0690199999999991e-08
1.731000e-10,4.438781e-08,2.871547e-08,2.871547e-08,2.871547e-08,1.305342e-07,1.305342e-07,2.162049e-05,4.717960e-06,8.6146410000000001e-08
1.732000e-10,3.882595e-08,3.225044e-08,3.225044e-08,3.225044e-08,1.355773e-07,1.355773e-07,1.507066e-05,3.516764e-06,9.6751320000000013e-08
1.733000e-10,3.121333e-08,3.399164e-08,3.399164e-08,3.399164e-08,1.331882e-07,1.331882e-07,7.944386e-06,2.167190e-06,1.0197492000000001e-07
1.734000e-10,2.185348e-08,3.386819e-08,3.386819e-08,3.386819e-08,1.234580e-07,1.234580e-07,5.281019e-07,7.256833e-07,1.0160456999999999e-07
1.735000e-10,1.117681e-08,3.192809e-08,3.192809e-08,3.192809e-08,1.069611e-07,1.069611e-07,-6.880277e-06,-7.465988e-07,9.5784270000000006e-08
1.736000e-10,-2.703801e-10,2.834298e-08,2.834298e-08,2.834298e-08,8.475857e-08,8.475857e-08,-1.398279e-05,-2.186322e-06,8.5028940000000007e-08
1.737000e-10,-1.185009e-08,2.340197e-08,2.340197e-08,2.340197e-08,5.835581e-08,5.835581e-08,-2.049301e-05,-3.530763e-06,7.0205910000000005e-08
1.738000e-10,-2.287067e-08,1.749295e-08,1.749295e-08,1.749295e-08,2.960819e-08,2.960819e-08,-2.614739e-05,-4.720735e-06,5.2478850000000001e-08
1.739000e-10,-3.263689e-08,1.107149e-08,1.107149e-08,1.107149e-08,5.775799e-10,5.775799e-10,-3.071597e-05,-5.703506e-06,3.321447e-08
1.740000e-10,-4.050798e-08,4.619236e-09,4.619236e-09,4.619236e-09,-2.665027e-08,-2.665027e-08,-3.401200e-05,-6.435521e-06,1.3857708e-08
1.741000e-10,-4.595738e-08,-1.403685e-09,-1.403685e-09,-1.403685e-09,-5.016843e-08,-5.016843e-08,-3.590015e-05,-6.884734e-06,-4.2110549999999998e-09
1.742000e-10,-4.862665e-08,-6.606336e-09,-6.606336e-09,-6.606336e-09,-6.844566e-08,-6.844566e-08,-3.630280e-05,-7.032347e-06,-1.9819008e-08
1.743000e-10,-4.836567e-08,-1.070782e-08,-1.070782e-08,-1.070782e-08,-8.048912e-08,-8.048912e-08,-3.520406e-05,-6.873821e-06,-3.2123459999999997e-08
1.744000e-10,-4.525249e-08,-1.356481e-08,-1.356481e-08,-1.356481e-08,-8.594692e-08,-8.594692e-08,-3.265125e-05,-6.419059e-06,-4.0694429999999998e-08
1.745000e-10,-3.958898e-08,-1.518109e-08,-1.518109e-08,-1.518109e-08,-8.513224e-08,-8.513224e-08,-2.875361e-05,-5.691758e-06,-4.554327e-08
1.746000e-10,-3.187140e-08,-1.569707e-08,-1.569707e-08,-1.569707e-08,-7.896261e-08,-7.896261e-08,-2.367818e-05,-4.727988e-06,-4.7091210000000002e-08
1.747000e-10,-2.273954e-08,-1.536066e-08,-1.536066e-08,-1.536066e-08,-6.882151e-08,-6.882151e-08,-1.764289e-05,-3.574128e-06,-4.6081979999999996e-08
1.748000e-10,-1.291046e-08,-1.448393e-08,-1.448393e-08,-1.448393e-08,-5.636224e-08,-5.636224e-08,-1.090723e-05,-2.284328e-06,-4.3451790000000003e-08
1.749000e-10,-3.106062e-09,-1.339240e-08,-1.339240e-08,-1.339240e-08,-4.328326e-08,-4.328326e-08,-3.760815e-06,-9.176706e-07,-4.0177200000000001e-08
1.750000e-10,6.016398e-09,-1.237489e-08,-1.237489e-08,-1.237489e-08,-3.110827e-08,-3.110827e-08,3.489681e-06,4.647769e-07,-3.7124669999999997e-08
1.751000e-10,1.392188e-08,-1.164144e-08,-1.164144e-08,-1.164144e-08,-2.100244e-08,-2.100244e-08,1.053441e-05,1.802865e-06,-3.4924319999999998e-08
1.752000e-10,2.023694e-08,-1.129538e-08,-1.129538e-08,-1.129538e-08,-1.364920e-08,-1.364920e-08,1.707447e-05,3.040079e-06,-3.3886140000000001e-08
1.753000e-10,2.476724e-08,-1.132291e-08,-1.132291e-08,-1.132291e-08,-9.201509e-09,-9.201509e-09,2.283550e-05,4.125955e-06,-3.3968729999999998e-08
1.754000e-10,2.749300e-08,-1.160095e-08,-1.160095e-08,-1.160095e-08,-7.309861e-09,-7.309861e-09,2.757995e-05,5.018098e-06,-3.4802849999999996e-08
1.755000e-10,2.854517e-08,-1.192106e-08,-1.192106e-08,-1.192106e-08,-7.218009e-09,-7.218009e-09,3.111751e-05,5.683732e-06,-3.5763180000000005e-08
1.756000e-10,2.816719e-08,-1.202539e-08,-1.202539e-08,-1.202539e-08,-7.908983e-09,-7.908983e-09,3.331303e-05,6.100737e-06,-3.607617e-08
1.757000e-10,2.666866e-08,-1.164904e-08,-1.164904e-08,-1.164904e-08,-8.278451e-09,-8.278451e-09,3.409166e-05,6.258143e-06,-3.494712e-08
1.758000e-10,2.437781e-08,-1.056282e-08,-1.056282e-08,-1.056282e-08,-7.310660e-09,-7.310660e-09,3.344100e-05,6.156101e-06,-3.168846e-08
1.759000e-10,2.159889e-08,-8.610804e-09,-8.610804e-09,-8.610804e-09,-4.233521e-09,-4.233521e-09,3.141023e-05,5.805373e-06,-2.5832412000000002e-08
1.760000e-10,1.857956e-08,-5.737648e-09,-5.737648e-09,-5.737648e-09,1.366619e-09,1.366619e-09,2.810638e-05,5.226410e-06,-1.7212943999999999e-08
1.761000e-10,1.549171e-08,-2.002581e-09,-2.002581e-09,-2.002581e-09,9.483967e-09,9.483967e-09,2.368817e-05,4.448107e-06,-6.0077429999999991e-09
1.762000e-10,1.242698e-08,2.421717e-09,2.421717e-09,2.421717e-09,1.969213e-08,1.969213e-08,1.835779e-05,3.506325e-06,7.2651510000000002e-09
1.763000e-10,9.406219e-09,7.264929e-09,7.264929e-09,7.264929e-09,3.120101e-08,3.120101e-08,1.235107e-05,2.442260e-06,2.1794786999999999e-08
1.764000e-10,6.400080e-09,1.218736e-08,1.218736e-08,1.218736e-08,4.296217e-08,4.296217e-08,5.926702e-06,1.300733e-06,3.6562080000000006e-08
1.765000e-10,3.356365e-09,1.681677e-08,1.681677e-08,1.681677e-08,5.380669e-08,5.380669e-08,-6.450365e-07,1.284309e-07,5.0450310000000005e-08
1.766000e-10,2.289058e-10,2.078872e-08,2.078872e-08,2.078872e-08,6.259506e-08,6.259506e-08,-7.093578e-06,-1.027845e-06,6.2366159999999989e-08
1.767000e-10,-2.997401e-09,2.378493e-08,2.378493e-08,2.378493e-08,6.835740e-08,6.835740e-08,-1.315893e-05,-2.122907e-06,7.1354789999999999e-08
1.768000e-10,-6.289877e-09,2.556476e-08,2.556476e-08,2.556476e-08,7.040440e-08,7.040440e-08,-1.860174e-05,-3.114844e-06,7.6694279999999995e-08
1.769000e-10,-9.562516e-09,2.598567e-08,2.598567e-08,2.598567e-08,6.839449e-08,6.839449e-08,-2.321225e-05,-3.966568e-06,7.7957009999999998e-08
1.770000e-10,-1.268228e-08,2.501098e-08,2.501098e-08,2.501098e-08,6.235066e-08,6.235066e-08,-2.681790e-05,-4.647184e-06,7.5032940000000002e-08
1.771000e-10,-1.548565e-08,2.270487e-08,2.270487e-08,2.270487e-08,5.262897e-08,5.262897e-08,-2.928931e-05,-5.133114e-06,6.811461e-08
1.772000e-10,-1.780185e-08,1.921688e-08,1.921688e-08,1.921688e-08,3.984879e-08,3.984879e-08,-3.054454e-05,-5.408905e-06,5.7650640000000002e-08
1.773000e-10,-1.947809e-08,1.475960e-08,1.475960e-08,1.475960e-08,2.480070e-08,2.480070e-08,-3.055146e-05,-5.467685e-06,4.4278799999999998e-08
1.774000e-10,-2.040176e-08,9.584000e-09,9.584000e-09,9.584000e-09,8.350243e-09,8.350243e-09,-2.932823e-05,-5.311217e-06,2.8751999999999998e-08
1.775000e-10,-2.051546e-08,3.956572e-09,3.956572e-09,3.956572e-09,-8.645749e-09,-8.645749e-09,-2.694176e-05,-4.949585e-06,1.1869716000000002e-08
1.776000e-10,-1.982251e-08,-1.858523e-09,-1.858523e-09,-1.858523e-09,-2.539808e-08,-2.539808e-08,-2.350441e-05,-4.400536e-06,-5.5755689999999997e-09
1.777000e-10,-1.838225e-08,-7.610727e-09,-7.610727e-09,-7.610727e-09,-4.121443e-08,-4.121443e-08,-1.916883e-05,-3.688530e-06,-2.2832181e-08
1.778000e-10,-1.629701e-08,-1.306799e-08,-1.306799e-08,-1.306799e-08,-5.550097e-08,-5.550097e-08,-1.412133e-05,-2.843596e-06,-3.9203970000000002e-08
1.779000e-10,-1.369389e-08,-1.801696e-08,-1.801696e-08,-1.801696e-08,-6.774476e-08,-6.774476e-08,-8.573950e-06,-1.900043e-06,-5.405088e-08
1.780000e-10,-1.070541e-08,-2.226114e-08,-2.226114e-08,-2.226114e-08,-7.748881e-08,-7.748881e-08,-2.755604e-06,-8.951016e-07,-6.6783420000000011e-08
1.781000e-10,-7.453022e-09,-2.561976e-08,-2.561976e-08,-2.561976e-08,-8.431229e-08,-8.431229e-08,3.097369e-06,1.324547e-07,-7.6859279999999997e-08
