time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.509125e-10,3.073208e-01,4.088342e-05,1.500595e-05,5.950734e-09,5.950734e-09,-1.515882e+00,4.048787e-05,-4.940928e-06,4.989072e-06,0.000000e+00,4.239842e-05,4.240795e-05,-5.911596e+00,7.715814e-07,-2.986903e-01,4.182576e-06,-2.742974e-01,-4.213620e-05,2.632468e-01,-4.244642e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509250e-10,3.088714e-01,4.078189e-05,1.500508e-05,5.084403e-09,5.084403e-09,-1.514342e+00,4.061677e-05,-4.946028e-06,4.983972e-06,0.000000e+00,4.229102e-05,4.228918e-05,-5.911566e+00,7.796389e-07,-2.985377e-01,3.849693e-06,-2.758939e-01,-4.194614e-05,2.616372e-01,-4.232312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509375e-10,3.104177e-01,4.065384e-05,1.500420e-05,4.204340e-09,4.204340e-09,-1.512798e+00,4.072574e-05,-4.951143e-06,4.978857e-06,0.000000e+00,4.215623e-05,4.214282e-05,-5.911537e+00,7.871681e-07,-2.983979e-01,3.514546e-06,-2.774828e-01,-4.172930e-05,2.600329e-01,-4.217212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509500e-10,3.119586e-01,4.049939e-05,1.500331e-05,3.310346e-09,3.310346e-09,-1.511249e+00,4.081472e-05,-4.956270e-06,4.973730e-06,0.000000e+00,4.199415e-05,4.196901e-05,-5.911507e+00,7.941644e-07,-2.982708e-01,3.177366e-06,-2.790628e-01,-4.148587e-05,2.584347e-01,-4.199354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509625e-10,3.134932e-01,4.031867e-05,1.500240e-05,2.402262e-09,2.402262e-09,-1.509698e+00,4.088363e-05,-4.961408e-06,4.968592e-06,0.000000e+00,4.180492e-05,4.176786e-05,-5.911476e+00,8.006232e-07,-2.981566e-01,2.838385e-06,-2.806332e-01,-4.121605e-05,2.568439e-01,-4.178750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509750e-10,3.150204e-01,4.011184e-05,1.500148e-05,1.479974e-09,1.479974e-09,-1.508144e+00,4.093242e-05,-4.966554e-06,4.963446e-06,0.000000e+00,4.158869e-05,4.153953e-05,-5.911446e+00,8.065405e-07,-2.980553e-01,2.497838e-06,-2.821927e-01,-4.092005e-05,2.552615e-01,-4.155417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.509875e-10,3.165392e-01,3.987907e-05,1.500054e-05,5.434160e-10,5.434160e-10,-1.506589e+00,4.096104e-05,-4.971705e-06,4.958295e-06,0.000000e+00,4.134562e-05,4.128420e-05,-5.911415e+00,8.119128e-07,-2.979669e-01,2.155958e-06,-2.837406e-01,-4.059811e-05,2.536884e-01,-4.129373e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510000e-10,3.180487e-01,3.962055e-05,1.499959e-05,-4.074300e-10,-4.074300e-10,-1.505034e+00,4.096946e-05,-4.976859e-06,4.953141e-06,0.000000e+00,4.107591e-05,4.100204e-05,-5.911384e+00,8.167366e-07,-2.978916e-01,1.812981e-06,-2.852757e-01,-4.025048e-05,2.521257e-01,-4.100637e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510125e-10,3.195479e-01,3.933647e-05,1.499863e-05,-1.372531e-09,-1.372531e-09,-1.503478e+00,4.095766e-05,-4.982014e-06,4.947986e-06,0.000000e+00,4.077974e-05,4.069327e-05,-5.911353e+00,8.210089e-07,-2.978292e-01,1.469141e-06,-2.867972e-01,-3.987742e-05,2.505744e-01,-4.069230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510250e-10,3.210359e-01,3.902706e-05,1.499765e-05,-2.351803e-09,-2.351803e-09,-1.501923e+00,4.092560e-05,-4.987166e-06,4.942834e-06,0.000000e+00,4.045736e-05,4.035812e-05,-5.911322e+00,8.247271e-07,-2.977800e-01,1.124674e-06,-2.883040e-01,-3.947921e-05,2.490356e-01,-4.035176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510375e-10,3.225116e-01,3.869255e-05,1.499665e-05,-3.345107e-09,-3.345107e-09,-1.500370e+00,4.087330e-05,-4.992313e-06,4.937687e-06,0.000000e+00,4.010898e-05,3.999681e-05,-5.911290e+00,8.278890e-07,-2.977438e-01,7.798179e-07,-2.897952e-01,-3.905615e-05,2.475101e-01,-3.998498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510500e-10,3.239742e-01,3.833320e-05,1.499565e-05,-4.352250e-09,-4.352250e-09,-1.498819e+00,4.080074e-05,-4.997453e-06,4.932547e-06,0.000000e+00,3.973486e-05,3.960962e-05,-5.911259e+00,8.304925e-07,-2.977208e-01,4.348072e-07,-2.912699e-01,-3.860856e-05,2.459992e-01,-3.959225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510625e-10,3.254226e-01,3.794926e-05,1.499463e-05,-5.372984e-09,-5.372984e-09,-1.497271e+00,4.070796e-05,-5.002583e-06,4.927417e-06,0.000000e+00,3.933528e-05,3.919682e-05,-5.911227e+00,8.325362e-07,-2.977108e-01,8.987833e-08,-2.927271e-01,-3.813675e-05,2.445036e-01,-3.917383e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510750e-10,3.268560e-01,3.754102e-05,1.499359e-05,-6.407003e-09,-6.407003e-09,-1.495727e+00,4.059496e-05,-5.007701e-06,4.922299e-06,0.000000e+00,3.891051e-05,3.875870e-05,-5.911196e+00,8.340188e-07,-2.977139e-01,-2.547330e-07,-2.941660e-01,-3.764106e-05,2.430244e-01,-3.873004e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.510875e-10,3.282734e-01,3.710878e-05,1.499255e-05,-7.453943e-09,-7.453943e-09,-1.494188e+00,4.046178e-05,-5.012804e-06,4.917196e-06,0.000000e+00,3.846087e-05,3.829558e-05,-5.911164e+00,8.349394e-07,-2.977301e-01,-5.987916e-07,-2.955856e-01,-3.712186e-05,2.415625e-01,-3.826119e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511000e-10,3.296740e-01,3.665284e-05,1.499149e-05,-8.513384e-09,-8.513384e-09,-1.492655e+00,4.030848e-05,-5.017889e-06,4.912111e-06,0.000000e+00,3.798666e-05,3.780777e-05,-5.911132e+00,8.352977e-07,-2.977594e-01,-9.420628e-07,-2.969850e-01,-3.657950e-05,2.401188e-01,-3.776761e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511125e-10,3.310568e-01,3.617353e-05,1.499042e-05,-9.584846e-09,-9.584846e-09,-1.491127e+00,4.013510e-05,-5.022955e-06,4.907045e-06,0.000000e+00,3.748823e-05,3.729563e-05,-5.911101e+00,8.350934e-07,-2.978017e-01,-1.284313e-06,-2.983634e-01,-3.601438e-05,2.386944e-01,-3.724967e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511250e-10,3.324210e-01,3.567120e-05,1.498933e-05,-1.066779e-08,-1.066779e-08,-1.489606e+00,3.994171e-05,-5.027998e-06,4.902002e-06,0.000000e+00,3.696591e-05,3.675952e-05,-5.911069e+00,8.343268e-07,-2.978569e-01,-1.625309e-06,-2.997199e-01,-3.542688e-05,2.372902e-01,-3.670772e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511375e-10,3.337656e-01,3.514619e-05,1.498824e-05,-1.176162e-08,-1.176162e-08,-1.488094e+00,3.972839e-05,-5.033016e-06,4.896984e-06,0.000000e+00,3.642009e-05,3.619980e-05,-5.911037e+00,8.329985e-07,-2.979251e-01,-1.964818e-06,-3.010537e-01,-3.481741e-05,2.359069e-01,-3.614215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511500e-10,3.350899e-01,3.459888e-05,1.498713e-05,-1.286568e-08,-1.286568e-08,-1.486589e+00,3.949522e-05,-5.038006e-06,4.891994e-06,0.000000e+00,3.585113e-05,3.561688e-05,-5.911006e+00,8.311095e-07,-2.980061e-01,-2.302611e-06,-3.023639e-01,-3.418640e-05,2.345456e-01,-3.555335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511625e-10,3.363930e-01,3.402964e-05,1.498602e-05,-1.397925e-08,-1.397925e-08,-1.485094e+00,3.924231e-05,-5.042966e-06,4.887034e-06,0.000000e+00,3.525942e-05,3.501115e-05,-5.910974e+00,8.286610e-07,-2.980999e-01,-2.638459e-06,-3.036498e-01,-3.353428e-05,2.332070e-01,-3.494176e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511750e-10,3.376741e-01,3.343888e-05,1.498490e-05,-1.510156e-08,-1.510156e-08,-1.483609e+00,3.896976e-05,-5.047894e-06,4.882106e-06,0.000000e+00,3.464539e-05,3.438305e-05,-5.910943e+00,8.256548e-07,-2.982065e-01,-2.972133e-06,-3.049105e-01,-3.286150e-05,2.318921e-01,-3.430779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.511875e-10,3.389324e-01,3.282699e-05,1.498377e-05,-1.623179e-08,-1.623179e-08,-1.482135e+00,3.867768e-05,-5.052787e-06,4.877213e-06,0.000000e+00,3.400945e-05,3.373301e-05,-5.910911e+00,8.220930e-07,-2.983256e-01,-3.303408e-06,-3.061453e-01,-3.216852e-05,2.306017e-01,-3.365190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512000e-10,3.401670e-01,3.219441e-05,1.498263e-05,-1.736905e-08,-1.736905e-08,-1.480672e+00,3.836622e-05,-5.057642e-06,4.872358e-06,0.000000e+00,3.335204e-05,3.306147e-05,-5.910880e+00,8.179778e-07,-2.984573e-01,-3.632060e-06,-3.073534e-01,-3.145579e-05,2.293366e-01,-3.297454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512125e-10,3.413772e-01,3.154156e-05,1.498149e-05,-1.851239e-08,-1.851239e-08,-1.479221e+00,3.803551e-05,-5.062458e-06,4.867542e-06,0.000000e+00,3.267361e-05,3.236892e-05,-5.910849e+00,8.133122e-07,-2.986014e-01,-3.957867e-06,-3.085340e-01,-3.072382e-05,2.280977e-01,-3.227619e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512250e-10,3.425622e-01,3.086889e-05,1.498034e-05,-1.966083e-08,-1.966083e-08,-1.477783e+00,3.768570e-05,-5.067231e-06,4.862769e-06,0.000000e+00,3.197461e-05,3.165581e-05,-5.910818e+00,8.080992e-07,-2.987578e-01,-4.280609e-06,-3.096865e-01,-2.997308e-05,2.268856e-01,-3.155734e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512375e-10,3.437213e-01,3.017686e-05,1.497919e-05,-2.081331e-08,-2.081331e-08,-1.476359e+00,3.731695e-05,-5.071959e-06,4.858041e-06,0.000000e+00,3.125554e-05,3.092266e-05,-5.910788e+00,8.023423e-07,-2.989265e-01,-4.600069e-06,-3.108102e-01,-2.920408e-05,2.257012e-01,-3.081848e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-10,3.448538e-01,2.946594e-05,1.497803e-05,-2.196874e-08,-2.196874e-08,-1.474949e+00,3.692944e-05,-5.076640e-06,4.853360e-06,0.000000e+00,3.051688e-05,3.016996e-05,-5.910758e+00,7.960454e-07,-2.991071e-01,-4.916031e-06,-3.119043e-01,-2.841734e-05,2.245453e-01,-3.006015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512625e-10,3.459590e-01,2.873662e-05,1.497687e-05,-2.312596e-08,-2.312596e-08,-1.473554e+00,3.652335e-05,-5.081272e-06,4.848728e-06,0.000000e+00,2.975913e-05,2.939824e-05,-5.910727e+00,7.892126e-07,-2.992998e-01,-5.228285e-06,-3.129682e-01,-2.761338e-05,2.234185e-01,-2.928285e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512750e-10,3.470361e-01,2.798937e-05,1.497572e-05,-2.428379e-08,-2.428379e-08,-1.472175e+00,3.609887e-05,-5.085852e-06,4.844148e-06,0.000000e+00,2.898281e-05,2.860802e-05,-5.910698e+00,7.818486e-07,-2.995042e-01,-5.536620e-06,-3.140013e-01,-2.679272e-05,2.223216e-01,-2.848714e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.512875e-10,3.480845e-01,2.722472e-05,1.497456e-05,-2.544098e-08,-2.544098e-08,-1.470813e+00,3.565621e-05,-5.090377e-06,4.839623e-06,0.000000e+00,2.818844e-05,2.779985e-05,-5.910668e+00,7.739582e-07,-2.997202e-01,-5.840829e-06,-3.150028e-01,-2.595592e-05,2.212552e-01,-2.767357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513000e-10,3.491035e-01,2.644316e-05,1.497340e-05,-2.659624e-08,-2.659624e-08,-1.469468e+00,3.519558e-05,-5.094846e-06,4.835154e-06,0.000000e+00,2.737655e-05,2.697429e-05,-5.910639e+00,7.655467e-07,-2.999477e-01,-6.140710e-06,-3.159724e-01,-2.510352e-05,2.202201e-01,-2.684270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513125e-10,3.500925e-01,2.564523e-05,1.497225e-05,-2.774826e-08,-2.774826e-08,-1.468140e+00,3.471721e-05,-5.099256e-06,4.830744e-06,0.000000e+00,2.654770e-05,2.613190e-05,-5.910610e+00,7.566197e-07,-3.001865e-01,-6.436062e-06,-3.169092e-01,-2.423609e-05,2.192168e-01,-2.599511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513250e-10,3.510510e-01,2.483146e-05,1.497110e-05,-2.889566e-08,-2.889566e-08,-1.466831e+00,3.422133e-05,-5.103605e-06,4.826395e-06,0.000000e+00,2.570245e-05,2.527326e-05,-5.910581e+00,7.471832e-07,-3.004364e-01,-6.726687e-06,-3.178129e-01,-2.335418e-05,2.182460e-01,-2.513138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513375e-10,3.519782e-01,2.400238e-05,1.496996e-05,-3.003706e-08,-3.003706e-08,-1.465541e+00,3.370819e-05,-5.107891e-06,4.822109e-06,0.000000e+00,2.484136e-05,2.439895e-05,-5.910553e+00,7.372434e-07,-3.006973e-01,-7.012394e-06,-3.186827e-01,-2.245838e-05,2.173083e-01,-2.425212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513500e-10,3.528737e-01,2.315856e-05,1.496883e-05,-3.117100e-08,-3.117100e-08,-1.464271e+00,3.317804e-05,-5.112112e-06,4.817888e-06,0.000000e+00,2.396501e-05,2.350958e-05,-5.910525e+00,7.268070e-07,-3.009689e-01,-7.292991e-06,-3.195184e-01,-2.154928e-05,2.164043e-01,-2.335792e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513625e-10,3.537369e-01,2.230055e-05,1.496770e-05,-3.229605e-08,-3.229605e-08,-1.463021e+00,3.263116e-05,-5.116265e-06,4.813735e-06,0.000000e+00,2.307399e-05,2.260576e-05,-5.910498e+00,7.158809e-07,-3.012511e-01,-7.568292e-06,-3.203192e-01,-2.062745e-05,2.155345e-01,-2.244940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513750e-10,3.545672e-01,2.142893e-05,1.496659e-05,-3.341069e-08,-3.341069e-08,-1.461793e+00,3.206780e-05,-5.120348e-06,4.809652e-06,0.000000e+00,2.216890e-05,2.168810e-05,-5.910471e+00,7.044725e-07,-3.015436e-01,-7.838116e-06,-3.210848e-01,-1.969350e-05,2.146995e-01,-2.152720e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.513875e-10,3.553642e-01,2.054427e-05,1.496549e-05,-3.451343e-08,-3.451343e-08,-1.460586e+00,3.148827e-05,-5.124359e-06,4.805641e-06,0.000000e+00,2.125035e-05,2.075722e-05,-5.910444e+00,6.925893e-07,-3.018463e-01,-8.102284e-06,-3.218147e-01,-1.874804e-05,2.138998e-01,-2.059193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514000e-10,3.561273e-01,1.964715e-05,1.496440e-05,-3.560271e-08,-3.560271e-08,-1.459402e+00,3.089286e-05,-5.128296e-06,4.801704e-06,0.000000e+00,2.031894e-05,1.981376e-05,-5.910418e+00,6.802394e-07,-3.021589e-01,-8.360622e-06,-3.225086e-01,-1.779167e-05,2.131358e-01,-1.964425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514125e-10,3.568562e-01,1.873817e-05,1.496332e-05,-3.667700e-08,-3.667700e-08,-1.458240e+00,3.028186e-05,-5.132157e-06,4.797843e-06,0.000000e+00,1.937530e-05,1.885836e-05,-5.910393e+00,6.674310e-07,-3.024812e-01,-8.612960e-06,-3.231658e-01,-1.682500e-05,2.124080e-01,-1.868480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514250e-10,3.575503e-01,1.781793e-05,1.496227e-05,-3.773472e-08,-3.773472e-08,-1.457102e+00,2.965560e-05,-5.135941e-06,4.794059e-06,0.000000e+00,1.842006e-05,1.789168e-05,-5.910368e+00,6.541726e-07,-3.028129e-01,-8.859133e-06,-3.237863e-01,-1.584867e-05,2.117168e-01,-1.771425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514375e-10,3.582093e-01,1.688703e-05,1.496123e-05,-3.877430e-08,-3.877430e-08,-1.455988e+00,2.901440e-05,-5.139644e-06,4.790356e-06,0.000000e+00,1.745385e-05,1.691436e-05,-5.910343e+00,6.404732e-07,-3.031539e-01,-9.098978e-06,-3.243694e-01,-1.486330e-05,2.110628e-01,-1.673324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514500e-10,3.588327e-01,1.594608e-05,1.496021e-05,-3.979415e-08,-3.979415e-08,-1.454898e+00,2.835859e-05,-5.143266e-06,4.786734e-06,0.000000e+00,1.647732e-05,1.592707e-05,-5.910319e+00,6.263420e-07,-3.035039e-01,-9.332340e-06,-3.249150e-01,-1.386951e-05,2.104461e-01,-1.574246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514625e-10,3.594202e-01,1.499571e-05,1.495921e-05,-4.079268e-08,-4.079268e-08,-1.453834e+00,2.768852e-05,-5.146805e-06,4.783195e-06,0.000000e+00,1.549112e-05,1.493048e-05,-5.910296e+00,6.117885e-07,-3.038626e-01,-9.559067e-06,-3.254227e-01,-1.286794e-05,2.098673e-01,-1.474258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514750e-10,3.599715e-01,1.403653e-05,1.495823e-05,-4.176830e-08,-4.176830e-08,-1.452796e+00,2.700452e-05,-5.150257e-06,4.779743e-06,0.000000e+00,1.449590e-05,1.392526e-05,-5.910273e+00,5.968225e-07,-3.042297e-01,-9.779010e-06,-3.258922e-01,-1.185924e-05,2.093266e-01,-1.373427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514875e-10,3.604862e-01,1.306918e-05,1.495728e-05,-4.271943e-08,-4.271943e-08,-1.451783e+00,2.630697e-05,-5.153623e-06,4.776377e-06,0.000000e+00,1.349233e-05,1.291210e-05,-5.910250e+00,5.814541e-07,-3.046051e-01,-9.992029e-06,-3.263233e-01,-1.084404e-05,2.088243e-01,-1.271823e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515000e-10,3.609640e-01,1.209429e-05,1.495636e-05,-4.364448e-08,-4.364448e-08,-1.450798e+00,2.559623e-05,-5.156899e-06,4.773101e-06,0.000000e+00,1.248106e-05,1.189166e-05,-5.910228e+00,5.656937e-07,-3.049885e-01,-1.019799e-05,-3.267157e-01,-9.822993e-06,2.083607e-01,-1.169513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515125e-10,3.614046e-01,1.111250e-05,1.495546e-05,-4.454190e-08,-4.454190e-08,-1.449839e+00,2.487267e-05,-5.160085e-06,4.769915e-06,0.000000e+00,1.146278e-05,1.086465e-05,-5.910207e+00,5.495519e-07,-3.053796e-01,-1.039675e-05,-3.270693e-01,-8.796745e-06,2.079361e-01,-1.066568e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515250e-10,3.618079e-01,1.012444e-05,1.495459e-05,-4.541012e-08,-4.541012e-08,-1.448909e+00,2.413668e-05,-5.163179e-06,4.766821e-06,0.000000e+00,1.043814e-05,9.831756e-06,-5.910187e+00,5.330397e-07,-3.057780e-01,-1.058819e-05,-3.273838e-01,-7.765947e-06,2.075507e-01,-9.630571e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.515375e-10,3.621735e-01,9.130759e-06,1.495375e-05,-4.624761e-08,-4.624761e-08,-1.448006e+00,2.338865e-05,-5.166179e-06,4.763821e-06,0.000000e+00,9.407830e-06,8.793666e-06,-5.910167e+00,5.161683e-07,-3.061836e-01,-1.077218e-05,-3.276590e-01,-6.731254e-06,2.072048e-01,-8.590497e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.515500e-10,3.625013e-01,8.132112e-06,1.495295e-05,-4.705286e-08,-4.705286e-08,-1.447133e+00,2.262898e-05,-5.169084e-06,4.760916e-06,0.000000e+00,8.372531e-06,7.751079e-06,-5.910148e+00,4.989491e-07,-3.065960e-01,-1.094861e-05,-3.278950e-01,-5.693320e-06,2.068984e-01,-7.546162e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.515625e-10,3.627911e-01,7.129145e-06,1.495218e-05,-4.782438e-08,-4.782438e-08,-1.446288e+00,2.185807e-05,-5.171891e-06,4.758109e-06,0.000000e+00,7.332923e-06,6.704695e-06,-5.910129e+00,4.813938e-07,-3.070150e-01,-1.111737e-05,-3.280914e-01,-4.652802e-06,2.066317e-01,-6.498268e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.515750e-10,3.630427e-01,6.122511e-06,1.495144e-05,-4.856072e-08,-4.856072e-08,-1.445473e+00,2.107634e-05,-5.174601e-06,4.755399e-06,0.000000e+00,6.289692e-06,5.655214e-06,-5.910111e+00,4.635144e-07,-3.074402e-01,-1.127836e-05,-3.282483e-01,-3.610356e-06,2.064048e-01,-5.447517e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.515875e-10,3.632560e-01,5.112866e-06,1.495074e-05,-4.926044e-08,-4.926044e-08,-1.444687e+00,2.028420e-05,-5.177211e-06,4.752789e-06,0.000000e+00,5.243525e-06,4.603338e-06,-5.910094e+00,4.453232e-07,-3.078714e-01,-1.143146e-05,-3.283656e-01,-2.566641e-06,2.062180e-01,-4.394615e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.516000e-10,3.634310e-01,4.100866e-06,1.495008e-05,-4.992216e-08,-4.992216e-08,-1.443932e+00,1.948208e-05,-5.179719e-06,4.750281e-06,0.000000e+00,4.195110e-06,3.549768e-06,-5.910077e+00,4.268324e-07,-3.083083e-01,-1.157659e-05,-3.284432e-01,-1.522314e-06,2.060711e-01,-3.340266e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.516125e-10,3.635675e-01,3.087168e-06,1.494946e-05,-5.054454e-08,-5.054454e-08,-1.443208e+00,1.867042e-05,-5.182126e-06,4.747874e-06,0.000000e+00,3.145135e-06,2.495207e-06,-5.910061e+00,4.080548e-07,-3.087505e-01,-1.171365e-05,-3.284812e-01,-4.780343e-07,2.059643e-01,-2.285174e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.516250e-10,3.636654e-01,2.072431e-06,1.494887e-05,-5.112625e-08,-5.112625e-08,-1.442514e+00,1.784964e-05,-5.184429e-06,4.745571e-06,0.000000e+00,2.094291e-06,1.440356e-06,-5.910046e+00,3.890033e-07,-3.091978e-01,-1.184257e-05,-3.284796e-01,5.655420e-07,2.058975e-01,-1.230042e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.516375e-10,3.637249e-01,1.057313e-06,1.494833e-05,-5.166606e-08,-5.166606e-08,-1.441852e+00,1.702021e-05,-5.186627e-06,4.743373e-06,0.000000e+00,1.043266e-06,3.859159e-07,-5.910032e+00,3.696909e-07,-3.096498e-01,-1.196326e-05,-3.284383e-01,1.607758e-06,2.058708e-01,-1.755718e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.516500e-10,3.637457e-01,4.247326e-08,1.494784e-05,-5.216274e-08,-5.216274e-08,-1.441222e+00,1.618256e-05,-5.188720e-06,4.741280e-06,0.000000e+00,-7.251572e-09,-6.674132e-07,-5.910018e+00,3.501309e-07,-3.101063e-01,-1.207565e-05,-3.283575e-01,2.647959e-06,2.058841e-01,8.775363e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.516625e-10,3.637281e-01,-9.714314e-07,1.494738e-05,-5.261515e-08,-5.261515e-08,-1.440623e+00,1.533715e-05,-5.190706e-06,4.739294e-06,0.000000e+00,-1.056573e-06,-1.718934e-06,-5.910005e+00,3.303367e-07,-3.105668e-01,-1.217968e-05,-3.282373e-01,3.685490e-06,2.059374e-01,1.928585e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.516750e-10,3.636720e-01,-1.983744e-06,1.494698e-05,-5.302218e-08,-5.302218e-08,-1.440057e+00,1.448443e-05,-5.192584e-06,4.737416e-06,0.000000e+00,-2.104013e-06,-2.767951e-06,-5.909993e+00,3.103221e-07,-3.110311e-01,-1.227528e-05,-3.280777e-01,4.719701e-06,2.060305e-01,2.976878e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.516875e-10,3.635775e-01,-2.993808e-06,1.494662e-05,-5.338279e-08,-5.338279e-08,-1.439523e+00,1.362488e-05,-5.194353e-06,4.735647e-06,0.000000e+00,-3.148886e-06,-3.813773e-06,-5.909982e+00,2.901007e-07,-3.114990e-01,-1.236240e-05,-3.278789e-01,5.749943e-06,2.061634e-01,4.021725e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.517000e-10,3.634447e-01,-4.000970e-06,1.494630e-05,-5.369601e-08,-5.369601e-08,-1.439022e+00,1.275896e-05,-5.196013e-06,4.733987e-06,0.000000e+00,-4.190511e-06,-4.855709e-06,-5.909971e+00,2.696867e-07,-3.119699e-01,-1.244100e-05,-3.276410e-01,6.775569e-06,2.063359e-01,5.062436e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.517125e-10,3.632737e-01,-5.004578e-06,1.494604e-05,-5.396093e-08,-5.396093e-08,-1.438554e+00,1.188715e-05,-5.197563e-06,4.732437e-06,0.000000e+00,-5.228208e-06,-5.893074e-06,-5.909961e+00,2.490941e-07,-3.124437e-01,-1.251102e-05,-3.273644e-01,7.795937e-06,2.065478e-01,6.098330e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.517250e-10,3.630647e-01,-6.003983e-06,1.494582e-05,-5.417670e-08,-5.417670e-08,-1.438119e+00,1.100991e-05,-5.199002e-06,4.730998e-06,0.000000e+00,-6.261302e-06,-6.925188e-06,-5.909952e+00,2.283372e-07,-3.129200e-01,-1.257243e-05,-3.270490e-01,8.810405e-06,2.067990e-01,7.128726e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.517375e-10,3.628178e-01,-6.998539e-06,1.494566e-05,-5.434255e-08,-5.434255e-08,-1.437718e+00,1.012773e-05,-5.200329e-06,4.729671e-06,0.000000e+00,-7.289120e-06,-7.951374e-06,-5.909944e+00,2.074305e-07,-3.133984e-01,-1.262520e-05,-3.266953e-01,9.818339e-06,2.070891e-01,8.152950e-06,0.000000e+00,0.000000e+00,0.000000e+00
