time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","I(L_M2|XBVM1)","I(L_M3|XBVM1)","I(L_PM|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.511000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911073e+00,2.691218e-07,4.363031e-05,-3.120687e-01,-1.866128e-07,-4.366395e-05,-2.647097e-01,-1.169176e-05,-1.951476e-05,2.700644e-01,-1.196734e-05,1.951442e-05,4.366395e-05,-4.366395e-05,-2.414919e-05,-4.366361e-05,1.192243e-05,-3.400705e-10,-3.400705e-10,-2.179525e-04,9.086847e-07,-3.400705e-10,-2.179525e-04,9.086847e-07,-3.400705e-10,-2.179525e-04,9.086847e-07,-3.400705e-10,1.018213e-06,-3.603908e-08,-3.400705e-10,-2.317671e-04,9.696933e-07,-3.400705e-10,1.384513e+00,1.593443e-08,8.845479e-05,1.327869e-09,-8.845646e-05,2.500000e-04,1.615435e-04,9.403580e-01,-3.606832e-08,1.615562e-04,-9.017081e-09,-3.603908e-09
1.512000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910994e+00,2.613684e-07,4.362994e-05,-3.122271e-01,-8.567840e-07,-4.366261e-05,-2.682186e-01,-1.163587e-05,-1.951688e-05,2.664542e-01,-1.203629e-05,1.951863e-05,4.366261e-05,-4.366261e-05,-2.414573e-05,-4.366436e-05,1.197564e-05,1.750147e-09,1.750147e-09,5.581812e-05,9.115550e-07,1.750147e-09,5.581812e-05,9.115550e-07,1.750147e-09,5.581812e-05,9.115550e-07,1.750147e-09,1.036981e-06,-3.532071e-08,1.750147e-09,6.036686e-05,9.726422e-07,1.750147e-09,1.384521e+00,3.354255e-08,8.845394e-05,2.795212e-09,-8.845498e-05,2.500000e-04,1.615450e-04,9.403476e-01,-3.340915e-08,1.615569e-04,-8.352287e-09,-3.532071e-09
1.513000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910918e+00,2.430219e-07,4.362951e-05,-3.125806e-01,-1.484134e-06,-4.365989e-05,-2.716397e-01,-1.111421e-05,-1.951890e-05,2.628989e-01,-1.161054e-05,1.952259e-05,4.365989e-05,-4.365989e-05,-2.414099e-05,-4.366358e-05,1.153808e-05,3.688206e-09,3.688206e-09,3.247487e-04,8.771021e-07,3.688206e-09,3.247487e-04,8.771021e-07,3.688206e-09,3.247487e-04,8.771021e-07,3.688206e-09,1.012858e-06,-3.318198e-08,3.688206e-09,3.473023e-04,9.357676e-07,3.688206e-09,1.384533e+00,4.916040e-08,8.845277e-05,4.096700e-09,-8.845318e-05,2.500000e-04,1.615468e-04,9.403381e-01,-2.947841e-08,1.615575e-04,-7.369602e-09,-3.318198e-09
1.514000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910849e+00,2.148430e-07,4.362904e-05,-3.131122e-01,-2.042774e-06,-4.365589e-05,-2.748366e-01,-1.015247e-05,-1.952062e-05,2.595438e-01,-1.071251e-05,1.952603e-05,4.365589e-05,-4.365589e-05,-2.413528e-05,-4.366131e-05,1.063218e-05,5.412657e-09,5.412657e-09,5.778780e-04,8.070622e-07,5.412657e-09,5.778780e-04,8.070622e-07,5.412657e-09,5.778780e-04,8.070622e-07,5.412657e-09,9.474379e-07,-2.976191e-08,5.412657e-09,6.173446e-04,8.609267e-07,5.412657e-09,1.384550e+00,6.224651e-08,8.845136e-05,5.187210e-09,-8.845114e-05,2.500000e-04,1.615489e-04,9.403300e-01,-2.448295e-08,1.615580e-04,-6.120737e-09,-2.976191e-09
1.515000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910790e+00,1.779834e-07,4.362853e-05,-3.137979e-01,-2.509952e-06,-4.365078e-05,-2.776835e-01,-8.793407e-06,-1.952184e-05,2.565245e-01,-9.384031e-06,1.952873e-05,4.365078e-05,-4.365078e-05,-2.412893e-05,-4.365766e-05,9.299475e-06,6.880350e-09,6.880350e-09,8.049889e-04,7.046217e-07,6.880350e-09,8.049889e-04,7.046217e-07,6.880350e-09,8.049889e-04,7.046217e-07,6.880350e-09,8.440144e-07,-2.524663e-08,6.880350e-09,8.595941e-04,7.515240e-07,6.880350e-09,1.384570e+00,7.240063e-08,8.844978e-05,6.033386e-09,-8.844894e-05,2.500000e-04,1.615511e-04,9.403235e-01,-1.866487e-08,1.615583e-04,-4.666218e-09,-2.524663e-09
1.516000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910743e+00,1.339439e-07,4.362801e-05,-3.146072e-01,-2.866981e-06,-4.364475e-05,-2.800697e-01,-7.094997e-06,-1.952245e-05,2.539614e-01,-7.684402e-06,1.953051e-05,4.364475e-05,-4.364475e-05,-2.412230e-05,-4.365282e-05,7.598728e-06,8.065875e-09,8.065875e-09,9.970232e-04,5.742768e-07,8.065875e-09,9.970232e-04,5.742768e-07,8.065875e-09,9.970232e-04,5.742768e-07,8.065875e-09,7.074071e-07,-1.985960e-08,8.065875e-09,1.064389e-03,6.123609e-07,8.065875e-09,1.384593e+00,7.937960e-08,8.844813e-05,6.614967e-09,-8.844668e-05,2.500000e-04,1.615533e-04,9.403189e-01,-1.228982e-08,1.615584e-04,-3.072454e-09,-1.985960e-09
1.517000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910710e+00,8.451888e-08,4.362750e-05,-3.155049e-01,-3.099985e-06,-4.363807e-05,-2.819039e-01,-5.127990e-06,-1.952235e-05,2.519549e-01,-5.687739e-06,1.953130e-05,4.363807e-05,-4.363807e-05,-2.411572e-05,-4.364702e-05,5.603395e-06,8.958823e-09,8.958823e-09,1.146446e-03,4.216388e-07,8.958823e-09,1.146446e-03,4.216388e-07,8.958823e-09,1.146446e-03,4.216388e-07,8.958823e-09,5.437296e-07,-1.385056e-08,8.958823e-09,1.223695e-03,4.494283e-07,8.958823e-09,1.384618e+00,8.310139e-08,8.844648e-05,6.925116e-09,-8.844444e-05,2.500000e-04,1.615556e-04,9.403162e-01,-5.634514e-09,1.615584e-04,-1.408629e-09,-1.385056e-09
1.518000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910693e+00,3.172887e-08,4.362704e-05,-3.164525e-01,-3.200442e-06,-4.363101e-05,-2.831175e-01,-2.973062e-06,-1.952153e-05,2.505812e-01,-3.479672e-06,1.953109e-05,4.363101e-05,-4.363101e-05,-2.410948e-05,-4.364056e-05,3.398433e-06,9.559513e-09,9.559513e-09,1.247542e-03,2.531941e-07,9.559513e-09,1.247542e-03,2.531941e-07,9.559513e-09,1.247542e-03,2.531941e-07,9.559513e-09,3.601044e-07,-7.483744e-09,9.559513e-09,1.331419e-03,2.696496e-07,9.559513e-09,1.384643e+00,8.363635e-08,8.844491e-05,6.969696e-09,-8.844232e-05,2.500000e-04,1.615577e-04,9.403155e-01,1.025677e-09,1.615582e-04,2.564192e-10,-7.483744e-10
1.519000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910692e+00,-2.225729e-08,4.362666e-05,-3.174095e-01,-3.165489e-06,-4.362387e-05,-2.836674e-01,-7.176182e-07,-1.952006e-05,2.498896e-01,-1.153600e-06,1.952993e-05,4.362387e-05,-4.362387e-05,-2.410381e-05,-4.363375e-05,1.076663e-06,9.874075e-09,9.874075e-09,1.296642e-03,7.602651e-08,9.874075e-09,1.296642e-03,7.602651e-08,9.874075e-09,1.296642e-03,7.602651e-08,9.874075e-09,1.643447e-07,-1.025834e-09,9.874075e-09,1.383651e-03,8.058547e-08,9.874075e-09,1.384667e+00,8.118680e-08,8.844349e-05,6.765567e-09,-8.844039e-05,2.500000e-04,1.615596e-04,9.403168e-01,7.428661e-09,1.615579e-04,1.857165e-09,-1.025834e-10
1.520000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910707e+00,-7.520761e-08,4.362638e-05,-3.183359e-01,-2.997986e-06,-4.361698e-05,-2.835372e-01,1.547637e-06,-1.951807e-05,2.499008e-01,1.193342e-06,1.952798e-05,4.361698e-05,-4.361698e-05,-2.409892e-05,-4.362689e-05,-1.265180e-06,9.909867e-09,9.909867e-09,1.292249e-03,-1.024830e-07,9.909867e-09,1.292249e-03,-1.024830e-07,9.909867e-09,1.292249e-03,-1.024830e-07,9.909867e-09,-3.538437e-08,5.265598e-09,9.909867e-09,1.378802e-03,-1.098879e-07,9.909867e-09,1.384691e+00,7.605742e-08,8.844227e-05,6.338118e-09,-8.843870e-05,2.500000e-04,1.615613e-04,9.403199e-01,1.333625e-08,1.615574e-04,3.334062e-09,5.265598e-10
1.521000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910737e+00,-1.249170e-07,4.362626e-05,-3.191929e-01,-2.706343e-06,-4.361064e-05,-2.827378e-01,3.732215e-06,-1.951574e-05,2.506063e-01,3.464421e-06,1.952541e-05,4.361064e-05,-4.361064e-05,-2.409490e-05,-4.362031e-05,-3.530533e-06,9.672098e-09,9.672098e-09,1.235084e-03,-2.749687e-07,9.672098e-09,1.235084e-03,-2.749687e-07,9.672098e-09,1.235084e-03,-2.749687e-07,9.672098e-09,-2.309091e-07,1.115265e-08,9.672098e-09,1.317648e-03,-2.939113e-07,9.672098e-09,1.384713e+00,6.862042e-08,8.844125e-05,5.718368e-09,-8.843730e-05,2.500000e-04,1.615627e-04,9.403247e-01,1.854296e-08,1.615570e-04,4.635740e-09,1.115265e-09
1.522000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910781e+00,-1.692989e-07,4.362629e-05,-3.199453e-01,-2.304106e-06,-4.360513e-05,-2.813067e-01,5.749355e-06,-1.951330e-05,2.519693e-01,5.567346e-06,1.952246e-05,4.360513e-05,-4.360513e-05,-2.409183e-05,-4.361429e-05,-5.627052e-06,9.162285e-09,9.162285e-09,1.128035e-03,-4.343893e-07,9.162285e-09,1.128035e-03,-4.343893e-07,9.162285e-09,1.128035e-03,-4.343893e-07,9.162285e-09,-4.143802e-07,1.642602e-08,9.162285e-09,1.203277e-03,-4.639727e-07,9.162285e-09,1.384732e+00,5.928006e-08,8.844045e-05,4.940005e-09,-8.843622e-05,2.500000e-04,1.615638e-04,9.403309e-01,2.288252e-08,1.615564e-04,5.720630e-09,1.642602e-09
1.523000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910838e+00,-2.064742e-07,4.362651e-05,-3.205626e-01,-1.809339e-06,-4.360070e-05,-2.793064e-01,7.519385e-06,-1.951098e-05,2.539263e-01,7.418065e-06,1.951936e-05,4.360070e-05,-4.360070e-05,-2.408972e-05,-4.360908e-05,-7.470433e-06,8.378847e-09,8.378847e-09,9.760128e-04,-5.743209e-07,8.378847e-09,9.760128e-04,-5.743209e-07,8.378847e-09,9.760128e-04,-5.743209e-07,8.378847e-09,-5.785821e-07,2.091195e-08,8.378847e-09,1.040934e-03,-6.132195e-07,8.378847e-09,1.384748e+00,4.844115e-08,8.843984e-05,4.036762e-09,-8.843550e-05,2.500000e-04,1.615645e-04,9.403383e-01,2.623182e-08,1.615559e-04,6.557954e-09,2.091195e-09
1.524000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910904e+00,-2.348550e-07,4.362691e-05,-3.210203e-01,-1.243818e-06,-4.359755e-05,-2.768221e-01,8.972832e-06,-1.950903e-05,2.563904e-01,8.944113e-06,1.951635e-05,4.359755e-05,-4.359755e-05,-2.408852e-05,-4.360487e-05,-8.987844e-06,7.319741e-09,7.319741e-09,7.857241e-04,-6.892197e-07,7.319741e-09,7.857241e-04,-6.892197e-07,7.319741e-09,7.857241e-04,-6.892197e-07,7.319741e-09,-7.172081e-07,2.447673e-08,7.319741e-09,8.377822e-04,-7.357392e-07,7.319741e-09,1.384761e+00,3.648523e-08,8.843940e-05,3.040436e-09,-8.843512e-05,2.500000e-04,1.615649e-04,9.403465e-01,2.851221e-08,1.615553e-04,7.128052e-09,2.447673e-09
1.525000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.910978e+00,-2.532168e-07,4.362748e-05,-3.213009e-01,-6.320725e-07,-4.359583e-05,-2.739575e-01,1.005315e-05,-1.950766e-05,2.592552e-01,1.008742e-05,1.951364e-05,4.359583e-05,-4.359583e-05,-2.408817e-05,-4.360182e-05,-1.012083e-05,5.986682e-09,5.986682e-09,5.653755e-04,-7.746447e-07,5.986682e-09,5.653755e-04,-7.746447e-07,5.986682e-09,5.653755e-04,-7.746447e-07,5.986682e-09,-8.250900e-07,2.702888e-08,5.986682e-09,6.025814e-04,-8.267967e-07,5.986682e-09,1.384770e+00,2.375727e-08,8.843910e-05,1.979772e-09,-8.843510e-05,2.500000e-04,1.615649e-04,9.403553e-01,2.968846e-08,1.615548e-04,7.422115e-09,2.702888e-09
1.526000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911055e+00,-2.607585e-07,4.362820e-05,-3.213945e-01,-3.273754e-10,-4.359561e-05,-2.708313e-01,1.071896e-05,-1.950701e-05,2.623992e-01,1.080645e-05,1.951140e-05,4.359561e-05,-4.359561e-05,-2.408860e-05,-4.360000e-05,-1.082753e-05,4.390229e-09,4.390229e-09,3.243144e-04,-8.274296e-07,4.390229e-09,3.243144e-04,-8.274296e-07,4.390229e-09,3.243144e-04,-8.274296e-07,4.390229e-09,-8.983762e-07,2.851893e-08,4.390229e-09,3.453091e-04,-8.830174e-07,4.390229e-09,1.384775e+00,1.056345e-08,8.843892e-05,8.802877e-10,-8.843541e-05,2.500000e-04,1.615646e-04,9.403643e-01,2.976564e-08,1.615543e-04,7.441409e-09,2.851893e-09
1.527000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911133e+00,-2.571433e-07,4.362904e-05,-3.212992e-01,6.246222e-07,-4.359690e-05,-2.675720e-01,1.094573e-05,-1.950718e-05,2.656911e-01,1.107759e-05,1.950973e-05,4.359690e-05,-4.359690e-05,-2.408972e-05,-4.359945e-05,-1.108422e-05,2.554830e-09,2.554830e-09,7.262837e-05,-8.457975e-07,2.554830e-09,7.262837e-05,-8.457975e-07,2.554830e-09,7.262837e-05,-8.457975e-07,2.554830e-09,-9.346534e-07,2.893728e-08,2.554830e-09,7.673125e-05,-9.025097e-07,2.554830e-09,1.384777e+00,-2.820580e-09,8.843883e-05,-2.350484e-10,-8.843604e-05,2.500000e-04,1.615640e-04,9.403731e-01,2.878452e-08,1.615539e-04,7.196131e-09,2.893728e-09
1.528000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911208e+00,-2.425206e-07,4.362995e-05,-3.210210e-01,1.216546e-06,-4.359964e-05,-2.643126e-01,1.072676e-05,-1.950818e-05,2.689956e-01,1.089579e-05,1.950870e-05,4.359964e-05,-4.359964e-05,-2.409146e-05,-4.360016e-05,-1.088599e-05,5.228780e-10,5.228780e-10,-1.792807e-04,-8.294148e-07,5.228780e-10,-1.792807e-04,-8.294148e-07,5.228780e-10,-1.792807e-04,-8.294148e-07,5.228780e-10,-9.330092e-07,2.831046e-08,5.228780e-10,-1.920525e-04,-8.849220e-07,5.228780e-10,1.384774e+00,-1.613383e-08,8.843883e-05,-1.344486e-09,-8.843696e-05,2.500000e-04,1.615630e-04,9.403814e-01,2.681624e-08,1.615535e-04,6.704060e-09,2.831046e-09
1.529000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911277e+00,-2.175249e-07,4.363087e-05,-3.205736e-01,1.750881e-06,-4.360368e-05,-2.611856e-01,1.007349e-05,-1.950996e-05,2.721784e-01,1.027442e-05,1.950831e-05,4.360368e-05,-4.360368e-05,-2.409372e-05,-4.360204e-05,-1.024662e-05,-1.643033e-09,-1.643033e-09,-4.211290e-04,-7.793822e-07,-1.643033e-09,-4.211290e-04,-7.793822e-07,-1.643033e-09,-4.211290e-04,-7.793822e-07,-1.643033e-09,-8.940367e-07,2.669648e-08,-1.643033e-09,-4.500697e-04,-8.314333e-07,-1.643033e-09,1.384767e+00,-2.911008e-08,8.843894e-05,-2.425840e-09,-8.843816e-05,2.500000e-04,1.615618e-04,9.403891e-01,2.395666e-08,1.615532e-04,5.989166e-09,2.669648e-09
1.530000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911337e+00,-1.832529e-07,4.363175e-05,-3.199776e-01,2.205751e-06,-4.360885e-05,-2.583171e-01,9.015049e-06,-1.951238e-05,2.751119e-01,9.244382e-06,1.950852e-05,4.360885e-05,-4.360885e-05,-2.409647e-05,-4.360499e-05,-9.197778e-06,-3.860289e-09,-3.860289e-09,-6.431720e-04,-6.981663e-07,-3.860289e-09,-6.431720e-04,-6.981663e-07,-3.860289e-09,-6.431720e-04,-6.981663e-07,-3.860289e-09,-8.197823e-07,2.417975e-08,-3.860289e-09,-6.869244e-04,-7.446798e-07,-3.860289e-09,1.384756e+00,-4.145864e-08,8.843918e-05,-3.454887e-09,-8.843958e-05,2.500000e-04,1.615604e-04,9.403958e-01,2.032121e-08,1.615529e-04,5.080302e-09,2.417975e-09
1.531000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911386e+00,-1.412168e-07,4.363254e-05,-3.192598e-01,2.562864e-06,-4.361489e-05,-2.558220e-01,7.597048e-06,-1.951525e-05,2.776805e-01,7.852559e-06,1.950922e-05,4.361489e-05,-4.361489e-05,-2.409963e-05,-4.360886e-05,-7.787341e-06,-6.029147e-09,-6.029147e-09,-8.365957e-04,-5.894749e-07,-6.029147e-09,-8.365957e-04,-5.894749e-07,-6.029147e-09,-8.365957e-04,-5.894749e-07,-6.029147e-09,-7.136417e-07,2.086612e-08,-6.029147e-09,-8.932153e-04,-6.286216e-07,-6.029147e-09,1.384742e+00,-5.285022e-08,8.843958e-05,-4.404185e-09,-8.844121e-05,2.500000e-04,1.615588e-04,9.404012e-01,1.604041e-08,1.615527e-04,4.010102e-09,2.086612e-09
1.532000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911421e+00,-9.327834e-08,4.363317e-05,-3.184517e-01,2.808248e-06,-4.362151e-05,-2.537993e-01,5.879704e-06,-1.951835e-05,2.797844e-01,6.159672e-06,1.951031e-05,4.362151e-05,-4.362151e-05,-2.410316e-05,-4.361348e-05,-6.077211e-06,-8.038292e-09,-8.038292e-09,-9.938638e-04,-4.580836e-07,-8.038292e-09,-9.938638e-04,-4.580836e-07,-8.038292e-09,-9.938638e-04,-4.580836e-07,-8.038292e-09,-5.802087e-07,1.687848e-08,-8.038292e-09,-1.060905e-03,-4.883576e-07,-8.038292e-09,1.384724e+00,-6.291177e-08,8.844019e-05,-5.242647e-09,-8.844298e-05,2.500000e-04,1.615570e-04,9.404053e-01,1.125646e-08,1.615525e-04,2.814115e-09,1.687848e-09
1.533000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911441e+00,-4.156383e-08,4.363362e-05,-3.175882e-01,2.932798e-06,-4.362842e-05,-2.523278e-01,3.935316e-06,-1.952142e-05,2.813441e-01,4.237625e-06,1.951165e-05,4.362842e-05,-4.362842e-05,-2.410700e-05,-4.361865e-05,-4.140547e-06,-9.772587e-09,-9.772587e-09,-1.109006e-03,-3.096220e-07,-9.772587e-09,-1.109006e-03,-3.096220e-07,-9.772587e-09,-1.109006e-03,-3.096220e-07,-9.772587e-09,-4.250835e-07,1.235315e-08,-9.772587e-09,-1.183629e-03,-3.298976e-07,-9.772587e-09,1.384704e+00,-7.123283e-08,8.844103e-05,-5.936069e-09,-8.844487e-05,2.500000e-04,1.615551e-04,9.404079e-01,6.120715e-09,1.615524e-04,1.530179e-09,1.235315e-09
1.534000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911445e+00,1.163339e-08,4.363384e-05,-3.167063e-01,2.932607e-06,-4.363529e-05,-2.514636e-01,1.845216e-06,-1.952422e-05,2.823029e-01,2.166493e-06,1.951310e-05,4.363529e-05,-4.363529e-05,-2.411107e-05,-4.362417e-05,-2.058616e-06,-1.112228e-08,-1.112228e-08,-1.177839e-03,-1.503307e-07,-1.112228e-08,-1.177839e-03,-1.503307e-07,-1.112228e-08,-1.177839e-03,-1.503307e-07,-1.112228e-08,-2.546476e-07,7.436982e-09,-1.112228e-08,-1.256928e-03,-1.599023e-07,-1.112228e-08,1.384682e+00,-7.738433e-08,8.844212e-05,-6.448694e-09,-8.844680e-05,2.500000e-04,1.615532e-04,9.404090e-01,7.919172e-10,1.615523e-04,1.979793e-10,7.436982e-10
1.535000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911434e+00,6.395975e-08,4.363383e-05,-3.158434e-01,2.809078e-06,-4.364182e-05,-2.512370e-01,-3.036619e-07,-1.952652e-05,2.826288e-01,3.124239e-08,1.951453e-05,4.364182e-05,-4.364182e-05,-2.411530e-05,-4.362983e-05,8.260604e-08,-1.199266e-08,-1.199266e-08,-1.198110e-03,1.320154e-08,-1.199266e-08,-1.198110e-03,1.320154e-08,-1.199266e-08,-1.198110e-03,1.320154e-08,-1.199266e-08,-7.581239e-08,2.285208e-09,-1.199266e-08,-1.278404e-03,1.459703e-08,-1.199266e-08,1.384658e+00,-8.094867e-08,8.844347e-05,-6.745723e-09,-8.844871e-05,2.500000e-04,1.615513e-04,9.404084e-01,-4.565242e-09,1.615522e-04,-1.141310e-09,2.285208e-10
1.536000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911407e+00,1.131111e-07,4.363358e-05,-3.150353e-01,2.568809e-06,-4.364771e-05,-2.516522e-01,-2.422469e-06,-1.952815e-05,2.823158e-01,-2.081675e-06,1.951584e-05,4.364771e-05,-4.364771e-05,-2.411956e-05,-4.363540e-05,2.195955e-06,-1.231300e-08,-1.231300e-08,-1.169557e-03,1.743088e-07,-1.231300e-08,-1.169557e-03,1.743088e-07,-1.231300e-08,-1.169557e-03,1.743088e-07,-1.231300e-08,1.042494e-07,-2.940408e-09,-1.231300e-08,-1.247786e-03,1.864875e-07,-1.231300e-08,1.384633e+00,-8.155827e-08,8.844503e-05,-6.796523e-09,-8.845055e-05,2.500000e-04,1.615495e-04,9.404062e-01,-9.781705e-09,1.615522e-04,-2.445426e-09,-2.940408e-10
1.537000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911367e+00,1.569401e-07,4.363311e-05,-3.143156e-01,2.223247e-06,-4.365272e-05,-2.526868e-01,-4.424193e-06,-1.952898e-05,2.813834e-01,-4.087733e-06,1.951694e-05,4.365272e-05,-4.365272e-05,-2.412374e-05,-4.364068e-05,4.196567e-06,-1.204384e-08,-1.204384e-08,-1.093897e-03,3.265155e-07,-1.204384e-08,-1.093897e-03,3.265155e-07,-1.204384e-08,-1.093897e-03,3.265155e-07,-1.204384e-08,2.783808e-07,-8.073466e-09,-1.204384e-08,-1.166912e-03,3.488603e-07,-1.204384e-08,1.384609e+00,-7.893823e-08,8.844677e-05,-6.578185e-09,-8.845223e-05,2.500000e-04,1.615478e-04,9.404025e-01,-1.468628e-08,1.615522e-04,-3.671570e-09,-8.073466e-10
1.538000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911314e+00,1.935547e-07,4.363244e-05,-3.137135e-01,1.788157e-06,-4.365664e-05,-2.542931e-01,-6.227317e-06,-1.952895e-05,2.798759e-01,-5.907620e-06,1.951777e-05,4.365664e-05,-4.365664e-05,-2.412769e-05,-4.364546e-05,6.005216e-06,-1.118159e-08,-1.118159e-08,-9.747276e-04,4.637916e-07,-1.118159e-08,-9.747276e-04,4.637916e-07,-1.118159e-08,-9.747276e-04,4.637916e-07,-1.118159e-08,4.397169e-07,-1.294531e-08,-1.118159e-08,-1.039625e-03,4.952827e-07,-1.118159e-08,1.384586e+00,-7.294762e-08,8.844859e-05,-6.078968e-09,-8.845369e-05,2.500000e-04,1.615463e-04,9.403974e-01,-1.910893e-08,1.615524e-04,-4.777231e-09,-1.294531e-09
1.539000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911251e+00,2.214045e-07,4.363163e-05,-3.132529e-01,1.282898e-06,-4.365931e-05,-2.564003e-01,-7.759219e-06,-1.952808e-05,2.778601e-01,-7.470305e-06,1.951832e-05,4.365931e-05,-4.365931e-05,-2.413123e-05,-4.364955e-05,7.551365e-06,-9.760017e-09,-9.760017e-09,-8.173554e-04,5.807846e-07,-9.760017e-09,-8.173554e-04,5.807846e-07,-9.760017e-09,-8.173554e-04,5.807846e-07,-9.760017e-09,5.819504e-07,-1.738827e-08,-9.760017e-09,-8.715937e-04,6.200459e-07,-9.760017e-09,1.384566e+00,-6.361410e-08,8.845039e-05,-5.301175e-09,-8.845485e-05,2.500000e-04,1.615451e-04,9.403911e-01,-2.288533e-08,1.615526e-04,-5.721333e-09,-1.738827e-09
1.540000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911182e+00,2.393490e-07,4.363072e-05,-3.129516e-01,7.295616e-07,-4.366064e-05,-2.589176e-01,-8.959166e-06,-1.952642e-05,2.754227e-01,-8.715742e-06,1.951857e-05,4.366064e-05,-4.366064e-05,-2.413422e-05,-4.365279e-05,8.775835e-06,-7.848332e-09,-7.848332e-09,-6.285647e-04,6.730217e-07,-7.848332e-09,-6.285647e-04,6.730217e-07,-7.848332e-09,-6.285647e-04,6.730217e-07,-7.848332e-09,6.995750e-07,-2.123996e-08,-7.848332e-09,-6.700617e-04,7.183805e-07,-7.848332e-09,1.384549e+00,-5.115655e-08,8.845208e-05,-4.263046e-09,-8.845566e-05,2.500000e-04,1.615443e-04,9.403837e-01,-2.586285e-08,1.615529e-04,-6.465712e-09,-2.123996e-09
1.541000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.911109e+00,2.467050e-07,4.362977e-05,-3.128204e-01,1.520053e-07,-4.366061e-05,-2.617380e-01,-9.780751e-06,-1.952412e-05,2.726661e-01,-9.597138e-06,1.951857e-05,4.366061e-05,-4.366061e-05,-2.413649e-05,-4.365506e-05,9.632994e-06,-5.546208e-09,-5.546208e-09,-4.163260e-04,7.370745e-07,-5.546208e-09,-4.163260e-04,7.370745e-07,-5.546208e-09,-4.163260e-04,7.370745e-07,-5.546208e-09,7.880998e-07,-2.434884e-08,-5.546208e-09,-4.435371e-04,7.866318e-07,-5.546208e-09,1.384536e+00,-3.599224e-08,8.845352e-05,-2.999353e-09,-8.845607e-05,2.500000e-04,1.615439e-04,9.403756e-01,-2.790754e-08,1.615533e-04,-6.976886e-09,-2.434884e-09
