time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.516500e-10,5.901432e+00,-4.835339e-06,2.815426e-01,9.939914e-05,-6.884783e+01,1.511286e-04,-6.934301e+01,9.166386e-05,-9.760893e-05,-1.025999e-04,4.828109e-07,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,-1.289685e-02,9.623438e-06,4.828109e-07,5.665106e+01,-2.288113e-04,4.828109e-07,4.406580e-01,1.144367e-05,1.479352e-05,3.731161e-01,2.910519e-06,2.008247e-05,-2.180812e-04,1.277405e-06,4.828109e-07,1.277405e-07,-1.465749e-05,2.034251e-05,3.500000e-05,3.467780e-07,1.322963e-07,1.277405e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516625e-10,5.901253e+00,-4.621518e-06,2.853271e-01,9.991925e-05,-6.884209e+01,1.512932e-04,-6.933955e+01,9.058516e-05,-9.656114e-05,-1.013575e-04,4.712744e-07,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,-1.252680e-02,9.866121e-06,4.712744e-07,5.664235e+01,-2.301325e-04,4.712744e-07,4.410868e-01,1.114514e-05,1.477774e-05,3.732290e-01,3.036706e-06,2.007473e-05,-2.197509e-04,1.430389e-06,4.712744e-07,1.430389e-07,-1.464419e-05,2.035581e-05,3.500000e-05,3.377315e-07,1.380321e-07,1.430389e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516750e-10,5.901081e+00,-4.402795e-06,2.891301e-01,1.003673e-04,-6.883634e+01,1.513296e-04,-6.933613e+01,8.947437e-05,-9.547371e-05,-1.000672e-04,4.589651e-07,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,-1.214767e-02,1.010118e-05,4.589651e-07,5.663359e+01,-2.313013e-04,4.589651e-07,4.415040e-01,1.083238e-05,1.476230e-05,3.733466e-01,3.158245e-06,2.006678e-05,-2.212814e-04,1.580748e-06,4.589651e-07,1.580748e-07,-1.463158e-05,2.036842e-05,3.500000e-05,3.282539e-07,1.435566e-07,1.580748e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516875e-10,5.900919e+00,-4.179374e-06,2.929486e-01,1.007432e-04,-6.883060e+01,1.512374e-04,-6.933275e+01,8.833245e-05,-9.434766e-05,-9.873050e-05,4.458995e-07,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,-1.175977e-02,1.032844e-05,4.458995e-07,5.662479e+01,-2.323171e-04,4.458995e-07,4.419091e-01,1.050577e-05,1.474722e-05,3.734688e-01,3.274998e-06,2.005863e-05,-2.226717e-04,1.728292e-06,4.458995e-07,1.728292e-07,-1.461968e-05,2.038032e-05,3.500000e-05,3.183566e-07,1.488636e-07,1.728292e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517000e-10,5.900764e+00,-3.951465e-06,2.967801e-01,1.010466e-04,-6.882486e+01,1.510169e-04,-6.932942e+01,8.716033e-05,-9.318400e-05,-9.734873e-05,4.320960e-07,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,-1.136339e-02,1.054769e-05,4.320960e-07,5.661595e+01,-2.331796e-04,4.320960e-07,4.423016e-01,1.016572e-05,1.473253e-05,3.735952e-01,3.386831e-06,2.005029e-05,-2.239210e-04,1.872837e-06,4.320960e-07,1.872837e-07,-1.460848e-05,2.039152e-05,3.500000e-05,3.080520e-07,1.539469e-07,1.872837e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517125e-10,5.900619e+00,-3.719283e-06,3.006217e-01,1.012776e-04,-6.881913e+01,1.506679e-04,-6.932613e+01,8.595895e-05,-9.198375e-05,-9.592326e-05,4.175745e-07,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,-1.095884e-02,1.075876e-05,4.175745e-07,5.660708e+01,-2.338887e-04,4.175745e-07,4.426809e-01,9.812641e-06,1.471824e-05,3.737258e-01,3.493617e-06,2.004176e-05,-2.250284e-04,2.014204e-06,4.175745e-07,2.014204e-07,-1.459802e-05,2.040198e-05,3.500000e-05,2.973528e-07,1.588008e-07,2.014204e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517250e-10,5.900482e+00,-3.483047e-06,3.044707e-01,1.014362e-04,-6.881342e+01,1.501909e-04,-6.932289e+01,8.472921e-05,-9.074792e-05,-9.445548e-05,4.023569e-07,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,-1.054643e-02,1.096148e-05,4.023569e-07,5.659819e+01,-2.344440e-04,4.023569e-07,4.430465e-01,9.446980e-06,1.470438e-05,3.738604e-01,3.595236e-06,2.003307e-05,-2.259932e-04,2.152219e-06,4.023569e-07,2.152219e-07,-1.458829e-05,2.041171e-05,3.500000e-05,2.862721e-07,1.634198e-07,2.152219e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517375e-10,5.900354e+00,-3.242981e-06,3.083244e-01,1.015223e-04,-6.880773e+01,1.495862e-04,-6.931970e+01,8.347201e-05,-8.947749e-05,-9.294679e-05,3.864667e-07,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,-1.012649e-02,1.115568e-05,3.864667e-07,5.658928e+01,-2.348456e-04,3.864667e-07,4.433980e-01,9.069188e-06,1.469096e-05,3.739988e-01,3.691576e-06,2.002421e-05,-2.268149e-04,2.286714e-06,3.864667e-07,2.286714e-07,-1.457932e-05,2.042068e-05,3.500000e-05,2.748239e-07,1.677989e-07,2.286714e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517500e-10,5.900236e+00,-2.999314e-06,3.121800e-01,1.015361e-04,-6.880206e+01,1.488543e-04,-6.931655e+01,8.218821e-05,-8.817346e-05,-9.139859e-05,3.699290e-07,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,-9.699336e-03,1.134120e-05,3.699290e-07,5.658035e+01,-2.350936e-04,3.699290e-07,4.437350e-01,8.679738e-06,1.467802e-05,3.741406e-01,3.782531e-06,2.001520e-05,-2.274930e-04,2.417525e-06,3.699290e-07,2.417525e-07,-1.457111e-05,2.042889e-05,3.500000e-05,2.630224e-07,1.719332e-07,2.417525e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517625e-10,5.900126e+00,-2.752278e-06,3.160347e-01,1.014777e-04,-6.879642e+01,1.479958e-04,-6.931345e+01,8.087869e-05,-8.683680e-05,-8.981229e-05,3.527705e-07,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,-9.265305e-03,1.151789e-05,3.527705e-07,5.657142e+01,-2.351881e-04,3.527705e-07,4.440569e-01,8.279121e-06,1.466556e-05,3.742859e-01,3.868001e-06,2.000606e-05,-2.280270e-04,2.544494e-06,3.527705e-07,2.544494e-07,-1.456367e-05,2.043633e-05,3.500000e-05,2.508825e-07,1.758182e-07,2.544494e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517750e-10,5.900027e+00,-2.502112e-06,3.198858e-01,1.013473e-04,-6.879082e+01,1.470114e-04,-6.931041e+01,7.954429e-05,-8.546848e-05,-8.818929e-05,3.350193e-07,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,-8.824736e-03,1.168561e-05,3.350193e-07,5.656249e+01,-2.351295e-04,3.350193e-07,4.443635e-01,7.867842e-06,1.465362e-05,3.744343e-01,3.947896e-06,1.999679e-05,-2.284167e-04,2.667469e-06,3.350193e-07,2.667469e-07,-1.455702e-05,2.044298e-05,3.500000e-05,2.384194e-07,1.794498e-07,2.667469e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517875e-10,5.899936e+00,-2.249054e-06,3.237306e-01,1.011451e-04,-6.878526e+01,1.459020e-04,-6.930741e+01,7.818582e-05,-8.406945e-05,-8.653101e-05,3.167050e-07,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,-8.377970e-03,1.184423e-05,3.167050e-07,5.655357e+01,-2.349180e-04,3.167050e-07,4.446542e-01,7.446424e-06,1.464221e-05,3.745856e-01,4.022131e-06,1.998740e-05,-2.286617e-04,2.786303e-06,3.167050e-07,2.786303e-07,-1.455115e-05,2.044885e-05,3.500000e-05,2.256492e-07,1.828241e-07,2.786303e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518000e-10,5.899856e+00,-1.993349e-06,3.275664e-01,1.008715e-04,-6.877974e+01,1.446687e-04,-6.930447e+01,7.680410e-05,-8.264065e-05,-8.483886e-05,2.978586e-07,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,-7.925357e-03,1.199360e-05,2.978586e-07,5.654465e+01,-2.345543e-04,2.978586e-07,4.449287e-01,7.015406e-06,1.463135e-05,3.747396e-01,4.090627e-06,1.997790e-05,-2.287621e-04,2.900856e-06,2.978586e-07,2.900856e-07,-1.454608e-05,2.045392e-05,3.500000e-05,2.125881e-07,1.859376e-07,2.900856e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518125e-10,5.899785e+00,-1.735243e-06,3.313905e-01,1.005268e-04,-6.877428e+01,1.433124e-04,-6.930158e+01,7.539992e-05,-8.118301e-05,-8.311423e-05,2.785123e-07,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,-7.467249e-03,1.213362e-05,2.785123e-07,5.653576e+01,-2.340388e-04,2.785123e-07,4.451868e-01,6.575343e-06,1.462107e-05,3.748961e-01,4.153317e-06,1.996831e-05,-2.287177e-04,3.010993e-06,2.785123e-07,3.010993e-07,-1.454181e-05,2.045819e-05,3.500000e-05,1.992528e-07,1.887871e-07,3.010993e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518250e-10,5.899724e+00,-1.474987e-06,3.352001e-01,1.001114e-04,-6.876886e+01,1.418345e-04,-6.929874e+01,7.397405e-05,-7.969744e-05,-8.135852e-05,2.586995e-07,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,-7.004003e-03,1.226417e-05,2.586995e-07,5.652688e+01,-2.333724e-04,2.586995e-07,4.454279e-01,6.126805e-06,1.461138e-05,3.750549e-01,4.210136e-06,1.995863e-05,-2.285286e-04,3.116586e-06,2.586995e-07,3.116586e-07,-1.453834e-05,2.046166e-05,3.500000e-05,1.856607e-07,1.913698e-07,3.116586e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518375e-10,5.899673e+00,-1.212832e-06,3.389926e-01,9.962585e-05,-6.876351e+01,1.402362e-04,-6.929596e+01,7.252725e-05,-7.818485e-05,-7.957312e-05,2.384546e-07,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,-6.535982e-03,1.238515e-05,2.384546e-07,5.651803e+01,-2.325558e-04,2.384546e-07,4.456519e-01,5.670375e-06,1.460231e-05,3.752157e-01,4.261031e-06,1.994888e-05,-2.281949e-04,3.217513e-06,2.384546e-07,3.217513e-07,-1.453568e-05,2.046432e-05,3.500000e-05,1.718296e-07,1.936832e-07,3.217513e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518500e-10,5.899632e+00,-9.490323e-07,3.427654e-01,9.907055e-05,-6.875821e+01,1.385191e-04,-6.929323e+01,7.106025e-05,-7.664612e-05,-7.775941e-05,2.178131e-07,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,-6.063551e-03,1.249647e-05,2.178131e-07,5.650922e+01,-2.315899e-04,2.178131e-07,4.458583e-01,5.206653e-06,1.459387e-05,3.753783e-01,4.305952e-06,1.993907e-05,-2.277170e-04,3.313658e-06,2.178131e-07,3.313658e-07,-1.453384e-05,2.046616e-05,3.500000e-05,1.577774e-07,1.957251e-07,3.313658e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518625e-10,5.899601e+00,-6.838455e-07,3.465157e-01,9.844611e-05,-6.875299e+01,1.366847e-04,-6.929056e+01,6.957377e-05,-7.508212e-05,-7.591876e-05,1.968114e-07,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,-5.587077e-03,1.259803e-05,1.968114e-07,5.650045e+01,-2.304757e-04,1.968114e-07,4.460471e-01,4.736250e-06,1.458609e-05,3.755425e-01,4.344861e-06,1.992921e-05,-2.270951e-04,3.404912e-06,1.968114e-07,3.404912e-07,-1.453280e-05,2.046720e-05,3.500000e-05,1.435227e-07,1.974937e-07,3.404912e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518750e-10,5.899580e+00,-4.175292e-07,3.502410e-01,9.775312e-05,-6.874783e+01,1.347346e-04,-6.928795e+01,6.806852e-05,-7.349370e-05,-7.405252e-05,1.754866e-07,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,-5.106934e-03,1.268977e-05,1.754866e-07,5.649172e+01,-2.292144e-04,1.754866e-07,4.462179e-01,4.259791e-06,1.457899e-05,3.757081e-01,4.377724e-06,1.991931e-05,-2.263297e-04,3.491172e-06,1.754866e-07,3.491172e-07,-1.453259e-05,2.046741e-05,3.500000e-05,1.290846e-07,1.989875e-07,3.491172e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518875e-10,5.899569e+00,-1.503433e-07,3.539388e-01,9.699226e-05,-6.874276e+01,1.326706e-04,-6.928539e+01,6.654518e-05,-7.188170e-05,-7.216203e-05,1.538765e-07,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,-4.623494e-03,1.277161e-05,1.538765e-07,5.648304e+01,-2.278071e-04,1.538765e-07,4.463705e-01,3.777913e-06,1.457257e-05,3.758749e-01,4.404517e-06,1.990938e-05,-2.254213e-04,3.572343e-06,1.538765e-07,3.572343e-07,-1.453318e-05,2.046682e-05,3.500000e-05,1.144822e-07,2.002053e-07,3.572343e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519000e-10,5.899569e+00,1.174516e-07,3.576063e-01,9.616423e-05,-6.873776e+01,1.304947e-04,-6.928289e+01,6.500442e-05,-7.024696e-05,-7.024861e-05,1.320196e-07,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,-4.137136e-03,1.284349e-05,1.320196e-07,5.647442e+01,-2.262550e-04,1.320196e-07,4.465047e-01,3.291264e-06,1.456687e-05,3.760425e-01,4.425222e-06,1.989943e-05,-2.243705e-04,3.648334e-06,1.320196e-07,3.648334e-07,-1.453459e-05,2.046541e-05,3.500000e-05,9.973527e-08,2.011464e-07,3.648334e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519125e-10,5.899578e+00,3.855937e-07,3.612412e-01,9.526979e-05,-6.873285e+01,1.282088e-04,-6.928046e+01,6.344688e-05,-6.859026e-05,-6.831356e-05,1.099547e-07,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,-3.648238e-03,1.290537e-05,1.099547e-07,5.646586e+01,-2.245597e-04,1.099547e-07,4.466203e-01,2.800502e-06,1.456189e-05,3.762108e-01,4.439828e-06,1.988948e-05,-2.231780e-04,3.719064e-06,1.099547e-07,3.719064e-07,-1.453680e-05,2.046320e-05,3.500000e-05,8.486369e-08,2.018104e-07,3.719064e-07,3.500000e-05,0.000000e+00,0.000000e+00,0.000000e+00
