time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.232375e-10,-5.514319e-01,-2.275542e-10,-4.191252e-05,8.577520e-01,-2.504114e-10,6.051001e-05,7.619174e-01,5.656774e-11,1.725774e-04,2.073859e-10,4.191274e-05,-4.191253e-05,5.808747e-05,-2.422532e-06,6.070161e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.038339e-11,-9.640300e-12,1.728215e-11,6.070161e-11,6.070161e-12
1.232500e-10,-5.514319e-01,-2.109539e-10,-4.191252e-05,8.577520e-01,-2.292422e-10,6.051001e-05,7.619174e-01,5.238524e-11,1.725774e-04,2.044743e-10,4.191274e-05,-4.191253e-05,5.808747e-05,-2.422533e-06,5.930071e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.071596e-11,-9.997051e-12,1.722185e-11,5.930071e-11,5.930071e-12
1.232625e-10,-5.514319e-01,-1.944252e-10,-4.191252e-05,8.577520e-01,-2.079998e-10,6.051001e-05,7.619174e-01,4.814442e-11,1.725774e-04,2.014266e-10,4.191273e-05,-4.191253e-05,5.808747e-05,-2.422534e-06,5.784528e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.099901e-11,-1.031539e-11,1.714860e-11,5.784528e-11,5.784528e-12
1.232750e-10,-5.514319e-01,-1.780244e-10,-4.191252e-05,8.577520e-01,-1.867481e-10,6.051001e-05,7.619174e-01,4.385184e-11,1.725774e-04,1.982450e-10,4.191273e-05,-4.191253e-05,5.808747e-05,-2.422534e-06,5.633596e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.123388e-11,-1.059586e-11,1.706237e-11,5.633596e-11,5.633596e-12
1.232875e-10,-5.514319e-01,-1.618069e-10,-4.191252e-05,8.577520e-01,-1.655501e-10,6.051001e-05,7.619174e-01,3.951414e-11,1.725774e-04,1.949318e-10,4.191273e-05,-4.191254e-05,5.808746e-05,-2.422535e-06,5.477348e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.142202e-11,-1.083910e-11,1.696311e-11,5.477348e-11,5.477348e-12
1.233000e-10,-5.514319e-01,-1.458272e-10,-4.191253e-05,8.577520e-01,-1.444685e-10,6.051001e-05,7.619174e-01,3.513794e-11,1.725774e-04,1.914895e-10,4.191273e-05,-4.191254e-05,5.808746e-05,-2.422535e-06,5.315864e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.156499e-11,-1.104585e-11,1.685079e-11,5.315864e-11,5.315864e-12
1.233125e-10,-5.514319e-01,-1.301388e-10,-4.191253e-05,8.577520e-01,-1.235650e-10,6.051001e-05,7.619174e-01,3.072990e-11,1.725774e-04,1.879206e-10,4.191273e-05,-4.191254e-05,5.808746e-05,-2.422536e-06,5.149231e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.166445e-11,-1.121692e-11,1.672541e-11,5.149231e-11,5.149231e-12
1.233250e-10,-5.514319e-01,-1.147941e-10,-4.191253e-05,8.577520e-01,-1.029004e-10,6.051001e-05,7.619175e-01,2.629666e-11,1.725774e-04,1.842276e-10,4.191273e-05,-4.191254e-05,5.808746e-05,-2.422537e-06,4.977541e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.172216e-11,-1.135325e-11,1.658696e-11,4.977542e-11,4.977542e-12
1.233375e-10,-5.514319e-01,-9.984382e-11,-4.191253e-05,8.577520e-01,-8.253441e-11,6.051001e-05,7.619175e-01,2.184486e-11,1.725774e-04,1.804132e-10,4.191272e-05,-4.191254e-05,5.808746e-05,-2.422537e-06,4.800896e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.173998e-11,-1.145582e-11,1.643546e-11,4.800896e-11,4.800896e-12
1.233500e-10,-5.514320e-01,-8.533770e-11,-4.191253e-05,8.577519e-01,-6.252561e-11,6.051000e-05,7.619175e-01,1.738109e-11,1.725774e-04,1.764801e-10,4.191272e-05,-4.191255e-05,5.808745e-05,-2.422537e-06,4.619402e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.171984e-11,-1.152572e-11,1.627093e-11,4.619402e-11,4.619402e-12
1.233625e-10,-5.514320e-01,-7.132376e-11,-4.191254e-05,8.577519e-01,-4.293120e-11,6.051000e-05,7.619175e-01,1.291191e-11,1.725774e-04,1.724312e-10,4.191272e-05,-4.191255e-05,5.808745e-05,-2.422538e-06,4.433174e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.166378e-11,-1.156412e-11,1.609341e-11,4.433173e-11,4.433173e-12
1.233750e-10,-5.514320e-01,-5.784846e-11,-4.191254e-05,8.577519e-01,-2.380694e-11,6.051000e-05,7.619175e-01,8.443808e-12,1.725774e-04,1.682694e-10,4.191272e-05,-4.191255e-05,5.808745e-05,-2.422538e-06,4.242330e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.157389e-11,-1.157225e-11,1.590294e-11,4.242330e-11,4.242330e-12
1.233875e-10,-5.514320e-01,-4.495654e-11,-4.191254e-05,8.577519e-01,-5.206992e-12,6.051000e-05,7.619175e-01,3.983211e-12,1.725774e-04,1.639976e-10,4.191272e-05,-4.191255e-05,5.808745e-05,-2.422538e-06,4.046998e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.145234e-11,-1.155142e-11,1.569959e-11,4.046998e-11,4.046998e-12
1.234000e-10,-5.514320e-01,-3.269097e-11,-4.191254e-05,8.577519e-01,1.281616e-11,6.050999e-05,7.619175e-01,-4.635425e-13,1.725774e-04,1.596190e-10,4.191272e-05,-4.191256e-05,5.808744e-05,-2.422539e-06,3.847309e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.130137e-11,-1.150300e-11,1.548344e-11,3.847309e-11,3.847309e-12
1.234125e-10,-5.514320e-01,-2.109280e-11,-4.191255e-05,8.577519e-01,3.021185e-11,6.050999e-05,7.619175e-01,-4.890208e-12,1.725774e-04,1.551365e-10,4.191271e-05,-4.191256e-05,5.808744e-05,-2.422539e-06,3.643400e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.112326e-11,-1.142844e-11,1.525456e-11,3.643400e-11,3.643400e-12
1.234250e-10,-5.514320e-01,-1.020115e-11,-4.191255e-05,8.577519e-01,4.693133e-11,6.050999e-05,7.619175e-01,-9.290652e-12,1.725774e-04,1.505534e-10,4.191271e-05,-4.191256e-05,5.808744e-05,-2.422539e-06,3.435415e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.092037e-11,-1.132923e-11,1.501307e-11,3.435415e-11,3.435415e-12
1.234375e-10,-5.514320e-01,-5.306169e-14,-4.191255e-05,8.577519e-01,6.292787e-11,6.050999e-05,7.619175e-01,-1.365886e-11,1.725774e-04,1.458730e-10,4.191271e-05,-4.191256e-05,5.808744e-05,-2.422539e-06,3.223501e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.069509e-11,-1.120692e-11,1.475907e-11,3.223501e-11,3.223502e-12
1.234500e-10,-5.514320e-01,9.316550e-12,-4.191256e-05,8.577520e-01,7.815689e-11,6.050998e-05,7.619175e-01,-1.798895e-11,1.725774e-04,1.410986e-10,4.191271e-05,-4.191257e-05,5.808743e-05,-2.422539e-06,3.007813e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.044985e-11,-1.106311e-11,1.449268e-11,3.007813e-11,3.007813e-12
1.234625e-10,-5.514320e-01,1.787494e-11,-4.191256e-05,8.577520e-01,9.257597e-11,6.050998e-05,7.619175e-01,-2.227519e-11,1.725774e-04,1.362334e-10,4.191271e-05,-4.191257e-05,5.808743e-05,-2.422539e-06,2.788506e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.018710e-11,-1.089944e-11,1.421405e-11,2.788506e-11,2.788506e-12
1.234750e-10,-5.514320e-01,2.559164e-11,-4.191257e-05,8.577520e-01,1.061451e-10,6.050997e-05,7.619175e-01,-2.651198e-11,1.725774e-04,1.312811e-10,4.191271e-05,-4.191258e-05,5.808742e-05,-2.422539e-06,2.565745e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.909341e-12,-1.071760e-11,1.392331e-11,2.565745e-11,2.565745e-12
1.234875e-10,-5.514320e-01,3.243850e-11,-4.191257e-05,8.577520e-01,1.188265e-10,6.050997e-05,7.619174e-01,-3.069392e-11,1.725774e-04,1.262450e-10,4.191270e-05,-4.191258e-05,5.808742e-05,-2.422539e-06,2.339695e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.619085e-12,-1.051931e-11,1.362063e-11,2.339695e-11,2.339695e-12
1.235000e-10,-5.514320e-01,3.838973e-11,-4.191257e-05,8.577520e-01,1.305849e-10,6.050997e-05,7.619174e-01,-3.481574e-11,1.725774e-04,1.211287e-10,4.191270e-05,-4.191258e-05,5.808742e-05,-2.422539e-06,2.110526e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.318855e-12,-1.030631e-11,1.330617e-11,2.110526e-11,2.110526e-12
1.235125e-10,-5.514320e-01,4.342197e-11,-4.191258e-05,8.577520e-01,1.413878e-10,6.050996e-05,7.619174e-01,-3.887239e-11,1.725774e-04,1.159358e-10,4.191270e-05,-4.191259e-05,5.808741e-05,-2.422539e-06,1.878413e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.011181e-12,-1.008038e-11,1.298013e-11,1.878413e-11,1.878413e-12
1.235250e-10,-5.514320e-01,4.751432e-11,-4.191258e-05,8.577520e-01,1.512049e-10,6.050996e-05,7.619174e-01,-4.285899e-11,1.725774e-04,1.106699e-10,4.191270e-05,-4.191259e-05,5.808741e-05,-2.422539e-06,1.643533e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.698598e-12,-9.843327e-12,1.264269e-11,1.643533e-11,1.643533e-12
1.235375e-10,-5.514320e-01,5.064838e-11,-4.191259e-05,8.577520e-01,1.600089e-10,6.050995e-05,7.619174e-01,-4.677086e-11,1.725774e-04,1.053347e-10,4.191270e-05,-4.191259e-05,5.808741e-05,-2.422539e-06,1.406066e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.383634e-12,-9.596950e-12,1.229405e-11,1.406066e-11,1.406066e-12
1.235500e-10,-5.514320e-01,5.280830e-11,-4.191259e-05,8.577520e-01,1.677751e-10,6.050995e-05,7.619174e-01,-5.060355e-11,1.725774e-04,9.993404e-11,4.191270e-05,-4.191260e-05,5.808740e-05,-2.422539e-06,1.166196e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.068803e-12,-9.343072e-12,1.193443e-11,1.166196e-11,1.166196e-12
1.235625e-10,-5.514319e-01,5.398078e-11,-4.191259e-05,8.577520e-01,1.744814e-10,6.050995e-05,7.619174e-01,-5.435279e-11,1.725774e-04,9.447156e-11,4.191270e-05,-4.191260e-05,5.808740e-05,-2.422538e-06,9.241082e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.756606e-12,-9.083525e-12,1.156404e-11,9.241080e-12,9.241083e-13
1.235750e-10,-5.514319e-01,5.415511e-11,-4.191260e-05,8.577520e-01,1.801088e-10,6.050994e-05,7.619174e-01,-5.801456e-11,1.725774e-04,8.895113e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422538e-06,6.799903e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.449516e-12,-8.820138e-12,1.118313e-11,6.799900e-12,6.799902e-13
1.235875e-10,-5.514319e-01,5.332317e-11,-4.191260e-05,8.577520e-01,1.846409e-10,6.050994e-05,7.619174e-01,-6.158504e-11,1.725775e-04,8.337657e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422538e-06,4.340321e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.149976e-12,-8.554736e-12,1.079194e-11,4.340325e-12,4.340323e-13
1.236000e-10,-5.514319e-01,5.147947e-11,-4.191261e-05,8.577520e-01,1.880642e-10,6.050993e-05,7.619174e-01,-6.506067e-11,1.725775e-04,7.775177e-11,4.191269e-05,-4.191261e-05,5.808739e-05,-2.422538e-06,1.864251e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.860397e-12,-8.289137e-12,1.039071e-11,1.864250e-12,1.864250e-13
1.236125e-10,-5.514319e-01,4.862111e-11,-4.191261e-05,8.577520e-01,1.903683e-10,6.050993e-05,7.619174e-01,-6.843811e-11,1.725775e-04,7.208064e-11,4.191269e-05,-4.191262e-05,5.808738e-05,-2.422538e-06,-6.263777e-14,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.583143e-12,-8.025143e-12,9.979712e-12,-6.263756e-13,-6.263756e-14
1.236250e-10,-5.514319e-01,4.474783e-11,-4.191262e-05,8.577520e-01,1.915454e-10,6.050992e-05,7.619174e-01,-7.171426e-11,1.725775e-04,6.636711e-11,4.191269e-05,-4.191262e-05,5.808738e-05,-2.422537e-06,-3.129627e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.320533e-12,-7.764540e-12,9.559208e-12,-3.129631e-12,-3.129629e-13
1.236375e-10,-5.514319e-01,3.986194e-11,-4.191262e-05,8.577520e-01,1.915908e-10,6.050992e-05,7.619174e-01,-7.488627e-11,1.725775e-04,6.061514e-11,4.191269e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-5.643552e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.074832e-12,-7.509091e-12,9.129475e-12,-5.643550e-12,-5.643550e-13
1.236500e-10,-5.514319e-01,3.396838e-11,-4.191262e-05,8.577520e-01,1.905026e-10,6.050991e-05,7.619174e-01,-7.795155e-11,1.725775e-04,5.482872e-11,4.191269e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-8.166200e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.848247e-12,-7.260531e-12,8.690800e-12,-8.166200e-12,-8.166200e-13
1.236625e-10,-5.514319e-01,2.707465e-11,-4.191263e-05,8.577521e-01,1.882819e-10,6.050991e-05,7.619174e-01,-8.090772e-11,1.725775e-04,4.901183e-11,4.191268e-05,-4.191263e-05,5.808737e-05,-2.422537e-06,-1.069562e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.642920e-12,-7.020563e-12,8.243472e-12,-1.069562e-11,-1.069562e-12
1.236750e-10,-5.514319e-01,1.919081e-11,-4.191263e-05,8.577521e-01,1.849326e-10,6.050990e-05,7.619174e-01,-8.375270e-11,1.725775e-04,4.316851e-11,4.191268e-05,-4.191264e-05,5.808736e-05,-2.422536e-06,-1.322986e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.460924e-12,-6.790854e-12,7.787791e-12,-1.322986e-11,-1.322986e-12
1.236875e-10,-5.514319e-01,1.032943e-11,-4.191264e-05,8.577521e-01,1.804615e-10,6.050990e-05,7.619174e-01,-8.648464e-11,1.725775e-04,3.730277e-11,4.191268e-05,-4.191264e-05,5.808736e-05,-2.422536e-06,-1.576696e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.304257e-12,-6.573030e-12,7.324062e-12,-1.576696e-11,-1.576696e-12
1.237000e-10,-5.514319e-01,5.056041e-13,-4.191264e-05,8.577521e-01,1.748784e-10,6.050989e-05,7.619174e-01,-8.910193e-11,1.725775e-04,3.141866e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422536e-06,-1.830499e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.174840e-12,-6.368673e-12,6.852596e-12,-1.830499e-11,-1.830499e-12
1.237125e-10,-5.514319e-01,-1.026315e-11,-4.191265e-05,8.577521e-01,1.681958e-10,6.050989e-05,7.619174e-01,-9.160324e-11,1.725775e-04,2.552022e-11,4.191268e-05,-4.191265e-05,5.808735e-05,-2.422536e-06,-2.084201e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.074509e-12,-6.179315e-12,6.373709e-12,-2.084201e-11,-2.084201e-12
1.237250e-10,-5.514319e-01,-2.195691e-11,-4.191265e-05,8.577521e-01,1.604288e-10,6.050989e-05,7.619174e-01,-9.398749e-11,1.725775e-04,1.961151e-11,4.191268e-05,-4.191266e-05,5.808734e-05,-2.422535e-06,-2.337609e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.005013e-12,-6.006436e-12,5.887725e-12,-2.337609e-11,-2.337609e-12
1.237375e-10,-5.514319e-01,-3.455335e-11,-4.191265e-05,8.577521e-01,1.515956e-10,6.050988e-05,7.619174e-01,-9.625382e-11,1.725775e-04,1.369658e-11,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422535e-06,-2.590532e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.968006e-12,-5.851459e-12,5.394970e-12,-2.590532e-11,-2.590532e-12
1.237500e-10,-5.514319e-01,-4.802790e-11,-4.191266e-05,8.577521e-01,1.417168e-10,6.050988e-05,7.619174e-01,-9.840166e-11,1.725775e-04,7.779486e-12,4.191267e-05,-4.191266e-05,5.808734e-05,-2.422535e-06,-2.842781e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.965051e-12,-5.715748e-12,4.895776e-12,-2.842781e-11,-2.842781e-12
1.237625e-10,-5.514319e-01,-6.235369e-11,-4.191266e-05,8.577521e-01,1.308159e-10,6.050987e-05,7.619174e-01,-1.004307e-10,1.725775e-04,1.864276e-12,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422535e-06,-3.094168e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.997606e-12,-5.600601e-12,4.390479e-12,-3.094169e-11,-3.094169e-12
1.237750e-10,-5.514319e-01,-7.710668e-11,-4.191266e-05,8.577521e-01,1.192611e-10,6.050987e-05,7.619174e-01,-1.023342e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422534e-06,-3.319323e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.066361e-12,-5.339952e-12,3.904872e-12,-3.319323e-11,-3.319323e-12
1.237875e-10,-5.514319e-01,-9.194441e-11,-4.191266e-05,8.577521e-01,1.073510e-10,6.050987e-05,7.619174e-01,-1.041072e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422534e-06,-3.532588e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.171157e-12,-5.027277e-12,3.425593e-12,-3.532588e-11,-3.532588e-12
1.238000e-10,-5.514319e-01,-1.067340e-10,-4.191266e-05,8.577521e-01,9.520324e-11,6.050987e-05,7.619174e-01,-1.057481e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422534e-06,-3.745715e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.311340e-12,-4.741134e-12,2.941407e-12,-3.745715e-11,-3.745715e-12
1.238125e-10,-5.514320e-01,-1.214125e-10,-4.191266e-05,8.577521e-01,8.287572e-11,6.050987e-05,7.619174e-01,-1.072567e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422533e-06,-3.958324e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.485989e-12,-4.481639e-12,2.452856e-12,-3.958324e-11,-3.958324e-12
1.238250e-10,-5.514320e-01,-1.359406e-10,-4.191266e-05,8.577521e-01,7.040630e-11,6.050987e-05,7.619174e-01,-1.086335e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422533e-06,-4.169985e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.694048e-12,-4.248683e-12,1.960499e-12,-4.169985e-11,-4.169985e-12
1.238375e-10,-5.514320e-01,-1.502869e-10,-4.191266e-05,8.577521e-01,5.782628e-11,6.050987e-05,7.619174e-01,-1.098790e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422532e-06,-4.380265e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.934375e-12,-4.042046e-12,1.464899e-12,-4.380265e-11,-4.380265e-12
1.238500e-10,-5.514320e-01,-1.644233e-10,-4.191266e-05,8.577521e-01,4.516479e-11,6.050987e-05,7.619174e-01,-1.109943e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422532e-06,-4.588739e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.205770e-12,-3.861438e-12,9.666218e-13,-4.588739e-11,-4.588739e-12
1.238625e-10,-5.514320e-01,-1.783228e-10,-4.191266e-05,8.577521e-01,3.245018e-11,6.050987e-05,7.619174e-01,-1.119805e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422532e-06,-4.794998e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.506987e-12,-3.706521e-12,4.662327e-13,-4.794998e-11,-4.794998e-12
1.238750e-10,-5.514320e-01,-1.919594e-10,-4.191266e-05,8.577521e-01,1.971048e-11,6.050987e-05,7.619174e-01,-1.128386e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422532e-06,-4.998651e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.836737e-12,-3.576907e-12,-3.570574e-14,-4.998651e-11,-4.998651e-12
1.238875e-10,-5.514320e-01,-2.053076e-10,-4.191266e-05,8.577521e-01,6.973485e-12,6.050987e-05,7.619174e-01,-1.135703e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422531e-06,-5.199320e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.193692e-12,-3.472169e-12,-5.386339e-13,-5.199320e-11,-5.199320e-12
1.239000e-10,-5.514320e-01,-2.183427e-10,-4.191266e-05,8.577521e-01,-5.733214e-12,6.050987e-05,7.619173e-01,-1.141769e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422531e-06,-5.396650e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.576491e-12,-3.391835e-12,-1.041996e-12,-5.396650e-11,-5.396650e-12
1.239125e-10,-5.514320e-01,-2.310407e-10,-4.191266e-05,8.577521e-01,-1.838231e-11,6.050987e-05,7.619173e-01,-1.146603e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422531e-06,-5.590297e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.983738e-12,-3.335397e-12,-1.545240e-12,-5.590298e-11,-5.590297e-12
1.239250e-10,-5.514320e-01,-2.433781e-10,-4.191266e-05,8.577521e-01,-3.094679e-11,6.050987e-05,7.619173e-01,-1.150222e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422531e-06,-5.779938e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.414011e-12,-3.302305e-12,-2.047821e-12,-5.779938e-11,-5.779938e-12
1.239375e-10,-5.514320e-01,-2.553324e-10,-4.191266e-05,8.577521e-01,-4.340003e-11,6.050987e-05,7.619173e-01,-1.152647e-10,1.725775e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422530e-06,-5.965265e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.865856e-12,-3.291972e-12,-2.549198e-12,-5.965265e-11,-5.965265e-12
1.239500e-10,-5.514320e-01,-2.668818e-10,-4.191266e-05,8.577521e-01,-5.571581e-11,6.050987e-05,7.619173e-01,-1.153897e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-6.145985e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.337797e-12,-3.303779e-12,-3.048838e-12,-6.145985e-11,-6.145985e-12
1.239625e-10,-5.514320e-01,-2.780054e-10,-4.191265e-05,8.577521e-01,-6.786838e-11,6.050987e-05,7.619173e-01,-1.153995e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-6.321823e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.828334e-12,-3.337066e-12,-3.546214e-12,-6.321823e-11,-6.321823e-12
1.239750e-10,-5.514321e-01,-2.886830e-10,-4.191265e-05,8.577521e-01,-7.983251e-11,6.050987e-05,7.619173e-01,-1.152963e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-6.492519e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.033595e-11,-3.391146e-12,-4.040809e-12,-6.492519e-11,-6.492519e-12
1.239875e-10,-5.514321e-01,-2.988955e-10,-4.191265e-05,8.577521e-01,-9.158357e-11,6.050987e-05,7.619173e-01,-1.150827e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-6.657828e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.085911e-11,-3.465298e-12,-4.532111e-12,-6.657827e-11,-6.657828e-12
1.240000e-10,-5.514321e-01,-3.086245e-10,-4.191265e-05,8.577521e-01,-1.030975e-10,6.050987e-05,7.619173e-01,-1.147610e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-6.817521e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.139626e-11,-3.558769e-12,-5.019621e-12,-6.817521e-11,-6.817521e-12
1.240125e-10,-5.514321e-01,-3.178529e-10,-4.191265e-05,8.577521e-01,-1.143509e-10,6.050987e-05,7.619173e-01,-1.143340e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-6.971383e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.194584e-11,-3.670782e-12,-5.502846e-12,-6.971382e-11,-6.971382e-12
1.240250e-10,-5.514321e-01,-3.265643e-10,-4.191265e-05,8.577521e-01,-1.253212e-10,6.050987e-05,7.619173e-01,-1.138042e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-7.119215e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.250628e-11,-3.800531e-12,-5.981305e-12,-7.119215e-11,-7.119215e-12
1.240375e-10,-5.514321e-01,-3.347434e-10,-4.191265e-05,8.577521e-01,-1.359865e-10,6.050988e-05,7.619173e-01,-1.131743e-10,1.725775e-04,0.000000e+00,4.191266e-05,-4.191266e-05,5.808734e-05,-2.422530e-06,-7.260832e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.307601e-11,-3.947184e-12,-6.454528e-12,-7.260831e-11,-7.260831e-12
