time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.144625e-10,2.462737e-05,6.923489e-08,1.206491e-10,6.483453e-01,-7.959054e-09,2.174286e-05,6.959970e-01,-7.672494e-09,3.462288e-05,1.206491e-10,4.000000e-05,6.539099e-08,-4.599372e-09,1.206491e-10,-1.636503e-05,-2.174250e-05,1.825750e-05,4.000000e-05,-2.411835e-10,-3.487497e-10,7.094861e-01,1.176240e-10,1.628538e-04,7.582431e-01,5.491208e-09,1.719159e-04,7.698156e-01,-6.684954e-09,1.740002e-04,7.746433e-01,5.065143e-09,1.748635e-04,-1.636503e-05,-1.792202e-04,1.707798e-04,-1.135463e-06,3.500000e-04,1.394657e-09,-6.292827e-10,-1.135463e-06,-1.751355e-04,1.748645e-04,4.814533e-10,3.500000e-04,-1.756335e-10,5.697769e-10,-5.044438e-10,4.814533e-10,4.814533e-10,-1.636503e-05
1.144750e-10,2.724759e-05,6.874931e-08,1.847447e-10,6.483450e-01,-6.161467e-09,2.174287e-05,6.959968e-01,-7.416152e-09,3.462290e-05,1.847447e-10,4.000000e-05,6.667952e-08,-4.585749e-09,1.847447e-10,-1.636506e-05,-2.174250e-05,1.825750e-05,4.000000e-05,-1.867111e-10,-3.370978e-10,7.094861e-01,-3.955708e-10,1.628538e-04,7.582434e-01,5.776029e-09,1.719158e-04,7.698153e-01,-6.711809e-09,1.740002e-04,7.746435e-01,4.927922e-09,1.748634e-04,-1.636506e-05,-1.792202e-04,1.707798e-04,-1.135437e-06,3.500000e-04,1.371684e-09,-5.955531e-10,-1.135437e-06,-1.751355e-04,1.748645e-04,5.001768e-10,3.500000e-04,-2.015290e-10,5.820584e-10,-4.121259e-10,5.001768e-10,5.001768e-10,-1.636506e-05
1.144875e-10,2.984892e-05,6.824048e-08,2.484339e-10,6.483448e-01,-4.358789e-09,2.174287e-05,6.959965e-01,-7.150753e-09,3.462292e-05,2.484339e-10,4.000000e-05,6.794479e-08,-4.566280e-09,2.484339e-10,-1.636509e-05,-2.174249e-05,1.825751e-05,4.000000e-05,-1.320845e-10,-3.250342e-10,7.094861e-01,-9.073133e-10,1.628538e-04,7.582436e-01,6.052502e-09,1.719157e-04,7.698151e-01,-6.729873e-09,1.740003e-04,7.746436e-01,4.784530e-09,1.748634e-04,-1.636509e-05,-1.792202e-04,1.707798e-04,-1.135410e-06,3.500000e-04,1.346881e-09,-5.611484e-10,-1.135410e-06,-1.751355e-04,1.748645e-04,5.182030e-10,3.500000e-04,-2.271113e-10,5.935484e-10,-3.195721e-10,5.182030e-10,5.182030e-10,-1.636509e-05
1.145000e-10,3.243048e-05,6.770861e-08,3.116372e-10,6.483447e-01,-2.553339e-09,2.174288e-05,6.959962e-01,-6.876642e-09,3.462293e-05,3.116372e-10,4.000000e-05,6.918473e-08,-4.540986e-09,3.116372e-10,-1.636511e-05,-2.174249e-05,1.825751e-05,4.000000e-05,-7.737391e-11,-3.125746e-10,7.094860e-01,-1.416926e-09,1.628538e-04,7.582438e-01,6.320286e-09,1.719156e-04,7.698148e-01,-6.739143e-09,1.740004e-04,7.746438e-01,4.635168e-09,1.748633e-04,-1.636511e-05,-1.792203e-04,1.707797e-04,-1.135383e-06,3.500000e-04,1.320286e-09,-5.261156e-10,-1.135383e-06,-1.751355e-04,1.748645e-04,5.355097e-10,3.500000e-04,-2.523480e-10,6.042335e-10,-2.269029e-10,5.355097e-10,5.355097e-10,-1.636511e-05
1.145125e-10,3.499142e-05,6.715390e-08,3.742759e-10,6.483446e-01,-7.474313e-10,2.174288e-05,6.959960e-01,-6.594173e-09,3.462295e-05,3.742759e-10,4.000000e-05,7.039728e-08,-4.509893e-09,3.742759e-10,-1.636513e-05,-2.174248e-05,1.825752e-05,4.000000e-05,-2.264943e-11,-2.997351e-10,7.094859e-01,-1.923736e-09,1.628539e-04,7.582441e-01,6.579051e-09,1.719156e-04,7.698146e-01,-6.739624e-09,1.740005e-04,7.746440e-01,4.480045e-09,1.748633e-04,-1.636513e-05,-1.792203e-04,1.707797e-04,-1.135355e-06,3.500000e-04,1.291937e-09,-4.905022e-10,-1.135355e-06,-1.751356e-04,1.748644e-04,5.520756e-10,3.500000e-04,-2.772070e-10,6.141014e-10,-1.342385e-10,5.520756e-10,5.520756e-10,-1.636513e-05
1.145250e-10,3.753086e-05,6.657654e-08,4.362723e-10,6.483446e-01,1.056622e-09,2.174288e-05,6.959957e-01,-6.303710e-09,3.462296e-05,4.362723e-10,4.000000e-05,7.158037e-08,-4.473038e-09,4.362723e-10,-1.636515e-05,-2.174247e-05,1.825753e-05,4.000000e-05,3.201885e-11,-2.865323e-10,7.094859e-01,-2.427074e-09,1.628539e-04,7.582443e-01,6.828482e-09,1.719155e-04,7.698143e-01,-6.731337e-09,1.740006e-04,7.746442e-01,4.319378e-09,1.748632e-04,-1.636515e-05,-1.792203e-04,1.707797e-04,-1.135326e-06,3.500000e-04,1.261876e-09,-4.543566e-10,-1.135326e-06,-1.751356e-04,1.748644e-04,5.678807e-10,3.500000e-04,-3.016567e-10,6.231410e-10,-4.169860e-11,5.678807e-10,5.678807e-10,-1.636515e-05
1.145375e-10,4.004794e-05,6.597669e-08,4.975497e-10,6.483447e-01,2.856516e-09,2.174287e-05,6.959955e-01,-6.005628e-09,3.462298e-05,4.975497e-10,4.000000e-05,7.273195e-08,-4.430461e-09,4.975497e-10,-1.636517e-05,-2.174246e-05,1.825754e-05,4.000000e-05,8.656110e-11,-2.729831e-10,7.094858e-01,-2.926279e-09,1.628539e-04,7.582446e-01,7.068276e-09,1.719154e-04,7.698141e-01,-6.714309e-09,1.740006e-04,7.746443e-01,4.153388e-09,1.748632e-04,-1.636517e-05,-1.792203e-04,1.707797e-04,-1.135297e-06,3.500000e-04,1.230146e-09,-4.177274e-10,-1.135297e-06,-1.751356e-04,1.748644e-04,5.829058e-10,3.500000e-04,-3.256663e-10,6.313421e-10,5.059725e-11,5.829058e-10,5.829058e-10,-1.636517e-05
1.145500e-10,4.254182e-05,6.535453e-08,5.580324e-10,6.483449e-01,4.649956e-09,2.174287e-05,6.959953e-01,-5.700310e-09,3.462299e-05,5.580324e-10,4.000000e-05,7.384994e-08,-4.382214e-09,5.580324e-10,-1.636518e-05,-2.174245e-05,1.825755e-05,4.000000e-05,1.409077e-10,-2.591050e-10,7.094856e-01,-3.420695e-09,1.628540e-04,7.582449e-01,7.298142e-09,1.719153e-04,7.698138e-01,-6.688584e-09,1.740007e-04,7.746445e-01,3.982307e-09,1.748631e-04,-1.636518e-05,-1.792203e-04,1.707797e-04,-1.135268e-06,3.500000e-04,1.196794e-09,-3.806640e-10,-1.135268e-06,-1.751356e-04,1.748644e-04,5.971329e-10,3.500000e-04,-3.492053e-10,6.386958e-10,1.425304e-10,5.971329e-10,5.971329e-10,-1.636518e-05
1.145625e-10,4.501164e-05,6.471019e-08,6.176460e-10,6.483451e-01,6.434657e-09,2.174286e-05,6.959951e-01,-5.388148e-09,3.462300e-05,6.176460e-10,4.000000e-05,7.493231e-08,-4.328354e-09,6.176460e-10,-1.636519e-05,-2.174243e-05,1.825757e-05,4.000000e-05,1.949896e-10,-2.449158e-10,7.094855e-01,-3.909675e-09,1.628540e-04,7.582451e-01,7.517806e-09,1.719152e-04,7.698135e-01,-6.654213e-09,1.740008e-04,7.746446e-01,3.806368e-09,1.748631e-04,-1.636519e-05,-1.792204e-04,1.707796e-04,-1.135238e-06,3.500000e-04,1.161866e-09,-3.432161e-10,-1.135238e-06,-1.751356e-04,1.748644e-04,6.105450e-10,3.500000e-04,-3.722444e-10,6.451943e-10,2.339828e-10,6.105450e-10,6.105450e-10,-1.636519e-05
1.145750e-10,4.745658e-05,6.404383e-08,6.763175e-10,6.483453e-01,8.208354e-09,2.174284e-05,6.959949e-01,-5.069541e-09,3.462301e-05,6.763175e-10,4.000000e-05,7.597701e-08,-4.268944e-09,6.763175e-10,-1.636520e-05,-2.174242e-05,1.825758e-05,4.000000e-05,2.487380e-10,-2.304337e-10,7.094853e-01,-4.392579e-09,1.628541e-04,7.582454e-01,7.727003e-09,1.719151e-04,7.698133e-01,-6.611260e-09,1.740009e-04,7.746448e-01,3.625814e-09,1.748631e-04,-1.636520e-05,-1.792204e-04,1.707796e-04,-1.135207e-06,3.500000e-04,1.125413e-09,-3.054339e-10,-1.135207e-06,-1.751357e-04,1.748643e-04,6.231261e-10,3.500000e-04,-3.947544e-10,6.508309e-10,3.248375e-10,6.231261e-10,6.231261e-10,-1.636520e-05
1.145875e-10,4.987580e-05,6.335556e-08,7.339750e-10,6.483457e-01,9.968798e-09,2.174283e-05,6.959947e-01,-4.744899e-09,3.462303e-05,7.339750e-10,4.000000e-05,7.698199e-08,-4.204056e-09,7.339750e-10,-1.636521e-05,-2.174240e-05,1.825760e-05,4.000000e-05,3.020848e-10,-2.156772e-10,7.094852e-01,-4.868776e-09,1.628541e-04,7.582457e-01,7.925488e-09,1.719150e-04,7.698130e-01,-6.559799e-09,1.740009e-04,7.746449e-01,3.440891e-09,1.748630e-04,-1.636521e-05,-1.792204e-04,1.707796e-04,-1.135177e-06,3.500000e-04,1.087486e-09,-2.673677e-10,-1.135177e-06,-1.751357e-04,1.748643e-04,6.348617e-10,3.500000e-04,-4.167074e-10,6.556000e-10,4.149787e-10,6.348617e-10,6.348617e-10,-1.636521e-05
1.146000e-10,5.226845e-05,6.264551e-08,7.905485e-10,6.483461e-01,1.171376e-08,2.174281e-05,6.959945e-01,-4.414636e-09,3.462304e-05,7.905485e-10,4.000000e-05,7.794528e-08,-4.133770e-09,7.905485e-10,-1.636521e-05,-2.174237e-05,1.825763e-05,4.000000e-05,3.549624e-10,-2.006653e-10,7.094850e-01,-5.337648e-09,1.628542e-04,7.582460e-01,8.113027e-09,1.719149e-04,7.698128e-01,-6.499917e-09,1.740010e-04,7.746450e-01,3.251852e-09,1.748630e-04,-1.636521e-05,-1.792204e-04,1.707796e-04,-1.135146e-06,3.500000e-04,1.048139e-09,-2.290683e-10,-1.135146e-06,-1.751357e-04,1.748643e-04,6.457380e-10,3.500000e-04,-4.380759e-10,6.594973e-10,5.042916e-10,6.457380e-10,6.457380e-10,-1.636521e-05
1.146125e-10,5.463373e-05,6.191377e-08,8.459692e-10,6.483466e-01,1.344104e-08,2.174279e-05,6.959943e-01,-4.079172e-09,3.462304e-05,8.459692e-10,4.000000e-05,7.886485e-08,-4.058170e-09,8.459692e-10,-1.636521e-05,-2.174235e-05,1.825765e-05,4.000000e-05,4.073042e-10,-1.854169e-10,7.094848e-01,-5.798585e-09,1.628542e-04,7.582463e-01,8.289402e-09,1.719148e-04,7.698125e-01,-6.431710e-09,1.740011e-04,7.746452e-01,3.058953e-09,1.748630e-04,-1.636521e-05,-1.792205e-04,1.707795e-04,-1.135114e-06,3.500000e-04,1.007428e-09,-1.905865e-10,-1.135114e-06,-1.751357e-04,1.748643e-04,6.557427e-10,3.500000e-04,-4.588334e-10,6.625195e-10,5.926630e-10,6.557427e-10,6.557427e-10,-1.636521e-05
1.146250e-10,5.697081e-05,6.116045e-08,9.001702e-10,6.483471e-01,1.514846e-08,2.174277e-05,6.959942e-01,-3.738936e-09,3.462305e-05,9.001702e-10,4.000000e-05,7.973875e-08,-3.977350e-09,9.001702e-10,-1.636521e-05,-2.174233e-05,1.825767e-05,4.000000e-05,4.590442e-10,-1.699517e-10,7.094845e-01,-6.250990e-09,1.628543e-04,7.582467e-01,8.454410e-09,1.719147e-04,7.698123e-01,-6.355285e-09,1.740011e-04,7.746453e-01,2.862457e-09,1.748629e-04,-1.636521e-05,-1.792205e-04,1.707795e-04,-1.135083e-06,3.500000e-04,9.654095e-10,-1.519731e-10,-1.135083e-06,-1.751358e-04,1.748642e-04,6.648645e-10,3.500000e-04,-4.789543e-10,6.646645e-10,6.799813e-10,6.648645e-10,6.648645e-10,-1.636521e-05
1.146375e-10,5.927887e-05,6.038564e-08,9.530862e-10,6.483477e-01,1.683387e-08,2.174274e-05,6.959940e-01,-3.394361e-09,3.462306e-05,9.530862e-10,4.000000e-05,8.056501e-08,-3.891407e-09,9.530862e-10,-1.636521e-05,-2.174230e-05,1.825770e-05,4.000000e-05,5.101174e-10,-1.542891e-10,7.094843e-01,-6.694278e-09,1.628544e-04,7.582470e-01,8.607865e-09,1.719146e-04,7.698121e-01,-6.270760e-09,1.740012e-04,7.746454e-01,2.662628e-09,1.748629e-04,-1.636521e-05,-1.792205e-04,1.707795e-04,-1.135051e-06,3.500000e-04,9.221421e-10,-1.132792e-10,-1.135051e-06,-1.751358e-04,1.748642e-04,6.730933e-10,3.500000e-04,-4.984137e-10,6.659314e-10,7.661363e-10,6.730933e-10,6.730933e-10,-1.636521e-05
1.146500e-10,6.155709e-05,5.958941e-08,1.004654e-09,6.483484e-01,1.849517e-08,2.174271e-05,6.959939e-01,-3.045884e-09,3.462307e-05,1.004654e-09,4.000000e-05,8.134177e-08,-3.800448e-09,1.004654e-09,-1.636520e-05,-2.174227e-05,1.825773e-05,4.000000e-05,5.604596e-10,-1.384493e-10,7.094840e-01,-7.127877e-09,1.628545e-04,7.582473e-01,8.749593e-09,1.719145e-04,7.698118e-01,-6.178262e-09,1.740013e-04,7.746455e-01,2.459736e-09,1.748629e-04,-1.636520e-05,-1.792206e-04,1.707794e-04,-1.135019e-06,3.500000e-04,8.776865e-10,-7.455574e-11,-1.135019e-06,-1.751358e-04,1.748642e-04,6.804202e-10,3.500000e-04,-5.171878e-10,6.663205e-10,8.510199e-10,6.804202e-10,6.804202e-10,-1.636520e-05
1.146625e-10,6.380467e-05,5.877183e-08,1.054811e-09,6.483491e-01,2.013026e-08,2.174268e-05,6.959938e-01,-2.693947e-09,3.462308e-05,1.054811e-09,4.000000e-05,8.206699e-08,-3.704585e-09,1.054811e-09,-1.636519e-05,-2.174224e-05,1.825776e-05,4.000000e-05,6.100079e-10,-1.224522e-10,7.094837e-01,-7.551230e-09,1.628546e-04,7.582476e-01,8.879440e-09,1.719144e-04,7.698116e-01,-6.077930e-09,1.740014e-04,7.746456e-01,2.254054e-09,1.748628e-04,-1.636519e-05,-1.792206e-04,1.707794e-04,-1.134987e-06,3.500000e-04,8.321042e-10,-3.585352e-11,-1.134987e-06,-1.751358e-04,1.748642e-04,6.868375e-10,3.500000e-04,-5.352536e-10,6.658331e-10,9.345257e-10,6.868375e-10,6.868375e-10,-1.636519e-05
1.146750e-10,6.602079e-05,5.793297e-08,1.103499e-09,6.483499e-01,2.173712e-08,2.174265e-05,6.959937e-01,-2.338997e-09,3.462308e-05,1.103499e-09,4.000000e-05,8.273911e-08,-3.603935e-09,1.103499e-09,-1.636518e-05,-2.174221e-05,1.825779e-05,4.000000e-05,6.587005e-10,-1.063180e-10,7.094835e-01,-7.963794e-09,1.628547e-04,7.582480e-01,8.997265e-09,1.719143e-04,7.698114e-01,-5.969912e-09,1.740014e-04,7.746456e-01,2.045858e-09,1.748628e-04,-1.636518e-05,-1.792206e-04,1.707794e-04,-1.134955e-06,3.500000e-04,7.854586e-10,2.776758e-12,-1.134955e-06,-1.751358e-04,1.748642e-04,6.923388e-10,3.500000e-04,-5.525891e-10,6.644717e-10,1.016550e-09,6.923388e-10,6.923388e-10,-1.636518e-05
1.146875e-10,6.820465e-05,5.707289e-08,1.150660e-09,6.483508e-01,2.331373e-08,2.174262e-05,6.959936e-01,-1.981481e-09,3.462309e-05,1.150660e-09,4.000000e-05,8.335606e-08,-3.498625e-09,1.150660e-09,-1.636517e-05,-2.174217e-05,1.825783e-05,4.000000e-05,7.064767e-10,-9.006732e-11,7.094831e-01,-8.365041e-09,1.628548e-04,7.582483e-01,9.102944e-09,1.719142e-04,7.698111e-01,-5.854365e-09,1.740015e-04,7.746457e-01,1.835426e-09,1.748628e-04,-1.636517e-05,-1.792207e-04,1.707793e-04,-1.134923e-06,3.500000e-04,7.378140e-10,4.128463e-11,-1.134923e-06,-1.751358e-04,1.748642e-04,6.969187e-10,3.500000e-04,-5.691735e-10,6.622400e-10,1.096990e-09,6.969187e-10,6.969187e-10,-1.636517e-05
1.147000e-10,7.035543e-05,5.619164e-08,1.196238e-09,6.483517e-01,2.485815e-08,2.174258e-05,6.959936e-01,-1.621852e-09,3.462309e-05,1.196238e-09,4.000000e-05,8.391613e-08,-3.388783e-09,1.196238e-09,-1.636515e-05,-2.174214e-05,1.825786e-05,4.000000e-05,7.532773e-10,-7.372054e-11,7.094828e-01,-8.754460e-09,1.628549e-04,7.582487e-01,9.196370e-09,1.719141e-04,7.698109e-01,-5.731457e-09,1.740016e-04,7.746458e-01,1.623040e-09,1.748628e-04,-1.636515e-05,-1.792207e-04,1.707793e-04,-1.134891e-06,3.500000e-04,6.892363e-10,7.961995e-11,-1.134891e-06,-1.751359e-04,1.748641e-04,7.005733e-10,3.500000e-04,-5.849867e-10,6.591428e-10,1.175746e-09,7.005733e-10,7.005733e-10,-1.636515e-05
1.147125e-10,7.247235e-05,5.528926e-08,1.240180e-09,6.483527e-01,2.636846e-08,2.174254e-05,6.959935e-01,-1.260563e-09,3.462309e-05,1.240180e-09,4.000000e-05,8.441766e-08,-3.274547e-09,1.240180e-09,-1.636513e-05,-2.174210e-05,1.825790e-05,4.000000e-05,7.990442e-10,-5.729830e-11,7.094825e-01,-9.131555e-09,1.628550e-04,7.582490e-01,9.277451e-09,1.719140e-04,7.698107e-01,-5.601364e-09,1.740016e-04,7.746458e-01,1.408982e-09,1.748628e-04,-1.636513e-05,-1.792207e-04,1.707793e-04,-1.134859e-06,3.500000e-04,6.397921e-10,1.177329e-10,-1.134859e-06,-1.751359e-04,1.748641e-04,7.032997e-10,3.500000e-04,-6.000098e-10,6.551861e-10,1.252722e-09,7.032997e-10,7.032997e-10,-1.636513e-05
1.147250e-10,7.455459e-05,5.436580e-08,1.282436e-09,6.483537e-01,2.784279e-08,2.174250e-05,6.959935e-01,-8.980685e-10,3.462310e-05,1.282436e-09,4.000000e-05,8.485903e-08,-3.156058e-09,1.282436e-09,-1.636511e-05,-2.174206e-05,1.825794e-05,4.000000e-05,8.437210e-10,-4.082129e-11,7.094821e-01,-9.495848e-09,1.628551e-04,7.582494e-01,9.346114e-09,1.719139e-04,7.698105e-01,-5.464271e-09,1.740017e-04,7.746459e-01,1.193536e-09,1.748628e-04,-1.636511e-05,-1.792208e-04,1.707792e-04,-1.134827e-06,3.500000e-04,5.895493e-10,1.555741e-10,-1.134827e-06,-1.751359e-04,1.748641e-04,7.050963e-10,3.500000e-04,-6.142251e-10,6.503768e-10,1.327823e-09,7.050963e-10,7.050963e-10,-1.636511e-05
1.147375e-10,7.660136e-05,5.342130e-08,1.322955e-09,6.483548e-01,2.927934e-08,2.174245e-05,6.959934e-01,-5.348250e-10,3.462310e-05,1.322955e-09,4.000000e-05,8.523827e-08,-3.033463e-09,1.322955e-09,-1.636509e-05,-2.174202e-05,1.825798e-05,4.000000e-05,8.872526e-10,-2.431023e-11,7.094818e-01,-9.846880e-09,1.628552e-04,7.582497e-01,9.402298e-09,1.719138e-04,7.698103e-01,-5.320374e-09,1.740017e-04,7.746459e-01,9.769887e-10,1.748627e-04,-1.636509e-05,-1.792208e-04,1.707792e-04,-1.134795e-06,3.500000e-04,5.385767e-10,1.930947e-10,-1.134795e-06,-1.751359e-04,1.748641e-04,7.059627e-10,3.500000e-04,-6.276157e-10,6.447232e-10,1.400957e-09,7.059627e-10,7.059627e-10,-1.636509e-05
1.147500e-10,7.861186e-05,5.245579e-08,1.361693e-09,6.483559e-01,3.067633e-08,2.174241e-05,6.959934e-01,-1.712882e-10,3.462310e-05,1.361693e-09,4.000000e-05,8.555436e-08,-2.906915e-09,1.361693e-09,-1.636507e-05,-2.174198e-05,1.825802e-05,4.000000e-05,9.295857e-10,-7.785826e-12,7.094814e-01,-1.018421e-08,1.628553e-04,7.582501e-01,9.445963e-09,1.719137e-04,7.698101e-01,-5.169873e-09,1.740018e-04,7.746460e-01,7.596260e-10,1.748627e-04,-1.636507e-05,-1.792209e-04,1.707791e-04,-1.134764e-06,3.500000e-04,4.869440e-10,2.302463e-10,-1.134764e-06,-1.751359e-04,1.748641e-04,7.058999e-10,3.500000e-04,-6.401661e-10,6.382344e-10,1.472035e-09,7.058999e-10,7.058999e-10,-1.636507e-05
1.147625e-10,8.058528e-05,5.146931e-08,1.398605e-09,6.483571e-01,3.203206e-08,2.174236e-05,6.959934e-01,1.920863e-10,3.462310e-05,1.398605e-09,4.000000e-05,8.580530e-08,-2.776571e-09,1.398605e-09,-1.636504e-05,-2.174193e-05,1.825807e-05,4.000000e-05,9.706685e-10,8.731197e-12,7.094810e-01,-1.050741e-08,1.628554e-04,7.582504e-01,9.477084e-09,1.719136e-04,7.698099e-01,-5.012981e-09,1.740019e-04,7.746460e-01,5.417348e-10,1.748627e-04,-1.636504e-05,-1.792209e-04,1.707791e-04,-1.134732e-06,3.500000e-04,4.347216e-10,2.669813e-10,-1.134732e-06,-1.751359e-04,1.748641e-04,7.049099e-10,3.500000e-04,-6.518618e-10,6.309209e-10,1.540971e-09,7.049099e-10,7.049099e-10,-1.636504e-05
1.147750e-10,8.252084e-05,5.046189e-08,1.433650e-09,6.483583e-01,3.334488e-08,2.174231e-05,6.959934e-01,5.548438e-10,3.462310e-05,1.433650e-09,4.000000e-05,8.598990e-08,-2.642594e-09,1.433650e-09,-1.636501e-05,-2.174189e-05,1.825811e-05,4.000000e-05,1.010451e-09,2.522017e-11,7.094806e-01,-1.081609e-08,1.628556e-04,7.582508e-01,9.495651e-09,1.719134e-04,7.698097e-01,-4.849916e-09,1.740019e-04,7.746460e-01,3.236021e-10,1.748627e-04,-1.636501e-05,-1.792209e-04,1.707791e-04,-1.134701e-06,3.500000e-04,3.819804e-10,3.032524e-10,-1.134701e-06,-1.751359e-04,1.748641e-04,7.029959e-10,3.500000e-04,-6.626893e-10,6.227938e-10,1.607681e-09,7.029959e-10,7.029959e-10,-1.636501e-05
1.147875e-10,8.441774e-05,4.943356e-08,1.466788e-09,6.483596e-01,3.461320e-08,2.174226e-05,6.959935e-01,9.165311e-10,3.462310e-05,1.466788e-09,4.000000e-05,8.610656e-08,-2.505150e-09,1.466788e-09,-1.636498e-05,-2.174184e-05,1.825816e-05,4.000000e-05,1.048885e-09,4.166051e-11,7.094802e-01,-1.110985e-08,1.628557e-04,7.582512e-01,9.501673e-09,1.719133e-04,7.698095e-01,-4.680903e-09,1.740020e-04,7.746460e-01,1.055146e-10,1.748627e-04,-1.636498e-05,-1.792210e-04,1.707790e-04,-1.134670e-06,3.500000e-04,3.287921e-10,3.390135e-10,-1.134670e-06,-1.751360e-04,1.748640e-04,7.001624e-10,3.500000e-04,-6.726366e-10,6.138658e-10,1.672087e-09,7.001624e-10,7.001624e-10,-1.636498e-05
1.148000e-10,8.627519e-05,4.838435e-08,1.497983e-09,6.483610e-01,3.583547e-08,2.174221e-05,6.959935e-01,1.276697e-09,3.462309e-05,1.497983e-09,4.000000e-05,8.615413e-08,-2.364411e-09,1.497983e-09,-1.636495e-05,-2.174179e-05,1.825821e-05,4.000000e-05,1.085923e-09,5.803169e-11,7.094797e-01,-1.138834e-08,1.628558e-04,7.582515e-01,9.495174e-09,1.719132e-04,7.698094e-01,-4.506178e-09,1.740020e-04,7.746460e-01,-1.122418e-10,1.748627e-04,-1.636495e-05,-1.792210e-04,1.707790e-04,-1.134640e-06,3.500000e-04,2.752287e-10,3.742190e-10,-1.134640e-06,-1.751360e-04,1.748640e-04,6.964152e-10,3.500000e-04,-6.816926e-10,6.041501e-10,1.734111e-09,6.964152e-10,6.964152e-10,-1.636495e-05
1.148125e-10,8.809239e-05,4.731431e-08,1.527201e-09,6.483624e-01,3.701024e-08,2.174215e-05,6.959936e-01,1.634893e-09,3.462309e-05,1.527201e-09,4.000000e-05,8.613124e-08,-2.220552e-09,1.527201e-09,-1.636491e-05,-2.174175e-05,1.825825e-05,4.000000e-05,1.121523e-09,7.431333e-11,7.094793e-01,-1.165122e-08,1.628559e-04,7.582519e-01,9.476193e-09,1.719131e-04,7.698092e-01,-4.325979e-09,1.740021e-04,7.746460e-01,-3.293823e-10,1.748627e-04,-1.636491e-05,-1.792211e-04,1.707789e-04,-1.134610e-06,3.500000e-04,2.213627e-10,4.088243e-10,-1.134610e-06,-1.751360e-04,1.748640e-04,6.917611e-10,3.500000e-04,-6.898474e-10,5.936613e-10,1.793679e-09,6.917611e-10,6.917611e-10,-1.636491e-05
1.148250e-10,8.986855e-05,4.622347e-08,1.554411e-09,6.483638e-01,3.813610e-08,2.174210e-05,6.959936e-01,1.990675e-09,3.462309e-05,1.554411e-09,4.000000e-05,8.603675e-08,-2.073753e-09,1.554411e-09,-1.636487e-05,-2.174170e-05,1.825830e-05,4.000000e-05,1.155639e-09,9.048521e-11,7.094789e-01,-1.189815e-08,1.628561e-04,7.582522e-01,9.444790e-09,1.719130e-04,7.698090e-01,-4.140554e-09,1.740021e-04,7.746460e-01,-5.456232e-10,1.748627e-04,-1.636487e-05,-1.792211e-04,1.707789e-04,-1.134580e-06,3.500000e-04,1.672669e-10,4.427854e-10,-1.134580e-06,-1.751360e-04,1.748640e-04,6.862081e-10,3.500000e-04,-6.970925e-10,5.824148e-10,1.850722e-09,6.862081e-10,6.862081e-10,-1.636487e-05
1.148375e-10,9.160289e-05,4.511187e-08,1.579585e-09,6.483653e-01,3.921170e-08,2.174204e-05,6.959937e-01,2.343599e-09,3.462308e-05,1.579585e-09,4.000000e-05,8.586955e-08,-1.924197e-09,1.579585e-09,-1.636483e-05,-2.174165e-05,1.825835e-05,4.000000e-05,1.188233e-09,1.065272e-10,7.094784e-01,-1.212885e-08,1.628562e-04,7.582526e-01,9.401035e-09,1.719129e-04,7.698089e-01,-3.950157e-09,1.740021e-04,7.746460e-01,-7.606831e-10,1.748628e-04,-1.636483e-05,-1.792212e-04,1.707788e-04,-1.134551e-06,3.500000e-04,1.130141e-10,4.760598e-10,-1.134551e-06,-1.751360e-04,1.748640e-04,6.797654e-10,3.500000e-04,-7.034203e-10,5.704270e-10,1.905174e-09,6.797654e-10,6.797654e-10,-1.636483e-05
