time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.509250e-10,8.833418e+01,-2.233738e-04,-1.482883e-08,6.624478e-01,4.500375e-06,2.110809e-05,6.968854e-01,2.947309e-06,3.450751e-05,-1.482883e-08,4.000000e-05,-2.198988e-04,1.732160e-06,-1.482883e-08,-1.590077e-05,-2.125929e-05,1.874071e-05,4.000000e-05,1.363750e-07,1.339686e-07,7.042125e-01,-1.872127e-07,1.642969e-04,7.608071e-01,-1.673615e-06,1.711271e-04,7.694751e-01,1.852378e-06,1.740623e-04,7.732278e-01,-1.362774e-06,1.753058e-04,-1.590077e-05,-1.796712e-04,1.703288e-04,-9.688619e-07,3.500000e-04,-5.265043e-07,1.706034e-07,-9.688619e-07,-1.750791e-04,1.749209e-04,-1.835132e-07,3.500000e-04,4.791955e-08,-2.013169e-07,7.401794e-08,-1.835132e-07,-1.835132e-07,-1.590077e-05
1.509375e-10,8.832558e+01,-2.295070e-04,-3.076303e-08,6.626088e-01,3.981449e-06,2.110604e-05,6.969963e-01,2.892110e-06,3.450071e-05,-3.076303e-08,4.000000e-05,-2.265405e-04,1.748055e-06,-3.076303e-08,-1.588963e-05,-2.125746e-05,1.874254e-05,4.000000e-05,1.206500e-07,1.314596e-07,7.042087e-01,-1.296549e-08,1.642967e-04,7.607419e-01,-1.759750e-06,1.711480e-04,7.695455e-01,1.857848e-06,1.740407e-04,7.731771e-01,-1.310926e-06,1.753200e-04,-1.588963e-05,-1.796679e-04,1.703321e-04,-9.764284e-07,3.500000e-04,-5.184103e-07,1.605526e-07,-9.764284e-07,-1.750722e-04,1.749278e-04,-1.883059e-07,3.500000e-04,5.506236e-08,-2.039050e-07,4.566864e-08,-1.883059e-07,-1.883059e-07,-1.588963e-05
1.509500e-10,8.831675e+01,-2.354934e-04,-4.652437e-08,6.627501e-01,3.460181e-06,2.110489e-05,6.971050e-01,2.833259e-06,3.449412e-05,-4.652437e-08,4.000000e-05,-2.330364e-04,1.761658e-06,-4.652437e-08,-1.587916e-05,-2.125626e-05,1.874374e-05,4.000000e-05,1.048540e-07,1.287845e-07,7.042115e-01,1.610117e-07,1.642946e-04,7.606735e-01,-1.843401e-06,1.711698e-04,7.696161e-01,1.860868e-06,1.740191e-04,7.731283e-01,-1.257506e-06,1.753337e-04,-1.587916e-05,-1.796641e-04,1.703359e-04,-9.841912e-07,3.500000e-04,-5.096825e-07,1.503006e-07,-9.841912e-07,-1.750654e-04,1.749346e-04,-1.928463e-07,3.500000e-04,6.211177e-08,-2.062255e-07,1.731363e-08,-1.928463e-07,-1.928463e-07,-1.587916e-05
1.509625e-10,8.830770e+01,-2.413289e-04,-6.209150e-08,6.628716e-01,2.937292e-06,2.110461e-05,6.972114e-01,2.770858e-06,3.448773e-05,-6.209150e-08,4.000000e-05,-2.393817e-04,1.772971e-06,-6.209150e-08,-1.586939e-05,-2.125571e-05,1.874429e-05,4.000000e-05,8.900885e-08,1.259481e-07,7.042209e-01,3.344959e-07,1.642906e-04,7.606020e-01,-1.924463e-06,1.711926e-04,7.696868e-01,1.861440e-06,1.739975e-04,7.730816e-01,-1.202585e-06,1.753467e-04,-1.586939e-05,-1.796597e-04,1.703403e-04,-9.921395e-07,3.500000e-04,-5.003331e-07,1.398613e-07,-9.921395e-07,-1.750587e-04,1.749413e-04,-1.971292e-07,3.500000e-04,6.905883e-08,-2.082760e-07,-1.100877e-08,-1.971292e-07,-1.971292e-07,-1.586939e-05
1.509750e-10,8.829842e+01,-2.470095e-04,-7.744355e-08,6.629732e-01,2.413499e-06,2.110522e-05,6.973153e-01,2.705015e-06,3.448156e-05,-7.744355e-08,4.000000e-05,-2.455717e-04,1.781996e-06,-7.744355e-08,-1.586032e-05,-2.125580e-05,1.874420e-05,4.000000e-05,7.313633e-08,1.229552e-07,7.042369e-01,5.072650e-07,1.642848e-04,7.605274e-01,-2.002833e-06,1.712163e-04,7.697574e-01,1.859570e-06,1.739760e-04,7.730370e-01,-1.146238e-06,1.753590e-04,-1.586032e-05,-1.796547e-04,1.703453e-04,-1.000263e-06,3.500000e-04,-4.903747e-07,1.292490e-07,-1.000263e-06,-1.750522e-04,1.749478e-04,-2.011495e-07,3.500000e-04,7.589470e-08,-2.100546e-07,-3.926041e-08,-2.011495e-07,-2.011495e-07,-1.586032e-05
1.509875e-10,8.828894e+01,-2.525311e-04,-9.256021e-08,6.630549e-01,1.889518e-06,2.110670e-05,6.974167e-01,2.635842e-06,3.447563e-05,-9.256021e-08,4.000000e-05,-2.516015e-04,1.788740e-06,-9.256021e-08,-1.585196e-05,-2.125652e-05,1.874348e-05,4.000000e-05,5.725811e-08,1.198110e-07,7.042594e-01,6.790982e-07,1.642771e-04,7.604500e-01,-2.078413e-06,1.712408e-04,7.698280e-01,1.855264e-06,1.739546e-04,7.729946e-01,-1.088541e-06,1.753707e-04,-1.585196e-05,-1.796493e-04,1.703507e-04,-1.008550e-06,3.500000e-04,-4.798209e-07,1.184782e-07,-1.008550e-06,-1.750458e-04,1.749542e-04,-2.049028e-07,3.500000e-04,8.261074e-08,-2.115594e-07,-6.740327e-08,-2.049028e-07,-2.049028e-07,-1.585196e-05
1.510000e-10,8.827925e+01,-2.578896e-04,-1.074217e-07,6.631168e-01,1.366060e-06,2.110905e-05,6.975154e-01,2.563456e-06,3.446993e-05,-1.074217e-07,4.000000e-05,-2.574665e-04,1.793212e-06,-1.074217e-07,-1.584432e-05,-2.125787e-05,1.874213e-05,4.000000e-05,4.139576e-08,1.165207e-07,7.042884e-01,8.497763e-07,1.642676e-04,7.603697e-01,-2.151108e-06,1.712662e-04,7.698983e-01,1.848536e-06,1.739333e-04,7.729544e-01,-1.029570e-06,1.753817e-04,-1.584432e-05,-1.796432e-04,1.703568e-04,-1.016989e-06,3.500000e-04,-4.686858e-07,1.075635e-07,-1.016989e-06,-1.750395e-04,1.749605e-04,-2.083847e-07,3.500000e-04,8.919846e-08,-2.127893e-07,-9.539958e-08,-2.083847e-07,-2.083847e-07,-1.584432e-05
1.510125e-10,8.826936e+01,-2.630813e-04,-1.220090e-07,6.631587e-01,8.438336e-07,2.111226e-05,6.976113e-01,2.487980e-06,3.446448e-05,-1.220090e-07,4.000000e-05,-2.631623e-04,1.795425e-06,-1.220090e-07,-1.583741e-05,-2.125984e-05,1.874016e-05,4.000000e-05,2.557071e-08,1.130900e-07,7.043239e-01,1.019082e-06,1.642563e-04,7.602867e-01,-2.220828e-06,1.712923e-04,7.699683e-01,1.839400e-06,1.739121e-04,7.729164e-01,-9.694054e-07,1.753920e-04,-1.583741e-05,-1.796367e-04,1.703633e-04,-1.025570e-06,3.500000e-04,-4.569844e-07,9.651970e-08,-1.025570e-06,-1.750333e-04,1.749667e-04,-2.115914e-07,3.500000e-04,9.564958e-08,-2.137432e-07,-1.232118e-07,-2.115914e-07,-2.115914e-07,-1.583741e-05
1.510250e-10,8.825927e+01,-2.681023e-04,-1.363034e-07,6.631809e-01,3.235392e-07,2.111632e-05,6.977043e-01,2.409538e-06,3.445929e-05,-1.363034e-07,4.000000e-05,-2.686842e-04,1.795395e-06,-1.363034e-07,-1.583124e-05,-2.126243e-05,1.873757e-05,4.000000e-05,9.804217e-09,1.095245e-07,7.043658e-01,1.186800e-06,1.642431e-04,7.602011e-01,-2.287486e-06,1.713193e-04,7.700379e-01,1.827874e-06,1.738911e-04,7.728808e-01,-9.081267e-07,1.754016e-04,-1.583124e-05,-1.796297e-04,1.703703e-04,-1.034280e-06,3.500000e-04,-4.447324e-07,8.536177e-08,-1.034280e-06,-1.750273e-04,1.749727e-04,-2.145194e-07,3.500000e-04,1.019560e-07,-2.144205e-07,-1.508029e-07,-2.145194e-07,-2.145194e-07,-1.583124e-05
1.510375e-10,8.824900e+01,-2.729489e-04,-1.502871e-07,6.631834e-01,-1.941282e-07,2.112122e-05,6.977942e-01,2.328261e-06,3.445436e-05,-1.502871e-07,4.000000e-05,-2.740280e-04,1.793142e-06,-1.502871e-07,-1.582581e-05,-2.126563e-05,1.873437e-05,4.000000e-05,-5.882674e-09,1.058300e-07,7.044140e-01,1.352717e-06,1.642282e-04,7.601130e-01,-2.351000e-06,1.713469e-04,7.701070e-01,1.813978e-06,1.738702e-04,7.728475e-01,-8.458155e-07,1.754105e-04,-1.582581e-05,-1.796221e-04,1.703779e-04,-1.043108e-06,3.500000e-04,-4.319461e-07,7.410478e-08,-1.043108e-06,-1.750215e-04,1.749785e-04,-2.171656e-07,3.500000e-04,1.081099e-07,-2.148209e-07,-1.781358e-07,-2.171656e-07,-2.171656e-07,-1.582581e-05
1.510500e-10,8.823854e+01,-2.776175e-04,-1.639429e-07,6.631663e-01,-7.084815e-07,2.112695e-05,6.978811e-01,2.244281e-06,3.444970e-05,-1.639429e-07,4.000000e-05,-2.791895e-04,1.788687e-06,-1.639429e-07,-1.582114e-05,-2.126943e-05,1.873057e-05,4.000000e-05,-2.146914e-08,1.020128e-07,7.044684e-01,1.516623e-06,1.642115e-04,7.600226e-01,-2.411292e-06,1.713752e-04,7.701756e-01,1.797737e-06,1.738496e-04,7.728165e-01,-7.825545e-07,1.754187e-04,-1.582114e-05,-1.796140e-04,1.703860e-04,-1.052042e-06,3.500000e-04,-4.186424e-07,6.276391e-08,-1.052042e-06,-1.750158e-04,1.749842e-04,-2.195272e-07,3.500000e-04,1.141036e-07,-2.149446e-07,-2.051743e-07,-2.195272e-07,-2.195272e-07,-1.582114e-05
1.510625e-10,8.822791e+01,-2.821047e-04,-1.772542e-07,6.631297e-01,-1.218842e-06,2.113350e-05,6.979646e-01,2.157735e-06,3.444531e-05,-1.772542e-07,4.000000e-05,-2.841644e-04,1.782056e-06,-1.772542e-07,-1.581721e-05,-2.127382e-05,1.872618e-05,4.000000e-05,-3.693461e-08,9.807887e-08,7.045291e-01,1.678312e-06,1.641931e-04,7.599300e-01,-2.468288e-06,1.714042e-04,7.702435e-01,1.779178e-06,1.738293e-04,7.727880e-01,-7.184275e-07,1.754261e-04,-1.581721e-05,-1.796055e-04,1.703945e-04,-1.061070e-06,3.500000e-04,-4.048390e-07,5.135443e-08,-1.061070e-06,-1.750103e-04,1.749897e-04,-2.216017e-07,3.500000e-04,1.199296e-07,-2.147920e-07,-2.318825e-07,-2.216017e-07,-2.216017e-07,-1.581721e-05
1.510750e-10,8.821712e+01,-2.864069e-04,-1.902051e-07,6.630739e-01,-1.724541e-06,2.114085e-05,6.980449e-01,2.068765e-06,3.444121e-05,-1.902051e-07,4.000000e-05,-2.889488e-04,1.773276e-06,-1.902051e-07,-1.581404e-05,-2.127880e-05,1.872120e-05,4.000000e-05,-5.225881e-08,9.403475e-08,7.045958e-01,1.837579e-06,1.641730e-04,7.598352e-01,-2.521919e-06,1.714338e-04,7.703107e-01,1.758330e-06,1.738092e-04,7.727620e-01,-6.535191e-07,1.754328e-04,-1.581404e-05,-1.795965e-04,1.704035e-04,-1.070180e-06,3.500000e-04,-3.905540e-07,3.989165e-08,-1.070180e-06,-1.750049e-04,1.749951e-04,-2.233873e-07,3.500000e-04,1.255808e-07,-2.143639e-07,-2.582249e-07,-2.233873e-07,-2.233873e-07,-1.581404e-05
1.510875e-10,8.820616e+01,-2.905211e-04,-2.027807e-07,6.629989e-01,-2.224919e-06,2.114899e-05,6.981217e-01,1.977512e-06,3.443739e-05,-2.027807e-07,4.000000e-05,-2.935388e-04,1.762379e-06,-2.027807e-07,-1.581163e-05,-2.128435e-05,1.871565e-05,4.000000e-05,-6.742179e-08,8.988691e-08,7.046686e-01,1.994223e-06,1.641512e-04,7.597385e-01,-2.572121e-06,1.714640e-04,7.703770e-01,1.735227e-06,1.737893e-04,7.727384e-01,-5.879147e-07,1.754388e-04,-1.581163e-05,-1.795870e-04,1.704130e-04,-1.079360e-06,3.500000e-04,-3.758063e-07,2.839096e-08,-1.079360e-06,-1.749998e-04,1.750002e-04,-2.248821e-07,3.500000e-04,1.310502e-07,-2.136616e-07,-2.841666e-07,-2.248821e-07,-2.248821e-07,-1.581163e-05
1.511000e-10,8.819506e+01,-2.944439e-04,-2.149664e-07,6.629051e-01,-2.719329e-06,2.115790e-05,6.981950e-01,1.884124e-06,3.443387e-05,-2.149664e-07,4.000000e-05,-2.979306e-04,1.749398e-06,-2.149664e-07,-1.580998e-05,-2.129046e-05,1.870954e-05,4.000000e-05,-8.240391e-08,8.564199e-08,7.047472e-01,2.148049e-06,1.641277e-04,7.596400e-01,-2.618832e-06,1.714946e-04,7.704424e-01,1.709904e-06,1.737699e-04,7.727174e-01,-5.217006e-07,1.754440e-04,-1.580998e-05,-1.795771e-04,1.704229e-04,-1.088598e-06,3.500000e-04,-3.606152e-07,1.686773e-08,-1.088598e-06,-1.749948e-04,1.750052e-04,-2.260850e-07,3.500000e-04,1.363312e-07,-2.126864e-07,-3.096735e-07,-2.260850e-07,-2.260850e-07,-1.580998e-05
1.511125e-10,8.818380e+01,-2.981724e-04,-2.267487e-07,6.627926e-01,-3.207136e-06,2.116756e-05,6.982647e-01,1.788749e-06,3.443065e-05,-2.267487e-07,4.000000e-05,-3.021207e-04,1.734369e-06,-2.267487e-07,-1.580908e-05,-2.129712e-05,1.870288e-05,4.000000e-05,-9.718593e-08,8.130676e-08,7.048317e-01,2.298863e-06,1.641026e-04,7.595397e-01,-2.661999e-06,1.715258e-04,7.705068e-01,1.682400e-06,1.737507e-04,7.726988e-01,-4.549636e-07,1.754484e-04,-1.580908e-05,-1.795667e-04,1.704333e-04,-1.097881e-06,3.500000e-04,-3.450006e-07,5.337364e-09,-1.097881e-06,-1.749900e-04,1.750100e-04,-2.269951e-07,3.500000e-04,1.414173e-07,-2.114403e-07,-3.347118e-07,-2.269951e-07,-2.269951e-07,-1.580908e-05
1.511250e-10,8.817241e+01,-3.017037e-04,-2.381147e-07,6.626617e-01,-3.687717e-06,2.117796e-05,6.983308e-01,1.691538e-06,3.442773e-05,-2.381147e-07,4.000000e-05,-3.061056e-04,1.717332e-06,-2.381147e-07,-1.580895e-05,-2.130432e-05,1.869568e-05,4.000000e-05,-1.117490e-07,7.688807e-08,7.049217e-01,2.446478e-06,1.640760e-04,7.594379e-01,-2.701570e-06,1.715574e-04,7.705701e-01,1.652756e-06,1.737319e-04,7.726828e-01,-3.877908e-07,1.754521e-04,-1.580895e-05,-1.795560e-04,1.704440e-04,-1.107197e-06,3.500000e-04,-3.289828e-07,-6.184767e-09,-1.107197e-06,-1.749854e-04,1.750146e-04,-2.276118e-07,3.500000e-04,1.463024e-07,-2.099256e-07,-3.592488e-07,-2.276118e-07,-2.276118e-07,-1.580895e-05
1.511375e-10,8.816089e+01,-3.050351e-04,-2.490522e-07,6.625127e-01,-4.160463e-06,2.118907e-05,6.983932e-01,1.592644e-06,3.442512e-05,-2.490522e-07,4.000000e-05,-3.098818e-04,1.698329e-06,-2.490522e-07,-1.580957e-05,-2.131205e-05,1.868795e-05,4.000000e-05,-1.260746e-07,7.239290e-08,7.050174e-01,2.590708e-06,1.640478e-04,7.593346e-01,-2.737500e-06,1.715894e-04,7.706323e-01,1.621016e-06,1.737136e-04,7.726694e-01,-3.202700e-07,1.754550e-04,-1.580957e-05,-1.795448e-04,1.704552e-04,-1.116534e-06,3.500000e-04,-3.125828e-07,-1.768333e-08,-1.116534e-06,-1.749811e-04,1.750189e-04,-2.279350e-07,3.500000e-04,1.509806e-07,-2.081446e-07,-3.832522e-07,-2.279350e-07,-2.279350e-07,-1.580957e-05
1.511500e-10,8.814925e+01,-3.081638e-04,-2.595500e-07,6.623460e-01,-4.624781e-06,2.120089e-05,6.984517e-01,1.492222e-06,3.442282e-05,-2.595500e-07,4.000000e-05,-3.134464e-04,1.677402e-06,-2.595500e-07,-1.581094e-05,-2.132029e-05,1.867971e-05,4.000000e-05,-1.401449e-07,6.782829e-08,7.051184e-01,2.731376e-06,1.640181e-04,7.592301e-01,-2.769749e-06,1.716218e-04,7.706932e-01,1.587227e-06,1.736956e-04,7.726585e-01,-2.524891e-07,1.754571e-04,-1.581094e-05,-1.795332e-04,1.704668e-04,-1.125879e-06,3.500000e-04,-2.958218e-07,-2.914304e-08,-1.125879e-06,-1.749769e-04,1.750231e-04,-2.279651e-07,3.500000e-04,1.554463e-07,-2.061005e-07,-4.066906e-07,-2.279651e-07,-2.279651e-07,-1.581094e-05
1.511625e-10,8.813749e+01,-3.110875e-04,-2.695974e-07,6.621617e-01,-5.080092e-06,2.121337e-05,6.985065e-01,1.390430e-06,3.442083e-05,-2.695974e-07,4.000000e-05,-3.167962e-04,1.654598e-06,-2.695974e-07,-1.581306e-05,-2.132903e-05,1.867097e-05,4.000000e-05,-1.539422e-07,6.320136e-08,7.052247e-01,2.868306e-06,1.639869e-04,7.591244e-01,-2.798279e-06,1.716545e-04,7.707528e-01,1.551438e-06,1.736781e-04,7.726502e-01,-1.845360e-07,1.754585e-04,-1.581306e-05,-1.795213e-04,1.704787e-04,-1.135221e-06,3.500000e-04,-2.787216e-07,-4.054871e-08,-1.135221e-06,-1.749730e-04,1.750270e-04,-2.277025e-07,3.500000e-04,1.596942e-07,-2.037962e-07,-4.295335e-07,-2.277025e-07,-2.277025e-07,-1.581306e-05
1.511750e-10,8.812563e+01,-3.138038e-04,-2.791847e-07,6.619604e-01,-5.525832e-06,2.122652e-05,6.985573e-01,1.287425e-06,3.441916e-05,-2.791847e-07,4.000000e-05,-3.199285e-04,1.629967e-06,-2.791847e-07,-1.581593e-05,-2.133825e-05,1.866175e-05,4.000000e-05,-1.674495e-07,5.851930e-08,7.053362e-01,3.001330e-06,1.639544e-04,7.590177e-01,-2.823060e-06,1.716875e-04,7.708110e-01,1.513701e-06,1.736610e-04,7.726445e-01,-1.164990e-07,1.754591e-04,-1.581593e-05,-1.795090e-04,1.704910e-04,-1.144546e-06,3.500000e-04,-2.613042e-07,-5.188524e-08,-1.144546e-06,-1.749693e-04,1.750307e-04,-2.271483e-07,3.500000e-04,1.637194e-07,-2.012355e-07,-4.517511e-07,-2.271483e-07,-2.271483e-07,-1.581593e-05
1.511875e-10,8.811366e+01,-3.163106e-04,-2.883029e-07,6.617424e-01,-5.961456e-06,2.124029e-05,6.986042e-01,1.183365e-06,3.441780e-05,-2.883029e-07,4.000000e-05,-3.228406e-04,1.603558e-06,-2.883029e-07,-1.581953e-05,-2.134794e-05,1.865206e-05,4.000000e-05,-1.806502e-07,5.378934e-08,7.054526e-01,3.130284e-06,1.639204e-04,7.589101e-01,-2.844066e-06,1.717206e-04,7.708677e-01,1.474070e-06,1.736444e-04,7.726414e-01,-4.846583e-08,1.754589e-04,-1.581953e-05,-1.794963e-04,1.705037e-04,-1.153843e-06,3.500000e-04,-2.435922e-07,-6.313764e-08,-1.153843e-06,-1.749658e-04,1.750342e-04,-2.263039e-07,3.500000e-04,1.675170e-07,-1.984222e-07,-4.733145e-07,-2.263039e-07,-2.263039e-07,-1.581953e-05
1.512000e-10,8.810161e+01,-3.186058e-04,-2.969439e-07,6.615080e-01,-6.386435e-06,2.125467e-05,6.986472e-01,1.078412e-06,3.441676e-05,-2.969439e-07,4.000000e-05,-3.255299e-04,1.575425e-06,-2.969439e-07,-1.582386e-05,-2.135808e-05,1.864192e-05,4.000000e-05,-1.935283e-07,4.901875e-08,7.055738e-01,3.255010e-06,1.638851e-04,7.588018e-01,-2.861276e-06,1.717540e-04,7.709229e-01,1.432602e-06,1.736283e-04,7.726408e-01,1.947556e-08,1.754580e-04,-1.582386e-05,-1.794834e-04,1.705166e-04,-1.163100e-06,3.500000e-04,-2.256084e-07,-7.429106e-08,-1.163100e-06,-1.749625e-04,1.750375e-04,-2.251711e-07,3.500000e-04,1.710829e-07,-1.953605e-07,-4.941960e-07,-2.251711e-07,-2.251711e-07,-1.582386e-05
1.512125e-10,8.808947e+01,-3.206876e-04,-3.051001e-07,6.612576e-01,-6.800259e-06,2.126963e-05,6.986861e-01,9.727260e-07,3.441604e-05,-3.051001e-07,4.000000e-05,-3.279943e-04,1.545622e-06,-3.051001e-07,-1.582891e-05,-2.136866e-05,1.863134e-05,4.000000e-05,-2.060684e-07,4.421482e-08,7.056997e-01,3.375356e-06,1.638486e-04,7.586929e-01,-2.874674e-06,1.717875e-04,7.709764e-01,1.389355e-06,1.736128e-04,7.726428e-01,8.723774e-08,1.754563e-04,-1.582891e-05,-1.794701e-04,1.705299e-04,-1.172304e-06,3.500000e-04,-2.073759e-07,-8.533083e-08,-1.172304e-06,-1.749595e-04,1.750405e-04,-2.237519e-07,3.500000e-04,1.744129e-07,-1.920549e-07,-5.143684e-07,-2.237519e-07,-2.237519e-07,-1.582891e-05
1.512250e-10,8.807726e+01,-3.225543e-04,-3.127649e-07,6.609918e-01,-7.202435e-06,2.128515e-05,6.987210e-01,8.664670e-07,3.441563e-05,-3.127649e-07,4.000000e-05,-3.302316e-04,1.514206e-06,-3.127649e-07,-1.583468e-05,-2.137966e-05,1.862034e-05,4.000000e-05,-2.182556e-07,3.938486e-08,7.058300e-01,3.491175e-06,1.638108e-04,7.585835e-01,-2.884250e-06,1.718211e-04,7.710283e-01,1.344390e-06,1.735978e-04,7.726474e-01,1.547337e-07,1.754539e-04,-1.583468e-05,-1.794565e-04,1.705435e-04,-1.181443e-06,3.500000e-04,-1.889181e-07,-9.624244e-08,-1.181443e-06,-1.749567e-04,1.750433e-04,-2.220488e-07,3.500000e-04,1.775032e-07,-1.885101e-07,-5.338060e-07,-2.220488e-07,-2.220488e-07,-1.583468e-05
1.512375e-10,8.806497e+01,-3.242045e-04,-3.199325e-07,6.607110e-01,-7.592490e-06,2.130120e-05,6.987519e-01,7.597963e-07,3.441555e-05,-3.199325e-07,4.000000e-05,-3.322398e-04,1.481235e-06,-3.199325e-07,-1.584114e-05,-2.139106e-05,1.860894e-05,4.000000e-05,-2.300755e-07,3.453620e-08,7.059647e-01,3.602328e-06,1.637718e-04,7.584739e-01,-2.889996e-06,1.718548e-04,7.710785e-01,1.297771e-06,1.735833e-04,7.726546e-01,2.218768e-07,1.754506e-04,-1.584114e-05,-1.794427e-04,1.705573e-04,-1.190505e-06,3.500000e-04,-1.702586e-07,-1.070116e-07,-1.190505e-06,-1.749542e-04,1.750458e-04,-2.200647e-07,3.500000e-04,1.803504e-07,-1.847313e-07,-5.524837e-07,-2.200647e-07,-2.200647e-07,-1.584114e-05
1.512500e-10,8.805264e+01,-3.256367e-04,-3.265978e-07,6.604155e-01,-7.969972e-06,2.131776e-05,6.987787e-01,6.528746e-07,3.441578e-05,-3.265978e-07,4.000000e-05,-3.340172e-04,1.446770e-06,-3.265978e-07,-1.584830e-05,-2.140284e-05,1.859716e-05,4.000000e-05,-2.415143e-07,2.967612e-08,7.061035e-01,3.708681e-06,1.637318e-04,7.583641e-01,-2.891914e-06,1.718885e-04,7.711269e-01,1.249562e-06,1.735694e-04,7.726643e-01,2.885814e-07,1.754467e-04,-1.584830e-05,-1.794286e-04,1.705714e-04,-1.199480e-06,3.500000e-04,-1.514213e-07,-1.176241e-07,-1.199480e-06,-1.749519e-04,1.750481e-04,-2.178027e-07,3.500000e-04,1.829515e-07,-1.807240e-07,-5.703778e-07,-2.178027e-07,-2.178027e-07,-1.584830e-05
1.512625e-10,8.804025e+01,-3.268499e-04,-3.327565e-07,6.601060e-01,-8.334447e-06,2.133479e-05,6.988015e-01,5.458621e-07,3.441633e-05,-3.327565e-07,4.000000e-05,-3.355623e-04,1.410871e-06,-3.327565e-07,-1.585613e-05,-2.141499e-05,1.858501e-05,4.000000e-05,-2.525590e-07,2.481191e-08,7.062462e-01,3.810106e-06,1.636906e-04,7.582544e-01,-2.890006e-06,1.719221e-04,7.711734e-01,1.199831e-06,1.735561e-04,7.726765e-01,3.547622e-07,1.754420e-04,-1.585613e-05,-1.794143e-04,1.705857e-04,-1.208354e-06,3.500000e-04,-1.324302e-07,-1.280662e-07,-1.208354e-06,-1.749498e-04,1.750502e-04,-2.152665e-07,3.500000e-04,1.853037e-07,-1.764937e-07,-5.874655e-07,-2.152665e-07,-2.152665e-07,-1.585613e-05
1.512750e-10,8.802782e+01,-3.278430e-04,-3.384049e-07,6.597829e-01,-8.685504e-06,2.135228e-05,6.988202e-01,4.389183e-07,3.441719e-05,-3.384049e-07,4.000000e-05,-3.368737e-04,1.373602e-06,-3.384049e-07,-1.586463e-05,-2.142749e-05,1.857251e-05,4.000000e-05,-2.631971e-07,1.995083e-08,7.063927e-01,3.906483e-06,1.636485e-04,7.581448e-01,-2.884282e-06,1.719557e-04,7.712179e-01,1.148646e-06,1.735435e-04,7.726912e-01,4.203350e-07,1.754365e-04,-1.586463e-05,-1.793998e-04,1.706002e-04,-1.217117e-06,3.500000e-04,-1.133095e-07,-1.383242e-07,-1.217117e-06,-1.749480e-04,1.750520e-04,-2.124598e-07,3.500000e-04,1.874045e-07,-1.720464e-07,-6.037250e-07,-2.124598e-07,-2.124598e-07,-1.586463e-05
1.512875e-10,8.801535e+01,-3.286153e-04,-3.435402e-07,6.594468e-01,-9.022751e-06,2.137019e-05,6.988348e-01,3.322017e-07,3.441836e-05,-3.435402e-07,4.000000e-05,-3.379503e-04,1.335028e-06,-3.435402e-07,-1.587378e-05,-2.144032e-05,1.855968e-05,4.000000e-05,-2.734167e-07,1.510008e-08,7.065428e-01,3.997698e-06,1.636054e-04,7.580354e-01,-2.874756e-06,1.719891e-04,7.712606e-01,1.096078e-06,1.735314e-04,7.727084e-01,4.852166e-07,1.754304e-04,-1.587378e-05,-1.793851e-04,1.706149e-04,-1.225758e-06,3.500000e-04,-9.408340e-08,-1.483847e-07,-1.225758e-06,-1.749464e-04,1.750536e-04,-2.093870e-07,3.500000e-04,1.892518e-07,-1.673883e-07,-6.191361e-07,-2.093870e-07,-2.093870e-07,-1.587378e-05
1.513000e-10,8.800286e+01,-3.291661e-04,-3.481604e-07,6.590981e-01,-9.345818e-06,2.138850e-05,6.988454e-01,2.258697e-07,3.441984e-05,-3.481604e-07,4.000000e-05,-3.387912e-04,1.295213e-06,-3.481604e-07,-1.588356e-05,-2.145346e-05,1.854654e-05,4.000000e-05,-2.832066e-07,1.026680e-08,7.066962e-01,4.083645e-06,1.635614e-04,7.579265e-01,-2.861448e-06,1.720223e-04,7.713012e-01,1.042200e-06,1.735200e-04,7.727280e-01,5.493248e-07,1.754235e-04,-1.588356e-05,-1.793702e-04,1.706298e-04,-1.234264e-06,3.500000e-04,-7.477636e-08,-1.582348e-07,-1.234264e-06,-1.749451e-04,1.750549e-04,-2.060526e-07,3.500000e-04,1.908440e-07,-1.625260e-07,-6.336792e-07,-2.060526e-07,-2.060526e-07,-1.588356e-05
