time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
1.655625e-10,-5.589192e-04,-1.837117e-07,5.998466e-09,6.487202e-01,2.730360e-07,2.172715e-05,6.960146e-01,8.097672e-08,3.462165e-05,5.998466e-09,4.000000e-05,5.825985e-08,3.013050e-08,5.998466e-09,-1.635476e-05,-2.172943e-05,1.827057e-05,4.000000e-05,8.273817e-09,3.680760e-09,7.093615e-01,-6.666351e-08,1.628918e-04,7.583415e-01,-7.265190e-09,1.718863e-04,7.697744e-01,4.407902e-08,1.740119e-04,7.746370e-01,-5.279844e-08,1.748663e-04,-1.635476e-05,-1.792327e-04,1.707673e-04,-1.127492e-06,3.500000e-04,-1.381859e-08,8.408176e-09,-1.127492e-06,-1.751375e-04,1.748625e-04,-1.207218e-09,3.500000e-04,-1.901802e-09,-2.621025e-09,1.343668e-08,-1.207218e-09,-1.207218e-09,-1.635476e-05
1.655750e-10,-5.656640e-04,-1.714202e-07,5.510033e-09,6.487304e-01,2.612329e-07,2.172676e-05,6.960177e-01,8.042801e-08,3.462146e-05,5.510033e-09,4.000000e-05,5.833707e-08,3.090544e-08,5.510033e-09,-1.635429e-05,-2.172917e-05,1.827083e-05,4.000000e-05,7.916150e-09,3.655819e-09,7.093591e-01,-6.266340e-08,1.628925e-04,7.583411e-01,-1.033588e-08,1.718865e-04,7.697761e-01,4.532967e-08,1.740114e-04,7.746350e-01,-5.255357e-08,1.748669e-04,-1.635429e-05,-1.792329e-04,1.707671e-04,-1.127602e-06,3.500000e-04,-1.387954e-08,8.238292e-09,-1.127602e-06,-1.751373e-04,1.748627e-04,-1.425416e-09,3.500000e-04,-1.681381e-09,-2.804187e-09,1.279523e-08,-1.425416e-09,-1.425416e-09,-1.635429e-05
1.655875e-10,-5.719434e-04,-1.592016e-07,5.015504e-09,6.487401e-01,2.491138e-07,2.172639e-05,6.960207e-01,7.977556e-08,3.462127e-05,5.015504e-09,4.000000e-05,5.806729e-08,3.163852e-08,5.015504e-09,-1.635382e-05,-2.172893e-05,1.827107e-05,4.000000e-05,7.548903e-09,3.626162e-09,7.093568e-01,-5.858984e-08,1.628931e-04,7.583407e-01,-1.338608e-08,1.718867e-04,7.697778e-01,4.651817e-08,1.740109e-04,7.746330e-01,-5.224034e-08,1.748675e-04,-1.635382e-05,-1.792330e-04,1.707670e-04,-1.127721e-06,3.500000e-04,-1.392212e-08,8.057996e-09,-1.127721e-06,-1.751371e-04,1.748629e-04,-1.641266e-09,3.500000e-04,-1.459241e-09,-2.983271e-09,1.213851e-08,-1.641266e-09,-1.641266e-09,-1.635382e-05
1.656000e-10,-5.777604e-04,-1.470661e-07,4.515540e-09,6.487493e-01,2.366951e-07,2.172604e-05,6.960238e-01,7.902044e-08,3.462108e-05,4.515540e-09,4.000000e-05,5.745738e-08,3.232885e-08,4.515540e-09,-1.635338e-05,-2.172870e-05,1.827130e-05,4.000000e-05,7.172578e-09,3.591838e-09,7.093546e-01,-5.444832e-08,1.628937e-04,7.583401e-01,-1.641183e-08,1.718869e-04,7.697796e-01,4.764310e-08,1.740103e-04,7.746310e-01,-5.185932e-08,1.748681e-04,-1.635338e-05,-1.792331e-04,1.707669e-04,-1.127848e-06,3.500000e-04,-1.394630e-08,7.867547e-09,-1.127848e-06,-1.751369e-04,1.748631e-04,-1.854492e-09,3.500000e-04,-1.235676e-09,-3.158051e-09,1.146742e-08,-1.854492e-09,-1.854492e-09,-1.635338e-05
1.656125e-10,-5.831184e-04,-1.350236e-07,4.010807e-09,6.487580e-01,2.239937e-07,2.172571e-05,6.960267e-01,7.816384e-08,3.462090e-05,4.010807e-09,4.000000e-05,5.651452e-08,3.297561e-08,4.010807e-09,-1.635294e-05,-2.172849e-05,1.827151e-05,4.000000e-05,6.787686e-09,3.552902e-09,7.093526e-01,-5.024445e-08,1.628942e-04,7.583395e-01,-1.940921e-08,1.718871e-04,7.697814e-01,4.870312e-08,1.740097e-04,7.746291e-01,-5.141116e-08,1.748687e-04,-1.635294e-05,-1.792332e-04,1.707668e-04,-1.127985e-06,3.500000e-04,-1.395210e-08,7.667217e-09,-1.127985e-06,-1.751367e-04,1.748633e-04,-2.064818e-09,3.500000e-04,-1.010982e-09,-3.328307e-09,1.078287e-08,-2.064818e-09,-2.064818e-09,-1.635294e-05
1.656250e-10,-5.880210e-04,-1.230838e-07,3.501976e-09,6.487663e-01,2.110268e-07,2.172540e-05,6.960297e-01,7.720709e-08,3.462072e-05,3.501976e-09,4.000000e-05,5.524663e-08,3.357803e-08,3.501976e-09,-1.635252e-05,-2.172830e-05,1.827170e-05,4.000000e-05,6.394751e-09,3.509413e-09,7.093508e-01,-4.598387e-08,1.628947e-04,7.583387e-01,-2.237437e-08,1.718874e-04,7.697833e-01,4.969700e-08,1.740091e-04,7.746271e-01,-5.089659e-08,1.748693e-04,-1.635252e-05,-1.792332e-04,1.707668e-04,-1.128131e-06,3.500000e-04,-1.393954e-08,7.457293e-09,-1.128131e-06,-1.751365e-04,1.748635e-04,-2.271977e-09,3.500000e-04,-7.854564e-10,-3.493826e-09,1.008578e-08,-2.271977e-09,-2.271977e-09,-1.635252e-05
1.656375e-10,-5.924723e-04,-1.112561e-07,2.989720e-09,6.487741e-01,1.978120e-07,2.172511e-05,6.960326e-01,7.615167e-08,3.462054e-05,2.989720e-09,4.000000e-05,5.366197e-08,3.413541e-08,2.989720e-09,-1.635212e-05,-2.172812e-05,1.827188e-05,4.000000e-05,5.994304e-09,3.461439e-09,7.093491e-01,-4.167230e-08,1.628951e-04,7.583378e-01,-2.530348e-08,1.718878e-04,7.697852e-01,5.062356e-08,1.740085e-04,7.746252e-01,-5.031642e-08,1.748699e-04,-1.635212e-05,-1.792333e-04,1.707667e-04,-1.128285e-06,3.500000e-04,-1.390869e-08,7.238071e-09,-1.128285e-06,-1.751363e-04,1.748637e-04,-2.475703e-09,3.500000e-04,-5.593964e-10,-3.654401e-09,9.377103e-09,-2.475703e-09,-2.475703e-09,-1.635212e-05
1.656500e-10,-5.964768e-04,-9.954931e-08,2.474718e-09,6.487813e-01,1.843672e-07,2.172485e-05,6.960355e-01,7.499914e-08,3.462036e-05,2.474718e-09,4.000000e-05,5.176989e-08,3.464711e-08,2.474718e-09,-1.635173e-05,-2.172796e-05,1.827204e-05,4.000000e-05,5.586885e-09,3.409052e-09,7.093476e-01,-3.731551e-08,1.628955e-04,7.583367e-01,-2.819278e-08,1.718881e-04,7.697871e-01,5.148175e-08,1.740079e-04,7.746233e-01,-4.967157e-08,1.748704e-04,-1.635173e-05,-1.792333e-04,1.707667e-04,-1.128447e-06,3.500000e-04,-1.385963e-08,7.009859e-09,-1.128447e-06,-1.751361e-04,1.748639e-04,-2.675737e-09,3.500000e-04,-3.330992e-10,-3.809834e-09,8.657785e-09,-2.675737e-09,-2.675737e-09,-1.635173e-05
1.656625e-10,-6.000392e-04,-8.797218e-08,1.957650e-09,6.487881e-01,1.707104e-07,2.172460e-05,6.960383e-01,7.375122e-08,3.462019e-05,1.957650e-09,4.000000e-05,4.957974e-08,3.511254e-08,1.957650e-09,-1.635136e-05,-2.172782e-05,1.827218e-05,4.000000e-05,5.173042e-09,3.352328e-09,7.093463e-01,-3.291931e-08,1.628958e-04,7.583356e-01,-3.103858e-08,1.718885e-04,7.697891e-01,5.227059e-08,1.740073e-04,7.746214e-01,-4.896303e-08,1.748710e-04,-1.635136e-05,-1.792333e-04,1.707667e-04,-1.128617e-06,3.500000e-04,-1.379245e-08,6.772977e-09,-1.128617e-06,-1.751358e-04,1.748642e-04,-2.871825e-09,3.500000e-04,-1.068618e-10,-3.959930e-09,7.928795e-09,-2.871825e-09,-2.871825e-09,-1.635136e-05
1.656750e-10,-6.031646e-04,-7.653303e-08,1.439195e-09,6.487943e-01,1.568599e-07,2.172438e-05,6.960411e-01,7.240973e-08,3.462002e-05,1.439195e-09,4.000000e-05,4.710141e-08,3.553119e-08,1.439195e-09,-1.635100e-05,-2.172769e-05,1.827231e-05,4.000000e-05,4.753331e-09,3.291351e-09,7.093451e-01,-2.848956e-08,1.628961e-04,7.583344e-01,-3.383724e-08,1.718889e-04,7.697911e-01,5.298919e-08,1.740067e-04,7.746196e-01,-4.819185e-08,1.748715e-04,-1.635100e-05,-1.792334e-04,1.707666e-04,-1.128796e-06,3.500000e-04,-1.370730e-08,6.527756e-09,-1.128796e-06,-1.751356e-04,1.748644e-04,-3.063717e-09,3.500000e-04,1.190193e-10,-4.104506e-09,7.191110e-09,-3.063717e-09,-3.063717e-09,-1.635100e-05
1.656875e-10,-6.058583e-04,-6.523980e-08,9.200364e-10,6.488000e-01,1.428344e-07,2.172417e-05,6.960438e-01,7.097662e-08,3.461985e-05,9.200364e-10,4.000000e-05,4.434592e-08,3.590258e-08,9.200364e-10,-1.635066e-05,-2.172758e-05,1.827242e-05,4.000000e-05,4.328315e-09,3.226210e-09,7.093441e-01,-2.403215e-08,1.628963e-04,7.583330e-01,-3.658520e-08,1.718894e-04,7.697931e-01,5.363679e-08,1.740061e-04,7.746178e-01,-4.735919e-08,1.748721e-04,-1.635066e-05,-1.792333e-04,1.707667e-04,-1.128981e-06,3.500000e-04,-1.360431e-08,6.274536e-09,-1.128981e-06,-1.751354e-04,1.748646e-04,-3.251173e-09,3.500000e-04,3.442492e-10,-4.243384e-09,6.445716e-09,-3.251173e-09,-3.251173e-09,-1.635066e-05
1.657000e-10,-6.081261e-04,-5.410013e-08,4.008531e-10,6.488051e-01,1.286525e-07,2.172399e-05,6.960465e-01,6.945396e-08,3.461969e-05,4.008531e-10,4.000000e-05,4.132383e-08,3.622634e-08,4.008531e-10,-1.635034e-05,-2.172749e-05,1.827251e-05,4.000000e-05,3.898560e-09,3.156998e-09,7.093433e-01,-1.955298e-08,1.628965e-04,7.583316e-01,-3.927897e-08,1.718898e-04,7.697952e-01,5.421267e-08,1.740055e-04,7.746160e-01,-4.646628e-08,1.748726e-04,-1.635034e-05,-1.792333e-04,1.707667e-04,-1.129174e-06,3.500000e-04,-1.348367e-08,6.013667e-09,-1.129174e-06,-1.751352e-04,1.748648e-04,-3.433956e-09,3.500000e-04,5.685341e-10,-4.376395e-09,5.693606e-09,-3.433956e-09,-3.433956e-09,-1.635034e-05
1.657125e-10,-6.099739e-04,-4.312127e-08,-1.176754e-10,6.488097e-01,1.143331e-07,2.172383e-05,6.960491e-01,6.784391e-08,3.461953e-05,-1.176754e-10,4.000000e-05,3.804696e-08,3.650212e-08,-1.176754e-10,-1.635003e-05,-2.172742e-05,1.827258e-05,4.000000e-05,3.464639e-09,3.083814e-09,7.093427e-01,-1.505799e-08,1.628966e-04,7.583301e-01,-4.191513e-08,1.718904e-04,7.697972e-01,5.471625e-08,1.740048e-04,7.746142e-01,-4.551442e-08,1.748731e-04,-1.635003e-05,-1.792333e-04,1.707667e-04,-1.129375e-06,3.500000e-04,-1.334558e-08,5.745509e-09,-1.129375e-06,-1.751350e-04,1.748650e-04,-3.611836e-09,3.500000e-04,7.915823e-10,-4.503376e-09,4.935781e-09,-3.611836e-09,-3.611836e-09,-1.635003e-05
1.657250e-10,-6.114079e-04,-3.231013e-08,-6.348726e-10,6.488138e-01,9.989529e-08,2.172370e-05,6.960516e-01,6.614876e-08,3.461938e-05,-6.348726e-10,4.000000e-05,3.452715e-08,3.672965e-08,-6.348726e-10,-1.634975e-05,-2.172736e-05,1.827264e-05,4.000000e-05,3.027130e-09,3.006762e-09,7.093422e-01,-1.055309e-08,1.628967e-04,7.583284e-01,-4.449035e-08,1.718909e-04,7.697993e-01,5.514702e-08,1.740042e-04,7.746125e-01,-4.450499e-08,1.748736e-04,-1.634975e-05,-1.792332e-04,1.707668e-04,-1.129581e-06,3.500000e-04,-1.319024e-08,5.470430e-09,-1.129581e-06,-1.751348e-04,1.748652e-04,-3.784592e-09,3.500000e-04,1.013104e-09,-4.624174e-09,4.173246e-09,-3.784592e-09,-3.784592e-09,-1.634975e-05
1.657375e-10,-6.124348e-04,-2.167325e-08,-1.150065e-09,6.488173e-01,8.535820e-08,2.172359e-05,6.960541e-01,6.437091e-08,3.461923e-05,-1.150065e-09,4.000000e-05,3.077679e-08,3.690873e-08,-1.150065e-09,-1.634948e-05,-2.172732e-05,1.827268e-05,4.000000e-05,2.586612e-09,2.925951e-09,7.093419e-01,-6.044236e-09,1.628967e-04,7.583267e-01,-4.700141e-08,1.718915e-04,7.698014e-01,5.550458e-08,1.740035e-04,7.746109e-01,-4.343943e-08,1.748741e-04,-1.634948e-05,-1.792331e-04,1.707669e-04,-1.129795e-06,3.500000e-04,-1.301791e-08,5.188805e-09,-1.129795e-06,-1.751346e-04,1.748654e-04,-3.952007e-09,3.500000e-04,1.232813e-09,-4.738646e-09,3.407012e-09,-3.952007e-09,-3.952007e-09,-1.634948e-05
1.657500e-10,-6.130611e-04,-1.121682e-08,-1.662584e-09,6.488203e-01,7.074107e-08,2.172350e-05,6.960565e-01,6.251284e-08,3.461908e-05,-1.662584e-09,4.000000e-05,2.680859e-08,3.703922e-08,-1.662584e-09,-1.634923e-05,-2.172730e-05,1.827270e-05,4.000000e-05,2.143669e-09,2.841493e-09,7.093417e-01,-1.537337e-09,1.628967e-04,7.583249e-01,-4.944515e-08,1.718921e-04,7.698035e-01,5.578862e-08,1.740029e-04,7.746092e-01,-4.231927e-08,1.748746e-04,-1.634923e-05,-1.792331e-04,1.707669e-04,-1.130014e-06,3.500000e-04,-1.282884e-08,4.901020e-09,-1.130014e-06,-1.751343e-04,1.748657e-04,-4.113875e-09,3.500000e-04,1.450425e-09,-4.846654e-09,2.638090e-09,-4.113875e-09,-4.113875e-09,-1.634923e-05
1.657625e-10,-6.132938e-04,-9.466333e-10,-2.171765e-09,6.488227e-01,5.606320e-08,2.172343e-05,6.960588e-01,6.057715e-08,3.461894e-05,-2.171765e-09,4.000000e-05,2.263579e-08,3.712104e-08,-2.171765e-09,-1.634900e-05,-2.172730e-05,1.827270e-05,4.000000e-05,1.698885e-09,2.753507e-09,7.093417e-01,2.961693e-09,1.628966e-04,7.583229e-01,-5.181851e-08,1.718927e-04,7.698057e-01,5.599893e-08,1.740022e-04,7.746076e-01,-4.114609e-08,1.748751e-04,-1.634900e-05,-1.792330e-04,1.707670e-04,-1.130240e-06,3.500000e-04,-1.262332e-08,4.607466e-09,-1.130240e-06,-1.751341e-04,1.748659e-04,-4.269994e-09,3.500000e-04,1.665659e-09,-4.948072e-09,1.867494e-09,-4.269994e-09,-4.269994e-09,-1.634900e-05
1.657750e-10,-6.131401e-04,9.131855e-09,-2.676949e-09,6.488245e-01,4.134391e-08,2.172339e-05,6.960611e-01,5.856653e-08,3.461881e-05,-2.676949e-09,4.000000e-05,1.827190e-08,3.715417e-08,-2.676949e-09,-1.634878e-05,-2.172731e-05,1.827269e-05,4.000000e-05,1.252846e-09,2.662115e-09,7.093419e-01,7.446969e-09,1.628965e-04,7.583209e-01,-5.411855e-08,1.718933e-04,7.698078e-01,5.613541e-08,1.740016e-04,7.746061e-01,-3.992156e-08,1.748755e-04,-1.634878e-05,-1.792328e-04,1.707672e-04,-1.130471e-06,3.500000e-04,-1.240167e-08,4.308540e-09,-1.130471e-06,-1.751339e-04,1.748661e-04,-4.420174e-09,3.500000e-04,1.878239e-09,-5.042780e-09,1.096236e-09,-4.420174e-09,-4.420174e-09,-1.634878e-05
1.657875e-10,-6.126075e-04,1.901357e-08,-3.177485e-09,6.488258e-01,2.660258e-08,2.172336e-05,6.960633e-01,5.648375e-08,3.461868e-05,-3.177485e-09,4.000000e-05,1.373058e-08,3.713866e-08,-3.177485e-09,-1.634859e-05,-2.172735e-05,1.827265e-05,4.000000e-05,8.061387e-10,2.567443e-09,7.093423e-01,1.191264e-08,1.628963e-04,7.583188e-01,-5.634240e-08,1.718940e-04,7.698099e-01,5.619802e-08,1.740009e-04,7.746046e-01,-3.864737e-08,1.748760e-04,-1.634859e-05,-1.792327e-04,1.707673e-04,-1.130707e-06,3.500000e-04,-1.216420e-08,4.004647e-09,-1.130707e-06,-1.751337e-04,1.748663e-04,-4.564230e-09,3.500000e-04,2.087892e-09,-5.130670e-09,3.253280e-10,-4.564230e-09,-4.564230e-09,-1.634859e-05
1.658000e-10,-6.117034e-04,2.869382e-08,-3.672730e-09,6.488266e-01,1.185852e-08,2.172337e-05,6.960654e-01,5.433169e-08,3.461855e-05,-3.672730e-09,4.000000e-05,9.025974e-09,3.707463e-08,-3.672730e-09,-1.634842e-05,-2.172740e-05,1.827260e-05,4.000000e-05,3.593490e-10,2.469622e-09,7.093428e-01,1.635288e-08,1.628961e-04,7.583166e-01,-5.848733e-08,1.718947e-04,7.698121e-01,5.618687e-08,1.740003e-04,7.746032e-01,-3.732533e-08,1.748764e-04,-1.634842e-05,-1.792326e-04,1.707674e-04,-1.130948e-06,3.500000e-04,-1.191126e-08,3.696197e-09,-1.130948e-06,-1.751335e-04,1.748665e-04,-4.701987e-09,3.500000e-04,2.294350e-09,-5.211641e-09,-4.442203e-10,-4.701987e-09,-4.701987e-09,-1.634842e-05
1.658125e-10,-6.104355e-04,3.816827e-08,-4.162047e-09,6.488267e-01,-2.868966e-09,2.172339e-05,6.960674e-01,5.211330e-08,3.461843e-05,-4.162047e-09,4.000000e-05,4.172710e-09,3.696225e-08,-4.162047e-09,-1.634827e-05,-2.172747e-05,1.827253e-05,4.000000e-05,-8.693836e-11,2.368786e-09,7.093435e-01,2.076193e-08,1.628958e-04,7.583144e-01,-6.055070e-08,1.718954e-04,7.698142e-01,5.610211e-08,1.739996e-04,7.746018e-01,-3.595726e-08,1.748768e-04,-1.634827e-05,-1.792324e-04,1.707676e-04,-1.131194e-06,3.500000e-04,-1.164321e-08,3.383605e-09,-1.131194e-06,-1.751333e-04,1.748667e-04,-4.833278e-09,3.500000e-04,2.497349e-09,-5.285602e-09,-1.211404e-09,-4.833278e-09,-4.833278e-09,-1.634827e-05
1.658250e-10,-6.088119e-04,4.743294e-08,-4.644809e-09,6.488263e-01,-1.756064e-08,2.172344e-05,6.960693e-01,4.983161e-08,3.461832e-05,-4.644809e-09,4.000000e-05,-8.147047e-10,3.680176e-08,-4.644809e-09,-1.634813e-05,-2.172755e-05,1.827245e-05,4.000000e-05,-5.321407e-10,2.265073e-09,7.093444e-01,2.513407e-08,1.628955e-04,7.583120e-01,-6.252999e-08,1.718961e-04,7.698163e-01,5.594403e-08,1.739990e-04,7.746004e-01,-3.454506e-08,1.748772e-04,-1.634813e-05,-1.792322e-04,1.707678e-04,-1.131444e-06,3.500000e-04,-1.136045e-08,3.067290e-09,-1.131444e-06,-1.751331e-04,1.748669e-04,-4.957946e-09,3.500000e-04,2.696632e-09,-5.352472e-09,-1.975225e-09,-4.957946e-09,-4.957946e-09,-1.634813e-05
1.658375e-10,-6.068404e-04,5.648426e-08,-5.120402e-09,6.488254e-01,-3.219737e-08,2.172351e-05,6.960712e-01,4.748973e-08,3.461821e-05,-5.120402e-09,4.000000e-05,-5.921653e-09,3.659347e-08,-5.120402e-09,-1.634802e-05,-2.172765e-05,1.827235e-05,4.000000e-05,-9.756778e-10,2.158624e-09,7.093454e-01,2.946365e-08,1.628951e-04,7.583096e-01,-6.442278e-08,1.718969e-04,7.698184e-01,5.571299e-08,1.739983e-04,7.745992e-01,-3.309068e-08,1.748776e-04,-1.634802e-05,-1.792320e-04,1.707680e-04,-1.131698e-06,3.500000e-04,-1.106337e-08,2.747675e-09,-1.131698e-06,-1.751329e-04,1.748671e-04,-5.075840e-09,3.500000e-04,2.891944e-09,-5.412178e-09,-2.734688e-09,-5.075840e-09,-5.075840e-09,-1.634802e-05
1.658500e-10,-6.045293e-04,6.531898e-08,-5.588218e-09,6.488239e-01,-4.676011e-08,2.172360e-05,6.960729e-01,4.509084e-08,3.461811e-05,-5.588218e-09,4.000000e-05,-1.113249e-08,3.633774e-08,-5.588218e-09,-1.634793e-05,-2.172777e-05,1.827223e-05,4.000000e-05,-1.416973e-09,2.049584e-09,7.093466e-01,3.374507e-08,1.628947e-04,7.583072e-01,-6.622680e-08,1.718977e-04,7.698205e-01,5.540946e-08,1.739977e-04,7.745979e-01,-3.159611e-08,1.748779e-04,-1.634793e-05,-1.792318e-04,1.707682e-04,-1.131955e-06,3.500000e-04,-1.075241e-08,2.425186e-09,-1.131955e-06,-1.751327e-04,1.748673e-04,-5.186823e-09,3.500000e-04,3.083040e-09,-5.464658e-09,-3.488810e-09,-5.186823e-09,-5.186823e-09,-1.634793e-05
1.658625e-10,-6.018868e-04,7.393424e-08,-6.047664e-09,6.488218e-01,-6.122998e-08,2.172372e-05,6.960746e-01,4.263820e-08,3.461801e-05,-6.047664e-09,4.000000e-05,-1.643245e-08,3.603498e-08,-6.047664e-09,-1.634785e-05,-2.172791e-05,1.827209e-05,4.000000e-05,-1.855454e-09,1.938100e-09,7.093480e-01,3.797284e-08,1.628942e-04,7.583046e-01,-6.793987e-08,1.718985e-04,7.698226e-01,5.503400e-08,1.739971e-04,7.745968e-01,-3.006341e-08,1.748782e-04,-1.634785e-05,-1.792316e-04,1.707684e-04,-1.132216e-06,3.500000e-04,-1.042798e-08,2.100254e-09,-1.132216e-06,-1.751326e-04,1.748674e-04,-5.290762e-09,3.500000e-04,3.269677e-09,-5.509859e-09,-4.236615e-09,-5.290762e-09,-5.290762e-09,-1.634785e-05
1.658750e-10,-5.989214e-04,8.232754e-08,-6.498157e-09,6.488192e-01,-7.558825e-08,2.172385e-05,6.960762e-01,4.013512e-08,3.461792e-05,-6.498157e-09,4.000000e-05,-2.180577e-08,3.568570e-08,-6.498157e-09,-1.634780e-05,-2.172806e-05,1.827194e-05,4.000000e-05,-2.290553e-09,1.824324e-09,7.093495e-01,4.214151e-08,1.628937e-04,7.583020e-01,-6.955996e-08,1.718993e-04,7.698247e-01,5.458725e-08,1.739964e-04,7.745956e-01,-2.849466e-08,1.748786e-04,-1.634780e-05,-1.792314e-04,1.707686e-04,-1.132480e-06,3.500000e-04,-1.009056e-08,1.773310e-09,-1.132480e-06,-1.751324e-04,1.748676e-04,-5.387538e-09,3.500000e-04,3.451622e-09,-5.547738e-09,-4.977137e-09,-5.387538e-09,-5.387538e-09,-1.634780e-05
1.658875e-10,-5.956414e-04,9.049673e-08,-6.939130e-09,6.488161e-01,-8.981639e-08,2.172401e-05,6.960776e-01,3.758496e-08,3.461783e-05,-6.939130e-09,4.000000e-05,-2.723729e-08,3.529043e-08,-6.939130e-09,-1.634777e-05,-2.172823e-05,1.827177e-05,4.000000e-05,-2.721709e-09,1.708407e-09,7.093512e-01,4.624576e-08,1.628931e-04,7.582993e-01,-7.108514e-08,1.719001e-04,7.698268e-01,5.406996e-08,1.739958e-04,7.745946e-01,-2.689200e-08,1.748789e-04,-1.634777e-05,-1.792312e-04,1.707688e-04,-1.132746e-06,3.500000e-04,-9.740616e-09,1.444788e-09,-1.132746e-06,-1.751322e-04,1.748678e-04,-5.477040e-09,3.500000e-04,3.628645e-09,-5.578261e-09,-5.709424e-09,-5.477040e-09,-5.477040e-09,-1.634777e-05
1.659000e-10,-5.920555e-04,9.844003e-08,-7.370027e-09,6.488124e-01,-1.038960e-07,2.172419e-05,6.960790e-01,3.499116e-08,3.461775e-05,-7.370027e-09,4.000000e-05,-3.271100e-08,3.484978e-08,-7.370027e-09,-1.634776e-05,-2.172841e-05,1.827159e-05,4.000000e-05,-3.148365e-09,1.590507e-09,7.093530e-01,5.028034e-08,1.628925e-04,7.582966e-01,-7.251364e-08,1.719010e-04,7.698288e-01,5.348297e-08,1.739952e-04,7.745936e-01,-2.525762e-08,1.748791e-04,-1.634776e-05,-1.792309e-04,1.707691e-04,-1.133014e-06,3.500000e-04,-9.378629e-09,1.115121e-09,-1.133014e-06,-1.751320e-04,1.748680e-04,-5.559165e-09,3.500000e-04,3.800527e-09,-5.601405e-09,-6.432534e-09,-5.559165e-09,-5.559165e-09,-1.634776e-05
1.659125e-10,-5.881722e-04,1.061560e-07,-7.790307e-09,6.488082e-01,-1.178091e-07,2.172439e-05,6.960803e-01,3.235719e-08,3.461768e-05,-7.790307e-09,4.000000e-05,-3.821133e-08,3.436440e-08,-7.790307e-09,-1.634777e-05,-2.172861e-05,1.827139e-05,4.000000e-05,-3.569974e-09,1.470781e-09,7.093550e-01,5.424010e-08,1.628919e-04,7.582938e-01,-7.384378e-08,1.719018e-04,7.698308e-01,5.282719e-08,1.739946e-04,7.745927e-01,-2.359371e-08,1.748794e-04,-1.634777e-05,-1.792307e-04,1.707693e-04,-1.133285e-06,3.500000e-04,-9.005104e-09,7.847453e-10,-1.133285e-06,-1.751319e-04,1.748681e-04,-5.633823e-09,3.500000e-04,3.967053e-09,-5.617154e-09,-7.145541e-09,-5.633823e-09,-5.633823e-09,-1.634777e-05
1.659250e-10,-5.840002e-04,1.136435e-07,-8.199445e-09,6.488035e-01,-1.315378e-07,2.172462e-05,6.960815e-01,2.968657e-08,3.461762e-05,-8.199445e-09,4.000000e-05,-4.372261e-08,3.383504e-08,-8.199445e-09,-1.634780e-05,-2.172883e-05,1.827117e-05,4.000000e-05,-3.985995e-09,1.349389e-09,7.093572e-01,5.812003e-08,1.628912e-04,7.582910e-01,-7.507406e-08,1.719027e-04,7.698328e-01,5.210364e-08,1.739940e-04,7.745918e-01,-2.190253e-08,1.748796e-04,-1.634780e-05,-1.792304e-04,1.707696e-04,-1.133556e-06,3.500000e-04,-8.620555e-09,4.540952e-10,-1.133556e-06,-1.751317e-04,1.748683e-04,-5.700932e-09,3.500000e-04,4.128017e-09,-5.625506e-09,-7.847535e-09,-5.700932e-09,-5.700932e-09,-1.634780e-05
1.659375e-10,-5.795481e-04,1.209019e-07,-8.596932e-09,6.487982e-01,-1.450646e-07,2.172486e-05,6.960826e-01,2.698286e-08,3.461756e-05,-8.596932e-09,4.000000e-05,-4.922905e-08,3.326245e-08,-8.596932e-09,-1.634785e-05,-2.172906e-05,1.827094e-05,4.000000e-05,-4.395896e-09,1.226493e-09,7.093594e-01,6.191520e-08,1.628905e-04,7.582881e-01,-7.620308e-08,1.719036e-04,7.698348e-01,5.131342e-08,1.739934e-04,7.745910e-01,-2.018635e-08,1.748798e-04,-1.634785e-05,-1.792301e-04,1.707699e-04,-1.133829e-06,3.500000e-04,-8.225514e-09,1.236052e-10,-1.133829e-06,-1.751315e-04,1.748685e-04,-5.760421e-09,3.500000e-04,4.283220e-09,-5.626464e-09,-8.537621e-09,-5.760421e-09,-5.760421e-09,-1.634785e-05
