time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.264875e-10,3.851864e-01,1.024717e-04,1.544968e-05,4.496794e-07,4.496794e-07,0.000000e+00,-3.611775e-01,1.640088e-05,-1.795255e-06,1.204745e-06,1.084669e-04,1.140162e-04,-5.914372e+00,2.313187e-07,-2.842163e-01,3.543807e-05,-3.781336e-01,-1.024840e-04,1.894421e-01,-1.160277e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265000e-10,3.890524e-01,1.011349e-04,1.545144e-05,4.514362e-07,4.514362e-07,0.000000e+00,-3.605572e-01,1.627260e-05,-1.797234e-06,1.202766e-06,1.071423e-04,1.126595e-04,-5.914363e+00,2.883399e-07,-2.828822e-01,3.482205e-05,-3.819822e-01,-1.001993e-04,1.850619e-01,-1.146623e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265125e-10,3.928666e-01,9.973660e-05,1.545245e-05,4.524531e-07,4.524531e-07,0.000000e+00,-3.599421e-01,1.612707e-05,-1.799222e-06,1.200778e-06,1.057467e-04,1.112228e-04,-5.914350e+00,3.459655e-07,-2.815720e-01,3.418211e-05,-3.857430e-01,-9.786178e-05,1.807351e-01,-1.132139e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265250e-10,3.966265e-01,9.827768e-05,1.545273e-05,4.527289e-07,4.527289e-07,0.000000e+00,-3.593328e-01,1.596438e-05,-1.801217e-06,1.198783e-06,1.042810e-04,1.097070e-04,-5.914336e+00,4.041489e-07,-2.802865e-01,3.351868e-05,-3.894142e-01,-9.547346e-05,1.764649e-01,-1.116836e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265375e-10,4.003298e-01,9.675893e-05,1.545226e-05,4.522634e-07,4.522634e-07,0.000000e+00,-3.587300e-01,1.578461e-05,-1.803217e-06,1.196783e-06,1.027460e-04,1.081130e-04,-5.914320e+00,4.628420e-07,-2.790267e-01,3.283222e-05,-3.929936e-01,-9.303620e-05,1.722544e-01,-1.100723e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265500e-10,4.039743e-01,9.518121e-05,1.545106e-05,4.510581e-07,4.510581e-07,0.000000e+00,-3.581344e-01,1.558789e-05,-1.805221e-06,1.194779e-06,1.011425e-04,1.064418e-04,-5.914301e+00,5.219948e-07,-2.777933e-01,3.212319e-05,-3.964797e-01,-9.055193e-05,1.681065e-01,-1.083810e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265625e-10,4.075579e-01,9.354538e-05,1.544912e-05,4.491155e-07,4.491155e-07,0.000000e+00,-3.575465e-01,1.537435e-05,-1.807225e-06,1.192775e-06,9.947150e-05,1.046945e-04,-5.914280e+00,5.815562e-07,-2.765873e-01,3.139207e-05,-3.998705e-01,-8.802259e-05,1.640244e-01,-1.066108e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265750e-10,4.110782e-01,9.185236e-05,1.544644e-05,4.464397e-07,4.464397e-07,0.000000e+00,-3.569671e-01,1.514415e-05,-1.809228e-06,1.190772e-06,9.773392e-05,1.028721e-04,-5.914257e+00,6.414736e-07,-2.754095e-01,3.063936e-05,-4.031645e-01,-8.545009e-05,1.600110e-01,-1.047629e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.265875e-10,4.145331e-01,9.010309e-05,1.544304e-05,4.430359e-07,4.430359e-07,0.000000e+00,-3.563968e-01,1.489745e-05,-1.811226e-06,1.188774e-06,9.593080e-05,1.009760e-04,-5.914231e+00,7.016929e-07,-2.742607e-01,2.986557e-05,-4.063600e-01,-8.283638e-05,1.560692e-01,-1.028386e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.266000e-10,4.179206e-01,8.829855e-05,1.543891e-05,4.389106e-07,4.389106e-07,0.000000e+00,-3.558361e-01,1.463445e-05,-1.813219e-06,1.186781e-06,9.406321e-05,9.900714e-05,-5.914204e+00,7.621589e-07,-2.731416e-01,2.907123e-05,-4.094555e-01,-8.018341e-05,1.522019e-01,-1.008391e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.266125e-10,4.212385e-01,8.643974e-05,1.543407e-05,4.340715e-07,4.340715e-07,0.000000e+00,-3.552857e-01,1.435536e-05,-1.815204e-06,1.184796e-06,9.213226e-05,9.696702e-05,-5.914173e+00,8.228150e-07,-2.720531e-01,2.825690e-05,-4.124495e-01,-7.749312e-05,1.484119e-01,-9.876583e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266250e-10,4.244848e-01,8.452770e-05,1.542853e-05,4.285278e-07,4.285278e-07,0.000000e+00,-3.547462e-01,1.406040e-05,-1.817178e-06,1.182822e-06,9.013912e-05,9.485694e-05,-5.914141e+00,8.836035e-07,-2.709959e-01,2.742313e-05,-4.153408e-01,-7.476744e-05,1.447021e-01,-9.662022e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266375e-10,4.276575e-01,8.256351e-05,1.542229e-05,4.222898e-07,4.222898e-07,0.000000e+00,-3.542182e-01,1.374982e-05,-1.819138e-06,1.180862e-06,8.808498e-05,9.267832e-05,-5.914106e+00,9.444657e-07,-2.699707e-01,2.657049e-05,-4.181278e-01,-7.200833e-05,1.410751e-01,-9.440377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266500e-10,4.307546e-01,8.054825e-05,1.541537e-05,4.153688e-07,4.153688e-07,0.000000e+00,-3.537023e-01,1.342388e-05,-1.821084e-06,1.178916e-06,8.597111e-05,9.043264e-05,-5.914069e+00,1.005342e-06,-2.689782e-01,2.569958e-05,-4.208095e-01,-6.921771e-05,1.375335e-01,-9.211804e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266625e-10,4.337743e-01,7.848306e-05,1.540778e-05,4.077776e-07,4.077776e-07,0.000000e+00,-3.531991e-01,1.308286e-05,-1.823012e-06,1.176988e-06,8.379880e-05,8.812144e-05,-5.914030e+00,1.066171e-06,-2.680191e-01,2.481101e-05,-4.233847e-01,-6.639754e-05,1.340801e-01,-8.976465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266750e-10,4.367146e-01,7.636910e-05,1.539953e-05,3.995300e-07,3.995300e-07,0.000000e+00,-3.527091e-01,1.272707e-05,-1.824919e-06,1.175081e-06,8.156940e-05,8.574631e-05,-5.913988e+00,1.126892e-06,-2.670941e-01,2.390537e-05,-4.258522e-01,-6.354974e-05,1.307172e-01,-8.734529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.266875e-10,4.395737e-01,7.420754e-05,1.539064e-05,3.906411e-07,3.906411e-07,0.000000e+00,-3.522328e-01,1.235682e-05,-1.826805e-06,1.173195e-06,7.928428e-05,8.330888e-05,-5.913944e+00,1.187442e-06,-2.662038e-01,2.298332e-05,-4.282111e-01,-6.067623e-05,1.274475e-01,-8.486167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267000e-10,4.423499e-01,7.199962e-05,1.538113e-05,3.811269e-07,3.811269e-07,0.000000e+00,-3.517709e-01,1.197244e-05,-1.828665e-06,1.171335e-06,7.694488e-05,8.081087e-05,-5.913898e+00,1.247758e-06,-2.653488e-01,2.204549e-05,-4.304604e-01,-5.777893e-05,1.242733e-01,-8.231561e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267125e-10,4.450413e-01,6.974656e-05,1.537100e-05,3.710046e-07,3.710046e-07,0.000000e+00,-3.513239e-01,1.157429e-05,-1.830499e-06,1.169501e-06,7.455266e-05,7.825401e-05,-5.913850e+00,1.307777e-06,-2.645298e-01,2.109254e-05,-4.325993e-01,-5.485975e-05,1.211969e-01,-7.970894e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267250e-10,4.476464e-01,6.744965e-05,1.536029e-05,3.602924e-07,3.602924e-07,0.000000e+00,-3.508922e-01,1.116273e-05,-1.832302e-06,1.167698e-06,7.210913e-05,7.564012e-05,-5.913799e+00,1.367434e-06,-2.637471e-01,2.012512e-05,-4.346270e-01,-5.192059e-05,1.182206e-01,-7.704357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267375e-10,4.501634e-01,6.511017e-05,1.534901e-05,3.490094e-07,3.490094e-07,0.000000e+00,-3.504764e-01,1.073816e-05,-1.834075e-06,1.165925e-06,6.961583e-05,7.297103e-05,-5.913746e+00,1.426665e-06,-2.630015e-01,1.914393e-05,-4.365427e-01,-4.896335e-05,1.153466e-01,-7.432144e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267500e-10,4.525908e-01,6.272946e-05,1.533718e-05,3.371759e-07,3.371759e-07,0.000000e+00,-3.500770e-01,1.030096e-05,-1.835812e-06,1.164188e-06,6.707437e-05,7.024864e-05,-5.913690e+00,1.485405e-06,-2.622934e-01,1.814965e-05,-4.383458e-01,-4.598990e-05,1.125770e-01,-7.154455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267625e-10,4.549270e-01,6.030887e-05,1.532481e-05,3.248130e-07,3.248130e-07,0.000000e+00,-3.496944e-01,9.851563e-06,-1.837514e-06,1.162486e-06,6.448635e-05,6.747491e-05,-5.913633e+00,1.543589e-06,-2.616233e-01,1.714298e-05,-4.400356e-01,-4.300211e-05,1.099138e-01,-6.871495e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267750e-10,4.571705e-01,5.784976e-05,1.531194e-05,3.119425e-07,3.119425e-07,0.000000e+00,-3.493291e-01,9.390397e-06,-1.839177e-06,1.160823e-06,6.185344e-05,6.465180e-05,-5.913573e+00,1.601150e-06,-2.609916e-01,1.612462e-05,-4.416118e-01,-4.000183e-05,1.073591e-01,-6.583473e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.267875e-10,4.593200e-01,5.535355e-05,1.529859e-05,2.985874e-07,2.985874e-07,0.000000e+00,-3.489815e-01,8.917910e-06,-1.840798e-06,1.159202e-06,5.917733e-05,6.178136e-05,-5.913511e+00,1.658024e-06,-2.603989e-01,1.509529e-05,-4.430739e-01,-3.699091e-05,1.049147e-01,-6.290601e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268000e-10,4.613740e-01,5.282165e-05,1.528477e-05,2.847712e-07,2.847712e-07,0.000000e+00,-3.486521e-01,8.434565e-06,-1.842377e-06,1.157623e-06,5.645976e-05,5.886565e-05,-5.913447e+00,1.714146e-06,-2.598454e-01,1.405572e-05,-4.444214e-01,-3.397117e-05,1.025824e-01,-5.993098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268125e-10,4.633312e-01,5.025553e-05,1.527052e-05,2.705183e-07,2.705183e-07,0.000000e+00,-3.483412e-01,7.940840e-06,-1.843910e-06,1.156090e-06,5.370249e-05,5.590678e-05,-5.913381e+00,1.769449e-06,-2.593315e-01,1.300665e-05,-4.456541e-01,-3.094443e-05,1.003638e-01,-5.691185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268250e-10,4.651903e-01,4.765664e-05,1.525585e-05,2.558537e-07,2.558537e-07,0.000000e+00,-3.480493e-01,7.437225e-06,-1.845395e-06,1.154605e-06,5.090732e-05,5.290689e-05,-5.913313e+00,1.823869e-06,-2.588577e-01,1.194881e-05,-4.467718e-01,-2.791247e-05,9.826078e-02,-5.385087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268375e-10,4.669501e-01,4.502650e-05,1.524080e-05,2.408032e-07,2.408032e-07,0.000000e+00,-3.477766e-01,6.924226e-06,-1.846831e-06,1.153169e-06,4.807606e-05,4.986816e-05,-5.913243e+00,1.877340e-06,-2.584242e-01,1.088295e-05,-4.477743e-01,-2.487710e-05,9.627470e-02,-5.075032e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268500e-10,4.686095e-01,4.236661e-05,1.522539e-05,2.253929e-07,2.253929e-07,0.000000e+00,-3.475236e-01,6.402361e-06,-1.848215e-06,1.151785e-06,4.521058e-05,4.679282e-05,-5.913170e+00,1.929799e-06,-2.580313e-01,9.809827e-06,-4.486615e-01,-2.184006e-05,9.440707e-02,-4.761253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268625e-10,4.701673e-01,3.967852e-05,1.520965e-05,2.096499e-07,2.096499e-07,0.000000e+00,-3.472906e-01,5.872159e-06,-1.849545e-06,1.150455e-06,4.231277e-05,4.368309e-05,-5.913096e+00,1.981181e-06,-2.576792e-01,8.730200e-06,-4.494333e-01,-1.880310e-05,9.265926e-02,-4.443984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268750e-10,4.716226e-01,3.696379e-05,1.519360e-05,1.936015e-07,1.936015e-07,0.000000e+00,-3.470779e-01,5.334164e-06,-1.850819e-06,1.149181e-06,3.938453e-05,4.054126e-05,-5.913020e+00,2.031422e-06,-2.573683e-01,7.644835e-06,-4.500899e-01,-1.576796e-05,9.103255e-02,-4.123463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.268875e-10,4.729743e-01,3.422400e-05,1.517728e-05,1.772754e-07,1.772754e-07,0.000000e+00,-3.468857e-01,4.788928e-06,-1.852036e-06,1.147964e-06,3.642780e-05,3.736963e-05,-5.912942e+00,2.080460e-06,-2.570987e-01,6.554500e-06,-4.506312e-01,-1.273635e-05,8.952813e-02,-3.799932e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269000e-10,4.742214e-01,3.146076e-05,1.516070e-05,1.606998e-07,1.606998e-07,0.000000e+00,-3.467144e-01,4.237016e-06,-1.853193e-06,1.146807e-06,3.344455e-05,3.417053e-05,-5.912862e+00,2.128233e-06,-2.568706e-01,5.459970e-06,-4.510575e-01,-9.709965e-06,8.814709e-02,-3.473632e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269125e-10,4.753633e-01,2.867568e-05,1.514390e-05,1.439034e-07,1.439034e-07,0.000000e+00,-3.465641e-01,3.679004e-06,-1.854288e-06,1.145712e-06,3.043676e-05,3.094630e-05,-5.912780e+00,2.174679e-06,-2.566841e-01,4.362022e-06,-4.513690e-01,-6.690474e-06,8.689044e-02,-3.144810e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269250e-10,4.763989e-01,2.587040e-05,1.512691e-05,1.269149e-07,1.269149e-07,0.000000e+00,-3.464351e-01,3.115475e-06,-1.855321e-06,1.144679e-06,2.740643e-05,2.769932e-05,-5.912697e+00,2.219737e-06,-2.565393e-01,3.261436e-06,-4.515660e-01,-3.679535e-06,8.575910e-02,-2.813713e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269375e-10,4.773277e-01,2.304659e-05,1.510976e-05,1.097633e-07,1.097633e-07,0.000000e+00,-3.463276e-01,2.547024e-06,-1.856288e-06,1.143712e-06,2.435561e-05,2.443199e-05,-5.912612e+00,2.263350e-06,-2.564364e-01,2.158993e-06,-4.516489e-01,-6.787856e-07,8.475387e-02,-2.480589e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269500e-10,4.781490e-01,2.020591e-05,1.509248e-05,9.247796e-08,9.247796e-08,0.000000e+00,-3.462418e-01,1.974253e-06,-1.857189e-06,1.142811e-06,2.128633e-05,2.114671e-05,-5.912525e+00,2.305457e-06,-2.563754e-01,1.055478e-06,-4.516180e-01,2.310158e-06,8.387548e-02,-2.145689e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269625e-10,4.788620e-01,1.735006e-05,1.507509e-05,7.508820e-08,7.508820e-08,0.000000e+00,-3.461778e-01,1.397770e-06,-1.858022e-06,1.141978e-06,1.820067e-05,1.784590e-05,-5.912437e+00,2.346002e-06,-2.563563e-01,-4.832445e-08,-4.514739e-01,5.285698e-06,8.312456e-02,-1.809266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269750e-10,4.794664e-01,1.448075e-05,1.505762e-05,5.762346e-08,5.762346e-08,0.000000e+00,-3.461357e-01,8.181943e-07,-1.858785e-06,1.141215e-06,1.510069e-05,1.453201e-05,-5.912347e+00,2.384930e-06,-2.563791e-01,-1.151630e-06,-4.512170e-01,8.246259e-06,8.250163e-02,-1.471573e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.269875e-10,4.799616e-01,1.159970e-05,1.504011e-05,4.011317e-08,4.011317e-08,0.000000e+00,-3.461158e-01,2.361481e-07,-1.859477e-06,1.140523e-06,1.198851e-05,1.120749e-05,-5.912255e+00,2.422185e-06,-2.564437e-01,-2.253654e-06,-4.508481e-01,1.119028e-05,8.200714e-02,-1.132863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270000e-10,4.803471e-01,8.708634e-06,1.502259e-05,2.258676e-08,2.258676e-08,0.000000e+00,-3.461179e-01,-3.477393e-07,-1.860097e-06,1.139903e-06,8.866236e-06,7.874795e-06,-5.912163e+00,2.457715e-06,-2.565502e-01,-3.353613e-06,-4.503676e-01,1.411624e-05,8.164141e-02,-7.933917e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.270125e-10,4.806227e-01,5.809314e-06,1.500507e-05,5.073536e-09,5.073536e-09,0.000000e+00,-3.461422e-01,-9.328336e-07,-1.860644e-06,1.139356e-06,5.735984e-06,4.536390e-06,-5.912069e+00,2.491468e-06,-2.566984e-01,-4.450723e-06,-4.497765e-01,1.702260e-05,8.140469e-02,-4.534143e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.270250e-10,4.807881e-01,2.903498e-06,1.498760e-05,-1.239733e-08,-1.239733e-08,0.000000e+00,-3.461888e-01,-1.518496e-06,-1.861116e-06,1.138884e-06,2.599893e-06,1.194748e-06,-5.911974e+00,2.523393e-06,-2.568882e-01,-5.544206e-06,-4.490753e-01,1.990789e-05,8.129712e-02,-1.131862e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.270375e-10,4.808431e-01,-7.039914e-09,1.497020e-05,-2.979685e-08,-2.979685e-08,0.000000e+00,-3.462576e-01,-2.104085e-06,-1.861512e-06,1.138488e-06,-5.398960e-07,-2.147656e-06,-5.911877e+00,2.553443e-06,-2.571194e-01,-6.633282e-06,-4.482650e-01,2.277063e-05,8.131876e-02,2.270370e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.270500e-10,4.807875e-01,-2.920516e-06,1.495290e-05,-4.709632e-08,-4.709632e-08,0.000000e+00,-3.463486e-01,-2.688956e-06,-1.861831e-06,1.138169e-06,-3.681232e-06,-5.488347e-06,-5.911780e+00,2.581571e-06,-2.573919e-01,-7.717178e-06,-4.473465e-01,2.560936e-05,8.146954e-02,5.669999e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.270625e-10,4.806212e-01,-5.835135e-06,1.493573e-05,-6.426731e-08,-6.426731e-08,0.000000e+00,-3.464618e-01,-3.272460e-06,-1.862073e-06,1.137927e-06,-6.821957e-06,-8.824851e-06,-5.911681e+00,2.607732e-06,-2.577054e-01,-8.795123e-06,-4.463206e-01,2.842267e-05,8.174932e-02,9.064478e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.270750e-10,4.803442e-01,-8.749095e-06,1.491872e-05,-8.128175e-08,-8.128175e-08,0.000000e+00,-3.465971e-01,-3.853951e-06,-1.862236e-06,1.137764e-06,-9.959911e-06,-1.215470e-05,-5.911582e+00,2.631884e-06,-2.580597e-01,-9.866351e-06,-4.451884e-01,3.120913e-05,8.215786e-02,1.245126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.270875e-10,4.799566e-01,-1.166058e-05,1.490189e-05,-9.811198e-08,-9.811198e-08,0.000000e+00,-3.467545e-01,-4.432778e-06,-1.862320e-06,1.137680e-06,-1.309293e-05,-1.547542e-05,-5.911481e+00,2.653984e-06,-2.584546e-01,-1.093010e-05,-4.439509e-01,3.396737e-05,8.269482e-02,1.582781e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271000e-10,4.794585e-01,-1.456778e-05,1.488527e-05,-1.147308e-07,-1.147308e-07,0.000000e+00,-3.469337e-01,-5.008293e-06,-1.862325e-06,1.137675e-06,-1.621885e-05,-1.878456e-05,-5.911380e+00,2.673994e-06,-2.588897e-01,-1.198562e-05,-4.426092e-01,3.669601e-05,8.335976e-02,1.919161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271125e-10,4.788502e-01,-1.746886e-05,1.486889e-05,-1.311114e-07,-1.311114e-07,0.000000e+00,-3.471348e-01,-5.579848e-06,-1.862249e-06,1.137751e-06,-1.933550e-05,-2.207967e-05,-5.911278e+00,2.691876e-06,-2.593647e-01,-1.303215e-05,-4.411645e-01,3.939373e-05,8.415215e-02,2.254015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271250e-10,4.781318e-01,-2.036200e-05,1.485277e-05,-1.472278e-07,-1.472278e-07,0.000000e+00,-3.473574e-01,-6.146797e-06,-1.862093e-06,1.137907e-06,-2.244071e-05,-2.535831e-05,-5.911176e+00,2.707597e-06,-2.598793e-01,-1.406897e-05,-4.396179e-01,4.205920e-05,8.507136e-02,2.587092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271375e-10,4.773038e-01,-2.324535e-05,1.483695e-05,-1.630543e-07,-1.630543e-07,0.000000e+00,-3.476015e-01,-6.708495e-06,-1.861856e-06,1.138144e-06,-2.553234e-05,-2.861806e-05,-5.911073e+00,2.721123e-06,-2.604331e-01,-1.509532e-05,-4.379708e-01,4.469112e-05,8.611667e-02,2.918145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271500e-10,4.763664e-01,-2.611709e-05,1.482143e-05,-1.785659e-07,-1.785659e-07,0.000000e+00,-3.478668e-01,-7.264303e-06,-1.861538e-06,1.138462e-06,-2.860822e-05,-3.185651e-05,-5.910969e+00,2.732423e-06,-2.610256e-01,-1.611048e-05,-4.362243e-01,4.728822e-05,8.728726e-02,3.246928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271625e-10,4.753203e-01,-2.897537e-05,1.480626e-05,-1.937385e-07,-1.937385e-07,0.000000e+00,-3.481531e-01,-7.813585e-06,-1.861139e-06,1.138861e-06,-3.166620e-05,-3.507128e-05,-5.910865e+00,2.741470e-06,-2.616565e-01,-1.711374e-05,-4.343800e-01,4.984924e-05,8.858224e-02,3.573197e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271750e-10,4.741659e-01,-3.181835e-05,1.479145e-05,-2.085484e-07,-2.085484e-07,0.000000e+00,-3.484601e-01,-8.355707e-06,-1.860658e-06,1.139342e-06,-3.470414e-05,-3.825998e-05,-5.910761e+00,2.748237e-06,-2.623252e-01,-1.810439e-05,-4.324390e-01,5.237296e-05,9.000058e-02,3.896710e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.271875e-10,4.729039e-01,-3.464420e-05,1.477703e-05,-2.229730e-07,-2.229730e-07,0.000000e+00,-3.487876e-01,-8.890046e-06,-1.860097e-06,1.139903e-06,-3.771991e-05,-4.142028e-05,-5.910656e+00,2.752701e-06,-2.630312e-01,-1.908173e-05,-4.304030e-01,5.485818e-05,9.154122e-02,4.217229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272000e-10,4.715349e-01,-3.745106e-05,1.476301e-05,-2.369901e-07,-2.369901e-07,0.000000e+00,-3.491351e-01,-9.415980e-06,-1.859454e-06,1.140546e-06,-4.071139e-05,-4.454984e-05,-5.910552e+00,2.754840e-06,-2.637742e-01,-2.004506e-05,-4.282733e-01,5.730369e-05,9.320295e-02,4.534515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272125e-10,4.700597e-01,-4.023711e-05,1.474942e-05,-2.505787e-07,-2.505787e-07,0.000000e+00,-3.495025e-01,-9.932897e-06,-1.858731e-06,1.141269e-06,-4.367647e-05,-4.764636e-05,-5.910447e+00,2.754636e-06,-2.645534e-01,-2.099371e-05,-4.260515e-01,5.970836e-05,9.498452e-02,4.848338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272250e-10,4.684792e-01,-4.300052e-05,1.473628e-05,-2.637186e-07,-2.637186e-07,0.000000e+00,-3.498893e-01,-1.044019e-05,-1.857928e-06,1.142072e-06,-4.661305e-05,-5.070758e-05,-5.910343e+00,2.752072e-06,-2.653683e-01,-2.192701e-05,-4.237392e-01,6.207104e-05,9.688455e-02,5.158464e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272375e-10,4.667942e-01,-4.573944e-05,1.472361e-05,-2.763902e-07,-2.763902e-07,0.000000e+00,-3.502952e-01,-1.093727e-05,-1.857046e-06,1.142954e-06,-4.951907e-05,-5.373125e-05,-5.910238e+00,2.747135e-06,-2.662184e-01,-2.284431e-05,-4.213380e-01,6.439061e-05,9.890161e-02,5.464669e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272500e-10,4.650056e-01,-4.845207e-05,1.471142e-05,-2.885752e-07,-2.885752e-07,0.000000e+00,-3.507197e-01,-1.142355e-05,-1.856085e-06,1.143915e-06,-5.239246e-05,-5.671516e-05,-5.910134e+00,2.739813e-06,-2.671031e-01,-2.374496e-05,-4.188495e-01,6.666599e-05,1.010342e-01,5.766727e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272625e-10,4.631146e-01,-5.113658e-05,1.469974e-05,-3.002561e-07,-3.002561e-07,0.000000e+00,-3.511625e-01,-1.189845e-05,-1.855045e-06,1.144955e-06,-5.523118e-05,-5.965713e-05,-5.910030e+00,2.730098e-06,-2.680215e-01,-2.462832e-05,-4.162755e-01,6.889611e-05,1.032806e-01,6.064420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272750e-10,4.611222e-01,-5.379118e-05,1.468858e-05,-3.114164e-07,-3.114164e-07,0.000000e+00,-3.516231e-01,-1.236140e-05,-1.853929e-06,1.146071e-06,-5.803321e-05,-6.255501e-05,-5.909927e+00,2.717982e-06,-2.689732e-01,-2.549379e-05,-4.136177e-01,7.107993e-05,1.056392e-01,6.357530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.272875e-10,4.590296e-01,-5.641405e-05,1.467796e-05,-3.220407e-07,-3.220407e-07,0.000000e+00,-3.521011e-01,-1.281186e-05,-1.852736e-06,1.147264e-06,-6.079656e-05,-6.540670e-05,-5.909824e+00,2.703463e-06,-2.699574e-01,-2.634076e-05,-4.108778e-01,7.321643e-05,1.081082e-01,6.645846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273000e-10,4.568381e-01,-5.900342e-05,1.466789e-05,-3.321144e-07,-3.321144e-07,0.000000e+00,-3.525959e-01,-1.324927e-05,-1.851468e-06,1.148532e-06,-6.351926e-05,-6.821012e-05,-5.909722e+00,2.686539e-06,-2.709735e-01,-2.716864e-05,-4.080577e-01,7.530463e-05,1.106858e-01,6.929160e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273125e-10,4.545488e-01,-6.155752e-05,1.465838e-05,-3.416243e-07,-3.416243e-07,0.000000e+00,-3.531070e-01,-1.367312e-05,-1.850126e-06,1.149874e-06,-6.619935e-05,-7.096326e-05,-5.909620e+00,2.667213e-06,-2.720205e-01,-2.797685e-05,-4.051593e-01,7.734354e-05,1.133699e-01,7.207267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.273250e-10,4.521633e-01,-6.407458e-05,1.464944e-05,-3.505581e-07,-3.505581e-07,0.000000e+00,-3.536340e-01,-1.408289e-05,-1.848711e-06,1.151289e-06,-6.883493e-05,-7.366411e-05,-5.909519e+00,2.645487e-06,-2.730979e-01,-2.876484e-05,-4.021844e-01,7.933222e-05,1.161586e-01,7.479970e-05,0.000000e+00,0.000000e+00,0.000000e+00
