time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.279250e-10,-9.222238e-02,7.656029e-05,8.669684e-06,-1.330316e-06,1.000000e-05,6.059650e-05,4.595522e-05,-1.330316e-06,-1.330316e-06,5.895987e+00,-7.989782e-06,6.184848e-02,1.976472e-04,-1.815947e+01,-1.455396e-04,-1.879943e+01,-4.510470e-05,1.705931e-05,-1.838963e-05,1.624536e-05,2.781871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279375e-10,-8.922705e-02,8.118918e-05,8.688751e-06,-1.311249e-06,1.000000e-05,6.545419e-05,5.114331e-05,-1.311249e-06,-1.311249e-06,5.895689e+00,-7.716468e-06,6.943628e-02,2.019739e-04,-1.816513e+01,-1.525726e-04,-1.880124e+01,-5.037619e-05,1.715601e-05,-1.846726e-05,1.630767e-05,2.768367e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279500e-10,-8.605693e-02,8.576517e-05,8.709212e-06,-1.290788e-06,1.000000e-05,7.027571e-05,5.630972e-05,-1.290788e-06,-1.290788e-06,5.895401e+00,-7.439674e-06,7.718560e-02,2.061543e-04,-1.817106e+01,-1.594942e-04,-1.880325e+01,-5.562643e-05,1.725419e-05,-1.854498e-05,1.637253e-05,2.754635e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279625e-10,-8.271409e-02,9.028570e-05,8.731037e-06,-1.268963e-06,1.000000e-05,7.505814e-05,6.145105e-05,-1.268963e-06,-1.268963e-06,5.895124e+00,-7.159546e-06,8.509084e-02,2.101858e-04,-1.817725e+01,-1.663001e-04,-1.880546e+01,-6.085190e-05,1.735377e-05,-1.862274e-05,1.643984e-05,2.740686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279750e-10,-7.920068e-02,9.474825e-05,8.754192e-06,-1.245808e-06,1.000000e-05,7.979855e-05,6.656388e-05,-1.245808e-06,-1.245808e-06,5.894858e+00,-6.876233e-06,9.314631e-02,2.140657e-04,-1.818369e+01,-1.729860e-04,-1.880787e+01,-6.604909e-05,1.745465e-05,-1.870046e-05,1.650954e-05,2.726534e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279875e-10,-7.551895e-02,9.915031e-05,8.778642e-06,-1.221358e-06,1.000000e-05,8.449402e-05,7.164480e-05,-1.221358e-06,-1.221358e-06,5.894602e+00,-6.589885e-06,1.013462e-01,2.177917e-04,-1.819038e+01,-1.795479e-04,-1.881048e+01,-7.121449e-05,1.755673e-05,-1.877809e-05,1.658153e-05,2.712189e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280000e-10,-7.167123e-02,1.034894e-04,8.804353e-06,-1.195647e-06,1.000000e-05,8.914167e-05,7.669042e-05,-1.195647e-06,-1.195647e-06,5.894357e+00,-6.300653e-06,1.096846e-01,2.213615e-04,-1.819732e+01,-1.859815e-04,-1.881328e+01,-7.634462e-05,1.765992e-05,-1.885556e-05,1.665574e-05,2.697664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280125e-10,-6.765998e-02,1.077632e-04,8.831287e-06,-1.168713e-06,1.000000e-05,9.373860e-05,8.169733e-05,-1.168713e-06,-1.168713e-06,5.894123e+00,-6.008690e-06,1.181556e-01,2.247728e-04,-1.820450e+01,-1.922827e-04,-1.881628e+01,-8.143597e-05,1.776411e-05,-1.893282e-05,1.673207e-05,2.682972e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280250e-10,-6.348771e-02,1.119691e-04,8.859406e-06,-1.140594e-06,1.000000e-05,9.828198e-05,8.666216e-05,-1.140594e-06,-1.140594e-06,5.893901e+00,-5.714151e-06,1.267531e-01,2.280236e-04,-1.821192e+01,-1.984476e-04,-1.881947e+01,-8.648509e-05,1.786920e-05,-1.900980e-05,1.681046e-05,2.668125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280375e-10,-5.915705e-02,1.161049e-04,8.888673e-06,-1.111327e-06,1.000000e-05,1.027689e-04,9.158153e-05,-1.111327e-06,-1.111327e-06,5.893689e+00,-5.417192e-06,1.354709e-01,2.311119e-04,-1.821957e+01,-2.044721e-04,-1.882285e+01,-9.148853e-05,1.797511e-05,-1.908644e-05,1.689080e-05,2.653134e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280500e-10,-5.467070e-02,1.201681e-04,8.919047e-06,-1.080953e-06,1.000000e-05,1.071967e-04,9.645209e-05,-1.080953e-06,-1.080953e-06,5.893489e+00,-5.117970e-06,1.443029e-01,2.340361e-04,-1.822745e+01,-2.103523e-04,-1.882641e+01,-9.644284e-05,1.808173e-05,-1.916268e-05,1.697302e-05,2.638014e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280625e-10,-5.003147e-02,1.241566e-04,8.950489e-06,-1.049511e-06,1.000000e-05,1.115625e-04,1.012705e-04,-1.049511e-06,-1.049511e-06,5.893301e+00,-4.816643e-06,1.532428e-01,2.367943e-04,-1.823555e+01,-2.160843e-04,-1.883017e+01,-1.013446e-04,1.818896e-05,-1.923847e-05,1.705702e-05,2.622776e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280750e-10,-4.524223e-02,1.280680e-04,8.982955e-06,-1.017045e-06,1.000000e-05,1.158635e-04,1.060335e-04,-1.017045e-06,-1.017045e-06,5.893124e+00,-4.513371e-06,1.622843e-01,2.393851e-04,-1.824386e+01,-2.216644e-04,-1.883411e+01,-1.061905e-04,1.829670e-05,-1.931374e-05,1.714272e-05,2.607432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280875e-10,-4.030596e-02,1.319001e-04,9.016405e-06,-9.835947e-07,1.000000e-05,1.200970e-04,1.107376e-04,-9.835947e-07,-9.835947e-07,5.892958e+00,-4.208314e-06,1.714209e-01,2.418072e-04,-1.825238e+01,-2.270887e-04,-1.883823e+01,-1.109771e-04,1.840485e-05,-1.938844e-05,1.723003e-05,2.591997e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281000e-10,-3.522570e-02,1.356508e-04,9.050796e-06,-9.492045e-07,1.000000e-05,1.242603e-04,1.153798e-04,-9.492045e-07,-9.492045e-07,5.892804e+00,-3.901633e-06,1.806463e-01,2.440592e-04,-1.826110e+01,-2.323535e-04,-1.884254e+01,-1.157011e-04,1.851331e-05,-1.946251e-05,1.731885e-05,2.576481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281125e-10,-3.000460e-02,1.393178e-04,9.086082e-06,-9.139176e-07,1.000000e-05,1.283508e-04,1.199567e-04,-9.139176e-07,-9.139176e-07,5.892662e+00,-3.593492e-06,1.899540e-01,2.461400e-04,-1.827002e+01,-2.374554e-04,-1.884702e+01,-1.203592e-04,1.862199e-05,-1.953590e-05,1.740910e-05,2.560899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281250e-10,-2.464587e-02,1.428991e-04,9.122221e-06,-8.777786e-07,1.000000e-05,1.323658e-04,1.244652e-04,-8.777786e-07,-8.777786e-07,5.892531e+00,-3.284053e-06,1.993374e-01,2.480488e-04,-1.827914e+01,-2.423907e-04,-1.885168e+01,-1.249482e-04,1.873077e-05,-1.960855e-05,1.750069e-05,2.545264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281375e-10,-1.915279e-02,1.463927e-04,9.159168e-06,-8.408323e-07,1.000000e-05,1.363028e-04,1.289020e-04,-8.408323e-07,-8.408323e-07,5.892412e+00,-2.973481e-06,2.087901e-01,2.497846e-04,-1.828843e+01,-2.471561e-04,-1.885651e+01,-1.294648e-04,1.883957e-05,-1.968040e-05,1.759352e-05,2.529587e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281500e-10,-1.352875e-02,1.497966e-04,9.196876e-06,-8.031244e-07,1.000000e-05,1.401591e-04,1.332640e-04,-8.031244e-07,-8.031244e-07,5.892305e+00,-2.661940e-06,2.183053e-01,2.513468e-04,-1.829790e+01,-2.517481e-04,-1.886151e+01,-1.339059e-04,1.894827e-05,-1.975140e-05,1.768751e-05,2.513881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281625e-10,-7.777185e-03,1.531087e-04,9.235299e-06,-7.647010e-07,1.000000e-05,1.439323e-04,1.375482e-04,-7.647010e-07,-7.647010e-07,5.892210e+00,-2.349595e-06,2.278766e-01,2.527348e-04,-1.830755e+01,-2.561636e-04,-1.886668e+01,-1.382683e-04,1.905679e-05,-1.982149e-05,1.778255e-05,2.498161e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281750e-10,-1.901614e-03,1.563273e-04,9.274392e-06,-7.256084e-07,1.000000e-05,1.476200e-04,1.417514e-04,-7.256084e-07,-7.256084e-07,5.892127e+00,-2.036612e-06,2.374973e-01,2.539482e-04,-1.831736e+01,-2.603993e-04,-1.887201e+01,-1.425490e-04,1.916501e-05,-1.989062e-05,1.787855e-05,2.482438e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281875e-10,4.094373e-03,1.594504e-04,9.314106e-06,-6.858939e-07,1.000000e-05,1.512196e-04,1.458708e-04,-6.858939e-07,-6.858939e-07,5.892055e+00,-1.723156e-06,2.471607e-01,2.549869e-04,-1.832732e+01,-2.644522e-04,-1.887750e+01,-1.467449e-04,1.927284e-05,-1.995873e-05,1.797542e-05,2.466726e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282000e-10,1.020712e-02,1.624762e-04,9.354395e-06,-6.456046e-07,1.000000e-05,1.547290e-04,1.499032e-04,-6.456046e-07,-6.456046e-07,5.891996e+00,-1.409394e-06,2.568603e-01,2.558505e-04,-1.833744e+01,-2.683193e-04,-1.888316e+01,-1.508530e-04,1.938017e-05,-2.002578e-05,1.807307e-05,2.451038e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282125e-10,1.643289e-02,1.654031e-04,9.395212e-06,-6.047883e-07,1.000000e-05,1.581456e-04,1.538459e-04,-6.047883e-07,-6.047883e-07,5.891948e+00,-1.095492e-06,2.665894e-01,2.565392e-04,-1.834770e+01,-2.719979e-04,-1.888896e+01,-1.548704e-04,1.948691e-05,-2.009170e-05,1.817139e-05,2.435386e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282250e-10,2.276790e-02,1.682293e-04,9.436507e-06,-5.634928e-07,1.000000e-05,1.614674e-04,1.576960e-04,-5.634928e-07,-5.634928e-07,5.891913e+00,-7.816149e-07,2.763413e-01,2.570532e-04,-1.835809e+01,-2.754851e-04,-1.889492e+01,-1.587942e-04,1.959296e-05,-2.015645e-05,1.827030e-05,2.419784e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282375e-10,2.920830e-02,1.709532e-04,9.478234e-06,-5.217664e-07,1.000000e-05,1.646920e-04,1.614506e-04,-5.217664e-07,-5.217664e-07,5.891889e+00,-4.679301e-07,2.861094e-01,2.573926e-04,-1.836862e+01,-2.787783e-04,-1.890102e+01,-1.626217e-04,1.969820e-05,-2.021997e-05,1.836969e-05,2.404244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282500e-10,3.575017e-02,1.735733e-04,9.520343e-06,-4.796572e-07,1.000000e-05,1.678174e-04,1.651071e-04,-4.796572e-07,-4.796572e-07,5.891877e+00,-1.546030e-07,2.958871e-01,2.575580e-04,-1.837926e+01,-2.818752e-04,-1.890727e+01,-1.663499e-04,1.980255e-05,-2.028221e-05,1.846948e-05,2.388779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282625e-10,4.238954e-02,1.760879e-04,9.562786e-06,-4.372137e-07,1.000000e-05,1.708414e-04,1.686628e-04,-4.372137e-07,-4.372137e-07,5.891877e+00,1.582011e-07,3.056677e-01,2.575498e-04,-1.839002e+01,-2.847734e-04,-1.891365e+01,-1.699764e-04,1.990591e-05,-2.034312e-05,1.856956e-05,2.373402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282750e-10,4.912237e-02,1.784958e-04,9.605516e-06,-3.944844e-07,1.000000e-05,1.737620e-04,1.721150e-04,-3.944844e-07,-3.944844e-07,5.891889e+00,4.703169e-07,3.154448e-01,2.573688e-04,-1.840089e+01,-2.874706e-04,-1.892017e+01,-1.734984e-04,2.000816e-05,-2.040265e-05,1.866983e-05,2.358125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.282875e-10,5.594460e-02,1.807955e-04,9.648482e-06,-3.515177e-07,1.000000e-05,1.765773e-04,1.754612e-04,-3.515177e-07,-3.515177e-07,5.891913e+00,7.815801e-07,3.252118e-01,2.570158e-04,-1.841185e+01,-2.899648e-04,-1.892683e+01,-1.769134e-04,2.010923e-05,-2.046074e-05,1.877021e-05,2.342963e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283000e-10,6.285208e-02,1.829857e-04,9.691638e-06,-3.083620e-07,1.000000e-05,1.792853e-04,1.786990e-04,-3.083620e-07,-3.083620e-07,5.891948e+00,1.091827e-06,3.349621e-01,2.564918e-04,-1.842291e+01,-2.922540e-04,-1.893361e+01,-1.802189e-04,2.020899e-05,-2.051735e-05,1.887059e-05,2.327926e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283125e-10,6.984063e-02,1.850651e-04,9.734934e-06,-2.650657e-07,1.000000e-05,1.818843e-04,1.818259e-04,-2.650657e-07,-2.650657e-07,5.891996e+00,1.400894e-06,3.446893e-01,2.557978e-04,-1.843404e+01,-2.943366e-04,-1.894051e+01,-1.834125e-04,2.030737e-05,-2.057243e-05,1.897087e-05,2.313028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283250e-10,7.690602e-02,1.870326e-04,9.778323e-06,-2.216768e-07,1.000000e-05,1.843725e-04,1.848397e-04,-2.216768e-07,-2.216768e-07,5.892055e+00,1.708620e-06,3.543869e-01,2.549350e-04,-1.844526e+01,-2.962108e-04,-1.894754e+01,-1.864919e-04,2.040425e-05,-2.062593e-05,1.907097e-05,2.298281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283375e-10,8.404398e-02,1.888870e-04,9.821757e-06,-1.782434e-07,1.000000e-05,1.867481e-04,1.877380e-04,-1.782434e-07,-1.782434e-07,5.892125e+00,2.014843e-06,3.640486e-01,2.539047e-04,-1.845654e+01,-2.978753e-04,-1.895468e+01,-1.894548e-04,2.049955e-05,-2.067779e-05,1.917077e-05,2.283698e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283500e-10,9.125020e-02,1.906274e-04,9.865187e-06,-1.348131e-07,1.000000e-05,1.890096e-04,1.905187e-04,-1.348131e-07,-1.348131e-07,5.892208e+00,2.319403e-06,3.736681e-01,2.527084e-04,-1.846788e+01,-2.993288e-04,-1.896192e+01,-1.922991e-04,2.059316e-05,-2.072798e-05,1.927019e-05,2.269290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283625e-10,9.852033e-02,1.922527e-04,9.908567e-06,-9.143334e-08,1.000000e-05,1.911555e-04,1.931798e-04,-9.143334e-08,-9.143334e-08,5.892302e+00,2.622141e-06,3.832389e-01,2.513475e-04,-1.847927e+01,-3.005700e-04,-1.896928e+01,-1.950226e-04,2.068500e-05,-2.077644e-05,1.936912e-05,2.255070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283750e-10,1.058500e-01,1.937619e-04,9.951849e-06,-4.815102e-08,1.000000e-05,1.931841e-04,1.957191e-04,-4.815102e-08,-4.815102e-08,5.892407e+00,2.922901e-06,3.927551e-01,2.498239e-04,-1.849070e+01,-3.015982e-04,-1.897673e+01,-1.976233e-04,2.077497e-05,-2.082312e-05,1.946747e-05,2.241050e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.283875e-10,1.132347e-01,1.951544e-04,9.994987e-06,-5.012774e-09,1.000000e-05,1.950943e-04,1.981349e-04,-5.012774e-09,-5.012774e-09,5.892524e+00,3.221524e-06,4.022103e-01,2.481392e-04,-1.850217e+01,-3.024124e-04,-1.898429e+01,-2.000994e-04,2.086298e-05,-2.086799e-05,1.956515e-05,2.227241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284000e-10,1.206701e-01,1.964293e-04,1.003794e-05,3.793528e-08,1.000000e-05,1.968846e-04,2.004252e-04,3.793528e-08,3.793528e-08,5.892652e+00,3.517858e-06,4.115985e-01,2.462953e-04,-1.851366e+01,-3.030121e-04,-1.899193e+01,-2.024490e-04,2.094893e-05,-2.091099e-05,1.966205e-05,2.213655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284125e-10,1.281517e-01,1.975860e-04,1.008065e-05,8.064755e-08,1.000000e-05,1.985538e-04,2.025883e-04,8.064755e-08,8.064755e-08,5.892791e+00,3.811749e-06,4.209137e-01,2.442941e-04,-1.852518e+01,-3.033968e-04,-1.899966e+01,-2.046703e-04,2.103274e-05,-2.095209e-05,1.975808e-05,2.200304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284250e-10,1.356749e-01,1.986238e-04,1.012308e-05,1.230790e-07,1.000000e-05,2.001007e-04,2.046226e-04,1.230790e-07,1.230790e-07,5.892941e+00,4.103046e-06,4.301499e-01,2.421378e-04,-1.853670e+01,-3.035663e-04,-1.900747e+01,-2.067617e-04,2.111432e-05,-2.099124e-05,1.985315e-05,2.187200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284375e-10,1.432353e-01,1.995421e-04,1.016519e-05,1.651853e-07,1.000000e-05,2.015243e-04,2.065265e-04,1.651853e-07,1.651853e-07,5.893102e+00,4.391599e-06,4.393014e-01,2.398285e-04,-1.854823e+01,-3.035206e-04,-1.901536e+01,-2.087216e-04,2.119358e-05,-2.102839e-05,1.994716e-05,2.174352e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284500e-10,1.508283e-01,2.003406e-04,1.020692e-05,2.069226e-07,1.000000e-05,2.028237e-04,2.082986e-04,2.069226e-07,2.069226e-07,5.893274e+00,4.677260e-06,4.483624e-01,2.373685e-04,-1.855975e+01,-3.032598e-04,-1.902332e+01,-2.105485e-04,2.127043e-05,-2.106351e-05,2.004002e-05,2.161773e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284625e-10,1.584493e-01,2.010188e-04,1.024825e-05,2.482479e-07,1.000000e-05,2.039978e-04,2.099374e-04,2.482479e-07,2.482479e-07,5.893457e+00,4.959884e-06,4.573271e-01,2.347600e-04,-1.857126e+01,-3.027842e-04,-1.903135e+01,-2.122412e-04,2.134480e-05,-2.109656e-05,2.013163e-05,2.149472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284750e-10,1.660938e-01,2.015765e-04,1.028912e-05,2.891190e-07,1.000000e-05,2.050459e-04,2.114417e-04,2.891190e-07,2.891190e-07,5.893651e+00,5.239328e-06,4.661899e-01,2.320056e-04,-1.858274e+01,-3.020942e-04,-1.903944e+01,-2.137982e-04,2.141661e-05,-2.112749e-05,2.022190e-05,2.137460e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.284875e-10,1.737571e-01,2.020133e-04,1.032949e-05,3.294944e-07,1.000000e-05,2.059672e-04,2.128103e-04,3.294944e-07,3.294944e-07,5.893855e+00,5.515450e-06,4.749455e-01,2.291077e-04,-1.859420e+01,-3.011906e-04,-1.904759e+01,-2.152185e-04,2.148577e-05,-2.115627e-05,2.031075e-05,2.125748e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285000e-10,1.814348e-01,2.023291e-04,1.036933e-05,3.693334e-07,1.000000e-05,2.067611e-04,2.140422e-04,3.693334e-07,3.693334e-07,5.894070e+00,5.788110e-06,4.835883e-01,2.260688e-04,-1.860562e+01,-3.000742e-04,-1.905578e+01,-2.165009e-04,2.155221e-05,-2.118287e-05,2.039807e-05,2.114345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285125e-10,1.891221e-01,2.025239e-04,1.040860e-05,4.085965e-07,1.000000e-05,2.074270e-04,2.151364e-04,4.085965e-07,4.085965e-07,5.894295e+00,6.057172e-06,4.921131e-01,2.228917e-04,-1.861699e+01,-2.987461e-04,-1.906403e+01,-2.176444e-04,2.161585e-05,-2.120725e-05,2.048378e-05,2.103261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285250e-10,1.968146e-01,2.025975e-04,1.044724e-05,4.472447e-07,1.000000e-05,2.079644e-04,2.160919e-04,4.472447e-07,4.472447e-07,5.894530e+00,6.322500e-06,5.005147e-01,2.195790e-04,-1.862830e+01,-2.972075e-04,-1.907231e+01,-2.186482e-04,2.167663e-05,-2.122938e-05,2.056779e-05,2.092506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285375e-10,2.045075e-01,2.025502e-04,1.048524e-05,4.852404e-07,1.000000e-05,2.083730e-04,2.169081e-04,4.852404e-07,4.852404e-07,5.894775e+00,6.583964e-06,5.087880e-01,2.161336e-04,-1.863955e+01,-2.954599e-04,-1.908063e+01,-2.195115e-04,2.173447e-05,-2.124923e-05,2.065002e-05,2.082088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285500e-10,2.121964e-01,2.023819e-04,1.052255e-05,5.225465e-07,1.000000e-05,2.086525e-04,2.175842e-04,5.225465e-07,5.225465e-07,5.895030e+00,6.841433e-06,5.169280e-01,2.125582e-04,-1.865074e+01,-2.935050e-04,-1.908898e+01,-2.202335e-04,2.178930e-05,-2.126676e-05,2.073037e-05,2.072017e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285625e-10,2.198765e-01,2.020930e-04,1.055913e-05,5.591275e-07,1.000000e-05,2.088025e-04,2.181198e-04,5.591275e-07,5.591275e-07,5.895295e+00,7.094780e-06,5.249298e-01,2.088558e-04,-1.866184e+01,-2.913444e-04,-1.909735e+01,-2.208137e-04,2.184107e-05,-2.128195e-05,2.080877e-05,2.062301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285750e-10,2.275435e-01,2.016837e-04,1.059495e-05,5.949485e-07,1.000000e-05,2.088230e-04,2.185142e-04,5.949485e-07,5.949485e-07,5.895569e+00,7.343880e-06,5.327886e-01,2.050293e-04,-1.867286e+01,-2.889802e-04,-1.910575e+01,-2.212516e-04,2.188972e-05,-2.129477e-05,2.088513e-05,2.052948e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.285875e-10,2.351925e-01,2.011543e-04,1.062998e-05,6.299761e-07,1.000000e-05,2.087140e-04,2.187672e-04,6.299761e-07,6.299761e-07,5.895852e+00,7.588612e-06,5.404998e-01,2.010817e-04,-1.868379e+01,-2.864146e-04,-1.911416e+01,-2.215468e-04,2.193518e-05,-2.130520e-05,2.095938e-05,2.043966e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286000e-10,2.428193e-01,2.005054e-04,1.066418e-05,6.641777e-07,1.000000e-05,2.084755e-04,2.188784e-04,6.641777e-07,6.641777e-07,5.896145e+00,7.828856e-06,5.480589e-01,1.970161e-04,-1.869461e+01,-2.836499e-04,-1.912257e+01,-2.216990e-04,2.197740e-05,-2.131322e-05,2.103143e-05,2.035362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286125e-10,2.504191e-01,1.997373e-04,1.069752e-05,6.975221e-07,1.000000e-05,2.081076e-04,2.188478e-04,6.975221e-07,6.975221e-07,5.896447e+00,8.064496e-06,5.554614e-01,1.928355e-04,-1.870533e+01,-2.806887e-04,-1.913099e+01,-2.217081e-04,2.201633e-05,-2.131881e-05,2.110120e-05,2.027145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286250e-10,2.579875e-01,1.988508e-04,1.072998e-05,7.299792e-07,1.000000e-05,2.076105e-04,2.186752e-04,7.299792e-07,7.299792e-07,5.896757e+00,8.295417e-06,5.627030e-01,1.885430e-04,-1.871593e+01,-2.775336e-04,-1.913941e+01,-2.215739e-04,2.205193e-05,-2.132195e-05,2.116862e-05,2.019319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286375e-10,2.655200e-01,1.978464e-04,1.076152e-05,7.615201e-07,1.000000e-05,2.069846e-04,2.183608e-04,7.615201e-07,7.615201e-07,5.897077e+00,8.521510e-06,5.697796e-01,1.841419e-04,-1.872640e+01,-2.741875e-04,-1.914782e+01,-2.212964e-04,2.208414e-05,-2.132262e-05,2.123362e-05,2.011893e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286500e-10,2.730121e-01,1.967248e-04,1.079212e-05,7.921171e-07,1.000000e-05,2.062302e-04,2.179046e-04,7.921171e-07,7.921171e-07,5.897405e+00,8.742665e-06,5.766870e-01,1.796353e-04,-1.873675e+01,-2.706534e-04,-1.915621e+01,-2.208758e-04,2.211293e-05,-2.132081e-05,2.129613e-05,2.004872e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286625e-10,2.804594e-01,1.954869e-04,1.082174e-05,8.217439e-07,1.000000e-05,2.053478e-04,2.173069e-04,8.217439e-07,8.217439e-07,5.897741e+00,8.958778e-06,5.834213e-01,1.750264e-04,-1.874695e+01,-2.669345e-04,-1.916459e+01,-2.203123e-04,2.213826e-05,-2.131651e-05,2.135607e-05,1.998262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286750e-10,2.878575e-01,1.941335e-04,1.085038e-05,8.503753e-07,1.000000e-05,2.043380e-04,2.165681e-04,8.503753e-07,8.503753e-07,5.898085e+00,9.169746e-06,5.899788e-01,1.703186e-04,-1.875702e+01,-2.630343e-04,-1.917294e+01,-2.196061e-04,2.216009e-05,-2.130972e-05,2.141339e-05,1.992068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.286875e-10,2.952021e-01,1.926655e-04,1.087799e-05,8.779874e-07,1.000000e-05,2.032013e-04,2.156885e-04,8.779874e-07,8.779874e-07,5.898437e+00,9.375470e-06,5.963556e-01,1.655150e-04,-1.876693e+01,-2.589561e-04,-1.918127e+01,-2.187577e-04,2.217841e-05,-2.130042e-05,2.146801e-05,1.986294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287000e-10,3.024887e-01,1.910839e-04,1.090456e-05,9.045577e-07,1.000000e-05,2.019386e-04,2.146688e-04,9.045577e-07,9.045577e-07,5.898797e+00,9.575853e-06,6.025483e-01,1.606190e-04,-1.877668e+01,-2.547036e-04,-1.918956e+01,-2.177676e-04,2.219317e-05,-2.128861e-05,2.151989e-05,1.980947e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287125e-10,3.097132e-01,1.893897e-04,1.093007e-05,9.300650e-07,1.000000e-05,2.005505e-04,2.135095e-04,9.300650e-07,9.300650e-07,5.899164e+00,9.770801e-06,6.085533e-01,1.556338e-04,-1.878627e+01,-2.502806e-04,-1.919780e+01,-2.166363e-04,2.220437e-05,-2.127430e-05,2.156895e-05,1.976028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.287250e-10,3.168711e-01,1.875842e-04,1.095449e-05,9.544893e-07,1.000000e-05,1.990380e-04,2.122115e-04,9.544893e-07,9.544893e-07,5.899539e+00,9.960225e-06,6.143674e-01,1.505629e-04,-1.879569e+01,-2.456911e-04,-1.920601e+01,-2.153646e-04,2.221197e-05,-2.125748e-05,2.161514e-05,1.971543e-05,0.000000e+00,0.000000e+00,0.000000e+00
