time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.401125e-10,-1.590095e-01,5.196932e-11,-2.105925e-05,2.741902e-01,-5.301562e-13,3.032595e-05,2.057599e-01,7.378347e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,8.902821e-14,9.000000e-05,-1.606534e-14,3.353794e-14,-6.569509e-11,-6.569509e-11,3.225497e-11,2.105925e-05,5.116866e-11,5.116866e-11,-7.560861e-10,-1.399761e-09,8.902819e-13,-6.569509e-11,-6.569509e-11,5.911068e+00,-4.445942e-09,3.168159e-01,9.099811e-08,2.669277e-01,-1.857640e-08,-2.669008e-01,2.979553e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.401250e-10,-1.590095e-01,5.308533e-11,-2.105925e-05,2.741902e-01,-5.902950e-13,3.032595e-05,2.057599e-01,7.169971e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,8.755906e-14,9.000000e-05,-1.788773e-14,3.259078e-14,-6.366545e-11,-6.366545e-11,3.291956e-11,2.105925e-05,5.222141e-11,5.222141e-11,-7.310659e-10,-1.347400e-09,8.755903e-13,-6.366545e-11,-6.366545e-11,5.911068e+00,-4.299250e-09,3.168194e-01,9.270617e-08,2.669269e-01,-1.895758e-08,-2.669007e-01,2.269466e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.401375e-10,-1.590095e-01,5.416401e-11,-2.105925e-05,2.741902e-01,-6.499646e-13,3.032595e-05,2.057599e-01,6.956990e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,8.603242e-14,9.000000e-05,-1.969590e-14,3.162268e-14,-6.159509e-11,-6.159509e-11,3.356103e-11,2.105925e-05,5.323749e-11,5.323749e-11,-7.055800e-10,-1.294188e-09,8.603244e-13,-6.159509e-11,-6.159509e-11,5.911068e+00,-4.149819e-09,3.168230e-01,9.434934e-08,2.669262e-01,-1.932546e-08,-2.669007e-01,1.558692e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.401500e-10,-1.590095e-01,5.520467e-11,-2.105925e-05,2.741902e-01,-7.091213e-13,3.032595e-05,2.057599e-01,6.739559e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,8.444934e-14,9.000000e-05,-2.148852e-14,3.063436e-14,-5.948544e-11,-5.948544e-11,3.417898e-11,2.105925e-05,5.421627e-11,5.421627e-11,-6.796463e-10,-1.240163e-09,8.444939e-13,-5.948544e-11,-5.948544e-11,5.911068e+00,-3.997754e-09,3.168266e-01,9.592657e-08,2.669255e-01,-1.967978e-08,-2.669007e-01,8.477126e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.401625e-10,-1.590095e-01,5.620666e-11,-2.105925e-05,2.741902e-01,-7.677364e-13,3.032595e-05,2.057599e-01,6.517809e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,8.281097e-14,9.000000e-05,-2.326474e-14,2.962641e-14,-5.733799e-11,-5.733799e-11,3.477302e-11,2.105925e-05,5.515711e-11,5.515711e-11,-6.532829e-10,-1.185362e-09,8.281098e-13,-5.733799e-11,-5.733799e-11,5.911068e+00,-3.843160e-09,3.168303e-01,9.743689e-08,2.669247e-01,-2.002035e-08,-2.669007e-01,1.370099e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.401750e-10,-1.590095e-01,5.716934e-11,-2.105925e-05,2.741902e-01,-8.257597e-13,3.032595e-05,2.057599e-01,6.291894e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,8.111849e-14,9.000000e-05,-2.502302e-14,2.859952e-14,-5.515424e-11,-5.515424e-11,3.534276e-11,2.105925e-05,5.605941e-11,5.605941e-11,-6.265081e-10,-1.129822e-09,8.111854e-13,-5.515424e-11,-5.515424e-11,5.911068e+00,-3.686146e-09,3.168340e-01,9.887933e-08,2.669240e-01,-2.034693e-08,-2.669007e-01,-5.729344e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.401875e-10,-1.590095e-01,5.809210e-11,-2.105925e-05,2.741902e-01,-8.831581e-13,3.032595e-05,2.057599e-01,6.061989e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,7.937310e-14,9.000000e-05,-2.676237e-14,2.755450e-14,-5.293571e-11,-5.293571e-11,3.588787e-11,2.105925e-05,5.692265e-11,5.692265e-11,-5.993407e-10,-1.073583e-09,7.937315e-13,-5.293571e-11,-5.293571e-11,5.911067e+00,-3.526820e-09,3.168378e-01,1.002530e-07,2.669232e-01,-2.065933e-08,-2.669007e-01,-1.281640e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402000e-10,-1.590095e-01,5.897438e-11,-2.105925e-05,2.741902e-01,-9.398857e-13,3.032595e-05,2.057599e-01,5.828259e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,7.757603e-14,9.000000e-05,-2.848138e-14,2.649208e-14,-5.068395e-11,-5.068395e-11,3.640799e-11,2.105925e-05,5.774625e-11,5.774625e-11,-5.717994e-10,-1.016684e-09,7.757607e-13,-5.068395e-11,-5.068395e-11,5.911067e+00,-3.365294e-09,3.168416e-01,1.015571e-07,2.669224e-01,-2.095735e-08,-2.669007e-01,-1.988628e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402125e-10,-1.590095e-01,5.981561e-11,-2.105925e-05,2.741902e-01,-9.959118e-13,3.032595e-05,2.057599e-01,5.590845e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,7.572858e-14,9.000000e-05,-3.017914e-14,2.541293e-14,-4.840052e-11,-4.840052e-11,3.690281e-11,2.105925e-05,5.852971e-11,5.852971e-11,-5.439034e-10,-9.591629e-10,7.572864e-13,-4.840052e-11,-4.840052e-11,5.911067e+00,-3.201679e-09,3.168455e-01,1.027907e-07,2.669216e-01,-2.124080e-08,-2.669007e-01,-2.693421e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402250e-10,-1.590095e-01,6.061528e-11,-2.105925e-05,2.741902e-01,-1.051201e-12,3.032595e-05,2.057599e-01,5.349891e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,7.383201e-14,9.000000e-05,-3.185458e-14,2.431769e-14,-4.608701e-11,-4.608701e-11,3.737202e-11,2.105925e-05,5.927256e-11,5.927256e-11,-5.156721e-10,-9.010607e-10,7.383209e-13,-4.608701e-11,-4.608701e-11,5.911067e+00,-3.036090e-09,3.168494e-01,1.039532e-07,2.669208e-01,-2.150952e-08,-2.669008e-01,-3.395543e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402375e-10,-1.590095e-01,6.137290e-11,-2.105925e-05,2.741902e-01,-1.105710e-12,3.032595e-05,2.057599e-01,5.105615e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,7.188767e-14,9.000000e-05,-3.350637e-14,2.320734e-14,-4.374503e-11,-4.374503e-11,3.781533e-11,2.105925e-05,5.997433e-11,5.997433e-11,-4.871250e-10,-8.424173e-10,7.188769e-13,-4.374503e-11,-4.374503e-11,5.911067e+00,-2.868640e-09,3.168534e-01,1.050438e-07,2.669199e-01,-2.176333e-08,-2.669008e-01,-4.094523e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402500e-10,-1.590095e-01,6.208801e-11,-2.105925e-05,2.741902e-01,-1.159399e-12,3.032595e-05,2.057599e-01,4.858150e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,6.989694e-14,9.000000e-05,-3.513331e-14,2.208250e-14,-4.137619e-11,-4.137619e-11,3.823247e-11,2.105925e-05,6.063461e-11,6.063461e-11,-4.582818e-10,-7.832729e-10,6.989699e-13,-4.137619e-11,-4.137619e-11,5.911067e+00,-2.699446e-09,3.168574e-01,1.060619e-07,2.669191e-01,-2.200208e-08,-2.669008e-01,-4.789891e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402625e-10,-1.590095e-01,6.276016e-11,-2.105925e-05,2.741902e-01,-1.212240e-12,3.032595e-05,2.057599e-01,4.607703e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,6.786121e-14,9.000000e-05,-3.673455e-14,2.094411e-14,-3.898213e-11,-3.898213e-11,3.862319e-11,2.105925e-05,6.125297e-11,6.125297e-11,-4.291624e-10,-7.236683e-10,6.786123e-13,-3.898213e-11,-3.898213e-11,5.911067e+00,-2.528624e-09,3.168614e-01,1.070069e-07,2.669183e-01,-2.222563e-08,-2.669008e-01,-5.481178e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402750e-10,-1.590095e-01,6.338897e-11,-2.105925e-05,2.741902e-01,-1.264193e-12,3.032595e-05,2.057599e-01,4.354417e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,6.578194e-14,9.000000e-05,-3.830887e-14,1.979281e-14,-3.656452e-11,-3.656452e-11,3.898727e-11,2.105925e-05,6.182909e-11,6.182909e-11,-3.997869e-10,-6.636444e-10,6.578196e-13,-3.656452e-11,-3.656452e-11,5.911067e+00,-2.356293e-09,3.168655e-01,1.078782e-07,2.669174e-01,-2.243385e-08,-2.669008e-01,-6.167921e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.402875e-10,-1.590095e-01,6.397404e-11,-2.105925e-05,2.741902e-01,-1.315227e-12,3.032595e-05,2.057599e-01,4.098468e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,6.366053e-14,9.000000e-05,-3.985536e-14,1.862940e-14,-3.412500e-11,-3.412500e-11,3.932448e-11,2.105925e-05,6.236260e-11,6.236260e-11,-3.701755e-10,-6.032423e-10,6.366048e-13,-3.412500e-11,-3.412500e-11,5.911067e+00,-2.182569e-09,3.168696e-01,1.086753e-07,2.669166e-01,-2.262660e-08,-2.669009e-01,-6.849661e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403000e-10,-1.590095e-01,6.451505e-11,-2.105925e-05,2.741902e-01,-1.365303e-12,3.032595e-05,2.057599e-01,3.840052e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,6.149850e-14,9.000000e-05,-4.137282e-14,1.745478e-14,-3.166527e-11,-3.166527e-11,3.963462e-11,2.105925e-05,6.285319e-11,6.285319e-11,-3.403487e-10,-5.425037e-10,6.149840e-13,-3.166527e-11,-3.166527e-11,5.911066e+00,-2.007574e-09,3.168738e-01,1.093978e-07,2.669157e-01,-2.280379e-08,-2.669009e-01,-7.525940e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403125e-10,-1.590095e-01,6.501167e-11,-2.105925e-05,2.741902e-01,-1.414375e-12,3.032595e-05,2.057599e-01,3.579346e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.929736e-14,9.000000e-05,-4.285986e-14,1.626975e-14,-2.918702e-11,-2.918702e-11,3.991753e-11,2.105925e-05,6.330060e-11,6.330060e-11,-3.103267e-10,-4.814698e-10,5.929740e-13,-2.918702e-11,-2.918702e-11,5.911066e+00,-1.831428e-09,3.168779e-01,1.100453e-07,2.669148e-01,-2.296531e-08,-2.669009e-01,-8.196308e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403250e-10,-1.590095e-01,6.546363e-11,-2.105925e-05,2.741902e-01,-1.462430e-12,3.032595e-05,2.057599e-01,3.316491e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.705861e-14,9.000000e-05,-4.431607e-14,1.507496e-14,-2.669194e-11,-2.669194e-11,4.017304e-11,2.105925e-05,6.370455e-11,6.370455e-11,-2.801303e-10,-4.201826e-10,5.705869e-13,-2.669194e-11,-2.669194e-11,5.911066e+00,-1.654250e-09,3.168821e-01,1.106173e-07,2.669140e-01,-2.311106e-08,-2.669009e-01,-8.860317e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403375e-10,-1.590095e-01,6.587067e-11,-2.105925e-05,2.741902e-01,-1.509420e-12,3.032595e-05,2.057599e-01,3.051684e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.478384e-14,9.000000e-05,-4.573999e-14,1.387129e-14,-2.418176e-11,-2.418176e-11,4.040101e-11,2.105925e-05,6.406485e-11,6.406485e-11,-2.497801e-10,-3.586839e-10,5.478381e-13,-2.418176e-11,-2.418176e-11,5.911066e+00,-1.476163e-09,3.168863e-01,1.111137e-07,2.669131e-01,-2.324097e-08,-2.669010e-01,-9.517524e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.403500e-10,-1.590095e-01,6.623257e-11,-2.105925e-05,2.741902e-01,-1.555333e-12,3.032595e-05,2.057599e-01,2.785124e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.247460e-14,9.000000e-05,-4.713130e-14,1.265966e-14,-2.165818e-11,-2.165818e-11,4.060132e-11,2.105925e-05,6.438129e-11,6.438129e-11,-2.192969e-10,-2.970156e-10,5.247456e-13,-2.165818e-11,-2.165818e-11,5.911066e+00,-1.297288e-09,3.168905e-01,1.115342e-07,2.669122e-01,-2.335496e-08,-2.669010e-01,-1.016749e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.403625e-10,-1.590095e-01,6.654913e-11,-2.105925e-05,2.741902e-01,-1.600132e-12,3.032595e-05,2.057599e-01,2.516964e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,5.013249e-14,9.000000e-05,-4.848885e-14,1.144074e-14,-1.912294e-11,-1.912294e-11,4.077386e-11,2.105925e-05,6.465370e-11,6.465370e-11,-1.887015e-10,-2.352197e-10,5.013249e-13,-1.912294e-11,-1.912294e-11,5.911066e+00,-1.117748e-09,3.168948e-01,1.118785e-07,2.669113e-01,-2.345299e-08,-2.669011e-01,-1.080979e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.403750e-10,-1.590095e-01,6.682020e-11,-2.105925e-05,2.741902e-01,-1.643778e-12,3.032595e-05,2.057599e-01,2.247411e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.775912e-14,9.000000e-05,-4.981147e-14,1.021551e-14,-1.657777e-11,-1.657777e-11,4.091856e-11,2.105925e-05,6.488197e-11,6.488197e-11,-1.580147e-10,-1.733382e-10,4.775917e-13,-1.657777e-11,-1.657777e-11,5.911066e+00,-9.376641e-10,3.168990e-01,1.121466e-07,2.669104e-01,-2.353500e-08,-2.669011e-01,-1.144399e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.403875e-10,-1.590095e-01,6.704566e-11,-2.105925e-05,2.741902e-01,-1.686250e-12,3.032595e-05,2.057599e-01,1.976653e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.535615e-14,9.000000e-05,-5.109847e-14,8.984786e-15,-1.402441e-11,-1.402441e-11,4.103536e-11,2.105925e-05,6.506598e-11,6.506598e-11,-1.272576e-10,-1.114133e-10,4.535610e-13,-1.402441e-11,-1.402441e-11,5.911066e+00,-7.571605e-10,3.169033e-01,1.123383e-07,2.669095e-01,-2.360096e-08,-2.669011e-01,-1.206967e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404000e-10,-1.590095e-01,6.722539e-11,-2.105925e-05,2.741902e-01,-1.727508e-12,3.032595e-05,2.057599e-01,1.704875e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.292526e-14,9.000000e-05,-5.234874e-14,7.749433e-15,-1.146459e-11,-1.146459e-11,4.112419e-11,2.105925e-05,6.520568e-11,6.520568e-11,-9.645093e-11,-4.948697e-11,4.292529e-13,-1.146459e-11,-1.146459e-11,5.911066e+00,-5.763594e-10,3.169076e-01,1.124537e-07,2.669086e-01,-2.365083e-08,-2.669012e-01,-1.268642e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404125e-10,-1.590095e-01,6.735934e-11,-2.105925e-05,2.741902e-01,-1.767544e-12,3.032595e-05,2.057599e-01,1.432242e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.046809e-14,9.000000e-05,-5.356194e-14,6.510193e-15,-8.900067e-12,-8.900067e-12,4.118504e-11,2.105925e-05,6.530101e-11,6.530101e-11,-6.561577e-11,1.239885e-11,4.046807e-13,-8.900067e-12,-8.900067e-12,5.911066e+00,-3.953839e-10,3.169118e-01,1.124926e-07,2.669077e-01,-2.368462e-08,-2.669012e-01,-1.329383e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404250e-10,-1.590095e-01,6.744747e-11,-2.105925e-05,2.741902e-01,-1.806317e-12,3.032595e-05,2.057599e-01,1.158941e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.798634e-14,9.000000e-05,-5.473687e-14,5.267914e-15,-6.332575e-12,-6.332575e-12,4.121791e-11,2.105925e-05,6.535197e-11,6.535197e-11,-3.477299e-11,7.420230e-11,3.798624e-13,-6.332575e-12,-6.332575e-12,5.911066e+00,-2.143569e-10,3.169161e-01,1.124553e-07,2.669068e-01,-2.370230e-08,-2.669013e-01,-1.389151e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404375e-10,-1.590095e-01,6.748978e-11,-2.105925e-05,2.741902e-01,-1.843811e-12,3.032595e-05,2.057599e-01,8.851794e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.548173e-14,9.000000e-05,-5.587307e-14,4.023543e-15,-3.763862e-12,-3.763862e-12,4.122278e-11,2.105925e-05,6.535857e-11,6.535857e-11,-3.943563e-12,1.358814e-10,3.548166e-13,-3.763862e-12,-3.763862e-12,5.911066e+00,-3.340115e-11,3.169204e-01,1.123417e-07,2.669059e-01,-2.370389e-08,-2.669013e-01,-1.447905e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404500e-10,-1.590095e-01,6.748628e-11,-2.105925e-05,2.741902e-01,-1.879995e-12,3.032595e-05,2.057599e-01,6.111327e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.295596e-14,9.000000e-05,-5.696955e-14,2.777876e-15,-1.195671e-12,-1.195671e-12,4.119972e-11,2.105925e-05,6.532086e-11,6.532086e-11,2.685167e-11,1.973946e-10,3.295598e-13,-1.195671e-12,-1.195671e-12,5.911066e+00,1.473608e-10,3.169246e-01,1.121521e-07,2.669050e-01,-2.368942e-08,-2.669014e-01,-1.505607e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404625e-10,-1.590095e-01,6.743705e-11,-2.105925e-05,2.741902e-01,-1.914850e-12,3.032595e-05,2.057599e-01,3.369653e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,3.041077e-14,9.000000e-05,-5.802576e-14,1.531661e-15,1.370259e-12,1.370259e-12,4.114876e-11,2.105925e-05,6.523894e-11,6.523894e-11,5.759187e-11,2.587005e-10,3.041074e-13,1.370259e-12,1.370259e-12,5.911066e+00,3.278065e-10,3.169289e-01,1.118868e-07,2.669041e-01,-2.365890e-08,-2.669015e-01,-1.562219e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404750e-10,-1.590095e-01,6.734216e-11,-2.105925e-05,2.741902e-01,-1.948348e-12,3.032595e-05,2.057599e-01,6.288573e-15,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.784790e-14,9.000000e-05,-5.904086e-14,2.858442e-16,3.932190e-12,3.932190e-12,4.106995e-11,2.105925e-05,6.511288e-11,6.511288e-11,8.825624e-11,3.197576e-10,2.784795e-13,3.932190e-12,3.932190e-12,5.911066e+00,5.078141e-10,3.169331e-01,1.115458e-07,2.669032e-01,-2.361237e-08,-2.669015e-01,-1.617705e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.404875e-10,-1.590095e-01,6.720174e-11,-2.105925e-05,2.741902e-01,-1.980476e-12,3.032595e-05,2.057599e-01,-2.109308e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.526909e-14,9.000000e-05,-6.001443e-14,-9.587764e-16,6.488391e-12,6.488391e-12,4.096342e-11,2.105925e-05,6.494286e-11,6.494286e-11,1.188241e-10,3.805250e-10,2.526911e-13,6.488391e-12,6.488391e-12,5.911066e+00,6.872620e-10,3.169374e-01,1.111297e-07,2.669023e-01,-2.354989e-08,-2.669016e-01,-1.672027e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405000e-10,-1.590095e-01,6.701594e-11,-2.105925e-05,2.741902e-01,-2.011217e-12,3.032595e-05,2.057599e-01,-4.842870e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.267610e-14,9.000000e-05,-6.094595e-14,-2.201304e-15,9.037135e-12,9.037135e-12,4.082923e-11,2.105925e-05,6.472901e-11,6.472901e-11,1.492749e-10,4.409616e-10,2.267613e-13,9.037135e-12,9.037135e-12,5.911066e+00,8.660294e-10,3.169416e-01,1.106387e-07,2.669014e-01,-2.347153e-08,-2.669016e-01,-1.725151e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405125e-10,-1.590095e-01,6.678494e-11,-2.105925e-05,2.741902e-01,-2.040538e-12,3.032595e-05,2.057599e-01,-7.569964e-14,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,2.007075e-14,9.000000e-05,-6.183449e-14,-3.440893e-15,1.157670e-11,1.157670e-11,4.066754e-11,2.105925e-05,6.447156e-11,6.447156e-11,1.795880e-10,5.010270e-10,2.007071e-13,1.157670e-11,1.157670e-11,5.911066e+00,1.043996e-09,3.169458e-01,1.100733e-07,2.669006e-01,-2.337734e-08,-2.669017e-01,-1.777042e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405250e-10,-1.590095e-01,6.650894e-11,-2.105925e-05,2.741902e-01,-2.068424e-12,3.032595e-05,2.057599e-01,-1.028895e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.745477e-14,9.000000e-05,-6.267952e-14,-4.676794e-15,1.410539e-11,1.410539e-11,4.047847e-11,2.105925e-05,6.417071e-11,6.417071e-11,2.097431e-10,5.606809e-10,1.745471e-13,1.410539e-11,1.410539e-11,5.911066e+00,1.221041e-09,3.169499e-01,1.094340e-07,2.668997e-01,-2.326742e-08,-2.669018e-01,-1.827666e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405375e-10,-1.590095e-01,6.618819e-11,-2.105925e-05,2.741902e-01,-2.094857e-12,3.032595e-05,2.057599e-01,-1.299796e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.482996e-14,9.000000e-05,-6.348050e-14,-5.908161e-15,1.662148e-11,1.662148e-11,4.026220e-11,2.105925e-05,6.382675e-11,6.382675e-11,2.397200e-10,6.198834e-10,1.482994e-13,1.662148e-11,1.662148e-11,5.911066e+00,1.397047e-09,3.169541e-01,1.087212e-07,2.668988e-01,-2.314185e-08,-2.669019e-01,-1.876990e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405500e-10,-1.590095e-01,6.582296e-11,-2.105925e-05,2.741902e-01,-2.119820e-12,3.032595e-05,2.057599e-01,-1.569502e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.219808e-14,9.000000e-05,-6.423697e-14,-7.134098e-15,1.912330e-11,1.912330e-11,4.001888e-11,2.105925e-05,6.343992e-11,6.343992e-11,2.694984e-10,6.785948e-10,1.219810e-13,1.912330e-11,1.912330e-11,5.911066e+00,1.571895e-09,3.169582e-01,1.079356e-07,2.668979e-01,-2.300074e-08,-2.669019e-01,-1.924983e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405625e-10,-1.590095e-01,6.541356e-11,-2.105925e-05,2.741902e-01,-2.143306e-12,3.032595e-05,2.057599e-01,-1.837848e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,9.560936e-15,9.000000e-05,-6.494867e-14,-8.353856e-15,2.160916e-11,2.160916e-11,3.974873e-11,2.105925e-05,6.301057e-11,6.301057e-11,2.990586e-10,7.367758e-10,9.560889e-14,2.160916e-11,2.160916e-11,5.911066e+00,1.745469e-09,3.169623e-01,1.070777e-07,2.668970e-01,-2.284421e-08,-2.669020e-01,-1.971614e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405750e-10,-1.590094e-01,6.496031e-11,-2.105925e-05,2.741902e-01,-2.165297e-12,3.032595e-05,2.057599e-01,-2.104628e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,6.920326e-15,9.000000e-05,-6.561506e-14,-9.566489e-15,2.407739e-11,2.407739e-11,3.945198e-11,2.105925e-05,6.253904e-11,6.253904e-11,3.283807e-10,7.943879e-10,6.920280e-14,2.407739e-11,2.407739e-11,5.911066e+00,1.917651e-09,3.169663e-01,1.061483e-07,2.668962e-01,-2.267238e-08,-2.669021e-01,-2.016852e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.405875e-10,-1.590094e-01,6.446357e-11,-2.105925e-05,2.741902e-01,-2.185779e-12,3.032595e-05,2.057599e-01,-2.369686e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,4.278039e-15,9.000000e-05,-6.623574e-14,-1.077130e-14,2.652635e-11,2.652635e-11,3.912882e-11,2.105925e-05,6.202568e-11,6.202568e-11,3.574450e-10,8.513925e-10,4.278027e-14,2.652635e-11,2.652635e-11,5.911067e+00,2.088327e-09,3.169703e-01,1.051480e-07,2.668953e-01,-2.248539e-08,-2.669022e-01,-2.060669e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.406000e-10,-1.590094e-01,6.392373e-11,-2.105925e-05,2.741902e-01,-2.204741e-12,3.032595e-05,2.057599e-01,-2.632837e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,1.635870e-15,9.000000e-05,-6.681032e-14,-1.196744e-14,2.895440e-11,2.895440e-11,3.877953e-11,2.105925e-05,6.147089e-11,6.147089e-11,3.862323e-10,9.077517e-10,1.635884e-14,2.895440e-11,2.895440e-11,5.911067e+00,2.257383e-09,3.169743e-01,1.040776e-07,2.668945e-01,-2.228337e-08,-2.669022e-01,-2.103037e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.406125e-10,-1.590094e-01,6.334121e-11,-2.105925e-05,2.741902e-01,-2.222171e-12,3.032595e-05,2.057599e-01,-2.893884e-13,3.861479e-05,-2.105925e-05,-5.138521e-05,3.861479e-05,-1.004395e-15,9.000000e-05,-6.733853e-14,-1.315402e-14,3.135991e-11,3.135991e-11,3.840438e-11,2.105925e-05,6.087511e-11,6.087511e-11,4.147234e-10,9.634282e-10,-1.004396e-14,3.135991e-11,3.135991e-11,5.911067e+00,2.424707e-09,3.169782e-01,1.029380e-07,2.668936e-01,-2.206649e-08,-2.669023e-01,-2.143928e-09,0.000000e+00,0.000000e+00,0.000000e+00
