read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
5,POST_5,203.0,206.0,203.0,205.9,30,I(L2|XBQ1),qb,current,A,0.0001979707,2.032365000000002e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L2|XBQ1),qb,voltage,V,9.4034605e-06,2.7328574999999993e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(L3|XBQ1),qb,current,A,1.8957155e-05,1.0381098499999999e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(L3|XBQ1),qb,voltage,V,-2.3151085e-05,-2.76801355e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(RJ1|XBQ1),qb,current,A,3.0718384999999997e-07,-1.7397110000000004e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(RJ1|XBQ1),qb,voltage,V,9.829882999999999e-06,-5.567077e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(RJ2|XBQ1),qb,current,A,-3.1545795e-06,-3.49265735e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(RJ2|XBQ1),qb,voltage,V,-3.785495e-05,-4.1911884e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(QBOUT),qb,voltage,V,-1.0819346e-05,-1.0347228600000001e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B01|XJTL1_1),jtl,phase,rad,32.26447,31.433108900000004,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B01|XJTL1_1),jtl,voltage,V,1.5441415e-05,2.1564918499999998e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B01|XJTL1_1),jtl,current,A,0.00014769925,2.539499999999978e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B02|XJTL1_1),jtl,phase,rad,32.166295000000005,31.376302700000004,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B02|XJTL1_1),jtl,voltage,V,3.360387e-05,3.27453581e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B02|XJTL1_1),jtl,current,A,0.00012561765000000002,-1.570584999999999e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(JTL1_OUT),jtl,voltage,V,1.937849e-05,1.86612709e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B01|XJTL1_2),jtl,phase,rad,32.01126,31.23059485,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B01|XJTL1_2),jtl,voltage,V,-2.86535535e-06,-3.5302891e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B01|XJTL1_2),jtl,current,A,9.751734999999999e-05,-4.337650000000001e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B02|XJTL1_2),jtl,phase,rad,31.56671,30.79176735,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B02|XJTL1_2),jtl,voltage,V,0.0002566114,0.00025666787672,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B02|XJTL1_2),jtl,current,A,-1.1780474999999998e-05,-0.00015175147500000002,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(JTL2_OUT),jtl,voltage,V,0.00052655945,0.0005265632623865,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B01|XJTL1_3),jtl,phase,rad,28.71669,27.9395639,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B01|XJTL1_3),jtl,voltage,V,0.00054416415,0.000544143403035,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B01|XJTL1_3),jtl,current,A,4.081554e-05,-9.941626e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B02|XJTL1_3),jtl,phase,rad,26.424545000000002,25.6504961,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B02|XJTL1_3),jtl,voltage,V,0.00018467499999999998,0.00018465582857999998,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B02|XJTL1_3),jtl,current,A,0.00019854265000000002,5.8731600000000005e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(JTL3_OUT),jtl,voltage,V,0.00011929305,0.0001192840036785,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B01|XJTL1_4),jtl,phase,rad,26.01804,25.2412293,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B01|XJTL1_4),jtl,voltage,V,4.1928009999999996e-05,4.1930626657999994e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B01|XJTL1_4),jtl,current,A,0.00016182890000000002,2.1624550000000006e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B02|XJTL1_4),jtl,phase,rad,25.9314,25.15739675,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B02|XJTL1_4),jtl,voltage,V,1.054154e-05,1.05436448325e-05,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B02|XJTL1_4),jtl,current,A,0.0001426733,2.87240000000001e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(JTL4_OUT),jtl,voltage,V,7.345651e-06,7.347174339e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B01|XJTL1_5),jtl,phase,rad,25.918709999999997,25.14189715,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B01|XJTL1_5),jtl,voltage,V,4.1767734999999996e-06,4.1777296250499995e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B01|XJTL1_5),jtl,current,A,0.00014122050000000001,1.0183000000000034e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B02|XJTL1_5),jtl,phase,rad,25.9097,25.1356586,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B02|XJTL1_5),jtl,voltage,V,1.1082566000000002e-06,1.1089274666500002e-06,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B02|XJTL1_5),jtl,current,A,0.00014012969999999998,3.2349999999997073e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(JTL5_OUT),jtl,voltage,V,-2.0962664999999998e-07,-2.0918723579999997e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B01|XJTL1_6),jtl,phase,rad,25.91147,25.134523400000003,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B01|XJTL1_6),jtl,voltage,V,6.9774101e-08,6.997070425e-08,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B01|XJTL1_6),jtl,current,A,0.00014051105,2.900500000000024e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,P(B02|XJTL1_6),jtl,phase,rad,25.908414999999998,25.133858599999996,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(B02|XJTL1_6),jtl,voltage,V,-4.4876080000000005e-07,-4.4887524240000007e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(B02|XJTL1_6),jtl,current,A,0.00013994125,6.14500000000026e-08,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(JTL6_OUT),jtl,voltage,V,-3.906394e-07,-3.9076045765e-07,False
5,POST_5,203.0,206.0,203.0,205.9,30,I(R_TERM),jtl,current,A,-3.906394e-08,-3.9076045765e-08,False
5,POST_5,203.0,206.0,203.0,205.9,30,V(R_TERM),jtl,voltage,V,-3.906394e-07,-3.9076045765e-07,False
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.934199,0.038694500000000076,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JM1|XBVM1),storage,voltage,V,3.6285080000000003e-06,1.6719953500000001e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JM1|XBVM1),storage,current,A,-4.4530900000000004e-05,-1.1404200000000083e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.23282170000000002,-0.19196009999999997,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JM2|XBVM1),storage,voltage,V,-0.0001095517,-0.00018357548500000002,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JM2|XBVM1),storage,current,A,4.4107649999999994e-05,9.922849999999928e-07,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_M1|XBVM1),storage,current,A,-4.4107649999999994e-05,-9.922849999999928e-07,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_M1|XBVM1),storage,voltage,V,-7.581628500000001e-05,-0.000124158,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_M2|XBVM1),storage,current,A,4.4107649999999994e-05,9.922849999999928e-07,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_M2|XBVM1),storage,voltage,V,0.0001485999,0.00024334964,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_M3|XBVM1),storage,current,A,2.66012e-05,5.0500499999999975e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_M3|XBVM1),storage,voltage,V,-0.00012698945,-0.00019947753,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_PM|XBVM1),storage,current,A,3.9791175e-05,-2.9743149999999973e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_PM|XBVM1),storage,voltage,V,-1.962922e-06,-1.0104256000000002e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JS1|XBVM1),boundary,phase,rad,1.0134657,0.791175,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.0004086639,-0.000494463465,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JS1|XBVM1),boundary,current,A,1.750645e-05,-4.057765000000001e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JS2|XBVM1),boundary,phase,rad,0.3937934,0.627171,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-0.00024702975,-0.000244144684,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JS2|XBVM1),boundary,current,A,-1.2438325000000001e-05,8.71659e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_S1|XBVM1),boundary,current,A,1.750645e-05,-4.057765000000001e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_S1|XBVM1),boundary,voltage,V,1.0305964e-05,1.6386615500000002e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_S2|XBVM1),boundary,current,A,-1.2438325000000001e-05,8.71659e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_S2|XBVM1),boundary,voltage,V,-5.9784039999999995e-06,-1.1094304499999999e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_S3|XBVM1),boundary,current,A,1.4403250000000001e-05,-9.32089e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_S3|XBVM1),boundary,voltage,V,9.309593e-06,1.4749787500000001e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(R_S|XBVM1),boundary,current,A,3.1031975e-06,4.9165955e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(R_S|XBVM1),boundary,voltage,V,9.309593e-06,1.4749787500000001e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_PSL|XBVM1),boundary,current,A,5.0714575e-06,4.66215625e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_PSL|XBVM1),boundary,voltage,V,5.365203e-06,6.522179e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(R_SL|XBVM1),boundary,current,A,5.0714575e-06,4.66215625e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(R_SL|XBVM1),boundary,voltage,V,6.0857485e-05,5.594587e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_SL|XBVM1),boundary,current,A,5.0714575e-06,4.66215625e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_SL|XBVM1),boundary,voltage,V,4.2921625e-06,5.21774325e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.8880325,-0.007471999999999923,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JM1|XBVM2),storage,voltage,V,6.642544e-05,6.446892735e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JM1|XBVM2),storage,current,A,-4.452687e-05,-1.1363900000000042e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.9994344000000001,0.5746526000000001,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JM2|XBVM2),storage,voltage,V,0.00028251345,0.00020848966500000001,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JM2|XBVM2),storage,current,A,3.573033e-05,-7.385035e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_M1|XBVM2),storage,current,A,-3.573033e-05,7.385035e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_M1|XBVM2),storage,voltage,V,-5.634808e-05,-0.00010468979500000001,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_M2|XBVM2),storage,current,A,3.573033e-05,-7.385035e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_M2|XBVM2),storage,voltage,V,0.00011044224500000001,0.00020519198500000002,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_M3|XBVM2),storage,current,A,3.474274e-05,1.3191589999999997e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_M3|XBVM2),storage,voltage,V,-0.0003579225,-0.00043041058,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_PM|XBVM2),storage,current,A,4.6324885e-05,3.559395000000005e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_PM|XBVM2),storage,voltage,V,-1.4436549999999994e-08,9.3805985e-07,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-86.64611,-86.8684007,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.00044486875,-0.000530668315,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JS1|XBVM2),boundary,current,A,1.183500000000001e-07,-2.1445865000000002e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-87.60149999999999,-87.36812239999999,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JS2|XBVM2),boundary,voltage,V,-1.2457510000000001e-05,-9.572444e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JS2|XBVM2),boundary,current,A,-1.2643735000000001e-05,8.51118e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_S1|XBVM2),boundary,current,A,1.183500000000001e-07,-2.1445865000000002e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_S1|XBVM2),boundary,voltage,V,2.413411e-05,3.02147615e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_S2|XBVM2),boundary,current,A,-1.2643735000000001e-05,8.51118e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_S2|XBVM2),boundary,voltage,V,-1.8808359999999998e-05,-2.39242605e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_S3|XBVM2),boundary,current,A,-3.745355e-06,-2.7469495e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_S3|XBVM2),boundary,voltage,V,1.4448315e-05,1.98885095e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(R_S|XBVM2),boundary,current,A,4.8161045e-06,6.6295025e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(R_S|XBVM2),boundary,voltage,V,1.4448315e-05,1.98885095e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_PSL|XBVM2),boundary,current,A,-1.05077545e-05,-1.091705575e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_PSL|XBVM2),boundary,voltage,V,2.26835975e-06,3.4253357500000004e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(R_SL|XBVM2),boundary,current,A,-1.05077545e-05,-1.091705575e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(R_SL|XBVM2),boundary,voltage,V,-0.00012609305,-0.000131004665,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L_SL|XBVM2),boundary,current,A,-1.05077545e-05,-1.091705575e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L_SL|XBVM2),boundary,voltage,V,1.8146881e-06,2.74026885e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(COMMON_SL),boundary,voltage,V,0.0001805304,0.00018108365750000002,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL1),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL1),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL1),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL2),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL2),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL2),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL3),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL3),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL3),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL4),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL4),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL4),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL5),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL5),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL5),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL6),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL6),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL6),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL7),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL7),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL7),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B_JSL8),boundary,phase,rad,-0.057335675,-0.052278149,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B_JSL8),boundary,voltage,V,2.603736e-05,2.69327711e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B_JSL8),boundary,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(QBIN),boundary,voltage,V,-2.7768525e-05,-3.4378557999999995e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(BJS|XBQ1),qb,phase,rad,-0.07376342999999999,-0.06744926799999999,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(BJS|XBQ1),qb,voltage,V,3.2854165e-05,3.39763165e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(BJS|XBQ1),qb,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(BJ1|XBQ1),qb,phase,rad,33.145735,31.456636000000003,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(BJ1|XBQ1),qb,voltage,V,-7.5306525e-05,-9.0703485e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(BJ1|XBQ1),qb,current,A,8.761085e-05,5.402685000000001e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(BJ2|XBQ1),qb,phase,rad,32.514725,31.556672149999997,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(BJ2|XBQ1),qb,voltage,V,-3.9848215e-05,-4.3905148999999995e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(BJ2|XBQ1),qb,current,A,0.00015303995,-1.54423e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(LIN|XBQ1),qb,current,A,-7.4539275e-06,-8.27252985e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(LIN|XBQ1),qb,voltage,V,2.2900685e-05,2.9842540500000002e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L1|XBQ1),qb,current,A,-9.148835e-05,-9.135405000000008e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L1|XBQ1),qb,voltage,V,-1.7983890000000002e-05,-2.2653312e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L2|XBQ1),qb,current,A,0.00016851165,-9.135399999999987e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L2|XBQ1),qb,voltage,V,-2.569127e-05,-3.2361873e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(L3|XBQ1),qb,current,A,1.8737005e-05,1.01609485e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(L3|XBQ1),qb,voltage,V,-2.4968614999999998e-05,-2.9497665499999996e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(RJ1|XBQ1),qb,current,A,-2.3533285e-06,-2.83448345e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(RJ1|XBQ1),qb,voltage,V,-7.5306525e-05,-9.0703485e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(RJ2|XBQ1),qb,current,A,-3.320685e-06,-3.65876285e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(RJ2|XBQ1),qb,voltage,V,-3.9848215e-05,-4.3905148999999995e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(QBOUT),qb,voltage,V,-1.48796075e-05,-1.44074901e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B01|XJTL1_1),jtl,phase,rad,32.29306,31.4616989,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B01|XJTL1_1),jtl,voltage,V,2.5246115e-05,3.13696185e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B01|XJTL1_1),jtl,current,A,0.0001477666,3.2130000000000656e-07,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B02|XJTL1_1),jtl,phase,rad,32.201440000000005,31.411447700000004,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B02|XJTL1_1),jtl,voltage,V,1.7820755e-05,1.69622431e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B02|XJTL1_1),jtl,current,A,0.0001434636,2.140099999999983e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(JTL1_OUT),jtl,voltage,V,9.632193e-06,8.914973899999999e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B01|XJTL1_2),jtl,phase,rad,32.21955,31.438884849999997,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B01|XJTL1_2),jtl,voltage,V,-5.539854999999998e-07,-1.2189192499999998e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B01|XJTL1_2),jtl,current,A,0.00013500615,-5.887699999999988e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B02|XJTL1_2),jtl,phase,rad,32.167585,31.392642350000003,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B02|XJTL1_2),jtl,voltage,V,-3.610692e-05,-3.605044328e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B02|XJTL1_2),jtl,current,A,0.00014678845,6.81744999999999e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(JTL2_OUT),jtl,voltage,V,1.5058830000000001e-05,1.50626423865e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B01|XJTL1_3),jtl,phase,rad,32.136035,31.3589089,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B01|XJTL1_3),jtl,voltage,V,5.206195e-05,5.2041203035e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B01|XJTL1_3),jtl,current,A,0.0001335195,-6.712299999999993e-06,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B02|XJTL1_3),jtl,phase,rad,32.168375,31.394326099999997,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B02|XJTL1_3),jtl,voltage,V,-4.0856415e-05,-4.087558642e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B02|XJTL1_3),jtl,current,A,8.13116e-05,-5.8499450000000015e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(JTL3_OUT),jtl,voltage,V,-3.992258e-05,-3.99316263215e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B01|XJTL1_4),jtl,phase,rad,31.499425,30.7226143,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,V(B01|XJTL1_4),jtl,voltage,V,-9.8765765e-05,-9.8763148342e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,I(B01|XJTL1_4),jtl,current,A,0.0001042832,-3.592115000000001e-05,True
5,NEXT_PRE_5,209.0,210.0,209.0,209.9,10,P(B02|XJTL1_4),jtl,phase,rad,29.805999999999997,29.031996749999998,True
