time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.219000e-10,3.044366e-01,7.988987e-08,1.499951e-05,-4.883066e-10,-4.883066e-10,-1.499310e+00,4.587398e-08,-4.995697e-06,4.934303e-06,0.000000e+00,7.568079e-08,6.993806e-08,-5.911059e+00,1.292060e-08,-3.166254e-01,-2.015506e-07,-2.667778e-01,-2.702948e-08,2.670803e-01,-6.781045e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.219125e-10,3.044397e-01,8.395963e-08,1.499951e-05,-4.865723e-10,-4.865723e-10,-1.499309e+00,1.559516e-08,-4.995701e-06,4.934299e-06,0.000000e+00,7.868934e-08,7.298327e-08,-5.911058e+00,1.259044e-08,-3.166332e-01,-2.064973e-07,-2.667789e-01,-2.920624e-08,2.670777e-01,-7.082085e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.219250e-10,3.044429e-01,8.797124e-08,1.499952e-05,-4.846185e-10,-4.846185e-10,-1.499309e+00,-1.465737e-08,-4.995701e-06,4.934299e-06,0.000000e+00,8.164331e-08,7.597647e-08,-5.911058e+00,1.225217e-08,-3.166411e-01,-2.112980e-07,-2.667800e-01,-3.136185e-08,2.670749e-01,-7.378079e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.219375e-10,3.044464e-01,9.192225e-08,1.499952e-05,-4.824459e-10,-4.824459e-10,-1.499310e+00,-4.486866e-08,-4.995697e-06,4.934303e-06,0.000000e+00,8.454077e-08,7.891572e-08,-5.911057e+00,1.190604e-08,-3.166492e-01,-2.159497e-07,-2.667812e-01,-3.349491e-08,2.670721e-01,-7.668836e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.219500e-10,3.044499e-01,9.581025e-08,1.499952e-05,-4.800556e-10,-4.800556e-10,-1.499313e+00,-7.502379e-08,-4.995690e-06,4.934310e-06,0.000000e+00,8.737985e-08,8.179913e-08,-5.911057e+00,1.155228e-08,-3.166575e-01,-2.204492e-07,-2.667825e-01,-3.560405e-08,2.670691e-01,-7.954168e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.219625e-10,3.044536e-01,9.963288e-08,1.499952e-05,-4.774486e-10,-4.774486e-10,-1.499316e+00,-1.051079e-07,-4.995678e-06,4.934322e-06,0.000000e+00,9.015868e-08,8.462481e-08,-5.911056e+00,1.119114e-08,-3.166660e-01,-2.247938e-07,-2.667839e-01,-3.768791e-08,2.670660e-01,-8.233890e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.219750e-10,3.044575e-01,1.033878e-07,1.499953e-05,-4.746261e-10,-4.746261e-10,-1.499321e+00,-1.351061e-07,-4.995663e-06,4.934337e-06,0.000000e+00,9.287548e-08,8.739094e-08,-5.911056e+00,1.082289e-08,-3.166746e-01,-2.289807e-07,-2.667854e-01,-3.974512e-08,2.670629e-01,-8.507821e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.219875e-10,3.044615e-01,1.070728e-07,1.499953e-05,-4.715893e-10,-4.715893e-10,-1.499326e+00,-1.650037e-07,-4.995644e-06,4.934356e-06,0.000000e+00,9.552846e-08,9.009575e-08,-5.911056e+00,1.044776e-08,-3.166834e-01,-2.330072e-07,-2.667870e-01,-4.177438e-08,2.670596e-01,-8.775786e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.220000e-10,3.044656e-01,1.106855e-07,1.499953e-05,-4.683398e-10,-4.683398e-10,-1.499333e+00,-1.947860e-07,-4.995622e-06,4.934378e-06,0.000000e+00,9.811592e-08,9.273748e-08,-5.911055e+00,1.006604e-08,-3.166923e-01,-2.368708e-07,-2.667886e-01,-4.377437e-08,2.670562e-01,-9.037611e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.220125e-10,3.044699e-01,1.142239e-07,1.499954e-05,-4.648788e-10,-4.648788e-10,-1.499341e+00,-2.244384e-07,-4.995595e-06,4.934405e-06,0.000000e+00,1.006362e-07,9.531444e-08,-5.911055e+00,9.677978e-09,-3.167013e-01,-2.405690e-07,-2.667903e-01,-4.574380e-08,2.670527e-01,-9.293129e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.220250e-10,3.044743e-01,1.176858e-07,1.499954e-05,-4.612079e-10,-4.612079e-10,-1.499350e+00,-2.539463e-07,-4.995565e-06,4.934435e-06,0.000000e+00,1.030876e-07,9.782498e-08,-5.911054e+00,9.283850e-09,-3.167105e-01,-2.440996e-07,-2.667921e-01,-4.768140e-08,2.670491e-01,-9.542176e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.220375e-10,3.044788e-01,1.210691e-07,1.499954e-05,-4.573288e-10,-4.573288e-10,-1.499360e+00,-2.832952e-07,-4.995532e-06,4.934468e-06,0.000000e+00,1.054686e-07,1.002675e-07,-5.911054e+00,8.883930e-09,-3.167199e-01,-2.474604e-07,-2.667939e-01,-4.958594e-08,2.670455e-01,-9.784593e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.220500e-10,3.044835e-01,1.243718e-07,1.499955e-05,-4.532432e-10,-4.532432e-10,-1.499372e+00,-3.124709e-07,-4.995494e-06,4.934506e-06,0.000000e+00,1.077777e-07,1.026404e-07,-5.911054e+00,8.478496e-09,-3.167293e-01,-2.506492e-07,-2.667958e-01,-5.145620e-08,2.670417e-01,-1.002022e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220625e-10,3.044883e-01,1.275919e-07,1.499955e-05,-4.489529e-10,-4.489529e-10,-1.499384e+00,-3.414590e-07,-4.995453e-06,4.934547e-06,0.000000e+00,1.100134e-07,1.049422e-07,-5.911054e+00,8.067827e-09,-3.167389e-01,-2.536641e-07,-2.667978e-01,-5.329096e-08,2.670379e-01,-1.024892e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220750e-10,3.044932e-01,1.307276e-07,1.499956e-05,-4.444598e-10,-4.444598e-10,-1.499398e+00,-3.702454e-07,-4.995409e-06,4.934591e-06,0.000000e+00,1.121742e-07,1.071715e-07,-5.911053e+00,7.652208e-09,-3.167486e-01,-2.565033e-07,-2.667999e-01,-5.508907e-08,2.670339e-01,-1.047054e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.220875e-10,3.044982e-01,1.337768e-07,1.499956e-05,-4.397660e-10,-4.397660e-10,-1.499412e+00,-3.988162e-07,-4.995360e-06,4.934640e-06,0.000000e+00,1.142588e-07,1.093268e-07,-5.911053e+00,7.231927e-09,-3.167584e-01,-2.591651e-07,-2.668020e-01,-5.684937e-08,2.670299e-01,-1.068493e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221000e-10,3.045033e-01,1.367379e-07,1.499957e-05,-4.348734e-10,-4.348734e-10,-1.499428e+00,-4.271573e-07,-4.995309e-06,4.934691e-06,0.000000e+00,1.162658e-07,1.114067e-07,-5.911053e+00,6.807273e-09,-3.167683e-01,-2.616479e-07,-2.668042e-01,-5.857074e-08,2.670258e-01,-1.089197e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221125e-10,3.045086e-01,1.396091e-07,1.499957e-05,-4.297843e-10,-4.297843e-10,-1.499445e+00,-4.552550e-07,-4.995253e-06,4.934747e-06,0.000000e+00,1.181939e-07,1.134100e-07,-5.911052e+00,6.378538e-09,-3.167783e-01,-2.639501e-07,-2.668064e-01,-6.025208e-08,2.670216e-01,-1.109152e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221250e-10,3.045139e-01,1.423887e-07,1.499958e-05,-4.245010e-10,-4.245010e-10,-1.499463e+00,-4.830956e-07,-4.995194e-06,4.934806e-06,0.000000e+00,1.200420e-07,1.153353e-07,-5.911052e+00,5.946018e-09,-3.167883e-01,-2.660705e-07,-2.668088e-01,-6.189233e-08,2.670174e-01,-1.128347e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221375e-10,3.045194e-01,1.450751e-07,1.499958e-05,-4.190257e-10,-4.190257e-10,-1.499481e+00,-5.106658e-07,-4.995132e-06,4.934868e-06,0.000000e+00,1.218088e-07,1.171816e-07,-5.911052e+00,5.510009e-09,-3.167985e-01,-2.680078e-07,-2.668111e-01,-6.349044e-08,2.670131e-01,-1.146767e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221500e-10,3.045250e-01,1.476667e-07,1.499959e-05,-4.133609e-10,-4.133609e-10,-1.499501e+00,-5.379520e-07,-4.995066e-06,4.934934e-06,0.000000e+00,1.234932e-07,1.189476e-07,-5.911052e+00,5.070812e-09,-3.168087e-01,-2.697610e-07,-2.668136e-01,-6.504539e-08,2.670087e-01,-1.164404e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221625e-10,3.045306e-01,1.501621e-07,1.499959e-05,-4.075090e-10,-4.075090e-10,-1.499522e+00,-5.649412e-07,-4.994997e-06,4.935003e-06,0.000000e+00,1.250943e-07,1.206322e-07,-5.911052e+00,4.628726e-09,-3.168189e-01,-2.713290e-07,-2.668161e-01,-6.655622e-08,2.670042e-01,-1.181244e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221750e-10,3.045364e-01,1.525597e-07,1.499960e-05,-4.014728e-10,-4.014728e-10,-1.499544e+00,-5.916204e-07,-4.994925e-06,4.935075e-06,0.000000e+00,1.266109e-07,1.222344e-07,-5.911051e+00,4.184054e-09,-3.168293e-01,-2.727110e-07,-2.668186e-01,-6.802195e-08,2.669997e-01,-1.197279e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.221875e-10,3.045422e-01,1.548582e-07,1.499960e-05,-3.952548e-10,-3.952548e-10,-1.499567e+00,-6.179765e-07,-4.994849e-06,4.935151e-06,0.000000e+00,1.280421e-07,1.237533e-07,-5.911051e+00,3.737100e-09,-3.168397e-01,-2.739063e-07,-2.668212e-01,-6.944167e-08,2.669951e-01,-1.212498e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222000e-10,3.045481e-01,1.570563e-07,1.499961e-05,-3.888578e-10,-3.888578e-10,-1.499591e+00,-6.439971e-07,-4.994770e-06,4.935230e-06,0.000000e+00,1.293870e-07,1.251878e-07,-5.911051e+00,3.288170e-09,-3.168501e-01,-2.749143e-07,-2.668239e-01,-7.081449e-08,2.669905e-01,-1.226891e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222125e-10,3.045541e-01,1.591528e-07,1.499962e-05,-3.822847e-10,-3.822847e-10,-1.499616e+00,-6.696695e-07,-4.994688e-06,4.935312e-06,0.000000e+00,1.306449e-07,1.265371e-07,-5.911051e+00,2.837568e-09,-3.168605e-01,-2.757346e-07,-2.668266e-01,-7.213955e-08,2.669858e-01,-1.240451e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222250e-10,3.045602e-01,1.611464e-07,1.499962e-05,-3.755383e-10,-3.755383e-10,-1.499642e+00,-6.949815e-07,-4.994602e-06,4.935398e-06,0.000000e+00,1.318149e-07,1.278004e-07,-5.911051e+00,2.385603e-09,-3.168710e-01,-2.763668e-07,-2.668294e-01,-7.341601e-08,2.669811e-01,-1.253168e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222375e-10,3.045664e-01,1.630361e-07,1.499963e-05,-3.686216e-10,-3.686216e-10,-1.499669e+00,-7.199210e-07,-4.994513e-06,4.935487e-06,0.000000e+00,1.328963e-07,1.289769e-07,-5.911051e+00,1.932580e-09,-3.168815e-01,-2.768107e-07,-2.668322e-01,-7.464307e-08,2.669763e-01,-1.265036e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222500e-10,3.045726e-01,1.648208e-07,1.499964e-05,-3.615376e-10,-3.615376e-10,-1.499697e+00,-7.444760e-07,-4.994422e-06,4.935578e-06,0.000000e+00,1.338884e-07,1.300660e-07,-5.911051e+00,1.478809e-09,-3.168920e-01,-2.770663e-07,-2.668351e-01,-7.581999e-08,2.669715e-01,-1.276047e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222625e-10,3.045789e-01,1.664995e-07,1.499965e-05,-3.542896e-10,-3.542896e-10,-1.499725e+00,-7.686348e-07,-4.994327e-06,4.935673e-06,0.000000e+00,1.347907e-07,1.310670e-07,-5.911051e+00,1.024596e-09,-3.169026e-01,-2.771335e-07,-2.668380e-01,-7.694601e-08,2.669666e-01,-1.286194e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222750e-10,3.045852e-01,1.680713e-07,1.499965e-05,-3.468807e-10,-3.468807e-10,-1.499755e+00,-7.923860e-07,-4.994229e-06,4.935771e-06,0.000000e+00,1.356027e-07,1.319793e-07,-5.911051e+00,5.702490e-10,-3.169131e-01,-2.770126e-07,-2.668409e-01,-7.802046e-08,2.669617e-01,-1.295473e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.222875e-10,3.045916e-01,1.695355e-07,1.499966e-05,-3.393141e-10,-3.393141e-10,-1.499786e+00,-8.157181e-07,-4.994128e-06,4.935872e-06,0.000000e+00,1.363237e-07,1.328024e-07,-5.911051e+00,1.160761e-10,-3.169236e-01,-2.767039e-07,-2.668439e-01,-7.904266e-08,2.669568e-01,-1.303876e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223000e-10,3.045981e-01,1.708911e-07,1.499967e-05,-3.315932e-10,-3.315932e-10,-1.499817e+00,-8.386203e-07,-4.994025e-06,4.935975e-06,0.000000e+00,1.369535e-07,1.335359e-07,-5.911051e+00,-3.376160e-10,-3.169341e-01,-2.762078e-07,-2.668469e-01,-8.001199e-08,2.669518e-01,-1.311401e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223125e-10,3.046046e-01,1.721376e-07,1.499968e-05,-3.237215e-10,-3.237215e-10,-1.499849e+00,-8.610815e-07,-4.993918e-06,4.936082e-06,0.000000e+00,1.374917e-07,1.341793e-07,-5.911051e+00,-7.905213e-10,-3.169446e-01,-2.755248e-07,-2.668500e-01,-8.092786e-08,2.669468e-01,-1.318043e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223250e-10,3.046112e-01,1.732742e-07,1.499968e-05,-3.157023e-10,-3.157023e-10,-1.499882e+00,-8.830913e-07,-4.993809e-06,4.936191e-06,0.000000e+00,1.379380e-07,1.347322e-07,-5.911051e+00,-1.242334e-09,-3.169550e-01,-2.746557e-07,-2.668530e-01,-8.178971e-08,2.669418e-01,-1.323797e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223375e-10,3.046178e-01,1.743005e-07,1.499969e-05,-3.075393e-10,-3.075393e-10,-1.499916e+00,-9.046393e-07,-4.993697e-06,4.936303e-06,0.000000e+00,1.382921e-07,1.351946e-07,-5.911051e+00,-1.692751e-09,-3.169654e-01,-2.736013e-07,-2.668562e-01,-8.259702e-08,2.669368e-01,-1.328662e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223500e-10,3.046244e-01,1.752159e-07,1.499970e-05,-2.992361e-10,-2.992361e-10,-1.499951e+00,-9.257153e-07,-4.993582e-06,4.936418e-06,0.000000e+00,1.385539e-07,1.355660e-07,-5.911051e+00,-2.141468e-09,-3.169758e-01,-2.723624e-07,-2.668593e-01,-8.334930e-08,2.669317e-01,-1.332634e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223625e-10,3.046311e-01,1.760200e-07,1.499971e-05,-2.907962e-10,-2.907962e-10,-1.499987e+00,-9.463094e-07,-4.993465e-06,4.936535e-06,0.000000e+00,1.387233e-07,1.358463e-07,-5.911051e+00,-2.588185e-09,-3.169861e-01,-2.709403e-07,-2.668625e-01,-8.404611e-08,2.669266e-01,-1.335713e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223750e-10,3.046378e-01,1.767125e-07,1.499972e-05,-2.822235e-10,-2.822235e-10,-1.500023e+00,-9.664121e-07,-4.993345e-06,4.936655e-06,0.000000e+00,1.388002e-07,1.360355e-07,-5.911051e+00,-3.032601e-09,-3.169964e-01,-2.693359e-07,-2.668657e-01,-8.468704e-08,2.669216e-01,-1.337896e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.223875e-10,3.046445e-01,1.772931e-07,1.499973e-05,-2.735216e-10,-2.735216e-10,-1.500060e+00,-9.860138e-07,-4.993223e-06,4.936777e-06,0.000000e+00,1.387846e-07,1.361336e-07,-5.911051e+00,-3.474420e-09,-3.170066e-01,-2.675507e-07,-2.668689e-01,-8.527171e-08,2.669165e-01,-1.339184e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224000e-10,3.046512e-01,1.777616e-07,1.499974e-05,-2.646946e-10,-2.646946e-10,-1.500098e+00,-1.005106e-06,-4.993098e-06,4.936902e-06,0.000000e+00,1.386767e-07,1.361404e-07,-5.911051e+00,-3.913344e-09,-3.170167e-01,-2.655861e-07,-2.668722e-01,-8.579978e-08,2.669114e-01,-1.339576e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224125e-10,3.046580e-01,1.781178e-07,1.499974e-05,-2.557462e-10,-2.557462e-10,-1.500136e+00,-1.023679e-06,-4.992971e-06,4.937029e-06,0.000000e+00,1.384765e-07,1.360562e-07,-5.911051e+00,-4.349082e-09,-3.170267e-01,-2.634436e-07,-2.668754e-01,-8.627096e-08,2.669063e-01,-1.339073e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224250e-10,3.046648e-01,1.783617e-07,1.499975e-05,-2.466805e-10,-2.466805e-10,-1.500176e+00,-1.041724e-06,-4.992841e-06,4.937159e-06,0.000000e+00,1.381843e-07,1.358811e-07,-5.911052e+00,-4.781342e-09,-3.170367e-01,-2.611249e-07,-2.668787e-01,-8.668497e-08,2.669012e-01,-1.337677e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224375e-10,3.046715e-01,1.784934e-07,1.499976e-05,-2.375014e-10,-2.375014e-10,-1.500215e+00,-1.059234e-06,-4.992710e-06,4.937290e-06,0.000000e+00,1.378002e-07,1.356152e-07,-5.911052e+00,-5.209837e-09,-3.170466e-01,-2.586318e-07,-2.668820e-01,-8.704161e-08,2.668962e-01,-1.335388e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224500e-10,3.046783e-01,1.785128e-07,1.499977e-05,-2.282129e-10,-2.282129e-10,-1.500256e+00,-1.076200e-06,-4.992576e-06,4.937424e-06,0.000000e+00,1.373247e-07,1.352588e-07,-5.911052e+00,-5.634281e-09,-3.170563e-01,-2.559661e-07,-2.668853e-01,-8.734067e-08,2.668911e-01,-1.332210e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224625e-10,3.046851e-01,1.784201e-07,1.499978e-05,-2.188193e-10,-2.188193e-10,-1.500297e+00,-1.092615e-06,-4.992440e-06,4.937560e-06,0.000000e+00,1.367581e-07,1.348124e-07,-5.911052e+00,-6.054392e-09,-3.170660e-01,-2.531299e-07,-2.668887e-01,-8.758201e-08,2.668860e-01,-1.328146e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224750e-10,3.046919e-01,1.782156e-07,1.499979e-05,-2.093246e-10,-2.093246e-10,-1.500339e+00,-1.108470e-06,-4.992302e-06,4.937698e-06,0.000000e+00,1.361008e-07,1.342762e-07,-5.911053e+00,-6.469891e-09,-3.170756e-01,-2.501254e-07,-2.668920e-01,-8.776552e-08,2.668810e-01,-1.323198e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.224875e-10,3.046986e-01,1.778995e-07,1.499980e-05,-1.997331e-10,-1.997331e-10,-1.500381e+00,-1.123760e-06,-4.992162e-06,4.937838e-06,0.000000e+00,1.353534e-07,1.336506e-07,-5.911053e+00,-6.880503e-09,-3.170850e-01,-2.469546e-07,-2.668953e-01,-8.789112e-08,2.668760e-01,-1.317371e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225000e-10,3.047054e-01,1.774722e-07,1.499981e-05,-1.900490e-10,-1.900490e-10,-1.500424e+00,-1.138476e-06,-4.992021e-06,4.937979e-06,0.000000e+00,1.345163e-07,1.329363e-07,-5.911053e+00,-7.285957e-09,-3.170943e-01,-2.436201e-07,-2.668987e-01,-8.795878e-08,2.668710e-01,-1.310671e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225125e-10,3.047121e-01,1.769342e-07,1.499982e-05,-1.802766e-10,-1.802766e-10,-1.500468e+00,-1.152613e-06,-4.991877e-06,4.938123e-06,0.000000e+00,1.335903e-07,1.321338e-07,-5.911053e+00,-7.685985e-09,-3.171035e-01,-2.401243e-07,-2.669020e-01,-8.796850e-08,2.668660e-01,-1.303102e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225250e-10,3.047188e-01,1.762860e-07,1.499983e-05,-1.704203e-10,-1.704203e-10,-1.500512e+00,-1.166164e-06,-4.991732e-06,4.938268e-06,0.000000e+00,1.325760e-07,1.312436e-07,-5.911054e+00,-8.080322e-09,-3.171125e-01,-2.364696e-07,-2.669053e-01,-8.792032e-08,2.668611e-01,-1.294669e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225375e-10,3.047255e-01,1.755280e-07,1.499984e-05,-1.604843e-10,-1.604843e-10,-1.500556e+00,-1.179122e-06,-4.991585e-06,4.938415e-06,0.000000e+00,1.314741e-07,1.302665e-07,-5.911054e+00,-8.468709e-09,-3.171214e-01,-2.326589e-07,-2.669087e-01,-8.781431e-08,2.668562e-01,-1.285381e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225500e-10,3.047322e-01,1.746610e-07,1.499985e-05,-1.504732e-10,-1.504732e-10,-1.500601e+00,-1.191484e-06,-4.991436e-06,4.938564e-06,0.000000e+00,1.302854e-07,1.292032e-07,-5.911054e+00,-8.850892e-09,-3.171302e-01,-2.286948e-07,-2.669120e-01,-8.765061e-08,2.668513e-01,-1.275243e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225625e-10,3.047388e-01,1.736856e-07,1.499986e-05,-1.403913e-10,-1.403913e-10,-1.500647e+00,-1.203241e-06,-4.991286e-06,4.938714e-06,0.000000e+00,1.290108e-07,1.280545e-07,-5.911055e+00,-9.226618e-09,-3.171388e-01,-2.245802e-07,-2.669153e-01,-8.742934e-08,2.668465e-01,-1.264263e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225750e-10,3.047453e-01,1.726028e-07,1.499987e-05,-1.302432e-10,-1.302432e-10,-1.500693e+00,-1.214391e-06,-4.991135e-06,4.938865e-06,0.000000e+00,1.276511e-07,1.268212e-07,-5.911055e+00,-9.595642e-09,-3.171473e-01,-2.203181e-07,-2.669186e-01,-8.715072e-08,2.668417e-01,-1.252449e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.225875e-10,3.047519e-01,1.714131e-07,1.499988e-05,-1.200333e-10,-1.200333e-10,-1.500739e+00,-1.224928e-06,-4.990982e-06,4.939018e-06,0.000000e+00,1.262074e-07,1.255043e-07,-5.911055e+00,-9.957723e-09,-3.171555e-01,-2.159116e-07,-2.669220e-01,-8.681496e-08,2.668370e-01,-1.239811e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226000e-10,3.047584e-01,1.701177e-07,1.499989e-05,-1.097662e-10,-1.097662e-10,-1.500786e+00,-1.234847e-06,-4.990828e-06,4.939172e-06,0.000000e+00,1.246806e-07,1.241047e-07,-5.911056e+00,-1.031262e-08,-3.171637e-01,-2.113639e-07,-2.669252e-01,-8.642234e-08,2.668323e-01,-1.226356e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226125e-10,3.047648e-01,1.687174e-07,1.499990e-05,-9.944642e-11,-9.944642e-11,-1.500833e+00,-1.244145e-06,-4.990673e-06,4.939327e-06,0.000000e+00,1.230718e-07,1.226234e-07,-5.911056e+00,-1.066012e-08,-3.171716e-01,-2.066781e-07,-2.669285e-01,-8.597315e-08,2.668277e-01,-1.212096e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226250e-10,3.047712e-01,1.672134e-07,1.499991e-05,-8.907862e-11,-8.907862e-11,-1.500880e+00,-1.252817e-06,-4.990516e-06,4.939484e-06,0.000000e+00,1.213822e-07,1.210614e-07,-5.911057e+00,-1.099997e-08,-3.171794e-01,-2.018576e-07,-2.669318e-01,-8.546773e-08,2.668231e-01,-1.197039e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226375e-10,3.047775e-01,1.656067e-07,1.499992e-05,-7.866741e-11,-7.866741e-11,-1.500928e+00,-1.260860e-06,-4.990359e-06,4.939641e-06,0.000000e+00,1.196129e-07,1.194200e-07,-5.911057e+00,-1.133197e-08,-3.171869e-01,-1.969059e-07,-2.669350e-01,-8.490646e-08,2.668186e-01,-1.181198e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226500e-10,3.047837e-01,1.638984e-07,1.499993e-05,-6.821741e-11,-6.821741e-11,-1.500976e+00,-1.268270e-06,-4.990201e-06,4.939799e-06,0.000000e+00,1.177651e-07,1.177003e-07,-5.911057e+00,-1.165589e-08,-3.171943e-01,-1.918265e-07,-2.669382e-01,-8.428975e-08,2.668142e-01,-1.164583e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226625e-10,3.047899e-01,1.620898e-07,1.499994e-05,-5.773329e-11,-5.773329e-11,-1.501024e+00,-1.275046e-06,-4.990041e-06,4.939959e-06,0.000000e+00,1.158401e-07,1.159034e-07,-5.911058e+00,-1.197154e-08,-3.172015e-01,-1.866229e-07,-2.669414e-01,-8.361805e-08,2.668098e-01,-1.147206e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226750e-10,3.047961e-01,1.601823e-07,1.499995e-05,-4.721973e-11,-4.721973e-11,-1.501073e+00,-1.281183e-06,-4.989881e-06,4.940119e-06,0.000000e+00,1.138393e-07,1.140307e-07,-5.911058e+00,-1.227870e-08,-3.172085e-01,-1.812989e-07,-2.669446e-01,-8.289184e-08,2.668054e-01,-1.129080e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.226875e-10,3.048021e-01,1.581771e-07,1.499996e-05,-3.668145e-11,-3.668145e-11,-1.501122e+00,-1.286681e-06,-4.989720e-06,4.940280e-06,0.000000e+00,1.117640e-07,1.120835e-07,-5.911059e+00,-1.257718e-08,-3.172153e-01,-1.758582e-07,-2.669477e-01,-8.211165e-08,2.668012e-01,-1.110216e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227000e-10,3.048081e-01,1.560757e-07,1.499997e-05,-2.612314e-11,-2.612314e-11,-1.501171e+00,-1.291536e-06,-4.989559e-06,4.940441e-06,0.000000e+00,1.096157e-07,1.100631e-07,-5.911059e+00,-1.286678e-08,-3.172218e-01,-1.703046e-07,-2.669508e-01,-8.127801e-08,2.667970e-01,-1.090630e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227125e-10,3.048140e-01,1.538795e-07,1.499998e-05,-1.554954e-11,-1.554954e-11,-1.501220e+00,-1.295748e-06,-4.989397e-06,4.940603e-06,0.000000e+00,1.073957e-07,1.079710e-07,-5.911060e+00,-1.314733e-08,-3.172282e-01,-1.646421e-07,-2.669539e-01,-8.039153e-08,2.667929e-01,-1.070333e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.227250e-10,3.048198e-01,1.515901e-07,1.500000e-05,-4.965385e-12,-4.965385e-12,-1.501269e+00,-1.299315e-06,-4.989234e-06,4.940766e-06,0.000000e+00,1.051058e-07,1.058086e-07,-5.911060e+00,-1.341865e-08,-3.172343e-01,-1.588746e-07,-2.669569e-01,-7.945282e-08,2.667889e-01,-1.049341e-07,0.000000e+00,0.000000e+00,0.000000e+00
