time,I(KCL_JM1_shunt_node7),I(KCL_JM2_node3),I(KCL_LM3_node4),I(KCL_Sloop_node8),I(KCL_SE_RLOOP_node6),I(KCL_RLOOP_output_node10),I(KCL_JS1_series_node5),I(KCL_JS2_series_node9),I(KCL_SE_series_node14),I(KCL_SL_series_node11),I(KCL_SL_series_node12)
1.669000000000000e-10,1.319999997906149e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.856400002056911e-12,6.667399999029445e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.670000000000000e-10,6.400000002040136e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,5.022599999765133e-12,-6.992600000459287e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.671000000000000e-10,-6.999999624044423e-14,0.000000000000000e+00,-9.999999997311422e-12,0.000000000000000e+00,9.294999999378805e-12,-6.144999999947560e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.672000000000000e-10,-2.258999998632300e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-3.690000000046751e-12,1.583000001482756e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.673000000000000e-10,-2.465000000062815e-12,0.000000000000000e+00,0.000000000000000e+00,9.999999997311422e-12,-1.603999997921820e-12,-7.196000000736297e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.674000000000000e-10,8.129999998463979e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.679999991438389e-13,5.446499998402546e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.675000000000000e-10,-1.900000001472551e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,-4.769999990337057e-13,-5.817800000402535e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.676000000000000e-10,-6.859999996899432e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-5.637000001680695e-12,3.627000000970481e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.677000000000000e-10,-8.380000003994792e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-7.461999998209267e-12,-1.057000000276971e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.678000000000000e-10,-2.500000002457907e-12,0.000000000000000e+00,0.000000000000000e+00,3.388131789017201e-21,-2.077999998673865e-12,3.690999998543255e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.679000000000000e-10,5.500000013664643e-13,0.000000000000000e+00,-9.999999993923290e-12,0.000000000000000e+00,2.910999997734406e-12,5.099999999310248e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.680000000000000e-10,3.190000003015349e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,3.713598000000000e-12,-2.810598000182816e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.681000000000000e-10,-5.910000002188341e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-2.907000002521679e-12,2.447000002641396e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.682000000000000e-10,-1.709999995304083e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-1.954999998747152e-12,2.938000000787657e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.683000000000000e-10,4.070000000311400e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-2.240000000021284e-12,1.804000002913089e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.684000000000000e-10,-3.370000003628593e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-8.815999998058135e-12,6.045999998741819e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.685000000000000e-10,-9.600000042698699e-13,0.000000000000000e+00,-1.000000000069955e-11,0.000000000000000e+00,3.489999999185181e-12,1.376999998329637e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.686000000000000e-10,-9.290000005787034e-12,0.000000000000000e+00,-1.000000000069955e-11,-3.388131789017201e-21,4.850999998485791e-12,-3.359999983245329e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.687000000000000e-10,-6.099999998768131e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,3.081000000542901e-12,-8.160000006844610e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.688000000000000e-10,-1.225999998350366e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,3.853000000568963e-12,-2.384999999875186e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.689000000000000e-10,7.543000000669067e-12,0.000000000000000e+00,9.999999997311422e-12,0.000000000000000e+00,-1.527999998856710e-12,-2.648999999175588e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.690000000000000e-10,-1.769999997910630e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.010000019317628e-13,2.485000002223789e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.691000000000000e-10,-1.330000005717922e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-6.067470002098662e-12,6.631270001044025e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.692000000000000e-10,1.349999999490664e-12,0.000000000000000e+00,1.000000000069955e-11,0.000000000000000e+00,-3.361000001566044e-12,6.608000000834650e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.693000000000000e-10,-4.300000039619548e-13,0.000000000000000e+00,-3.388131789017201e-21,-1.000000000069955e-11,1.238999999447009e-12,-5.220000005485560e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.694000000000000e-10,-4.520000005768655e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,2.693000001420107e-12,-2.926000000151039e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.695000000000000e-10,4.900000032068400e-13,0.000000000000000e+00,-9.999999997311422e-12,1.000000000069955e-11,2.069999994571807e-13,-6.730000021137398e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.696000000000000e-10,-1.589999998270150e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,1.774000000924497e-12,4.258999998240830e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.697000000000000e-10,1.640000003335199e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,6.850000003341636e-13,-1.829999998953806e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.698000000000000e-10,5.799999986761099e-13,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,4.281999998387128e-12,-5.700000000203994e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.699000000000000e-10,-3.590000001753194e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000069955e-11,-5.050000000829764e-12,-4.067000000954817e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.700000000000000e-10,-2.930000002191314e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,3.196000001503934e-12,-5.491000000819381e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.701000000000000e-10,-3.579999996604943e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,2.423999998021499e-12,-4.560999997734085e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.702000000000000e-10,6.009999998832086e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-5.087999998903689e-12,7.395000001415051e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.703000000000000e-10,-7.760000049482339e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-1.575700002605084e-12,1.883700001895111e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.704000000000000e-10,-2.875999998893502e-12,0.000000000000000e+00,-9.999999997311422e-12,0.000000000000000e+00,2.841999998590256e-12,-6.549999996810540e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.705000000000000e-10,-4.719999995677940e-12,0.000000000000000e+00,-1.000000000069955e-11,3.388131789017201e-21,6.278000002803198e-12,-2.870999999926711e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.706000000000000e-10,9.800000055732645e-13,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,1.919999999788996e-13,-5.661000001302569e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.707000000000000e-10,-1.999999775644416e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,3.183999997702523e-12,-9.409999974937535e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.708000000000000e-10,2.040000003859754e-12,0.000000000000000e+00,-9.999999997311422e-12,0.000000000000000e+00,3.251000000062320e-12,6.969999993267606e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.709000000000000e-10,-5.349999999190797e-12,0.000000000000000e+00,0.000000000000000e+00,1.000000000408769e-11,-1.547999999718390e-12,-4.595000001383690e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.710000000000000e-10,-5.799999998990137e-12,0.000000000000000e+00,3.388131789017201e-21,-9.999999997311422e-12,-3.938000002338928e-12,5.818000001294610e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.711000000000000e-10,4.169999999297721e-12,0.000000000000000e+00,9.999999993923290e-12,0.000000000000000e+00,3.880000002659583e-13,-8.278999999305570e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.712000000000000e-10,-7.999999684912815e-14,0.000000000000000e+00,-9.999999997311422e-12,-3.388131789017201e-21,9.507999997822948e-12,-4.420999997479353e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.713000000000000e-10,-9.999999630625565e-14,0.000000000000000e+00,-9.999999997311422e-12,1.000000000069955e-11,1.245999998287672e-12,-2.258999999191268e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.714000000000000e-10,-6.780000002088477e-12,0.000000000000000e+00,-3.388131789017201e-21,0.000000000000000e+00,-1.294800001138105e-12,1.047800000453872e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.715000000000000e-10,-6.320000000386743e-12,0.000000000000000e+00,3.388131789017201e-21,-3.388131789017201e-21,-4.323400001962889e-12,4.683400001565622e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.716000000000000e-10,5.199999966882938e-13,0.000000000000000e+00,9.999999997311422e-12,-9.999999997311422e-12,-7.774000001607727e-12,7.115999999466509e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.717000000000000e-10,-3.580000000764007e-12,0.000000000000000e+00,-1.000000000069955e-11,9.999999997311422e-12,7.160000005169263e-13,-1.947000002454507e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.718000000000000e-10,3.098999997024023e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,2.477000000214292e-12,-6.620000001105241e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.719000000000000e-10,5.354999995949016e-12,0.000000000000000e+00,0.000000000000000e+00,-3.388131789017201e-21,-4.693000001226746e-12,4.732000000312736e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.720000000000000e-10,-5.809999998088389e-12,0.000000000000000e+00,3.388131789017201e-21,0.000000000000000e+00,1.918000000282185e-12,-1.429999999306062e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.721000000000000e-10,-2.700000027959119e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,-6.000000000469197e-13,-6.716199999775557e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.722000000000000e-10,4.769999996597160e-12,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,-2.600000001147270e-13,5.833000000783024e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.723000000000000e-10,-3.499999951815735e-13,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,1.356999998788965e-12,-6.849000000647190e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.724000000000000e-10,-9.100000017062151e-13,0.000000000000000e+00,0.000000000000000e+00,-1.000000000069955e-11,1.563999999462308e-12,6.772999999212414e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.725000000000000e-10,-8.389999996308509e-12,0.000000000000000e+00,-9.999999997311422e-12,0.000000000000000e+00,-1.733000013729418e-13,6.883300000730916e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.726000000000000e-10,1.950000001164234e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,-8.411080000219270e-12,6.142080001702069e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.727000000000000e-10,6.830000000066243e-12,0.000000000000000e+00,1.000000000069955e-11,-3.388131789017201e-21,-7.566700002344114e-12,3.660699999916953e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.728000000000000e-10,-5.850000004280179e-12,0.000000000000000e+00,-3.388131789017201e-21,-9.999999997311422e-12,2.261999999138457e-12,-4.099999986572808e-13,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.729000000000000e-10,-4.220000001378302e-12,0.000000000000000e+00,-1.000000000069955e-11,9.999999997311422e-12,9.185000002939081e-12,-9.223000000208263e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.730000000000000e-10,3.569999994262488e-12,0.000000000000000e+00,-3.388131789017201e-21,3.388131789017201e-21,2.796000000291992e-12,-2.113000000646680e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.731000000000000e-10,-1.550000001281571e-12,0.000000000000000e+00,3.388131789017201e-21,3.388131789017201e-21,-3.442999999927069e-12,4.327999996638243e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.732000000000000e-10,2.110000000503863e-12,0.000000000000000e+00,9.999999997311422e-12,-9.999999997311422e-12,-9.450000004075316e-13,-2.832999999477433e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.733000000000000e-10,6.339999948949102e-13,0.000000000000000e+00,-3.388131789017201e-21,-1.000000000408769e-11,4.005000000840341e-12,4.300000036070943e-14,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
1.734000000000000e-10,-3.943999996972438e-13,0.000000000000000e+00,1.000000000069955e-11,3.388131789017201e-21,-1.036999998982055e-12,-2.092000002338395e-12,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
