time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.667750e-10,1.164686e-05,-1.730426e-08,1.970564e-11,3.704687e-01,-3.700700e-10,4.054972e-05,2.647232e-01,2.277670e-10,4.945028e-05,1.970565e-11,-4.054968e-05,4.945032e-05,2.891465e-11,9.000000e-05,-1.121424e-11,1.035304e-11,-1.777495e-08,-1.765167e-08,2.891465e-10,1.970565e-11,1.970565e-11,5.911076e+00,-1.929473e-09,3.168747e-01,3.117486e-09,2.668993e-01,1.715892e-08,-2.669184e-01,1.768817e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,1.098631e-05,-1.748436e-08,1.812841e-11,3.704686e-01,-3.928263e-10,4.054972e-05,2.647232e-01,2.199346e-10,4.945028e-05,1.812841e-11,-4.054969e-05,4.945031e-05,2.832565e-11,9.000000e-05,-1.190383e-11,9.997026e-12,-1.797849e-08,-1.787492e-08,2.832565e-10,1.812841e-11,1.812841e-11,5.911076e+00,-1.923366e-09,3.168748e-01,3.912199e-09,2.668999e-01,1.722708e-08,-2.669177e-01,1.790381e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,1.031914e-05,-1.765262e-08,1.654091e-11,3.704686e-01,-4.152960e-10,4.054972e-05,2.647232e-01,2.119650e-10,4.945028e-05,1.654091e-11,-4.054969e-05,4.945031e-05,2.771850e-11,9.000000e-05,-1.258473e-11,9.634774e-12,-1.816984e-08,-1.808602e-08,2.771850e-10,1.654091e-11,1.654091e-11,5.911076e+00,-1.915962e-09,3.168750e-01,4.703286e-09,2.669006e-01,1.728374e-08,-2.669171e-01,1.810729e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,9.645807e-06,-1.780895e-08,1.494422e-11,3.704686e-01,-4.374645e-10,4.054972e-05,2.647232e-01,2.038638e-10,4.945028e-05,1.494422e-11,-4.054969e-05,4.945031e-05,2.709364e-11,9.000000e-05,-1.325650e-11,9.266536e-12,-1.834890e-08,-1.828486e-08,2.709364e-10,1.494422e-11,1.494422e-11,5.911076e+00,-1.907267e-09,3.168752e-01,5.490215e-09,2.669012e-01,1.732887e-08,-2.669164e-01,1.829850e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,8.966766e-06,-1.795325e-08,1.333941e-11,3.704686e-01,-4.593176e-10,4.054972e-05,2.647232e-01,1.956363e-10,4.945028e-05,1.333941e-11,-4.054969e-05,4.945031e-05,2.645150e-11,9.000000e-05,-1.391871e-11,8.892561e-12,-1.851554e-08,-1.847130e-08,2.645150e-10,1.333941e-11,1.333941e-11,5.911076e+00,-1.897288e-09,3.168754e-01,6.272457e-09,2.669019e-01,1.736245e-08,-2.669157e-01,1.847733e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,8.282475e-06,-1.808545e-08,1.172757e-11,3.704686e-01,-4.808409e-10,4.054972e-05,2.647232e-01,1.872883e-10,4.945028e-05,1.172757e-11,-4.054969e-05,4.945031e-05,2.579253e-11,9.000000e-05,-1.457094e-11,8.513106e-12,-1.866967e-08,-1.864525e-08,2.579253e-10,1.172757e-11,1.172757e-11,5.911076e+00,-1.886035e-09,3.168756e-01,7.049487e-09,2.669026e-01,1.738448e-08,-2.669150e-01,1.864366e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,7.593396e-06,-1.820546e-08,1.010975e-11,3.704686e-01,-5.020207e-10,4.054972e-05,2.647232e-01,1.788254e-10,4.945028e-05,1.010975e-11,-4.054969e-05,4.945031e-05,2.511717e-11,9.000000e-05,-1.521275e-11,8.128428e-12,-1.881121e-08,-1.880659e-08,2.511717e-10,1.010975e-11,1.010975e-11,5.911076e+00,-1.873515e-09,3.168759e-01,7.820784e-09,2.669032e-01,1.739496e-08,-2.669143e-01,1.879740e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,6.899992e-06,-1.831321e-08,8.487062e-12,3.704685e-01,-5.228433e-10,4.054972e-05,2.647232e-01,1.702534e-10,4.945028e-05,8.487059e-12,-4.054969e-05,4.945031e-05,2.442591e-11,9.000000e-05,-1.584374e-11,7.738789e-12,-1.894007e-08,-1.895523e-08,2.442591e-10,8.487059e-12,8.487059e-12,5.911075e+00,-1.859740e-09,3.168762e-01,8.585832e-09,2.669039e-01,1.739389e-08,-2.669135e-01,1.893845e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,6.202729e-06,-1.840866e-08,6.860565e-12,3.704685e-01,-5.432951e-10,4.054972e-05,2.647232e-01,1.615779e-10,4.945028e-05,6.860565e-12,-4.054969e-05,4.945031e-05,2.371920e-11,9.000000e-05,-1.646349e-11,7.344452e-12,-1.905617e-08,-1.909109e-08,2.371920e-10,6.860565e-12,6.860565e-12,5.911075e+00,-1.844719e-09,3.168766e-01,9.344120e-09,2.669045e-01,1.738129e-08,-2.669128e-01,1.906675e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,5.502076e-06,-1.849175e-08,5.231350e-12,3.704685e-01,-5.633632e-10,4.054972e-05,2.647232e-01,1.528051e-10,4.945028e-05,5.231355e-12,-4.054969e-05,4.945031e-05,2.299755e-11,9.000000e-05,-1.707161e-11,6.945686e-12,-1.915947e-08,-1.921409e-08,2.299755e-10,5.231355e-12,5.231355e-12,5.911075e+00,-1.828466e-09,3.168769e-01,1.009514e-08,2.669052e-01,1.735718e-08,-2.669121e-01,1.918222e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,4.798503e-06,-1.856244e-08,3.600508e-12,3.704685e-01,-5.830344e-10,4.054972e-05,2.647232e-01,1.439407e-10,4.945028e-05,3.600517e-12,-4.054969e-05,4.945031e-05,2.226145e-11,9.000000e-05,-1.766771e-11,6.542759e-12,-1.924990e-08,-1.932417e-08,2.226145e-10,3.600517e-12,3.600517e-12,5.911075e+00,-1.810991e-09,3.168773e-01,1.083839e-08,2.669059e-01,1.732159e-08,-2.669114e-01,1.928479e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,4.092482e-06,-1.862069e-08,1.969150e-12,3.704685e-01,-6.022964e-10,4.054972e-05,2.647233e-01,1.349908e-10,4.945028e-05,1.969133e-12,-4.054970e-05,4.945030e-05,2.151140e-11,9.000000e-05,-1.825141e-11,6.135944e-12,-1.932741e-08,-1.942126e-08,2.151140e-10,1.969133e-12,1.969133e-12,5.911075e+00,-1.792309e-09,3.168778e-01,1.157338e-08,2.669065e-01,1.727456e-08,-2.669106e-01,1.937441e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,3.384486e-06,-1.866647e-08,3.382985e-13,3.704684e-01,-6.211366e-10,4.054972e-05,2.647233e-01,1.259613e-10,4.945028e-05,3.382886e-13,-4.054970e-05,4.945030e-05,2.074792e-11,9.000000e-05,-1.882232e-11,5.725516e-12,-1.939197e-08,-1.950531e-08,2.074792e-10,3.382886e-13,3.382886e-13,5.911075e+00,-1.772434e-09,3.168782e-01,1.229962e-08,2.669072e-01,1.721613e-08,-2.669099e-01,1.945103e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,2.674988e-06,-1.869978e-08,-1.290943e-12,3.704684e-01,-6.395432e-10,4.054972e-05,2.647233e-01,1.168585e-10,4.945028e-05,-1.290934e-12,-4.054970e-05,4.945030e-05,1.997153e-11,9.000000e-05,-1.938010e-11,5.311750e-12,-1.944354e-08,-1.957628e-08,1.997153e-10,-1.290934e-12,-1.290934e-12,5.911075e+00,-1.751380e-09,3.168787e-01,1.301663e-08,2.669078e-01,1.714636e-08,-2.669092e-01,1.951463e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,1.964462e-06,-1.872060e-08,-2.917436e-12,3.704684e-01,-6.575043e-10,4.054972e-05,2.647233e-01,1.076884e-10,4.945028e-05,-2.917453e-12,-4.054970e-05,4.945030e-05,1.918275e-11,9.000000e-05,-1.992437e-11,4.894927e-12,-1.948211e-08,-1.963414e-08,1.918275e-10,-2.917453e-12,-2.917453e-12,5.911075e+00,-1.729164e-09,3.168792e-01,1.372393e-08,2.669085e-01,1.706530e-08,-2.669084e-01,1.956516e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,1.253382e-06,-1.872893e-08,-4.540184e-12,3.704684e-01,-6.750086e-10,4.054972e-05,2.647233e-01,9.845714e-11,4.945028e-05,-4.540194e-12,-4.054970e-05,4.945030e-05,1.838213e-11,9.000000e-05,-2.045481e-11,4.475325e-12,-1.950767e-08,-1.967886e-08,1.838213e-10,-4.540194e-12,-4.540194e-12,5.911075e+00,-1.705801e-09,3.168797e-01,1.442105e-08,2.669091e-01,1.697303e-08,-2.669077e-01,1.960261e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,5.422232e-07,-1.872478e-08,-6.158076e-12,3.704683e-01,-6.920449e-10,4.054972e-05,2.647233e-01,8.917098e-11,4.945028e-05,-6.158081e-12,-4.054970e-05,4.945030e-05,1.757022e-11,9.000000e-05,-2.097106e-11,4.053226e-12,-1.952021e-08,-1.971042e-08,1.757022e-10,-6.158081e-12,-6.158081e-12,5.911075e+00,-1.681310e-09,3.168803e-01,1.510754e-08,2.669098e-01,1.686961e-08,-2.669069e-01,1.962697e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,-1.685414e-07,-1.870816e-08,-7.770051e-12,3.704683e-01,-7.086024e-10,4.054972e-05,2.647233e-01,7.983612e-11,4.945028e-05,-7.770046e-12,-4.054970e-05,4.945030e-05,1.674755e-11,9.000000e-05,-2.147280e-11,3.628915e-12,-1.951974e-08,-1.972883e-08,1.674755e-10,-7.770046e-12,-7.770046e-12,5.911075e+00,-1.655708e-09,3.168809e-01,1.578293e-08,2.669104e-01,1.675514e-08,-2.669062e-01,1.963823e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,-8.784389e-07,-1.867910e-08,-9.375021e-12,3.704683e-01,-7.246707e-10,4.054972e-05,2.647233e-01,7.045882e-11,4.945028e-05,-9.375024e-12,-4.054970e-05,4.945030e-05,1.591470e-11,9.000000e-05,-2.195972e-11,3.202673e-12,-1.950627e-08,-1.973408e-08,1.591470e-10,-9.375024e-12,-9.375024e-12,5.911075e+00,-1.629013e-09,3.168815e-01,1.644679e-08,2.669110e-01,1.662969e-08,-2.669054e-01,1.963641e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,-1.586997e-06,-1.863764e-08,-1.097197e-11,3.704682e-01,-7.402397e-10,4.054972e-05,2.647233e-01,6.104534e-11,4.945028e-05,-1.097196e-11,-4.054971e-05,4.945029e-05,1.507223e-11,9.000000e-05,-2.243151e-11,2.774788e-12,-1.947983e-08,-1.972618e-08,1.507223e-10,-1.097196e-11,-1.097196e-11,5.911075e+00,-1.601245e-09,3.168821e-01,1.709869e-08,2.669117e-01,1.649337e-08,-2.669047e-01,1.962152e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,-2.293746e-06,-1.858381e-08,-1.255979e-11,3.704682e-01,-7.552996e-10,4.054972e-05,2.647233e-01,5.160199e-11,4.945028e-05,-1.255980e-11,-4.054971e-05,4.945029e-05,1.422070e-11,9.000000e-05,-2.288787e-11,2.345545e-12,-1.944044e-08,-1.970515e-08,1.422070e-10,-1.255980e-11,-1.255980e-11,5.911075e+00,-1.572425e-09,3.168828e-01,1.773818e-08,2.669123e-01,1.634628e-08,-2.669039e-01,1.959358e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,-2.998217e-06,-1.851765e-08,-1.413749e-11,3.704682e-01,-7.698410e-10,4.054972e-05,2.647233e-01,4.213506e-11,4.945028e-05,-1.413750e-11,-4.054971e-05,4.945029e-05,1.336069e-11,9.000000e-05,-2.332852e-11,1.915230e-12,-1.938814e-08,-1.967102e-08,1.336069e-10,-1.413750e-11,-1.413750e-11,5.911075e+00,-1.542573e-09,3.168835e-01,1.836485e-08,2.669129e-01,1.618853e-08,-2.669032e-01,1.955263e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,-3.699943e-06,-1.843924e-08,-1.570402e-11,3.704682e-01,-7.838548e-10,4.054972e-05,2.647233e-01,3.265087e-11,4.945028e-05,-1.570402e-11,-4.054971e-05,4.945029e-05,1.249278e-11,9.000000e-05,-2.375317e-11,1.484131e-12,-1.932300e-08,-1.962383e-08,1.249278e-10,-1.570402e-11,-1.570402e-11,5.911075e+00,-1.511711e-09,3.168842e-01,1.897830e-08,2.669135e-01,1.602024e-08,-2.669025e-01,1.949870e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,-4.398460e-06,-1.834863e-08,-1.725833e-11,3.704681e-01,-7.973322e-10,4.054972e-05,2.647233e-01,2.315574e-11,4.945028e-05,-1.725834e-11,-4.054971e-05,4.945029e-05,1.161757e-11,9.000000e-05,-2.416158e-11,1.052533e-12,-1.924505e-08,-1.956362e-08,1.161757e-10,-1.725834e-11,-1.725834e-11,5.911074e+00,-1.479860e-09,3.168849e-01,1.957812e-08,2.669141e-01,1.584153e-08,-2.669017e-01,1.943185e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,-5.093305e-06,-1.824590e-08,-1.879943e-11,3.704681e-01,-8.102651e-10,4.054972e-05,2.647233e-01,1.365597e-11,4.945028e-05,-1.879943e-11,-4.054971e-05,4.945029e-05,1.073563e-11,9.000000e-05,-2.455349e-11,6.207258e-13,-1.915437e-08,-1.949045e-08,1.073563e-10,-1.879943e-11,-1.879943e-11,5.911074e+00,-1.447044e-09,3.168857e-01,2.016393e-08,2.669147e-01,1.565254e-08,-2.669010e-01,1.935213e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,-5.784021e-06,-1.813112e-08,-2.032630e-11,3.704681e-01,-8.226453e-10,4.054972e-05,2.647233e-01,4.157883e-12,4.945028e-05,-2.032630e-11,-4.054971e-05,4.945029e-05,9.847558e-12,9.000000e-05,-2.492864e-11,1.889947e-13,-1.905103e-08,-1.940437e-08,9.847558e-11,-2.032630e-11,-2.032630e-11,5.911074e+00,-1.413286e-09,3.168865e-01,2.073533e-08,2.669153e-01,1.545339e-08,-2.669002e-01,1.925961e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,-6.470151e-06,-1.800440e-08,-2.183794e-11,3.704680e-01,-8.344653e-10,4.054972e-05,2.647233e-01,-5.332217e-12,4.945028e-05,-2.183793e-11,-4.054971e-05,4.945029e-05,8.953955e-12,9.000000e-05,-2.528683e-11,-2.423735e-13,-1.893512e-08,-1.930546e-08,8.953955e-11,-2.183793e-11,-2.183793e-11,5.911074e+00,-1.378610e-09,3.168873e-01,2.129197e-08,2.669159e-01,1.524425e-08,-2.668995e-01,1.915437e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671125e-10,-7.151243e-06,-1.786581e-08,-2.333335e-11,3.704680e-01,-8.457178e-10,4.054972e-05,2.647233e-01,-1.480804e-11,4.945028e-05,-2.333335e-11,-4.054972e-05,4.945028e-05,8.055418e-12,9.000000e-05,-2.562781e-11,-6.730926e-13,-1.880672e-08,-1.919381e-08,8.055418e-11,-2.333335e-11,-2.333335e-11,5.911074e+00,-1.343041e-09,3.168881e-01,2.183348e-08,2.669165e-01,1.502524e-08,-2.668988e-01,1.903649e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,-7.826850e-06,-1.771548e-08,-2.481157e-11,3.704680e-01,-8.563961e-10,4.054972e-05,2.647233e-01,-2.426331e-11,4.945028e-05,-2.481158e-11,-4.054972e-05,4.945028e-05,7.152550e-12,9.000000e-05,-2.595140e-11,-1.102878e-12,-1.866593e-08,-1.906949e-08,7.152550e-11,-2.481158e-11,-2.481158e-11,5.911074e+00,-1.306604e-09,3.168889e-01,2.235952e-08,2.669170e-01,1.479655e-08,-2.668981e-01,1.890607e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671375e-10,-8.496527e-06,-1.755351e-08,-2.627165e-11,3.704679e-01,-8.664937e-10,4.054972e-05,2.647233e-01,-3.369177e-11,4.945028e-05,-2.627166e-11,-4.054972e-05,4.945028e-05,6.245954e-12,9.000000e-05,-2.625738e-11,-1.531444e-12,-1.851287e-08,-1.893260e-08,6.245955e-11,-2.627166e-11,-2.627166e-11,5.911074e+00,-1.269324e-09,3.168898e-01,2.286974e-08,2.669176e-01,1.455832e-08,-2.668974e-01,1.876319e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671500e-10,-9.159834e-06,-1.738002e-08,-2.771262e-11,3.704679e-01,-8.760045e-10,4.054972e-05,2.647233e-01,-4.308719e-11,4.945028e-05,-2.771263e-11,-4.054972e-05,4.945028e-05,5.336238e-12,9.000000e-05,-2.654559e-11,-1.958509e-12,-1.834764e-08,-1.878325e-08,5.336238e-11,-2.771263e-11,-2.771263e-11,5.911074e+00,-1.231229e-09,3.168907e-01,2.336382e-08,2.669181e-01,1.431073e-08,-2.668966e-01,1.860798e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671625e-10,-9.816337e-06,-1.719514e-08,-2.913356e-11,3.704679e-01,-8.849229e-10,4.054972e-05,2.647233e-01,-5.244338e-11,4.945028e-05,-2.913356e-11,-4.054972e-05,4.945028e-05,4.424008e-12,9.000000e-05,-2.681584e-11,-2.383790e-12,-1.817036e-08,-1.862155e-08,4.424008e-11,-2.913356e-11,-2.913356e-11,5.911074e+00,-1.192344e-09,3.168915e-01,2.384144e-08,2.669187e-01,1.405395e-08,-2.668959e-01,1.844054e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671750e-10,-1.046561e-05,-1.699901e-08,-3.053356e-11,3.704678e-01,-8.932436e-10,4.054972e-05,2.647233e-01,-6.175416e-11,4.945028e-05,-3.053354e-11,-4.054972e-05,4.945028e-05,3.509873e-12,9.000000e-05,-2.706799e-11,-2.807007e-12,-1.798118e-08,-1.844763e-08,3.509873e-11,-3.053354e-11,-3.053354e-11,5.911074e+00,-1.152698e-09,3.168925e-01,2.430231e-08,2.669192e-01,1.378816e-08,-2.668952e-01,1.826101e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671875e-10,-1.110721e-05,-1.679176e-08,-3.191164e-11,3.704678e-01,-9.009618e-10,4.054972e-05,2.647233e-01,-7.101340e-11,4.945028e-05,-3.191165e-11,-4.054972e-05,4.945028e-05,2.594441e-12,9.000000e-05,-2.730187e-11,-3.227882e-12,-1.778023e-08,-1.826160e-08,2.594441e-11,-3.191165e-11,-3.191165e-11,5.911074e+00,-1.112317e-09,3.168934e-01,2.474612e-08,2.669197e-01,1.351355e-08,-2.668946e-01,1.806952e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672000e-10,-1.174075e-05,-1.657356e-08,-3.326701e-11,3.704678e-01,-9.080731e-10,4.054972e-05,2.647233e-01,-8.021502e-11,4.945028e-05,-3.326701e-11,-4.054973e-05,4.945027e-05,1.678323e-12,9.000000e-05,-2.751737e-11,-3.646137e-12,-1.756764e-08,-1.806361e-08,1.678324e-11,-3.326701e-11,-3.326701e-11,5.911074e+00,-1.071231e-09,3.168943e-01,2.517259e-08,2.669202e-01,1.323032e-08,-2.668939e-01,1.786619e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672125e-10,-1.236578e-05,-1.634454e-08,-3.459876e-11,3.704677e-01,-9.145733e-10,4.054972e-05,2.647233e-01,-8.935297e-11,4.945028e-05,-3.459874e-11,-4.054973e-05,4.945027e-05,7.621279e-13,9.000000e-05,-2.771434e-11,-4.061499e-12,-1.734359e-08,-1.785381e-08,7.621280e-12,-3.459874e-11,-3.459874e-11,5.911074e+00,-1.029468e-09,3.168953e-01,2.558147e-08,2.669207e-01,1.293866e-08,-2.668932e-01,1.765120e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672250e-10,-1.298192e-05,-1.610489e-08,-3.590598e-11,3.704677e-01,-9.204590e-10,4.054972e-05,2.647233e-01,-9.842126e-11,4.945028e-05,-3.590598e-11,-4.054973e-05,4.945027e-05,-1.535370e-13,9.000000e-05,-2.789270e-11,-4.473694e-12,-1.710823e-08,-1.763234e-08,-1.535370e-12,-3.590598e-11,-3.590598e-11,5.911074e+00,-9.870568e-10,3.168963e-01,2.597249e-08,2.669212e-01,1.263878e-08,-2.668925e-01,1.742468e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672375e-10,-1.358877e-05,-1.585476e-08,-3.718791e-11,3.704677e-01,-9.257268e-10,4.054972e-05,2.647233e-01,-1.074139e-10,4.945028e-05,-3.718790e-11,-4.054973e-05,4.945027e-05,-1.068064e-12,9.000000e-05,-2.805233e-11,-4.882452e-12,-1.686172e-08,-1.739936e-08,-1.068064e-11,-3.718790e-11,-3.718790e-11,5.911074e+00,-9.440276e-10,3.168973e-01,2.634541e-08,2.669217e-01,1.233088e-08,-2.668919e-01,1.718680e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672500e-10,-1.418591e-05,-1.559434e-08,-3.844367e-11,3.704676e-01,-9.303739e-10,4.054972e-05,2.647233e-01,-1.163251e-10,4.945028e-05,-3.844366e-11,-4.054973e-05,4.945027e-05,-1.980847e-12,9.000000e-05,-2.819315e-11,-5.287506e-12,-1.660425e-08,-1.715505e-08,-1.980847e-11,-3.844366e-11,-3.844366e-11,5.911074e+00,-9.004100e-10,3.168983e-01,2.669999e-08,2.669222e-01,1.201518e-08,-2.668912e-01,1.693774e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672625e-10,-1.477298e-05,-1.532382e-08,-3.967248e-11,3.704676e-01,-9.343980e-10,4.054972e-05,2.647233e-01,-1.251490e-10,4.945028e-05,-3.967247e-11,-4.054973e-05,4.945027e-05,-2.891282e-12,9.000000e-05,-2.831509e-11,-5.688591e-12,-1.633600e-08,-1.689957e-08,-2.891282e-11,-3.967247e-11,-3.967247e-11,5.911074e+00,-8.562344e-10,3.168993e-01,2.703603e-08,2.669226e-01,1.169190e-08,-2.668906e-01,1.667767e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672750e-10,-1.534958e-05,-1.504337e-08,-4.087353e-11,3.704676e-01,-9.377972e-10,4.054972e-05,2.647233e-01,-1.338798e-10,4.945028e-05,-4.087355e-11,-4.054973e-05,4.945027e-05,-3.798767e-12,9.000000e-05,-2.841810e-11,-6.085445e-12,-1.605715e-08,-1.663311e-08,-3.798767e-11,-4.087355e-11,-4.087355e-11,5.911074e+00,-8.115314e-10,3.169003e-01,2.735331e-08,2.669230e-01,1.136126e-08,-2.668900e-01,1.640677e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.672875e-10,-1.591535e-05,-1.475321e-08,-4.204609e-11,3.704675e-01,-9.405697e-10,4.054972e-05,2.647232e-01,-1.425118e-10,4.945028e-05,-4.204611e-11,-4.054973e-05,4.945027e-05,-4.702703e-12,9.000000e-05,-2.850211e-11,-6.477811e-12,-1.576791e-08,-1.635586e-08,-4.702703e-11,-4.204611e-11,-4.204611e-11,5.911074e+00,-7.663321e-10,3.169014e-01,2.765164e-08,2.669235e-01,1.102348e-08,-2.668893e-01,1.612524e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673000e-10,-1.646992e-05,-1.445352e-08,-4.318942e-11,3.704675e-01,-9.427146e-10,4.054972e-05,2.647232e-01,-1.510395e-10,4.945028e-05,-4.318943e-11,-4.054974e-05,4.945026e-05,-5.602494e-12,9.000000e-05,-2.856711e-11,-6.865431e-12,-1.546848e-08,-1.606801e-08,-5.602494e-11,-4.318943e-11,-4.318943e-11,5.911074e+00,-7.206675e-10,3.169024e-01,2.793085e-08,2.669239e-01,1.067881e-08,-2.668887e-01,1.583328e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673125e-10,-1.701293e-05,-1.414454e-08,-4.430276e-11,3.704675e-01,-9.442311e-10,4.054972e-05,2.647232e-01,-1.594572e-10,4.945028e-05,-4.430276e-11,-4.054974e-05,4.945026e-05,-6.497548e-12,9.000000e-05,-2.861306e-11,-7.248055e-12,-1.515906e-08,-1.576977e-08,-6.497548e-11,-4.430276e-11,-4.430276e-11,5.911074e+00,-6.745694e-10,3.169035e-01,2.819077e-08,2.669243e-01,1.032748e-08,-2.668881e-01,1.553110e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673250e-10,-1.754404e-05,-1.382646e-08,-4.538540e-11,3.704674e-01,-9.451189e-10,4.054972e-05,2.647232e-01,-1.677595e-10,4.945028e-05,-4.538541e-11,-4.054974e-05,4.945026e-05,-7.387274e-12,9.000000e-05,-2.863997e-11,-7.625433e-12,-1.483988e-08,-1.546135e-08,-7.387274e-11,-4.538541e-11,-4.538541e-11,5.911074e+00,-6.280694e-10,3.169046e-01,2.843123e-08,2.669247e-01,9.969729e-09,-2.668876e-01,1.521889e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673375e-10,-1.806289e-05,-1.349951e-08,-4.643670e-11,3.704674e-01,-9.453782e-10,4.054972e-05,2.647232e-01,-1.759411e-10,4.945028e-05,-4.643670e-11,-4.054974e-05,4.945026e-05,-8.271090e-12,9.000000e-05,-2.864782e-11,-7.997322e-12,-1.451116e-08,-1.514297e-08,-8.271090e-11,-4.643670e-11,-4.643670e-11,5.911074e+00,-5.811997e-10,3.169057e-01,2.865212e-08,2.669250e-01,9.605801e-09,-2.668870e-01,1.489689e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673500e-10,-1.856917e-05,-1.316391e-08,-4.745595e-11,3.704673e-01,-9.450094e-10,4.054972e-05,2.647232e-01,-1.839966e-10,4.945028e-05,-4.745595e-11,-4.054974e-05,4.945026e-05,-9.148414e-12,9.000000e-05,-2.863665e-11,-8.363480e-12,-1.417313e-08,-1.481483e-08,-9.148414e-11,-4.745595e-11,-4.745595e-11,5.911074e+00,-5.339925e-10,3.169068e-01,2.885329e-08,2.669254e-01,9.235947e-09,-2.668864e-01,1.456532e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673625e-10,-1.906254e-05,-1.281991e-08,-4.844254e-11,3.704673e-01,-9.440135e-10,4.054972e-05,2.647232e-01,-1.919208e-10,4.945028e-05,-4.844254e-11,-4.054974e-05,4.945026e-05,-1.001867e-11,9.000000e-05,-2.860647e-11,-8.723671e-12,-1.382602e-08,-1.447719e-08,-1.001867e-10,-4.844254e-11,-4.844254e-11,5.911074e+00,-4.864802e-10,3.169079e-01,2.903464e-08,2.669257e-01,8.860418e-09,-2.668859e-01,1.422441e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.673750e-10,-1.954270e-05,-1.246773e-08,-4.939582e-11,3.704673e-01,-9.423919e-10,4.054972e-05,2.647232e-01,-1.997086e-10,4.945028e-05,-4.939583e-11,-4.054974e-05,4.945026e-05,-1.088129e-11,9.000000e-05,-2.855733e-11,-9.077662e-12,-1.347007e-08,-1.413026e-08,-1.088129e-10,-4.939583e-11,-4.939583e-11,5.911074e+00,-4.386954e-10,3.169090e-01,2.919607e-08,2.669261e-01,8.479472e-09,-2.668853e-01,1.387439e-08,0.000000e+00,0.000000e+00,0.000000e+00
