time,"P(JTL1 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B01 voltage) | ARRAY BVM1 [V]","P(JTL1 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL1 B02 voltage) | ARRAY BVM1 [V]","P(JTL6 B01 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B01 voltage) | ARRAY BVM1 [V]","P(JTL6 B02 phase) | ARRAY BVM1 [continuous rad]","V(JTL6 B02 voltage) | ARRAY BVM1 [V]","V(JTL1 output node) | ARRAY BVM1 [V]","V(JTL6 output node) | ARRAY BVM1 [V]","I(10 ohm termination current) | ARRAY BVM1 [A]"
1.637e-10,"0.8052725","-8.535307e-08","0.7814147","-6.590883e-08","0.7769459","2.240098e-11","0.7745562","-7.060552e-12","-3.365385e-08","-9.11402e-12","-9.11402e-13"
1.638e-10,"0.8052461","-8.699235e-08","0.781395","-6.499535e-08","0.7769459","2.704511e-11","0.7745562","-4.983003e-12","-3.803002e-08","-7.714984e-12","-7.714984e-13"
1.639e-10,"0.8052191","-9.010802e-08","0.7813759","-6.191933e-08","0.7769459","3.050064e-11","0.7745562","-2.720653e-12","-4.079563e-08","-6.01323e-12","-6.01323e-13"
1.64e-10,"0.8051912","-9.332826e-08","0.7813579","-5.727527e-08","0.7769459","3.263779e-11","0.7745562","-3.68946e-13","-4.206057e-08","-4.081617e-12","-4.081617e-13"
1.641e-10,"0.8051626","-9.500522e-08","0.7813415","-5.163612e-08","0.7769459","3.338529e-11","0.7745562","1.973697e-12","-4.197722e-08","-2.002016e-12","-2.002016e-13"
1.642e-10,"0.8051342","-9.340076e-08","0.7813268","-4.550279e-08","0.7769459","3.273252e-11","0.7745562","4.210091e-12","-4.071925e-08","1.382047e-13","1.382045e-14"
1.643e-10,"0.8051071","-8.688882e-08","0.7813139","-3.926571e-08","0.7769459","3.072895e-11","0.7745562","6.248419e-12","-3.846239e-08","2.249913e-12","2.249914e-13"
1.644e-10,"0.8050831","-7.415628e-08","0.7813029","-3.31813e-08","0.7769459","2.748075e-11","0.7745562","8.006103e-12","-3.536898e-08","4.246e-12","4.246e-13"
1.645e-10,"0.805064","-5.43837e-08","0.7812937","-2.736464e-08","0.7769459","2.31451e-11","0.7745562","9.41324e-12","-3.157739e-08","6.045053e-12","6.045053e-13"
1.646e-10,"0.8050521","-2.738779e-08","0.7812862","-2.179835e-08","0.776946","1.792228e-11","0.7745562","1.041545e-11","-2.719704e-08","7.574752e-12","7.574752e-13"
1.647e-10,"0.8050494","6.289578e-09","0.7812804","-1.635598e-08","0.776946","1.204601e-11","0.7745562","1.097601e-11","-2.230905e-08","8.77484e-12","8.77484e-13"
1.648e-10,"0.8050577","4.535721e-08","0.7812763","-1.083733e-08","0.776946","5.772673e-12","0.7745562","1.107721e-11","-1.697214e-08","9.599546e-12","9.599546e-13"
1.649e-10,"0.8050783","8.782101e-08","0.7812739","-5.011597e-09","0.776946","-6.302191e-13","0.7745562","1.072086e-11","-1.123263e-08","1.001935e-11","1.001935e-12"
1.65e-10,"0.8051117","1.311006e-07","0.7812734","1.336129e-09","0.776946","-6.895695e-12","0.7745562","9.927914e-12","-5.137155e-09","1.002203e-11","1.002203e-12"
1.651e-10,"0.8051577","1.72209e-07","0.7812749","8.359831e-09","0.776946","-1.276859e-11","0.7745562","8.73731e-12","1.253644e-09","9.612947e-12","9.612946e-13"
1.652e-10,"0.8052152","2.079825e-07","0.7812786","1.611383e-08","0.776946","-1.801595e-11","0.7745562","7.204028e-12","7.852297e-09","8.814546e-12","8.814546e-13"
1.653e-10,"0.805282","2.353412e-07","0.7812849","2.452448e-08","0.7769459","-2.243613e-11","0.7745562","5.396497e-12","1.453434e-08","7.665186e-12","7.665186e-13"
1.654e-10,"0.8053553","2.515587e-07","0.7812937","3.33755e-08","0.7769459","-2.586631e-11","0.7745563","3.393467e-12","2.11323e-08","6.217256e-12","6.217256e-13"
1.655e-10,"0.8054312","2.545168e-07","0.7813052","4.230898e-08","0.7769459","-2.818799e-11","0.7745563","1.280504e-12","2.743505e-08","4.53474e-12","4.53474e-13"
1.656e-10,"0.8055058","2.429205e-07","0.7813194","5.084253e-08","0.7769459","-2.933059e-11","0.7745563","-8.537277e-13","3.319297e-08","2.690341e-12","2.690341e-13"
1.657e-10,"0.8055744","2.164541e-07","0.7813359","5.840158e-08","0.7769459","-2.927287e-11","0.7745563","-2.921246e-12","3.812913e-08","7.62276e-13","7.62276e-14"
1.658e-10,"0.805633","1.758607e-07","0.7813545","6.43643e-08","0.7769459","-2.804226e-11","0.7745562","-4.838404e-12","4.195568e-08","-1.169082e-12","-1.169082e-13"
1.659e-10,"0.8056774","1.229379e-07","0.7813744","6.81155e-08","0.7769459","-2.571232e-11","0.7745562","-6.529282e-12","4.439441e-08","-3.024598e-12","-3.024598e-13"
1.66e-10,"0.8057044","6.044504e-08","0.7813951","6.910467e-08","0.7769459","-2.23984e-11","0.7745562","-7.928671e-12","4.519976e-08","-4.729628e-12","-4.729628e-13"
1.661e-10,"0.8057118","-8.069278e-09","0.7814155","6.690301e-08","0.7769459","-1.825189e-11","0.7745562","-8.984528e-12","4.418225e-08","-6.217026e-12","-6.217027e-13"
1.662e-10,"0.8056984","-7.850802e-08","0.7814348","6.125412e-08","0.7769459","-1.34532e-11","0.7745562","-9.659828e-12","4.123022e-08","-7.429755e-12","-7.429755e-13"
1.663e-10,"0.8056642","-1.465147e-07","0.7814517","5.211335e-08","0.7769459","-8.203946e-12","0.7745562","-9.933743e-12","3.632779e-08","-8.323023e-12","-8.323023e-13"
1.664e-10,"0.8056107","-2.07787e-07","0.7814654","3.967195e-08","0.7769459","-2.718612e-12","0.7745562","-9.802126e-12","2.956704e-08","-8.865857e-12","-8.865857e-13"
1.665e-10,"0.8055406","-2.583894e-07","0.7814749","2.436302e-08","0.7769459","2.783992e-12","0.7745562","-9.277296e-12","2.115307e-08","-9.04208e-12","-9.04208e-13"
1.666e-10,"0.8054574","-2.950389e-07","0.7814795","6.848069e-09","0.7769459","8.089112e-12","0.7745562","-8.387171e-12","1.140101e-08","-8.850651e-12","-8.850651e-13"
1.667e-10,"0.8053658","-3.153417e-07","0.7814785","-1.201543e-08","0.7769459","1.299401e-11","0.7745562","-7.173782e-12","7.245919e-10","-8.305377e-12","-8.305378e-13"
1.668e-10,"0.8052709","-3.179617e-07","0.7814719","-3.122361e-08","0.7769459","1.731524e-11","0.7745562","-5.691279e-12","-1.038309e-08","-7.434049e-12","-7.434049e-13"
1.669e-10,"0.8051779","-3.027088e-07","0.7814596","-4.968932e-08","0.7769459","2.089501e-11","0.7745562","-4.003492e-12","-2.13757e-08","-6.277013e-12","-6.277014e-13"
1.67e-10,"0.8050921","-2.705424e-07","0.7814421","-6.631418e-08","0.7769459","2.360641e-11","0.7745562","-2.181195e-12","-3.168494e-08","-4.885309e-12","-4.885309e-13"
1.671e-10,"0.8050182","-2.234906e-07","0.7814201","-8.006409e-08","0.7769459","2.535753e-11","0.7745562","-2.99157e-13","-4.075475e-08","-3.318401e-12","-3.318401e-13"
1.672e-10,"0.8049603","-1.644947e-07","0.7813945","-9.004239e-08","0.7769459","2.609412e-11","0.7745562","1.566879e-12","-4.807628e-08","-1.641647e-12","-1.641647e-13"
1.673e-10,"0.8049213","-9.719389e-08","0.7813666","-9.555495e-08","0.7769459","2.580101e-11","0.7745562","3.343175e-12","-5.32208e-08","7.63924e-14","7.63924e-15"
1.674e-10,"0.8049031","-2.566659e-08","0.7813378","-9.616229e-08","0.7769459","2.450201e-11","0.7745562","4.960823e-12","-5.58684e-08","1.766728e-12","1.766727e-13"
1.675e-10,"0.8049063","4.584873e-08","0.7813096","-9.17145e-08","0.7769459","2.225864e-11","0.7745562","6.358324e-12","-5.583034e-08","3.362638e-12","3.362638e-13"
1.676e-10,"0.8049303","1.132331e-07","0.7812835","-8.236639e-08","0.7769459","1.916737e-11","0.7745562","7.483818e-12","-5.306327e-08","4.802243e-12","4.802243e-13"
1.677e-10,"0.8049733","1.727467e-07","0.781261","-6.857171e-08","0.7769459","1.535586e-11","0.7745562","8.296898e-12","-4.767443e-08","6.030811e-12","6.030811e-13"
1.678e-10,"0.8050325","2.212511e-07","0.7812431","-5.105685e-08","0.7769459","1.097798e-11","0.7745562","8.769962e-12","-3.991735e-08","7.00276e-12","7.00276e-13"
1.679e-10,"0.8051041","2.563821e-07","0.7812309","-3.077597e-08","0.776946","6.208032e-12","0.7745562","8.889051e-12","-3.017831e-08","7.683259e-12","7.683259e-13"
1.68e-10,"0.805184","2.766625e-07","0.7812251","-8.850977e-09","0.776946","1.234208e-12","0.7745562","8.654162e-12","-1.895441e-08","8.049399e-12","8.049399e-13"
1.681e-10,"0.8052677","2.81553e-07","0.7812258","1.349941e-08","0.776946","-3.748441e-12","0.7745562","8.079045e-12","-6.824817e-09","8.090882e-12","8.090883e-13"
1.682e-10,"0.8053506","2.714404e-07","0.7812332","3.503632e-08","0.776946","-8.545309e-12","0.7745562","7.190478e-12","5.582875e-09","7.810234e-12","7.810234e-13"
1.683e-10,"0.8054284","2.475687e-07","0.7812467","5.457781e-08","0.7769459","-1.296958e-11","0.7745562","6.027082e-12","1.762914e-08","7.222523e-12","7.222524e-13"
1.684e-10,"0.8054972","2.119203e-07","0.7812656","7.107109e-08","0.7769459","-1.68493e-11","0.7745562","4.637703e-12","2.869928e-08","6.354613e-12","6.354613e-13"
1.685e-10,"0.805554","1.670579e-07","0.7812888","8.365513e-08","0.7769459","-2.003404e-11","0.7745562","3.079439e-12","3.823828e-08","5.243986e-12","5.243986e-13"
1.686e-10,"0.8055964","1.159393e-07","0.7813152","9.170975e-08","0.7769459","-2.24007e-11","0.7745562","1.415375e-12","4.578148e-08","3.937181e-12","3.937181e-13"
1.687e-10,"0.8056231","6.171741e-08","0.7813432","9.488806e-08","0.7769459","-2.385845e-11","0.7745562","-2.878825e-13","5.097937e-08","2.487902e-12","2.487902e-13"
1.688e-10,"0.8056335","7.538183e-09","0.7813714","9.313093e-08","0.7769459","-2.435241e-11","0.7745562","-1.962786e-12","5.36149e-08","9.548881e-13","9.548881e-14"
1.689e-10,"0.8056281","-4.365064e-08","0.7813983","8.666268e-08","0.7769459","-2.386602e-11","0.7745562","-3.543452e-12","5.361263e-08","-6.004042e-13","-6.004042e-14"
1.69e-10,"0.8056082","-8.926904e-08","0.7814227","7.596914e-08","0.7769459","-2.242188e-11","0.7745562","-4.968186e-12","5.103916e-08","-2.116195e-12","-2.116195e-13"
1.691e-10,"0.8055758","-1.272426e-07","0.7814433","6.175993e-08","0.7769459","-2.008105e-11","0.7745562","-6.181846e-12","4.609528e-08","-3.532773e-12","-3.532773e-13"
1.692e-10,"0.8055334","-1.561013e-07","0.7814593","4.491802e-08","0.7769459","-1.694084e-11","0.7745562","-7.137951e-12","3.910035e-08","-4.794806e-12","-4.794806e-13"
1.693e-10,"0.8054838","-1.750331e-07","0.78147","2.644019e-08","0.7769459","-1.313102e-11","0.7745562","-7.800457e-12","3.047027e-08","-5.853463e-12","-5.853463e-13"
1.694e-10,"0.80543","-1.838916e-07","0.781475","7.372809e-09","0.7769459","-8.808681e-12","0.7745562","-8.145128e-12","2.06906e-08","-6.668288e-12","-6.668288e-13"
1.695e-10,"0.805375","-1.831564e-07","0.7814744","-1.125298e-08","0.7769459","-4.151914e-12","0.7745562","-8.160457e-12","1.028669e-08","-7.208749e-12","-7.208749e-13"
1.696e-10,"0.8053214","-1.738526e-07","0.7814685","-2.848216e-08","0.7769459","6.474858e-13","0.7745562","-7.848087e-12","-2.073351e-10","-7.455389e-12","-7.455389e-13"
1.697e-10,"0.8052717","-1.574345e-07","0.7814577","-4.348909e-08","0.7769459","5.391947e-12","0.7745562","-7.222719e-12","-1.027853e-08","-7.400559e-12","-7.400559e-13"
1.698e-10,"0.8052276","-1.356446e-07","0.7814428","-5.561991e-08","0.7769459","9.886374e-12","0.7745562","-6.311507e-12","-1.946235e-08","-7.048674e-12","-7.048674e-13"
1.699e-10,"0.8051906","-1.103593e-07","0.7814248","-6.442169e-08","0.7769459","1.394636e-11","0.7745562","-5.152951e-12","-2.736556e-08","-6.416003e-12","-6.416003e-13"
1.7e-10,"0.8051614","-8.343469e-08","0.7814047","-6.965704e-08","0.7769459","1.740598e-11","0.7745562","-3.795336e-12","-3.368341e-08","-5.529984e-12","-5.529984e-13"
1.701e-10,"0.8051401","-5.656448e-08","0.7813835","-7.130385e-08","0.7769459","2.012489e-11","0.7745562","-2.294778e-12","-3.821057e-08","-4.428093e-12","-4.428093e-13"
1.702e-10,"0.8051268","-3.116263e-08","0.7813624","-6.954093e-08","0.7769459","2.199425e-11","0.7745562","-7.129378e-13","-4.084526e-08","-3.156312e-12","-3.156312e-13"
1.703e-10,"0.8051206","-8.279881e-09","0.7813423","-6.472145e-08","0.7769459","2.294138e-11","0.7745562","8.854923e-13","-4.158687e-08","-1.76725e-12","-1.76725e-13"
1.704e-10,"0.8051209","1.143962e-08","0.7813239","-5.733655e-08","0.7769459","2.29328e-11","0.7745562","2.43543e-12","-4.052759e-08","-3.179944e-13","-3.179944e-14"
1.705e-10,"0.8051266","2.775918e-08","0.7813081","-4.797255e-08","0.7769459","2.197556e-11","0.7745562","3.87407e-12","-3.783925e-08","1.132222e-12","1.132222e-13"
1.706e-10,"0.8051368","4.080973e-08","0.7812953","-3.726506e-08","0.7769459","2.011677e-11","0.7745562","5.143461e-12","-3.375635e-08","2.524443e-12","2.524443e-13"
1.707e-10,"0.8051505","5.101496e-08","0.7812858","-2.585384e-08","0.7769459","1.744144e-11","0.7745562","6.192883e-12","-2.855706e-08","3.802401e-12","3.802401e-13"
1.708e-10,"0.805167","5.899082e-08","0.7812797","-1.434166e-08","0.7769459","1.406851e-11","0.7745562","6.980925e-12","-2.254354e-08","4.91482e-12","4.91482e-13"
1.709e-10,"0.8051858","6.54308e-08","0.781277","-3.259955e-09","0.7769459","1.014554e-11","0.7745562","7.477174e-12","-1.602314e-08","5.817503e-12","5.817503e-13"
1.71e-10,"0.8052064","7.099021e-08","0.7812775","6.956392e-09","0.7769459","5.842122e-12","0.7745562","7.66344e-12","-9.29163e-09","6.475135e-12","6.475135e-13"
1.711e-10,"0.8052287","7.618211e-08","0.7812809","1.598398e-08","0.7769459","1.342301e-12","0.7745562","7.534463e-12","-2.619639e-09","6.862705e-12","6.862705e-13"
1.712e-10,"0.8052526","8.129626e-08","0.7812868","2.36152e-08","0.7769459","-3.163468e-12","0.7745562","7.098072e-12","3.757269e-09","6.966488e-12","6.966488e-13"
1.713e-10,"0.8052781","8.634987e-08","0.7812948","2.97525e-08","0.7769459","-7.486632e-12","0.7745562","6.374788e-12","9.644448e-09","6.784567e-12","6.784567e-13"
1.714e-10,"0.805305","9.107519e-08","0.7813045","3.439415e-08","0.7769459","-1.144864e-11","0.7745562","5.396893e-12","1.489017e-08","6.326838e-12","6.326838e-13"
1.715e-10,"0.8053332","9.4945e-08","0.7813153","3.761355e-08","0.7769459","-1.488853e-11","0.7745562","4.206991e-12","1.938417e-08","5.614528e-12","5.614528e-13"
1.716e-10,"0.8053623","9.723288e-08","0.7813269","3.95349e-08","0.7769459","-1.766954e-11","0.7745562","2.85615e-12","2.305355e-08","4.679232e-12","4.679232e-13"
1.717e-10,"0.8053917","9.710146e-08","0.781339","4.030773e-08","0.7769459","-1.968471e-11","0.7745562","1.401682e-12","2.585677e-08","3.561514e-12","3.561514e-13"
1.718e-10,"0.8054205","9.370897e-08","0.7813511","4.008334e-08","0.7769459","-2.086089e-11","0.7745562","-9.531893e-14","2.7777e-08","2.309143e-12","2.309143e-13"
1.719e-10,"0.8054476","8.632229e-08","0.781363","3.899525e-08","0.7769459","-2.116137e-11","0.7745562","-1.572586e-12","2.881544e-08","9.750302e-13","9.750302e-14"
1.72e-10,"0.8054717","7.442458e-08","0.7813745","3.714567e-08","0.7769459","-2.058675e-11","0.7745562","-2.969315e-12","2.898581e-08","-3.850356e-13","-3.850356e-14"
1.721e-10,"0.8054914","5.780579e-08","0.7813854","3.459896e-08","0.7769459","-1.917424e-11","0.7745562","-4.22871e-12","2.831028e-08","-1.714754e-12","-1.714754e-13"
1.722e-10,"0.8055054","3.662655e-08","0.7813954","3.138244e-08","0.7769459","-1.699535e-11","0.7745562","-5.300332e-12","2.681754e-08","-2.959678e-12","-2.959678e-13"
1.723e-10,"0.8055124","1.144847e-08","0.7814043","2.749406e-08","0.7769459","-1.415223e-11","0.7745562","-6.142142e-12","2.454281e-08","-4.069476e-12","-4.069476e-13"
1.724e-10,"0.8055113","-1.677268e-08","0.7814119","2.291564e-08","0.7769459","-1.077269e-11","0.7745562","-6.722173e-12","2.152981e-08","-4.999992e-12","-4.999992e-13"
1.725e-10,"0.8055015","-4.673079e-08","0.781418","1.762995e-08","0.7769459","-7.004321e-12","0.7745562","-7.019733e-12","1.783413e-08","-5.715024e-12","-5.715024e-13"
1.726e-10,"0.8054827","-7.684693e-08","0.7814224","1.163936e-08","0.7769459","-3.007922e-12","0.7745562","-7.026124e-12","1.352735e-08","-6.187739e-12","-6.187739e-13"
1.727e-10,"0.805455","-1.053739e-07","0.7814248","4.983836e-09","0.7769459","1.049477e-12","0.7745562","-6.744836e-12","8.701232e-09","-6.401669e-12","-6.401669e-13"
1.728e-10,"0.8054194","-1.305192e-07","0.7814252","-2.244102e-09","0.7769459","5.001641e-12","0.7745562","-6.191219e-12","3.471126e-09","-6.351262e-12","-6.351262e-13"
1.729e-10,"0.805377","-1.505763e-07","0.7814233","-9.889326e-09","0.7769459","8.689934e-12","0.7745562","-5.391658e-12","-2.022108e-09","-6.041958e-12","-6.041958e-13"
1.73e-10,"0.8053296","-1.640531e-07","0.7814191","-1.773043e-08","0.7769459","1.196961e-11","0.7745562","-4.382307e-12","-7.61228e-09","-5.489802e-12","-5.489802e-13"
1.731e-10,"0.8052795","-1.697887e-07","0.7814125","-2.548327e-08","0.7769459","1.471538e-11","0.7745562","-3.207417e-12","-1.311054e-08","-4.720622e-12","-4.720622e-13"
1.732e-10,"0.8052289","-1.670472e-07","0.7814037","-3.281185e-08","0.7769459","1.682595e-11","0.7745562","-1.917374e-12","-1.831072e-08","-3.768801e-12","-3.768801e-13"
1.733e-10,"0.8051805","-1.555843e-07","0.7813928","-3.934595e-08","0.7769459","1.822758e-11","0.7745562","-5.665079e-13","-2.299724e-08","-2.675726e-12","-2.675725e-13"
1.734e-10,"0.8051369","-1.356792e-07","0.7813801","-4.470431e-08","0.7769459","1.887632e-11","0.7745562","7.892192e-13","-2.69552e-08","-1.487956e-12","-1.487957e-13"
1.735e-10,"0.8051005","-1.081325e-07","0.781366","-4.852145e-08","0.7769459","1.875907e-11","0.7745562","2.094538e-12","-2.998208e-08","-2.552358e-13","-2.552358e-14"
1.736e-10,"0.8050733","-7.422747e-08","0.7813511","-5.04762e-08","0.7769459","1.789336e-11","0.7745562","3.297128e-12","-3.190026e-08","9.716204e-13","9.716207e-14"
1.737e-10,"0.805057","-3.566015e-08","0.781336","-5.031932e-08","0.7769459","1.632596e-11","0.7745562","4.349696e-12","-3.256948e-08","2.142818e-12","2.142818e-13"
1.738e-10,"0.8050527","5.558416e-09","0.7813212","-4.789809e-08","0.7769459","1.41304e-11","0.7745562","5.211815e-12","-3.189813e-08","3.211597e-12","3.211597e-13"
1.739e-10,"0.8050608","4.72207e-08","0.7813075","-4.317555e-08","0.7769459","1.140352e-11","0.7745562","5.851432e-12","-2.985274e-08","4.136091e-12","4.136092e-13"
1.74e-10,"0.8050812","8.705426e-08","0.7812956","-3.62427e-08","0.7769459","8.261219e-12","0.7745562","6.246008e-12","-2.646444e-08","4.880939e-12","4.880938e-13"
1.741e-10,"0.8051129","1.228583e-07","0.7812861","-2.732235e-08","0.7769459","4.833597e-12","0.7745562","6.383251e-12","-2.183205e-08","5.418596e-12","5.418596e-13"
1.742e-10,"0.8051543","1.526364e-07","0.7812796","-1.676402e-08","0.7769459","1.259707e-12","0.7745562","6.261417e-12","-1.612119e-08","5.73032e-12","5.73032e-13"
1.743e-10,"0.8052036","1.747178e-07","0.7812764","-5.029815e-09","0.7769459","-2.317936e-12","0.7745562","5.88918e-12","-9.559211e-09","5.806761e-12","5.806762e-13"
1.744e-10,"0.805258","1.878588e-07","0.7812768","7.327946e-09","0.7769459","-5.758845e-12","0.7745562","5.2851e-12","-2.426201e-09","5.648171e-12","5.648171e-13"
1.745e-10,"0.8053149","1.913197e-07","0.7812809","1.969618e-08","0.7769459","-8.929856e-12","0.7745562","4.476701e-12","4.957777e-09","5.264229e-12","5.264229e-13"
1.746e-10,"0.8053713","1.849109e-07","0.7812887","3.143561e-08","0.7769459","-1.171006e-11","0.7745562","3.499217e-12","1.224839e-08","4.673492e-12","4.673492e-13"
1.747e-10,"0.8054244","1.690055e-07","0.7812997","4.191841e-08","0.7769459","-1.399521e-11","0.7745562","2.394066e-12","1.909487e-08","3.902496e-12","3.902496e-13"
1.748e-10,"0.8054713","1.445176e-07","0.7813137","5.056627e-08","0.7769459","-1.570142e-11","0.7745562","1.207106e-12","2.515898e-08","2.984577e-12","2.984577e-13"
1.749e-10,"0.8055099","1.128476e-07","0.7813298","5.688649e-08","0.7769459","-1.676812e-11","0.7745562","-1.323947e-14","3.013388e-08","1.958434e-12","1.958434e-13"
1.75e-10,"0.805538","7.579579e-08","0.7813475","6.050363e-08","0.7769459","-1.716004e-11","0.7745562","-1.217927e-12","3.376178e-08","8.665091e-13","8.665088e-14"
1.751e-10,"0.8055546","3.545214e-08","0.7813657","6.118449e-08","0.7769459","-1.686839e-11","0.7745562","-2.359223e-12","3.584919e-08","-2.467429e-13","-2.467429e-14"
1.752e-10,"0.805559","-5.933527e-09","0.7813838","5.885465e-08","0.7769459","-1.591087e-11","0.7745562","-3.392547e-12","3.627881e-08","-1.336634e-12","-1.336634e-13"
1.753e-10,"0.8055511","-4.609056e-08","0.7814006","5.360546e-08","0.7769459","-1.433087e-11","0.7745562","-4.278169e-12","3.501724e-08","-2.360006e-12","-2.360006e-13"
1.754e-10,"0.8055316","-8.286718e-08","0.7814155","4.569074e-08","0.7769459","-1.219566e-11","0.7745562","-4.982687e-12","3.211789e-08","-3.276899e-12","-3.276898e-13"
1.755e-10,"0.805502","-1.143612e-07","0.7814277","3.551337e-08","0.7769459","-9.593656e-12","0.7745562","-5.480246e-12","2.771893e-08","-4.052073e-12","-4.052073e-13"
1.756e-10,"0.805464","-1.390325e-07","0.7814365","2.360255e-08","0.7769459","-6.630975e-12","0.7745562","-5.753443e-12","2.203628e-08","-4.656331e-12","-4.65633e-13"
1.757e-10,"0.8054197","-1.557892e-07","0.7814416","1.058313e-08","0.7769459","-3.427286e-12","0.7745562","-5.79391e-12","1.535199e-08","-5.067575e-12","-5.067575e-13"
1.758e-10,"0.8053717","-1.640421e-07","0.7814427","-2.861091e-09","0.7769459","-1.111465e-13","0.7745562","-5.60253e-12","7.998839e-09","-5.27159e-12","-5.27159e-13"
1.759e-10,"0.8053226","-1.63723e-07","0.7814398","-1.60276e-08","0.7769459","3.185006e-12","0.7745562","-5.18931e-12","3.419243e-10","-5.262507e-12","-5.262507e-13"
1.76e-10,"0.8052747","-1.552672e-07","0.7814331","-2.823636e-08","0.7769459","6.330031e-12","0.7745562","-4.572898e-12","-7.241506e-09","-5.042941e-12","-5.042941e-13"
1.761e-10,"0.8052305","-1.395614e-07","0.781423","-3.886929e-08","0.7769459","9.199227e-12","0.7745562","-3.779777e-12","-1.438275e-08","-4.623802e-12","-4.623802e-13"
