time,"P(JM1 phase) | ARRAY BVM1 [continuous rad]","V(JM1 voltage) | ARRAY BVM1 [V]","I(JM1 current) | ARRAY BVM1 [A]","P(JM2 phase) | ARRAY BVM1 [continuous rad]","V(JM2 voltage) | ARRAY BVM1 [V]","I(JM2 current) | ARRAY BVM1 [A]","I(LM1 current) | ARRAY BVM1 [A]","V(LM1 voltage) | ARRAY BVM1 [V]","I(LM2 current) | ARRAY BVM1 [A]","V(LM2 voltage) | ARRAY BVM1 [V]","I(LPM current) | ARRAY BVM1 [A]","V(LPM voltage) | ARRAY BVM1 [V]","I(RJM1 current) | ARRAY BVM1 [A]","V(RJM1 voltage) | ARRAY BVM1 [V]"
1.814e-10,"5.908671","1.809068e-06","-4.361676e-05","0.3493594","1.907165e-05","4.339063e-05","-4.339063e-05","4.440786e-06","4.339063e-05","-8.703941e-06","4.338029e-05","-2.041616e-07","2.261335e-07","1.809068e-06"
1.815e-10,"5.909257","2.081105e-06","-4.362098e-05","0.3543197","1.39917e-05","4.336084e-05","-4.336084e-05","3.100696e-06","4.336084e-05","-6.077365e-06","4.334576e-05","-1.45603e-07","2.601381e-07","2.081105e-06"
1.816e-10,"5.909911","2.264407e-06","-4.362518e-05","0.3576722","8.387777e-06","4.334213e-05","-4.334213e-05","1.646718e-06","4.334213e-05","-3.227568e-06","4.332335e-05","-8.17345e-08","2.830509e-07","2.264407e-06"
1.817e-10,"5.910605","2.352744e-06","-4.362925e-05","0.3592956","2.497062e-06","4.333516e-05","-4.333516e-05","1.361808e-07","4.333516e-05","-2.669144e-07","4.331384e-05","-1.528418e-08","2.94093e-07","2.352744e-06"
1.818e-10,"5.911312","2.343762e-06","-4.363312e-05","0.359141","-3.434462e-06","4.334015e-05","-4.334015e-05","-1.371384e-06","4.334015e-05","2.687913e-06","4.331747e-05","5.09783e-08","2.929702e-07","2.343762e-06"
1.819e-10,"5.912001","2.23902e-06","-4.363672e-05","0.3572335","-9.161812e-06","4.335684e-05","-4.335684e-05","-2.816393e-06","4.335684e-05","5.52013e-06","4.333392e-05","1.143545e-07","2.798775e-07","2.23902e-06"
1.82e-10,"5.912644","2.043881e-06","-4.363997e-05","0.3536705","-1.445066e-05","4.338449e-05","-4.338449e-05","-4.141432e-06","4.338449e-05","8.117206e-06","4.336239e-05","1.723196e-07","2.554852e-07","2.043881e-06"
1.821e-10,"5.913217","1.767257e-06","-4.364284e-05","0.3486165","-1.908652e-05","4.342194e-05","-4.342194e-05","-5.293482e-06","4.342194e-05","1.037523e-05","4.340155e-05","2.226123e-07","2.209071e-07","1.767257e-06"
1.822e-10,"5.913696","1.421222e-06","-4.364528e-05","0.3422963","-2.288324e-05","4.346763e-05","-4.346763e-05","-6.226063e-06","4.346763e-05","1.220308e-05","4.344972e-05","2.633095e-07","1.776527e-07","1.421222e-06"
1.823e-10,"5.914062","1.020512e-06","-4.364723e-05","0.3349856","-2.569035e-05","4.351966e-05","-4.351966e-05","-6.901197e-06","4.351966e-05","1.352635e-05","4.350483e-05","2.928872e-07","1.27564e-07","1.020512e-06"
1.824e-10,"5.914302","5.819229e-07","-4.364863e-05","0.3269984","-2.739914e-05","4.357589e-05","-4.357589e-05","-7.291103e-06","4.357589e-05","1.429056e-05","4.356456e-05","3.102652e-07","7.274036e-08","5.819229e-07"
1.825e-10,"5.914407","1.23634e-07","-4.364945e-05","0.3186748","-2.794708e-05","4.363399e-05","-4.363399e-05","-7.379512e-06","4.363399e-05","1.446384e-05","4.362645e-05","3.148379e-07","1.545425e-08","1.23634e-07"
1.826e-10,"5.914374","-3.355227e-07","-4.364962e-05","0.310366","-2.732044e-05","4.369156e-05","-4.369156e-05","-7.162522e-06","4.369156e-05","1.403854e-05","4.368795e-05","3.064902e-07","-4.194034e-08","-3.355227e-07"
1.827e-10,"5.914206","-7.768144e-07","-4.364911e-05","0.3024198","-2.555482e-05","4.374621e-05","-4.374621e-05","-6.648932e-06","4.374621e-05","1.303191e-05","4.374653e-05","2.856004e-07","-9.71018e-08","-7.768144e-07"
1.828e-10,"5.91391","-1.182355e-06","-4.364789e-05","0.2951659","-2.273365e-05","4.379568e-05","-4.379568e-05","-5.860011e-06","4.379568e-05","1.148562e-05","4.379979e-05","2.530298e-07","-1.477944e-07","-1.182355e-06"
1.829e-10,"5.9135","-1.535822e-06","-4.364595e-05","0.2889023","-1.898449e-05","4.383792e-05","-4.383792e-05","-4.828697e-06","4.383792e-05","9.464246e-06","4.384556e-05","2.100987e-07","-1.919777e-07","-1.535822e-06"
1.83e-10,"5.912994","-1.823101e-06","-4.364331e-05","0.2838826","-1.44735e-05","4.38712e-05","-4.38712e-05","-3.598278e-06","4.38712e-05","7.052625e-06","4.388195e-05","1.58549e-07","-2.278877e-07","-1.823101e-06"
1.831e-10,"5.912414","-2.032859e-06","-4.364002e-05","0.2803056","-9.398096e-06","4.389413e-05","-4.389413e-05","-2.220589e-06","4.389413e-05","4.352354e-06","4.390749e-05","1.004911e-07","-2.541074e-07","-2.032859e-06"
1.832e-10,"5.911784","-2.156985e-06","-4.363617e-05","0.2783074","-3.978193e-06","4.390579e-05","-4.390579e-05","-7.538227e-07","4.390579e-05","1.477492e-06","4.392111e-05","3.833411e-08","-2.696231e-07","-2.156985e-06"
1.833e-10,"5.91113","-2.190916e-06","-4.363187e-05","0.277956","1.553477e-06","4.390574e-05","-4.390574e-05","7.399396e-07","4.390574e-05","-1.450282e-06","4.392227e-05","-2.530144e-08","-2.738645e-07","-2.190916e-06"
1.834e-10,"5.910479","-2.133815e-06","-4.362727e-05","0.2792491","6.961619e-06","4.3894e-05","-4.3894e-05","2.197379e-06","4.3894e-05","-4.306863e-06","4.391097e-05","-8.768821e-08","-2.667269e-07","-2.133815e-06"
1.835e-10,"5.90986","-1.988592e-06","-4.362254e-05","0.2821147","1.201865e-05","4.387112e-05","-4.387112e-05","3.556647e-06","4.387112e-05","-6.971028e-06","4.388772e-05","-1.46111e-07","-2.485741e-07","-1.988592e-06"
1.836e-10,"5.909296","-1.761781e-06","-4.361788e-05","0.2864152","1.65145e-05","4.38381e-05","-4.38381e-05","4.760023e-06","4.38381e-05","-9.329645e-06","4.385357e-05","-1.979951e-07","-2.202226e-07","-1.761781e-06"
1.837e-10,"5.908812","-1.463259e-06","-4.361349e-05","0.2919539","2.026558e-05","4.37964e-05","-4.37964e-05","5.756407e-06","4.37964e-05","-1.128256e-05","4.381005e-05","-2.410368e-07","-1.829073e-07","-1.463259e-06"
1.838e-10,"5.908427","-1.105838e-06","-4.360958e-05","0.298484","2.312227e-05","4.374781e-05","-4.374781e-05","6.503539e-06","4.374781e-05","-1.274694e-05","4.37591e-05","-2.733255e-07","-1.382297e-07","-1.105838e-06"
1.839e-10,"5.908156","-7.047295e-07","-4.360635e-05","0.3057199","2.497497e-05","4.369444e-05","-4.369444e-05","6.969865e-06","4.369444e-05","-1.366094e-05","4.370299e-05","-2.934492e-07","-8.809119e-08","-7.047295e-07"
1.84e-10,"5.908009","-2.769097e-07","-4.360398e-05","0.3133496","2.575808e-05","4.363859e-05","-4.363859e-05","7.135938e-06","4.363859e-05","-1.398644e-05","4.364421e-05","-3.005729e-07","-3.461371e-08","-2.769097e-07"
1.841e-10,"5.907993","1.595882e-07","-4.360262e-05","0.3210486","2.545203e-05","4.358267e-05","-4.358267e-05","6.99532e-06","4.358267e-05","-1.371083e-05","4.358535e-05","-2.944827e-07","1.994852e-08","1.595882e-07"
1.842e-10,"5.908106","5.864268e-07","-4.360237e-05","0.3284935","2.408334e-05","4.352907e-05","-4.352907e-05","6.554908e-06","4.352907e-05","-1.284762e-05","4.352899e-05","-2.755931e-07","7.330335e-08","5.864268e-07"
1.843e-10,"5.908343","9.857337e-07","-4.36033e-05","0.3353755","2.172259e-05","4.348008e-05","-4.348008e-05","5.834688e-06","4.348008e-05","-1.143599e-05","4.347755e-05","-2.449167e-07","1.232167e-07","9.857337e-07"
1.844e-10,"5.908694","1.340852e-06","-4.36054e-05","0.3414131","1.848067e-05","4.34378e-05","-4.34378e-05","4.866894e-06","4.34378e-05","-9.539112e-06","4.34332e-05","-2.039991e-07","1.676065e-07","1.340852e-06"
1.845e-10,"5.909143","1.637043e-06","-4.360863e-05","0.3463636","1.45035e-05","4.3404e-05","-4.3404e-05","3.694619e-06","4.3404e-05","-7.241453e-06","4.339777e-05","-1.548269e-07","2.046304e-07","1.637043e-06"
1.846e-10,"5.909669","1.86211e-06","-4.361286e-05","0.3500324","9.965384e-06","4.338009e-05","-4.338009e-05","2.36993e-06","4.338009e-05","-4.645062e-06","4.337267e-05","-9.971563e-08","2.327638e-07","1.86211e-06"
1.847e-10,"5.910251","2.006917e-06","-4.361791e-05","0.3522806","5.061515e-06","4.336705e-05","-4.336705e-05","9.515568e-07","4.336705e-05","-1.865051e-06","4.335881e-05","-4.118742e-08","2.508646e-07","2.006917e-06"
1.848e-10,"5.910864","2.065774e-06","-4.362358e-05","0.35303","-2.732731e-10","4.336535e-05","-4.336535e-05","-4.977404e-07","4.336535e-05","9.755711e-07","4.335661e-05","1.815435e-08","2.582217e-07","2.065774e-06"
1.849e-10,"5.911481","2.036683e-06","-4.362958e-05","0.3522653","-5.008032e-06","4.3375e-05","-4.3375e-05","-1.914011e-06","4.3375e-05","3.751461e-06","4.336597e-05","7.574537e-08","2.545853e-07","2.036683e-06"
1.85e-10,"5.912075","1.921417e-06","-4.363564e-05","0.3500345","-9.754271e-06","4.339547e-05","-4.339547e-05","-3.235029e-06","4.339547e-05","6.340658e-06","4.338632e-05","1.291707e-07","2.401771e-07","1.921417e-06"
1.851e-10,"5.912623","1.72544e-06","-4.364145e-05","0.346446","-1.404428e-05","4.342577e-05","-4.342577e-05","-4.403158e-06","4.342577e-05","8.63019e-06","4.34166e-05","1.762609e-07","2.1568e-07","1.72544e-06"
1.852e-10,"5.913101","1.457664e-06","-4.364671e-05","0.3416635","-1.770389e-05","4.34645e-05","-4.34645e-05","-5.368003e-06","4.34645e-05","1.052129e-05","4.345539e-05","2.151714e-07","1.822081e-07","1.457664e-06"
1.853e-10,"5.913489","1.130052e-06","-4.365114e-05","0.3358992","-2.058646e-05","4.350989e-05","-4.350989e-05","-6.088738e-06","4.350989e-05","1.193393e-05","4.350091e-05","2.444446e-07","1.412565e-07","1.130052e-06"
1.854e-10,"5.913772","7.570837e-07","-4.365451e-05","0.329404","-2.257874e-05","4.355987e-05","-4.355987e-05","-6.535969e-06","4.355987e-05","1.28105e-05","4.355115e-05","2.630525e-07","9.463546e-08","7.570837e-07"
1.855e-10,"5.913938","3.551168e-07","-4.365662e-05","0.3224572","-2.360538e-05","4.361223e-05","-4.361223e-05","-6.693034e-06","4.361223e-05","1.311835e-05","4.360396e-05","2.704225e-07","4.43896e-08","3.551168e-07"
1.856e-10,"5.913982","-5.834449e-08","-4.365736e-05","0.3153545","-2.363203e-05","4.366465e-05","-4.366465e-05","-6.556668e-06","4.366465e-05","1.285107e-05","4.365709e-05","2.664453e-07","-7.293062e-09","-5.834449e-08"
1.857e-10,"5.913902","-4.654261e-07","-4.365668e-05","0.3083954","-2.266658e-05","4.371486e-05","-4.371486e-05","-6.136991e-06","4.371486e-05","1.20285e-05","4.370833e-05","2.514663e-07","-5.817826e-08","-4.654261e-07"
1.858e-10,"5.913704","-8.486755e-07","-4.365461e-05","0.3018706","-2.075873e-05","4.37607e-05","-4.37607e-05","-5.456831e-06","4.37607e-05","1.069539e-05","4.375557e-05","2.262625e-07","-1.060844e-07","-8.486755e-07"
1.859e-10,"5.913396","-1.191831e-06","-4.365127e-05","0.2960499","-1.799768e-05","4.380024e-05","-4.380024e-05","-4.550414e-06","4.380024e-05","8.918811e-06","4.379692e-05","1.920057e-07","-1.489789e-07","-1.191831e-06"
1.86e-10,"5.912994","-1.480531e-06","-4.364682e-05","0.2911708","-1.450816e-05","4.383189e-05","-4.383189e-05","-3.461522e-06","4.383189e-05","6.784583e-06","4.383073e-05","1.502128e-07","-1.850663e-07","-1.480531e-06"
1.861e-10,"5.912514","-1.702931e-06","-4.364152e-05","0.2874286","-1.044481e-05","4.385439e-05","-4.385439e-05","-2.241217e-06","4.385439e-05","4.392785e-06","4.38557e-05","1.026864e-07","-2.128664e-07","-1.702931e-06"
1.862e-10,"5.91198","-1.850204e-06","-4.363566e-05","0.2849688","-5.985304e-06","4.386693e-05","-4.386693e-05","-9.452829e-07","4.386693e-05","1.852755e-06","4.387088e-05","5.14446e-08","-2.312755e-07","-1.850204e-06"
1.863e-10,"5.911414","-1.916893e-06","-4.362954e-05","0.283881","-1.322484e-06","4.386915e-05","-4.386915e-05","3.684737e-07","4.386915e-05","-7.222084e-07","4.387576e-05","-1.356926e-09","-2.396116e-07","-1.916893e-06"
1.864e-10,"5.91084","-1.901106e-06","-4.362349e-05","0.2841958","3.344183e-06","4.386112e-05","-4.386112e-05","1.642913e-06","4.386112e-05","-3.220109e-06","4.387025e-05","-5.350946e-08","-2.376383e-07","-1.901106e-06"
1.865e-10,"5.910283","-1.804558e-06","-4.361782e-05","0.2858843","7.817315e-06","4.384339e-05","-4.384339e-05","2.824106e-06","4.384339e-05","-5.535248e-06","4.38547e-05","-1.028404e-07","-2.255698e-07","-1.804558e-06"
1.866e-10,"5.909766","-1.632434e-06","-4.361281e-05","0.2888597","1.191015e-05","4.381687e-05","-4.381687e-05","3.863615e-06","4.381687e-05","-7.572686e-06","4.382988e-05","-1.473035e-07","-2.040543e-07","-1.632434e-06"
1.867e-10,"5.909312","-1.393112e-06","-4.360871e-05","0.2929821","1.54545e-05","4.378285e-05","-4.378285e-05","4.72042e-06","4.378285e-05","-9.252023e-06","4.379693e-05","-1.850676e-07","-1.74139e-07","-1.393112e-06"
1.868e-10,"5.908938","-1.097741e-06","-4.36057e-05","0.2980648","1.830771e-05","4.374292e-05","-4.374292e-05","5.362416e-06","4.374292e-05","-1.051034e-05","4.375733e-05","-2.145973e-07","-1.372176e-07","-1.097741e-06"
1.869e-10,"5.90866","-7.597096e-07","-4.360388e-05","0.3038831","2.035843e-05","4.369884e-05","-4.369884e-05","5.767458e-06","4.369884e-05","-1.130422e-05","4.371283e-05","-2.347231e-07","-9.49637e-08","-7.597096e-07"
1.87e-10,"5.908487","-3.940261e-07","-4.360331e-05","0.310184","2.15308e-05","4.365256e-05","-4.365256e-05","5.923926e-06","4.365256e-05","-1.16109e-05","4.366538e-05","-2.446944e-07","-4.925326e-08","-3.940261e-07"
1.871e-10,"5.908426","-1.663756e-08","-4.360395e-05","0.3166976","2.178712e-05","4.360603e-05","-4.360603e-05","5.830824e-06","4.360603e-05","-1.142841e-05","4.3617e-05","-2.442128e-07","-2.079695e-09","-1.663756e-08"
1.872e-10,"5.908478","3.56272e-07","-4.360574e-05","0.3231489","2.112867e-05","4.35612e-05","-4.35612e-05","5.497443e-06","4.35612e-05","-1.077499e-05","4.356974e-05","-2.334419e-07","4.4534e-08","3.56272e-07"
1.873e-10,"5.908639","7.089803e-07","-4.360852e-05","0.3292686","1.959496e-05","4.35199e-05","-4.35199e-05","4.942638e-06","4.35199e-05","-9.68757e-06","4.352559e-05","-2.129938e-07","8.862254e-08","7.089803e-07"
1.874e-10,"5.908901","1.026889e-06","-4.361213e-05","0.3348052","1.726135e-05","4.348377e-05","-4.348377e-05","4.19375e-06","4.348377e-05","-8.21975e-06","4.348636e-05","-1.838923e-07","1.283611e-07","1.026889e-06"
1.875e-10,"5.909251","1.297119e-06","-4.361634e-05","0.3395343","1.423524e-05","4.34542e-05","-4.34542e-05","3.285267e-06","4.34542e-05","-6.439123e-06","4.345361e-05","-1.47517e-07","1.621399e-07","1.297119e-06"
1.876e-10,"5.909673","1.509028e-06","-4.362093e-05","0.3432683","1.065113e-05","4.343231e-05","-4.343231e-05","2.257262e-06","4.343231e-05","-4.424233e-06","4.342862e-05","-1.055309e-07","1.886284e-07","1.509028e-06"
1.877e-10,"5.910149","1.654606e-06","-4.362568e-05","0.345863","6.664613e-06","4.341885e-05","-4.341885e-05","1.153686e-06","4.341885e-05","-2.261224e-06","4.341232e-05","-5.979772e-08","2.068258e-07","1.654606e-06"
1.878e-10,"5.910658","1.728769e-06","-4.363036e-05","0.3472233","2.44577e-06","4.341426e-05","-4.341426e-05","2.057586e-08","4.341426e-05","-4.032869e-08","4.340525e-05","-1.229399e-08","2.160961e-07","1.728769e-06"
1.879e-10,"5.911178","1.729507e-06","-4.363476e-05","0.3473065","-1.827914e-06","4.341857e-05","-4.341857e-05","-1.095759e-06","4.341857e-05","2.147687e-06","4.340755e-05","3.497949e-08","2.161884e-07","1.729507e-06"
1.88e-10,"5.911687","1.657913e-06","-4.363872e-05","0.3461231","-5.978779e-06","4.343148e-05","-4.343148e-05","-2.150521e-06","4.343148e-05","4.215021e-06","4.3419e-05","8.008208e-08","2.072392e-07","1.657913e-06"
1.881e-10,"5.912164","1.518078e-06","-4.364209e-05","0.3437361","-9.836133e-06","4.345233e-05","-4.345233e-05","-3.102118e-06","4.345233e-05","6.080152e-06","4.343898e-05","1.212104e-07","1.897598e-07","1.518078e-06"
1.882e-10,"5.91259","1.316862e-06","-4.364476e-05","0.3402578","-1.324306e-05","4.348015e-05","-4.348015e-05","-3.913717e-06","4.348015e-05","7.670886e-06","4.346654e-05","1.567654e-07","1.646077e-07","1.316862e-06"
1.883e-10,"5.912947","1.063559e-06","-4.364666e-05","0.3358446","-1.606263e-05","4.351372e-05","-4.351372e-05","-4.554602e-06","4.351372e-05","8.92702e-06","4.350045e-05","1.85408e-07","1.329449e-07","1.063559e-06"
1.884e-10,"5.913222","7.69474e-07","-4.364776e-05","0.3306901","-1.818335e-05","4.355158e-05","-4.355158e-05","-5.001296e-06","4.355158e-05","9.80254e-06","4.353923e-05","2.061016e-07","9.618425e-08","7.69474e-07"
1.885e-10,"5.913405","4.474133e-07","-4.364806e-05","0.3250171","-1.952356e-05","4.359214e-05","-4.359214e-05","-5.238397e-06","4.359214e-05","1.026726e-05","4.358124e-05","2.181419e-07","5.592666e-08","4.474133e-07"
1.886e-10,"5.913488","1.111363e-07","-4.36476e-05","0.3190677","-2.003463e-05","4.36337e-05","-4.36337e-05","-5.259099e-06","4.36337e-05","1.030783e-05","4.362474e-05","2.211735e-07","1.389204e-08","1.111363e-07"
1.887e-10,"5.91347","-2.252285e-07","-4.364642e-05","0.3130934","-1.970288e-05","4.367458e-05","-4.367458e-05","-5.065358e-06","4.367458e-05","9.928102e-06","4.366793e-05","2.15194e-07","-2.815356e-08","-2.252285e-07"
1.888e-10,"5.913353","-5.477692e-07","-4.364462e-05","0.3073443","-1.854997e-05","4.371309e-05","-4.371309e-05","-4.66772e-06","4.371309e-05","9.148731e-06","4.370906e-05","2.005462e-07","-6.847115e-08","-5.477692e-07"
1.889e-10,"5.913143","-8.433572e-07","-4.36423e-05","0.3020588","-1.663183e-05","4.374772e-05","-4.374772e-05","-4.084785e-06","4.374772e-05","8.006178e-06","4.37465e-05","1.778996e-07","-1.054197e-07","-8.433572e-07"
1.89e-10,"5.912851","-1.100171e-06","-4.363957e-05","0.2974537","-1.403615e-05","4.377709e-05","-4.377709e-05","-3.342357e-06","4.377709e-05","6.551019e-06","4.377874e-05","1.482229e-07","-1.375214e-07","-1.100171e-06"
1.891e-10,"5.912488","-1.308159e-06","-4.363654e-05","0.2937151","-1.087848e-05","4.380006e-05","-4.380006e-05","-2.472307e-06","4.380006e-05","4.845722e-06","4.380452e-05","1.127473e-07","-1.635199e-07","-1.308159e-06"
1.892e-10,"5.912071","-1.45942e-06","-4.363335e-05","0.2909907","-7.297145e-06","4.381578e-05","-4.381578e-05","-1.511213e-06","4.381578e-05","2.961978e-06","4.382283e-05","7.292288e-08","-1.824275e-07","-1.45942e-06"
1.893e-10,"5.911619","-1.548489e-06","-4.363012e-05","0.2893842","-3.447115e-06","4.382368e-05","-4.382368e-05","-4.988287e-07","4.382368e-05","9.777043e-07","4.383299e-05","3.036775e-08","-1.935611e-07","-1.548489e-06"
1.894e-10,"5.91115","-1.572523e-06","-4.362695e-05","0.2889514","5.067304e-07","4.382352e-05","-4.382352e-05","5.235335e-07","4.382352e-05","-1.026126e-06","4.383461e-05","-1.318883e-08","-1.965654e-07","-1.572523e-06"
1.895e-10,"5.910683","-1.531375e-06","-4.362397e-05","0.2896978","4.39679e-06","4.381539e-05","-4.381539e-05","1.514648e-06","4.381539e-05","-2.96871e-06","4.382769e-05","-5.596926e-08","-1.914219e-07","-1.531375e-06"
1.896e-10,"5.910238","-1.427559e-06","-4.362125e-05","0.2915793","8.059967e-06","4.379969e-05","-4.379969e-05","2.43498e-06","4.379969e-05","-4.772561e-06","4.381256e-05","-9.621506e-08","-1.784448e-07","-1.427559e-06"
1.897e-10,"5.909833","-1.266105e-06","-4.361887e-05","0.2945045","1.134461e-05","4.377714e-05","-4.377714e-05","3.24819e-06","4.377714e-05","-6.366453e-06","4.378988e-05","-1.322576e-07","-1.582631e-07","-1.266105e-06"
1.898e-10,"5.909485","-1.054325e-06","-4.361691e-05","0.2983392","1.411689e-05","4.37487e-05","-4.37487e-05","3.92249e-06","4.37487e-05","-7.68808e-06","4.376064e-05","-1.625892e-07","-1.317906e-07","-1.054325e-06"
1.899e-10,"5.909206","-8.014835e-07","-4.36154e-05","0.3029125","1.626624e-05","4.371558e-05","-4.371558e-05","4.43181e-06","4.371558e-05","-8.686347e-06","4.37261e-05","-1.85932e-07","-1.001854e-07","-8.014835e-07"
1.9e-10,"5.909009","-5.183995e-07","-4.361437e-05","0.3080244","1.770978e-05","4.367917e-05","-4.367917e-05","4.756743e-06","4.367917e-05","-9.323216e-06","4.368775e-05","-2.012999e-07","-6.479994e-08","-5.183995e-07"
1.901e-10,"5.908899","-2.169943e-07","-4.361386e-05","0.3134547","1.839541e-05","4.364098e-05","-4.364098e-05","4.885245e-06","4.364098e-05","-9.575081e-06","4.364723e-05","-2.080488e-07","-2.712428e-08","-2.169943e-07"
1.902e-10,"5.90888","9.019989e-08","-4.361386e-05","0.3189725","1.830351e-05","4.360258e-05","-4.360258e-05","4.813067e-06","4.360258e-05","-9.433612e-06","4.360626e-05","-2.059122e-07","1.127499e-08","9.019989e-08"
1.903e-10,"5.908953","3.90547e-07","-4.361437e-05","0.3243461","1.744725e-05","4.356555e-05","-4.356555e-05","4.543912e-06","4.356555e-05","-8.906068e-06","4.356661e-05","-1.950182e-07","4.881838e-08","3.90547e-07"
1.904e-10,"5.909114","6.718135e-07","-4.361537e-05","0.3293523","1.587151e-05","4.353139e-05","-4.353139e-05","4.089312e-06","4.353139e-05","-8.015052e-06","4.352994e-05","-1.758854e-07","8.397669e-08","6.718135e-07"
1.905e-10,"5.909354","9.226531e-07","-4.361684e-05","0.3337863","1.365051e-05","4.350151e-05","-4.350151e-05","3.468219e-06","4.350151e-05","-6.79771e-06","4.349779e-05","-1.493993e-07","1.153316e-07","9.226531e-07"
1.906e-10,"5.909664","1.133053e-06","-4.361875e-05","0.337469","1.088429e-05","4.347712e-05","-4.347712e-05","2.706321e-06","4.347712e-05","-5.304389e-06","4.347151e-05","-1.167677e-07","1.416316e-07","1.133053e-06"
1.907e-10,"5.910029","1.294723e-06","-4.362104e-05","0.3402552","7.69415e-06","4.34592e-05","-4.34592e-05","1.835095e-06","4.34592e-05","-3.596786e-06","4.345215e-05","-7.94615e-08","1.618403e-07","1.294723e-06"
1.908e-10,"5.910435","1.401419e-06","-4.362365e-05","0.3420383","4.217478e-06","4.344848e-05","-4.344848e-05","8.906198e-07","4.344848e-05","-1.745615e-06","4.344048e-05","-3.914211e-08","1.751774e-07","1.401419e-06"
1.909e-10,"5.910864","1.449181e-06","-4.362652e-05","0.3427546","6.018807e-07","4.344537e-05","-4.344537e-05","-8.782299e-08","4.344537e-05","1.721331e-07","4.343691e-05","2.418421e-09","1.811477e-07","1.449181e-06"
