time,"I(LPSL current) | ARRAY BVM1 [A]","V(LPSL voltage) | ARRAY BVM1 [V]","I(RSL current) | ARRAY BVM1 [A]","V(RSL voltage) | ARRAY BVM1 [V]","I(LSL current) | ARRAY BVM1 [A]","V(LSL voltage) | ARRAY BVM1 [V]","V(SL boundary) | ARRAY BVM1 [V]"
1.698e-10,"2.24096e-08","1.035829e-08","2.24096e-08","2.689152e-07","2.24096e-08","8.28663e-09","3.56336e-05"
1.699e-10,"2.454017e-08","1.162625e-08","2.454017e-08","2.944821e-07","2.454017e-08","9.300999e-09","2.937569e-05"
1.7e-10,"2.662954e-08","1.034384e-08","2.662954e-08","3.195545e-07","2.662954e-08","8.275072e-09","2.205944e-05"
1.701e-10,"2.815456e-08","6.214252e-09","2.815456e-08","3.378548e-07","2.815456e-08","4.971401e-09","1.399989e-05"
1.702e-10,"2.857986e-08","-6.228005e-10","2.857986e-08","3.429584e-07","2.857986e-08","-4.982404e-10","5.531162e-06"
1.703e-10,"2.744089e-08","-9.605558e-09","2.744089e-08","3.292907e-07","2.744089e-08","-7.684447e-09","-3.006857e-06"
1.704e-10,"2.441805e-08","-1.98239e-08","2.441805e-08","2.930166e-07","2.441805e-08","-1.585912e-08","-1.128124e-05"
1.705e-10,"1.939146e-08","-3.014227e-08","1.939146e-08","2.326975e-07","1.939146e-08","-2.411382e-08","-1.897771e-05"
1.706e-10,"1.246869e-08","-3.935436e-08","1.246869e-08","1.496242e-07","1.246869e-08","-3.148348e-08","-2.581107e-05"
1.707e-10,"3.981595e-09","-4.634624e-08","3.981595e-09","4.777914e-08","3.981595e-09","-3.7077e-08","-3.153429e-05"
1.708e-10,"-5.546584e-09","-5.024362e-08","-5.546584e-09","-6.655901e-08","-5.546584e-09","-4.01949e-08","-3.594611e-05"
1.709e-10,"-1.545872e-08","-5.052056e-08","-1.545872e-08","-1.855046e-07","-1.545872e-08","-4.041645e-08","-3.889702e-05"
1.71e-10,"-2.50367e-08","-4.705455e-08","-2.50367e-08","-3.004404e-07","-2.50367e-08","-3.764364e-08","-4.029367e-05"
1.711e-10,"-3.357893e-08","-4.012175e-08","-3.357893e-08","-4.029472e-07","-3.357893e-08","-3.20974e-08","-4.010142e-05"
1.712e-10,"-4.047127e-08","-3.0337e-08","-4.047127e-08","-4.856553e-07","-4.047127e-08","-2.42696e-08","-3.834505e-05"
1.713e-10,"-4.52424e-08","-1.855256e-08","-4.52424e-08","-5.429087e-07","-4.52424e-08","-1.484205e-08","-3.510761e-05"
1.714e-10,"-4.759752e-08","-5.735642e-09","-4.759752e-08","-5.711703e-07","-4.759752e-08","-4.588513e-09","-3.052724e-05"
1.715e-10,"-4.742879e-08","7.153296e-09","-4.742879e-08","-5.691455e-07","-4.742879e-08","5.722637e-09","-2.479204e-05"
1.716e-10,"-4.480428e-08","1.926203e-08","-4.480428e-08","-5.376513e-07","-4.480428e-08","1.540963e-08","-1.813315e-05"
1.717e-10,"-3.994082e-08","2.991467e-08","-3.994082e-08","-4.792898e-07","-3.994082e-08","2.393174e-08","-1.081608e-05"
1.718e-10,"-3.31675e-08","3.864123e-08","-3.31675e-08","-3.9801e-07","-3.31675e-08","3.091299e-08","-3.130698e-06"
1.719e-10,"-2.488683e-08","4.517173e-08","-2.488683e-08","-2.986419e-07","-2.488683e-08","3.613738e-08","4.61986e-06"
1.72e-10,"-1.553941e-08","4.940394e-08","-1.553941e-08","-1.864729e-07","-1.553941e-08","3.952315e-08","1.213098e-05"
1.721e-10,"-5.575943e-09","5.135748e-08","-5.575943e-09","-6.691132e-08","-5.575943e-09","4.108598e-08","1.910847e-05"
1.722e-10,"4.562107e-09","5.11267e-08","4.562107e-09","5.474528e-08","4.562107e-09","4.090136e-08","2.528017e-05"
1.723e-10,"1.445377e-08","4.884239e-08","1.445377e-08","1.734453e-07","1.445377e-08","3.907391e-08","3.040675e-05"
1.724e-10,"2.370408e-08","4.464808e-08","2.370408e-08","2.844489e-07","2.370408e-08","3.571847e-08","3.429112e-05"
1.725e-10,"3.19465e-08","3.869244e-08","3.19465e-08","3.83358e-07","3.19465e-08","3.095395e-08","3.678618e-05"
1.726e-10,"3.884536e-08","3.113535e-08","3.884536e-08","4.661443e-07","3.884536e-08","2.490828e-08","3.780049e-05"
1.727e-10,"4.410013e-08","2.216368e-08","4.410013e-08","5.292016e-07","4.410013e-08","1.773094e-08","3.730159e-05"
1.728e-10,"4.745323e-08","1.201131e-08","4.745323e-08","5.694388e-07","4.745323e-08","9.60905e-09","3.531695e-05"
1.729e-10,"4.870146e-08","9.789956e-10","4.870146e-08","5.844176e-07","4.870146e-08","7.831965e-10","3.193258e-05"
1.73e-10,"4.771083e-08","-1.055038e-08","4.771083e-08","5.725299e-07","4.771083e-08","-8.440303e-09","2.728926e-05"
1.731e-10,"4.443334e-08","-2.210451e-08","4.443334e-08","5.332001e-07","4.443334e-08","-1.768361e-08","2.157684e-05"
1.732e-10,"3.89241e-08","-3.312565e-08","3.89241e-08","4.670892e-07","3.89241e-08","-2.650052e-08","1.502666e-05"
1.733e-10,"3.135585e-08","-4.298872e-08","3.135585e-08","3.762702e-07","3.135585e-08","-3.439097e-08","7.902566e-06"
1.734e-10,"2.202838e-08","-5.103541e-08","2.202838e-08","2.643406e-07","2.202838e-08","-4.082833e-08","4.907199e-07"
1.735e-10,"1.136925e-08","-5.662481e-08","1.136925e-08","1.36431e-07","1.136925e-08","-4.529985e-08","-6.911338e-06"
1.736e-10,"-7.683621e-11","-5.919783e-08","-7.683621e-11","-9.220346e-10","-7.683621e-11","-4.735827e-08","-1.400613e-05"
1.737e-10,"-1.167213e-08","-5.834949e-08","-1.167213e-08","-1.400656e-07","-1.167213e-08","-4.667959e-08","-2.050777e-05"
1.738e-10,"-2.272381e-08","-5.389936e-08","-2.272381e-08","-2.726857e-07","-2.272381e-08","-4.311949e-08","-2.61533e-05"
1.739e-10,"-3.253413e-08","-4.59482e-08","-3.253413e-08","-3.904096e-07","-3.253413e-08","-3.675856e-08","-3.071329e-05"
1.74e-10,"-4.045865e-08","-3.490805e-08","-4.045865e-08","-4.855037e-07","-4.045865e-08","-2.792644e-08","-3.400152e-05"
1.741e-10,"-4.596626e-08","-2.149579e-08","-4.596626e-08","-5.515951e-07","-4.596626e-08","-1.719663e-08","-3.588306e-05"
1.742e-10,"-4.869346e-08","-6.685033e-09","-4.869346e-08","-5.843216e-07","-4.869346e-08","-5.348026e-09","-3.628061e-05"
1.743e-10,"-4.848497e-08","8.381711e-09","-4.848497e-08","-5.818197e-07","-4.848497e-08","6.705368e-09","-3.517849e-05"
1.744e-10,"-4.541403e-08","2.251084e-08","-4.541403e-08","-5.449683e-07","-4.541403e-08","1.800867e-08","-3.262407e-05"
1.745e-10,"-3.977845e-08","3.458949e-08","-3.977845e-08","-4.773414e-07","-3.977845e-08","2.767159e-08","-2.872653e-05"
1.746e-10,"-3.20717e-08","4.371166e-08","-3.20717e-08","-3.848604e-07","-3.20717e-08","3.496932e-08","-2.365271e-05"
1.747e-10,"-2.293224e-08","4.927906e-08","-2.293224e-08","-2.751869e-07","-2.293224e-08","3.942325e-08","-1.762029e-05"
1.748e-10,"-1.307758e-08","5.106132e-08","-1.307758e-08","-1.56931e-07","-1.307758e-08","4.084905e-08","-1.088843e-05"
1.749e-10,"-3.231775e-09","4.920691e-08","-3.231775e-09","-3.87813e-08","-3.231775e-09","3.936553e-08","-3.746326e-06"
1.75e-10,"5.944137e-09","4.420482e-08","5.944137e-09","7.132965e-08","5.944137e-09","3.536386e-08","3.499703e-06"
1.751e-10,"1.39101e-08","3.680491e-08","1.39101e-08","1.669212e-07","1.39101e-08","2.944393e-08","1.054017e-05"
1.752e-10,"2.028687e-08","2.791088e-08","2.028687e-08","2.434424e-07","2.028687e-08","2.23287e-08","1.707646e-05"
1.753e-10,"2.487417e-08","1.846285e-08","2.487417e-08","2.9849e-07","2.487417e-08","1.477028e-08","2.283444e-05"
1.754e-10,"2.76468e-08","9.326444e-09","2.76468e-08","3.317616e-07","2.76468e-08","7.461155e-09","2.757668e-05"
1.755e-10,"2.873132e-08","1.202329e-09","2.873132e-08","3.447758e-07","2.873132e-08","9.618629e-10","3.111287e-05"
1.756e-10,"2.83683e-08","-5.43395e-09","2.83683e-08","3.404195e-07","2.83683e-08","-4.34716e-09","3.33078e-05"
1.757e-10,"2.686631e-08","-1.035738e-08","2.686631e-08","3.223957e-07","2.686631e-08","-8.285901e-09","3.408647e-05"
1.758e-10,"2.45544e-08","-1.35843e-08","2.45544e-08","2.946528e-07","2.45544e-08","-1.086744e-08","3.343627e-05"
1.759e-10,"2.173935e-08","-1.53331e-08","2.173935e-08","2.608722e-07","2.173935e-08","-1.226648e-08","3.140612e-05"
1.76e-10,"1.86727e-08","-1.596225e-08","1.86727e-08","2.240724e-07","1.86727e-08","-1.27698e-08","2.810282e-05"
1.761e-10,"1.553109e-08","-1.589547e-08","1.553109e-08","1.863731e-07","1.553109e-08","-1.271637e-08","2.368488e-05"
1.762e-10,"1.241123e-08","-1.554492e-08","1.241123e-08","1.489348e-07","1.241123e-08","-1.243594e-08","1.835433e-05"
1.763e-10,"9.338821e-09","-1.524342e-08","9.338821e-09","1.120659e-07","9.338821e-09","-1.219473e-08","1.234689e-05"
1.764e-10,"6.288671e-09","-1.51951e-08","6.288671e-09","7.546405e-08","6.288671e-09","-1.215608e-08","5.921264e-06"
1.765e-10,"3.211722e-09","-1.545174e-08","3.211722e-09","3.854067e-08","3.211722e-09","-1.236139e-08","-6.521968e-07"
1.766e-10,"6.373572e-11","-1.591753e-08","6.373572e-11","7.648287e-10","6.373572e-11","-1.273402e-08","-7.102771e-06"
1.767e-10,"-3.169697e-09","-1.638078e-08","-3.169697e-09","-3.803636e-08","-3.169697e-09","-1.310462e-08","-1.317025e-05"
1.768e-10,"-6.456328e-09","-1.656615e-08","-6.456328e-09","-7.747594e-08","-6.456328e-09","-1.325292e-08","-1.861502e-05"
1.769e-10,"-9.711501e-09","-1.619722e-08","-9.711501e-09","-1.16538e-07","-9.711501e-09","-1.295778e-08","-2.322708e-05"
1.77e-10,"-1.280419e-08","-1.505725e-08","-1.280419e-08","-1.536503e-07","-1.280419e-08","-1.20458e-08","-2.683358e-05"
1.771e-10,"-1.557329e-08","-1.303652e-08","-1.557329e-08","-1.868795e-07","-1.557329e-08","-1.042922e-08","-2.930495e-05"
1.772e-10,"-1.785062e-08","-1.015725e-08","-1.785062e-08","-2.142075e-07","-1.785062e-08","-8.125798e-09","-3.055909e-05"
1.773e-10,"-1.948598e-08","-6.57182e-09","-1.948598e-08","-2.338317e-07","-1.948598e-08","-5.257456e-09","-3.056382e-05"
1.774e-10,"-2.03692e-08","-2.535767e-09","-2.03692e-08","-2.444304e-07","-2.03692e-08","-2.028613e-09","-2.933731e-05"
1.775e-10,"-2.04452e-08","1.638044e-09","-2.04452e-08","-2.453424e-07","-2.04452e-08","1.310435e-09","-2.69466e-05"
1.776e-10,"-1.971936e-08","5.633773e-09","-1.971936e-08","-2.366324e-07","-1.971936e-08","4.507019e-09","-2.350427e-05"
1.777e-10,"-1.825288e-08","9.184001e-09","-1.825288e-08","-2.190346e-07","-1.825288e-08","7.347201e-09","-1.916324e-05"
1.778e-10,"-1.614968e-08","1.210785e-08","-1.614968e-08","-1.937961e-07","-1.614968e-08","9.68628e-09","-1.411017e-05"
1.779e-10,"-1.353808e-08","1.432894e-08","-1.353808e-08","-1.62457e-07","-1.353808e-08","1.146315e-08","-8.557462e-06"
1.78e-10,"-1.055142e-08","1.587096e-08","-1.055142e-08","-1.266171e-07","-1.055142e-08","1.269676e-08","-2.734412e-06"
1.781e-10,"-7.311409e-09","1.683348e-08","-7.311409e-09","-8.77369e-08","-7.311409e-09","1.346678e-08","3.122298e-06"
1.782e-10,"-3.917467e-09","1.735452e-08","-3.917467e-09","-4.700961e-08","-3.917467e-09","1.388362e-08","8.778217e-06"
1.783e-10,"-4.43678e-10","1.756857e-08","-4.43678e-10","-5.324137e-09","-4.43678e-10","1.405485e-08","1.401053e-05"
1.784e-10,"3.056776e-09","1.756893e-08","3.056776e-09","3.668131e-08","3.056776e-09","1.405515e-08","1.861679e-05"
1.785e-10,"6.541174e-09","1.738185e-08","6.541174e-09","7.849408e-08","6.541174e-09","1.390548e-08","2.242268e-05"
1.786e-10,"9.963529e-09","1.695667e-08","9.963529e-09","1.195623e-07","9.963529e-09","1.356533e-08","2.528843e-05"
1.787e-10,"1.326078e-08","1.617348e-08","1.326078e-08","1.591293e-07","1.326078e-08","1.293879e-08","2.711366e-05"
1.788e-10,"1.634201e-08","1.486609e-08","1.634201e-08","1.961041e-07","1.634201e-08","1.189287e-08","2.784054e-05"
1.789e-10,"1.908323e-08","1.285609e-08","1.908323e-08","2.289987e-07","1.908323e-08","1.028487e-08","2.745514e-05"
1.79e-10,"2.132928e-08","9.992353e-09","2.132928e-08","2.559514e-07","2.132928e-08","7.993882e-09","2.598706e-05"
1.791e-10,"2.290327e-08","6.189782e-09","2.290327e-08","2.748393e-07","2.290327e-08","4.951825e-09","2.350735e-05"
1.792e-10,"2.36228e-08","1.461491e-09","2.36228e-08","2.834736e-07","2.36228e-08","1.169193e-09","2.012502e-05"
1.793e-10,"2.332127e-08","-4.060276e-09","2.332127e-08","2.798553e-07","2.332127e-08","-3.248221e-09","1.598216e-05"
1.794e-10,"2.187169e-08","-1.011801e-08","2.187169e-08","2.624603e-07","2.187169e-08","-8.094411e-09","1.124817e-05"
1.795e-10,"1.920991e-08","-1.633942e-08","1.920991e-08","2.30519e-07","1.920991e-08","-1.307153e-08","6.113019e-06"
1.796e-10,"1.535406e-08","-2.226443e-08","1.535406e-08","1.842487e-07","1.535406e-08","-1.781155e-08","7.801037e-07"
1.797e-10,"1.041719e-08","-2.738694e-08","1.041719e-08","1.250062e-07","1.041719e-08","-2.190955e-08","-4.541332e-06"
1.798e-10,"4.610613e-09","-3.12071e-08","4.610613e-09","5.532736e-08","4.610613e-09","-2.496568e-08","-9.643833e-06"
1.799e-10,"-1.763406e-09","-3.328872e-08","-1.763406e-09","-2.116088e-08","-1.763406e-09","-2.663097e-08","-1.432928e-05"
1.8e-10,"-8.330003e-09","-3.331443e-08","-8.330003e-09","-9.996004e-08","-8.330003e-09","-2.665154e-08","-1.841616e-05"
1.801e-10,"-1.466973e-08","-3.113146e-08","-1.466973e-08","-1.760368e-07","-1.466973e-08","-2.490516e-08","-2.174629e-05"
1.802e-10,"-2.035375e-08","-2.678083e-08","-2.035375e-08","-2.44245e-07","-2.035375e-08","-2.142467e-08","-2.419081e-05"
1.803e-10,"-2.498243e-08","-2.050508e-08","-2.498243e-08","-2.997892e-07","-2.498243e-08","-1.640406e-08","-2.565533e-05"
1.804e-10,"-2.822292e-08","-1.273193e-08","-2.822292e-08","-3.38675e-07","-2.822292e-08","-1.018554e-08","-2.608378e-05"
1.805e-10,"-2.984111e-08","-4.035199e-09","-2.984111e-08","-3.580933e-07","-2.984111e-08","-3.228159e-09","-2.546099e-05"
1.806e-10,"-2.972414e-08","4.922718e-09","-2.972414e-08","-3.566897e-07","-2.972414e-08","3.938174e-09","-2.381377e-05"
1.807e-10,"-2.789059e-08","1.345921e-08","-2.789059e-08","-3.346871e-07","-2.789059e-08","1.076737e-08","-2.121027e-05"
1.808e-10,"-2.44872e-08","2.094156e-08","-2.44872e-08","-2.938464e-07","-2.44872e-08","1.675325e-08","-1.775768e-05"
1.809e-10,"-1.977281e-08","2.684947e-08","-1.977281e-08","-2.372737e-07","-1.977281e-08","2.147957e-08","-1.35982e-05"
1.81e-10,"-1.409176e-08","3.082183e-08","-1.409176e-08","-1.691012e-07","-1.409176e-08","2.465746e-08","-8.90354e-06"
1.811e-10,"-7.840392e-09","3.268269e-08","-7.840392e-09","-9.408471e-08","-7.840392e-09","2.614615e-08","-3.867865e-06"
1.812e-10,"-1.430715e-09","3.244415e-08","-1.430715e-09","-1.716858e-08","-1.430715e-09","2.595532e-08","1.300226e-06"
1.813e-10,"4.744241e-09","3.028797e-08","4.744241e-09","5.693089e-08","4.744241e-09","2.423038e-08","6.386564e-06"
1.814e-10,"1.033992e-08","2.653021e-08","1.033992e-08","1.24079e-07","1.033992e-08","2.122417e-08","1.11806e-05"
1.815e-10,"1.508183e-08","2.157515e-08","1.508183e-08","1.80982e-07","1.508183e-08","1.726012e-08","1.548451e-05"
1.816e-10,"1.877791e-08","1.586577e-08","1.877791e-08","2.253349e-07","1.877791e-08","1.269261e-08","1.912181e-05"
1.817e-10,"2.132152e-08","9.836946e-09","2.132152e-08","2.558583e-07","2.132152e-08","7.869556e-09","2.194495e-05"
1.818e-10,"2.268634e-08","3.877073e-09","2.268634e-08","2.722361e-07","2.268634e-08","3.101658e-09","2.384165e-05"
1.819e-10,"2.291478e-08","-1.698776e-09","2.291478e-08","2.749773e-07","2.291478e-08","-1.35902e-09","2.473956e-05"
1.82e-10,"2.21026e-08","-6.662383e-09","2.21026e-08","2.652312e-07","2.21026e-08","-5.329907e-09","2.460909e-05"
1.821e-10,"2.038214e-08","-1.087302e-08","2.038214e-08","2.445857e-07","2.038214e-08","-8.698416e-09","2.346426e-05"
1.822e-10,"1.790639e-08","-1.426701e-08","1.790639e-08","2.148767e-07","1.790639e-08","-1.141361e-08","2.136166e-05"
1.823e-10,"1.483589e-08","-1.683931e-08","1.483589e-08","1.780307e-07","1.483589e-08","-1.347145e-08","1.839751e-05"
1.824e-10,"1.132958e-08","-1.86211e-08","1.132958e-08","1.35955e-07","1.132958e-08","-1.489688e-08","1.470302e-05"
1.825e-10,"7.539821e-09","-1.965744e-08","7.539821e-09","9.047785e-08","7.539821e-09","-1.572595e-08","1.043843e-05"
1.826e-10,"3.611322e-09","-1.998933e-08","3.611322e-09","4.333587e-08","3.611322e-09","-1.599147e-08","5.785905e-06"
1.827e-10,"-3.172618e-10","-1.964313e-08","-3.172618e-10","-3.807141e-09","-3.172618e-10","-1.571451e-08","9.415922e-07"
1.828e-10,"-4.110706e-09","-1.862937e-08","-4.110706e-09","-4.932847e-08","-4.110706e-09","-1.49035e-08","-3.892632e-06"
1.829e-10,"-7.635294e-09","-1.69508e-08","-7.635294e-09","-9.162353e-08","-7.635294e-09","-1.356064e-08","-8.517585e-06"
1.83e-10,"-1.07592e-08","-1.461784e-08","-1.07592e-08","-1.291104e-07","-1.07592e-08","-1.169427e-08","-1.274493e-05"
1.831e-10,"-1.335617e-08","-1.166752e-08","-1.335617e-08","-1.602741e-07","-1.335617e-08","-9.334016e-09","-1.640477e-05"
1.832e-10,"-1.531266e-08","-8.181199e-09","-1.531266e-08","-1.837519e-07","-1.531266e-08","-6.544959e-09","-1.935244e-05"
1.833e-10,"-1.653764e-08","-4.296143e-09","-1.653764e-08","-1.984517e-07","-1.653764e-08","-3.436914e-09","-2.147416e-05"
1.834e-10,"-1.697356e-08","-2.069472e-10","-1.697356e-08","-2.036827e-07","-1.697356e-08","-1.655578e-10","-2.269143e-05"
1.835e-10,"-1.660618e-08","3.845104e-09","-1.660618e-08","-1.992742e-07","-1.660618e-08","3.076083e-09","-2.296396e-05"
1.836e-10,"-1.547117e-08","7.594196e-09","-1.547117e-08","-1.85654e-07","-1.547117e-08","6.075357e-09","-2.229094e-05"
1.837e-10,"-1.365543e-08","1.07805e-08","-1.365543e-08","-1.638651e-07","-1.365543e-08","8.624399e-09","-2.071078e-05"
1.838e-10,"-1.129233e-08","1.318387e-08","-1.129233e-08","-1.35508e-07","-1.129233e-08","1.05471e-08","-1.829907e-05"
1.839e-10,"-8.550685e-09","1.465461e-08","-8.550685e-09","-1.026082e-07","-8.550685e-09","1.172369e-08","-1.516508e-05"
1.84e-10,"-5.618755e-09","1.513535e-08","-5.618755e-09","-6.742506e-08","-5.618755e-09","1.210828e-08","-1.144679e-05"
1.841e-10,"-2.685463e-09","1.466987e-08","-2.685463e-09","-3.222555e-08","-2.685463e-09","1.17359e-08","-7.304792e-06"
1.842e-10,"7.854085e-11","1.339679e-08","7.854085e-11","9.424902e-10","7.854085e-11","1.071744e-08","-2.915182e-06"
1.843e-10,"2.537102e-09","1.15292e-08","2.537102e-09","3.044522e-08","2.537102e-09","9.22336e-09","1.538072e-06"
1.844e-10,"4.599741e-09","9.323387e-09","4.599741e-09","5.519689e-08","4.599741e-09","7.45871e-09","5.871031e-06"
1.845e-10,"6.22624e-09","7.042147e-09","6.22624e-09","7.471488e-08","6.22624e-09","5.633718e-09","9.907565e-06"
1.846e-10,"7.424198e-09","4.918439e-09","7.424198e-09","8.909038e-08","7.424198e-09","3.934752e-09","1.348665e-05"
1.847e-10,"8.240204e-09","3.125145e-09","8.240204e-09","9.888244e-08","8.240204e-09","2.500116e-09","1.646886e-05"
1.848e-10,"8.746241e-09","1.755265e-09","8.746241e-09","1.049549e-07","8.746241e-09","1.404212e-09","1.874177e-05"
1.849e-10,"9.023593e-09","8.150501e-10","9.023593e-09","1.082831e-07","9.023593e-09","6.5204e-10","2.022407e-05"
1.85e-10,"9.146774e-09","2.304743e-10","9.146774e-09","1.097613e-07","9.146774e-09","1.843795e-10","2.08682e-05"
1.851e-10,"9.169894e-09","-1.345471e-10","9.169894e-09","1.100387e-07","9.169894e-09","-1.076377e-10","2.066152e-05"
1.852e-10,"9.117426e-09","-4.513178e-10","9.117426e-09","1.094091e-07","9.117426e-09","-3.610542e-10","1.962595e-05"
1.853e-10,"8.980595e-09","-8.950591e-10","8.980595e-09","1.077671e-07","8.980595e-09","-7.160473e-10","1.781618e-05"
1.854e-10,"8.719825e-09","-1.6137e-09","8.719825e-09","1.046379e-07","8.719825e-09","-1.29096e-09","1.531671e-05"
1.855e-10,"8.272751e-09","-2.701124e-09","8.272751e-09","9.927302e-08","8.272751e-09","-2.160899e-09","1.22377e-05"
1.856e-10,"7.566586e-09","-4.178558e-09","7.566586e-09","9.079903e-08","7.566586e-09","-3.342847e-09","8.710101e-06"
1.857e-10,"6.532979e-09","-5.986637e-09","6.532979e-09","7.839575e-08","6.532979e-09","-4.78931e-09","4.880041e-06"
1.858e-10,"5.123202e-09","-7.989308e-09","5.123202e-09","6.147843e-08","5.123202e-09","-6.391446e-09","9.029537e-07"
1.859e-10,"3.321394e-09","-9.98912e-09","3.321394e-09","3.985673e-08","3.321394e-09","-7.991296e-09","-3.062517e-06"
1.86e-10,"1.153866e-09","-1.175194e-08","1.153866e-09","1.384639e-08","1.153866e-09","-9.401552e-09","-6.86054e-06"
1.861e-10,"-1.307009e-09","-1.303775e-08","-1.307009e-09","-1.568411e-08","-1.307009e-09","-1.04302e-08","-1.034387e-05"
1.862e-10,"-3.945073e-09","-1.363329e-08","-3.945073e-09","-4.734087e-08","-3.945073e-09","-1.090663e-08","-1.337921e-05"
1.863e-10,"-6.608697e-09","-1.338202e-08","-6.608697e-09","-7.930436e-08","-6.608697e-09","-1.070562e-08","-1.585202e-05"
1.864e-10,"-9.124179e-09","-1.220706e-08","-9.124179e-09","-1.094901e-07","-9.124179e-09","-9.765644e-09","-1.767058e-05"
1.865e-10,"-1.131252e-08","-1.012387e-08","-1.131252e-08","-1.357503e-07","-1.131252e-08","-8.099099e-09","-1.876926e-05"
1.866e-10,"-1.300745e-08","-7.24107e-09","-1.300745e-08","-1.560894e-07","-1.300745e-08","-5.792856e-09","-1.911086e-05"
1.867e-10,"-1.407231e-08","-3.749157e-09","-1.407231e-08","-1.688677e-07","-1.407231e-08","-2.999325e-09","-1.868786e-05"
1.868e-10,"-1.441384e-08","1.007091e-10","-1.441384e-08","-1.72966e-07","-1.441384e-08","8.056725e-11","-1.752267e-05"
1.869e-10,"-1.399104e-08","4.024779e-09","-1.399104e-08","-1.678925e-07","-1.399104e-08","3.219823e-09","-1.566671e-05"
1.87e-10,"-1.281846e-08","7.737381e-09","-1.281846e-08","-1.538215e-07","-1.281846e-08","6.189905e-09","-1.319837e-05"
1.871e-10,"-1.096361e-08","1.097988e-08","-1.096361e-08","-1.315633e-07","-1.096361e-08","8.783907e-09","-1.022001e-05"
1.872e-10,"-8.539436e-09","1.354421e-08","-8.539436e-09","-1.024732e-07","-8.539436e-09","1.083537e-08","-6.853842e-06"
1.873e-10,"-5.69294e-09","1.528828e-08","-5.69294e-09","-6.831528e-08","-5.69294e-09","1.223062e-08","-3.237133e-06"
1.874e-10,"-2.591797e-09","1.614233e-08","-2.591797e-09","-3.110157e-08","-2.591797e-09","1.291386e-08","4.83331e-07"
1.875e-10,"5.894306e-10","1.610635e-08","5.894306e-10","7.073168e-09","5.894306e-10","1.288508e-08","4.157159e-06"
1.876e-10,"3.681898e-09","1.524043e-08","3.681898e-09","4.418277e-08","3.681898e-09","1.219235e-08","7.636463e-06"
1.877e-10,"6.53276e-09","1.36503e-08","6.53276e-09","7.839312e-08","6.53276e-09","1.092024e-08","1.078189e-05"
1.878e-10,"9.012509e-09","1.147096e-08","9.012509e-09","1.081501e-07","9.012509e-09","9.176765e-09","1.346829e-05"
1.879e-10,"1.101921e-08","8.850856e-09","1.101921e-08","1.322305e-07","1.101921e-08","7.080685e-09","1.558982e-05"
