time,"I(LM3 current) | ARRAY BVM1 [A]","V(LM3 voltage) | ARRAY BVM1 [V]","I(LS1 current) | ARRAY BVM1 [A]","V(LS1 voltage) | ARRAY BVM1 [V]","I(LS2 current) | ARRAY BVM1 [A]","V(LS2 voltage) | ARRAY BVM1 [V]","I(LS3 current) | ARRAY BVM1 [A]","V(LS3 voltage) | ARRAY BVM1 [V]","I(RS current) | ARRAY BVM1 [A]","V(RS voltage) | ARRAY BVM1 [V]","P(JS1 phase) | ARRAY BVM1 [continuous rad]","V(JS1 voltage) | ARRAY BVM1 [V]","I(JS1 current) | ARRAY BVM1 [A]","P(JS2 phase) | ARRAY BVM1 [continuous rad]","V(JS2 voltage) | ARRAY BVM1 [V]","I(JS2 current) | ARRAY BVM1 [A]"
1.503e-10,"2.442177e-05","-5.362205e-05","1.924579e-05","1.750289e-06","-1.933426e-05","-1.421066e-06","1.87776e-05","1.404573e-06","4.681912e-07","1.404573e-06","-18.41759","-0.000101696","1.924579e-05","-18.9612","-4.349805e-05","-1.933426e-05"
1.504e-10,"2.38054e-05","-5.258046e-05","1.958668e-05","1.717233e-06","-1.960952e-05","-1.381189e-06","1.906874e-05","1.553827e-06","5.179424e-07","1.553827e-06","-18.45103","-0.0001205404","1.958668e-05","-18.97735","-6.330774e-05","-1.960952e-05"
1.505e-10,"2.321768e-05","-4.873753e-05","1.990922e-05","1.56684e-06","-1.986667e-05","-1.240415e-06","1.937819e-05","1.593082e-06","5.310272e-07","1.593082e-06","-18.48931","-0.0001339178","1.990922e-05","-18.99909","-8.077995e-05","-1.986667e-05"
1.506e-10,"2.268973e-05","-4.233637e-05","2.019133e-05","1.309451e-06","-2.008669e-05","-1.007309e-06","1.96842e-05","1.52139e-06","5.071302e-07","1.52139e-06","-18.5307","-0.0001413459","2.019133e-05","-19.02562","-9.517139e-05","-2.008669e-05"
1.507e-10,"2.224899e-05","-3.375647e-05","2.041368e-05","9.623496e-07","-2.025297e-05","-6.970482e-07","1.996548e-05","1.344595e-06","4.481984e-07","1.344595e-06","-18.57338","-0.0001426106","2.041368e-05","-19.0559","-0.0001058501","-2.025297e-05"
1.508e-10,"2.191778e-05","-2.349724e-05","2.056102e-05","5.492187e-07","-2.035252e-05","-3.309197e-07","2.02026e-05","1.075251e-06","3.584169e-07","1.075251e-06","-18.61552","-0.0001377795","2.056102e-05","-19.08875","-0.0001123269","-2.035252e-05"
1.509e-10,"2.171206e-05","-1.215291e-05","2.062334e-05","9.898942e-08","-2.037707e-05","6.476941e-08","2.037927e-05","7.321892e-07","2.440631e-07","7.321892e-07","-18.65533","-0.0001271999","2.062334e-05","-19.12285","-0.0001142805","-2.037707e-05"
1.51e-10,"2.164051e-05","-3.795615e-07","2.059665e-05","-3.559329e-07","-2.032387e-05","4.603283e-07","2.048344e-05","3.396159e-07","1.132053e-07","3.396159e-07","-18.69119","-0.0001114784","2.059665e-05","-19.15682","-0.0001115755","-2.032387e-05"
1.511e-10,"2.170406e-05","1.114365e-05","2.048349e-05","-7.819508e-07","-2.019617e-05","8.247729e-07","2.050826e-05","-7.430156e-08","-2.476719e-08","-7.430156e-08","-18.72166","-9.144525e-05","2.048349e-05","-19.18926","-0.0001042699","-2.019617e-05"
1.512e-10,"2.189588e-05","2.175609e-05","2.029286e-05","-1.146845e-06","-2.000317e-05","1.128211e-06","2.045263e-05","-4.792943e-07","-1.597648e-07","-4.792943e-07","-18.74562","-6.81043e-05","2.029286e-05","-19.21884","-9.261474e-05","-2.000317e-05"
1.513e-10,"2.220184e-05","3.085665e-05","2.003967e-05","-1.422367e-06","-1.97596e-05","1.344334e-06","2.032139e-05","-8.451706e-07","-2.817235e-07","-8.451706e-07","-18.76223","-4.257585e-05","2.003967e-05","-19.2443","-7.704438e-05","-1.97596e-05"
1.514e-10,"2.26014e-05","3.794153e-05","1.974372e-05","-1.586606e-06","-1.948469e-05","1.452835e-06","2.01251e-05","-1.144123e-06","-3.813743e-07","-1.144123e-06","-18.77101","-1.603516e-05","1.974372e-05","-19.26457","-5.816026e-05","-1.948469e-05"
1.515e-10,"2.306899e-05","4.263618e-05","1.942829e-05","-1.625922e-06","-1.920085e-05","1.441542e-06","1.987927e-05","-1.352959e-06","-4.509863e-07","-1.352959e-06","-18.77184","1.034773e-05","1.942829e-05","-19.27877","-3.670887e-05","-1.920085e-05"
1.516e-10,"2.35756e-05","4.472009e-05","1.91183e-05","-1.536296e-06","-1.893183e-05","1.308066e-06","1.960332e-05","-1.455064e-06","-4.850213e-07","-1.455064e-06","-18.76494","3.546392e-05","1.91183e-05","-19.28624","-1.35556e-05","-1.893183e-05"
1.517e-10,"2.409069e-05","4.414264e-05","1.883844e-05","-1.323994e-06","-1.870073e-05","1.060738e-06","1.931908e-05","-1.441926e-06","-4.80642e-07","-1.441926e-06","-18.75082","5.831455e-05","1.883844e-05","-19.28664","1.034525e-05","-1.870073e-05"
1.518e-10,"2.458418e-05","4.102871e-05","1.861109e-05","-1.005453e-06","-1.852788e-05","7.186023e-07","1.904912e-05","-1.314091e-06","-4.380304e-07","-1.314091e-06","-18.73031","7.805105e-05","1.861109e-05","-19.27989","3.398419e-05","-1.852788e-05"
1.519e-10,"2.502845e-05","3.567235e-05","1.845446e-05","-6.063432e-07","-1.842889e-05","3.103033e-07","1.881494e-05","-1.081441e-06","-3.604803e-07","-1.081441e-06","-18.70442","9.400515e-05","1.845446e-05","-19.26623","5.633471e-05","-1.842889e-05"
1.52e-10,"2.540021e-05","2.85173e-05","1.838095e-05","-1.597722e-07","-1.841298e-05","-1.281979e-07","1.863519e-05","-7.627139e-07","-2.54238e-07","-7.627139e-07","-18.67438","0.0001057076","1.838095e-05","-19.2462","7.639598e-05","-1.841298e-05"
1.521e-10,"2.568197e-05","2.012415e-05","1.839596e-05","2.963143e-07","-1.848195e-05","-5.569703e-07","1.852404e-05","-3.842471e-07","-1.280824e-07","-3.842471e-07","-18.6415","0.0001128948","1.839596e-05","-19.22063","9.323972e-05","-1.848195e-05"
1.522e-10,"2.586315e-05","1.112535e-05","1.849728e-05","7.223959e-07","-1.862976e-05","-9.362017e-07","1.848993e-05","2.204779e-08","7.349262e-09","2.204779e-08","-18.60714","0.0001155041","1.849728e-05","-19.19063","0.0001060594","-1.862976e-05"
1.523e-10,"2.594057e-05","2.171707e-06","1.867519e-05","1.081036e-06","-1.88431e-05","-1.230528e-06","1.853474e-05","4.213526e-07","1.404509e-07","4.213526e-07","-18.57267","0.0001136574","1.867519e-05","-19.15749","0.0001142187","-1.88431e-05"
1.524e-10,"2.591834e-05","-6.124375e-06","1.891323e-05","1.340559e-06","-1.910261e-05","-1.412989e-06","1.865355e-05","7.790556e-07","2.596852e-07","7.790556e-07","-18.53937","0.0001076368","1.891323e-05","-19.12268","0.0001172938","-1.910261e-05"
1.525e-10,"2.580708e-05","-1.324224e-05","1.918969e-05","1.478313e-06","-1.938485e-05","-1.468008e-06","1.883502e-05","1.064011e-06","3.546703e-07","1.064011e-06","-18.50845","9.785421e-05","1.918969e-05","-19.08776","0.0001151068","-1.938485e-05"
1.526e-10,"2.562256e-05","-1.879629e-05","1.947959e-05","1.48308e-06","-1.966466e-05","-1.392948e-06","1.906239e-05","1.251592e-06","4.171972e-07","1.251592e-06","-18.48096","8.48193e-05","1.947959e-05","-19.0543","0.0001077432","-1.966466e-05"
1.527e-10,"2.538409e-05","-2.25639e-05","1.975706e-05","1.356298e-06","-1.991766e-05","-1.198035e-06","1.9315e-05","1.32617e-06","4.420565e-07","1.32617e-06","-18.4578","6.91085e-05","1.975706e-05","-19.02379","9.555291e-05","-1.991766e-05"
1.528e-10,"2.511248e-05","-2.449489e-05","1.999781e-05","1.111917e-06","-2.012263e-05","-9.047509e-07","1.957023e-05","1.282711e-06","4.275705e-07","1.282711e-06","-18.43968","5.133837e-05","1.999781e-05","-18.99759","7.913264e-05","-2.012263e-05"
1.529e-10,"2.48282e-05","-2.470218e-05","2.018137e-05","7.749027e-07","-2.026336e-05","-5.430318e-07","1.980562e-05","1.127276e-06","3.757587e-07","1.127276e-06","-18.42713","3.214476e-05","2.018137e-05","-18.97684","5.929215e-05","-2.026336e-05"
1.53e-10,"2.454963e-05","-2.343585e-05","2.029304e-05","3.785612e-07","-2.032997e-05","-1.477628e-07","2.000092e-05","8.763491e-07","2.921164e-07","8.763491e-07","-18.42048","1.216828e-05","2.029304e-05","-18.96243","3.70068e-05","-2.032997e-05"
1.531e-10,"2.429172e-05","-2.104491e-05","2.032507e-05","-3.895149e-08","-2.031952e-05","2.449179e-07","2.014004e-05","5.550901e-07","1.8503e-07","5.550901e-07","-18.41987","-7.955e-06","2.032507e-05","-18.95492","1.336113e-05","-2.031952e-05"
1.532e-10,"2.40651e-05","-1.793177e-05","2.027727e-05","-4.385397e-07","-2.023589e-05","6.010726e-07","2.021237e-05","1.947057e-07","6.490189e-08","1.947057e-07","-18.42526","-2.75992e-05","2.027727e-05","-18.95455","-1.051234e-05","-2.023589e-05"
1.533e-10,"2.38758e-05","-1.450505e-05","2.01568e-05","-7.840449e-07","-2.00891e-05","8.9187e-07","2.021371e-05","-1.707432e-07","-5.691439e-08","-1.707432e-07","-18.43641","-4.615322e-05","2.01568e-05","-18.96121","-3.349483e-05","-2.00891e-05"
1.534e-10,"2.372536e-05","-1.113577e-05","1.997722e-05","-1.045681e-06","-1.989407e-05","1.09577e-06","2.014646e-05","-5.077371e-07","-1.692457e-07","-5.077371e-07","-18.45289","-6.302654e-05","1.997722e-05","-18.97448","-5.453996e-05","-1.989407e-05"
1.535e-10,"2.361152e-05","-8.121315e-06","1.9757e-05","-1.202687e-06","-1.966907e-05","1.199909e-06","2.001918e-05","-7.865307e-07","-2.621769e-07","-7.865307e-07","-18.47412","-7.765837e-05","1.9757e-05","-18.99363","-7.272618e-05","-1.966907e-05"
1.536e-10,"2.352917e-05","-5.660408e-06","1.95176e-05","-1.24495e-06","-1.943398e-05","1.200656e-06","1.984556e-05","-9.838872e-07","-3.279624e-07","-9.838872e-07","-18.49933","-8.953123e-05","1.95176e-05","-19.0177","-8.730032e-05","-1.943398e-05"
1.537e-10,"2.34716e-05","-3.841288e-06","1.928133e-05","-1.173492e-06","-1.92085e-05","1.103361e-06","1.964302e-05","-1.08505e-06","-3.616832e-07","-1.08505e-06","-18.52762","-9.818926e-05","1.928133e-05","-19.04552","-9.770987e-05","-1.92085e-05"
1.538e-10,"2.343167e-05","-2.643657e-06","1.906927e-05","-9.997979e-07","-1.90105e-05","9.213292e-07","1.943087e-05","-1.084778e-06","-3.615928e-07","-1.084778e-06","-18.55797","-0.0001032601","1.906927e-05","-19.07578","-0.0001036224","-1.90105e-05"
1.539e-10,"2.340304e-05","-1.953465e-06","1.889937e-05","-7.441461e-07","-1.885461e-05","6.741437e-07","1.92285e-05","-9.873903e-07","-3.291301e-07","-9.873903e-07","-18.58925","-0.0001044786","1.889937e-05","-19.10712","-0.0001049308","-1.885461e-05"
1.54e-10,"2.338104e-05","-1.588091e-06","1.878498e-05","-4.331657e-07","-1.875125e-05","3.855026e-07","1.905359e-05","-8.058527e-07","-2.686176e-07","-8.058527e-07","-18.62028","-0.0001017093","1.878498e-05","-19.13818","-0.0001017457","-1.875125e-05"
1.541e-10,"2.336329e-05","-1.328174e-06","1.873392e-05","-9.69418e-08","-1.870602e-05","8.08313e-08","1.892061e-05","-5.600835e-07","-1.866945e-07","-5.600835e-07","-18.64986","-9.496538e-05","1.873392e-05","-19.16765","-9.437506e-05","-1.870602e-05"
1.542e-10,"2.334991e-05","-9.517183e-07","1.87481e-05","2.339868e-07","-1.871962e-05","-2.150514e-07","1.883966e-05","-2.746898e-07","-9.156328e-08","-2.746898e-07","-18.67682","-8.442079e-05","1.87481e-05","-19.19435","-8.329473e-05","-1.871962e-05"
1.543e-10,"2.334336e-05","-2.660414e-07","1.882368e-05","5.314116e-07","-1.878814e-05","-4.799488e-07","1.881582e-05","2.357574e-08","7.858581e-09","2.357574e-08","-18.70007","-7.041447e-05","1.882368e-05","-19.21725","-6.911349e-05","-1.878814e-05"
1.544e-10,"2.334798e-05","8.661959e-07","1.895178e-05","7.717648e-07","-1.890376e-05","-6.957937e-07","1.884899e-05","3.083597e-07","1.027866e-07","3.083597e-07","-18.71865","-5.344478e-05","1.895178e-05","-19.23552","-5.253506e-05","-1.890376e-05"
1.545e-10,"2.336919e-05","2.509509e-06","1.911951e-05","9.377853e-07","-1.905557e-05","-8.495665e-07","1.893418e-05","5.560013e-07","1.853338e-07","5.560013e-07","-18.73176","-3.415475e-05","1.911951e-05","-19.24856","-3.43209e-05","-1.905557e-05"
1.546e-10,"2.341272e-05","4.647939e-06","1.931135e-05","1.019468e-06","-1.923066e-05","-9.336528e-07","1.906223e-05","7.473826e-07","2.491275e-07","7.473826e-07","-18.73883","-1.330835e-05","1.931135e-05","-19.256","-1.525579e-05","-1.923066e-05"
1.547e-10,"2.34836e-05","7.187205e-06","1.951054e-05","1.014306e-06","-1.941512e-05","-9.457479e-07","1.92208e-05","8.692134e-07","2.897378e-07","8.692134e-07","-18.73951","8.240817e-06","1.951054e-05","-19.2577","3.882879e-06","-1.941512e-05"
1.548e-10,"2.358539e-05","9.965566e-06","1.970052e-05","9.268953e-07","-1.959507e-05","-8.884529e-07","1.939562e-05","9.147012e-07","3.049004e-07","9.147012e-07","-18.73375","2.958699e-05","1.970052e-05","-19.25373","2.235147e-05","-1.959507e-05"
1.549e-10,"2.371949e-05","1.277151e-05","1.986625e-05","7.680125e-07","-1.975755e-05","-7.686883e-07","1.957171e-05","8.836206e-07","2.945402e-07","8.836206e-07","-18.72174","4.981399e-05","1.986625e-05","-19.24442","3.94628e-05","-1.975755e-05"
1.55e-10,"2.38847e-05","1.536592e-05","1.999527e-05","5.532925e-07","-1.989131e-05","-5.970139e-07","1.973465e-05","7.81841e-07","2.606137e-07","7.81841e-07","-18.70395","6.803929e-05","1.999527e-05","-19.23025","5.460552e-05","-1.989131e-05"
1.551e-10,"2.407708e-05","1.750607e-05","2.007849e-05","3.016579e-07","-1.998748e-05","-3.868887e-07","1.987169e-05","6.204126e-07","2.068042e-07","6.204126e-07","-18.68111","8.345793e-05","2.007849e-05","-19.2119","6.726082e-05","-1.998748e-05"
1.552e-10,"2.428998e-05","1.896899e-05","2.011072e-05","3.364585e-08","-2.004005e-05","-1.538678e-07","1.997261e-05","4.143296e-07","1.381099e-07","4.143296e-07","-18.65418","9.538361e-05","2.011072e-05","-19.19019","7.701647e-05","-2.004005e-05"
1.553e-10,"2.451445e-05","1.957176e-05","2.009077e-05","-2.302144e-07","-2.004621e-05","8.527957e-08","2.00304e-05","1.811068e-07","6.036894e-08","1.811068e-07","-18.62428","0.0001032842","2.009077e-05","-19.16602","8.357807e-05","-2.004621e-05"
1.554e-10,"2.473976e-05","1.918704e-05","2.002134e-05","-4.708414e-07","-2.000645e-05","3.135376e-07","2.004157e-05","-6.069335e-08","-2.023112e-08","-6.069335e-08","-18.59268","0.0001068089","2.002134e-05","-19.14038","8.677679e-05","-2.000645e-05"
1.555e-10,"2.49541e-05","1.775263e-05","1.990863e-05","-6.7176e-07","-1.992458e-05","5.146769e-07","2.000625e-05","-2.928553e-07","-9.761843e-08","-2.928553e-07","-18.56071","0.000105805","1.990863e-05","-19.1143","8.657303e-05","-1.992458e-05"
1.556e-10,"2.514535e-05","1.527504e-05","1.976174e-05","-8.199275e-07","-1.980738e-05","6.743036e-07","1.992798e-05","-4.98724e-07","-1.662413e-07","-4.98724e-07","-18.52973","0.0001003232","1.976174e-05","-19.08878","8.30552e-05","-1.980738e-05"
1.557e-10,"2.530187e-05","1.182749e-05","1.959194e-05","-9.062373e-07","-1.96642e-05","7.808538e-07","1.981333e-05","-6.641727e-07","-2.213909e-07","-6.641727e-07","-18.50105","9.061217e-05","1.959194e-05","-19.06479","7.643342e-05","-1.96642e-05"
1.558e-10,"2.541321e-05","7.543843e-06","1.941191e-05","-9.257499e-07","-1.950628e-05","8.264531e-07","1.967134e-05","-7.783016e-07","-2.594339e-07","-7.783016e-07","-18.47587","7.710267e-05","1.941191e-05","-19.04322","6.702833e-05","-1.950628e-05"
1.559e-10,"2.547079e-05","2.609743e-06","1.923487e-05","-8.777318e-07","-1.934596e-05","8.075648e-07","1.951283e-05","-8.338838e-07","-2.779613e-07","-8.338838e-07","-18.45525","6.038438e-05","1.923487e-05","-19.02483","5.525546e-05","-1.934596e-05"
1.56e-10,"2.546843e-05","-2.74744e-06","1.907378e-05","-7.655726e-07","-1.919581e-05","7.253653e-07","1.934964e-05","-8.276002e-07","-2.758667e-07","-8.276002e-07","-18.44003","4.11775e-05","1.907378e-05","-19.01028","4.16064e-05","-1.919581e-05"
1.561e-10,"2.540279e-05","-8.269029e-06","1.894053e-05","-5.966208e-07","-1.906765e-05","5.858016e-07","1.91939e-05","-7.601099e-07","-2.5337e-07","-7.601099e-07","-18.43085","2.030124e-05","1.894053e-05","-19.00003","2.662774e-05","-1.906765e-05"
1.562e-10,"2.527365e-05","-1.36755e-05","1.884519e-05","-3.819316e-07","-1.897169e-05","3.993086e-07","1.905719e-05","-6.359899e-07","-2.119966e-07","-6.359899e-07","-18.42806","-1.35914e-06","1.884519e-05","-18.99441","1.089913e-05","-1.897169e-05"
1.563e-10,"2.508412e-05","-1.867729e-05","1.879529e-05","-1.358739e-07","-1.891568e-05","1.801822e-07","1.894981e-05","-4.635472e-07","-1.545157e-07","-4.635472e-07","-18.43177","-2.288616e-05","1.879529e-05","-18.99355","-4.988478e-06","-1.891568e-05"
1.564e-10,"2.484065e-05","-2.298663e-05","1.879526e-05","1.24478e-07","-1.890426e-05","-5.43754e-08","1.888009e-05","-2.544822e-07","-8.482741e-08","-2.544822e-07","-18.44179","-4.336461e-05","1.879526e-05","-18.9974","-2.045361e-05","-1.890426e-05"
1.565e-10,"2.455298e-05","-2.633116e-05","1.884594e-05","3.802375e-07","-1.893852e-05","-2.854971e-07","1.885373e-05","-2.335636e-08","-7.785454e-09","-2.335636e-08","-18.45767","-6.191697e-05","1.884594e-05","-19.00576","-3.494343e-05","-1.893852e-05"
1.566e-10,"2.42338e-05","-2.846947e-05","1.894443e-05","6.119102e-07","-1.901582e-05","-4.941134e-07","1.887337e-05","2.131783e-07","7.105944e-08","2.131783e-07","-18.47871","-7.773962e-05","1.894443e-05","-19.01827","-4.795095e-05","-1.901582e-05"
1.567e-10,"2.389832e-05","-2.920839e-05","1.908404e-05","8.008692e-07","-1.912993e-05","-6.625361e-07","1.893824e-05","4.374078e-07","1.458026e-07","4.374078e-07","-18.50398","-9.013914e-05","1.908404e-05","-19.03439","-5.902993e-05","-1.912993e-05"
1.568e-10,"2.356358e-05","-2.842073e-05","1.925471e-05","9.309851e-07","-1.927143e-05","-7.760347e-07","1.90441e-05","6.318179e-07","2.10606e-07","6.318179e-07","-18.53238","-9.856701e-05","1.925471e-05","-19.0535","-6.780745e-05","-1.927143e-05"
1.569e-10,"2.32476e-05","-2.606143e-05","1.944363e-05","9.902278e-07","-1.94285e-05","-8.242532e-07","1.918346e-05","7.805088e-07","2.601696e-07","7.805088e-07","-18.56263","-0.0001026502","1.944363e-05","-19.07486","-7.399382e-05","-1.94285e-05"
1.57e-10,"2.296832e-05","-2.217998e-05","1.96362e-05","9.720267e-07","-1.958783e-05","-8.023075e-07","1.934599e-05","8.706308e-07","2.902103e-07","8.706308e-07","-18.59342","-0.0001022149","1.96362e-05","-19.09766","-7.738995e-05","-1.958783e-05"
1.571e-10,"2.274246e-05","-1.692659e-05","1.981722e-05","8.761835e-07","-1.97358e-05","-7.114209e-07","1.951933e-05","8.936749e-07","2.978916e-07","8.936749e-07","-18.6234","-9.729975e-05","1.981722e-05","-19.12103","-7.789189e-05","-1.97358e-05"
1.572e-10,"2.258443e-05","-1.055049e-05","1.997212e-05","7.091846e-07","-1.985965e-05","-5.589984e-07","1.968997e-05","8.464501e-07","2.8215e-07","8.464501e-07","-18.65125","-8.815786e-05","1.997212e-05","-19.14412","-7.549274e-05","-1.985965e-05"
1.573e-10,"2.250517e-05","-3.389512e-06","2.008826e-05","4.838427e-07","-1.994868e-05","-3.580988e-07","1.984439e-05","7.31604e-07","2.43868e-07","7.31604e-07","-18.67577","-7.524512e-05","2.008826e-05","-19.16605","-7.028207e-05","-1.994868e-05"
1.574e-10,"2.251128e-05","4.148759e-06","2.015608e-05","2.182894e-07","-1.999521e-05","-1.263362e-07","1.997022e-05","5.575983e-07","1.858661e-07","5.575983e-07","-18.69594","-5.919643e-05","2.015608e-05","-19.18601","-6.244296e-05","-1.999521e-05"
1.575e-10,"2.260441e-05","1.161298e-05","2.016995e-05","-6.557485e-08","-1.999529e-05","1.15692e-07","2.005724e-05","3.38119e-07","1.127063e-07","3.38119e-07","-18.71092","-4.079097e-05","2.016995e-05","-19.20325","-5.22471e-05","-1.999529e-05"
1.576e-10,"2.278085e-05","1.853913e-05","2.01287e-05","-3.440112e-07","-1.994914e-05","3.46302e-07","2.009838e-05","9.096761e-08","3.032254e-08","9.096761e-08","-18.72016","-2.090949e-05","2.01287e-05","-19.21711","-4.004796e-05","-1.994914e-05"
1.577e-10,"2.30317e-05","2.448408e-05","2.003581e-05","-5.935594e-07","-1.986113e-05","5.447615e-07","2.009029e-05","-1.634571e-07","-5.44857e-08","-1.634571e-07","-18.72333","-4.866254e-07","2.003581e-05","-19.22705","-2.627248e-05","-1.986113e-05"
1.578e-10,"2.334323e-05","2.905908e-05","1.989909e-05","-7.931434e-07","-1.973935e-05","6.932711e-07","2.003374e-05","-4.039448e-07","-1.346483e-07","-4.039448e-07","-18.72043","1.953864e-05","1.989909e-05","-19.23267","-1.14108e-05","-1.973935e-05"
1.579e-10,"2.369774e-05","3.196026e-05","1.973006e-05","-9.259794e-07","-1.959493e-05","7.78693e-07","1.993351e-05","-6.103565e-07","-2.034522e-07","-6.103565e-07","-18.71171","3.827121e-05","1.973006e-05","-19.23374","3.995914e-06","-1.959493e-05"
1.58e-10,"2.407469e-05","3.29936e-05","1.954289e-05","-9.81119e-07","-1.944095e-05","7.938476e-07","1.979804e-05","-7.654343e-07","-2.551448e-07","-7.654343e-07","-18.69768","5.490416e-05","1.954289e-05","-19.23017","1.937016e-05","-1.944095e-05"
1.581e-10,"2.445204e-05","3.209201e-05","1.935324e-05","-9.544824e-07","-1.929119e-05","7.382285e-07","1.96387e-05","-8.563713e-07","-2.854571e-07","-8.563713e-07","-18.67908","6.87567e-05","1.935324e-05","-19.22207","3.411561e-05","-1.929119e-05"
1.582e-10,"2.48078e-05","2.932252e-05","1.917679e-05","-8.492716e-07","-1.915886e-05","6.180399e-07","1.946879e-05","-8.759945e-07","-2.919982e-07","-8.759945e-07","-18.65681","7.930355e-05","1.917679e-05","-19.20972","4.763773e-05","-1.915886e-05"
1.583e-10,"2.512154e-05","2.488239e-05","1.902788e-05","-6.756953e-07","-1.905535e-05","4.455244e-07","1.930236e-05","-8.234384e-07","-2.744795e-07","-8.234384e-07","-18.63193","8.619441e-05","1.902788e-05","-19.19358","5.936737e-05","-1.905535e-05"
1.584e-10,"2.53758e-05","1.908386e-05","1.891824e-05","-4.500013e-07","-1.898916e-05","2.376391e-07","1.915299e-05","-7.042287e-07","-2.347429e-07","-7.042287e-07","-18.60556","8.926233e-05","1.891824e-05","-19.17426","6.87866e-05","-1.898916e-05"
1.585e-10,"2.555725e-05","1.232866e-05","1.885598e-05","-1.9289e-07","-1.89652e-05","1.422533e-08","1.903256e-05","-5.297487e-07","-1.765829e-07","-5.297487e-07","-18.57883","8.852107e-05","1.885598e-05","-19.15254","7.545554e-05","-1.89652e-05"
1.586e-10,"2.565753e-05","5.07464e-06","1.884489e-05","7.253448e-08","-1.898443e-05","-2.041028e-07","1.895027e-05","-3.161249e-07","-1.05375e-07","-3.161249e-07","-18.55288","8.415234e-05","1.884489e-05","-19.12929","7.903821e-05","-1.898443e-05"
