time,"P(JSL1 phase) | ARRAY BVM1 [continuous rad]","V(JSL1 voltage) | ARRAY BVM1 [V]","I(JSL1 current) | ARRAY BVM1 [A]","P(JSL8 phase) | ARRAY BVM1 [continuous rad]","V(JSL8 voltage) | ARRAY BVM1 [V]","I(JSL8 current) | ARRAY BVM1 [A]"
1.749e-10,"-0.005265572999999973","-3.561175e-07","-4.387776e-08","-0.005265572999999973","-3.561175e-07","-4.387776e-08"
1.75e-10,"-0.005260412999999973","3.771602e-07","-3.147977e-08","-0.005260412999999973","3.771602e-07","-3.147977e-08"
1.751e-10,"-0.0050378179999999734","1.090369e-06","-2.111967e-08","-0.0050378179999999734","1.090369e-06","-2.111967e-08"
1.752e-10,"-0.004608470999999973","1.753219e-06","-1.350468e-08","-0.004608470999999973","1.753219e-06","-1.350468e-08"
1.753e-10,"-0.003991805999999973","2.337721e-06","-8.812223e-09","-0.003991805999999973","2.337721e-06","-8.812223e-09"
1.754e-10,"-0.003215113999999973","2.819468e-06","-6.715287e-09","-0.003215113999999973","2.819468e-06","-6.715287e-09"
1.755e-10,"-0.002312301999999973","3.178743e-06","-6.475851e-09","-0.002312301999999973","3.178743e-06","-6.475851e-09"
1.756e-10,"-0.0013223489999999731","3.401388e-06","-7.089011e-09","-0.0013223489999999731","3.401388e-06","-7.089011e-09"
1.757e-10,"-0.00028754939999997304","3.479385e-06","-7.455226e-09","-0.00028754939999997304","3.479385e-06","-7.455226e-09"
1.758e-10,"0.0007483734000000269","3.411132e-06","-6.556032e-09","0.0007483734000000269","3.411132e-06","-6.556032e-09"
1.759e-10,"0.001742185000000027","3.201396e-06","-3.609755e-09","0.001742185000000027","3.201396e-06","-3.609755e-09"
1.76e-10,"0.002653000000000027","2.860977e-06","1.812317e-09","0.002653000000000027","2.860977e-06","1.812317e-09"
1.761e-10,"0.003444004000000027","2.406086e-06","9.722986e-09","0.003444004000000027","2.406086e-06","9.722986e-09"
1.762e-10,"0.004083945000000027","1.857505e-06","1.97158e-08","0.004083945000000027","1.857505e-06","1.97158e-08"
1.763e-10,"0.004548356000000027","1.239566e-06","3.101981e-08","0.004548356000000027","1.239566e-06","3.101981e-08"
1.764e-10,"0.004820450000000027","5.790126e-07","4.260307e-08","0.004820450000000027","5.790126e-07","4.260307e-08"
1.765e-10,"0.004891663000000027","-9.618749e-08","5.330922e-08","0.004891663000000027","-9.618749e-08","5.330922e-08"
1.766e-10,"0.004761845000000027","-7.580398e-07","6.200659e-08","0.004761845000000027","-7.580398e-07","6.200659e-08"
1.767e-10,"0.0044390950000000266","-1.379667e-06","6.772839e-08","0.0044390950000000266","-1.379667e-06","6.772839e-08"
1.768e-10,"0.003939265000000027","-1.93636e-06","6.978406e-08","0.003939265000000027","-1.93636e-06","6.978406e-08"
1.769e-10,"0.003285171000000027","-2.40651e-06","6.782724e-08","0.003285171000000027","-2.40651e-06","6.782724e-08"
1.77e-10,"0.002505540000000027","-2.772385e-06","6.187363e-08","0.002505540000000027","-2.772385e-06","6.187363e-08"
1.771e-10,"0.0016337550000000269","-3.02074e-06","5.227045e-08","0.0016337550000000269","-3.02074e-06","5.227045e-08"
1.772e-10,"0.0007064346000000269","-3.143253e-06","3.962763e-08","0.0007064346000000269","-3.143253e-06","3.962763e-08"
1.773e-10,"-0.00023808259999997313","-3.13676e-06","2.472627e-08","-0.00023808259999997313","-3.13676e-06","2.472627e-08"
1.774e-10,"-0.001161298999999973","-3.00331e-06","8.42282e-09","-0.001161298999999973","-3.00331e-06","8.42282e-09"
1.775e-10,"-0.0020261059999999733","-2.750014e-06","-8.434357e-09","-0.0020261059999999733","-2.750014e-06","-8.434357e-09"
1.776e-10,"-0.0027982529999999732","-2.38871e-06","-2.506388e-08","-0.0027982529999999732","-2.38871e-06","-2.506388e-08"
1.777e-10,"-0.0034476949999999733","-1.935439e-06","-4.078048e-08","-0.0034476949999999733","-1.935439e-06","-4.078048e-08"
1.778e-10,"-0.003949748999999973","-1.409757e-06","-5.499652e-08","-0.003949748999999973","-1.409757e-06","-5.499652e-08"
1.779e-10,"-0.004286023999999973","-8.339061e-07","-6.720407e-08","-0.004286023999999973","-8.339061e-07","-6.720407e-08"
1.78e-10,"-0.004445085999999973","-2.318714e-07","-7.694961e-08","-0.004445085999999973","-2.318714e-07","-7.694961e-08"
1.781e-10,"-0.0044228259999999735","3.716261e-07","-8.381366e-08","-0.0044228259999999735","3.716261e-07","-8.381366e-08"
1.782e-10,"-0.004222527999999973","9.521629e-07","-8.740544e-08","-0.004222527999999973","9.521629e-07","-8.740544e-08"
1.783e-10,"-0.0038546179999999733","1.486621e-06","-8.737778e-08","-0.0038546179999999733","1.486621e-06","-8.737778e-08"
1.784e-10,"-0.003336136999999973","1.954124e-06","-8.346217e-08","-0.003336136999999973","1.954124e-06","-8.346217e-08"
1.785e-10,"-0.002689934999999973","2.336858e-06","-7.551833e-08","-0.002689934999999973","2.336858e-06","-7.551833e-08"
1.786e-10,"-0.001943651999999973","2.620745e-06","-6.358911e-08","-0.001943651999999973","2.620745e-06","-6.358911e-08"
1.787e-10,"-0.0011285219999999732","2.795933e-06","-4.794968e-08","-0.0011285219999999732","2.795933e-06","-4.794968e-08"
1.788e-10,"-0.00027805189999997306","2.857102e-06","-2.914021e-08","-0.00027805189999997306","2.857102e-06","-2.914021e-08"
1.789e-10,"0.0005733537000000269","2.803566e-06","-7.973577e-09","0.0005733537000000269","2.803566e-06","-7.973577e-09"
1.79e-10,"0.0013917740000000268","2.639189e-06","1.448694e-08","0.0013917740000000268","2.639189e-06","1.448694e-08"
1.791e-10,"0.0021450970000000268","2.372115e-06","3.698118e-08","0.0021450970000000268","2.372115e-06","3.698118e-08"
1.792e-10,"0.002804248000000027","2.014343e-06","5.813368e-08","0.002804248000000027","2.014343e-06","5.813368e-08"
1.793e-10,"0.003344262000000027","1.581175e-06","7.655704e-08","0.003344262000000027","1.581175e-06","7.655704e-08"
1.794e-10,"0.0037451800000000268","1.090558e-06","9.096739e-08","0.0037451800000000268","1.090558e-06","9.096739e-08"
1.795e-10,"0.003992734000000027","5.623461e-07","1.003007e-07","0.003992734000000027","5.623461e-07","1.003007e-07"
1.796e-10,"0.004078803000000027","1.753188e-08","1.038176e-07","0.004078803000000027","1.753188e-08","1.038176e-07"
1.797e-10,"0.004001641000000027","-5.225454e-07","1.011844e-07","0.004001641000000027","-5.225454e-07","1.011844e-07"
1.798e-10,"0.003765861000000027","-1.036979e-06","9.252029e-08","0.003765861000000027","-1.036979e-06","9.252029e-08"
1.799e-10,"0.0033821890000000267","-1.506044e-06","7.840279e-08","0.0033821890000000267","-1.506044e-06","7.840279e-08"
1.8e-10,"0.002867010000000027","-1.911888e-06","5.982841e-08","0.002867010000000027","-1.911888e-06","5.982841e-08"
1.801e-10,"0.002241697000000027","-2.239167e-06","3.813048e-08","0.002241697000000027","-2.239167e-06","3.813048e-08"
1.802e-10,"0.001531783000000027","-2.475583e-06","1.486146e-08","0.001531783000000027","-2.475583e-06","1.486146e-08"
1.803e-10,"0.0007659680000000269","-2.612332e-06","-8.347962e-09","0.0007659680000000269","-2.612332e-06","-8.347962e-09"
1.804e-10,"-2.4985239999973066e-05","-2.644439e-06","-2.993721e-08","-2.4985239999973066e-05","-2.644439e-06","-2.993721e-08"
1.805e-10,"-0.0008094351999999731","-2.57097e-06","-4.855409e-08","-0.0008094351999999731","-2.57097e-06","-4.855409e-08"
1.806e-10,"-0.001556090999999973","-2.3951e-06","-6.316697e-08","-0.001556090999999973","-2.3951e-06","-6.316697e-08"
1.807e-10,"-0.002235240999999973","-2.124036e-06","-7.313781e-08","-0.002235240999999973","-2.124036e-06","-7.313781e-08"
1.808e-10,"-0.002819924999999973","-1.768787e-06","-7.824905e-08","-0.002819924999999973","-1.768787e-06","-7.824905e-08"
1.809e-10,"-0.003287026999999973","-1.343776e-06","-7.868335e-08","-0.003287026999999973","-1.343776e-06","-7.868335e-08"
1.81e-10,"-0.003618212999999973","-8.662975e-07","-7.496204e-08","-0.003618212999999973","-8.662975e-07","-7.496204e-08"
1.811e-10,"-0.0038006909999999733","-3.558445e-07","-6.785325e-08","-0.0038006909999999733","-3.558445e-07","-6.785325e-08"
1.812e-10,"-0.003827753999999973","1.666784e-07","-5.8264e-08","-0.003827753999999973","1.666784e-07","-5.8264e-08"
1.813e-10,"-0.003699062999999973","6.798222e-07","-4.713146e-08","-0.003699062999999973","6.798222e-07","-4.713146e-08"
1.814e-10,"-0.0034206799999999733","1.162503e-06","-3.532713e-08","-0.0034206799999999733","1.162503e-06","-3.532713e-08"
1.815e-10,"-0.003004806999999973","1.594906e-06","-2.358431e-08","-0.003004806999999973","1.594906e-06","-2.358431e-08"
1.816e-10,"-0.002469278999999973","1.959348e-06","-1.245496e-08","-0.002469278999999973","1.959348e-06","-1.245496e-08"
1.817e-10,"-0.0018368039999999732","2.241045e-06","-2.296973e-09","-0.0018368039999999732","2.241045e-06","-2.296973e-09"
1.818e-10,"-0.001133988999999973","2.428749e-06","6.710844e-09","-0.001133988999999973","2.428749e-06","6.710844e-09"
1.819e-10,"-0.0003902102999999731","2.51523e-06","1.453264e-08","-0.0003902102999999731","2.51523e-06","1.453264e-08"
1.82e-10,"0.0003636460000000269","2.497568e-06","2.122652e-08","0.0003636460000000269","2.497568e-06","2.122652e-08"
1.821e-10,"0.001096488000000027","2.37725e-06","2.689194e-08","0.001096488000000027","2.37725e-06","2.689194e-08"
1.822e-10,"0.001778332000000027","2.160066e-06","3.162204e-08","0.001778332000000027","2.160066e-06","3.162204e-08"
1.823e-10,"0.002381545000000027","1.855822e-06","3.546827e-08","0.002381545000000027","1.855822e-06","3.546827e-08"
1.824e-10,"0.002881987000000027","1.477872e-06","3.842195e-08","0.002881987000000027","1.477872e-06","3.842195e-08"
1.825e-10,"0.003259981000000027","1.042511e-06","4.041451e-08","0.003259981000000027","1.042511e-06","4.041451e-08"
1.826e-10,"0.0035010880000000267","5.682482e-07","4.133513e-08","0.0035010880000000267","5.682482e-07","4.133513e-08"
1.827e-10,"0.003596652000000027","7.500706e-08","4.106125e-08","0.003596652000000027","7.500706e-08","4.106125e-08"
1.828e-10,"0.003544091000000027","-4.167228e-07","3.949522e-08","0.003544091000000027","-4.167228e-07","3.949522e-08"
1.829e-10,"0.003346946000000027","-8.86735e-07","3.659939e-08","0.003346946000000027","-8.86735e-07","3.659939e-08"
1.83e-10,"0.0030146640000000267","-1.31593e-06","3.242169e-08","0.0030146640000000267","-1.31593e-06","3.242169e-08"
1.831e-10,"0.002562154000000027","-1.687078e-06","2.710634e-08","0.002562154000000027","-1.687078e-06","2.710634e-08"
1.832e-10,"0.002009117000000027","-1.985498e-06","2.088644e-08","0.002009117000000027","-1.985498e-06","2.088644e-08"
1.833e-10,"0.0013791950000000268","-2.199628e-06","1.405973e-08","0.0013791950000000268","-2.199628e-06","1.405973e-08"
1.834e-10,"0.0006989645000000269","-2.321462e-06","6.951893e-09","0.0006989645000000269","-2.321462e-06","6.951893e-09"
1.835e-10,"-3.179048999973097e-06","-2.346855e-06","-1.250492e-10","-3.179048999973097e-06","-2.346855e-06","-1.250492e-10"
1.836e-10,"-0.0006982053999999731","-2.275662e-06","-6.91077e-09","-0.0006982053999999731","-2.275662e-06","-6.91077e-09"
1.837e-10,"-0.001357649999999973","-2.111722e-06","-1.322293e-08","-0.001357649999999973","-2.111722e-06","-1.322293e-08"
1.838e-10,"-0.001954786999999973","-1.862683e-06","-1.896616e-08","-0.001954786999999973","-1.862683e-06","-1.896616e-08"
1.839e-10,"-0.0024657209999999733","-1.539663e-06","-2.412174e-08","-0.0024657209999999733","-1.539663e-06","-2.412174e-08"
1.84e-10,"-0.002870356999999973","-1.156767e-06","-2.872015e-08","-0.002870356999999973","-1.156767e-06","-2.872015e-08"
1.841e-10,"-0.003153205999999973","-7.3047e-07","-3.280244e-08","-0.003153205999999973","-7.3047e-07","-3.280244e-08"
1.842e-10,"-0.003303986999999973","-2.789065e-07","-3.637874e-08","-0.003303986999999973","-2.789065e-07","-3.637874e-08"
1.843e-10,"-0.003318002999999973","1.78923e-07","-3.939318e-08","-0.003318002999999973","1.78923e-07","-3.939318e-08"
1.844e-10,"-0.003196276999999973","6.239752e-07","-4.170316e-08","-0.003196276999999973","6.239752e-07","-4.170316e-08"
1.845e-10,"-0.002945437999999973","1.037984e-06","-4.307839e-08","-0.002945437999999973","1.037984e-06","-4.307839e-08"
1.846e-10,"-0.0025773709999999733","1.404237e-06","-4.322125e-08","-0.0025773709999999733","1.404237e-06","-4.322125e-08"
1.847e-10,"-0.002108637999999973","1.708273e-06","-4.180645e-08","-0.002108637999999973","1.708273e-06","-4.180645e-08"
1.848e-10,"-0.001559721999999973","1.938461e-06","-3.853408e-08","-0.001559721999999973","1.938461e-06","-3.853408e-08"
1.849e-10,"-0.0009541013999999731","2.086442e-06","-3.318811e-08","-0.0009541013999999731","2.086442e-06","-3.318811e-08"
1.85e-10,"-0.00031722709999997304","2.14742e-06","-2.569129e-08","-0.00031722709999997304","2.14742e-06","-2.569129e-08"
1.851e-10,"0.0003245668000000269","2.120278e-06","-1.61476e-08","0.0003245668000000269","2.120278e-06","-1.61476e-08"
1.852e-10,"0.0009451628000000269","2.007537e-06","-4.865368e-09","0.0009451628000000269","2.007537e-06","-4.865368e-09"
1.853e-10,"0.001519724000000027","1.815162e-06","7.643599e-09","0.001519724000000027","1.815162e-06","7.643599e-09"
1.854e-10,"0.002025676000000027","1.552224e-06","2.069012e-08","0.002025676000000027","1.552224e-06","2.069012e-08"
1.855e-10,"0.002443579000000027","1.230451e-06","3.345727e-08","0.002443579000000027","1.230451e-06","3.345727e-08"
1.856e-10,"0.002757835000000027","8.636853e-07","4.506856e-08","0.002757835000000027","8.636853e-07","4.506856e-08"
1.857e-10,"0.002957244000000027","4.67282e-07","5.466748e-08","0.002957244000000027","4.67282e-07","5.466748e-08"
1.858e-10,"0.003035355000000027","5.746581e-08","6.149949e-08","0.003035355000000027","5.746581e-08","6.149949e-08"
1.859e-10,"0.002990631000000027","-3.493154e-07","6.49871e-08","0.002990631000000027","-3.493154e-07","6.49871e-08"
1.86e-10,"0.002826424000000027","-7.370256e-07","6.478925e-08","0.002826424000000027","-7.370256e-07","6.478925e-08"
1.861e-10,"0.002550760000000027","-1.090638e-06","6.083796e-08","0.002550760000000027","-1.090638e-06","6.083796e-08"
1.862e-10,"0.002175948000000027","-1.396677e-06","5.334778e-08","0.002175948000000027","-1.396677e-06","5.334778e-08"
1.863e-10,"0.001718048000000027","-1.643699e-06","4.27971e-08","0.001718048000000027","-1.643699e-06","4.27971e-08"
1.864e-10,"0.0011961970000000269","-1.822678e-06","2.988364e-08","0.0011961970000000269","-1.822678e-06","2.988364e-08"
1.865e-10,"0.0006318318000000269","-1.927317e-06","1.545966e-08","0.0006318318000000269","-1.927317e-06","1.545966e-08"
1.866e-10,"4.78391700000269e-05","-1.954252e-06","4.550753e-10","4.78391700000269e-05","-1.954252e-06","4.550753e-10"
1.867e-10,"-0.0005323445999999731","-1.903152e-06","-1.420265e-08","-0.0005323445999999731","-1.903152e-06","-1.420265e-08"
1.868e-10,"-0.001085646999999973","-1.776716e-06","-2.76624e-08","-0.001085646999999973","-1.776716e-06","-2.76624e-08"
1.869e-10,"-0.001590253999999973","-1.580561e-06","-3.920963e-08","-0.001590253999999973","-1.580561e-06","-3.920963e-08"
1.87e-10,"-0.0020264529999999732","-1.322994e-06","-4.830762e-08","-0.0020264529999999732","-1.322994e-06","-4.830762e-08"
1.871e-10,"-0.002377398999999973","-1.014697e-06","-5.461738e-08","-0.002377398999999973","-1.014697e-06","-5.461738e-08"
1.872e-10,"-0.0026297589999999733","-6.683018e-07","-5.79971e-08","-0.0026297589999999733","-6.683018e-07","-5.79971e-08"
1.873e-10,"-0.0027742229999999733","-2.978963e-07","-5.848444e-08","-0.0027742229999999733","-2.978963e-07","-5.848444e-08"
1.874e-10,"-0.0028058609999999733","8.153638e-08","-5.626676e-08","-0.0028058609999999733","8.153638e-08","-5.626676e-08"
1.875e-10,"-0.002724294999999973","4.547188e-07","-5.164506e-08","-0.002724294999999973","4.547188e-07","-5.164506e-08"
1.876e-10,"-0.002533694999999973","8.066955e-07","-4.499722e-08","-0.002533694999999973","8.066955e-07","-4.499722e-08"
1.877e-10,"-0.002242587999999973","1.123439e-06","-3.674492e-08","-0.002242587999999973","1.123439e-06","-3.674492e-08"
1.878e-10,"-0.001863489999999973","1.392421e-06","-2.732719e-08","-0.001863489999999973","1.392421e-06","-2.732719e-08"
1.879e-10,"-0.001412382999999973","1.603115e-06","-1.718149e-08","-0.001412382999999973","1.603115e-06","-1.718149e-08"
1.88e-10,"-0.0009080402999999731","1.747425e-06","-6.732066e-09","-0.0009080402999999731","1.747425e-06","-6.732066e-09"
1.881e-10,"-0.00037125099999997307","1.819997e-06","3.616132e-09","-0.00037125099999997307","1.819997e-06","3.616132e-09"
1.882e-10,"0.0001760358000000269","1.818428e-06","1.348047e-08","0.0001760358000000269","1.818428e-06","1.348047e-08"
1.883e-10,"0.0007116110000000269","1.743338e-06","2.250294e-08","0.0007116110000000269","1.743338e-06","2.250294e-08"
1.884e-10,"0.0012139070000000269","1.598326e-06","3.035409e-08","0.0012139070000000269","1.598326e-06","3.035409e-08"
1.885e-10,"0.0016628690000000269","1.389795e-06","3.674012e-08","0.0016628690000000269","1.389795e-06","3.674012e-08"
1.886e-10,"0.002040751000000027","1.126669e-06","4.141374e-08","0.002040751000000027","1.126669e-06","4.141374e-08"
1.887e-10,"0.002332820000000027","8.200098e-07","4.418833e-08","0.002332820000000027","8.200098e-07","4.418833e-08"
1.888e-10,"0.0025279260000000267","4.825514e-07","4.495378e-08","0.0025279260000000267","4.825514e-07","4.495378e-08"
1.889e-10,"0.002618926000000027","1.28174e-07","4.369165e-08","0.002618926000000027","1.28174e-07","4.369165e-08"
1.89e-10,"0.0026029390000000267","-2.286619e-07","4.048658e-08","0.0026029390000000267","-2.286619e-07","4.048658e-08"
1.891e-10,"0.0024814380000000268","-5.734977e-07","3.553095e-08","0.0024814380000000268","-5.734977e-07","3.553095e-08"
1.892e-10,"0.002260154000000027","-8.92453e-07","2.912013e-08","0.002260154000000027","-8.92453e-07","2.912013e-08"
1.893e-10,"0.001948824000000027","-1.172776e-06","2.163707e-08","0.001948824000000027","-1.172776e-06","2.163707e-08"
1.894e-10,"0.001560774000000027","-1.403345e-06","1.352624e-08","0.001560774000000027","-1.403345e-06","1.352624e-08"
1.895e-10,"0.0011123560000000268","-1.575108e-06","5.25894e-09","0.0011123560000000268","-1.575108e-06","5.25894e-09"
1.896e-10,"0.0006222755000000269","-1.681439e-06","-2.706375e-09","0.0006222755000000269","-1.681439e-06","-2.706375e-09"
1.897e-10,"0.00011082120000002684","-1.718399e-06","-9.9638e-09","0.00011082120000002684","-1.718399e-06","-9.9638e-09"
1.898e-10,"-0.0004009713999999732","-1.684896e-06","-1.619438e-08","-0.0004009713999999732","-1.684896e-06","-1.619438e-08"
1.899e-10,"-0.0008921807999999732","-1.582729e-06","-2.119023e-08","-0.0008921807999999732","-1.582729e-06","-2.119023e-08"
1.9e-10,"-0.0013428589999999732","-1.416514e-06","-2.486465e-08","-0.0013428589999999732","-1.416514e-06","-2.486465e-08"
1.901e-10,"-0.0017348499999999731","-1.193492e-06","-2.724686e-08","-0.0017348499999999731","-1.193492e-06","-2.724686e-08"
1.902e-10,"-0.0020525319999999733","-9.232355e-07","-2.846213e-08","-0.0020525319999999733","-9.232355e-07","-2.846213e-08"
1.903e-10,"-0.002283458999999973","-6.172365e-07","-2.870044e-08","-0.002283458999999973","-6.172365e-07","-2.870044e-08"
1.904e-10,"-0.002418860999999973","-2.884247e-07","-2.81789e-08","-0.002418860999999973","-2.884247e-07","-2.81789e-08"
1.905e-10,"-0.002453989999999973","4.938938e-08","-2.710369e-08","-0.002453989999999973","4.938938e-08","-2.710369e-08"
