time,"V(QBIN voltage) | ARRAY BVM1 [V]","V(QBOUT voltage) | ARRAY BVM1 [V]","I(LIN current) | ARRAY BVM1 [A]","V(LIN voltage) | ARRAY BVM1 [V]","I(L1 current) | ARRAY BVM1 [A]","V(L1 voltage) | ARRAY BVM1 [V]","I(L2 current) | ARRAY BVM1 [A]","V(L2 voltage) | ARRAY BVM1 [V]","I(L3 current) | ARRAY BVM1 [A]","V(L3 voltage) | ARRAY BVM1 [V]","I(RJ1 current) | ARRAY BVM1 [A]","V(RJ1 voltage) | ARRAY BVM1 [V]","I(RJ2 current) | ARRAY BVM1 [A]","V(RJ2 voltage) | ARRAY BVM1 [V]","I(IB current) | ARRAY BVM1 [A]","P(BJS phase) | ARRAY BVM1 [continuous rad]","V(BJS voltage) | ARRAY BVM1 [V]","I(BJS current) | ARRAY BVM1 [A]","P(BJ1 phase) | ARRAY BVM1 [continuous rad]","V(BJ1 voltage) | ARRAY BVM1 [V]","I(BJ1 current) | ARRAY BVM1 [A]","P(BJ2 phase) | ARRAY BVM1 [continuous rad]","V(BJ2 voltage) | ARRAY BVM1 [V]","I(BJ2 current) | ARRAY BVM1 [A]"
1.731e-10,"4.69031e-06","-1.322228e-07","1.308166e-07","1.377362e-07","-8.785044e-05","5.822688e-07","0.0001621496","5.822688e-07","5.555778e-06","2.188231e-08","8.784975e-08","1.054197e-06","-2.758513e-08","-1.103405e-07","0.00025","0.00807126700000002","3.498377e-06","1.308166e-07","1.350182","1.054197e-06","8.789341e-05","0.8986612","-1.103405e-07","0.0001566214"
1.732e-10,"3.48737e-06","-7.636426e-08","1.360744e-07","2.562924e-08","-8.782183e-05","5.768341e-07","0.0001621782","5.768341e-07","5.558738e-06","5.511477e-08","9.436823e-08","1.132419e-06","-5.312373e-09","-2.124949e-08","0.00025","0.00894514500000002","2.329322e-06","1.360744e-07","1.35051","1.132419e-06","8.786354e-05","0.8986418","-2.124949e-08","0.0001566247"
1.733e-10,"2.137551e-06","-1.674865e-08","1.338632e-07","-8.918698e-08","-8.779424e-05","5.415858e-07","0.0001622058","5.415858e-07","5.564101e-06","8.533587e-08","9.597991e-08","1.151759e-06","1.714681e-08","6.858722e-08","0.00025","0.009454195000000021","1.074979e-06","1.338632e-07","1.350853","1.151759e-06","8.783213e-05","0.8986492","6.858722e-08","0.0001566245"
1.734e-10,"6.972545e-07","4.354754e-08","1.242585e-07","-1.995209e-07","-8.77691e-05","4.785536e-07","0.0001622309","4.785536e-07","5.57157e-06","1.107943e-07","9.262075e-08","1.111449e-06","3.858546e-08","1.543419e-07","0.00025","0.009580392000000021","-2.146736e-07","1.242585e-07","1.351193","1.111449e-06","8.780073e-05","0.898683","1.543419e-07","0.0001566207"
1.735e-10,"-7.724728e-07","1.014209e-07","1.078235e-07","-2.977526e-07","-8.774767e-05","3.911672e-07","0.0001622523","3.911672e-07","5.580729e-06","1.300415e-07","8.448307e-08","1.013797e-06","5.78656e-08","2.314624e-07","0.00025","0.00932093100000002","-1.488517e-06","1.078235e-07","1.351511","1.013797e-06","8.777101e-05","0.8987411","2.314624e-07","0.0001566137"
1.736e-10,"-2.208472e-06","1.539036e-07","8.561311e-08","-3.76471e-07","-8.773106e-05","2.841552e-07","0.0001622689","2.841552e-07","5.591064e-06","1.420098e-07","7.201866e-08","8.642239e-07","7.397835e-08","2.959134e-07","0.00025","0.008688272000000021","-2.696224e-06","8.561311e-08","1.351792","8.642239e-07","8.774466e-05","0.8988204","2.959134e-07","0.0001566039"
1.737e-10,"-3.548243e-06","1.983189e-07","5.913212e-08","-4.292446e-07","-8.772008e-05","1.633811e-07","0.0001622799","1.633811e-07","5.602e-06","1.46067e-07","5.592901e-08","6.711481e-07","8.609649e-08","3.44386e-07","0.00025","0.007709620000000021","-3.790146e-06","5.913212e-08","1.352022","6.711481e-07","8.772328e-05","0.8989166","3.44386e-07","0.0001565918"
1.738e-10,"-4.732861e-06","2.32424e-07","3.024122e-08","-4.514378e-07","-8.771523e-05","3.560305e-08","0.0001622848","3.560305e-08","5.61293e-06","1.420455e-07","3.713963e-08","4.456755e-07","9.361735e-08","3.744694e-07","0.00025","0.0064258380000000205","-4.727099e-06","3.024122e-08","1.352189","4.456755e-07","8.770833e-05","0.8990245","3.744694e-07","0.0001565782"
1.739e-10,"-5.70988e-06","2.545313e-07","1.013197e-09","-4.409486e-07","-8.771668e-05","-9.185174e-08","0.0001622833","-9.185174e-08","5.623252e-06","1.302455e-07","1.675611e-08","2.010733e-07","9.619419e-08","3.847768e-07","0.00025","0.004889858000000021","-5.470004e-06","1.013197e-09","1.352285","2.010733e-07","8.770093e-05","0.8991385","3.847768e-07","0.0001565639"
1.74e-10,"-6.43604e-06","2.636042e-07","-2.645051e-08","-3.987233e-07","-8.772421e-05","-2.114999e-07","0.0001622758","-2.114999e-07","5.632407e-06","1.114145e-07","-3.998423e-09","-4.798108e-08","9.375468e-08","3.750187e-07","0.00025","0.0031646110000000207","-5.989335e-06","-2.645051e-08","1.352308","-4.798108e-08","8.770176e-05","0.8992524","3.750187e-07","0.0001565496"
1.741e-10,"-6.879583e-06","2.593185e-07","-5.022368e-08","-3.289185e-07","-8.773726e-05","-3.161858e-07","0.0001622627","-3.161858e-07","5.639904e-06","8.670177e-08","-2.386261e-08","-2.863514e-07","8.650507e-08","3.460203e-07","0.00025","0.0013205730000000208","-6.264314e-06","-5.022368e-08","1.352257","-2.863514e-07","8.77109e-05","0.8993605","3.460203e-07","0.0001565363"
1.742e-10,"-7.021984e-06","2.420861e-07","-6.87537e-08","-2.386266e-07","-8.775493e-05","-3.996062e-07","0.0001622451","-3.996062e-07","5.645357e-06","5.759136e-08","-4.162791e-08","-4.995349e-07","7.491936e-08","2.996775e-07","0.00025","-0.0005670139999999792","-6.283823e-06","-6.87537e-08","1.352139","-4.995349e-07","8.77278e-05","0.8994572","2.996775e-07","0.0001565248"
1.743e-10,"-6.858943e-06","2.130352e-07","-8.102601e-08","-1.371518e-07","-8.777605e-05","-4.568269e-07","0.000162224","-4.568269e-07","5.648498e-06","2.581602e-08","-5.623355e-08","-6.748026e-07","5.97128e-08","2.388512e-07","0.00025","-0.002421141999999979","-6.046989e-06","-8.102601e-08","1.351963","-6.748026e-07","8.775125e-05","0.8995378","2.388512e-07","0.0001565157"
1.744e-10,"-6.400559e-06","1.739472e-07","-8.666851e-08","-3.491401e-08","-8.779924e-05","-4.84734e-07","0.0001622008","-4.84734e-07","5.6492e-06","-6.745338e-09","-6.685551e-08","-8.022661e-07","4.180046e-08","1.672018e-07","0.00025","-0.004166152999999979","-5.563379e-06","-8.666851e-08","1.351742","-8.022661e-07","8.777943e-05","0.8995986","1.672018e-07","0.0001565098"
1.745e-10,"-5.670673e-06","1.271498e-07","-8.597757e-08","5.786499e-08","-8.782305e-05","-4.823565e-07","0.0001621769","-4.823565e-07","5.647475e-06","-3.818119e-08","-7.297871e-08","-8.757445e-07","2.224215e-08","8.896858e-08","0.00025","-0.005730848999999979","-4.852794e-06","-8.597757e-08","1.351491","-8.757445e-07","8.781005e-05","0.8996368","8.896858e-08","0.0001565072"
1.746e-10,"-4.705442e-06","7.537243e-08","-7.985893e-08","1.324872e-07","-8.784602e-05","-4.510079e-07","0.000162154","-4.510079e-07","5.643482e-06","-6.666637e-08","-7.444249e-08","-8.933098e-07","2.176516e-09","8.706062e-09","0.00025","-0.007051471999999979","-3.944619e-06","-7.985893e-08","1.351226","-8.933098e-07","8.784061e-05","0.8996514","8.706062e-09","0.0001565083"
1.747e-10,"-3.551265e-06","2.157176e-08","-6.969068e-08","1.82896e-07","-8.786682e-05","-3.942092e-07","0.0001621332","-3.942092e-07","5.637506e-06","-9.057917e-08","-7.145216e-08","-8.574259e-07","-1.725185e-08","-6.900741e-08","0.00025","-0.00807441699999998","-2.876736e-06","-6.969068e-08","1.350964","-8.574259e-07","8.786858e-05","0.8996422","-6.900741e-08","0.0001565129"
1.748e-10,"-2.262253e-06","-3.126068e-08","-5.712781e-08","2.064025e-07","-8.788433e-05","-3.17386e-07","0.0001621157","-3.17386e-07","5.629944e-06","-1.086083e-07","-6.455341e-08","-7.746409e-07","-3.496724e-08","-1.39869e-07","0.00025","-0.00875855299999998","-1.694015e-06","-5.712781e-08","1.35072","-7.746409e-07","8.789176e-05","0.8996108","-1.39869e-07","0.0001565207"
1.749e-10,"-8.973865e-07","-8.029381e-08","-4.387776e-08","2.039046e-07","-8.789775e-05","-2.273602e-07","0.0001621023","-2.273602e-07","5.621278e-06","-1.198412e-07","-5.457129e-08","-6.548555e-07","-5.003376e-08","-2.00135e-07","0.00025","-0.00907703299999998","-4.464357e-07","-4.387776e-08","1.350506","-6.548555e-07","8.790844e-05","0.8995598","-2.00135e-07","0.000156531"
1.75e-10,"4.824213e-07","-1.230399e-07","-3.147977e-08","1.795796e-07","-8.790661e-05","-1.316897e-07","0.0001620934","-1.316897e-07","5.612039e-06","-1.238263e-07","-4.252047e-08","-5.102456e-07","-6.171655e-08","-2.468662e-07","0.00025","-0.009018485999999978","8.130873e-07","-3.147977e-08","1.350331","-5.102456e-07","8.791765e-05","0.8994928","-2.468662e-07","0.0001565431"
1.751e-10,"1.817217e-06","-1.575095e-07","-2.111967e-08","1.401172e-07","-8.791083e-05","-3.792879e-08","0.0001620892","-3.792879e-08","5.602774e-06","-1.206013e-07","-2.949736e-08","-3.539683e-07","-6.952768e-08","-2.781107e-07","0.00025","-0.008587538999999979","2.031068e-06","-2.111967e-08","1.350201","-3.539683e-07","8.791921e-05","0.8994142","-2.781107e-07","0.0001565559"
1.752e-10,"3.05071e-06","-1.823248e-07","-1.350468e-08","9.363642e-08","-8.791066e-05","4.710135e-08","0.0001620893","4.710135e-08","5.59401e-06","-1.106853e-07","-1.656728e-08","-1.988074e-07","-7.325253e-08","-2.930101e-07","0.00025","-0.007804606999999979","3.155881e-06","-1.350468e-08","1.350118","-1.988074e-07","8.791373e-05","0.8993286","-2.930101e-07","0.0001565686"
1.753e-10,"4.132671e-06","-1.967829e-07","-8.812223e-09","4.8468e-08","-8.790668e-05","1.179454e-07","0.0001620933","1.179454e-07","5.586215e-06","-9.503267e-08","-4.660393e-09","-5.592472e-08","-7.29539e-08","-2.918156e-07","0.00025","-0.00670496799999998","4.140128e-06","-8.812223e-09","1.350078","-5.592472e-08","8.790253e-05","0.8992409","-2.918156e-07","0.0001565801"
1.754e-10,"5.020934e-06","-2.008624e-07","-6.715287e-09","1.19876e-08","-8.789965e-05","1.709758e-07","0.0001621003","1.709758e-07","5.579773e-06","-7.495168e-08","5.511449e-09","6.613739e-08","-6.895353e-08","-2.758141e-07","0.00025","-0.005337160999999979","4.942809e-06","-6.715287e-09","1.350079","6.613739e-08","8.788742e-05","0.8991559","-2.758141e-07","0.0001565895"
1.755e-10,"5.682927e-06","-1.951765e-07","-6.475851e-09","-1.033972e-08","-8.789049e-05","2.046316e-07","0.0001621095","2.046316e-07","5.57496e-06","-5.199486e-08","1.350765e-08","1.620917e-07","-6.179284e-08","-2.471714e-07","0.00025","-0.003760780999999979","5.531175e-06","-6.475851e-09","1.350112","1.620917e-07","8.78705e-05","0.8990774","-2.471714e-07","0.0001565963"
1.756e-10,"6.096697e-06","-1.80877e-07","-7.089011e-09","-1.559185e-08","-8.788012e-05","2.194144e-07","0.0001621199","2.194144e-07","5.571928e-06","-2.783019e-08","1.917681e-08","2.301217e-07","-5.21768e-08","-2.087072e-07","0.00025","-0.0020437769999999793","5.882167e-06","-7.089011e-09","1.350169","2.301217e-07","8.785385e-05","0.899009","-2.087072e-07","0.0001566001"
1.757e-10,"6.25139e-06","-1.595221e-07","-7.455226e-09","-3.64116e-09","-8.786941e-05","2.176501e-07","0.0001621306","2.176501e-07","5.570707e-06","-4.105054e-09","2.263942e-08","2.71673e-07","-4.090678e-08","-1.636271e-07","0.00025","-0.00025939889999997915","5.983358e-06","-7.455226e-09","1.350243","2.71673e-07","8.783931e-05","0.8989531","-1.636271e-07","0.0001566008"
1.758e-10,"6.147218e-06","-1.329204e-07","-6.556032e-09","2.297848e-08","-8.785907e-05","2.030547e-07","0.0001621409","2.030547e-07","5.571207e-06","1.768414e-08","2.423943e-08","2.908732e-07","-2.880907e-08","-1.152363e-07","0.00025","0.0015170530000000208","5.833367e-06","-6.556032e-09","1.350327","2.908732e-07","8.782827e-05","0.8989111","-1.152363e-07","0.0001565985"
1.759e-10,"5.794954e-06","-1.029702e-07","-3.609755e-09","5.954728e-08","-8.784962e-05","1.801688e-07","0.0001621504","1.801688e-07","5.573235e-06","3.630461e-08","2.447268e-08","2.936721e-07","-1.666639e-08","-6.666556e-08","0.00025","0.003211530000000021","5.441734e-06","-3.609755e-09","1.350415","2.936721e-07","8.782153e-05","0.8988836","-6.666556e-08","0.0001565938"
1.76e-10,"5.215006e-06","-7.150649e-08","1.812317e-09","9.989955e-08","-8.784134e-05","1.537322e-07","0.0001621587","1.537322e-07","5.57652e-06","5.087151e-08","2.390245e-08","2.868294e-07","-5.158745e-09","-2.063498e-08","0.00025","0.0047544150000000205","4.828277e-06","1.812317e-09","1.350502","2.868294e-07","8.781925e-05","0.8988702","-2.063498e-08","0.0001565873"
1.761e-10,"4.436195e-06","-4.017365e-08","9.722986e-09","1.373245e-07","-8.783431e-05","1.280809e-07","0.0001621657","1.280809e-07","5.580738e-06","6.089644e-08","2.307371e-08","2.768846e-07","5.180699e-09","2.07228e-08","0.00025","0.006083440000000021","4.021986e-06","9.722986e-09","1.350587","2.768846e-07","8.782096e-05","0.89887","2.07228e-08","0.0001565798"
1.762e-10,"3.494282e-06","-1.033102e-08","1.97158e-08","1.655084e-07","-8.782842e-05","1.066387e-07","0.0001621716","1.066387e-07","5.585544e-06","6.62967e-08","2.243693e-08","2.692432e-07","1.399142e-08","5.596568e-08","0.00025","0.0071462140000000205","3.059531e-06","1.97158e-08","1.35067","2.692432e-07","8.78257e-05","0.8988812","5.596568e-08","0.000156572"
1.763e-10,"2.430363e-06","1.700036e-08","3.101981e-08","1.79394e-07","-8.78234e-05","9.156151e-08","0.0001621766","9.156151e-08","5.5906e-06","6.736577e-08","2.229076e-08","2.674891e-07","2.109153e-08","8.436613e-08","0.00025","0.007902264000000022","1.98348e-06","3.101981e-08","1.350752","2.674891e-07","8.783213e-05","0.8989021","8.436613e-08","0.0001565649"
1.764e-10,"1.289163e-06","4.114984e-08","4.260307e-08","1.758435e-07","-8.781894e-05","8.357034e-08","0.0001621811","8.357034e-08","5.595604e-06","6.470989e-08","2.275003e-08","2.730004e-07","2.646493e-08","1.058597e-07","0.00025","0.008324503000000021","8.403195e-07","4.260307e-08","1.350834","2.730004e-07","8.783879e-05","0.8989304","1.058597e-07","0.000156559"
1.765e-10,"1.173032e-07","6.177142e-08","5.330922e-08","1.540138e-07","-8.781472e-05","8.198506e-08","0.0001621853","8.198506e-08","5.600306e-06","5.915892e-08","2.374171e-08","2.849005e-07","3.023259e-08","1.209303e-07","0.00025","0.008400101000000021","-3.216111e-07","5.330922e-08","1.350919","2.849005e-07","8.784429e-05","0.8989644","1.209303e-07","0.0001565547"
1.766e-10,"-1.038452e-06","7.8788e-08","6.200659e-08","1.153947e-07","-8.781048e-05","8.494135e-08","0.0001621895","8.494135e-08","5.604523e-06","5.166216e-08","2.502774e-08","3.003329e-07","3.261254e-08","1.304502e-07","0.00025","0.008130728000000021","-1.45418e-06","6.200659e-08","1.351009","3.003329e-07","8.784746e-05","0.8990021","1.304502e-07","0.0001565524"
1.767e-10,"-2.132916e-06","9.231626e-08","6.772839e-08","6.351034e-08","-8.780608e-05","8.975218e-08","0.0001621939","8.975218e-08","5.608142e-06","4.31811e-08","2.625014e-08","3.150017e-07","3.387434e-08","1.354974e-07","0.00025","0.007532200000000021","-2.511428e-06","6.772839e-08","1.351102","3.150017e-07","8.784756e-05","0.8990422","1.354974e-07","0.0001565519"
1.768e-10,"-3.124146e-06","1.02584e-07","6.978406e-08","3.338998e-09","-8.78015e-05","9.335653e-08","0.0001621985","9.335653e-08","5.611123e-06","3.459059e-08","2.699064e-08","3.238876e-07","3.429365e-08","1.371746e-07","0.00025","0.006633550000000021","-3.451373e-06","6.978406e-08","1.351199","3.238876e-07","8.784429e-05","0.8990833","1.371746e-07","0.0001565531"
1.769e-10,"-3.974996e-06","1.098517e-07","6.782724e-08","-5.944595e-08","-8.779688e-05","9.278933e-08","0.0001622031","9.278933e-08","5.613481e-06","2.659875e-08","2.683576e-08","3.220291e-07","3.411261e-08","1.364504e-07","0.00025","0.00547559700000002","-4.23758e-06","6.782724e-08","1.351297","3.220291e-07","8.783787e-05","0.8991247","1.364504e-07","0.0001565555"
1.77e-10,"-4.654505e-06","1.143481e-07","6.187363e-08","-1.192802e-07","-8.779249e-05","8.560753e-08","0.0001622075","8.560753e-08","5.615276e-06","1.969269e-08","2.543799e-08","3.052558e-07","3.351019e-08","1.340408e-07","0.00025","0.004109082000000021","-4.84048e-06","6.187363e-08","1.351391","3.052558e-07","8.782892e-05","0.8991656","1.340408e-07","0.0001565587"
1.771e-10,"-5.139028e-06","1.162268e-07","5.227045e-08","-1.714192e-07","-8.778868e-05","7.02178e-08","0.0001622113","7.02178e-08","5.616599e-06","1.411426e-08","2.256472e-08","2.707767e-07","3.258527e-08","1.303411e-07","0.00025","0.0025924420000000207","-5.238385e-06","5.227045e-08","1.351477","2.707767e-07","8.781839e-05","0.8992056","1.303411e-07","0.0001565621"
1.772e-10,"-5.413068e-06","1.155477e-07","3.962763e-08","-2.124397e-07","-8.778588e-05","4.606951e-08","0.0001622141","4.606951e-08","5.617545e-06","9.865931e-09","1.812938e-08","2.175526e-07","3.13534e-08","1.254136e-07","0.00025","0.0009893401000000209","-5.418181e-06","3.962763e-08","1.35155","2.175526e-07","8.780738e-05","0.8992444","1.254136e-07","0.0001565652"
1.773e-10,"-5.469738e-06","1.122819e-07","2.472627e-08","-2.404595e-07","-8.778449e-05","1.369906e-08","0.0001622155","1.369906e-08","5.618207e-06","6.743584e-09","1.220197e-08","1.464237e-07","2.975638e-08","1.190255e-07","0.00025","-0.0006339777999999792","-5.375702e-06","2.472627e-08","1.351604","1.464237e-07","8.779701e-05","0.8992814","1.190255e-07","0.0001565676"
1.774e-10,"-5.310828e-06","1.063391e-07","8.42282e-09","-2.550675e-07","-8.778487e-05","-2.536519e-08","0.0001622151","-2.536519e-08","5.618652e-06","4.390158e-09","4.999908e-09","5.99989e-08","2.768232e-08","1.107293e-07","0.00025","-0.002211377999999979","-5.115759e-06","8.42282e-09","1.351634","5.99989e-08","8.778829e-05","0.8993162","1.107293e-07","0.0001565688"
1.775e-10,"-4.946493e-06","9.760786e-08","-8.434357e-09","-2.570106e-07","-8.778729e-05","-6.880872e-08","0.0001622127","-6.880872e-08","5.618922e-06","2.362158e-09","-3.137285e-09","-3.764742e-08","2.49925e-08","9.997002e-08","0.00025","-0.0036794949999999793","-4.651835e-06","-8.434357e-09","1.351637","-3.764742e-08","8.778199e-05","0.899348","9.997002e-08","0.0001565688"
1.776e-10,"-4.39459e-06","8.6005e-08","-2.506388e-08","-2.477354e-07","-8.779189e-05","-1.138059e-07","0.0001622081","-1.138059e-07","5.619022e-06","2.002795e-10","-1.178388e-08","-1.414066e-07","2.155132e-08","8.620528e-08","0.00025","-0.004980247999999979","-4.005448e-06","-2.506388e-08","1.351609","-1.414066e-07","8.777861e-05","0.8993761","8.620528e-08","0.0001565675"
1.777e-10,"-3.67973e-06","7.152436e-08","-4.078048e-08","-2.289022e-07","-8.779867e-05","-1.573187e-07","0.0001622013","-1.573187e-07","5.618927e-06","-2.504168e-09","-2.04681e-08","-2.456172e-07","1.725505e-08","6.902019e-08","0.00025","-0.006063107999999979","-3.20521e-06","-4.078048e-08","1.35155","-2.456172e-07","8.777835e-05","0.8993995","6.902019e-08","0.0001565652"
1.778e-10,"-2.832109e-06","5.427902e-08","-5.499652e-08","-2.019863e-07","-8.780747e-05","-1.963762e-07","0.0001621925","-1.963762e-07","5.618585e-06","-6.054048e-09","-2.871061e-08","-3.445274e-07","1.205624e-08","4.822497e-08","0.00025","-0.0068870519999999795","-2.285595e-06","-5.499652e-08","1.35146","-3.445274e-07","8.778119e-05","0.899417","4.822497e-08","0.0001565619"
1.779e-10,"-1.886213e-06","3.453185e-08","-6.720407e-08","-1.680496e-07","-8.781802e-05","-2.283049e-07","0.000162182","-2.283049e-07","5.617927e-06","-1.060736e-08","-3.605711e-08","-4.326853e-07","5.981123e-09","2.392449e-08","0.00025","-0.007422097999999979","-1.285478e-06","-6.720407e-08","1.351343","-4.326853e-07","8.778687e-05","0.8994277","2.392449e-08","0.0001565581"
1.78e-10,"-8.794412e-07","1.271127e-08","-7.694961e-08","-1.277179e-07","-8.78299e-05","-2.50892e-07","0.0001621701","-2.50892e-07","5.616879e-06","-1.615694e-08","-4.210248e-08","-5.052297e-07","-8.61417e-10","-3.445668e-09","0.00025","-0.007650378999999979","-2.464935e-07","-7.694961e-08","1.351201","-5.052297e-07","8.779505e-05","0.8994306","-3.445668e-09","0.0001565541"
1.781e-10,"1.492887e-07","-1.058863e-08","-8.381366e-08","-8.134959e-08","-8.78426e-05","-2.6248e-07","0.0001621574","-2.6248e-07","5.615375e-06","-2.252925e-08","-4.650649e-08","-5.580779e-07","-8.279469e-09","-3.311787e-08","0.00025","-0.007566702999999979","7.887162e-07","-8.381366e-08","1.351041","-5.580779e-07","8.78053e-05","0.8994248","-3.311787e-08","0.0001565503"
1.782e-10,"1.160914e-06","-3.462297e-08","-8.740544e-08","-2.933459e-08","-8.785557e-05","-2.620031e-07","0.0001621444","-2.620031e-07","5.613365e-06","-2.940035e-08","-4.900245e-08","-5.880294e-07","-1.600583e-08","-6.402332e-08","0.00025","-0.007178586999999979","1.778278e-06","-8.740544e-08","1.350868","-5.880294e-07","8.781717e-05","0.8994099","-6.402332e-08","0.0001565471"
1.783e-10,"2.117559e-06","-5.852369e-08","-8.737778e-08","2.756057e-08","-8.78682e-05","-2.489838e-07","0.0001621318","-2.489838e-07","5.610833e-06","-3.632598e-08","-4.940144e-08","-5.928172e-07","-2.371242e-08","-9.484968e-08","0.00025","-0.006505759999999979","2.682816e-06","-8.737778e-08","1.350691","-5.928172e-07","8.783022e-05","0.8993858","-9.484968e-08","0.0001565447"
1.784e-10,"2.983796e-06","-8.133711e-08","-8.346217e-08","8.789378e-08","-8.787985e-05","-2.235102e-07","0.0001621201","-2.235102e-07","5.607794e-06","-4.278161e-08","-4.759492e-08","-5.711391e-07","-3.102968e-08","-1.241187e-07","0.00025","-0.005579168999999979","3.467041e-06","-8.346217e-08","1.350516","-5.711391e-07","8.784399e-05","0.8993526","-1.241187e-07","0.0001565434"
1.785e-10,"3.727814e-06","-1.020684e-07","-7.551833e-08","1.493695e-07","-8.788995e-05","-1.862099e-07","0.0001621101","-1.862099e-07","5.60431e-06","-4.820805e-08","-4.355802e-08","-5.226962e-07","-3.756911e-08","-1.502764e-07","0.00025","-0.004439540999999979","4.10114e-06","-7.551833e-08","1.350352","-5.226962e-07","8.785799e-05","0.899311","-1.502764e-07","0.0001565433"
