time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.667500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.716373e-07,8.353739e-07,-3.702923e-07,9.778641e-08,-1.601364e-08,1.575029e-08,5.097254e-09,8.892675e-09,-1.052449e-09,-2.716373e-07,-2.716373e-07,-2.515085e-02,-1.878535e-06,8.782128e-05,3.275703e+01,3.124389e-06,2.716860e-07,-8.836460e-05,2.500000e-04,1.616354e-04,1.564562e-04,3.231176e+01,-5.245324e-07,-1.311331e-07,5.310378e-06,3.222090e+01,-1.290334e-07,3.219701e+01,2.314221e-07,3.219480e+01,-2.594549e-08,3.219045e+01,-5.164325e-08,3.219286e+01,1.821125e-08,3.218997e+01,2.730647e-08,3.219273e+01,4.406408e-09,3.218992e+01,1.695129e-08,3.219276e+01,-6.554263e-09,3.218996e+01,8.041026e-09,3.219287e+01,1.016974e-08,3.219048e+01,-1.599449e-10
1.667625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.753733e-07,1.226103e-06,-3.598308e-07,9.842746e-08,-1.535899e-08,1.542540e-08,4.833999e-09,8.790008e-09,-9.874587e-10,-2.753733e-07,-2.753733e-07,-2.521393e-02,-1.443407e-06,8.780343e-05,3.275715e+01,3.155575e-06,2.743978e-07,-8.835320e-05,2.500000e-04,1.616468e-04,1.564618e-04,3.231174e+01,-4.958749e-07,-1.239687e-07,5.308983e-06,3.222089e+01,-1.480582e-07,3.219702e+01,2.304120e-07,3.219480e+01,-2.334090e-08,3.219045e+01,-5.074691e-08,3.219286e+01,1.861940e-08,3.218997e+01,2.645991e-08,3.219273e+01,4.573503e-09,3.218992e+01,1.689500e-08,3.219276e+01,-7.032989e-09,3.218996e+01,8.075278e-09,3.219287e+01,9.936459e-09,3.219048e+01,-5.507220e-11
1.667750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.797391e-07,1.612975e-06,-3.488147e-07,9.896445e-08,-1.470424e-08,1.509906e-08,4.573726e-09,8.682297e-09,-9.205617e-10,-2.797391e-07,-2.797391e-07,-2.526048e-02,-1.008027e-06,8.778530e-05,3.275727e+01,3.182673e-06,2.767541e-07,-8.834180e-05,2.500000e-04,1.616582e-04,1.564671e-04,3.231172e+01,-4.665521e-07,-1.166380e-07,5.307763e-06,3.222089e+01,-1.666952e-07,3.219703e+01,2.291561e-07,3.219480e+01,-2.071347e-08,3.219045e+01,-4.981671e-08,3.219286e+01,1.899439e-08,3.218997e+01,2.560817e-08,3.219273e+01,4.743617e-09,3.218992e+01,1.682259e-08,3.219276e+01,-7.489868e-09,3.218997e+01,8.102170e-09,3.219287e+01,9.699819e-09,3.219048e+01,4.955069e-11
1.667875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.847341e-07,1.995742e-06,-3.372629e-07,9.939722e-08,-1.404966e-08,1.477155e-08,4.316579e-09,8.569677e-09,-8.518883e-10,-2.847341e-07,-2.847341e-07,-2.529050e-02,-5.727275e-07,8.776692e-05,3.275739e+01,3.205632e-06,2.787506e-07,-8.833041e-05,2.500000e-04,1.616696e-04,1.564720e-04,3.231170e+01,-4.366079e-07,-1.091520e-07,5.306719e-06,3.222088e+01,-1.849232e-07,3.219704e+01,2.276569e-07,3.219480e+01,-1.806640e-08,3.219045e+01,-4.885353e-08,3.219286e+01,1.933653e-08,3.218997e+01,2.475229e-08,3.219273e+01,4.916290e-09,3.218992e+01,1.673436e-08,3.219276e+01,-7.924869e-09,3.218997e+01,8.121651e-09,3.219287e+01,9.460141e-09,3.219048e+01,1.537851e-10
1.668000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.903569e-07,2.374160e-06,-3.251951e-07,9.972576e-08,-1.339555e-08,1.444316e-08,4.062702e-09,8.452283e-09,-7.815685e-10,-2.903569e-07,-2.903569e-07,-2.530399e-02,-1.378415e-07,8.774831e-05,3.275751e+01,3.224404e-06,2.803830e-07,-8.831905e-05,2.500000e-04,1.616810e-04,1.564766e-04,3.231168e+01,-4.060866e-07,-1.015217e-07,5.305853e-06,3.222087e+01,-2.027214e-07,3.219705e+01,2.259174e-07,3.219480e+01,-1.540289e-08,3.219045e+01,-4.785827e-08,3.219286e+01,1.964616e-08,3.218997e+01,2.389332e-08,3.219273e+01,5.091067e-09,3.218993e+01,1.663059e-08,3.219276e+01,-8.337989e-09,3.218997e+01,8.133683e-09,3.219287e+01,9.217741e-09,3.219048e+01,2.574956e-10
1.668125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.966048e-07,2.747994e-06,-3.126313e-07,9.995019e-08,-1.274217e-08,1.411416e-08,3.812228e-09,8.330256e-09,-7.097323e-10,-2.966048e-07,-2.966048e-07,-2.530099e-02,2.962999e-07,8.772948e-05,3.275763e+01,3.238948e-06,2.816477e-07,-8.830773e-05,2.500000e-04,1.616923e-04,1.564809e-04,3.231167e+01,-3.750333e-07,-9.375834e-08,5.305164e-06,3.222086e+01,-2.200698e-07,3.219706e+01,2.239407e-07,3.219480e+01,-1.272614e-08,3.219045e+01,-4.683185e-08,3.219286e+01,1.992368e-08,3.218997e+01,2.303225e-08,3.219273e+01,5.267495e-09,3.218993e+01,1.651161e-08,3.219276e+01,-8.729253e-09,3.218997e+01,8.138239e-09,3.219287e+01,8.972928e-09,3.219048e+01,3.605501e-10
1.668250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.034740e-07,3.117018e-06,-2.995923e-07,1.000707e-07,-1.208981e-08,1.378480e-08,3.565290e-09,8.203737e-09,-6.365096e-10,-3.034740e-07,-3.034740e-07,-2.528152e-02,7.293667e-07,8.771046e-05,3.275776e+01,3.249226e-06,2.825414e-07,-8.829647e-05,2.500000e-04,1.617035e-04,1.564847e-04,3.231166e+01,-3.434936e-07,-8.587340e-08,5.304653e-06,3.222086e+01,-2.369493e-07,3.219707e+01,2.217303e-07,3.219480e+01,-1.003938e-08,3.219044e+01,-4.577520e-08,3.219286e+01,2.016949e-08,3.218997e+01,2.217009e-08,3.219273e+01,5.445121e-09,3.218993e+01,1.637774e-08,3.219276e+01,-9.098712e-09,3.218997e+01,8.135306e-09,3.219287e+01,8.726006e-09,3.219048e+01,4.628201e-10
1.668375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.109594e-07,3.481010e-06,-2.860995e-07,1.000877e-07,-1.143872e-08,1.345536e-08,3.322012e-09,8.072874e-09,-5.620289e-10,-3.109594e-07,-3.109594e-07,-2.524563e-02,1.161030e-06,8.769127e-05,3.275788e+01,3.255206e-06,2.830614e-07,-8.828529e-05,2.500000e-04,1.617147e-04,1.564883e-04,3.231164e+01,-3.115134e-07,-7.787834e-08,5.304320e-06,3.222085e+01,-2.533412e-07,3.219707e+01,2.192898e-07,3.219480e+01,-7.345832e-09,3.219044e+01,-4.468928e-08,3.219287e+01,2.038404e-08,3.218998e+01,2.130778e-08,3.219273e+01,5.623499e-09,3.218993e+01,1.622932e-08,3.219276e+01,-9.446442e-09,3.218997e+01,8.124879e-09,3.219287e+01,8.477276e-09,3.219048e+01,5.641808e-10
1.668500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.190549e-07,3.839760e-06,-2.721746e-07,1.000017e-07,-1.078916e-08,1.312606e-08,3.082513e-09,7.937811e-09,-4.864184e-10,-3.190549e-07,-3.190549e-07,-2.519338e-02,1.590962e-06,8.767194e-05,3.275800e+01,3.256861e-06,2.832053e-07,-8.827420e-05,2.500000e-04,1.617258e-04,1.564914e-04,3.231163e+01,-2.791391e-07,-6.978478e-08,5.304164e-06,3.222084e+01,-2.692278e-07,3.219708e+01,2.166232e-07,3.219480e+01,-4.648706e-09,3.219044e+01,-4.357508e-08,3.219287e+01,2.056780e-08,3.218998e+01,2.044628e-08,3.219273e+01,5.802186e-09,3.218993e+01,1.606672e-08,3.219276e+01,-9.772545e-09,3.218997e+01,8.106967e-09,3.219288e+01,8.227030e-09,3.219048e+01,6.645106e-10
1.668625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.277531e-07,4.193062e-06,-2.578401e-07,9.981319e-08,-1.014140e-08,1.279714e-08,2.846905e-09,7.798701e-09,-4.098060e-10,-3.277531e-07,-3.277531e-07,-2.512485e-02,2.018838e-06,8.765248e-05,3.275813e+01,3.254170e-06,2.829713e-07,-8.826321e-05,2.500000e-04,1.617368e-04,1.564942e-04,3.231162e+01,-2.464176e-07,-6.160441e-08,5.304186e-06,3.222083e+01,-2.845920e-07,3.219709e+01,2.137347e-07,3.219480e+01,-1.951219e-09,3.219044e+01,-4.243359e-08,3.219287e+01,2.072128e-08,3.218998e+01,1.958650e-08,3.219273e+01,5.980743e-09,3.218993e+01,1.589029e-08,3.219276e+01,-1.007715e-08,3.218997e+01,8.081591e-09,3.219288e+01,7.975556e-09,3.219048e+01,7.636921e-10
1.668750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.370455e-07,4.540717e-06,-2.431187e-07,9.952295e-08,-9.495681e-09,1.246883e-08,2.615297e-09,7.655695e-09,-3.323166e-10,-3.370455e-07,-3.370455e-07,-2.504011e-02,2.444335e-06,8.763293e-05,3.275825e+01,3.247115e-06,2.823578e-07,-8.825233e-05,2.500000e-04,1.617477e-04,1.564966e-04,3.231161e+01,-2.133959e-07,-5.334898e-08,5.304383e-06,3.222081e+01,-2.994175e-07,3.219710e+01,2.106290e-07,3.219480e+01,7.434255e-10,3.219044e+01,-4.126582e-08,3.219287e+01,2.084502e-08,3.218998e+01,1.872933e-08,3.219273e+01,6.158737e-09,3.218993e+01,1.570043e-08,3.219276e+01,-1.036040e-08,3.218997e+01,8.048780e-09,3.219288e+01,7.723135e-09,3.219048e+01,8.616116e-10
1.668875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.469222e-07,4.882538e-06,-2.280338e-07,9.913180e-08,-8.852242e-09,1.214135e-08,2.387789e-09,7.508947e-09,-2.540755e-10,-3.469222e-07,-3.469222e-07,-2.493927e-02,2.867132e-06,8.761331e-05,3.275837e+01,3.235687e-06,2.813641e-07,-8.824159e-05,2.500000e-04,1.617584e-04,1.564987e-04,3.231161e+01,-1.801214e-07,-4.503035e-08,5.304756e-06,3.222080e+01,-3.136890e-07,3.219711e+01,2.073105e-07,3.219480e+01,3.432037e-09,3.219044e+01,-4.007279e-08,3.219287e+01,2.093956e-08,3.218998e+01,1.787563e-08,3.219273e+01,6.335743e-09,3.218993e+01,1.549752e-08,3.219276e+01,-1.062247e-08,3.218997e+01,8.008577e-09,3.219288e+01,7.470042e-09,3.219048e+01,9.581591e-10
1.669000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.573726e-07,5.218340e-06,-2.126091e-07,9.864070e-08,-8.211326e-09,1.181490e-08,2.164477e-09,7.358615e-09,-1.752069e-10,-3.573726e-07,-3.573726e-07,-2.482242e-02,3.286911e-06,8.759364e-05,3.275850e+01,3.219882e-06,2.799897e-07,-8.823100e-05,2.500000e-04,1.617690e-04,1.565004e-04,3.231160e+01,-1.466416e-07,-3.666039e-08,5.305303e-06,3.222079e+01,-3.273917e-07,3.219711e+01,2.037844e-07,3.219480e+01,6.111443e-09,3.219043e+01,-3.885555e-08,3.219287e+01,2.100550e-08,3.218998e+01,1.702625e-08,3.219273e+01,6.511340e-09,3.218993e+01,1.528197e-08,3.219276e+01,-1.086356e-08,3.218997e+01,7.961034e-09,3.219288e+01,7.216546e-09,3.219048e+01,1.053229e-09
1.669125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.683844e-07,5.547948e-06,-1.968686e-07,9.805071e-08,-7.573165e-09,1.148968e-08,1.945453e-09,7.204855e-09,-9.583188e-11,-3.683844e-07,-3.683844e-07,-2.468970e-02,3.703359e-06,8.757395e-05,3.275862e+01,3.199699e-06,2.782347e-07,-8.822057e-05,2.500000e-04,1.617794e-04,1.565017e-04,3.231160e+01,-1.130041e-07,-2.825102e-08,5.306023e-06,3.222078e+01,-3.405119e-07,3.219712e+01,2.000558e-07,3.219480e+01,8.778493e-09,3.219043e+01,-3.761516e-08,3.219287e+01,2.104344e-08,3.218998e+01,1.618199e-08,3.219273e+01,6.685117e-09,3.218993e+01,1.505419e-08,3.219276e+01,-1.108389e-08,3.218997e+01,7.906215e-09,3.219288e+01,6.962908e-09,3.219048e+01,1.146718e-09
1.669250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.799445e-07,5.871195e-06,-1.808369e-07,9.736301e-08,-6.937990e-09,1.116589e-08,1.730800e-09,7.047826e-09,-1.607167e-11,-3.799445e-07,-3.799445e-07,-2.454124e-02,4.116162e-06,8.755426e-05,3.275874e+01,3.175146e-06,2.760997e-07,-8.821031e-05,2.500000e-04,1.617897e-04,1.565026e-04,3.231159e+01,-7.925663e-08,-1.981416e-08,5.306915e-06,3.222077e+01,-3.530366e-07,3.219713e+01,1.961302e-07,3.219480e+01,1.143006e-08,3.219043e+01,-3.635270e-08,3.219287e+01,2.105400e-08,3.218998e+01,1.534365e-08,3.219273e+01,6.856669e-09,3.218993e+01,1.481461e-08,3.219276e+01,-1.128369e-08,3.218997e+01,7.844193e-09,3.219288e+01,6.709384e-09,3.219048e+01,1.238530e-09
1.669375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.920387e-07,6.187920e-06,-1.645386e-07,9.657890e-08,-6.306024e-09,1.084370e-08,1.520596e-09,6.887690e-09,6.395597e-11,-3.920387e-07,-3.920387e-07,-2.437717e-02,4.525015e-06,8.753461e-05,3.275886e+01,3.146237e-06,2.735858e-07,-8.820024e-05,2.500000e-04,1.617998e-04,1.565031e-04,3.231159e+01,-4.544702e-08,-1.136176e-08,5.307975e-06,3.222075e+01,-3.649536e-07,3.219714e+01,1.920131e-07,3.219480e+01,1.406305e-08,3.219043e+01,-3.506924e-08,3.219287e+01,2.103786e-08,3.218998e+01,1.451198e-08,3.219273e+01,7.025601e-09,3.218993e+01,1.456365e-08,3.219276e+01,-1.146322e-08,3.218997e+01,7.775051e-09,3.219288e+01,6.456221e-09,3.219048e+01,1.328570e-09
1.669500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.046513e-07,6.497969e-06,-1.479991e-07,9.569977e-08,-5.677485e-09,1.052329e-08,1.314915e-09,6.724608e-09,1.441339e-10,-4.046513e-07,-4.046513e-07,-2.419766e-02,4.929612e-06,8.751503e-05,3.275898e+01,3.112989e-06,2.706947e-07,-8.819037e-05,2.500000e-04,1.618096e-04,1.565033e-04,3.231159e+01,-1.162296e-08,-2.905740e-09,5.309203e-06,3.222074e+01,-3.762517e-07,3.219714e+01,1.877104e-07,3.219480e+01,1.667440e-08,3.219043e+01,-3.376588e-08,3.219287e+01,2.099567e-08,3.218998e+01,1.368772e-08,3.219273e+01,7.191526e-09,3.218993e+01,1.430176e-08,3.219275e+01,-1.162277e-08,3.218997e+01,7.698884e-09,3.219288e+01,6.203661e-09,3.219048e+01,1.416748e-09
1.669625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.177660e-07,6.801196e-06,-1.312435e-07,9.472713e-08,-5.052592e-09,1.020483e-08,1.113824e-09,6.558742e-09,2.243479e-10,-4.177660e-07,-4.177660e-07,-2.400287e-02,5.329654e-06,8.749553e-05,3.275910e+01,3.075429e-06,2.674286e-07,-8.818072e-05,2.500000e-04,1.618193e-04,1.565031e-04,3.231159e+01,2.216793e-08,5.541982e-09,5.310595e-06,3.222072e+01,-3.869205e-07,3.219715e+01,1.832282e-07,3.219480e+01,1.926108e-08,3.219043e+01,-3.244373e-08,3.219287e+01,2.092813e-08,3.218998e+01,1.287157e-08,3.219273e+01,7.354067e-09,3.218993e+01,1.402939e-08,3.219275e+01,-1.176262e-08,3.218997e+01,7.615793e-09,3.219288e+01,5.951938e-09,3.219048e+01,1.502979e-09
1.669750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.313652e-07,7.097463e-06,-1.142976e-07,9.366260e-08,-4.431553e-09,9.888474e-09,9.173845e-10,6.390257e-09,3.044847e-10,-4.313652e-07,-4.313652e-07,-2.379298e-02,5.724847e-06,8.747615e-05,3.275921e+01,3.033587e-06,2.637901e-07,-8.817130e-05,2.500000e-04,1.618287e-04,1.565026e-04,3.231159e+01,5.587816e-08,1.396954e-08,5.312150e-06,3.222071e+01,-3.969506e-07,3.219716e+01,1.785727e-07,3.219480e+01,2.182010e-08,3.219043e+01,-3.110391e-08,3.219287e+01,2.083595e-08,3.218998e+01,1.206421e-08,3.219273e+01,7.512858e-09,3.218993e+01,1.374698e-08,3.219275e+01,-1.188309e-08,3.218997e+01,7.525890e-09,3.219288e+01,5.701278e-09,3.219048e+01,1.587181e-09
1.669875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.454303e-07,7.386635e-06,-9.718710e-08,9.250789e-08,-3.814576e-09,9.574371e-09,7.256528e-10,6.219315e-09,3.844346e-10,-4.454303e-07,-4.454303e-07,-2.356818e-02,6.114899e-06,8.745691e-05,3.275933e+01,2.987500e-06,2.597826e-07,-8.816213e-05,2.500000e-04,1.618379e-04,1.565016e-04,3.231159e+01,8.946046e-08,2.236511e-08,5.313865e-06,3.222069e+01,-4.063332e-07,3.219716e+01,1.737503e-07,3.219480e+01,2.434852e-08,3.219042e+01,-2.974755e-08,3.219287e+01,2.071987e-08,3.218998e+01,1.126630e-08,3.219273e+01,7.667542e-09,3.218993e+01,1.345500e-08,3.219275e+01,-1.198452e-08,3.218997e+01,7.429298e-09,3.219288e+01,5.451901e-09,3.219048e+01,1.669276e-09
1.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.599417e-07,7.668589e-06,-7.993809e-08,9.126481e-08,-3.201865e-09,9.262665e-09,5.386776e-10,6.046082e-09,4.640890e-10,-4.599417e-07,-4.599417e-07,-2.332867e-02,6.499525e-06,8.743785e-05,3.275944e+01,2.937214e-06,2.554099e-07,-8.815320e-05,2.500000e-04,1.618468e-04,1.565003e-04,3.231160e+01,1.228678e-07,3.071696e-08,5.315737e-06,3.222068e+01,-4.150608e-07,3.219717e+01,1.687675e-07,3.219480e+01,2.684345e-08,3.219042e+01,-2.837579e-08,3.219288e+01,2.058063e-08,3.218998e+01,1.047845e-08,3.219274e+01,7.817773e-09,3.218993e+01,1.315390e-08,3.219275e+01,-1.206724e-08,3.218997e+01,7.326145e-09,3.219288e+01,5.204019e-09,3.219048e+01,1.749192e-09
1.670125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.748789e-07,7.943206e-06,-6.257668e-08,8.993528e-08,-2.593618e-09,8.953489e-09,3.565066e-10,5.870722e-09,5.433425e-10,-4.748789e-07,-4.748789e-07,-2.307466e-02,6.878444e-06,8.741899e-05,3.275955e+01,2.882777e-06,2.506763e-07,-8.814455e-05,2.500000e-04,1.618555e-04,1.564987e-04,3.231160e+01,1.560536e-07,3.901339e-08,5.317762e-06,3.222066e+01,-4.231265e-07,3.219718e+01,1.636313e-07,3.219480e+01,2.930203e-08,3.219042e+01,-2.698976e-08,3.219288e+01,2.041898e-08,3.218998e+01,9.701274e-09,3.219274e+01,7.963218e-09,3.218994e+01,1.284416e-08,3.219275e+01,-1.213164e-08,3.218997e+01,7.216570e-09,3.219288e+01,4.957837e-09,3.219048e+01,1.826859e-09
1.670250e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.902205e-07,8.210374e-06,-4.512915e-08,8.852130e-08,-1.990031e-09,8.646971e-09,1.791768e-10,5.693400e-09,6.220922e-10,-4.902205e-07,-4.902205e-07,-2.280638e-02,7.251382e-06,8.740037e-05,3.275966e+01,2.824246e-06,2.455866e-07,-8.813617e-05,2.500000e-04,1.618638e-04,1.564966e-04,3.231161e+01,1.889713e-07,4.724283e-08,5.319938e-06,3.222065e+01,-4.305244e-07,3.219718e+01,1.583483e-07,3.219480e+01,3.172149e-08,3.219042e+01,-2.559063e-08,3.219288e+01,2.023570e-08,3.218998e+01,8.935330e-09,3.219274e+01,8.103553e-09,3.218994e+01,1.252625e-08,3.219275e+01,-1.217807e-08,3.218997e+01,7.100719e-09,3.219288e+01,4.713551e-09,3.219048e+01,1.902212e-09
1.670375e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.059442e-07,8.469988e-06,-2.762181e-08,8.702496e-08,-1.391297e-09,8.343233e-09,6.724321e-12,5.514282e-09,7.002371e-10,-5.059442e-07,-5.059442e-07,-2.252406e-02,7.618069e-06,8.738200e-05,3.275976e+01,2.761683e-06,2.401463e-07,-8.812809e-05,2.500000e-04,1.618719e-04,1.564943e-04,3.231162e+01,2.215753e-07,5.539382e-08,5.322261e-06,3.222063e+01,-4.372496e-07,3.219719e+01,1.529259e-07,3.219481e+01,3.409907e-08,3.219042e+01,-2.417956e-08,3.219288e+01,2.003157e-08,3.218998e+01,8.181163e-09,3.219274e+01,8.238469e-09,3.218994e+01,1.220064e-08,3.219275e+01,-1.220695e-08,3.218997e+01,6.978745e-09,3.219288e+01,4.471351e-09,3.219048e+01,1.975191e-09
1.670500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.220268e-07,8.721950e-06,-1.008106e-08,8.544845e-08,-7.976037e-10,8.042386e-09,-1.608242e-10,5.333530e-09,7.776799e-10,-5.220268e-07,-5.220268e-07,-2.222793e-02,7.978242e-06,8.736392e-05,3.275987e+01,2.695157e-06,2.343614e-07,-8.812031e-05,2.500000e-04,1.618797e-04,1.564915e-04,3.231163e+01,2.538200e-07,6.345500e-08,5.324727e-06,3.222061e+01,-4.432979e-07,3.219720e+01,1.473710e-07,3.219481e+01,3.643212e-08,3.219042e+01,-2.275769e-08,3.219288e+01,1.980740e-08,3.218998e+01,7.439288e-09,3.219274e+01,8.367667e-09,3.218994e+01,1.186781e-08,3.219275e+01,-1.221867e-08,3.218997e+01,6.850811e-09,3.219288e+01,4.231420e-09,3.219048e+01,2.045739e-09
1.670625e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.384444e-07,8.966169e-06,7.466728e-09,8.379405e-08,-2.091371e-10,7.744538e-09,-3.234428e-10,5.151310e-09,8.543244e-10,-5.384444e-07,-5.384444e-07,-2.191825e-02,8.331643e-06,8.734616e-05,3.275997e+01,2.624742e-06,2.282384e-07,-8.811284e-05,2.500000e-04,1.618872e-04,1.564884e-04,3.231164e+01,2.856606e-07,7.141516e-08,5.327332e-06,3.222060e+01,-4.486663e-07,3.219720e+01,1.416910e-07,3.219481e+01,3.871802e-08,3.219042e+01,-2.132621e-08,3.219288e+01,1.956399e-08,3.218998e+01,6.710192e-09,3.219274e+01,8.490861e-09,3.218994e+01,1.152824e-08,3.219275e+01,-1.221365e-08,3.218997e+01,6.717084e-09,3.219288e+01,3.993933e-09,3.219048e+01,2.113802e-09
1.670750e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.551724e-07,9.202560e-06,2.499518e-08,8.206411e-08,3.739209e-10,7.449788e-09,-4.811154e-10,4.967785e-09,9.300791e-10,-5.551724e-07,-5.551724e-07,-2.159529e-02,8.678022e-06,8.732874e-05,3.276007e+01,2.550520e-06,2.217843e-07,-8.810570e-05,2.500000e-04,1.618943e-04,1.564850e-04,3.231165e+01,3.170529e-07,7.926323e-08,5.330072e-06,3.222058e+01,-4.533524e-07,3.219721e+01,1.358935e-07,3.219481e+01,4.095423e-08,3.219042e+01,-1.988628e-08,3.219288e+01,1.930216e-08,3.218999e+01,5.994336e-09,3.219274e+01,8.607780e-09,3.218994e+01,1.118240e-08,3.219275e+01,-1.219232e-08,3.218997e+01,6.577740e-09,3.219288e+01,3.759055e-09,3.219048e+01,2.179334e-09
1.670875e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.721854e-07,9.431043e-06,4.247798e-08,8.026105e-08,9.513905e-10,7.158229e-09,-6.338283e-10,4.783118e-09,1.004854e-09,-5.721854e-07,-5.721854e-07,-2.125931e-02,9.017133e-06,8.731170e-05,3.276016e+01,2.472577e-06,2.150067e-07,-8.809889e-05,2.500000e-04,1.619011e-04,1.564812e-04,3.231166e+01,3.479532e-07,8.698831e-08,5.332944e-06,3.222056e+01,-4.573549e-07,3.219721e+01,1.299858e-07,3.219481e+01,4.313828e-08,3.219042e+01,-1.843908e-08,3.219288e+01,1.902272e-08,3.218999e+01,5.292154e-09,3.219274e+01,8.718163e-09,3.218994e+01,1.083078e-08,3.219275e+01,-1.215512e-08,3.218997e+01,6.432960e-09,3.219288e+01,3.526947e-09,3.219048e+01,2.242289e-09
1.671000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.894575e-07,9.651546e-06,5.988893e-08,7.838738e-08,1.523096e-09,6.869948e-09,-7.815721e-10,4.597472e-09,1.078563e-09,-5.894575e-07,-5.894575e-07,-2.091060e-02,9.348740e-06,8.729506e-05,3.276025e+01,2.391007e-06,2.079137e-07,-8.809243e-05,2.500000e-04,1.619076e-04,1.564770e-04,3.231167e+01,3.783187e-07,9.457968e-08,5.335943e-06,3.222054e+01,-4.606735e-07,3.219722e+01,1.239757e-07,3.219481e+01,4.526776e-08,3.219042e+01,-1.698578e-08,3.219288e+01,1.872651e-08,3.218999e+01,4.604051e-09,3.219274e+01,8.821766e-09,3.218994e+01,1.047385e-08,3.219275e+01,-1.210251e-08,3.218997e+01,6.282932e-09,3.219288e+01,3.297760e-09,3.219048e+01,2.302626e-09
1.671125e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.069622e-07,9.864005e-06,7.720192e-08,7.644568e-08,2.088863e-09,6.585025e-09,-9.243452e-10,4.411007e-09,1.151122e-09,-6.069622e-07,-6.069622e-07,-2.054944e-02,9.672610e-06,8.727885e-05,3.276034e+01,2.305908e-06,2.005138e-07,-8.808632e-05,2.500000e-04,1.619137e-04,1.564726e-04,3.231169e+01,4.081072e-07,1.020268e-07,5.339063e-06,3.222053e+01,-4.633086e-07,3.219722e+01,1.178710e-07,3.219482e+01,4.734036e-08,3.219042e+01,-1.552756e-08,3.219288e+01,1.841437e-08,3.218999e+01,3.930409e-09,3.219274e+01,8.918355e-09,3.218994e+01,1.011209e-08,3.219275e+01,-1.203494e-08,3.218997e+01,6.127848e-09,3.219288e+01,3.071640e-09,3.219048e+01,2.360310e-09
