time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.523000e-10,-6.304100e-05,-4.939553e-06,3.245877e-06,3.245878e-06,7.874762e-06,-8.991268e-05,9.496287e-06,1.600873e-04,9.496287e-06,5.189118e-06,-3.809538e-06,8.536235e-07,1.024348e-05,-2.187273e-06,-8.749092e-06,2.500000e-04,-1.324684e-01,-8.115924e-05,3.245877e-06,2.017636e+01,1.024348e-05,9.230494e-05,1.974991e+01,-8.749092e-06,1.570855e-04,1.966040e+01,1.165558e-06,1.431281e-04,1.963019e+01,1.402960e-06,1.409955e-04,5.751091e-07,1.962807e+01,-2.312112e-07,1.406012e-04,1.962422e+01,-2.859960e-08,1.398521e-04,-3.755377e-08,1.962669e+01,-4.119897e-08,1.402171e-04,1.962362e+01,-1.603057e-07,1.398381e-04,-6.797014e-08,1.962628e+01,2.023990e-08,1.402139e-04,1.962356e+01,2.863681e-08,1.397804e-04,6.534228e-09,1.962626e+01,-1.574322e-08,1.402187e-04,1.962356e+01,3.404318e-08,1.397982e-04,-3.195991e-09,1.962651e+01,-3.979244e-08,1.402240e-04,1.962410e+01,1.811882e-08,1.398767e-04,1.021408e-08,1.021408e-09
1.524000e-10,-3.915996e-05,-5.010218e-06,3.574534e-06,3.574534e-06,2.472439e-06,-8.936913e-05,1.259755e-05,1.606309e-04,1.259755e-05,4.930641e-06,-3.056465e-06,1.427369e-06,1.712842e-05,-2.016671e-06,-8.066683e-06,2.500000e-04,-1.534355e-01,-5.876083e-05,3.574534e-06,2.018046e+01,1.712842e-05,9.151629e-05,1.974740e+01,-8.066683e-06,1.577169e-04,1.966055e+01,-1.367729e-07,1.431408e-04,1.963063e+01,1.511401e-06,1.409116e-04,6.754454e-07,1.962802e+01,-1.108186e-07,1.406179e-04,1.962421e+01,-5.684975e-08,1.398556e-04,-5.987577e-08,1.962668e+01,-6.122880e-08,1.402194e-04,1.962357e+01,-1.359636e-07,1.398395e-04,-4.935837e-08,1.962629e+01,3.454007e-08,1.402069e-04,1.962357e+01,1.426718e-08,1.397826e-04,1.028810e-08,1.962626e+01,5.667061e-09,1.402159e-04,1.962357e+01,3.076275e-08,1.397965e-04,-3.016324e-09,1.962650e+01,-3.659491e-08,1.402261e-04,1.962410e+01,1.690523e-08,1.398756e-04,1.261587e-08,1.261587e-09
1.525000e-10,-1.480333e-05,-4.688612e-06,3.550269e-06,3.550269e-06,-3.010886e-06,-8.870328e-05,1.453967e-05,1.612967e-04,1.453967e-05,4.737232e-06,-2.091374e-06,1.858279e-06,2.229935e-05,-1.694996e-06,-6.779986e-06,2.500000e-04,-1.673305e-01,-3.409179e-05,3.550269e-06,2.018635e+01,2.229935e-05,9.039527e-05,1.974519e+01,-6.779986e-06,1.582545e-04,1.966032e+01,-1.384117e-06,1.432359e-04,1.963108e+01,1.515200e-06,1.408250e-04,7.310589e-07,1.962801e+01,2.047328e-08,1.406272e-04,1.962419e+01,-7.993400e-08,1.398612e-04,-7.776741e-08,1.962666e+01,-7.761853e-08,1.402218e-04,1.962354e+01,-1.075068e-07,1.398389e-04,-3.149716e-08,1.962630e+01,4.320489e-08,1.402008e-04,1.962357e+01,1.419949e-09,1.397858e-04,1.343478e-08,1.962627e+01,2.449569e-08,1.402122e-04,1.962358e+01,2.573687e-08,1.397957e-04,-2.594390e-09,1.962649e+01,-3.113358e-08,1.402275e-04,1.962411e+01,1.460217e-08,1.398750e-04,1.349647e-08,1.349647e-09
1.526000e-10,8.942702e-06,-4.014832e-06,3.186164e-06,3.186164e-06,-8.010375e-06,-8.797609e-05,1.515755e-05,1.620239e-04,1.515755e-05,4.621795e-06,-9.938668e-07,2.108867e-06,2.530640e-05,-1.252175e-06,-5.008699e-06,2.500000e-04,-1.736543e-01,-8.353327e-06,3.186164e-06,2.019344e+01,2.530640e-05,8.905338e-05,1.974344e+01,-5.008699e-06,1.586543e-04,1.965974e+01,-2.487425e-06,1.434049e-04,1.963152e+01,1.415749e-06,1.407421e-04,7.387756e-07,1.962803e+01,1.532772e-07,1.406284e-04,1.962416e+01,-9.593058e-08,1.398685e-04,-9.015863e-08,1.962663e+01,-8.988137e-08,1.402242e-04,1.962351e+01,-7.715225e-08,1.398364e-04,-1.519644e-08,1.962631e+01,4.674756e-08,1.401959e-04,1.962357e+01,-9.002276e-09,1.397895e-04,1.595518e-08,1.962628e+01,3.979848e-08,1.402082e-04,1.962359e+01,1.977351e-08,1.397959e-04,-1.886339e-09,1.962648e+01,-2.410048e-08,1.402281e-04,1.962411e+01,1.160351e-08,1.398748e-04,1.310929e-08,1.310929e-09
1.527000e-10,3.105839e-05,-3.057114e-06,2.527329e-06,2.527329e-06,-1.209299e-05,-8.725330e-05,1.441159e-05,1.627467e-04,1.441159e-05,4.590840e-06,1.467214e-07,2.159399e-06,2.591279e-05,-7.275982e-07,-2.910393e-06,2.500000e-04,-1.722702e-01,1.723858e-05,2.527329e-06,2.020105e+01,2.591279e-05,8.762123e-05,1.974227e+01,-2.910393e-06,1.588835e-04,1.965887e+01,-3.370531e-06,1.436337e-04,1.963191e+01,1.221892e-06,1.406693e-04,6.988240e-07,1.962810e+01,2.780367e-07,1.406214e-04,1.962413e+01,-1.035214e-07,1.398769e-04,-9.635733e-08,1.962660e+01,-9.770389e-08,1.402265e-04,1.962349e+01,-4.695010e-08,1.398325e-04,-1.053100e-09,1.962633e+01,4.595686e-08,1.401923e-04,1.962357e+01,-1.646206e-08,1.397934e-04,1.782488e-08,1.962629e+01,5.097393e-08,1.402041e-04,1.962359e+01,1.360822e-08,1.397967e-04,-8.908204e-10,1.962647e+01,-1.620831e-08,1.402281e-04,1.962411e+01,8.281512e-09,1.398750e-04,1.174945e-08,1.174945e-09
1.528000e-10,5.066299e-05,-1.905731e-06,1.642835e-06,1.642835e-06,-1.495986e-05,-8.659941e-05,1.238870e-05,1.634006e-04,1.238870e-05,4.644034e-06,1.238494e-06,2.009180e-06,2.411016e-05,-1.668092e-07,-6.672368e-07,2.500000e-04,-1.633997e-01,4.151268e-05,1.642835e-06,2.020847e+01,2.411016e-05,8.623307e-05,1.974174e+01,-6.672368e-07,1.589234e-04,1.965777e+01,-3.975618e-06,1.439037e-04,1.963223e+01,9.491379e-07,1.406118e-04,6.147629e-07,1.962820e+01,3.857462e-07,1.406070e-04,1.962410e+01,-1.020913e-07,1.398856e-04,-9.609172e-08,1.962657e+01,-1.009490e-07,1.402287e-04,1.962348e+01,-1.867588e-08,1.398275e-04,1.055014e-08,1.962634e+01,4.179363e-08,1.401901e-04,1.962356e+01,-2.076897e-08,1.397971e-04,1.902400e-08,1.962631e+01,5.776814e-08,1.402002e-04,1.962359e+01,7.855514e-09,1.397981e-04,3.557034e-10,1.962647e+01,-8.133167e-09,1.402275e-04,1.962411e+01,4.963989e-09,1.398755e-04,9.725984e-09,9.725984e-10
1.529000e-10,6.708401e-05,-6.649296e-07,6.181237e-07,6.181237e-07,-1.642231e-05,-8.607178e-05,9.290326e-06,1.639282e-04,9.290326e-06,4.774304e-06,2.194505e-06,1.675852e-06,2.011023e-05,3.823939e-07,1.529576e-06,2.500000e-04,-1.476007e-01,6.339610e-05,6.181237e-07,2.021502e+01,2.011023e-05,8.501405e-05,1.974188e+01,1.529576e-06,1.587715e-04,1.965654e+01,-4.267257e-06,1.441934e-04,1.963247e+01,6.183941e-07,1.405738e-04,4.931659e-07,1.962833e+01,4.686254e-07,1.405861e-04,1.962408e+01,-9.176891e-08,1.398940e-04,-8.952311e-08,1.962654e+01,-9.965498e-08,1.402307e-04,1.962348e+01,6.247936e-09,1.398218e-04,1.943370e-08,1.962635e+01,3.529119e-08,1.401890e-04,1.962356e+01,-2.203732e-08,1.398004e-04,1.954591e-08,1.962632e+01,6.025329e-08,1.401967e-04,1.962360e+01,2.977917e-09,1.397999e-04,1.786236e-09,1.962647e+01,-4.688021e-10,1.402264e-04,1.962412e+01,1.918367e-09,1.398762e-04,7.337705e-09,7.337705e-10
1.530000e-10,7.989874e-05,5.562913e-07,-4.514882e-07,-4.514882e-07,-1.638093e-05,-8.571553e-05,5.410895e-06,1.642845e-04,5.410895e-06,4.968493e-06,2.939931e-06,1.193168e-06,1.431801e-05,8.740556e-07,3.496222e-06,2.500000e-04,-1.257315e-01,8.196165e-05,-4.514882e-07,2.022010e+01,1.431801e-05,8.407088e-05,1.974263e+01,3.496222e-06,1.584419e-04,1.965527e+01,-4.234695e-06,1.444799e-04,1.963260e+01,2.543191e-07,1.405578e-04,3.430916e-07,1.962848e+01,5.206955e-07,1.405606e-04,1.962405e+01,-7.340743e-08,1.399014e-04,-7.722879e-08,1.962652e+01,-9.403122e-08,1.402326e-04,1.962348e+01,2.679868e-08,1.398159e-04,2.560027e-08,1.962636e+01,2.746624e-08,1.401891e-04,1.962355e+01,-2.062686e-08,1.398030e-04,1.940382e-08,1.962634e+01,5.878472e-08,1.401939e-04,1.962360e+01,-7.275570e-10,1.398017e-04,3.312257e-09,1.962647e+01,6.305627e-09,1.402250e-04,1.962412e+01,-6.572932e-10,1.398769e-04,4.853754e-09,4.853754e-10
1.531000e-10,8.892964e-05,1.653696e-06,-1.467145e-06,-1.467145e-06,-1.483018e-05,-8.555978e-05,1.110013e-06,1.644402e-04,1.110013e-06,5.208517e-06,3.418244e-06,6.076640e-07,7.291968e-06,1.267985e-06,5.071941e-06,2.500000e-04,-9.890039e-02,9.646785e-05,-1.467145e-06,2.022327e+01,7.291968e-06,8.348498e-05,1.974391e+01,5.071941e-06,1.579637e-04,1.965406e+01,-3.892212e-06,1.447408e-04,1.963262e+01,-1.165726e-07,1.405645e-04,1.753792e-07,1.962863e+01,5.382154e-07,1.405324e-04,1.962403e+01,-4.850694e-08,1.399073e-04,-6.015643e-08,1.962649e+01,-8.444927e-08,1.402342e-04,1.962349e+01,4.236930e-08,1.398102e-04,2.920656e-08,1.962637e+01,1.924528e-08,1.401901e-04,1.962354e+01,-1.707353e-08,1.398049e-04,1.863475e-08,1.962636e+01,5.394245e-08,1.401920e-04,1.962360e+01,-3.126980e-09,1.398035e-04,4.833561e-09,1.962647e+01,1.184417e-08,1.402235e-04,1.962411e+01,-2.636812e-09,1.398778e-04,2.499500e-09,2.499500e-10
1.532000e-10,9.419826e-05,2.536757e-06,-2.333942e-06,-2.333942e-06,-1.188551e-05,-8.561518e-05,-3.219210e-06,1.643848e-04,-3.219210e-06,5.472927e-06,3.595835e-06,-2.548562e-08,-3.058275e-07,1.533148e-06,6.132592e-06,2.500000e-04,-6.840545e-02,1.063896e-04,-2.333942e-06,2.022427e+01,-3.058275e-07,8.330672e-05,1.974558e+01,6.132592e-06,1.573787e-04,1.965299e+01,-3.277529e-06,1.449558e-04,1.963253e+01,-4.679103e-07,1.405930e-04,1.828415e-09,1.962879e+01,5.199457e-07,1.405037e-04,1.962402e+01,-1.908688e-08,1.399112e-04,-3.955359e-08,1.962647e+01,-7.143008e-08,1.402354e-04,1.962351e+01,5.275534e-08,1.398049e-04,3.053051e-08,1.962637e+01,1.140968e-08,1.401918e-04,1.962354e+01,-1.201726e-08,1.398060e-04,1.730057e-08,1.962637e+01,4.646342e-08,1.401908e-04,1.962360e+01,-4.233835e-09,1.398052e-04,6.248060e-09,1.962647e+01,1.593969e-08,1.402220e-04,1.962411e+01,-3.962784e-09,1.398786e-04,4.479124e-10,4.479124e-11
1.533000e-10,9.585727e-05,3.136254e-06,-2.970085e-06,-2.970085e-06,-7.812238e-06,-8.587311e-05,-7.184200e-06,1.641269e-04,-7.184200e-06,5.738739e-06,3.464670e-06,-6.472897e-07,-7.767477e-06,1.650231e-06,6.600924e-06,2.500000e-04,-3.566679e-02,1.114370e-04,-2.970085e-06,2.022303e+01,-7.767477e-06,8.355032e-05,1.974747e+01,6.600924e-06,1.567379e-04,1.965214e+01,-2.448375e-06,1.451088e-04,1.963234e+01,-7.754184e-07,1.406408e-04,-1.656773e-07,1.962894e+01,4.672219e-07,1.404767e-04,1.962402e+01,1.248122e-08,1.399128e-04,-1.687775e-08,1.962645e+01,-5.562614e-08,1.402364e-04,1.962352e+01,5.811714e-08,1.398004e-04,2.993623e-08,1.962637e+01,4.560502e-09,1.401938e-04,1.962354e+01,-6.132822e-09,1.398064e-04,1.548638e-08,1.962638e+01,3.717072e-08,1.401905e-04,1.962359e+01,-4.183362e-09,1.398065e-04,7.460796e-09,1.962648e+01,1.851807e-08,1.402206e-04,1.962411e+01,-4.639006e-09,1.398793e-04,-1.183872e-09,-1.183872e-10
1.534000e-10,9.412891e-05,3.409903e-06,-3.316702e-06,-3.316702e-06,-3.027810e-06,-8.630669e-05,-1.042785e-05,1.636933e-04,-1.042785e-05,5.983382e-06,3.042762e-06,-1.200253e-06,-1.440304e-05,1.613166e-06,6.452665e-06,2.500000e-04,-2.155359e-03,1.115598e-04,-3.316702e-06,2.021969e+01,-1.440304e-05,8.419024e-05,1.974941e+01,6.452665e-06,1.560968e-04,1.965156e+01,-1.477509e-06,1.451886e-04,1.963207e+01,-1.018673e-06,1.407037e-04,-3.160339e-07,1.962907e+01,3.838357e-07,1.404533e-04,1.962403e+01,4.366621e-08,1.399122e-04,6.306711e-09,1.962643e+01,-3.779862e-08,1.402369e-04,1.962354e+01,5.892249e-08,1.397968e-04,2.783917e-08,1.962637e+01,-8.970779e-10,1.401961e-04,1.962354e+01,-6.861676e-11,1.398062e-04,1.329643e-08,1.962639e+01,2.690526e-08,1.401910e-04,1.962359e+01,-3.200585e-09,1.398076e-04,8.391543e-09,1.962648e+01,1.962329e-08,1.402194e-04,1.962411e+01,-4.719692e-09,1.398799e-04,-2.333374e-09,-2.333374e-10
1.535000e-10,8.926969e-05,3.345521e-06,-3.346057e-06,-3.346057e-06,1.939140e-06,-8.687328e-05,-1.266205e-05,1.631267e-04,-1.266205e-05,6.186593e-06,2.372420e-06,-1.633846e-06,-1.960616e-05,1.429485e-06,5.717940e-06,2.500000e-04,3.067718e-02,1.069367e-04,-3.346057e-06,2.021461e+01,-1.960616e-05,8.516107e-05,1.975121e+01,5.717940e-06,1.555106e-04,1.965127e+01,-4.466012e-07,1.451900e-04,1.963174e+01,-1.182533e-06,1.407766e-04,-4.397031e-07,1.962916e+01,2.757324e-07,1.404353e-04,1.962405e+01,7.197956e-08,1.399093e-04,2.843691e-08,1.962642e+01,-1.878937e-08,1.402370e-04,1.962356e+01,5.587547e-08,1.397943e-04,2.467325e-08,1.962637e+01,-4.751741e-09,1.401983e-04,1.962354e+01,5.603035e-09,1.398054e-04,1.084837e-08,1.962640e+01,1.646486e-08,1.401921e-04,1.962359e+01,-1.565616e-09,1.398082e-04,8.980566e-09,1.962649e+01,1.939604e-08,1.402184e-04,1.962411e+01,-4.296805e-09,1.398804e-04,-2.987840e-09,-2.987840e-10
1.536000e-10,8.156704e-05,2.961480e-06,-3.065595e-06,-3.065595e-06,6.530546e-06,-8.751869e-05,-1.369628e-05,1.624813e-04,-1.369628e-05,6.332093e-06,1.516394e-06,-1.909556e-06,-2.291468e-05,1.119469e-06,4.477874e-06,2.500000e-04,6.146323e-02,9.795117e-05,-3.065595e-06,2.020828e+01,-2.291468e-05,8.636265e-05,1.975272e+01,4.477874e-06,1.550298e-04,1.965129e+01,5.605138e-07,1.451144e-04,1.963138e+01,-1.258146e-06,1.408536e-04,-5.293648e-07,1.962923e+01,1.505535e-07,1.404241e-04,1.962407e+01,9.517102e-08,1.399045e-04,4.805780e-08,1.962642e+01,5.119446e-10,1.402367e-04,1.962357e+01,4.983799e-08,1.397929e-04,2.086178e-08,1.962637e+01,-6.969164e-09,1.402004e-04,1.962354e+01,1.042197e-08,1.398043e-04,8.266230e-09,1.962640e+01,6.554048e-09,1.401937e-04,1.962359e+01,4.204463e-10,1.398085e-04,9.192286e-09,1.962650e+01,1.804833e-08,1.402178e-04,1.962411e+01,-3.486722e-09,1.398807e-04,-3.176520e-09,-3.176520e-10
1.537000e-10,7.135569e-05,2.304389e-06,-2.516237e-06,-2.516237e-06,1.025709e-05,-8.818240e-05,-1.345721e-05,1.618176e-04,-1.345721e-05,6.408915e-06,5.522640e-07,-2.004814e-06,-2.405776e-05,7.141634e-07,2.856653e-06,2.500000e-04,8.897529e-02,8.515636e-05,-2.516237e-06,2.020129e+01,-2.405776e-05,8.767097e-05,1.975380e+01,2.856653e-06,1.546945e-04,1.965159e+01,1.464654e-06,1.449693e-04,1.963101e+01,-1.243446e-06,1.409287e-04,-5.803853e-07,1.962925e+01,1.705788e-08,1.404202e-04,1.962410e+01,1.114026e-07,1.398981e-04,6.391882e-08,1.962642e+01,1.920464e-08,1.402359e-04,1.962359e+01,4.174982e-08,1.397926e-04,1.679306e-08,1.962637e+01,-7.663945e-09,1.402021e-04,1.962354e+01,1.406186e-08,1.398030e-04,5.673155e-09,1.962641e+01,-2.252953e-09,1.401956e-04,1.962359e+01,2.466276e-09,1.398085e-04,9.016776e-09,1.962650e+01,1.583693e-08,1.402174e-04,1.962411e+01,-2.417326e-09,1.398808e-04,-2.961169e-09,-2.961169e-10
1.538000e-10,5.903620e-05,1.444222e-06,-1.764998e-06,-1.764998e-06,1.278271e-05,-8.880349e-05,-1.199565e-05,1.611965e-04,-1.199565e-05,6.412241e-06,-4.344664e-07,-1.915128e-06,-2.298154e-05,2.524389e-07,1.009756e-06,2.500000e-04,1.121708e-01,6.923502e-05,-1.764998e-06,2.019431e+01,-2.298154e-05,8.895362e-05,1.975437e+01,1.009756e-06,1.545318e-04,1.965214e+01,2.197600e-06,1.447677e-04,1.963065e+01,-1.143133e-06,1.409962e-04,-5.910730e-07,1.962924e+01,-1.155318e-07,1.404240e-04,1.962414e+01,1.193874e-07,1.398907e-04,7.505435e-08,1.962643e+01,3.641672e-08,1.402346e-04,1.962360e+01,3.255283e-08,1.397931e-04,1.280162e-08,1.962637e+01,-7.064233e-09,1.402035e-04,1.962355e+01,1.633799e-08,1.398016e-04,3.184270e-09,1.962640e+01,-9.535150e-09,1.401977e-04,1.962359e+01,4.315634e-09,1.398082e-04,8.469198e-09,1.962651e+01,1.303765e-08,1.402174e-04,1.962411e+01,-1.216395e-09,1.398809e-04,-2.425766e-09,-2.425766e-10
1.539000e-10,4.507764e-05,4.673705e-07,-8.937937e-07,-8.937937e-07,1.396779e-05,-8.932648e-05,-9.478937e-06,1.606735e-04,-9.478937e-06,6.343712e-06,-1.357950e-06,-1.654038e-06,-1.984845e-05,-2.226448e-07,-8.905793e-07,2.500000e-04,1.302253e-01,5.095831e-05,-8.937937e-07,2.018796e+01,-1.984845e-05,9.008673e-05,1.975438e+01,-8.905793e-07,1.545525e-04,1.965287e+01,2.707379e-06,1.445273e-04,1.963033e+01,-9.681230e-07,1.410508e-04,-5.627028e-07,1.962918e+01,-2.382066e-07,1.404349e-04,1.962417e+01,1.184833e-07,1.398828e-04,8.084274e-08,1.962645e+01,5.134551e-08,1.402329e-04,1.962361e+01,2.312411e-08,1.397945e-04,9.155277e-09,1.962637e+01,-5.472985e-09,1.402044e-04,1.962355e+01,1.720258e-08,1.398004e-04,9.004907e-10,1.962640e+01,-1.503372e-08,1.401998e-04,1.962360e+01,5.765909e-09,1.398077e-04,7.587421e-09,1.962651e+01,9.922343e-09,1.402176e-04,1.962411e+01,-1.931621e-12,1.398808e-04,-1.666319e-09,-1.666319e-10
1.540000e-10,2.999936e-05,-5.316861e-07,1.272210e-08,1.272210e-08,1.386258e-05,-8.970647e-05,-6.169677e-06,1.602935e-04,-6.169677e-06,6.211148e-06,-2.139547e-06,-1.250882e-06,-1.501059e-05,-6.678084e-07,-2.671233e-06,2.500000e-04,1.425529e-01,3.114737e-05,1.272210e-08,2.018280e+01,-1.501059e-05,9.097007e-05,1.975384e+01,-2.671233e-06,1.547502e-04,1.965371e+01,2.962094e-06,1.442683e-04,1.963008e+01,-7.345352e-07,1.410887e-04,-4.993154e-07,1.962910e+01,-3.428231e-07,1.404521e-04,1.962421e+01,1.087348e-07,1.398752e-04,8.104001e-08,1.962646e+01,6.329740e-08,1.402309e-04,1.962361e+01,1.422148e-08,1.397965e-04,6.048045e-09,1.962636e+01,-3.229448e-09,1.402049e-04,1.962356e+01,1.672982e-08,1.397993e-04,-1.096397e-09,1.962640e+01,-1.864817e-08,1.402018e-04,1.962360e+01,6.679318e-09,1.398071e-04,6.428167e-09,1.962651e+01,6.740075e-09,1.402180e-04,1.962411e+01,1.125179e-09,1.398806e-04,-7.814943e-10,-7.814943e-11
1.541000e-10,1.433521e-05,-1.459250e-06,8.774577e-07,8.774577e-07,1.265768e-05,-8.991293e-05,-2.394023e-06,1.600871e-04,-2.394023e-06,6.027748e-06,-2.714643e-06,-7.468282e-07,-8.961939e-06,-1.043473e-06,-4.173893e-06,2.500000e-04,1.488173e-01,1.063947e-05,8.774577e-07,2.017927e+01,-8.961939e-06,9.153722e-05,1.975281e+01,-4.173893e-06,1.551028e-04,1.965459e+01,2.951995e-06,1.440123e-04,1.962990e+01,-4.622987e-07,1.411073e-04,-4.073111e-07,1.962898e+01,-4.226791e-07,1.404741e-04,1.962424e+01,9.086114e-08,1.398683e-04,7.578666e-08,1.962648e+01,7.172411e-08,1.402286e-04,1.962362e+01,6.443961e-09,1.397988e-04,3.598568e-09,1.962636e+01,-6.739373e-10,1.402051e-04,1.962356e+01,1.509337e-08,1.397984e-04,-2.747050e-09,1.962639e+01,-2.042170e-08,1.402035e-04,1.962360e+01,6.986856e-09,1.398065e-04,5.062119e-09,1.962651e+01,3.702968e-09,1.402185e-04,1.962411e+01,2.086024e-09,1.398804e-04,1.353840e-10,1.353840e-11
1.542000e-10,-1.405364e-06,-2.230915e-06,1.637459e-06,1.637459e-06,1.061452e-05,-8.993191e-05,1.495182e-06,1.600681e-04,1.495182e-06,5.810816e-06,-3.038071e-06,-1.898852e-07,-2.278623e-06,-1.317247e-06,-5.268986e-06,2.500000e-04,1.489322e-01,-9.741258e-06,1.637459e-06,2.017763e+01,-2.278623e-06,9.175926e-05,1.975140e+01,-5.268986e-06,1.555745e-04,1.965543e+01,2.689652e-06,1.437803e-04,1.962981e+01,-1.734979e-07,1.411055e-04,-2.948756e-07,1.962885e+01,-4.729717e-07,1.404991e-04,1.962426e+01,6.619192e-08,1.398627e-04,6.558757e-08,1.962651e+01,7.625331e-08,1.402261e-04,1.962362e+01,2.082943e-10,1.398013e-04,1.853412e-09,1.962636e+01,1.881748e-09,1.402049e-04,1.962357e+01,1.253919e-08,1.397978e-04,-4.016139e-09,1.962638e+01,-2.051822e-08,1.402048e-04,1.962360e+01,6.685705e-09,1.398060e-04,3.568429e-09,1.962651e+01,9.772335e-10,1.402191e-04,1.962411e+01,2.826083e-09,1.398802e-04,1.002604e-09,1.002604e-10
1.543000e-10,-1.676697e-05,-2.778885e-06,2.246315e-06,2.246315e-06,7.999257e-06,-8.976641e-05,5.154841e-06,1.602336e-04,5.154841e-06,5.580164e-06,-3.087659e-06,3.702616e-07,4.443139e-06,-1.466636e-06,-5.866544e-06,2.500000e-04,1.430536e-01,-2.920937e-05,2.246315e-06,2.017798e+01,4.443139e-06,9.164247e-05,1.974975e+01,-5.866544e-06,1.561201e-04,1.965616e+01,2.208244e-06,1.435907e-04,1.962980e+01,1.094083e-07,1.410841e-04,-1.712876e-07,1.962870e+01,-4.911064e-07,1.405252e-04,1.962428e+01,3.655707e-08,1.398588e-04,5.126709e-08,1.962653e+01,7.671119e-08,1.402235e-04,1.962362e+01,-4.258600e-09,1.398038e-04,7.944835e-10,1.962636e+01,4.176720e-09,1.402046e-04,1.962357e+01,9.356414e-09,1.397976e-04,-4.892214e-09,1.962638e+01,-1.919389e-08,1.402058e-04,1.962360e+01,5.831238e-09,1.398055e-04,2.029085e-09,1.962651e+01,-1.320877e-09,1.402198e-04,1.962411e+01,3.315444e-09,1.398800e-04,1.754429e-09,1.754429e-10
1.544000e-10,-3.135885e-05,-3.057456e-06,2.673270e-06,2.673270e-06,5.040054e-06,-8.943515e-05,8.282755e-06,1.605648e-04,8.282755e-06,5.356327e-06,-2.865579e-06,8.868730e-07,1.064248e-05,-1.480759e-06,-5.923035e-06,2.500000e-04,1.315649e-01,-4.704138e-05,2.673270e-06,2.018025e+01,1.064248e-05,9.122155e-05,1.974799e+01,-5.923035e-06,1.566893e-04,1.965671e+01,1.558175e-06,1.434579e-04,1.962987e+01,3.653462e-07,1.410452e-04,-4.616617e-08,1.962856e+01,-4.768334e-07,1.405503e-04,1.962428e+01,4.140141e-09,1.398569e-04,3.390321e-08,1.962655e+01,7.313512e-08,1.402211e-04,1.962362e+01,-6.912299e-09,1.398062e-04,3.496041e-10,1.962637e+01,6.015463e-09,1.402040e-04,1.962357e+01,5.848895e-09,1.397976e-04,-5.386016e-09,1.962637e+01,-1.676593e-08,1.402064e-04,1.962360e+01,4.525032e-09,1.398051e-04,5.235432e-10,1.962651e+01,-3.124708e-09,1.402204e-04,1.962411e+01,3.547157e-09,1.398797e-04,2.343553e-09,2.343553e-10
1.545000e-10,-4.484606e-05,-3.046225e-06,2.900665e-06,2.900665e-06,1.914240e-06,-8.897005e-05,1.064043e-05,1.610299e-04,1.064043e-05,5.158768e-06,-2.397461e-06,1.319764e-06,1.583716e-05,-1.360922e-06,-5.443686e-06,2.500000e-04,1.150551e-01,-6.259746e-05,2.900665e-06,2.018422e+01,1.583716e-05,9.055096e-05,1.974631e+01,-5.443686e-06,1.572321e-04,1.965706e+01,8.023221e-07,1.433915e-04,1.963001e+01,5.762282e-07,1.409922e-04,7.128138e-08,1.962842e+01,-4.322082e-07,1.405727e-04,1.962428e+01,-2.869286e-08,1.398569e-04,1.474586e-08,1.962657e+01,6.577491e-08,1.402188e-04,1.962361e+01,-7.870801e-09,1.398081e-04,4.052838e-10,1.962637e+01,7.274372e-09,1.402034e-04,1.962357e+01,2.309541e-09,1.397979e-04,-5.527500e-09,1.962637e+01,-1.358136e-08,1.402066e-04,1.962361e+01,2.900463e-09,1.398049e-04,-8.760195e-10,1.962651e+01,-4.413191e-09,1.402210e-04,1.962411e+01,3.534163e-09,1.398796e-04,2.741776e-09,2.741776e-10
