time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.187000e-10,-1.402269e-01,5.979836e-07,-1.842214e-05,2.395860e-01,1.568628e-08,2.665899e-05,2.408259e-01,-1.323528e-07,4.492028e-05,-1.842214e-05,-4.508161e-05,4.491839e-05,4.121280e-09,9.000000e-05,4.753418e-10,-6.016038e-09,-1.455219e-06,-1.455219e-06,1.219745e-07,1.842214e-05,3.547091e-07,3.547091e-07,-1.734065e-05,-3.471503e-05,4.121280e-08,-1.455219e-06,-1.455219e-06,-5.903664e+00,1.180922e-06,-3.345394e-01,-7.493295e-05,-2.421983e-01,1.290702e-05,2.697948e-01,3.826911e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187125e-10,-1.402038e-01,6.192461e-07,-1.842617e-05,2.395869e-01,2.823569e-08,2.665418e-05,2.408206e-01,-1.468655e-07,4.492298e-05,-1.842617e-05,-4.508121e-05,4.491879e-05,2.490349e-09,9.000000e-05,8.556269e-10,-6.675706e-09,-1.453250e-06,-1.453250e-06,1.451428e-07,1.842617e-05,3.902566e-07,3.902566e-07,-1.729385e-05,-3.453725e-05,2.490349e-08,-1.453250e-06,-1.453250e-06,-5.903622e+00,1.022633e-06,-3.373772e-01,-7.452221e-05,-2.417197e-01,1.229057e-05,2.712425e-01,3.798493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187250e-10,-1.401799e-01,6.395313e-07,-1.843017e-05,2.395882e-01,3.998566e-08,2.664936e-05,2.408148e-01,-1.610098e-07,4.492570e-05,-1.843017e-05,-4.508074e-05,4.491926e-05,8.772761e-10,9.000000e-05,1.211687e-09,-7.318627e-09,-1.449795e-06,-1.449795e-06,1.678867e-07,1.843017e-05,4.247078e-07,4.247078e-07,-1.722965e-05,-3.432495e-05,8.772761e-09,-1.449795e-06,-1.449795e-06,-5.903586e+00,8.631121e-07,-3.401984e-01,-7.406026e-05,-2.412644e-01,1.168116e-05,2.726788e-01,3.766249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187375e-10,-1.401553e-01,6.588320e-07,-1.843412e-05,2.395899e-01,5.092892e-08,2.664454e-05,2.408084e-01,-1.747740e-07,4.492846e-05,-1.843412e-05,-4.508020e-05,4.491980e-05,-7.161735e-10,9.000000e-05,1.543301e-09,-7.944272e-09,-1.444865e-06,-1.444865e-06,1.901842e-07,1.843412e-05,4.580358e-07,4.580358e-07,-1.714819e-05,-3.407850e-05,-7.161735e-09,-1.444865e-06,-1.444865e-06,-5.903557e+00,7.025051e-07,-3.430011e-01,-7.354749e-05,-2.408321e-01,1.107927e-05,2.741021e-01,3.730232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187500e-10,-1.401299e-01,6.771427e-07,-1.843802e-05,2.395920e-01,6.106088e-08,2.663974e-05,2.408015e-01,-1.881473e-07,4.493123e-05,-1.843802e-05,-4.507961e-05,4.492039e-05,-2.288293e-09,9.000000e-05,1.850330e-09,-8.552148e-09,-1.438472e-06,-1.438472e-06,2.120146e-07,1.843802e-05,4.902165e-07,4.902165e-07,-1.704965e-05,-3.379836e-05,-2.288293e-08,-1.438472e-06,-1.438472e-06,-5.903533e+00,5.409576e-07,-3.457834e-01,-7.298437e-05,-2.404225e-01,1.048533e-05,2.755110e-01,3.690501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187625e-10,-1.401039e-01,6.944600e-07,-1.844186e-05,2.395945e-01,7.037962e-08,2.663497e-05,2.407941e-01,-2.011195e-07,4.493402e-05,-1.844186e-05,-4.507896e-05,4.492104e-05,-3.837434e-09,9.000000e-05,2.132716e-09,-9.141793e-09,-1.430630e-06,-1.430630e-06,2.333581e-07,1.844186e-05,5.212285e-07,5.212285e-07,-1.693420e-05,-3.348498e-05,-3.837434e-08,-1.430630e-06,-1.430630e-06,-5.903516e+00,3.786169e-07,-3.485433e-01,-7.237138e-05,-2.400353e-01,9.899764e-06,2.769041e-01,3.647120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187750e-10,-1.400772e-01,7.107826e-07,-1.844563e-05,2.395973e-01,7.888582e-08,2.663024e-05,2.407862e-01,-2.136812e-07,4.493682e-05,-1.844563e-05,-4.507826e-05,4.492174e-05,-5.362010e-09,9.000000e-05,2.390479e-09,-9.712783e-09,-1.421354e-06,-1.421354e-06,2.541960e-07,1.844563e-05,5.510535e-07,5.510535e-07,-1.680206e-05,-3.313887e-05,-5.362010e-08,-1.421354e-06,-1.421354e-06,-5.903504e+00,2.156312e-07,-3.512791e-01,-7.170902e-05,-2.396701e-01,9.322952e-06,2.782801e-01,3.600154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.187875e-10,-1.400499e-01,7.261110e-07,-1.844931e-05,2.396004e-01,8.658270e-08,2.662557e-05,2.407779e-01,-2.258240e-07,4.493962e-05,-1.844931e-05,-4.507750e-05,4.492250e-05,-6.860496e-09,9.000000e-05,2.623718e-09,-1.026473e-08,-1.410663e-06,-1.410663e-06,2.745109e-07,1.844931e-05,5.796759e-07,5.796759e-07,-1.665344e-05,-3.276058e-05,-6.860496e-08,-1.410663e-06,-1.410663e-06,-5.903499e+00,5.214956e-08,-3.539887e-01,-7.099785e-05,-2.393267e-01,8.755261e-06,2.796375e-01,3.549675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188000e-10,-1.400221e-01,7.404478e-07,-1.845290e-05,2.396039e-01,9.347599e-08,2.662097e-05,2.407691e-01,-2.375398e-07,4.494243e-05,-1.845290e-05,-4.507670e-05,4.492330e-05,-8.331429e-09,9.000000e-05,2.832606e-09,-1.079727e-08,-1.398573e-06,-1.398573e-06,2.942864e-07,1.845290e-05,6.070831e-07,6.070831e-07,-1.648859e-05,-3.235067e-05,-8.331429e-08,-1.398573e-06,-1.398573e-06,-5.903500e+00,-1.116782e-07,-3.566705e-01,-7.023846e-05,-2.390047e-01,8.197028e-06,2.809752e-01,3.495755e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188125e-10,-1.399937e-01,7.537974e-07,-1.845639e-05,2.396075e-01,9.957383e-08,2.661644e-05,2.407599e-01,-2.488217e-07,4.494523e-05,-1.845639e-05,-4.507585e-05,4.492415e-05,-9.773413e-09,9.000000e-05,3.017389e-09,-1.131008e-08,-1.385105e-06,-1.385105e-06,3.135072e-07,1.845639e-05,6.332648e-07,6.332648e-07,-1.630776e-05,-3.190976e-05,-9.773413e-08,-1.385105e-06,-1.385105e-06,-5.903508e+00,-2.757019e-07,-3.593225e-01,-6.943145e-05,-2.387037e-01,7.648567e-06,2.822917e-01,3.438474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188250e-10,-1.399649e-01,7.661660e-07,-1.845977e-05,2.396114e-01,1.048867e-07,2.661201e-05,2.407502e-01,-2.596632e-07,4.494803e-05,-1.845977e-05,-4.507496e-05,4.492504e-05,-1.118511e-08,9.000000e-05,3.178385e-09,-1.180287e-08,-1.370282e-06,-1.370282e-06,3.321592e-07,1.845977e-05,6.582140e-07,6.582140e-07,-1.611122e-05,-3.143847e-05,-1.118511e-07,-1.370282e-06,-1.370282e-06,-5.903521e+00,-4.397707e-07,-3.619429e-01,-6.857747e-05,-2.384233e-01,7.110162e-06,2.835859e-01,3.377912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188375e-10,-1.399356e-01,7.775615e-07,-1.846303e-05,2.396155e-01,1.094273e-07,2.660768e-05,2.407402e-01,-2.700586e-07,4.495081e-05,-1.846303e-05,-4.507403e-05,4.492597e-05,-1.256527e-08,9.000000e-05,3.315980e-09,-1.227539e-08,-1.354125e-06,-1.354125e-06,3.502294e-07,1.846303e-05,6.819258e-07,6.819258e-07,-1.589927e-05,-3.093750e-05,-1.256527e-07,-1.354125e-06,-1.354125e-06,-5.903541e+00,-6.037339e-07,-3.645301e-01,-6.767721e-05,-2.381632e-01,6.582075e-06,2.848565e-01,3.314154e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188500e-10,-1.399058e-01,7.879937e-07,-1.846617e-05,2.396197e-01,1.132107e-07,2.660346e-05,2.407297e-01,-2.800031e-07,4.495357e-05,-1.846617e-05,-4.507307e-05,4.492693e-05,-1.391267e-08,9.000000e-05,3.430626e-09,-1.272742e-08,-1.336660e-06,-1.336660e-06,3.677059e-07,1.846617e-05,7.043981e-07,7.043981e-07,-1.567221e-05,-3.040752e-05,-1.391267e-07,-1.336660e-06,-1.336660e-06,-5.903567e+00,-7.674405e-07,-3.670822e-01,-6.673137e-05,-2.379229e-01,6.064540e-06,2.861023e-01,3.247287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188625e-10,-1.398757e-01,7.974740e-07,-1.846918e-05,2.396240e-01,1.162537e-07,2.659937e-05,2.407189e-01,-2.894925e-07,4.495632e-05,-1.846918e-05,-4.507207e-05,4.492793e-05,-1.522620e-08,9.000000e-05,3.522838e-09,-1.315875e-08,-1.317912e-06,-1.317912e-06,3.845780e-07,1.846918e-05,7.256313e-07,7.256313e-07,-1.543036e-05,-2.984929e-05,-1.522620e-07,-1.317912e-06,-1.317912e-06,-5.903599e+00,-9.307398e-07,-3.695975e-01,-6.574069e-05,-2.377021e-01,5.557767e-06,2.873221e-01,3.177402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188750e-10,-1.398453e-01,8.060151e-07,-1.847204e-05,2.396285e-01,1.185753e-07,2.659540e-05,2.407078e-01,-2.985233e-07,4.495903e-05,-1.847204e-05,-4.507104e-05,4.492896e-05,-1.650478e-08,9.000000e-05,3.593191e-09,-1.356924e-08,-1.297909e-06,-1.297909e-06,4.008358e-07,1.847204e-05,7.456283e-07,7.456283e-07,-1.517407e-05,-2.926354e-05,-1.650478e-07,-1.297909e-06,-1.297909e-06,-5.903638e+00,-1.093481e-06,-3.720744e-01,-6.470593e-05,-2.375003e-01,5.061941e-06,2.885148e-01,3.104594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.188875e-10,-1.398146e-01,8.136316e-07,-1.847476e-05,2.396330e-01,1.201965e-07,2.659158e-05,2.406963e-01,-3.070927e-07,4.496172e-05,-1.847476e-05,-4.506998e-05,4.493002e-05,-1.774742e-08,9.000000e-05,3.642317e-09,-1.395876e-08,-1.276679e-06,-1.276679e-06,4.164708e-07,1.847476e-05,7.643942e-07,7.643942e-07,-1.490367e-05,-2.865108e-05,-1.774742e-07,-1.276679e-06,-1.276679e-06,-5.903682e+00,-1.255514e-06,-3.745111e-01,-6.362790e-05,-2.373171e-01,4.577219e-06,2.896793e-01,3.028958e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189000e-10,-1.397835e-01,8.203392e-07,-1.847733e-05,2.396376e-01,1.211398e-07,2.658790e-05,2.406844e-01,-3.151985e-07,4.496437e-05,-1.847733e-05,-4.506891e-05,4.493109e-05,-1.895318e-08,9.000000e-05,3.670902e-09,-1.432721e-08,-1.254251e-06,-1.254251e-06,4.314754e-07,1.847733e-05,7.819365e-07,7.819365e-07,-1.461954e-05,-2.801271e-05,-1.895318e-07,-1.254251e-06,-1.254251e-06,-5.903733e+00,-1.416690e-06,-3.769061e-01,-6.250743e-05,-2.371522e-01,4.103737e-06,2.908146e-01,2.950595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189125e-10,-1.397523e-01,8.261552e-07,-1.847974e-05,2.396422e-01,1.214295e-07,2.658438e-05,2.406723e-01,-3.228394e-07,4.496699e-05,-1.847974e-05,-4.506781e-05,4.493219e-05,-2.012121e-08,9.000000e-05,3.679682e-09,-1.467452e-08,-1.230658e-06,-1.230658e-06,4.458430e-07,1.847974e-05,7.982647e-07,7.982647e-07,-1.432206e-05,-2.734927e-05,-2.012121e-07,-1.230658e-06,-1.230658e-06,-5.903790e+00,-1.576859e-06,-3.792578e-01,-6.134535e-05,-2.370050e-01,3.641604e-06,2.919197e-01,2.869606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189250e-10,-1.397208e-01,8.310980e-07,-1.848199e-05,2.396468e-01,1.210915e-07,2.658103e-05,2.406599e-01,-3.300145e-07,4.496956e-05,-1.848199e-05,-4.506669e-05,4.493331e-05,-2.125071e-08,9.000000e-05,3.669440e-09,-1.500066e-08,-1.205931e-06,-1.205931e-06,4.595682e-07,1.848199e-05,8.133905e-07,8.133905e-07,-1.401161e-05,-2.666162e-05,-2.125071e-07,-1.205931e-06,-1.205931e-06,-5.903853e+00,-1.735874e-06,-3.815645e-01,-6.014256e-05,-2.368751e-01,3.190907e-06,2.929935e-01,2.786096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189375e-10,-1.396892e-01,8.351873e-07,-1.848408e-05,2.396514e-01,1.201531e-07,2.657784e-05,2.406473e-01,-3.367237e-07,4.497209e-05,-1.848408e-05,-4.506555e-05,4.493445e-05,-2.234095e-08,9.000000e-05,3.641003e-09,-1.530562e-08,-1.180104e-06,-1.180104e-06,4.726464e-07,1.848408e-05,8.273276e-07,8.273276e-07,-1.368860e-05,-2.595064e-05,-2.234095e-07,-1.180104e-06,-1.180104e-06,-5.903922e+00,-1.893587e-06,-3.838249e-01,-5.889995e-05,-2.367622e-01,2.751706e-06,2.940352e-01,2.700171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189500e-10,-1.396574e-01,8.384438e-07,-1.848599e-05,2.396559e-01,1.186428e-07,2.657482e-05,2.406344e-01,-3.429674e-07,4.497458e-05,-1.848599e-05,-4.506441e-05,4.493559e-05,-2.339128e-08,9.000000e-05,3.595237e-09,-1.558943e-08,-1.153210e-06,-1.153210e-06,4.850742e-07,1.848599e-05,8.400915e-07,8.400915e-07,-1.335345e-05,-2.521724e-05,-2.339128e-07,-1.153210e-06,-1.153210e-06,-5.903997e+00,-2.049854e-06,-3.860373e-01,-5.761846e-05,-2.366657e-01,2.324041e-06,2.950438e-01,2.611941e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189625e-10,-1.396255e-01,8.408893e-07,-1.848773e-05,2.396603e-01,1.165905e-07,2.657199e-05,2.406212e-01,-3.487468e-07,4.497701e-05,-1.848773e-05,-4.506325e-05,4.493675e-05,-2.440111e-08,9.000000e-05,3.533044e-09,-1.585213e-08,-1.125286e-06,-1.125286e-06,4.968488e-07,1.848773e-05,8.516995e-07,8.516995e-07,-1.300658e-05,-2.446235e-05,-2.440111e-07,-1.125286e-06,-1.125286e-06,-5.904077e+00,-2.204530e-06,-3.882003e-01,-5.629904e-05,-2.365852e-01,1.907928e-06,2.960184e-01,2.521515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189750e-10,-1.395935e-01,8.425465e-07,-1.848929e-05,2.396647e-01,1.140269e-07,2.656933e-05,2.406079e-01,-3.540635e-07,4.497938e-05,-1.848929e-05,-4.506208e-05,4.493792e-05,-2.536989e-08,9.000000e-05,3.455360e-09,-1.609379e-08,-1.096367e-06,-1.096367e-06,5.079687e-07,1.848929e-05,8.621707e-07,8.621707e-07,-1.264843e-05,-2.368690e-05,-2.536989e-07,-1.096367e-06,-1.096367e-06,-5.904164e+00,-2.357471e-06,-3.903125e-01,-5.494267e-05,-2.365203e-01,1.503359e-06,2.969584e-01,2.429008e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.189875e-10,-1.395615e-01,8.434390e-07,-1.849068e-05,2.396690e-01,1.109839e-07,2.656687e-05,2.405944e-01,-3.589196e-07,4.498170e-05,-1.849068e-05,-4.506091e-05,4.493909e-05,-2.629718e-08,9.000000e-05,3.363148e-09,-1.631453e-08,-1.066491e-06,-1.066491e-06,5.184331e-07,1.849068e-05,8.715255e-07,8.715255e-07,-1.227946e-05,-2.289187e-05,-2.629718e-07,-1.066491e-06,-1.066491e-06,-5.904256e+00,-2.508537e-06,-3.923726e-01,-5.355034e-05,-2.364705e-01,1.110306e-06,2.978628e-01,2.334533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190000e-10,-1.395295e-01,8.435910e-07,-1.849188e-05,2.396731e-01,1.074940e-07,2.656460e-05,2.405807e-01,-3.633181e-07,4.498396e-05,-1.849188e-05,-4.505973e-05,4.494027e-05,-2.718257e-08,9.000000e-05,3.257395e-09,-1.651446e-08,-1.035697e-06,-1.035697e-06,5.282420e-07,1.849188e-05,8.797859e-07,8.797859e-07,-1.190012e-05,-2.207822e-05,-2.718257e-07,-1.035697e-06,-1.035697e-06,-5.904355e+00,-2.657588e-06,-3.943791e-01,-5.212308e-05,-2.364355e-01,7.287184e-07,2.987310e-01,2.238206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190125e-10,-1.394975e-01,8.430276e-07,-1.849290e-05,2.396771e-01,1.035906e-07,2.656252e-05,2.405668e-01,-3.672623e-07,4.498616e-05,-1.849290e-05,-4.505856e-05,4.494144e-05,-2.802572e-08,9.000000e-05,3.139111e-09,-1.669374e-08,-1.004023e-06,-1.004023e-06,5.373965e-07,1.849290e-05,8.869753e-07,8.869753e-07,-1.151088e-05,-2.124696e-05,-2.802572e-07,-1.004023e-06,-1.004023e-06,-5.904458e+00,-2.804487e-06,-3.963307e-01,-5.066194e-05,-2.364148e-01,3.585261e-07,2.995624e-01,2.140145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190250e-10,-1.394655e-01,8.417743e-07,-1.849374e-05,2.396810e-01,9.930760e-08,2.656063e-05,2.405528e-01,-3.707558e-07,4.498830e-05,-1.849374e-05,-4.505738e-05,4.494262e-05,-2.882638e-08,9.000000e-05,3.009321e-09,-1.685254e-08,-9.715093e-07,-9.715093e-07,5.458982e-07,1.849374e-05,8.931182e-07,8.931182e-07,-1.111221e-05,-2.039910e-05,-2.882638e-07,-9.715093e-07,-9.715093e-07,-5.904568e+00,-2.949099e-06,-3.982262e-01,-4.916797e-05,-2.364078e-01,-3.624107e-10,3.003561e-01,2.040469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190375e-10,-1.394336e-01,8.398571e-07,-1.849440e-05,2.396847e-01,9.467917e-08,2.655894e-05,2.405386e-01,-3.738032e-07,4.499037e-05,-1.849440e-05,-4.505621e-05,4.494379e-05,-2.958432e-08,9.000000e-05,2.869066e-09,-1.699106e-08,-9.381963e-07,-9.381963e-07,5.537498e-07,1.849440e-05,8.982403e-07,8.982403e-07,-1.070461e-05,-1.953565e-05,-2.958432e-07,-9.381963e-07,-9.381963e-07,-5.904682e+00,-3.091289e-06,-4.000644e-01,-4.764226e-05,-2.364144e-01,-3.480579e-07,3.011118e-01,1.939297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190500e-10,-1.394017e-01,8.373025e-07,-1.849488e-05,2.396882e-01,8.973996e-08,2.655744e-05,2.405244e-01,-3.764092e-07,4.499237e-05,-1.849488e-05,-4.505504e-05,4.494496e-05,-3.029940e-08,9.000000e-05,2.719393e-09,-1.710951e-08,-9.041252e-07,-9.041252e-07,5.609543e-07,1.849488e-05,9.023682e-07,9.023682e-07,-1.028855e-05,-1.865765e-05,-3.029940e-07,-9.041252e-07,-9.041252e-07,-5.904802e+00,-3.230928e-06,-4.018441e-01,-4.608591e-05,-2.364339e-01,-6.846902e-07,3.018287e-01,1.836750e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190625e-10,-1.393700e-01,8.341371e-07,-1.849517e-05,2.396915e-01,8.452478e-08,2.655615e-05,2.405101e-01,-3.785790e-07,4.499430e-05,-1.849517e-05,-4.505388e-05,4.494612e-05,-3.097152e-08,9.000000e-05,2.561357e-09,-1.720814e-08,-8.693380e-07,-8.693380e-07,5.675160e-07,1.849517e-05,9.055294e-07,9.055294e-07,-9.864540e-06,-1.776613e-05,-3.097152e-07,-8.693380e-07,-8.693380e-07,-5.904928e+00,-3.367887e-06,-4.035641e-01,-4.450004e-05,-2.364659e-01,-1.010407e-06,3.025065e-01,1.732951e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190750e-10,-1.393384e-01,8.303880e-07,-1.849529e-05,2.396946e-01,7.906845e-08,2.655504e-05,2.404957e-01,-3.803183e-07,4.499616e-05,-1.849529e-05,-4.505273e-05,4.494727e-05,-3.160064e-08,9.000000e-05,2.396014e-09,-1.728720e-08,-8.338770e-07,-8.338770e-07,5.734393e-07,1.849529e-05,9.077522e-07,9.077522e-07,-9.433085e-06,-1.686216e-05,-3.160064e-07,-8.338770e-07,-8.338770e-07,-5.905058e+00,-3.502040e-06,-4.052234e-01,-4.288578e-05,-2.365102e-01,-1.325375e-06,3.031447e-01,1.628020e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.190875e-10,-1.393069e-01,8.260821e-07,-1.849523e-05,2.396975e-01,7.340577e-08,2.655413e-05,2.404812e-01,-3.816332e-07,4.499795e-05,-1.849523e-05,-4.505158e-05,4.494842e-05,-3.218680e-08,9.000000e-05,2.224417e-09,-1.734696e-08,-7.977852e-07,-7.977852e-07,5.787296e-07,1.849523e-05,9.090657e-07,9.090657e-07,-8.994693e-06,-1.594680e-05,-3.218680e-07,-7.977852e-07,-7.977852e-07,-5.905193e+00,-3.633264e-06,-4.068208e-01,-4.124430e-05,-2.365662e-01,-1.629775e-06,3.037428e-01,1.522082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191000e-10,-1.392756e-01,8.212465e-07,-1.849499e-05,2.397002e-01,6.757135e-08,2.655341e-05,2.404667e-01,-3.825303e-07,4.499966e-05,-1.849499e-05,-4.505045e-05,4.494955e-05,-3.273007e-08,9.000000e-05,2.047617e-09,-1.738774e-08,-7.611060e-07,-7.611060e-07,5.833928e-07,1.849499e-05,9.094991e-07,9.094991e-07,-8.549879e-06,-1.502110e-05,-3.273007e-07,-7.611060e-07,-7.611060e-07,-5.905334e+00,-3.761439e-06,-4.083554e-01,-3.957676e-05,-2.366336e-01,-1.923808e-06,3.043006e-01,1.415259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191125e-10,-1.392446e-01,8.159084e-07,-1.849459e-05,2.397026e-01,6.159948e-08,2.655288e-05,2.404521e-01,-3.830162e-07,4.500130e-05,-1.849459e-05,-4.504934e-05,4.495066e-05,-3.323058e-08,9.000000e-05,1.866651e-09,-1.740983e-08,-7.238830e-07,-7.238830e-07,5.874353e-07,1.849459e-05,9.090826e-07,9.090826e-07,-8.099161e-06,-1.408613e-05,-3.323058e-07,-7.238830e-07,-7.238830e-07,-5.905479e+00,-3.886447e-06,-4.098263e-01,-3.788434e-05,-2.367120e-01,-2.207686e-06,3.048176e-01,1.307675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191250e-10,-1.392137e-01,8.100946e-07,-1.849401e-05,2.397048e-01,5.552406e-08,2.655254e-05,2.404376e-01,-3.830983e-07,4.500287e-05,-1.849401e-05,-4.504823e-05,4.495177e-05,-3.368850e-08,9.000000e-05,1.682547e-09,-1.741356e-08,-6.861606e-07,-6.861606e-07,5.908642e-07,1.849401e-05,9.078462e-07,9.078462e-07,-7.643062e-06,-1.314299e-05,-3.368850e-07,-6.861606e-07,-6.861606e-07,-5.905629e+00,-4.008176e-06,-4.112323e-01,-3.616823e-05,-2.368009e-01,-2.481640e-06,3.052936e-01,1.199453e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,-1.391830e-01,8.038319e-07,-1.849327e-05,2.397068e-01,4.937845e-08,2.655238e-05,2.404231e-01,-3.827841e-07,4.500436e-05,-1.849327e-05,-4.504714e-05,4.495286e-05,-3.410408e-08,9.000000e-05,1.496317e-09,-1.739928e-08,-6.479829e-07,-6.479829e-07,5.936870e-07,1.849327e-05,9.058203e-07,9.058203e-07,-7.182108e-06,-1.219273e-05,-3.410408e-07,-6.479829e-07,-6.479829e-07,-5.905783e+00,-4.126513e-06,-4.125728e-01,-3.442966e-05,-2.369001e-01,-2.745910e-06,3.057285e-01,1.090717e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,-1.391526e-01,7.971466e-07,-1.849237e-05,2.397086e-01,4.319537e-08,2.655239e-05,2.404085e-01,-3.820814e-07,4.500577e-05,-1.849237e-05,-4.504607e-05,4.495393e-05,-3.447758e-08,9.000000e-05,1.308951e-09,-1.736734e-08,-6.093948e-07,-6.093948e-07,5.959117e-07,1.849237e-05,9.030356e-07,9.030356e-07,-6.716826e-06,-1.123644e-05,-3.447758e-07,-6.093948e-07,-6.093948e-07,-5.905942e+00,-4.241351e-06,-4.138469e-01,-3.266983e-05,-2.370092e-01,-3.000755e-06,3.061220e-01,9.815906e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,-1.391225e-01,7.900648e-07,-1.849132e-05,2.397101e-01,3.700682e-08,2.655258e-05,2.403941e-01,-3.809983e-07,4.500711e-05,-1.849132e-05,-4.504502e-05,4.495498e-05,-3.480935e-08,9.000000e-05,1.121419e-09,-1.731811e-08,-5.704411e-07,-5.704411e-07,5.975468e-07,1.849132e-05,8.995226e-07,8.995226e-07,-6.247746e-06,-1.027520e-05,-3.480935e-07,-5.704411e-07,-5.704411e-07,-5.906105e+00,-4.352585e-06,-4.150538e-01,-3.088999e-05,-2.371277e-01,-3.246441e-06,3.064740e-01,8.721960e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,-1.390926e-01,7.826121e-07,-1.849011e-05,2.397114e-01,3.084393e-08,2.655294e-05,2.403796e-01,-3.795432e-07,4.500837e-05,-1.849011e-05,-4.504398e-05,4.495602e-05,-3.509974e-08,9.000000e-05,9.346646e-10,-1.725196e-08,-5.311666e-07,-5.311666e-07,5.986010e-07,1.849011e-05,8.953116e-07,8.953116e-07,-5.775398e-06,-9.310089e-06,-3.509974e-07,-5.311666e-07,-5.311666e-07,-5.906273e+00,-4.460117e-06,-4.161927e-01,-2.909137e-05,-2.372554e-01,-3.483247e-06,3.067845e-01,7.626559e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,-1.390631e-01,7.748136e-07,-1.848876e-05,2.397124e-01,2.473692e-08,2.655345e-05,2.403652e-01,-3.777247e-07,4.500955e-05,-1.848876e-05,-4.504297e-05,4.495703e-05,-3.534917e-08,9.000000e-05,7.496038e-10,-1.716931e-08,-4.916164e-07,-4.916164e-07,5.990837e-07,1.848876e-05,8.904329e-07,8.904329e-07,-5.300314e-06,-8.342174e-06,-3.534917e-07,-4.916164e-07,-4.916164e-07,-5.906444e+00,-4.563847e-06,-4.172630e-01,-2.727524e-05,-2.373920e-01,-3.711466e-06,3.070533e-01,6.530921e-06,0.000000e+00,0.000000e+00,0.000000e+00
