time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.368625e-10,-5.502821e-01,1.163888e-10,-4.183416e-05,8.554125e-01,1.370183e-10,6.038735e-05,7.575760e-01,-8.161410e-13,1.717906e-04,-1.009252e-10,4.183408e-05,-4.183418e-05,5.816582e-05,-2.221531e-06,9.878403e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.985683e-11,-8.034294e-12,-1.789397e-11,7.784875e-01,-2.250146e-11,1.755509e-04,7.771192e-01,-1.701789e-11,1.753071e-04,7.750850e-01,-7.961617e-12,1.749442e-04,7.764380e-01,-2.485710e-12,1.751857e-04,5.785179e-10,-1.068583e-11,-1.164201e-11,1.454801e-14,-1.009252e-10,-1.009252e-10,1.454801e-14,-5.047820e-10,5.911071e+00,-6.720729e-09,3.167618e-01,6.617620e-08,2.669397e-01,-1.484298e-08,-2.669000e-01,-3.484220e-10
1.368750e-10,-5.502821e-01,1.275600e-10,-4.183416e-05,8.554126e-01,1.432782e-10,6.038735e-05,7.575760e-01,2.166360e-12,1.717906e-04,-9.911763e-11,4.183408e-05,-4.183418e-05,5.816582e-05,-2.221531e-06,9.878403e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.911119e-11,-7.561745e-12,-1.759248e-11,7.784875e-01,-2.136640e-11,1.755509e-04,7.771192e-01,-1.671111e-11,1.753071e-04,7.750850e-01,-7.915407e-12,1.749442e-04,7.764380e-01,-2.498328e-12,1.751857e-04,6.055245e-10,-8.773755e-12,-1.147764e-11,8.856836e-16,-9.911763e-11,-9.911763e-11,8.856836e-16,-4.513546e-10,5.911071e+00,-6.614062e-09,3.167644e-01,6.888869e-08,2.669391e-01,-1.544448e-08,-2.669000e-01,-4.326956e-10
1.368875e-10,-5.502821e-01,1.386312e-10,-4.183417e-05,8.554126e-01,1.494318e-10,6.038735e-05,7.575760e-01,5.144421e-12,1.717906e-04,-9.724504e-11,4.183409e-05,-4.183418e-05,5.816582e-05,-2.221531e-06,9.878404e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.835349e-11,-7.084674e-12,-1.727942e-11,7.784875e-01,-2.021843e-11,1.755509e-04,7.771192e-01,-1.639320e-11,1.753071e-04,7.750850e-01,-7.864059e-12,1.749442e-04,7.764380e-01,-2.509052e-12,1.751857e-04,6.320861e-10,-6.857956e-12,-1.130574e-11,-1.275472e-14,-9.724504e-11,-9.724504e-11,-1.275472e-14,-3.976880e-10,5.911070e+00,-6.503038e-09,3.167670e-01,7.155123e-08,2.669385e-01,-1.603480e-08,-2.669000e-01,-5.165714e-10
1.369000e-10,-5.502821e-01,1.495950e-10,-4.183417e-05,8.554126e-01,1.554750e-10,6.038735e-05,7.575760e-01,8.116030e-12,1.717906e-04,-9.530880e-11,4.183409e-05,-4.183418e-05,5.816582e-05,-2.221530e-06,9.878405e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.758426e-11,-6.603414e-12,-1.695500e-11,7.784875e-01,-1.905835e-11,1.755509e-04,7.771192e-01,-1.606438e-11,1.753071e-04,7.750850e-01,-7.807617e-12,1.749442e-04,7.764380e-01,-2.517878e-12,1.751857e-04,6.581850e-10,-4.939668e-12,-1.112634e-11,-2.636882e-14,-9.530880e-11,-9.530880e-11,-2.636882e-14,-3.438188e-10,5.911070e+00,-6.387738e-09,3.167698e-01,7.416208e-08,2.669379e-01,-1.661355e-08,-2.669000e-01,-5.999930e-10
1.369125e-10,-5.502821e-01,1.604440e-10,-4.183417e-05,8.554126e-01,1.614038e-10,6.038735e-05,7.575760e-01,1.107918e-11,1.717906e-04,-9.331028e-11,4.183409e-05,-4.183418e-05,5.816582e-05,-2.221530e-06,9.878406e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.680403e-11,-6.118297e-12,-1.661946e-11,7.784875e-01,-1.788697e-11,1.755509e-04,7.771192e-01,-1.572490e-11,1.753071e-04,7.750850e-01,-7.746125e-12,1.749442e-04,7.764380e-01,-2.524802e-12,1.751857e-04,6.838043e-10,-3.020249e-12,-1.093966e-11,-3.995442e-14,-9.331028e-11,-9.331028e-11,-3.995661e-14,-2.897838e-10,5.911070e+00,-6.268245e-09,3.167727e-01,7.671953e-08,2.669372e-01,-1.718034e-08,-2.669000e-01,-6.829042e-10
1.369250e-10,-5.502821e-01,1.711710e-10,-4.183417e-05,8.554126e-01,1.672144e-10,6.038735e-05,7.575760e-01,1.403187e-11,1.717906e-04,-9.125092e-11,4.183409e-05,-4.183418e-05,5.816582e-05,-2.221530e-06,9.878406e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.601334e-11,-5.629660e-12,-1.627305e-11,7.784875e-01,-1.670510e-11,1.755509e-04,7.771192e-01,-1.537499e-11,1.753071e-04,7.750850e-01,-7.679633e-12,1.749442e-04,7.764380e-01,-2.529823e-12,1.751857e-04,7.089272e-10,-1.100962e-12,-1.074575e-11,-5.348740e-14,-9.125092e-11,-9.125092e-11,-5.348740e-14,-2.356200e-10,5.911070e+00,-6.144646e-09,3.167756e-01,7.922191e-08,2.669366e-01,-1.773481e-08,-2.669001e-01,-7.652496e-10
1.369375e-10,-5.502821e-01,1.817688e-10,-4.183417e-05,8.554126e-01,1.729030e-10,6.038735e-05,7.575760e-01,1.697210e-11,1.717906e-04,-8.913220e-11,4.183409e-05,-4.183418e-05,5.816582e-05,-2.221529e-06,9.878407e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.521275e-11,-5.137841e-12,-1.591599e-11,7.784875e-01,-1.551355e-11,1.755509e-04,7.771192e-01,-1.501490e-11,1.753071e-04,7.750850e-01,-7.608191e-12,1.749442e-04,7.764380e-01,-2.532940e-12,1.751857e-04,7.335372e-10,8.168656e-13,-1.054481e-11,-6.696557e-14,-8.913220e-11,-8.913220e-11,-6.696557e-14,-1.813642e-10,5.911069e+00,-6.017028e-09,3.167787e-01,8.166760e-08,2.669359e-01,-1.827660e-08,-2.669001e-01,-8.469738e-10
1.369500e-10,-5.502820e-01,1.922306e-10,-4.183417e-05,8.554126e-01,1.784660e-10,6.038735e-05,7.575760e-01,1.989790e-11,1.717906e-04,-8.695563e-11,4.183409e-05,-4.183418e-05,5.816582e-05,-2.221529e-06,9.878408e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.440281e-11,-4.643179e-12,-1.554856e-11,7.784875e-01,-1.431315e-11,1.755509e-04,7.771192e-01,-1.464489e-11,1.753071e-04,7.750850e-01,-7.531856e-12,1.749442e-04,7.764380e-01,-2.534155e-12,1.751857e-04,7.576182e-10,2.731948e-12,-1.033697e-11,-8.038237e-14,-8.695563e-11,-8.695563e-11,-8.038237e-14,-1.270532e-10,5.911069e+00,-5.885483e-09,3.167818e-01,8.405499e-08,2.669352e-01,-1.880535e-08,-2.669001e-01,-9.280222e-10
1.369625e-10,-5.502820e-01,2.025493e-10,-4.183417e-05,8.554126e-01,1.838996e-10,6.038735e-05,7.575760e-01,2.280730e-11,1.717906e-04,-8.472275e-11,4.183409e-05,-4.183418e-05,5.816582e-05,-2.221528e-06,9.878409e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.358408e-11,-4.146016e-12,-1.517100e-11,7.784875e-01,-1.310471e-11,1.755509e-04,7.771192e-01,-1.426522e-11,1.753071e-04,7.750850e-01,-7.450685e-12,1.749442e-04,7.764380e-01,-2.533471e-12,1.751857e-04,7.811548e-10,4.642955e-12,-1.012235e-11,-9.372462e-14,-8.472275e-11,-8.472275e-11,-9.372462e-14,-7.272410e-11,5.911069e+00,-5.750105e-09,3.167851e-01,8.638254e-08,2.669345e-01,-1.932073e-08,-2.669002e-01,-1.008341e-09
1.369750e-10,-5.502820e-01,2.127180e-10,-4.183417e-05,8.554126e-01,1.892004e-10,6.038735e-05,7.575760e-01,2.569833e-11,1.717906e-04,-8.243515e-11,4.183410e-05,-4.183418e-05,5.816582e-05,-2.221528e-06,9.878410e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.275712e-11,-3.646693e-12,-1.478358e-11,7.784875e-01,-1.188906e-11,1.755509e-04,7.771192e-01,-1.387615e-11,1.753071e-04,7.750850e-01,-7.364738e-12,1.749442e-04,7.764380e-01,-2.530892e-12,1.751857e-04,8.041314e-10,6.548664e-12,-9.901149e-12,-1.069748e-13,-8.243515e-11,-8.243515e-11,-1.069748e-13,-1.841373e-11,5.911069e+00,-5.610991e-09,3.167884e-01,8.864874e-08,2.669337e-01,-1.982239e-08,-2.669002e-01,-1.087876e-09
1.369875e-10,-5.502820e-01,2.227302e-10,-4.183417e-05,8.554126e-01,1.943651e-10,6.038735e-05,7.575760e-01,2.856906e-11,1.717906e-04,-8.009446e-11,4.183410e-05,-4.183418e-05,5.816582e-05,-2.221527e-06,9.878411e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.192252e-11,-3.145553e-12,-1.438659e-11,7.784875e-01,-1.066705e-11,1.755509e-04,7.771192e-01,-1.347796e-11,1.753071e-04,7.750850e-01,-7.274080e-12,1.749442e-04,7.764380e-01,-2.526423e-12,1.751857e-04,8.265333e-10,8.447716e-12,-9.673478e-12,-1.201351e-13,-8.009446e-11,-8.009446e-11,-1.201329e-13,3.584121e-11,5.911068e+00,-5.468239e-09,3.167918e-01,9.085214e-08,2.669330e-01,-2.031002e-08,-2.669002e-01,-1.166574e-09
1.370000e-10,-5.502820e-01,2.325792e-10,-4.183417e-05,8.554126e-01,1.993902e-10,6.038735e-05,7.575760e-01,3.141755e-11,1.717906e-04,-7.770232e-11,4.183410e-05,-4.183418e-05,5.816582e-05,-2.221527e-06,9.878413e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.108083e-11,-2.642941e-12,-1.398028e-11,7.784875e-01,-9.439500e-12,1.755509e-04,7.771192e-01,-1.307093e-11,1.753071e-04,7.750850e-01,-7.178778e-12,1.749442e-04,7.764380e-01,-2.520073e-12,1.751857e-04,8.483462e-10,1.033888e-11,-9.439552e-12,-1.331902e-13,-7.770232e-11,-7.770232e-11,-1.331902e-13,9.000401e-11,5.911068e+00,-5.321950e-09,3.167953e-01,9.299130e-08,2.669322e-01,-2.078330e-08,-2.669003e-01,-1.244384e-09
1.370125e-10,-5.502820e-01,2.422584e-10,-4.183417e-05,8.554126e-01,2.042727e-10,6.038735e-05,7.575760e-01,3.424189e-11,1.717906e-04,-7.526043e-11,4.183410e-05,-4.183418e-05,5.816582e-05,-2.221527e-06,9.878414e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.023265e-11,-2.139201e-12,-1.356496e-11,7.784875e-01,-8.207254e-12,1.755509e-04,7.771192e-01,-1.265534e-11,1.753071e-04,7.750850e-01,-7.078900e-12,1.749442e-04,7.764380e-01,-2.511850e-12,1.751857e-04,8.695557e-10,1.222084e-11,-9.199488e-12,-1.461290e-13,-7.526043e-11,-7.526043e-11,-1.461290e-13,1.440379e-10,5.911068e+00,-5.172228e-09,3.167989e-01,9.506487e-08,2.669314e-01,-2.124193e-08,-2.669003e-01,-1.321253e-09
1.370250e-10,-5.502820e-01,2.517616e-10,-4.183417e-05,8.554126e-01,2.090093e-10,6.038735e-05,7.575760e-01,3.704020e-11,1.717906e-04,-7.277050e-11,4.183410e-05,-4.183418e-05,5.816582e-05,-2.221526e-06,9.878415e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.378548e-12,-1.634678e-12,-1.314091e-11,7.784875e-01,-6.971152e-12,1.755509e-04,7.771192e-01,-1.223149e-11,1.753071e-04,7.750850e-01,-6.974519e-12,1.749442e-04,7.764380e-01,-2.501764e-12,1.751857e-04,8.901485e-10,1.409237e-11,-8.953470e-12,-1.589429e-13,-7.277050e-11,-7.277050e-11,-1.589407e-13,1.979066e-10,5.911068e+00,-5.019178e-09,3.168025e-01,9.707151e-08,2.669306e-01,-2.168561e-08,-2.669004e-01,-1.397131e-09
1.370375e-10,-5.502820e-01,2.610825e-10,-4.183417e-05,8.554126e-01,2.135971e-10,6.038735e-05,7.575760e-01,3.981058e-11,1.717906e-04,-7.023429e-11,4.183410e-05,-4.183417e-05,5.816583e-05,-2.221526e-06,9.878416e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.519121e-12,-1.129715e-12,-1.270843e-11,7.784875e-01,-5.732034e-12,1.755509e-04,7.771192e-01,-1.179968e-11,1.753071e-04,7.750850e-01,-6.865711e-12,1.749442e-04,7.764380e-01,-2.489827e-12,1.751857e-04,9.101112e-10,1.595219e-11,-8.701682e-12,-1.716297e-13,-7.023429e-11,-7.023429e-11,-1.716297e-13,2.515736e-10,5.911068e+00,-4.862908e-09,3.168062e-01,9.900994e-08,2.669297e-01,-2.211407e-08,-2.669004e-01,-1.471966e-09
1.370500e-10,-5.502820e-01,2.702151e-10,-4.183417e-05,8.554126e-01,2.180331e-10,6.038735e-05,7.575760e-01,4.255120e-11,1.717906e-04,-6.765356e-11,4.183411e-05,-4.183417e-05,5.816583e-05,-2.221525e-06,9.878418e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.654956e-12,-6.246585e-13,-1.226782e-11,7.784875e-01,-4.490743e-12,1.755509e-04,7.771192e-01,-1.136021e-11,1.753071e-04,7.750850e-01,-6.752552e-12,1.749442e-04,7.764380e-01,-2.476053e-12,1.751857e-04,9.294313e-10,1.779905e-11,-8.444305e-12,-1.841674e-13,-6.765356e-11,-6.765356e-11,-1.841696e-13,3.050031e-10,5.911067e+00,-4.703529e-09,3.168100e-01,1.008789e-07,2.669289e-01,-2.252702e-08,-2.669005e-01,-1.545711e-09
1.370625e-10,-5.502820e-01,2.791533e-10,-4.183417e-05,8.554127e-01,2.223147e-10,6.038735e-05,7.575760e-01,4.526021e-11,1.717906e-04,-6.503014e-11,4.183411e-05,-4.183417e-05,5.816583e-05,-2.221525e-06,9.878419e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.786644e-12,-1.198510e-13,-1.181938e-11,7.784875e-01,-3.248121e-12,1.755509e-04,7.771192e-01,-1.091338e-11,1.753071e-04,7.750850e-01,-6.635124e-12,1.749442e-04,7.764380e-01,-2.460457e-12,1.751857e-04,9.480964e-10,1.963172e-11,-8.181500e-12,-1.965604e-13,-6.503014e-11,-6.503014e-11,-1.965604e-13,3.581589e-10,5.911067e+00,-4.541150e-09,3.168139e-01,1.026773e-07,2.669280e-01,-2.292421e-08,-2.669006e-01,-1.618316e-09
1.370750e-10,-5.502820e-01,2.878913e-10,-4.183417e-05,8.554127e-01,2.264391e-10,6.038735e-05,7.575760e-01,4.793580e-11,1.717906e-04,-6.236584e-11,4.183411e-05,-4.183417e-05,5.816583e-05,-2.221524e-06,9.878420e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.914780e-12,3.843637e-13,-1.136344e-11,7.784875e-01,-2.005009e-12,1.755509e-04,7.771192e-01,-1.045950e-11,1.753071e-04,7.750850e-01,-6.513508e-12,1.749442e-04,7.764380e-01,-2.443053e-12,1.751857e-04,9.660947e-10,2.144897e-11,-7.913458e-12,-2.087933e-13,-6.236584e-11,-6.236584e-11,-2.087933e-13,4.110053e-10,5.911067e+00,-4.375887e-09,3.168178e-01,1.044039e-07,2.669271e-01,-2.330538e-08,-2.669006e-01,-1.689733e-09
1.370875e-10,-5.502819e-01,2.964235e-10,-4.183417e-05,8.554127e-01,2.304037e-10,6.038735e-05,7.575760e-01,5.057620e-11,1.717906e-04,-5.966253e-11,4.183411e-05,-4.183417e-05,5.816583e-05,-2.221524e-06,9.878422e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.039958e-12,8.876433e-13,-1.090030e-11,7.784875e-01,-7.622489e-13,1.755509e-04,7.771192e-01,-9.998906e-12,1.753071e-04,7.750850e-01,-6.387791e-12,1.749442e-04,7.764380e-01,-2.423861e-12,1.751857e-04,9.834148e-10,2.324957e-11,-7.640383e-12,-2.208575e-13,-5.966253e-11,-5.966253e-11,-2.208553e-13,4.635070e-10,5.911067e+00,-4.207855e-09,3.168218e-01,1.060576e-07,2.669263e-01,-2.367031e-08,-2.669007e-01,-1.759916e-09
1.371000e-10,-5.502819e-01,3.047443e-10,-4.183417e-05,8.554127e-01,2.342062e-10,6.038735e-05,7.575760e-01,5.317963e-11,1.717906e-04,-5.692209e-11,4.183411e-05,-4.183417e-05,5.816583e-05,-2.221523e-06,9.878423e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.162776e-12,1.389647e-12,-1.043028e-11,7.784875e-01,4.793211e-13,1.755509e-04,7.771192e-01,-9.531905e-12,1.753071e-04,7.750850e-01,-6.258060e-12,1.749442e-04,7.764380e-01,-2.402898e-12,1.751857e-04,1.000046e-09,2.503235e-11,-7.362442e-12,-2.327463e-13,-5.692209e-11,-5.692209e-11,-2.327463e-13,5.156289e-10,5.911067e+00,-4.037171e-09,3.168259e-01,1.076375e-07,2.669253e-01,-2.401875e-08,-2.669008e-01,-1.828818e-09
1.371125e-10,-5.502819e-01,3.128483e-10,-4.183417e-05,8.554127e-01,2.378441e-10,6.038735e-05,7.575760e-01,5.574437e-11,1.717906e-04,-5.414643e-11,4.183412e-05,-4.183417e-05,5.816583e-05,-2.221523e-06,9.878425e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.283832e-12,1.890034e-12,-9.953722e-12,7.784875e-01,1.718864e-12,1.755509e-04,7.771192e-01,-9.058827e-12,1.753071e-04,7.750850e-01,-6.124406e-12,1.749442e-04,7.764380e-01,-2.380186e-12,1.751857e-04,1.015978e-09,2.679607e-11,-7.079850e-12,-2.444509e-13,-5.414643e-11,-5.414643e-11,-2.444487e-13,5.673361e-10,5.911067e+00,-3.863954e-09,3.168300e-01,1.091425e-07,2.669244e-01,-2.435050e-08,-2.669008e-01,-1.896395e-09
1.371250e-10,-5.502819e-01,3.207303e-10,-4.183417e-05,8.554127e-01,2.413152e-10,6.038735e-05,7.575760e-01,5.826870e-11,1.717906e-04,-5.133748e-11,4.183412e-05,-4.183417e-05,5.816583e-05,-2.221522e-06,9.878426e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.403724e-12,2.388467e-12,-9.470945e-12,7.784875e-01,2.955544e-12,1.755509e-04,7.771192e-01,-8.580001e-12,1.753071e-04,7.750850e-01,-5.986921e-12,1.749442e-04,7.764380e-01,-2.355745e-12,1.751857e-04,1.031200e-09,2.853961e-11,-6.792777e-12,-2.559516e-13,-5.133748e-11,-5.133748e-11,-2.559538e-13,6.185940e-10,5.911067e+00,-3.688324e-09,3.168342e-01,1.105718e-07,2.669235e-01,-2.466534e-08,-2.669009e-01,-1.962601e-09
1.371375e-10,-5.502819e-01,3.283852e-10,-4.183417e-05,8.554127e-01,2.446176e-10,6.038735e-05,7.575760e-01,6.075096e-11,1.717906e-04,-4.849717e-11,4.183412e-05,-4.183417e-05,5.816583e-05,-2.221522e-06,9.878428e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.523050e-12,2.884609e-12,-8.982283e-12,7.784875e-01,4.188532e-12,1.755509e-04,7.771192e-01,-8.095762e-12,1.753071e-04,7.750850e-01,-5.845700e-12,1.749442e-04,7.764380e-01,-2.329599e-12,1.751857e-04,1.045704e-09,3.026177e-11,-6.501453e-12,-2.672594e-13,-4.849717e-11,-4.849717e-11,-2.672616e-13,6.693686e-10,5.911066e+00,-3.510404e-09,3.168384e-01,1.119243e-07,2.669226e-01,-2.496310e-08,-2.669010e-01,-2.027394e-09
1.371500e-10,-5.502819e-01,3.358082e-10,-4.183417e-05,8.554127e-01,2.477490e-10,6.038735e-05,7.575760e-01,6.318948e-11,1.717906e-04,-4.562747e-11,4.183412e-05,-4.183417e-05,5.816583e-05,-2.221521e-06,9.878430e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.424084e-13,3.378126e-12,-8.488076e-12,7.784875e-01,5.416999e-12,1.755509e-04,7.771192e-01,-7.606445e-12,1.753071e-04,7.750850e-01,-5.700841e-12,1.749442e-04,7.764380e-01,-2.301772e-12,1.751857e-04,1.059480e-09,3.196141e-11,-6.206064e-12,-2.783633e-13,-4.562747e-11,-4.562747e-11,-2.783633e-13,7.196258e-10,5.911066e+00,-3.330316e-09,3.168427e-01,1.131994e-07,2.669216e-01,-2.524357e-08,-2.669011e-01,-2.090732e-09
1.371625e-10,-5.502819e-01,3.429944e-10,-4.183417e-05,8.554127e-01,2.507078e-10,6.038735e-05,7.575760e-01,6.558266e-11,1.717906e-04,-4.273038e-11,4.183412e-05,-4.183417e-05,5.816583e-05,-2.221521e-06,9.878431e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.376033e-13,3.868687e-12,-7.988663e-12,7.784875e-01,6.640123e-12,1.755509e-04,7.771192e-01,-7.112392e-12,1.753071e-04,7.750850e-01,-5.552441e-12,1.749442e-04,7.764380e-01,-2.272290e-12,1.751857e-04,1.072520e-09,3.363743e-11,-5.906821e-12,-2.892459e-13,-4.273038e-11,-4.273038e-11,-2.892459e-13,7.693327e-10,5.911066e+00,-3.148186e-09,3.168470e-01,1.143962e-07,2.669206e-01,-2.550660e-08,-2.669011e-01,-2.152574e-09
1.371750e-10,-5.502819e-01,3.499393e-10,-4.183417e-05,8.554127e-01,2.534921e-10,6.038735e-05,7.575760e-01,6.792891e-11,1.717906e-04,-3.980788e-11,4.183413e-05,-4.183417e-05,5.816583e-05,-2.221520e-06,9.878433e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.116389e-12,4.355961e-12,-7.484389e-12,7.784875e-01,7.857085e-12,1.755509e-04,7.771192e-01,-6.613946e-12,1.753071e-04,7.750850e-01,-5.400604e-12,1.749442e-04,7.764380e-01,-2.241178e-12,1.751857e-04,1.084816e-09,3.528867e-11,-5.603922e-12,-2.999048e-13,-3.980788e-11,-3.980788e-11,-2.999048e-13,8.184559e-10,5.911066e+00,-2.964139e-09,3.168513e-01,1.155140e-07,2.669197e-01,-2.575202e-08,-2.669012e-01,-2.212879e-09
1.371875e-10,-5.502818e-01,3.566384e-10,-4.183417e-05,8.554127e-01,2.561004e-10,6.038735e-05,7.575760e-01,7.022668e-11,1.717906e-04,-3.686200e-11,4.183413e-05,-4.183417e-05,5.816583e-05,-2.221520e-06,9.878435e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.993355e-12,4.839622e-12,-6.975600e-12,7.784875e-01,9.067073e-12,1.755509e-04,7.771192e-01,-6.111452e-12,1.753071e-04,7.750850e-01,-5.245432e-12,1.749442e-04,7.764380e-01,-2.208466e-12,1.751857e-04,1.096361e-09,3.691411e-11,-5.297581e-12,-3.103269e-13,-3.686200e-11,-3.686200e-11,-3.103269e-13,8.669630e-10,5.911066e+00,-2.778302e-09,3.168558e-01,1.165521e-07,2.669187e-01,-2.597970e-08,-2.669013e-01,-2.271609e-09
1.372000e-10,-5.502818e-01,3.630876e-10,-4.183417e-05,8.554128e-01,2.585310e-10,6.038735e-05,7.575760e-01,7.247445e-11,1.717906e-04,-3.389475e-11,4.183413e-05,-4.183417e-05,5.816583e-05,-2.221519e-06,9.878436e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.867908e-12,5.319346e-12,-6.462647e-12,7.784875e-01,1.026928e-11,1.755509e-04,7.771192e-01,-5.605259e-12,1.753071e-04,7.750850e-01,-5.087030e-12,1.749442e-04,7.764380e-01,-2.174182e-12,1.751857e-04,1.107148e-09,3.851258e-11,-4.988012e-12,-3.205166e-13,-3.389475e-11,-3.389475e-11,-3.205166e-13,9.148219e-10,5.911066e+00,-2.590804e-09,3.168602e-01,1.175100e-07,2.669177e-01,-2.618949e-08,-2.669014e-01,-2.328725e-09
1.372125e-10,-5.502818e-01,3.692827e-10,-4.183417e-05,8.554128e-01,2.607828e-10,6.038735e-05,7.575760e-01,7.467074e-11,1.717906e-04,-3.090818e-11,4.183413e-05,-4.183416e-05,5.816584e-05,-2.221519e-06,9.878438e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.739458e-12,5.794813e-12,-5.945881e-12,7.784875e-01,1.146290e-11,1.755509e-04,7.771192e-01,-5.095720e-12,1.753071e-04,7.750850e-01,-4.925506e-12,1.749442e-04,7.764380e-01,-2.138357e-12,1.751857e-04,1.117171e-09,4.008311e-11,-4.675436e-12,-3.304477e-13,-3.090818e-11,-3.090818e-11,-3.304477e-13,9.620011e-10,5.911066e+00,-2.401774e-09,3.168647e-01,1.183871e-07,2.669167e-01,-2.638128e-08,-2.669015e-01,-2.384192e-09
1.372250e-10,-5.502818e-01,3.752199e-10,-4.183417e-05,8.554128e-01,2.628543e-10,6.038735e-05,7.575760e-01,7.681411e-11,1.717906e-04,-2.790433e-11,4.183414e-05,-4.183416e-05,5.816584e-05,-2.221518e-06,9.878440e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.607417e-12,6.265705e-12,-5.425657e-12,7.784875e-01,1.264716e-11,1.755509e-04,7.771192e-01,-4.583185e-12,1.753071e-04,7.750850e-01,-4.760969e-12,1.749442e-04,7.764380e-01,-2.101023e-12,1.751857e-04,1.126423e-09,4.162463e-11,-4.360032e-12,-3.401376e-13,-2.790433e-11,-2.790433e-11,-3.401376e-13,1.008469e-09,5.911066e+00,-2.211341e-09,3.168692e-01,1.191829e-07,2.669157e-01,-2.655496e-08,-2.669016e-01,-2.437973e-09
1.372375e-10,-5.502818e-01,3.808955e-10,-4.183417e-05,8.554128e-01,2.647445e-10,6.038735e-05,7.575760e-01,7.890313e-11,1.717906e-04,-2.488527e-11,4.183414e-05,-4.183416e-05,5.816584e-05,-2.221518e-06,9.878442e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.471202e-12,6.731709e-12,-4.902331e-12,7.784875e-01,1.382125e-11,1.755509e-04,7.771192e-01,-4.068010e-12,1.753071e-04,7.750850e-01,-4.593530e-12,1.749442e-04,7.764380e-01,-2.062211e-12,1.751857e-04,1.134899e-09,4.313611e-11,-4.042080e-12,-3.495688e-13,-2.488527e-11,-2.488527e-11,-3.495688e-13,1.054196e-09,5.911066e+00,-2.019637e-09,3.168737e-01,1.198969e-07,2.669147e-01,-2.671043e-08,-2.669017e-01,-2.490035e-09
