time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.480750e-10,-5.514324e-01,2.700298e-10,-4.191263e-05,8.577519e-01,1.475313e-10,6.050991e-05,7.619172e-01,5.415390e-11,1.725775e-04,2.578524e-11,4.191264e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,3.284440e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.411072e-11,8.509357e-12,6.509000e-13,3.284440e-11,3.284440e-12
1.480875e-10,-5.514324e-01,2.693453e-10,-4.191263e-05,8.577519e-01,1.462806e-10,6.050991e-05,7.619172e-01,5.486741e-11,1.725775e-04,2.747348e-11,4.191264e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,3.388455e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.449010e-11,8.669237e-12,9.430133e-13,3.388455e-11,3.388455e-12
1.481000e-10,-5.514324e-01,2.684789e-10,-4.191263e-05,8.577519e-01,1.449320e-10,6.050991e-05,7.619172e-01,5.554295e-11,1.725775e-04,2.914106e-11,4.191264e-05,-4.191261e-05,5.808739e-05,-2.422531e-06,3.490052e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.485919e-11,8.823037e-12,1.234143e-12,3.490051e-11,3.490051e-12
1.481125e-10,-5.514324e-01,2.674314e-10,-4.191263e-05,8.577519e-01,1.434865e-10,6.050991e-05,7.619172e-01,5.618009e-11,1.725775e-04,3.078688e-11,4.191264e-05,-4.191261e-05,5.808739e-05,-2.422530e-06,3.589165e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.521777e-11,8.970662e-12,1.524094e-12,3.589166e-11,3.589165e-12
1.481250e-10,-5.514324e-01,2.662039e-10,-4.191263e-05,8.577519e-01,1.419452e-10,6.050991e-05,7.619172e-01,5.677845e-11,1.725775e-04,3.240985e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422530e-06,3.685731e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.556560e-11,9.112017e-12,1.812671e-12,3.685732e-11,3.685732e-12
1.481375e-10,-5.514323e-01,2.647972e-10,-4.191263e-05,8.577519e-01,1.403093e-10,6.050991e-05,7.619172e-01,5.733766e-11,1.725775e-04,3.400889e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422530e-06,3.779687e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.590246e-11,9.247014e-12,2.099679e-12,3.779688e-11,3.779688e-12
1.481500e-10,-5.514323e-01,2.632127e-10,-4.191263e-05,8.577519e-01,1.385799e-10,6.050991e-05,7.619172e-01,5.785741e-11,1.725775e-04,3.558296e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422530e-06,3.870973e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.622813e-11,9.375569e-12,2.384927e-12,3.870973e-11,3.870973e-12
1.481625e-10,-5.514323e-01,2.614516e-10,-4.191263e-05,8.577519e-01,1.367584e-10,6.050991e-05,7.619172e-01,5.833737e-11,1.725775e-04,3.713100e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422529e-06,3.959529e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.654241e-11,9.497602e-12,2.668223e-12,3.959528e-11,3.959528e-12
1.481750e-10,-5.514323e-01,2.595152e-10,-4.191263e-05,8.577519e-01,1.348461e-10,6.050991e-05,7.619172e-01,5.877726e-11,1.725775e-04,3.865201e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422529e-06,4.045299e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.684510e-11,9.613039e-12,2.949377e-12,4.045299e-11,4.045299e-12
1.481875e-10,-5.514323e-01,2.574052e-10,-4.191263e-05,8.577519e-01,1.328445e-10,6.050991e-05,7.619172e-01,5.917684e-11,1.725775e-04,4.014498e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422529e-06,4.128228e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.713600e-11,9.721808e-12,3.228202e-12,4.128228e-11,4.128228e-12
1.482000e-10,-5.514323e-01,2.551232e-10,-4.191263e-05,8.577520e-01,1.307550e-10,6.050991e-05,7.619172e-01,5.953588e-11,1.725775e-04,4.160893e-11,4.191265e-05,-4.191261e-05,5.808739e-05,-2.422529e-06,4.208263e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.741494e-11,9.823843e-12,3.504512e-12,4.208263e-11,4.208263e-12
1.482125e-10,-5.514323e-01,2.526708e-10,-4.191263e-05,8.577520e-01,1.285791e-10,6.050991e-05,7.619172e-01,5.985418e-11,1.725775e-04,4.304291e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422529e-06,4.285354e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.768173e-11,9.919083e-12,3.778122e-12,4.285354e-11,4.285354e-12
1.482250e-10,-5.514323e-01,2.500500e-10,-4.191263e-05,8.577520e-01,1.263184e-10,6.050991e-05,7.619172e-01,6.013156e-11,1.725775e-04,4.444597e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,4.359451e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.793622e-11,1.000747e-11,4.048850e-12,4.359451e-11,4.359451e-12
1.482375e-10,-5.514323e-01,2.472628e-10,-4.191263e-05,8.577520e-01,1.239747e-10,6.050991e-05,7.619172e-01,6.036790e-11,1.725775e-04,4.581721e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,4.430508e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.817823e-11,1.008896e-11,4.316516e-12,4.430508e-11,4.430508e-12
1.482500e-10,-5.514323e-01,2.443113e-10,-4.191263e-05,8.577520e-01,1.215494e-10,6.050991e-05,7.619172e-01,6.056308e-11,1.725775e-04,4.715573e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,4.498480e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.840764e-11,1.016349e-11,4.580943e-12,4.498480e-11,4.498480e-12
1.482625e-10,-5.514322e-01,2.411975e-10,-4.191263e-05,8.577520e-01,1.190446e-10,6.050991e-05,7.619172e-01,6.071700e-11,1.725775e-04,4.846066e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,4.563325e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.862428e-11,1.023103e-11,4.841954e-12,4.563325e-11,4.563325e-12
1.482750e-10,-5.514322e-01,2.379239e-10,-4.191263e-05,8.577520e-01,1.164618e-10,6.050991e-05,7.619172e-01,6.082962e-11,1.725775e-04,4.973116e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,4.625002e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.882804e-11,1.029155e-11,5.099378e-12,4.625003e-11,4.625003e-12
1.482875e-10,-5.514322e-01,2.344929e-10,-4.191263e-05,8.577520e-01,1.138030e-10,6.050991e-05,7.619172e-01,6.090089e-11,1.725775e-04,5.096640e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422528e-06,4.683474e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.901879e-11,1.034499e-11,5.353044e-12,4.683474e-11,4.683474e-12
1.483000e-10,-5.514322e-01,2.309070e-10,-4.191263e-05,8.577520e-01,1.110701e-10,6.050991e-05,7.619172e-01,6.093083e-11,1.725775e-04,5.216559e-11,4.191266e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.738705e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.919641e-11,1.039135e-11,5.602784e-12,4.738705e-11,4.738705e-12
1.483125e-10,-5.514322e-01,2.271687e-10,-4.191263e-05,8.577520e-01,1.082650e-10,6.050991e-05,7.619172e-01,6.091946e-11,1.725775e-04,5.332797e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.790660e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.936080e-11,1.043060e-11,5.848434e-12,4.790660e-11,4.790660e-12
1.483250e-10,-5.514322e-01,2.232809e-10,-4.191263e-05,8.577520e-01,1.053897e-10,6.050990e-05,7.619172e-01,6.086682e-11,1.725775e-04,5.445278e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.839309e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.951187e-11,1.046271e-11,6.089833e-12,4.839309e-11,4.839309e-12
1.483375e-10,-5.514322e-01,2.192462e-10,-4.191263e-05,8.577520e-01,1.024463e-10,6.050990e-05,7.619172e-01,6.077300e-11,1.725775e-04,5.553931e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.884622e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.964952e-11,1.048768e-11,6.326821e-12,4.884622e-11,4.884622e-12
1.483500e-10,-5.514322e-01,2.150678e-10,-4.191263e-05,8.577520e-01,9.943687e-11,6.050990e-05,7.619172e-01,6.063812e-11,1.725775e-04,5.658686e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.926572e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.977369e-11,1.050549e-11,6.559244e-12,4.926572e-11,4.926572e-12
1.483625e-10,-5.514322e-01,2.107484e-10,-4.191263e-05,8.577520e-01,9.636352e-11,6.050990e-05,7.619172e-01,6.046231e-11,1.725775e-04,5.759478e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.965136e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.988430e-11,1.051615e-11,6.786948e-12,4.965135e-11,4.965135e-12
1.483750e-10,-5.514322e-01,2.062913e-10,-4.191263e-05,8.577520e-01,9.322843e-11,6.050990e-05,7.619172e-01,6.024573e-11,1.725775e-04,5.856242e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,5.000290e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.998129e-11,1.051965e-11,7.009786e-12,5.000290e-11,5.000290e-12
1.483875e-10,-5.514322e-01,2.016997e-10,-4.191263e-05,8.577520e-01,9.003380e-11,6.050990e-05,7.619172e-01,5.998858e-11,1.725775e-04,5.948919e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,5.032015e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.006462e-11,1.051600e-11,7.227613e-12,5.032015e-11,5.032015e-12
1.484000e-10,-5.514322e-01,1.969767e-10,-4.191263e-05,8.577520e-01,8.678189e-11,6.050990e-05,7.619172e-01,5.969107e-11,1.725775e-04,6.037449e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,5.060293e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.013424e-11,1.050521e-11,7.440285e-12,5.060294e-11,5.060293e-12
1.484125e-10,-5.514321e-01,1.921258e-10,-4.191263e-05,8.577520e-01,8.347499e-11,6.050990e-05,7.619172e-01,5.935346e-11,1.725775e-04,6.121779e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.085110e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.019012e-11,1.048731e-11,7.647666e-12,5.085110e-11,5.085110e-12
1.484250e-10,-5.514321e-01,1.871504e-10,-4.191263e-05,8.577520e-01,8.011539e-11,6.050990e-05,7.619172e-01,5.897602e-11,1.725775e-04,6.201855e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.106452e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.023225e-11,1.046230e-11,7.849621e-12,5.106452e-11,5.106452e-12
1.484375e-10,-5.514321e-01,1.820541e-10,-4.191263e-05,8.577520e-01,7.670547e-11,6.050990e-05,7.619172e-01,5.855904e-11,1.725775e-04,6.277628e-11,4.191267e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.124309e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.026061e-11,1.043021e-11,8.046019e-12,5.124309e-11,5.124309e-12
1.484500e-10,-5.514321e-01,1.768403e-10,-4.191263e-05,8.577520e-01,7.324760e-11,6.050990e-05,7.619172e-01,5.810286e-11,1.725775e-04,6.349053e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.138673e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.027519e-11,1.039108e-11,8.236734e-12,5.138673e-11,5.138673e-12
1.484625e-10,-5.514321e-01,1.715129e-10,-4.191263e-05,8.577520e-01,6.974420e-11,6.050990e-05,7.619172e-01,5.760782e-11,1.725775e-04,6.416086e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.149538e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.027601e-11,1.034494e-11,8.421643e-12,5.149538e-11,5.149538e-12
1.484750e-10,-5.514321e-01,1.660756e-10,-4.191263e-05,8.577520e-01,6.619770e-11,6.050990e-05,7.619172e-01,5.707431e-11,1.725775e-04,6.478687e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.156900e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.026307e-11,1.029183e-11,8.600628e-12,5.156900e-11,5.156900e-12
1.484875e-10,-5.514321e-01,1.605321e-10,-4.191263e-05,8.577520e-01,6.261057e-11,6.050990e-05,7.619172e-01,5.650273e-11,1.725775e-04,6.536818e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.160760e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.023641e-11,1.023179e-11,8.773574e-12,5.160760e-11,5.160760e-12
1.485000e-10,-5.514321e-01,1.548864e-10,-4.191263e-05,8.577520e-01,5.898531e-11,6.050990e-05,7.619173e-01,5.589352e-11,1.725775e-04,6.590447e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.161118e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.019606e-11,1.016488e-11,8.940371e-12,5.161118e-11,5.161118e-12
1.485125e-10,-5.514321e-01,1.491424e-10,-4.191263e-05,8.577520e-01,5.532442e-11,6.050990e-05,7.619173e-01,5.524712e-11,1.725775e-04,6.639541e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.157978e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.014206e-11,1.009114e-11,9.100913e-12,5.157978e-11,5.157978e-12
1.485250e-10,-5.514321e-01,1.433042e-10,-4.191263e-05,8.577520e-01,5.163045e-11,6.050990e-05,7.619173e-01,5.456401e-11,1.725775e-04,6.684073e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.151347e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.007447e-11,1.001064e-11,9.255100e-12,5.151347e-11,5.151347e-12
1.485375e-10,-5.514321e-01,1.373758e-10,-4.191263e-05,8.577520e-01,4.790594e-11,6.050990e-05,7.619173e-01,5.384470e-11,1.725775e-04,6.724018e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.141232e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.999335e-11,9.923443e-12,9.402833e-12,5.141233e-11,5.141233e-12
1.485500e-10,-5.514321e-01,1.313613e-10,-4.191263e-05,8.577521e-01,4.415347e-11,6.050990e-05,7.619173e-01,5.308973e-11,1.725775e-04,6.759355e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.127645e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.989876e-11,9.829608e-12,9.544019e-12,5.127646e-11,5.127646e-12
1.485625e-10,-5.514321e-01,1.252649e-10,-4.191263e-05,8.577521e-01,4.037563e-11,6.050990e-05,7.619173e-01,5.229963e-11,1.725775e-04,6.790065e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.110599e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.979080e-11,9.729212e-12,9.678572e-12,5.110600e-11,5.110600e-12
1.485750e-10,-5.514321e-01,1.190908e-10,-4.191263e-05,8.577521e-01,3.657502e-11,6.050990e-05,7.619173e-01,5.147499e-11,1.725775e-04,6.816133e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.090110e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.966954e-11,9.622330e-12,9.806408e-12,5.090110e-11,5.090110e-12
1.485875e-10,-5.514321e-01,1.128434e-10,-4.191263e-05,8.577521e-01,3.275425e-11,6.050990e-05,7.619173e-01,5.061640e-11,1.725775e-04,6.837547e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.066195e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.953509e-11,9.509043e-12,9.927447e-12,5.066194e-11,5.066194e-12
1.486000e-10,-5.514321e-01,1.065270e-10,-4.191263e-05,8.577521e-01,2.891595e-11,6.050990e-05,7.619173e-01,4.972448e-11,1.725775e-04,6.854298e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.038874e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.938755e-11,9.389436e-12,1.004162e-11,5.038874e-11,5.038874e-12
1.486125e-10,-5.514321e-01,1.001459e-10,-4.191263e-05,8.577521e-01,2.506275e-11,6.050990e-05,7.619173e-01,4.879988e-11,1.725775e-04,6.866380e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,5.008170e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.922705e-11,9.263598e-12,1.014884e-11,5.008170e-11,5.008170e-12
1.486250e-10,-5.514321e-01,9.370448e-11,-4.191263e-05,8.577521e-01,2.119729e-11,6.050990e-05,7.619173e-01,4.784325e-11,1.725775e-04,6.873791e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,4.974108e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.905369e-11,9.131622e-12,1.024907e-11,4.974108e-11,4.974108e-12
1.486375e-10,-5.514321e-01,8.720726e-11,-4.191263e-05,8.577521e-01,1.732221e-11,6.050990e-05,7.619173e-01,4.685529e-11,1.725775e-04,6.876532e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422526e-06,4.936714e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.886763e-11,8.993605e-12,1.034223e-11,4.936714e-11,4.936714e-12
1.486500e-10,-5.514320e-01,8.065869e-11,-4.191263e-05,8.577521e-01,1.344017e-11,6.050990e-05,7.619173e-01,4.583669e-11,1.725775e-04,6.874605e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.896018e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.866899e-11,8.849649e-12,1.042827e-11,4.896018e-11,4.896018e-12
1.486625e-10,-5.514320e-01,7.406327e-11,-4.191263e-05,8.577521e-01,9.553801e-12,6.050990e-05,7.619173e-01,4.478819e-11,1.725775e-04,6.868018e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.852052e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.845793e-11,8.699858e-12,1.050714e-11,4.852052e-11,4.852052e-12
1.486750e-10,-5.514320e-01,6.742552e-11,-4.191263e-05,8.577521e-01,5.665766e-12,6.050990e-05,7.619173e-01,4.371052e-11,1.725775e-04,6.856782e-11,4.191268e-05,-4.191261e-05,5.808739e-05,-2.422527e-06,4.804848e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.823460e-11,8.544342e-12,1.057880e-11,4.804847e-11,4.804847e-12
1.486875e-10,-5.514320e-01,6.075001e-11,-4.191263e-05,8.577521e-01,1.778708e-12,6.050990e-05,7.619173e-01,4.260445e-11,1.725775e-04,6.840909e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,4.754442e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.799918e-11,8.383213e-12,1.064320e-11,4.754442e-11,4.754442e-12
1.487000e-10,-5.514320e-01,5.404131e-11,-4.191263e-05,8.577521e-01,-2.104732e-12,6.050990e-05,7.619173e-01,4.147077e-11,1.725775e-04,6.820415e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,4.700873e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.775183e-11,8.216588e-12,1.070032e-11,4.700873e-11,4.700873e-12
1.487125e-10,-5.514320e-01,4.730399e-11,-4.191263e-05,8.577521e-01,-5.981919e-12,6.050990e-05,7.619173e-01,4.031026e-11,1.725775e-04,6.795321e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,4.644180e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.749274e-11,8.044587e-12,1.075011e-11,4.644181e-11,4.644181e-12
1.487250e-10,-5.514320e-01,4.054268e-11,-4.191263e-05,8.577521e-01,-9.850221e-12,6.050990e-05,7.619173e-01,3.912376e-11,1.725775e-04,6.765649e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,4.584406e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.722210e-11,7.867333e-12,1.079256e-11,4.584406e-11,4.584406e-12
1.487375e-10,-5.514320e-01,3.376198e-11,-4.191263e-05,8.577521e-01,-1.370702e-11,6.050990e-05,7.619173e-01,3.791208e-11,1.725775e-04,6.731424e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,4.521593e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.694011e-11,7.684953e-12,1.082764e-11,4.521593e-11,4.521593e-12
1.487500e-10,-5.514320e-01,2.696652e-11,-4.191263e-05,8.577521e-01,-1.754971e-11,6.050990e-05,7.619173e-01,3.667609e-11,1.725775e-04,6.692675e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422527e-06,4.455790e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.664696e-11,7.497578e-12,1.085535e-11,4.455789e-11,4.455789e-12
1.487625e-10,-5.514320e-01,2.016093e-11,-4.191263e-05,8.577521e-01,-2.137570e-11,6.050990e-05,7.619173e-01,3.541665e-11,1.725775e-04,6.649435e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422528e-06,4.387042e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.634288e-11,7.305340e-12,1.087566e-11,4.387042e-11,4.387042e-12
1.487750e-10,-5.514320e-01,1.334983e-11,-4.191263e-05,8.577521e-01,-2.518240e-11,6.050990e-05,7.619173e-01,3.413464e-11,1.725775e-04,6.601737e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422528e-06,4.315402e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.602808e-11,7.108377e-12,1.088858e-11,4.315401e-11,4.315401e-12
1.487875e-10,-5.514320e-01,6.537841e-12,-4.191263e-05,8.577521e-01,-2.896725e-11,6.050990e-05,7.619173e-01,3.283095e-11,1.725775e-04,6.549619e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422528e-06,4.240919e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.570279e-11,6.906828e-12,1.089410e-11,4.240919e-11,4.240919e-12
1.488000e-10,-5.514320e-01,-2.704038e-13,-4.191263e-05,8.577521e-01,-3.272770e-11,6.050990e-05,7.619173e-01,3.150649e-11,1.725775e-04,6.493122e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422528e-06,4.163649e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.536724e-11,6.700836e-12,1.089222e-11,4.163649e-11,4.163649e-12
1.488125e-10,-5.514320e-01,-7.070295e-12,-4.191263e-05,8.577521e-01,-3.646124e-11,6.050990e-05,7.619173e-01,3.016218e-11,1.725775e-04,6.432290e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422528e-06,4.083646e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.502166e-11,6.490546e-12,1.088297e-11,4.083646e-11,4.083646e-12
1.488250e-10,-5.514320e-01,-1.385723e-11,-4.191263e-05,8.577521e-01,-4.016535e-11,6.050990e-05,7.619173e-01,2.879897e-11,1.725775e-04,6.367170e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422528e-06,4.000969e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.466632e-11,6.276107e-12,1.086635e-11,4.000969e-11,4.000969e-12
1.488375e-10,-5.514320e-01,-2.062662e-11,-4.191263e-05,8.577521e-01,-4.383756e-11,6.050990e-05,7.619173e-01,2.741778e-11,1.725775e-04,6.297810e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.915676e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.430146e-11,6.057669e-12,1.084239e-11,3.915676e-11,3.915676e-12
1.488500e-10,-5.514320e-01,-2.737390e-11,-4.191263e-05,8.577520e-01,-4.747541e-11,6.050990e-05,7.619173e-01,2.601959e-11,1.725775e-04,6.224263e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.827828e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.392734e-11,5.835386e-12,1.081110e-11,3.827827e-11,3.827828e-12
1.488625e-10,-5.514320e-01,-3.409451e-11,-4.191263e-05,8.577520e-01,-5.107647e-11,6.050990e-05,7.619173e-01,2.460535e-11,1.725775e-04,6.146583e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.737487e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.354422e-11,5.609413e-12,1.077252e-11,3.737488e-11,3.737488e-12
1.488750e-10,-5.514320e-01,-4.078394e-11,-4.191263e-05,8.577520e-01,-5.463834e-11,6.050990e-05,7.619173e-01,2.317605e-11,1.725775e-04,6.064829e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.644719e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.315237e-11,5.379909e-12,1.072668e-11,3.644719e-11,3.644719e-12
1.488875e-10,-5.514320e-01,-4.743767e-11,-4.191263e-05,8.577520e-01,-5.815865e-11,6.050990e-05,7.619173e-01,2.173268e-11,1.725775e-04,5.979060e-11,4.191268e-05,-4.191262e-05,5.808738e-05,-2.422529e-06,3.549587e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.275208e-11,5.147033e-12,1.067362e-11,3.549588e-11,3.549588e-12
