time,"P(BJ1|XBQ22)","P(BJ2|XBQ22)","P(BJ3|XBQ22)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(R_SL|XBVM1)","P(B_JS1|XBVM2)","P(B_JS2|XBVM2)","I(R_SL|XBVM2)","V(R_SL|XBVM2)","V(BVM2_SL)","P(BJ1|XBQ1)","P(BJ2|XBQ1)","P(BJ3|XBQ1)","V(QB1_OUT)","V(QB2_OUT)","P(BJ1|XCB1)","P(BJ2|XCB1)","V(CB1_OUT)","V(CB2_OUT)","V(ACC1_OUT1_01)","P(BJ1|XGAP22)","V(L1|XGAP22)","V(L2|XGAP22)","V(FINAL_OUT)","I(I_WL1)","I(I_BL1)","I(I_SE1)","I(I_WL2)","I(I_BL2)","I(I_SE2)"
3.432900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,5.224141e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.139989e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.118066e-15,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.580585e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.008452e-15,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-3.637240e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.118066e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.183835e-15,0.000000e+00,1.315372e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,8.197275e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.052297e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.161912e-15,0.000000e+00,4.384572e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.296142e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.118066e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.096143e-15,0.000000e+00,8.769145e-17,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,9.484194e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.118066e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.403063e-15,0.000000e+00,1.973058e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,9.690224e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.183835e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.381140e-15,0.000000e+00,1.315372e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,9.812601e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.205757e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.534600e-15,0.000000e+00,2.411515e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-3.296811e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.074220e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.403063e-15,0.000000e+00,3.069201e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.028451e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.096143e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.424986e-15,0.000000e+00,2.192286e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.433900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-3.101838e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.074220e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.512677e-15,0.000000e+00,3.069201e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.982766e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.139989e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.424986e-15,0.000000e+00,3.288429e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.848905e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.008452e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.622292e-15,0.000000e+00,3.726887e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-5.689082e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.030375e-15,2.192286e-17,7.027122e+00,-7.181326e-01,1.578446e-15,0.000000e+00,3.946115e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-5.110027e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,8.330688e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.468832e-15,0.000000e+00,5.261487e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-4.646804e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,8.988373e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.490755e-15,0.000000e+00,4.384572e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-4.215760e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,8.549916e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.446909e-15,0.000000e+00,3.946115e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-3.836621e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,8.111459e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.359217e-15,0.000000e+00,5.261487e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.496325e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,7.892230e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.600369e-15,0.000000e+00,4.603801e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.395347e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,6.576859e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.315372e-15,0.000000e+00,5.261487e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.434900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.411332e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,6.138401e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.446909e-15,0.000000e+00,5.699944e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.250642e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,7.015316e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.337295e-15,0.000000e+00,5.042258e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.152217e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,4.823030e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.512677e-15,0.000000e+00,6.357630e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,9.941187e-18,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,5.042258e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.359217e-15,0.000000e+00,7.015316e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.335608e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,4.165344e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.556523e-15,0.000000e+00,6.357630e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.579931e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,3.507658e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.403063e-15,0.000000e+00,7.892230e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.740487e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,3.946115e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.578446e-15,0.000000e+00,8.330688e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.785961e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,3.069201e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.534600e-15,0.000000e+00,7.453773e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.954015e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,3.069201e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.578446e-15,0.000000e+00,8.330688e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.506695e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.973058e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.534600e-15,0.000000e+00,8.111459e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.435900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.609657e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,2.630743e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.468832e-15,0.000000e+00,9.426831e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.558176e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.973058e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.490755e-15,0.000000e+00,8.111459e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.905108e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.315372e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.446909e-15,0.000000e+00,8.988373e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.925088e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,1.315372e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.490755e-15,0.000000e+00,9.646059e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.796491e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,2.192286e-17,2.192286e-17,7.027122e+00,-7.181326e-01,1.512677e-15,0.000000e+00,9.207602e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.545094e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,0.000000e+00,2.192286e-17,7.027122e+00,-7.181326e-01,1.446909e-15,0.000000e+00,9.426831e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.370990e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-6.576859e-17,2.192286e-17,7.027122e+00,-7.181326e-01,1.359217e-15,0.000000e+00,1.008452e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.367250e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.096143e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.556523e-15,0.000000e+00,1.030375e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.206156e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.315372e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.403063e-15,0.000000e+00,9.865288e-16,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.256380e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-8.769145e-17,2.192286e-17,7.027122e+00,-7.181326e-01,1.622292e-15,0.000000e+00,1.139989e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.436900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.192662e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.096143e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.534600e-15,0.000000e+00,1.139989e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437000e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.131485e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-8.769145e-17,2.192286e-17,7.027122e+00,-7.181326e-01,1.512677e-15,0.000000e+00,1.096143e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437100e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.065847e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.534600e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.490755e-15,0.000000e+00,1.118066e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437200e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.407254e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-8.769145e-17,2.192286e-17,7.027122e+00,-7.181326e-01,1.534600e-15,0.000000e+00,1.139989e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437300e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,2.006032e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.315372e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.666138e-15,0.000000e+00,1.161912e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437400e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.902543e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.973058e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.446909e-15,0.000000e+00,1.183835e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437500e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.921315e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-2.192286e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.490755e-15,0.000000e+00,1.183835e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437600e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,1.978458e-16,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-1.753829e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.490755e-15,0.000000e+00,1.227680e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437700e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.133458e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-2.849972e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.359217e-15,0.000000e+00,1.139989e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437800e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-2.062244e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-2.192286e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.227680e-15,0.000000e+00,1.205757e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.437900e-10,7.073697e+00,-1.052470e+00,7.329229e+00,-1.856834e+01,-1.913077e+01,-1.881312e-17,-1.856834e+01,-1.913077e+01,-3.653810e-18,0.000000e+00,0.000000e+00,7.065853e+00,-1.038962e+00,7.305563e+00,-2.630743e-16,2.192286e-17,7.027122e+00,-7.181326e-01,1.446909e-15,0.000000e+00,1.074220e-15,1.353206e+01,3.425447e-19,2.492341e-30,8.769145e-17,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
