time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.757000e-10,6.691432e-06,-7.410985e-07,-3.476529e-08,-3.476529e-08,2.377109e-07,-9.010253e-05,2.523849e-07,1.698975e-04,3.605498e-07,8.256377e-06,-3.058747e-07,-1.356370e-08,-4.340385e-07,-8.724777e-08,-1.046973e-06,2.600000e-04,-2.417218e-03,6.887759e-06,-3.476529e-08,2.672331e+01,-4.340385e-07,9.008133e-05,2.607412e+01,-1.046973e-06,1.617283e-04,2.595316e+01,-2.570698e-07,1.461267e-04,2.591803e+01,1.204554e-07,1.413672e-04,9.274542e-08,2.591290e+01,7.408564e-08,1.406831e-04,2.590757e+01,1.150426e-08,1.399257e-04,3.032823e-09,2.590979e+01,-6.490201e-09,1.402389e-04,2.590681e+01,-4.987355e-09,1.398096e-04,-2.980406e-09,2.590957e+01,-1.017316e-09,1.402032e-04,2.590675e+01,5.227297e-10,1.398010e-04,4.307929e-10,2.590955e+01,3.765834e-10,1.402021e-04,2.590678e+01,5.019204e-11,1.398061e-04,9.788821e-12,2.590969e+01,-3.627002e-11,1.402210e-04,2.590730e+01,-2.048062e-11,1.398798e-04,-1.496312e-11,-1.496312e-12
1.758000e-10,6.992966e-06,-7.355413e-07,-1.769761e-08,-1.769761e-08,2.684494e-07,-9.008373e-05,2.861176e-07,1.699163e-04,4.087394e-07,8.235715e-06,-2.394676e-07,-8.754745e-09,-2.801518e-07,-8.125074e-08,-9.750089e-07,2.600000e-04,-3.276237e-04,7.004669e-06,-1.769761e-08,2.672320e+01,-2.801518e-07,9.007479e-05,2.607382e+01,-9.750089e-07,1.617618e-04,2.595307e+01,-3.592195e-07,1.461345e-04,2.591806e+01,8.918242e-08,1.413640e-04,7.700551e-08,2.591293e+01,7.476296e-08,1.406822e-04,2.590758e+01,1.591084e-08,1.399255e-04,6.348442e-09,2.590979e+01,-4.123036e-09,1.402389e-04,2.590681e+01,-4.898178e-09,1.398097e-04,-3.111089e-09,2.590957e+01,-1.411313e-09,1.402032e-04,2.590675e+01,3.749357e-10,1.398010e-04,3.556519e-10,2.590955e+01,3.766990e-10,1.402021e-04,2.590678e+01,7.484573e-11,1.398061e-04,2.722923e-11,2.590969e+01,-2.517797e-11,1.402210e-04,2.590730e+01,-2.157823e-11,1.398798e-04,-1.730678e-11,-1.730678e-12
1.759000e-10,7.001301e-06,-6.961965e-07,1.519575e-09,1.519575e-09,3.043791e-07,-9.006330e-05,2.974775e-07,1.699367e-04,4.249678e-07,8.220474e-06,-1.628907e-07,-4.270058e-09,-1.366419e-07,-7.159060e-08,-8.590872e-07,2.600000e-04,1.753176e-03,6.833564e-06,1.519575e-09,2.672313e+01,-1.366419e-07,9.006909e-05,2.607354e+01,-8.590872e-07,1.617878e-04,2.595294e+01,-4.435099e-07,1.461456e-04,2.591808e+01,5.356454e-08,1.413614e-04,5.787608e-08,2.591295e+01,7.252009e-08,1.406811e-04,2.590758e+01,1.969954e-08,1.399254e-04,9.392762e-09,2.590979e+01,-1.645174e-09,1.402389e-04,2.590680e+01,-4.611453e-09,1.398097e-04,-3.113179e-09,2.590957e+01,-1.741092e-09,1.402032e-04,2.590675e+01,2.129456e-10,1.398010e-04,2.666349e-10,2.590955e+01,3.615268e-10,1.402021e-04,2.590678e+01,9.627256e-11,1.398061e-04,4.339815e-11,2.590969e+01,-1.321462e-11,1.402210e-04,2.590730e+01,-2.179349e-11,1.398798e-04,-1.892311e-11,-1.892311e-12
1.760000e-10,6.721280e-06,-6.268941e-07,2.291366e-08,2.291366e-08,3.372380e-07,-9.004263e-05,2.910667e-07,1.699574e-04,4.158096e-07,8.211233e-06,-8.113587e-08,-3.605225e-11,-1.153672e-09,-5.900250e-08,-7.080300e-07,2.600000e-04,3.740218e-03,6.385196e-06,2.291366e-08,2.672311e+01,-1.153672e-09,9.006558e-05,2.607331e+01,-7.080300e-07,1.618051e-04,2.595280e+01,-5.057203e-07,1.461591e-04,2.591809e+01,1.517382e-08,1.413595e-04,3.616713e-08,2.591297e+01,6.737880e-08,1.406800e-04,2.590759e+01,2.273832e-08,1.399252e-04,1.205422e-08,2.590979e+01,8.470500e-10,1.402389e-04,2.590680e+01,-4.143521e-09,1.398098e-04,-2.989075e-09,2.590957e+01,-1.993758e-09,1.402032e-04,2.590675e+01,4.364949e-11,1.398010e-04,1.675488e-10,2.590955e+01,3.317747e-10,1.402021e-04,2.590678e+01,1.136444e-10,1.398061e-04,5.766008e-11,2.590969e+01,-8.660754e-13,1.402210e-04,2.590730e+01,-2.112953e-11,1.398798e-04,-1.975673e-11,-1.975673e-12
1.761000e-10,6.169653e-06,-5.327586e-07,4.595626e-08,4.595626e-08,3.580029e-07,-9.002276e-05,2.725628e-07,1.699772e-04,3.893755e-07,8.208192e-06,7.581152e-10,4.060556e-09,1.299378e-07,-4.433338e-08,-5.320005e-07,2.600000e-04,5.553505e-03,5.681713e-06,4.595626e-08,2.672313e+01,1.299378e-07,9.006466e-05,2.607312e+01,-5.320005e-07,1.618134e-04,2.595264e+01,-5.428743e-07,1.461743e-04,2.591809e+01,-2.424022e-08,1.413586e-04,1.282174e-08,2.591299e+01,5.947866e-08,1.406789e-04,2.590759e+01,2.491953e-08,1.399250e-04,1.423538e-08,2.590979e+01,3.259721e-09,1.402388e-04,2.590680e+01,-3.517638e-09,1.398098e-04,-2.746244e-09,2.590956e+01,-2.159928e-09,1.402033e-04,2.590675e+01,-1.258067e-10,1.398010e-04,6.258669e-11,2.590956e+01,2.887442e-10,1.402021e-04,2.590678e+01,1.262997e-10,1.398061e-04,6.946103e-11,2.590969e+01,1.137230e-11,1.402210e-04,2.590730e+01,-1.962461e-11,1.398798e-04,-1.978447e-11,-1.978447e-12
1.762000e-10,5.373862e-06,-4.197653e-07,6.956379e-08,6.956379e-08,3.583499e-07,-9.000434e-05,2.477834e-07,1.699957e-04,3.539763e-07,8.211182e-06,7.808756e-08,8.127562e-09,2.600820e-07,-2.847314e-08,-3.416777e-07,2.600000e-04,7.121236e-03,4.755430e-06,6.956379e-08,2.672319e+01,2.600820e-07,9.006578e-05,2.607299e+01,-3.416777e-07,1.618130e-04,2.595248e+01,-5.534087e-07,1.461901e-04,2.591808e+01,-6.283802e-08,1.413586e-04,-1.112714e-08,2.591301e+01,4.907822e-08,1.406777e-04,2.590760e+01,2.616364e-08,1.399247e-04,1.585627e-08,2.590979e+01,5.504504e-09,1.402387e-04,2.590680e+01,-2.762768e-09,1.398099e-04,-2.396779e-09,2.590956e+01,-2.234067e-09,1.402033e-04,2.590675e+01,-2.883316e-10,1.398010e-04,-4.385213e-11,2.590956e+01,2.342764e-10,1.402021e-04,2.590678e+01,1.337692e-10,1.398061e-04,7.835020e-11,2.590969e+01,2.301532e-11,1.402210e-04,2.590730e+01,-1.735006e-11,1.398798e-04,-1.901578e-11,-1.901577e-12
1.763000e-10,4.370491e-06,-2.942909e-07,9.218998e-08,9.218998e-08,3.320328e-07,-8.998764e-05,2.218284e-07,1.700124e-04,3.168977e-07,8.219708e-06,1.468096e-07,1.222640e-08,3.912447e-07,-1.229011e-08,-1.474814e-07,2.600000e-04,8.382626e-03,3.647213e-06,9.218998e-08,2.672329e+01,3.912447e-07,9.006760e-05,2.607292e+01,-1.474814e-07,1.618049e-04,2.595232e+01,-5.372473e-07,1.462054e-04,2.591806e+01,-9.878596e-08,1.413597e-04,-3.460600e-08,2.591302e+01,3.655049e-08,1.406767e-04,2.590761e+01,2.642222e-08,1.399244e-04,1.685722e-08,2.590979e+01,7.501453e-09,1.402386e-04,2.590680e+01,-1.912208e-09,1.398099e-04,-1.956785e-09,2.590956e+01,-2.214642e-09,1.402034e-04,2.590675e+01,-4.371940e-10,1.398010e-04,-1.473495e-10,2.590956e+01,1.706751e-10,1.402021e-04,2.590678e+01,1.357935e-10,1.398061e-04,8.399695e-11,2.590969e+01,3.360684e-11,1.402210e-04,2.590730e+01,-1.440695e-11,1.398798e-04,-1.749180e-11,-1.749180e-12
1.764000e-10,3.203527e-06,-1.627003e-07,1.119999e-07,1.119999e-07,2.760268e-07,-8.997262e-05,1.984126e-07,1.700274e-04,2.834466e-07,8.233000e-06,2.037843e-07,1.634198e-08,5.229433e-07,3.423665e-09,4.108398e-08,2.600000e-04,9.290178e-03,2.404557e-06,1.119999e-07,2.672343e+01,5.229433e-07,9.006828e-05,2.607290e+01,4.108398e-08,1.617910e-04,2.595216e+01,-4.957727e-07,1.462193e-04,2.591802e+01,-1.303550e-07,1.413617e-04,-5.655347e-08,2.591303e+01,2.237257e-08,1.406758e-04,2.590762e+01,2.568048e-08,1.399241e-04,1.720116e-08,2.590979e+01,9.181408e-09,1.402385e-04,2.590680e+01,-1.002097e-09,1.398099e-04,-1.445618e-09,2.590956e+01,-2.104102e-09,1.402034e-04,2.590675e+01,-5.663101e-10,1.398010e-04,-2.436559e-10,2.590956e+01,1.006101e-10,1.402021e-04,2.590678e+01,1.323328e-10,1.398061e-04,8.620348e-11,2.590969e+01,4.273725e-11,1.402210e-04,2.590730e+01,-1.092172e-11,1.398798e-04,-1.528345e-11,-1.528344e-12
1.765000e-10,1.922530e-06,-3.099989e-08,1.271042e-07,1.271042e-07,1.912724e-07,-8.995907e-05,1.794718e-07,1.700409e-04,2.563882e-07,8.250094e-06,2.469167e-07,2.036802e-08,6.517768e-07,1.799306e-08,2.159168e-07,2.600000e-04,9.811364e-03,1.079481e-06,1.271042e-07,2.672361e+01,6.517768e-07,9.006580e-05,2.607294e+01,2.159168e-07,1.617728e-04,2.595202e+01,-4.317043e-07,1.462309e-04,2.591798e+01,-1.560160e-07,1.413646e-04,-7.597338e-08,2.591303e+01,7.109113e-09,1.406751e-04,2.590762e+01,2.395873e-08,1.399238e-04,1.687516e-08,2.590980e+01,1.048795e-08,1.402384e-04,2.590680e+01,-6.987705e-11,1.398099e-04,-8.850307e-10,2.590956e+01,-1.908680e-09,1.402034e-04,2.590675e+01,-6.704991e-10,1.398010e-04,-3.288677e-10,2.590956e+01,2.700519e-11,1.402021e-04,2.590678e+01,1.235676e-10,1.398061e-04,8.491172e-11,2.590969e+01,5.005899e-11,1.402210e-04,2.590730e+01,-7.040759e-12,1.398798e-04,-1.248796e-11,-1.248796e-12
1.766000e-10,5.807878e-07,9.542161e-08,1.358241e-07,1.358241e-07,8.291550e-08,-8.994669e-05,1.650821e-07,1.700533e-04,2.358316e-07,8.269904e-06,2.751921e-07,2.411023e-08,7.715275e-07,3.088447e-08,3.706137e-07,2.600000e-04,9.929659e-03,-2.736551e-07,1.358241e-07,2.672382e+01,7.715275e-07,9.005840e-05,2.607303e+01,3.706137e-07,1.617525e-04,2.595191e+01,-3.488908e-07,1.462395e-04,2.591793e+01,-1.745245e-07,1.413682e-04,-9.198518e-08,2.591303e+01,-8.609625e-09,1.406746e-04,2.590763e+01,2.131301e-08,1.399235e-04,1.589126e-08,2.590980e+01,1.137892e-08,1.402383e-04,2.590680e+01,8.472120e-10,1.398099e-04,-2.982456e-10,2.590956e+01,-1.638034e-09,1.402034e-04,2.590675e+01,-7.456964e-10,1.398010e-04,-3.995883e-10,2.590956e+01,-4.708503e-11,1.402021e-04,2.590678e+01,1.098904e-10,1.398061e-04,8.020490e-11,2.590969e+01,5.529958e-11,1.402210e-04,2.590730e+01,-2.924347e-12,1.398798e-04,-9.224807e-12,-9.224807e-13
1.767000e-10,-7.666361e-07,2.119585e-07,1.369475e-07,1.369475e-07,-4.012275e-08,-8.993524e-05,1.536913e-07,1.700648e-04,2.195590e-07,8.291308e-06,2.886140e-07,2.730696e-08,8.738227e-07,4.171437e-08,5.005725e-07,2.600000e-04,9.644912e-03,-1.600336e-06,1.369475e-07,2.672407e+01,8.738227e-07,9.004489e-05,2.607316e+01,5.005725e-07,1.617317e-04,2.595182e+01,-2.520389e-07,1.462449e-04,2.591787e+01,-1.849915e-07,1.413723e-04,-1.038687e-07,2.591303e+01,-2.411452e-08,1.406745e-04,2.590764e+01,1.783444e-08,1.399232e-04,1.428641e-08,2.590980e+01,1.182744e-08,1.402381e-04,2.590680e+01,1.713569e-09,1.398099e-04,2.909935e-10,2.590956e+01,-1.304752e-09,1.402035e-04,2.590675e+01,-7.891147e-10,1.398010e-04,-4.530654e-10,2.590956e+01,-1.186035e-10,1.402021e-04,2.590678e+01,9.188983e-11,1.398061e-04,7.230319e-11,2.590969e+01,5.827157e-11,1.402210e-04,2.590730e+01,1.259880e-12,1.398798e-04,-5.630615e-12,-5.630615e-13
1.768000e-10,-2.064863e-06,3.148652e-07,1.299375e-07,1.299375e-07,-1.661505e-07,-8.992464e-05,1.426079e-07,1.700754e-04,2.037255e-07,8.313215e-06,2.880603e-07,2.966434e-08,9.492589e-07,5.024380e-08,6.029256e-07,2.600000e-04,8.973086e-03,-2.847972e-06,1.299375e-07,2.672435e+01,9.492589e-07,9.002491e-05,2.607332e+01,6.029256e-07,1.617119e-04,2.595176e+01,-1.464001e-07,1.462467e-04,2.591782e+01,-1.869326e-07,1.413767e-04,-1.111003e-07,2.591302e+01,-3.872785e-08,1.406747e-04,2.590764e+01,1.364728e-08,1.399229e-04,1.212158e-08,2.590981e+01,1.182251e-08,1.402380e-04,2.590680e+01,2.496530e-09,1.398098e-04,8.593589e-10,2.590956e+01,-9.237465e-10,1.402035e-04,2.590675e+01,-7.993471e-10,1.398010e-04,-4.872990e-10,2.590956e+01,-1.846193e-10,1.402021e-04,2.590678e+01,7.032573e-11,1.398061e-04,6.155398e-11,2.590969e+01,5.887915e-11,1.402210e-04,2.590730e+01,5.343667e-12,1.398798e-04,-1.853525e-12,-1.853517e-13
1.769000e-10,-3.261333e-06,4.012608e-07,1.150537e-07,1.150537e-07,-2.823105e-07,-8.991498e-05,1.286615e-07,1.700850e-04,1.838022e-07,8.334624e-06,2.750847e-07,3.090029e-08,9.888091e-07,5.636212e-08,6.763455e-07,2.600000e-04,7.945384e-03,-3.967831e-06,1.150537e-07,2.672464e+01,9.888091e-07,8.999913e-05,2.607351e+01,6.763455e-07,1.616940e-04,2.595173e+01,-3.744108e-08,1.462453e-04,2.591776e+01,-1.802947e-07,1.413810e-04,-1.133790e-07,2.591300e+01,-5.179557e-08,1.406752e-04,2.590765e+01,8.905597e-09,1.399227e-04,9.479892e-09,2.590981e+01,1.136912e-08,1.402379e-04,2.590680e+01,3.167501e-09,1.398098e-04,1.384828e-09,2.590956e+01,-5.115653e-10,1.402035e-04,2.590675e+01,-7.764069e-10,1.398010e-04,-5.011160e-10,2.590956e+01,-2.424503e-10,1.402021e-04,2.590678e+01,4.609794e-11,1.398061e-04,4.841727e-11,2.590969e+01,5.712118e-11,1.402210e-04,2.590730e+01,9.164815e-12,1.398798e-04,1.952941e-12,1.952941e-13
1.770000e-10,-4.307948e-06,4.690825e-07,9.336094e-08,9.336094e-08,-3.764586e-07,-8.990657e-05,1.089168e-07,1.700934e-04,1.555955e-07,8.354668e-06,2.516904e-07,3.079016e-08,9.852852e-07,6.006441e-08,7.207729e-07,2.600000e-04,6.606831e-03,-4.916775e-06,9.336094e-08,2.672494e+01,9.852852e-07,8.996914e-05,2.607372e+01,7.207729e-07,1.616787e-04,2.595173e+01,6.947732e-08,1.462407e-04,2.591771e+01,-1.654573e-07,1.413851e-04,-1.106406e-07,2.591299e+01,-6.271980e-08,1.406760e-04,2.590765e+01,3.788531e-09,1.399225e-04,6.463859e-09,2.590981e+01,1.048797e-08,1.402377e-04,2.590680e+01,3.702886e-09,1.398097e-04,1.847498e-09,2.590956e+01,-8.565856e-11,1.402035e-04,2.590675e+01,-7.217058e-10,1.398011e-04,-4.942073e-10,2.590955e+01,-2.897751e-10,1.402021e-04,2.590678e+01,2.020925e-11,1.398061e-04,3.344585e-11,2.590969e+01,5.309047e-11,1.402210e-04,2.590730e+01,1.257352e-11,1.398798e-04,5.635929e-12,5.635929e-13
1.771000e-10,-5.163214e-06,5.170131e-07,6.661605e-08,6.661605e-08,-4.390643e-07,-8.989990e-05,8.131831e-08,1.701001e-04,1.161690e-07,8.372636e-06,2.201074e-07,2.920649e-08,9.346078e-07,6.142671e-08,7.371205e-07,2.600000e-04,5.014357e-03,-5.658757e-06,6.661605e-08,2.672522e+01,9.346078e-07,8.993730e-05,2.607394e+01,7.371205e-07,1.616660e-04,2.595177e+01,1.693906e-07,1.462337e-04,2.591766e+01,-1.432089e-07,1.413886e-04,-1.030582e-07,2.591297e+01,-7.098975e-08,1.406771e-04,2.590765e+01,-1.505771e-09,1.399223e-04,3.191800e-09,2.590982e+01,9.214656e-09,1.402376e-04,2.590680e+01,4.084795e-09,1.398097e-04,2.230290e-09,2.590956e+01,3.363680e-10,1.402035e-04,2.590675e+01,-6.379706e-10,1.398011e-04,-4.671296e-10,2.590955e+01,-3.247288e-10,1.402021e-04,2.590678e+01,-6.275822e-12,1.398061e-04,1.726303e-11,2.590969e+01,4.696941e-11,1.402210e-04,2.590730e+01,1.543817e-11,1.398798e-04,9.049258e-12,9.049266e-13
1.772000e-10,-5.794192e-06,5.444040e-07,3.704425e-08,3.704425e-08,-4.647788e-07,-8.989552e-05,4.515587e-08,1.701045e-04,6.450839e-08,8.387990e-06,1.825947e-07,2.614572e-08,8.366629e-07,6.058322e-08,7.269987e-07,2.600000e-04,3.234477e-03,-6.166076e-06,3.704425e-08,2.672549e+01,8.366629e-07,8.990642e-05,2.607416e+01,7.269987e-07,1.616559e-04,2.595183e+01,2.579727e-07,1.462247e-04,2.591763e+01,-1.146996e-07,1.413915e-04,-9.103169e-08,2.591294e+01,-7.620914e-08,1.406784e-04,2.590765e+01,-6.767448e-09,1.399223e-04,-2.065292e-10,2.590982e+01,7.598529e-09,1.402375e-04,2.590680e+01,4.301521e-09,1.398096e-04,2.519529e-09,2.590956e+01,7.374810e-10,1.402035e-04,2.590675e+01,-5.291039e-10,1.398011e-04,-4.212675e-10,2.590955e+01,-3.459788e-10,1.402021e-04,2.590678e+01,-3.227488e-11,1.398061e-04,5.361192e-13,2.590969e+01,3.902216e-11,1.402210e-04,2.590730e+01,1.765030e-11,1.398798e-04,1.205942e-11,1.205943e-12
1.773000e-10,-6.178054e-06,5.512099e-07,7.040547e-09,7.040547e-09,-4.532948e-07,-8.989400e-05,1.273159e-09,1.701060e-04,1.818798e-09,8.400353e-06,1.412883e-07,2.173719e-08,6.955902e-07,5.770818e-08,6.924982e-07,2.600000e-04,1.340620e-03,-6.420349e-06,7.040547e-09,2.672572e+01,6.955902e-07,8.987930e-05,2.607438e+01,6.924982e-07,1.616479e-04,2.595192e+01,3.317177e-07,1.462145e-04,2.591760e+01,-8.137455e-08,1.413935e-04,-7.516401e-08,2.591292e+01,-7.811838e-08,1.406799e-04,2.590764e+01,-1.178315e-08,1.399223e-04,-3.594914e-09,2.590982e+01,5.701091e-09,1.402374e-04,2.590681e+01,4.347782e-09,1.398096e-04,2.705390e-09,2.590956e+01,1.101898e-09,1.402035e-04,2.590675e+01,-3.999972e-10,1.398011e-04,-3.587637e-10,2.590955e+01,-3.527769e-10,1.402021e-04,2.590678e+01,-5.673204e-11,1.398061e-04,-1.605067e-11,2.590969e+01,2.958358e-11,1.402210e-04,2.590730e+01,1.912871e-11,1.398798e-04,1.455038e-11,1.455038e-12
1.774000e-10,-6.303108e-06,5.379447e-07,-2.115426e-08,-2.115426e-08,-4.093554e-07,-8.989578e-05,-4.801177e-08,1.701042e-04,-6.858825e-08,8.409505e-06,9.810072e-08,1.623267e-08,5.194454e-07,5.300379e-08,6.360454e-07,2.600000e-04,-5.897808e-04,-6.413198e-06,-2.115426e-08,2.672590e+01,5.194454e-07,8.985839e-05,2.607458e+01,6.360454e-07,1.616417e-04,2.595203e+01,3.880563e-07,1.462039e-04,2.591758e+01,-4.489114e-08,1.413946e-04,-5.622831e-08,2.591290e+01,-7.661010e-08,1.406815e-04,2.590764e+01,-1.634491e-08,1.399224e-04,-6.836101e-09,2.590982e+01,3.594011e-09,1.402373e-04,2.590681e+01,4.224737e-09,1.398095e-04,2.782178e-09,2.590956e+01,1.415689e-09,1.402034e-04,2.590675e+01,-2.563050e-10,1.398011e-04,-2.824168e-10,2.590955e+01,-3.449863e-10,1.402021e-04,2.590678e+01,-7.866129e-11,1.398061e-04,-3.182422e-11,2.590969e+01,1.904552e-11,1.402210e-04,2.590730e+01,1.982232e-11,1.398798e-04,1.642823e-11,1.642822e-12
1.775000e-10,-6.169151e-06,5.056568e-07,-4.574545e-08,-4.574545e-08,-3.418407e-07,-8.990110e-05,-9.925157e-08,1.700989e-04,-1.417880e-07,8.415360e-06,5.467421e-08,9.977858e-09,3.192914e-07,4.669425e-08,5.603310e-07,2.600000e-04,-2.478359e-03,-6.146602e-06,-4.574545e-08,2.672603e+01,3.192914e-07,8.984538e-05,2.607476e+01,5.603310e-07,1.616368e-04,2.595215e+01,4.254062e-07,1.461933e-04,2.591757e+01,-7.027104e-09,1.413947e-04,-3.512648e-08,2.591287e+01,-7.173697e-08,1.406830e-04,2.590763e+01,-2.025926e-08,1.399226e-04,-9.797439e-09,2.590982e+01,1.356787e-09,1.402373e-04,2.590681e+01,3.939782e-09,1.398095e-04,2.748465e-09,2.590956e+01,1.667283e-09,1.402034e-04,2.590675e+01,-1.041902e-10,1.398011e-04,-1.955540e-10,2.590955e+01,-3.230818e-10,1.402021e-04,2.590678e+01,-9.718681e-11,1.398061e-04,-4.615019e-11,2.590969e+01,7.840827e-12,1.402210e-04,2.590730e+01,1.971190e-11,1.398798e-04,1.762456e-11,1.762456e-12
1.776000e-10,-5.787132e-06,4.559172e-07,-6.559155e-08,-6.559155e-08,-2.621033e-07,-8.990994e-05,-1.484100e-07,1.700901e-04,-2.120142e-07,8.417946e-06,1.237818e-08,3.370976e-09,1.078712e-07,3.902462e-08,4.682954e-07,2.600000e-04,-4.248935e-03,-5.632900e-06,-6.559155e-08,2.672609e+01,1.078712e-07,8.984098e-05,2.607491e+01,4.682954e-07,1.616331e-04,2.595228e+01,4.431626e-07,1.461835e-04,2.591757e+01,3.041572e-08,1.413938e-04,-1.284235e-08,2.591285e+01,-6.371105e-08,1.406845e-04,2.590763e+01,-2.335613e-08,1.399229e-04,-1.235650e-08,2.590982e+01,-9.259070e-10,1.402373e-04,2.590681e+01,3.506151e-09,1.398094e-04,2.607063e-09,2.590956e+01,1.847861e-09,1.402034e-04,2.590675e+01,4.994484e-11,1.398011e-04,-1.018832e-10,2.590955e+01,-2.881233e-10,1.402021e-04,2.590678e+01,-1.115786e-10,1.398061e-04,-5.845842e-11,2.590969e+01,-3.574166e-12,1.402210e-04,2.590730e+01,1.881054e-11,1.398798e-04,1.809892e-11,1.809892e-12
1.777000e-10,-5.178189e-06,3.908082e-07,-8.029029e-08,-8.029029e-08,-1.818759e-07,-8.992201e-05,-1.914923e-07,1.700780e-04,-2.735604e-07,8.417389e-06,-2.766229e-08,-3.184588e-09,-1.019068e-07,3.026216e-08,3.631459e-07,2.600000e-04,-5.830583e-03,-4.894406e-06,-8.029029e-08,2.672609e+01,-1.019068e-07,8.984490e-05,2.607504e+01,3.631459e-07,1.616303e-04,2.595242e+01,4.416380e-07,1.461749e-04,2.591759e+01,6.570538e-08,1.413921e-04,9.607854e-09,2.591284e+01,-5.289474e-08,1.406858e-04,2.590762e+01,-2.549710e-08,1.399233e-04,-1.440645e-08,2.590982e+01,-3.167132e-09,1.402373e-04,2.590681e+01,2.942328e-09,1.398094e-04,2.364851e-09,2.590956e+01,1.951625e-09,1.402033e-04,2.590675e+01,1.997324e-10,1.398011e-04,-5.333832e-12,2.590955e+01,-2.417050e-10,1.402021e-04,2.590678e+01,-1.212820e-10,1.398061e-04,-6.826630e-11,2.590969e+01,-1.473805e-11,1.402210e-04,2.590730e+01,1.716273e-11,1.398798e-04,1.784024e-11,1.784025e-12
1.778000e-10,-4.372197e-06,3.128962e-07,-9.013108e-08,-9.013108e-08,-1.111772e-07,-8.993675e-05,-2.251477e-07,1.700633e-04,-3.216395e-07,8.413895e-06,-6.452241e-08,-9.325418e-09,-2.984134e-07,2.069782e-08,2.483738e-07,2.600000e-04,-7.160500e-03,-3.962607e-06,-9.013108e-08,2.672603e+01,-2.984134e-07,8.985594e-05,2.607513e+01,2.483738e-07,1.616287e-04,2.595255e+01,4.219619e-07,1.461677e-04,2.591761e+01,9.726636e-08,1.413897e-04,3.122508e-08,2.591282e+01,-3.978355e-08,1.406869e-04,2.590761e+01,-2.658249e-08,1.399237e-04,-1.586081e-08,2.590982e+01,-5.280773e-09,1.402373e-04,2.590681e+01,2.271319e-09,1.398093e-04,2.032455e-09,2.590956e+01,1.975940e-09,1.402033e-04,2.590675e+01,3.391043e-10,1.398011e-04,9.011071e-11,2.590955e+01,-1.858815e-10,1.402021e-04,2.590678e+01,-1.259395e-10,1.398061e-04,-7.519748e-11,2.590969e+01,-2.520288e-11,1.402210e-04,2.590730e+01,1.484239e-11,1.398798e-04,1.686680e-11,1.686680e-12
1.779000e-10,-3.406019e-06,2.251790e-07,-9.592826e-08,-9.592826e-08,-5.663062e-08,-8.995343e-05,-2.471333e-07,1.700466e-04,-3.530475e-07,8.407734e-06,-9.743363e-08,-1.476361e-08,-4.724354e-07,1.064545e-08,1.277454e-07,2.600000e-04,-8.186587e-03,-2.876953e-06,-9.592826e-08,2.672591e+01,-4.724354e-07,8.987227e-05,2.607519e+01,1.277454e-07,1.616282e-04,2.595267e+01,3.859534e-07,1.461622e-04,2.591765e+01,1.237537e-07,1.413867e-04,5.107436e-08,2.591281e+01,-2.498177e-08,1.406877e-04,2.590760e+01,-2.655691e-08,1.399241e-04,-1.665757e-08,2.590982e+01,-7.184712e-09,1.402373e-04,2.590681e+01,1.519772e-09,1.398093e-04,1.623809e-09,2.590956e+01,1.921343e-09,1.402033e-04,2.590675e+01,4.625372e-10,1.398011e-04,1.805772e-10,2.590955e+01,-1.230755e-10,1.402021e-04,2.590678e+01,-1.254048e-10,1.398061e-04,-7.899674e-11,2.590969e+01,-3.455214e-11,1.402210e-04,2.590730e+01,1.194957e-11,1.398798e-04,1.522525e-11,1.522525e-12
