time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.611250e-10,3.046839e-01,-3.374169e-09,1.500000e-05,-2.181769e-12,1.500000e-05,-3.400350e-09,-3.408493e-09,-2.181769e-12,-2.181769e-12,5.911073e+00,-1.847847e-09,3.168767e-01,3.314658e-08,2.669218e-01,-3.750307e-09,-2.668952e-01,3.031564e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,3.046838e-01,-3.221228e-09,1.500000e-05,-1.930668e-12,1.500000e-05,-3.244396e-09,-3.249438e-09,-1.930668e-12,-1.930668e-12,5.911073e+00,-1.794114e-09,3.168780e-01,3.385842e-08,2.669217e-01,-4.042267e-09,-2.668951e-01,2.865558e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,3.046837e-01,-3.066286e-09,1.500000e-05,-1.678433e-12,1.500000e-05,-3.086427e-09,-3.088366e-09,-1.678433e-12,-1.678433e-12,5.911073e+00,-1.739229e-09,3.168793e-01,3.454645e-08,2.669215e-01,-4.331139e-09,-2.668950e-01,2.697805e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,3.046836e-01,-2.909445e-09,1.500000e-05,-1.425235e-12,1.500000e-05,-2.926547e-09,-2.925385e-09,-1.425235e-12,-1.425235e-12,5.911073e+00,-1.683230e-09,3.168806e-01,3.521022e-08,2.669214e-01,-4.616736e-09,-2.668949e-01,2.528415e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,3.046834e-01,-2.750807e-09,1.500000e-05,-1.171248e-12,1.500000e-05,-2.764862e-09,-2.760602e-09,-1.171248e-12,-1.171248e-12,5.911073e+00,-1.626157e-09,3.168820e-01,3.584932e-08,2.669212e-01,-4.898875e-09,-2.668948e-01,2.357499e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,3.046833e-01,-2.590478e-09,1.500000e-05,-9.166442e-13,1.500000e-05,-2.601478e-09,-2.594124e-09,-9.166442e-13,-9.166442e-13,5.911073e+00,-1.568049e-09,3.168833e-01,3.646335e-08,2.669210e-01,-5.177373e-09,-2.668947e-01,2.185170e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612000e-10,3.046832e-01,-2.428563e-09,1.500000e-05,-6.615978e-13,1.500000e-05,-2.436502e-09,-2.426062e-09,-6.615980e-13,-6.615978e-13,5.911073e+00,-1.508947e-09,3.168847e-01,3.705191e-08,2.669208e-01,-5.452051e-09,-2.668946e-01,2.011541e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612125e-10,3.046832e-01,-2.265167e-09,1.500000e-05,-4.062827e-13,1.500000e-05,-2.270042e-09,-2.256525e-09,-4.062829e-13,-4.062827e-13,5.911073e+00,-1.448892e-09,3.168862e-01,3.761464e-08,2.669206e-01,-5.722733e-09,-2.668945e-01,1.836725e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612250e-10,3.046831e-01,-2.100398e-09,1.500000e-05,-1.508724e-13,1.500000e-05,-2.102209e-09,-2.085626e-09,-1.508722e-13,-1.508724e-13,5.911073e+00,-1.387926e-09,3.168876e-01,3.815119e-08,2.669204e-01,-5.989246e-09,-2.668945e-01,1.660838e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612375e-10,3.046830e-01,-1.934365e-09,1.500000e-05,1.044595e-13,1.500000e-05,-1.933111e-09,-1.913477e-09,1.044597e-13,1.044597e-13,5.911073e+00,-1.326092e-09,3.168890e-01,3.866122e-08,2.669201e-01,-6.251418e-09,-2.668944e-01,1.483994e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-10,3.046829e-01,-1.767175e-09,1.500000e-05,3.595393e-13,1.500000e-05,-1.762861e-09,-1.740190e-09,3.595393e-13,3.595394e-13,5.911073e+00,-1.263433e-09,3.168905e-01,3.914442e-08,2.669199e-01,-6.509083e-09,-2.668944e-01,1.306310e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612625e-10,3.046829e-01,-1.598939e-09,1.500000e-05,6.141936e-13,1.500000e-05,-1.591569e-09,-1.565879e-09,6.141936e-13,6.141937e-13,5.911073e+00,-1.199992e-09,3.168920e-01,3.960049e-08,2.669196e-01,-6.762076e-09,-2.668943e-01,1.127901e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612750e-10,3.046828e-01,-1.429766e-09,1.500000e-05,8.682502e-13,1.500000e-05,-1.419347e-09,-1.390658e-09,8.682502e-13,8.682503e-13,5.911073e+00,-1.135812e-09,3.168935e-01,4.002916e-08,2.669194e-01,-7.010238e-09,-2.668943e-01,9.488845e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.612875e-10,3.046828e-01,-1.259767e-09,1.500000e-05,1.121536e-12,1.500000e-05,-1.246309e-09,-1.214642e-09,1.121536e-12,1.121536e-12,5.911073e+00,-1.070940e-09,3.168951e-01,4.043018e-08,2.669191e-01,-7.253409e-09,-2.668943e-01,7.693770e-10,1.951727e-05,-1.951727e-05,1.951727e-05,2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613000e-10,3.046827e-01,-1.089054e-09,1.500000e-05,1.373879e-12,1.500000e-05,-1.072567e-09,-1.037946e-09,1.373879e-12,1.373880e-12,5.911073e+00,-1.005418e-09,3.168966e-01,4.080329e-08,2.669188e-01,-7.491437e-09,-2.668942e-01,5.894959e-10,1.951728e-05,-1.951727e-05,1.951727e-05,2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613125e-10,3.046827e-01,-9.177366e-10,1.500000e-05,1.625110e-12,1.500000e-05,-8.982353e-10,-8.606854e-10,1.625110e-12,1.625110e-12,5.911073e+00,-9.392933e-10,3.168982e-01,4.114828e-08,2.669185e-01,-7.724171e-09,-2.668942e-01,4.093585e-10,1.951728e-05,-1.951727e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613250e-10,3.046826e-01,-7.459281e-10,1.500000e-05,1.875058e-12,1.500000e-05,-7.234274e-10,-6.829767e-10,1.875058e-12,1.875058e-12,5.911072e+00,-8.726103e-10,3.168997e-01,4.146496e-08,2.669182e-01,-7.951465e-09,-2.668942e-01,2.290821e-10,1.951728e-05,-1.951727e-05,1.951727e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613375e-10,3.046826e-01,-5.737401e-10,1.500000e-05,2.123553e-12,1.500000e-05,-5.482575e-10,-5.049354e-10,2.123553e-12,2.123553e-12,5.911072e+00,-8.054153e-10,3.169013e-01,4.175314e-08,2.669179e-01,-8.173176e-09,-2.668942e-01,4.878423e-11,1.951728e-05,-1.951728e-05,1.951727e-05,2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613500e-10,3.046826e-01,-4.012850e-10,1.500000e-05,2.370429e-12,1.500000e-05,-3.728398e-10,-3.266780e-10,2.370429e-12,2.370429e-12,5.911072e+00,-7.377545e-10,3.169029e-01,4.201265e-08,2.669176e-01,-8.389165e-09,-2.668942e-01,-1.314177e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613625e-10,3.046826e-01,-2.286750e-10,1.500000e-05,2.615518e-12,1.500000e-05,-1.972888e-10,-1.483205e-10,2.615518e-12,2.615518e-12,5.911072e+00,-6.696742e-10,3.169045e-01,4.224336e-08,2.669173e-01,-8.599298e-09,-2.668942e-01,-3.114066e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613750e-10,3.046826e-01,-5.602267e-11,1.500000e-05,2.858655e-12,1.500000e-05,-2.171881e-11,3.002062e-11,2.858655e-12,2.858655e-12,5.911072e+00,-6.012212e-10,3.169061e-01,4.244514e-08,2.669170e-01,-8.803444e-09,-2.668942e-01,-4.910654e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.613875e-10,3.046826e-01,1.165597e-10,1.500000e-05,3.099676e-12,1.500000e-05,1.537558e-10,2.082293e-10,3.099676e-12,3.099676e-12,5.911072e+00,-5.324423e-10,3.169077e-01,4.261790e-08,2.669166e-01,-9.001475e-09,-2.668942e-01,-6.702773e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614000e-10,3.046826e-01,2.889599e-10,1.500000e-05,3.338419e-12,1.500000e-05,3.290209e-10,3.861894e-10,3.338419e-12,3.338419e-12,5.911072e+00,-4.633845e-10,3.169093e-01,4.276155e-08,2.669163e-01,-9.193271e-09,-2.668943e-01,-8.489260e-10,1.951728e-05,-1.951728e-05,1.951727e-05,2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614125e-10,3.046826e-01,4.610658e-10,1.500000e-05,3.574723e-12,1.500000e-05,5.039625e-10,5.637853e-10,3.574723e-12,3.574723e-12,5.911072e+00,-3.940951e-10,3.169110e-01,4.287602e-08,2.669159e-01,-9.378712e-09,-2.668943e-01,-1.026896e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614250e-10,3.046826e-01,6.327657e-10,1.500000e-05,3.808429e-12,1.500000e-05,6.784668e-10,7.409013e-10,3.808429e-12,3.808429e-12,5.911072e+00,-3.246212e-10,3.169126e-01,4.296128e-08,2.669156e-01,-9.557685e-09,-2.668943e-01,-1.204071e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614375e-10,3.046827e-01,8.039479e-10,1.500000e-05,4.039380e-12,1.500000e-05,8.524205e-10,9.174224e-10,4.039380e-12,4.039380e-12,5.911072e+00,-2.550103e-10,3.169142e-01,4.301730e-08,2.669152e-01,-9.730082e-09,-2.668944e-01,-1.380337e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411245e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614500e-10,3.046827e-01,9.745015e-10,1.500000e-05,4.267422e-12,1.500000e-05,1.025711e-09,1.093234e-09,4.267422e-12,4.267422e-12,5.911072e+00,-1.853097e-10,3.169159e-01,4.304408e-08,2.669148e-01,-9.895796e-09,-2.668944e-01,-1.555580e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614625e-10,3.046827e-01,1.144316e-09,1.500000e-05,4.492401e-12,1.500000e-05,1.198225e-09,1.268222e-09,4.492401e-12,4.492401e-12,5.911072e+00,-1.155668e-10,3.169175e-01,4.304164e-08,2.669144e-01,-1.005473e-08,-2.668945e-01,-1.729686e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614750e-10,3.046828e-01,1.313281e-09,1.500000e-05,4.714167e-12,1.500000e-05,1.369851e-09,1.442272e-09,4.714167e-12,4.714166e-12,5.911072e+00,-4.582887e-11,3.169191e-01,4.301000e-08,2.669141e-01,-1.020678e-08,-2.668946e-01,-1.902543e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.614875e-10,3.046828e-01,1.481287e-09,1.500000e-05,4.932570e-12,1.500000e-05,1.540478e-09,1.615273e-09,4.932570e-12,4.932570e-12,5.911072e+00,2.385672e-11,3.169208e-01,4.294924e-08,2.669137e-01,-1.035187e-08,-2.668947e-01,-2.074039e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615000e-10,3.046829e-01,1.648226e-09,1.500001e-05,5.147466e-12,1.500000e-05,1.709996e-09,1.787112e-09,5.147466e-12,5.147465e-12,5.911072e+00,9.344279e-11,3.169224e-01,4.285942e-08,2.669133e-01,-1.048990e-08,-2.668947e-01,-2.244063e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615125e-10,3.046830e-01,1.813990e-09,1.500001e-05,5.358709e-12,1.500000e-05,1.878294e-09,1.957677e-09,5.358709e-12,5.358709e-12,5.911072e+00,1.628823e-10,3.169240e-01,4.274064e-08,2.669129e-01,-1.062080e-08,-2.668948e-01,-2.412507e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615250e-10,3.046830e-01,1.978471e-09,1.500001e-05,5.566161e-12,1.500000e-05,2.045265e-09,2.126859e-09,5.566160e-12,5.566160e-12,5.911072e+00,2.321283e-10,3.169256e-01,4.259301e-08,2.669125e-01,-1.074448e-08,-2.668949e-01,-2.579260e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615375e-10,3.046831e-01,2.141563e-09,1.500001e-05,5.769681e-12,1.500000e-05,2.210799e-09,2.294547e-09,5.769681e-12,5.769681e-12,5.911072e+00,3.011340e-10,3.169273e-01,4.241668e-08,2.669121e-01,-1.086088e-08,-2.668950e-01,-2.744217e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615500e-10,3.046832e-01,2.303161e-09,1.500001e-05,5.969135e-12,1.500000e-05,2.374790e-09,2.460634e-09,5.969135e-12,5.969135e-12,5.911072e+00,3.698530e-10,3.169289e-01,4.221179e-08,2.669116e-01,-1.096993e-08,-2.668951e-01,-2.907270e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615625e-10,3.046833e-01,2.463160e-09,1.500001e-05,6.164390e-12,1.500000e-05,2.537133e-09,2.625013e-09,6.164390e-12,6.164390e-12,5.911072e+00,4.382390e-10,3.169305e-01,4.197851e-08,2.669112e-01,-1.107156e-08,-2.668952e-01,-3.068315e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615750e-10,3.046834e-01,2.621458e-09,1.500001e-05,6.355316e-12,1.500000e-05,2.697722e-09,2.787576e-09,6.355316e-12,6.355316e-12,5.911072e+00,5.062459e-10,3.169320e-01,4.171705e-08,2.669108e-01,-1.116573e-08,-2.668954e-01,-3.227249e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.615875e-10,3.046835e-01,2.777952e-09,1.500001e-05,6.541787e-12,1.500000e-05,2.856454e-09,2.948221e-09,6.541787e-12,6.541787e-12,5.911072e+00,5.738283e-10,3.169336e-01,4.142760e-08,2.669104e-01,-1.125238e-08,-2.668955e-01,-3.383970e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616000e-10,3.046836e-01,2.932543e-09,1.500001e-05,6.723679e-12,1.500000e-05,3.013227e-09,3.106842e-09,6.723679e-12,6.723679e-12,5.911072e+00,6.409406e-10,3.169352e-01,4.111041e-08,2.669099e-01,-1.133146e-08,-2.668956e-01,-3.538376e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616125e-10,3.046837e-01,3.085129e-09,1.500001e-05,6.900871e-12,1.500000e-05,3.167939e-09,3.263339e-09,6.900872e-12,6.900872e-12,5.911072e+00,7.075380e-10,3.169367e-01,4.076571e-08,2.669095e-01,-1.140293e-08,-2.668958e-01,-3.690370e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616250e-10,3.046838e-01,3.235613e-09,1.500001e-05,7.073248e-12,1.500000e-05,3.320492e-09,3.417609e-09,7.073248e-12,7.073248e-12,5.911072e+00,7.735759e-10,3.169383e-01,4.039378e-08,2.669091e-01,-1.146675e-08,-2.668959e-01,-3.839853e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616375e-10,3.046839e-01,3.383900e-09,1.500001e-05,7.240693e-12,1.500000e-05,3.470788e-09,3.569555e-09,7.240693e-12,7.240693e-12,5.911072e+00,8.390102e-10,3.169398e-01,3.999489e-08,2.669086e-01,-1.152290e-08,-2.668960e-01,-3.986731e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616500e-10,3.046841e-01,3.529892e-09,1.500001e-05,7.403099e-12,1.500000e-05,3.618729e-09,3.719078e-09,7.403099e-12,7.403098e-12,5.911073e+00,9.037973e-10,3.169413e-01,3.956936e-08,2.669082e-01,-1.157135e-08,-2.668962e-01,-4.130910e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616625e-10,3.046842e-01,3.673497e-09,1.500001e-05,7.560356e-12,1.500000e-05,3.764222e-09,3.866083e-09,7.560356e-12,7.560356e-12,5.911073e+00,9.678939e-10,3.169428e-01,3.911750e-08,2.669078e-01,-1.161207e-08,-2.668964e-01,-4.272297e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616750e-10,3.046844e-01,3.814623e-09,1.500001e-05,7.712364e-12,1.500000e-05,3.907172e-09,4.010475e-09,7.712364e-12,7.712364e-12,5.911073e+00,1.031257e-09,3.169443e-01,3.863965e-08,2.669073e-01,-1.164505e-08,-2.668965e-01,-4.410802e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.616875e-10,3.046845e-01,3.953179e-09,1.500001e-05,7.859021e-12,1.500000e-05,4.047488e-09,4.152163e-09,7.859021e-12,7.859021e-12,5.911073e+00,1.093846e-09,3.169458e-01,3.813617e-08,2.669069e-01,-1.167028e-08,-2.668967e-01,-4.546338e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617000e-10,3.046847e-01,4.089078e-09,1.500001e-05,8.000233e-12,1.500000e-05,4.185080e-09,4.291054e-09,8.000233e-12,8.000233e-12,5.911073e+00,1.155618e-09,3.169472e-01,3.760743e-08,2.669064e-01,-1.168776e-08,-2.668969e-01,-4.678818e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617125e-10,3.046848e-01,4.222231e-09,1.500001e-05,8.135906e-12,1.500000e-05,4.319862e-09,4.427062e-09,8.135906e-12,8.135906e-12,5.911073e+00,1.216532e-09,3.169486e-01,3.705381e-08,2.669060e-01,-1.169747e-08,-2.668971e-01,-4.808158e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617250e-10,3.046850e-01,4.352554e-09,1.500001e-05,8.265953e-12,1.500000e-05,4.451745e-09,4.560097e-09,8.265953e-12,8.265953e-12,5.911073e+00,1.276548e-09,3.169500e-01,3.647572e-08,2.669055e-01,-1.169944e-08,-2.668972e-01,-4.934276e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617375e-10,3.046851e-01,4.479964e-09,1.500001e-05,8.390290e-12,1.500000e-05,4.580647e-09,4.690077e-09,8.390290e-12,8.390290e-12,5.911073e+00,1.335627e-09,3.169514e-01,3.587359e-08,2.669051e-01,-1.169366e-08,-2.668974e-01,-5.057093e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617500e-10,3.046853e-01,4.604379e-09,1.500001e-05,8.508835e-12,1.500000e-05,4.706485e-09,4.816918e-09,8.508835e-12,8.508835e-12,5.911073e+00,1.393729e-09,3.169527e-01,3.524785e-08,2.669047e-01,-1.168016e-08,-2.668976e-01,-5.176530e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617625e-10,3.046855e-01,4.725721e-09,1.500001e-05,8.621513e-12,1.500000e-05,4.829179e-09,4.940539e-09,8.621513e-12,8.621513e-12,5.911073e+00,1.450816e-09,3.169541e-01,3.459895e-08,2.669042e-01,-1.165894e-08,-2.668978e-01,-5.292512e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617750e-10,3.046857e-01,4.843913e-09,1.500001e-05,8.728250e-12,1.500000e-05,4.948652e-09,5.060862e-09,8.728250e-12,8.728251e-12,5.911073e+00,1.506852e-09,3.169554e-01,3.392736e-08,2.669038e-01,-1.163005e-08,-2.668980e-01,-5.404966e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.617875e-10,3.046859e-01,4.958879e-09,1.500001e-05,8.828980e-12,1.500000e-05,5.064827e-09,5.177811e-09,8.828980e-12,8.828980e-12,5.911073e+00,1.561798e-09,3.169566e-01,3.323356e-08,2.669033e-01,-1.159350e-08,-2.668982e-01,-5.513822e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618000e-10,3.046861e-01,5.070546e-09,1.500001e-05,8.923637e-12,1.500000e-05,5.177630e-09,5.291310e-09,8.923637e-12,8.923637e-12,5.911073e+00,1.615620e-09,3.169579e-01,3.251805e-08,2.669029e-01,-1.154933e-08,-2.668984e-01,-5.619011e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618125e-10,3.046862e-01,5.178845e-09,1.500001e-05,9.012162e-12,1.500000e-05,5.286991e-09,5.401290e-09,9.012162e-12,9.012162e-12,5.911073e+00,1.668281e-09,3.169591e-01,3.178135e-08,2.669025e-01,-1.149759e-08,-2.668987e-01,-5.720466e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618250e-10,3.046864e-01,5.283706e-09,1.500001e-05,9.094498e-12,1.500000e-05,5.392840e-09,5.507679e-09,9.094498e-12,9.094498e-12,5.911073e+00,1.719748e-09,3.169603e-01,3.102397e-08,2.669020e-01,-1.143832e-08,-2.668989e-01,-5.818126e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618375e-10,3.046866e-01,5.385063e-09,1.500001e-05,9.170594e-12,1.500000e-05,5.495110e-09,5.610412e-09,9.170595e-12,9.170595e-12,5.911073e+00,1.769987e-09,3.169615e-01,3.024646e-08,2.669016e-01,-1.137156e-08,-2.668991e-01,-5.911928e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618500e-10,3.046869e-01,5.482853e-09,1.500001e-05,9.240404e-12,1.500000e-05,5.593738e-09,5.709423e-09,9.240404e-12,9.240404e-12,5.911073e+00,1.818966e-09,3.169626e-01,2.944936e-08,2.669012e-01,-1.129737e-08,-2.668993e-01,-6.001814e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618625e-10,3.046871e-01,5.577014e-09,1.500001e-05,9.303884e-12,1.500000e-05,5.688660e-09,5.804649e-09,9.303884e-12,9.303884e-12,5.911073e+00,1.866653e-09,3.169637e-01,2.863324e-08,2.669007e-01,-1.121582e-08,-2.668996e-01,-6.087729e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618750e-10,3.046873e-01,5.667486e-09,1.500001e-05,9.360994e-12,1.500000e-05,5.779818e-09,5.896033e-09,9.360994e-12,9.360994e-12,5.911073e+00,1.913016e-09,3.169648e-01,2.779868e-08,2.669003e-01,-1.112696e-08,-2.668998e-01,-6.169620e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.618875e-10,3.046875e-01,5.754214e-09,1.500001e-05,9.411702e-12,1.500000e-05,5.867155e-09,5.983515e-09,9.411702e-12,9.411702e-12,5.911074e+00,1.958027e-09,3.169658e-01,2.694627e-08,2.668999e-01,-1.103087e-08,-2.669000e-01,-6.247435e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619000e-10,3.046877e-01,5.837143e-09,1.500001e-05,9.455977e-12,1.500000e-05,5.950615e-09,6.067043e-09,9.455977e-12,9.455977e-12,5.911074e+00,2.001656e-09,3.169668e-01,2.607659e-08,2.668995e-01,-1.092762e-08,-2.669003e-01,-6.321128e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619125e-10,3.046879e-01,5.916222e-09,1.500001e-05,9.493794e-12,1.500000e-05,6.030147e-09,6.146563e-09,9.493794e-12,9.493794e-12,5.911074e+00,2.043876e-09,3.169678e-01,2.519028e-08,2.668991e-01,-1.081729e-08,-2.669005e-01,-6.390652e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619250e-10,3.046882e-01,5.991400e-09,1.500001e-05,9.525131e-12,1.500000e-05,6.105702e-09,6.222027e-09,9.525131e-12,9.525131e-12,5.911074e+00,2.084658e-09,3.169687e-01,2.428793e-08,2.668986e-01,-1.069995e-08,-2.669007e-01,-6.455967e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.619375e-10,3.046884e-01,6.062633e-09,1.500001e-05,9.549972e-12,1.500000e-05,6.177233e-09,6.293387e-09,9.549972e-12,9.549972e-12,5.911074e+00,2.123979e-09,3.169696e-01,2.337020e-08,2.668982e-01,-1.057571e-08,-2.669010e-01,-6.517031e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
