time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.507625e-10,-1.589868e-01,-4.658407e-08,-2.105719e-05,2.741801e-01,-3.886756e-09,3.032865e-05,2.057598e-01,-1.067751e-09,3.861441e-05,-2.105719e-05,-5.138572e-05,3.861428e-05,-7.739245e-11,9.000000e-05,-1.177805e-10,-4.853412e-11,2.485238e-08,2.485238e-08,-2.827413e-08,2.105719e-05,-4.692283e-08,-4.692283e-08,2.699544e-07,4.472604e-07,-7.739245e-10,2.485238e-08,2.485238e-08,5.919003e+00,1.829055e-06,3.609141e-01,-8.786569e-05,-1.859225e+01,1.831669e-05,-1.911913e+01,5.726769e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.507750e-10,-1.589886e-01,-4.663577e-08,-2.105714e-05,2.741800e-01,-3.276653e-09,3.032868e-05,2.057597e-01,-1.100562e-09,3.861441e-05,-2.105714e-05,-5.138572e-05,3.861428e-05,-8.018883e-11,9.000000e-05,-9.929251e-11,-5.002554e-11,2.316517e-08,2.316517e-08,-2.836139e-08,2.105714e-05,-4.679296e-08,-4.679296e-08,2.496206e-07,4.055253e-07,-8.018883e-10,2.316517e-08,2.316517e-08,5.919069e+00,1.687166e-06,3.575651e-01,-8.851110e-05,-1.859155e+01,1.845809e-05,-1.911911e+01,6.211786e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.507875e-10,-1.589903e-01,-4.664969e-08,-2.105709e-05,2.741799e-01,-2.659630e-09,3.032871e-05,2.057597e-01,-1.132602e-09,3.861441e-05,-2.105709e-05,-5.138573e-05,3.861427e-05,-8.302539e-11,9.000000e-05,-8.059484e-11,-5.148189e-11,2.146252e-08,2.146252e-08,-2.842706e-08,2.105709e-05,-4.662490e-08,-4.662490e-08,2.291232e-07,3.635266e-07,-8.302539e-10,2.146252e-08,2.146252e-08,5.919131e+00,1.544306e-06,3.541927e-01,-8.909653e-05,-1.859085e+01,1.858678e-05,-1.911908e+01,6.692624e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508000e-10,-1.589921e-01,-4.662677e-08,-2.105705e-05,2.741798e-01,-2.037406e-09,3.032874e-05,2.057596e-01,-1.163730e-09,3.861441e-05,-2.105705e-05,-5.138573e-05,3.861427e-05,-8.589092e-11,9.000000e-05,-6.173958e-11,-5.289684e-11,1.974562e-08,1.974562e-08,-2.847148e-08,2.105705e-05,-4.641998e-08,-4.641998e-08,2.084760e-07,3.212937e-07,-8.589092e-10,1.974562e-08,1.974562e-08,5.919187e+00,1.400571e-06,3.507993e-01,-8.962161e-05,-1.859014e+01,1.870271e-05,-1.911906e+01,7.168934e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508125e-10,-1.589939e-01,-4.656798e-08,-2.105702e-05,2.741797e-01,-1.411711e-09,3.032875e-05,2.057596e-01,-1.193811e-09,3.861441e-05,-2.105702e-05,-5.138573e-05,3.861427e-05,-8.877399e-11,9.000000e-05,-4.277912e-11,-5.426413e-11,1.801568e-08,1.801568e-08,-2.849497e-08,2.105702e-05,-4.617958e-08,-4.617958e-08,1.876932e-07,2.788559e-07,-8.877399e-10,1.801568e-08,1.801568e-08,5.919237e+00,1.256059e-06,3.473871e-01,-9.008597e-05,-1.858943e+01,1.880581e-05,-1.911903e+01,7.640369e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508250e-10,-1.589957e-01,-4.647434e-08,-2.105700e-05,2.741797e-01,-7.842744e-10,3.032876e-05,2.057595e-01,-1.222707e-09,3.861442e-05,-2.105700e-05,-5.138573e-05,3.861427e-05,-9.166294e-11,9.000000e-05,-2.376589e-11,-5.557761e-11,1.627391e-08,1.627391e-08,-2.849792e-08,2.105700e-05,-4.590511e-08,-4.590511e-08,1.667890e-07,2.362429e-07,-9.166294e-10,1.627391e-08,1.627391e-08,5.919282e+00,1.110867e-06,3.439584e-01,-9.048931e-05,-1.858871e+01,1.889603e-05,-1.911900e+01,8.106585e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508375e-10,-1.589974e-01,-4.634689e-08,-2.105698e-05,2.741796e-01,-1.568241e-10,3.032875e-05,2.057595e-01,-1.250287e-09,3.861442e-05,-2.105698e-05,-5.138573e-05,3.861427e-05,-9.454597e-11,9.000000e-05,-4.752244e-12,-5.683122e-11,1.452154e-08,1.452154e-08,-2.848069e-08,2.105698e-05,-4.559799e-08,-4.559799e-08,1.457778e-07,1.934843e-07,-9.454597e-10,1.452154e-08,1.452154e-08,5.919322e+00,9.650931e-07,3.405155e-01,-9.083135e-05,-1.858799e+01,1.897334e-05,-1.911897e+01,8.567239e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508500e-10,-1.589992e-01,-4.618667e-08,-2.105697e-05,2.741796e-01,4.689198e-10,3.032874e-05,2.057595e-01,-1.276419e-09,3.861443e-05,-2.105697e-05,-5.138573e-05,3.861427e-05,-9.741116e-11,9.000000e-05,1.420969e-11,-5.801905e-11,1.275981e-08,1.275981e-08,-2.844367e-08,2.105697e-05,-4.525968e-08,-4.525968e-08,1.246741e-07,1.506101e-07,-9.741116e-10,1.275981e-08,1.275981e-08,5.919355e+00,8.188346e-07,3.370608e-01,-9.111187e-05,-1.858727e+01,1.903770e-05,-1.911893e+01,9.021994e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508625e-10,-1.590009e-01,-4.599477e-08,-2.105697e-05,2.741797e-01,1.091250e-09,3.032872e-05,2.057594e-01,-1.300978e-09,3.861444e-05,-2.105697e-05,-5.138572e-05,3.861428e-05,-1.002465e-10,9.000000e-05,3.306817e-11,-5.913535e-11,1.098996e-08,1.098996e-08,-2.838728e-08,2.105697e-05,-4.489165e-08,-4.489165e-08,1.034922e-07,1.076501e-07,-1.002465e-09,1.098996e-08,1.098996e-08,5.919384e+00,6.721902e-07,3.335967e-01,-9.133069e-05,-1.858655e+01,1.908909e-05,-1.911890e+01,9.470516e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508750e-10,-1.590027e-01,-4.577229e-08,-2.105697e-05,2.741797e-01,1.708476e-09,3.032870e-05,2.057594e-01,-1.323840e-09,3.861445e-05,-2.105697e-05,-5.138572e-05,3.861428e-05,-1.030399e-10,9.000000e-05,5.177199e-11,-6.017453e-11,9.213238e-09,9.213238e-09,-2.831193e-08,2.105697e-05,-4.449537e-08,-4.449537e-08,8.224692e-08,6.463444e-08,-1.030399e-09,9.213238e-09,9.213238e-09,5.919406e+00,5.252581e-07,3.301254e-01,-9.148765e-05,-1.858582e+01,1.912749e-05,-1.911886e+01,9.912474e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.508875e-10,-1.590044e-01,-4.552034e-08,-2.105698e-05,2.741798e-01,2.318930e-09,3.032866e-05,2.057593e-01,-1.344886e-09,3.861446e-05,-2.105698e-05,-5.138571e-05,3.861429e-05,-1.057794e-10,9.000000e-05,7.027061e-11,-6.113118e-11,7.430901e-09,7.430901e-09,-2.821805e-08,2.105698e-05,-4.407233e-08,-4.407233e-08,6.095276e-08,2.159316e-08,-1.057794e-09,7.430901e-09,7.430901e-09,5.919424e+00,3.781371e-07,3.266493e-01,-9.158266e-05,-1.858510e+01,1.915290e-05,-1.911882e+01,1.034754e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509000e-10,-1.590061e-01,-4.524003e-08,-2.105700e-05,2.741799e-01,2.920972e-09,3.032862e-05,2.057593e-01,-1.364003e-09,3.861447e-05,-2.105700e-05,-5.138570e-05,3.861430e-05,-1.084529e-10,9.000000e-05,8.851431e-11,-6.200012e-11,5.644209e-09,5.644209e-09,-2.810607e-08,2.105700e-05,-4.362401e-08,-4.362401e-08,3.962444e-08,-2.144361e-08,-1.084529e-09,5.644209e-09,5.644209e-09,5.919435e+00,2.309255e-07,3.231708e-01,-9.161566e-05,-1.858437e+01,1.916532e-05,-1.911878e+01,1.077540e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509125e-10,-1.590078e-01,-4.493250e-08,-2.105702e-05,2.741800e-01,3.512993e-09,3.032857e-05,2.057592e-01,-1.381080e-09,3.861448e-05,-2.105702e-05,-5.138569e-05,3.861431e-05,-1.110485e-10,9.000000e-05,1.064543e-10,-6.277637e-11,3.854427e-09,3.854427e-09,-2.797645e-08,2.105702e-05,-4.315190e-08,-4.315190e-08,1.827668e-08,-6.444577e-08,-1.110485e-09,3.854427e-09,3.854427e-09,5.919441e+00,8.372208e-08,3.196923e-01,-9.158663e-05,-1.858364e+01,1.916477e-05,-1.911874e+01,1.119574e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509250e-10,-1.590095e-01,-4.459887e-08,-2.105705e-05,2.741802e-01,4.093419e-09,3.032851e-05,2.057591e-01,-1.396015e-09,3.861449e-05,-2.105705e-05,-5.138568e-05,3.861432e-05,-1.135544e-10,9.000000e-05,1.240430e-10,-6.345521e-11,2.062821e-09,2.062821e-09,-2.782962e-08,2.105705e-05,-4.265748e-08,-4.265748e-08,-3.075771e-09,-1.073832e-07,-1.135544e-09,2.062821e-09,2.062821e-09,5.919442e+00,-6.337481e-08,3.162160e-01,-9.149559e-05,-1.858291e+01,1.915127e-05,-1.911870e+01,1.160824e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509375e-10,-1.590112e-01,-4.424028e-08,-2.105709e-05,2.741803e-01,4.660718e-09,3.032844e-05,2.057591e-01,-1.408708e-09,3.861451e-05,-2.105709e-05,-5.138567e-05,3.861433e-05,-1.159588e-10,9.000000e-05,1.412339e-10,-6.403216e-11,2.706593e-10,2.706593e-10,-2.766606e-08,2.105709e-05,-4.214221e-08,-4.214221e-08,-2.441814e-08,-1.502259e-07,-1.159588e-09,2.706593e-10,2.706593e-10,5.919436e+00,-2.102668e-07,3.127443e-01,-9.134262e-05,-1.858219e+01,1.912484e-05,-1.911865e+01,1.201259e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509500e-10,-1.590129e-01,-4.385784e-08,-2.105713e-05,2.741805e-01,5.213401e-09,3.032837e-05,2.057590e-01,-1.419066e-09,3.861452e-05,-2.105713e-05,-5.138566e-05,3.861434e-05,-1.182504e-10,9.000000e-05,1.579819e-10,-6.450302e-11,-1.520789e-09,-1.520789e-09,-2.748620e-08,2.105713e-05,-4.160756e-08,-4.160756e-08,-4.573568e-08,-1.929438e-07,-1.182504e-09,-1.520789e-09,-1.520789e-09,5.919426e+00,-3.568558e-07,3.092796e-01,-9.112782e-05,-1.858146e+01,1.908552e-05,-1.911861e+01,1.240851e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509625e-10,-1.590146e-01,-4.345269e-08,-2.105718e-05,2.741807e-01,5.750031e-09,3.032829e-05,2.057590e-01,-1.427005e-09,3.861454e-05,-2.105718e-05,-5.138565e-05,3.861435e-05,-1.204178e-10,9.000000e-05,1.742434e-10,-6.486386e-11,-3.310257e-09,-3.310257e-09,-2.729053e-08,2.105718e-05,-4.105494e-08,-4.105494e-08,-6.701361e-08,-2.355071e-07,-1.204178e-09,-3.310257e-09,-3.310257e-09,5.919409e+00,-5.030441e-07,3.058243e-01,-9.085134e-05,-1.858074e+01,1.903337e-05,-1.911856e+01,1.279570e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509750e-10,-1.590162e-01,-4.302592e-08,-2.105724e-05,2.741810e-01,6.269220e-09,3.032821e-05,2.057589e-01,-1.432443e-09,3.861456e-05,-2.105724e-05,-5.138563e-05,3.861437e-05,-1.224500e-10,9.000000e-05,1.899764e-10,-6.511105e-11,-5.096477e-09,-5.096477e-09,-2.707950e-08,2.105724e-05,-4.048577e-08,-4.048577e-08,-8.823722e-08,-2.778859e-07,-1.224500e-09,-5.096477e-09,-5.096477e-09,5.919387e+00,-6.487340e-07,3.023806e-01,-9.051340e-05,-1.858002e+01,1.896843e-05,-1.911851e+01,1.317387e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.509875e-10,-1.590178e-01,-4.257865e-08,-2.105730e-05,2.741812e-01,6.769638e-09,3.032812e-05,2.057589e-01,-1.435308e-09,3.861457e-05,-2.105730e-05,-5.138562e-05,3.861438e-05,-1.243365e-10,9.000000e-05,2.051405e-10,-6.524128e-11,-6.878186e-09,-6.878186e-09,-2.685357e-08,2.105730e-05,-3.990145e-08,-3.990145e-08,-1.093918e-07,-3.200506e-07,-1.243365e-09,-6.878186e-09,-6.878186e-09,5.919360e+00,-7.938285e-07,2.989509e-01,-9.011422e-05,-1.857930e+01,1.889078e-05,-1.911846e+01,1.354275e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510000e-10,-1.590194e-01,-4.211194e-08,-2.105736e-05,2.741815e-01,7.250014e-09,3.032802e-05,2.057588e-01,-1.435534e-09,3.861459e-05,-2.105736e-05,-5.138560e-05,3.861440e-05,-1.260667e-10,9.000000e-05,2.196974e-10,-6.525155e-11,-8.654123e-09,-8.654123e-09,-2.661321e-08,2.105736e-05,-3.930331e-08,-3.930331e-08,-1.304627e-07,-3.619719e-07,-1.260667e-09,-8.654123e-09,-8.654123e-09,5.919327e+00,-9.382310e-07,2.955375e-01,-8.965408e-05,-1.857858e+01,1.880048e-05,-1.911841e+01,1.390206e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510125e-10,-1.590210e-01,-4.162686e-08,-2.105743e-05,2.741818e-01,7.709143e-09,3.032791e-05,2.057588e-01,-1.433062e-09,3.861461e-05,-2.105743e-05,-5.138558e-05,3.861442e-05,-1.276308e-10,9.000000e-05,2.336104e-10,-6.513916e-11,-1.042303e-08,-1.042303e-08,-2.635888e-08,2.105743e-05,-3.869269e-08,-3.869269e-08,-1.514353e-07,-4.036202e-07,-1.276308e-09,-1.042303e-08,-1.042303e-08,5.919289e+00,-1.081845e-06,2.921428e-01,-8.913332e-05,-1.857787e+01,1.869762e-05,-1.911835e+01,1.425154e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510250e-10,-1.590226e-01,-4.112447e-08,-2.105751e-05,2.741821e-01,8.145883e-09,3.032781e-05,2.057587e-01,-1.427840e-09,3.861463e-05,-2.105751e-05,-5.138556e-05,3.861444e-05,-1.290192e-10,9.000000e-05,2.468449e-10,-6.490180e-11,-1.218367e-08,-1.218367e-08,-2.609103e-08,2.105751e-05,-3.807086e-08,-3.807086e-08,-1.722950e-07,-4.449667e-07,-1.290192e-09,-1.218367e-08,-1.218367e-08,5.919245e+00,-1.224576e-06,2.887689e-01,-8.855231e-05,-1.857716e+01,1.858228e-05,-1.911830e+01,1.459093e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510375e-10,-1.590241e-01,-4.060576e-08,-2.105759e-05,2.741824e-01,8.559164e-09,3.032769e-05,2.057587e-01,-1.419824e-09,3.861465e-05,-2.105759e-05,-5.138555e-05,3.861445e-05,-1.302228e-10,9.000000e-05,2.593686e-10,-6.453747e-11,-1.393478e-08,-1.393478e-08,-2.581012e-08,2.105759e-05,-3.743908e-08,-3.743908e-08,-1.930275e-07,-4.859825e-07,-1.302228e-09,-1.393478e-08,-1.393478e-08,5.919196e+00,-1.366329e-06,2.854183e-01,-8.791144e-05,-1.857646e+01,1.845456e-05,-1.911824e+01,1.491999e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510500e-10,-1.590257e-01,-4.007175e-08,-2.105768e-05,2.741827e-01,8.947986e-09,3.032757e-05,2.057586e-01,-1.408980e-09,3.861467e-05,-2.105768e-05,-5.138553e-05,3.861447e-05,-1.312327e-10,9.000000e-05,2.711511e-10,-6.404453e-11,-1.567514e-08,-1.567514e-08,-2.551659e-08,2.105768e-05,-3.679854e-08,-3.679854e-08,-2.136183e-07,-5.266389e-07,-1.312327e-09,-1.567514e-08,-1.567514e-08,5.919141e+00,-1.507009e-06,2.820932e-01,-8.721119e-05,-1.857576e+01,1.831457e-05,-1.911819e+01,1.523847e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510625e-10,-1.590272e-01,-3.952338e-08,-2.105777e-05,2.741831e-01,9.311425e-09,3.032745e-05,2.057586e-01,-1.395277e-09,3.861469e-05,-2.105777e-05,-5.138551e-05,3.861449e-05,-1.320410e-10,9.000000e-05,2.821644e-10,-6.342168e-11,-1.740352e-08,-1.740352e-08,-2.521089e-08,2.105777e-05,-3.615040e-08,-3.615040e-08,-2.340532e-07,-5.669077e-07,-1.320410e-09,-1.740352e-08,-1.740352e-08,5.919081e+00,-1.646522e-06,2.787957e-01,-8.645203e-05,-1.857507e+01,1.816242e-05,-1.911813e+01,1.554614e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510750e-10,-1.590287e-01,-3.896161e-08,-2.105787e-05,2.741834e-01,9.648633e-09,3.032733e-05,2.057585e-01,-1.378696e-09,3.861471e-05,-2.105787e-05,-5.138548e-05,3.861452e-05,-1.326398e-10,9.000000e-05,2.923828e-10,-6.266802e-11,-1.911871e-08,-1.911871e-08,-2.489345e-08,2.105787e-05,-3.549576e-08,-3.549576e-08,-2.543180e-07,-6.067608e-07,-1.326398e-09,-1.911871e-08,-1.911871e-08,5.919016e+00,-1.784778e-06,2.755282e-01,-8.563451e-05,-1.857438e+01,1.799823e-05,-1.911807e+01,1.584278e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.510875e-10,-1.590301e-01,-3.838732e-08,-2.105796e-05,2.741838e-01,9.958843e-09,3.032720e-05,2.057584e-01,-1.359226e-09,3.861473e-05,-2.105796e-05,-5.138546e-05,3.861454e-05,-1.330221e-10,9.000000e-05,3.017831e-10,-6.178298e-11,-2.081950e-08,-2.081950e-08,-2.456469e-08,2.105796e-05,-3.483568e-08,-3.483568e-08,-2.743986e-07,-6.461707e-07,-1.330221e-09,-2.081950e-08,-2.081950e-08,5.918946e+00,-1.921683e-06,2.722928e-01,-8.475921e-05,-1.857370e+01,1.782214e-05,-1.911801e+01,1.612817e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511000e-10,-1.590316e-01,-3.780138e-08,-2.105807e-05,2.741842e-01,1.024137e-08,3.032706e-05,2.057584e-01,-1.336860e-09,3.861475e-05,-2.105807e-05,-5.138544e-05,3.861456e-05,-1.331813e-10,9.000000e-05,3.103444e-10,-6.076638e-11,-2.250469e-08,-2.250469e-08,-2.422503e-08,2.105807e-05,-3.417117e-08,-3.417117e-08,-2.942813e-07,-6.851100e-07,-1.331813e-09,-2.250469e-08,-2.250469e-08,5.918870e+00,-2.057148e-06,2.690918e-01,-8.382674e-05,-1.857303e+01,1.763427e-05,-1.911795e+01,1.640212e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511125e-10,-1.590330e-01,-3.720464e-08,-2.105817e-05,2.741846e-01,1.049560e-08,3.032693e-05,2.057583e-01,-1.311605e-09,3.861478e-05,-2.105817e-05,-5.138542e-05,3.861458e-05,-1.331115e-10,9.000000e-05,3.180484e-10,-5.961839e-11,-2.417311e-08,-2.417311e-08,-2.387488e-08,2.105817e-05,-3.350317e-08,-3.350317e-08,-3.139521e-07,-7.235517e-07,-1.331115e-09,-2.417311e-08,-2.417311e-08,5.918790e+00,-2.191083e-06,2.659272e-01,-8.283776e-05,-1.857236e+01,1.743478e-05,-1.911788e+01,1.666441e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511250e-10,-1.590344e-01,-3.659788e-08,-2.105828e-05,2.741850e-01,1.072101e-08,3.032679e-05,2.057583e-01,-1.283471e-09,3.861480e-05,-2.105828e-05,-5.138539e-05,3.861461e-05,-1.328073e-10,9.000000e-05,3.248791e-10,-5.833958e-11,-2.582358e-08,-2.582358e-08,-2.351464e-08,2.105828e-05,-3.283258e-08,-3.283258e-08,-3.333976e-07,-7.614692e-07,-1.328073e-09,-2.582358e-08,-2.582358e-08,5.918704e+00,-2.323398e-06,2.628013e-01,-8.179299e-05,-1.857170e+01,1.722382e-05,-1.911782e+01,1.691488e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511375e-10,-1.590358e-01,-3.598185e-08,-2.105839e-05,2.741854e-01,1.091717e-08,3.032665e-05,2.057582e-01,-1.252479e-09,3.861482e-05,-2.105839e-05,-5.138537e-05,3.861463e-05,-1.322639e-10,9.000000e-05,3.308235e-10,-5.693085e-11,-2.745497e-08,-2.745497e-08,-2.314468e-08,2.105839e-05,-3.216023e-08,-3.216023e-08,-3.526043e-07,-7.988365e-07,-1.322639e-09,-2.745497e-08,-2.745497e-08,5.918613e+00,-2.454008e-06,2.597161e-01,-8.069314e-05,-1.857105e+01,1.700154e-05,-1.911775e+01,1.715333e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511500e-10,-1.590372e-01,-3.535727e-08,-2.105850e-05,2.741858e-01,1.108373e-08,3.032651e-05,2.057582e-01,-1.218657e-09,3.861484e-05,-2.105850e-05,-5.138535e-05,3.861465e-05,-1.314774e-10,9.000000e-05,3.358707e-10,-5.539350e-11,-2.906613e-08,-2.906613e-08,-2.276539e-08,2.105850e-05,-3.148690e-08,-3.148690e-08,-3.715589e-07,-8.356277e-07,-1.314774e-09,-2.906613e-08,-2.906613e-08,5.918517e+00,-2.582824e-06,2.566736e-01,-7.953901e-05,-1.857041e+01,1.676812e-05,-1.911769e+01,1.737961e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511625e-10,-1.590385e-01,-3.472482e-08,-2.105861e-05,2.741862e-01,1.122042e-08,3.032637e-05,2.057582e-01,-1.182042e-09,3.861486e-05,-2.105861e-05,-5.138532e-05,3.861468e-05,-1.304443e-10,9.000000e-05,3.400129e-10,-5.372918e-11,-3.065594e-08,-3.065594e-08,-2.237713e-08,2.105861e-05,-3.081330e-08,-3.081330e-08,-3.902484e-07,-8.718177e-07,-1.304443e-09,-3.065594e-08,-3.065594e-08,5.918417e+00,-2.709764e-06,2.536761e-01,-7.833142e-05,-1.856978e+01,1.652372e-05,-1.911762e+01,1.759355e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511750e-10,-1.590398e-01,-3.408513e-08,-2.105873e-05,2.741866e-01,1.132706e-08,3.032623e-05,2.057581e-01,-1.142678e-09,3.861488e-05,-2.105873e-05,-5.138530e-05,3.861470e-05,-1.291617e-10,9.000000e-05,3.432444e-10,-5.193991e-11,-3.222331e-08,-3.222331e-08,-2.198025e-08,2.105873e-05,-3.014007e-08,-3.014007e-08,-4.086599e-07,-9.073817e-07,-1.291617e-09,-3.222331e-08,-3.222331e-08,5.918312e+00,-2.834742e-06,2.507253e-01,-7.707121e-05,-1.856916e+01,1.626852e-05,-1.911755e+01,1.779501e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.511875e-10,-1.590411e-01,-3.343879e-08,-2.105884e-05,2.741871e-01,1.140356e-08,3.032609e-05,2.057581e-01,-1.100617e-09,3.861490e-05,-2.105884e-05,-5.138527e-05,3.861473e-05,-1.276278e-10,9.000000e-05,3.455625e-10,-5.002805e-11,-3.376714e-08,-3.376714e-08,-2.157509e-08,2.105884e-05,-2.946783e-08,-2.946783e-08,-4.267807e-07,-9.422953e-07,-1.276278e-09,-3.376714e-08,-3.376714e-08,5.918202e+00,-2.957677e-06,2.478234e-01,-7.575929e-05,-1.856854e+01,1.600272e-05,-1.911749e+01,1.798385e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.512000e-10,-1.590423e-01,-3.278633e-08,-2.105896e-05,2.741875e-01,1.144991e-08,3.032594e-05,2.057580e-01,-1.055919e-09,3.861492e-05,-2.105896e-05,-5.138525e-05,3.861475e-05,-1.258410e-10,9.000000e-05,3.469669e-10,-4.799631e-11,-3.528638e-08,-3.528638e-08,-2.116196e-08,2.105896e-05,-2.879708e-08,-2.879708e-08,-4.445985e-07,-9.765347e-07,-1.258410e-09,-3.528638e-08,-3.528638e-08,5.918087e+00,-3.078488e-06,2.449723e-01,-7.439658e-05,-1.856794e+01,1.572651e-05,-1.911742e+01,1.815994e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.512125e-10,-1.590436e-01,-3.212827e-08,-2.105908e-05,2.741879e-01,1.146618e-08,3.032580e-05,2.057580e-01,-1.008651e-09,3.861494e-05,-2.105908e-05,-5.138523e-05,3.861477e-05,-1.238007e-10,9.000000e-05,3.474601e-10,-4.584776e-11,-3.677998e-08,-3.677998e-08,-2.074119e-08,2.105908e-05,-2.812831e-08,-2.812831e-08,-4.621009e-07,-1.010077e-06,-1.238007e-09,-3.677998e-08,-3.677998e-08,5.917968e+00,-3.197095e-06,2.421739e-01,-7.298405e-05,-1.856735e+01,1.544009e-05,-1.911735e+01,1.832317e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.512250e-10,-1.590448e-01,-3.146506e-08,-2.105919e-05,2.741884e-01,1.145255e-08,3.032566e-05,2.057580e-01,-9.588875e-10,3.861496e-05,-2.105919e-05,-5.138520e-05,3.861480e-05,-1.215070e-10,9.000000e-05,3.470470e-10,-4.358580e-11,-3.824691e-08,-3.824691e-08,-2.031306e-08,2.105919e-05,-2.746190e-08,-2.746190e-08,-4.792760e-07,-1.042899e-06,-1.215070e-09,-3.824691e-08,-3.824691e-08,5.917844e+00,-3.313420e-06,2.394301e-01,-7.152270e-05,-1.856677e+01,1.514367e-05,-1.911728e+01,1.847343e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.512375e-10,-1.590460e-01,-3.079712e-08,-2.105931e-05,2.741888e-01,1.140925e-08,3.032552e-05,2.057579e-01,-9.067108e-10,3.861498e-05,-2.105931e-05,-5.138518e-05,3.861482e-05,-1.189605e-10,9.000000e-05,3.457350e-10,-4.121413e-11,-3.968619e-08,-3.968619e-08,-1.987787e-08,2.105931e-05,-2.679821e-08,-2.679821e-08,-4.961121e-07,-1.074978e-06,-1.189605e-09,-3.968619e-08,-3.968619e-08,5.917716e+00,-3.427388e-06,2.367427e-01,-7.001358e-05,-1.856620e+01,1.483746e-05,-1.911721e+01,1.861063e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.512500e-10,-1.590471e-01,-3.012481e-08,-2.105942e-05,2.741892e-01,1.133663e-08,3.032539e-05,2.057579e-01,-8.522096e-10,3.861500e-05,-2.105942e-05,-5.138515e-05,3.861485e-05,-1.161627e-10,9.000000e-05,3.435341e-10,-3.873680e-11,-4.109682e-08,-4.109682e-08,-1.943588e-08,2.105942e-05,-2.613751e-08,-2.613751e-08,-5.125977e-07,-1.106294e-06,-1.161627e-09,-4.109682e-08,-4.109682e-08,5.917584e+00,-3.538923e-06,2.341134e-01,-6.845775e-05,-1.856564e+01,1.452167e-05,-1.911714e+01,1.873468e-06,0.000000e+00,0.000000e+00,0.000000e+00
